mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464100612118,6716
READ,1464100612121,2134
READ,1464100612125,2009
READ,1464100612130,5270
READ,1464100612132,1981
READ,1464100612142,2164
READ,1464100612160,2051
READ,1464100612182,2154
READ,1464100612184,2013
READ,1464100612192,2142
READ,1464100612194,2126
READ,1464100612202,2458
READ,1464100612204,2312
READ,1464100612207,2063
READ,1464100612214,2053
READ,1464100612217,2199
READ,1464100612220,2120
READ,1464100612224,2155
READ,1464100612234,2236
READ,1464100612237,2161
READ,1464100612240,2029
READ,1464100612254,2188
READ,1464100612257,2105
READ,1464100612264,1956
READ,1464100612270,1901
READ,1464100612277,2036
READ,1464100612291,2156
READ,1464100612301,2456
READ,1464100612304,2428
READ,1464100612307,2083
READ,1464100612310,2116
READ,1464100612324,2036
READ,1464100612330,1976
READ,1464100612334,2054
READ,1464100612337,2005
READ,1464100612347,2259
READ,1464100612357,2173
READ,1464100612364,2334
READ,1464100612370,1958
READ,1464100612374,1978
READ,1464100612377,2013
READ,1464100612384,5597
READ,1464100612394,2075
READ,1464100612400,2074
READ,1464100612404,2100
READ,1464100612410,2097
READ,1464100612417,2111
READ,1464100612425,2051
READ,1464100612430,2027
READ,1464100612437,2134
READ,1464100612447,2092
READ,1464100612456,4825
READ,1464100612459,1978
READ,1464100612461,1993
READ,1464100612464,1905
READ,1464100612467,1907
READ,1464100612470,2006
READ,1464100612477,5506
READ,1464100612482,2431
READ,1464100612487,2156
READ,1464100612490,2086
READ,1464100612494,2543
READ,1464100612497,2106
READ,1464100612500,1970
READ,1464100612504,2080
READ,1464100612515,2039
READ,1464100612528,1973
READ,1464100612530,2097
READ,1464100612534,1919
READ,1464100612537,2014
READ,1464100612547,1971
READ,1464100612554,2011
READ,1464100612557,1940
READ,1464100612560,2177
READ,1464100612564,2052
READ,1464100612567,2076
READ,1464100612584,2175
READ,1464100612593,4704
READ,1464100612597,2031
READ,1464100612612,1911
READ,1464100612614,2241
READ,1464100612620,5268
READ,1464100612624,1705
READ,1464100612627,1895
READ,1464100612634,2193
READ,1464100612648,1761
READ,1464100612656,4495
READ,1464100612658,1856
READ,1464100612665,1859
READ,1464100612670,1770
READ,1464100612673,1815
READ,1464100612690,1871
READ,1464100612697,1920
READ,1464100612703,4916
READ,1464100612707,1798
READ,1464100612713,1862
READ,1464100612724,1973
READ,1464100612727,2201
READ,1464100612730,2088
READ,1464100612745,2498
READ,1464100612750,1930
READ,1464100612757,1769
READ,1464100612762,4176
READ,1464100612764,1712
READ,1464100612778,1766
READ,1464100612780,1737
READ,1464100612783,1868
READ,1464100612793,1726
READ,1464100612799,3659
READ,1464100612800,1785
READ,1464100612804,2023
READ,1464100612819,2126
READ,1464100612827,1581
READ,1464100612843,4748
READ,1464100612847,1796
READ,1464100612850,1897
READ,1464100612863,1767
READ,1464100612867,2318
READ,1464100612875,1777
READ,1464100612884,1935
READ,1464100612887,1774
READ,1464100612890,1835
READ,1464100612893,1860
READ,1464100612908,1747
READ,1464100612910,1807
READ,1464100612917,1676
READ,1464100612929,4244
READ,1464100612931,1807
READ,1464100612939,7257
READ,1464100612943,1742
READ,1464100612945,1678
READ,1464100612947,1646
READ,1464100612960,1857
READ,1464100612964,1859
READ,1464100612967,1713
READ,1464100612988,1689
READ,1464100612990,1720
READ,1464100612997,2085
READ,1464100613001,2510
READ,1464100613017,1647
READ,1464100613026,4615
READ,1464100613036,1631
READ,1464100613040,1756
READ,1464100613043,1907
READ,1464100613047,1791
READ,1464100613067,1670
READ,1464100613073,1795
READ,1464100613080,4715
READ,1464100613081,1620
READ,1464100613083,1833
READ,1464100613087,1785
READ,1464100613090,2002
READ,1464100613096,4388
READ,1464100613098,1768
READ,1464100613103,1856
READ,1464100613107,1709
READ,1464100613114,1561
READ,1464100613122,4179
READ,1464100613124,1620
READ,1464100613127,2071
READ,1464100613143,4251
READ,1464100613151,1811
READ,1464100613159,4037
READ,1464100613161,1676
READ,1464100613167,1630
READ,1464100613173,1781
READ,1464100613177,1621
READ,1464100613180,1761
READ,1464100613183,1771
READ,1464100613187,1897
READ,1464100613190,1641
READ,1464100613201,4194
READ,1464100613207,4729
READ,1464100613209,1780
READ,1464100613215,1709
READ,1464100613240,1683
READ,1464100613243,1712
READ,1464100613248,2887
READ,1464100613262,1774
READ,1464100613269,3945
READ,1464100613273,1710
READ,1464100613277,1889
READ,1464100613280,1832
READ,1464100613283,1841
READ,1464100613287,1761
READ,1464100613291,2338
READ,1464100613294,1930
READ,1464100613297,2164
READ,1464100613304,2011
READ,1464100613317,1818
READ,1464100613325,1831
READ,1464100613330,5225
READ,1464100613332,1796
READ,1464100613339,4109
READ,1464100613347,1660
READ,1464100613357,1609
READ,1464100613383,1794
READ,1464100613387,1967
READ,1464100613400,1848
READ,1464100613403,1880
READ,1464100613409,3963
READ,1464100613424,5165
READ,1464100613425,1665
READ,1464100613429,1721
READ,1464100613431,1856
READ,1464100613433,1610
READ,1464100613437,1649
READ,1464100613450,1684
READ,1464100613453,1768
READ,1464100613471,6170
READ,1464100613477,1742
READ,1464100613486,4647
READ,1464100613490,1976
READ,1464100613493,1793
READ,1464100613504,4173
READ,1464100613508,4147
READ,1464100613512,1807
READ,1464100613513,1731
READ,1464100613517,1905
READ,1464100613527,1789
READ,1464100613530,1865
READ,1464100613533,1755
READ,1464100613537,1696
READ,1464100613541,2640
READ,1464100613543,1747
READ,1464100613551,2382
READ,1464100613559,4094
READ,1464100613561,1757
READ,1464100613563,1868
READ,1464100613574,1739
READ,1464100613577,1702
READ,1464100613580,1679
READ,1464100613602,4430
READ,1464100613608,1936
READ,1464100613611,2485
READ,1464100613625,5681
READ,1464100613630,5184
READ,1464100613634,3066
READ,1464100613639,1777
READ,1464100613650,1695
READ,1464100613661,1873
READ,1464100613680,1934
READ,1464100613682,1981
READ,1464100613684,1930
READ,1464100613693,1879
READ,1464100613699,4264
READ,1464100613708,3181
READ,1464100613713,4654
READ,1464100613715,1887
READ,1464100613719,3950
READ,1464100613723,4166
READ,1464100613731,1810
READ,1464100613738,1690
READ,1464100613743,4823
READ,1464100613747,1695
READ,1464100613753,1531
READ,1464100613763,1589
READ,1464100613777,1650
READ,1464100613788,1628
READ,1464100613790,1851
READ,1464100613797,1660
READ,1464100613811,1708
READ,1464100613822,3836
READ,1464100613833,1653
READ,1464100613837,1788
READ,1464100613840,1756
READ,1464100613857,1718
READ,1464100613860,1656
READ,1464100613867,1710
READ,1464100613880,1608
READ,1464100613883,1628
READ,1464100613893,1814
READ,1464100613896,1441
READ,1464100613903,1546
READ,1464100613906,1530
READ,1464100613910,1794
READ,1464100613923,4857
READ,1464100613925,1561
READ,1464100613926,1505
READ,1464100613930,1676
READ,1464100613940,1620
READ,1464100613943,1739
READ,1464100613950,1605
READ,1464100613959,4450
READ,1464100613970,4480
READ,1464100613974,3838
READ,1464100613982,4231
READ,1464100613989,1478
READ,1464100613991,2095
READ,1464100613997,1697
READ,1464100614004,1622
READ,1464100614021,1697
READ,1464100614027,1776
READ,1464100614030,1542
READ,1464100614034,1918
READ,1464100614040,1710
READ,1464100614047,1611
READ,1464100614050,1725
READ,1464100614053,1699
READ,1464100614057,1629
READ,1464100614060,1691
READ,1464100614063,1602
READ,1464100614070,1644
READ,1464100614077,1693
READ,1464100614090,1698
READ,1464100614094,2032
READ,1464100614097,1580
READ,1464100614100,1693
READ,1464100614107,1684
READ,1464100614110,1716
READ,1464100614113,1776
READ,1464100614117,1683
READ,1464100614123,1668
READ,1464100614130,1513
READ,1464100614142,3215
READ,1464100614143,1482
READ,1464100614150,1672
READ,1464100614153,1621
READ,1464100614164,1530
READ,1464100614166,1541
READ,1464100614170,1651
READ,1464100614183,1645
READ,1464100614187,1762
READ,1464100614190,1623
READ,1464100614193,1533
READ,1464100614209,4374
READ,1464100614222,1562
READ,1464100614224,1632
READ,1464100614230,1625
READ,1464100614236,4175
READ,1464100614237,1622
READ,1464100614240,1523
READ,1464100614245,3776
READ,1464100614247,1484
READ,1464100614250,1708
READ,1464100614264,1494
READ,1464100614269,3702
READ,1464100614271,2514
READ,1464100614273,1653
READ,1464100614287,1756
READ,1464100614296,4394
READ,1464100614307,1880
READ,1464100614310,1706
READ,1464100614317,1637
READ,1464100614320,2011
READ,1464100614327,1549
READ,1464100614333,1587
READ,1464100614354,2426
READ,1464100614356,1587
READ,1464100614363,1601
READ,1464100614374,1994
READ,1464100614376,1482
READ,1464100614380,1469
READ,1464100614391,1512
READ,1464100614394,1964
READ,1464100614396,1551
READ,1464100614400,1507
READ,1464100614410,1629
READ,1464100614413,1646
READ,1464100614420,1683
READ,1464100614423,1700
READ,1464100614433,1557
READ,1464100614437,1887
READ,1464100614452,3904
READ,1464100614459,4242
READ,1464100614463,1671
READ,1464100614469,3706
READ,1464100614470,1538
READ,1464100614473,1620
READ,1464100614477,1592
READ,1464100614480,1555
READ,1464100614487,1727
READ,1464100614490,1657
READ,1464100614500,1649
READ,1464100614516,4131
READ,1464100614517,1623
READ,1464100614520,1685
READ,1464100614523,1795
READ,1464100614527,1676
READ,1464100614530,1675
READ,1464100614550,1635
READ,1464100614553,1502
READ,1464100614557,1540
READ,1464100614574,1980
READ,1464100614577,1597
READ,1464100614580,1622
READ,1464100614587,1574
READ,1464100614593,1502
READ,1464100614605,1748
READ,1464100614613,1521
READ,1464100614615,1788
READ,1464100614618,1556
READ,1464100614633,1505
READ,1464100614637,1687
READ,1464100614643,1621
READ,1464100614651,1579
READ,1464100614660,1642
READ,1464100614663,1636
READ,1464100614666,1541
READ,1464100614670,1580
READ,1464100614673,1680
READ,1464100614680,1669
READ,1464100614692,1667
READ,1464100614700,1625
READ,1464100614706,1572
READ,1464100614710,1496
READ,1464100614713,1532
READ,1464100614730,1518
READ,1464100614746,1542
READ,1464100614759,4162
READ,1464100614763,1550
READ,1464100614767,1596
READ,1464100614773,1594
READ,1464100614777,1833
READ,1464100614780,1733
READ,1464100614787,1628
READ,1464100614800,1540
READ,1464100614803,1599
READ,1464100614806,1581
READ,1464100614810,1486
READ,1464100614816,1554
READ,1464100614820,1531
READ,1464100614830,1645
READ,1464100614836,3930
READ,1464100614840,4008
READ,1464100614841,1668
READ,1464100614843,1642
READ,1464100614850,1712
READ,1464100614853,1776
READ,1464100614857,1668
READ,1464100614860,1639
READ,1464100614874,1662
READ,1464100614880,1575
READ,1464100614883,1759
READ,1464100614886,1573
READ,1464100614900,1610
READ,1464100614910,4557
READ,1464100614922,4279
READ,1464100614924,1544
READ,1464100614925,1613
READ,1464100614936,1468
READ,1464100614940,1492
READ,1464100614946,1467
READ,1464100614953,4488
READ,1464100614967,1991
READ,1464100614973,4869
READ,1464100614975,1508
READ,1464100614980,1542
READ,1464100614986,1467
READ,1464100615017,1640
READ,1464100615026,1521
READ,1464100615053,4398
READ,1464100615054,1545
READ,1464100615086,1410
READ,1464100615088,1411
READ,1464100615091,1413
READ,1464100615092,1355
READ,1464100615095,1341
READ,1464100615097,1415
READ,1464100615103,1372
READ,1464100615109,3923
READ,1464100615110,1379
READ,1464100615113,1398
READ,1464100615117,1625
READ,1464100615126,4384
READ,1464100615127,1372
READ,1464100615130,1407
READ,1464100615140,1497
READ,1464100615150,1393
READ,1464100615159,4333
READ,1464100615163,3516
READ,1464100615167,3943
READ,1464100615170,1467
READ,1464100615177,1600
READ,1464100615183,1415
READ,1464100615186,1508
READ,1464100615194,2387
READ,1464100615196,1466
READ,1464100615200,1593
READ,1464100615210,1523
READ,1464100615223,1476
READ,1464100615230,1430
READ,1464100615241,1563
READ,1464100615243,1503
READ,1464100615249,3771
READ,1464100615250,1620
READ,1464100615261,5850
READ,1464100615264,3522
READ,1464100615266,1435
READ,1464100615272,4235
READ,1464100615276,1506
READ,1464100615284,1511
READ,1464100615290,1499
READ,1464100615300,1457
READ,1464100615303,1540
READ,1464100615320,1621
READ,1464100615329,3554
READ,1464100615333,4280
READ,1464100615337,1479
READ,1464100615340,1600
READ,1464100615347,1637
READ,1464100615357,1599
READ,1464100615363,1549
READ,1464100615370,1448
READ,1464100615373,1710
READ,1464100615383,1384
READ,1464100615386,1479
READ,1464100615393,1611
READ,1464100615397,2383
READ,1464100615400,1525
READ,1464100615403,1475
READ,1464100615413,1276
READ,1464100615420,1318
READ,1464100615425,3653
READ,1464100615430,1354
READ,1464100615433,1372
READ,1464100615443,1286
READ,1464100615450,1352
READ,1464100615456,4243
READ,1464100615460,1385
READ,1464100615463,1483
READ,1464100615473,1462
READ,1464100615476,1467
READ,1464100615480,1437
READ,1464100615486,1434
READ,1464100615497,1628
READ,1464100615503,1531
READ,1464100615510,1467
READ,1464100615513,1616
READ,1464100615523,4387
READ,1464100615530,1529
READ,1464100615533,1495
READ,1464100615543,1702
READ,1464100615550,1438
READ,1464100615553,1509
READ,1464100615561,2374
READ,1464100615576,4691
READ,1464100615578,1589
READ,1464100615589,4486
READ,1464100615594,4662
READ,1464100615600,1409
READ,1464100615607,1584
READ,1464100615613,1505
READ,1464100615617,1613
READ,1464100615620,1458
READ,1464100615623,1507
READ,1464100615635,3691
READ,1464100615643,1256
READ,1464100615650,1411
READ,1464100615659,3741
READ,1464100615660,1521
READ,1464100615663,1438
READ,1464100615666,1434
READ,1464100615673,1478
READ,1464100615676,1371
READ,1464100615680,1505
READ,1464100615686,1472
READ,1464100615697,1560
READ,1464100615706,4266
READ,1464100615710,1800
READ,1464100615713,1460
READ,1464100615720,1515
READ,1464100615727,5205
READ,1464100615730,1675
READ,1464100615733,1295
READ,1464100615740,4613
READ,1464100615744,2494
READ,1464100615747,2062
READ,1464100615750,1401
READ,1464100615755,3186
READ,1464100615773,1413
READ,1464100615776,1255
READ,1464100615787,4206
READ,1464100615790,1391
READ,1464100615794,1993
READ,1464100615807,1962
READ,1464100615816,1477
READ,1464100615820,1392
READ,1464100615823,1499
READ,1464100615827,1634
READ,1464100615840,1366
READ,1464100615843,1444
READ,1464100615846,1411
READ,1464100615850,1540
READ,1464100615856,1399
READ,1464100615862,3990
READ,1464100615870,1514
READ,1464100615873,1459
READ,1464100615883,1674
READ,1464100615886,1435
READ,1464100615900,1411
READ,1464100615910,4804
READ,1464100615914,4136
READ,1464100615920,1293
READ,1464100615923,1666
READ,1464100615926,1451
READ,1464100615933,1245
READ,1464100615939,3600
READ,1464100615940,1310
READ,1464100615954,1541
READ,1464100615960,1502
READ,1464100615970,1650
READ,1464100615980,1603
READ,1464100615985,3840
READ,1464100615988,2177
READ,1464100615990,1406
READ,1464100615993,1650
READ,1464100615996,1403
READ,1464100616003,4293
READ,1464100616004,1363
READ,1464100616010,1494
READ,1464100616030,1654
READ,1464100616033,1438
READ,1464100616036,1405
READ,1464100616046,1431
READ,1464100616050,1523
READ,1464100616056,1392
READ,1464100616063,4542
READ,1464100616064,1551
READ,1464100616070,1425
READ,1464100616083,1605
READ,1464100616086,1517
READ,1464100616090,1396
READ,1464100616100,1419
READ,1464100616110,1357
READ,1464100616113,1348
READ,1464100616135,1614
READ,1464100616136,1349
READ,1464100616139,1309
READ,1464100616141,1497
READ,1464100616143,1381
READ,1464100616150,1531
READ,1464100616153,1478
READ,1464100616157,1629
READ,1464100616167,1625
READ,1464100616170,1637
READ,1464100616173,1764
READ,1464100616180,1325
READ,1464100616183,1448
READ,1464100616193,1396
READ,1464100616203,1350
READ,1464100616206,1464
READ,1464100616210,1462
READ,1464100616216,1570
READ,1464100616220,1618
READ,1464100616223,1682
READ,1464100616230,1697
READ,1464100616239,2137
READ,1464100616247,3741
READ,1464100616250,1352
READ,1464100616262,3892
READ,1464100616263,1275
READ,1464100616273,4296
READ,1464100616275,1277
READ,1464100616279,4326
READ,1464100616286,4585
READ,1464100616303,1360
READ,1464100616306,1445
READ,1464100616310,1553
READ,1464100616313,1388
READ,1464100616316,1437
READ,1464100616320,1525
READ,1464100616328,3548
READ,1464100616333,1334
READ,1464100616341,1670
READ,1464100616346,1357
READ,1464100616350,1521
READ,1464100616353,1515
READ,1464100616364,2140
READ,1464100616366,1496
READ,1464100616370,1628
READ,1464100616375,3690
READ,1464100616379,4092
READ,1464100616390,1423
READ,1464100616406,1386
READ,1464100616410,1461
READ,1464100616413,1348
READ,1464100616416,1365
READ,1464100616427,4505
READ,1464100616432,3797
READ,1464100616438,1424
READ,1464100616442,3759
READ,1464100616449,7279
READ,1464100616453,4109
READ,1464100616458,1382
READ,1464100616462,4108
READ,1464100616470,1184
READ,1464100616476,1266
READ,1464100616479,1271
READ,1464100616483,1403
READ,1464100616486,1318
READ,1464100616495,3560
READ,1464100616496,1341
READ,1464100616500,1480
READ,1464100616519,4246
READ,1464100616527,1260
READ,1464100616536,1293
READ,1464100616539,1245
READ,1464100616543,1325
READ,1464100616553,1284
READ,1464100616556,1269
READ,1464100616560,1366
READ,1464100616566,1382
READ,1464100616569,1179
READ,1464100616586,1515
READ,1464100616589,1212
READ,1464100616596,1291
READ,1464100616606,4087
READ,1464100616610,1346
READ,1464100616618,3609
READ,1464100616623,1243
READ,1464100616626,1321
READ,1464100616646,1296
READ,1464100616649,1169
READ,1464100616662,4095
READ,1464100616673,3268
READ,1464100616676,3412
READ,1464100616680,1408
READ,1464100616683,1456
READ,1464100616690,1336
READ,1464100616700,1181
READ,1464100616703,1306
READ,1464100616719,1186
READ,1464100616726,1172
READ,1464100616729,1282
READ,1464100616739,3726
READ,1464100616743,1321
READ,1464100616749,1250
READ,1464100616766,3967
READ,1464100616767,1295
READ,1464100616769,1234
READ,1464100616777,1421
READ,1464100616780,1324
READ,1464100616790,1411
READ,1464100616796,1302
READ,1464100616803,1423
READ,1464100616812,1566
READ,1464100616813,1408
READ,1464100616816,1348
READ,1464100616820,1533
READ,1464100616826,1447
READ,1464100616836,1365
READ,1464100616840,1403
READ,1464100616846,1337
READ,1464100616853,1450
READ,1464100616856,1353
READ,1464100616863,1424
READ,1464100616866,1438
READ,1464100616893,1655
READ,1464100616900,1414
READ,1464100616910,1327
READ,1464100616913,1236
READ,1464100616916,1343
READ,1464100616920,1499
READ,1464100616931,1310
READ,1464100616940,1369
READ,1464100616943,1328
READ,1464100616960,1342
READ,1464100616963,1335
READ,1464100616966,1367
READ,1464100616970,1209
READ,1464100616973,1262
READ,1464100616976,1266
READ,1464100616986,1328
READ,1464100616990,1327
READ,1464100616996,3904
READ,1464100616997,1184
READ,1464100617001,2762
READ,1464100617003,1400
READ,1464100617010,1368
READ,1464100617023,1372
READ,1464100617026,1520
READ,1464100617039,3936
READ,1464100617043,3678
READ,1464100617046,1420
READ,1464100617050,1507
READ,1464100617053,1537
READ,1464100617074,4723
READ,1464100617077,3674
READ,1464100617079,1304
READ,1464100617083,1335
READ,1464100617093,1381
READ,1464100617096,1367
READ,1464100617105,3842
READ,1464100617107,1325
READ,1464100617110,1317
READ,1464100617119,3658
READ,1464100617120,1368
READ,1464100617130,1314
READ,1464100617137,2254
READ,1464100617140,1396
READ,1464100617146,1368
READ,1464100617150,1275
READ,1464100617153,1243
READ,1464100617160,1402
READ,1464100617165,3664
READ,1464100617167,1333
READ,1464100617173,1364
READ,1464100617176,1571
READ,1464100617180,1312
READ,1464100617183,1463
READ,1464100617186,1341
READ,1464100617197,1263
READ,1464100617199,1209
READ,1464100617203,1225
READ,1464100617206,1322
READ,1464100617210,1243
READ,1464100617213,1334
READ,1464100617216,1319
READ,1464100617222,4103
READ,1464100617224,1324
READ,1464100617226,1372
READ,1464100617234,2684
READ,1464100617236,1245
READ,1464100617243,1184
READ,1464100617246,1253
READ,1464100617249,1116
READ,1464100617253,1191
READ,1464100617260,1320
READ,1464100617263,1222
READ,1464100617273,1177
READ,1464100617303,1454
READ,1464100617306,1442
READ,1464100617310,1304
READ,1464100617313,1240
READ,1464100617316,1314
READ,1464100617319,1257
READ,1464100617333,1242
READ,1464100617336,1100
READ,1464100617349,1135
READ,1464100617355,3663
READ,1464100617360,1258
READ,1464100617363,1160
READ,1464100617383,1571
READ,1464100617393,1261
READ,1464100617396,1231
READ,1464100617399,1221
READ,1464100617406,1290
READ,1464100617413,1265
READ,1464100617419,3810
READ,1464100617423,1550
READ,1464100617427,1609
READ,1464100617429,1226
READ,1464100617433,1133
READ,1464100617440,1166
READ,1464100617452,4032
READ,1464100617456,3814
READ,1464100617459,1096
READ,1464100617466,1144
READ,1464100617473,1244
READ,1464100617483,1323
READ,1464100617486,1206
READ,1464100617490,1243
READ,1464100617493,1318
READ,1464100617500,1259
READ,1464100617503,1165
READ,1464100617509,1179
READ,1464100617523,1268
READ,1464100617526,1198
READ,1464100617533,1236
READ,1464100617536,1223
READ,1464100617556,1189
READ,1464100617559,1178
READ,1464100617573,1039
READ,1464100617583,1095
READ,1464100617589,1101
READ,1464100617598,3278
READ,1464100617599,1077
READ,1464100617606,1271
READ,1464100617613,1154
READ,1464100617616,1203
READ,1464100617619,1192
READ,1464100617625,3483
READ,1464100617626,1280
READ,1464100617653,1213
READ,1464100617673,1360
READ,1464100617679,1406
READ,1464100617683,1074
READ,1464100617693,1193
READ,1464100617710,3604
READ,1464100617711,1372
READ,1464100617713,1236
READ,1464100617716,1244
READ,1464100617730,1397
READ,1464100617733,1501
READ,1464100617736,1467
READ,1464100617756,1245
READ,1464100617760,1321
READ,1464100617773,1221
READ,1464100617776,1340
READ,1464100617783,1249
READ,1464100617786,1326
READ,1464100617800,1301
READ,1464100617809,1086
READ,1464100617813,1224
READ,1464100617819,3993
READ,1464100617825,3606
READ,1464100617829,1126
READ,1464100617833,1269
READ,1464100617836,1435
READ,1464100617853,1547
READ,1464100617856,1287
READ,1464100617863,1313
READ,1464100617866,1435
READ,1464100617874,1326
READ,1464100617876,1493
READ,1464100617879,1042
READ,1464100617883,1163
READ,1464100617886,1305
READ,1464100617893,1239
READ,1464100617896,1280
READ,1464100617899,1219
READ,1464100617903,1500
READ,1464100617906,1225
READ,1464100617920,1311
READ,1464100617925,3368
READ,1464100617926,1015
READ,1464100617929,1164
READ,1464100617936,1299
READ,1464100617939,1250
READ,1464100617943,1283
READ,1464100617946,1283
READ,1464100617952,3331
READ,1464100617953,1032
READ,1464100617956,1155
READ,1464100617960,1271
READ,1464100617963,1165
READ,1464100617966,1226
READ,1464100617970,1435
READ,1464100617979,1096
READ,1464100617985,3587
READ,1464100617989,3528
READ,1464100617993,1115
READ,1464100617999,1043
READ,1464100618009,1119
READ,1464100618016,1318
READ,1464100618019,1131
READ,1464100618029,3852
READ,1464100618036,3936
READ,1464100618037,1159
READ,1464100618059,1204
READ,1464100618063,1260
READ,1464100618066,1097
READ,1464100618073,4383
READ,1464100618079,1119
READ,1464100618086,1294
READ,1464100618090,1295
READ,1464100618093,1155
READ,1464100618099,3741
READ,1464100618100,1217
READ,1464100618115,3430
READ,1464100618116,1291
READ,1464100618119,1171
READ,1464100618123,1513
READ,1464100618129,3729
READ,1464100618133,1182
READ,1464100618139,1212
READ,1464100618146,1182
READ,1464100618156,1123
READ,1464100618159,1130
READ,1464100618163,1086
READ,1464100618176,1225
READ,1464100618183,1203
READ,1464100618202,3354
READ,1464100618203,1154
READ,1464100618206,1225
READ,1464100618209,1120
READ,1464100618217,1156
READ,1464100618226,1433
READ,1464100618240,1339
READ,1464100618246,1278
READ,1464100618253,1912
READ,1464100618256,1443
READ,1464100618263,1183
READ,1464100618277,1163
READ,1464100618282,4083
READ,1464100618286,3780
READ,1464100618291,3039
READ,1464100618299,1072
READ,1464100618303,1217
READ,1464100618306,1357
READ,1464100618316,1143
READ,1464100618319,1147
READ,1464100618323,1355
READ,1464100618346,1080
READ,1464100618363,1144
READ,1464100618380,1330
READ,1464100618383,1188
READ,1464100618389,3603
READ,1464100618393,1211
READ,1464100618396,1231
READ,1464100618406,3360
READ,1464100618407,1089
