mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464125604065,1022
INSERT,1464125604088,1105
INSERT,1464125604162,1370
INSERT,1464125604559,1905
INSERT,1464125604592,1366
INSERT,1464125604815,1421
INSERT,1464125604862,1401
INSERT,1464125604919,1822
INSERT,1464125604989,1470
INSERT,1464125604992,1148
INSERT,1464125605062,1251
INSERT,1464125605079,1226
INSERT,1464125605092,1218
INSERT,1464125605259,1440
INSERT,1464125605265,1300
INSERT,1464125605339,1220
INSERT,1464125605342,1217
INSERT,1464125605399,1375
INSERT,1464125605409,1292
INSERT,1464125605512,1376
INSERT,1464125605559,1353
INSERT,1464125605575,1412
INSERT,1464125605642,1221
INSERT,1464125605665,1228
INSERT,1464125605742,1332
INSERT,1464125605768,1054
INSERT,1464125605985,1011
INSERT,1464125606316,1593
INSERT,1464125606382,1297
INSERT,1464125606412,964
INSERT,1464125606428,1023
INSERT,1464125606465,1318
INSERT,1464125606559,1307
INSERT,1464125606569,1338
INSERT,1464125606572,1100
INSERT,1464125606582,1000
INSERT,1464125606592,1000
INSERT,1464125606602,1001
INSERT,1464125606645,1225
INSERT,1464125606695,1225
INSERT,1464125606712,1010
INSERT,1464125606738,1141
INSERT,1464125606742,1203
INSERT,1464125606778,1182
INSERT,1464125606869,1273
INSERT,1464125606932,1156
INSERT,1464125606979,1373
INSERT,1464125607009,1324
INSERT,1464125607012,1129
INSERT,1464125607022,1058
INSERT,1464125607055,1377
INSERT,1464125607095,1220
INSERT,1464125607145,1331
INSERT,1464125607255,1293
INSERT,1464125607395,1082
INSERT,1464125607489,1233
INSERT,1464125607554,53513
INSERT,1464125607623,1162
INSERT,1464125607759,1200
INSERT,1464125607782,1197
INSERT,1464125607809,1175
INSERT,1464125607832,1162
INSERT,1464125607965,1214
INSERT,1464125607992,1057
INSERT,1464125608192,1691
INSERT,1464125608235,1415
INSERT,1464125608379,1518
INSERT,1464125608415,1118
INSERT,1464125608445,1140
INSERT,1464125608575,1281
INSERT,1464125608655,1045
INSERT,1464125608729,1495
INSERT,1464125608752,1144
INSERT,1464125608812,1286
INSERT,1464125608835,951
INSERT,1464125608905,1232
INSERT,1464125609065,1440
INSERT,1464125609175,1291
INSERT,1464125609185,1274
INSERT,1464125609249,1435
INSERT,1464125609256,1555
INSERT,1464125609258,1178
INSERT,1464125609329,1346
INSERT,1464125609469,1191
INSERT,1464125609522,1187
INSERT,1464125609765,1275
INSERT,1464125609822,1152
INSERT,1464125609848,1133
INSERT,1464125609895,1117
INSERT,1464125609918,1086
INSERT,1464125609925,1085
INSERT,1464125609928,1136
INSERT,1464125609945,1099
INSERT,1464125610002,1795
INSERT,1464125610075,1191
INSERT,1464125610329,1455
INSERT,1464125610385,1087
INSERT,1464125610510,1114
INSERT,1464125610665,1119
INSERT,1464125610942,1486
INSERT,1464125611179,1155
INSERT,1464125611185,1134
INSERT,1464125611188,1127
INSERT,1464125611232,1221
INSERT,1464125611296,1948
INSERT,1464125611298,1064
INSERT,1464125611382,1227
INSERT,1464125611402,1125
INSERT,1464125611568,1337
INSERT,1464125611583,1555
INSERT,1464125611585,1858
INSERT,1464125611593,945
INSERT,1464125611621,1150
INSERT,1464125611672,1296
INSERT,1464125611749,1441
INSERT,1464125611812,1132
INSERT,1464125611815,1249
INSERT,1464125611822,1087
INSERT,1464125615295,1204
INSERT,1464125615357,1090
INSERT,1464125615360,1154
INSERT,1464125615363,1029
INSERT,1464125615429,1466
INSERT,1464125615431,1532
INSERT,1464125615449,1177
INSERT,1464125615505,1183
INSERT,1464125615510,1092
INSERT,1464125615532,1142
INSERT,1464125615536,960
INSERT,1464125615590,1415
INSERT,1464125615594,1066
INSERT,1464125615596,1054
INSERT,1464125615602,1047
INSERT,1464125615614,1010
INSERT,1464125615625,1092
INSERT,1464125615658,1109
INSERT,1464125615671,1176
INSERT,1464125615716,1097
INSERT,1464125615720,1087
INSERT,1464125615748,957
INSERT,1464125615767,1005
INSERT,1464125615785,1160
INSERT,1464125615786,1107
INSERT,1464125615787,905
INSERT,1464125615807,1341
INSERT,1464125615814,981
INSERT,1464125615825,946
INSERT,1464125615828,903
INSERT,1464125615836,1009
INSERT,1464125615866,1194
INSERT,1464125615893,1220
INSERT,1464125615938,1419
INSERT,1464125615955,1075
INSERT,1464125615978,1215
INSERT,1464125616010,1367
INSERT,1464125616014,1147
INSERT,1464125616093,1069
INSERT,1464125616103,991
INSERT,1464125616119,1020
INSERT,1464125616195,976
INSERT,1464125616211,1064
INSERT,1464125616213,893
INSERT,1464125616229,1006
INSERT,1464125616254,1043
INSERT,1464125616256,1035
INSERT,1464125616267,1097
INSERT,1464125616293,1237
INSERT,1464125616319,1022
INSERT,1464125616340,870
INSERT,1464125616342,1067
INSERT,1464125616352,958
INSERT,1464125616358,1026
INSERT,1464125616369,1016
INSERT,1464125616389,930
INSERT,1464125616390,944
INSERT,1464125616391,869
INSERT,1464125616397,957
INSERT,1464125616454,1295
INSERT,1464125616457,1182
INSERT,1464125616495,1140
INSERT,1464125616549,1243
INSERT,1464125616669,1479
INSERT,1464125616675,1312
INSERT,1464125616682,1186
INSERT,1464125616922,1389
INSERT,1464125617075,1430
INSERT,1464125617095,1407
INSERT,1464125617118,1122
INSERT,1464125617165,1190
INSERT,1464125617255,1457
INSERT,1464125617422,1363
INSERT,1464125617612,1300
INSERT,1464125617625,1396
INSERT,1464125617652,1497
INSERT,1464125617792,1050
INSERT,1464125617805,1203
INSERT,1464125617885,1134
INSERT,1464125617965,1170
INSERT,1464125618038,1087
INSERT,1464125618095,1284
INSERT,1464125618195,1366
INSERT,1464125618199,1166
INSERT,1464125618295,1255
INSERT,1464125618469,1328
INSERT,1464125618475,1065
INSERT,1464125618579,1308
INSERT,1464125618595,1179
INSERT,1464125618842,1391
INSERT,1464125618865,1226
INSERT,1464125618892,986
INSERT,1464125618989,1281
INSERT,1464125619232,1210
INSERT,1464125619252,1134
INSERT,1464125619272,869
INSERT,1464125619282,1212
INSERT,1464125619402,1130
INSERT,1464125619403,967
INSERT,1464125619505,1107
INSERT,1464125619518,1140
INSERT,1464125619552,1012
INSERT,1464125619559,1285
INSERT,1464125619602,1017
INSERT,1464125619608,1094
INSERT,1464125619665,1136
INSERT,1464125619725,964
INSERT,1464125619783,1379
INSERT,1464125619912,1255
INSERT,1464125620055,1215
INSERT,1464125620058,1110
INSERT,1464125620195,1120
INSERT,1464125620198,849
INSERT,1464125620265,1110
INSERT,1464125620288,1096
INSERT,1464125620398,967
INSERT,1464125620412,1067
INSERT,1464125620448,1042
INSERT,1464125620478,1115
INSERT,1464125620482,968
INSERT,1464125620505,1044
INSERT,1464125620542,1269
INSERT,1464125620578,1084
INSERT,1464125620588,1080
INSERT,1464125620699,1317
INSERT,1464125620766,1614
INSERT,1464125621267,1184
INSERT,1464125621268,1050
INSERT,1464125621292,1016
INSERT,1464125621575,4756
INSERT,1464125621577,1035
INSERT,1464125621625,1174
INSERT,1464125621692,1270
INSERT,1464125628471,1109
INSERT,1464125628477,938
INSERT,1464125628478,895
INSERT,1464125628498,1030
INSERT,1464125628505,965
INSERT,1464125628509,1032
INSERT,1464125628518,1056
INSERT,1464125628533,1067
INSERT,1464125628544,973
INSERT,1464125628551,1055
INSERT,1464125628564,1076
INSERT,1464125628566,1109
INSERT,1464125628586,1029
INSERT,1464125628650,1023
INSERT,1464125628654,1270
INSERT,1464125628656,1052
INSERT,1464125628660,842
INSERT,1464125628667,3039
INSERT,1464125628746,1344
INSERT,1464125628751,1136
INSERT,1464125628758,1206
INSERT,1464125628771,1039
INSERT,1464125628799,1243
INSERT,1464125628816,1135
INSERT,1464125628820,1067
INSERT,1464125628835,1074
INSERT,1464125628895,1361
INSERT,1464125628898,946
INSERT,1464125628917,1062
INSERT,1464125628924,1038
INSERT,1464125628928,1001
INSERT,1464125628968,1222
INSERT,1464125630547,1350
INSERT,1464125630554,1096
INSERT,1464125630567,882
INSERT,1464125630596,1076
INSERT,1464125630618,1083
INSERT,1464125630627,874
INSERT,1464125630645,1006
INSERT,1464125630653,1257
INSERT,1464125630680,1117
INSERT,1464125630702,1033
INSERT,1464125630713,914
INSERT,1464125630735,1153
INSERT,1464125630775,1281
INSERT,1464125630810,1090
INSERT,1464125630837,1226
INSERT,1464125630838,1099
INSERT,1464125630854,1056
INSERT,1464125630878,1021
INSERT,1464125630889,1041
INSERT,1464125630901,987
INSERT,1464125630906,981
INSERT,1464125630919,960
INSERT,1464125630928,834
INSERT,1464125630940,997
INSERT,1464125630945,812
INSERT,1464125630971,1308
INSERT,1464125630986,975
INSERT,1464125631002,1268
INSERT,1464125631052,1227
INSERT,1464125631056,942
INSERT,1464125631070,1066
INSERT,1464125631079,1083
INSERT,1464125631085,1118
INSERT,1464125631090,900
INSERT,1464125631095,1067
INSERT,1464125631099,932
INSERT,1464125631204,1012
INSERT,1464125631213,879
INSERT,1464125631222,1203
INSERT,1464125631224,1245
INSERT,1464125631309,1260
INSERT,1464125631313,934
INSERT,1464125631327,1167
INSERT,1464125631330,1099
INSERT,1464125631335,900
INSERT,1464125631351,1065
INSERT,1464125631353,971
INSERT,1464125631357,904
INSERT,1464125631403,1069
INSERT,1464125631406,891
INSERT,1464125631415,946
INSERT,1464125631416,784
INSERT,1464125631455,1152
INSERT,1464125631456,914
INSERT,1464125631464,1010
INSERT,1464125631467,1101
INSERT,1464125631493,975
INSERT,1464125631499,1016
INSERT,1464125631505,934
INSERT,1464125631531,1090
INSERT,1464125631532,853
INSERT,1464125631563,1042
INSERT,1464125631573,1034
INSERT,1464125631591,1015
