mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464124911325,1952
INSERT,1464124911362,1861
INSERT,1464124911421,1715
INSERT,1464124911461,1670
INSERT,1464124911518,1883
INSERT,1464124911575,2054
INSERT,1464124911641,1558
INSERT,1464124911695,2007
INSERT,1464124911765,1726
INSERT,1464124911785,1924
INSERT,1464124911831,1720
INSERT,1464124911902,2044
INSERT,1464124911905,1844
INSERT,1464124912062,1749
INSERT,1464124912091,1656
INSERT,1464124912108,1862
INSERT,1464124912142,2015
INSERT,1464124912221,1718
INSERT,1464124912272,1785
INSERT,1464124912376,2007
INSERT,1464124912538,2017
INSERT,1464124912628,1777
INSERT,1464124912735,1998
INSERT,1464124912762,2424
INSERT,1464124912798,1999
INSERT,1464124912818,1835
INSERT,1464124912878,1920
INSERT,1464124913002,1827
INSERT,1464124913089,1903
INSERT,1464124913123,2095
INSERT,1464124913275,1808
INSERT,1464124913281,1744
INSERT,1464124913422,2027
INSERT,1464124913488,2032
INSERT,1464124913505,1956
INSERT,1464124913618,1785
INSERT,1464124913655,1717
INSERT,1464124913735,1914
INSERT,1464124913998,1763
INSERT,1464124914041,1771
INSERT,1464124914058,1755
INSERT,1464124914081,1631
INSERT,1464124914128,1728
INSERT,1464124914135,1553
INSERT,1464124914138,1490
INSERT,1464124914325,1931
INSERT,1464124914382,1759
INSERT,1464124914421,1481
INSERT,1464124914438,1472
INSERT,1464124914572,1902
INSERT,1464124914591,1593
INSERT,1464124914685,2204
INSERT,1464124914785,2313
INSERT,1464124914855,1782
INSERT,1464124914859,2282
INSERT,1464124914869,2294
INSERT,1464124914898,1558
INSERT,1464124914901,1638
INSERT,1464124915035,1826
INSERT,1464124915055,1770
INSERT,1464124915202,1847
INSERT,1464124915220,2615
INSERT,1464124915472,1870
INSERT,1464124915498,1915
INSERT,1464124915578,1729
INSERT,1464124915615,1601
INSERT,1464124915655,1979
INSERT,1464124915772,1709
INSERT,1464124915875,1713
INSERT,1464124915968,1890
INSERT,1464124915991,1533
INSERT,1464124916165,1700
INSERT,1464124916235,1736
INSERT,1464124916505,1795
INSERT,1464124916735,1740
INSERT,1464124916858,1640
INSERT,1464124916878,1621
INSERT,1464124916971,1729
INSERT,1464124916982,1960
INSERT,1464124916995,4718
INSERT,1464124917025,1702
INSERT,1464124917028,1680
INSERT,1464124917048,2049
INSERT,1464124917105,1696
INSERT,1464124917113,3171
INSERT,1464124917138,1610
INSERT,1464124917141,1449
INSERT,1464124917265,1759
INSERT,1464124917321,1551
INSERT,1464124917335,1522
INSERT,1464124917418,1491
INSERT,1464124917478,1769
INSERT,1464124917688,1649
INSERT,1464124917705,1523
INSERT,1464124917742,1764
INSERT,1464124917768,1507
INSERT,1464124917935,1625
INSERT,1464124918032,1838
INSERT,1464124918035,1708
INSERT,1464124918082,1596
INSERT,1464124918128,1693
INSERT,1464124918178,1732
INSERT,1464124918191,1473
INSERT,1464124918218,1612
INSERT,1464124918368,1667
INSERT,1464124918525,1817
INSERT,1464124918578,1787
INSERT,1464124918648,1634
INSERT,1464124918705,1632
INSERT,1464124918925,1597
INSERT,1464124918985,1653
INSERT,1464124919005,1678
INSERT,1464124919015,1503
INSERT,1464124919025,1545
INSERT,1464124919091,1688
INSERT,1464124919128,1630
INSERT,1464124919155,1622
INSERT,1464124919165,1559
INSERT,1464124919298,1675
INSERT,1464124919308,1448
INSERT,1464124919381,1599
INSERT,1464124919395,1565
INSERT,1464124919435,1535
INSERT,1464124919445,1503
INSERT,1464124919625,2157
INSERT,1464124919688,1478
INSERT,1464124919751,1671
INSERT,1464124919765,1482
INSERT,1464124919795,1632
INSERT,1464124919851,1473
INSERT,1464124919971,1658
INSERT,1464124920001,1715
INSERT,1464124920014,1349
INSERT,1464124920101,1541
INSERT,1464124920428,1658
INSERT,1464124920448,1488
INSERT,1464124920498,1663
INSERT,1464124920525,1459
INSERT,1464124920545,1567
INSERT,1464124920581,1741
INSERT,1464124920625,1768
INSERT,1464124920782,1850
INSERT,1464124920925,1512
INSERT,1464124920995,1560
INSERT,1464124921001,1471
INSERT,1464124921078,1357
INSERT,1464124921111,1258
INSERT,1464124921118,1635
INSERT,1464124921138,1741
INSERT,1464124921217,4203
INSERT,1464124921325,1552
INSERT,1464124921421,1430
INSERT,1464124921437,1520
INSERT,1464124921475,1655
INSERT,1464124921845,1531
INSERT,1464124922055,1491
INSERT,1464124922141,1543
INSERT,1464124922161,1465
INSERT,1464124922324,1245
INSERT,1464124922351,1261
INSERT,1464124922385,1594
INSERT,1464124922418,1467
INSERT,1464124922471,1313
INSERT,1464124922478,1374
INSERT,1464124922578,1611
INSERT,1464124922731,1399
INSERT,1464124922975,1553
INSERT,1464124923105,1518
INSERT,1464124923108,1229
INSERT,1464124923125,1464
INSERT,1464124923165,2253
INSERT,1464124923271,1605
INSERT,1464124923351,1601
INSERT,1464124923438,1599
INSERT,1464124923464,1450
INSERT,1464124923551,1379
INSERT,1464124923688,1549
INSERT,1464124923745,1523
INSERT,1464124923881,1332
INSERT,1464124923988,1448
INSERT,1464124924081,1348
INSERT,1464124924114,1424
INSERT,1464124924224,1340
INSERT,1464124924251,1353
INSERT,1464124924684,1443
INSERT,1464124924791,1602
INSERT,1464124924818,1518
INSERT,1464124925025,1621
INSERT,1464124925248,1502
INSERT,1464124925254,1153
INSERT,1464124925284,1275
INSERT,1464124925334,1249
INSERT,1464124925404,1347
INSERT,1464124925418,1364
INSERT,1464124925634,1423
INSERT,1464124925748,1442
INSERT,1464124925852,1909
INSERT,1464124925878,1554
INSERT,1464124925915,1724
INSERT,1464124925948,1499
INSERT,1464124926015,1611
INSERT,1464124926111,1358
INSERT,1464124926131,1422
INSERT,1464124926164,1263
INSERT,1464124926321,1438
INSERT,1464124926425,1530
INSERT,1464124926528,1272
INSERT,1464124926588,1356
INSERT,1464124926635,1458
INSERT,1464124926691,1225
INSERT,1464124926722,1835
INSERT,1464124926741,1379
INSERT,1464124926758,1276
INSERT,1464124926764,1183
INSERT,1464124926838,1538
INSERT,1464124926871,1371
INSERT,1464124926884,1309
INSERT,1464124926948,1698
INSERT,1464124927105,1601
INSERT,1464124927135,1416
INSERT,1464124927138,1513
INSERT,1464124927291,1585
INSERT,1464124927445,1442
INSERT,1464124927504,1352
INSERT,1464124927538,1351
INSERT,1464124927814,1403
INSERT,1464124927841,1423
INSERT,1464124928021,1309
INSERT,1464124928051,1222
INSERT,1464124928094,1268
INSERT,1464124928141,1347
INSERT,1464124928161,1413
INSERT,1464124928345,1608
INSERT,1464124928435,1464
INSERT,1464124928474,1373
INSERT,1464124928661,1493
INSERT,1464124928671,1563
INSERT,1464124928831,1562
INSERT,1464124928848,1405
INSERT,1464124928891,1481
INSERT,1464124928925,2207
INSERT,1464124928928,1457
INSERT,1464124928938,1377
INSERT,1464124928948,1349
INSERT,1464124929041,1489
INSERT,1464124929075,1548
INSERT,1464124929095,1461
INSERT,1464124929278,1636
INSERT,1464124929301,1246
INSERT,1464124929341,1390
INSERT,1464124929355,1498
INSERT,1464124929391,1380
INSERT,1464124929638,1438
INSERT,1464124929771,1406
INSERT,1464124929778,1309
INSERT,1464124929794,1177
INSERT,1464124929988,1433
INSERT,1464124930091,1280
INSERT,1464124930124,1476
INSERT,1464124930331,1524
INSERT,1464124930368,1093
INSERT,1464124930398,1153
INSERT,1464124930408,1228
INSERT,1464124930548,1531
INSERT,1464124930625,1615
INSERT,1464124930641,1172
INSERT,1464124930648,1291
INSERT,1464124930651,1357
INSERT,1464124930725,1555
INSERT,1464124930884,1295
INSERT,1464124930991,1681
INSERT,1464124931015,1708
INSERT,1464124931058,1718
INSERT,1464124931115,1528
INSERT,1464124931268,1449
INSERT,1464124931341,1388
INSERT,1464124931404,1305
INSERT,1464124931571,1418
INSERT,1464124931664,1413
INSERT,1464124931705,1292
INSERT,1464124931724,1263
INSERT,1464124931758,1170
INSERT,1464124931798,1259
INSERT,1464124931811,1390
INSERT,1464124931821,1191
INSERT,1464124931828,1270
INSERT,1464124931868,1268
INSERT,1464124932078,1389
INSERT,1464124932091,1372
INSERT,1464124932201,1473
INSERT,1464124932301,1392
INSERT,1464124932435,1516
INSERT,1464124932588,1511
INSERT,1464124932591,1118
INSERT,1464124932664,1406
INSERT,1464124932745,1575
INSERT,1464124932758,1485
INSERT,1464124932841,1448
INSERT,1464124932881,1477
INSERT,1464124932935,1627
INSERT,1464124932978,1286
INSERT,1464124933012,1952
INSERT,1464124933081,1249
INSERT,1464124933151,1552
INSERT,1464124933341,1732
INSERT,1464124933358,1637
INSERT,1464124933411,1450
INSERT,1464124933458,1751
INSERT,1464124933558,1481
INSERT,1464124933675,1628
INSERT,1464124933734,1303
INSERT,1464124933798,1334
INSERT,1464124934111,1537
INSERT,1464124934198,1378
INSERT,1464124934201,1342
INSERT,1464124934254,1438
INSERT,1464124934278,1348
INSERT,1464124934334,1237
INSERT,1464124934588,1793
INSERT,1464124934601,1211
INSERT,1464124934624,1340
INSERT,1464124934638,1433
INSERT,1464124934755,1560
INSERT,1464124934781,1508
INSERT,1464124934805,1428
INSERT,1464124934828,1521
INSERT,1464124934841,1367
INSERT,1464124934968,1810
INSERT,1464124935118,1746
INSERT,1464124935198,1330
INSERT,1464124935361,1494
INSERT,1464124935454,1329
INSERT,1464124935638,1455
INSERT,1464124935648,1146
INSERT,1464124935671,1370
INSERT,1464124935675,1588
INSERT,1464124935761,1437
INSERT,1464124935801,1315
INSERT,1464124935818,1398
INSERT,1464124936115,1506
INSERT,1464124936127,1069
INSERT,1464124936551,1449
INSERT,1464124936598,1563
INSERT,1464124936608,1151
INSERT,1464124936751,1372
INSERT,1464124936804,1378
INSERT,1464124936848,1433
INSERT,1464124936871,1269
INSERT,1464124936938,1331
INSERT,1464124936981,1485
INSERT,1464124936995,1476
INSERT,1464124937065,1660
INSERT,1464124937081,1478
INSERT,1464124937281,1559
INSERT,1464124937327,1152
INSERT,1464124937505,1460
INSERT,1464124937541,1495
INSERT,1464124937581,1339
INSERT,1464124937618,1275
INSERT,1464124937638,1274
INSERT,1464124937674,1254
INSERT,1464124937868,1342
INSERT,1464124938041,1452
INSERT,1464124938088,1337
INSERT,1464124938168,1331
INSERT,1464124938178,1302
INSERT,1464124938198,1351
INSERT,1464124938251,1354
INSERT,1464124938268,1193
INSERT,1464124938348,1494
INSERT,1464124938444,1404
INSERT,1464124938464,1353
INSERT,1464124938504,1405
INSERT,1464124938574,1378
INSERT,1464124938604,1406
INSERT,1464124938678,1370
INSERT,1464124938751,1546
INSERT,1464124938811,1452
INSERT,1464124938832,1838
INSERT,1464124938955,1752
INSERT,1464124938995,1637
INSERT,1464124939034,1279
INSERT,1464124939091,1235
INSERT,1464124939111,1237
INSERT,1464124939164,1363
INSERT,1464124939174,1229
INSERT,1464124939251,1304
INSERT,1464124939311,1391
INSERT,1464124939354,1117
INSERT,1464124939464,1262
INSERT,1464124939511,1194
INSERT,1464124939531,1102
INSERT,1464124939658,1374
INSERT,1464124939661,1419
INSERT,1464124939664,1148
INSERT,1464124939768,1349
INSERT,1464124939788,1408
INSERT,1464124939858,1226
INSERT,1464124939935,1559
INSERT,1464124939948,1438
INSERT,1464124940011,1213
INSERT,1464124940034,1127
INSERT,1464124940044,1354
INSERT,1464124940058,1280
INSERT,1464124940151,1255
INSERT,1464124940188,1305
INSERT,1464124940214,1235
INSERT,1464124940224,1084
INSERT,1464124940328,1231
INSERT,1464124940414,1301
INSERT,1464124940488,1222
INSERT,1464124940511,1268
INSERT,1464124940681,1430
INSERT,1464124940691,1257
INSERT,1464124940745,1686
INSERT,1464124940774,1128
INSERT,1464124940834,1340
INSERT,1464124940911,1385
INSERT,1464124941044,1358
INSERT,1464124941191,1436
INSERT,1464124941268,1292
INSERT,1464124941318,1272
INSERT,1464124941334,1115
INSERT,1464124941418,1336
INSERT,1464124941428,1340
INSERT,1464124941431,1220
INSERT,1464124941805,1687
INSERT,1464124941954,1322
INSERT,1464124942004,1206
INSERT,1464124942041,1265
INSERT,1464124942144,1183
INSERT,1464124942281,1126
INSERT,1464124942298,1180
INSERT,1464124942451,1224
INSERT,1464124942541,1435
INSERT,1464124942595,1466
INSERT,1464124942654,1214
INSERT,1464124942676,1256
INSERT,1464124942731,1533
INSERT,1464124942828,1459
INSERT,1464124942844,1226
INSERT,1464124942888,1362
INSERT,1464124943038,1459
INSERT,1464124943054,1398
INSERT,1464124943261,1190
INSERT,1464124943288,1204
INSERT,1464124943331,1245
INSERT,1464124943544,1395
INSERT,1464124943558,1288
INSERT,1464124943561,1175
INSERT,1464124943571,1366
INSERT,1464124943604,1320
INSERT,1464124943628,1095
INSERT,1464124943728,1304
INSERT,1464124943781,1085
INSERT,1464124943824,1129
INSERT,1464124943894,1275
INSERT,1464124944108,1372
INSERT,1464124944144,1221
INSERT,1464124944154,1207
INSERT,1464124944204,1178
INSERT,1464124944221,1205
INSERT,1464124944238,1149
INSERT,1464124944241,1218
INSERT,1464124944338,1136
INSERT,1464124944401,1346
INSERT,1464124944478,1243
INSERT,1464124944625,1118
INSERT,1464124944671,1200
INSERT,1464124944731,1266
INSERT,1464124944778,1481
INSERT,1464124944798,1287
INSERT,1464124944828,1325
INSERT,1464124944868,1573
INSERT,1464124945178,1443
INSERT,1464124945258,1477
INSERT,1464124945271,1105
INSERT,1464124945415,1441
INSERT,1464124945601,1510
INSERT,1464124945701,1183
INSERT,1464124945747,1022
INSERT,1464124945751,1240
INSERT,1464124945788,1166
INSERT,1464124945801,1145
INSERT,1464124945881,1136
INSERT,1464124945904,1415
INSERT,1464124945921,1157
INSERT,1464124945944,1232
INSERT,1464124945955,1495
INSERT,1464124946011,1285
INSERT,1464124946073,3167
INSERT,1464124946124,1400
INSERT,1464124946144,1136
INSERT,1464124946147,1084
INSERT,1464124946204,1318
INSERT,1464124946281,1034
INSERT,1464124946301,1052
INSERT,1464124946308,1108
INSERT,1464124946361,1315
INSERT,1464124946371,1214
INSERT,1464124946471,1635
INSERT,1464124946661,1593
INSERT,1464124946664,1181
INSERT,1464124946668,1530
INSERT,1464124946681,1420
INSERT,1464124946781,1536
INSERT,1464124946885,1530
INSERT,1464124946887,993
INSERT,1464124947088,1627
INSERT,1464124947378,1594
INSERT,1464124947404,1451
INSERT,1464124947458,1222
INSERT,1464124947477,1073
INSERT,1464124947511,1342
INSERT,1464124947565,1524
INSERT,1464124947811,1615
INSERT,1464124948044,1392
INSERT,1464124948064,1121
INSERT,1464124948121,1143
INSERT,1464124948135,1563
INSERT,1464124948204,1323
INSERT,1464124948328,1302
INSERT,1464124948334,1000
INSERT,1464124948365,1033
INSERT,1464124948494,1270
INSERT,1464124948594,1179
INSERT,1464124948601,1009
INSERT,1464124948731,1348
INSERT,1464124948835,1441
INSERT,1464124948975,1442
INSERT,1464124949001,1384
INSERT,1464124949068,1394
INSERT,1464124949078,1206
INSERT,1464124949094,1087
INSERT,1464124949144,1196
INSERT,1464124949251,1261
INSERT,1464124949298,1351
INSERT,1464124949324,1266
INSERT,1464124949371,1194
INSERT,1464124949518,1365
INSERT,1464124949568,1235
INSERT,1464124949619,2904
INSERT,1464124949674,1065
INSERT,1464124949681,882
INSERT,1464124949694,1213
INSERT,1464124949727,1041
INSERT,1464124949734,1307
INSERT,1464124949824,1322
INSERT,1464124950004,1197
INSERT,1464124950007,957
INSERT,1464124950074,1128
INSERT,1464124950084,1174
INSERT,1464124950097,1034
INSERT,1464124950218,1369
INSERT,1464124950224,1292
INSERT,1464124950251,1047
INSERT,1464124950498,1305
INSERT,1464124950588,1298
INSERT,1464124950748,1421
INSERT,1464124950828,1404
INSERT,1464124950868,1572
INSERT,1464124950938,1645
INSERT,1464124950974,1413
INSERT,1464124950988,1382
INSERT,1464124950995,1607
INSERT,1464124951165,1413
INSERT,1464124951171,1159
INSERT,1464124951197,971
INSERT,1464124951211,1425
INSERT,1464124951471,1269
INSERT,1464124951521,998
INSERT,1464124951638,1289
INSERT,1464124951654,1023
INSERT,1464124951658,1194
INSERT,1464124951698,1488
INSERT,1464124951781,1050
INSERT,1464124951804,1059
INSERT,1464124951838,1587
INSERT,1464124951891,1658
INSERT,1464124951975,1551
INSERT,1464124952061,1620
INSERT,1464124952067,1029
INSERT,1464124952184,1124
INSERT,1464124952328,1500
INSERT,1464124952371,1226
INSERT,1464124952468,1346
INSERT,1464124952511,1173
INSERT,1464124952648,1371
INSERT,1464124952654,1029
INSERT,1464124952711,1532
INSERT,1464124952721,1278
INSERT,1464124952754,1430
INSERT,1464124952855,1544
INSERT,1464124952991,1514
INSERT,1464124953034,1364
INSERT,1464124953358,1437
INSERT,1464124953484,1175
INSERT,1464124953494,1224
INSERT,1464124953501,1189
INSERT,1464124953551,1006
INSERT,1464124953604,1322
INSERT,1464124953658,1385
INSERT,1464124953694,1163
INSERT,1464124953731,1203
INSERT,1464124953751,962
INSERT,1464124953804,1045
INSERT,1464124953901,1169
INSERT,1464124953908,1116
INSERT,1464124953938,1176
INSERT,1464124953984,1230
INSERT,1464124954024,1160
INSERT,1464124954027,886
INSERT,1464124954091,1202
INSERT,1464124954198,1199
INSERT,1464124954278,1390
INSERT,1464124954351,1373
INSERT,1464124954398,1380
INSERT,1464124954461,1339
INSERT,1464124954584,1269
INSERT,1464124954624,1261
INSERT,1464124954695,1439
INSERT,1464124954765,1380
INSERT,1464124954829,9104
INSERT,1464124954830,1329
INSERT,1464124954841,1111
INSERT,1464124954921,1266
INSERT,1464124955028,1374
INSERT,1464124955104,1401
INSERT,1464124955258,1499
INSERT,1464124955314,1137
INSERT,1464124955354,1053
INSERT,1464124955501,1212
INSERT,1464124955518,1174
INSERT,1464124955581,1140
INSERT,1464124955691,972
INSERT,1464124955794,1170
INSERT,1464124955908,1243
INSERT,1464124955958,1244
INSERT,1464124955994,1393
INSERT,1464124956011,1159
INSERT,1464124956131,1283
INSERT,1464124956214,1336
INSERT,1464124956304,1429
INSERT,1464124956378,1291
INSERT,1464124956417,1086
INSERT,1464124956538,1213
INSERT,1464124956557,1058
INSERT,1464124956578,1215
INSERT,1464124956581,1207
INSERT,1464124956584,1050
INSERT,1464124956601,1101
INSERT,1464124956634,1242
INSERT,1464124956658,1311
INSERT,1464124956838,1364
INSERT,1464124956844,1071
INSERT,1464124956885,1468
INSERT,1464124956888,1155
INSERT,1464124956901,1288
INSERT,1464124956908,1201
INSERT,1464124957041,1363
INSERT,1464124957074,1186
INSERT,1464124957084,1317
INSERT,1464124957184,1333
INSERT,1464124957284,1285
INSERT,1464124957431,1110
INSERT,1464124957458,1306
INSERT,1464124957474,1194
INSERT,1464124957521,1137
INSERT,1464124957531,1119
INSERT,1464124957558,1126
INSERT,1464124957599,1182
INSERT,1464124957604,1189
INSERT,1464124957934,1388
INSERT,1464124958011,1085
INSERT,1464124958018,1186
INSERT,1464124958071,1170
INSERT,1464124958254,1149
INSERT,1464124958418,1231
INSERT,1464124958424,1173
INSERT,1464124958428,1156
INSERT,1464124958451,1123
INSERT,1464124958454,1116
INSERT,1464124958514,1214
INSERT,1464124958578,1170
INSERT,1464124958644,1183
INSERT,1464124958698,1342
INSERT,1464124958728,1276
INSERT,1464124958821,1155
INSERT,1464124958828,1157
INSERT,1464124958841,1048
INSERT,1464124958851,1069
INSERT,1464124958931,1326
INSERT,1464124958991,1201
INSERT,1464124959088,1505
INSERT,1464124959188,1404
INSERT,1464124959231,1180
INSERT,1464124959241,1035
INSERT,1464124959324,1258
INSERT,1464124959327,1117
INSERT,1464124959491,1071
INSERT,1464124959501,1002
INSERT,1464124959534,1067
INSERT,1464124959551,1048
INSERT,1464124959564,1095
INSERT,1464124959588,1294
INSERT,1464124959658,1477
INSERT,1464124959674,1097
INSERT,1464124959754,1038
INSERT,1464124959921,1244
INSERT,1464124960051,1239
INSERT,1464124960064,1177
INSERT,1464124960141,1142
INSERT,1464124960187,1020
INSERT,1464124960294,1380
INSERT,1464124960304,1355
INSERT,1464124960347,969
INSERT,1464124960367,953
INSERT,1464124960404,1023
INSERT,1464124960417,1071
INSERT,1464124960498,1193
INSERT,1464124960695,1467
INSERT,1464124960754,1259
INSERT,1464124960904,1378
INSERT,1464124960944,1246
INSERT,1464124961111,1183
INSERT,1464124961155,1647
INSERT,1464124961178,1455
INSERT,1464124961271,1223
INSERT,1464124961348,1105
INSERT,1464124961364,990
INSERT,1464124961401,1229
INSERT,1464124961491,1088
INSERT,1464124961554,1149
INSERT,1464124961614,1319
INSERT,1464124961651,1050
INSERT,1464124961767,1070
INSERT,1464124961968,1458
INSERT,1464124961977,1016
INSERT,1464124962008,1200
INSERT,1464124962011,996
INSERT,1464124962047,1109
INSERT,1464124962188,1356
INSERT,1464124962325,1631
INSERT,1464124962424,1335
INSERT,1464124962461,1316
INSERT,1464124962474,1191
INSERT,1464124962477,899
INSERT,1464124962514,1115
INSERT,1464124962548,1160
INSERT,1464124962634,1342
INSERT,1464124962641,1089
INSERT,1464124962657,1054
INSERT,1464124962694,1211
INSERT,1464124962784,1352
INSERT,1464124962805,1591
INSERT,1464124962945,1447
INSERT,1464124962971,1146
INSERT,1464124963114,1355
INSERT,1464124963118,1128
INSERT,1464124963167,1110
INSERT,1464124963214,1418
INSERT,1464124963224,1089
INSERT,1464124963228,1183
INSERT,1464124963401,1326
INSERT,1464124963504,1172
INSERT,1464124963521,1220
INSERT,1464124963574,1074
INSERT,1464124963634,1038
INSERT,1464124963728,1191
INSERT,1464124963788,1203
INSERT,1464124963824,1019
INSERT,1464124963847,1068
INSERT,1464124963884,1179
INSERT,1464124963927,1022
INSERT,1464124963951,1209
INSERT,1464124963978,1091
INSERT,1464124964008,1086
INSERT,1464124964071,1123
INSERT,1464124964107,1074
INSERT,1464124964144,1104
INSERT,1464124964167,1092
INSERT,1464124964181,1330
INSERT,1464124964267,1073
INSERT,1464124964347,953
INSERT,1464124964404,1187
INSERT,1464124964427,887
INSERT,1464124964471,1097
INSERT,1464124964498,1266
INSERT,1464124964578,1240
INSERT,1464124964591,985
INSERT,1464124964784,1367
INSERT,1464124964871,1381
INSERT,1464124964891,1049
INSERT,1464124964921,1191
INSERT,1464124965031,1374
INSERT,1464124965051,1405
INSERT,1464124965118,1370
INSERT,1464124965181,1178
INSERT,1464124965194,1157
INSERT,1464124965238,1216
INSERT,1464124965331,1195
INSERT,1464124965514,1407
INSERT,1464124965518,1234
INSERT,1464124965601,967
INSERT,1464124965654,1119
INSERT,1464124965681,1377
INSERT,1464124965734,972
INSERT,1464124965784,1095
INSERT,1464124965818,1110
INSERT,1464124965858,1337
INSERT,1464124966058,1283
INSERT,1464124966171,1208
INSERT,1464124966651,1174
INSERT,1464124966918,1502
INSERT,1464124967051,1284
INSERT,1464124967087,1217
INSERT,1464124967224,1419
INSERT,1464124967274,1100
INSERT,1464124967288,1165
INSERT,1464124967291,1086
INSERT,1464124967298,1173
INSERT,1464124967488,1295
INSERT,1464124967754,1355
INSERT,1464124967774,1048
INSERT,1464124967871,986
INSERT,1464124968061,1454
INSERT,1464124968104,1060
INSERT,1464124968134,1424
INSERT,1464124968284,1178
INSERT,1464124968354,1099
INSERT,1464124968401,1115
INSERT,1464124968471,1099
INSERT,1464124968568,1231
INSERT,1464124968598,1168
INSERT,1464124968647,1087
INSERT,1464124968691,1242
INSERT,1464124968701,1367
INSERT,1464124968794,1224
INSERT,1464124968891,1193
INSERT,1464124968978,1288
INSERT,1464124969018,1239
INSERT,1464124969134,1226
INSERT,1464124969158,1181
INSERT,1464124969221,1144
INSERT,1464124969525,1447
INSERT,1464124969581,1028
INSERT,1464124969664,1241
INSERT,1464124969749,6142
INSERT,1464124969891,1351
INSERT,1464124969971,1528
INSERT,1464124969994,1272
INSERT,1464124970078,1208
INSERT,1464124970338,1465
INSERT,1464124970344,1166
INSERT,1464124970488,1255
INSERT,1464124970754,1382
INSERT,1464124970838,1427
INSERT,1464124970844,973
INSERT,1464124970901,1300
INSERT,1464124970954,1365
INSERT,1464124971064,1276
INSERT,1464124971158,1356
INSERT,1464124971174,973
INSERT,1464124971472,1793
INSERT,1464124971568,1303
INSERT,1464124971628,1123
INSERT,1464124971694,982
INSERT,1464124971704,1204
INSERT,1464124971881,1352
INSERT,1464124972014,1162
INSERT,1464124972021,1125
INSERT,1464124972024,1130
INSERT,1464124972054,1190
INSERT,1464124972104,1157
INSERT,1464124972107,1076
INSERT,1464124972234,1218
INSERT,1464124972261,1005
INSERT,1464124972308,1335
INSERT,1464124972334,1070
INSERT,1464124972378,1152
INSERT,1464124972404,1055
INSERT,1464124972501,1211
INSERT,1464124972548,1172
INSERT,1464124972607,1082
INSERT,1464124972684,1320
INSERT,1464124972718,1400
INSERT,1464124972748,1400
INSERT,1464124972801,1266
INSERT,1464124972824,1221
INSERT,1464124972861,1231
INSERT,1464124972888,1275
INSERT,1464124972961,1360
INSERT,1464124973158,1253
INSERT,1464124973301,1309
INSERT,1464124973354,1095
INSERT,1464124973431,1249
INSERT,1464124973441,1260
INSERT,1464124973481,1159
INSERT,1464124973497,976
INSERT,1464124973501,942
INSERT,1464124973524,950
INSERT,1464124973564,1386
INSERT,1464124973598,1147
INSERT,1464124973601,995
INSERT,1464124973678,1448
INSERT,1464124973684,825
INSERT,1464124973701,1355
INSERT,1464124973811,1386
INSERT,1464124973827,911
INSERT,1464124974114,1228
INSERT,1464124974214,1077
INSERT,1464124974267,1064
INSERT,1464124974441,1230
INSERT,1464124974534,1296
INSERT,1464124974571,1146
INSERT,1464124974614,959
INSERT,1464124974721,1324
INSERT,1464124974777,1087
INSERT,1464124974798,1167
INSERT,1464124974881,1160
INSERT,1464124974981,1119
