mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464102575484,2507
READ,1464102575487,2560
READ,1464102575490,2559
READ,1464102575492,2739
READ,1464102575495,2480
READ,1464102575498,2426
READ,1464102575500,2393
READ,1464102575503,2478
READ,1464102575505,2618
READ,1464102575508,2558
READ,1464102575510,2479
READ,1464102575513,2619
READ,1464102575516,2576
READ,1464102575518,2505
READ,1464102575521,2485
READ,1464102575524,2647
READ,1464102575526,2629
READ,1464102575529,2794
READ,1464102575532,2650
READ,1464102575534,2424
READ,1464102575538,3102
READ,1464102575540,2638
READ,1464102575543,2613
READ,1464102575546,2536
READ,1464102575548,2374
READ,1464102575551,2448
READ,1464102575553,2347
READ,1464102575556,2375
READ,1464102575558,2651
READ,1464102575561,2452
READ,1464102575564,3267
READ,1464102575567,2653
READ,1464102575573,5906
READ,1464102575576,2471
READ,1464102575578,2474
READ,1464102575581,2556
READ,1464102575583,2494
READ,1464102575586,2721
READ,1464102575592,3053
READ,1464102575595,2620
READ,1464102575597,2394
READ,1464102575600,2554
READ,1464102575603,2524
READ,1464102575605,2588
READ,1464102575608,2692
READ,1464102575611,2532
READ,1464102575613,2580
READ,1464102575616,2463
READ,1464102575618,2459
READ,1464102575624,2478
READ,1464102575627,2503
READ,1464102575629,2471
READ,1464102575632,2438
READ,1464102575634,2498
READ,1464102575637,2490
READ,1464102575643,5700
READ,1464102575645,2474
READ,1464102575648,2500
READ,1464102575650,2486
READ,1464102575653,2194
READ,1464102575655,2210
READ,1464102575657,2351
READ,1464102575660,2319
READ,1464102575662,2631
READ,1464102575665,2144
READ,1464102575667,2385
READ,1464102575669,2210
READ,1464102575672,2484
READ,1464102575674,2286
READ,1464102575677,2387
READ,1464102575679,2233
READ,1464102575681,2213
READ,1464102575684,2428
READ,1464102575689,2481
READ,1464102575692,2490
READ,1464102575694,2273
READ,1464102575696,2276
READ,1464102575699,2533
READ,1464102575701,2303
READ,1464102575704,2264
READ,1464102575706,2333
READ,1464102575709,2357
READ,1464102575711,2472
READ,1464102575714,2579
READ,1464102575716,2384
READ,1464102575719,2646
READ,1464102575721,2346
READ,1464102575724,2382
READ,1464102575726,2385
READ,1464102575731,2423
READ,1464102575734,2412
READ,1464102575741,2211
READ,1464102575743,2301
READ,1464102575746,2103
READ,1464102575750,2249
READ,1464102575753,2181
READ,1464102575755,2189
READ,1464102575757,2199
READ,1464102575759,2254
READ,1464102575762,2164
READ,1464102575764,2070
READ,1464102575766,2241
READ,1464102575777,5605
READ,1464102575779,2107
READ,1464102575781,2045
READ,1464102575783,2046
READ,1464102575785,2191
READ,1464102575788,2079
READ,1464102575794,4416
READ,1464102575796,2067
READ,1464102575798,2164
READ,1464102575802,2128
READ,1464102575808,2103
READ,1464102575815,2101
READ,1464102575818,2161
READ,1464102575822,2157
READ,1464102575825,2248
READ,1464102575828,2073
READ,1464102575832,2375
READ,1464102575835,2059
READ,1464102575839,2472
READ,1464102575842,2626
READ,1464102575845,2112
READ,1464102575848,2083
READ,1464102575852,2275
READ,1464102575855,2146
READ,1464102575858,2172
READ,1464102575862,2139
READ,1464102575865,2053
READ,1464102575868,1976
READ,1464102575871,2030
READ,1464102575875,2132
READ,1464102575878,2023
READ,1464102575881,1908
READ,1464102575885,2047
READ,1464102575888,1888
READ,1464102575895,5430
READ,1464102575897,2131
READ,1464102575899,2195
READ,1464102575902,2051
READ,1464102575905,2331
READ,1464102575908,2054
READ,1464102575918,4876
READ,1464102575920,2034
READ,1464102575922,2173
READ,1464102575925,2065
READ,1464102575928,1916
READ,1464102575932,2191
READ,1464102575935,2067
READ,1464102575938,2085
READ,1464102575942,2132
READ,1464102575945,2054
READ,1464102575949,2449
READ,1464102575952,2376
READ,1464102575955,2241
READ,1464102575958,2059
READ,1464102575962,2057
READ,1464102575965,2184
READ,1464102575968,1999
READ,1464102575972,2336
READ,1464102575975,2571
READ,1464102575979,2429
READ,1464102575982,2304
READ,1464102575988,4866
READ,1464102575990,2247
READ,1464102575992,2182
READ,1464102575995,2302
READ,1464102575998,2204
READ,1464102576002,2056
READ,1464102576005,2184
READ,1464102576008,1997
READ,1464102576012,2247
READ,1464102576015,2310
READ,1464102576018,2207
READ,1464102576022,2089
READ,1464102576025,2148
READ,1464102576028,2139
READ,1464102576032,2066
READ,1464102576035,2014
READ,1464102576038,2050
READ,1464102576045,2047
READ,1464102576049,2521
READ,1464102576052,2150
READ,1464102576055,2082
READ,1464102576058,2007
READ,1464102576065,5380
READ,1464102576067,2086
READ,1464102576069,2179
READ,1464102576071,2073
READ,1464102576075,2041
READ,1464102576078,2128
READ,1464102576082,2107
READ,1464102576085,2075
READ,1464102576088,2085
READ,1464102576092,2094
READ,1464102576095,2155
READ,1464102576098,2198
READ,1464102576101,2030
READ,1464102576105,1966
READ,1464102576108,1905
READ,1464102576112,2100
READ,1464102576115,2032
READ,1464102576118,2162
READ,1464102576122,2227
READ,1464102576128,2007
READ,1464102576132,2207
READ,1464102576135,1943
READ,1464102576141,5193
READ,1464102576144,2632
READ,1464102576147,2569
READ,1464102576149,2428
READ,1464102576151,2095
READ,1464102576155,2095
READ,1464102576158,2011
READ,1464102576161,1978
READ,1464102576165,2031
READ,1464102576168,2052
READ,1464102576171,2047
READ,1464102576175,1946
READ,1464102576178,2108
READ,1464102576181,1977
READ,1464102576185,2100
READ,1464102576188,1990
READ,1464102576192,2419
READ,1464102576195,2580
READ,1464102576198,2266
READ,1464102576202,3042
READ,1464102576205,2313
READ,1464102576208,1978
READ,1464102576215,2119
READ,1464102576218,2230
READ,1464102576222,2618
READ,1464102576226,2751
READ,1464102576229,2656
READ,1464102576232,2925
READ,1464102576236,2790
READ,1464102576239,2734
READ,1464102576242,2763
READ,1464102576249,2664
READ,1464102576252,2690
READ,1464102576255,2701
READ,1464102576258,2283
READ,1464102576262,2634
READ,1464102576265,2609
READ,1464102576269,2491
READ,1464102576275,2344
READ,1464102576278,1856
READ,1464102576281,1781
READ,1464102576285,1949
READ,1464102576288,2020
READ,1464102576291,1759
READ,1464102576295,2177
READ,1464102576298,2074
READ,1464102576301,1882
READ,1464102576305,1758
READ,1464102576308,2005
READ,1464102576311,1901
READ,1464102576318,1816
READ,1464102576321,1890
READ,1464102576325,2401
READ,1464102576328,2223
READ,1464102576331,1860
READ,1464102576335,1899
READ,1464102576338,1993
READ,1464102576342,2145
READ,1464102576345,1913
READ,1464102576348,1934
READ,1464102576352,2175
READ,1464102576355,1948
READ,1464102576358,1970
READ,1464102576362,2112
READ,1464102576365,1822
READ,1464102576368,1847
READ,1464102576372,2157
READ,1464102576375,2031
READ,1464102576378,2019
READ,1464102576381,1898
READ,1464102576388,4923
READ,1464102576390,1862
READ,1464102576392,2007
READ,1464102576398,1937
READ,1464102576401,1955
READ,1464102576405,1851
READ,1464102576408,1859
READ,1464102576411,1934
READ,1464102576415,1918
READ,1464102576418,2066
READ,1464102576421,1829
READ,1464102576425,2011
READ,1464102576432,5399
READ,1464102576434,1983
READ,1464102576436,2172
READ,1464102576438,2160
READ,1464102576442,2380
READ,1464102576446,2528
READ,1464102576449,2571
READ,1464102576451,1906
READ,1464102576455,1851
READ,1464102576458,1807
READ,1464102576462,1882
READ,1464102576467,4407
READ,1464102576469,1775
READ,1464102576472,2405
READ,1464102576475,1810
READ,1464102576478,1900
READ,1464102576481,1882
READ,1464102576485,1799
READ,1464102576488,2002
READ,1464102576492,2062
READ,1464102576495,1896
READ,1464102576498,1877
READ,1464102576501,1935
READ,1464102576505,1828
READ,1464102576508,1838
READ,1464102576511,1860
READ,1464102576515,2409
READ,1464102576518,2193
READ,1464102576521,1729
READ,1464102576525,1788
READ,1464102576528,2022
READ,1464102576531,1944
READ,1464102576535,1808
READ,1464102576538,1972
READ,1464102576541,1721
READ,1464102576544,1700
READ,1464102576548,1737
READ,1464102576552,2044
READ,1464102576560,2079
READ,1464102576565,1814
READ,1464102576568,1785
READ,1464102576571,1771
READ,1464102576575,1937
READ,1464102576578,1831
READ,1464102576581,1871
READ,1464102576585,1854
READ,1464102576588,1713
READ,1464102576591,1737
READ,1464102576595,1787
READ,1464102576598,1747
READ,1464102576605,1863
READ,1464102576608,1797
READ,1464102576611,1719
READ,1464102576615,1848
READ,1464102576618,1874
READ,1464102576621,1751
READ,1464102576624,1712
READ,1464102576628,1794
READ,1464102576631,1964
READ,1464102576635,1847
READ,1464102576641,1943
READ,1464102576645,1855
READ,1464102576649,2364
READ,1464102576652,2381
READ,1464102576655,2537
READ,1464102576659,2571
READ,1464102576662,2086
READ,1464102576665,2034
READ,1464102576671,1945
READ,1464102576674,1678
READ,1464102576678,1785
READ,1464102576681,1893
READ,1464102576685,1875
READ,1464102576688,1772
READ,1464102576691,1844
READ,1464102576695,1913
READ,1464102576698,1733
READ,1464102576701,1815
READ,1464102576705,1759
READ,1464102576708,1749
READ,1464102576711,1807
READ,1464102576715,1900
READ,1464102576718,1740
READ,1464102576721,1620
READ,1464102576728,1823
READ,1464102576731,1834
READ,1464102576735,1865
READ,1464102576738,1845
READ,1464102576742,2056
READ,1464102576744,1571
READ,1464102576748,1580
READ,1464102576751,1810
READ,1464102576755,1802
READ,1464102576758,1885
READ,1464102576761,1688
READ,1464102576765,1812
READ,1464102576768,1735
READ,1464102576771,1888
READ,1464102576774,1526
READ,1464102576778,1655
READ,1464102576781,1527
READ,1464102576785,1812
READ,1464102576788,1605
READ,1464102576791,1897
READ,1464102576795,1899
READ,1464102576801,4742
READ,1464102576803,1693
READ,1464102576804,1532
READ,1464102576808,1615
READ,1464102576811,1603
READ,1464102576818,1655
READ,1464102576821,1783
READ,1464102576824,1614
READ,1464102576828,1783
READ,1464102576831,1663
READ,1464102576838,4731
READ,1464102576839,1835
READ,1464102576841,1883
READ,1464102576845,1737
READ,1464102576848,1784
READ,1464102576851,1863
READ,1464102576854,1645
READ,1464102576858,1817
READ,1464102576861,1764
READ,1464102576867,4141
READ,1464102576869,2017
READ,1464102576871,1807
READ,1464102576878,4724
READ,1464102576879,1890
READ,1464102576881,1902
READ,1464102576885,1896
READ,1464102576889,2459
READ,1464102576891,1697
READ,1464102576895,2489
READ,1464102576898,1775
READ,1464102576901,1746
READ,1464102576905,1826
READ,1464102576908,1658
READ,1464102576911,1753
READ,1464102576915,1858
READ,1464102576918,1745
READ,1464102576921,1760
READ,1464102576925,1728
READ,1464102576931,4598
READ,1464102576933,2042
READ,1464102576935,1794
READ,1464102576941,1989
READ,1464102576945,1800
READ,1464102576948,1774
READ,1464102576951,1753
READ,1464102576954,1668
READ,1464102576958,1678
READ,1464102576961,1732
READ,1464102576965,1778
READ,1464102576968,1691
READ,1464102576971,1715
READ,1464102576975,1668
READ,1464102576981,1729
READ,1464102576985,1707
READ,1464102576988,1973
READ,1464102576991,1706
READ,1464102576995,1988
READ,1464102576998,1868
READ,1464102577002,2022
READ,1464102577005,1815
READ,1464102577008,1733
READ,1464102577011,1914
READ,1464102577018,5678
READ,1464102577021,2262
READ,1464102577023,1707
READ,1464102577024,1696
READ,1464102577031,1747
READ,1464102577035,1747
READ,1464102577038,1715
READ,1464102577041,1749
READ,1464102577045,1744
READ,1464102577048,1663
READ,1464102577051,1731
READ,1464102577055,1786
READ,1464102577061,1777
READ,1464102577065,1882
READ,1464102577070,3865
READ,1464102577072,1682
READ,1464102577075,1794
READ,1464102577078,1767
READ,1464102577081,1746
READ,1464102577085,1737
READ,1464102577088,1717
READ,1464102577091,1614
READ,1464102577095,1765
READ,1464102577098,1938
READ,1464102577101,1702
READ,1464102577105,1776
READ,1464102577110,4286
READ,1464102577112,1780
READ,1464102577115,1753
READ,1464102577118,1516
READ,1464102577123,3998
READ,1464102577125,1594
READ,1464102577128,1691
READ,1464102577131,1674
READ,1464102577134,1698
READ,1464102577138,1679
READ,1464102577141,1715
READ,1464102577144,1621
READ,1464102577148,1693
READ,1464102577151,1734
READ,1464102577154,1673
READ,1464102577161,1691
READ,1464102577165,1751
READ,1464102577168,1588
READ,1464102577171,1747
READ,1464102577175,1985
READ,1464102577180,4293
READ,1464102577182,1685
READ,1464102577184,1624
READ,1464102577188,1646
READ,1464102577191,1815
READ,1464102577195,1785
READ,1464102577198,1769
READ,1464102577201,1704
READ,1464102577204,1629
READ,1464102577208,1675
READ,1464102577211,1696
READ,1464102577218,4881
READ,1464102577219,1717
READ,1464102577221,1803
READ,1464102577224,1660
READ,1464102577228,1832
READ,1464102577231,1787
READ,1464102577237,3742
READ,1464102577238,1749
READ,1464102577241,1765
READ,1464102577244,1718
READ,1464102577251,1604
READ,1464102577255,1697
READ,1464102577258,1683
READ,1464102577261,1673
READ,1464102577265,1892
READ,1464102577270,4169
READ,1464102577272,1732
READ,1464102577275,1717
READ,1464102577278,1622
READ,1464102577281,1587
READ,1464102577284,1676
READ,1464102577288,1653
READ,1464102577291,1765
READ,1464102577294,1617
READ,1464102577298,1518
READ,1464102577301,1666
READ,1464102577307,4242
READ,1464102577309,1558
READ,1464102577311,1610
READ,1464102577314,1667
READ,1464102577318,1695
READ,1464102577321,2062
READ,1464102577325,1739
READ,1464102577328,1704
READ,1464102577331,1693
READ,1464102577335,1757
READ,1464102577341,4802
READ,1464102577343,1649
READ,1464102577344,1580
READ,1464102577351,4388
READ,1464102577352,1817
READ,1464102577355,1731
READ,1464102577358,1810
READ,1464102577361,1733
READ,1464102577365,1737
READ,1464102577368,1779
READ,1464102577371,1759
READ,1464102577375,1811
READ,1464102577378,1702
READ,1464102577384,4193
READ,1464102577386,2440
READ,1464102577389,2236
READ,1464102577391,1967
READ,1464102577394,1492
READ,1464102577398,1625
READ,1464102577401,1805
READ,1464102577404,1560
READ,1464102577411,1682
READ,1464102577414,1662
READ,1464102577418,1750
READ,1464102577421,1820
READ,1464102577425,1782
READ,1464102577428,1846
READ,1464102577431,1679
READ,1464102577437,4636
READ,1464102577443,3990
READ,1464102577445,1613
READ,1464102577448,1521
READ,1464102577451,1558
READ,1464102577454,1698
READ,1464102577458,1682
READ,1464102577461,1667
READ,1464102577468,1582
READ,1464102577471,1742
READ,1464102577475,2026
READ,1464102577478,1813
READ,1464102577481,1879
READ,1464102577488,5739
READ,1464102577490,1867
READ,1464102577492,1648
READ,1464102577494,1685
READ,1464102577498,1565
READ,1464102577501,1703
READ,1464102577505,1813
READ,1464102577508,1729
READ,1464102577511,1713
READ,1464102577515,1782
READ,1464102577518,1655
READ,1464102577521,1806
READ,1464102577524,1641
READ,1464102577528,1695
READ,1464102577531,1716
READ,1464102577535,1725
READ,1464102577538,1677
READ,1464102577541,1712
READ,1464102577545,1699
READ,1464102577548,1698
READ,1464102577554,1544
READ,1464102577558,1767
READ,1464102577561,1613
READ,1464102577565,1872
READ,1464102577568,1763
READ,1464102577571,1835
READ,1464102577578,1551
READ,1464102577581,1854
READ,1464102577585,1978
READ,1464102577588,1647
READ,1464102577591,1672
READ,1464102577597,4456
READ,1464102577599,1626
READ,1464102577601,1489
READ,1464102577605,1748
READ,1464102577608,1733
READ,1464102577611,1775
READ,1464102577614,1719
READ,1464102577618,1804
READ,1464102577621,1681
READ,1464102577625,1973
READ,1464102577628,1670
READ,1464102577631,1772
READ,1464102577638,1628
READ,1464102577641,1637
READ,1464102577644,1587
READ,1464102577648,1641
READ,1464102577651,1679
READ,1464102577654,1702
READ,1464102577658,1804
READ,1464102577661,1664
READ,1464102577664,1638
READ,1464102577668,1834
READ,1464102577671,1746
READ,1464102577675,1729
READ,1464102577678,1523
READ,1464102577681,1748
READ,1464102577684,1611
READ,1464102577688,1668
READ,1464102577691,1827
READ,1464102577698,1743
READ,1464102577701,1757
READ,1464102577704,1521
READ,1464102577708,1554
READ,1464102577711,1701
READ,1464102577714,1623
READ,1464102577721,4405
READ,1464102577722,1719
READ,1464102577724,1685
READ,1464102577728,1800
READ,1464102577731,1570
READ,1464102577734,1563
READ,1464102577738,1603
READ,1464102577741,1532
READ,1464102577744,1549
READ,1464102577748,1974
READ,1464102577751,1752
READ,1464102577754,1553
READ,1464102577761,1649
READ,1464102577764,1580
READ,1464102577768,1535
READ,1464102577772,2471
READ,1464102577774,1608
READ,1464102577778,1592
READ,1464102577781,1618
READ,1464102577784,1638
READ,1464102577788,1545
READ,1464102577791,1576
READ,1464102577794,1552
READ,1464102577798,1561
READ,1464102577804,1542
READ,1464102577808,1637
READ,1464102577811,1609
READ,1464102577814,1713
READ,1464102577818,1583
READ,1464102577821,1703
READ,1464102577824,1554
READ,1464102577828,1729
READ,1464102577831,1449
READ,1464102577834,1558
READ,1464102577838,1434
READ,1464102577841,1825
READ,1464102577844,1606
READ,1464102577848,1677
READ,1464102577851,1479
READ,1464102577858,1617
READ,1464102577861,1588
READ,1464102577864,1623
READ,1464102577868,1587
READ,1464102577871,1601
READ,1464102577878,1849
READ,1464102577881,1610
READ,1464102577884,1591
READ,1464102577888,1507
READ,1464102577891,1592
READ,1464102577894,1649
READ,1464102577898,1536
READ,1464102577901,1471
READ,1464102577904,1508
READ,1464102577908,1510
READ,1464102577911,1508
READ,1464102577914,1683
READ,1464102577918,1534
READ,1464102577921,1646
READ,1464102577924,1568
READ,1464102577928,1454
READ,1464102577931,1326
READ,1464102577935,1821
READ,1464102577938,1509
READ,1464102577941,1519
READ,1464102577948,1363
READ,1464102577951,1490
READ,1464102577954,1612
READ,1464102577958,1467
READ,1464102577961,1421
READ,1464102577964,1509
READ,1464102577968,1615
READ,1464102577971,1708
READ,1464102577974,1515
READ,1464102577978,1804
READ,1464102577981,1663
READ,1464102577987,4184
READ,1464102577989,1526
READ,1464102577991,1576
READ,1464102577994,1377
READ,1464102577998,1388
READ,1464102578001,1631
READ,1464102578004,1497
READ,1464102578008,1365
READ,1464102578011,1725
READ,1464102578015,1834
READ,1464102578018,1741
READ,1464102578021,1789
READ,1464102578025,1734
READ,1464102578028,1717
READ,1464102578031,1628
READ,1464102578034,1712
READ,1464102578038,1753
READ,1464102578041,1593
READ,1464102578044,1588
READ,1464102578048,1697
READ,1464102578051,1715
READ,1464102578055,1799
READ,1464102578058,1803
READ,1464102578061,1753
READ,1464102578064,1646
READ,1464102578068,1636
READ,1464102578074,4315
READ,1464102578075,1480
READ,1464102578077,1360
READ,1464102578081,1471
READ,1464102578084,1517
READ,1464102578090,3526
READ,1464102578091,1432
READ,1464102578094,1518
READ,1464102578098,1495
READ,1464102578104,1377
READ,1464102578108,1453
READ,1464102578111,1346
READ,1464102578114,1357
READ,1464102578117,1307
READ,1464102578121,1286
READ,1464102578124,1232
READ,1464102578130,3805
READ,1464102578131,1322
READ,1464102578134,1441
READ,1464102578138,1409
READ,1464102578141,1287
READ,1464102578144,1313
READ,1464102578147,1284
READ,1464102578155,1847
READ,1464102578158,1408
READ,1464102578161,1410
READ,1464102578164,1182
READ,1464102578167,1133
READ,1464102578178,1747
READ,1464102578184,1378
READ,1464102578188,1401
READ,1464102578191,1465
READ,1464102578194,1489
READ,1464102578201,1320
READ,1464102578207,1213
READ,1464102578211,1329
READ,1464102578218,1459
READ,1464102578224,1320
READ,1464102578227,1285
READ,1464102578231,1275
READ,1464102578234,1465
READ,1464102578240,3958
READ,1464102578242,1381
READ,1464102578244,1386
READ,1464102578247,1319
READ,1464102578251,1409
READ,1464102578254,1318
READ,1464102578257,1380
READ,1464102578261,1360
READ,1464102578264,1254
READ,1464102578267,1208
READ,1464102578271,1537
READ,1464102578278,1409
READ,1464102578281,1341
READ,1464102578284,1197
READ,1464102578287,1329
READ,1464102578291,1241
READ,1464102578294,1334
READ,1464102578297,1259
READ,1464102578301,1161
READ,1464102578304,1306
READ,1464102578307,1271
READ,1464102578314,1296
READ,1464102578317,1339
READ,1464102578321,1331
READ,1464102578324,1210
READ,1464102578327,1310
READ,1464102578331,1242
READ,1464102578334,1389
READ,1464102578341,1516
READ,1464102578344,1495
READ,1464102578350,3930
READ,1464102578352,1597
READ,1464102578354,1353
READ,1464102578357,1165
READ,1464102578361,1397
READ,1464102578364,1174
READ,1464102578368,1484
READ,1464102578373,4029
READ,1464102578375,1267
READ,1464102578377,1333
READ,1464102578383,3668
READ,1464102578384,1337
READ,1464102578387,1314
READ,1464102578391,1137
READ,1464102578397,1180
READ,1464102578401,1360
READ,1464102578408,1391
READ,1464102578414,1216
READ,1464102578417,1221
READ,1464102578421,1236
READ,1464102578424,1329
READ,1464102578427,1267
READ,1464102578431,1275
READ,1464102578434,1375
READ,1464102578444,1331
READ,1464102578447,1241
READ,1464102578451,1357
READ,1464102578454,1306
READ,1464102578457,1326
READ,1464102578461,1365
READ,1464102578464,1323
READ,1464102578467,1175
READ,1464102578471,1253
READ,1464102578474,1309
READ,1464102578477,1365
READ,1464102578481,1380
READ,1464102578494,11315
READ,1464102578496,1575
READ,1464102578497,1214
READ,1464102578498,1231
READ,1464102578500,1248
READ,1464102578501,1202
READ,1464102578504,1309
READ,1464102578507,1335
READ,1464102578511,1401
READ,1464102578514,1338
READ,1464102578517,1260
READ,1464102578521,1286
READ,1464102578526,3530
READ,1464102578528,1797
READ,1464102578531,1361
READ,1464102578534,1328
READ,1464102578541,1245
READ,1464102578544,1426
READ,1464102578548,1351
READ,1464102578551,1337
READ,1464102578554,1472
READ,1464102578558,1455
READ,1464102578561,1415
READ,1464102578564,1303
READ,1464102578570,4058
READ,1464102578572,1348
READ,1464102578575,1758
READ,1464102578578,1637
READ,1464102578581,1318
READ,1464102578584,1315
READ,1464102578588,1453
READ,1464102578591,1277
READ,1464102578594,1546
READ,1464102578597,1334
READ,1464102578601,1180
READ,1464102578604,1212
READ,1464102578607,1277
READ,1464102578611,1314
READ,1464102578614,1345
READ,1464102578617,1328
READ,1464102578624,1358
READ,1464102578627,1350
READ,1464102578631,1370
READ,1464102578634,1366
READ,1464102578637,1217
READ,1464102578641,1303
READ,1464102578644,1320
READ,1464102578647,1351
READ,1464102578651,1339
READ,1464102578654,1264
READ,1464102578657,1331
READ,1464102578663,3825
READ,1464102578665,1312
READ,1464102578667,1301
READ,1464102578671,1258
READ,1464102578674,1324
READ,1464102578677,1241
READ,1464102578681,1364
READ,1464102578684,1316
READ,1464102578687,1288
READ,1464102578691,1338
READ,1464102578694,1223
READ,1464102578697,1327
READ,1464102578701,1421
READ,1464102578704,1370
READ,1464102578707,1268
READ,1464102578711,1316
READ,1464102578714,1354
READ,1464102578718,1382
READ,1464102578721,1494
READ,1464102578724,1220
READ,1464102578727,1204
READ,1464102578731,1438
READ,1464102578734,1323
READ,1464102578740,3889
READ,1464102578741,1336
READ,1464102578748,1436
READ,1464102578751,1361
READ,1464102578757,1351
READ,1464102578761,1407
READ,1464102578764,1305
READ,1464102578771,1215
READ,1464102578774,1244
READ,1464102578777,1242
READ,1464102578781,1311
READ,1464102578784,1352
READ,1464102578788,1661
READ,1464102578791,1230
READ,1464102578794,1434
READ,1464102578797,1208
READ,1464102578804,4149
READ,1464102578805,1222
READ,1464102578807,1251
READ,1464102578811,1181
READ,1464102578814,1334
READ,1464102578817,1160
READ,1464102578821,1231
READ,1464102578824,1260
READ,1464102578827,1176
READ,1464102578834,1333
READ,1464102578837,1277
READ,1464102578841,1443
READ,1464102578852,5840
READ,1464102578856,4261
READ,1464102578858,1237
READ,1464102578864,1287
READ,1464102578867,1334
READ,1464102578871,1300
READ,1464102578874,1196
READ,1464102578877,1239
READ,1464102578887,3811
READ,1464102578888,1280
READ,1464102578894,1433
READ,1464102578897,1317
READ,1464102578901,1284
READ,1464102578904,1389
READ,1464102578911,1351
READ,1464102578914,1209
READ,1464102578917,1352
READ,1464102578921,1283
READ,1464102578924,1412
READ,1464102578928,1413
READ,1464102578931,1901
READ,1464102578934,1287
READ,1464102578937,1309
READ,1464102578941,1462
READ,1464102578944,1298
READ,1464102578948,1413
READ,1464102578951,1329
READ,1464102578954,1165
READ,1464102578957,1197
READ,1464102578961,1234
READ,1464102578964,1302
READ,1464102578969,2843
READ,1464102578971,1413
READ,1464102578974,1159
READ,1464102578977,1262
READ,1464102578985,1250
READ,1464102578987,1264
READ,1464102578994,1177
READ,1464102578997,1230
READ,1464102579001,1210
READ,1464102579004,1367
READ,1464102579007,1225
READ,1464102579011,1256
READ,1464102579014,1434
READ,1464102579017,1239
READ,1464102579021,1275
READ,1464102579024,1378
READ,1464102579028,1441
READ,1464102579031,1260
READ,1464102579034,1390
READ,1464102579037,1239
READ,1464102579041,1240
READ,1464102579044,1239
READ,1464102579047,1270
READ,1464102579051,1461
READ,1464102579054,1265
READ,1464102579057,1221
READ,1464102579061,1295
READ,1464102579064,1415
READ,1464102579067,1321
READ,1464102579071,1291
READ,1464102579074,1276
READ,1464102579077,1230
READ,1464102579081,1313
READ,1464102579084,1401
READ,1464102579087,1264
READ,1464102579091,1511
READ,1464102579094,1422
READ,1464102579097,1303
READ,1464102579101,1392
READ,1464102579104,1383
READ,1464102579111,1354
READ,1464102579114,1249
READ,1464102579117,1164
READ,1464102579123,3861
READ,1464102579125,1262
READ,1464102579127,1276
READ,1464102579131,1466
READ,1464102579134,1286
READ,1464102579140,4134
READ,1464102579142,1225
READ,1464102579144,1415
READ,1464102579150,3993
READ,1464102579151,1289
READ,1464102579157,1323
