mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464135323132,4423
SCAN,1464135323136,4146
SCAN,1464135323139,3307
SCAN,1464135323145,6194
SCAN,1464135323153,7337
SCAN,1464135323158,5001
SCAN,1464135323162,4377
SCAN,1464135323173,10024
SCAN,1464135323181,8665
SCAN,1464135323184,2919
SCAN,1464135323187,2386
SCAN,1464135323194,7349
SCAN,1464135323200,6177
SCAN,1464135323204,3493
SCAN,1464135323211,6606
SCAN,1464135323216,4926
SCAN,1464135323226,6995
SCAN,1464135323233,6491
SCAN,1464135323235,2167
SCAN,1464135323240,4834
SCAN,1464135323243,3355
SCAN,1464135323247,3276
SCAN,1464135323250,3692
SCAN,1464135323254,3569
SCAN,1464135323260,6001
SCAN,1464135323264,4058
SCAN,1464135323266,1928
SCAN,1464135323272,6160
SCAN,1464135323276,3139
SCAN,1464135323289,13649
SCAN,1464135323297,7422
SCAN,1464135323304,6687
SCAN,1464135323311,7440
SCAN,1464135323317,6147
SCAN,1464135323325,7453
SCAN,1464135323334,9307
SCAN,1464135323337,3036
SCAN,1464135323343,5862
SCAN,1464135323354,7068
SCAN,1464135323400,46092
SCAN,1464135323403,3666
SCAN,1464135323411,7266
SCAN,1464135323417,6165
SCAN,1464135323422,4623
SCAN,1464135323427,5214
SCAN,1464135323436,9155
SCAN,1464135323446,4889
SCAN,1464135323451,4981
SCAN,1464135323456,5204
SCAN,1464135323459,2727
SCAN,1464135323467,7311
SCAN,1464135323475,8556
SCAN,1464135323481,6027
SCAN,1464135323490,5588
SCAN,1464135323500,9375
SCAN,1464135323509,8772
SCAN,1464135323516,7287
SCAN,1464135323523,7354
SCAN,1464135323526,2857
SCAN,1464135323530,3588
SCAN,1464135323534,4328
SCAN,1464135323540,5788
SCAN,1464135323549,9014
SCAN,1464135323557,7338
SCAN,1464135323562,4930
SCAN,1464135323568,5812
SCAN,1464135323575,6864
SCAN,1464135323580,4711
SCAN,1464135323586,6220
SCAN,1464135323589,3450
SCAN,1464135323593,3707
SCAN,1464135323595,2078
SCAN,1464135323600,4236
SCAN,1464135323605,5720
SCAN,1464135323611,5403
SCAN,1464135323618,6889
SCAN,1464135323621,3049
SCAN,1464135323626,5062
SCAN,1464135323633,6277
SCAN,1464135323638,5185
SCAN,1464135323641,2814
SCAN,1464135323648,7301
SCAN,1464135323655,7102
SCAN,1464135323659,3552
SCAN,1464135323662,2935
SCAN,1464135323666,3948
SCAN,1464135323674,8240
SCAN,1464135323679,4952
SCAN,1464135323684,4337
SCAN,1464135323688,4309
SCAN,1464135323694,6119
SCAN,1464135323697,2553
SCAN,1464135323706,6432
SCAN,1464135323711,4137
SCAN,1464135323717,6842
SCAN,1464135323724,6334
SCAN,1464135323729,5447
SCAN,1464135323739,9688
SCAN,1464135323749,9286
SCAN,1464135323752,3295
SCAN,1464135323760,8188
SCAN,1464135323769,8093
SCAN,1464135323783,14020
SCAN,1464135323791,7629
SCAN,1464135323798,7166
SCAN,1464135323802,3986
SCAN,1464135323809,7410
SCAN,1464135323812,2229
SCAN,1464135323815,2752
SCAN,1464135323818,3000
SCAN,1464135323820,2693
SCAN,1464135323826,5481
SCAN,1464135323832,5714
SCAN,1464135323834,2413
SCAN,1464135323839,4774
SCAN,1464135323843,3712
SCAN,1464135323852,5984
SCAN,1464135323886,34157
SCAN,1464135323892,2681
SCAN,1464135323895,2672
SCAN,1464135323900,4862
SCAN,1464135323903,2950
SCAN,1464135323905,2504
SCAN,1464135323912,3894
SCAN,1464135323916,3620
SCAN,1464135323920,3633
SCAN,1464135323926,6170
SCAN,1464135323929,3031
SCAN,1464135323934,5293
SCAN,1464135323937,2419
SCAN,1464135323944,6696
SCAN,1464135323948,4339
SCAN,1464135323950,2153
SCAN,1464135323956,5305
SCAN,1464135323962,6370
SCAN,1464135323964,2111
SCAN,1464135323968,3562
SCAN,1464135323973,4696
SCAN,1464135323980,7319
SCAN,1464135323985,5096
SCAN,1464135323988,2626
SCAN,1464135323991,2642
SCAN,1464135323996,5674
SCAN,1464135323998,1710
SCAN,1464135324006,4673
SCAN,1464135324009,2565
SCAN,1464135324011,1833
SCAN,1464135324014,3599
SCAN,1464135324019,4372
SCAN,1464135324021,2497
SCAN,1464135324027,5281
SCAN,1464135324028,1730
SCAN,1464135324035,6093
SCAN,1464135324041,6282
SCAN,1464135324045,4331
SCAN,1464135324051,5628
SCAN,1464135324054,2767
SCAN,1464135324059,5441
SCAN,1464135324064,4557
SCAN,1464135324068,4172
SCAN,1464135324074,5339
SCAN,1464135324076,1882
SCAN,1464135324081,5454
SCAN,1464135324086,5177
SCAN,1464135324091,1816
SCAN,1464135324097,5655
SCAN,1464135324102,4972
SCAN,1464135324107,4672
SCAN,1464135324110,2742
SCAN,1464135324115,5085
SCAN,1464135324120,5443
SCAN,1464135324126,5468
SCAN,1464135324131,5023
SCAN,1464135324135,4071
SCAN,1464135324140,4748
SCAN,1464135324145,4335
SCAN,1464135324147,2152
SCAN,1464135324149,2413
SCAN,1464135324154,4621
SCAN,1464135324159,5197
SCAN,1464135324164,5173
SCAN,1464135324169,4301
SCAN,1464135324171,2563
SCAN,1464135324173,1769
SCAN,1464135324182,5876
SCAN,1464135324186,3808
SCAN,1464135324188,2145
SCAN,1464135324199,10683
SCAN,1464135324204,4844
SCAN,1464135324208,4234
SCAN,1464135324212,3565
SCAN,1464135324215,3124
SCAN,1464135324220,4529
SCAN,1464135324222,2456
SCAN,1464135324229,3164
SCAN,1464135324232,3203
SCAN,1464135324238,6345
SCAN,1464135324244,5958
SCAN,1464135324251,6314
SCAN,1464135324255,4516
SCAN,1464135324262,6119
SCAN,1464135324265,3346
SCAN,1464135324273,7642
SCAN,1464135324276,3582
SCAN,1464135324282,5737
SCAN,1464135324287,4643
SCAN,1464135324290,3471
SCAN,1464135324295,4747
SCAN,1464135324301,5293
SCAN,1464135324307,5883
SCAN,1464135324313,6626
SCAN,1464135324319,5772
SCAN,1464135324323,3537
SCAN,1464135324326,2880
SCAN,1464135324332,6367
SCAN,1464135324339,6895
SCAN,1464135324345,5982
SCAN,1464135324349,3487
SCAN,1464135324353,4401
SCAN,1464135324356,3168
SCAN,1464135324363,6541
SCAN,1464135324366,2853
SCAN,1464135324371,4988
SCAN,1464135324374,2690
SCAN,1464135324378,4003
SCAN,1464135324384,6179
SCAN,1464135324389,4872
SCAN,1464135324395,5679
SCAN,1464135324402,7562
SCAN,1464135324405,2349
SCAN,1464135324408,2800
SCAN,1464135324410,1635
SCAN,1464135324413,3185
SCAN,1464135324419,6208
SCAN,1464135324425,5892
SCAN,1464135324432,6473
SCAN,1464135324435,3851
SCAN,1464135324440,4250
SCAN,1464135324444,4198
SCAN,1464135324448,4108
SCAN,1464135324451,2986
SCAN,1464135324455,3717
SCAN,1464135324460,5164
SCAN,1464135324466,5799
SCAN,1464135324468,2063
SCAN,1464135324473,4455
SCAN,1464135324479,5529
SCAN,1464135324484,5649
SCAN,1464135324488,3147
SCAN,1464135324493,2588
SCAN,1464135324496,3531
SCAN,1464135324503,5976
SCAN,1464135324508,5596
SCAN,1464135324514,3128
SCAN,1464135324518,3896
SCAN,1464135324523,4962
SCAN,1464135324527,3792
SCAN,1464135324534,6821
SCAN,1464135324542,5493
SCAN,1464135324546,3670
SCAN,1464135324549,3057
SCAN,1464135324554,5188
SCAN,1464135324557,2025
SCAN,1464135324559,2826
SCAN,1464135324563,3346
SCAN,1464135324567,3669
SCAN,1464135324569,2463
SCAN,1464135324571,2254
SCAN,1464135324578,6372
SCAN,1464135324583,5472
SCAN,1464135324587,3201
SCAN,1464135324593,5993
SCAN,1464135324599,6554
SCAN,1464135324605,5420
SCAN,1464135324611,3034
SCAN,1464135324617,6413
SCAN,1464135324620,2932
SCAN,1464135324626,2479
SCAN,1464135324633,7399
SCAN,1464135324640,3671
SCAN,1464135324646,6403
SCAN,1464135324649,3023
SCAN,1464135324656,3202
SCAN,1464135324662,6535
SCAN,1464135324666,3299
SCAN,1464135324668,2784
SCAN,1464135324674,5997
SCAN,1464135324678,3327
SCAN,1464135324680,1820
SCAN,1464135324684,4467
SCAN,1464135324687,2209
SCAN,1464135324693,6218
SCAN,1464135324697,4500
SCAN,1464135324704,6618
SCAN,1464135324710,6293
SCAN,1464135324717,6028
SCAN,1464135324725,5233
SCAN,1464135324730,4961
SCAN,1464135324735,5007
SCAN,1464135324742,7233
SCAN,1464135324747,2012
SCAN,1464135324752,4392
SCAN,1464135324758,5588
SCAN,1464135324764,6786
SCAN,1464135324768,3484
SCAN,1464135324772,4059
SCAN,1464135324775,2419
SCAN,1464135324779,4178
SCAN,1464135324782,3100
SCAN,1464135324789,7315
SCAN,1464135324792,2440
SCAN,1464135324797,4543
SCAN,1464135324801,4575
SCAN,1464135324807,5690
SCAN,1464135324809,2404
SCAN,1464135324815,5444
SCAN,1464135324820,5003
SCAN,1464135324822,2130
SCAN,1464135324829,6458
SCAN,1464135324830,1578
SCAN,1464135324835,4810
SCAN,1464135324841,5854
SCAN,1464135324848,6807
SCAN,1464135324852,4110
SCAN,1464135324857,4416
SCAN,1464135324861,3820
SCAN,1464135324864,3719
SCAN,1464135324871,4040
SCAN,1464135324875,3281
SCAN,1464135324882,6956
SCAN,1464135324885,2933
SCAN,1464135324888,3496
SCAN,1464135324890,1854
SCAN,1464135324894,4274
SCAN,1464135324899,4781
SCAN,1464135324911,12051
SCAN,1464135324918,6073
SCAN,1464135324920,2430
SCAN,1464135324923,3292
SCAN,1464135324929,5674
SCAN,1464135324932,2437
SCAN,1464135324936,4675
SCAN,1464135324940,3636
SCAN,1464135324946,5648
SCAN,1464135324948,2300
SCAN,1464135324953,4696
SCAN,1464135324955,2243
SCAN,1464135324957,2033
SCAN,1464135324962,4496
SCAN,1464135324965,3084
SCAN,1464135324969,4209
SCAN,1464135324975,6031
SCAN,1464135324980,4719
SCAN,1464135324986,5503
SCAN,1464135324990,4349
SCAN,1464135324994,3953
SCAN,1464135325000,5990
SCAN,1464135325005,5035
SCAN,1464135325010,2037
SCAN,1464135325013,2299
SCAN,1464135325015,1978
SCAN,1464135325018,3479
SCAN,1464135325024,5851
SCAN,1464135325028,3614
SCAN,1464135325031,3065
SCAN,1464135325034,2276
SCAN,1464135325037,2940
SCAN,1464135325043,6036
SCAN,1464135325045,2065
SCAN,1464135325047,2018
SCAN,1464135325053,5604
SCAN,1464135325055,1948
SCAN,1464135325058,2983
SCAN,1464135325063,2803
SCAN,1464135325067,3766
SCAN,1464135325072,5354
SCAN,1464135325080,6934
SCAN,1464135325083,3472
SCAN,1464135325086,2356
SCAN,1464135325089,3258
SCAN,1464135325094,5530
SCAN,1464135325098,3784
SCAN,1464135325106,4309
SCAN,1464135325108,1869
SCAN,1464135325110,2531
SCAN,1464135325119,6208
SCAN,1464135325124,5064
SCAN,1464135325131,6982
SCAN,1464135325135,4164
SCAN,1464135325141,5540
SCAN,1464135325144,2971
SCAN,1464135325147,3625
SCAN,1464135325153,5539
SCAN,1464135325156,2992
SCAN,1464135325160,3460
SCAN,1464135325165,5034
SCAN,1464135325168,3580
SCAN,1464135325175,6336
SCAN,1464135325181,6388
SCAN,1464135325183,1823
SCAN,1464135325186,2461
SCAN,1464135325188,2278
SCAN,1464135325194,5604
SCAN,1464135325200,6524
SCAN,1464135325207,7189
SCAN,1464135325215,7100
SCAN,1464135325220,5666
SCAN,1464135325227,6304
SCAN,1464135325233,6648
SCAN,1464135325235,1897
SCAN,1464135325238,2856
SCAN,1464135325242,3950
SCAN,1464135325246,3937
SCAN,1464135325250,3131
SCAN,1464135325254,4767
SCAN,1464135325257,2874
SCAN,1464135325261,3718
SCAN,1464135325267,5379
SCAN,1464135325272,5504
SCAN,1464135325277,5181
SCAN,1464135325280,2915
SCAN,1464135325286,5535
SCAN,1464135325288,2049
SCAN,1464135325291,3254
SCAN,1464135325297,5648
SCAN,1464135325302,4808
SCAN,1464135325306,4268
SCAN,1464135325309,2537
SCAN,1464135325311,2468
SCAN,1464135325314,2105
SCAN,1464135325321,7201
SCAN,1464135325327,6466
SCAN,1464135325332,4396
SCAN,1464135325338,6195
SCAN,1464135325342,3875
SCAN,1464135325345,2849
SCAN,1464135325349,4129
SCAN,1464135325352,2465
SCAN,1464135325355,3711
SCAN,1464135325361,5780
SCAN,1464135325364,2316
SCAN,1464135325370,6628
SCAN,1464135325374,3350
SCAN,1464135325377,3297
SCAN,1464135325379,1941
SCAN,1464135325385,5635
SCAN,1464135325391,5795
SCAN,1464135325396,4864
SCAN,1464135325402,6228
SCAN,1464135325408,5940
SCAN,1464135325411,3267
SCAN,1464135325414,2794
SCAN,1464135325419,4683
SCAN,1464135325421,2368
SCAN,1464135325425,3911
SCAN,1464135325432,6464
SCAN,1464135325438,5772
SCAN,1464135325441,3517
SCAN,1464135325444,2264
SCAN,1464135325450,6078
SCAN,1464135325454,4462
SCAN,1464135325460,5125
SCAN,1464135325464,4134
SCAN,1464135325467,3385
SCAN,1464135325471,4134
SCAN,1464135325477,3282
SCAN,1464135325479,2058
SCAN,1464135325483,3951
SCAN,1464135325488,5115
SCAN,1464135325493,4599
SCAN,1464135325497,3630
SCAN,1464135325500,3143
SCAN,1464135325503,3077
SCAN,1464135325508,4926
SCAN,1464135325515,6424
SCAN,1464135325520,5231
SCAN,1464135325525,4673
SCAN,1464135325528,3625
SCAN,1464135325533,4460
SCAN,1464135325538,5502
SCAN,1464135325546,7182
SCAN,1464135325548,2438
SCAN,1464135325554,6210
SCAN,1464135325557,2854
SCAN,1464135325564,4200
SCAN,1464135325566,2116
SCAN,1464135325571,4377
SCAN,1464135325577,6074
SCAN,1464135325591,14041
SCAN,1464135325596,5435
SCAN,1464135325601,4532
SCAN,1464135325603,2115
SCAN,1464135325607,3633
SCAN,1464135325612,2754
SCAN,1464135325618,5609
SCAN,1464135325625,6510
SCAN,1464135325631,3642
SCAN,1464135325633,2047
SCAN,1464135325637,2250
SCAN,1464135325641,4138
SCAN,1464135325646,5177
SCAN,1464135325652,5289
SCAN,1464135325656,4501
SCAN,1464135325662,5193
SCAN,1464135325668,6647
SCAN,1464135325674,5393
SCAN,1464135325683,5187
SCAN,1464135325685,1637
SCAN,1464135325691,5518
SCAN,1464135325697,5874
SCAN,1464135325701,4409
SCAN,1464135325703,2010
SCAN,1464135325708,4854
SCAN,1464135325714,6351
SCAN,1464135325717,2994
SCAN,1464135325720,2854
SCAN,1464135325724,3358
SCAN,1464135325728,4148
SCAN,1464135325731,2867
SCAN,1464135325736,5012
SCAN,1464135325738,1590
SCAN,1464135325743,5153
SCAN,1464135325747,4310
SCAN,1464135325750,2545
SCAN,1464135325756,6562
SCAN,1464135325760,3730
SCAN,1464135325763,3042
SCAN,1464135325768,4287
SCAN,1464135325770,2039
SCAN,1464135325772,2457
SCAN,1464135325775,3104
SCAN,1464135325779,3845
SCAN,1464135325785,5889
SCAN,1464135325787,1866
SCAN,1464135325793,5666
SCAN,1464135325795,2470
SCAN,1464135325798,3035
SCAN,1464135325804,5928
SCAN,1464135325807,2258
SCAN,1464135325809,2094
SCAN,1464135325815,3227
SCAN,1464135325817,2819
SCAN,1464135325824,6265
SCAN,1464135325826,2166
SCAN,1464135325829,3076
SCAN,1464135325830,1378
SCAN,1464135325834,3276
SCAN,1464135325839,5148
SCAN,1464135325841,2072
SCAN,1464135325846,5023
SCAN,1464135325848,1802
SCAN,1464135325853,5232
SCAN,1464135325856,2565
SCAN,1464135325860,3929
SCAN,1464135325862,2099
SCAN,1464135325867,4534
SCAN,1464135325870,3581
SCAN,1464135325873,2596
SCAN,1464135325877,4296
SCAN,1464135325880,2389
SCAN,1464135325882,2512
SCAN,1464135325885,2514
SCAN,1464135325889,4469
SCAN,1464135325892,2784
SCAN,1464135325896,4268
SCAN,1464135325899,2590
SCAN,1464135325902,2856
SCAN,1464135325905,3285
SCAN,1464135325909,3112
SCAN,1464135325912,2984
SCAN,1464135325914,2736
SCAN,1464135325919,4582
SCAN,1464135325924,4621
SCAN,1464135325925,1710
SCAN,1464135325933,5074
SCAN,1464135325935,2494
SCAN,1464135325938,3115
SCAN,1464135325942,3947
SCAN,1464135325947,4202
SCAN,1464135325950,3404
SCAN,1464135325955,4804
SCAN,1464135325957,1695
SCAN,1464135325959,2404
SCAN,1464135325962,2746
SCAN,1464135325967,4799
SCAN,1464135325968,1539
SCAN,1464135325973,4736
SCAN,1464135325976,3170
SCAN,1464135325980,3840
SCAN,1464135325982,1901
SCAN,1464135325984,1800
SCAN,1464135325986,1603
SCAN,1464135325990,3684
SCAN,1464135325992,2302
SCAN,1464135325995,3127
SCAN,1464135325997,2048
SCAN,1464135326003,5601
SCAN,1464135326008,4813
SCAN,1464135326010,2364
SCAN,1464135326014,3707
SCAN,1464135326018,4018
SCAN,1464135326022,4105
SCAN,1464135326027,5319
SCAN,1464135326031,3580
SCAN,1464135326035,3776
SCAN,1464135326037,1683
SCAN,1464135326040,2856
SCAN,1464135326042,2060
SCAN,1464135326046,3992
SCAN,1464135326050,4560
SCAN,1464135326054,3378
SCAN,1464135326059,5342
SCAN,1464135326060,1176
SCAN,1464135326066,5510
SCAN,1464135326069,3230
SCAN,1464135326074,4726
SCAN,1464135326078,3550
SCAN,1464135326081,2939
SCAN,1464135326085,4602
SCAN,1464135326087,1635
SCAN,1464135326090,2985
SCAN,1464135326095,4671
SCAN,1464135326100,4790
SCAN,1464135326103,3581
SCAN,1464135326105,1892
SCAN,1464135326110,4723
SCAN,1464135326116,6274
SCAN,1464135326120,3521
SCAN,1464135326123,2984
SCAN,1464135326126,3238
SCAN,1464135326128,2060
SCAN,1464135326130,2046
SCAN,1464135326133,2754
SCAN,1464135326136,2678
SCAN,1464135326141,5449
SCAN,1464135326145,3939
SCAN,1464135326151,5895
SCAN,1464135326153,1383
SCAN,1464135326158,3394
SCAN,1464135326164,5395
SCAN,1464135326167,2821
SCAN,1464135326170,3018
SCAN,1464135326175,5277
SCAN,1464135326178,2567
SCAN,1464135326183,5162
SCAN,1464135326186,2781
SCAN,1464135326191,5556
SCAN,1464135326196,4648
SCAN,1464135326199,3310
SCAN,1464135326204,4860
SCAN,1464135326208,3933
SCAN,1464135326213,4819
SCAN,1464135326219,5900
SCAN,1464135326222,2404
SCAN,1464135326225,3498
SCAN,1464135326230,4981
SCAN,1464135326234,3858
SCAN,1464135326239,4718
SCAN,1464135326241,2021
SCAN,1464135326246,4659
SCAN,1464135326247,1576
SCAN,1464135326251,3200
SCAN,1464135326255,4104
SCAN,1464135326259,4468
SCAN,1464135326266,6339
SCAN,1464135326269,3654
SCAN,1464135326275,5601
SCAN,1464135326280,4900
SCAN,1464135326285,4905
SCAN,1464135326289,3660
SCAN,1464135326293,4111
SCAN,1464135326297,4033
SCAN,1464135326299,2265
SCAN,1464135326301,2226
SCAN,1464135326304,2215
SCAN,1464135326307,3236
SCAN,1464135326313,6207
SCAN,1464135326318,4422
SCAN,1464135326322,3978
SCAN,1464135326326,4808
SCAN,1464135326329,2913
SCAN,1464135326335,5790
SCAN,1464135326342,6286
SCAN,1464135326345,3827
SCAN,1464135326348,2877
SCAN,1464135326352,3226
SCAN,1464135326357,5344
SCAN,1464135326360,3113
SCAN,1464135326363,2400
SCAN,1464135326369,6010
SCAN,1464135326375,5798
SCAN,1464135326381,6410
SCAN,1464135326385,2249
SCAN,1464135326391,5057
SCAN,1464135326397,6461
SCAN,1464135326402,4519
SCAN,1464135326407,5484
SCAN,1464135326413,5536
SCAN,1464135326419,6113
SCAN,1464135326424,5075
SCAN,1464135326427,3034
SCAN,1464135326432,4628
SCAN,1464135326434,2088
SCAN,1464135326436,2239
SCAN,1464135326439,2814
SCAN,1464135326443,4178
SCAN,1464135326448,5133
SCAN,1464135326451,2650
SCAN,1464135326459,5579
SCAN,1464135326462,3107
SCAN,1464135326467,5462
SCAN,1464135326472,4006
SCAN,1464135326474,2367
SCAN,1464135326476,1994
SCAN,1464135326481,4695
SCAN,1464135326484,2797
SCAN,1464135326486,2632
SCAN,1464135326491,4254
SCAN,1464135326493,2796
SCAN,1464135326497,3537
SCAN,1464135326502,5343
SCAN,1464135326505,2570
SCAN,1464135326507,2337
SCAN,1464135326510,3013
SCAN,1464135326512,1863
SCAN,1464135326516,3439
SCAN,1464135326520,3673
SCAN,1464135326527,6991
SCAN,1464135326529,1958
SCAN,1464135326530,1784
SCAN,1464135326532,1965
SCAN,1464135326537,4243
SCAN,1464135326542,5000
SCAN,1464135326544,1881
SCAN,1464135326548,4181
SCAN,1464135326554,5966
SCAN,1464135326557,2958
SCAN,1464135326561,4314
SCAN,1464135326564,2322
SCAN,1464135326569,4740
SCAN,1464135326575,6183
SCAN,1464135326578,2959
SCAN,1464135326582,4312
SCAN,1464135326586,3383
SCAN,1464135326592,6503
SCAN,1464135326597,2838
SCAN,1464135326602,5112
SCAN,1464135326605,2650
SCAN,1464135326609,3902
SCAN,1464135326617,6047
SCAN,1464135326619,1717
SCAN,1464135326625,5646
SCAN,1464135326628,3455
SCAN,1464135326631,2914
SCAN,1464135326634,2515
SCAN,1464135326636,2317
SCAN,1464135326642,5498
SCAN,1464135326646,4738
SCAN,1464135326649,2559
SCAN,1464135326652,2588
SCAN,1464135326655,3297
SCAN,1464135326658,3514
SCAN,1464135326663,4719
SCAN,1464135326667,3938
SCAN,1464135326669,1834
SCAN,1464135326673,4360
SCAN,1464135326677,3977
SCAN,1464135326683,5630
SCAN,1464135326689,5489
SCAN,1464135326691,2306
SCAN,1464135326692,1161
SCAN,1464135326698,6072
SCAN,1464135326705,6682
SCAN,1464135326708,2932
SCAN,1464135326712,4382
SCAN,1464135326714,1670
SCAN,1464135326719,5076
SCAN,1464135326721,1489
SCAN,1464135326727,5635
SCAN,1464135326731,4792
SCAN,1464135326735,3253
SCAN,1464135326737,1985
SCAN,1464135326743,6593
SCAN,1464135326748,4651
SCAN,1464135326750,2007
SCAN,1464135326753,3237
SCAN,1464135326756,2764
SCAN,1464135326759,2485
SCAN,1464135326765,5863
SCAN,1464135326767,2382
SCAN,1464135326770,2624
SCAN,1464135326774,4429
SCAN,1464135326777,2969
SCAN,1464135326781,4172
SCAN,1464135326787,6072
SCAN,1464135326791,3863
SCAN,1464135326797,5432
SCAN,1464135326799,2206
SCAN,1464135326805,5657
SCAN,1464135326807,2029
SCAN,1464135326811,3883
SCAN,1464135326817,5917
SCAN,1464135326820,2970
SCAN,1464135326825,3471
SCAN,1464135326830,4318
SCAN,1464135326832,2630
SCAN,1464135326836,3985
SCAN,1464135326839,2224
SCAN,1464135326844,3168
SCAN,1464135326850,4479
SCAN,1464135326854,3884
SCAN,1464135326856,1868
SCAN,1464135326858,2248
SCAN,1464135326861,2447
SCAN,1464135326865,3975
SCAN,1464135326867,2250
SCAN,1464135326873,5483
SCAN,1464135326874,1745
SCAN,1464135326878,3964
SCAN,1464135326883,4129
SCAN,1464135326885,2938
SCAN,1464135326889,3070
SCAN,1464135326893,4232
SCAN,1464135326906,12688
SCAN,1464135326909,2977
SCAN,1464135326911,2354
SCAN,1464135326915,3712
SCAN,1464135326920,4932
SCAN,1464135326922,2472
SCAN,1464135326926,3621
SCAN,1464135326928,2143
SCAN,1464135326932,3522
SCAN,1464135326936,3991
SCAN,1464135326939,2754
SCAN,1464135326943,4099
SCAN,1464135326947,4346
SCAN,1464135326949,2283
SCAN,1464135326953,4079
SCAN,1464135326955,1718
SCAN,1464135326958,3155
SCAN,1464135326959,1015
SCAN,1464135326965,5831
SCAN,1464135326968,2572
SCAN,1464135326973,3311
SCAN,1464135326976,2336
SCAN,1464135326980,4249
SCAN,1464135326983,2857
SCAN,1464135326987,4403
SCAN,1464135326992,4404
SCAN,1464135326996,4069
SCAN,1464135326998,2093
SCAN,1464135327002,3809
SCAN,1464135327010,5064
SCAN,1464135327015,5123
SCAN,1464135327017,1884
SCAN,1464135327021,4401
SCAN,1464135327022,1317
SCAN,1464135327028,6005
SCAN,1464135327037,3896
SCAN,1464135327039,2859
SCAN,1464135327046,6242
SCAN,1464135327051,5505
SCAN,1464135327056,4706
SCAN,1464135327059,3005
SCAN,1464135327062,2612
SCAN,1464135327068,6387
SCAN,1464135327073,4982
SCAN,1464135327078,4344
SCAN,1464135327082,4146
SCAN,1464135327085,3249
SCAN,1464135327091,5993
SCAN,1464135327095,3548
SCAN,1464135327099,4524
SCAN,1464135327101,1957
SCAN,1464135327107,5535
SCAN,1464135327110,2624
SCAN,1464135327116,6185
SCAN,1464135327119,3301
SCAN,1464135327122,2484
SCAN,1464135327127,4871
SCAN,1464135327131,4239
SCAN,1464135327133,1753
SCAN,1464135327136,3282
SCAN,1464135327138,2182
SCAN,1464135327142,3959
SCAN,1464135327148,6063
SCAN,1464135327151,2909
SCAN,1464135327154,2802
SCAN,1464135327160,5875
SCAN,1464135327166,5973
SCAN,1464135327170,4294
SCAN,1464135327175,4583
SCAN,1464135327179,4160
SCAN,1464135327184,2375
SCAN,1464135327185,1506
SCAN,1464135327187,1612
SCAN,1464135327192,4909
SCAN,1464135327196,3869
