mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464122950558,1677
INSERT,1464122950628,1640
INSERT,1464122950698,1736
INSERT,1464122951002,2434
INSERT,1464122951015,1579
INSERT,1464122951021,1416
INSERT,1464122951058,1634
INSERT,1464122951138,1500
INSERT,1464122951261,1490
INSERT,1464122951308,1582
INSERT,1464122951321,1346
INSERT,1464122951342,1624
INSERT,1464122951398,1607
INSERT,1464122951401,1498
INSERT,1464122951455,1619
INSERT,1464122951492,1690
INSERT,1464122951518,1537
INSERT,1464122951538,1492
INSERT,1464122951561,1522
INSERT,1464122951655,1596
INSERT,1464122951671,1508
INSERT,1464122951722,1675
INSERT,1464122951741,1539
INSERT,1464122952125,1685
INSERT,1464122952195,1506
INSERT,1464122952215,1756
INSERT,1464122952235,1437
INSERT,1464122952269,5348
INSERT,1464122952348,1435
INSERT,1464122952351,1287
INSERT,1464122952428,1646
INSERT,1464122952699,2088
INSERT,1464122952705,1520
INSERT,1464122952945,1612
INSERT,1464122952982,1716
INSERT,1464122953018,1705
INSERT,1464122953028,1429
INSERT,1464122953032,1660
INSERT,1464122953135,1667
INSERT,1464122953141,1478
INSERT,1464122953145,1217
INSERT,1464122953225,1364
INSERT,1464122953261,1362
INSERT,1464122953358,1504
INSERT,1464122953412,1587
INSERT,1464122953432,1574
INSERT,1464122953585,1674
INSERT,1464122953655,1525
INSERT,1464122953661,1392
INSERT,1464122953705,1399
INSERT,1464122953805,1501
INSERT,1464122953828,1430
INSERT,1464122953992,1651
INSERT,1464122954035,1707
INSERT,1464122954082,1585
INSERT,1464122954101,1355
INSERT,1464122954105,1586
INSERT,1464122954119,1935
INSERT,1464122954158,1690
INSERT,1464122954186,2994
INSERT,1464122954191,1398
INSERT,1464122954218,1383
INSERT,1464122954271,1367
INSERT,1464122954298,1375
INSERT,1464122954308,1456
INSERT,1464122954311,1360
INSERT,1464122954321,1536
INSERT,1464122954425,1369
INSERT,1464122954482,1586
INSERT,1464122954518,1563
INSERT,1464122954546,1660
INSERT,1464122954755,1725
INSERT,1464122954775,1445
INSERT,1464122954825,1936
INSERT,1464122954828,1751
INSERT,1464122954955,1729
INSERT,1464122955051,1519
INSERT,1464122955071,1519
INSERT,1464122955185,1642
INSERT,1464122955191,1459
INSERT,1464122955248,1526
INSERT,1464122955605,1586
INSERT,1464122955725,1447
INSERT,1464122955728,1391
INSERT,1464122955761,1442
INSERT,1464122955818,1443
INSERT,1464122955838,1327
INSERT,1464122955862,1669
INSERT,1464122955878,1789
INSERT,1464122955881,1497
INSERT,1464122955945,1574
INSERT,1464122956061,1300
INSERT,1464122956245,1432
INSERT,1464122956308,1375
INSERT,1464122956365,1319
INSERT,1464122956421,1388
INSERT,1464122956441,1582
INSERT,1464122956471,1565
INSERT,1464122956525,1794
INSERT,1464122956528,1642
INSERT,1464122956539,1676
INSERT,1464122956555,1400
INSERT,1464122956572,1594
INSERT,1464122956575,1594
INSERT,1464122956688,1842
INSERT,1464122956801,1488
INSERT,1464122956825,1652
INSERT,1464122956869,1543
INSERT,1464122956881,1478
INSERT,1464122956905,1533
INSERT,1464122956928,1282
INSERT,1464122956961,1367
INSERT,1464122956998,1583
INSERT,1464122957128,1472
INSERT,1464122957171,1377
INSERT,1464122957191,1120
INSERT,1464122957295,1295
INSERT,1464122957324,1138
INSERT,1464122957407,1584
INSERT,1464122957465,1275
INSERT,1464122957591,3898
INSERT,1464122957675,1376
INSERT,1464122957708,1550
INSERT,1464122957798,1767
INSERT,1464122957918,1575
INSERT,1464122957951,1318
INSERT,1464122957954,1254
INSERT,1464122957995,1291
INSERT,1464122958261,1516
INSERT,1464122958305,1380
INSERT,1464122958351,1462
INSERT,1464122958354,1150
INSERT,1464122958361,1285
INSERT,1464122958388,1413
INSERT,1464122958411,1288
INSERT,1464122958448,1715
INSERT,1464122958525,1504
INSERT,1464122958611,1334
INSERT,1464122958679,1452
INSERT,1464122958738,1611
INSERT,1464122959001,1430
INSERT,1464122959068,1292
INSERT,1464122959078,1247
INSERT,1464122959105,1323
INSERT,1464122959231,1373
INSERT,1464122959314,1198
INSERT,1464122959321,1446
INSERT,1464122959398,1496
INSERT,1464122959401,1203
INSERT,1464122959408,1162
INSERT,1464122959448,1394
INSERT,1464122959568,1391
INSERT,1464122959575,1288
INSERT,1464122959608,1203
INSERT,1464122959778,1479
INSERT,1464122959788,1458
INSERT,1464122959798,1237
INSERT,1464122959811,1398
INSERT,1464122959821,1168
INSERT,1464122959851,1413
INSERT,1464122959911,1064
INSERT,1464122959958,1343
INSERT,1464122960008,1065
INSERT,1464122960098,1394
INSERT,1464122960105,1338
INSERT,1464122960195,1348
INSERT,1464122960428,1535
INSERT,1464122960541,1270
INSERT,1464122960545,1310
INSERT,1464122960608,1567
INSERT,1464122960658,1658
INSERT,1464122960775,1851
INSERT,1464122960788,1346
INSERT,1464122960821,1423
INSERT,1464122960828,1405
INSERT,1464122960851,1078
INSERT,1464122960865,1333
INSERT,1464122960925,1372
INSERT,1464122960928,1261
INSERT,1464122960951,1456
INSERT,1464122960954,1123
INSERT,1464122961001,1423
INSERT,1464122961178,1442
INSERT,1464122961188,1247
INSERT,1464122961492,1735
INSERT,1464122961581,1316
INSERT,1464122961608,1550
INSERT,1464122961628,1491
INSERT,1464122961644,1188
INSERT,1464122961768,1426
INSERT,1464122961781,1320
INSERT,1464122961798,1320
INSERT,1464122961801,1133
INSERT,1464122961835,1492
INSERT,1464122961961,1479
INSERT,1464122961968,1272
INSERT,1464122962004,1196
INSERT,1464122962017,1333
INSERT,1464122962075,1324
INSERT,1464122962092,1691
INSERT,1464122962124,1245
INSERT,1464122962138,1240
INSERT,1464122962158,1371
INSERT,1464122962325,1425
INSERT,1464122962355,1512
INSERT,1464122962388,1266
INSERT,1464122962428,1292
INSERT,1464122962454,1163
INSERT,1464122962605,1652
INSERT,1464122962618,1260
INSERT,1464122962648,1378
INSERT,1464122962698,1601
INSERT,1464122962721,1453
INSERT,1464122962895,1872
INSERT,1464122962968,1545
INSERT,1464122962975,1753
INSERT,1464122963041,1463
INSERT,1464122963071,1297
INSERT,1464122963112,1850
INSERT,1464122963158,1140
INSERT,1464122963208,1303
INSERT,1464122963235,1246
INSERT,1464122963295,1299
INSERT,1464122963305,1432
INSERT,1464122963318,1556
INSERT,1464122963431,1273
INSERT,1464122963488,1252
INSERT,1464122963511,1367
INSERT,1464122963562,1571
INSERT,1464122963628,1235
INSERT,1464122963688,1662
INSERT,1464122963715,1267
INSERT,1464122963789,35759
INSERT,1464122963798,1254
INSERT,1464122963915,1514
INSERT,1464122963965,1376
INSERT,1464122963968,1422
INSERT,1464122964068,1284
INSERT,1464122964075,1327
INSERT,1464122964091,1175
INSERT,1464122964125,1257
INSERT,1464122964144,1191
INSERT,1464122964251,1381
INSERT,1464122964301,1204
INSERT,1464122964728,1574
INSERT,1464122964831,1381
INSERT,1464122964895,1780
INSERT,1464122964898,1465
INSERT,1464122964968,1317
INSERT,1464122965005,1347
INSERT,1464122965035,1462
INSERT,1464122965081,1219
INSERT,1464122965138,1520
INSERT,1464122965212,1621
INSERT,1464122965295,1421
INSERT,1464122965308,1261
INSERT,1464122965411,1412
INSERT,1464122965431,1268
INSERT,1464122965488,1200
INSERT,1464122965491,1290
INSERT,1464122965628,1451
INSERT,1464122965745,1430
INSERT,1464122965771,1350
INSERT,1464122966065,1443
INSERT,1464122966068,1255
INSERT,1464122966101,1209
INSERT,1464122966108,1493
INSERT,1464122966165,1453
INSERT,1464122966178,1315
INSERT,1464122966391,1470
INSERT,1464122966501,1344
INSERT,1464122966538,1373
INSERT,1464122966548,1076
INSERT,1464122966625,1413
INSERT,1464122966658,1426
INSERT,1464122966731,1346
INSERT,1464122966735,1258
INSERT,1464122966838,1345
INSERT,1464122967095,1321
INSERT,1464122967111,1397
INSERT,1464122967158,1329
INSERT,1464122967161,1200
INSERT,1464122967168,1470
INSERT,1464122967205,1310
INSERT,1464122967244,1222
INSERT,1464122967268,1257
INSERT,1464122967275,1323
INSERT,1464122967314,1247
INSERT,1464122967321,1370
INSERT,1464122967335,1570
INSERT,1464122967375,1326
INSERT,1464122967535,1324
INSERT,1464122967685,1444
INSERT,1464122967704,1221
INSERT,1464122967708,1306
INSERT,1464122967735,1333
INSERT,1464122967795,1454
INSERT,1464122967805,1362
INSERT,1464122967831,1108
INSERT,1464122967981,1422
INSERT,1464122968035,1383
INSERT,1464122968071,1489
INSERT,1464122968118,1558
INSERT,1464122968155,1584
INSERT,1464122968215,1602
INSERT,1464122968282,1660
INSERT,1464122968291,1340
INSERT,1464122968308,1426
INSERT,1464122968355,1275
INSERT,1464122968368,1080
INSERT,1464122968381,1215
INSERT,1464122968475,1297
INSERT,1464122968871,1309
INSERT,1464122968881,1300
INSERT,1464122969011,1328
INSERT,1464122969085,1301
INSERT,1464122969098,1277
INSERT,1464122969101,1445
INSERT,1464122969125,1451
INSERT,1464122969131,1324
INSERT,1464122969134,1216
INSERT,1464122969151,1398
INSERT,1464122969264,1171
INSERT,1464122969414,1182
INSERT,1464122969441,1123
INSERT,1464122969539,1500
INSERT,1464122969561,1192
INSERT,1464122969735,1406
INSERT,1464122969761,1245
INSERT,1464122969798,1289
INSERT,1464122969835,1271
INSERT,1464122969978,1476
INSERT,1464122969991,1161
INSERT,1464122970001,1175
INSERT,1464122970008,1234
INSERT,1464122970185,1393
INSERT,1464122970291,1402
INSERT,1464122970318,1185
INSERT,1464122970428,1295
INSERT,1464122970441,1489
INSERT,1464122970445,1569
INSERT,1464122970518,1571
INSERT,1464122970561,1440
INSERT,1464122970574,1164
INSERT,1464122970648,1248
INSERT,1464122970728,1418
INSERT,1464122970755,1371
INSERT,1464122970868,1518
INSERT,1464122970908,1424
INSERT,1464122970944,1167
INSERT,1464122970995,1664
INSERT,1464122971024,1238
INSERT,1464122971065,2037
INSERT,1464122971128,1198
INSERT,1464122971318,1361
INSERT,1464122971365,1256
INSERT,1464122971501,1223
INSERT,1464122971635,1321
INSERT,1464122971705,1327
INSERT,1464122971735,1238
INSERT,1464122971758,1315
INSERT,1464122971854,1234
INSERT,1464122971918,1136
INSERT,1464122971938,1057
INSERT,1464122972034,1185
INSERT,1464122972088,1049
INSERT,1464122972198,1458
INSERT,1464122972338,1289
INSERT,1464122972405,1321
INSERT,1464122972414,1123
INSERT,1464122972498,1549
INSERT,1464122972605,1293
INSERT,1464122972761,1266
INSERT,1464122972785,1320
INSERT,1464122972832,1695
INSERT,1464122972891,1568
INSERT,1464122972948,1197
INSERT,1464122973008,1177
INSERT,1464122973141,1297
INSERT,1464122973161,1233
INSERT,1464122973238,1352
INSERT,1464122973361,1215
INSERT,1464122973371,1069
INSERT,1464122973528,1380
INSERT,1464122973648,1298
INSERT,1464122973718,1250
INSERT,1464122973738,1199
INSERT,1464122973741,1040
INSERT,1464122973895,1460
INSERT,1464122973908,1430
INSERT,1464122974148,1512
INSERT,1464122974198,1299
INSERT,1464122974216,1061
INSERT,1464122974311,1170
INSERT,1464122974368,1207
INSERT,1464122974391,1322
INSERT,1464122974435,1457
INSERT,1464122974471,1338
INSERT,1464122974474,1214
INSERT,1464122974531,1321
INSERT,1464122974651,1405
INSERT,1464122974654,1038
INSERT,1464122974711,1278
INSERT,1464122974731,1293
INSERT,1464122974744,1104
INSERT,1464122974761,1201
INSERT,1464122974825,1396
INSERT,1464122974875,1475
INSERT,1464122974901,1595
INSERT,1464122975061,1091
INSERT,1464122975085,982
INSERT,1464122975088,1034
INSERT,1464122975131,1157
INSERT,1464122975351,1417
INSERT,1464122975362,1375
INSERT,1464122975381,970
INSERT,1464122975384,932
INSERT,1464122975631,1335
INSERT,1464122975641,1009
INSERT,1464122975645,1253
INSERT,1464122975711,1226
INSERT,1464122975751,1184
INSERT,1464122975778,1031
INSERT,1464122975955,1257
INSERT,1464122975994,1191
INSERT,1464122976028,1194
INSERT,1464122976058,1367
INSERT,1464122976091,1210
INSERT,1464122976101,1349
INSERT,1464122976111,1022
INSERT,1464122976131,1043
INSERT,1464122976175,1276
INSERT,1464122976395,1394
INSERT,1464122976484,1252
INSERT,1464122976621,1240
INSERT,1464122976801,1332
INSERT,1464122976814,1212
INSERT,1464122976994,1241
INSERT,1464122977074,1199
INSERT,1464122977218,1009
INSERT,1464122977268,1115
INSERT,1464122977395,1260
INSERT,1464122977581,1514
INSERT,1464122977721,1306
INSERT,1464122977728,1152
INSERT,1464122977858,1172
INSERT,1464122977871,1182
INSERT,1464122977918,1410
INSERT,1464122978111,1208
INSERT,1464122978241,1320
INSERT,1464122978394,1211
INSERT,1464122978421,1306
INSERT,1464122978455,1576
INSERT,1464122978461,1205
INSERT,1464122978491,1222
INSERT,1464122978525,1349
INSERT,1464122978581,1430
INSERT,1464122978621,1504
INSERT,1464122978815,1430
INSERT,1464122978878,1095
INSERT,1464122978895,1300
INSERT,1464122979005,1309
INSERT,1464122979011,1264
INSERT,1464122979014,1086
INSERT,1464122979041,1369
INSERT,1464122979138,1180
INSERT,1464122979364,1148
INSERT,1464122979581,1055
INSERT,1464122979591,873
INSERT,1464122979631,1349
INSERT,1464122979738,1131
INSERT,1464122979841,1367
INSERT,1464122979854,1000
INSERT,1464122979864,1006
INSERT,1464122979921,973
INSERT,1464122980028,1410
INSERT,1464122980114,1203
INSERT,1464122980228,1212
INSERT,1464122980441,1314
INSERT,1464122980468,1220
INSERT,1464122980491,1116
INSERT,1464122980935,1458
INSERT,1464122980998,1423
INSERT,1464122981088,1253
INSERT,1464122981094,1124
INSERT,1464122981111,1070
INSERT,1464122981181,1253
INSERT,1464122981188,1432
INSERT,1464122981191,958
INSERT,1464122981205,1231
INSERT,1464122981308,1873
INSERT,1464122981321,1405
INSERT,1464122981681,1372
INSERT,1464122981745,1286
INSERT,1464122981865,1427
INSERT,1464122981904,1120
INSERT,1464122981938,1152
INSERT,1464122981968,1183
INSERT,1464122981978,1207
INSERT,1464122981987,925
INSERT,1464122982108,1094
INSERT,1464122982111,1039
INSERT,1464122982178,4891
INSERT,1464122982394,1200
INSERT,1464122982438,1117
INSERT,1464122982518,1273
INSERT,1464122982628,1503
INSERT,1464122982635,1310
INSERT,1464122982638,1289
INSERT,1464122982698,1650
INSERT,1464122982925,1395
INSERT,1464122983014,1253
INSERT,1464122983018,1010
INSERT,1464122983034,1172
INSERT,1464122983044,1095
INSERT,1464122983061,1101
INSERT,1464122983114,1026
INSERT,1464122983161,1194
INSERT,1464122983178,1205
INSERT,1464122983244,1114
INSERT,1464122983341,1242
INSERT,1464122983351,1062
INSERT,1464122983384,1022
INSERT,1464122983438,1185
INSERT,1464122983514,1233
INSERT,1464122983538,1041
INSERT,1464122983588,1202
INSERT,1464122983728,1286
INSERT,1464122983825,1279
INSERT,1464122984085,1554
INSERT,1464122984104,1243
INSERT,1464122984131,1073
INSERT,1464122984188,992
INSERT,1464122984208,1116
INSERT,1464122984402,1613
INSERT,1464122984405,1565
INSERT,1464122984468,1172
INSERT,1464122984528,1582
INSERT,1464122984568,1216
INSERT,1464122984601,1260
INSERT,1464122984611,1083
INSERT,1464122984795,1463
INSERT,1464122984938,1328
INSERT,1464122985115,1308
INSERT,1464122985221,1187
INSERT,1464122985281,1244
INSERT,1464122985311,1120
INSERT,1464122985331,1147
INSERT,1464122985511,1218
INSERT,1464122985701,1312
INSERT,1464122985831,1273
INSERT,1464122985851,1174
INSERT,1464122985871,1203
INSERT,1464122986124,1215
INSERT,1464122986211,1282
INSERT,1464122986228,1069
INSERT,1464122986321,1236
INSERT,1464122986348,1103
INSERT,1464122986371,1235
INSERT,1464122986374,972
INSERT,1464122986398,1077
INSERT,1464122986441,1330
INSERT,1464122986464,1206
INSERT,1464122986478,1053
INSERT,1464122986491,1064
INSERT,1464122986521,1223
INSERT,1464122986528,1185
INSERT,1464122986554,1128
INSERT,1464122986765,1325
INSERT,1464122986768,1052
INSERT,1464122986788,1034
INSERT,1464122986808,1302
INSERT,1464122986821,1346
INSERT,1464122986938,1344
INSERT,1464122987014,1178
INSERT,1464122987074,1036
INSERT,1464122987215,1334
INSERT,1464122987244,1128
INSERT,1464122987578,1472
INSERT,1464122987758,1392
INSERT,1464122987825,1297
INSERT,1464122987834,1077
INSERT,1464122987871,1165
INSERT,1464122987938,1115
INSERT,1464122987961,1133
INSERT,1464122987978,966
INSERT,1464122988024,1119
INSERT,1464122988058,1382
INSERT,1464122988161,1204
INSERT,1464122988325,1362
INSERT,1464122988431,1307
INSERT,1464122988481,1389
INSERT,1464122988488,1125
INSERT,1464122988534,1215
INSERT,1464122988555,1249
INSERT,1464122988638,1435
INSERT,1464122988654,1113
INSERT,1464122988678,1222
INSERT,1464122988698,1037
INSERT,1464122988798,1479
INSERT,1464122988881,1429
INSERT,1464122988995,1503
INSERT,1464122989008,1354
INSERT,1464122989011,1204
INSERT,1464122989031,1319
INSERT,1464122989068,1196
INSERT,1464122989075,1274
INSERT,1464122989133,1330
INSERT,1464122989151,968
INSERT,1464122989194,1136
INSERT,1464122989218,1349
INSERT,1464122989271,1144
INSERT,1464122989294,958
INSERT,1464122989314,1087
INSERT,1464122989324,1049
INSERT,1464122989331,1196
INSERT,1464122989421,1311
INSERT,1464122989424,1012
INSERT,1464122989461,1206
INSERT,1464122989474,1105
INSERT,1464122989615,1418
INSERT,1464122989678,1396
INSERT,1464122989965,1332
INSERT,1464122990061,1349
INSERT,1464122990144,1046
INSERT,1464122990201,1106
INSERT,1464122990331,1405
INSERT,1464122990364,1192
INSERT,1464122990394,910
INSERT,1464122990515,1399
INSERT,1464122990575,1479
INSERT,1464122990581,1174
INSERT,1464122990673,2474
INSERT,1464122990738,1367
INSERT,1464122990908,1449
INSERT,1464122990914,1039
INSERT,1464122991002,1771
INSERT,1464122991128,1150
INSERT,1464122991151,1318
INSERT,1464122991238,1277
INSERT,1464122991261,1175
INSERT,1464122991305,1356
INSERT,1464122991458,1357
INSERT,1464122991531,1318
INSERT,1464122991568,1218
INSERT,1464122991601,1234
INSERT,1464122991628,1269
INSERT,1464122991724,1163
INSERT,1464122991758,1329
INSERT,1464122991784,1207
INSERT,1464122991861,1205
INSERT,1464122991921,1399
INSERT,1464122991971,1150
INSERT,1464122992025,1406
INSERT,1464122992065,1302
INSERT,1464122992158,1218
INSERT,1464122992171,1066
INSERT,1464122992214,1247
INSERT,1464122992378,1373
INSERT,1464122992484,1191
INSERT,1464122992595,1326
INSERT,1464122992638,1237
INSERT,1464122992691,1280
INSERT,1464122992771,1188
INSERT,1464122992811,1340
INSERT,1464122992814,1262
INSERT,1464122992970,1477
INSERT,1464122993015,1416
INSERT,1464122993101,1279
INSERT,1464122993235,1342
INSERT,1464122993284,1209
INSERT,1464122993298,1170
INSERT,1464122993379,2092
INSERT,1464122993608,1321
INSERT,1464122993634,986
INSERT,1464122993644,1154
INSERT,1464122993664,1094
INSERT,1464122993668,1041
INSERT,1464122993731,1190
INSERT,1464122993761,1225
INSERT,1464122993764,1207
INSERT,1464122993834,1148
INSERT,1464122994108,1208
INSERT,1464122994141,1276
INSERT,1464122994241,1519
INSERT,1464122994271,1292
INSERT,1464122994371,1521
INSERT,1464122994397,903
INSERT,1464122994435,1253
INSERT,1464122994458,1250
INSERT,1464122994638,1429
INSERT,1464122994738,1331
INSERT,1464122994801,1447
INSERT,1464122994861,1447
INSERT,1464122994881,1373
INSERT,1464122994965,1453
INSERT,1464122994981,1335
INSERT,1464122995014,1088
INSERT,1464122995038,1012
INSERT,1464122995131,1294
INSERT,1464122995371,1275
INSERT,1464122995448,1219
INSERT,1464122995461,1010
INSERT,1464122995574,1175
INSERT,1464122995581,1347
INSERT,1464122995608,1214
INSERT,1464122995748,1321
INSERT,1464122995751,1279
INSERT,1464122995794,1233
INSERT,1464122995841,1308
INSERT,1464122995911,1309
INSERT,1464122995931,1148
INSERT,1464122995974,1126
INSERT,1464122996044,1114
INSERT,1464122996241,1315
INSERT,1464122996261,998
INSERT,1464122996408,1147
INSERT,1464122996445,1279
INSERT,1464122996454,1178
INSERT,1464122996518,1336
INSERT,1464122996668,1259
INSERT,1464122996678,1018
INSERT,1464122996688,998
INSERT,1464122996694,954
INSERT,1464122996778,1385
INSERT,1464122996781,1251
INSERT,1464122996784,1070
INSERT,1464122996845,1312
INSERT,1464122996901,1259
INSERT,1464122996904,966
INSERT,1464122997131,1370
INSERT,1464122997134,1142
INSERT,1464122997138,1342
INSERT,1464122997261,1226
INSERT,1464122997264,1029
INSERT,1464122997291,1193
INSERT,1464122997304,1197
INSERT,1464122997418,1343
INSERT,1464122997525,1307
INSERT,1464122997531,1244
INSERT,1464122997538,973
INSERT,1464122997605,1290
INSERT,1464122997611,1152
INSERT,1464122997688,1323
INSERT,1464122997741,1468
INSERT,1464122997798,1247
INSERT,1464122997838,1343
INSERT,1464122997848,1165
INSERT,1464122997873,10000
INSERT,1464122997928,1198
INSERT,1464122997968,1479
INSERT,1464122998014,1222
INSERT,1464122998054,1082
INSERT,1464122998071,930
INSERT,1464122998174,1183
INSERT,1464122998238,1147
INSERT,1464122998251,966
INSERT,1464122998274,1187
INSERT,1464122998277,851
INSERT,1464122998465,1318
INSERT,1464122998501,1287
INSERT,1464122998541,1328
INSERT,1464122998777,1418
INSERT,1464122998782,978
INSERT,1464122998799,1033
INSERT,1464122998819,1134
INSERT,1464122998830,1046
INSERT,1464122998839,1084
INSERT,1464122998904,1122
INSERT,1464122998931,1097
INSERT,1464122998938,1057
INSERT,1464122998998,1141
INSERT,1464122999001,1198
INSERT,1464122999011,1010
INSERT,1464122999021,1212
INSERT,1464122999031,1004
INSERT,1464122999108,1226
INSERT,1464122999225,1280
INSERT,1464122999261,1266
INSERT,1464122999301,1219
INSERT,1464122999331,1231
INSERT,1464122999348,1308
INSERT,1464122999604,1017
INSERT,1464122999681,1269
INSERT,1464122999708,1229
INSERT,1464122999988,1174
INSERT,1464123000012,980
INSERT,1464123000164,1082
INSERT,1464123000171,893
INSERT,1464123000214,1165
INSERT,1464123000281,1408
INSERT,1464123000304,993
INSERT,1464123000358,1195
INSERT,1464123000421,1203
INSERT,1464123000668,1182
INSERT,1464123000721,1178
INSERT,1464123000754,1070
INSERT,1464123000848,1319
INSERT,1464123000908,1181
INSERT,1464123000981,1314
INSERT,1464123000998,1101
INSERT,1464123001011,1334
INSERT,1464123001028,1031
INSERT,1464123001041,1059
INSERT,1464123001074,1144
INSERT,1464123001091,1179
INSERT,1464123001094,1101
INSERT,1464123001225,1427
INSERT,1464123001264,1118
INSERT,1464123001308,1167
INSERT,1464123001391,1066
INSERT,1464123001608,1084
INSERT,1464123001634,1096
INSERT,1464123001651,937
INSERT,1464123001688,1363
INSERT,1464123001691,1103
INSERT,1464123001858,1300
INSERT,1464123001878,1159
INSERT,1464123001945,1390
INSERT,1464123001994,1221
INSERT,1464123002138,1174
INSERT,1464123002184,1165
