mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464126890645,1709
INSERT,1464126890782,1718
INSERT,1464126890815,1630
INSERT,1464126890845,1351
INSERT,1464126890892,1633
INSERT,1464126891032,1646
INSERT,1464126891078,1722
INSERT,1464126891082,1514
INSERT,1464126891161,1429
INSERT,1464126891175,1428
INSERT,1464126891218,1657
INSERT,1464126891275,1704
INSERT,1464126891298,1475
INSERT,1464126891428,1626
INSERT,1464126891468,1421
INSERT,1464126891508,1399
INSERT,1464126891545,1362
INSERT,1464126891599,6020
INSERT,1464126891621,1397
INSERT,1464126891735,1699
INSERT,1464126891765,1888
INSERT,1464126891809,3890
INSERT,1464126892012,1957
INSERT,1464126892061,1298
INSERT,1464126892229,1659
INSERT,1464126892252,1772
INSERT,1464126892318,1645
INSERT,1464126892348,1440
INSERT,1464126892408,1605
INSERT,1464126892472,1626
INSERT,1464126892528,1581
INSERT,1464126892652,1685
INSERT,1464126892685,1414
INSERT,1464126892782,1513
INSERT,1464126892908,1549
INSERT,1464126893038,1639
INSERT,1464126893202,1493
INSERT,1464126893295,1630
INSERT,1464126893315,1521
INSERT,1464126893388,1544
INSERT,1464126893392,1473
INSERT,1464126893565,1910
INSERT,1464126893665,1609
INSERT,1464126893735,1920
INSERT,1464126893755,1517
INSERT,1464126893865,1222
INSERT,1464126893901,1251
INSERT,1464126893992,1538
INSERT,1464126894038,1474
INSERT,1464126894131,1428
INSERT,1464126894168,1415
INSERT,1464126894195,1764
INSERT,1464126894225,1352
INSERT,1464126894228,1557
INSERT,1464126894298,1506
INSERT,1464126894335,1428
INSERT,1464126894408,1536
INSERT,1464126894492,1462
INSERT,1464126894645,1423
INSERT,1464126894651,1264
INSERT,1464126894721,1341
INSERT,1464126894909,1737
INSERT,1464126894983,2799
INSERT,1464126895001,1432
INSERT,1464126895005,1475
INSERT,1464126895041,1202
INSERT,1464126895145,1429
INSERT,1464126895212,1386
INSERT,1464126895268,1526
INSERT,1464126895379,1799
INSERT,1464126895428,1532
INSERT,1464126895458,1505
INSERT,1464126895525,1327
INSERT,1464126895608,1592
INSERT,1464126895625,1244
INSERT,1464126895655,1369
INSERT,1464126895855,1535
INSERT,1464126895962,1544
INSERT,1464126896065,1437
INSERT,1464126896091,1353
INSERT,1464126896171,1329
INSERT,1464126896276,1983
INSERT,1464126896288,1322
INSERT,1464126896335,1566
INSERT,1464126896378,1413
INSERT,1464126896431,1394
INSERT,1464126896495,1592
INSERT,1464126896509,2546
INSERT,1464126896548,1311
INSERT,1464126896582,1494
INSERT,1464126896642,1392
INSERT,1464126896648,1387
INSERT,1464126896762,1343
INSERT,1464126896832,1614
INSERT,1464126896898,1487
INSERT,1464126896901,1289
INSERT,1464126897028,1369
INSERT,1464126897069,1419
INSERT,1464126897072,1972
INSERT,1464126897128,1511
INSERT,1464126897202,1516
INSERT,1464126897301,3943
INSERT,1464126897401,1301
INSERT,1464126897531,1343
INSERT,1464126897568,1292
INSERT,1464126897578,1370
INSERT,1464126897778,1596
INSERT,1464126897818,1358
INSERT,1464126897848,1252
INSERT,1464126897873,3167
INSERT,1464126898042,1554
INSERT,1464126898085,1237
INSERT,1464126898108,1515
INSERT,1464126898196,2263
INSERT,1464126898215,1412
INSERT,1464126898258,1294
INSERT,1464126898312,1612
INSERT,1464126898335,1664
INSERT,1464126898352,1378
INSERT,1464126898435,1539
INSERT,1464126898438,1349
INSERT,1464126898588,1473
INSERT,1464126898665,1551
INSERT,1464126898685,1225
INSERT,1464126898691,1213
INSERT,1464126899085,1514
INSERT,1464126899332,1568
INSERT,1464126899665,1372
INSERT,1464126899725,1396
INSERT,1464126899761,1323
INSERT,1464126899993,2122
INSERT,1464126899998,1464
INSERT,1464126900052,6999
INSERT,1464126900060,1153
INSERT,1464126900190,1625
INSERT,1464126900221,1429
INSERT,1464126900328,1480
INSERT,1464126900335,1372
INSERT,1464126900388,1296
INSERT,1464126900402,1465
INSERT,1464126900445,1574
INSERT,1464126900648,1471
INSERT,1464126900768,1412
INSERT,1464126900825,1326
INSERT,1464126900855,1391
INSERT,1464126900858,1185
INSERT,1464126900900,1267
INSERT,1464126900953,1488
INSERT,1464126900954,1265
INSERT,1464126901028,1480
INSERT,1464126901105,1357
INSERT,1464126901128,1359
INSERT,1464126901131,1375
INSERT,1464126901208,1703
INSERT,1464126901232,1731
INSERT,1464126901285,1505
INSERT,1464126901498,1341
INSERT,1464126901528,1493
INSERT,1464126901538,1297
INSERT,1464126901551,1235
INSERT,1464126901558,1665
INSERT,1464126901631,1285
INSERT,1464126901700,7472
INSERT,1464126901708,8689
INSERT,1464126901744,9720
INSERT,1464126901777,4302
INSERT,1464126901851,1481
INSERT,1464126901866,1630
INSERT,1464126902002,1430
INSERT,1464126902061,1338
INSERT,1464126902158,1372
INSERT,1464126902295,1590
INSERT,1464126902369,1959
INSERT,1464126902375,1537
INSERT,1464126902382,1537
INSERT,1464126902388,1478
INSERT,1464126902392,1431
INSERT,1464126902395,1537
INSERT,1464126902435,1498
INSERT,1464126902468,1407
INSERT,1464126902495,1237
INSERT,1464126902615,1378
INSERT,1464126902642,1433
INSERT,1464126902675,1307
INSERT,1464126902965,1555
INSERT,1464126903002,1467
INSERT,1464126903025,1175
INSERT,1464126903238,1651
INSERT,1464126903331,1322
INSERT,1464126903341,1268
INSERT,1464126903575,1415
INSERT,1464126903675,1273
INSERT,1464126903678,1351
INSERT,1464126903765,1348
INSERT,1464126903832,11512
INSERT,1464126903892,1429
INSERT,1464126903935,1479
INSERT,1464126903958,1373
INSERT,1464126904081,1350
INSERT,1464126904122,1582
INSERT,1464126904302,1691
INSERT,1464126904515,1385
INSERT,1464126904541,1291
INSERT,1464126904599,1824
INSERT,1464126904682,1631
INSERT,1464126904755,1740
INSERT,1464126904788,1611
INSERT,1464126904805,1517
INSERT,1464126904865,1502
INSERT,1464126904898,1274
INSERT,1464126905031,1392
INSERT,1464126905205,1748
INSERT,1464126905232,1541
INSERT,1464126905428,1517
INSERT,1464126905495,1503
INSERT,1464126905528,1235
INSERT,1464126905571,1138
INSERT,1464126905641,1286
INSERT,1464126905778,1593
INSERT,1464126905798,1172
INSERT,1464126905912,1387
INSERT,1464126905928,1399
INSERT,1464126906038,1249
INSERT,1464126906088,1543
INSERT,1464126906105,1348
INSERT,1464126906131,1320
INSERT,1464126906241,1410
INSERT,1464126906365,1656
INSERT,1464126906391,1353
INSERT,1464126906415,1209
INSERT,1464126906445,1343
INSERT,1464126906448,1038
INSERT,1464126906528,1535
INSERT,1464126906591,1314
INSERT,1464126906631,1293
INSERT,1464126906698,1397
INSERT,1464126906718,1685
INSERT,1464126906952,1778
INSERT,1464126906965,1624
INSERT,1464126907098,1547
INSERT,1464126907162,1406
INSERT,1464126907182,1540
INSERT,1464126907298,1522
INSERT,1464126907331,1428
INSERT,1464126907361,1356
INSERT,1464126907461,1308
INSERT,1464126907492,1525
INSERT,1464126907556,1367
INSERT,1464126907557,1147
INSERT,1464126907572,1767
INSERT,1464126907585,1219
INSERT,1464126907628,1323
INSERT,1464126907651,1360
INSERT,1464126907711,1309
INSERT,1464126907718,1342
INSERT,1464126907938,1445
INSERT,1464126907968,1230
INSERT,1464126908058,1355
INSERT,1464126908065,1381
INSERT,1464126908142,1562
INSERT,1464126908212,1451
INSERT,1464126908215,1444
INSERT,1464126908335,1602
INSERT,1464126908425,1387
INSERT,1464126908605,1426
INSERT,1464126908668,1335
INSERT,1464126908712,1430
INSERT,1464126908758,1439
INSERT,1464126908801,1376
INSERT,1464126908808,1103
INSERT,1464126908928,1520
INSERT,1464126909015,1545
INSERT,1464126909325,1600
INSERT,1464126909551,1267
INSERT,1464126909698,1421
INSERT,1464126909731,1204
INSERT,1464126909768,1344
INSERT,1464126909795,1225
INSERT,1464126909915,1606
INSERT,1464126909925,1262
INSERT,1464126909941,1316
INSERT,1464126909955,1743
INSERT,1464126910085,1605
INSERT,1464126910201,1320
INSERT,1464126910435,1500
INSERT,1464126910451,1342
INSERT,1464126910495,1642
INSERT,1464126910508,1333
INSERT,1464126910643,1328
INSERT,1464126910665,1189
INSERT,1464126910713,1169
INSERT,1464126910788,1291
INSERT,1464126910805,1273
INSERT,1464126910928,1587
INSERT,1464126910971,1388
INSERT,1464126911103,1399
INSERT,1464126911228,1649
INSERT,1464126911258,1363
INSERT,1464126911309,2441
INSERT,1464126911455,1506
INSERT,1464126911548,1256
INSERT,1464126911565,1243
INSERT,1464126911622,1551
INSERT,1464126911682,1571
INSERT,1464126912015,1408
INSERT,1464126912028,1126
INSERT,1464126912061,1020
INSERT,1464126912182,1491
INSERT,1464126912195,1413
INSERT,1464126912241,1408
INSERT,1464126912245,1285
INSERT,1464126912365,1610
INSERT,1464126912391,1307
INSERT,1464126912418,1605
INSERT,1464126912451,1367
INSERT,1464126912481,1288
INSERT,1464126912511,1316
INSERT,1464126912531,1052
INSERT,1464126912558,1263
INSERT,1464126912682,1472
INSERT,1464126912695,1381
INSERT,1464126912711,1263
INSERT,1464126912751,1280
INSERT,1464126912805,1380
INSERT,1464126912898,1338
INSERT,1464126912905,1232
INSERT,1464126912998,1406
INSERT,1464126913018,1345
INSERT,1464126913031,1378
INSERT,1464126913132,1446
INSERT,1464126913185,1686
INSERT,1464126913198,1228
INSERT,1464126913282,1413
INSERT,1464126913325,1295
INSERT,1464126913338,1378
INSERT,1464126913515,1442
INSERT,1464126913601,1403
INSERT,1464126913611,1194
INSERT,1464126913655,1283
INSERT,1464126913698,1322
INSERT,1464126913865,1428
INSERT,1464126913868,1064
INSERT,1464126913905,1091
INSERT,1464126913911,1258
INSERT,1464126913978,1385
INSERT,1464126913981,1218
INSERT,1464126914085,1466
INSERT,1464126914145,1248
INSERT,1464126914155,1202
INSERT,1464126914191,1405
INSERT,1464126914285,1267
INSERT,1464126914321,1029
INSERT,1464126914385,1248
INSERT,1464126914441,1188
INSERT,1464126914751,1303
INSERT,1464126915261,1540
INSERT,1464126915271,1222
INSERT,1464126915281,1034
INSERT,1464126915283,1041
INSERT,1464126915328,4730
INSERT,1464126915330,1056
INSERT,1464126915521,1152
INSERT,1464126915531,1028
INSERT,1464126915536,1019
INSERT,1464126915537,941
INSERT,1464126915563,1193
INSERT,1464126915658,1145
INSERT,1464126915684,1159
INSERT,1464126915694,1020
INSERT,1464126915698,1056
INSERT,1464126915734,1035
INSERT,1464126915768,984
INSERT,1464126915911,1339
INSERT,1464126915917,1022
INSERT,1464126915922,923
INSERT,1464126915995,1427
INSERT,1464126916101,1294
INSERT,1464126916161,1018
INSERT,1464126916185,1209
INSERT,1464126916208,1255
INSERT,1464126916291,1013
INSERT,1464126916575,1467
INSERT,1464126916701,1298
INSERT,1464126916768,1229
INSERT,1464126916778,1183
INSERT,1464126916875,1328
INSERT,1464126916885,1106
INSERT,1464126917088,1295
INSERT,1464126917108,1017
INSERT,1464126917121,1101
INSERT,1464126917122,908
INSERT,1464126917295,1259
INSERT,1464126917315,1052
INSERT,1464126917388,1122
INSERT,1464126917528,1181
INSERT,1464126917545,1065
INSERT,1464126917591,1173
INSERT,1464126917691,1252
INSERT,1464126917759,1359
INSERT,1464126917841,1271
INSERT,1464126917941,1124
INSERT,1464126917978,1445
INSERT,1464126918038,1261
INSERT,1464126918291,1369
INSERT,1464126918318,1349
INSERT,1464126918355,1296
INSERT,1464126918391,1146
INSERT,1464126918401,1007
INSERT,1464126918458,1132
INSERT,1464126918508,1181
INSERT,1464126918625,1172
INSERT,1464126918811,1250
INSERT,1464126918825,1144
INSERT,1464126918845,1300
INSERT,1464126918869,5213
INSERT,1464126918881,981
INSERT,1464126918933,1164
INSERT,1464126918954,1236
INSERT,1464126919042,1317
INSERT,1464126919084,966
INSERT,1464126919128,1389
INSERT,1464126919141,1251
INSERT,1464126919161,4662
INSERT,1464126919338,1548
INSERT,1464126919418,1248
INSERT,1464126919432,1047
INSERT,1464126919498,1170
INSERT,1464126919504,949
INSERT,1464126919528,1086
INSERT,1464126919569,1869
INSERT,1464126919581,1269
INSERT,1464126919691,1195
INSERT,1464126919921,1130
INSERT,1464126920105,1224
INSERT,1464126920145,1158
INSERT,1464126920175,1200
INSERT,1464126920188,1074
INSERT,1464126920268,1152
INSERT,1464126920461,1257
INSERT,1464126920545,1129
INSERT,1464126920765,1338
INSERT,1464126920862,1527
INSERT,1464126920878,1303
INSERT,1464126920938,1396
INSERT,1464126921015,1254
INSERT,1464126921142,1441
INSERT,1464126921161,1177
INSERT,1464126921175,1212
INSERT,1464126921203,2680
INSERT,1464126921252,1437
INSERT,1464126921261,1234
INSERT,1464126921301,1121
INSERT,1464126921365,1405
INSERT,1464126921404,1034
INSERT,1464126921431,1185
INSERT,1464126921501,1165
INSERT,1464126921641,1275
INSERT,1464126921658,1397
INSERT,1464126921675,1252
INSERT,1464126921825,1306
INSERT,1464126921866,2560
INSERT,1464126921868,1765
INSERT,1464126921921,1158
INSERT,1464126921924,1041
INSERT,1464126922028,1384
INSERT,1464126922054,1009
INSERT,1464126922205,1382
INSERT,1464126922391,1359
INSERT,1464126922531,1369
INSERT,1464126922575,1204
INSERT,1464126922761,1247
INSERT,1464126922835,1483
INSERT,1464126922868,1252
INSERT,1464126922895,1220
INSERT,1464126923058,1273
INSERT,1464126923188,1265
INSERT,1464126923338,1398
INSERT,1464126923388,1244
INSERT,1464126923469,1149
INSERT,1464126923515,1356
INSERT,1464126923631,1194
INSERT,1464126923681,1009
INSERT,1464126923695,1111
INSERT,1464126923788,1112
INSERT,1464126924031,1329
INSERT,1464126924135,1052
INSERT,1464126924215,1374
INSERT,1464126924235,1383
INSERT,1464126924245,1296
INSERT,1464126924278,1090
INSERT,1464126924361,1139
INSERT,1464126924388,1109
INSERT,1464126924448,1216
INSERT,1464126924454,1025
INSERT,1464126924548,1190
INSERT,1464126924591,1136
INSERT,1464126924695,1295
INSERT,1464126924768,1019
INSERT,1464126924798,1272
INSERT,1464126924888,1186
INSERT,1464126925086,1460
INSERT,1464126925089,1082
INSERT,1464126925149,1410
INSERT,1464126925155,1099
INSERT,1464126925160,920
INSERT,1464126925162,1091
INSERT,1464126925278,1579
INSERT,1464126925348,1388
INSERT,1464126925368,1132
INSERT,1464126925595,1245
INSERT,1464126925778,1287
INSERT,1464126925792,1013
INSERT,1464126925800,950
INSERT,1464126925825,1177
INSERT,1464126925968,1195
INSERT,1464126925985,1334
INSERT,1464126926068,1250
INSERT,1464126926104,1036
INSERT,1464126926228,1343
INSERT,1464126926338,1089
INSERT,1464126926528,1370
INSERT,1464126926578,1340
INSERT,1464126926695,1112
INSERT,1464126926758,1351
INSERT,1464126926821,1343
INSERT,1464126926897,1456
INSERT,1464126926958,1371
INSERT,1464126927042,1433
INSERT,1464126927078,1407
INSERT,1464126927081,1247
INSERT,1464126927235,1385
INSERT,1464126927241,1201
INSERT,1464126927275,1202
INSERT,1464126927278,1105
INSERT,1464126927388,1396
INSERT,1464126927395,1100
INSERT,1464126927445,1091
INSERT,1464126927488,1186
INSERT,1464126927795,1198
INSERT,1464126927811,1090
INSERT,1464126927966,1301
INSERT,1464126927968,1285
INSERT,1464126928038,1369
INSERT,1464126928061,1224
INSERT,1464126928068,981
INSERT,1464126928084,1044
INSERT,1464126928141,1124
INSERT,1464126928211,1285
INSERT,1464126928225,1229
INSERT,1464126928258,1181
INSERT,1464126928301,1189
INSERT,1464126928418,1375
INSERT,1464126928432,1417
INSERT,1464126928491,1153
INSERT,1464126928571,1335
INSERT,1464126928678,1258
INSERT,1464126928756,32334
INSERT,1464126928861,1401
INSERT,1464126928988,1373
INSERT,1464126929005,1179
INSERT,1464126929051,1311
INSERT,1464126929081,1239
INSERT,1464126929088,983
INSERT,1464126929195,1284
INSERT,1464126929278,1346
INSERT,1464126929285,1169
INSERT,1464126929431,1184
INSERT,1464126929441,1311
INSERT,1464126929671,1368
INSERT,1464126929701,1081
INSERT,1464126929751,1387
INSERT,1464126929895,1231
INSERT,1464126929916,12407
INSERT,1464126929921,1084
INSERT,1464126930028,1270
INSERT,1464126930423,32504
INSERT,1464126930505,1220
INSERT,1464126930548,1323
INSERT,1464126930565,1437
INSERT,1464126930618,1344
INSERT,1464126930835,1399
INSERT,1464126930838,1418
INSERT,1464126930872,1370
INSERT,1464126930881,1034
INSERT,1464126930928,1378
INSERT,1464126931025,1294
INSERT,1464126931071,1154
INSERT,1464126931164,1064
INSERT,1464126931258,1541
INSERT,1464126931311,1208
INSERT,1464126931368,1065
INSERT,1464126931491,1364
INSERT,1464126931551,1258
INSERT,1464126931641,1256
INSERT,1464126931644,978
INSERT,1464126931658,1231
INSERT,1464126931698,1136
INSERT,1464126931882,1779
INSERT,1464126931885,1225
INSERT,1464126931945,1230
INSERT,1464126931955,1230
INSERT,1464126931985,1208
INSERT,1464126932055,1281
INSERT,1464126932118,1338
INSERT,1464126932131,959
INSERT,1464126932144,974
INSERT,1464126932175,1085
INSERT,1464126932208,1182
INSERT,1464126932288,1386
INSERT,1464126932358,1402
INSERT,1464126932378,1154
INSERT,1464126932445,1186
INSERT,1464126932448,1307
INSERT,1464126932472,1686
INSERT,1464126932551,1288
INSERT,1464126932595,1235
INSERT,1464126932608,1173
INSERT,1464126932652,2027
INSERT,1464126932655,1172
INSERT,1464126932848,1424
INSERT,1464126932901,1204
INSERT,1464126933400,1181
INSERT,1464126933419,1066
INSERT,1464126933432,1049
INSERT,1464126933522,1411
INSERT,1464126933597,1194
INSERT,1464126933599,1148
INSERT,1464126933603,892
INSERT,1464126933688,1231
INSERT,1464126933721,1044
INSERT,1464126933741,1051
INSERT,1464126933761,1129
INSERT,1464126933765,1073
INSERT,1464126933768,1089
INSERT,1464126933841,1192
INSERT,1464126933848,1031
INSERT,1464126933925,1102
INSERT,1464126933962,1412
INSERT,1464126933978,1140
INSERT,1464126933985,1065
INSERT,1464126934158,1251
INSERT,1464126934175,1223
INSERT,1464126934248,1390
INSERT,1464126934251,934
INSERT,1464126934308,1106
INSERT,1464126934331,1145
INSERT,1464126934381,1164
INSERT,1464126934518,1396
INSERT,1464126934571,1163
INSERT,1464126934618,1268
INSERT,1464126934628,1165
INSERT,1464126934898,1697
INSERT,1464126934968,1102
INSERT,1464126935017,1016
INSERT,1464126935268,1239
INSERT,1464126935558,1394
INSERT,1464126935564,1028
INSERT,1464126935675,1048
INSERT,1464126935708,1150
INSERT,1464126935718,1381
INSERT,1464126935724,966
INSERT,1464126935754,1012
INSERT,1464126935938,1531
INSERT,1464126935985,1175
INSERT,1464126936032,1446
INSERT,1464126936051,1033
INSERT,1464126936068,1219
INSERT,1464126936084,935
INSERT,1464126936262,1376
INSERT,1464126936471,1355
INSERT,1464126936595,1409
INSERT,1464126936635,1322
INSERT,1464126936782,1571
INSERT,1464126936791,1164
INSERT,1464126936908,1483
INSERT,1464126937035,1498
INSERT,1464126937055,1214
INSERT,1464126937148,1416
INSERT,1464126937195,1303
INSERT,1464126937218,1244
INSERT,1464126937238,1088
INSERT,1464126937271,1192
INSERT,1464126937291,1174
INSERT,1464126937358,1170
INSERT,1464126937385,1131
INSERT,1464126937402,1384
INSERT,1464126937665,1187
INSERT,1464126937718,1190
INSERT,1464126937748,1041
INSERT,1464126937851,1397
INSERT,1464126937854,1019
INSERT,1464126937878,1128
INSERT,1464126937905,1172
INSERT,1464126937931,1141
INSERT,1464126937985,1192
INSERT,1464126938001,1112
INSERT,1464126938081,1277
INSERT,1464126938101,1051
INSERT,1464126938148,1039
INSERT,1464126938151,914
INSERT,1464126938158,979
INSERT,1464126938188,1120
INSERT,1464126938201,922
INSERT,1464126938308,1144
INSERT,1464126938321,1175
INSERT,1464126938378,1372
INSERT,1464126938381,1122
INSERT,1464126938405,1170
INSERT,1464126938431,1165
INSERT,1464126938495,1410
INSERT,1464126938508,1139
INSERT,1464126938671,1125
INSERT,1464126938678,1294
INSERT,1464126938728,1263
INSERT,1464126938808,1303
INSERT,1464126938961,1288
INSERT,1464126939118,1375
INSERT,1464126939195,1351
INSERT,1464126939205,1193
INSERT,1464126939224,929
INSERT,1464126939241,991
INSERT,1464126939361,1218
INSERT,1464126939475,1202
INSERT,1464126939565,1095
INSERT,1464126939641,1117
INSERT,1464126939734,1179
INSERT,1464126939800,1320
INSERT,1464126939815,1234
INSERT,1464126939911,1021
INSERT,1464126939915,1088
INSERT,1464126940025,1214
INSERT,1464126940051,992
INSERT,1464126940175,1174
INSERT,1464126940224,1399
INSERT,1464126940285,1102
INSERT,1464126940288,1049
INSERT,1464126940321,1055
INSERT,1464126940334,1052
INSERT,1464126940505,1120
INSERT,1464126940578,1224
INSERT,1464126940665,1190
INSERT,1464126940718,1147
INSERT,1464126940761,1132
INSERT,1464126940794,1078
INSERT,1464126940798,1028
INSERT,1464126940881,1348
INSERT,1464126940958,1384
INSERT,1464126941078,1585
INSERT,1464126941202,1412
INSERT,1464126941421,1262
INSERT,1464126941448,952
INSERT,1464126941471,1084
INSERT,1464126941498,1333
INSERT,1464126941582,1407
INSERT,1464126941625,1144
INSERT,1464126941825,1290
INSERT,1464126941841,1194
INSERT,1464126942008,1371
INSERT,1464126942051,1095
INSERT,1464126942115,1102
INSERT,1464126942118,961
INSERT,1464126942135,1121
INSERT,1464126942171,1247
INSERT,1464126942188,1134
INSERT,1464126942283,1579
INSERT,1464126942355,1223
INSERT,1464126942385,1243
INSERT,1464126942455,1137
INSERT,1464126942605,1106
INSERT,1464126942668,1192
INSERT,1464126942738,1153
INSERT,1464126942775,1252
INSERT,1464126942801,4112
INSERT,1464126942825,1234
INSERT,1464126942841,1100
INSERT,1464126942928,1390
INSERT,1464126943025,1499
INSERT,1464126943105,1244
INSERT,1464126943128,939
INSERT,1464126943335,1301
INSERT,1464126943455,1550
INSERT,1464126943495,1041
INSERT,1464126943555,1382
INSERT,1464126943605,1157
INSERT,1464126943651,1197
INSERT,1464126943675,1268
INSERT,1464126943678,1138
INSERT,1464126943728,1182
INSERT,1464126943832,91910
INSERT,1464126943835,1183
INSERT,1464126944184,1210
INSERT,1464126944215,1131
INSERT,1464126944291,959
INSERT,1464126944565,1731
INSERT,1464126944574,1082
INSERT,1464126944591,1221
INSERT,1464126944641,1142
INSERT,1464126944658,1170
INSERT,1464126944678,1418
INSERT,1464126944815,1376
INSERT,1464126944838,1034
INSERT,1464126944951,1212
INSERT,1464126945298,1300
INSERT,1464126945368,1145
INSERT,1464126945381,1344
INSERT,1464126945451,1254
INSERT,1464126945488,999
INSERT,1464126945505,1199
INSERT,1464126945548,1061
INSERT,1464126945618,1281
INSERT,1464126945641,1008
INSERT,1464126945788,1061
INSERT,1464126945858,1138
INSERT,1464126945878,1334
INSERT,1464126945935,1275
INSERT,1464126945991,932
INSERT,1464126946028,1169
INSERT,1464126946031,1166
INSERT,1464126946258,1371
INSERT,1464126946281,1111
INSERT,1464126946335,1235
INSERT,1464126946391,1300
INSERT,1464126946478,1268
INSERT,1464126946548,1296
INSERT,1464126946571,995
INSERT,1464126946628,969
INSERT,1464126947312,1795
INSERT,1464126947326,945
INSERT,1464126947346,1002
INSERT,1464126947350,904
INSERT,1464126947357,889
INSERT,1464126947374,1130
INSERT,1464126947376,977
INSERT,1464126947377,932
INSERT,1464126947384,888
INSERT,1464126947416,971
INSERT,1464126947417,908
INSERT,1464126947420,828
INSERT,1464126947421,910
