mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464105918930,1577
READ,1464105918932,1659
READ,1464105918934,1523
READ,1464105918935,1532
READ,1464105918938,1597
READ,1464105918940,1641
READ,1464105918942,1566
READ,1464105918944,1593
READ,1464105918947,1549
READ,1464105918951,1476
READ,1464105918954,1530
READ,1464105918957,1745
READ,1464105918961,1810
READ,1464105918964,1854
READ,1464105918971,4846
READ,1464105918972,1589
READ,1464105918974,1644
READ,1464105918978,2084
READ,1464105918981,1580
READ,1464105918984,1709
READ,1464105918988,1746
READ,1464105918994,1645
READ,1464105918997,1647
READ,1464105919001,2377
READ,1464105919004,1630
READ,1464105919008,1771
READ,1464105919011,1768
READ,1464105919014,1620
READ,1464105919017,1605
READ,1464105919021,1963
READ,1464105919024,1552
READ,1464105919028,1609
READ,1464105919031,1531
READ,1464105919034,1652
READ,1464105919037,1693
READ,1464105919041,1629
READ,1464105919044,1578
READ,1464105919047,1633
READ,1464105919051,1666
READ,1464105919054,1698
READ,1464105919057,1649
READ,1464105919061,1770
READ,1464105919064,1588
READ,1464105919067,1685
READ,1464105919071,1746
READ,1464105919074,1726
READ,1464105919077,1465
READ,1464105919081,1520
READ,1464105919084,1475
READ,1464105919091,1519
READ,1464105919094,1759
READ,1464105919097,1589
READ,1464105919101,1512
READ,1464105919104,1763
READ,1464105919107,1582
READ,1464105919111,1508
READ,1464105919114,1593
READ,1464105919117,1603
READ,1464105919121,1472
READ,1464105919124,1523
READ,1464105919127,1575
READ,1464105919131,1563
READ,1464105919134,1845
READ,1464105919137,1574
READ,1464105919141,1781
READ,1464105919144,1622
READ,1464105919148,2162
READ,1464105919151,1740
READ,1464105919154,1653
READ,1464105919157,1519
READ,1464105919161,1544
READ,1464105919164,1589
READ,1464105919167,1659
READ,1464105919171,1593
READ,1464105919174,1821
READ,1464105919177,1525
READ,1464105919181,1719
READ,1464105919184,1502
READ,1464105919187,1565
READ,1464105919191,1438
READ,1464105919194,1673
READ,1464105919197,1601
READ,1464105919201,1631
READ,1464105919204,1493
READ,1464105919207,1560
READ,1464105919211,1478
READ,1464105919214,1592
READ,1464105919217,1537
READ,1464105919221,1672
READ,1464105919224,1533
READ,1464105919227,1591
READ,1464105919231,1464
READ,1464105919234,1613
READ,1464105919237,1469
READ,1464105919241,1699
READ,1464105919244,1644
READ,1464105919248,2060
READ,1464105919256,6462
READ,1464105919258,2030
READ,1464105919260,1967
READ,1464105919262,2121
READ,1464105919265,2063
READ,1464105919268,1997
READ,1464105919271,2011
READ,1464105919275,2277
READ,1464105919278,2248
READ,1464105919281,2094
READ,1464105919285,2099
READ,1464105919288,1962
READ,1464105919291,2023
READ,1464105919295,2129
READ,1464105919298,2308
READ,1464105919301,2039
READ,1464105919304,2050
READ,1464105919308,2119
READ,1464105919311,2059
READ,1464105919315,2086
READ,1464105919318,2207
READ,1464105919321,2348
READ,1464105919325,2200
READ,1464105919328,2206
READ,1464105919331,2189
READ,1464105919335,2123
READ,1464105919338,2173
READ,1464105919341,2073
READ,1464105919344,2009
READ,1464105919348,2053
READ,1464105919351,2109
READ,1464105919355,2185
READ,1464105919358,2032
READ,1464105919361,1999
READ,1464105919364,1914
READ,1464105919368,1982
READ,1464105919371,2200
READ,1464105919374,2010
READ,1464105919378,2091
READ,1464105919381,1939
READ,1464105919384,1965
READ,1464105919388,1909
READ,1464105919391,2117
READ,1464105919394,2042
READ,1464105919398,2037
READ,1464105919402,2453
READ,1464105919405,2239
READ,1464105919408,2088
READ,1464105919411,2050
READ,1464105919418,5705
READ,1464105919421,2603
READ,1464105919424,2731
READ,1464105919426,2519
READ,1464105919429,2491
READ,1464105919432,2560
READ,1464105919435,2668
READ,1464105919438,2571
READ,1464105919442,2620
READ,1464105919445,2653
READ,1464105919448,2625
READ,1464105919452,2685
READ,1464105919455,2556
READ,1464105919458,2634
READ,1464105919462,2714
READ,1464105919465,2696
READ,1464105919469,2884
READ,1464105919472,2811
READ,1464105919475,2759
READ,1464105919478,2666
READ,1464105919485,2683
READ,1464105919488,2663
READ,1464105919492,2971
READ,1464105919495,2851
READ,1464105919498,2696
READ,1464105919502,3130
READ,1464105919504,2086
READ,1464105919508,2067
READ,1464105919511,2279
READ,1464105919514,1997
READ,1464105919518,2069
READ,1464105919522,2441
READ,1464105919524,1944
READ,1464105919528,1900
READ,1464105919531,1931
READ,1464105919534,1980
READ,1464105919538,1853
READ,1464105919541,2041
READ,1464105919545,2901
READ,1464105919548,1889
READ,1464105919551,1897
READ,1464105919554,2037
READ,1464105919558,2365
READ,1464105919561,2169
READ,1464105919565,2235
READ,1464105919568,1981
READ,1464105919571,2071
READ,1464105919574,1961
READ,1464105919578,2256
READ,1464105919581,2199
READ,1464105919585,2246
READ,1464105919588,2236
READ,1464105919591,2321
READ,1464105919595,2369
READ,1464105919598,1975
READ,1464105919602,2520
READ,1464105919604,1960
READ,1464105919608,1946
READ,1464105919614,1880
READ,1464105919618,2064
READ,1464105919621,1914
READ,1464105919625,2159
READ,1464105919628,2496
READ,1464105919631,2289
READ,1464105919638,2106
READ,1464105919641,2079
READ,1464105919645,2134
READ,1464105919648,2218
READ,1464105919655,2310
READ,1464105919658,2325
READ,1464105919661,2110
READ,1464105919665,2387
READ,1464105919668,2291
READ,1464105919671,1999
READ,1464105919678,2223
READ,1464105919681,2184
READ,1464105919685,2142
READ,1464105919688,2196
READ,1464105919691,2164
READ,1464105919695,2072
READ,1464105919698,2103
READ,1464105919701,1960
READ,1464105919705,2136
READ,1464105919708,2015
READ,1464105919711,1961
READ,1464105919715,2094
READ,1464105919718,2038
READ,1464105919721,1979
READ,1464105919724,2030
READ,1464105919728,2197
READ,1464105919731,2192
READ,1464105919735,2128
READ,1464105919738,1969
READ,1464105919741,2183
READ,1464105919745,2129
READ,1464105919748,2031
READ,1464105919751,2066
READ,1464105919755,2040
READ,1464105919758,2256
READ,1464105919764,2043
READ,1464105919768,1972
READ,1464105919771,1986
READ,1464105919774,1953
READ,1464105919778,2077
READ,1464105919781,2055
READ,1464105919784,1949
READ,1464105919788,1992
READ,1464105919791,1900
READ,1464105919794,1982
READ,1464105919798,1904
READ,1464105919801,1987
READ,1464105919804,1972
READ,1464105919808,1981
READ,1464105919811,1805
READ,1464105919815,2040
READ,1464105919818,1855
READ,1464105919821,1854
READ,1464105919825,2751
READ,1464105919828,1864
READ,1464105919831,1908
READ,1464105919834,1927
READ,1464105919838,1750
READ,1464105919844,1894
READ,1464105919848,1874
READ,1464105919851,1782
READ,1464105919854,1931
READ,1464105919858,2024
READ,1464105919861,1755
READ,1464105919864,1795
READ,1464105919868,1982
READ,1464105919871,1924
READ,1464105919875,2136
READ,1464105919878,1792
READ,1464105919881,1792
READ,1464105919884,2055
READ,1464105919888,1953
READ,1464105919891,1825
READ,1464105919894,1723
READ,1464105919898,2067
READ,1464105919901,1940
READ,1464105919904,1773
READ,1464105919908,1866
READ,1464105919911,1857
READ,1464105919914,1956
READ,1464105919918,2129
READ,1464105919921,1754
READ,1464105919928,2121
READ,1464105919931,1780
READ,1464105919934,1995
READ,1464105919941,1768
READ,1464105919944,1892
READ,1464105919948,1901
READ,1464105919951,2109
READ,1464105919954,1871
READ,1464105919958,1902
READ,1464105919961,1921
READ,1464105919966,4022
READ,1464105919968,1878
READ,1464105919971,1801
READ,1464105919974,1865
READ,1464105919978,1889
READ,1464105919984,1719
READ,1464105919988,2081
READ,1464105919991,1862
READ,1464105919994,1828
READ,1464105919998,1825
READ,1464105920001,2342
READ,1464105920004,1909
READ,1464105920008,1877
READ,1464105920011,1827
READ,1464105920014,1848
READ,1464105920021,1828
READ,1464105920024,1668
READ,1464105920028,1712
READ,1464105920031,1809
READ,1464105920035,2280
READ,1464105920041,1770
READ,1464105920044,1787
READ,1464105920048,1834
READ,1464105920051,1906
READ,1464105920054,1821
READ,1464105920058,1949
READ,1464105920064,5069
READ,1464105920068,4022
READ,1464105920070,1778
READ,1464105920072,1820
READ,1464105920074,1663
READ,1464105920078,1980
READ,1464105920081,1899
READ,1464105920084,1846
READ,1464105920088,2029
READ,1464105920091,1805
READ,1464105920094,1936
READ,1464105920097,1695
READ,1464105920101,1722
READ,1464105920107,4165
READ,1464105920109,1975
READ,1464105920111,1733
READ,1464105920114,1958
READ,1464105920118,1905
READ,1464105920121,1827
READ,1464105920124,1783
READ,1464105920128,1958
READ,1464105920131,1917
READ,1464105920134,1986
READ,1464105920138,1761
READ,1464105920141,1748
READ,1464105920144,1795
READ,1464105920148,1729
READ,1464105920151,1773
READ,1464105920154,1989
READ,1464105920158,1748
READ,1464105920161,1843
READ,1464105920164,1830
READ,1464105920168,1734
READ,1464105920171,2079
READ,1464105920174,1890
READ,1464105920178,2100
READ,1464105920181,1778
READ,1464105920184,1891
READ,1464105920188,1750
READ,1464105920191,1699
READ,1464105920194,1775
READ,1464105920198,1782
READ,1464105920201,1831
READ,1464105920204,1836
READ,1464105920208,2076
READ,1464105920211,1860
READ,1464105920214,1978
READ,1464105920218,1783
READ,1464105920221,1743
READ,1464105920224,1728
READ,1464105920227,1713
READ,1464105920231,1752
READ,1464105920234,1613
READ,1464105920241,1551
READ,1464105920244,1676
READ,1464105920248,2186
READ,1464105920251,1894
READ,1464105920257,4778
READ,1464105920259,1660
READ,1464105920261,1723
READ,1464105920264,1867
READ,1464105920268,1792
READ,1464105920271,1737
READ,1464105920274,1687
READ,1464105920278,1813
READ,1464105920281,1790
READ,1464105920284,1920
READ,1464105920288,1758
READ,1464105920291,1704
READ,1464105920300,4571
READ,1464105920302,1791
READ,1464105920306,3209
READ,1464105920307,1793
READ,1464105920311,1679
READ,1464105920314,1910
READ,1464105920318,1848
READ,1464105920321,1755
READ,1464105920324,1912
READ,1464105920328,1691
READ,1464105920331,1734
READ,1464105920334,1967
READ,1464105920340,4633
READ,1464105920342,1764
READ,1464105920344,1719
READ,1464105920347,1699
READ,1464105920351,1781
READ,1464105920354,1968
READ,1464105920357,1686
READ,1464105920361,1804
READ,1464105920364,1608
READ,1464105920368,1868
READ,1464105920371,1684
READ,1464105920374,1582
READ,1464105920377,1641
READ,1464105920381,2121
READ,1464105920384,1595
READ,1464105920388,1770
READ,1464105920391,1835
READ,1464105920394,1644
READ,1464105920398,1850
READ,1464105920401,1561
READ,1464105920404,1633
READ,1464105920408,1740
READ,1464105920411,2048
READ,1464105920414,1678
READ,1464105920418,1658
READ,1464105920421,1669
READ,1464105920424,1682
READ,1464105920428,1873
READ,1464105920431,1714
READ,1464105920434,1840
READ,1464105920437,1647
READ,1464105920441,1612
READ,1464105920444,1810
READ,1464105920448,1738
READ,1464105920451,1542
READ,1464105920454,1804
READ,1464105920461,1734
READ,1464105920464,1918
READ,1464105920468,1823
READ,1464105920471,1713
READ,1464105920474,1889
READ,1464105920478,1752
READ,1464105920481,1601
READ,1464105920487,4558
READ,1464105920491,1777
READ,1464105920494,1709
READ,1464105920498,1692
READ,1464105920501,1784
READ,1464105920504,1693
READ,1464105920508,1698
READ,1464105920511,1692
READ,1464105920515,2413
READ,1464105920518,2178
READ,1464105920521,2133
READ,1464105920525,2169
READ,1464105920528,2126
READ,1464105920531,2151
READ,1464105920535,2155
READ,1464105920538,2196
READ,1464105920541,2151
READ,1464105920545,2127
READ,1464105920548,1994
READ,1464105920551,1939
READ,1464105920555,2138
READ,1464105920561,2276
READ,1464105920565,2082
READ,1464105920568,1931
READ,1464105920571,1758
READ,1464105920574,1923
READ,1464105920577,1665
READ,1464105920581,1841
READ,1464105920585,2170
READ,1464105920588,1789
READ,1464105920591,1725
READ,1464105920594,1952
READ,1464105920598,1753
READ,1464105920601,1804
READ,1464105920604,1770
READ,1464105920608,1801
READ,1464105920611,1589
READ,1464105920614,1640
READ,1464105920618,1850
READ,1464105920624,4601
READ,1464105920625,1726
READ,1464105920627,1665
READ,1464105920631,1632
READ,1464105920634,1619
READ,1464105920638,1718
READ,1464105920641,1833
READ,1464105920644,1788
READ,1464105920647,1503
READ,1464105920651,1619
READ,1464105920654,1772
READ,1464105920657,1607
READ,1464105920661,1651
READ,1464105920664,1755
READ,1464105920667,1607
READ,1464105920674,4576
READ,1464105920676,1875
READ,1464105920677,1713
READ,1464105920681,1912
READ,1464105920684,1846
READ,1464105920687,1660
READ,1464105920691,1655
READ,1464105920694,1853
READ,1464105920701,1675
READ,1464105920704,1585
READ,1464105920711,1567
READ,1464105920718,1884
READ,1464105920721,1572
READ,1464105920724,1799
READ,1464105920727,1669
READ,1464105920731,1767
READ,1464105920734,1825
READ,1464105920737,1722
READ,1464105920741,1857
READ,1464105920744,1649
READ,1464105920748,1628
READ,1464105920751,1654
READ,1464105920754,1988
READ,1464105920757,1714
READ,1464105920764,1768
READ,1464105920768,1741
READ,1464105920771,1668
READ,1464105920774,1756
READ,1464105920777,1708
READ,1464105920781,1750
READ,1464105920784,1710
READ,1464105920788,1762
READ,1464105920791,1734
READ,1464105920794,1816
READ,1464105920801,1637
READ,1464105920804,1626
READ,1464105920807,1611
READ,1464105920811,1747
READ,1464105920814,1656
READ,1464105920817,1593
READ,1464105920821,1695
READ,1464105920824,1809
READ,1464105920828,1734
READ,1464105920831,1762
READ,1464105920834,1737
READ,1464105920837,1730
READ,1464105920841,1612
READ,1464105920844,1767
READ,1464105920848,1883
READ,1464105920854,1741
READ,1464105920858,1715
READ,1464105920861,1547
READ,1464105920864,1617
READ,1464105920868,1679
READ,1464105920871,1628
READ,1464105920874,1631
READ,1464105920878,1697
READ,1464105920881,1679
READ,1464105920884,1747
READ,1464105920888,1783
READ,1464105920891,1775
READ,1464105920894,1731
READ,1464105920898,1749
READ,1464105920904,1704
READ,1464105920911,4727
READ,1464105920912,1622
READ,1464105920914,1635
READ,1464105920917,1660
READ,1464105920921,1694
READ,1464105920924,1718
READ,1464105920928,1746
READ,1464105920931,1762
READ,1464105920934,1735
READ,1464105920938,1808
READ,1464105920941,1818
READ,1464105920944,1778
READ,1464105920948,1790
READ,1464105920951,1683
READ,1464105920954,1718
READ,1464105920958,1842
READ,1464105920968,8697
READ,1464105920970,1651
READ,1464105920974,4052
READ,1464105920976,1868
READ,1464105920977,1668
READ,1464105920979,1657
READ,1464105920981,1550
READ,1464105920984,1731
READ,1464105920987,1669
READ,1464105920991,1737
READ,1464105920994,1728
READ,1464105920998,1741
READ,1464105921001,1787
READ,1464105921004,1668
READ,1464105921008,1853
READ,1464105921014,4795
READ,1464105921016,1785
READ,1464105921018,2265
READ,1464105921021,1568
READ,1464105921024,1673
READ,1464105921027,1512
READ,1464105921031,1697
READ,1464105921034,1683
READ,1464105921037,1663
READ,1464105921041,1679
READ,1464105921044,1750
READ,1464105921048,1757
READ,1464105921054,4477
READ,1464105921055,1665
READ,1464105921057,1620
READ,1464105921064,1596
READ,1464105921067,1689
READ,1464105921071,1551
READ,1464105921074,1629
READ,1464105921078,2169
READ,1464105921081,1648
READ,1464105921084,1634
READ,1464105921088,1799
READ,1464105921091,1773
READ,1464105921097,5015
READ,1464105921103,5010
READ,1464105921104,1561
READ,1464105921106,1688
READ,1464105921108,1578
READ,1464105921113,3429
READ,1464105921114,1630
READ,1464105921117,1678
READ,1464105921121,1633
READ,1464105921125,2953
READ,1464105921130,3597
READ,1464105921134,3934
READ,1464105921138,3843
READ,1464105921139,1514
READ,1464105921142,2488
READ,1464105921144,1491
READ,1464105921147,1559
READ,1464105921151,1643
READ,1464105921154,1988
READ,1464105921158,1747
READ,1464105921161,1691
READ,1464105921164,1634
READ,1464105921167,1637
READ,1464105921171,1566
READ,1464105921174,1648
READ,1464105921177,1529
READ,1464105921181,1799
READ,1464105921184,1566
READ,1464105921188,1719
READ,1464105921191,1685
READ,1464105921194,1728
READ,1464105921198,1726
READ,1464105921201,1917
READ,1464105921208,1845
READ,1464105921211,1718
READ,1464105921214,1662
READ,1464105921217,1678
READ,1464105921221,1589
READ,1464105921224,1590
READ,1464105921231,1758
READ,1464105921234,1625
READ,1464105921237,1531
READ,1464105921241,1510
READ,1464105921244,1433
READ,1464105921248,1729
READ,1464105921251,1595
READ,1464105921254,1367
READ,1464105921257,1649
READ,1464105921261,1503
READ,1464105921264,1545
READ,1464105921267,1500
READ,1464105921271,1809
READ,1464105921274,1546
READ,1464105921278,1907
READ,1464105921281,1701
READ,1464105921284,1796
READ,1464105921287,1487
READ,1464105921291,1476
READ,1464105921294,1645
READ,1464105921297,1613
READ,1464105921304,1530
READ,1464105921307,1644
READ,1464105921311,1591
READ,1464105921314,1446
READ,1464105921317,1593
READ,1464105921321,1551
READ,1464105921324,1501
READ,1464105921327,1546
READ,1464105921331,1512
READ,1464105921334,1476
READ,1464105921337,1508
READ,1464105921341,1649
READ,1464105921344,1667
READ,1464105921347,1513
READ,1464105921351,1585
READ,1464105921354,1594
READ,1464105921357,1598
READ,1464105921361,1398
READ,1464105921364,1665
READ,1464105921367,1496
READ,1464105921371,1456
READ,1464105921374,1532
READ,1464105921377,1442
READ,1464105921381,1596
READ,1464105921384,1672
READ,1464105921388,1962
READ,1464105921391,1547
READ,1464105921394,1527
READ,1464105921397,1579
READ,1464105921401,1594
READ,1464105921404,1737
READ,1464105921407,1450
READ,1464105921411,1552
READ,1464105921414,1561
READ,1464105921417,1447
READ,1464105921421,1433
READ,1464105921424,1468
READ,1464105921427,1627
READ,1464105921431,1375
READ,1464105921434,1781
READ,1464105921438,1723
READ,1464105921441,1488
READ,1464105921444,1540
READ,1464105921447,1214
READ,1464105921450,1341
READ,1464105921457,1380
READ,1464105921461,1483
READ,1464105921467,1479
READ,1464105921470,1317
READ,1464105921474,1398
READ,1464105921477,1400
READ,1464105921481,1355
READ,1464105921487,1467
READ,1464105921491,1370
READ,1464105921494,1406
READ,1464105921497,1351
READ,1464105921501,1485
READ,1464105921504,1345
READ,1464105921507,1473
READ,1464105921511,1352
READ,1464105921514,1302
READ,1464105921517,1371
READ,1464105921522,2778
READ,1464105921524,1399
READ,1464105921527,1397
READ,1464105921534,1368
READ,1464105921537,1429
READ,1464105921541,1355
READ,1464105921544,1288
READ,1464105921547,1347
READ,1464105921551,1381
READ,1464105921554,1391
READ,1464105921557,1401
READ,1464105921561,1475
READ,1464105921564,1123
READ,1464105921567,1160
READ,1464105921570,1259
READ,1464105921574,1184
READ,1464105921577,1305
READ,1464105921581,1460
READ,1464105921584,1233
READ,1464105921587,1367
READ,1464105921591,1343
READ,1464105921594,1504
READ,1464105921597,1575
READ,1464105921600,1269
READ,1464105921604,1442
READ,1464105921607,1443
READ,1464105921610,1275
READ,1464105921614,1315
READ,1464105921617,1500
READ,1464105921621,1444
READ,1464105921624,1418
READ,1464105921627,1564
READ,1464105921631,1561
READ,1464105921634,1269
READ,1464105921637,1161
READ,1464105921640,1336
READ,1464105921644,1310
READ,1464105921647,1288
READ,1464105921650,1266
READ,1464105921654,1277
READ,1464105921657,1318
READ,1464105921660,1316
READ,1464105921664,1570
READ,1464105921667,1584
READ,1464105921672,2434
READ,1464105921674,1636
READ,1464105921677,1237
READ,1464105921682,1756
READ,1464105921688,5306
READ,1464105921689,1602
READ,1464105921691,1474
READ,1464105921694,1413
READ,1464105921697,1438
READ,1464105921700,1339
READ,1464105921710,1377
READ,1464105921714,1335
READ,1464105921717,1293
READ,1464105921720,1330
READ,1464105921724,1406
READ,1464105921727,1487
READ,1464105921730,1261
READ,1464105921740,1344
READ,1464105921744,1464
READ,1464105921747,1271
READ,1464105921750,1277
READ,1464105921754,1408
READ,1464105921757,1274
READ,1464105921760,1256
READ,1464105921764,1330
READ,1464105921767,1519
READ,1464105921771,1371
READ,1464105921774,1133
READ,1464105921777,1302
READ,1464105921780,1339
READ,1464105921784,1388
READ,1464105921787,1371
READ,1464105921791,1420
READ,1464105921794,1260
READ,1464105921797,1362
READ,1464105921800,1315
READ,1464105921804,1385
READ,1464105921807,1261
READ,1464105921810,1154
READ,1464105921814,1476
READ,1464105921817,1361
READ,1464105921824,5017
READ,1464105921826,1502
READ,1464105921848,21758
READ,1464105921849,1317
READ,1464105921850,1337
READ,1464105921852,1328
READ,1464105921853,1189
READ,1464105921854,1255
READ,1464105921857,1154
READ,1464105921859,1218
READ,1464105921860,1153
READ,1464105921861,1102
READ,1464105921864,1188
READ,1464105921868,1831
READ,1464105921870,1348
READ,1464105921874,1271
READ,1464105921877,1243
READ,1464105921884,1222
READ,1464105921887,1248
READ,1464105921890,1240
READ,1464105921894,1231
READ,1464105921897,1248
READ,1464105921900,1163
READ,1464105921904,1319
READ,1464105921907,1243
READ,1464105921914,1368
READ,1464105921917,1412
READ,1464105921921,1483
READ,1464105921924,1206
READ,1464105921927,1302
READ,1464105921930,1320
READ,1464105921934,1397
READ,1464105921937,1226
READ,1464105921940,1271
READ,1464105921944,1395
READ,1464105921947,1358
READ,1464105921950,1301
READ,1464105921954,1285
READ,1464105921957,1332
READ,1464105921960,1306
READ,1464105921964,1355
READ,1464105921967,1301
READ,1464105921970,1282
READ,1464105921974,1294
READ,1464105921977,1238
READ,1464105921980,1304
READ,1464105921984,1472
READ,1464105921987,1468
READ,1464105921994,1389
READ,1464105921997,1174
READ,1464105922000,1284
READ,1464105922004,1164
READ,1464105922007,1393
READ,1464105922011,1501
READ,1464105922014,1308
READ,1464105922017,1141
READ,1464105922020,1210
READ,1464105922024,1200
READ,1464105922027,1245
READ,1464105922031,1359
READ,1464105922034,1215
READ,1464105922037,1249
READ,1464105922040,1244
READ,1464105922044,1224
READ,1464105922047,1182
READ,1464105922050,1239
READ,1464105922054,1250
READ,1464105922057,1184
READ,1464105922060,1303
READ,1464105922064,1258
READ,1464105922067,1288
READ,1464105922070,1287
READ,1464105922074,1493
READ,1464105922077,1484
READ,1464105922081,1353
READ,1464105922084,1346
READ,1464105922087,1377
READ,1464105922090,1273
READ,1464105922094,1141
READ,1464105922097,1398
READ,1464105922100,1209
READ,1464105922104,1333
READ,1464105922107,1249
READ,1464105922117,1412
READ,1464105922120,1262
READ,1464105922124,1151
READ,1464105922127,1380
READ,1464105922130,1240
READ,1464105922134,1265
READ,1464105922137,1291
READ,1464105922140,1376
READ,1464105922144,1524
READ,1464105922147,1269
READ,1464105922150,1202
READ,1464105922154,1183
READ,1464105922157,1484
READ,1464105922160,1307
READ,1464105922164,1408
READ,1464105922167,1344
READ,1464105922170,1216
READ,1464105922174,1289
READ,1464105922177,1259
READ,1464105922181,1740
READ,1464105922184,1308
READ,1464105922187,1223
READ,1464105922190,1149
READ,1464105922194,1380
READ,1464105922197,1230
READ,1464105922200,1206
READ,1464105922204,1244
READ,1464105922211,1482
READ,1464105922214,1447
READ,1464105922217,1364
READ,1464105922220,1265
READ,1464105922224,1340
READ,1464105922227,1241
READ,1464105922230,1231
READ,1464105922234,1332
READ,1464105922237,1452
READ,1464105922240,1209
READ,1464105922244,1136
READ,1464105922247,1347
READ,1464105922250,1204
READ,1464105922256,3202
READ,1464105922257,1209
READ,1464105922260,1331
READ,1464105922264,1244
READ,1464105922267,1338
READ,1464105922270,1314
READ,1464105922274,1364
READ,1464105922277,1541
READ,1464105922280,1224
READ,1464105922284,1292
READ,1464105922287,1427
READ,1464105922290,1284
READ,1464105922294,1351
READ,1464105922299,3185
READ,1464105922300,1219
READ,1464105922304,1184
READ,1464105922307,1374
READ,1464105922311,1416
READ,1464105922314,1286
READ,1464105922317,1135
READ,1464105922320,1182
READ,1464105922324,1231
READ,1464105922327,1533
READ,1464105922330,1344
READ,1464105922337,1228
READ,1464105922340,1276
READ,1464105922344,1299
READ,1464105922347,1301
READ,1464105922350,1359
READ,1464105922354,1262
READ,1464105922357,1264
READ,1464105922360,1267
READ,1464105922364,1146
READ,1464105922367,1226
READ,1464105922370,1271
READ,1464105922374,1060
READ,1464105922377,1165
READ,1464105922384,1178
READ,1464105922387,1370
READ,1464105922390,1288
READ,1464105922394,1351
READ,1464105922397,1118
READ,1464105922400,1266
READ,1464105922404,1180
READ,1464105922407,1397
READ,1464105922410,1183
READ,1464105922414,1235
READ,1464105922419,1579
READ,1464105922420,1351
READ,1464105922425,2518
READ,1464105922429,3563
READ,1464105922433,3952
READ,1464105922435,1694
