mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130736951,8535
SCAN,1464130736962,10881
SCAN,1464130736964,2004
SCAN,1464130736971,6710
SCAN,1464130736978,7291
SCAN,1464130736983,4890
SCAN,1464130736989,6121
SCAN,1464130736993,3381
SCAN,1464130737000,6936
SCAN,1464130737021,5351
SCAN,1464130737028,7901
SCAN,1464130737032,3877
SCAN,1464130737038,5635
SCAN,1464130737046,7328
SCAN,1464130737049,3079
SCAN,1464130737057,7979
SCAN,1464130737071,14593
SCAN,1464130737074,2946
SCAN,1464130737082,7943
SCAN,1464130737090,7286
SCAN,1464130737093,2910
SCAN,1464130737098,5192
SCAN,1464130737104,5634
SCAN,1464130737106,2436
SCAN,1464130737109,2323
SCAN,1464130737113,3876
SCAN,1464130737116,3717
SCAN,1464130737125,8004
SCAN,1464130737129,4338
SCAN,1464130737132,2836
SCAN,1464130737137,4729
SCAN,1464130737141,3819
SCAN,1464130737146,5392
SCAN,1464130737152,5421
SCAN,1464130737156,3901
SCAN,1464130737159,3686
SCAN,1464130737167,7439
SCAN,1464130737173,5958
SCAN,1464130737176,3179
SCAN,1464130737180,4080
SCAN,1464130737183,2595
SCAN,1464130737190,6996
SCAN,1464130737194,3497
SCAN,1464130737196,2549
SCAN,1464130737201,4865
SCAN,1464130737206,4717
SCAN,1464130737216,7326
SCAN,1464130737219,2216
SCAN,1464130737223,4653
SCAN,1464130737227,3439
SCAN,1464130737230,3032
SCAN,1464130737237,7338
SCAN,1464130737240,2178
SCAN,1464130737243,2967
SCAN,1464130737249,5810
SCAN,1464130737253,4683
SCAN,1464130737258,5035
SCAN,1464130737262,3369
SCAN,1464130737267,4613
SCAN,1464130737271,4158
SCAN,1464130737275,4082
SCAN,1464130737282,7217
SCAN,1464130737289,6947
SCAN,1464130737292,2676
SCAN,1464130737298,5770
SCAN,1464130737304,6204
SCAN,1464130737308,3921
SCAN,1464130737311,2893
SCAN,1464130737313,2250
SCAN,1464130737317,3415
SCAN,1464130737319,2030
SCAN,1464130737323,3541
SCAN,1464130737326,3500
SCAN,1464130737334,7173
SCAN,1464130737340,6836
SCAN,1464130737346,5931
SCAN,1464130737354,7248
SCAN,1464130737356,1956
SCAN,1464130737358,2054
SCAN,1464130737364,6261
SCAN,1464130737370,6080
SCAN,1464130737384,13636
SCAN,1464130737388,3616
SCAN,1464130737389,1343
SCAN,1464130737394,4978
SCAN,1464130737400,5328
SCAN,1464130737404,4063
SCAN,1464130737406,2235
SCAN,1464130737408,2149
SCAN,1464130737413,4168
SCAN,1464130737420,6872
SCAN,1464130737422,2452
SCAN,1464130737429,7326
SCAN,1464130737434,4656
SCAN,1464130737442,7366
SCAN,1464130737448,6427
SCAN,1464130737451,2616
SCAN,1464130737455,4425
SCAN,1464130737466,7481
SCAN,1464130737470,4050
SCAN,1464130737472,2400
SCAN,1464130737480,7695
SCAN,1464130737485,4769
SCAN,1464130737489,3719
SCAN,1464130737496,6917
SCAN,1464130737511,14609
SCAN,1464130737532,20862
SCAN,1464130737536,4031
SCAN,1464130737543,6875
SCAN,1464130737549,5863
SCAN,1464130737551,2322
SCAN,1464130737558,6483
SCAN,1464130737563,5440
SCAN,1464130737567,3925
SCAN,1464130737570,2474
SCAN,1464130737576,5963
SCAN,1464130737584,5020
SCAN,1464130737589,4939
SCAN,1464130737596,6945
SCAN,1464130737600,4082
SCAN,1464130737606,5694
SCAN,1464130737610,4374
SCAN,1464130737616,5032
SCAN,1464130737619,3898
SCAN,1464130737626,6278
SCAN,1464130737632,6039
SCAN,1464130737637,5055
SCAN,1464130737639,2011
SCAN,1464130737645,5297
SCAN,1464130737650,5628
SCAN,1464130737656,5909
SCAN,1464130737661,4761
SCAN,1464130737664,2861
SCAN,1464130737669,5077
SCAN,1464130737672,2749
SCAN,1464130737678,6266
SCAN,1464130737685,6384
SCAN,1464130737687,2214
SCAN,1464130737693,6342
SCAN,1464130737697,3450
SCAN,1464130737712,12053
SCAN,1464130737716,3339
SCAN,1464130737720,4134
SCAN,1464130737725,5196
SCAN,1464130737732,6467
SCAN,1464130737734,1897
SCAN,1464130737737,3424
SCAN,1464130737742,4660
SCAN,1464130737747,4940
SCAN,1464130737750,3410
SCAN,1464130737755,4556
SCAN,1464130737760,1927
SCAN,1464130737766,5095
SCAN,1464130737771,2663
SCAN,1464130737774,2656
SCAN,1464130737782,7668
SCAN,1464130737784,2493
SCAN,1464130737789,4925
SCAN,1464130737796,7058
SCAN,1464130737802,6037
SCAN,1464130737806,3668
SCAN,1464130737809,2540
SCAN,1464130737815,6540
SCAN,1464130737817,2000
SCAN,1464130737822,3974
SCAN,1464130737823,1817
SCAN,1464130737826,2690
SCAN,1464130737829,3187
SCAN,1464130737832,2723
SCAN,1464130737834,1733
SCAN,1464130737839,5319
SCAN,1464130737845,5964
SCAN,1464130737848,2714
SCAN,1464130737854,5327
SCAN,1464130737857,3478
SCAN,1464130737861,4099
SCAN,1464130737865,3293
SCAN,1464130737871,6181
SCAN,1464130737877,2936
SCAN,1464130737882,4706
SCAN,1464130737886,3878
SCAN,1464130737889,2927
SCAN,1464130737893,4380
SCAN,1464130737897,3690
SCAN,1464130737910,13315
SCAN,1464130737913,2818
SCAN,1464130737919,3182
SCAN,1464130737922,2471
SCAN,1464130737925,2940
SCAN,1464130737929,4241
SCAN,1464130737934,5280
SCAN,1464130737939,5081
SCAN,1464130737945,5866
SCAN,1464130737951,5638
SCAN,1464130737957,6086
SCAN,1464130737964,6180
SCAN,1464130737967,3768
SCAN,1464130737969,1734
SCAN,1464130737974,4736
SCAN,1464130737983,5903
SCAN,1464130737986,2131
SCAN,1464130737991,5841
SCAN,1464130737994,2696
SCAN,1464130738000,5186
SCAN,1464130738006,6061
SCAN,1464130738011,5083
SCAN,1464130738021,4920
SCAN,1464130738023,2009
SCAN,1464130738025,1891
SCAN,1464130738029,3435
SCAN,1464130738035,5941
SCAN,1464130738038,3235
SCAN,1464130738044,5809
SCAN,1464130738070,25956
SCAN,1464130738076,6122
SCAN,1464130738080,3894
SCAN,1464130738083,2857
SCAN,1464130738089,5358
SCAN,1464130738094,5605
SCAN,1464130738100,5900
SCAN,1464130738105,4813
SCAN,1464130738107,1991
SCAN,1464130738111,3392
SCAN,1464130738114,3132
SCAN,1464130738118,4448
SCAN,1464130738120,1733
SCAN,1464130738128,5047
SCAN,1464130738134,5695
SCAN,1464130738138,4092
SCAN,1464130738143,4692
SCAN,1464130738148,5595
SCAN,1464130738153,4861
SCAN,1464130738157,3158
SCAN,1464130738161,4769
SCAN,1464130738166,4793
SCAN,1464130738172,5391
SCAN,1464130738175,2774
SCAN,1464130738181,6469
SCAN,1464130738186,5233
SCAN,1464130738189,2756
SCAN,1464130738192,2969
SCAN,1464130738197,5079
SCAN,1464130738201,3875
SCAN,1464130738206,4655
SCAN,1464130738208,1672
SCAN,1464130738214,5554
SCAN,1464130738216,2233
SCAN,1464130738219,3446
SCAN,1464130738225,5777
SCAN,1464130738229,3299
SCAN,1464130738232,3847
SCAN,1464130738235,2396
SCAN,1464130738240,5293
SCAN,1464130738243,2627
SCAN,1464130738247,3468
SCAN,1464130738249,2490
SCAN,1464130738253,3910
SCAN,1464130738258,5275
SCAN,1464130738263,4391
SCAN,1464130738269,3429
SCAN,1464130738274,4400
SCAN,1464130738278,3999
SCAN,1464130738280,2113
SCAN,1464130738285,5096
SCAN,1464130738293,5447
SCAN,1464130738297,3709
SCAN,1464130738301,4267
SCAN,1464130738305,3609
SCAN,1464130738308,3082
SCAN,1464130738313,5239
SCAN,1464130738325,8068
SCAN,1464130738333,8564
SCAN,1464130738336,2325
SCAN,1464130738342,6712
SCAN,1464130738345,2787
SCAN,1464130738351,6069
SCAN,1464130738357,5145
SCAN,1464130738362,5753
SCAN,1464130738367,4914
SCAN,1464130738370,2516
SCAN,1464130738372,2151
SCAN,1464130738376,3521
SCAN,1464130738378,2597
SCAN,1464130738384,5879
SCAN,1464130738391,6176
SCAN,1464130738401,7422
SCAN,1464130738403,2236
SCAN,1464130738409,5696
SCAN,1464130738412,3137
SCAN,1464130738415,2505
SCAN,1464130738417,1797
SCAN,1464130738424,4320
SCAN,1464130738428,3768
SCAN,1464130738431,3389
SCAN,1464130738434,2954
SCAN,1464130738439,4544
SCAN,1464130738444,5276
SCAN,1464130738450,3497
SCAN,1464130738456,5529
SCAN,1464130738464,5687
SCAN,1464130738471,6300
SCAN,1464130738475,4123
SCAN,1464130738480,4673
SCAN,1464130738486,6265
SCAN,1464130738489,2833
SCAN,1464130738494,5027
SCAN,1464130738501,7064
SCAN,1464130738503,2364
SCAN,1464130738508,4259
SCAN,1464130738510,2117
SCAN,1464130738518,8183
SCAN,1464130738524,5263
SCAN,1464130738529,5511
SCAN,1464130738533,4094
SCAN,1464130738537,3222
SCAN,1464130738540,3544
SCAN,1464130738542,1892
SCAN,1464130738546,3734
SCAN,1464130738550,4338
SCAN,1464130738561,6789
SCAN,1464130738566,2421
SCAN,1464130738571,4740
SCAN,1464130738573,2463
SCAN,1464130738576,2581
SCAN,1464130738580,3753
SCAN,1464130738586,5872
SCAN,1464130738595,6189
SCAN,1464130738597,2075
SCAN,1464130738603,5741
SCAN,1464130738609,5651
SCAN,1464130738615,6101
SCAN,1464130738621,6446
SCAN,1464130738625,3583
SCAN,1464130738628,2970
SCAN,1464130738633,4412
SCAN,1464130738635,1979
SCAN,1464130738638,3252
SCAN,1464130738642,3907
SCAN,1464130738655,12637
SCAN,1464130738660,5437
SCAN,1464130738663,2493
SCAN,1464130738669,6606
SCAN,1464130738676,6670
SCAN,1464130738680,3836
SCAN,1464130738685,4495
SCAN,1464130738687,2130
SCAN,1464130738689,2116
SCAN,1464130738692,2938
SCAN,1464130738699,7110
SCAN,1464130738706,6937
SCAN,1464130738709,3005
SCAN,1464130738713,3431
SCAN,1464130738716,3069
SCAN,1464130738721,5067
SCAN,1464130738726,4803
SCAN,1464130738729,3292
SCAN,1464130738731,1814
SCAN,1464130738736,5073
SCAN,1464130738739,2231
SCAN,1464130738743,3922
SCAN,1464130738748,5030
SCAN,1464130738753,5442
SCAN,1464130738755,1703
SCAN,1464130738759,3645
SCAN,1464130738764,5255
SCAN,1464130738767,3000
SCAN,1464130738769,2098
SCAN,1464130738789,19204
SCAN,1464130738796,6669
SCAN,1464130738798,2140
SCAN,1464130738803,5057
SCAN,1464130738807,3345
SCAN,1464130738818,10875
SCAN,1464130738824,5963
SCAN,1464130738827,3606
SCAN,1464130738830,2819
SCAN,1464130738836,5910
SCAN,1464130738840,3270
SCAN,1464130738843,3323
SCAN,1464130738849,6133
SCAN,1464130738854,4699
SCAN,1464130738856,1987
SCAN,1464130738860,3860
SCAN,1464130738863,2882
SCAN,1464130738865,2288
SCAN,1464130738868,2324
SCAN,1464130738873,4718
SCAN,1464130738878,5185
SCAN,1464130738884,6473
SCAN,1464130738888,3597
SCAN,1464130738891,2863
SCAN,1464130738893,2294
SCAN,1464130738897,3550
SCAN,1464130738903,5619
SCAN,1464130738909,6482
SCAN,1464130738916,6533
SCAN,1464130738919,2755
SCAN,1464130738921,2172
SCAN,1464130738927,6115
SCAN,1464130738931,3637
SCAN,1464130738936,5743
SCAN,1464130738940,3795
SCAN,1464130738944,3537
SCAN,1464130738947,2719
SCAN,1464130738949,2063
SCAN,1464130738951,2008
SCAN,1464130738961,10287
SCAN,1464130738964,3195
SCAN,1464130738971,6254
SCAN,1464130738977,6316
SCAN,1464130738981,3349
SCAN,1464130738984,3499
SCAN,1464130738989,4729
SCAN,1464130738995,5482
SCAN,1464130738999,4665
SCAN,1464130739003,3801
SCAN,1464130739009,5951
SCAN,1464130739013,4151
SCAN,1464130739016,2841
SCAN,1464130739020,3895
SCAN,1464130739025,5182
SCAN,1464130739031,5352
SCAN,1464130739039,5228
SCAN,1464130739045,6264
SCAN,1464130739047,2126
SCAN,1464130739054,6329
SCAN,1464130739057,3067
SCAN,1464130739064,7022
SCAN,1464130739071,5432
SCAN,1464130739077,6077
SCAN,1464130739081,3890
SCAN,1464130739086,5229
SCAN,1464130739090,3857
SCAN,1464130739094,4310
SCAN,1464130739097,2719
SCAN,1464130739103,5656
SCAN,1464130739107,3847
SCAN,1464130739111,3947
SCAN,1464130739115,4563
SCAN,1464130739120,5055
SCAN,1464130739123,2133
SCAN,1464130739128,5480
SCAN,1464130739133,5024
SCAN,1464130739140,6497
SCAN,1464130739145,5121
SCAN,1464130739151,5909
SCAN,1464130739154,2681
SCAN,1464130739159,5291
SCAN,1464130739162,2703
SCAN,1464130739165,3441
SCAN,1464130739169,3496
SCAN,1464130739173,4394
SCAN,1464130739179,6103
SCAN,1464130739184,4136
SCAN,1464130739186,2773
SCAN,1464130739193,6335
SCAN,1464130739196,3598
SCAN,1464130739201,4342
SCAN,1464130739206,2917
SCAN,1464130739208,1850
SCAN,1464130739212,3714
SCAN,1464130739216,3718
SCAN,1464130739221,5063
SCAN,1464130739223,1864
SCAN,1464130739229,6032
SCAN,1464130739235,6335
SCAN,1464130739239,3984
SCAN,1464130739244,4218
SCAN,1464130739247,3495
SCAN,1464130739252,4979
SCAN,1464130739259,6633
SCAN,1464130739262,2448
SCAN,1464130739267,4917
SCAN,1464130739273,5510
SCAN,1464130739275,2269
SCAN,1464130739276,1236
SCAN,1464130739281,4332
SCAN,1464130739289,5065
SCAN,1464130739295,5495
SCAN,1464130739297,2116
SCAN,1464130739301,3782
SCAN,1464130739304,3059
SCAN,1464130739310,6134
SCAN,1464130739316,5768
SCAN,1464130739322,5990
SCAN,1464130739325,2872
SCAN,1464130739331,5999
SCAN,1464130739333,2359
SCAN,1464130739337,3844
SCAN,1464130739340,2611
SCAN,1464130739343,3112
SCAN,1464130739346,2359
SCAN,1464130739348,2286
SCAN,1464130739359,10705
SCAN,1464130739363,4041
SCAN,1464130739369,2624
SCAN,1464130739373,3934
SCAN,1464130739380,6803
SCAN,1464130739382,2598
SCAN,1464130739388,5846
SCAN,1464130739391,3160
SCAN,1464130739395,3518
SCAN,1464130739398,3364
SCAN,1464130739403,4029
SCAN,1464130739405,2096
SCAN,1464130739412,4707
SCAN,1464130739417,4903
SCAN,1464130739423,6038
SCAN,1464130739426,2739
SCAN,1464130739430,4677
SCAN,1464130739437,6420
SCAN,1464130739439,2378
SCAN,1464130739445,6068
SCAN,1464130739449,3735
SCAN,1464130739455,2612
SCAN,1464130739459,4249
SCAN,1464130739463,3295
SCAN,1464130739468,5585
SCAN,1464130739472,3296
SCAN,1464130739474,2625
SCAN,1464130739478,3664
SCAN,1464130739480,2190
SCAN,1464130739487,6330
SCAN,1464130739491,4836
SCAN,1464130739494,2499
SCAN,1464130739498,3946
SCAN,1464130739502,3778
SCAN,1464130739508,5963
SCAN,1464130739511,3434
SCAN,1464130739516,5063
SCAN,1464130739520,3315
SCAN,1464130739522,1921
SCAN,1464130739524,2494
SCAN,1464130739530,3690
SCAN,1464130739536,5169
SCAN,1464130739541,5189
SCAN,1464130739546,4858
SCAN,1464130739551,5457
SCAN,1464130739554,2398
SCAN,1464130739558,4270
SCAN,1464130739561,2562
SCAN,1464130739566,5623
SCAN,1464130739568,1574
SCAN,1464130739570,2313
SCAN,1464130739574,3963
SCAN,1464130739577,3036
SCAN,1464130739582,4884
SCAN,1464130739585,2736
SCAN,1464130739591,6202
SCAN,1464130739594,2636
SCAN,1464130739597,3224
SCAN,1464130739601,3400
SCAN,1464130739607,6662
SCAN,1464130739613,5505
SCAN,1464130739618,5290
SCAN,1464130739622,3480
SCAN,1464130739625,3247
SCAN,1464130739629,3382
SCAN,1464130739632,3733
SCAN,1464130739639,6429
SCAN,1464130739645,6207
SCAN,1464130739649,3887
SCAN,1464130739654,4785
SCAN,1464130739657,2861
SCAN,1464130739659,2327
SCAN,1464130739662,2871
SCAN,1464130739669,6638
SCAN,1464130739673,3679
SCAN,1464130739675,2774
SCAN,1464130739678,2187
SCAN,1464130739679,1856
SCAN,1464130739681,1684
SCAN,1464130739684,3072
SCAN,1464130739689,4167
SCAN,1464130739694,5204
SCAN,1464130739697,3342
SCAN,1464130739699,2165
SCAN,1464130739701,1987
SCAN,1464130739706,5009
SCAN,1464130739711,4889
SCAN,1464130739714,2728
SCAN,1464130739718,3602
SCAN,1464130739721,2856
SCAN,1464130739727,5958
SCAN,1464130739733,5713
SCAN,1464130739734,1715
SCAN,1464130739737,2481
SCAN,1464130739739,1825
SCAN,1464130739745,5870
SCAN,1464130739746,1843
SCAN,1464130739750,3276
SCAN,1464130739754,3697
SCAN,1464130739757,3244
SCAN,1464130739761,3853
SCAN,1464130739767,6018
SCAN,1464130739770,3025
SCAN,1464130739772,1647
SCAN,1464130739778,4125
SCAN,1464130739781,2273
SCAN,1464130739788,4613
SCAN,1464130739790,2440
SCAN,1464130739792,2075
SCAN,1464130739796,4032
SCAN,1464130739798,1798
SCAN,1464130739804,5472
SCAN,1464130739810,6462
SCAN,1464130739816,6182
SCAN,1464130739820,4040
SCAN,1464130739826,2918
SCAN,1464130739831,5430
SCAN,1464130739835,3493
SCAN,1464130739839,4538
SCAN,1464130739841,1826
SCAN,1464130739844,3130
SCAN,1464130739846,1613
SCAN,1464130739849,3290
SCAN,1464130739853,3463
SCAN,1464130739856,3028
SCAN,1464130739859,3019
SCAN,1464130739863,3403
SCAN,1464130739865,2704
SCAN,1464130739872,6421
SCAN,1464130739875,3420
SCAN,1464130739878,2216
SCAN,1464130739881,3187
SCAN,1464130739885,3867
SCAN,1464130739888,3060
SCAN,1464130739890,1954
SCAN,1464130739892,2404
SCAN,1464130739896,3995
SCAN,1464130739903,6851
SCAN,1464130739906,3079
SCAN,1464130739913,6451
SCAN,1464130739915,1772
SCAN,1464130739919,4012
SCAN,1464130739921,2718
SCAN,1464130739927,5943
SCAN,1464130739929,1852
SCAN,1464130739931,2029
SCAN,1464130739934,3036
SCAN,1464130739941,5981
SCAN,1464130739943,1989
SCAN,1464130739945,2617
SCAN,1464130739949,3398
SCAN,1464130739952,2794
SCAN,1464130739955,3361
SCAN,1464130739959,3733
SCAN,1464130739962,2959
SCAN,1464130739965,2665
SCAN,1464130739969,4923
SCAN,1464130739972,2849
SCAN,1464130739979,6745
SCAN,1464130739986,6897
SCAN,1464130739990,3866
SCAN,1464130739994,4198
SCAN,1464130739999,4551
SCAN,1464130740007,7704
SCAN,1464130740011,4022
SCAN,1464130740014,2681
SCAN,1464130740017,2990
SCAN,1464130740020,3200
SCAN,1464130740023,2613
SCAN,1464130740028,5364
SCAN,1464130740032,3599
SCAN,1464130740038,6595
SCAN,1464130740044,5406
SCAN,1464130740048,4362
SCAN,1464130740053,4657
SCAN,1464130740058,4626
SCAN,1464130740061,2931
SCAN,1464130740067,5976
SCAN,1464130740073,5696
SCAN,1464130740077,4310
SCAN,1464130740080,2607
SCAN,1464130740085,5501
SCAN,1464130740088,3131
SCAN,1464130740095,6866
SCAN,1464130740098,2777
SCAN,1464130740101,2566
SCAN,1464130740103,2662
SCAN,1464130740108,4108
SCAN,1464130740112,4732
SCAN,1464130740116,3397
SCAN,1464130740119,3338
SCAN,1464130740122,3042
SCAN,1464130740129,6404
SCAN,1464130740131,2024
SCAN,1464130740135,4211
SCAN,1464130740138,3186
SCAN,1464130740141,2115
SCAN,1464130740145,3883
SCAN,1464130740150,5896
SCAN,1464130740155,4618
SCAN,1464130740157,1961
SCAN,1464130740163,5710
SCAN,1464130740168,5464
SCAN,1464130740172,3949
SCAN,1464130740176,3276
SCAN,1464130740178,2501
SCAN,1464130740181,2714
SCAN,1464130740188,5051
SCAN,1464130740194,6061
SCAN,1464130740197,2318
SCAN,1464130740201,3739
SCAN,1464130740203,1871
SCAN,1464130740208,5763
SCAN,1464130740213,4682
SCAN,1464130740217,3791
SCAN,1464130740222,2444
SCAN,1464130740227,5639
SCAN,1464130740231,3904
SCAN,1464130740234,2608
SCAN,1464130740239,4860
SCAN,1464130740244,5490
SCAN,1464130740249,4768
SCAN,1464130740252,3223
SCAN,1464130740258,5757
SCAN,1464130740262,3550
SCAN,1464130740267,2888
SCAN,1464130740271,4286
SCAN,1464130740277,5502
SCAN,1464130740278,1746
SCAN,1464130740282,3908
SCAN,1464130740285,2813
SCAN,1464130740288,2695
SCAN,1464130740291,3366
SCAN,1464130740294,2317
SCAN,1464130740298,4020
SCAN,1464130740299,1559
SCAN,1464130740302,2438
SCAN,1464130740303,1471
SCAN,1464130740307,3189
SCAN,1464130740311,4172
SCAN,1464130740316,5173
SCAN,1464130740320,3523
SCAN,1464130740326,6612
SCAN,1464130740329,2609
SCAN,1464130740331,1897
SCAN,1464130740336,5186
SCAN,1464130740340,3724
SCAN,1464130740343,3362
SCAN,1464130740347,4160
SCAN,1464130740350,2631
SCAN,1464130740352,1859
SCAN,1464130740358,6104
SCAN,1464130740365,7002
SCAN,1464130740368,3249
SCAN,1464130740375,6205
SCAN,1464130740379,4191
SCAN,1464130740383,4298
SCAN,1464130740386,2193
SCAN,1464130740388,2341
SCAN,1464130740391,3405
SCAN,1464130740396,4830
SCAN,1464130740398,1920
SCAN,1464130740404,5528
SCAN,1464130740412,5759
SCAN,1464130740414,2557
SCAN,1464130740420,6019
SCAN,1464130740423,2534
SCAN,1464130740428,4768
SCAN,1464130740430,2236
SCAN,1464130740435,2746
SCAN,1464130740441,6453
SCAN,1464130740446,4395
SCAN,1464130740448,1853
SCAN,1464130740451,3411
SCAN,1464130740457,6050
SCAN,1464130740462,4414
SCAN,1464130740467,5061
SCAN,1464130740470,2964
SCAN,1464130740475,5680
SCAN,1464130740481,5033
SCAN,1464130740487,6629
SCAN,1464130740493,5796
SCAN,1464130740497,3711
SCAN,1464130740499,2262
SCAN,1464130740505,5631
SCAN,1464130740511,5977
SCAN,1464130740517,6352
SCAN,1464130740520,2547
SCAN,1464130740526,6413
SCAN,1464130740530,3930
SCAN,1464130740532,1930
SCAN,1464130740538,5577
SCAN,1464130740540,1679
SCAN,1464130740543,3860
SCAN,1464130740547,3351
SCAN,1464130740550,3493
SCAN,1464130740553,2342
SCAN,1464130740555,2259
SCAN,1464130740557,2417
SCAN,1464130740561,3822
SCAN,1464130740568,7089
SCAN,1464130740574,5461
SCAN,1464130740578,3873
SCAN,1464130740582,3918
SCAN,1464130740587,5536
SCAN,1464130740595,5104
SCAN,1464130740598,2920
SCAN,1464130740603,5361
SCAN,1464130740607,4012
SCAN,1464130740610,3071
SCAN,1464130740613,2556
SCAN,1464130740616,2931
SCAN,1464130740619,2801
SCAN,1464130740624,4660
SCAN,1464130740630,6678
SCAN,1464130740634,3687
SCAN,1464130740639,4598
SCAN,1464130740643,4079
SCAN,1464130740645,1963
SCAN,1464130740648,3397
SCAN,1464130740652,3670
SCAN,1464130740658,5956
SCAN,1464130740661,2610
SCAN,1464130740668,4978
SCAN,1464130740671,3273
SCAN,1464130740674,3018
SCAN,1464130740676,1812
SCAN,1464130740679,2930
SCAN,1464130740683,3923
SCAN,1464130740688,2959
SCAN,1464130740694,5682
SCAN,1464130740698,4127
SCAN,1464130740701,3222
SCAN,1464130740703,2092
SCAN,1464130740707,3559
SCAN,1464130740713,6388
SCAN,1464130740720,6238
SCAN,1464130740726,6027
SCAN,1464130740729,3200
SCAN,1464130740743,13573
SCAN,1464130740746,3303
SCAN,1464130740751,4882
SCAN,1464130740756,4841
SCAN,1464130740759,2922
SCAN,1464130740762,3669
SCAN,1464130740766,3624
SCAN,1464130740770,4153
SCAN,1464130740772,2094
SCAN,1464130740775,2039
SCAN,1464130740778,3717
SCAN,1464130740783,4958
SCAN,1464130740789,5816
SCAN,1464130740795,6219
SCAN,1464130740799,3344
SCAN,1464130740805,5711
SCAN,1464130740807,2813
SCAN,1464130740813,5037
SCAN,1464130740818,5003
SCAN,1464130740820,2346
SCAN,1464130740824,3649
SCAN,1464130740827,2966
SCAN,1464130740833,5967
SCAN,1464130740836,3709
SCAN,1464130740839,2444
SCAN,1464130740844,4633
SCAN,1464130740847,3491
SCAN,1464130740850,2664
SCAN,1464130740854,4126
SCAN,1464130740858,1782
SCAN,1464130740864,6165
SCAN,1464130740871,6354
SCAN,1464130740877,5902
SCAN,1464130740879,2283
SCAN,1464130740883,3789
SCAN,1464130740889,6104
SCAN,1464130740891,2445
SCAN,1464130740897,5173
SCAN,1464130740902,5545
SCAN,1464130740905,2573
SCAN,1464130740910,5072
