mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464095372165,4005
READ,1464095372167,1528
READ,1464095372170,1535
READ,1464095372173,1858
READ,1464095372205,1595
READ,1464095372212,1674
READ,1464095372217,1574
READ,1464095372234,1703
READ,1464095372238,1739
READ,1464095372239,1637
READ,1464095372243,3797
READ,1464095372245,1576
READ,1464095372270,1612
READ,1464095372273,2068
READ,1464095372282,4233
READ,1464095372293,2975
READ,1464095372297,4030
READ,1464095372299,1530
READ,1464095372306,1626
READ,1464095372310,1584
READ,1464095372315,3961
READ,1464095372323,1600
READ,1464095372336,1430
READ,1464095372345,3681
READ,1464095372354,1601
READ,1464095372371,1682
READ,1464095372376,1727
READ,1464095372380,1490
READ,1464095372383,1585
READ,1464095372391,1640
READ,1464095372400,1559
READ,1464095372406,1584
READ,1464095372413,1622
READ,1464095372416,1571
READ,1464095372423,1529
READ,1464095372434,1514
READ,1464095372443,1631
READ,1464095372450,1688
READ,1464095372453,1525
READ,1464095372483,1550
READ,1464095372493,1596
READ,1464095372496,1630
READ,1464095372500,1599
READ,1464095372503,1579
READ,1464095372506,1563
READ,1464095372510,1601
READ,1464095372516,1722
READ,1464095372520,1646
READ,1464095372523,1494
READ,1464095372526,1757
READ,1464095372533,1589
READ,1464095372544,1438
READ,1464095372550,1506
READ,1464095372553,1526
READ,1464095372556,1511
READ,1464095372562,3986
READ,1464095372564,1530
READ,1464095372571,2878
READ,1464095372576,1577
READ,1464095372599,4291
READ,1464095372613,1747
READ,1464095372616,1483
READ,1464095372620,1673
READ,1464095372623,1685
READ,1464095372633,1867
READ,1464095372636,1584
READ,1464095372643,1632
READ,1464095372650,1704
READ,1464095372662,4060
READ,1464095372670,1718
READ,1464095372673,1516
READ,1464095372680,1642
READ,1464095372686,1627
READ,1464095372696,1622
READ,1464095372700,1869
READ,1464095372707,1822
READ,1464095372723,4991
READ,1464095372735,4105
READ,1464095372737,1695
READ,1464095372743,4821
READ,1464095372746,1782
READ,1464095372750,1559
READ,1464095372753,1648
READ,1464095372756,1696
READ,1464095372763,1523
READ,1464095372776,1466
READ,1464095372779,1418
READ,1464095372785,3885
READ,1464095372787,1605
READ,1464095372799,1499
READ,1464095372803,1611
READ,1464095372806,1555
READ,1464095372823,1489
READ,1464095372833,1688
READ,1464095372836,1514
READ,1464095372843,1540
READ,1464095372846,1480
READ,1464095372849,1452
READ,1464095372853,1703
READ,1464095372860,1538
READ,1464095372863,1538
READ,1464095372879,3796
READ,1464095372880,1497
READ,1464095372883,1600
READ,1464095372889,4527
READ,1464095372893,1525
READ,1464095372896,1750
READ,1464095372903,1574
READ,1464095372910,1531
READ,1464095372919,4680
READ,1464095372921,1640
READ,1464095372923,1692
READ,1464095372930,1788
READ,1464095372942,3658
READ,1464095372944,1866
READ,1464095372946,1567
READ,1464095372950,1780
READ,1464095372960,1550
READ,1464095372963,1696
READ,1464095372966,1676
READ,1464095372973,4961
READ,1464095372975,1499
READ,1464095372976,1673
READ,1464095372993,1505
READ,1464095372996,1610
READ,1464095373010,1558
READ,1464095373013,1612
READ,1464095373033,1585
READ,1464095373036,1560
READ,1464095373042,3747
READ,1464095373050,1517
READ,1464095373053,1800
READ,1464095373058,3616
READ,1464095373060,1449
READ,1464095373066,1680
READ,1464095373080,1615
READ,1464095373086,1527
READ,1464095373104,1544
READ,1464095373114,2835
READ,1464095373116,1495
READ,1464095373123,1582
READ,1464095373126,1724
READ,1464095373133,1639
READ,1464095373139,4454
READ,1464095373141,1340
READ,1464095373146,4308
READ,1464095373147,1454
READ,1464095373149,1404
READ,1464095373155,3797
READ,1464095373160,1572
READ,1464095373169,4546
READ,1464095373176,1479
READ,1464095373193,1565
READ,1464095373196,1480
READ,1464095373203,1587
READ,1464095373210,1627
READ,1464095373216,1393
READ,1464095373223,1653
READ,1464095373226,1580
READ,1464095373233,1589
READ,1464095373240,1522
READ,1464095373254,12771
READ,1464095373263,1793
READ,1464095373267,1562
READ,1464095373273,1564
READ,1464095373280,1512
READ,1464095373290,1532
READ,1464095373300,1531
READ,1464095373303,1479
READ,1464095373306,1676
READ,1464095373310,1649
READ,1464095373313,1770
READ,1464095373323,1572
READ,1464095373328,3271
READ,1464095373329,1429
READ,1464095373333,1475
READ,1464095373342,4164
READ,1464095373344,1428
READ,1464095373346,1595
READ,1464095373353,1691
READ,1464095373363,1453
READ,1464095373375,2035
READ,1464095373379,1491
READ,1464095373383,1470
READ,1464095373386,1466
READ,1464095373389,1374
READ,1464095373394,2779
READ,1464095373396,1339
READ,1464095373400,1584
READ,1464095373410,1584
READ,1464095373413,1423
READ,1464095373416,1496
READ,1464095373426,1463
READ,1464095373430,1513
READ,1464095373433,1530
READ,1464095373436,1425
READ,1464095373439,1439
READ,1464095373446,1452
READ,1464095373449,1456
READ,1464095373460,1518
READ,1464095373463,1426
READ,1464095373470,1518
READ,1464095373476,1357
READ,1464095373512,1626
READ,1464095373514,1562
READ,1464095373517,1392
READ,1464095373524,2548
READ,1464095373533,1386
READ,1464095373571,1475
READ,1464095373572,1441
READ,1464095373583,1610
READ,1464095373585,1256
READ,1464095373604,1413
READ,1464095373624,9772
READ,1464095373626,1421
READ,1464095373629,1559
READ,1464095373643,11483
READ,1464095373646,1405
READ,1464095373649,1392
READ,1464095373652,1327
READ,1464095373655,1481
READ,1464095373656,1337
READ,1464095373658,1462
READ,1464095373659,1361
READ,1464095373664,4556
READ,1464095373666,1619
READ,1464095373669,1650
READ,1464095373670,1420
READ,1464095373673,1317
READ,1464095373675,1866
READ,1464095373677,1440
READ,1464095373678,1417
READ,1464095373680,1239
READ,1464095373681,1400
READ,1464095373708,1466
READ,1464095373720,1483
READ,1464095373723,1545
READ,1464095373733,1416
READ,1464095373739,1387
READ,1464095373743,1615
READ,1464095373748,3420
READ,1464095373750,1533
READ,1464095373753,1617
READ,1464095373756,1756
READ,1464095373760,1721
READ,1464095373763,2001
READ,1464095373766,1733
READ,1464095373770,1856
READ,1464095373773,1797
READ,1464095373780,1757
READ,1464095373786,1621
READ,1464095373790,1781
READ,1464095373799,4312
READ,1464095373804,1509
READ,1464095373821,1244
READ,1464095373826,1310
READ,1464095373829,1318
READ,1464095373843,1407
READ,1464095373853,1372
READ,1464095373870,1844
READ,1464095373876,1434
READ,1464095373881,2836
READ,1464095373883,1485
READ,1464095373888,3566
READ,1464095373893,1472
READ,1464095373904,1340
READ,1464095373906,1470
READ,1464095373909,1478
READ,1464095373913,1498
READ,1464095373925,3853
READ,1464095373927,1331
READ,1464095373929,1343
READ,1464095373935,3488
READ,1464095373936,1342
READ,1464095373943,1450
READ,1464095373960,1983
READ,1464095373966,1427
READ,1464095373976,1396
READ,1464095373979,1374
READ,1464095374012,3582
READ,1464095374013,1396
READ,1464095374016,1356
READ,1464095374027,1397
READ,1464095374032,3671
READ,1464095374033,1603
READ,1464095374036,1437
READ,1464095374042,4393
READ,1464095374044,1403
READ,1464095374046,1428
READ,1464095374056,1317
READ,1464095374063,1427
READ,1464095374091,1470
READ,1464095374094,1268
READ,1464095374095,1263
READ,1464095374109,11887
READ,1464095374110,1398
READ,1464095374113,1363
READ,1464095374137,1498
READ,1464095374161,1323
READ,1464095374165,1287
READ,1464095374185,18817
READ,1464095374189,1254
READ,1464095374194,1375
READ,1464095374195,1354
READ,1464095374196,1273
READ,1464095374198,1345
READ,1464095374199,1358
READ,1464095374200,1319
READ,1464095374202,1277
READ,1464095374203,1326
READ,1464095374206,1247
READ,1464095374215,1322
READ,1464095374216,1286
READ,1464095374219,1292
READ,1464095374226,1286
READ,1464095374249,4006
READ,1464095374252,1391
READ,1464095374253,1387
READ,1464095374255,1371
READ,1464095374267,9258
READ,1464095374269,1647
READ,1464095374274,1505
READ,1464095374288,13545
READ,1464095374290,1815
READ,1464095374292,1677
READ,1464095374293,1391
READ,1464095374295,1334
READ,1464095374296,1551
READ,1464095374307,9477
READ,1464095374309,1609
READ,1464095374311,1484
READ,1464095374326,13389
READ,1464095374330,1623
READ,1464095374332,1479
READ,1464095374333,1448
READ,1464095374335,1390
READ,1464095374346,1495
READ,1464095374359,3923
READ,1464095374360,1564
READ,1464095374366,1397
READ,1464095374374,2716
READ,1464095374379,1387
READ,1464095374383,1499
READ,1464095374386,1511
READ,1464095374396,1575
READ,1464095374419,3915
READ,1464095374425,1577
READ,1464095374429,1407
READ,1464095374453,1413
READ,1464095374459,1388
READ,1464095374463,1366
READ,1464095374466,1319
READ,1464095374469,1320
READ,1464095374480,1491
READ,1464095374495,3787
READ,1464095374497,1356
READ,1464095374499,1490
READ,1464095374513,1366
READ,1464095374519,1318
READ,1464095374533,4641
READ,1464095374543,1683
READ,1464095374553,1883
READ,1464095374556,1700
READ,1464095374562,4370
READ,1464095374570,1498
READ,1464095374573,1491
READ,1464095374579,1386
READ,1464095374583,1396
READ,1464095374589,4230
READ,1464095374590,1497
READ,1464095374609,3955
READ,1464095374610,1621
READ,1464095374618,3441
READ,1464095374626,1442
READ,1464095374630,1497
READ,1464095374635,3525
READ,1464095374639,1446
READ,1464095374666,1278
READ,1464095374669,1247
READ,1464095374673,1368
READ,1464095374680,1273
READ,1464095374686,1487
READ,1464095374693,1287
READ,1464095374696,1302
READ,1464095374723,5076
READ,1464095374726,1655
READ,1464095374729,1297
READ,1464095374733,1324
READ,1464095374743,1543
READ,1464095374746,1295
READ,1464095374759,1283
READ,1464095374769,1285
READ,1464095374773,1417
READ,1464095374778,3363
READ,1464095374780,1528
READ,1464095374783,1246
READ,1464095374798,2066
READ,1464095374800,1314
READ,1464095374802,1885
READ,1464095374805,2778
READ,1464095374823,4484
READ,1464095374836,1289
READ,1464095374842,3745
READ,1464095374850,1456
READ,1464095374863,1329
READ,1464095374875,1672
READ,1464095374876,1374
READ,1464095374893,5407
READ,1464095374901,7958
READ,1464095374914,4095
READ,1464095374915,1306
READ,1464095374916,1249
READ,1464095374921,4332
READ,1464095374922,1269
READ,1464095374926,1156
READ,1464095374929,1320
READ,1464095374932,1189
READ,1464095374944,2322
READ,1464095374956,1185
READ,1464095374963,1308
READ,1464095374966,1366
READ,1464095374969,1354
READ,1464095374976,1184
READ,1464095374985,3487
READ,1464095374989,1205
READ,1464095374993,1309
READ,1464095374999,1194
READ,1464095375006,1329
READ,1464095375009,1296
READ,1464095375026,1517
READ,1464095375029,1250
READ,1464095375033,1259
READ,1464095375040,1285
READ,1464095375048,3744
READ,1464095375050,1200
READ,1464095375053,1214
READ,1464095375056,1503
READ,1464095375069,1209
READ,1464095375076,1155
READ,1464095375088,3325
READ,1464095375089,1134
READ,1464095375094,2612
READ,1464095375096,1208
READ,1464095375101,3482
READ,1464095375103,1272
READ,1464095375106,1283
READ,1464095375113,1173
READ,1464095375119,1193
READ,1464095375126,1312
READ,1464095375133,1307
READ,1464095375136,1404
READ,1464095375163,1462
READ,1464095375166,1179
READ,1464095375173,1233
READ,1464095375176,1321
READ,1464095375183,1350
READ,1464095375186,1307
READ,1464095375196,1241
READ,1464095375200,1588
READ,1464095375216,1241
READ,1464095375229,1397
READ,1464095375238,3568
READ,1464095375246,1296
READ,1464095375257,1507
READ,1464095375266,1716
READ,1464095375276,4440
READ,1464095375280,2412
READ,1464095375283,1491
READ,1464095375288,3588
READ,1464095375325,30333
READ,1464095375333,1218
READ,1464095375338,1167
READ,1464095375339,1116
READ,1464095375348,3683
READ,1464095375357,1173
READ,1464095375369,9308
READ,1464095375372,1152
READ,1464095375373,1143
READ,1464095375383,1438
READ,1464095375387,2002
READ,1464095375390,1586
READ,1464095375396,1288
READ,1464095375403,1335
READ,1464095375413,1166
READ,1464095375416,1262
READ,1464095375423,1220
READ,1464095375426,1470
READ,1464095375429,1299
READ,1464095375436,4038
READ,1464095375440,1531
READ,1464095375457,8918
READ,1464095375466,1335
READ,1464095375470,1504
READ,1464095375473,1316
READ,1464095375499,1891
READ,1464095375505,1624
READ,1464095375519,8734
READ,1464095375526,1562
READ,1464095375528,1366
READ,1464095375529,1254
READ,1464095375530,1226
READ,1464095375533,1239
READ,1464095375536,1256
READ,1464095375543,1491
READ,1464095375553,1312
READ,1464095375584,1442
READ,1464095375592,4059
READ,1464095375594,1498
READ,1464095375595,1380
READ,1464095375597,1329
READ,1464095375598,1359
READ,1464095375604,2381
READ,1464095375606,1321
READ,1464095375609,1334
READ,1464095375616,4168
READ,1464095375625,1283
READ,1464095375639,1420
READ,1464095375643,1483
READ,1464095375646,1563
READ,1464095375653,1285
READ,1464095375656,1396
READ,1464095375690,1259
READ,1464095375692,1190
READ,1464095375693,1167
READ,1464095375694,1154
READ,1464095375697,1173
READ,1464095375708,1499
READ,1464095375709,1487
READ,1464095375711,1528
READ,1464095375716,1421
READ,1464095375721,1424
READ,1464095375730,1367
READ,1464095375746,1805
READ,1464095375753,1263
READ,1464095375759,1304
READ,1464095375763,1345
READ,1464095375766,1463
READ,1464095375769,1321
READ,1464095375776,1330
READ,1464095375779,1271
READ,1464095375799,1231
READ,1464095375805,3692
READ,1464095375809,1161
READ,1464095375813,1299
READ,1464095375823,1242
READ,1464095375839,1153
READ,1464095375843,1260
READ,1464095375849,1398
READ,1464095375863,1218
READ,1464095375866,1181
READ,1464095375869,1238
READ,1464095375876,1213
READ,1464095375879,1264
READ,1464095375889,4758
READ,1464095375892,1192
READ,1464095375896,1228
READ,1464095375899,1251
READ,1464095375906,1256
READ,1464095375913,1153
READ,1464095375919,1130
READ,1464095375933,1295
READ,1464095375938,3347
READ,1464095375939,1177
READ,1464095375946,1246
READ,1464095375965,3892
READ,1464095375976,1223
READ,1464095375979,1249
READ,1464095375992,3706
READ,1464095376006,1123
READ,1464095376013,1230
READ,1464095376016,1169
READ,1464095376023,1141
READ,1464095376029,1150
READ,1464095376033,1137
READ,1464095376036,1147
READ,1464095376039,1211
READ,1464095376046,1254
READ,1464095376056,1194
READ,1464095376066,1208
READ,1464095376074,2535
READ,1464095376093,1256
READ,1464095376100,1465
READ,1464095376103,1242
READ,1464095376109,1237
READ,1464095376116,4293
READ,1464095376117,1170
READ,1464095376129,1196
READ,1464095376133,1220
READ,1464095376136,1096
READ,1464095376142,1107
READ,1464095376156,1209
READ,1464095376159,1182
READ,1464095376163,1166
READ,1464095376179,1138
READ,1464095376189,1237
READ,1464095376200,2534
READ,1464095376201,1209
READ,1464095376203,1284
READ,1464095376206,1148
READ,1464095376213,1200
READ,1464095376229,1182
READ,1464095376236,1301
READ,1464095376239,1157
READ,1464095376243,1153
READ,1464095376246,1111
READ,1464095376249,1143
READ,1464095376253,1197
READ,1464095376256,1132
READ,1464095376262,4336
READ,1464095376266,1259
READ,1464095376269,1113
READ,1464095376273,1220
READ,1464095376279,1208
READ,1464095376286,1077
READ,1464095376289,1047
READ,1464095376295,3294
READ,1464095376299,1060
READ,1464095376312,3795
READ,1464095376351,2288
READ,1464095376353,1265
READ,1464095376354,1305
READ,1464095376356,2222
READ,1464095376359,1165
READ,1464095376360,1298
READ,1464095376363,1269
READ,1464095376367,1150
READ,1464095376372,1110
READ,1464095376373,1211
READ,1464095376376,1221
READ,1464095376377,1182
READ,1464095376383,1198
READ,1464095376386,1098
READ,1464095376389,1184
READ,1464095376392,1120
READ,1464095376396,1179
READ,1464095376399,1198
READ,1464095376407,1072
READ,1464095376413,1199
READ,1464095376419,3959
READ,1464095376422,3443
READ,1464095376425,2526
READ,1464095376436,1523
READ,1464095376450,1808
READ,1464095376511,6898
READ,1464095376516,1172
READ,1464095376529,1067
READ,1464095376530,1102
READ,1464095376532,1507
READ,1464095376533,1077
READ,1464095376575,1015
READ,1464095376586,10997
READ,1464095376587,1235
READ,1464095376589,1138
READ,1464095376601,1233
READ,1464095376602,1191
READ,1464095376606,1010
READ,1464095376607,1186
READ,1464095376608,958
READ,1464095376611,1271
READ,1464095376612,1109
READ,1464095376613,1172
READ,1464095376617,1301
READ,1464095376626,3560
READ,1464095376629,1145
READ,1464095376635,1140
READ,1464095376637,1257
READ,1464095376638,1256
READ,1464095376641,1227
READ,1464095376643,1240
READ,1464095376646,952
READ,1464095376667,1272
READ,1464095376669,1085
READ,1464095376671,1200
READ,1464095376673,1252
READ,1464095376683,1182
READ,1464095376686,1176
READ,1464095376696,1380
READ,1464095376702,1078
READ,1464095376706,1146
READ,1464095376712,1035
READ,1464095376716,1161
READ,1464095376733,1307
READ,1464095376736,1346
READ,1464095376739,1181
READ,1464095376756,1291
READ,1464095376763,2675
READ,1464095376766,1062
READ,1464095376773,1190
READ,1464095376776,1167
READ,1464095376803,1271
READ,1464095376806,1223
READ,1464095376816,1084
READ,1464095376819,1157
READ,1464095376822,1033
READ,1464095376833,1431
READ,1464095376836,1311
READ,1464095376871,1203
READ,1464095376876,1165
READ,1464095376878,1075
READ,1464095376883,1155
READ,1464095376886,1077
READ,1464095376893,1336
READ,1464095376896,1238
READ,1464095376911,9452
READ,1464095376913,1139
READ,1464095376916,1165
READ,1464095376919,1183
READ,1464095376923,1184
READ,1464095376941,2660
READ,1464095376946,1291
READ,1464095376949,1065
READ,1464095376952,1053
READ,1464095376962,3966
READ,1464095376966,1224
READ,1464095376976,1144
READ,1464095376989,1040
READ,1464095376993,1219
READ,1464095377006,1238
