mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464113764407,2495
READ,1464113764410,2216
READ,1464113764413,1791
READ,1464113764416,1986
READ,1464113764419,1955
READ,1464113764423,2025
READ,1464113764426,1964
READ,1464113764429,1858
READ,1464113764433,1914
READ,1464113764436,1895
READ,1464113764439,1945
READ,1464113764443,1891
READ,1464113764446,2023
READ,1464113764449,1872
READ,1464113764453,1855
READ,1464113764456,1971
READ,1464113764460,2175
READ,1464113764463,2049
READ,1464113764466,1828
READ,1464113764469,1852
READ,1464113764473,1811
READ,1464113764476,1864
READ,1464113764479,1936
READ,1464113764483,1974
READ,1464113764486,2070
READ,1464113764490,2083
READ,1464113764493,1884
READ,1464113764496,1948
READ,1464113764500,2002
READ,1464113764503,2016
READ,1464113764506,1873
READ,1464113764509,1973
READ,1464113764513,2053
READ,1464113764516,1874
READ,1464113764520,2043
READ,1464113764523,1933
READ,1464113764526,2194
READ,1464113764530,2011
READ,1464113764533,2177
READ,1464113764536,2021
READ,1464113764539,1965
READ,1464113764543,2029
READ,1464113764546,1955
READ,1464113764549,1898
READ,1464113764553,1889
READ,1464113764556,1733
READ,1464113764560,2027
READ,1464113764563,2492
READ,1464113764566,2071
READ,1464113764569,1754
READ,1464113764573,1672
READ,1464113764576,1807
READ,1464113764579,1940
READ,1464113764583,1976
READ,1464113764586,2180
READ,1464113764590,2001
READ,1464113764593,1970
READ,1464113764596,2032
READ,1464113764599,1939
READ,1464113764603,2012
READ,1464113764607,2523
READ,1464113764609,1795
READ,1464113764613,2094
READ,1464113764616,1897
READ,1464113764619,1815
READ,1464113764623,1857
READ,1464113764627,2415
READ,1464113764630,2178
READ,1464113764633,1963
READ,1464113764636,2005
READ,1464113764640,2275
READ,1464113764643,2442
READ,1464113764646,2032
READ,1464113764649,1931
READ,1464113764653,1903
READ,1464113764656,2022
READ,1464113764659,1788
READ,1464113764663,1717
READ,1464113764666,2193
READ,1464113764670,2239
READ,1464113764673,1873
READ,1464113764676,1973
READ,1464113764679,1952
READ,1464113764683,2053
READ,1464113764686,2111
READ,1464113764689,1921
READ,1464113764693,1925
READ,1464113764696,2047
READ,1464113764700,1969
READ,1464113764703,1914
READ,1464113764706,1938
READ,1464113764709,1888
READ,1464113764713,1971
READ,1464113764716,1866
READ,1464113764719,1792
READ,1464113764723,1888
READ,1464113764726,1747
READ,1464113764729,1788
READ,1464113764733,1716
READ,1464113764736,1858
READ,1464113764739,1838
READ,1464113764743,1934
READ,1464113764746,1852
READ,1464113764749,1806
READ,1464113764753,1852
READ,1464113764756,1778
READ,1464113764760,1985
READ,1464113764763,1810
READ,1464113764766,1658
READ,1464113764769,1621
READ,1464113764774,3058
READ,1464113764776,1738
READ,1464113764779,1766
READ,1464113764783,1803
READ,1464113764786,1646
READ,1464113764789,1815
READ,1464113764793,1906
READ,1464113764796,1782
READ,1464113764799,1741
READ,1464113764803,1767
READ,1464113764806,1795
READ,1464113764809,1817
READ,1464113764813,1931
READ,1464113764816,1800
READ,1464113764819,1723
READ,1464113764823,1776
READ,1464113764827,2311
READ,1464113764829,1722
READ,1464113764833,1797
READ,1464113764836,1832
READ,1464113764839,1857
READ,1464113764843,2114
READ,1464113764846,1974
READ,1464113764849,1789
READ,1464113764853,1737
READ,1464113764856,1650
READ,1464113764859,1780
READ,1464113764863,1711
READ,1464113764866,1846
READ,1464113764869,1744
READ,1464113764873,1832
READ,1464113764876,1720
READ,1464113764879,1661
READ,1464113764883,1664
READ,1464113764886,1721
READ,1464113764889,1648
READ,1464113764892,1615
READ,1464113764896,1707
READ,1464113764899,1618
READ,1464113764903,1651
READ,1464113764906,1674
READ,1464113764909,1661
READ,1464113764913,1759
READ,1464113764916,1790
READ,1464113764919,1751
READ,1464113764923,1754
READ,1464113764926,1737
READ,1464113764929,1828
READ,1464113764933,1846
READ,1464113764936,1720
READ,1464113764939,1748
READ,1464113764943,1807
READ,1464113764946,1780
READ,1464113764949,1807
READ,1464113764953,1869
READ,1464113764956,1869
READ,1464113764959,1811
READ,1464113764963,1795
READ,1464113764966,1838
READ,1464113764969,1699
READ,1464113764973,1856
READ,1464113764976,1890
READ,1464113764979,1839
READ,1464113764983,1742
READ,1464113764986,1792
READ,1464113764989,1788
READ,1464113764993,1763
READ,1464113764996,1920
READ,1464113764999,1810
READ,1464113765003,1703
READ,1464113765006,1722
READ,1464113765009,1862
READ,1464113765013,1924
READ,1464113765016,1753
READ,1464113765019,1662
READ,1464113765023,1752
READ,1464113765026,1784
READ,1464113765029,1821
READ,1464113765033,2079
READ,1464113765036,1841
READ,1464113765040,1960
READ,1464113765043,2039
READ,1464113765046,1994
READ,1464113765050,2018
READ,1464113765053,1852
READ,1464113765056,2003
READ,1464113765060,2138
READ,1464113765063,1886
READ,1464113765066,2093
READ,1464113765069,1953
READ,1464113765073,1858
READ,1464113765076,1873
READ,1464113765080,2038
READ,1464113765083,1979
READ,1464113765086,1950
READ,1464113765089,1856
READ,1464113765093,1834
READ,1464113765096,2016
READ,1464113765100,2148
READ,1464113765103,2190
READ,1464113765106,1987
READ,1464113765110,2044
READ,1464113765113,1942
READ,1464113765117,2173
READ,1464113765120,2106
READ,1464113765123,2041
READ,1464113765126,2148
READ,1464113765130,2111
READ,1464113765133,2032
READ,1464113765136,2010
READ,1464113765140,2029
READ,1464113765143,2040
READ,1464113765146,2051
READ,1464113765150,2008
READ,1464113765153,1812
READ,1464113765156,1722
READ,1464113765159,1886
READ,1464113765163,2011
READ,1464113765166,1769
READ,1464113765169,1847
READ,1464113765173,1854
READ,1464113765176,1930
READ,1464113765180,1960
READ,1464113765183,1912
READ,1464113765186,2064
READ,1464113765189,1837
READ,1464113765193,1715
READ,1464113765196,1963
READ,1464113765200,1962
READ,1464113765203,2112
READ,1464113765206,2004
READ,1464113765209,1939
READ,1464113765213,1897
READ,1464113765216,1797
READ,1464113765220,2053
READ,1464113765223,1838
READ,1464113765226,1541
READ,1464113765229,1717
READ,1464113765232,1596
READ,1464113765236,1681
READ,1464113765239,1749
READ,1464113765243,1799
READ,1464113765248,3704
READ,1464113765250,1680
READ,1464113765253,1835
READ,1464113765256,1693
READ,1464113765259,1716
READ,1464113765263,1693
READ,1464113765266,1787
READ,1464113765269,1764
READ,1464113765273,1714
READ,1464113765276,1766
READ,1464113765279,1701
READ,1464113765283,1860
READ,1464113765287,2549
READ,1464113765290,2051
READ,1464113765292,1529
READ,1464113765296,1556
READ,1464113765299,1592
READ,1464113765302,1669
READ,1464113765306,1743
READ,1464113765309,1614
READ,1464113765313,1860
READ,1464113765316,1599
READ,1464113765319,1775
READ,1464113765322,1648
READ,1464113765326,1663
READ,1464113765329,1621
READ,1464113765332,1603
READ,1464113765336,1733
READ,1464113765340,2137
READ,1464113765343,1814
READ,1464113765346,1615
READ,1464113765349,1611
READ,1464113765353,1734
READ,1464113765356,1718
READ,1464113765359,1755
READ,1464113765363,1716
READ,1464113765366,1750
READ,1464113765369,1886
READ,1464113765373,1748
READ,1464113765376,1738
READ,1464113765379,1750
READ,1464113765383,1857
READ,1464113765386,1690
READ,1464113765389,1629
READ,1464113765393,1693
READ,1464113765396,1672
READ,1464113765399,1673
READ,1464113765403,1754
READ,1464113765406,1651
READ,1464113765409,1701
READ,1464113765413,1673
READ,1464113765416,1632
READ,1464113765419,1649
READ,1464113765423,1736
READ,1464113765426,1817
READ,1464113765429,1786
READ,1464113765433,1654
READ,1464113765436,1849
READ,1464113765440,2155
READ,1464113765443,1665
READ,1464113765446,1796
READ,1464113765449,1723
READ,1464113765452,1605
READ,1464113765456,1640
READ,1464113765459,1775
READ,1464113765463,1704
READ,1464113765466,1622
READ,1464113765469,1676
READ,1464113765472,1607
READ,1464113765476,1755
READ,1464113765479,1808
READ,1464113765483,1765
READ,1464113765486,1783
READ,1464113765489,1795
READ,1464113765493,1649
READ,1464113765496,1712
READ,1464113765499,1655
READ,1464113765503,1759
READ,1464113765506,2038
READ,1464113765509,1815
READ,1464113765512,1624
READ,1464113765516,1712
READ,1464113765519,1767
READ,1464113765523,1875
READ,1464113765526,1790
READ,1464113765529,1678
READ,1464113765533,2076
READ,1464113765536,1618
READ,1464113765539,1739
READ,1464113765543,1862
READ,1464113765546,1635
READ,1464113765550,1942
READ,1464113765553,1681
READ,1464113765556,1655
READ,1464113765559,1684
READ,1464113765563,1731
READ,1464113765566,2006
READ,1464113765569,1811
READ,1464113765573,1777
READ,1464113765576,1710
READ,1464113765579,1647
READ,1464113765583,1659
READ,1464113765586,1615
READ,1464113765589,1725
READ,1464113765593,1781
READ,1464113765596,2153
READ,1464113765600,2031
READ,1464113765603,2168
READ,1464113765606,1883
READ,1464113765609,1650
READ,1464113765613,1644
READ,1464113765616,1660
READ,1464113765619,1732
READ,1464113765623,1675
READ,1464113765626,1816
READ,1464113765629,1841
READ,1464113765633,1700
READ,1464113765636,1622
READ,1464113765639,1621
READ,1464113765643,1833
READ,1464113765646,1696
READ,1464113765649,1673
READ,1464113765653,1661
READ,1464113765656,1585
READ,1464113765659,1686
READ,1464113765663,1913
READ,1464113765668,3711
READ,1464113765670,1777
READ,1464113765673,1772
READ,1464113765676,1809
READ,1464113765679,1631
READ,1464113765683,1675
READ,1464113765686,1816
READ,1464113765689,1731
READ,1464113765692,1638
READ,1464113765696,1624
READ,1464113765699,1693
READ,1464113765702,1617
READ,1464113765706,1509
READ,1464113765709,1711
READ,1464113765712,1571
READ,1464113765716,1549
READ,1464113765719,1651
READ,1464113765723,1682
READ,1464113765726,1802
READ,1464113765729,1658
READ,1464113765732,1551
READ,1464113765737,2308
READ,1464113765739,1716
READ,1464113765743,1746
READ,1464113765746,1735
READ,1464113765751,2986
READ,1464113765753,1682
READ,1464113765756,1836
READ,1464113765760,2318
READ,1464113765762,1616
READ,1464113765766,1698
READ,1464113765769,1702
READ,1464113765773,1646
READ,1464113765776,1751
READ,1464113765779,1723
READ,1464113765783,1842
READ,1464113765786,1782
READ,1464113765790,2196
READ,1464113765793,1712
READ,1464113765796,1913
READ,1464113765799,1679
READ,1464113765803,2110
READ,1464113765806,1730
READ,1464113765809,1691
READ,1464113765812,1653
READ,1464113765816,1678
READ,1464113765819,1669
READ,1464113765823,1964
READ,1464113765826,1880
READ,1464113765830,1979
READ,1464113765833,1692
READ,1464113765836,1638
READ,1464113765839,1723
READ,1464113765843,1671
READ,1464113765846,1622
READ,1464113765849,1763
READ,1464113765852,1533
READ,1464113765856,1742
READ,1464113765859,1813
READ,1464113765863,2383
READ,1464113765866,1667
READ,1464113765869,1516
READ,1464113765872,1615
READ,1464113765876,1726
READ,1464113765879,1634
READ,1464113765890,8652
READ,1464113765894,4089
READ,1464113765898,3770
READ,1464113765899,1572
READ,1464113765902,2382
READ,1464113765903,1783
READ,1464113765906,2129
READ,1464113765907,1558
READ,1464113765910,2149
READ,1464113765912,1577
READ,1464113765916,1555
READ,1464113765919,1525
READ,1464113765922,1668
READ,1464113765926,1784
READ,1464113765929,1853
READ,1464113765933,1653
READ,1464113765936,1709
READ,1464113765939,1756
READ,1464113765942,1635
READ,1464113765946,1699
READ,1464113765949,1547
READ,1464113765953,1647
READ,1464113765956,1675
READ,1464113765959,1584
READ,1464113765962,1524
READ,1464113765966,1723
READ,1464113765969,1844
READ,1464113765973,1726
READ,1464113765976,1502
READ,1464113765979,1674
READ,1464113765982,1572
READ,1464113765986,1548
READ,1464113765989,1649
READ,1464113765992,1617
READ,1464113765996,1523
READ,1464113765999,1582
READ,1464113766003,1770
READ,1464113766006,1981
READ,1464113766009,1604
READ,1464113766012,1574
READ,1464113766016,1442
READ,1464113766019,1658
READ,1464113766022,1555
READ,1464113766026,2083
READ,1464113766029,1677
READ,1464113766033,1842
READ,1464113766036,1723
READ,1464113766039,1590
READ,1464113766042,1558
READ,1464113766046,1570
READ,1464113766049,1379
READ,1464113766052,1562
READ,1464113766056,1387
READ,1464113766059,1468
READ,1464113766062,1514
READ,1464113766066,1459
READ,1464113766069,1496
READ,1464113766073,1660
READ,1464113766076,1524
READ,1464113766081,3482
READ,1464113766083,1498
READ,1464113766086,1368
READ,1464113766089,1356
READ,1464113766093,1678
READ,1464113766096,1411
READ,1464113766099,1571
READ,1464113766102,1458
READ,1464113766106,1341
READ,1464113766109,1361
READ,1464113766112,1461
READ,1464113766116,1452
READ,1464113766119,1496
READ,1464113766122,1542
READ,1464113766126,1449
READ,1464113766129,1455
READ,1464113766132,1516
READ,1464113766136,1457
READ,1464113766139,1548
READ,1464113766142,1535
READ,1464113766146,1630
READ,1464113766149,1286
READ,1464113766152,1374
READ,1464113766156,1325
READ,1464113766159,1305
READ,1464113766162,1231
READ,1464113766166,1293
READ,1464113766169,1464
READ,1464113766172,1311
READ,1464113766176,1418
READ,1464113766179,1384
READ,1464113766182,1391
READ,1464113766186,1488
READ,1464113766189,1428
READ,1464113766192,1366
READ,1464113766196,1375
READ,1464113766199,1358
READ,1464113766202,1402
READ,1464113766206,1345
READ,1464113766209,1510
READ,1464113766212,1424
READ,1464113766216,1489
READ,1464113766219,1460
READ,1464113766222,1446
READ,1464113766225,1248
READ,1464113766229,1301
READ,1464113766232,1213
READ,1464113766236,1386
READ,1464113766239,1385
READ,1464113766242,1425
READ,1464113766246,1403
READ,1464113766249,1468
READ,1464113766252,1336
READ,1464113766256,1426
READ,1464113766259,1407
READ,1464113766262,1397
READ,1464113766266,1366
READ,1464113766269,1544
READ,1464113766272,1480
READ,1464113766276,1892
READ,1464113766279,1395
READ,1464113766282,1376
READ,1464113766286,1312
READ,1464113766289,1509
READ,1464113766292,1384
READ,1464113766296,1717
READ,1464113766299,1633
READ,1464113766302,1477
READ,1464113766306,1346
READ,1464113766309,1419
READ,1464113766312,1312
READ,1464113766316,1336
READ,1464113766319,1411
READ,1464113766323,2098
READ,1464113766325,1086
READ,1464113766329,1204
READ,1464113766332,1298
READ,1464113766335,1162
READ,1464113766339,1297
READ,1464113766342,1412
READ,1464113766346,1288
READ,1464113766349,1345
READ,1464113766352,1555
READ,1464113766356,1462
READ,1464113766359,1400
READ,1464113766362,1339
READ,1464113766366,1521
READ,1464113766369,1456
READ,1464113766372,1392
READ,1464113766376,1431
READ,1464113766379,1908
READ,1464113766382,1376
READ,1464113766385,1291
READ,1464113766389,1388
READ,1464113766392,1279
READ,1464113766396,1394
READ,1464113766399,1311
READ,1464113766402,1479
READ,1464113766406,1368
READ,1464113766409,1237
READ,1464113766412,1468
READ,1464113766416,1315
READ,1464113766419,1263
READ,1464113766422,1419
READ,1464113766426,1369
READ,1464113766429,1327
READ,1464113766432,1514
READ,1464113766436,1319
READ,1464113766439,1466
READ,1464113766442,1380
READ,1464113766446,1359
READ,1464113766449,1345
READ,1464113766452,1345
READ,1464113766456,1298
READ,1464113766459,1413
READ,1464113766462,1421
READ,1464113766466,1351
READ,1464113766469,1220
READ,1464113766472,1363
READ,1464113766476,1400
READ,1464113766479,1261
READ,1464113766482,1341
READ,1464113766486,1305
READ,1464113766489,1206
READ,1464113766492,1264
READ,1464113766495,1239
READ,1464113766499,1391
READ,1464113766502,1376
READ,1464113766505,1281
READ,1464113766509,1276
READ,1464113766512,1429
READ,1464113766516,1497
READ,1464113766519,1317
READ,1464113766522,1267
READ,1464113766526,1330
READ,1464113766529,1314
READ,1464113766532,1562
READ,1464113766535,1194
READ,1464113766539,1451
READ,1464113766542,1295
READ,1464113766546,1331
READ,1464113766549,1547
READ,1464113766552,1376
READ,1464113766556,1537
READ,1464113766559,1351
READ,1464113766562,1496
READ,1464113766566,1458
READ,1464113766569,1384
READ,1464113766572,1442
READ,1464113766576,1373
READ,1464113766579,1581
READ,1464113766582,1584
READ,1464113766586,1460
READ,1464113766589,1549
READ,1464113766592,1448
READ,1464113766596,1364
READ,1464113766599,1376
READ,1464113766603,1504
READ,1464113766606,1785
READ,1464113766609,1406
READ,1464113766612,1381
READ,1464113766616,1451
READ,1464113766619,1392
READ,1464113766622,1359
READ,1464113766625,1103
READ,1464113766629,1279
READ,1464113766632,1408
READ,1464113766635,1183
READ,1464113766639,1199
READ,1464113766642,1459
READ,1464113766646,1405
READ,1464113766649,1460
READ,1464113766652,1579
READ,1464113766655,1214
READ,1464113766659,1582
READ,1464113766662,1370
READ,1464113766666,1569
READ,1464113766669,1440
READ,1464113766672,1424
READ,1464113766676,1448
READ,1464113766679,1462
READ,1464113766682,1367
READ,1464113766686,1291
READ,1464113766689,1215
READ,1464113766692,1271
READ,1464113766696,1784
READ,1464113766699,1591
READ,1464113766702,1526
READ,1464113766705,1311
READ,1464113766709,1516
READ,1464113766712,1294
READ,1464113766716,1565
READ,1464113766719,1277
READ,1464113766722,1218
READ,1464113766725,1199
READ,1464113766729,1285
READ,1464113766732,1236
READ,1464113766736,1584
READ,1464113766739,1584
READ,1464113766742,1580
READ,1464113766746,1443
READ,1464113766749,1364
READ,1464113766752,1431
READ,1464113766756,1518
READ,1464113766759,1251
READ,1464113766762,1290
READ,1464113766765,1194
READ,1464113766769,1217
READ,1464113766772,1194
READ,1464113766775,1152
READ,1464113766779,1385
READ,1464113766782,1295
READ,1464113766785,1212
READ,1464113766789,1216
READ,1464113766792,1267
READ,1464113766796,1328
READ,1464113766799,1285
READ,1464113766802,1448
READ,1464113766806,1343
READ,1464113766809,1484
READ,1464113766825,14166
READ,1464113766826,1293
READ,1464113766828,1242
READ,1464113766829,1385
READ,1464113766830,1221
READ,1464113766832,1316
READ,1464113766833,1223
READ,1464113766835,1144
READ,1464113766839,1282
READ,1464113766842,1468
READ,1464113766846,2021
READ,1464113766849,1178
READ,1464113766852,1255
READ,1464113766856,1364
READ,1464113766859,1277
READ,1464113766862,1317
READ,1464113766866,1310
READ,1464113766869,1287
READ,1464113766872,1405
READ,1464113766875,1258
READ,1464113766879,1273
READ,1464113766882,1257
READ,1464113766886,1411
READ,1464113766889,1544
READ,1464113766892,1262
READ,1464113766896,1532
READ,1464113766899,1318
READ,1464113766902,1162
READ,1464113766906,1268
READ,1464113766909,1177
READ,1464113766912,1194
READ,1464113766915,1203
READ,1464113766919,1449
READ,1464113766922,1366
READ,1464113766926,1371
READ,1464113766929,1285
READ,1464113766932,1222
READ,1464113766936,1285
READ,1464113766939,1163
READ,1464113766942,1306
READ,1464113766946,1393
READ,1464113766949,1418
READ,1464113766952,1192
READ,1464113766955,1263
READ,1464113766959,1358
READ,1464113766962,1359
READ,1464113766966,1358
READ,1464113766969,1332
READ,1464113766972,1145
READ,1464113766975,1147
READ,1464113766979,1324
READ,1464113766982,1321
READ,1464113766985,1248
READ,1464113766989,1205
READ,1464113766992,1152
READ,1464113766996,1366
READ,1464113766999,1169
READ,1464113767002,1388
READ,1464113767006,1361
READ,1464113767009,1186
READ,1464113767012,1521
READ,1464113767016,1417
READ,1464113767019,1327
READ,1464113767022,1388
READ,1464113767025,1179
READ,1464113767029,1282
READ,1464113767033,1684
READ,1464113767036,1495
READ,1464113767039,1283
READ,1464113767042,1558
READ,1464113767045,1213
READ,1464113767048,992
READ,1464113767052,1239
READ,1464113767055,1308
READ,1464113767059,1486
READ,1464113767062,1418
READ,1464113767065,1193
READ,1464113767069,1233
READ,1464113767072,1235
READ,1464113767075,1146
READ,1464113767079,1262
READ,1464113767082,1361
READ,1464113767085,1229
