mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131393679,9304
SCAN,1464131393691,8433
SCAN,1464131393699,8539
SCAN,1464131393708,8334
SCAN,1464131393717,8835
SCAN,1464131393722,4821
SCAN,1464131393731,9290
SCAN,1464131393737,5621
SCAN,1464131393754,17043
SCAN,1464131393765,7269
SCAN,1464131393772,6813
SCAN,1464131393779,7591
SCAN,1464131393786,6509
SCAN,1464131393795,8499
SCAN,1464131393801,6652
SCAN,1464131393804,2350
SCAN,1464131393808,4564
SCAN,1464131393816,7071
SCAN,1464131393823,7674
SCAN,1464131393829,6001
SCAN,1464131393836,6726
SCAN,1464131393846,6272
SCAN,1464131393848,2370
SCAN,1464131393856,4585
SCAN,1464131393861,4352
SCAN,1464131393867,6586
SCAN,1464131393871,3679
SCAN,1464131393874,2798
SCAN,1464131393879,5150
SCAN,1464131393883,3690
SCAN,1464131393891,8065
SCAN,1464131393895,3891
SCAN,1464131393899,3818
SCAN,1464131393902,3312
SCAN,1464131393906,3693
SCAN,1464131393911,5238
SCAN,1464131393914,2842
SCAN,1464131393922,7925
SCAN,1464131393929,6676
SCAN,1464131393932,2846
SCAN,1464131393938,5613
SCAN,1464131393941,3350
SCAN,1464131393947,5870
SCAN,1464131393950,2580
SCAN,1464131393957,6964
SCAN,1464131393966,6201
SCAN,1464131393971,4574
SCAN,1464131393974,2875
SCAN,1464131393976,1860
SCAN,1464131393981,5211
SCAN,1464131393985,3188
SCAN,1464131393988,3596
SCAN,1464131393991,3144
SCAN,1464131393997,5186
SCAN,1464131394005,8618
SCAN,1464131394012,6407
SCAN,1464131394024,8557
SCAN,1464131394031,7066
SCAN,1464131394037,5999
SCAN,1464131394041,3735
SCAN,1464131394047,5885
SCAN,1464131394049,2444
SCAN,1464131394058,8636
SCAN,1464131394064,2870
SCAN,1464131394071,6550
SCAN,1464131394075,4544
SCAN,1464131394083,7742
SCAN,1464131394088,4325
SCAN,1464131394090,2697
SCAN,1464131394092,1747
SCAN,1464131394101,6241
SCAN,1464131394104,2866
SCAN,1464131394107,2647
SCAN,1464131394110,2628
SCAN,1464131394114,3972
SCAN,1464131394122,8018
SCAN,1464131394130,7753
SCAN,1464131394132,2377
SCAN,1464131394140,7993
SCAN,1464131394145,4214
SCAN,1464131394149,4344
SCAN,1464131394158,8518
SCAN,1464131394164,5864
SCAN,1464131394167,3100
SCAN,1464131394174,7462
SCAN,1464131394179,4654
SCAN,1464131394184,4524
SCAN,1464131394189,5310
SCAN,1464131394194,4683
SCAN,1464131394196,2047
SCAN,1464131394200,3989
SCAN,1464131394207,7127
SCAN,1464131394212,5015
SCAN,1464131394219,6856
SCAN,1464131394223,4202
SCAN,1464131394238,14756
SCAN,1464131394243,4208
SCAN,1464131394248,5729
SCAN,1464131394256,7427
SCAN,1464131394260,3633
SCAN,1464131394262,2307
SCAN,1464131394266,3654
SCAN,1464131394271,5067
SCAN,1464131394275,4075
SCAN,1464131394282,6763
SCAN,1464131394286,4127
SCAN,1464131394289,2801
SCAN,1464131394293,4298
SCAN,1464131394300,6396
SCAN,1464131394305,5288
SCAN,1464131394308,2991
SCAN,1464131394312,3227
SCAN,1464131394314,2291
SCAN,1464131394320,5805
SCAN,1464131394322,2097
SCAN,1464131394325,2637
SCAN,1464131394332,7334
SCAN,1464131394335,2909
SCAN,1464131394343,7342
SCAN,1464131394350,6919
SCAN,1464131394355,5775
SCAN,1464131394361,5522
SCAN,1464131394364,2660
SCAN,1464131394366,2012
SCAN,1464131394368,2480
SCAN,1464131394372,3390
SCAN,1464131394375,3499
SCAN,1464131394381,5887
SCAN,1464131394387,5664
SCAN,1464131394390,2366
SCAN,1464131394394,4010
SCAN,1464131394402,5807
SCAN,1464131394409,6107
SCAN,1464131394411,2553
SCAN,1464131394415,3998
SCAN,1464131394418,2677
SCAN,1464131394424,5883
SCAN,1464131394426,2054
SCAN,1464131394429,2747
SCAN,1464131394432,3144
SCAN,1464131394439,6267
SCAN,1464131394444,5138
SCAN,1464131394446,1900
SCAN,1464131394452,5768
SCAN,1464131394459,4011
SCAN,1464131394463,4332
SCAN,1464131394467,3336
SCAN,1464131394473,5806
SCAN,1464131394479,6563
SCAN,1464131394484,4668
SCAN,1464131394489,5134
SCAN,1464131394493,3179
SCAN,1464131394497,4407
SCAN,1464131394502,5075
SCAN,1464131394508,5941
SCAN,1464131394514,5172
SCAN,1464131394516,2247
SCAN,1464131394522,5630
SCAN,1464131394524,2489
SCAN,1464131394528,3988
SCAN,1464131394532,4239
SCAN,1464131394539,6382
SCAN,1464131394542,2627
SCAN,1464131394545,3661
SCAN,1464131394549,3569
SCAN,1464131394553,3579
SCAN,1464131394556,3405
SCAN,1464131394559,2407
SCAN,1464131394563,3905
SCAN,1464131394568,4886
SCAN,1464131394572,4409
SCAN,1464131394577,4829
SCAN,1464131394581,4413
SCAN,1464131394585,3878
SCAN,1464131394591,5945
SCAN,1464131394595,3485
SCAN,1464131394600,5198
SCAN,1464131394611,10540
SCAN,1464131394615,3792
SCAN,1464131394617,2241
SCAN,1464131394621,3524
SCAN,1464131394626,5423
SCAN,1464131394629,2490
SCAN,1464131394635,6043
SCAN,1464131394638,3340
SCAN,1464131394642,4050
SCAN,1464131394648,5115
SCAN,1464131394652,4472
SCAN,1464131394655,3100
SCAN,1464131394661,5076
SCAN,1464131394664,3211
SCAN,1464131394668,3789
SCAN,1464131394670,2006
SCAN,1464131394674,4197
SCAN,1464131394680,5688
SCAN,1464131394683,2786
SCAN,1464131394686,2897
SCAN,1464131394688,2007
SCAN,1464131394693,5105
SCAN,1464131394696,3410
SCAN,1464131394700,3267
SCAN,1464131394703,3054
SCAN,1464131394709,6571
SCAN,1464131394714,4761
SCAN,1464131394718,3618
SCAN,1464131394722,4112
SCAN,1464131394727,5088
SCAN,1464131394741,13223
SCAN,1464131394745,1393
SCAN,1464131394748,2475
SCAN,1464131394753,5368
SCAN,1464131394759,3164
SCAN,1464131394761,1996
SCAN,1464131394766,4651
SCAN,1464131394774,5107
SCAN,1464131394780,5803
SCAN,1464131394785,5114
SCAN,1464131394788,2813
SCAN,1464131394792,4305
SCAN,1464131394800,4008
SCAN,1464131394805,5136
SCAN,1464131394810,4841
SCAN,1464131394814,4416
SCAN,1464131394817,3269
SCAN,1464131394823,5621
SCAN,1464131394825,1605
SCAN,1464131394828,2737
SCAN,1464131394831,3710
SCAN,1464131394835,3541
SCAN,1464131394840,4456
SCAN,1464131394845,5022
SCAN,1464131394847,2793
SCAN,1464131394852,4167
SCAN,1464131394860,5191
SCAN,1464131394865,5498
SCAN,1464131394871,5644
SCAN,1464131394877,2732
SCAN,1464131394881,3940
SCAN,1464131394886,5885
SCAN,1464131394891,4510
SCAN,1464131394894,3123
SCAN,1464131394900,5379
SCAN,1464131394905,5068
SCAN,1464131394911,5779
SCAN,1464131394913,2723
SCAN,1464131394918,4043
SCAN,1464131394921,3746
SCAN,1464131394927,5357
SCAN,1464131394931,4286
SCAN,1464131394938,6381
SCAN,1464131394942,4407
SCAN,1464131394947,4670
SCAN,1464131394950,3396
SCAN,1464131394956,5585
SCAN,1464131394961,4482
SCAN,1464131394963,2683
SCAN,1464131394970,6203
SCAN,1464131394974,4833
SCAN,1464131394978,3723
SCAN,1464131394982,3737
SCAN,1464131394985,2805
SCAN,1464131394988,3484
SCAN,1464131394993,4848
SCAN,1464131394996,2771
SCAN,1464131395001,4283
SCAN,1464131395006,5399
SCAN,1464131395017,5059
SCAN,1464131395020,2822
SCAN,1464131395022,2427
SCAN,1464131395025,2832
SCAN,1464131395031,5912
SCAN,1464131395035,3850
SCAN,1464131395037,1727
SCAN,1464131395039,2060
SCAN,1464131395041,1636
SCAN,1464131395047,6674
SCAN,1464131395051,3480
SCAN,1464131395057,5536
SCAN,1464131395060,3073
SCAN,1464131395062,2658
SCAN,1464131395069,6526
SCAN,1464131395072,3216
SCAN,1464131395075,2956
SCAN,1464131395081,5866
SCAN,1464131395087,5378
SCAN,1464131395092,5047
SCAN,1464131395097,4718
SCAN,1464131395100,3159
SCAN,1464131395104,4393
SCAN,1464131395108,3600
SCAN,1464131395113,5405
SCAN,1464131395115,1717
SCAN,1464131395119,3505
SCAN,1464131395122,2927
SCAN,1464131395129,7063
SCAN,1464131395130,1270
SCAN,1464131395136,5979
SCAN,1464131395141,4462
SCAN,1464131395145,4336
SCAN,1464131395150,4803
SCAN,1464131395157,6356
SCAN,1464131395160,3312
SCAN,1464131395165,4913
SCAN,1464131395170,4417
SCAN,1464131395174,3886
SCAN,1464131395180,3835
SCAN,1464131395184,4017
SCAN,1464131395186,2005
SCAN,1464131395192,5380
SCAN,1464131395195,3581
SCAN,1464131395201,5597
SCAN,1464131395206,4492
SCAN,1464131395209,2924
SCAN,1464131395211,2539
SCAN,1464131395215,3873
SCAN,1464131395219,3765
SCAN,1464131395225,6070
SCAN,1464131395229,3943
SCAN,1464131395232,2530
SCAN,1464131395235,3617
SCAN,1464131395241,5533
SCAN,1464131395245,4012
SCAN,1464131395248,2382
SCAN,1464131395250,1858
SCAN,1464131395252,2131
SCAN,1464131395255,3052
SCAN,1464131395262,4590
SCAN,1464131395266,3742
SCAN,1464131395268,2023
SCAN,1464131395271,2223
SCAN,1464131395274,3536
SCAN,1464131395276,1948
SCAN,1464131395281,4504
SCAN,1464131395284,2883
SCAN,1464131395290,5807
SCAN,1464131395296,5865
SCAN,1464131395300,4524
SCAN,1464131395303,2883
SCAN,1464131395318,15043
SCAN,1464131395322,3867
SCAN,1464131395327,4799
SCAN,1464131395330,2943
SCAN,1464131395335,4951
SCAN,1464131395341,5699
SCAN,1464131395345,3502
SCAN,1464131395348,3653
SCAN,1464131395352,3801
SCAN,1464131395354,2180
SCAN,1464131395358,3432
SCAN,1464131395360,1535
SCAN,1464131395364,4553
SCAN,1464131395368,3300
SCAN,1464131395372,4031
SCAN,1464131395377,5146
SCAN,1464131395382,5452
SCAN,1464131395385,2843
SCAN,1464131395391,5551
SCAN,1464131395393,1936
SCAN,1464131395399,3240
SCAN,1464131395403,3531
SCAN,1464131395404,1277
SCAN,1464131395409,4802
SCAN,1464131395413,3542
SCAN,1464131395415,2807
SCAN,1464131395418,1976
SCAN,1464131395421,3542
SCAN,1464131395423,2264
SCAN,1464131395426,2705
SCAN,1464131395432,5162
SCAN,1464131395434,2752
SCAN,1464131395438,3495
SCAN,1464131395445,4365
SCAN,1464131395448,2798
SCAN,1464131395453,5003
SCAN,1464131395456,2653
SCAN,1464131395457,1555
SCAN,1464131395460,2640
SCAN,1464131395463,2841
SCAN,1464131395467,4328
SCAN,1464131395471,3457
SCAN,1464131395475,4033
SCAN,1464131395480,4942
SCAN,1464131395487,4591
SCAN,1464131395493,5716
SCAN,1464131395505,7937
SCAN,1464131395508,3030
SCAN,1464131395512,3729
SCAN,1464131395517,4997
SCAN,1464131395522,5225
SCAN,1464131395527,4464
SCAN,1464131395531,4762
SCAN,1464131395535,3758
SCAN,1464131395540,4950
SCAN,1464131395543,2962
SCAN,1464131395549,5407
SCAN,1464131395551,1935
SCAN,1464131395555,4238
SCAN,1464131395559,3468
SCAN,1464131395562,3659
SCAN,1464131395566,3627
SCAN,1464131395568,1803
SCAN,1464131395572,3655
SCAN,1464131395577,4999
SCAN,1464131395579,2430
SCAN,1464131395581,1651
SCAN,1464131395583,2239
SCAN,1464131395587,3719
SCAN,1464131395589,2055
SCAN,1464131395594,4661
SCAN,1464131395599,4905
SCAN,1464131395604,5181
SCAN,1464131395607,2515
SCAN,1464131395611,4474
SCAN,1464131395617,5292
SCAN,1464131395622,5543
SCAN,1464131395627,4786
SCAN,1464131395634,3924
SCAN,1464131395637,2919
SCAN,1464131395639,1904
SCAN,1464131395642,3412
SCAN,1464131395645,2832
SCAN,1464131395650,4273
SCAN,1464131395654,3814
SCAN,1464131395656,2544
SCAN,1464131395658,1823
SCAN,1464131395661,3271
SCAN,1464131395668,6152
SCAN,1464131395671,3291
SCAN,1464131395675,3879
SCAN,1464131395680,5340
SCAN,1464131395684,3904
SCAN,1464131395690,5158
SCAN,1464131395694,4662
SCAN,1464131395698,3266
SCAN,1464131395702,2293
SCAN,1464131395708,5350
SCAN,1464131395712,4513
SCAN,1464131395716,3537
SCAN,1464131395719,2591
SCAN,1464131395725,6508
SCAN,1464131395728,3303
SCAN,1464131395730,1661
SCAN,1464131395734,3691
SCAN,1464131395736,2413
SCAN,1464131395742,5432
SCAN,1464131395744,1641
SCAN,1464131395746,2763
SCAN,1464131395749,2724
SCAN,1464131395755,3361
SCAN,1464131395761,6357
SCAN,1464131395764,2424
SCAN,1464131395765,1473
SCAN,1464131395773,2784
SCAN,1464131395777,3156
SCAN,1464131395780,3826
SCAN,1464131395784,3644
SCAN,1464131395793,6118
SCAN,1464131395796,3683
SCAN,1464131395801,4777
SCAN,1464131395804,2566
SCAN,1464131395806,2203
SCAN,1464131395809,2559
SCAN,1464131395815,5780
SCAN,1464131395818,2871
SCAN,1464131395823,5722
SCAN,1464131395827,3714
SCAN,1464131395829,1824
SCAN,1464131395834,5258
SCAN,1464131395837,2319
SCAN,1464131395841,1880
SCAN,1464131395843,1952
SCAN,1464131395845,1988
SCAN,1464131395850,4609
SCAN,1464131395854,4363
SCAN,1464131395858,3528
SCAN,1464131395863,4789
SCAN,1464131395864,1475
SCAN,1464131395869,4278
SCAN,1464131395874,5168
SCAN,1464131395878,4271
SCAN,1464131395882,3389
SCAN,1464131395884,2426
SCAN,1464131395887,2664
SCAN,1464131395890,2818
SCAN,1464131395894,3986
SCAN,1464131395898,4504
SCAN,1464131395903,4471
SCAN,1464131395907,4514
SCAN,1464131395911,4022
SCAN,1464131395915,3279
SCAN,1464131395917,2400
SCAN,1464131395922,5188
SCAN,1464131395926,3316
SCAN,1464131395930,4046
SCAN,1464131395933,2792
SCAN,1464131395935,2025
SCAN,1464131395941,5651
SCAN,1464131395942,1686
SCAN,1464131395947,5129
SCAN,1464131395954,5972
SCAN,1464131395957,3498
SCAN,1464131395960,3224
SCAN,1464131395965,4144
SCAN,1464131395967,2620
SCAN,1464131395971,3583
SCAN,1464131395973,1866
SCAN,1464131395977,4046
SCAN,1464131395982,5500
SCAN,1464131395986,3122
SCAN,1464131395989,3437
SCAN,1464131396003,14329
SCAN,1464131396007,3163
SCAN,1464131396011,4469
SCAN,1464131396017,3453
SCAN,1464131396022,5253
SCAN,1464131396028,5646
SCAN,1464131396030,1722
SCAN,1464131396034,4422
SCAN,1464131396037,3014
SCAN,1464131396041,3887
SCAN,1464131396046,4881
SCAN,1464131396049,2497
SCAN,1464131396050,1590
SCAN,1464131396054,3445
SCAN,1464131396057,3470
SCAN,1464131396061,4018
SCAN,1464131396066,4912
SCAN,1464131396071,4484
SCAN,1464131396076,5371
SCAN,1464131396079,2222
SCAN,1464131396084,5410
SCAN,1464131396086,1802
SCAN,1464131396089,3095
SCAN,1464131396092,3010
SCAN,1464131396095,2395
SCAN,1464131396099,4337
SCAN,1464131396101,1513
SCAN,1464131396104,3375
SCAN,1464131396107,2841
SCAN,1464131396110,2699
SCAN,1464131396114,4318
SCAN,1464131396119,4633
SCAN,1464131396121,2564
SCAN,1464131396123,2020
SCAN,1464131396127,3187
SCAN,1464131396132,5744
SCAN,1464131396136,3240
SCAN,1464131396139,2834
SCAN,1464131396144,2867
SCAN,1464131396149,5131
SCAN,1464131396152,3425
SCAN,1464131396156,3957
SCAN,1464131396159,2333
SCAN,1464131396161,2028
SCAN,1464131396164,3008
SCAN,1464131396168,3765
SCAN,1464131396171,2832
SCAN,1464131396176,5057
SCAN,1464131396180,3800
SCAN,1464131396183,2843
SCAN,1464131396184,1831
SCAN,1464131396188,3128
SCAN,1464131396190,2195
SCAN,1464131396193,3481
SCAN,1464131396196,2642
SCAN,1464131396200,3976
SCAN,1464131396205,4991
SCAN,1464131396210,5081
SCAN,1464131396214,3322
SCAN,1464131396216,2078
SCAN,1464131396221,4729
SCAN,1464131396223,2086
SCAN,1464131396228,5284
SCAN,1464131396232,3947
SCAN,1464131396237,5305
SCAN,1464131396239,1838
SCAN,1464131396244,4272
SCAN,1464131396247,2962
SCAN,1464131396248,1699
SCAN,1464131396251,2441
SCAN,1464131396254,3572
SCAN,1464131396257,2393
SCAN,1464131396262,5176
SCAN,1464131396268,5514
SCAN,1464131396271,2829
SCAN,1464131396273,1922
SCAN,1464131396276,3826
SCAN,1464131396282,5462
SCAN,1464131396287,4751
SCAN,1464131396289,1900
SCAN,1464131396293,4132
SCAN,1464131396295,2019
SCAN,1464131396297,2257
SCAN,1464131396299,1812
SCAN,1464131396304,5078
SCAN,1464131396306,1722
SCAN,1464131396310,3675
SCAN,1464131396313,2862
SCAN,1464131396316,3821
SCAN,1464131396321,4378
SCAN,1464131396326,5463
SCAN,1464131396332,5411
SCAN,1464131396336,3834
SCAN,1464131396339,2955
SCAN,1464131396344,5122
SCAN,1464131396349,5312
SCAN,1464131396353,3501
SCAN,1464131396357,3671
SCAN,1464131396359,2093
SCAN,1464131396361,1843
SCAN,1464131396366,5185
SCAN,1464131396368,2628
SCAN,1464131396372,3326
SCAN,1464131396374,1938
SCAN,1464131396378,3848
SCAN,1464131396381,3469
SCAN,1464131396387,5405
SCAN,1464131396390,3162
SCAN,1464131396392,2530
SCAN,1464131396395,2909
SCAN,1464131396398,2442
SCAN,1464131396401,3065
SCAN,1464131396405,3546
SCAN,1464131396410,5164
SCAN,1464131396415,3319
SCAN,1464131396418,2117
SCAN,1464131396422,3897
SCAN,1464131396424,2115
SCAN,1464131396428,4037
SCAN,1464131396433,5134
SCAN,1464131396437,4442
SCAN,1464131396439,1871
SCAN,1464131396442,2969
SCAN,1464131396445,2652
SCAN,1464131396451,5797
SCAN,1464131396455,3953
SCAN,1464131396458,2595
SCAN,1464131396461,3199
SCAN,1464131396466,4765
SCAN,1464131396471,5690
SCAN,1464131396474,2841
SCAN,1464131396477,2743
SCAN,1464131396482,4841
SCAN,1464131396486,3951
SCAN,1464131396491,5306
SCAN,1464131396495,3754
SCAN,1464131396500,5275
SCAN,1464131396504,3038
SCAN,1464131396509,5064
SCAN,1464131396512,3580
SCAN,1464131396515,2752
SCAN,1464131396518,2954
SCAN,1464131396522,4260
SCAN,1464131396526,3267
SCAN,1464131396528,1914
SCAN,1464131396532,4092
SCAN,1464131396534,1978
SCAN,1464131396537,3549
SCAN,1464131396544,4089
SCAN,1464131396547,3609
SCAN,1464131396552,4981
SCAN,1464131396558,5185
SCAN,1464131396563,5364
SCAN,1464131396567,4318
SCAN,1464131396571,3969
SCAN,1464131396574,2103
SCAN,1464131396576,2549
SCAN,1464131396581,5122
SCAN,1464131396585,3478
SCAN,1464131396590,4434
SCAN,1464131396592,2157
SCAN,1464131396596,4506
SCAN,1464131396604,8140
SCAN,1464131396608,3310
SCAN,1464131396611,3401
SCAN,1464131396615,3702
SCAN,1464131396617,2116
SCAN,1464131396621,3982
SCAN,1464131396627,5758
SCAN,1464131396632,4527
SCAN,1464131396635,3590
SCAN,1464131396641,5802
SCAN,1464131396644,2304
SCAN,1464131396647,3756
SCAN,1464131396650,2704
SCAN,1464131396658,8206
SCAN,1464131396664,4289
SCAN,1464131396666,2872
SCAN,1464131396669,2577
SCAN,1464131396672,3193
SCAN,1464131396674,2120
SCAN,1464131396680,5924
SCAN,1464131396683,2760
SCAN,1464131396685,1600
SCAN,1464131396690,4943
SCAN,1464131396692,2168
SCAN,1464131396697,4766
SCAN,1464131396701,4103
SCAN,1464131396703,1511
SCAN,1464131396708,5590
SCAN,1464131396710,2017
SCAN,1464131396714,3176
SCAN,1464131396719,5201
SCAN,1464131396721,1918
SCAN,1464131396723,1810
SCAN,1464131396729,5844
SCAN,1464131396734,5197
SCAN,1464131396739,5168
SCAN,1464131396742,2779
SCAN,1464131396744,1892
SCAN,1464131396746,2559
SCAN,1464131396751,4605
SCAN,1464131396755,3659
SCAN,1464131396760,5160
SCAN,1464131396763,3340
SCAN,1464131396769,5845
SCAN,1464131396772,2681
SCAN,1464131396775,3271
SCAN,1464131396779,3412
SCAN,1464131396782,2923
SCAN,1464131396785,3604
SCAN,1464131396788,2960
SCAN,1464131396791,3037
SCAN,1464131396794,2158
SCAN,1464131396799,4881
SCAN,1464131396802,3175
SCAN,1464131396807,5322
SCAN,1464131396808,1144
SCAN,1464131396814,3475
SCAN,1464131396819,4548
SCAN,1464131396824,5154
SCAN,1464131396829,5210
SCAN,1464131396831,2202
SCAN,1464131396836,4794
SCAN,1464131396842,5939
SCAN,1464131396845,2485
SCAN,1464131396848,3572
SCAN,1464131396854,5992
SCAN,1464131396857,2691
SCAN,1464131396863,5732
SCAN,1464131396867,3939
SCAN,1464131396872,5424
SCAN,1464131396874,1794
SCAN,1464131396880,5788
SCAN,1464131396884,4165
SCAN,1464131396886,1811
SCAN,1464131396888,2250
SCAN,1464131396891,2677
SCAN,1464131396893,2345
SCAN,1464131396898,4687
SCAN,1464131396904,5389
SCAN,1464131396909,5429
SCAN,1464131396912,2598
SCAN,1464131396913,1576
SCAN,1464131396917,3145
SCAN,1464131396918,1811
SCAN,1464131396923,4337
SCAN,1464131396925,2314
SCAN,1464131396927,1783
SCAN,1464131396932,5027
SCAN,1464131396935,2511
SCAN,1464131396938,3609
SCAN,1464131396944,5785
SCAN,1464131396948,4280
SCAN,1464131396950,1976
SCAN,1464131396955,4450
SCAN,1464131396959,4102
SCAN,1464131396964,4471
SCAN,1464131396966,2935
SCAN,1464131396969,2730
SCAN,1464131396972,2576
SCAN,1464131396976,3708
SCAN,1464131396978,2020
SCAN,1464131396984,5874
SCAN,1464131396986,1912
SCAN,1464131396990,4306
SCAN,1464131396992,1932
SCAN,1464131396997,4790
SCAN,1464131397002,5190
SCAN,1464131397006,4000
SCAN,1464131397009,2630
SCAN,1464131397012,3461
SCAN,1464131397019,4897
SCAN,1464131397022,2797
SCAN,1464131397025,3104
SCAN,1464131397028,2942
SCAN,1464131397032,3413
SCAN,1464131397035,3134
SCAN,1464131397037,2112
SCAN,1464131397041,4189
SCAN,1464131397045,3540
SCAN,1464131397047,2120
SCAN,1464131397052,4637
SCAN,1464131397054,2427
SCAN,1464131397059,5059
SCAN,1464131397062,2642
SCAN,1464131397067,5162
SCAN,1464131397071,3925
SCAN,1464131397075,3399
SCAN,1464131397078,3869
SCAN,1464131397083,4320
SCAN,1464131397088,4651
SCAN,1464131397090,2678
SCAN,1464131397094,3345
SCAN,1464131397098,4495
SCAN,1464131397101,2792
SCAN,1464131397105,3851
SCAN,1464131397111,5608
SCAN,1464131397113,1954
SCAN,1464131397114,1665
SCAN,1464131397119,5009
SCAN,1464131397123,3200
SCAN,1464131397125,2267
SCAN,1464131397127,2353
SCAN,1464131397130,2525
SCAN,1464131397135,2960
SCAN,1464131397140,5269
SCAN,1464131397146,5324
SCAN,1464131397148,2685
SCAN,1464131397153,4366
SCAN,1464131397158,4877
SCAN,1464131397161,3613
SCAN,1464131397167,5172
SCAN,1464131397170,3057
SCAN,1464131397172,2160
SCAN,1464131397177,5033
SCAN,1464131397182,4672
SCAN,1464131397185,3110
SCAN,1464131397189,3688
SCAN,1464131397191,2574
SCAN,1464131397197,5825
SCAN,1464131397199,2145
SCAN,1464131397204,2203
SCAN,1464131397205,1458
SCAN,1464131397207,1689
SCAN,1464131397211,4414
SCAN,1464131397217,6098
SCAN,1464131397221,3828
SCAN,1464131397225,3408
SCAN,1464131397230,5647
SCAN,1464131397233,2536
SCAN,1464131397238,4588
SCAN,1464131397244,4157
SCAN,1464131397248,3901
SCAN,1464131397250,1656
SCAN,1464131397263,12874
SCAN,1464131397266,3571
SCAN,1464131397270,3528
SCAN,1464131397272,1668
SCAN,1464131397274,2254
SCAN,1464131397276,2373
SCAN,1464131397279,2999
SCAN,1464131397283,4107
SCAN,1464131397286,2443
SCAN,1464131397289,2585
SCAN,1464131397294,5567
SCAN,1464131397299,4578
SCAN,1464131397303,4067
SCAN,1464131397307,3938
SCAN,1464131397312,5214
SCAN,1464131397314,2299
SCAN,1464131397319,4690
SCAN,1464131397324,5025
SCAN,1464131397329,4914
SCAN,1464131397333,3367
SCAN,1464131397338,5459
SCAN,1464131397341,2477
SCAN,1464131397346,5141
SCAN,1464131397348,1985
SCAN,1464131397351,2809
SCAN,1464131397356,5104
