mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464113110672,1724
READ,1464113110676,1682
READ,1464113110679,1854
READ,1464113110683,1919
READ,1464113110686,1832
READ,1464113110689,1845
READ,1464113110692,1798
READ,1464113110696,1791
READ,1464113110700,2298
READ,1464113110703,1979
READ,1464113110706,2054
READ,1464113110709,2139
READ,1464113110712,1801
READ,1464113110717,2680
READ,1464113110719,2036
READ,1464113110723,1822
READ,1464113110726,1719
READ,1464113110729,1953
READ,1464113110732,1701
READ,1464113110736,1822
READ,1464113110739,1887
READ,1464113110742,1768
READ,1464113110746,1790
READ,1464113110749,1780
READ,1464113110753,2046
READ,1464113110756,1746
READ,1464113110759,2083
READ,1464113110763,2150
READ,1464113110766,1876
READ,1464113110769,1896
READ,1464113110773,2107
READ,1464113110776,1848
READ,1464113110779,1899
READ,1464113110783,1833
READ,1464113110786,1893
READ,1464113110789,1896
READ,1464113110792,1802
READ,1464113110796,1961
READ,1464113110799,1857
READ,1464113110802,1813
READ,1464113110806,1789
READ,1464113110809,1756
READ,1464113110813,1910
READ,1464113110816,2258
READ,1464113110819,1819
READ,1464113110823,1981
READ,1464113110826,1824
READ,1464113110829,1785
READ,1464113110832,1741
READ,1464113110836,1797
READ,1464113110839,1869
READ,1464113110842,1740
READ,1464113110846,1708
READ,1464113110849,1811
READ,1464113110852,1791
READ,1464113110856,1860
READ,1464113110859,1729
READ,1464113110863,1943
READ,1464113110866,1747
READ,1464113110869,1688
READ,1464113110873,1828
READ,1464113110876,1809
READ,1464113110879,1767
READ,1464113110883,1856
READ,1464113110886,1810
READ,1464113110889,1613
READ,1464113110892,1683
READ,1464113110898,4334
READ,1464113110900,1753
READ,1464113110902,1749
READ,1464113110906,1804
READ,1464113110909,1872
READ,1464113110912,1701
READ,1464113110916,1754
READ,1464113110919,1925
READ,1464113110923,1889
READ,1464113110926,1580
READ,1464113110929,1563
READ,1464113110933,2084
READ,1464113110936,1794
READ,1464113110939,1816
READ,1464113110942,1789
READ,1464113110946,1902
READ,1464113110951,3854
READ,1464113110953,1821
READ,1464113110956,1786
READ,1464113110959,1748
READ,1464113110963,1947
READ,1464113110966,2098
READ,1464113110969,1896
READ,1464113110972,1683
READ,1464113110976,1685
READ,1464113110979,1780
READ,1464113110983,1847
READ,1464113110986,1774
READ,1464113110989,2083
READ,1464113110992,1731
READ,1464113110996,1618
READ,1464113110999,1706
READ,1464113111003,2035
READ,1464113111006,1575
READ,1464113111009,1833
READ,1464113111013,1778
READ,1464113111016,1873
READ,1464113111019,1924
READ,1464113111023,2049
READ,1464113111026,1841
READ,1464113111029,1822
READ,1464113111032,1781
READ,1464113111036,1949
READ,1464113111039,1826
READ,1464113111043,1838
READ,1464113111046,1815
READ,1464113111049,1812
READ,1464113111053,1936
READ,1464113111056,1792
READ,1464113111059,1824
READ,1464113111063,1882
READ,1464113111066,1675
READ,1464113111069,1870
READ,1464113111073,1836
READ,1464113111076,1775
READ,1464113111079,1833
READ,1464113111083,1823
READ,1464113111086,1959
READ,1464113111089,1931
READ,1464113111092,1657
READ,1464113111096,1923
READ,1464113111099,1673
READ,1464113111102,1803
READ,1464113111106,1816
READ,1464113111109,1794
READ,1464113111113,1930
READ,1464113111116,1868
READ,1464113111119,1888
READ,1464113111123,1859
READ,1464113111126,1738
READ,1464113111129,1804
READ,1464113111132,1740
READ,1464113111136,1756
READ,1464113111139,1708
READ,1464113111143,1839
READ,1464113111146,1629
READ,1464113111149,1753
READ,1464113111152,1709
READ,1464113111156,1772
READ,1464113111159,1726
READ,1464113111162,1716
READ,1464113111166,2040
READ,1464113111169,1790
READ,1464113111173,1861
READ,1464113111176,1776
READ,1464113111179,1730
READ,1464113111183,1880
READ,1464113111186,1885
READ,1464113111189,1827
READ,1464113111193,1860
READ,1464113111196,1775
READ,1464113111199,1816
READ,1464113111203,1781
READ,1464113111206,1840
READ,1464113111209,1793
READ,1464113111212,1788
READ,1464113111216,1694
READ,1464113111219,1706
READ,1464113111222,1500
READ,1464113111226,1780
READ,1464113111229,1709
READ,1464113111232,1659
READ,1464113111236,1756
READ,1464113111239,1782
READ,1464113111242,1735
READ,1464113111246,1629
READ,1464113111249,1754
READ,1464113111252,1622
READ,1464113111256,1627
READ,1464113111259,1844
READ,1464113111262,1764
READ,1464113111266,1640
READ,1464113111269,1752
READ,1464113111272,1483
READ,1464113111276,1697
READ,1464113111279,1830
READ,1464113111282,1770
READ,1464113111286,1765
READ,1464113111289,1798
READ,1464113111292,1669
READ,1464113111296,1670
READ,1464113111299,2150
READ,1464113111303,2451
READ,1464113111306,1740
READ,1464113111309,1715
READ,1464113111312,1737
READ,1464113111316,1668
READ,1464113111319,1678
READ,1464113111322,1584
READ,1464113111326,1835
READ,1464113111329,1618
READ,1464113111332,1705
READ,1464113111336,1655
READ,1464113111339,1660
READ,1464113111342,1646
READ,1464113111346,1781
READ,1464113111349,1781
READ,1464113111352,1756
READ,1464113111356,1677
READ,1464113111359,1591
READ,1464113111362,1712
READ,1464113111366,1821
READ,1464113111369,2109
READ,1464113111372,1693
READ,1464113111376,1682
READ,1464113111379,1580
READ,1464113111383,1807
READ,1464113111386,1648
READ,1464113111389,1832
READ,1464113111393,1866
READ,1464113111396,1551
READ,1464113111399,1874
READ,1464113111403,2153
READ,1464113111406,1871
READ,1464113111409,1735
READ,1464113111413,2027
READ,1464113111416,1636
READ,1464113111419,1813
READ,1464113111423,1849
READ,1464113111426,1795
READ,1464113111429,1667
READ,1464113111432,1669
READ,1464113111436,1713
READ,1464113111439,1684
READ,1464113111442,1725
READ,1464113111446,2025
READ,1464113111449,1620
READ,1464113111452,1650
READ,1464113111456,1764
READ,1464113111459,1880
READ,1464113111462,1787
READ,1464113111466,1729
READ,1464113111469,1964
READ,1464113111473,1865
READ,1464113111476,2015
READ,1464113111479,1853
READ,1464113111483,1800
READ,1464113111486,1644
READ,1464113111489,1604
READ,1464113111492,1698
READ,1464113111496,1541
READ,1464113111499,1639
READ,1464113111502,1782
READ,1464113111506,1593
READ,1464113111509,1690
READ,1464113111512,1577
READ,1464113111516,1612
READ,1464113111519,1553
READ,1464113111523,1909
READ,1464113111526,1506
READ,1464113111529,1592
READ,1464113111532,1533
READ,1464113111536,1600
READ,1464113111539,1608
READ,1464113111542,1607
READ,1464113111546,1625
READ,1464113111549,1562
READ,1464113111552,1676
READ,1464113111556,1565
READ,1464113111559,1656
READ,1464113111562,1731
READ,1464113111566,1771
READ,1464113111569,1478
READ,1464113111572,1630
READ,1464113111576,1518
READ,1464113111579,1818
READ,1464113111583,1790
READ,1464113111586,1502
READ,1464113111589,1642
READ,1464113111592,1547
READ,1464113111596,1529
READ,1464113111599,1660
READ,1464113111602,1782
READ,1464113111606,1631
READ,1464113111609,1621
READ,1464113111612,1706
READ,1464113111615,1443
READ,1464113111619,1635
READ,1464113111622,1766
READ,1464113111626,1570
READ,1464113111629,1638
READ,1464113111632,1664
READ,1464113111636,1695
READ,1464113111639,1643
READ,1464113111642,1555
READ,1464113111646,1666
READ,1464113111649,1547
READ,1464113111652,1506
READ,1464113111656,1587
READ,1464113111659,1719
READ,1464113111662,1667
READ,1464113111666,1672
READ,1464113111669,1644
READ,1464113111672,1479
READ,1464113111676,1664
READ,1464113111679,1611
READ,1464113111682,1551
READ,1464113111686,1626
READ,1464113111689,1735
READ,1464113111692,1519
READ,1464113111696,1527
READ,1464113111699,1924
READ,1464113111703,1955
READ,1464113111706,1875
READ,1464113111709,1734
READ,1464113111712,1644
READ,1464113111716,1846
READ,1464113111719,1737
READ,1464113111722,1837
READ,1464113111726,1552
READ,1464113111729,1802
READ,1464113111733,2433
READ,1464113111736,1650
READ,1464113111739,1592
READ,1464113111742,1776
READ,1464113111746,1900
READ,1464113111749,1518
READ,1464113111752,1602
READ,1464113111756,2178
READ,1464113111759,1919
READ,1464113111763,2213
READ,1464113111766,1561
READ,1464113111769,1515
READ,1464113111772,1652
READ,1464113111776,1873
READ,1464113111779,1913
READ,1464113111782,1561
READ,1464113111786,1665
READ,1464113111791,3394
READ,1464113111793,1805
READ,1464113111796,1476
READ,1464113111799,1838
READ,1464113111802,1621
READ,1464113111806,1622
READ,1464113111809,1805
READ,1464113111812,1560
READ,1464113111816,1670
READ,1464113111819,1810
READ,1464113111822,1727
READ,1464113111826,1799
READ,1464113111829,1946
READ,1464113111832,1648
READ,1464113111836,1996
READ,1464113111839,1992
READ,1464113111843,2118
READ,1464113111846,1988
READ,1464113111849,1819
READ,1464113111852,1557
READ,1464113111856,1659
READ,1464113111859,1586
READ,1464113111862,1612
READ,1464113111866,1559
READ,1464113111869,1634
READ,1464113111872,1621
READ,1464113111876,1689
READ,1464113111879,1827
READ,1464113111882,1783
READ,1464113111886,1581
READ,1464113111889,1803
READ,1464113111892,1661
READ,1464113111896,1644
READ,1464113111899,2022
READ,1464113111903,2063
READ,1464113111906,1788
READ,1464113111909,1713
READ,1464113111912,1673
READ,1464113111916,1725
READ,1464113111919,1846
READ,1464113111923,2119
READ,1464113111926,2099
READ,1464113111930,2210
READ,1464113111933,2142
READ,1464113111936,1986
READ,1464113111940,2306
READ,1464113111943,2009
READ,1464113111946,1643
READ,1464113111949,1745
READ,1464113111952,1660
READ,1464113111956,1703
READ,1464113111959,1772
READ,1464113111962,1750
READ,1464113111966,2048
READ,1464113111969,1933
READ,1464113111973,1622
READ,1464113111976,1649
READ,1464113111979,1682
READ,1464113111983,1876
READ,1464113111986,1785
READ,1464113111990,2412
READ,1464113111992,1558
READ,1464113111996,1691
READ,1464113111999,1672
READ,1464113112003,1841
READ,1464113112009,5292
READ,1464113112014,4204
READ,1464113112018,3782
READ,1464113112022,3989
READ,1464113112024,1921
READ,1464113112026,1923
READ,1464113112030,3881
READ,1464113112031,1662
READ,1464113112034,2225
READ,1464113112036,1779
READ,1464113112039,1654
READ,1464113112042,1716
READ,1464113112046,1558
READ,1464113112049,1821
READ,1464113112052,1703
READ,1464113112056,1577
READ,1464113112059,2039
READ,1464113112062,1696
READ,1464113112066,1630
READ,1464113112069,1610
READ,1464113112072,1619
READ,1464113112076,1693
READ,1464113112079,1586
READ,1464113112082,1611
READ,1464113112086,1535
READ,1464113112089,1928
READ,1464113112092,1557
READ,1464113112096,1612
READ,1464113112099,1675
READ,1464113112102,1746
READ,1464113112106,1548
READ,1464113112109,1633
READ,1464113112113,1891
READ,1464113112116,1851
READ,1464113112119,1604
READ,1464113112122,1620
READ,1464113112126,1554
READ,1464113112129,1882
READ,1464113112132,1646
READ,1464113112136,1698
READ,1464113112139,1558
READ,1464113112142,1729
READ,1464113112146,1535
READ,1464113112149,1825
READ,1464113112152,1579
READ,1464113112156,1532
READ,1464113112159,1627
READ,1464113112162,1775
READ,1464113112166,1543
READ,1464113112169,1589
READ,1464113112172,1457
READ,1464113112176,1670
READ,1464113112179,1487
READ,1464113112183,1892
READ,1464113112186,1581
READ,1464113112189,1487
READ,1464113112192,1451
READ,1464113112196,1574
READ,1464113112200,2463
READ,1464113112202,1577
READ,1464113112206,1553
READ,1464113112209,1518
READ,1464113112212,1455
READ,1464113112216,1646
READ,1464113112219,1433
READ,1464113112222,1450
READ,1464113112226,1614
READ,1464113112229,1501
READ,1464113112232,1495
READ,1464113112235,1340
READ,1464113112239,1481
READ,1464113112242,1440
READ,1464113112245,1466
READ,1464113112249,1661
READ,1464113112252,1394
READ,1464113112255,1437
READ,1464113112259,1515
READ,1464113112262,1583
READ,1464113112265,1345
READ,1464113112269,1687
READ,1464113112272,1606
READ,1464113112276,1442
READ,1464113112279,1511
READ,1464113112282,1361
READ,1464113112286,1491
READ,1464113112289,1494
READ,1464113112292,1415
READ,1464113112295,1476
READ,1464113112299,1305
READ,1464113112302,1302
READ,1464113112305,1299
READ,1464113112309,1299
READ,1464113112312,1194
READ,1464113112315,1340
READ,1464113112319,1604
READ,1464113112322,1343
READ,1464113112325,1386
READ,1464113112329,1369
READ,1464113112332,1267
READ,1464113112336,1640
READ,1464113112339,1402
READ,1464113112342,1462
READ,1464113112345,1426
READ,1464113112349,1305
READ,1464113112352,1404
READ,1464113112355,1276
READ,1464113112359,1387
READ,1464113112362,1317
READ,1464113112365,1256
READ,1464113112369,1221
READ,1464113112372,1279
READ,1464113112376,1505
READ,1464113112379,1386
READ,1464113112382,1285
READ,1464113112385,1271
READ,1464113112389,1685
READ,1464113112392,1498
READ,1464113112396,1559
READ,1464113112399,1342
READ,1464113112402,1334
READ,1464113112405,1285
READ,1464113112409,1274
READ,1464113112412,1428
READ,1464113112416,1652
READ,1464113112419,1425
READ,1464113112422,1266
READ,1464113112426,1672
READ,1464113112429,1458
READ,1464113112432,1183
READ,1464113112438,3739
READ,1464113112440,1705
READ,1464113112442,1307
READ,1464113112445,1130
READ,1464113112449,1522
READ,1464113112452,1319
READ,1464113112455,1302
READ,1464113112459,1345
READ,1464113112462,1284
READ,1464113112465,1227
READ,1464113112469,1127
READ,1464113112472,1370
READ,1464113112476,1579
READ,1464113112479,1169
READ,1464113112482,1266
READ,1464113112485,1157
READ,1464113112489,1148
READ,1464113112493,2406
READ,1464113112495,1370
READ,1464113112499,1303
READ,1464113112504,2830
READ,1464113112505,1178
READ,1464113112509,1318
READ,1464113112512,1230
READ,1464113112515,1463
READ,1464113112519,1164
READ,1464113112522,1570
READ,1464113112525,1412
READ,1464113112529,1166
READ,1464113112532,1405
READ,1464113112535,1315
READ,1464113112539,1171
READ,1464113112542,1496
READ,1464113112545,1295
READ,1464113112549,1157
READ,1464113112552,1204
READ,1464113112555,1351
READ,1464113112559,1228
READ,1464113112562,1234
READ,1464113112565,1286
READ,1464113112569,1243
READ,1464113112572,1102
READ,1464113112575,1132
READ,1464113112579,1412
READ,1464113112582,1368
READ,1464113112585,1325
READ,1464113112589,1558
READ,1464113112592,1266
READ,1464113112595,1172
READ,1464113112599,1405
READ,1464113112602,1314
READ,1464113112605,1148
READ,1464113112609,1497
READ,1464113112612,1528
READ,1464113112615,1335
READ,1464113112619,1323
READ,1464113112622,1289
READ,1464113112626,1459
READ,1464113112629,1294
READ,1464113112632,1386
READ,1464113112635,1286
READ,1464113112639,1266
READ,1464113112642,1274
READ,1464113112645,1240
READ,1464113112649,1475
READ,1464113112652,1490
READ,1464113112655,1120
READ,1464113112659,1361
READ,1464113112662,1464
READ,1464113112665,1243
READ,1464113112669,1242
READ,1464113112672,1561
READ,1464113112675,1220
READ,1464113112679,1224
READ,1464113112682,1168
READ,1464113112685,1194
READ,1464113112689,1323
READ,1464113112692,1300
READ,1464113112695,1187
READ,1464113112699,1365
READ,1464113112702,1244
READ,1464113112705,1139
READ,1464113112709,1369
READ,1464113112712,1359
READ,1464113112716,1616
READ,1464113112719,1382
READ,1464113112722,1190
READ,1464113112725,1306
READ,1464113112729,1820
READ,1464113112732,1296
READ,1464113112735,1365
READ,1464113112739,1244
READ,1464113112742,1220
READ,1464113112745,1341
READ,1464113112748,1120
READ,1464113112752,1278
READ,1464113112755,1102
READ,1464113112759,1169
READ,1464113112762,1360
READ,1464113112768,1414
READ,1464113112769,1194
READ,1464113112772,1217
READ,1464113112775,1318
READ,1464113112778,1169
READ,1464113112782,1209
READ,1464113112785,1260
READ,1464113112789,1267
READ,1464113112792,1302
READ,1464113112795,1211
READ,1464113112799,1229
READ,1464113112802,1253
READ,1464113112805,1198
READ,1464113112809,1425
READ,1464113112812,1274
READ,1464113112815,1286
READ,1464113112819,1213
READ,1464113112822,1262
READ,1464113112825,1207
READ,1464113112829,1234
READ,1464113112832,1247
READ,1464113112835,1376
READ,1464113112839,1281
READ,1464113112842,1255
READ,1464113112845,1171
READ,1464113112851,1160
READ,1464113112852,1069
READ,1464113112855,1215
READ,1464113112859,1172
READ,1464113112862,1225
READ,1464113112865,1251
READ,1464113112869,1276
READ,1464113112872,1284
READ,1464113112875,1262
READ,1464113112879,1365
READ,1464113112882,1240
READ,1464113112885,1422
READ,1464113112889,1540
READ,1464113112892,1569
READ,1464113112896,1517
READ,1464113112899,1546
READ,1464113112902,1561
READ,1464113112906,1515
READ,1464113112909,1566
READ,1464113112912,1514
READ,1464113112916,1572
READ,1464113112919,1606
READ,1464113112922,1371
READ,1464113112925,1345
READ,1464113112929,1287
READ,1464113112932,1282
READ,1464113112949,15252
READ,1464113112951,1552
READ,1464113112952,1261
READ,1464113112954,1272
READ,1464113112955,1347
READ,1464113112956,1281
READ,1464113112961,4907
READ,1464113112963,1272
READ,1464113112964,1236
READ,1464113112965,1114
READ,1464113112969,1169
READ,1464113112973,1165
READ,1464113112975,1249
READ,1464113112978,1194
READ,1464113112982,1498
READ,1464113112985,1272
READ,1464113112989,1300
READ,1464113112992,1386
READ,1464113112996,2349
READ,1464113112999,1293
READ,1464113113002,1227
READ,1464113113005,1300
READ,1464113113009,1315
READ,1464113113012,1225
READ,1464113113015,1308
READ,1464113113019,1381
READ,1464113113022,1538
READ,1464113113025,1271
READ,1464113113029,1358
READ,1464113113032,1262
READ,1464113113035,1189
READ,1464113113039,1324
READ,1464113113042,1239
READ,1464113113045,1319
READ,1464113113049,1580
READ,1464113113052,1296
READ,1464113113055,1289
READ,1464113113059,1404
READ,1464113113062,1358
READ,1464113113065,1193
READ,1464113113069,1286
READ,1464113113072,1315
READ,1464113113075,1315
READ,1464113113078,1131
READ,1464113113082,1510
READ,1464113113085,1273
READ,1464113113089,1249
READ,1464113113093,1899
READ,1464113113095,1229
READ,1464113113099,1454
READ,1464113113102,1291
READ,1464113113105,1249
READ,1464113113109,1319
READ,1464113113112,1242
READ,1464113113115,1190
READ,1464113113119,1265
READ,1464113113122,1574
READ,1464113113126,1492
READ,1464113113129,1352
READ,1464113113132,1344
READ,1464113113135,1272
READ,1464113113139,1509
READ,1464113113142,1328
READ,1464113113145,1409
READ,1464113113149,1514
READ,1464113113152,1257
READ,1464113113156,1495
READ,1464113113159,1508
READ,1464113113162,1508
READ,1464113113165,1405
READ,1464113113169,1627
READ,1464113113172,1384
READ,1464113113175,1345
READ,1464113113179,1415
READ,1464113113182,1529
READ,1464113113185,1393
READ,1464113113189,1594
READ,1464113113192,1610
READ,1464113113195,1326
READ,1464113113199,1728
READ,1464113113202,1384
READ,1464113113205,1335
READ,1464113113209,1229
