mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132048359,5453
SCAN,1464132048366,6883
SCAN,1464132048376,9485
SCAN,1464132048380,3767
SCAN,1464132048384,4081
SCAN,1464132048388,3755
SCAN,1464132048392,3974
SCAN,1464132048396,4502
SCAN,1464132048400,4149
SCAN,1464132048403,2812
SCAN,1464132048409,5951
SCAN,1464132048419,9943
SCAN,1464132048427,3930
SCAN,1464132048441,14039
SCAN,1464132048443,2430
SCAN,1464132048448,4328
SCAN,1464132048452,4248
SCAN,1464132048461,9051
SCAN,1464132048464,2508
SCAN,1464132048471,7297
SCAN,1464132048476,5267
SCAN,1464132048483,6282
SCAN,1464132048489,5745
SCAN,1464132048495,6675
SCAN,1464132048504,8103
SCAN,1464132048506,2048
SCAN,1464132048513,6878
SCAN,1464132048525,12603
SCAN,1464132048529,3717
SCAN,1464132048536,6897
SCAN,1464132048544,8163
SCAN,1464132048551,6699
SCAN,1464132048557,5937
SCAN,1464132048560,2900
SCAN,1464132048570,6051
SCAN,1464132048576,6755
SCAN,1464132048582,5861
SCAN,1464132048591,8544
SCAN,1464132048598,4116
SCAN,1464132048603,4831
SCAN,1464132048606,2491
SCAN,1464132048611,4882
SCAN,1464132048618,7432
SCAN,1464132048624,5342
SCAN,1464132048630,6134
SCAN,1464132048636,2531
SCAN,1464132048639,2929
SCAN,1464132048647,4463
SCAN,1464132048653,6264
SCAN,1464132048656,3247
SCAN,1464132048659,3220
SCAN,1464132048668,8758
SCAN,1464132048686,18093
SCAN,1464132048694,7624
SCAN,1464132048701,6794
SCAN,1464132048703,2161
SCAN,1464132048707,3434
SCAN,1464132048716,9530
SCAN,1464132048721,4774
SCAN,1464132048724,2228
SCAN,1464132048730,6629
SCAN,1464132048738,7567
SCAN,1464132048743,4866
SCAN,1464132048751,8090
SCAN,1464132048760,9100
SCAN,1464132048767,7062
SCAN,1464132048770,2699
SCAN,1464132048774,3974
SCAN,1464132048782,7450
SCAN,1464132048786,4505
SCAN,1464132048789,3153
SCAN,1464132048797,7867
SCAN,1464132048804,6751
SCAN,1464132048809,5149
SCAN,1464132048815,5649
SCAN,1464132048820,4985
SCAN,1464132048827,6925
SCAN,1464132048832,4260
SCAN,1464132048840,8070
SCAN,1464132048847,7369
SCAN,1464132048853,5474
SCAN,1464132048860,7213
SCAN,1464132048864,3851
SCAN,1464132048870,6250
SCAN,1464132048877,6870
SCAN,1464132048881,3885
SCAN,1464132048884,2727
SCAN,1464132048888,4123
SCAN,1464132048891,2958
SCAN,1464132048894,2798
SCAN,1464132048897,2688
SCAN,1464132048904,6752
SCAN,1464132048908,3820
SCAN,1464132048911,3093
SCAN,1464132048915,4437
SCAN,1464132048921,5912
SCAN,1464132048929,7281
SCAN,1464132048934,5781
SCAN,1464132048939,4355
SCAN,1464132048944,5156
SCAN,1464132048948,3348
SCAN,1464132048955,7392
SCAN,1464132048960,4664
SCAN,1464132048966,6570
SCAN,1464132048974,7456
SCAN,1464132048980,5811
SCAN,1464132048986,6419
SCAN,1464132048991,4515
SCAN,1464132049015,24016
SCAN,1464132049023,7997
SCAN,1464132049028,5284
SCAN,1464132049035,6882
SCAN,1464132049038,2531
SCAN,1464132049044,6169
SCAN,1464132049047,2512
SCAN,1464132049051,4599
SCAN,1464132049059,7363
SCAN,1464132049063,4428
SCAN,1464132049069,5648
SCAN,1464132049072,3210
SCAN,1464132049075,2321
SCAN,1464132049079,4459
SCAN,1464132049083,3863
SCAN,1464132049086,2563
SCAN,1464132049089,3265
SCAN,1464132049097,7923
SCAN,1464132049108,10449
SCAN,1464132049111,3621
SCAN,1464132049121,6402
SCAN,1464132049124,2571
SCAN,1464132049125,1528
SCAN,1464132049129,3263
SCAN,1464132049131,1987
SCAN,1464132049137,6275
SCAN,1464132049143,5497
SCAN,1464132049147,4383
SCAN,1464132049153,5482
SCAN,1464132049157,4737
SCAN,1464132049162,4152
SCAN,1464132049167,5214
SCAN,1464132049172,5190
SCAN,1464132049177,4571
SCAN,1464132049179,1937
SCAN,1464132049183,4452
SCAN,1464132049186,2359
SCAN,1464132049189,3552
SCAN,1464132049194,5026
SCAN,1464132049198,3399
SCAN,1464132049204,5681
SCAN,1464132049208,4653
SCAN,1464132049215,3581
SCAN,1464132049218,2979
SCAN,1464132049221,3356
SCAN,1464132049226,4228
SCAN,1464132049228,2466
SCAN,1464132049233,4500
SCAN,1464132049241,7802
SCAN,1464132049248,4182
SCAN,1464132049254,5441
SCAN,1464132049256,2533
SCAN,1464132049260,4174
SCAN,1464132049265,4984
SCAN,1464132049270,5003
SCAN,1464132049273,1945
SCAN,1464132049279,6503
SCAN,1464132049281,2069
SCAN,1464132049288,6384
SCAN,1464132049291,3117
SCAN,1464132049294,3165
SCAN,1464132049298,3556
SCAN,1464132049302,4401
SCAN,1464132049310,4376
SCAN,1464132049313,3577
SCAN,1464132049317,3694
SCAN,1464132049325,5046
SCAN,1464132049327,1906
SCAN,1464132049331,4151
SCAN,1464132049336,5004
SCAN,1464132049343,6633
SCAN,1464132049346,2844
SCAN,1464132049354,5380
SCAN,1464132049359,4114
SCAN,1464132049364,5719
SCAN,1464132049369,4926
SCAN,1464132049372,2888
SCAN,1464132049375,3076
SCAN,1464132049380,4374
SCAN,1464132049385,5089
SCAN,1464132049391,5441
SCAN,1464132049395,4301
SCAN,1464132049400,4775
SCAN,1464132049405,2527
SCAN,1464132049410,4055
SCAN,1464132049413,3052
SCAN,1464132049417,4269
SCAN,1464132049420,2667
SCAN,1464132049423,3478
SCAN,1464132049429,5120
SCAN,1464132049432,3320
SCAN,1464132049437,5340
SCAN,1464132049441,3309
SCAN,1464132049447,6604
SCAN,1464132049451,3016
SCAN,1464132049452,1710
SCAN,1464132049457,4686
SCAN,1464132049460,2674
SCAN,1464132049465,5362
SCAN,1464132049473,8093
SCAN,1464132049485,11512
SCAN,1464132049487,2256
SCAN,1464132049496,5786
SCAN,1464132049503,6759
SCAN,1464132049510,6616
SCAN,1464132049516,6596
SCAN,1464132049519,2679
SCAN,1464132049521,1495
SCAN,1464132049524,3666
SCAN,1464132049532,7335
SCAN,1464132049539,6603
SCAN,1464132049544,5783
SCAN,1464132049551,6451
SCAN,1464132049553,1848
SCAN,1464132049557,3816
SCAN,1464132049559,2014
SCAN,1464132049565,6323
SCAN,1464132049570,4513
SCAN,1464132049576,3071
SCAN,1464132049583,7241
SCAN,1464132049590,7303
SCAN,1464132049597,6233
SCAN,1464132049606,3131
SCAN,1464132049609,3700
SCAN,1464132049616,6137
SCAN,1464132049618,2410
SCAN,1464132049625,6446
SCAN,1464132049628,3657
SCAN,1464132049632,3828
SCAN,1464132049637,4900
SCAN,1464132049647,3108
SCAN,1464132049652,5634
SCAN,1464132049657,4631
SCAN,1464132049661,4077
SCAN,1464132049665,3585
SCAN,1464132049667,2116
SCAN,1464132049671,4110
SCAN,1464132049675,3311
SCAN,1464132049680,5651
SCAN,1464132049683,2861
SCAN,1464132049690,6684
SCAN,1464132049692,2448
SCAN,1464132049699,6660
SCAN,1464132049705,5682
SCAN,1464132049710,4592
SCAN,1464132049714,4057
SCAN,1464132049716,2599
SCAN,1464132049719,2057
SCAN,1464132049725,6162
SCAN,1464132049727,2252
SCAN,1464132049729,2269
SCAN,1464132049734,4043
SCAN,1464132049738,4483
SCAN,1464132049746,7563
SCAN,1464132049755,5640
SCAN,1464132049757,2141
SCAN,1464132049759,2202
SCAN,1464132049764,4757
SCAN,1464132049771,3657
SCAN,1464132049776,5181
SCAN,1464132049780,4070
SCAN,1464132049787,6312
SCAN,1464132049791,4532
SCAN,1464132049795,3376
SCAN,1464132049802,6822
SCAN,1464132049806,4746
SCAN,1464132049812,5928
SCAN,1464132049815,2917
SCAN,1464132049819,3677
SCAN,1464132049823,3880
SCAN,1464132049828,4597
SCAN,1464132049833,4997
SCAN,1464132049838,4813
SCAN,1464132049844,6121
SCAN,1464132049850,6537
SCAN,1464132049858,7533
SCAN,1464132049860,2302
SCAN,1464132049866,5733
SCAN,1464132049869,2590
SCAN,1464132049871,2325
SCAN,1464132049878,6539
SCAN,1464132049885,7344
SCAN,1464132049890,4613
SCAN,1464132049894,3677
SCAN,1464132049898,4343
SCAN,1464132049904,6132
SCAN,1464132049908,3954
SCAN,1464132049913,4804
SCAN,1464132049918,4279
SCAN,1464132049924,6006
SCAN,1464132049926,2481
SCAN,1464132049931,4847
SCAN,1464132049934,2905
SCAN,1464132049941,7123
SCAN,1464132049945,4066
SCAN,1464132049947,1239
SCAN,1464132049950,3534
SCAN,1464132049953,2070
SCAN,1464132049959,6573
SCAN,1464132049965,5644
SCAN,1464132049973,7129
SCAN,1464132049980,7079
SCAN,1464132049983,3157
SCAN,1464132049986,3027
SCAN,1464132049990,3683
SCAN,1464132049993,3301
SCAN,1464132050001,7807
SCAN,1464132050007,5474
SCAN,1464132050009,2764
SCAN,1464132050012,2130
SCAN,1464132050016,4231
SCAN,1464132050022,2673
SCAN,1464132050026,4899
SCAN,1464132050030,3458
SCAN,1464132050032,1804
SCAN,1464132050036,4224
SCAN,1464132050039,3144
SCAN,1464132050044,4764
SCAN,1464132050050,5970
SCAN,1464132050055,4598
SCAN,1464132050059,3759
SCAN,1464132050066,6808
SCAN,1464132050070,4067
SCAN,1464132050080,7204
SCAN,1464132050082,2194
SCAN,1464132050088,6331
SCAN,1464132050094,5130
SCAN,1464132050101,4088
SCAN,1464132050105,4598
SCAN,1464132050110,4263
SCAN,1464132050121,5215
SCAN,1464132050123,1965
SCAN,1464132050126,2336
SCAN,1464132050129,3327
SCAN,1464132050132,2585
SCAN,1464132050134,2712
SCAN,1464132050141,6836
SCAN,1464132050143,1678
SCAN,1464132050146,2985
SCAN,1464132050152,5674
SCAN,1464132050155,3540
SCAN,1464132050160,4874
SCAN,1464132050163,2239
SCAN,1464132050169,5888
SCAN,1464132050172,3201
SCAN,1464132050175,2482
SCAN,1464132050180,4887
SCAN,1464132050184,4718
SCAN,1464132050189,4256
SCAN,1464132050192,2861
SCAN,1464132050196,4508
SCAN,1464132050199,2963
SCAN,1464132050203,3534
SCAN,1464132050205,1935
SCAN,1464132050210,5500
SCAN,1464132050214,3414
SCAN,1464132050216,2494
SCAN,1464132050223,6756
SCAN,1464132050229,5533
SCAN,1464132050231,2321
SCAN,1464132050233,1808
SCAN,1464132050236,3059
SCAN,1464132050244,5346
SCAN,1464132050249,4812
SCAN,1464132050254,4343
SCAN,1464132050258,4041
SCAN,1464132050271,12883
SCAN,1464132050276,5615
SCAN,1464132050279,2378
SCAN,1464132050285,5939
SCAN,1464132050287,2422
SCAN,1464132050292,4588
SCAN,1464132050297,4599
SCAN,1464132050301,4594
SCAN,1464132050306,4594
SCAN,1464132050308,1808
SCAN,1464132050310,1969
SCAN,1464132050316,5523
SCAN,1464132050318,2606
SCAN,1464132050324,5446
SCAN,1464132050328,4241
SCAN,1464132050334,5484
SCAN,1464132050336,2676
SCAN,1464132050340,3557
SCAN,1464132050343,2753
SCAN,1464132050347,3545
SCAN,1464132050349,2024
SCAN,1464132050351,2393
SCAN,1464132050354,3212
SCAN,1464132050358,3327
SCAN,1464132050361,2861
SCAN,1464132050364,3666
SCAN,1464132050371,6430
SCAN,1464132050374,3442
SCAN,1464132050380,5616
SCAN,1464132050386,6206
SCAN,1464132050389,2314
SCAN,1464132050391,1946
SCAN,1464132050394,2665
SCAN,1464132050397,3486
SCAN,1464132050401,3737
SCAN,1464132050405,4144
SCAN,1464132050408,2335
SCAN,1464132050411,2864
SCAN,1464132050413,2327
SCAN,1464132050415,2019
SCAN,1464132050420,5337
SCAN,1464132050423,2203
SCAN,1464132050428,5552
SCAN,1464132050431,2611
SCAN,1464132050437,5532
SCAN,1464132050442,5446
SCAN,1464132050446,4086
SCAN,1464132050448,1239
SCAN,1464132050451,3089
SCAN,1464132050455,3709
SCAN,1464132050461,6276
SCAN,1464132050467,6129
SCAN,1464132050471,3768
SCAN,1464132050477,6296
SCAN,1464132050483,5180
SCAN,1464132050493,5393
SCAN,1464132050500,6225
SCAN,1464132050501,1401
SCAN,1464132050505,4000
SCAN,1464132050511,5963
SCAN,1464132050514,2222
SCAN,1464132050516,2749
SCAN,1464132050521,4150
SCAN,1464132050526,5061
SCAN,1464132050532,6094
SCAN,1464132050537,5148
SCAN,1464132050569,32139
SCAN,1464132050574,4878
SCAN,1464132050580,5359
SCAN,1464132050584,4250
SCAN,1464132050587,2668
SCAN,1464132050594,6963
SCAN,1464132050596,2043
SCAN,1464132050600,3818
SCAN,1464132050603,2784
SCAN,1464132050606,3204
SCAN,1464132050612,5989
SCAN,1464132050619,6519
SCAN,1464132050621,1872
SCAN,1464132050624,2913
SCAN,1464132050626,1879
SCAN,1464132050628,2165
SCAN,1464132050631,3033
SCAN,1464132050633,2261
SCAN,1464132050638,4878
SCAN,1464132050648,6647
SCAN,1464132050654,6110
SCAN,1464132050657,3411
SCAN,1464132050661,3843
SCAN,1464132050664,2339
SCAN,1464132050667,2908
SCAN,1464132050669,1948
SCAN,1464132050673,4221
SCAN,1464132050677,4098
SCAN,1464132050680,2600
SCAN,1464132050684,3737
SCAN,1464132050686,1916
SCAN,1464132050688,1995
SCAN,1464132050693,5655
SCAN,1464132050697,3296
SCAN,1464132050699,1839
SCAN,1464132050700,1787
SCAN,1464132050706,5230
SCAN,1464132050715,5841
SCAN,1464132050720,4058
SCAN,1464132050722,2843
SCAN,1464132050727,4397
SCAN,1464132050732,4576
SCAN,1464132050737,4986
SCAN,1464132050739,2230
SCAN,1464132050741,2367
SCAN,1464132050749,7776
SCAN,1464132050756,6542
SCAN,1464132050762,6211
SCAN,1464132050768,6381
SCAN,1464132050771,2723
SCAN,1464132050774,3208
SCAN,1464132050779,1941
SCAN,1464132050783,3861
SCAN,1464132050789,6280
SCAN,1464132050795,5483
SCAN,1464132050801,6184
SCAN,1464132050804,2796
SCAN,1464132050808,3851
SCAN,1464132050814,5580
SCAN,1464132050820,5921
SCAN,1464132050826,6466
SCAN,1464132050832,6262
SCAN,1464132050838,5210
SCAN,1464132050841,3007
SCAN,1464132050842,1268
SCAN,1464132050849,6606
SCAN,1464132050851,1753
SCAN,1464132050855,4022
SCAN,1464132050858,2971
SCAN,1464132050860,2410
SCAN,1464132050865,4330
SCAN,1464132050871,6247
SCAN,1464132050873,2374
SCAN,1464132050876,2232
SCAN,1464132050882,6437
SCAN,1464132050886,3837
SCAN,1464132050887,1142
SCAN,1464132050890,3191
SCAN,1464132050897,6170
SCAN,1464132050903,6039
SCAN,1464132050904,1334
SCAN,1464132050910,5457
SCAN,1464132050913,3597
SCAN,1464132050916,3126
SCAN,1464132050926,9709
SCAN,1464132050931,4294
SCAN,1464132050935,2016
SCAN,1464132050939,4071
SCAN,1464132050945,6032
SCAN,1464132050948,2518
SCAN,1464132050952,3846
SCAN,1464132050960,8677
SCAN,1464132050969,5905
SCAN,1464132050971,2748
SCAN,1464132050975,3288
SCAN,1464132050980,5278
SCAN,1464132050985,4576
SCAN,1464132050990,4987
SCAN,1464132050992,1829
SCAN,1464132050994,1882
SCAN,1464132051006,12879
SCAN,1464132051011,4026
SCAN,1464132051027,16609
SCAN,1464132051031,3799
SCAN,1464132051035,4093
SCAN,1464132051040,4461
SCAN,1464132051042,1731
SCAN,1464132051046,3971
SCAN,1464132051050,3934
SCAN,1464132051053,3730
SCAN,1464132051056,2498
SCAN,1464132051062,6224
SCAN,1464132051066,4198
SCAN,1464132051071,4634
SCAN,1464132051076,4804
SCAN,1464132051080,3803
SCAN,1464132051086,5967
SCAN,1464132051092,5659
SCAN,1464132051094,2874
SCAN,1464132051098,3744
SCAN,1464132051102,3301
SCAN,1464132051106,4347
SCAN,1464132051109,2853
SCAN,1464132051112,2610
SCAN,1464132051115,3754
SCAN,1464132051120,4584
SCAN,1464132051126,5661
SCAN,1464132051129,3495
SCAN,1464132051134,5064
SCAN,1464132051138,3912
SCAN,1464132051141,2509
SCAN,1464132051145,4227
SCAN,1464132051148,2738
SCAN,1464132051154,5413
SCAN,1464132051160,5923
SCAN,1464132051165,5647
SCAN,1464132051169,3510
SCAN,1464132051173,4037
SCAN,1464132051182,9023
SCAN,1464132051185,2971
SCAN,1464132051191,6346
SCAN,1464132051193,1771
SCAN,1464132051199,6128
SCAN,1464132051206,6274
SCAN,1464132051208,2678
SCAN,1464132051215,3555
SCAN,1464132051218,3467
SCAN,1464132051222,4189
SCAN,1464132051225,3015
SCAN,1464132051228,2170
SCAN,1464132051233,5422
SCAN,1464132051237,4104
SCAN,1464132051243,6116
SCAN,1464132051246,2351
SCAN,1464132051251,5490
SCAN,1464132051257,5416
SCAN,1464132051263,5811
SCAN,1464132051270,6700
SCAN,1464132051275,5114
SCAN,1464132051279,4121
SCAN,1464132051281,2073
SCAN,1464132051286,4821
SCAN,1464132051289,2644
SCAN,1464132051293,4210
SCAN,1464132051298,5232
SCAN,1464132051303,4345
SCAN,1464132051307,4564
SCAN,1464132051312,4345
SCAN,1464132051315,3525
SCAN,1464132051318,2616
SCAN,1464132051322,3527
SCAN,1464132051326,3964
SCAN,1464132051331,5764
SCAN,1464132051334,2762
SCAN,1464132051339,4497
SCAN,1464132051343,3697
SCAN,1464132051347,2657
SCAN,1464132051352,4727
SCAN,1464132051356,4095
SCAN,1464132051360,3369
SCAN,1464132051366,6145
SCAN,1464132051371,4900
SCAN,1464132051373,1839
SCAN,1464132051376,3642
SCAN,1464132051380,3719
SCAN,1464132051384,4014
SCAN,1464132051386,1975
SCAN,1464132051392,5673
SCAN,1464132051398,5860
SCAN,1464132051401,3364
SCAN,1464132051406,4413
SCAN,1464132051409,2660
SCAN,1464132051412,3266
SCAN,1464132051416,3836
SCAN,1464132051419,2937
SCAN,1464132051421,2563
SCAN,1464132051425,3198
SCAN,1464132051427,2222
SCAN,1464132051433,5932
SCAN,1464132051435,2457
SCAN,1464132051438,2645
SCAN,1464132051441,2537
SCAN,1464132051446,5811
SCAN,1464132051450,3446
SCAN,1464132051454,3797
SCAN,1464132051456,2148
SCAN,1464132051461,5139
SCAN,1464132051467,5932
SCAN,1464132051471,3958
SCAN,1464132051476,4708
SCAN,1464132051478,2062
SCAN,1464132051482,3847
SCAN,1464132051485,2937
SCAN,1464132051491,6483
SCAN,1464132051494,2112
SCAN,1464132051496,2576
SCAN,1464132051503,6155
SCAN,1464132051508,5455
SCAN,1464132051511,2723
SCAN,1464132051521,7036
SCAN,1464132051528,7169
SCAN,1464132051535,6340
SCAN,1464132051541,6343
SCAN,1464132051545,3511
SCAN,1464132051551,5941
SCAN,1464132051554,2931
SCAN,1464132051558,4718
SCAN,1464132051565,6778
SCAN,1464132051570,4763
SCAN,1464132051573,3258
SCAN,1464132051576,2342
SCAN,1464132051580,4585
SCAN,1464132051586,5763
SCAN,1464132051589,2972
SCAN,1464132051595,5650
SCAN,1464132051600,4907
SCAN,1464132051604,4372
SCAN,1464132051610,5711
SCAN,1464132051614,4161
SCAN,1464132051618,3197
SCAN,1464132051620,1997
SCAN,1464132051624,4868
SCAN,1464132051630,5510
SCAN,1464132051634,3783
SCAN,1464132051637,3016
SCAN,1464132051643,5569
SCAN,1464132051646,3107
SCAN,1464132051652,5781
SCAN,1464132051655,2905
SCAN,1464132051660,5707
SCAN,1464132051667,3896
SCAN,1464132051670,3448
SCAN,1464132051674,3380
SCAN,1464132051682,7684
SCAN,1464132051686,4091
SCAN,1464132051692,6076
SCAN,1464132051695,3019
SCAN,1464132051698,2874
SCAN,1464132051701,3102
SCAN,1464132051707,5695
SCAN,1464132051712,5637
SCAN,1464132051719,6599
SCAN,1464132051727,5841
SCAN,1464132051732,4655
SCAN,1464132051735,2888
SCAN,1464132051738,2929
SCAN,1464132051741,3046
SCAN,1464132051743,2287
SCAN,1464132051749,5620
SCAN,1464132051751,2085
SCAN,1464132051756,4980
SCAN,1464132051761,4568
SCAN,1464132051764,3519
SCAN,1464132051767,2052
SCAN,1464132051773,6622
SCAN,1464132051779,3265
SCAN,1464132051783,3746
SCAN,1464132051785,2680
SCAN,1464132051787,1686
SCAN,1464132051793,6032
SCAN,1464132051795,1867
SCAN,1464132051800,4907
SCAN,1464132051804,3528
SCAN,1464132051809,5494
SCAN,1464132051813,3916
SCAN,1464132051816,3002
SCAN,1464132051823,6268
SCAN,1464132051826,3525
SCAN,1464132051829,2818
SCAN,1464132051831,1716
SCAN,1464132051834,2662
SCAN,1464132051837,3609
SCAN,1464132051843,5333
SCAN,1464132051846,2824
SCAN,1464132051848,2651
SCAN,1464132051851,2966
SCAN,1464132051856,4572
SCAN,1464132051861,4915
SCAN,1464132051866,5072
SCAN,1464132051870,4416
SCAN,1464132051876,5304
SCAN,1464132051878,1919
SCAN,1464132051882,3866
SCAN,1464132051889,7444
SCAN,1464132051894,4918
SCAN,1464132051897,3312
SCAN,1464132051901,3085
SCAN,1464132051905,4802
SCAN,1464132051909,3258
SCAN,1464132051912,3645
SCAN,1464132051914,1866
SCAN,1464132051920,5629
SCAN,1464132051926,4468
SCAN,1464132051930,4437
SCAN,1464132051935,4666
SCAN,1464132051941,4263
SCAN,1464132051947,5305
SCAN,1464132051951,4424
SCAN,1464132051954,2569
SCAN,1464132051957,3308
SCAN,1464132051962,4561
SCAN,1464132051964,2531
SCAN,1464132051970,5826
SCAN,1464132051974,4231
SCAN,1464132051980,5252
SCAN,1464132051987,4700
SCAN,1464132051992,3550
SCAN,1464132051994,1404
SCAN,1464132051999,4638
SCAN,1464132052002,2895
SCAN,1464132052008,6137
SCAN,1464132052011,2961
SCAN,1464132052013,2440
SCAN,1464132052018,5084
SCAN,1464132052022,3387
SCAN,1464132052024,2491
SCAN,1464132052030,5186
SCAN,1464132052034,4285
SCAN,1464132052037,3280
SCAN,1464132052039,1759
SCAN,1464132052043,3503
SCAN,1464132052047,4384
SCAN,1464132052050,3345
SCAN,1464132052054,3647
SCAN,1464132052058,3710
SCAN,1464132052063,4899
SCAN,1464132052067,4328
SCAN,1464132052072,4792
SCAN,1464132052074,2232
SCAN,1464132052079,2979
SCAN,1464132052084,4639
SCAN,1464132052086,2070
SCAN,1464132052089,2379
SCAN,1464132052092,3502
SCAN,1464132052096,4198
SCAN,1464132052099,2408
SCAN,1464132052101,1819
SCAN,1464132052103,1846
SCAN,1464132052107,4507
SCAN,1464132052110,2496
SCAN,1464132052115,5213
SCAN,1464132052120,4620
SCAN,1464132052123,3223
SCAN,1464132052125,2261
SCAN,1464132052130,4454
SCAN,1464132052135,5656
SCAN,1464132052141,5187
SCAN,1464132052146,3052
SCAN,1464132052148,1948
SCAN,1464132052154,5639
SCAN,1464132052158,4528
SCAN,1464132052160,1757
SCAN,1464132052164,3752
SCAN,1464132052168,4528
SCAN,1464132052171,2771
SCAN,1464132052176,4403
SCAN,1464132052181,5597
SCAN,1464132052187,5084
SCAN,1464132052191,4254
SCAN,1464132052193,1798
SCAN,1464132052194,1651
SCAN,1464132052197,2365
SCAN,1464132052202,5436
SCAN,1464132052208,5445
SCAN,1464132052213,4841
SCAN,1464132052223,5104
SCAN,1464132052229,5653
SCAN,1464132052234,5182
SCAN,1464132052236,1950
SCAN,1464132052240,3698
SCAN,1464132052245,5146
SCAN,1464132052252,5167
SCAN,1464132052257,4199
SCAN,1464132052259,2485
SCAN,1464132052264,4609
SCAN,1464132052267,2894
SCAN,1464132052269,2339
SCAN,1464132052272,3393
SCAN,1464132052277,4898
SCAN,1464132052281,3716
SCAN,1464132052283,1618
SCAN,1464132052288,5549
SCAN,1464132052292,3050
SCAN,1464132052296,4302
SCAN,1464132052301,4954
SCAN,1464132052306,4691
SCAN,1464132052309,3012
SCAN,1464132052311,2420
SCAN,1464132052315,3891
SCAN,1464132052319,3452
SCAN,1464132052324,5175
SCAN,1464132052329,4867
SCAN,1464132052331,1809
SCAN,1464132052335,2818
SCAN,1464132052349,13308
SCAN,1464132052355,5914
SCAN,1464132052359,4259
SCAN,1464132052365,5916
SCAN,1464132052369,3654
SCAN,1464132052372,3378
SCAN,1464132052376,3564
SCAN,1464132052382,5872
SCAN,1464132052387,5533
SCAN,1464132052390,2284
SCAN,1464132052395,5527
SCAN,1464132052399,3605
SCAN,1464132052402,3393
SCAN,1464132052407,4747
SCAN,1464132052413,5615
SCAN,1464132052417,4452
SCAN,1464132052419,1609
SCAN,1464132052423,4350
SCAN,1464132052428,4431
SCAN,1464132052431,3100
SCAN,1464132052435,4601
SCAN,1464132052442,6152
SCAN,1464132052445,3494
SCAN,1464132052451,5339
SCAN,1464132052455,4405
SCAN,1464132052461,6146
SCAN,1464132052463,1903
SCAN,1464132052465,1840
SCAN,1464132052472,7209
SCAN,1464132052478,5924
SCAN,1464132052484,5490
SCAN,1464132052487,3359
SCAN,1464132052490,2725
SCAN,1464132052495,4663
SCAN,1464132052501,6699
SCAN,1464132052505,3821
SCAN,1464132052509,3290
SCAN,1464132052511,2653
SCAN,1464132052515,3522
SCAN,1464132052522,7387
SCAN,1464132052530,7797
SCAN,1464132052534,3982
SCAN,1464132052538,4059
SCAN,1464132052544,5636
SCAN,1464132052547,2948
SCAN,1464132052549,2257
SCAN,1464132052554,4702
SCAN,1464132052557,3163
SCAN,1464132052562,4910
SCAN,1464132052566,3515
SCAN,1464132052568,2580
SCAN,1464132052574,5720
SCAN,1464132052578,4310
SCAN,1464132052583,4619
SCAN,1464132052587,2011
SCAN,1464132052590,2944
SCAN,1464132052596,4118
SCAN,1464132052602,5930
