mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464108532252,2490
READ,1464108532254,2600
READ,1464108532257,2571
READ,1464108532260,2889
READ,1464108532263,2490
READ,1464108532265,2437
READ,1464108532268,2532
READ,1464108532270,2553
READ,1464108532273,2372
READ,1464108532278,4921
READ,1464108532280,2547
READ,1464108532283,2362
READ,1464108532286,2868
READ,1464108532289,2917
READ,1464108532291,2455
READ,1464108532294,2669
READ,1464108532297,2587
READ,1464108532299,2432
READ,1464108532302,2793
READ,1464108532305,2489
READ,1464108532307,2566
READ,1464108532310,2357
READ,1464108532312,2597
READ,1464108532315,2483
READ,1464108532318,2499
READ,1464108532320,2724
READ,1464108532323,2544
READ,1464108532326,2396
READ,1464108532328,2446
READ,1464108532331,2497
READ,1464108532333,2548
READ,1464108532336,2485
READ,1464108532338,2518
READ,1464108532341,2423
READ,1464108532343,2510
READ,1464108532346,2340
READ,1464108532352,5654
READ,1464108532354,2416
READ,1464108532357,2460
READ,1464108532359,2495
READ,1464108532362,2500
READ,1464108532364,2348
READ,1464108532370,6055
READ,1464108532373,2409
READ,1464108532375,2489
READ,1464108532378,2418
READ,1464108532380,2459
READ,1464108532383,2251
READ,1464108532385,2202
READ,1464108532387,2281
READ,1464108532390,2124
READ,1464108532392,2756
READ,1464108532395,2280
READ,1464108532397,2263
READ,1464108532400,2336
READ,1464108532402,2296
READ,1464108532404,2362
READ,1464108532407,2474
READ,1464108532409,2258
READ,1464108532412,2396
READ,1464108532414,2394
READ,1464108532416,2229
READ,1464108532419,2295
READ,1464108532421,2033
READ,1464108532423,2147
READ,1464108532425,2131
READ,1464108532428,2139
READ,1464108532430,2182
READ,1464108532432,2166
READ,1464108532434,2191
READ,1464108532437,2236
READ,1464108532439,2439
READ,1464108532442,2265
READ,1464108532444,2214
READ,1464108532446,2113
READ,1464108532448,2322
READ,1464108532451,2242
READ,1464108532453,2213
READ,1464108532455,2183
READ,1464108532458,2520
READ,1464108532461,2207
READ,1464108532465,2251
READ,1464108532468,2321
READ,1464108532472,2413
READ,1464108532475,2204
READ,1464108532478,2218
READ,1464108532481,2218
READ,1464108532485,2219
READ,1464108532488,2217
READ,1464108532491,2195
READ,1464108532495,2222
READ,1464108532498,2250
READ,1464108532501,2160
READ,1464108532505,2052
READ,1464108532508,2262
READ,1464108532515,5352
READ,1464108532517,2249
READ,1464108532519,2212
READ,1464108532521,2238
READ,1464108532525,2114
READ,1464108532529,2735
READ,1464108532531,2135
READ,1464108532535,2309
READ,1464108532538,2632
READ,1464108532542,2481
READ,1464108532545,2214
READ,1464108532548,2324
READ,1464108532551,2156
READ,1464108532555,2141
READ,1464108532558,2256
READ,1464108532562,2976
READ,1464108532565,2882
READ,1464108532569,2912
READ,1464108532572,3066
READ,1464108532576,3104
READ,1464108532578,2654
READ,1464108532581,2171
READ,1464108532585,2315
READ,1464108532588,2190
READ,1464108532591,2160
READ,1464108532595,2231
READ,1464108532598,2298
READ,1464108532604,4932
READ,1464108532606,2278
READ,1464108532609,2234
READ,1464108532611,2333
READ,1464108532615,2247
READ,1464108532618,2283
READ,1464108532621,2134
READ,1464108532625,2156
READ,1464108532628,2233
READ,1464108532631,2000
READ,1464108532635,2103
READ,1464108532639,2638
READ,1464108532641,2103
READ,1464108532645,2249
READ,1464108532648,2165
READ,1464108532652,2397
READ,1464108532655,2611
READ,1464108532658,2086
READ,1464108532666,6419
READ,1464108532668,2400
READ,1464108532671,2303
READ,1464108532673,2262
READ,1464108532675,2147
READ,1464108532678,2254
READ,1464108532682,2675
READ,1464108532685,2191
READ,1464108532688,2043
READ,1464108532691,2285
READ,1464108532695,2193
READ,1464108532698,2327
READ,1464108532701,2158
READ,1464108532705,2214
READ,1464108532708,2283
READ,1464108532711,2090
READ,1464108532715,2184
READ,1464108532718,2127
READ,1464108532721,2206
READ,1464108532725,2087
READ,1464108532728,2078
READ,1464108532731,2192
READ,1464108532735,2190
READ,1464108532738,2123
READ,1464108532741,2228
READ,1464108532745,2208
READ,1464108532748,2144
READ,1464108532751,2129
READ,1464108532755,2082
READ,1464108532758,2100
READ,1464108532761,2118
READ,1464108532765,2182
READ,1464108532768,2353
READ,1464108532772,2269
READ,1464108532775,2127
READ,1464108532778,2013
READ,1464108532781,2146
READ,1464108532785,2195
READ,1464108532788,2153
READ,1464108532791,2051
READ,1464108532795,2083
READ,1464108532800,4522
READ,1464108532803,2161
READ,1464108532805,2250
READ,1464108532808,2121
READ,1464108532811,2044
READ,1464108532815,2358
READ,1464108532818,2166
READ,1464108532821,2164
READ,1464108532825,2103
READ,1464108532828,2154
READ,1464108532831,2136
READ,1464108532835,2178
READ,1464108532838,2197
READ,1464108532841,2212
READ,1464108532845,2157
READ,1464108532848,2151
READ,1464108532851,2050
READ,1464108532855,2164
READ,1464108532858,2008
READ,1464108532861,2102
READ,1464108532865,1990
READ,1464108532868,2293
READ,1464108532872,2383
READ,1464108532875,2006
READ,1464108532878,2007
READ,1464108532882,2752
READ,1464108532885,2838
READ,1464108532889,2579
READ,1464108532891,2081
READ,1464108532895,2110
READ,1464108532898,2108
READ,1464108532902,2334
READ,1464108532904,1928
READ,1464108532908,2030
READ,1464108532911,1876
READ,1464108532914,1894
READ,1464108532918,2088
READ,1464108532921,2044
READ,1464108532925,2109
READ,1464108532928,2180
READ,1464108532931,2146
READ,1464108532935,2012
READ,1464108532938,1917
READ,1464108532941,2051
READ,1464108532944,1966
READ,1464108532948,2287
READ,1464108532951,2232
READ,1464108532955,2017
READ,1464108532958,2210
READ,1464108532964,4692
READ,1464108532966,2047
READ,1464108532968,2079
READ,1464108532971,2028
READ,1464108532975,2120
READ,1464108532981,4918
READ,1464108532983,2090
READ,1464108532985,1907
READ,1464108532988,1984
READ,1464108532991,2048
READ,1464108532995,2038
READ,1464108532998,2063
READ,1464108533001,2063
READ,1464108533005,2046
READ,1464108533008,1840
READ,1464108533011,2017
READ,1464108533015,2048
READ,1464108533018,2060
READ,1464108533022,2924
READ,1464108533024,2009
READ,1464108533028,2035
READ,1464108533031,2081
READ,1464108533035,1994
READ,1464108533038,2027
READ,1464108533041,2245
READ,1464108533045,2168
READ,1464108533048,2020
READ,1464108533051,1917
READ,1464108533055,2096
READ,1464108533058,2025
READ,1464108533061,1905
READ,1464108533065,1969
READ,1464108533068,2146
READ,1464108533071,2001
READ,1464108533075,2218
READ,1464108533078,1952
READ,1464108533081,1970
READ,1464108533084,1945
READ,1464108533088,2070
READ,1464108533091,2032
READ,1464108533095,2010
READ,1464108533098,1813
READ,1464108533101,2000
READ,1464108533104,1777
READ,1464108533108,2123
READ,1464108533111,2092
READ,1464108533115,2181
READ,1464108533118,2085
READ,1464108533121,1932
READ,1464108533125,1976
READ,1464108533128,1868
READ,1464108533131,1939
READ,1464108533137,4891
READ,1464108533139,1828
READ,1464108533141,2017
READ,1464108533145,2015
READ,1464108533148,1770
READ,1464108533151,1902
READ,1464108533155,1973
READ,1464108533158,2037
READ,1464108533161,1968
READ,1464108533165,1974
READ,1464108533168,1909
READ,1464108533171,2166
READ,1464108533175,2300
READ,1464108533178,1977
READ,1464108533181,1960
READ,1464108533184,1816
READ,1464108533188,1868
READ,1464108533191,2158
READ,1464108533194,1910
READ,1464108533198,2022
READ,1464108533201,1894
READ,1464108533204,1886
READ,1464108533208,1953
READ,1464108533211,1907
READ,1464108533214,1946
READ,1464108533218,2050
READ,1464108533221,2020
READ,1464108533224,1969
READ,1464108533228,1967
READ,1464108533231,1925
READ,1464108533237,4843
READ,1464108533239,1937
READ,1464108533241,1869
READ,1464108533244,1911
READ,1464108533248,1871
READ,1464108533251,1819
READ,1464108533254,1876
READ,1464108533258,1878
READ,1464108533261,1940
READ,1464108533264,1954
READ,1464108533268,2121
READ,1464108533271,1871
READ,1464108533274,1932
READ,1464108533278,1952
READ,1464108533281,2180
READ,1464108533284,1893
READ,1464108533288,2209
READ,1464108533291,1731
READ,1464108533295,2041
READ,1464108533298,1937
READ,1464108533301,1775
READ,1464108533304,1886
READ,1464108533308,1811
READ,1464108533311,1841
READ,1464108533315,1982
READ,1464108533318,2004
READ,1464108533321,1912
READ,1464108533325,1997
READ,1464108533328,1953
READ,1464108533331,1828
READ,1464108533335,1999
READ,1464108533338,1793
READ,1464108533341,1904
READ,1464108533344,1747
READ,1464108533348,1713
READ,1464108533351,1946
READ,1464108533354,1896
READ,1464108533358,1929
READ,1464108533361,1925
READ,1464108533364,1823
READ,1464108533368,1845
READ,1464108533371,1871
READ,1464108533374,1794
READ,1464108533378,1897
READ,1464108533381,1899
READ,1464108533384,1815
READ,1464108533388,2094
READ,1464108533391,1779
READ,1464108533394,1674
READ,1464108533398,1805
READ,1464108533401,1865
READ,1464108533404,1941
READ,1464108533408,1740
READ,1464108533411,1731
READ,1464108533414,1866
READ,1464108533418,1845
READ,1464108533421,1964
READ,1464108533424,1852
READ,1464108533428,1858
READ,1464108533431,1851
READ,1464108533434,1735
READ,1464108533438,1703
READ,1464108533441,1853
READ,1464108533444,1777
READ,1464108533448,1779
READ,1464108533454,4762
READ,1464108533456,1704
READ,1464108533458,1778
READ,1464108533461,1662
READ,1464108533465,1961
READ,1464108533468,1732
READ,1464108533471,1711
READ,1464108533474,1821
READ,1464108533478,1853
READ,1464108533481,1755
READ,1464108533484,1666
READ,1464108533488,1639
READ,1464108533491,1738
READ,1464108533495,2329
READ,1464108533498,1733
READ,1464108533501,1835
READ,1464108533504,1725
READ,1464108533508,1992
READ,1464108533511,1816
READ,1464108533514,1895
READ,1464108533518,1676
READ,1464108533521,1741
READ,1464108533524,1872
READ,1464108533528,1939
READ,1464108533531,1973
READ,1464108533534,1792
READ,1464108533538,1681
READ,1464108533541,1740
READ,1464108533544,1829
READ,1464108533548,1777
READ,1464108533551,1597
READ,1464108533554,1732
READ,1464108533558,1662
READ,1464108533561,1928
READ,1464108533564,1816
READ,1464108533568,1800
READ,1464108533571,1753
READ,1464108533577,4597
READ,1464108533579,1780
READ,1464108533581,1793
READ,1464108533584,1793
READ,1464108533588,1702
READ,1464108533591,1779
READ,1464108533594,1753
READ,1464108533598,1755
READ,1464108533601,1768
READ,1464108533604,1566
READ,1464108533608,1683
READ,1464108533611,1961
READ,1464108533614,1814
READ,1464108533618,1930
READ,1464108533621,1737
READ,1464108533625,1968
READ,1464108533628,1758
READ,1464108533631,1758
READ,1464108533634,1858
READ,1464108533640,4531
READ,1464108533642,1762
READ,1464108533644,1827
READ,1464108533648,1723
READ,1464108533651,1767
READ,1464108533654,1839
READ,1464108533658,1779
READ,1464108533661,1768
READ,1464108533664,1791
READ,1464108533668,1896
READ,1464108533671,1804
READ,1464108533674,1751
READ,1464108533678,1718
READ,1464108533681,1773
READ,1464108533684,1787
READ,1464108533688,2245
READ,1464108533691,1730
READ,1464108533694,1872
READ,1464108533698,1711
READ,1464108533701,1689
READ,1464108533704,1894
READ,1464108533708,1751
READ,1464108533711,1766
READ,1464108533714,1779
READ,1464108533718,1713
READ,1464108533721,1810
READ,1464108533731,8128
READ,1464108533733,1776
READ,1464108533734,1816
READ,1464108533736,1723
READ,1464108533738,1725
READ,1464108533741,1677
READ,1464108533744,1752
READ,1464108533748,1690
READ,1464108533751,1697
READ,1464108533754,1786
READ,1464108533758,1728
READ,1464108533761,1720
READ,1464108533764,1748
READ,1464108533768,1748
READ,1464108533771,2036
READ,1464108533774,1714
READ,1464108533778,1680
READ,1464108533781,2020
READ,1464108533784,1755
READ,1464108533788,1690
READ,1464108533791,1745
READ,1464108533794,1716
READ,1464108533798,1725
READ,1464108533801,1684
READ,1464108533804,1803
READ,1464108533808,1709
READ,1464108533811,1662
READ,1464108533814,1723
READ,1464108533818,1837
READ,1464108533821,1807
READ,1464108533824,1879
READ,1464108533828,1811
READ,1464108533831,1762
READ,1464108533834,1684
READ,1464108533838,1739
READ,1464108533848,8514
READ,1464108533850,1758
READ,1464108533851,1812
READ,1464108533853,1738
READ,1464108533855,1629
READ,1464108533858,1654
READ,1464108533861,1717
READ,1464108533864,1804
READ,1464108533868,1657
READ,1464108533872,2610
READ,1464108533874,1845
READ,1464108533878,1749
READ,1464108533881,1706
READ,1464108533884,1682
READ,1464108533888,1810
READ,1464108533891,1766
READ,1464108533894,1799
READ,1464108533898,1741
READ,1464108533901,1758
READ,1464108533904,1630
READ,1464108533907,1571
READ,1464108533911,1891
READ,1464108533915,2214
READ,1464108533918,1673
READ,1464108533921,1657
READ,1464108533924,1640
READ,1464108533928,1747
READ,1464108533931,1764
READ,1464108533934,1755
READ,1464108533938,1692
READ,1464108533941,1653
READ,1464108533944,1787
READ,1464108533948,1727
READ,1464108533951,1656
READ,1464108533954,1657
READ,1464108533958,1783
READ,1464108533961,1732
READ,1464108533966,3329
READ,1464108533968,1549
READ,1464108533971,1856
READ,1464108533974,1646
READ,1464108533978,1729
READ,1464108533981,1648
READ,1464108533984,1811
READ,1464108533988,1757
READ,1464108533991,1839
READ,1464108533994,1831
READ,1464108533998,1753
READ,1464108534001,2121
READ,1464108534004,1820
READ,1464108534008,1750
READ,1464108534011,1765
READ,1464108534014,1840
READ,1464108534018,1672
READ,1464108534021,1620
READ,1464108534024,1801
READ,1464108534028,1756
READ,1464108534031,1693
READ,1464108534034,1691
READ,1464108534037,1627
READ,1464108534041,1713
READ,1464108534044,1653
READ,1464108534047,1612
READ,1464108534051,1607
READ,1464108534054,1635
READ,1464108534057,1595
READ,1464108534061,1573
READ,1464108534067,4287
READ,1464108534069,1610
READ,1464108534071,1661
READ,1464108534074,1687
READ,1464108534078,1654
READ,1464108534081,1622
READ,1464108534084,1674
READ,1464108534088,1661
READ,1464108534091,1602
READ,1464108534094,1915
READ,1464108534098,1683
READ,1464108534101,1700
READ,1464108534104,1699
READ,1464108534108,1635
READ,1464108534111,1614
READ,1464108534114,1740
READ,1464108534118,1735
READ,1464108534121,1927
READ,1464108534124,1864
READ,1464108534128,1650
READ,1464108534131,1737
READ,1464108534134,1741
READ,1464108534138,1660
READ,1464108534141,1622
READ,1464108534144,1805
READ,1464108534148,1906
READ,1464108534151,1775
READ,1464108534154,1770
READ,1464108534158,1647
READ,1464108534161,1667
READ,1464108534164,1748
READ,1464108534168,1694
READ,1464108534171,1688
READ,1464108534174,1693
READ,1464108534178,1721
READ,1464108534181,1921
READ,1464108534184,1835
READ,1464108534188,1741
READ,1464108534191,1634
READ,1464108534194,1720
READ,1464108534198,2036
READ,1464108534201,1747
READ,1464108534204,1700
READ,1464108534207,1599
READ,1464108534211,1635
READ,1464108534214,1745
READ,1464108534218,1648
READ,1464108534221,1723
READ,1464108534224,1846
READ,1464108534227,1608
READ,1464108534231,1794
READ,1464108534234,1780
READ,1464108534238,1696
READ,1464108534241,1698
READ,1464108534244,1785
READ,1464108534247,1534
READ,1464108534251,1573
READ,1464108534254,1859
READ,1464108534257,1562
READ,1464108534261,1667
READ,1464108534264,1652
READ,1464108534268,1656
READ,1464108534271,1715
READ,1464108534274,1695
READ,1464108534277,1630
READ,1464108534281,1730
READ,1464108534284,1714
READ,1464108534288,1696
READ,1464108534291,1612
READ,1464108534295,2563
READ,1464108534298,1770
READ,1464108534301,1783
READ,1464108534304,1654
READ,1464108534308,1774
READ,1464108534311,1643
READ,1464108534314,1682
READ,1464108534318,1893
READ,1464108534321,1661
READ,1464108534324,1715
READ,1464108534328,1870
READ,1464108534331,1664
READ,1464108534335,2294
READ,1464108534338,1712
READ,1464108534341,1707
READ,1464108534344,1669
READ,1464108534348,1668
READ,1464108534351,1704
READ,1464108534354,1817
READ,1464108534358,1723
READ,1464108534361,1793
READ,1464108534364,1545
READ,1464108534368,1622
READ,1464108534371,1633
READ,1464108534374,1675
READ,1464108534378,1713
READ,1464108534381,1838
READ,1464108534384,1739
READ,1464108534388,1659
READ,1464108534391,1882
READ,1464108534394,1932
READ,1464108534398,1804
READ,1464108534401,1636
READ,1464108534404,1715
READ,1464108534408,1783
READ,1464108534411,1525
READ,1464108534414,1600
READ,1464108534417,1504
READ,1464108534421,1562
READ,1464108534424,1846
READ,1464108534428,1708
READ,1464108534431,1635
READ,1464108534434,1779
READ,1464108534438,2089
READ,1464108534441,1872
READ,1464108534444,1578
READ,1464108534448,1730
READ,1464108534451,1657
READ,1464108534454,1783
READ,1464108534458,1911
READ,1464108534461,1717
READ,1464108534464,1712
READ,1464108534468,1660
READ,1464108534471,1851
READ,1464108534474,1735
READ,1464108534478,1704
READ,1464108534481,1962
READ,1464108534484,1842
READ,1464108534488,1767
READ,1464108534491,1595
READ,1464108534494,1819
READ,1464108534498,1727
READ,1464108534501,1732
READ,1464108534504,1843
READ,1464108534510,3927
READ,1464108534512,1873
READ,1464108534514,1639
READ,1464108534518,1656
READ,1464108534521,1697
READ,1464108534524,1727
READ,1464108534528,1773
READ,1464108534531,1737
READ,1464108534535,2334
READ,1464108534538,1718
READ,1464108534541,1853
READ,1464108534544,1782
READ,1464108534548,1677
READ,1464108534558,8475
READ,1464108534562,3871
READ,1464108534566,3871
READ,1464108534567,1678
READ,1464108534570,2255
READ,1464108534572,1851
READ,1464108534575,3495
READ,1464108534577,1837
READ,1464108534579,1702
READ,1464108534581,1641
READ,1464108534584,1729
READ,1464108534587,1562
READ,1464108534591,1629
READ,1464108534594,1728
READ,1464108534597,1573
READ,1464108534601,1663
READ,1464108534604,1464
READ,1464108534608,1666
READ,1464108534619,9311
READ,1464108534621,1983
READ,1464108534622,1660
READ,1464108534624,1553
READ,1464108534631,6919
READ,1464108534633,1651
READ,1464108534634,1723
READ,1464108534636,1656
READ,1464108534638,1547
READ,1464108534641,1764
READ,1464108534644,1479
READ,1464108534647,1518
READ,1464108534651,1733
READ,1464108534654,1582
READ,1464108534657,1544
READ,1464108534661,1564
READ,1464108534664,1631
READ,1464108534667,1451
READ,1464108534671,1568
READ,1464108534681,8861
READ,1464108534683,1827
READ,1464108534685,1549
READ,1464108534687,1493
READ,1464108534688,1513
READ,1464108534691,1477
READ,1464108534704,11025
READ,1464108534705,1696
READ,1464108534709,3800
READ,1464108534711,1560
READ,1464108534712,1561
READ,1464108534714,1664
READ,1464108534716,1693
READ,1464108534718,1656
READ,1464108534721,1347
READ,1464108534724,1635
READ,1464108534727,1459
READ,1464108534731,1448
READ,1464108534734,1593
READ,1464108534738,1712
READ,1464108534741,1514
READ,1464108534745,1975
READ,1464108534747,1566
READ,1464108534751,1514
READ,1464108534754,1524
READ,1464108534757,1596
READ,1464108534761,1442
READ,1464108534764,1501
READ,1464108534767,1412
READ,1464108534771,1528
READ,1464108534774,1327
READ,1464108534781,4301
READ,1464108534785,3806
READ,1464108534787,1484
READ,1464108534788,1382
READ,1464108534791,1388
READ,1464108534794,1448
READ,1464108534798,1671
READ,1464108534801,1487
READ,1464108534804,1457
READ,1464108534807,1345
READ,1464108534811,1515
READ,1464108534814,1765
READ,1464108534817,1471
READ,1464108534820,1245
READ,1464108534824,1259
READ,1464108534827,1180
READ,1464108534831,1279
READ,1464108534834,1389
READ,1464108534837,1366
READ,1464108534843,3762
READ,1464108534844,1269
READ,1464108534847,1463
READ,1464108534851,1343
READ,1464108534854,1415
READ,1464108534857,1312
READ,1464108534861,1295
READ,1464108534864,1334
READ,1464108534867,1484
READ,1464108534870,1197
READ,1464108534876,3938
READ,1464108534878,1346
READ,1464108534880,1254
READ,1464108534884,1404
READ,1464108534887,1321
READ,1464108534891,1411
READ,1464108534894,1527
READ,1464108534897,1300
READ,1464108534901,1339
READ,1464108534904,1283
READ,1464108534907,1415
READ,1464108534910,1261
READ,1464108534914,1290
READ,1464108534917,1307
READ,1464108534921,1475
READ,1464108534924,1321
READ,1464108534927,1347
READ,1464108534931,1548
READ,1464108534934,1432
READ,1464108534937,1357
READ,1464108534940,1222
READ,1464108534944,1374
READ,1464108534947,1434
READ,1464108534950,1260
READ,1464108534954,1385
READ,1464108534957,1549
READ,1464108534960,1235
READ,1464108534964,1218
READ,1464108534968,1830
READ,1464108534971,1582
READ,1464108534974,1301
READ,1464108534977,1315
READ,1464108534981,1256
READ,1464108534984,1290
READ,1464108534987,1316
READ,1464108534991,1274
READ,1464108534994,1227
READ,1464108534997,1382
READ,1464108535000,1264
READ,1464108535004,1257
READ,1464108535007,1496
READ,1464108535011,1318
READ,1464108535014,1450
READ,1464108535018,1656
READ,1464108535021,1358
READ,1464108535024,1415
READ,1464108535027,1397
READ,1464108535031,1320
READ,1464108535034,1762
READ,1464108535037,1516
READ,1464108535041,1402
READ,1464108535044,1546
READ,1464108535048,1709
READ,1464108535050,1277
READ,1464108535054,1318
READ,1464108535057,1312
READ,1464108535060,1219
READ,1464108535064,1229
READ,1464108535067,1206
READ,1464108535071,1310
READ,1464108535074,1192
READ,1464108535077,1298
READ,1464108535081,1327
READ,1464108535084,1207
READ,1464108535087,1202
READ,1464108535091,1335
READ,1464108535094,1239
READ,1464108535097,1225
READ,1464108535100,1275
READ,1464108535104,1315
READ,1464108535108,1797
READ,1464108535111,1478
READ,1464108535114,1473
READ,1464108535117,1309
READ,1464108535120,1247
READ,1464108535124,1302
READ,1464108535127,1297
READ,1464108535131,1353
READ,1464108535134,1335
READ,1464108535137,1295
READ,1464108535141,1292
READ,1464108535144,1383
READ,1464108535147,1342
READ,1464108535151,1348
READ,1464108535154,1273
READ,1464108535157,1580
READ,1464108535161,1353
READ,1464108535164,1287
READ,1464108535167,1378
READ,1464108535171,1593
READ,1464108535174,1394
READ,1464108535177,1493
READ,1464108535181,1447
READ,1464108535184,1400
READ,1464108535187,1420
READ,1464108535191,1454
READ,1464108535194,1432
READ,1464108535197,1367
READ,1464108535201,1436
READ,1464108535204,1303
READ,1464108535207,1460
READ,1464108535211,1457
READ,1464108535214,1684
READ,1464108535218,1652
READ,1464108535221,1348
READ,1464108535224,1365
READ,1464108535227,1389
READ,1464108535233,3961
READ,1464108535235,1398
READ,1464108535237,1377
READ,1464108535241,1390
READ,1464108535244,1437
READ,1464108535247,1415
READ,1464108535251,1381
READ,1464108535254,1449
READ,1464108535264,8206
READ,1464108535266,1478
READ,1464108535267,1320
READ,1464108535268,1365
READ,1464108535270,1304
READ,1464108535274,1722
READ,1464108535280,4461
READ,1464108535282,1354
READ,1464108535284,1442
READ,1464108535287,1324
READ,1464108535291,1433
READ,1464108535294,1721
READ,1464108535297,1409
READ,1464108535301,1386
READ,1464108535304,1295
READ,1464108535307,1507
READ,1464108535311,1572
READ,1464108535314,1588
READ,1464108535317,1522
READ,1464108535321,1818
READ,1464108535324,1616
READ,1464108535328,1752
READ,1464108535331,1588
READ,1464108535334,1718
READ,1464108535337,1497
READ,1464108535341,1530
READ,1464108535344,1448
READ,1464108535347,1380
READ,1464108535351,1489
READ,1464108535354,1706
READ,1464108535357,1474
READ,1464108535361,1524
READ,1464108535364,1668
READ,1464108535367,1548
READ,1464108535371,1694
READ,1464108535375,2001
READ,1464108535379,2919
READ,1464108535381,1454
READ,1464108535384,1626
READ,1464108535388,1618
READ,1464108535391,1584
READ,1464108535394,1713
READ,1464108535398,1975
READ,1464108535405,5628
READ,1464108535407,1636
READ,1464108535408,1774
READ,1464108535411,1670
READ,1464108535414,1822
READ,1464108535418,1669
READ,1464108535421,1680
READ,1464108535424,1507
READ,1464108535427,1477
READ,1464108535431,1453
READ,1464108535434,1468
READ,1464108535437,1467
READ,1464108535440,1260
READ,1464108535445,1996
READ,1464108535447,1550
READ,1464108535451,1526
READ,1464108535456,3942
READ,1464108535458,1400
READ,1464108535461,1386
READ,1464108535464,1623
READ,1464108535468,1669
READ,1464108535471,1438
READ,1464108535474,1575
READ,1464108535477,1394
READ,1464108535494,15167
READ,1464108535496,1405
READ,1464108535497,1256
READ,1464108535499,1259
READ,1464108535500,1222
READ,1464108535501,1247
READ,1464108535503,1367
READ,1464108535504,1548
READ,1464108535507,1358
READ,1464108535511,1333
READ,1464108535514,1462
READ,1464108535517,1385
READ,1464108535521,1328
READ,1464108535524,1548
READ,1464108535527,1444
READ,1464108535531,1292
READ,1464108535534,1324
READ,1464108535537,1363
READ,1464108535541,1385
READ,1464108535544,1285
READ,1464108535547,1175
READ,1464108535550,1275
READ,1464108535554,1344
READ,1464108535557,1342
READ,1464108535561,1487
READ,1464108535564,1521
READ,1464108535567,1425
READ,1464108535571,1445
READ,1464108535574,1352
READ,1464108535577,1368
READ,1464108535581,1404
READ,1464108535584,1338
READ,1464108535587,1325
READ,1464108535591,1487
READ,1464108535594,1366
READ,1464108535597,1399
READ,1464108535600,1270
READ,1464108535604,1229
READ,1464108535607,1475
READ,1464108535611,1387
READ,1464108535614,1465
READ,1464108535618,1689
READ,1464108535621,1356
READ,1464108535624,1363
READ,1464108535627,1250
READ,1464108535631,1657
READ,1464108535634,1275
READ,1464108535637,1249
READ,1464108535641,1277
READ,1464108535644,1327
READ,1464108535647,1218
READ,1464108535651,1284
READ,1464108535654,1278
READ,1464108535657,1268
READ,1464108535664,4281
READ,1464108535665,1185
READ,1464108535667,1246
READ,1464108535671,1351
READ,1464108535674,1172
READ,1464108535677,1300
READ,1464108535680,1246
READ,1464108535686,3856
READ,1464108535688,1353
READ,1464108535690,1234
READ,1464108535694,1223
READ,1464108535697,1206
READ,1464108535700,1231
READ,1464108535704,1204
READ,1464108535707,1207
READ,1464108535710,1212
READ,1464108535714,1254
READ,1464108535717,1191
READ,1464108535720,1159
READ,1464108535724,1314
READ,1464108535727,1140
READ,1464108535731,1344
READ,1464108535734,1427
READ,1464108535737,1272
READ,1464108535741,1456
READ,1464108535744,1360
READ,1464108535747,1258
READ,1464108535751,1321
READ,1464108535754,1382
