mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464107224719,2237
READ,1464107224721,2340
READ,1464107224724,2451
READ,1464107224727,2114
READ,1464107224731,2156
READ,1464107224734,2508
READ,1464107224738,2264
READ,1464107224741,2174
READ,1464107224744,2165
READ,1464107224747,2219
READ,1464107224751,2191
READ,1464107224754,2505
READ,1464107224758,3018
READ,1464107224765,2936
READ,1464107224768,2964
READ,1464107224771,2823
READ,1464107224775,2724
READ,1464107224778,3024
READ,1464107224781,2815
READ,1464107224785,2823
READ,1464107224788,2752
READ,1464107224792,3112
READ,1464107224798,3050
READ,1464107224802,3703
READ,1464107224805,2806
READ,1464107224808,3071
READ,1464107224811,2842
READ,1464107224815,2867
READ,1464107224818,2277
READ,1464107224821,2125
READ,1464107224827,5184
READ,1464107224833,5689
READ,1464107224835,2275
READ,1464107224838,2306
READ,1464107224840,2117
READ,1464107224842,2542
READ,1464107224844,1916
READ,1464107224847,1925
READ,1464107224851,2380
READ,1464107224854,2093
READ,1464107224857,2154
READ,1464107224861,2413
READ,1464107224868,2574
READ,1464107224871,2739
READ,1464107224874,2105
READ,1464107224878,2362
READ,1464107224881,2345
READ,1464107224884,2027
READ,1464107224887,2194
READ,1464107224891,2133
READ,1464107224894,2452
READ,1464107224897,2175
READ,1464107224901,2097
READ,1464107224904,2481
READ,1464107224908,2372
READ,1464107224911,2029
READ,1464107224914,2191
READ,1464107224917,2181
READ,1464107224921,2000
READ,1464107224924,2126
READ,1464107224927,2158
READ,1464107224931,2244
READ,1464107224934,2243
READ,1464107224938,2263
READ,1464107224941,2195
READ,1464107224944,2102
READ,1464107224948,2228
READ,1464107224951,2203
READ,1464107224954,2163
READ,1464107224957,2126
READ,1464107224961,2135
READ,1464107224964,2172
READ,1464107224971,2126
READ,1464107224974,2050
READ,1464107224977,2127
READ,1464107224981,2080
READ,1464107224984,2154
READ,1464107224987,2185
READ,1464107224994,2129
READ,1464107224997,2089
READ,1464107225001,2140
READ,1464107225004,2412
READ,1464107225008,2574
READ,1464107225011,2176
READ,1464107225014,2197
READ,1464107225017,2126
READ,1464107225021,2110
READ,1464107225024,1980
READ,1464107225027,2086
READ,1464107225031,2283
READ,1464107225034,2173
READ,1464107225037,2112
READ,1464107225041,2014
READ,1464107225044,2078
READ,1464107225047,2087
READ,1464107225051,2195
READ,1464107225054,2133
READ,1464107225057,2120
READ,1464107225060,1862
READ,1464107225064,1954
READ,1464107225067,1948
READ,1464107225071,1894
READ,1464107225077,1824
READ,1464107225081,1966
READ,1464107225084,2128
READ,1464107225087,2035
READ,1464107225091,1967
READ,1464107225094,1969
READ,1464107225097,1919
READ,1464107225101,2064
READ,1464107225104,1913
READ,1464107225107,1884
READ,1464107225111,1953
READ,1464107225114,1860
READ,1464107225117,1938
READ,1464107225121,1984
READ,1464107225125,2735
READ,1464107225127,1955
READ,1464107225131,1990
READ,1464107225134,1827
READ,1464107225137,1891
READ,1464107225144,1985
READ,1464107225148,2595
READ,1464107225151,2401
READ,1464107225154,2070
READ,1464107225157,2070
READ,1464107225161,1998
READ,1464107225165,2887
READ,1464107225167,2115
READ,1464107225171,1943
READ,1464107225174,2051
READ,1464107225177,2119
READ,1464107225181,2008
READ,1464107225184,2012
READ,1464107225187,1980
READ,1464107225191,2044
READ,1464107225194,2095
READ,1464107225197,2002
READ,1464107225201,1974
READ,1464107225204,1976
READ,1464107225207,2107
READ,1464107225211,2074
READ,1464107225214,1974
READ,1464107225217,1827
READ,1464107225220,1803
READ,1464107225224,1753
READ,1464107225227,1908
READ,1464107225230,1861
READ,1464107225234,2009
READ,1464107225240,4364
READ,1464107225242,1977
READ,1464107225244,2169
READ,1464107225247,1986
READ,1464107225251,2010
READ,1464107225254,2055
READ,1464107225257,1970
READ,1464107225261,1885
READ,1464107225264,2055
READ,1464107225267,2029
READ,1464107225271,1961
READ,1464107225274,2083
READ,1464107225277,1836
READ,1464107225280,1842
READ,1464107225284,1918
READ,1464107225287,1807
READ,1464107225294,1985
READ,1464107225297,2068
READ,1464107225301,1909
READ,1464107225304,1946
READ,1464107225307,2034
READ,1464107225312,3133
READ,1464107225315,2631
READ,1464107225318,2708
READ,1464107225321,2024
READ,1464107225324,1883
READ,1464107225327,1807
READ,1464107225331,1923
READ,1464107225334,1807
READ,1464107225337,1797
READ,1464107225340,1778
READ,1464107225344,2141
READ,1464107225347,1934
READ,1464107225350,1829
READ,1464107225354,1844
READ,1464107225357,1761
READ,1464107225360,1731
READ,1464107225364,1664
READ,1464107225367,1766
READ,1464107225370,1828
READ,1464107225374,1745
READ,1464107225377,1734
READ,1464107225380,1729
READ,1464107225384,1754
READ,1464107225387,2071
READ,1464107225411,22847
READ,1464107225417,1944
READ,1464107225419,1943
READ,1464107225423,2229
READ,1464107225425,1982
READ,1464107225427,1798
READ,1464107225429,1788
READ,1464107225431,1946
READ,1464107225433,1898
READ,1464107225437,4020
READ,1464107225439,2253
READ,1464107225442,2137
READ,1464107225444,1847
READ,1464107225445,1700
READ,1464107225447,1863
READ,1464107225449,1700
READ,1464107225451,1694
READ,1464107225454,1780
READ,1464107225457,1816
READ,1464107225460,1712
READ,1464107225464,1936
READ,1464107225467,1853
READ,1464107225474,1943
READ,1464107225477,1746
READ,1464107225480,1745
READ,1464107225484,1691
READ,1464107225487,1965
READ,1464107225491,1912
READ,1464107225494,2085
READ,1464107225497,1769
READ,1464107225500,1697
READ,1464107225504,1803
READ,1464107225507,1683
READ,1464107225511,2178
READ,1464107225514,1720
READ,1464107225517,1670
READ,1464107225521,1893
READ,1464107225524,1732
READ,1464107225527,1786
READ,1464107225530,1685
READ,1464107225534,2231
READ,1464107225537,1743
READ,1464107225540,1759
READ,1464107225544,1768
READ,1464107225547,1729
READ,1464107225550,1834
READ,1464107225554,1840
READ,1464107225557,1755
READ,1464107225560,1821
READ,1464107225564,1892
READ,1464107225567,1954
READ,1464107225570,1875
READ,1464107225574,1942
READ,1464107225577,1762
READ,1464107225581,2073
READ,1464107225584,1932
READ,1464107225591,1969
READ,1464107225594,2158
READ,1464107225597,2030
READ,1464107225600,1762
READ,1464107225604,1781
READ,1464107225607,1834
READ,1464107225610,1846
READ,1464107225614,1891
READ,1464107225617,1669
READ,1464107225620,1676
READ,1464107225624,1665
READ,1464107225627,1698
READ,1464107225630,1666
READ,1464107225634,1730
READ,1464107225637,1781
READ,1464107225640,1872
READ,1464107225644,1816
READ,1464107225647,1774
READ,1464107225650,1770
READ,1464107225654,1618
READ,1464107225657,1808
READ,1464107225660,1741
READ,1464107225664,1735
READ,1464107225667,1687
READ,1464107225670,1798
READ,1464107225674,1808
READ,1464107225677,2025
READ,1464107225681,1912
READ,1464107225687,1996
READ,1464107225690,1803
READ,1464107225694,1792
READ,1464107225697,1758
READ,1464107225700,1761
READ,1464107225704,1977
READ,1464107225707,1666
READ,1464107225711,1940
READ,1464107225714,1584
READ,1464107225717,1604
READ,1464107225720,1602
READ,1464107225723,1544
READ,1464107225727,1836
READ,1464107225730,1811
READ,1464107225734,1630
READ,1464107225737,1825
READ,1464107225740,1682
READ,1464107225744,1702
READ,1464107225747,1763
READ,1464107225751,1942
READ,1464107225754,1647
READ,1464107225757,1879
READ,1464107225761,1955
READ,1464107225764,1754
READ,1464107225769,4162
READ,1464107225774,1587
READ,1464107225777,1637
READ,1464107225780,1696
READ,1464107225784,1795
READ,1464107225787,1707
READ,1464107225791,1732
READ,1464107225794,1671
READ,1464107225797,1750
READ,1464107225800,1723
READ,1464107225804,1798
READ,1464107225810,4244
READ,1464107225811,1734
READ,1464107225814,1716
READ,1464107225817,1711
READ,1464107225820,1730
READ,1464107225824,1711
READ,1464107225827,1678
READ,1464107225834,1649
READ,1464107225840,1770
READ,1464107225844,1826
READ,1464107225847,1813
READ,1464107225853,3934
READ,1464107225854,1655
READ,1464107225857,1818
READ,1464107225861,1979
READ,1464107225864,1738
READ,1464107225867,1695
READ,1464107225870,1692
READ,1464107225874,1586
READ,1464107225877,1590
READ,1464107225880,1708
READ,1464107225884,1709
READ,1464107225887,1652
READ,1464107225890,1700
READ,1464107225894,1700
READ,1464107225897,1739
READ,1464107225904,1719
READ,1464107225907,1667
READ,1464107225910,1727
READ,1464107225914,1619
READ,1464107225917,1702
READ,1464107225920,1773
READ,1464107225924,1663
READ,1464107225927,1929
READ,1464107225930,1787
READ,1464107225934,1907
READ,1464107225937,1726
READ,1464107225940,1517
READ,1464107225944,1641
READ,1464107225947,1698
READ,1464107225950,1678
READ,1464107225954,1596
READ,1464107225957,1615
READ,1464107225960,1810
READ,1464107225964,1707
READ,1464107225967,1824
READ,1464107225970,1653
READ,1464107225974,1722
READ,1464107225977,2128
READ,1464107225980,1725
READ,1464107225984,1945
READ,1464107225994,4973
READ,1464107225995,1730
READ,1464107225997,1606
READ,1464107226000,1614
READ,1464107226004,1721
READ,1464107226007,1768
READ,1464107226010,1697
READ,1464107226014,1849
READ,1464107226017,1857
READ,1464107226020,1764
READ,1464107226024,1827
READ,1464107226027,1761
READ,1464107226030,1816
READ,1464107226034,1725
READ,1464107226037,1646
READ,1464107226040,1687
READ,1464107226044,1680
READ,1464107226047,1641
READ,1464107226050,1635
READ,1464107226054,1568
READ,1464107226057,1762
READ,1464107226060,1806
READ,1464107226064,1781
READ,1464107226067,1755
READ,1464107226070,1715
READ,1464107226074,1687
READ,1464107226077,1663
READ,1464107226080,1670
READ,1464107226084,1593
READ,1464107226087,1633
READ,1464107226090,1693
READ,1464107226094,1669
READ,1464107226097,1699
READ,1464107226100,1549
READ,1464107226104,1682
READ,1464107226107,1681
READ,1464107226110,1601
READ,1464107226113,1573
READ,1464107226117,1517
READ,1464107226120,1567
READ,1464107226124,1688
READ,1464107226127,1515
READ,1464107226130,1660
READ,1464107226133,1526
READ,1464107226137,1553
READ,1464107226146,3915
READ,1464107226148,1650
READ,1464107226150,1546
READ,1464107226154,2155
READ,1464107226157,1834
READ,1464107226160,1575
READ,1464107226164,1855
READ,1464107226167,1618
READ,1464107226170,1768
READ,1464107226174,1678
READ,1464107226177,1638
READ,1464107226180,1676
READ,1464107226184,1643
READ,1464107226187,1751
READ,1464107226190,1703
READ,1464107226193,1558
READ,1464107226197,1638
READ,1464107226200,1629
READ,1464107226204,1682
READ,1464107226207,1606
READ,1464107226210,1705
READ,1464107226224,1735
READ,1464107226227,1693
READ,1464107226230,1678
READ,1464107226236,4273
READ,1464107226238,1645
READ,1464107226240,1579
READ,1464107226243,1519
READ,1464107226247,1515
READ,1464107226250,1754
READ,1464107226254,1629
READ,1464107226257,1706
READ,1464107226260,1650
READ,1464107226264,1716
READ,1464107226267,1665
READ,1464107226270,1699
READ,1464107226274,2089
READ,1464107226277,1664
READ,1464107226280,1557
READ,1464107226284,1578
READ,1464107226287,1587
READ,1464107226290,1585
READ,1464107226294,1568
READ,1464107226297,1646
READ,1464107226301,1926
READ,1464107226304,1737
READ,1464107226308,2845
READ,1464107226310,1739
READ,1464107226313,1548
READ,1464107226317,1771
READ,1464107226320,1636
READ,1464107226323,1542
READ,1464107226327,1782
READ,1464107226330,1567
READ,1464107226334,1970
READ,1464107226337,2209
READ,1464107226341,1954
READ,1464107226344,2001
READ,1464107226347,1975
READ,1464107226351,2347
READ,1464107226354,2153
READ,1464107226357,2084
READ,1464107226361,2065
READ,1464107226364,1851
READ,1464107226367,1741
READ,1464107226370,1635
READ,1464107226374,1640
READ,1464107226377,1655
READ,1464107226380,1756
READ,1464107226384,1682
READ,1464107226387,1757
READ,1464107226390,1639
READ,1464107226394,1608
READ,1464107226397,1776
READ,1464107226400,1744
READ,1464107226404,1666
READ,1464107226407,1820
READ,1464107226411,2373
READ,1464107226414,2049
READ,1464107226420,4624
READ,1464107226422,1690
READ,1464107226423,1430
READ,1464107226427,1571
READ,1464107226430,1572
READ,1464107226438,1840
READ,1464107226440,1619
READ,1464107226444,1592
READ,1464107226447,1898
READ,1464107226450,1703
READ,1464107226453,1564
READ,1464107226457,1855
READ,1464107226461,1905
READ,1464107226467,1735
READ,1464107226471,1925
READ,1464107226474,1661
READ,1464107226477,1951
READ,1464107226480,1725
READ,1464107226484,1658
READ,1464107226487,1620
READ,1464107226490,1634
READ,1464107226494,1711
READ,1464107226497,1731
READ,1464107226501,2053
READ,1464107226504,2029
READ,1464107226508,2257
READ,1464107226511,2007
READ,1464107226514,1767
READ,1464107226517,1794
READ,1464107226524,1755
READ,1464107226527,1779
READ,1464107226530,1598
READ,1464107226534,1563
READ,1464107226537,1616
READ,1464107226540,1627
READ,1464107226544,1631
READ,1464107226547,1620
READ,1464107226550,1679
READ,1464107226554,1728
READ,1464107226557,1638
READ,1464107226564,2973
READ,1464107226566,1874
READ,1464107226568,1766
READ,1464107226570,1744
READ,1464107226574,1728
READ,1464107226577,1727
READ,1464107226580,1800
READ,1464107226584,1684
READ,1464107226587,2088
READ,1464107226591,1906
READ,1464107226594,1933
READ,1464107226597,1869
READ,1464107226600,1805
READ,1464107226604,1747
READ,1464107226607,2031
READ,1464107226613,4827
READ,1464107226615,1863
READ,1464107226617,1714
READ,1464107226621,2029
READ,1464107226624,1841
READ,1464107226627,2009
READ,1464107226631,2110
READ,1464107226634,2077
READ,1464107226637,1893
READ,1464107226641,1960
READ,1464107226644,2012
READ,1464107226650,3460
READ,1464107226652,2133
READ,1464107226655,2917
READ,1464107226660,1821
READ,1464107226664,1902
READ,1464107226667,2040
READ,1464107226671,2119
READ,1464107226674,1959
READ,1464107226677,2111
READ,1464107226680,1842
READ,1464107226687,5056
READ,1464107226689,1749
READ,1464107226691,1687
READ,1464107226694,1669
READ,1464107226697,1737
READ,1464107226703,3847
READ,1464107226704,1695
READ,1464107226707,1630
READ,1464107226711,1869
READ,1464107226714,1627
READ,1464107226718,2315
READ,1464107226720,1641
READ,1464107226724,1655
READ,1464107226727,1715
READ,1464107226738,8918
READ,1464107226742,4100
READ,1464107226746,3925
READ,1464107226750,3806
READ,1464107226752,1844
READ,1464107226754,2404
READ,1464107226756,1905
READ,1464107226758,1648
READ,1464107226762,3968
READ,1464107226764,1846
READ,1464107226770,5942
READ,1464107226772,2008
READ,1464107226778,5569
READ,1464107226779,1557
READ,1464107226782,2253
READ,1464107226783,1510
READ,1464107226785,1568
READ,1464107226787,1669
READ,1464107226790,1829
READ,1464107226794,1610
READ,1464107226798,2437
READ,1464107226800,1489
READ,1464107226804,1567
READ,1464107226807,1567
READ,1464107226810,1544
READ,1464107226813,1471
READ,1464107226817,1405
READ,1464107226820,1380
READ,1464107226823,1439
READ,1464107226827,1419
READ,1464107226830,1397
READ,1464107226833,1485
READ,1464107226837,2058
READ,1464107226840,1531
READ,1464107226844,1596
READ,1464107226847,1449
READ,1464107226850,1549
READ,1464107226853,1363
READ,1464107226857,1524
READ,1464107226860,1463
READ,1464107226863,1428
READ,1464107226870,1535
READ,1464107226877,5490
READ,1464107226880,2663
READ,1464107226882,1428
READ,1464107226887,2201
READ,1464107226889,2007
READ,1464107226894,3980
READ,1464107226895,1440
READ,1464107226897,1397
READ,1464107226900,1356
READ,1464107226903,1275
READ,1464107226907,1355
READ,1464107226910,1496
READ,1464107226917,4482
READ,1464107226918,1369
READ,1464107226920,1496
READ,1464107226924,1556
READ,1464107226930,1482
READ,1464107226933,1485
READ,1464107226937,1493
READ,1464107226940,1434
READ,1464107226943,1473
READ,1464107226947,1681
READ,1464107226950,1466
READ,1464107226953,1462
READ,1464107226957,1337
READ,1464107226960,1531
READ,1464107226964,1571
READ,1464107226967,1471
READ,1464107226970,1489
READ,1464107226973,1440
READ,1464107226980,1443
READ,1464107226983,1441
READ,1464107226987,1520
READ,1464107226990,1432
READ,1464107226996,1697
READ,1464107226997,1545
READ,1464107227000,1474
READ,1464107227003,1434
READ,1464107227007,1409
READ,1464107227010,1407
READ,1464107227013,1413
READ,1464107227017,1504
READ,1464107227020,1470
READ,1464107227023,1369
READ,1464107227027,1354
READ,1464107227030,1438
READ,1464107227033,1416
READ,1464107227037,1448
READ,1464107227044,1785
READ,1464107227047,1512
READ,1464107227050,1352
READ,1464107227053,1290
READ,1464107227057,1397
READ,1464107227060,1354
READ,1464107227066,4431
READ,1464107227068,1185
READ,1464107227070,1332
READ,1464107227073,1243
READ,1464107227077,1603
READ,1464107227080,1304
READ,1464107227083,1338
READ,1464107227086,1208
READ,1464107227090,1292
READ,1464107227093,1305
READ,1464107227099,3697
READ,1464107227100,1301
READ,1464107227103,1292
READ,1464107227106,1149
READ,1464107227111,2559
READ,1464107227113,1552
READ,1464107227117,1392
READ,1464107227120,1670
READ,1464107227123,1274
READ,1464107227130,1383
READ,1464107227133,1289
READ,1464107227137,1269
READ,1464107227140,1274
READ,1464107227143,1303
READ,1464107227147,1213
READ,1464107227150,1367
READ,1464107227153,1228
READ,1464107227157,1310
READ,1464107227160,1276
READ,1464107227163,1278
READ,1464107227167,1369
READ,1464107227170,1418
READ,1464107227173,1331
READ,1464107227177,1329
READ,1464107227180,1264
READ,1464107227183,1216
READ,1464107227187,1338
READ,1464107227190,1448
READ,1464107227193,1268
READ,1464107227197,1348
READ,1464107227200,1338
READ,1464107227203,1378
READ,1464107227207,1343
READ,1464107227210,1706
READ,1464107227213,1420
READ,1464107227217,1461
READ,1464107227220,1321
READ,1464107227223,1346
READ,1464107227227,1256
READ,1464107227230,1340
READ,1464107227233,1248
READ,1464107227237,1220
READ,1464107227240,1311
READ,1464107227243,1259
READ,1464107227250,1366
READ,1464107227253,1352
READ,1464107227257,1280
READ,1464107227260,1301
READ,1464107227263,1362
READ,1464107227267,1259
READ,1464107227270,1388
READ,1464107227273,1253
READ,1464107227277,1246
READ,1464107227280,1203
READ,1464107227283,1219
READ,1464107227287,1250
READ,1464107227290,1395
READ,1464107227293,1375
READ,1464107227297,1259
READ,1464107227300,1308
READ,1464107227303,1349
READ,1464107227307,1300
READ,1464107227310,1530
READ,1464107227313,1523
READ,1464107227317,1293
READ,1464107227320,1221
READ,1464107227323,1247
READ,1464107227327,1222
READ,1464107227330,1297
READ,1464107227333,1190
READ,1464107227337,1302
READ,1464107227340,1324
READ,1464107227343,1213
READ,1464107227347,1232
READ,1464107227350,1260
READ,1464107227353,1323
READ,1464107227356,1168
READ,1464107227360,1254
READ,1464107227363,1150
READ,1464107227367,1361
READ,1464107227370,1169
READ,1464107227373,1185
READ,1464107227377,1267
READ,1464107227380,1363
READ,1464107227387,1290
READ,1464107227390,1404
READ,1464107227393,1278
READ,1464107227396,1174
READ,1464107227400,1204
READ,1464107227403,1333
READ,1464107227407,1319
READ,1464107227410,1408
READ,1464107227414,2045
READ,1464107227417,1419
READ,1464107227420,1297
READ,1464107227423,1227
READ,1464107227439,13462
READ,1464107227443,4094
READ,1464107227444,1376
READ,1464107227446,1448
READ,1464107227447,1207
READ,1464107227448,1308
READ,1464107227450,1278
READ,1464107227451,1220
READ,1464107227453,1334
READ,1464107227456,1182
READ,1464107227460,1290
READ,1464107227463,1172
READ,1464107227469,3551
READ,1464107227470,1269
READ,1464107227473,1353
READ,1464107227477,1301
READ,1464107227480,1318
READ,1464107227483,1316
READ,1464107227487,1254
READ,1464107227490,1580
READ,1464107227493,1189
READ,1464107227497,1257
READ,1464107227500,1317
READ,1464107227503,1313
READ,1464107227507,1314
READ,1464107227511,1305
READ,1464107227513,1209
READ,1464107227517,1274
READ,1464107227520,1123
READ,1464107227523,1208
READ,1464107227527,1227
READ,1464107227530,1360
READ,1464107227533,1360
READ,1464107227537,1349
READ,1464107227543,1555
READ,1464107227547,1378
READ,1464107227550,1333
READ,1464107227553,1317
READ,1464107227557,1547
READ,1464107227560,1236
READ,1464107227563,1408
READ,1464107227567,1327
READ,1464107227570,1322
READ,1464107227579,4202
READ,1464107227581,1350
READ,1464107227583,1319
READ,1464107227587,1461
READ,1464107227590,1352
READ,1464107227593,1188
READ,1464107227597,1319
READ,1464107227600,1344
READ,1464107227603,1169
READ,1464107227607,1296
READ,1464107227616,1755
READ,1464107227622,1480
READ,1464107227623,1263
READ,1464107227625,1337
READ,1464107227627,1263
READ,1464107227630,1466
READ,1464107227633,1170
READ,1464107227636,1157
READ,1464107227640,1285
READ,1464107227644,1305
READ,1464107227647,1344
READ,1464107227650,1607
READ,1464107227653,1313
READ,1464107227657,1414
READ,1464107227660,1285
READ,1464107227664,1458
READ,1464107227666,1155
READ,1464107227672,3741
READ,1464107227674,1204
READ,1464107227676,1188
READ,1464107227680,1365
READ,1464107227684,1605
READ,1464107227687,1339
READ,1464107227690,1243
READ,1464107227693,1162
READ,1464107227697,1355
READ,1464107227700,1300
READ,1464107227703,1182
READ,1464107227707,1288
READ,1464107227710,1357
READ,1464107227713,1263
READ,1464107227717,1317
READ,1464107227720,1401
READ,1464107227723,1238
READ,1464107227727,1282
READ,1464107227730,1316
READ,1464107227737,1386
READ,1464107227740,1236
READ,1464107227743,1360
READ,1464107227747,1314
READ,1464107227750,1446
READ,1464107227753,1465
READ,1464107227757,1378
READ,1464107227763,1385
READ,1464107227767,1502
READ,1464107227770,1411
READ,1464107227773,1267
READ,1464107227776,1175
READ,1464107227780,1146
READ,1464107227783,1157
READ,1464107227787,1395
READ,1464107227790,1338
READ,1464107227793,1505
READ,1464107227797,1324
READ,1464107227802,3542
READ,1464107227804,1352
READ,1464107227807,1454
READ,1464107227810,1316
READ,1464107227814,1987
READ,1464107227817,1315
READ,1464107227820,1327
READ,1464107227823,1049
READ,1464107227826,973
READ,1464107227830,1094
READ,1464107227833,1198
READ,1464107227836,1105
READ,1464107227840,1205
READ,1464107227843,1448
READ,1464107227847,1344
READ,1464107227850,1452
READ,1464107227853,1277
READ,1464107227857,1420
READ,1464107227860,1322
READ,1464107227863,1452
READ,1464107227867,1360
READ,1464107227870,1324
READ,1464107227873,1363
READ,1464107227880,1300
READ,1464107227883,1353
READ,1464107227887,1341
READ,1464107227893,1222
READ,1464107227897,1366
READ,1464107227900,1522
READ,1464107227903,1407
READ,1464107227907,1380
READ,1464107227910,1286
READ,1464107227913,1281
READ,1464107227917,1405
READ,1464107227920,1554
READ,1464107227923,1388
READ,1464107227927,1475
READ,1464107227930,1448
READ,1464107227937,1433
READ,1464107227941,1348
READ,1464107227943,1404
READ,1464107227947,1593
READ,1464107227950,1349
READ,1464107227957,4150
READ,1464107227960,2270
READ,1464107227961,1347
READ,1464107227963,1285
READ,1464107227967,1315
READ,1464107227970,1547
READ,1464107227976,3949
READ,1464107227977,1314
READ,1464107227980,1378
READ,1464107227983,1397
READ,1464107227989,4129
READ,1464107227991,1205
READ,1464107227994,1590
READ,1464107227997,1412
READ,1464107228000,1337
READ,1464107228003,1270
READ,1464107228007,1291
READ,1464107228010,1429
READ,1464107228013,1405
READ,1464107228017,1277
READ,1464107228020,1419
READ,1464107228023,1329
