mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464096692223,1358
READ,1464096692226,1528
READ,1464096692229,1376
READ,1464096692257,2289
READ,1464096692263,1466
READ,1464096692269,1275
READ,1464096692275,3636
READ,1464096692283,1346
READ,1464096692293,1316
READ,1464096692299,4070
READ,1464096692300,1373
READ,1464096692303,1482
READ,1464096692306,1445
READ,1464096692309,1361
READ,1464096692313,1319
READ,1464096692319,1377
READ,1464096692323,1432
READ,1464096692333,1371
READ,1464096692336,1460
READ,1464096692346,1334
READ,1464096692349,1280
READ,1464096692357,6122
READ,1464096692363,1803
READ,1464096692373,1365
READ,1464096692376,1341
READ,1464096692383,1554
READ,1464096692393,1306
READ,1464096692396,1271
READ,1464096692399,1413
READ,1464096692403,1343
READ,1464096692423,1387
READ,1464096692429,4564
READ,1464096692433,1430
READ,1464096692436,1401
READ,1464096692442,4094
READ,1464096692444,1455
READ,1464096692446,1598
READ,1464096692456,1471
READ,1464096692459,1386
READ,1464096692463,1527
READ,1464096692466,1420
READ,1464096692469,1454
READ,1464096692473,1392
READ,1464096692479,1438
READ,1464096692485,3549
READ,1464096692486,1299
READ,1464096692489,1328
READ,1464096692493,1395
READ,1464096692499,1416
READ,1464096692505,3243
READ,1464096692506,1608
READ,1464096692513,1505
READ,1464096692516,1754
READ,1464096692521,3472
READ,1464096692533,2099
READ,1464096692544,1603
READ,1464096692547,1883
READ,1464096692553,2123
READ,1464096692556,1452
READ,1464096692573,1390
READ,1464096692576,1287
READ,1464096692583,1382
READ,1464096692586,1414
READ,1464096692589,1439
READ,1464096692593,1387
READ,1464096692596,1569
READ,1464096692612,3553
READ,1464096692613,1511
READ,1464096692705,1442
READ,1464096692708,1423
READ,1464096692713,4960
READ,1464096692718,4452
READ,1464096692721,3530
READ,1464096692731,5841
READ,1464096692734,2238
READ,1464096692740,1199
READ,1464096692741,1021
READ,1464096692742,1225
READ,1464096692743,1188
READ,1464096692745,1173
READ,1464096692746,1255
READ,1464096692749,2738
READ,1464096692750,1335
READ,1464096692756,1259
READ,1464096692760,1247
READ,1464096692773,1384
READ,1464096692776,1517
READ,1464096692780,3635
READ,1464096692782,1204
READ,1464096692784,1176
READ,1464096692786,1283
READ,1464096692789,1318
READ,1464096692793,1159
READ,1464096692794,1173
READ,1464096692797,1240
READ,1464096692800,1232
READ,1464096692802,1209
READ,1464096692803,1235
READ,1464096692806,1188
READ,1464096692819,1332
READ,1464096692823,1343
READ,1464096692836,1131
READ,1464096692846,1354
READ,1464096692858,3808
READ,1464096692866,1168
READ,1464096692869,1281
READ,1464096692874,3026
READ,1464096692883,1263
READ,1464096692886,1196
READ,1464096692889,1180
READ,1464096692892,1203
READ,1464096692899,1427
READ,1464096692906,1339
READ,1464096692919,1405
READ,1464096692926,1255
READ,1464096692933,1222
READ,1464096692949,1206
READ,1464096692953,1372
READ,1464096692956,1346
READ,1464096692959,1287
READ,1464096692970,1556
READ,1464096692973,1232
READ,1464096692979,1294
READ,1464096692988,3494
READ,1464096692990,1402
READ,1464096692993,1334
READ,1464096693009,1207
READ,1464096693012,1164
READ,1464096693016,1515
READ,1464096693019,1250
READ,1464096693022,1095
READ,1464096693033,1261
READ,1464096693043,1527
READ,1464096693050,1277
READ,1464096693053,1292
READ,1464096693076,1328
READ,1464096693079,1289
READ,1464096693083,1454
READ,1464096693089,1293
READ,1464096693096,1470
READ,1464096693099,1363
READ,1464096693111,3117
READ,1464096693112,1281
READ,1464096693119,1273
READ,1464096693133,1235
READ,1464096693143,1247
READ,1464096693163,1253
READ,1464096693169,1360
READ,1464096693173,1273
READ,1464096693176,1261
READ,1464096693179,1339
READ,1464096693186,1505
READ,1464096693196,1337
READ,1464096693199,1257
READ,1464096693203,1285
READ,1464096693209,1309
READ,1464096693216,1371
READ,1464096693226,1360
READ,1464096693236,1182
READ,1464096693239,1389
READ,1464096693256,1174
READ,1464096693259,1290
READ,1464096693265,3899
READ,1464096693269,3760
READ,1464096693279,1258
READ,1464096693286,1131
READ,1464096693289,1261
READ,1464096693303,1312
READ,1464096693309,1178
READ,1464096693313,1295
READ,1464096693336,1111
READ,1464096693341,3440
READ,1464096693343,1281
READ,1464096693346,1202
READ,1464096693349,1095
READ,1464096693359,1120
READ,1464096693366,1194
READ,1464096693369,1114
READ,1464096693376,1106
READ,1464096693382,1161
READ,1464096693386,1156
READ,1464096693399,1252
READ,1464096693403,1214
READ,1464096693406,1171
READ,1464096693413,1317
READ,1464096693419,1256
READ,1464096693426,4572
READ,1464096693427,1174
READ,1464096693439,1267
READ,1464096693442,1203
READ,1464096693452,1156
READ,1464096693494,1356
READ,1464096693497,1164
READ,1464096693498,1205
READ,1464096693499,1143
READ,1464096693500,1036
READ,1464096693504,1098
READ,1464096693505,1099
READ,1464096693511,4131
READ,1464096693513,1075
READ,1464096693516,1023
READ,1464096693520,3707
READ,1464096693524,1288
READ,1464096693526,973
READ,1464096693538,3622
READ,1464096693550,1056
READ,1464096693556,1075
READ,1464096693567,1434
READ,1464096693569,1227
READ,1464096693576,1123
READ,1464096693579,1194
READ,1464096693589,1183
READ,1464096693603,1465
READ,1464096693606,1522
READ,1464096693613,1577
READ,1464096693616,1402
READ,1464096693623,1490
READ,1464096693633,4972
READ,1464096693634,1356
READ,1464096693643,1470
READ,1464096693646,1313
READ,1464096693649,1105
READ,1464096693663,1280
READ,1464096693670,1064
READ,1464096693679,1092
READ,1464096693682,1066
READ,1464096693686,1131
READ,1464096693689,1031
READ,1464096693696,1011
READ,1464096693699,1081
READ,1464096693706,1349
READ,1464096693709,972
READ,1464096693712,1064
READ,1464096693719,977
READ,1464096693728,3154
READ,1464096693729,1279
READ,1464096693746,1150
READ,1464096693756,1307
READ,1464096693762,1195
READ,1464096693766,1212
READ,1464096693769,1160
READ,1464096693789,1180
READ,1464096693792,1154
READ,1464096693803,1277
READ,1464096693819,1276
READ,1464096693823,1302
READ,1464096693826,1198
READ,1464096693849,1138
READ,1464096693852,1145
READ,1464096693860,1283
READ,1464096693865,3585
READ,1464096693872,1144
READ,1464096693876,1231
READ,1464096693886,1339
READ,1464096693889,1173
READ,1464096693902,1106
READ,1464096693906,1340
READ,1464096693923,1266
READ,1464096693929,1324
READ,1464096693939,1295
READ,1464096693943,1300
READ,1464096693949,1274
READ,1464096693953,1403
READ,1464096693959,3897
READ,1464096693970,1546
READ,1464096693976,1119
READ,1464096693979,1191
READ,1464096693985,3505
READ,1464096693986,1197
READ,1464096693989,1118
READ,1464096693993,1259
READ,1464096693999,1249
READ,1464096694013,1185
READ,1464096694030,1146
READ,1464096694036,1145
READ,1464096694043,1355
READ,1464096694046,1355
READ,1464096694050,1846
READ,1464096694056,1233
READ,1464096694073,1315
READ,1464096694079,1273
READ,1464096694083,1236
READ,1464096694089,4147
READ,1464096694090,1189
READ,1464096694092,1221
READ,1464096694099,1310
READ,1464096694113,1332
READ,1464096694126,4682
READ,1464096694129,1357
READ,1464096694146,1280
READ,1464096694154,1330
READ,1464096694156,1253
READ,1464096694169,1395
READ,1464096694173,1380
READ,1464096694193,1260
READ,1464096694197,3508
READ,1464096694198,1373
READ,1464096694201,1237
READ,1464096694236,1376
READ,1464096694243,1294
READ,1464096694249,4527
READ,1464096694252,1097
READ,1464096694266,1223
READ,1464096694273,1377
READ,1464096694276,1303
READ,1464096694279,1406
READ,1464096694282,1054
READ,1464096694289,1213
READ,1464096694294,2900
READ,1464096694309,1191
READ,1464096694312,1127
READ,1464096694320,1163
READ,1464096694342,3745
READ,1464096694346,1432
READ,1464096694356,1192
READ,1464096694362,1098
READ,1464096694366,1161
READ,1464096694369,1210
READ,1464096694375,3296
READ,1464096694376,1092
READ,1464096694379,1144
READ,1464096694383,1481
READ,1464096694386,1145
READ,1464096694396,1152
READ,1464096694406,1027
READ,1464096694409,1177
READ,1464096694423,1199
READ,1464096694426,1096
READ,1464096694429,1137
READ,1464096694436,1263
READ,1464096694439,1188
READ,1464096694450,1121
READ,1464096694456,1160
READ,1464096694472,1149
READ,1464096694479,1183
READ,1464096694484,1066
READ,1464096694488,3334
READ,1464096694506,1174
READ,1464096694519,3924
READ,1464096694526,1204
READ,1464096694539,1280
READ,1464096694549,1130
READ,1464096694553,1272
READ,1464096694556,1170
READ,1464096694559,1160
READ,1464096694562,1109
READ,1464096694566,1147
READ,1464096694569,1170
READ,1464096694575,3813
READ,1464096694576,1090
READ,1464096694585,3872
READ,1464096694589,1394
READ,1464096694599,1334
READ,1464096694606,1215
READ,1464096694609,1129
READ,1464096694613,1262
READ,1464096694616,1411
READ,1464096694625,3996
READ,1464096694636,1108
READ,1464096694645,3315
READ,1464096694646,1147
READ,1464096694653,1815
READ,1464096694656,1240
READ,1464096694659,1128
READ,1464096694663,1163
READ,1464096694669,1156
READ,1464096694676,1322
READ,1464096694684,1437
READ,1464096694689,1208
READ,1464096694696,1308
READ,1464096694702,1087
READ,1464096694713,1208
READ,1464096694722,4203
READ,1464096694731,1550
READ,1464096694743,1219
READ,1464096694746,1215
READ,1464096694771,3244
READ,1464096694772,1146
READ,1464096694782,1112
READ,1464096694803,1197
READ,1464096694809,1104
