mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464101922880,1575
READ,1464101922883,1655
READ,1464101922886,1771
READ,1464101922890,1570
READ,1464101922893,1699
READ,1464101922897,2176
READ,1464101922900,1711
READ,1464101922903,1693
READ,1464101922906,1665
READ,1464101922910,1639
READ,1464101922913,1651
READ,1464101922916,1608
READ,1464101922920,1739
READ,1464101922923,1776
READ,1464101922926,1744
READ,1464101922930,1740
READ,1464101922933,1760
READ,1464101922936,1754
READ,1464101922940,1833
READ,1464101922946,1784
READ,1464101922950,1961
READ,1464101922953,1723
READ,1464101922956,1757
READ,1464101922960,1698
READ,1464101922963,1722
READ,1464101922966,1757
READ,1464101922970,1754
READ,1464101922973,1747
READ,1464101922976,1659
READ,1464101922979,1554
READ,1464101922983,1711
READ,1464101922986,1637
READ,1464101922990,1537
READ,1464101922993,1776
READ,1464101922996,1587
READ,1464101923000,1625
READ,1464101923003,1602
READ,1464101923006,1778
READ,1464101923010,1693
READ,1464101923013,1578
READ,1464101923016,1729
READ,1464101923020,2214
READ,1464101923023,1844
READ,1464101923027,2114
READ,1464101923032,3784
READ,1464101923034,1733
READ,1464101923036,1722
READ,1464101923040,1768
READ,1464101923043,1640
READ,1464101923046,1762
READ,1464101923050,1576
READ,1464101923053,1461
READ,1464101923056,1513
READ,1464101923059,1541
READ,1464101923063,1674
READ,1464101923066,1805
READ,1464101923073,4581
READ,1464101923074,1806
READ,1464101923076,1740
READ,1464101923080,1641
READ,1464101923083,1734
READ,1464101923086,1723
READ,1464101923090,1684
READ,1464101923093,1894
READ,1464101923096,1831
READ,1464101923100,1801
READ,1464101923103,1903
READ,1464101923106,1785
READ,1464101923110,1672
READ,1464101923116,4298
READ,1464101923120,1600
READ,1464101923123,1583
READ,1464101923127,1899
READ,1464101923130,1845
READ,1464101923133,1774
READ,1464101923139,4347
READ,1464101923141,1642
READ,1464101923146,1618
READ,1464101923150,1704
READ,1464101923153,1835
READ,1464101923156,1628
READ,1464101923160,1676
READ,1464101923163,1752
READ,1464101923166,1747
READ,1464101923170,1628
READ,1464101923173,1760
READ,1464101923176,1673
READ,1464101923180,1848
READ,1464101923189,3825
READ,1464101923191,1610
READ,1464101923193,1635
READ,1464101923196,1611
READ,1464101923200,1756
READ,1464101923203,1609
READ,1464101923210,1838
READ,1464101923213,1692
READ,1464101923218,3579
READ,1464101923220,1728
READ,1464101923223,1652
READ,1464101923230,1589
READ,1464101923233,1870
READ,1464101923236,1708
READ,1464101923240,1601
READ,1464101923243,1479
READ,1464101923246,1839
READ,1464101923250,1694
READ,1464101923253,1627
READ,1464101923256,1589
READ,1464101923260,1735
READ,1464101923266,4865
READ,1464101923269,2274
READ,1464101923272,3549
READ,1464101923274,1681
READ,1464101923277,2247
READ,1464101923280,1753
READ,1464101923283,1888
READ,1464101923292,1627
READ,1464101923296,1581
READ,1464101923300,1649
READ,1464101923303,1675
READ,1464101923306,1541
READ,1464101923310,1673
READ,1464101923313,1620
READ,1464101923316,1574
READ,1464101923320,1578
READ,1464101923323,2117
READ,1464101923326,1564
READ,1464101923330,2140
READ,1464101923333,1853
READ,1464101923336,1531
READ,1464101923340,1669
READ,1464101923343,1568
READ,1464101923346,1802
READ,1464101923350,1718
READ,1464101923353,1619
READ,1464101923356,1662
READ,1464101923360,2127
READ,1464101923363,1504
READ,1464101923366,1716
READ,1464101923370,1668
READ,1464101923374,3188
READ,1464101923376,1890
READ,1464101923380,1613
READ,1464101923386,1469
READ,1464101923393,1601
READ,1464101923398,3562
READ,1464101923400,1624
READ,1464101923403,1540
READ,1464101923407,2073
READ,1464101923410,1998
READ,1464101923413,2101
READ,1464101923417,1865
READ,1464101923421,3079
READ,1464101923423,2045
READ,1464101923427,1958
READ,1464101923430,1700
READ,1464101923435,4125
READ,1464101923437,1621
READ,1464101923440,1570
READ,1464101923443,1561
READ,1464101923447,1929
READ,1464101923449,1455
READ,1464101923453,1578
READ,1464101923456,1536
READ,1464101923460,1671
READ,1464101923463,1402
READ,1464101923467,1886
READ,1464101923470,2021
READ,1464101923474,2255
READ,1464101923477,1992
READ,1464101923483,1497
READ,1464101923486,1763
READ,1464101923493,4569
READ,1464101923494,1467
READ,1464101923497,2119
READ,1464101923499,1518
READ,1464101923503,1495
READ,1464101923509,4636
READ,1464101923513,4037
READ,1464101923518,4140
READ,1464101923521,3613
READ,1464101923531,1461
READ,1464101923533,1342
READ,1464101923534,1475
READ,1464101923536,1352
READ,1464101923537,1734
READ,1464101923539,1363
READ,1464101923543,1512
READ,1464101923547,2313
READ,1464101923550,2289
READ,1464101923553,1529
READ,1464101923556,1524
READ,1464101923560,1572
READ,1464101923563,2116
READ,1464101923566,1705
READ,1464101923569,1420
READ,1464101923573,1681
READ,1464101923576,1632
READ,1464101923580,1485
READ,1464101923583,1415
READ,1464101923589,4744
READ,1464101923594,4035
READ,1464101923597,3796
READ,1464101923599,1390
READ,1464101923600,1228
READ,1464101923603,1471
READ,1464101923606,1318
READ,1464101923609,1359
READ,1464101923613,1887
READ,1464101923616,1637
READ,1464101923619,1399
READ,1464101923626,1530
READ,1464101923629,1378
READ,1464101923634,2249
READ,1464101923639,1463
READ,1464101923643,1389
READ,1464101923646,1455
READ,1464101923649,1247
READ,1464101923653,1414
READ,1464101923656,1376
READ,1464101923660,1415
READ,1464101923663,1567
READ,1464101923666,1452
READ,1464101923670,1632
READ,1464101923673,1767
READ,1464101923676,1510
READ,1464101923679,1337
READ,1464101923683,1423
READ,1464101923686,1736
READ,1464101923689,1475
READ,1464101923695,3658
READ,1464101923696,1340
READ,1464101923702,4211
READ,1464101923704,1409
READ,1464101923706,1191
READ,1464101923709,1464
READ,1464101923713,1245
READ,1464101923716,1294
READ,1464101923722,3802
READ,1464101923723,1270
READ,1464101923726,1326
READ,1464101923730,1924
READ,1464101923733,1344
READ,1464101923736,1283
READ,1464101923739,1448
READ,1464101923743,1510
READ,1464101923748,3371
READ,1464101923752,1188
READ,1464101923756,1214
READ,1464101923759,1267
READ,1464101923763,1405
READ,1464101923768,3781
READ,1464101923770,1418
READ,1464101923773,1411
READ,1464101923776,1386
READ,1464101923779,1497
READ,1464101923783,1277
READ,1464101923786,1265
READ,1464101923791,3408
READ,1464101923793,1575
READ,1464101923796,1241
READ,1464101923799,1341
READ,1464101923805,3530
READ,1464101923806,1532
READ,1464101923809,1291
READ,1464101923813,1310
READ,1464101923816,1247
READ,1464101923819,1224
READ,1464101923823,1320
READ,1464101923826,1453
READ,1464101923829,1280
READ,1464101923833,1477
READ,1464101923836,1280
READ,1464101923843,4633
READ,1464101923844,1296
READ,1464101923848,3749
READ,1464101923850,1129
READ,1464101923853,1253
READ,1464101923856,1398
READ,1464101923862,3731
READ,1464101923863,1322
READ,1464101923866,1341
READ,1464101923869,1168
READ,1464101923875,3925
READ,1464101923877,1272
READ,1464101923879,1220
READ,1464101923886,4145
READ,1464101923887,1212
READ,1464101923889,1294
READ,1464101923893,1247
READ,1464101923896,1211
READ,1464101923902,3490
READ,1464101923903,1424
READ,1464101923906,1326
READ,1464101923909,1287
READ,1464101923913,1197
READ,1464101923916,1372
READ,1464101923919,1375
READ,1464101923923,1464
READ,1464101923926,1803
READ,1464101923929,1455
READ,1464101923933,1484
READ,1464101923939,4803
READ,1464101923941,1203
READ,1464101923942,1211
READ,1464101923946,1357
READ,1464101923949,1331
READ,1464101923953,1275
READ,1464101923959,1183
READ,1464101923963,1270
READ,1464101923966,1341
READ,1464101923969,1355
READ,1464101923976,4609
READ,1464101923977,1266
READ,1464101923979,1176
READ,1464101923983,1346
READ,1464101923986,1575
READ,1464101923989,1332
READ,1464101923993,1353
READ,1464101923996,1311
READ,1464101923999,1267
READ,1464101924002,1213
READ,1464101924009,1214
READ,1464101924013,1450
READ,1464101924016,1267
READ,1464101924019,1350
READ,1464101924023,1251
READ,1464101924026,1355
READ,1464101924029,1365
READ,1464101924033,1295
READ,1464101924036,1279
READ,1464101924039,1384
READ,1464101924043,1458
READ,1464101924050,5071
READ,1464101924051,1370
READ,1464101924067,15546
READ,1464101924069,1825
READ,1464101924070,1570
READ,1464101924072,1311
READ,1464101924073,1340
READ,1464101924074,1249
READ,1464101924076,1200
READ,1464101924077,1600
READ,1464101924079,1098
READ,1464101924083,1210
READ,1464101924086,1312
READ,1464101924089,1246
READ,1464101924092,1156
READ,1464101924096,1216
READ,1464101924099,1231
READ,1464101924103,1282
READ,1464101924106,1333
READ,1464101924112,4062
READ,1464101924113,1305
READ,1464101924116,1281
READ,1464101924119,1291
READ,1464101924123,1254
READ,1464101924126,1370
READ,1464101924129,1268
READ,1464101924133,1297
READ,1464101924136,1324
READ,1464101924140,1578
READ,1464101924143,1418
READ,1464101924146,1252
READ,1464101924149,1457
READ,1464101924153,1346
READ,1464101924156,1476
READ,1464101924163,4617
READ,1464101924164,1367
READ,1464101924166,1439
READ,1464101924169,1234
READ,1464101924175,3566
READ,1464101924176,1334
READ,1464101924179,1217
READ,1464101924183,1213
READ,1464101924186,1297
READ,1464101924189,1203
READ,1464101924193,1218
READ,1464101924196,1454
READ,1464101924199,1293
READ,1464101924203,1208
READ,1464101924206,1164
READ,1464101924209,1225
READ,1464101924213,1402
READ,1464101924216,1446
READ,1464101924219,1247
READ,1464101924222,1096
READ,1464101924229,4777
READ,1464101924231,1457
READ,1464101924233,1415
READ,1464101924236,1230
READ,1464101924239,1253
READ,1464101924243,1421
READ,1464101924253,1208
READ,1464101924259,1368
READ,1464101924263,1429
READ,1464101924266,1483
READ,1464101924269,1262
READ,1464101924273,1270
READ,1464101924276,1422
READ,1464101924279,1351
READ,1464101924283,1354
READ,1464101924286,1348
READ,1464101924289,1222
READ,1464101924293,1294
READ,1464101924296,1346
READ,1464101924299,1418
READ,1464101924303,1303
READ,1464101924306,1266
READ,1464101924309,1235
READ,1464101924316,4778
READ,1464101924320,3472
READ,1464101924323,1529
READ,1464101924326,1448
READ,1464101924329,1247
READ,1464101924333,1445
READ,1464101924336,1239
READ,1464101924339,1338
READ,1464101924343,1275
READ,1464101924346,1335
READ,1464101924349,1307
READ,1464101924353,1401
READ,1464101924356,1329
READ,1464101924359,1161
READ,1464101924366,4329
READ,1464101924367,1119
READ,1464101924369,1164
READ,1464101924376,1357
READ,1464101924379,1402
READ,1464101924383,1311
READ,1464101924386,1372
READ,1464101924389,1242
READ,1464101924393,1254
READ,1464101924396,1345
READ,1464101924399,1223
READ,1464101924403,1289
READ,1464101924406,1324
READ,1464101924409,1187
READ,1464101924412,1131
READ,1464101924419,4627
READ,1464101924421,1372
READ,1464101924423,1568
READ,1464101924426,1394
READ,1464101924429,1341
READ,1464101924433,1433
READ,1464101924436,1264
READ,1464101924439,1340
READ,1464101924443,1406
READ,1464101924446,1482
READ,1464101924449,1214
READ,1464101924453,1456
READ,1464101924456,1388
READ,1464101924460,1482
READ,1464101924463,1347
READ,1464101924466,1441
READ,1464101924469,1416
READ,1464101924473,1398
READ,1464101924476,1537
READ,1464101924480,1506
READ,1464101924483,1341
READ,1464101924486,1550
READ,1464101924490,1700
READ,1464101924493,1697
READ,1464101924496,1462
READ,1464101924500,1515
READ,1464101924503,1456
READ,1464101924506,1505
READ,1464101924509,1457
READ,1464101924513,1477
READ,1464101924516,1485
READ,1464101924519,1360
READ,1464101924528,1450
READ,1464101924536,1633
READ,1464101924539,1378
READ,1464101924543,1337
READ,1464101924546,1454
READ,1464101924549,1228
READ,1464101924553,1336
READ,1464101924556,1282
READ,1464101924559,1329
READ,1464101924563,1238
READ,1464101924566,1353
READ,1464101924569,1303
READ,1464101924573,1298
READ,1464101924576,1271
READ,1464101924579,1370
READ,1464101924589,1329
READ,1464101924593,1304
READ,1464101924596,1263
READ,1464101924599,1292
READ,1464101924605,4102
READ,1464101924607,1408
READ,1464101924609,1311
READ,1464101924613,1260
READ,1464101924616,1417
READ,1464101924622,3795
READ,1464101924623,1221
READ,1464101924626,1400
READ,1464101924629,1435
READ,1464101924633,1165
READ,1464101924636,1255
READ,1464101924642,3624
READ,1464101924643,1195
READ,1464101924646,1256
READ,1464101924649,1297
READ,1464101924653,1387
READ,1464101924656,1456
READ,1464101924663,1294
READ,1464101924666,1266
READ,1464101924669,1349
READ,1464101924673,1283
