mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464103230031,2173
READ,1464103230034,2222
READ,1464103230037,2286
READ,1464103230043,5015
READ,1464103230046,2299
READ,1464103230048,2211
READ,1464103230051,2383
READ,1464103230054,2200
READ,1464103230057,2242
READ,1464103230061,2340
READ,1464103230064,2200
READ,1464103230067,2515
READ,1464103230071,2350
READ,1464103230074,2273
READ,1464103230077,2414
READ,1464103230081,2694
READ,1464103230084,2475
READ,1464103230087,2322
READ,1464103230090,2083
READ,1464103230094,2382
READ,1464103230097,2200
READ,1464103230101,2746
READ,1464103230104,2879
READ,1464103230108,2680
READ,1464103230111,2767
READ,1464103230114,2744
READ,1464103230118,2891
READ,1464103230121,2722
READ,1464103230125,2916
READ,1464103230128,2968
READ,1464103230131,2212
READ,1464103230134,2344
READ,1464103230137,2277
READ,1464103230141,2435
READ,1464103230144,2486
READ,1464103230147,2247
READ,1464103230150,2181
READ,1464103230154,2183
READ,1464103230157,2330
READ,1464103230160,2135
READ,1464103230164,2119
READ,1464103230168,2501
READ,1464103230170,2261
READ,1464103230174,2188
READ,1464103230177,2199
READ,1464103230180,2169
READ,1464103230184,2094
READ,1464103230190,4906
READ,1464103230192,2077
READ,1464103230194,2119
READ,1464103230197,2118
READ,1464103230200,2046
READ,1464103230207,2150
READ,1464103230210,2045
READ,1464103230214,2346
READ,1464103230217,2031
READ,1464103230220,2070
READ,1464103230224,2146
READ,1464103230227,2187
READ,1464103230230,2012
READ,1464103230234,1949
READ,1464103230237,2047
READ,1464103230240,1985
READ,1464103230244,2068
READ,1464103230250,2043
READ,1464103230254,2031
READ,1464103230257,2120
READ,1464103230260,1987
READ,1464103230264,1971
READ,1464103230267,2073
READ,1464103230270,1986
READ,1464103230274,2003
READ,1464103230277,1890
READ,1464103230280,2131
READ,1464103230284,2006
READ,1464103230287,1973
READ,1464103230290,2072
READ,1464103230294,2088
READ,1464103230297,2027
READ,1464103230300,1964
READ,1464103230304,2029
READ,1464103230307,2079
READ,1464103230310,1967
READ,1464103230314,2328
READ,1464103230317,2552
READ,1464103230320,2119
READ,1464103230324,2097
READ,1464103230327,1998
READ,1464103230331,2390
READ,1464103230334,2018
READ,1464103230337,1989
READ,1464103230340,2126
READ,1464103230344,2102
READ,1464103230347,2509
READ,1464103230350,2062
READ,1464103230353,1850
READ,1464103230357,2037
READ,1464103230361,2642
READ,1464103230365,3009
READ,1464103230368,2701
READ,1464103230371,2670
READ,1464103230374,2733
READ,1464103230377,2579
READ,1464103230381,2609
READ,1464103230384,2717
READ,1464103230388,2751
READ,1464103230394,2271
READ,1464103230397,2056
READ,1464103230400,1990
READ,1464103230404,2126
READ,1464103230407,2126
READ,1464103230411,2230
READ,1464103230414,1943
READ,1464103230417,2016
READ,1464103230420,1954
READ,1464103230427,2058
READ,1464103230430,2017
READ,1464103230434,2221
READ,1464103230437,2238
READ,1464103230440,2176
READ,1464103230444,1950
READ,1464103230447,2073
READ,1464103230450,2206
READ,1464103230454,2241
READ,1464103230457,1982
READ,1464103230460,1862
READ,1464103230464,2067
READ,1464103230467,1940
READ,1464103230470,2074
READ,1464103230474,2255
READ,1464103230477,2159
READ,1464103230480,1936
READ,1464103230484,2328
READ,1464103230487,2029
READ,1464103230490,2051
READ,1464103230494,2840
READ,1464103230497,1983
READ,1464103230500,1939
READ,1464103230504,2055
READ,1464103230507,1919
READ,1464103230510,2083
READ,1464103230514,2045
READ,1464103230517,2049
READ,1464103230520,1928
READ,1464103230523,1903
READ,1464103230527,1945
READ,1464103230530,2126
READ,1464103230537,1884
READ,1464103230540,2218
READ,1464103230544,2138
READ,1464103230547,1878
READ,1464103230550,2006
READ,1464103230553,1756
READ,1464103230557,2065
READ,1464103230560,1875
READ,1464103230563,1877
READ,1464103232122,2008
READ,1464103232124,1949
READ,1464103232131,4446
READ,1464103232133,1870
READ,1464103232140,7179
READ,1464103232142,1796
READ,1464103232144,1988
READ,1464103232146,1911
READ,1464103232148,1838
READ,1464103232150,1791
READ,1464103232152,1807
READ,1464103232154,1788
READ,1464103232156,1866
READ,1464103232158,1879
READ,1464103232164,6395
READ,1464103232166,1943
READ,1464103232168,1825
READ,1464103232170,1904
READ,1464103232172,1775
READ,1464103232176,1885
READ,1464103232178,1783
READ,1464103232180,2372
READ,1464103232182,1951
READ,1464103232184,2063
READ,1464103232186,1961
READ,1464103232189,2576
READ,1464103232192,2355
READ,1464103232194,1986
READ,1464103232196,2052
READ,1464103232198,2162
READ,1464103232200,1868
READ,1464103232202,1849
READ,1464103232204,1930
READ,1464103232206,1882
READ,1464103232210,1709
READ,1464103232212,1722
READ,1464103232214,1901
READ,1464103232218,4894
READ,1464103232220,1872
READ,1464103232222,1822
READ,1464103232224,1704
READ,1464103232226,1784
READ,1464103232228,1882
READ,1464103232230,1781
READ,1464103232232,1763
READ,1464103232233,1736
READ,1464103232235,2015
READ,1464103232238,2038
READ,1464103232239,1837
READ,1464103232241,1981
READ,1464103232244,2116
READ,1464103232246,2289
READ,1464103232248,1838
READ,1464103232250,1710
READ,1464103232252,1793
READ,1464103232260,8514
READ,1464103232262,1996
READ,1464103232265,2741
READ,1464103232267,2144
READ,1464103232271,3192
READ,1464103232276,5190
READ,1464103232278,1809
READ,1464103232282,4223
READ,1464103232287,2477
READ,1464103232289,2431
READ,1464103232292,2383
READ,1464103232294,2332
READ,1464103232297,2706
READ,1464103232300,2506
READ,1464103232302,2314
READ,1464103232304,2255
READ,1464103232309,4352
READ,1464103232311,2402
READ,1464103232314,2382
READ,1464103232319,4845
READ,1464103232321,1857
READ,1464103232323,1748
READ,1464103232325,1946
READ,1464103232327,2192
READ,1464103232329,1796
READ,1464103232331,1951
READ,1464103232333,1667
READ,1464103232337,1857
READ,1464103232339,1748
READ,1464103232340,1830
READ,1464103232342,1810
READ,1464103232344,1758
READ,1464103232346,1698
READ,1464103232348,1629
READ,1464103232350,1958
READ,1464103232352,2055
READ,1464103232354,1704
READ,1464103232355,1727
READ,1464103232357,1549
READ,1464103232359,1665
READ,1464103232360,1673
READ,1464103232362,1699
READ,1464103232364,2111
READ,1464103232366,1800
READ,1464103232368,1842
READ,1464103232370,1705
READ,1464103232374,1731
READ,1464103232376,1774
READ,1464103232380,1788
READ,1464103232382,1671
READ,1464103232383,1726
READ,1464103232385,1668
READ,1464103232387,1717
READ,1464103232391,4177
READ,1464103232393,1672
READ,1464103232395,1827
READ,1464103232397,1785
READ,1464103232398,1834
READ,1464103232400,1727
READ,1464103232402,1689
READ,1464103232404,1831
READ,1464103232408,1755
READ,1464103232410,1769
READ,1464103232412,1723
READ,1464103232413,1626
READ,1464103232418,4534
READ,1464103232420,1799
READ,1464103232422,1701
READ,1464103232423,1702
READ,1464103232425,1813
READ,1464103232427,1715
READ,1464103232429,1745
READ,1464103232431,1640
READ,1464103232434,1618
READ,1464103232436,1674
READ,1464103232437,1632
READ,1464103232439,1694
READ,1464103232441,1829
READ,1464103232443,1629
READ,1464103232445,1633
READ,1464103232446,1696
READ,1464103232450,1825
READ,1464103232452,1678
READ,1464103232453,1569
READ,1464103232455,1547
READ,1464103232457,1771
READ,1464103232459,1708
READ,1464103232460,1569
READ,1464103232462,1560
READ,1464103232466,1875
READ,1464103232467,1542
READ,1464103232469,1576
READ,1464103232471,1507
READ,1464103232472,1491
READ,1464103232474,1449
READ,1464103232475,1574
READ,1464103232477,1401
READ,1464103232478,1438
READ,1464103232480,1481
READ,1464103232482,2477
READ,1464103232485,2410
READ,1464103232487,2006
READ,1464103232489,2264
READ,1464103232491,1973
READ,1464103232495,1605
READ,1464103232497,1578
READ,1464103232499,1742
READ,1464103232500,1566
READ,1464103232502,1568
READ,1464103232503,1422
READ,1464103232505,1492
READ,1464103232506,1548
READ,1464103232510,1630
READ,1464103232511,1437
READ,1464103232513,1494
READ,1464103232514,1423
READ,1464103232516,1502
READ,1464103232518,1522
READ,1464103232519,1592
READ,1464103232521,1475
READ,1464103232522,1520
READ,1464103232524,1452
READ,1464103232526,1543
READ,1464103232527,1550
READ,1464103232532,4374
READ,1464103232533,1533
READ,1464103232535,1565
READ,1464103232541,1532
READ,1464103232542,1612
READ,1464103232544,1540
READ,1464103232545,1557
READ,1464103232547,1603
READ,1464103232549,1567
READ,1464103232550,1610
READ,1464103232552,1511
READ,1464103232554,1548
READ,1464103232555,1510
READ,1464103232557,1551
READ,1464103232561,3745
READ,1464103232562,1675
READ,1464103232564,1611
READ,1464103232566,1626
READ,1464103232567,1687
READ,1464103232569,1846
READ,1464103232571,1756
READ,1464103232573,1607
READ,1464103232575,1665
READ,1464103232576,1627
READ,1464103232579,2673
READ,1464103232581,1825
READ,1464103232583,1888
READ,1464103232585,1613
READ,1464103232586,1617
READ,1464103232588,1705
READ,1464103232590,1708
READ,1464103232591,1614
READ,1464103232593,1902
READ,1464103232595,1638
READ,1464103232597,1678
READ,1464103232599,1721
READ,1464103232602,1609
READ,1464103232604,1659
READ,1464103232606,1644
READ,1464103232608,1805
READ,1464103232609,1684
READ,1464103232611,1522
READ,1464103232613,1531
READ,1464103232615,1891
READ,1464103232616,1695
READ,1464103232618,1639
READ,1464103232620,1581
READ,1464103232621,1599
READ,1464103232626,4941
READ,1464103232628,1607
READ,1464103232630,1540
READ,1464103232631,1629
READ,1464103232633,1724
READ,1464103232635,1605
READ,1464103232636,1482
READ,1464103232638,1945
READ,1464103232640,2071
READ,1464103232643,2253
READ,1464103232645,1963
READ,1464103232647,2081
READ,1464103232649,2076
READ,1464103232651,1975
READ,1464103232653,1938
READ,1464103232655,1899
READ,1464103232657,1938
READ,1464103232659,1702
READ,1464103232661,1591
READ,1464103232662,1693
READ,1464103232664,1460
READ,1464103232666,2008
READ,1464103232668,1908
READ,1464103232670,2142
READ,1464103232672,1692
READ,1464103232674,1600
READ,1464103232675,1740
READ,1464103232677,1799
READ,1464103232679,1759
READ,1464103232681,1677
READ,1464103232685,1617
READ,1464103232687,1662
READ,1464103232688,1755
READ,1464103232690,1979
READ,1464103232692,1786
READ,1464103232694,1765
READ,1464103232696,1704
READ,1464103232698,1690
READ,1464103232699,1646
READ,1464103232701,1542
READ,1464103232703,1588
READ,1464103232706,3724
READ,1464103232710,1625
READ,1464103232712,1647
READ,1464103232713,1620
READ,1464103232715,1628
READ,1464103232717,1635
READ,1464103232719,1613
READ,1464103232720,1678
READ,1464103232722,1648
READ,1464103232724,1660
READ,1464103232726,1825
READ,1464103232727,1835
READ,1464103232731,1810
READ,1464103232734,2314
READ,1464103232735,1672
READ,1464103232737,1762
READ,1464103232739,1952
READ,1464103232741,1648
READ,1464103232743,1739
READ,1464103232744,1597
READ,1464103232746,1846
READ,1464103232748,1709
READ,1464103232750,1718
READ,1464103232752,1716
READ,1464103232753,1682
READ,1464103232755,1621
READ,1464103232757,1708
READ,1464103232759,1746
READ,1464103232763,2137
READ,1464103232764,1630
READ,1464103232766,1810
READ,1464103232768,1571
READ,1464103232770,1608
READ,1464103232774,1798
READ,1464103232777,1579
READ,1464103232779,1632
READ,1464103232780,1496
READ,1464103232782,1721
READ,1464103232784,1760
READ,1464103232786,1723
READ,1464103232787,1613
READ,1464103232789,1587
READ,1464103232791,1740
READ,1464103232793,1909
READ,1464103232795,1862
READ,1464103232797,1697
READ,1464103232799,1869
READ,1464103232800,1678
READ,1464103232802,1721
READ,1464103232806,1666
READ,1464103232810,1579
READ,1464103232811,1705
READ,1464103232813,1674
READ,1464103232815,1566
READ,1464103232817,1817
READ,1464103232819,1905
READ,1464103232820,1653
READ,1464103232822,1655
READ,1464103232824,1567
READ,1464103232826,2059
READ,1464103232828,1604
READ,1464103232829,1826
READ,1464103232831,1739
READ,1464103232833,1623
READ,1464103232835,1717
READ,1464103232836,1635
READ,1464103232838,1629
READ,1464103232840,1711
READ,1464103232842,1695
READ,1464103232843,1774
READ,1464103232845,1487
READ,1464103232847,1547
READ,1464103232851,4211
READ,1464103232852,1505
READ,1464103232854,1615
READ,1464103232856,1586
READ,1464103232857,1554
READ,1464103232859,1950
READ,1464103232861,1855
READ,1464103232863,1745
READ,1464103232865,1711
READ,1464103232869,1739
READ,1464103232872,2619
READ,1464103232874,1841
READ,1464103232875,1721
READ,1464103232877,1714
READ,1464103232879,1690
READ,1464103232881,1663
READ,1464103232882,1635
READ,1464103232884,1632
READ,1464103232886,1674
READ,1464103232887,1646
READ,1464103232889,1739
READ,1464103232891,1766
READ,1464103232893,1750
READ,1464103232895,1753
READ,1464103232899,1972
READ,1464103232901,1779
READ,1464103232903,1941
READ,1464103232905,2054
READ,1464103232906,1605
READ,1464103232908,1649
READ,1464103232910,1521
READ,1464103232913,1533
READ,1464103232915,1756
READ,1464103232917,1612
READ,1464103232921,4299
READ,1464103232923,1716
READ,1464103232925,1638
READ,1464103232927,1861
READ,1464103232928,1730
READ,1464103232930,1882
READ,1464103232932,1701
READ,1464103232934,1684
READ,1464103232936,1780
READ,1464103232938,1781
READ,1464103232939,1744
READ,1464103232941,1802
READ,1464103232943,1695
READ,1464103232945,1721
READ,1464103232947,1728
READ,1464103232948,1712
READ,1464103232950,1706
READ,1464103232952,1620
READ,1464103232953,1591
READ,1464103232955,1676
READ,1464103232957,1713
READ,1464103232959,1798
READ,1464103232961,1725
READ,1464103232962,1835
READ,1464103232964,1609
READ,1464103232966,1733
READ,1464103232968,1725
READ,1464103232969,1712
READ,1464103232971,1705
READ,1464103232973,1748
READ,1464103232975,1830
READ,1464103232977,1619
READ,1464103232978,1669
READ,1464103232980,1754
READ,1464103232982,1749
READ,1464103232984,1558
READ,1464103232985,1511
READ,1464103232987,1603
READ,1464103232989,1752
READ,1464103232990,1627
READ,1464103232992,1730
READ,1464103232994,1682
READ,1464103232995,1570
READ,1464103232998,2113
READ,1464103232999,1739
READ,1464103233001,1857
READ,1464103233003,1602
READ,1464103233005,1643
READ,1464103233007,1810
READ,1464103233012,5306
READ,1464103233014,1663
READ,1464103233017,1659
READ,1464103233019,1704
READ,1464103233021,1683
READ,1464103233023,1815
READ,1464103233024,1638
READ,1464103233026,1579
READ,1464103233028,1706
READ,1464103233030,1747
READ,1464103233032,1973
READ,1464103233034,1947
READ,1464103233035,1567
READ,1464103233037,1580
READ,1464103233039,2148
READ,1464103233041,1810
READ,1464103233043,1677
READ,1464103233045,1796
READ,1464103233046,1602
READ,1464103233048,1651
READ,1464103233050,1583
READ,1464103233054,4652
READ,1464103233056,1664
READ,1464103233058,1633
READ,1464103233059,1675
READ,1464103233061,1628
READ,1464103233063,1534
READ,1464103233064,1622
READ,1464103233066,1506
READ,1464103233067,1472
READ,1464103233069,1400
READ,1464103233070,1445
READ,1464103233072,1569
READ,1464103233074,1568
READ,1464103233075,1476
READ,1464103233077,1598
READ,1464103233079,1749
READ,1464103233080,1615
READ,1464103233082,1565
READ,1464103233084,1543
READ,1464103233085,1393
READ,1464103233087,1425
READ,1464103233088,1398
READ,1464103233090,1449
READ,1464103233091,1584
READ,1464103233093,1938
READ,1464103233095,1834
READ,1464103233097,1784
READ,1464103233099,1550
READ,1464103233100,1600
READ,1464103233102,1525
READ,1464103233104,1601
READ,1464103233105,1657
READ,1464103233107,1510
READ,1464103233108,1564
READ,1464103233110,1543
READ,1464103233112,1653
READ,1464103233113,1646
READ,1464103233115,1574
READ,1464103233117,1529
READ,1464103233118,1583
READ,1464103233120,1584
READ,1464103233122,1606
READ,1464103233123,1432
READ,1464103233125,1596
READ,1464103233127,1811
READ,1464103233128,1603
READ,1464103233130,1503
READ,1464103233131,1349
READ,1464103233133,1458
READ,1464103233134,1347
READ,1464103233136,1413
READ,1464103233137,1632
READ,1464103233139,1496
READ,1464103233140,1485
READ,1464103233142,1600
READ,1464103233144,1525
READ,1464103233145,1593
READ,1464103233147,1413
READ,1464103233148,1446
READ,1464103233150,1487
READ,1464103233152,1675
READ,1464103233154,2038
READ,1464103233155,1591
READ,1464103233157,1387
READ,1464103233158,1394
READ,1464103233160,1429
READ,1464103233161,1399
READ,1464103233163,1432
READ,1464103233165,1767
READ,1464103233166,1611
READ,1464103233168,1446
READ,1464103233169,1383
READ,1464103233171,1586
READ,1464103233173,1995
READ,1464103233174,1387
READ,1464103233178,1385
READ,1464103233179,1485
READ,1464103233182,1536
READ,1464103233184,1374
READ,1464103233185,1360
READ,1464103233187,1413
READ,1464103233188,1327
READ,1464103233190,1504
READ,1464103233191,1392
READ,1464103233193,1431
READ,1464103233194,1342
READ,1464103233195,1371
READ,1464103233197,1238
READ,1464103233200,1586
READ,1464103233203,1360
READ,1464103233205,1271
READ,1464103233207,1889
READ,1464103233208,1305
READ,1464103233209,1410
READ,1464103233211,1542
READ,1464103233213,1524
READ,1464103233214,1409
READ,1464103233216,1475
READ,1464103233217,1294
READ,1464103233218,1409
READ,1464103233220,1497
READ,1464103233223,1438
READ,1464103233225,1254
READ,1464103233226,1353
READ,1464103233233,6490
READ,1464103233234,1428
READ,1464103233235,1333
READ,1464103233237,1268
READ,1464103233238,1541
READ,1464103233240,1328
READ,1464103233241,1314
READ,1464103233246,1354
READ,1464103233249,1397
READ,1464103233251,1755
READ,1464103233252,1321
READ,1464103233254,1419
READ,1464103233255,1319
READ,1464103233257,1272
READ,1464103233258,1276
READ,1464103233259,1211
READ,1464103233260,1294
READ,1464103233262,1457
READ,1464103233263,1162
READ,1464103233264,1189
READ,1464103233266,1255
READ,1464103233267,1344
READ,1464103233268,1160
READ,1464103233270,1276
READ,1464103233271,1278
READ,1464103233272,1305
READ,1464103233274,1247
READ,1464103233275,1282
READ,1464103233276,1123
READ,1464103233277,1131
READ,1464103233279,1208
READ,1464103233280,1314
READ,1464103233282,1436
READ,1464103233283,1585
READ,1464103233285,1363
READ,1464103233286,1392
READ,1464103233288,1343
READ,1464103233289,1421
READ,1464103233291,1354
READ,1464103233292,1308
READ,1464103233296,1507
READ,1464103233297,1455
READ,1464103233299,1469
READ,1464103233300,1330
READ,1464103233302,1421
READ,1464103233303,1425
READ,1464103233305,1390
READ,1464103233306,1555
READ,1464103233308,1328
READ,1464103233309,1506
READ,1464103233311,1431
READ,1464103233312,1247
READ,1464103233313,1102
READ,1464103233315,1343
READ,1464103233316,1247
READ,1464103233317,1226
READ,1464103233319,1354
READ,1464103233320,1284
READ,1464103233321,1335
READ,1464103233323,1158
READ,1464103233324,1610
READ,1464103233327,1212
READ,1464103233329,1143
READ,1464103233330,1207
READ,1464103233331,1136
READ,1464103233332,1128
READ,1464103233333,1136
READ,1464103233335,1206
READ,1464103233337,1067
READ,1464103233339,1352
READ,1464103233343,4019
READ,1464103233344,1328
READ,1464103233346,1338
READ,1464103233347,1325
READ,1464103233348,1178
READ,1464103233349,1056
READ,1464103233361,11518
READ,1464103233363,2132
READ,1464103233364,1138
READ,1464103233366,1294
READ,1464103233369,1219
READ,1464103233370,1328
READ,1464103233372,1285
READ,1464103233373,1338
READ,1464103233376,1360
READ,1464103233377,1221
READ,1464103233378,1142
READ,1464103233380,1489
READ,1464103233381,1190
READ,1464103233383,1264
READ,1464103233384,1306
READ,1464103233385,1304
READ,1464103233387,1335
READ,1464103233388,1310
READ,1464103233389,1169
READ,1464103233391,1160
READ,1464103233392,1353
READ,1464103233395,1389
READ,1464103233396,1272
READ,1464103233406,9762
READ,1464103233407,1159
READ,1464103233409,1106
READ,1464103233410,1241
READ,1464103233411,1262
READ,1464103233413,1226
READ,1464103233414,1392
READ,1464103233415,1190
READ,1464103233416,1130
READ,1464103233418,1204
READ,1464103233419,1139
READ,1464103233420,1494
READ,1464103233422,1491
READ,1464103233423,1296
READ,1464103233425,1413
READ,1464103233426,1471
READ,1464103233428,1367
READ,1464103233429,1198
READ,1464103233430,1247
READ,1464103233431,1148
READ,1464103233433,1388
READ,1464103233434,1376
READ,1464103233436,1310
READ,1464103233437,1481
READ,1464103233439,1192
READ,1464103233442,3833
READ,1464103233444,1473
READ,1464103233445,1342
READ,1464103233447,1297
READ,1464103233448,1358
READ,1464103233449,1294
READ,1464103233451,1239
READ,1464103233452,1511
READ,1464103233454,1240
READ,1464103233455,1176
READ,1464103233459,3858
READ,1464103233460,1216
READ,1464103233461,1142
READ,1464103233462,1182
READ,1464103233464,1248
READ,1464103233467,1218
READ,1464103233468,1272
READ,1464103233469,1220
READ,1464103233472,1237
READ,1464103233473,1117
READ,1464103233475,1556
READ,1464103233476,1220
READ,1464103233478,1291
READ,1464103233479,1298
READ,1464103233482,1227
READ,1464103233483,1105
READ,1464103233486,1092
READ,1464103233488,1316
READ,1464103233489,1169
READ,1464103233490,1187
READ,1464103233493,1313
READ,1464103233494,1125
READ,1464103233496,1272
READ,1464103233497,1250
READ,1464103233498,1383
READ,1464103233500,1261
READ,1464103233501,1190
READ,1464103233502,1260
READ,1464103233503,1234
READ,1464103233505,1286
READ,1464103233506,1231
READ,1464103233507,1173
READ,1464103233509,1351
READ,1464103233510,1387
READ,1464103233511,1188
READ,1464103233513,1179
READ,1464103233514,1250
READ,1464103233515,1321
READ,1464103233517,1163
READ,1464103233518,1317
READ,1464103233519,1263
READ,1464103233521,1290
READ,1464103233522,1170
READ,1464103233523,1209
READ,1464103233524,1242
READ,1464103233526,1283
READ,1464103233527,1214
READ,1464103233528,1133
READ,1464103233529,1163
READ,1464103233531,1172
READ,1464103233532,1221
READ,1464103233533,1265
READ,1464103233538,4281
READ,1464103233543,1353
READ,1464103233546,1266
READ,1464103233547,1123
READ,1464103233548,1270
READ,1464103233550,1187
READ,1464103233551,1446
READ,1464103233555,3434
READ,1464103233556,1388
READ,1464103233557,1471
READ,1464103233559,1200
READ,1464103233560,1325
READ,1464103233561,1168
READ,1464103233562,1036
READ,1464103233564,1221
READ,1464103233565,1292
READ,1464103233569,3468
READ,1464103233570,1387
READ,1464103233571,1208
READ,1464103233573,1913
READ,1464103233575,1324
READ,1464103233576,1825
READ,1464103233580,3242
READ,1464103233581,1254
READ,1464103233582,1256
READ,1464103233584,1362
READ,1464103233587,3082
READ,1464103233588,1229
READ,1464103233589,1214
READ,1464103233591,1165
READ,1464103233592,1089
READ,1464103233593,1299
READ,1464103233594,1225
READ,1464103233596,1182
READ,1464103233597,1236
READ,1464103233598,1323
READ,1464103233600,1172
READ,1464103233601,1118
READ,1464103233602,1365
READ,1464103233604,1284
READ,1464103233605,1135
READ,1464103233606,1269
READ,1464103233607,1320
READ,1464103233609,1480
READ,1464103233610,1231
READ,1464103233611,1088
READ,1464103233613,1094
READ,1464103233614,1206
READ,1464103233615,1181
READ,1464103233616,1102
READ,1464103233617,1060
READ,1464103233619,1272
READ,1464103233620,1326
READ,1464103233621,1128
READ,1464103233622,1107
READ,1464103233626,3163
READ,1464103233627,1368
READ,1464103233628,1143
READ,1464103233630,1277
READ,1464103233631,1130
READ,1464103233632,1051
READ,1464103233633,1055
READ,1464103233634,1034
READ,1464103233635,1253
READ,1464103233637,1344
READ,1464103233638,1253
READ,1464103233641,1100
READ,1464103233642,1117
READ,1464103233645,1110
