mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129307851,1416963
SCAN,1464129310741,2889149
SCAN,1464129310895,154128
SCAN,1464129311096,200837
SCAN,1464129311203,106818
SCAN,1464129311219,16306
SCAN,1464129311225,5682
SCAN,1464129311359,133681
SCAN,1464129311364,5001
SCAN,1464129311447,83026
SCAN,1464129311449,2123
SCAN,1464129311487,38284
SCAN,1464129311607,119589
SCAN,1464129311729,121939
SCAN,1464129311778,45407
SCAN,1464129311853,74991
SCAN,1464129311868,15190
SCAN,1464129312199,326549
SCAN,1464129312488,289463
SCAN,1464129312545,56936
SCAN,1464129312550,4165
SCAN,1464129312715,164635
SCAN,1464129312906,191543
SCAN,1464129312974,67284
SCAN,1464129313101,127238
SCAN,1464129313179,77999
SCAN,1464129313214,34479
SCAN,1464129313280,66587
SCAN,1464129313360,79464
SCAN,1464129313409,48758
SCAN,1464129313563,154149
SCAN,1464129313566,3307
SCAN,1464129313634,66957
SCAN,1464129313742,108575
SCAN,1464129313760,17546
SCAN,1464129313825,65409
SCAN,1464129313830,4261
SCAN,1464129313938,108548
SCAN,1464129313943,1347
SCAN,1464129313946,2648
SCAN,1464129313990,44353
SCAN,1464129314053,62652
SCAN,1464129314114,60706
SCAN,1464129314196,78824
SCAN,1464129314266,69938
SCAN,1464129314859,592740
SCAN,1464129315511,651849
SCAN,1464129315651,140166
SCAN,1464129315763,111874
SCAN,1464129315914,150515
SCAN,1464129316083,168506
SCAN,1464129316088,5551
SCAN,1464129316137,48684
SCAN,1464129316271,133896
SCAN,1464129316378,106934
SCAN,1464129316438,59899
SCAN,1464129316598,159745
SCAN,1464129316613,15033
SCAN,1464129316684,70542
SCAN,1464129316739,55537
SCAN,1464129316767,27585
SCAN,1464129316843,76241
SCAN,1464129316847,3858
SCAN,1464129316893,45410
SCAN,1464129317010,117046
SCAN,1464129317012,2220
SCAN,1464129317058,45917
SCAN,1464129317071,12746
SCAN,1464129317173,102083
SCAN,1464129317183,9643
SCAN,1464129317186,3138
SCAN,1464129317189,3102
SCAN,1464129317237,47808
SCAN,1464129317255,18055
SCAN,1464129317297,41778
SCAN,1464129317443,145057
SCAN,1464129317585,141902
SCAN,1464129317720,135789
SCAN,1464129317795,74502
SCAN,1464129317904,109013
SCAN,1464129317911,7160
SCAN,1464129317914,2457
SCAN,1464129318017,102815
SCAN,1464129318180,162895
SCAN,1464129318282,99002
SCAN,1464129318380,98028
SCAN,1464129318487,107058
SCAN,1464129318491,3901
SCAN,1464129318495,3363
SCAN,1464129318652,157463
SCAN,1464129318657,4997
SCAN,1464129318720,62631
SCAN,1464129318818,98226
SCAN,1464129318833,14726
SCAN,1464129318924,90949
SCAN,1464129319007,82361
SCAN,1464129319091,84677
SCAN,1464129319247,155640
SCAN,1464129319385,137524
SCAN,1464129319398,13201
SCAN,1464129319408,6085
SCAN,1464129319507,99487
SCAN,1464129319520,9291
SCAN,1464129319545,25672
SCAN,1464129319707,161948
SCAN,1464129319801,93872
SCAN,1464129319914,112546
SCAN,1464129320038,124285
SCAN,1464129320178,139605
SCAN,1464129320211,32896
SCAN,1464129320259,47603
SCAN,1464129320449,190176
SCAN,1464129320568,116106
SCAN,1464129320574,6116
SCAN,1464129320600,25851
SCAN,1464129320669,68509
SCAN,1464129320786,116611
SCAN,1464129320788,2558
SCAN,1464129320866,77413
SCAN,1464129320951,85072
SCAN,1464129321003,52194
SCAN,1464129321085,81397
SCAN,1464129321220,135317
SCAN,1464129321387,166880
SCAN,1464129321457,69338
SCAN,1464129321491,34151
SCAN,1464129321533,41817
SCAN,1464129321769,236005
SCAN,1464129321905,132288
SCAN,1464129322023,117478
SCAN,1464129322152,129561
SCAN,1464129322200,47981
SCAN,1464129322220,19181
SCAN,1464129322237,17331
SCAN,1464129322325,87843
SCAN,1464129322329,4378
SCAN,1464129322460,130661
SCAN,1464129322575,114281
SCAN,1464129322687,112466
SCAN,1464129322724,36777
SCAN,1464129322771,47344
SCAN,1464129322837,65218
SCAN,1464129322895,57906
SCAN,1464129322997,99030
SCAN,1464129323106,108315
SCAN,1464129323148,42805
SCAN,1464129323268,118944
SCAN,1464129323269,1702
SCAN,1464129323324,54092
SCAN,1464129323327,3318
SCAN,1464129323376,48559
SCAN,1464129323400,24328
SCAN,1464129323453,52993
SCAN,1464129323474,20456
SCAN,1464129323480,3599
SCAN,1464129323507,26884
SCAN,1464129323541,33695
SCAN,1464129323596,54817
SCAN,1464129323657,60519
SCAN,1464129323735,78122
SCAN,1464129323738,2777
SCAN,1464129323795,56856
SCAN,1464129323938,143207
SCAN,1464129323967,29056
SCAN,1464129324020,52974
SCAN,1464129324074,54144
SCAN,1464129324157,82741
SCAN,1464129324170,12605
SCAN,1464129324238,68217
SCAN,1464129324243,4702
SCAN,1464129324328,85142
SCAN,1464129324358,29597
SCAN,1464129324385,27416
SCAN,1464129324421,35116
SCAN,1464129324423,2547
SCAN,1464129324426,2338
SCAN,1464129324468,41971
SCAN,1464129324530,62585
SCAN,1464129324562,31044
SCAN,1464129324564,2755
SCAN,1464129324628,63920
SCAN,1464129324649,20707
SCAN,1464129324676,26925
SCAN,1464129324680,3717
SCAN,1464129324726,43292
SCAN,1464129324846,119527
SCAN,1464129324873,27084
SCAN,1464129324960,86846
SCAN,1464129324967,6399
SCAN,1464129325016,49468
SCAN,1464129325053,37056
SCAN,1464129325073,19636
SCAN,1464129325075,2202
SCAN,1464129325095,19157
SCAN,1464129325112,16849
SCAN,1464129325117,5555
SCAN,1464129325120,2427
SCAN,1464129325153,33201
SCAN,1464129325165,11470
SCAN,1464129325168,3424
SCAN,1464129325189,21134
SCAN,1464129325288,98642
SCAN,1464129325293,5063
SCAN,1464129325334,40774
SCAN,1464129325451,116563
SCAN,1464129325485,34341
SCAN,1464129325547,58321
SCAN,1464129325581,34027
SCAN,1464129325583,2319
SCAN,1464129325586,2597
SCAN,1464129325588,2369
SCAN,1464129325670,81657
SCAN,1464129325694,24369
SCAN,1464129325745,50206
SCAN,1464129325751,6436
SCAN,1464129325851,99773
SCAN,1464129325916,64772
SCAN,1464129325992,75926
SCAN,1464129326047,54414
SCAN,1464129326089,41992
SCAN,1464129326093,3711
SCAN,1464129326110,17074
SCAN,1464129326169,59706
SCAN,1464129326172,2862
SCAN,1464129326174,1593
SCAN,1464129326194,20137
SCAN,1464129326198,4065
SCAN,1464129326219,20880
SCAN,1464129326237,17029
SCAN,1464129326261,24387
SCAN,1464129326283,22186
SCAN,1464129326325,41330
SCAN,1464129326334,8901
SCAN,1464129326338,3612
SCAN,1464129326393,55627
SCAN,1464129326451,57391
SCAN,1464129326478,26727
SCAN,1464129326499,21665
SCAN,1464129326586,86539
SCAN,1464129326639,52976
SCAN,1464129326643,4129
SCAN,1464129326683,39827
SCAN,1464129326725,41826
SCAN,1464129326752,24348
SCAN,1464129326866,113722
SCAN,1464129326957,90470
SCAN,1464129327019,58649
SCAN,1464129327102,78882
SCAN,1464129327182,80458
SCAN,1464129327237,54137
SCAN,1464129327240,2813
SCAN,1464129327336,95899
SCAN,1464129327342,5992
SCAN,1464129327452,110650
SCAN,1464129327489,32574
SCAN,1464129327492,3721
SCAN,1464129327555,62597
SCAN,1464129327560,4894
SCAN,1464129327576,15712
SCAN,1464129327584,8111
SCAN,1464129327660,75450
SCAN,1464129327728,68582
SCAN,1464129327767,38996
SCAN,1464129327783,15404
SCAN,1464129327819,36358
SCAN,1464129327922,102658
SCAN,1464129327944,21934
SCAN,1464129328000,54871
SCAN,1464129328021,21289
SCAN,1464129328063,41964
SCAN,1464129328085,21425
SCAN,1464129328092,6519
SCAN,1464129328139,47404
SCAN,1464129328187,47821
SCAN,1464129328191,4087
SCAN,1464129328195,3714
SCAN,1464129328253,57478
SCAN,1464129328262,8884
SCAN,1464129328289,27781
SCAN,1464129328298,8557
SCAN,1464129328315,16523
SCAN,1464129328356,41280
SCAN,1464129328383,26820
SCAN,1464129328389,5609
SCAN,1464129328400,10944
SCAN,1464129328431,31078
SCAN,1464129328515,84233
SCAN,1464129328539,24223
SCAN,1464129328621,81905
SCAN,1464129328665,43181
SCAN,1464129328741,76683
SCAN,1464129328744,2483
SCAN,1464129328790,45915
SCAN,1464129328825,34756
SCAN,1464129328929,104612
SCAN,1464129328975,45836
SCAN,1464129329030,54611
SCAN,1464129329037,6599
SCAN,1464129329040,3023
SCAN,1464129329042,1753
SCAN,1464129329096,53624
SCAN,1464129329196,100204
SCAN,1464129329247,50634
SCAN,1464129329312,65128
SCAN,1464129329366,53947
SCAN,1464129329445,78236
SCAN,1464129329506,61003
SCAN,1464129329552,46419
SCAN,1464129329626,73003
SCAN,1464129329636,10232
SCAN,1464129329677,40922
SCAN,1464129329742,64834
SCAN,1464129329788,43696
SCAN,1464129329816,27530
SCAN,1464129329887,70603
SCAN,1464129329983,96510
SCAN,1464129330066,82439
SCAN,1464129330095,29195
SCAN,1464129330115,19518
SCAN,1464129330128,12979
SCAN,1464129330140,9819
SCAN,1464129330142,1781
SCAN,1464129330213,70385
SCAN,1464129330269,56201
SCAN,1464129330307,38279
SCAN,1464129330403,95799
SCAN,1464129330412,8846
SCAN,1464129330425,12617
SCAN,1464129330474,49364
SCAN,1464129330478,3176
SCAN,1464129330500,21968
SCAN,1464129330563,63204
SCAN,1464129330629,66492
SCAN,1464129330660,30806
SCAN,1464129330745,79399
SCAN,1464129330750,5110
SCAN,1464129330771,21125
SCAN,1464129330847,75731
SCAN,1464129330851,3916
SCAN,1464129330875,23554
SCAN,1464129330899,24862
SCAN,1464129330961,61958
SCAN,1464129331008,46017
SCAN,1464129331013,5005
SCAN,1464129331082,69436
SCAN,1464129331144,61788
SCAN,1464129331151,6657
SCAN,1464129331167,15937
SCAN,1464129331242,74608
SCAN,1464129331336,94349
SCAN,1464129331354,18096
SCAN,1464129331404,49239
SCAN,1464129331405,1181
SCAN,1464129331456,51599
SCAN,1464129331480,23330
SCAN,1464129331543,63022
SCAN,1464129331612,69335
SCAN,1464129331624,11549
SCAN,1464129331677,53236
SCAN,1464129331759,81318
SCAN,1464129331803,44499
SCAN,1464129331835,31094
SCAN,1464129331864,29004
SCAN,1464129331867,3524
SCAN,1464129331904,36422
SCAN,1464129331971,67096
SCAN,1464129332014,43207
SCAN,1464129332021,6447
SCAN,1464129332044,23465
SCAN,1464129332052,8310
SCAN,1464129332109,56935
SCAN,1464129332119,9168
SCAN,1464129332140,21358
SCAN,1464129332210,69388
SCAN,1464129332286,76237
SCAN,1464129332295,9184
SCAN,1464129332326,30626
SCAN,1464129332358,32521
SCAN,1464129335622,3263371
SCAN,1464129335700,77658
SCAN,1464129335760,60496
SCAN,1464129335771,10656
SCAN,1464129335828,57324
SCAN,1464129335868,39487
SCAN,1464129335993,124764
SCAN,1464129336052,59428
SCAN,1464129336067,14654
SCAN,1464129336072,5036
SCAN,1464129336143,70998
SCAN,1464129336198,55176
SCAN,1464129336223,24903
SCAN,1464129336291,67733
SCAN,1464129336303,12132
SCAN,1464129336320,16703
SCAN,1464129336381,57756
SCAN,1464129336455,74809
SCAN,1464129336515,59223
SCAN,1464129336543,28232
SCAN,1464129336556,12576
SCAN,1464129336559,3089
SCAN,1464129336561,2087
SCAN,1464129336603,41829
SCAN,1464129336607,4259
SCAN,1464129336680,73191
SCAN,1464129336723,42185
SCAN,1464129336736,13583
SCAN,1464129336799,62627
SCAN,1464129336810,10401
SCAN,1464129336838,28484
SCAN,1464129336844,6218
SCAN,1464129336850,5809
SCAN,1464129336895,44698
SCAN,1464129336928,33428
SCAN,1464129336986,57899
SCAN,1464129336994,6355
SCAN,1464129336999,4887
SCAN,1464129337018,19488
SCAN,1464129337049,31049
SCAN,1464129337102,52140
SCAN,1464129337127,20740
SCAN,1464129337180,52553
SCAN,1464129337226,46342
SCAN,1464129337256,29982
SCAN,1464129337318,61946
SCAN,1464129337321,2987
SCAN,1464129337365,43230
SCAN,1464129337391,26375
SCAN,1464129337402,8783
SCAN,1464129337446,43859
SCAN,1464129337460,13163
SCAN,1464129337470,7453
SCAN,1464129337523,53883
SCAN,1464129337536,12562
SCAN,1464129337609,73310
SCAN,1464129337664,54520
SCAN,1464129337689,24824
SCAN,1464129337740,50767
SCAN,1464129337758,17899
SCAN,1464129337772,14507
SCAN,1464129337776,3656
SCAN,1464129337820,44214
SCAN,1464129337831,11136
SCAN,1464129337844,12600
SCAN,1464129337902,58083
SCAN,1464129337983,80387
SCAN,1464129337999,16185
SCAN,1464129338002,3113
SCAN,1464129338081,78855
SCAN,1464129338146,64423
SCAN,1464129338171,25546
SCAN,1464129338175,3630
SCAN,1464129338178,3488
SCAN,1464129338199,20238
SCAN,1464129338231,31867
SCAN,1464129338247,16074
SCAN,1464129338291,44597
SCAN,1464129338310,18885
SCAN,1464129338353,42316
SCAN,1464129338389,33885
SCAN,1464129338402,13078
SCAN,1464129338428,25688
SCAN,1464129338472,43784
SCAN,1464129338523,50508
SCAN,1464129338598,75897
SCAN,1464129338612,10912
SCAN,1464129338685,72835
SCAN,1464129338689,3930
SCAN,1464129338760,70780
SCAN,1464129338768,8728
SCAN,1464129338823,55083
SCAN,1464129338831,7149
SCAN,1464129338833,2435
SCAN,1464129338846,12947
SCAN,1464129338870,24200
SCAN,1464129338894,23083
SCAN,1464129338941,45400
SCAN,1464129339018,76573
SCAN,1464129339091,72864
SCAN,1464129339097,5970
SCAN,1464129339099,2121
SCAN,1464129339123,23625
SCAN,1464129339164,41413
SCAN,1464129339175,10378
SCAN,1464129339232,57628
SCAN,1464129339237,4651
SCAN,1464129339269,32270
SCAN,1464129339327,57323
SCAN,1464129339421,93692
SCAN,1464129339469,48062
SCAN,1464129339535,65836
SCAN,1464129339629,94642
SCAN,1464129339652,19762
SCAN,1464129339720,67468
SCAN,1464129339721,1347
SCAN,1464129339734,13388
SCAN,1464129339794,59690
SCAN,1464129339909,114816
SCAN,1464129339918,8844
SCAN,1464129340008,89631
SCAN,1464129340024,16075
SCAN,1464129340126,102552
SCAN,1464129340129,2433
SCAN,1464129340195,66472
SCAN,1464129340198,2724
SCAN,1464129340221,22960
SCAN,1464129340224,3069
SCAN,1464129340230,5861
SCAN,1464129340238,7605
SCAN,1464129340258,19939
SCAN,1464129340268,10479
SCAN,1464129340303,34281
SCAN,1464129340415,111866
SCAN,1464129340475,60642
SCAN,1464129340488,12888
SCAN,1464129340529,40221
SCAN,1464129340532,3500
SCAN,1464129340586,54235
SCAN,1464129340612,25762
SCAN,1464129340949,336696
SCAN,1464129340951,1913
SCAN,1464129340968,16928
SCAN,1464129341024,56097
SCAN,1464129341034,9480
SCAN,1464129341045,8335
SCAN,1464129341113,67535
SCAN,1464129341215,102056
SCAN,1464129341219,3590
SCAN,1464129341223,4780
SCAN,1464129341257,33095
SCAN,1464129341284,27058
SCAN,1464129341349,65177
SCAN,1464129341353,3406
SCAN,1464129341382,29835
SCAN,1464129341440,57732
SCAN,1464129341505,64449
SCAN,1464129341507,2488
SCAN,1464129341585,77889
SCAN,1464129341624,38595
SCAN,1464129341692,68422
SCAN,1464129341716,23620
SCAN,1464129341722,6129
SCAN,1464129341775,52241
SCAN,1464129341820,45114
SCAN,1464129341852,32461
SCAN,1464129341922,69911
SCAN,1464129341985,62661
SCAN,1464129341991,6021
SCAN,1464129342044,52689
SCAN,1464129342101,56831
SCAN,1464129342124,23276
SCAN,1464129342205,81075
SCAN,1464129342214,9111
SCAN,1464129342265,50234
SCAN,1464129342300,32986
SCAN,1464129342320,19927
SCAN,1464129342329,8223
SCAN,1464129342370,41084
SCAN,1464129342381,10691
SCAN,1464129342442,61356
SCAN,1464129342480,37610
SCAN,1464129342486,5807
SCAN,1464129342512,26288
SCAN,1464129342571,58593
SCAN,1464129342610,39489
SCAN,1464129342629,18686
SCAN,1464129342657,24314
SCAN,1464129342670,12307
SCAN,1464129342739,69403
SCAN,1464129342760,20628
SCAN,1464129342779,18911
SCAN,1464129342804,25249
SCAN,1464129342815,8092
SCAN,1464129342824,8713
SCAN,1464129342858,34643
SCAN,1464129342895,36947
SCAN,1464129343201,305187
SCAN,1464129343214,13464
SCAN,1464129343256,42075
SCAN,1464129343291,34696
SCAN,1464129343361,69612
SCAN,1464129343417,56625
SCAN,1464129343495,77718
SCAN,1464129345033,1537376
SCAN,1464129345051,18102
SCAN,1464129345061,9786
SCAN,1464129345091,29862
SCAN,1464129345130,39272
SCAN,1464129345145,15411
SCAN,1464129345149,3953
SCAN,1464129345212,60194
SCAN,1464129345221,8917
SCAN,1464129345251,29379
SCAN,1464129345300,49047
SCAN,1464129345302,1694
SCAN,1464129345327,25479
SCAN,1464129345372,45257
SCAN,1464129345416,43467
SCAN,1464129345427,11418
SCAN,1464129345449,21151
SCAN,1464129345477,28130
SCAN,1464129345488,11252
SCAN,1464129345543,54297
SCAN,1464129345548,5107
SCAN,1464129345642,94534
SCAN,1464129345705,62592
SCAN,1464129345782,76499
SCAN,1464129345812,30548
SCAN,1464129345855,43087
SCAN,1464129345931,76011
SCAN,1464129345944,13043
SCAN,1464129345968,23201
SCAN,1464129346041,70517
SCAN,1464129346051,9637
SCAN,1464129346079,26111
SCAN,1464129346125,45736
SCAN,1464129346162,36979
SCAN,1464129346230,67872
SCAN,1464129346309,78950
SCAN,1464129346327,17985
SCAN,1464129346376,49568
SCAN,1464129346432,55605
SCAN,1464129346510,77773
SCAN,1464129346572,59569
SCAN,1464129346630,57769
SCAN,1464129346703,73240
SCAN,1464129346714,10500
SCAN,1464129346805,91351
SCAN,1464129346826,21403
SCAN,1464129346913,86103
SCAN,1464129346921,7954
SCAN,1464129346945,24587
SCAN,1464129346973,27935
SCAN,1464129347021,47982
SCAN,1464129347102,80775
SCAN,1464129347106,3371
SCAN,1464129347148,42019
SCAN,1464129347158,10245
SCAN,1464129347163,4536
SCAN,1464129347221,58669
SCAN,1464129347245,23877
SCAN,1464129347267,21906
SCAN,1464129347349,81638
SCAN,1464129347412,63331
SCAN,1464129347466,54141
SCAN,1464129347495,28712
SCAN,1464129347567,72018
SCAN,1464129347615,48003
SCAN,1464129347629,13248
SCAN,1464129347660,31332
SCAN,1464129347689,28623
SCAN,1464129347732,43453
SCAN,1464129347804,71518
SCAN,1464129347868,64441
SCAN,1464129347902,33940
SCAN,1464129347905,2422
SCAN,1464129347912,7497
SCAN,1464129347980,67707
SCAN,1464129347984,3670
SCAN,1464129348012,27778
SCAN,1464129348091,79130
SCAN,1464129348094,2946
SCAN,1464129348095,1584
SCAN,1464129348163,67613
SCAN,1464129348215,51571
SCAN,1464129348227,11712
SCAN,1464129348266,39819
SCAN,1464129348273,6442
SCAN,1464129348322,49514
SCAN,1464129348324,1761
SCAN,1464129348336,11697
SCAN,1464129348402,65711
SCAN,1464129348472,66756
SCAN,1464129348501,29263
SCAN,1464129348505,3586
SCAN,1464129348520,15286
SCAN,1464129348561,40971
SCAN,1464129348609,47560
SCAN,1464129348616,7087
SCAN,1464129348678,61694
SCAN,1464129348690,12442
SCAN,1464129348741,50608
SCAN,1464129348794,53095
SCAN,1464129348796,1636
SCAN,1464129348811,14754
SCAN,1464129348859,48564
SCAN,1464129348866,6733
SCAN,1464129348882,15428
SCAN,1464129348895,13214
SCAN,1464129348927,32069
SCAN,1464129348962,34889
SCAN,1464129349020,58248
SCAN,1464129349060,39505
SCAN,1464129349136,75966
SCAN,1464129349151,14533
SCAN,1464129349199,48504
SCAN,1464129349213,14050
SCAN,1464129349218,4739
SCAN,1464129349270,51759
SCAN,1464129349316,46519
SCAN,1464129349371,54731
SCAN,1464129349393,21550
SCAN,1464129349402,8683
SCAN,1464129349479,77133
SCAN,1464129349550,71669
SCAN,1464129349603,51953
SCAN,1464129349674,71695
SCAN,1464129349712,37944
SCAN,1464129349800,87491
SCAN,1464129349817,17139
SCAN,1464129349831,13818
SCAN,1464129349880,49310
SCAN,1464129349935,54880
