mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130075766,5071
SCAN,1464130075769,3109
SCAN,1464130075777,7133
SCAN,1464130075784,7163
SCAN,1464130075789,5235
SCAN,1464130075791,1970
SCAN,1464130075796,4334
SCAN,1464130075797,1424
SCAN,1464130075803,5716
SCAN,1464130075810,6729
SCAN,1464130075814,4526
SCAN,1464130075820,5629
SCAN,1464130075823,2663
SCAN,1464130075825,2343
SCAN,1464130075838,9159
SCAN,1464130075841,3793
SCAN,1464130075844,2570
SCAN,1464130075846,2151
SCAN,1464130075850,3775
SCAN,1464130075854,3292
SCAN,1464130075858,4082
SCAN,1464130075864,6054
SCAN,1464130075868,4472
SCAN,1464130075873,4622
SCAN,1464130075878,1790
SCAN,1464130075882,3641
SCAN,1464130075888,6006
SCAN,1464130075893,4809
SCAN,1464130075897,4405
SCAN,1464130075904,6468
SCAN,1464130075910,5716
SCAN,1464130075912,2775
SCAN,1464130075919,6043
SCAN,1464130075926,6944
SCAN,1464130075934,8691
SCAN,1464130075936,1284
SCAN,1464130075939,2841
SCAN,1464130075940,1578
SCAN,1464130075943,3073
SCAN,1464130075950,6615
SCAN,1464130075956,6260
SCAN,1464130075962,5834
SCAN,1464130075970,7620
SCAN,1464130075988,17737
SCAN,1464130075990,2231
SCAN,1464130075996,5320
SCAN,1464130075999,3825
SCAN,1464130076003,3177
SCAN,1464130076009,5941
SCAN,1464130076012,3213
SCAN,1464130076018,6376
SCAN,1464130076021,2065
SCAN,1464130076027,5937
SCAN,1464130076032,5139
SCAN,1464130076036,4359
SCAN,1464130076039,2528
SCAN,1464130076045,6343
SCAN,1464130076048,2906
SCAN,1464130076051,2842
SCAN,1464130076057,5946
SCAN,1464130076063,5839
SCAN,1464130076066,3076
SCAN,1464130076068,1884
SCAN,1464130076071,2539
SCAN,1464130076076,4625
SCAN,1464130076079,3822
SCAN,1464130076081,1830
SCAN,1464130076084,2708
SCAN,1464130076094,6563
SCAN,1464130076097,3262
SCAN,1464130076101,3321
SCAN,1464130076106,5293
SCAN,1464130076109,2401
SCAN,1464130076115,6320
SCAN,1464130076124,6170
SCAN,1464130076131,6676
SCAN,1464130076135,3934
SCAN,1464130076138,2908
SCAN,1464130076142,3672
SCAN,1464130076146,4069
SCAN,1464130076152,6018
SCAN,1464130076157,5545
SCAN,1464130076160,2080
SCAN,1464130076164,3899
SCAN,1464130076170,5879
SCAN,1464130076175,5186
SCAN,1464130076177,2358
SCAN,1464130076180,2689
SCAN,1464130076187,6824
SCAN,1464130076193,5984
SCAN,1464130076196,3422
SCAN,1464130076202,5278
SCAN,1464130076209,7201
SCAN,1464130076216,7037
SCAN,1464130076219,2779
SCAN,1464130076223,3573
SCAN,1464130076227,3749
SCAN,1464130076232,5305
SCAN,1464130076239,6951
SCAN,1464130076243,4227
SCAN,1464130076245,2018
SCAN,1464130076249,3098
SCAN,1464130076255,6167
SCAN,1464130076258,2863
SCAN,1464130076260,2586
SCAN,1464130076264,3205
SCAN,1464130076266,2728
SCAN,1464130076270,3480
SCAN,1464130076277,6688
SCAN,1464130076281,4255
SCAN,1464130076286,1480
SCAN,1464130076291,5124
SCAN,1464130076294,3329
SCAN,1464130076300,5449
SCAN,1464130076304,4101
SCAN,1464130076307,2553
SCAN,1464130076312,5491
SCAN,1464130076316,3803
SCAN,1464130076323,6375
SCAN,1464130076326,3146
SCAN,1464130076330,3921
SCAN,1464130076331,1228
SCAN,1464130076336,4401
SCAN,1464130076343,7067
SCAN,1464130076347,3906
SCAN,1464130076352,4793
SCAN,1464130076356,4400
SCAN,1464130076361,5419
SCAN,1464130076376,14574
SCAN,1464130076380,4088
SCAN,1464130076386,5289
SCAN,1464130076390,3825
SCAN,1464130076397,7513
SCAN,1464130076403,5832
SCAN,1464130076410,7036
SCAN,1464130076417,6970
SCAN,1464130076420,2252
SCAN,1464130076426,5994
SCAN,1464130076429,3681
SCAN,1464130076435,5386
SCAN,1464130076437,2469
SCAN,1464130076440,2045
SCAN,1464130076442,2215
SCAN,1464130076445,3231
SCAN,1464130076452,6571
SCAN,1464130076455,2689
SCAN,1464130076458,3044
SCAN,1464130076460,2449
SCAN,1464130076467,6245
SCAN,1464130076472,5619
SCAN,1464130076478,5513
SCAN,1464130076482,3993
SCAN,1464130076485,3387
SCAN,1464130076489,4034
SCAN,1464130076496,6796
SCAN,1464130076499,3087
SCAN,1464130076506,6787
SCAN,1464130076511,5017
SCAN,1464130076518,6366
SCAN,1464130076522,3590
SCAN,1464130076524,2030
SCAN,1464130076528,3907
SCAN,1464130076531,3231
SCAN,1464130076534,3449
SCAN,1464130076538,3810
SCAN,1464130076540,2073
SCAN,1464130076546,5775
SCAN,1464130076553,6147
SCAN,1464130076557,4486
SCAN,1464130076561,3394
SCAN,1464130076566,5578
SCAN,1464130076571,4763
SCAN,1464130076573,2295
SCAN,1464130076579,5345
SCAN,1464130076583,3626
SCAN,1464130076587,3995
SCAN,1464130076592,5499
SCAN,1464130076596,3703
SCAN,1464130076598,2343
SCAN,1464130076616,17367
SCAN,1464130076623,6735
SCAN,1464130076626,2993
SCAN,1464130076632,6581
SCAN,1464130076638,5273
SCAN,1464130076642,4557
SCAN,1464130076645,2802
SCAN,1464130076648,2241
SCAN,1464130076652,4763
SCAN,1464130076659,6738
SCAN,1464130076662,2378
SCAN,1464130076665,3387
SCAN,1464130076669,3807
SCAN,1464130076671,2265
SCAN,1464130076674,2701
SCAN,1464130076680,6021
SCAN,1464130076691,6665
SCAN,1464130076694,3264
SCAN,1464130076700,6112
SCAN,1464130076704,3145
SCAN,1464130076711,7632
SCAN,1464130076715,3709
SCAN,1464130076718,2751
SCAN,1464130076726,7503
SCAN,1464130076730,3800
SCAN,1464130076736,5810
SCAN,1464130076739,3388
SCAN,1464130076745,5340
SCAN,1464130076749,4111
SCAN,1464130076754,5333
SCAN,1464130076758,3852
SCAN,1464130076764,6039
SCAN,1464130076768,4043
SCAN,1464130076773,4461
SCAN,1464130076778,4611
SCAN,1464130076788,4993
SCAN,1464130076796,4653
SCAN,1464130076801,5232
SCAN,1464130076805,4193
SCAN,1464130076809,3608
SCAN,1464130076812,3090
SCAN,1464130076816,4013
SCAN,1464130076822,6094
SCAN,1464130076828,5953
SCAN,1464130076833,4866
SCAN,1464130076844,8136
SCAN,1464130076850,5031
SCAN,1464130076856,5926
SCAN,1464130076859,3423
SCAN,1464130076867,7394
SCAN,1464130076871,4111
SCAN,1464130076880,6254
SCAN,1464130076883,3132
SCAN,1464130076888,4667
SCAN,1464130076893,5722
SCAN,1464130076899,5737
SCAN,1464130076904,4988
SCAN,1464130076906,1734
SCAN,1464130076911,4378
SCAN,1464130076916,5010
SCAN,1464130076922,6441
SCAN,1464130076928,5844
SCAN,1464130076934,5631
SCAN,1464130076945,6085
SCAN,1464130076952,6918
SCAN,1464130076957,5132
SCAN,1464130076965,7683
SCAN,1464130076967,2038
SCAN,1464130076972,5296
SCAN,1464130076975,3012
SCAN,1464130076980,5073
SCAN,1464130076985,5011
SCAN,1464130076991,5745
SCAN,1464130076998,6553
SCAN,1464130077006,7937
SCAN,1464130077010,4173
SCAN,1464130077013,2485
SCAN,1464130077016,3550
SCAN,1464130077019,2828
SCAN,1464130077020,1093
SCAN,1464130077023,2186
SCAN,1464130077030,7062
SCAN,1464130077034,4662
SCAN,1464130077039,4256
SCAN,1464130077043,4578
SCAN,1464130077047,3607
SCAN,1464130077050,2995
SCAN,1464130077056,5615
SCAN,1464130077059,2862
SCAN,1464130077062,2933
SCAN,1464130077066,3614
SCAN,1464130077067,1848
SCAN,1464130077071,3575
SCAN,1464130077076,4405
SCAN,1464130077078,2396
SCAN,1464130077083,4949
SCAN,1464130077085,2022
SCAN,1464130077087,1620
SCAN,1464130077090,2964
SCAN,1464130077095,4850
SCAN,1464130077101,6284
SCAN,1464130077104,2802
SCAN,1464130077114,10124
SCAN,1464130077117,2847
SCAN,1464130077121,3276
SCAN,1464130077126,5597
SCAN,1464130077145,18268
SCAN,1464130077150,4892
SCAN,1464130077157,7015
SCAN,1464130077163,6449
SCAN,1464130077167,3499
SCAN,1464130077174,6750
SCAN,1464130077176,2761
SCAN,1464130077179,2324
SCAN,1464130077185,6168
SCAN,1464130077190,4925
SCAN,1464130077195,5088
SCAN,1464130077201,5421
SCAN,1464130077204,2978
SCAN,1464130077206,2402
SCAN,1464130077212,5775
SCAN,1464130077214,2111
SCAN,1464130077216,2057
SCAN,1464130077222,5524
SCAN,1464130077229,7031
SCAN,1464130077234,4827
SCAN,1464130077239,4593
SCAN,1464130077247,4790
SCAN,1464130077253,6057
SCAN,1464130077256,3063
SCAN,1464130077260,3924
SCAN,1464130077266,5746
SCAN,1464130077267,1552
SCAN,1464130077270,2944
SCAN,1464130077274,3345
SCAN,1464130077277,3225
SCAN,1464130077281,3890
SCAN,1464130077289,7894
SCAN,1464130077291,2075
SCAN,1464130077294,2592
SCAN,1464130077299,4802
SCAN,1464130077304,5534
SCAN,1464130077307,2401
SCAN,1464130077310,3168
SCAN,1464130077312,2014
SCAN,1464130077316,3373
SCAN,1464130077320,3987
SCAN,1464130077325,5341
SCAN,1464130077327,1763
SCAN,1464130077329,2018
SCAN,1464130077334,5010
SCAN,1464130077337,2279
SCAN,1464130077341,4786
SCAN,1464130077345,3282
SCAN,1464130077347,2150
SCAN,1464130077350,3389
SCAN,1464130077353,2961
SCAN,1464130077358,4164
SCAN,1464130077364,6059
SCAN,1464130077367,2603
SCAN,1464130077374,7781
SCAN,1464130077380,5224
SCAN,1464130077383,3555
SCAN,1464130077386,2774
SCAN,1464130077391,4998
SCAN,1464130077395,3795
SCAN,1464130077402,6567
SCAN,1464130077408,6111
SCAN,1464130077412,3934
SCAN,1464130077420,7024
SCAN,1464130077424,3678
SCAN,1464130077429,5028
SCAN,1464130077431,2199
SCAN,1464130077434,2436
SCAN,1464130077437,2984
SCAN,1464130077442,5253
SCAN,1464130077447,5112
SCAN,1464130077451,3149
SCAN,1464130077454,3363
SCAN,1464130077461,7025
SCAN,1464130077467,5691
SCAN,1464130077471,4206
SCAN,1464130077475,3348
SCAN,1464130077478,3688
SCAN,1464130077483,4733
SCAN,1464130077485,1992
SCAN,1464130077491,5465
SCAN,1464130077494,3387
SCAN,1464130077499,4467
SCAN,1464130077505,3425
SCAN,1464130077508,2951
SCAN,1464130077514,5939
SCAN,1464130077515,1033
SCAN,1464130077519,3883
SCAN,1464130077526,7001
SCAN,1464130077529,2946
SCAN,1464130077531,2056
SCAN,1464130077536,4981
SCAN,1464130077540,3793
SCAN,1464130077547,3648
SCAN,1464130077552,4188
SCAN,1464130077554,2760
SCAN,1464130077560,5415
SCAN,1464130077568,5020
SCAN,1464130077570,1771
SCAN,1464130077573,1898
SCAN,1464130077576,2380
SCAN,1464130077580,4647
SCAN,1464130077586,3105
SCAN,1464130077590,3360
SCAN,1464130077593,3216
SCAN,1464130077598,5106
SCAN,1464130077600,1869
SCAN,1464130077603,3100
SCAN,1464130077605,1827
SCAN,1464130077607,1473
SCAN,1464130077610,2325
SCAN,1464130077614,3736
SCAN,1464130077617,3589
SCAN,1464130077620,3170
SCAN,1464130077623,2742
SCAN,1464130077628,4405
SCAN,1464130077630,2009
SCAN,1464130077634,4446
SCAN,1464130077638,3147
SCAN,1464130077642,4284
SCAN,1464130077646,3524
SCAN,1464130077648,2333
SCAN,1464130077654,6452
SCAN,1464130077658,3249
SCAN,1464130077663,5067
SCAN,1464130077665,2261
SCAN,1464130077669,4135
SCAN,1464130077672,2056
SCAN,1464130077676,4150
SCAN,1464130077680,3947
SCAN,1464130077684,4130
SCAN,1464130077689,4277
SCAN,1464130077692,3434
SCAN,1464130077695,2236
SCAN,1464130077700,5045
SCAN,1464130077703,3199
SCAN,1464130077711,7741
SCAN,1464130077715,3951
SCAN,1464130077721,6423
SCAN,1464130077725,3191
SCAN,1464130077728,2810
SCAN,1464130077730,2565
SCAN,1464130077733,2933
SCAN,1464130077736,2966
SCAN,1464130077742,6099
SCAN,1464130077748,5896
SCAN,1464130077751,2256
SCAN,1464130077755,4371
SCAN,1464130077759,3936
SCAN,1464130077761,2026
SCAN,1464130077764,3295
SCAN,1464130077771,6072
SCAN,1464130077777,6403
SCAN,1464130077780,2977
SCAN,1464130077782,2060
SCAN,1464130077790,4862
SCAN,1464130077796,6051
SCAN,1464130077799,2796
SCAN,1464130077804,4734
SCAN,1464130077807,2883
SCAN,1464130077811,3884
SCAN,1464130077814,2886
SCAN,1464130077817,3858
SCAN,1464130077821,3916
SCAN,1464130077826,4420
SCAN,1464130077829,3251
SCAN,1464130077837,2411
SCAN,1464130077840,2846
SCAN,1464130077843,3315
SCAN,1464130077849,5634
SCAN,1464130077852,3650
SCAN,1464130077856,3797
SCAN,1464130077858,2031
SCAN,1464130077865,6385
SCAN,1464130077869,3996
SCAN,1464130077875,5803
SCAN,1464130077877,1901
SCAN,1464130077892,15637
SCAN,1464130077896,3838
SCAN,1464130077902,5232
SCAN,1464130077907,5529
SCAN,1464130077913,5776
SCAN,1464130077917,4092
SCAN,1464130077923,5994
SCAN,1464130077926,2274
SCAN,1464130077930,4502
SCAN,1464130077934,4066
SCAN,1464130077937,2963
SCAN,1464130077942,4675
SCAN,1464130077945,2945
SCAN,1464130077952,6563
SCAN,1464130077955,2951
SCAN,1464130077960,5807
SCAN,1464130077966,5613
SCAN,1464130077972,6109
SCAN,1464130077976,4015
SCAN,1464130077979,2066
SCAN,1464130077982,3394
SCAN,1464130077985,2731
SCAN,1464130077989,4150
SCAN,1464130077993,4141
SCAN,1464130077997,3899
SCAN,1464130078000,3240
SCAN,1464130078007,6778
SCAN,1464130078009,2095
SCAN,1464130078014,4087
SCAN,1464130078019,5410
SCAN,1464130078023,4139
SCAN,1464130078030,3691
SCAN,1464130078031,1790
SCAN,1464130078037,5809
SCAN,1464130078043,5563
SCAN,1464130078045,1886
SCAN,1464130078049,4451
SCAN,1464130078055,5689
SCAN,1464130078058,3065
SCAN,1464130078067,6175
SCAN,1464130078070,3133
SCAN,1464130078077,6474
SCAN,1464130078080,3530
SCAN,1464130078084,3546
SCAN,1464130078089,5379
SCAN,1464130078095,5411
SCAN,1464130078099,3732
SCAN,1464130078100,1375
SCAN,1464130078104,3818
SCAN,1464130078107,3079
SCAN,1464130078110,2923
SCAN,1464130078116,5642
SCAN,1464130078119,3348
SCAN,1464130078124,4447
SCAN,1464130078130,5616
SCAN,1464130078134,4349
SCAN,1464130078136,2029
SCAN,1464130078142,6113
SCAN,1464130078145,2913
SCAN,1464130078149,3232
SCAN,1464130078154,5482
SCAN,1464130078161,7212
SCAN,1464130078168,6397
SCAN,1464130078173,4932
SCAN,1464130078177,4380
SCAN,1464130078180,2416
SCAN,1464130078185,4981
SCAN,1464130078187,2507
SCAN,1464130078191,3251
SCAN,1464130078193,2374
SCAN,1464130078200,6222
SCAN,1464130078206,6113
SCAN,1464130078211,5345
SCAN,1464130078214,2488
SCAN,1464130078215,1338
SCAN,1464130078219,4208
SCAN,1464130078222,2534
SCAN,1464130078226,3960
SCAN,1464130078230,3831
SCAN,1464130078232,2553
SCAN,1464130078237,4685
SCAN,1464130078241,4197
SCAN,1464130078248,6771
SCAN,1464130078253,4637
SCAN,1464130078256,2917
SCAN,1464130078261,5207
SCAN,1464130078265,3421
SCAN,1464130078270,5618
SCAN,1464130078275,4491
SCAN,1464130078277,1897
SCAN,1464130078279,2404
SCAN,1464130078282,2385
SCAN,1464130078284,2712
SCAN,1464130078287,2114
SCAN,1464130078292,5128
SCAN,1464130078298,5751
SCAN,1464130078301,3650
SCAN,1464130078308,6350
SCAN,1464130078310,1866
SCAN,1464130078313,3326
SCAN,1464130078317,4315
SCAN,1464130078322,4643
SCAN,1464130078328,6176
SCAN,1464130078331,3115
SCAN,1464130078335,3202
SCAN,1464130078340,5615
SCAN,1464130078344,3867
SCAN,1464130078350,6043
SCAN,1464130078353,2914
SCAN,1464130078357,3303
SCAN,1464130078360,3338
SCAN,1464130078364,1897
SCAN,1464130078369,4176
SCAN,1464130078374,5119
SCAN,1464130078379,5152
SCAN,1464130078382,3245
SCAN,1464130078387,4597
SCAN,1464130078391,4366
SCAN,1464130078398,6327
SCAN,1464130078404,5988
SCAN,1464130078408,3778
SCAN,1464130078413,4775
SCAN,1464130078415,2803
SCAN,1464130078419,3782
SCAN,1464130078424,5153
SCAN,1464130078428,4007
SCAN,1464130078435,6122
SCAN,1464130078440,5556
SCAN,1464130078443,3060
SCAN,1464130078449,5883
SCAN,1464130078453,3375
SCAN,1464130078458,5003
SCAN,1464130078461,2818
SCAN,1464130078466,5278
SCAN,1464130078468,1834
SCAN,1464130078470,1955
SCAN,1464130078473,3543
SCAN,1464130078479,5638
SCAN,1464130078482,2415
SCAN,1464130078485,3146
SCAN,1464130078488,3504
SCAN,1464130078491,2277
SCAN,1464130078493,2644
SCAN,1464130078500,6187
SCAN,1464130078506,5948
SCAN,1464130078510,4717
SCAN,1464130078513,2552
SCAN,1464130078519,3933
SCAN,1464130078522,2917
SCAN,1464130078526,3454
SCAN,1464130078531,5303
SCAN,1464130078537,6112
SCAN,1464130078543,5828
SCAN,1464130078549,6206
SCAN,1464130078556,6015
SCAN,1464130078558,2203
SCAN,1464130078562,3703
SCAN,1464130078567,2578
SCAN,1464130078573,6175
SCAN,1464130078575,2455
SCAN,1464130078578,2496
SCAN,1464130078582,3803
SCAN,1464130078585,3176
SCAN,1464130078589,4259
SCAN,1464130078593,3665
SCAN,1464130078596,3193
SCAN,1464130078600,4049
SCAN,1464130078604,3554
SCAN,1464130078609,5304
SCAN,1464130078613,3526
SCAN,1464130078615,1991
SCAN,1464130078618,2870
SCAN,1464130078622,4218
SCAN,1464130078625,3212
SCAN,1464130078631,5465
SCAN,1464130078636,5246
SCAN,1464130078638,1958
SCAN,1464130078641,2757
SCAN,1464130078645,3548
SCAN,1464130078647,1901
SCAN,1464130078648,1708
SCAN,1464130078652,3965
SCAN,1464130078656,3429
SCAN,1464130078660,3667
SCAN,1464130078663,3874
SCAN,1464130078669,5715
SCAN,1464130078673,3467
SCAN,1464130078676,2920
SCAN,1464130078680,4570
SCAN,1464130078682,1874
SCAN,1464130078685,2906
SCAN,1464130078691,5602
SCAN,1464130078694,2752
SCAN,1464130078701,7136
SCAN,1464130078705,4304
SCAN,1464130078711,5687
SCAN,1464130078713,2156
SCAN,1464130078722,8790
SCAN,1464130078727,4951
SCAN,1464130078730,3345
SCAN,1464130078736,5282
SCAN,1464130078740,4581
SCAN,1464130078742,2004
SCAN,1464130078747,4582
SCAN,1464130078753,5428
SCAN,1464130078757,4180
SCAN,1464130078763,6311
SCAN,1464130078768,4309
SCAN,1464130078775,4174
SCAN,1464130078778,1431
SCAN,1464130078783,4160
SCAN,1464130078785,1965
SCAN,1464130078791,5995
SCAN,1464130078795,4831
SCAN,1464130078798,2546
SCAN,1464130078810,11841
SCAN,1464130078816,6162
SCAN,1464130078819,2783
SCAN,1464130078827,8058
SCAN,1464130078832,4943
SCAN,1464130078834,1747
SCAN,1464130078841,6465
SCAN,1464130078846,5063
SCAN,1464130078848,2520
SCAN,1464130078852,4054
SCAN,1464130078858,3653
SCAN,1464130078862,3546
SCAN,1464130078869,6468
SCAN,1464130078874,5627
SCAN,1464130078878,4132
SCAN,1464130078881,2829
SCAN,1464130078884,2810
SCAN,1464130078886,2146
SCAN,1464130078895,9043
SCAN,1464130078898,2322
SCAN,1464130078900,2506
SCAN,1464130078904,3377
SCAN,1464130078908,3874
SCAN,1464130078911,3687
SCAN,1464130078921,9195
SCAN,1464130078925,4518
SCAN,1464130078927,1199
SCAN,1464130078930,3706
SCAN,1464130078934,3921
SCAN,1464130078937,2913
SCAN,1464130078942,4862
SCAN,1464130078947,4423
SCAN,1464130078951,4445
SCAN,1464130078956,4968
SCAN,1464130078966,9800
SCAN,1464130078970,3561
SCAN,1464130078973,3208
SCAN,1464130078977,3830
SCAN,1464130078983,5816
SCAN,1464130078984,1715
SCAN,1464130078986,1836
SCAN,1464130078992,5659
SCAN,1464130078996,4506
SCAN,1464130078999,2502
SCAN,1464130079003,4202
SCAN,1464130079007,4172
SCAN,1464130079014,6489
SCAN,1464130079019,4881
SCAN,1464130079023,4310
SCAN,1464130079026,2375
SCAN,1464130079031,5399
SCAN,1464130079035,3915
SCAN,1464130079040,4553
SCAN,1464130079042,2554
SCAN,1464130079044,1891
SCAN,1464130079046,1783
SCAN,1464130079051,4703
SCAN,1464130079058,6972
SCAN,1464130079060,2340
SCAN,1464130079063,3087
SCAN,1464130079065,1756
SCAN,1464130079069,3626
SCAN,1464130079072,2784
SCAN,1464130079089,15269
SCAN,1464130079091,2182
SCAN,1464130079094,2967
SCAN,1464130079098,3566
SCAN,1464130079101,2393
SCAN,1464130079107,3904
SCAN,1464130079111,3927
SCAN,1464130079117,5858
SCAN,1464130079119,2097
SCAN,1464130079124,4647
SCAN,1464130079129,5841
SCAN,1464130079138,6224
SCAN,1464130079145,6344
SCAN,1464130079150,4808
SCAN,1464130079154,4364
SCAN,1464130079158,3419
SCAN,1464130079162,4661
SCAN,1464130079167,4465
SCAN,1464130079173,6094
SCAN,1464130079180,6949
SCAN,1464130079184,3644
SCAN,1464130079188,3787
SCAN,1464130079193,5104
SCAN,1464130079195,2447
SCAN,1464130079197,1723
SCAN,1464130079203,5413
SCAN,1464130079206,3559
SCAN,1464130079208,1940
SCAN,1464130079212,4239
SCAN,1464130079215,2437
SCAN,1464130079219,4116
SCAN,1464130079221,1719
SCAN,1464130079224,3584
SCAN,1464130079230,5569
SCAN,1464130079232,2137
SCAN,1464130079235,2513
SCAN,1464130079240,5020
SCAN,1464130079245,4705
SCAN,1464130079248,3818
SCAN,1464130079251,2972
SCAN,1464130079253,1599
SCAN,1464130079256,2342
SCAN,1464130079257,1869
SCAN,1464130079261,3435
SCAN,1464130079265,3663
SCAN,1464130079271,6546
SCAN,1464130079274,2239
SCAN,1464130079296,21957
SCAN,1464130079301,5342
SCAN,1464130079303,2407
SCAN,1464130079307,3294
SCAN,1464130079311,4348
SCAN,1464130079315,3539
SCAN,1464130079320,5759
SCAN,1464130079324,3442
SCAN,1464130079328,4062
SCAN,1464130079331,3111
SCAN,1464130079334,2521
SCAN,1464130079335,1653
SCAN,1464130079337,1928
SCAN,1464130079340,2373
SCAN,1464130079345,4917
SCAN,1464130079348,3394
SCAN,1464130079351,2277
SCAN,1464130079354,2954
SCAN,1464130079358,4095
SCAN,1464130079362,4631
SCAN,1464130079366,3508
SCAN,1464130079371,5037
SCAN,1464130079376,2938
SCAN,1464130079383,6656
SCAN,1464130079385,2286
SCAN,1464130079391,5302
SCAN,1464130079394,3006
SCAN,1464130079399,5050
SCAN,1464130079403,4070
SCAN,1464130079407,3969
SCAN,1464130079409,2474
SCAN,1464130079412,2945
SCAN,1464130079416,3026
SCAN,1464130079421,5651
SCAN,1464130079427,5340
SCAN,1464130079431,4099
SCAN,1464130079435,3927
SCAN,1464130079437,2403
SCAN,1464130079443,6246
SCAN,1464130079447,3794
SCAN,1464130079452,4901
SCAN,1464130079458,5803
