mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132703624,3823
SCAN,1464132703631,6633
SCAN,1464132703633,2466
SCAN,1464132703636,2061
SCAN,1464132703641,5360
SCAN,1464132703645,3869
SCAN,1464132703652,7092
SCAN,1464132703657,4629
SCAN,1464132703663,6231
SCAN,1464132703669,5300
SCAN,1464132703671,2091
SCAN,1464132703678,4330
SCAN,1464132703680,2140
SCAN,1464132703686,5498
SCAN,1464132703693,6740
SCAN,1464132703695,2161
SCAN,1464132703703,4038
SCAN,1464132703710,3582
SCAN,1464132703712,1977
SCAN,1464132703717,5036
SCAN,1464132703724,6618
SCAN,1464132703726,2092
SCAN,1464132703732,5842
SCAN,1464132703737,5003
SCAN,1464132703742,4583
SCAN,1464132703745,3516
SCAN,1464132703748,2975
SCAN,1464132703754,5998
SCAN,1464132703760,5423
SCAN,1464132703763,3086
SCAN,1464132703767,3629
SCAN,1464132703772,5326
SCAN,1464132703776,3674
SCAN,1464132703782,5680
SCAN,1464132703786,3958
SCAN,1464132703792,6233
SCAN,1464132703794,2356
SCAN,1464132703799,4444
SCAN,1464132703805,6168
SCAN,1464132703810,4757
SCAN,1464132703812,2347
SCAN,1464132703820,7998
SCAN,1464132703826,5351
SCAN,1464132703828,2003
SCAN,1464132703834,6326
SCAN,1464132703839,4129
SCAN,1464132703845,6499
SCAN,1464132703850,4538
SCAN,1464132703854,4362
SCAN,1464132703858,3777
SCAN,1464132703865,6456
SCAN,1464132703868,2939
SCAN,1464132703874,6020
SCAN,1464132703880,5833
SCAN,1464132703885,5221
SCAN,1464132703890,5431
SCAN,1464132703894,3990
SCAN,1464132703896,1720
SCAN,1464132703903,6358
SCAN,1464132703909,6253
SCAN,1464132703921,12097
SCAN,1464132703928,6449
SCAN,1464132703934,5683
SCAN,1464132703937,3596
SCAN,1464132703943,5684
SCAN,1464132703946,2876
SCAN,1464132703948,1772
SCAN,1464132703952,3770
SCAN,1464132703958,5822
SCAN,1464132703960,2291
SCAN,1464132703963,3383
SCAN,1464132703966,2716
SCAN,1464132703976,6569
SCAN,1464132703982,6578
SCAN,1464132703988,5543
SCAN,1464132703992,4597
SCAN,1464132703995,1972
SCAN,1464132703999,4039
SCAN,1464132704002,3767
SCAN,1464132704005,2572
SCAN,1464132704008,2688
SCAN,1464132704011,2676
SCAN,1464132704016,5534
SCAN,1464132704020,3566
SCAN,1464132704024,4422
SCAN,1464132704030,5422
SCAN,1464132704032,1987
SCAN,1464132704035,2857
SCAN,1464132704036,1051
SCAN,1464132704038,2300
SCAN,1464132704044,5968
SCAN,1464132704051,6159
SCAN,1464132704053,2443
SCAN,1464132704059,5697
SCAN,1464132704063,3763
SCAN,1464132704067,3949
SCAN,1464132704072,5525
SCAN,1464132704075,2359
SCAN,1464132704081,5883
SCAN,1464132704087,5915
SCAN,1464132704089,2576
SCAN,1464132704092,2977
SCAN,1464132704095,2990
SCAN,1464132704102,6144
SCAN,1464132704103,1293
SCAN,1464132704109,5433
SCAN,1464132704111,2509
SCAN,1464132704113,2209
SCAN,1464132704117,3036
SCAN,1464132704120,3377
SCAN,1464132704124,4289
SCAN,1464132704127,2398
SCAN,1464132704130,3559
SCAN,1464132704133,2770
SCAN,1464132704138,4244
SCAN,1464132704147,5874
SCAN,1464132704149,2060
SCAN,1464132704152,3665
SCAN,1464132704156,3247
SCAN,1464132704159,3386
SCAN,1464132704164,4905
SCAN,1464132704167,2606
SCAN,1464132704174,6581
SCAN,1464132704180,6356
SCAN,1464132704185,4849
SCAN,1464132704191,6082
SCAN,1464132704197,5953
SCAN,1464132704201,4155
SCAN,1464132704205,4036
SCAN,1464132704211,5233
SCAN,1464132704214,2709
SCAN,1464132704216,2492
SCAN,1464132704222,5453
SCAN,1464132704232,10432
SCAN,1464132704235,2455
SCAN,1464132704240,5144
SCAN,1464132704243,2819
SCAN,1464132704247,3854
SCAN,1464132704250,3190
SCAN,1464132704254,3968
SCAN,1464132704257,2628
SCAN,1464132704264,3792
SCAN,1464132704267,3600
SCAN,1464132704270,2812
SCAN,1464132704273,2808
SCAN,1464132704275,2343
SCAN,1464132704281,5349
SCAN,1464132704284,3355
SCAN,1464132704286,1756
SCAN,1464132704291,4616
SCAN,1464132704294,3634
SCAN,1464132704299,4478
SCAN,1464132704302,2680
SCAN,1464132704306,4028
SCAN,1464132704311,4645
SCAN,1464132704317,6482
SCAN,1464132704321,3711
SCAN,1464132704324,2641
SCAN,1464132704327,3536
SCAN,1464132704331,2333
SCAN,1464132704337,5914
SCAN,1464132704343,5415
SCAN,1464132704349,5604
SCAN,1464132704355,5966
SCAN,1464132704358,3140
SCAN,1464132704363,4566
SCAN,1464132704368,5703
SCAN,1464132704375,6681
SCAN,1464132704380,4700
SCAN,1464132704383,3281
SCAN,1464132704389,6276
SCAN,1464132704397,7581
SCAN,1464132704405,7539
SCAN,1464132704412,6789
SCAN,1464132704418,6263
SCAN,1464132704423,4860
SCAN,1464132704429,5673
SCAN,1464132704431,2180
SCAN,1464132704435,4500
SCAN,1464132704449,13134
SCAN,1464132704456,7023
SCAN,1464132704459,2869
SCAN,1464132704463,3997
SCAN,1464132704468,5387
SCAN,1464132704473,4946
SCAN,1464132704476,3010
SCAN,1464132704480,3734
SCAN,1464132704485,4364
SCAN,1464132704491,5953
SCAN,1464132704493,2175
SCAN,1464132704497,4023
SCAN,1464132704500,2889
SCAN,1464132704503,3318
SCAN,1464132704507,3905
SCAN,1464132704512,4461
SCAN,1464132704514,2471
SCAN,1464132704516,1859
SCAN,1464132704521,5183
SCAN,1464132704528,6144
SCAN,1464132704531,3047
SCAN,1464132704533,1946
SCAN,1464132704540,6757
SCAN,1464132704541,1508
SCAN,1464132704545,3894
SCAN,1464132704551,6263
SCAN,1464132704562,7040
SCAN,1464132704564,2871
SCAN,1464132704567,2054
SCAN,1464132704571,4241
SCAN,1464132704574,2947
SCAN,1464132704580,6358
SCAN,1464132704587,6190
SCAN,1464132704591,4289
SCAN,1464132704595,4296
SCAN,1464132704601,6062
SCAN,1464132704606,4476
SCAN,1464132704614,4701
SCAN,1464132704618,4046
SCAN,1464132704626,4997
SCAN,1464132704639,13334
SCAN,1464132704645,5862
SCAN,1464132704651,5606
SCAN,1464132704656,5574
SCAN,1464132704659,2342
SCAN,1464132704662,3146
SCAN,1464132704668,5825
SCAN,1464132704671,3450
SCAN,1464132704674,2542
SCAN,1464132704680,5705
SCAN,1464132704687,6946
SCAN,1464132704690,2612
SCAN,1464132704694,4414
SCAN,1464132704696,1656
SCAN,1464132704698,2674
SCAN,1464132704705,6103
SCAN,1464132704706,1737
SCAN,1464132704710,3859
SCAN,1464132704713,2466
SCAN,1464132704715,2448
SCAN,1464132704722,6213
SCAN,1464132704727,5314
SCAN,1464132704733,6323
SCAN,1464132704739,5281
SCAN,1464132704745,6045
SCAN,1464132704750,5631
SCAN,1464132704753,2341
SCAN,1464132704759,5899
SCAN,1464132704762,3532
SCAN,1464132704768,5830
SCAN,1464132704775,6289
SCAN,1464132704780,5481
SCAN,1464132704785,4329
SCAN,1464132704789,4003
SCAN,1464132704792,3414
SCAN,1464132704795,3177
SCAN,1464132704799,3923
SCAN,1464132704802,3005
SCAN,1464132704807,4458
SCAN,1464132704813,6169
SCAN,1464132704817,3502
SCAN,1464132704821,4713
SCAN,1464132704825,3849
SCAN,1464132704828,2714
SCAN,1464132704832,4346
SCAN,1464132704837,4528
SCAN,1464132704839,2345
SCAN,1464132704842,2675
SCAN,1464132704848,5320
SCAN,1464132704855,7228
SCAN,1464132704861,6275
SCAN,1464132704866,4856
SCAN,1464132704871,4610
SCAN,1464132704875,4339
SCAN,1464132704877,2212
SCAN,1464132704881,3063
SCAN,1464132704887,6292
SCAN,1464132704894,6596
SCAN,1464132704900,6552
SCAN,1464132704902,2108
SCAN,1464132704905,2973
SCAN,1464132704915,6793
SCAN,1464132704922,6996
SCAN,1464132704927,5780
SCAN,1464132704931,3924
SCAN,1464132704933,1868
SCAN,1464132704936,2154
SCAN,1464132704938,2289
SCAN,1464132704941,3184
SCAN,1464132704943,1839
SCAN,1464132704949,5758
SCAN,1464132704955,6162
SCAN,1464132704959,4038
SCAN,1464132704961,1856
SCAN,1464132704964,3100
SCAN,1464132704968,3969
SCAN,1464132704971,2625
SCAN,1464132704977,3722
SCAN,1464132704982,5135
SCAN,1464132704985,2748
SCAN,1464132704987,1733
SCAN,1464132704991,4147
SCAN,1464132704996,4757
SCAN,1464132705002,6234
SCAN,1464132705007,2948
SCAN,1464132705013,5554
SCAN,1464132705016,2511
SCAN,1464132705020,4479
SCAN,1464132705023,3049
SCAN,1464132705026,3095
SCAN,1464132705031,4980
SCAN,1464132705038,6096
SCAN,1464132705041,3002
SCAN,1464132705043,1956
SCAN,1464132705045,2697
SCAN,1464132705051,5413
SCAN,1464132705054,3341
SCAN,1464132705057,2615
SCAN,1464132705060,2825
SCAN,1464132705063,3142
SCAN,1464132705068,5360
SCAN,1464132705075,6094
SCAN,1464132705080,5541
SCAN,1464132705082,2210
SCAN,1464132705086,3636
SCAN,1464132705088,2142
SCAN,1464132705091,2388
SCAN,1464132705095,3980
SCAN,1464132705100,5444
SCAN,1464132705104,3453
SCAN,1464132705107,3558
SCAN,1464132705111,3391
SCAN,1464132705114,3559
SCAN,1464132705117,2377
SCAN,1464132705121,2117
SCAN,1464132705124,2713
SCAN,1464132705127,2498
SCAN,1464132705131,4143
SCAN,1464132705135,4364
SCAN,1464132705137,1960
SCAN,1464132705140,2722
SCAN,1464132705144,3305
SCAN,1464132705147,3689
SCAN,1464132705153,6049
SCAN,1464132705159,5457
SCAN,1464132705164,5192
SCAN,1464132705167,2914
SCAN,1464132705173,5739
SCAN,1464132705177,3856
SCAN,1464132705182,5518
SCAN,1464132705187,4215
SCAN,1464132705192,5144
SCAN,1464132705195,3133
SCAN,1464132705199,3495
SCAN,1464132705202,3709
SCAN,1464132705207,4693
SCAN,1464132705209,2227
SCAN,1464132705212,2847
SCAN,1464132705215,3148
SCAN,1464132705219,3612
SCAN,1464132705225,6284
SCAN,1464132705227,1855
SCAN,1464132705232,4794
SCAN,1464132705238,5759
SCAN,1464132705242,3513
SCAN,1464132705244,2025
SCAN,1464132705249,4591
SCAN,1464132705256,5157
SCAN,1464132705262,6573
SCAN,1464132705266,3858
SCAN,1464132705272,5436
SCAN,1464132705273,1761
SCAN,1464132705279,5756
SCAN,1464132705283,3340
SCAN,1464132705285,2191
SCAN,1464132705287,2518
SCAN,1464132705292,4605
SCAN,1464132705294,2028
SCAN,1464132705298,3408
SCAN,1464132705302,4620
SCAN,1464132705306,3856
SCAN,1464132705314,8117
SCAN,1464132705317,2917
SCAN,1464132705321,3227
SCAN,1464132705326,5591
SCAN,1464132705330,3996
SCAN,1464132705334,4091
SCAN,1464132705337,2233
SCAN,1464132705340,3276
SCAN,1464132705344,4263
SCAN,1464132705347,2957
SCAN,1464132705350,2410
SCAN,1464132705351,1212
SCAN,1464132705356,4620
SCAN,1464132705359,3401
SCAN,1464132705363,4268
SCAN,1464132705368,4475
SCAN,1464132705369,1272
SCAN,1464132705375,5245
SCAN,1464132705381,6080
SCAN,1464132705385,4027
SCAN,1464132705388,2988
SCAN,1464132705391,2757
SCAN,1464132705394,3707
SCAN,1464132705397,2863
SCAN,1464132705400,2745
SCAN,1464132705402,1423
SCAN,1464132705405,3324
SCAN,1464132705410,4630
SCAN,1464132705416,6289
SCAN,1464132705422,6090
SCAN,1464132705427,4861
SCAN,1464132705430,2945
SCAN,1464132705432,1913
SCAN,1464132705434,1965
SCAN,1464132705438,3935
SCAN,1464132705441,2611
SCAN,1464132705445,3763
SCAN,1464132705448,3578
SCAN,1464132705452,3297
SCAN,1464132705458,5942
SCAN,1464132705462,4298
SCAN,1464132705464,2206
SCAN,1464132705466,1617
SCAN,1464132705470,3768
SCAN,1464132705472,2424
SCAN,1464132705479,6794
SCAN,1464132705483,3978
SCAN,1464132705488,4643
SCAN,1464132705493,4819
SCAN,1464132705497,4592
SCAN,1464132705500,2445
SCAN,1464132705504,4224
SCAN,1464132705507,2855
SCAN,1464132705510,3182
SCAN,1464132705514,3823
SCAN,1464132705516,1596
SCAN,1464132705519,3586
SCAN,1464132705523,3993
SCAN,1464132705528,4439
SCAN,1464132705530,1806
SCAN,1464132705532,2493
SCAN,1464132705535,3035
SCAN,1464132705540,2587
SCAN,1464132705542,2115
SCAN,1464132705547,4050
SCAN,1464132705549,2685
SCAN,1464132705553,4016
SCAN,1464132705558,4884
SCAN,1464132705560,1970
SCAN,1464132705566,5779
SCAN,1464132705571,4719
SCAN,1464132705573,1664
SCAN,1464132705576,3066
SCAN,1464132705581,5161
SCAN,1464132705583,2210
SCAN,1464132705588,4904
SCAN,1464132705592,4006
SCAN,1464132705597,4917
SCAN,1464132705600,3073
SCAN,1464132705602,1544
SCAN,1464132705605,3048
SCAN,1464132705609,4332
SCAN,1464132705616,6185
SCAN,1464132705621,4930
SCAN,1464132705626,4893
SCAN,1464132705632,6137
SCAN,1464132705639,2575
SCAN,1464132705642,3133
SCAN,1464132705644,1756
SCAN,1464132705650,6268
SCAN,1464132705656,5144
SCAN,1464132705658,2524
SCAN,1464132705662,3467
SCAN,1464132705667,5236
SCAN,1464132705673,6105
SCAN,1464132705679,5718
SCAN,1464132705684,5568
SCAN,1464132705690,5075
SCAN,1464132705692,2610
SCAN,1464132705695,3067
SCAN,1464132705700,4380
SCAN,1464132705704,4007
SCAN,1464132705707,3420
SCAN,1464132705711,3662
SCAN,1464132705713,2196
SCAN,1464132705716,2686
SCAN,1464132705720,4466
SCAN,1464132705723,2894
SCAN,1464132705726,2536
SCAN,1464132705729,3402
SCAN,1464132705733,3369
SCAN,1464132705737,2120
SCAN,1464132705741,3456
SCAN,1464132705744,3154
SCAN,1464132705746,2446
SCAN,1464132705750,3870
SCAN,1464132705753,2327
SCAN,1464132705756,3578
SCAN,1464132705759,3053
SCAN,1464132705763,3414
SCAN,1464132705767,4333
SCAN,1464132705773,5425
SCAN,1464132705774,1308
SCAN,1464132705776,1754
SCAN,1464132705781,5369
SCAN,1464132705787,5545
SCAN,1464132705789,2018
SCAN,1464132705794,4980
SCAN,1464132705797,2462
SCAN,1464132705801,4447
SCAN,1464132705806,4583
SCAN,1464132705812,6257
SCAN,1464132705817,4687
SCAN,1464132705820,3221
SCAN,1464132705826,5604
SCAN,1464132705830,4647
SCAN,1464132705832,2068
SCAN,1464132705837,4186
SCAN,1464132705842,5496
SCAN,1464132705845,3197
SCAN,1464132705848,2608
SCAN,1464132705851,2390
SCAN,1464132705855,4244
SCAN,1464132705862,7232
SCAN,1464132705864,1929
SCAN,1464132705868,3731
SCAN,1464132705874,5797
SCAN,1464132705875,1572
SCAN,1464132705882,6781
SCAN,1464132705885,2852
SCAN,1464132705893,8032
SCAN,1464132705897,3542
SCAN,1464132705903,5971
SCAN,1464132705907,3875
SCAN,1464132705909,2317
SCAN,1464132705911,1653
SCAN,1464132705915,3802
SCAN,1464132705920,5087
SCAN,1464132705921,1686
SCAN,1464132705923,1815
SCAN,1464132705927,3215
SCAN,1464132705933,6187
SCAN,1464132705938,4789
SCAN,1464132705941,3499
SCAN,1464132705944,2390
SCAN,1464132705952,6269
SCAN,1464132705956,3352
SCAN,1464132705960,4456
SCAN,1464132705964,3683
SCAN,1464132705971,6816
SCAN,1464132705973,2411
SCAN,1464132705974,1260
SCAN,1464132705977,2924
SCAN,1464132705982,4456
SCAN,1464132705985,3422
SCAN,1464132705991,5622
SCAN,1464132705994,2881
SCAN,1464132705999,5299
SCAN,1464132706004,4909
SCAN,1464132706008,3966
SCAN,1464132706010,1660
SCAN,1464132706015,2419
SCAN,1464132706018,3175
SCAN,1464132706025,6808
SCAN,1464132706029,4038
SCAN,1464132706034,5262
SCAN,1464132706040,4153
SCAN,1464132706044,3724
SCAN,1464132706049,5055
SCAN,1464132706051,2164
SCAN,1464132706054,2350
SCAN,1464132706057,2920
SCAN,1464132706059,1709
SCAN,1464132706061,2618
SCAN,1464132706067,5935
SCAN,1464132706071,3683
SCAN,1464132706076,5086
SCAN,1464132706081,5108
SCAN,1464132706088,4516
SCAN,1464132706090,2270
SCAN,1464132706093,2790
SCAN,1464132706097,4257
SCAN,1464132706101,3322
SCAN,1464132706107,6209
SCAN,1464132706110,3366
SCAN,1464132706118,5559
SCAN,1464132706124,6224
SCAN,1464132706128,3308
SCAN,1464132706131,2969
SCAN,1464132706135,4678
SCAN,1464132706139,3367
SCAN,1464132706140,1783
SCAN,1464132706146,5354
SCAN,1464132706151,3125
SCAN,1464132706153,1458
SCAN,1464132706157,4572
SCAN,1464132706161,3745
SCAN,1464132706165,3472
SCAN,1464132706169,4694
SCAN,1464132706175,5982
SCAN,1464132706182,6075
SCAN,1464132706184,2282
