mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464109839530,2325
READ,1464109839533,2323
READ,1464109839536,2197
READ,1464109839540,2260
READ,1464109839543,2332
READ,1464109839546,2343
READ,1464109839550,2283
READ,1464109839553,2345
READ,1464109839556,2247
READ,1464109839560,2552
READ,1464109839563,2312
READ,1464109839566,2262
READ,1464109839570,2344
READ,1464109839573,2206
READ,1464109839576,2276
READ,1464109839580,2318
READ,1464109839583,2323
READ,1464109839586,2313
READ,1464109839590,2319
READ,1464109839593,2307
READ,1464109839596,2101
READ,1464109839600,2333
READ,1464109839604,3093
READ,1464109839607,2899
READ,1464109839610,2491
READ,1464109839613,2225
READ,1464109839616,2052
READ,1464109839620,2161
READ,1464109839623,2289
READ,1464109839627,2451
READ,1464109839630,2353
READ,1464109839633,2191
READ,1464109839636,2177
READ,1464109839640,2298
READ,1464109839643,2298
READ,1464109839647,2347
READ,1464109839650,2213
READ,1464109839653,2293
READ,1464109839656,2287
READ,1464109839660,2351
READ,1464109839663,2206
READ,1464109839666,2188
READ,1464109839670,2351
READ,1464109839673,2136
READ,1464109839677,2893
READ,1464109839680,2304
READ,1464109839683,2162
READ,1464109839686,2100
READ,1464109839690,2275
READ,1464109839693,2199
READ,1464109839697,2442
READ,1464109839700,2133
READ,1464109839703,2187
READ,1464109839706,2244
READ,1464109839710,2161
READ,1464109839713,2175
READ,1464109839716,1999
READ,1464109839720,2728
READ,1464109839723,2180
READ,1464109839726,2127
READ,1464109839730,2459
READ,1464109839734,2690
READ,1464109839737,2533
READ,1464109839740,2793
READ,1464109839743,2359
READ,1464109839746,2128
READ,1464109839750,2190
READ,1464109839753,1976
READ,1464109839756,2039
READ,1464109839760,2122
READ,1464109839763,2478
READ,1464109839766,2278
READ,1464109839770,2140
READ,1464109839773,2250
READ,1464109839776,2171
READ,1464109839780,2159
READ,1464109839783,1945
READ,1464109839786,2068
READ,1464109839790,2022
READ,1464109839793,2011
READ,1464109839796,2079
READ,1464109839800,2140
READ,1464109839803,2079
READ,1464109839806,2114
READ,1464109839810,2123
READ,1464109839813,2070
READ,1464109839816,2102
READ,1464109839819,2000
READ,1464109839823,2061
READ,1464109839826,2077
READ,1464109839830,2119
READ,1464109839833,2312
READ,1464109839836,2053
READ,1464109839840,2156
READ,1464109839843,2091
READ,1464109839846,2110
READ,1464109839850,2088
READ,1464109839853,2128
READ,1464109839856,2029
READ,1464109839860,2716
READ,1464109839863,2437
READ,1464109839866,2179
READ,1464109839870,2109
READ,1464109839873,2221
READ,1464109839876,2046
READ,1464109839880,2076
READ,1464109839883,2048
READ,1464109839886,2094
READ,1464109839890,2325
READ,1464109839893,1962
READ,1464109839896,2025
READ,1464109839900,2221
READ,1464109839903,1861
READ,1464109839906,1781
READ,1464109839910,2164
READ,1464109839913,2155
READ,1464109839916,2074
READ,1464109839919,2035
READ,1464109839923,1917
READ,1464109839926,2005
READ,1464109839930,2125
READ,1464109839933,2094
READ,1464109839936,2193
READ,1464109839940,2027
READ,1464109839943,2021
READ,1464109839946,2020
READ,1464109839950,2065
READ,1464109839953,2085
READ,1464109839956,2070
READ,1464109839960,2030
READ,1464109839963,2100
READ,1464109839966,1981
READ,1464109839969,2003
READ,1464109839973,2247
READ,1464109839976,1866
READ,1464109839980,2277
READ,1464109839983,2223
READ,1464109839986,2055
READ,1464109839990,2182
READ,1464109839993,1991
READ,1464109839996,1892
READ,1464109840000,1980
READ,1464109840003,2563
READ,1464109840006,1998
READ,1464109840009,1927
READ,1464109840013,1896
READ,1464109840016,1994
READ,1464109840020,2038
READ,1464109840023,2012
READ,1464109840026,1943
READ,1464109840029,2008
READ,1464109840033,2051
READ,1464109840036,1944
READ,1464109840040,2129
READ,1464109840043,2054
READ,1464109840046,1998
READ,1464109840049,2002
READ,1464109840053,1972
READ,1464109840056,1991
READ,1464109840059,1927
READ,1464109840063,2034
READ,1464109840066,2066
READ,1464109840070,2034
READ,1464109840073,1978
READ,1464109840076,1920
READ,1464109840079,1878
READ,1464109840083,2031
READ,1464109840087,2645
READ,1464109840090,2020
READ,1464109840093,2084
READ,1464109840096,2137
READ,1464109840100,2049
READ,1464109840103,2077
READ,1464109840106,2052
READ,1464109840110,2013
READ,1464109840113,1930
READ,1464109840116,1917
READ,1464109840119,1951
READ,1464109840123,1903
READ,1464109840126,1812
READ,1464109840130,2056
READ,1464109840133,2066
READ,1464109840136,2071
READ,1464109840140,2540
READ,1464109840143,1879
READ,1464109840146,1810
READ,1464109840149,1951
READ,1464109840153,1941
READ,1464109840156,1911
READ,1464109840159,1927
READ,1464109840163,1988
READ,1464109840166,1838
READ,1464109840170,2139
READ,1464109840173,1849
READ,1464109840176,1860
READ,1464109840179,1824
READ,1464109840183,1796
READ,1464109840186,1903
READ,1464109840189,1832
READ,1464109840193,1821
READ,1464109840196,1898
READ,1464109840199,1934
READ,1464109840203,2025
READ,1464109840206,2147
READ,1464109840209,1994
READ,1464109840213,1999
READ,1464109840216,1923
READ,1464109840220,2032
READ,1464109840223,2029
READ,1464109840226,1896
READ,1464109840229,1980
READ,1464109840233,1943
READ,1464109840236,1950
READ,1464109840240,1987
READ,1464109840243,2051
READ,1464109840246,1884
READ,1464109840249,1887
READ,1464109840253,1885
READ,1464109840259,4966
READ,1464109840261,1837
READ,1464109840263,1921
READ,1464109840266,1802
READ,1464109840269,1916
READ,1464109840273,1907
READ,1464109840276,1857
READ,1464109840280,2174
READ,1464109840283,1977
READ,1464109840286,2017
READ,1464109840290,2037
READ,1464109840293,1968
READ,1464109840297,2314
READ,1464109840300,2403
READ,1464109840303,2106
READ,1464109840306,2129
READ,1464109840310,2023
READ,1464109840313,1946
READ,1464109840316,2038
READ,1464109840319,1922
READ,1464109840323,1879
READ,1464109840326,2124
READ,1464109840329,1928
READ,1464109840333,2020
READ,1464109840336,1888
READ,1464109840339,1797
READ,1464109840343,1815
READ,1464109840346,1865
READ,1464109840349,1963
READ,1464109840354,2634
READ,1464109840356,2276
READ,1464109840360,2129
READ,1464109840363,1932
READ,1464109840366,2094
READ,1464109840369,1890
READ,1464109840373,1977
READ,1464109840376,1792
READ,1464109840379,1845
READ,1464109840383,2007
READ,1464109840386,2035
READ,1464109840389,1839
READ,1464109840393,1918
READ,1464109840396,1829
READ,1464109840399,1842
READ,1464109840403,1876
READ,1464109840406,1987
READ,1464109840409,1809
READ,1464109840413,1810
READ,1464109840416,1867
READ,1464109840419,1744
READ,1464109840423,1857
READ,1464109840426,2012
READ,1464109840430,2322
READ,1464109840433,2424
READ,1464109840437,2353
READ,1464109840439,1886
READ,1464109840443,2061
READ,1464109840446,1988
READ,1464109840450,2077
READ,1464109840453,1691
READ,1464109840456,1809
READ,1464109840459,1838
READ,1464109840463,1804
READ,1464109840466,1866
READ,1464109840469,1933
READ,1464109840473,2143
READ,1464109840476,1883
READ,1464109840479,1799
READ,1464109840483,1909
READ,1464109840486,1907
READ,1464109840489,1837
READ,1464109840493,1967
READ,1464109840496,1728
READ,1464109840499,1888
READ,1464109840503,1732
READ,1464109840506,1836
READ,1464109840509,1755
READ,1464109840513,1692
READ,1464109840516,1829
READ,1464109840519,1827
READ,1464109840522,1611
READ,1464109840526,1889
READ,1464109840529,1854
READ,1464109840533,1817
READ,1464109840536,1707
READ,1464109840539,1860
READ,1464109840543,1845
READ,1464109840546,1776
READ,1464109840549,1755
READ,1464109840553,1703
READ,1464109840556,1714
READ,1464109840560,2264
READ,1464109840563,1721
READ,1464109840566,1791
READ,1464109840569,1947
READ,1464109840573,1682
READ,1464109840576,1821
READ,1464109840579,1822
READ,1464109840583,1884
READ,1464109840586,1683
READ,1464109840589,1645
READ,1464109840593,1757
READ,1464109840596,1844
READ,1464109840599,1799
READ,1464109840603,1721
READ,1464109840606,1947
READ,1464109840617,9100
READ,1464109840618,1710
READ,1464109840620,1777
READ,1464109840622,1972
READ,1464109840624,1642
READ,1464109840626,1754
READ,1464109840629,1894
READ,1464109840633,1704
READ,1464109840636,1688
READ,1464109840639,1645
READ,1464109840643,1797
READ,1464109840646,1664
READ,1464109840649,1619
READ,1464109840653,1646
READ,1464109840656,1686
READ,1464109840659,1669
READ,1464109840663,1833
READ,1464109840666,1842
READ,1464109840669,1842
READ,1464109840673,1729
READ,1464109840676,1824
READ,1464109840679,1869
READ,1464109840683,1740
READ,1464109840686,1758
READ,1464109840689,1824
READ,1464109840693,1810
READ,1464109840696,1969
READ,1464109840699,1771
READ,1464109840703,1809
READ,1464109840706,1610
READ,1464109840709,1761
READ,1464109840713,1777
READ,1464109840716,1758
READ,1464109840719,1736
READ,1464109840723,1709
READ,1464109840726,1742
READ,1464109840729,1821
READ,1464109840733,1905
READ,1464109840736,2039
READ,1464109840739,1898
READ,1464109840743,1780
READ,1464109840746,1939
READ,1464109840749,1976
READ,1464109840753,1957
READ,1464109840756,1725
READ,1464109840759,1789
READ,1464109840763,1747
READ,1464109840766,1854
READ,1464109840769,1687
READ,1464109840772,1586
READ,1464109840776,1790
READ,1464109840779,1644
READ,1464109840782,1664
READ,1464109840786,1685
READ,1464109840789,1752
READ,1464109840793,1698
READ,1464109840796,1668
READ,1464109840799,1772
READ,1464109840803,1894
READ,1464109840806,1667
READ,1464109840809,1773
READ,1464109840813,1756
READ,1464109840816,1698
READ,1464109840819,1780
READ,1464109840823,1700
READ,1464109840826,1985
READ,1464109840829,1801
READ,1464109840832,1699
READ,1464109840836,2108
READ,1464109840839,1864
READ,1464109840843,1659
READ,1464109840846,1800
READ,1464109840849,1722
READ,1464109840853,1794
READ,1464109840856,1867
READ,1464109840859,1968
READ,1464109840863,1715
READ,1464109840866,1822
READ,1464109840869,1802
READ,1464109840873,1928
READ,1464109840876,1690
READ,1464109840879,1772
READ,1464109840883,1761
READ,1464109840886,1893
READ,1464109840889,1870
READ,1464109840893,1813
READ,1464109840896,1804
READ,1464109840899,1738
READ,1464109840903,1738
READ,1464109840906,1960
READ,1464109840909,1816
READ,1464109840913,1789
READ,1464109840916,1806
READ,1464109840919,1664
READ,1464109840923,1681
READ,1464109840926,1852
READ,1464109840929,1878
READ,1464109840932,1676
READ,1464109840936,2007
READ,1464109840939,1883
READ,1464109840943,1768
READ,1464109840946,1906
READ,1464109840950,2166
READ,1464109840952,1645
READ,1464109840956,1999
READ,1464109840959,1678
READ,1464109840963,1737
READ,1464109840966,1637
READ,1464109840969,1736
READ,1464109840973,1703
READ,1464109840976,1755
READ,1464109840980,2252
READ,1464109840983,1836
READ,1464109840986,1786
READ,1464109840989,1628
READ,1464109840993,1621
READ,1464109840996,1818
READ,1464109840999,1708
READ,1464109841003,1837
READ,1464109841006,1709
READ,1464109841009,1740
READ,1464109841013,1681
READ,1464109841016,1697
READ,1464109841019,1718
READ,1464109841023,1741
READ,1464109841026,1765
READ,1464109841029,1640
READ,1464109841033,1781
READ,1464109841036,2111
READ,1464109841040,2460
READ,1464109841043,2076
READ,1464109841046,2158
READ,1464109841050,2165
READ,1464109841053,1927
READ,1464109841056,1684
READ,1464109841059,1616
READ,1464109841063,1947
READ,1464109841066,1818
READ,1464109841070,2414
READ,1464109841072,1693
READ,1464109841076,1729
READ,1464109841079,1927
READ,1464109841082,1613
READ,1464109841086,1651
READ,1464109841089,1865
READ,1464109841093,1722
READ,1464109841096,1816
READ,1464109841099,1771
READ,1464109841103,1744
READ,1464109841106,1756
READ,1464109841109,1630
READ,1464109841113,1765
READ,1464109841116,1754
READ,1464109841119,1624
READ,1464109841123,1802
READ,1464109841126,1663
READ,1464109841129,1738
READ,1464109841133,1787
READ,1464109841136,1735
READ,1464109841139,1717
READ,1464109841143,1737
READ,1464109841146,1662
READ,1464109841149,1720
READ,1464109841153,1631
READ,1464109841156,1573
READ,1464109841159,1869
READ,1464109841163,1680
READ,1464109841166,1617
READ,1464109841169,1621
READ,1464109841173,1681
READ,1464109841176,1606
READ,1464109841179,1697
READ,1464109841183,1694
READ,1464109841186,1496
READ,1464109841189,1732
READ,1464109841193,1667
READ,1464109841196,1817
READ,1464109841199,1715
READ,1464109841203,1801
READ,1464109841206,1666
READ,1464109841209,1654
READ,1464109841212,1583
READ,1464109841216,1776
READ,1464109841219,1649
READ,1464109841222,1600
READ,1464109841226,1539
READ,1464109841229,1617
READ,1464109841233,1890
READ,1464109841236,1625
READ,1464109841239,1734
READ,1464109841243,1802
READ,1464109841246,1741
READ,1464109841249,1676
READ,1464109841253,1739
READ,1464109841256,1783
READ,1464109841259,1821
READ,1464109841263,1917
READ,1464109841266,1774
READ,1464109841269,1621
READ,1464109841272,1578
READ,1464109841276,1651
READ,1464109841279,1752
READ,1464109841283,1704
READ,1464109841286,2020
READ,1464109841290,2530
READ,1464109841294,2879
READ,1464109841296,1983
READ,1464109841300,2197
READ,1464109841303,2156
READ,1464109841306,2113
READ,1464109841310,2040
READ,1464109841313,2193
READ,1464109841316,2121
READ,1464109841319,1712
READ,1464109841323,1831
READ,1464109841326,1858
READ,1464109841329,1680
READ,1464109841333,1714
READ,1464109841336,1689
READ,1464109841339,1730
READ,1464109841343,1815
READ,1464109841346,1840
READ,1464109841349,1843
READ,1464109841353,1800
READ,1464109841356,1911
READ,1464109841359,1732
READ,1464109841363,1848
READ,1464109841366,1921
READ,1464109841369,1676
READ,1464109841373,1702
READ,1464109841376,2166
READ,1464109841379,1777
READ,1464109841383,1808
READ,1464109841386,1684
READ,1464109841389,1820
READ,1464109841393,1777
READ,1464109841396,1769
READ,1464109841402,4770
READ,1464109841404,1965
READ,1464109841406,1898
READ,1464109841409,1781
READ,1464109841413,1740
READ,1464109841416,1709
READ,1464109841419,1605
READ,1464109841422,1638
READ,1464109841426,1828
READ,1464109841429,1818
READ,1464109841433,1643
READ,1464109841436,1618
READ,1464109841439,1914
READ,1464109841443,1817
READ,1464109841446,1811
READ,1464109841450,2209
READ,1464109841453,2113
READ,1464109841456,2063
READ,1464109841460,2020
READ,1464109841463,1690
READ,1464109841466,1696
READ,1464109841469,1683
READ,1464109841473,1695
READ,1464109841476,1658
READ,1464109841479,1826
READ,1464109841482,1684
READ,1464109841486,1746
READ,1464109841489,1820
READ,1464109841493,1937
READ,1464109841496,1761
READ,1464109841499,1851
READ,1464109841503,1796
READ,1464109841506,1784
READ,1464109841509,1965
READ,1464109841513,2138
READ,1464109841516,1692
READ,1464109841519,1788
READ,1464109841523,2032
READ,1464109841526,1752
READ,1464109841529,1801
READ,1464109841533,1832
READ,1464109841536,2068
READ,1464109841540,2239
READ,1464109841543,2097
READ,1464109841546,2197
READ,1464109841550,2146
READ,1464109841553,2660
READ,1464109841556,2002
READ,1464109841560,2268
READ,1464109841563,2191
READ,1464109841566,2123
READ,1464109841570,2076
READ,1464109841573,2121
READ,1464109841576,2029
READ,1464109841580,2399
READ,1464109841583,2262
READ,1464109841586,1754
READ,1464109841589,1602
READ,1464109841593,2000
READ,1464109841596,2004
READ,1464109841600,2121
READ,1464109841602,1633
READ,1464109841606,1806
READ,1464109841609,1845
READ,1464109841613,2382
READ,1464109841618,3599
READ,1464109841622,3784
READ,1464109841626,3899
READ,1464109841630,3897
READ,1464109841631,1584
READ,1464109841634,2392
READ,1464109841642,4377
READ,1464109841643,1571
READ,1464109841645,1606
READ,1464109841647,1787
READ,1464109841649,1761
READ,1464109841652,1577
READ,1464109841656,1645
READ,1464109841659,1728
READ,1464109841665,4425
READ,1464109841669,3238
READ,1464109841670,1736
READ,1464109841672,1662
READ,1464109841676,1877
READ,1464109841679,1644
READ,1464109841683,1715
READ,1464109841686,1594
READ,1464109841689,1678
READ,1464109841692,1576
READ,1464109841696,1581
READ,1464109841699,1711
READ,1464109841702,1591
READ,1464109841706,1657
READ,1464109841709,1532
READ,1464109841712,1557
READ,1464109841716,1578
READ,1464109841719,1689
READ,1464109841722,1633
READ,1464109841726,1576
READ,1464109841729,1615
READ,1464109841732,1528
READ,1464109841736,1512
READ,1464109841739,1947
READ,1464109841742,1635
READ,1464109841746,1714
READ,1464109841749,1852
READ,1464109841753,1816
READ,1464109841756,1480
READ,1464109841759,1821
READ,1464109841763,1719
READ,1464109841766,1589
READ,1464109841769,1654
READ,1464109841772,1466
READ,1464109841776,1541
READ,1464109841779,1978
READ,1464109841782,1502
READ,1464109841786,1576
READ,1464109841789,1754
READ,1464109841792,1548
READ,1464109841796,1585
READ,1464109841799,1562
READ,1464109841802,1572
READ,1464109841806,1585
READ,1464109841809,1862
READ,1464109841812,1481
READ,1464109841815,1336
READ,1464109841819,1409
READ,1464109841822,1490
READ,1464109841826,1359
READ,1464109841829,1431
READ,1464109841832,1456
READ,1464109841836,1401
READ,1464109841839,1682
READ,1464109841843,1598
READ,1464109841846,1500
READ,1464109841849,1386
READ,1464109841852,1580
READ,1464109841856,1551
READ,1464109841859,1468
READ,1464109841863,1646
READ,1464109841866,1406
READ,1464109841869,1569
READ,1464109841872,1599
READ,1464109841876,1503
READ,1464109841879,1511
READ,1464109841882,1427
READ,1464109841886,1474
READ,1464109841889,1448
READ,1464109841892,1472
READ,1464109841896,1391
READ,1464109841899,1383
READ,1464109841902,1298
READ,1464109841906,1423
READ,1464109841909,1502
READ,1464109841912,1446
READ,1464109841916,1325
READ,1464109841919,1346
READ,1464109841922,1376
READ,1464109841926,1352
READ,1464109841929,1329
READ,1464109841932,1463
READ,1464109841935,1298
READ,1464109841939,1364
READ,1464109841942,1352
READ,1464109841945,1256
READ,1464109841949,1278
READ,1464109841952,1376
READ,1464109841956,1395
READ,1464109841959,1406
READ,1464109841962,1455
READ,1464109841965,1285
READ,1464109841969,1329
READ,1464109841972,1297
READ,1464109841976,1407
READ,1464109841979,1251
READ,1464109841982,1305
READ,1464109841985,1334
READ,1464109841989,1272
READ,1464109841992,1238
READ,1464109841995,1263
READ,1464109841999,1255
READ,1464109842002,1374
READ,1464109842006,1389
READ,1464109842009,1249
READ,1464109842012,1335
READ,1464109842016,1387
READ,1464109842019,1417
READ,1464109842022,1421
READ,1464109842026,1360
READ,1464109842029,1339
READ,1464109842032,1376
READ,1464109842036,1334
READ,1464109842039,1389
READ,1464109842042,1368
READ,1464109842045,1303
READ,1464109842049,1319
READ,1464109842052,1396
READ,1464109842056,1368
READ,1464109842059,1303
READ,1464109842062,1307
READ,1464109842066,1322
READ,1464109842069,1290
READ,1464109842072,1273
READ,1464109842075,1291
READ,1464109842079,1342
READ,1464109842082,1347
READ,1464109842085,1225
READ,1464109842089,1407
READ,1464109842092,1405
READ,1464109842095,1288
READ,1464109842099,1372
READ,1464109842102,1276
READ,1464109842106,1377
READ,1464109842109,1237
READ,1464109842115,4549
READ,1464109842117,1318
READ,1464109842119,1328
READ,1464109842122,1219
READ,1464109842125,1207
READ,1464109842129,1311
READ,1464109842132,1395
READ,1464109842135,1307
READ,1464109842139,1302
READ,1464109842145,4270
READ,1464109842146,1310
READ,1464109842149,1287
READ,1464109842152,1574
READ,1464109842156,1413
READ,1464109842159,1269
READ,1464109842162,1500
READ,1464109842165,1259
READ,1464109842169,1173
READ,1464109842172,1230
READ,1464109842175,1125
READ,1464109842179,1346
READ,1464109842182,1275
READ,1464109842185,1252
READ,1464109842189,1315
READ,1464109842192,1332
READ,1464109842196,1375
READ,1464109842199,1354
READ,1464109842202,1424
READ,1464109842205,1307
READ,1464109842209,1305
READ,1464109842212,1505
READ,1464109842216,1402
READ,1464109842219,1426
READ,1464109842222,1380
READ,1464109842226,1380
READ,1464109842229,1216
READ,1464109842232,1287
READ,1464109842235,1307
READ,1464109842239,1539
READ,1464109842242,1542
READ,1464109842246,1458
READ,1464109842249,1426
READ,1464109842252,1225
READ,1464109842255,1259
READ,1464109842259,1248
READ,1464109842262,1342
READ,1464109842265,1269
READ,1464109842269,1308
READ,1464109842272,1253
READ,1464109842276,1329
READ,1464109842279,1304
READ,1464109842282,1348
READ,1464109842285,1239
READ,1464109842289,1297
READ,1464109842292,1374
READ,1464109842295,1208
READ,1464109842299,1303
READ,1464109842302,1276
READ,1464109842305,1293
READ,1464109842309,1301
READ,1464109842312,1407
READ,1464109842315,1219
READ,1464109842319,1319
READ,1464109842322,1448
READ,1464109842325,1242
READ,1464109842329,1318
READ,1464109842332,1407
READ,1464109842336,1338
READ,1464109842339,1231
READ,1464109842342,1366
READ,1464109842345,1219
READ,1464109842349,1227
READ,1464109842352,1268
READ,1464109842356,1324
READ,1464109842359,1287
READ,1464109842362,1247
READ,1464109842366,1377
READ,1464109842369,1360
READ,1464109842372,1295
READ,1464109842376,1365
READ,1464109842379,1278
READ,1464109842382,1261
READ,1464109842386,1523
READ,1464109842389,1433
READ,1464109842392,1470
READ,1464109842395,1353
READ,1464109842399,1480
READ,1464109842402,1373
READ,1464109842406,1474
READ,1464109842409,1308
READ,1464109842412,1386
READ,1464109842416,1547
READ,1464109842419,1628
READ,1464109842422,1501
READ,1464109842426,2002
READ,1464109842429,1327
READ,1464109842432,1401
READ,1464109842436,1332
READ,1464109842439,1386
READ,1464109842442,1453
READ,1464109842445,1233
READ,1464109842449,1193
READ,1464109842452,1303
READ,1464109842455,1216
READ,1464109842459,1340
READ,1464109842462,1258
READ,1464109842466,1324
READ,1464109842469,1408
READ,1464109842472,1301
READ,1464109842475,1332
READ,1464109842479,1224
READ,1464109842482,1422
READ,1464109842485,1198
READ,1464109842489,1709
READ,1464109842492,1471
READ,1464109842496,1506
READ,1464109842499,1534
READ,1464109842502,1620
READ,1464109842506,1383
READ,1464109842509,1374
READ,1464109842512,1493
READ,1464109842516,1356
READ,1464109842519,1548
READ,1464109842522,1569
READ,1464109842526,1416
READ,1464109842529,1775
READ,1464109842532,1334
READ,1464109842536,1375
READ,1464109842539,1786
READ,1464109842542,1549
READ,1464109842561,16911
READ,1464109842563,1406
READ,1464109842564,1710
READ,1464109842566,1816
READ,1464109842568,1575
READ,1464109842569,1447
READ,1464109842571,1529
READ,1464109842573,1458
READ,1464109842574,1502
READ,1464109842576,1375
READ,1464109842579,1710
READ,1464109842583,1516
READ,1464109842586,1353
READ,1464109842589,1675
READ,1464109842593,1692
READ,1464109842596,1554
READ,1464109842599,1754
READ,1464109842603,1948
READ,1464109842606,1368
READ,1464109842609,1604
READ,1464109842613,1720
READ,1464109842615,1337
READ,1464109842619,1569
READ,1464109842622,1417
READ,1464109842625,1235
READ,1464109842629,1358
READ,1464109842632,1340
READ,1464109842636,1367
READ,1464109842639,1435
READ,1464109842642,1301
READ,1464109842646,1440
READ,1464109842649,1291
READ,1464109842652,1332
READ,1464109842656,1342
READ,1464109842659,1482
READ,1464109842662,1388
READ,1464109842666,1840
READ,1464109842669,1445
READ,1464109842672,1393
READ,1464109842676,1344
READ,1464109842679,1692
READ,1464109842682,1656
READ,1464109842686,1371
READ,1464109842689,1515
READ,1464109842692,1384
READ,1464109842696,1501
READ,1464109842699,1401
READ,1464109842702,1243
READ,1464109842706,1392
READ,1464109842709,1249
READ,1464109842712,1403
READ,1464109842715,1298
READ,1464109842719,1426
READ,1464109842722,1258
READ,1464109842725,1254
READ,1464109842729,1195
READ,1464109842732,1324
READ,1464109842736,1366
READ,1464109842739,1448
READ,1464109842742,1335
READ,1464109842746,1511
READ,1464109842749,1312
READ,1464109842752,1270
READ,1464109842756,1438
READ,1464109842759,1321
READ,1464109842762,1239
READ,1464109842765,1239
READ,1464109842769,1259
READ,1464109842772,1296
READ,1464109842775,1277
READ,1464109842779,1429
READ,1464109842782,1372
READ,1464109842786,1323
READ,1464109842789,1439
READ,1464109842792,1276
READ,1464109842796,1506
READ,1464109842799,1414
READ,1464109842802,1443
READ,1464109842805,1294
READ,1464109842809,1567
READ,1464109842812,1406
READ,1464109842815,1251
READ,1464109842819,1230
