mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464099961924,1306
READ,1464099961927,1327
READ,1464099961937,3962
READ,1464099961941,3956
READ,1464099961942,1476
READ,1464099961951,1505
READ,1464099961961,1533
READ,1464099961967,1351
READ,1464099961974,1378
READ,1464099961981,1378
READ,1464099961987,1481
READ,1464099961997,1472
READ,1464099962003,3946
READ,1464099962005,1343
READ,1464099962007,1374
READ,1464099962013,4233
READ,1464099962021,1469
READ,1464099962026,3662
READ,1464099962033,4300
READ,1464099962037,1622
READ,1464099962041,1604
READ,1464099962044,1485
READ,1464099962053,3760
READ,1464099962054,1430
READ,1464099962062,1544
READ,1464099962064,1317
READ,1464099962067,1279
READ,1464099962071,1483
READ,1464099962074,1711
READ,1464099962081,1538
READ,1464099962088,1593
READ,1464099962094,1429
READ,1464099962107,1467
READ,1464099962117,1507
READ,1464099962130,1314
READ,1464099962140,3698
READ,1464099962141,1245
READ,1464099962150,1241
READ,1464099962154,1575
READ,1464099962157,1185
READ,1464099962164,1242
READ,1464099962167,1273
READ,1464099962174,1286
READ,1464099962177,1318
READ,1464099962181,1385
READ,1464099962187,1345
READ,1464099962197,1418
READ,1464099962207,1318
READ,1464099962214,1268
READ,1464099962217,1394
READ,1464099962223,3484
READ,1464099962227,1171
READ,1464099962236,3035
READ,1464099962237,1270
READ,1464099962244,1243
READ,1464099962247,1241
READ,1464099962250,1122
READ,1464099962265,1229
READ,1464099962270,1107
READ,1464099962283,3657
READ,1464099962290,1252
READ,1464099962304,1212
READ,1464099962307,1132
READ,1464099962310,1253
READ,1464099962314,1127
READ,1464099962334,1170
READ,1464099962340,1088
READ,1464099962347,1247
READ,1464099962351,1301
READ,1464099962364,1286
READ,1464099962367,1249
READ,1464099962377,1195
READ,1464099962387,1156
READ,1464099962390,1239
READ,1464099962397,1296
READ,1464099962404,1092
READ,1464099962407,1145
READ,1464099962414,1116
READ,1464099962420,1199
READ,1464099962424,1409
READ,1464099962450,1273
READ,1464099962457,1370
READ,1464099962464,1373
READ,1464099962477,4247
READ,1464099962478,1261
READ,1464099962484,1151
READ,1464099962490,1324
READ,1464099962494,1162
READ,1464099962501,1288
READ,1464099962516,6592
READ,1464099962523,3717
READ,1464099962524,1320
READ,1464099962526,1390
READ,1464099962534,1252
READ,1464099962544,1372
READ,1464099962551,1389
READ,1464099962557,1284
READ,1464099962560,1231
READ,1464099962570,1172
READ,1464099962582,3219
READ,1464099962600,3855
READ,1464099962601,1234
READ,1464099962607,1212
READ,1464099962626,3636
READ,1464099962647,1380
READ,1464099962651,1385
READ,1464099962654,1240
READ,1464099962657,1278
READ,1464099962660,1208
READ,1464099962667,1162
READ,1464099962674,1336
READ,1464099962677,1240
READ,1464099962688,1175
READ,1464099962690,1260
READ,1464099962704,1236
READ,1464099962711,1371
READ,1464099962720,1284
READ,1464099962727,1238
READ,1464099962730,1234
READ,1464099962736,3710
READ,1464099962737,1183
READ,1464099962740,1230
READ,1464099962744,1179
READ,1464099962754,1306
READ,1464099962757,1291
READ,1464099962763,3948
READ,1464099962774,1304
READ,1464099962780,1201
READ,1464099962784,1217
READ,1464099962794,1290
READ,1464099962804,1135
READ,1464099962824,1373
READ,1464099962834,1162
READ,1464099962844,1176
READ,1464099962851,1345
READ,1464099962857,1275
READ,1464099962864,1274
READ,1464099962871,4707
READ,1464099962874,1139
READ,1464099962877,1230
READ,1464099962880,1126
READ,1464099962899,1140
READ,1464099962900,1202
READ,1464099962904,1101
READ,1464099962907,1087
READ,1464099962917,1147
READ,1464099962920,1157
READ,1464099962924,1107
READ,1464099962934,1282
READ,1464099962937,1195
READ,1464099962940,1302
READ,1464099962960,1099
READ,1464099962970,1172
READ,1464099962980,1196
READ,1464099962984,1155
READ,1464099962990,1153
READ,1464099962994,1196
READ,1464099963007,1346
READ,1464099963010,1264
READ,1464099963017,4164
READ,1464099963023,4048
READ,1464099963030,1376
READ,1464099963036,3234
READ,1464099963037,1257
READ,1464099963044,1120
READ,1464099963047,1179
READ,1464099963057,1245
READ,1464099963060,1268
READ,1464099963067,1179
READ,1464099963070,1253
READ,1464099963076,3757
READ,1464099963078,1672
READ,1464099963081,1434
READ,1464099963090,1237
READ,1464099963094,1317
READ,1464099963100,4442
READ,1464099963104,1273
READ,1464099963114,1460
READ,1464099963117,1199
READ,1464099963120,1292
READ,1464099963124,1259
READ,1464099963141,8771
READ,1464099963145,3851
READ,1464099963150,1149
READ,1464099963151,1153
READ,1464099963154,1091
READ,1464099963164,1163
READ,1464099963167,1456
READ,1464099963175,1294
READ,1464099963177,1106
READ,1464099963183,4052
READ,1464099963185,1967
READ,1464099963190,1068
READ,1464099963221,1459
READ,1464099963224,1204
READ,1464099963227,1070
READ,1464099963230,1159
READ,1464099963240,1134
READ,1464099963244,1181
READ,1464099963260,1030
READ,1464099963267,1190
READ,1464099963277,4275
READ,1464099963298,1253
READ,1464099963307,1120
READ,1464099963324,1149
READ,1464099963327,1170
READ,1464099963333,3763
READ,1464099963337,1343
READ,1464099963344,1283
READ,1464099963347,1301
READ,1464099963354,1230
READ,1464099963364,1275
READ,1464099963367,1313
READ,1464099963374,1340
READ,1464099963377,1277
READ,1464099963384,1212
READ,1464099963392,1232
READ,1464099963396,3401
READ,1464099963397,1228
READ,1464099963420,1189
READ,1464099963434,1147
READ,1464099963437,1178
READ,1464099963440,1151
READ,1464099963446,3973
READ,1464099963454,1029
READ,1464099963457,1085
READ,1464099963467,1251
READ,1464099963477,1140
READ,1464099963491,3561
READ,1464099963492,1208
READ,1464099963500,1042
READ,1464099963504,1216
READ,1464099963507,1218
READ,1464099963511,1406
READ,1464099963524,1078
READ,1464099963527,1124
READ,1464099963534,1268
READ,1464099963540,3811
READ,1464099963541,1692
READ,1464099963544,1171
READ,1464099963547,1248
READ,1464099963557,1208
READ,1464099963564,1183
READ,1464099963577,1293
READ,1464099963587,1128
READ,1464099963597,1172
READ,1464099963620,1216
READ,1464099963637,4255
READ,1464099963638,1293
READ,1464099963647,1133
READ,1464099963654,1320
READ,1464099963664,1306
READ,1464099963667,1176
READ,1464099963670,1188
READ,1464099963674,1300
READ,1464099963684,1191
READ,1464099963687,1140
READ,1464099963694,1071
READ,1464099963700,1237
READ,1464099963704,1054
READ,1464099963710,1163
READ,1464099963717,1185
READ,1464099963724,1263
READ,1464099963727,1263
READ,1464099963734,1273
READ,1464099963740,1110
READ,1464099963747,1129
READ,1464099963750,1154
READ,1464099963768,1203
READ,1464099963770,1255
READ,1464099963774,1191
READ,1464099963800,1062
READ,1464099963809,3490
READ,1464099963813,3738
READ,1464099963814,1027
READ,1464099963820,1119
READ,1464099963827,1172
READ,1464099963830,1175
READ,1464099963837,1326
READ,1464099963841,1323
READ,1464099963844,1219
READ,1464099963847,1388
READ,1464099963851,1498
READ,1464099963876,3433
READ,1464099963880,3844
READ,1464099963881,1233
READ,1464099963894,989
READ,1464099963897,1140
READ,1464099963901,1407
READ,1464099963907,1277
READ,1464099963910,1176
READ,1464099963923,3990
READ,1464099963932,3064
READ,1464099963938,1768
READ,1464099963941,1386
READ,1464099963952,1354
READ,1464099963954,1360
READ,1464099963957,1166
READ,1464099963967,1247
READ,1464099963973,3356
READ,1464099963974,1096
READ,1464099963977,1208
READ,1464099963984,1197
READ,1464099963989,3324
READ,1464099963990,1224
READ,1464099964008,1024
READ,1464099964010,963
READ,1464099964020,1066
READ,1464099964030,1030
READ,1464099964041,4075
READ,1464099964042,1127
READ,1464099964050,1285
READ,1464099964054,1337
READ,1464099964064,1297
READ,1464099964067,1212
READ,1464099964074,1241
READ,1464099964080,1165
READ,1464099964107,1125
READ,1464099964114,4302
READ,1464099964115,1123
READ,1464099964117,1289
READ,1464099964120,1153
READ,1464099964127,1186
READ,1464099964144,1106
READ,1464099964147,1065
READ,1464099964150,1050
READ,1464099964154,1072
READ,1464099964164,1135
READ,1464099964167,1126
READ,1464099964174,1359
READ,1464099964177,1243
READ,1464099964191,1481
READ,1464099964194,1317
READ,1464099964197,1434
READ,1464099964200,1308
READ,1464099964204,1308
READ,1464099964211,1430
READ,1464099964214,1575
READ,1464099964217,1475
READ,1464099964221,1444
READ,1464099964227,1498
READ,1464099964231,1511
READ,1464099964234,1530
READ,1464099964237,1372
