mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464105263920,2441
READ,1464105263922,2335
READ,1464105263925,2171
READ,1464105263929,2138
READ,1464105263931,2278
READ,1464105263934,2362
READ,1464105263936,2202
READ,1464105263938,2100
READ,1464105263940,2034
READ,1464105263943,2645
READ,1464105263948,2199
READ,1464105263950,2034
READ,1464105263952,2140
READ,1464105263954,2127
READ,1464105263957,2351
READ,1464105263959,2134
READ,1464105263962,2665
READ,1464105263964,2105
READ,1464105263966,2151
READ,1464105263968,2033
READ,1464105263970,2145
READ,1464105263973,2403
READ,1464105263975,2273
READ,1464105263977,2146
READ,1464105263980,2179
READ,1464105263982,2129
READ,1464105263984,2049
READ,1464105263987,2111
READ,1464105263998,9815
READ,1464105264000,2097
READ,1464105264002,2189
READ,1464105264005,2193
READ,1464105264007,2183
READ,1464105264009,2260
READ,1464105264012,2269
READ,1464105264017,2169
READ,1464105264020,2106
READ,1464105264024,2240
READ,1464105264027,1995
READ,1464105264030,2402
READ,1464105264034,2243
READ,1464105264037,2292
READ,1464105264040,2114
READ,1464105264044,2152
READ,1464105264047,2332
READ,1464105264050,2090
READ,1464105264054,2139
READ,1464105264057,2066
READ,1464105264060,2002
READ,1464105264064,2190
READ,1464105264067,2078
READ,1464105264070,2221
READ,1464105264076,5021
READ,1464105264079,2124
READ,1464105264081,2275
READ,1464105264084,2596
READ,1464105264087,2241
READ,1464105264090,2111
READ,1464105264094,2211
READ,1464105264097,2236
READ,1464105264100,2380
READ,1464105264104,2592
READ,1464105264107,2249
READ,1464105264110,2230
READ,1464105264114,2164
READ,1464105264118,3051
READ,1464105264120,2269
READ,1464105264124,2248
READ,1464105264127,2300
READ,1464105264133,4611
READ,1464105264135,2159
READ,1464105264137,2162
READ,1464105264140,2235
READ,1464105264143,2110
READ,1464105264147,2160
READ,1464105264150,2137
READ,1464105264153,2024
READ,1464105264157,2047
READ,1464105264163,4671
READ,1464105264165,2358
READ,1464105264168,2262
READ,1464105264170,2242
READ,1464105264174,2146
READ,1464105264177,1988
READ,1464105264180,2124
READ,1464105264184,2087
READ,1464105264187,2181
READ,1464105264190,2081
READ,1464105264193,1985
READ,1464105264197,2140
READ,1464105264200,2120
READ,1464105264203,2014
READ,1464105264210,2102
READ,1464105264214,2119
READ,1464105264217,2094
READ,1464105264220,2042
READ,1464105264223,2047
READ,1464105264227,2036
READ,1464105264230,2151
READ,1464105264233,2083
READ,1464105264237,2503
READ,1464105264240,2239
READ,1464105264244,2314
READ,1464105264247,2154
READ,1464105264250,2061
READ,1464105264253,2065
READ,1464105264257,2026
READ,1464105264264,2199
READ,1464105264267,2144
READ,1464105264270,2066
READ,1464105264273,2084
READ,1464105264277,2139
READ,1464105264283,2072
READ,1464105264290,5091
READ,1464105264292,1978
READ,1464105264294,2101
READ,1464105264297,2098
READ,1464105264301,2511
READ,1464105264303,2033
READ,1464105264307,2038
READ,1464105264310,2118
READ,1464105264314,2456
READ,1464105264317,2053
READ,1464105264320,1957
READ,1464105264324,2209
READ,1464105264327,2059
READ,1464105264334,2122
READ,1464105264337,2311
READ,1464105264343,2049
READ,1464105264347,2081
READ,1464105264351,2449
READ,1464105264354,2503
READ,1464105264357,2155
READ,1464105264360,2085
READ,1464105264363,1925
READ,1464105264367,2060
READ,1464105264370,2025
READ,1464105264376,5033
READ,1464105264378,1958
READ,1464105264381,2024
READ,1464105264387,2190
READ,1464105264390,2042
READ,1464105264393,2037
READ,1464105264397,2039
READ,1464105264400,2000
READ,1464105264403,1954
READ,1464105264407,2203
READ,1464105264410,1908
READ,1464105264413,2025
READ,1464105264417,1960
READ,1464105264420,1943
READ,1464105264423,2091
READ,1464105264430,2172
READ,1464105264437,1983
READ,1464105264440,2076
READ,1464105264443,2064
READ,1464105264447,2014
READ,1464105264450,1983
READ,1464105264454,2127
READ,1464105264460,5433
READ,1464105264462,2090
READ,1464105264465,2242
READ,1464105264467,2092
READ,1464105264470,2185
READ,1464105264474,2834
READ,1464105264477,2198
READ,1464105264480,1858
READ,1464105264483,2012
READ,1464105264487,1943
READ,1464105264490,2113
READ,1464105264493,2047
READ,1464105264499,4547
READ,1464105264501,1909
READ,1464105264503,2126
READ,1464105264507,2628
READ,1464105264510,1905
READ,1464105264513,2024
READ,1464105264517,1977
READ,1464105264522,4389
READ,1464105264525,2005
READ,1464105264527,1995
READ,1464105264531,2827
READ,1464105264533,1949
READ,1464105264537,2019
READ,1464105264540,2039
READ,1464105264543,1945
READ,1464105264547,2184
READ,1464105264550,2095
READ,1464105264554,2101
READ,1464105264557,1954
READ,1464105264560,2132
READ,1464105264563,2003
READ,1464105264567,1905
READ,1464105264570,2017
READ,1464105264574,2138
READ,1464105264577,2084
READ,1464105264580,1979
READ,1464105264583,1876
READ,1464105264587,1985
READ,1464105264590,2004
READ,1464105264593,1970
READ,1464105264597,1931
READ,1464105264603,2029
READ,1464105264607,1789
READ,1464105264610,1972
READ,1464105264613,1906
READ,1464105264617,1958
READ,1464105264620,1828
READ,1464105264623,1968
READ,1464105264630,1910
READ,1464105264634,2115
READ,1464105264637,1972
READ,1464105264640,1763
READ,1464105264643,1918
READ,1464105264647,1939
READ,1464105264654,2713
READ,1464105264657,1927
READ,1464105264660,1944
READ,1464105264663,1926
READ,1464105264667,2029
READ,1464105264670,2015
READ,1464105264673,1801
READ,1464105264677,1833
READ,1464105264680,1812
READ,1464105264684,2274
READ,1464105264687,1913
READ,1464105264690,1943
READ,1464105264693,2028
READ,1464105264697,1926
READ,1464105264700,2335
READ,1464105264703,1907
READ,1464105264707,1947
READ,1464105264710,1995
READ,1464105264713,2054
READ,1464105264717,2163
READ,1464105264720,1940
READ,1464105264723,1971
READ,1464105264727,1922
READ,1464105264730,2010
READ,1464105264733,2043
READ,1464105264737,2071
READ,1464105264740,2015
READ,1464105264743,1846
READ,1464105264747,2118
READ,1464105264750,1977
READ,1464105264753,2091
READ,1464105264757,2032
READ,1464105264760,1849
READ,1464105264763,1912
READ,1464105264767,1891
READ,1464105264770,1862
READ,1464105264773,1993
READ,1464105264777,1783
READ,1464105264780,1756
READ,1464105264784,2086
READ,1464105264787,1886
READ,1464105264790,1755
READ,1464105264793,1859
READ,1464105264797,2632
READ,1464105264800,1816
READ,1464105264804,2137
READ,1464105264807,2127
READ,1464105264810,1914
READ,1464105264813,1873
READ,1464105264817,1816
READ,1464105264820,1846
READ,1464105264823,1895
READ,1464105264827,2022
READ,1464105264830,1832
READ,1464105264833,1929
READ,1464105264837,1965
READ,1464105264840,1810
READ,1464105264843,1893
READ,1464105264847,1848
READ,1464105264853,4705
READ,1464105264855,1783
READ,1464105264857,1793
READ,1464105264860,1802
READ,1464105264864,2062
READ,1464105264867,2106
READ,1464105264870,2038
READ,1464105264873,1942
READ,1464105264877,2190
READ,1464105264880,1875
READ,1464105264883,1962
READ,1464105264887,1868
READ,1464105264890,1856
READ,1464105264893,1871
READ,1464105264897,2105
READ,1464105264900,1874
READ,1464105264907,1811
READ,1464105264910,1757
READ,1464105264913,1816
READ,1464105264917,1904
READ,1464105264920,1836
READ,1464105264923,1926
READ,1464105264927,2011
READ,1464105264930,1862
READ,1464105264937,1860
READ,1464105264940,1867
READ,1464105264943,2002
READ,1464105264947,1894
READ,1464105264950,1700
READ,1464105264953,1715
READ,1464105264956,1721
READ,1464105264960,1914
READ,1464105264963,1915
READ,1464105264967,1800
READ,1464105264970,1861
READ,1464105264973,1688
READ,1464105264976,1747
READ,1464105264980,1700
READ,1464105264983,1678
READ,1464105264987,1784
READ,1464105264993,1855
READ,1464105264996,1691
READ,1464105265003,1775
READ,1464105265007,1816
READ,1464105265010,1744
READ,1464105265013,1892
READ,1464105265016,1742
READ,1464105265020,1803
READ,1464105265023,1866
READ,1464105265026,1655
READ,1464105265033,1750
READ,1464105265037,1767
READ,1464105265040,1838
READ,1464105265043,1715
READ,1464105265047,1763
READ,1464105265050,1843
READ,1464105265053,1697
READ,1464105265056,1678
READ,1464105265060,1647
READ,1464105265063,1713
READ,1464105265066,1687
READ,1464105265070,1699
READ,1464105265073,1733
READ,1464105265076,1626
READ,1464105265080,1815
READ,1464105265083,1720
READ,1464105265086,1701
READ,1464105265090,1959
READ,1464105265093,1681
READ,1464105265097,1796
READ,1464105265100,1737
READ,1464105265104,2909
READ,1464105265106,1729
READ,1464105265110,1850
READ,1464105265116,1713
READ,1464105265120,1769
READ,1464105265126,1690
READ,1464105265130,1659
READ,1464105265133,1809
READ,1464105265136,1729
READ,1464105265140,1787
READ,1464105265143,1819
READ,1464105265147,1816
READ,1464105265150,1787
READ,1464105265153,1761
READ,1464105265157,1768
READ,1464105265160,1627
READ,1464105265163,1784
READ,1464105265166,1707
READ,1464105265170,1698
READ,1464105265173,1636
READ,1464105265176,1685
READ,1464105265180,1655
READ,1464105265183,1867
READ,1464105265186,1617
READ,1464105265190,1755
READ,1464105265193,1752
READ,1464105265196,1652
READ,1464105265200,1579
READ,1464105265203,1740
READ,1464105265206,1712
READ,1464105265210,1794
READ,1464105265213,1750
READ,1464105265217,1852
READ,1464105265220,2136
READ,1464105265223,1664
READ,1464105265226,1749
READ,1464105265230,1816
READ,1464105265233,1719
READ,1464105265237,1845
READ,1464105265240,1768
READ,1464105265243,1789
READ,1464105265246,1742
READ,1464105265250,2034
READ,1464105265253,1847
READ,1464105265260,1707
READ,1464105265266,4611
READ,1464105265268,1883
READ,1464105265270,1696
READ,1464105265276,1677
READ,1464105265280,1953
READ,1464105265283,1695
READ,1464105265286,1757
READ,1464105265290,1673
READ,1464105265293,1811
READ,1464105265296,1690
READ,1464105265300,1740
READ,1464105265303,1902
READ,1464105265307,1871
READ,1464105265310,1781
READ,1464105265313,1556
READ,1464105265316,1602
READ,1464105265320,1715
READ,1464105265323,2063
READ,1464105265327,1752
READ,1464105265330,1890
READ,1464105265333,1718
READ,1464105265336,1747
READ,1464105265340,1891
READ,1464105265343,1948
READ,1464105265346,1733
READ,1464105265353,1656
READ,1464105265356,1712
READ,1464105265360,1724
READ,1464105265363,1777
READ,1464105265377,12535
READ,1464105265379,1851
READ,1464105265383,2066
READ,1464105265385,1750
READ,1464105265387,1749
READ,1464105265389,1723
READ,1464105265391,1941
READ,1464105265394,2133
READ,1464105265397,2171
READ,1464105265400,2245
READ,1464105265403,1920
READ,1464105265406,1743
READ,1464105265410,1807
READ,1464105265417,1902
READ,1464105265420,1812
READ,1464105265423,1740
READ,1464105265426,1746
READ,1464105265433,1745
READ,1464105265436,1697
READ,1464105265440,1646
READ,1464105265443,1752
READ,1464105265447,1849
READ,1464105265450,1696
READ,1464105265453,1719
READ,1464105265456,1678
READ,1464105265460,1903
READ,1464105265463,1837
READ,1464105265467,1815
READ,1464105265470,1772
READ,1464105265473,1675
READ,1464105265483,1719
READ,1464105265486,1760
READ,1464105265490,1757
READ,1464105265493,1853
READ,1464105265496,1670
READ,1464105265500,1699
READ,1464105265503,1645
READ,1464105265507,1868
READ,1464105265510,1689
READ,1464105265513,1698
READ,1464105265516,1567
READ,1464105265520,1614
READ,1464105265523,1582
READ,1464105265526,1649
READ,1464105265530,1787
READ,1464105265533,1766
READ,1464105265536,1656
READ,1464105265540,1706
READ,1464105265543,1968
READ,1464105265546,1739
READ,1464105265550,1753
READ,1464105265553,1661
READ,1464105265556,1590
READ,1464105265560,1742
READ,1464105265563,1721
READ,1464105265566,1731
READ,1464105265570,1604
READ,1464105265574,2310
READ,1464105265576,1514
READ,1464105265580,1580
READ,1464105265583,1541
READ,1464105265586,1631
READ,1464105265590,1675
READ,1464105265593,1645
READ,1464105265596,1750
READ,1464105265600,1685
READ,1464105265607,5712
READ,1464105265609,1785
READ,1464105265611,1621
READ,1464105265613,1562
READ,1464105265616,1688
READ,1464105265620,1644
READ,1464105265623,1775
READ,1464105265626,1652
READ,1464105265630,1682
READ,1464105265633,1705
READ,1464105265636,1707
READ,1464105265646,7445
READ,1464105265647,1548
READ,1464105265649,2001
READ,1464105265651,1653
READ,1464105265653,1735
READ,1464105265656,1633
READ,1464105265660,1671
READ,1464105265663,1809
READ,1464105265667,1767
READ,1464105265670,1740
READ,1464105265676,1727
READ,1464105265680,1722
READ,1464105265683,1784
READ,1464105265686,1633
READ,1464105265690,1570
READ,1464105265693,1742
READ,1464105265696,1521
READ,1464105265700,1703
READ,1464105265703,1762
READ,1464105265707,1795
READ,1464105265710,1626
READ,1464105265713,1844
READ,1464105265717,1754
READ,1464105265720,1725
READ,1464105265723,1708
READ,1464105265727,1886
READ,1464105265730,1790
READ,1464105265733,1614
READ,1464105265737,1911
READ,1464105265742,3955
READ,1464105265744,1707
READ,1464105265747,1813
READ,1464105265750,1891
READ,1464105265753,1773
READ,1464105265756,1714
READ,1464105265760,1596
READ,1464105265763,1679
READ,1464105265767,2016
READ,1464105265770,1591
READ,1464105265773,1664
READ,1464105265776,1534
READ,1464105265780,1583
READ,1464105265783,1811
READ,1464105265786,1670
READ,1464105265790,1637
READ,1464105265793,1738
READ,1464105265796,1641
READ,1464105265800,1668
READ,1464105265806,1718
READ,1464105265810,1649
READ,1464105265813,1861
READ,1464105265816,1611
READ,1464105265820,1624
READ,1464105265823,1692
READ,1464105265834,8948
READ,1464105265838,1912
READ,1464105265840,1817
READ,1464105265843,1750
READ,1464105265847,1807
READ,1464105265850,1691
READ,1464105265853,1741
READ,1464105265856,1704
READ,1464105265860,1681
READ,1464105265863,1708
READ,1464105265866,1725
READ,1464105265870,1825
READ,1464105265873,1727
READ,1464105265880,1795
READ,1464105265883,1947
READ,1464105265887,1810
READ,1464105265894,5498
READ,1464105265898,4098
READ,1464105265900,1938
READ,1464105265902,2052
READ,1464105265904,1957
READ,1464105265907,2229
READ,1464105265910,1891
READ,1464105265913,1641
READ,1464105265916,1689
READ,1464105265920,1561
READ,1464105265923,1659
READ,1464105265926,1695
READ,1464105265930,1667
READ,1464105265933,1753
READ,1464105265936,1627
READ,1464105265940,1727
READ,1464105265943,1678
READ,1464105265946,1684
READ,1464105265950,1566
READ,1464105265953,1770
READ,1464105265957,1879
READ,1464105265960,1625
READ,1464105265963,1970
READ,1464105265967,1911
READ,1464105265970,1659
READ,1464105265973,1836
READ,1464105265977,1903
READ,1464105265980,1682
READ,1464105265983,1861
READ,1464105265986,1701
READ,1464105265990,1735
READ,1464105265993,1764
READ,1464105265997,1869
READ,1464105266000,1569
READ,1464105266003,1760
READ,1464105266006,1613
READ,1464105266011,2713
READ,1464105266013,1656
READ,1464105266016,1621
READ,1464105266021,2742
READ,1464105266023,1838
READ,1464105266027,1736
READ,1464105266033,4804
READ,1464105266035,1609
READ,1464105266036,1738
READ,1464105266040,1850
READ,1464105266043,1750
READ,1464105266046,1734
READ,1464105266050,1727
READ,1464105266056,1736
READ,1464105266060,1611
READ,1464105266063,1731
READ,1464105266066,1697
READ,1464105266074,2114
READ,1464105266077,2429
READ,1464105266080,1754
READ,1464105266083,1655
READ,1464105266086,1573
READ,1464105266090,1704
READ,1464105266093,1546
READ,1464105266096,1714
READ,1464105266100,1740
READ,1464105266103,1649
READ,1464105266110,2247
READ,1464105266113,1811
READ,1464105266116,1658
READ,1464105266120,1729
READ,1464105266123,1672
READ,1464105266128,3320
READ,1464105266130,1613
READ,1464105266133,1682
READ,1464105266137,1834
READ,1464105266140,1637
READ,1464105266145,3613
READ,1464105266151,1714
READ,1464105266153,1557
READ,1464105266156,1531
READ,1464105266168,9486
READ,1464105266170,1940
READ,1464105266172,1942
READ,1464105266174,2020
READ,1464105266176,2021
READ,1464105266178,1908
READ,1464105266180,1990
READ,1464105266184,2766
READ,1464105266187,1977
READ,1464105266191,2469
READ,1464105266193,1937
READ,1464105266197,1854
READ,1464105266200,1798
READ,1464105266203,1994
READ,1464105266207,1942
READ,1464105266210,2053
READ,1464105266213,1523
READ,1464105266218,3516
READ,1464105266220,1566
READ,1464105266223,1630
READ,1464105266226,1512
READ,1464105266230,2060
READ,1464105266237,1887
READ,1464105266240,1911
READ,1464105266244,2903
READ,1464105266246,1763
READ,1464105266250,1936
READ,1464105266253,1840
READ,1464105266257,1825
READ,1464105266262,3728
READ,1464105266266,3608
READ,1464105266270,3922
READ,1464105266272,2088
READ,1464105266273,1419
READ,1464105266276,1370
READ,1464105266280,1516
READ,1464105266283,1480
READ,1464105266286,1564
READ,1464105266290,1470
READ,1464105266293,1881
READ,1464105266300,4980
READ,1464105266304,4038
READ,1464105266306,2412
READ,1464105266308,1678
READ,1464105266310,1711
READ,1464105266313,1818
READ,1464105266316,1697
READ,1464105266320,1671
READ,1464105266323,1413
READ,1464105266327,1822
READ,1464105266330,1850
READ,1464105266333,1700
READ,1464105266337,2551
READ,1464105266342,3466
READ,1464105266345,3901
READ,1464105266349,3892
READ,1464105266353,3646
READ,1464105266355,1578
READ,1464105266356,1362
READ,1464105266360,1781
READ,1464105266366,1499
READ,1464105266370,1477
READ,1464105266373,1581
READ,1464105266377,1836
READ,1464105266380,1622
READ,1464105266385,4019
READ,1464105266389,3156
READ,1464105266390,1542
READ,1464105266393,1396
READ,1464105266396,1366
READ,1464105266400,1544
READ,1464105266403,1531
READ,1464105266406,1478
READ,1464105266410,1543
READ,1464105266413,1465
READ,1464105266416,1454
READ,1464105266420,1458
READ,1464105266423,1584
READ,1464105266426,1558
READ,1464105266431,2573
READ,1464105266433,1327
READ,1464105266436,1450
READ,1464105266439,1212
READ,1464105266443,1542
READ,1464105266446,1239
READ,1464105266449,1192
READ,1464105266453,1341
READ,1464105266456,1305
READ,1464105266461,3275
READ,1464105266463,1245
READ,1464105266466,1313
READ,1464105266469,1348
READ,1464105266473,1355
READ,1464105266476,1237
READ,1464105266480,1809
READ,1464105266483,1356
READ,1464105266486,1266
READ,1464105266489,1254
READ,1464105266493,1321
READ,1464105266496,1239
READ,1464105266500,1427
READ,1464105266503,1265
READ,1464105266507,2405
READ,1464105266509,1287
READ,1464105266513,1324
READ,1464105266516,1251
READ,1464105266520,1431
READ,1464105266525,3737
READ,1464105266526,1246
READ,1464105266529,1434
READ,1464105266533,1228
READ,1464105266536,1474
READ,1464105266543,1319
READ,1464105266546,1259
READ,1464105266549,1284
READ,1464105266553,1303
READ,1464105266556,1195
READ,1464105266559,1317
READ,1464105266563,1187
READ,1464105266566,1286
READ,1464105266569,1386
READ,1464105266573,1349
READ,1464105266576,1281
READ,1464105266579,1332
READ,1464105266583,1324
READ,1464105266586,1334
READ,1464105266589,1243
READ,1464105266593,1414
READ,1464105266596,1221
READ,1464105266599,1340
READ,1464105266603,1297
READ,1464105266606,1493
READ,1464105266609,1390
READ,1464105266613,1547
READ,1464105266616,1477
READ,1464105266620,1608
READ,1464105266624,2199
READ,1464105266626,1474
READ,1464105266629,1321
READ,1464105266633,1299
READ,1464105266636,1229
READ,1464105266639,1194
READ,1464105266643,1213
READ,1464105266646,1163
READ,1464105266654,1347
READ,1464105266656,1156
READ,1464105266663,1317
READ,1464105266666,1291
READ,1464105266673,1361
READ,1464105266676,1396
READ,1464105266679,1358
READ,1464105266685,3682
READ,1464105266687,1395
READ,1464105266691,2563
READ,1464105266693,1435
READ,1464105266696,1393
READ,1464105266700,1552
READ,1464105266703,1721
READ,1464105266706,1483
READ,1464105266710,1481
READ,1464105266713,1484
READ,1464105266716,1320
READ,1464105266719,1428
READ,1464105266723,1769
READ,1464105266726,1202
READ,1464105266729,1242
READ,1464105266733,1252
READ,1464105266739,3878
READ,1464105266740,1357
READ,1464105266743,1238
READ,1464105266746,1501
READ,1464105266749,1279
READ,1464105266753,1262
READ,1464105266756,1322
READ,1464105266759,1419
READ,1464105266763,1334
READ,1464105266766,1265
READ,1464105266769,1364
READ,1464105266773,1282
READ,1464105266776,1242
READ,1464105266783,1261
READ,1464105266786,1297
READ,1464105266789,1299
READ,1464105266793,1245
READ,1464105266796,1184
READ,1464105266813,14654
READ,1464105266814,1582
READ,1464105266816,1168
READ,1464105266817,1204
READ,1464105266818,1211
READ,1464105266820,1318
READ,1464105266821,1178
READ,1464105266823,1260
READ,1464105266826,1285
READ,1464105266829,1110
READ,1464105266833,1407
READ,1464105266836,1229
READ,1464105266839,1248
READ,1464105266843,1239
READ,1464105266846,1328
READ,1464105266849,1288
READ,1464105266853,1346
READ,1464105266856,1269
READ,1464105266859,1286
READ,1464105266863,1323
READ,1464105266866,1748
READ,1464105266869,1436
READ,1464105266873,1352
READ,1464105266876,1313
READ,1464105266879,1327
READ,1464105266883,1692
READ,1464105266886,1265
READ,1464105266889,1228
READ,1464105266893,1270
READ,1464105266896,1227
READ,1464105266899,1204
READ,1464105266910,1263
READ,1464105266911,1359
READ,1464105266912,1181
READ,1464105266916,1287
READ,1464105266919,1352
READ,1464105266923,1351
READ,1464105266926,1231
READ,1464105266929,1291
READ,1464105266933,1313
READ,1464105266936,1258
READ,1464105266939,1352
READ,1464105266944,2962
READ,1464105266946,1451
READ,1464105266949,1233
READ,1464105266953,1332
READ,1464105266956,1290
READ,1464105266959,1331
READ,1464105266963,1413
READ,1464105266966,1274
READ,1464105266969,1235
READ,1464105266973,1347
READ,1464105266976,1332
READ,1464105266979,1282
READ,1464105266983,1386
READ,1464105266986,1229
READ,1464105266989,1148
READ,1464105266993,1142
READ,1464105266996,1213
READ,1464105266999,1328
READ,1464105267004,2615
READ,1464105267006,1335
READ,1464105267009,1195
READ,1464105267013,1181
READ,1464105267018,3062
READ,1464105267019,1279
READ,1464105267023,1280
READ,1464105267026,1595
READ,1464105267030,1707
READ,1464105267033,1263
READ,1464105267036,1240
READ,1464105267039,1254
READ,1464105267043,1399
READ,1464105267046,1238
READ,1464105267049,1230
READ,1464105267053,1282
READ,1464105267056,1373
READ,1464105267060,1496
READ,1464105267063,1377
READ,1464105267066,1515
READ,1464105267069,1397
READ,1464105267073,1339
READ,1464105267076,1272
READ,1464105267079,1366
READ,1464105267083,1305
READ,1464105267086,1369
READ,1464105267089,1258
READ,1464105267093,1314
READ,1464105267096,1289
READ,1464105267103,1387
READ,1464105267106,1411
READ,1464105267109,1231
READ,1464105267113,1321
READ,1464105267116,1417
READ,1464105267119,1355
READ,1464105267123,2073
READ,1464105267126,1292
READ,1464105267129,1217
READ,1464105267133,1287
READ,1464105267136,1285
READ,1464105267139,1293
READ,1464105267143,1285
READ,1464105267146,1343
READ,1464105267149,1215
READ,1464105267153,1283
READ,1464105267156,1390
READ,1464105267160,1464
READ,1464105267163,1419
READ,1464105267166,1240
READ,1464105267169,1345
READ,1464105267173,1385
READ,1464105267176,1241
READ,1464105267179,1229
READ,1464105267183,1197
READ,1464105267186,1320
READ,1464105267189,1149
READ,1464105267193,1379
READ,1464105267196,1423
READ,1464105267199,1268
READ,1464105267203,1224
READ,1464105267206,1389
READ,1464105267209,1210
READ,1464105267213,1277
READ,1464105267216,1258
READ,1464105267219,1321
READ,1464105267223,1369
READ,1464105267226,1324
READ,1464105267229,1306
READ,1464105267233,1166
READ,1464105267236,1167
READ,1464105267239,1202
READ,1464105267243,1143
READ,1464105267246,1195
READ,1464105267249,1148
READ,1464105267252,1072
READ,1464105267259,1306
READ,1464105267263,1303
READ,1464105267266,1443
READ,1464105267273,1409
READ,1464105267276,1445
READ,1464105267279,1350
READ,1464105267283,1247
READ,1464105267286,1247
READ,1464105267293,1430
READ,1464105267296,1312
READ,1464105267299,1318
READ,1464105267303,1202
READ,1464105267306,1451
READ,1464105267309,1167
READ,1464105267313,1456
READ,1464105267316,1265
READ,1464105267319,1215
READ,1464105267327,1268
READ,1464105267329,1356
READ,1464105267333,1395
READ,1464105267336,1286
READ,1464105267340,1447
READ,1464105267343,1129
READ,1464105267346,1259
READ,1464105267349,1371
READ,1464105267353,1120
READ,1464105267356,1322
READ,1464105267360,1477
READ,1464105267363,1388
READ,1464105267369,1376
READ,1464105267376,1288
READ,1464105267380,1463
READ,1464105267383,1503
READ,1464105267389,1246
READ,1464105267396,1288
READ,1464105267399,1105
READ,1464105267403,1369
READ,1464105267406,1384
READ,1464105267409,1227
READ,1464105267413,1389
READ,1464105267416,1374
READ,1464105267420,1426
READ,1464105267423,1329
