mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464107877922,2267
READ,1464107877924,2254
READ,1464107877927,2484
READ,1464107877929,2284
READ,1464107877932,2684
READ,1464107877934,2443
READ,1464107877937,2091
READ,1464107877939,2238
READ,1464107877941,2178
READ,1464107877944,2397
READ,1464107877946,2138
READ,1464107877948,2294
READ,1464107877951,2263
READ,1464107877953,2279
READ,1464107877956,2194
READ,1464107877962,5164
READ,1464107877965,2295
READ,1464107877967,2225
READ,1464107877970,2443
READ,1464107877973,2284
READ,1464107877976,2209
READ,1464107877979,2224
READ,1464107877983,2257
READ,1464107877986,2426
READ,1464107877989,2243
READ,1464107877993,2621
READ,1464107877999,4925
READ,1464107878001,2312
READ,1464107878004,2316
READ,1464107878006,2212
READ,1464107878009,2269
READ,1464107878013,2306
READ,1464107878016,2423
READ,1464107878020,2353
READ,1464107878025,4710
READ,1464107878027,2157
READ,1464107878030,2382
READ,1464107878033,2353
READ,1464107878036,2453
READ,1464107878039,2209
READ,1464107878043,2193
READ,1464107878046,2280
READ,1464107878049,2290
READ,1464107878053,2317
READ,1464107878056,2408
READ,1464107878059,2194
READ,1464107878063,2242
READ,1464107878066,2398
READ,1464107878069,2260
READ,1464107878073,2196
READ,1464107878076,2212
READ,1464107878079,2234
READ,1464107878083,2261
READ,1464107878086,2395
READ,1464107878089,2143
READ,1464107878093,2182
READ,1464107878096,2223
READ,1464107878100,2517
READ,1464107878103,2228
READ,1464107878106,2202
READ,1464107878109,2293
READ,1464107878113,2138
READ,1464107878116,2190
READ,1464107878119,2146
READ,1464107878123,2121
READ,1464107878126,2265
READ,1464107878129,2260
READ,1464107878133,2218
READ,1464107878136,2290
READ,1464107878140,2335
READ,1464107878143,2181
READ,1464107878149,4762
READ,1464107878151,2267
READ,1464107878154,2535
READ,1464107878156,2446
READ,1464107878159,2247
READ,1464107878163,2123
READ,1464107878166,2203
READ,1464107878170,2783
READ,1464107878173,2302
READ,1464107878176,2223
READ,1464107878180,2652
READ,1464107878183,2204
READ,1464107878186,2342
READ,1464107878190,2414
READ,1464107878193,2184
READ,1464107878196,2239
READ,1464107878203,5345
READ,1464107878205,2174
READ,1464107878207,2337
READ,1464107878210,2449
READ,1464107878213,2269
READ,1464107878216,2221
READ,1464107878220,2350
READ,1464107878223,2285
READ,1464107878226,2370
READ,1464107878230,2288
READ,1464107878233,2276
READ,1464107878236,2450
READ,1464107878239,2277
READ,1464107878243,2904
READ,1464107878246,2259
READ,1464107878249,2262
READ,1464107878253,2292
READ,1464107878256,2352
READ,1464107878259,2178
READ,1464107878263,2093
READ,1464107878266,2153
READ,1464107878269,2061
READ,1464107878273,2079
READ,1464107878276,1967
READ,1464107878280,2618
READ,1464107878283,2248
READ,1464107878286,2101
READ,1464107878290,2278
READ,1464107878293,2059
READ,1464107878296,2047
READ,1464107878302,4453
READ,1464107878304,2273
READ,1464107878307,2396
READ,1464107878309,2160
READ,1464107878313,2221
READ,1464107878316,2164
READ,1464107878319,2120
READ,1464107878323,2146
READ,1464107878326,2128
READ,1464107878329,2107
READ,1464107878333,2078
READ,1464107878336,2072
READ,1464107878340,2378
READ,1464107878343,2178
READ,1464107878346,2299
READ,1464107878350,2318
READ,1464107878353,2473
READ,1464107878356,2238
READ,1464107878360,2284
READ,1464107878363,2203
READ,1464107878366,2148
READ,1464107878373,5669
READ,1464107878375,2130
READ,1464107878377,2108
READ,1464107878379,2059
READ,1464107878383,2292
READ,1464107878386,2216
READ,1464107878389,2195
READ,1464107878393,2250
READ,1464107878396,2529
READ,1464107878400,2281
READ,1464107878403,2255
READ,1464107878406,2486
READ,1464107878410,2277
READ,1464107878413,2676
READ,1464107878416,2399
READ,1464107878420,2326
READ,1464107878423,2694
READ,1464107878426,2375
READ,1464107878429,2209
READ,1464107878433,2263
READ,1464107878436,2365
READ,1464107878443,5522
READ,1464107878445,2463
READ,1464107878448,2338
READ,1464107878450,2352
READ,1464107878453,2310
READ,1464107878456,2416
READ,1464107878460,2348
READ,1464107878463,2389
READ,1464107878466,2567
READ,1464107878469,2163
READ,1464107878473,2242
READ,1464107878476,2104
READ,1464107878480,2356
READ,1464107878483,2215
READ,1464107878486,2149
READ,1464107878490,2331
READ,1464107878493,2135
READ,1464107878496,2128
READ,1464107878500,2453
READ,1464107878503,2140
READ,1464107878506,2207
READ,1464107878509,2151
READ,1464107878513,2816
READ,1464107878516,2140
READ,1464107878520,2375
READ,1464107878523,2386
READ,1464107878526,2179
READ,1464107878529,2015
READ,1464107878533,2164
READ,1464107878536,2180
READ,1464107878539,2119
READ,1464107878543,2019
READ,1464107878547,2854
READ,1464107878549,2097
READ,1464107878553,2139
READ,1464107878556,2353
READ,1464107878559,2046
READ,1464107878563,2114
READ,1464107878566,2105
READ,1464107878572,4970
READ,1464107878574,1974
READ,1464107878576,1894
READ,1464107878579,2127
READ,1464107878583,2004
READ,1464107878586,1889
READ,1464107878589,2112
READ,1464107878593,2236
READ,1464107878596,2128
READ,1464107878600,2302
READ,1464107878602,1891
READ,1464107878606,1871
READ,1464107878609,1858
READ,1464107878612,1764
READ,1464107878616,1963
READ,1464107878619,1939
READ,1464107878623,2116
READ,1464107878626,1957
READ,1464107878629,2017
READ,1464107878632,1849
READ,1464107878636,1792
READ,1464107878641,4095
READ,1464107878643,2029
READ,1464107878646,1917
READ,1464107878649,2038
READ,1464107878652,1924
READ,1464107878656,2014
READ,1464107878659,2134
READ,1464107878663,2145
READ,1464107878666,2132
READ,1464107878669,1874
READ,1464107878673,1992
READ,1464107878676,2011
READ,1464107878679,1966
READ,1464107878682,1860
READ,1464107878686,1995
READ,1464107878689,1921
READ,1464107878692,1935
READ,1464107878696,1828
READ,1464107878699,1810
READ,1464107878702,1812
READ,1464107878706,2248
READ,1464107878709,2048
READ,1464107878712,1872
READ,1464107878716,1992
READ,1464107878722,4960
READ,1464107878724,2139
READ,1464107878726,1824
READ,1464107878729,1856
READ,1464107878732,1879
READ,1464107878736,1852
READ,1464107878739,1849
READ,1464107878743,1980
READ,1464107878746,1934
READ,1464107878749,1947
READ,1464107878753,2007
READ,1464107878756,1949
READ,1464107878759,2018
READ,1464107878762,1925
READ,1464107878766,1934
READ,1464107878769,1845
READ,1464107878772,1846
READ,1464107878776,2155
READ,1464107878779,2057
READ,1464107878783,1994
READ,1464107878789,5154
READ,1464107878791,2179
READ,1464107878793,1947
READ,1464107878796,1899
READ,1464107878799,1883
READ,1464107878803,2021
READ,1464107878806,2002
READ,1464107878809,1959
READ,1464107878814,3422
READ,1464107878816,2025
READ,1464107878819,2171
READ,1464107878823,2081
READ,1464107878826,2092
READ,1464107878829,2064
READ,1464107878833,2002
READ,1464107878836,1836
READ,1464107878839,2106
READ,1464107878843,2179
READ,1464107878846,1890
READ,1464107878849,2277
READ,1464107878853,1992
READ,1464107878856,2012
READ,1464107878859,2105
READ,1464107878863,2063
READ,1464107878866,2206
READ,1464107878869,1981
READ,1464107878872,1919
READ,1464107878876,1989
READ,1464107878879,1951
READ,1464107878883,2223
READ,1464107878886,2210
READ,1464107878889,2093
READ,1464107878893,2121
READ,1464107878896,2101
READ,1464107878899,1880
READ,1464107878902,1836
READ,1464107878906,1981
READ,1464107878909,1894
READ,1464107878912,1850
READ,1464107878916,1890
READ,1464107878922,4967
READ,1464107878924,1975
READ,1464107878926,1804
READ,1464107878929,1890
READ,1464107878932,1944
READ,1464107878936,2140
READ,1464107878939,1909
READ,1464107878942,1891
READ,1464107878948,4614
READ,1464107878950,1884
READ,1464107878953,2297
READ,1464107878956,1714
READ,1464107878959,1745
READ,1464107878962,1720
READ,1464107878966,1729
READ,1464107878969,1874
READ,1464107878973,2134
READ,1464107878976,2333
READ,1464107878979,2016
READ,1464107878982,1846
READ,1464107878986,1899
READ,1464107878989,1956
READ,1464107878992,1758
READ,1464107878996,1820
READ,1464107878999,1810
READ,1464107879003,2826
READ,1464107879006,1769
READ,1464107879009,1569
READ,1464107879012,1748
READ,1464107879016,1821
READ,1464107879020,2464
READ,1464107879022,1767
READ,1464107879026,1700
READ,1464107879029,1781
READ,1464107879032,1819
READ,1464107879036,1791
READ,1464107879039,1712
READ,1464107879042,1753
READ,1464107879046,1902
READ,1464107879049,1800
READ,1464107879052,1787
READ,1464107879056,1738
READ,1464107879059,1752
READ,1464107879062,1739
READ,1464107879066,1796
READ,1464107879069,1637
READ,1464107879072,1675
READ,1464107879076,1719
READ,1464107879079,1760
READ,1464107879082,1699
READ,1464107879086,1795
READ,1464107879089,1812
READ,1464107879092,1751
READ,1464107879096,1844
READ,1464107879099,1816
READ,1464107879102,1840
READ,1464107879106,1797
READ,1464107879109,1681
READ,1464107879113,2058
READ,1464107879116,1684
READ,1464107879119,1749
READ,1464107879122,1874
READ,1464107879126,1777
READ,1464107879129,1668
READ,1464107879132,1716
READ,1464107879136,1690
READ,1464107879139,1907
READ,1464107879142,1775
READ,1464107879146,1732
READ,1464107879149,1643
READ,1464107879152,1664
READ,1464107879156,1771
READ,1464107879159,1719
READ,1464107879162,1705
READ,1464107879166,1731
READ,1464107879169,1766
READ,1464107879172,1745
READ,1464107879176,1848
READ,1464107879179,1690
READ,1464107879182,1760
READ,1464107879186,1689
READ,1464107879189,1682
READ,1464107879192,1887
READ,1464107879196,1728
READ,1464107879199,1744
READ,1464107879202,1753
READ,1464107879206,1888
READ,1464107879209,1729
READ,1464107879212,1759
READ,1464107879216,1673
READ,1464107879219,1642
READ,1464107879222,1746
READ,1464107879226,1765
READ,1464107879229,1636
READ,1464107879233,1946
READ,1464107879236,1776
READ,1464107879239,1786
READ,1464107879243,1948
READ,1464107879246,1727
READ,1464107879249,1842
READ,1464107879252,1764
READ,1464107879256,1774
READ,1464107879259,1766
READ,1464107879262,1756
READ,1464107879266,1807
READ,1464107879269,1707
READ,1464107879272,1750
READ,1464107879276,1744
READ,1464107879279,1971
READ,1464107879283,2344
READ,1464107879286,1880
READ,1464107879289,1892
READ,1464107879292,1848
READ,1464107879296,1887
READ,1464107879299,1786
READ,1464107879302,1879
READ,1464107879306,1845
READ,1464107879309,1717
READ,1464107879312,1820
READ,1464107879316,1777
READ,1464107879319,1698
READ,1464107879322,1783
READ,1464107879326,1944
READ,1464107879329,1868
READ,1464107879332,1778
READ,1464107879336,1955
READ,1464107879339,1864
READ,1464107879342,1833
READ,1464107879346,1784
READ,1464107879349,1741
READ,1464107879352,1745
READ,1464107879356,1754
READ,1464107879359,1757
READ,1464107879362,1742
READ,1464107879365,1613
READ,1464107879369,1663
READ,1464107879372,1702
READ,1464107879376,1807
READ,1464107879379,1778
READ,1464107879382,1817
READ,1464107879386,1629
READ,1464107879389,1660
READ,1464107879392,1666
READ,1464107879396,1793
READ,1464107879399,1669
READ,1464107879402,1943
READ,1464107879406,1775
READ,1464107879409,1666
READ,1464107879412,1662
READ,1464107879416,1917
READ,1464107879419,1675
READ,1464107879422,1818
READ,1464107879426,1708
READ,1464107879429,1722
READ,1464107879432,1535
READ,1464107879436,2019
READ,1464107879440,2377
READ,1464107879442,1690
READ,1464107879446,1857
READ,1464107879449,1497
READ,1464107879452,1607
READ,1464107879456,1738
READ,1464107879459,1812
READ,1464107879462,1764
READ,1464107879466,1877
READ,1464107879469,1646
READ,1464107879472,1638
READ,1464107879476,1744
READ,1464107879479,1816
READ,1464107879483,1986
READ,1464107879488,4413
READ,1464107879490,1756
READ,1464107879492,1684
READ,1464107879496,1961
READ,1464107879499,1699
READ,1464107879502,1940
READ,1464107879506,1732
READ,1464107879509,1804
READ,1464107879512,1737
READ,1464107879516,1718
READ,1464107879519,1836
READ,1464107879523,1949
READ,1464107879526,1681
READ,1464107879529,1706
READ,1464107879532,1668
READ,1464107879536,1661
READ,1464107879539,1670
READ,1464107879542,1705
READ,1464107879548,4545
READ,1464107879550,1702
READ,1464107879552,1745
READ,1464107879556,1626
READ,1464107879559,1732
READ,1464107879562,1716
READ,1464107879566,1660
READ,1464107879569,1627
READ,1464107879572,1735
READ,1464107879576,1683
READ,1464107879579,1842
READ,1464107879582,1745
READ,1464107879586,1813
READ,1464107879589,1726
READ,1464107879592,1741
READ,1464107879595,1546
READ,1464107879599,1672
READ,1464107879602,1750
READ,1464107879605,1566
READ,1464107879609,1590
READ,1464107879612,1546
READ,1464107879615,1529
READ,1464107879619,1689
READ,1464107879622,1556
READ,1464107879626,1629
READ,1464107879629,1584
READ,1464107879632,1622
READ,1464107879636,1602
READ,1464107879639,1773
READ,1464107879642,1750
READ,1464107879646,2442
READ,1464107879649,1702
READ,1464107879652,1616
READ,1464107879655,1528
READ,1464107879662,4883
READ,1464107879666,4091
READ,1464107879668,1626
READ,1464107879670,1570
READ,1464107879672,1546
READ,1464107879676,1731
READ,1464107879679,1798
READ,1464107879682,1549
READ,1464107879685,1476
READ,1464107879689,1549
READ,1464107879692,1460
READ,1464107879695,1457
READ,1464107879699,1655
READ,1464107879702,1724
READ,1464107879705,1564
READ,1464107879709,1652
READ,1464107879712,1591
READ,1464107879715,1553
READ,1464107879719,1632
READ,1464107879722,1848
READ,1464107879726,1650
READ,1464107879729,1667
READ,1464107879732,1598
READ,1464107879735,1599
READ,1464107879739,1555
READ,1464107879742,1736
READ,1464107879745,1589
READ,1464107879749,1437
READ,1464107879752,1546
READ,1464107879755,1558
READ,1464107879759,1480
READ,1464107879762,1616
READ,1464107879768,3807
READ,1464107879773,4878
READ,1464107879774,1655
READ,1464107879776,1604
READ,1464107879780,2577
READ,1464107879782,1501
READ,1464107879786,2094
READ,1464107879789,1810
READ,1464107879792,1561
READ,1464107879796,1490
READ,1464107879799,1895
READ,1464107879802,1756
READ,1464107879805,1621
READ,1464107879809,1713
READ,1464107879812,1562
READ,1464107879816,1723
READ,1464107879819,1646
READ,1464107879822,1819
READ,1464107879826,1724
READ,1464107879829,1684
READ,1464107879833,2047
READ,1464107879836,1725
READ,1464107879839,1643
READ,1464107879842,1778
READ,1464107879846,1734
READ,1464107879849,1558
READ,1464107879852,1540
READ,1464107879856,1634
READ,1464107879859,2197
READ,1464107879862,1643
READ,1464107879866,1662
READ,1464107879869,1711
READ,1464107879872,1632
READ,1464107879876,1707
READ,1464107879879,1583
READ,1464107879882,1584
READ,1464107879886,1618
READ,1464107879889,1892
READ,1464107879896,5636
READ,1464107879898,1712
READ,1464107879900,1651
READ,1464107879902,1553
READ,1464107879905,1483
READ,1464107879909,1442
READ,1464107879912,1605
READ,1464107879916,1571
READ,1464107879919,1510
READ,1464107879922,1684
READ,1464107879925,1623
READ,1464107879929,1601
READ,1464107879932,1692
READ,1464107879936,2096
READ,1464107879939,1833
READ,1464107879942,1781
READ,1464107879945,1609
READ,1464107879949,1755
READ,1464107879952,1674
READ,1464107879956,1836
READ,1464107879959,1600
READ,1464107879962,1767
READ,1464107879966,1641
READ,1464107879969,1598
READ,1464107879972,1617
READ,1464107879979,4866
READ,1464107879981,1761
READ,1464107879982,1589
READ,1464107879986,1648
READ,1464107879989,1831
READ,1464107879992,1660
READ,1464107879996,1677
READ,1464107879999,1740
READ,1464107880003,1972
READ,1464107880006,1782
READ,1464107880009,1657
READ,1464107880012,1661
READ,1464107880016,1720
READ,1464107880019,1769
READ,1464107880022,1713
READ,1464107880025,1592
READ,1464107880029,1697
READ,1464107880032,1643
READ,1464107880036,1626
READ,1464107880039,1720
READ,1464107880042,1695
READ,1464107880046,1669
READ,1464107880049,1628
READ,1464107880052,1753
READ,1464107880056,1777
READ,1464107880060,2322
READ,1464107880062,1715
READ,1464107880065,1531
READ,1464107880069,1582
READ,1464107880072,1758
READ,1464107880082,7701
READ,1464107880086,3992
READ,1464107880090,3875
READ,1464107880091,1770
READ,1464107880094,2134
READ,1464107880096,2006
READ,1464107880097,1733
READ,1464107880102,4035
READ,1464107880103,1649
READ,1464107880107,1668
READ,1464107880109,1648
READ,1464107880112,1654
READ,1464107880115,1647
READ,1464107880119,1770
READ,1464107880125,4274
READ,1464107880127,1699
READ,1464107880129,1931
READ,1464107880132,1772
READ,1464107880136,1661
READ,1464107880139,1633
READ,1464107880142,1676
READ,1464107880146,1649
READ,1464107880149,1591
READ,1464107880152,1592
READ,1464107880156,1622
READ,1464107880159,1630
READ,1464107880162,1642
READ,1464107880165,1548
READ,1464107880169,1588
READ,1464107880172,1645
READ,1464107880176,1737
READ,1464107880179,1673
READ,1464107880182,1638
READ,1464107880186,1813
READ,1464107880189,1648
READ,1464107880192,1628
READ,1464107880196,1625
READ,1464107880201,4108
READ,1464107880205,3773
READ,1464107880207,1626
READ,1464107880209,1642
READ,1464107880214,2970
READ,1464107880216,1703
READ,1464107880222,4331
READ,1464107880225,3138
READ,1464107880227,1838
READ,1464107880229,1683
READ,1464107880232,1566
READ,1464107880235,1441
READ,1464107880239,1642
READ,1464107880242,1457
READ,1464107880245,1529
READ,1464107880249,1615
READ,1464107880252,1725
READ,1464107880256,1740
READ,1464107880259,1852
READ,1464107880262,1677
READ,1464107880265,1442
READ,1464107880269,1975
READ,1464107880272,1513
READ,1464107880275,1502
READ,1464107880282,4248
READ,1464107880283,1536
READ,1464107880285,1558
READ,1464107880289,1489
READ,1464107880292,1507
READ,1464107880296,1685
READ,1464107880299,1579
READ,1464107880302,1653
READ,1464107880305,1565
READ,1464107880309,1590
READ,1464107880312,1703
READ,1464107880318,4001
READ,1464107880320,1514
READ,1464107880322,1553
READ,1464107880325,1596
READ,1464107880329,1488
READ,1464107880332,1461
READ,1464107880339,4972
READ,1464107880341,1670
READ,1464107880342,1398
READ,1464107880345,1482
READ,1464107880349,1343
READ,1464107880352,1400
READ,1464107880355,1375
READ,1464107880359,1336
READ,1464107880362,1399
READ,1464107880368,4006
READ,1464107880369,1319
READ,1464107880372,1309
READ,1464107880375,1328
READ,1464107880379,1310
READ,1464107880382,1305
READ,1464107880385,1443
READ,1464107880389,1521
READ,1464107880392,1260
READ,1464107880395,1378
READ,1464107880399,1355
READ,1464107880402,1397
READ,1464107880405,1449
READ,1464107880411,3950
READ,1464107880413,1335
READ,1464107880415,1445
READ,1464107880419,1437
READ,1464107880422,1376
READ,1464107880425,1346
READ,1464107880429,1460
READ,1464107880432,1251
READ,1464107880435,1580
READ,1464107880439,1341
READ,1464107880442,1439
READ,1464107880445,1353
READ,1464107880449,1386
READ,1464107880452,1274
READ,1464107880455,1347
READ,1464107880459,1353
READ,1464107880462,1335
READ,1464107880465,1271
READ,1464107880469,1363
READ,1464107880472,1332
READ,1464107880475,1341
READ,1464107880478,1228
READ,1464107880482,1362
READ,1464107880485,1433
READ,1464107880489,1471
READ,1464107880492,1351
READ,1464107880495,1218
READ,1464107880499,1316
READ,1464107880502,1268
READ,1464107880505,1329
READ,1464107880508,1206
READ,1464107880512,1376
READ,1464107880515,1146
READ,1464107880519,1317
READ,1464107880522,1246
READ,1464107880525,1423
READ,1464107880529,1448
READ,1464107880532,1315
READ,1464107880535,1358
READ,1464107880539,1457
READ,1464107880542,1466
READ,1464107880549,4830
READ,1464107880550,1395
READ,1464107880552,1317
READ,1464107880555,1329
READ,1464107880559,1409
READ,1464107880562,1580
READ,1464107880565,1453
READ,1464107880569,1534
READ,1464107880573,2103
READ,1464107880575,1524
READ,1464107880579,1774
READ,1464107880582,1645
READ,1464107880585,1497
READ,1464107880589,1549
READ,1464107880592,1552
READ,1464107880595,1616
READ,1464107880599,1748
READ,1464107880602,1640
READ,1464107880605,1565
READ,1464107880609,1554
READ,1464107880612,1286
READ,1464107880615,1515
READ,1464107880619,1486
READ,1464107880622,1376
READ,1464107880625,1335
READ,1464107880629,1276
READ,1464107880632,1238
READ,1464107880635,1274
READ,1464107880639,1557
READ,1464107880642,1559
READ,1464107880645,1494
READ,1464107880649,1596
READ,1464107880652,1565
READ,1464107880655,1549
READ,1464107880659,1491
READ,1464107880662,1493
READ,1464107880665,1463
READ,1464107880669,1594
READ,1464107880672,1549
READ,1464107880675,1617
READ,1464107880679,1729
READ,1464107880682,1573
READ,1464107880685,1529
READ,1464107880689,1485
READ,1464107880692,1369
READ,1464107880696,1636
READ,1464107880699,1441
READ,1464107880702,1584
READ,1464107880705,1427
READ,1464107880709,1395
READ,1464107880722,11080
READ,1464107880724,1845
READ,1464107880725,1672
READ,1464107880727,1452
READ,1464107880728,1417
READ,1464107880733,4391
READ,1464107880735,1618
READ,1464107880736,1730
READ,1464107880739,1722
READ,1464107880742,1820
READ,1464107880746,1755
READ,1464107880749,1860
READ,1464107880752,1573
READ,1464107880755,1608
READ,1464107880759,1708
READ,1464107880762,1634
READ,1464107880765,1463
READ,1464107880768,1209
READ,1464107880772,1322
READ,1464107880775,1155
READ,1464107880778,1243
READ,1464107880782,1234
READ,1464107880785,1542
READ,1464107880789,1436
READ,1464107880792,1359
READ,1464107880795,1219
READ,1464107880799,1356
READ,1464107880802,1486
READ,1464107880805,1102
READ,1464107880808,1081
READ,1464107880812,1106
READ,1464107880816,1801
READ,1464107880818,1156
READ,1464107880822,1282
READ,1464107880825,1447
READ,1464107880829,1396
READ,1464107880832,1372
READ,1464107880835,1416
READ,1464107880839,1332
READ,1464107880842,1543
READ,1464107880845,1322
READ,1464107880849,1335
READ,1464107880852,1490
READ,1464107880855,1465
READ,1464107880859,1477
READ,1464107880862,1601
READ,1464107880865,1302
READ,1464107880869,1282
READ,1464107880872,1313
READ,1464107880875,1289
READ,1464107880878,1247
READ,1464107880882,1275
READ,1464107880885,1269
READ,1464107880888,1254
READ,1464107880892,1332
READ,1464107880895,1283
READ,1464107880899,1411
READ,1464107880902,1354
READ,1464107880905,1304
READ,1464107880909,1267
READ,1464107880912,1379
READ,1464107880915,1369
READ,1464107880919,1411
READ,1464107880922,1249
READ,1464107880925,1226
READ,1464107880929,1337
READ,1464107880932,1399
READ,1464107880936,1590
READ,1464107880938,1270
READ,1464107880942,1508
READ,1464107880945,1315
READ,1464107880948,1185
READ,1464107880952,1353
READ,1464107880955,1350
READ,1464107880959,1351
READ,1464107880962,1388
READ,1464107880965,1257
READ,1464107880968,1210
READ,1464107880972,1371
READ,1464107880975,1397
READ,1464107880979,1292
READ,1464107880985,4297
READ,1464107880986,1266
READ,1464107880988,1259
READ,1464107880992,1280
READ,1464107880995,1264
READ,1464107880998,1249
READ,1464107881002,1395
READ,1464107881017,12966
READ,1464107881018,1433
READ,1464107881020,1254
READ,1464107881021,1212
READ,1464107881022,1239
READ,1464107881023,1195
READ,1464107881025,1300
READ,1464107881028,1230
READ,1464107881032,1272
READ,1464107881035,1234
READ,1464107881038,1225
READ,1464107881042,1283
READ,1464107881045,1246
READ,1464107881049,1374
READ,1464107881052,1368
READ,1464107881055,1362
READ,1464107881059,1342
READ,1464107881062,1373
READ,1464107881065,1199
READ,1464107881069,1318
READ,1464107881072,1243
READ,1464107881075,1254
READ,1464107881078,1230
READ,1464107881082,1313
READ,1464107881088,4534
READ,1464107881090,1183
READ,1464107881092,1409
READ,1464107881095,1271
READ,1464107881099,1465
READ,1464107881102,1390
READ,1464107881105,1349
READ,1464107881109,1350
READ,1464107881112,1450
READ,1464107881115,1309
READ,1464107881119,1284
READ,1464107881122,1369
READ,1464107881125,1393
READ,1464107881129,1330
READ,1464107881132,1340
READ,1464107881135,1215
READ,1464107881138,1256
READ,1464107881143,2179
READ,1464107881145,1219
READ,1464107881148,1244
READ,1464107881152,1397
READ,1464107881155,1243
READ,1464107881159,1439
READ,1464107881162,1381
READ,1464107881165,1328
READ,1464107881168,1262
READ,1464107881172,1310
READ,1464107881175,1331
READ,1464107881179,1297
READ,1464107881182,1265
READ,1464107881185,1336
READ,1464107881191,3813
READ,1464107881192,1349
READ,1464107881198,3908
READ,1464107881199,1229
READ,1464107881202,1119
READ,1464107881205,1239
READ,1464107881211,3702
READ,1464107881212,1255
READ,1464107881219,5137
READ,1464107881220,1206
READ,1464107881222,1477
READ,1464107881225,1244
READ,1464107881228,1223
READ,1464107881232,1276
READ,1464107881235,1275
READ,1464107881239,1325
READ,1464107881242,1315
READ,1464107881245,1290
READ,1464107881249,1398
READ,1464107881252,1425
READ,1464107881255,1430
READ,1464107881259,1357
READ,1464107881262,1332
READ,1464107881265,1346
READ,1464107881269,1457
READ,1464107881272,1404
READ,1464107881275,1247
READ,1464107881279,1340
