mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464094716031,2124
READ,1464094716039,4066
READ,1464094716044,1617
READ,1464094716053,4274
READ,1464094716064,3851
READ,1464094716073,4366
READ,1464094716081,3341
READ,1464094716088,1720
READ,1464094716090,1763
READ,1464094716092,1596
READ,1464094716104,1563
READ,1464094716109,3889
READ,1464094716114,1841
READ,1464094716127,1727
READ,1464094716137,1607
READ,1464094716144,1784
READ,1464094716147,1674
READ,1464094716152,3726
READ,1464094716155,2844
READ,1464094716157,1752
READ,1464094716170,4807
READ,1464094716172,1471
READ,1464094716174,1603
READ,1464094716177,1584
READ,1464094716180,1492
READ,1464094716195,2845
READ,1464094716200,1618
READ,1464094716204,1645
READ,1464094716207,1611
READ,1464094716214,1844
READ,1464094716222,3626
READ,1464094716227,1581
READ,1464094716233,4257
READ,1464094716235,1628
READ,1464094716240,1627
READ,1464094716252,3675
READ,1464094716255,2685
READ,1464094716257,1638
READ,1464094716277,1684
READ,1464094716283,1474
READ,1464094716290,1454
READ,1464094716294,1520
READ,1464094716300,1563
READ,1464094716310,4453
READ,1464094716314,1607
READ,1464094716318,2710
READ,1464094716320,1641
READ,1464094716332,1450
READ,1464094716346,3994
READ,1464094716354,1536
READ,1464094716357,1534
READ,1464094716367,4555
READ,1464094716374,1598
READ,1464094716379,3873
READ,1464094716383,1488
READ,1464094716390,1610
READ,1464094716396,4525
READ,1464094716403,4058
READ,1464094716411,1717
READ,1464094716417,1628
READ,1464094716420,1589
READ,1464094716424,1605
READ,1464094716427,1547
READ,1464094716430,1583
READ,1464094716437,1480
READ,1464094716441,2639
READ,1464094716444,1496
READ,1464094716447,1575
READ,1464094716457,1511
READ,1464094716467,5255
READ,1464094716475,2790
READ,1464094716479,3912
READ,1464094716483,1464
READ,1464094716487,1548
READ,1464094716494,1675
READ,1464094716503,4230
READ,1464094716510,3892
READ,1464094716514,4650
READ,1464094716516,1685
READ,1464094716527,1640
READ,1464094716546,3872
READ,1464094716557,1628
READ,1464094716560,1553
READ,1464094716566,3630
READ,1464094716574,1577
READ,1464094716584,4819
READ,1464094716585,1557
READ,1464094716591,2334
READ,1464094716600,1504
READ,1464094716611,1843
READ,1464094716617,1623
READ,1464094716620,1678
READ,1464094716624,1574
READ,1464094716633,1465
READ,1464094716637,1562
READ,1464094716640,1554
READ,1464094716656,4416
READ,1464094716669,3927
READ,1464094716671,1847
READ,1464094716694,1588
READ,1464094716697,1401
READ,1464094716710,1636
READ,1464094716722,1501
READ,1464094716729,4095
READ,1464094716738,3979
READ,1464094716750,4326
READ,1464094716754,1522
READ,1464094716760,1676
READ,1464094716767,1709
READ,1464094716774,1751
READ,1464094716787,3613
READ,1464094716794,1604
READ,1464094716803,1516
READ,1464094716822,3602
READ,1464094716824,1699
READ,1464094716843,4380
READ,1464094716845,1438
READ,1464094716847,1454
READ,1464094716850,1578
READ,1464094716869,3723
READ,1464094716871,1611
READ,1464094716876,3890
READ,1464094716888,2629
READ,1464094716891,1864
READ,1464094716897,1527
READ,1464094716903,1445
READ,1464094716910,1564
READ,1464094716914,1589
READ,1464094716932,1617
READ,1464094716940,1601
READ,1464094716956,2571
READ,1464094716957,1544
READ,1464094716960,1492
READ,1464094716967,1507
READ,1464094716974,1537
READ,1464094716978,2463
READ,1464094717007,1595
READ,1464094717024,1536
READ,1464094717030,4950
READ,1464094717037,1502
READ,1464094717048,2042
READ,1464094717050,1440
READ,1464094717063,3651
READ,1464094717076,3506
READ,1464094717077,1491
READ,1464094717088,1519
READ,1464094717090,1474
READ,1464094717106,2757
READ,1464094717110,1557
READ,1464094717114,1757
READ,1464094717121,1631
READ,1464094717123,1417
READ,1464094717130,4460
READ,1464094717132,2341
READ,1464094717137,1450
READ,1464094717140,1513
READ,1464094717153,4015
READ,1464094717169,4051
READ,1464094717174,1543
READ,1464094717177,1529
READ,1464094717180,1535
READ,1464094717184,1630
READ,1464094717190,1409
READ,1464094717210,1614
READ,1464094717214,1781
READ,1464094717221,5209
READ,1464094717227,3891
READ,1464094717230,1450
READ,1464094717233,1459
READ,1464094717240,4475
READ,1464094717241,1508
READ,1464094717250,1485
READ,1464094717253,1478
READ,1464094717257,1502
READ,1464094717264,1578
READ,1464094717277,3898
READ,1464094717284,3820
READ,1464094717293,3834
READ,1464094717295,2522
READ,1464094717301,1610
READ,1464094717310,4190
READ,1464094717315,3432
READ,1464094717319,3625
READ,1464094717321,1436
READ,1464094717332,3059
READ,1464094717336,3666
READ,1464094717337,1646
READ,1464094717343,3970
READ,1464094717347,3986
READ,1464094717348,1556
READ,1464094717350,1580
READ,1464094717360,4010
READ,1464094717361,1571
READ,1464094717367,1584
READ,1464094717377,1852
READ,1464094717386,3892
READ,1464094717390,3736
READ,1464094717397,1500
READ,1464094717400,1677
READ,1464094717406,3920
READ,1464094717413,1514
READ,1464094717431,1529
READ,1464094717436,4147
READ,1464094717438,1479
READ,1464094717440,1477
READ,1464094717446,4113
READ,1464094717448,1601
READ,1464094717459,3603
READ,1464094717460,1496
READ,1464094717473,1478
READ,1464094717480,1452
READ,1464094717492,3785
READ,1464094717502,3377
READ,1464094717503,1306
READ,1464094717507,1563
READ,1464094717514,1526
READ,1464094717525,2574
READ,1464094717527,1405
READ,1464094717557,3870
READ,1464094717558,1542
READ,1464094717561,1301
READ,1464094717563,1344
READ,1464094717580,4658
READ,1464094717581,1452
READ,1464094717587,1383
READ,1464094717599,2563
READ,1464094717606,6853
READ,1464094717609,1445
READ,1464094717613,3531
READ,1464094717630,1493
READ,1464094717637,1509
READ,1464094717643,1444
READ,1464094717648,2415
READ,1464094717661,1365
READ,1464094717673,3901
READ,1464094717674,1466
READ,1464094717686,4018
READ,1464094717688,1446
READ,1464094717697,1459
READ,1464094717705,3335
READ,1464094717713,1417
READ,1464094717734,1461
READ,1464094717739,3623
READ,1464094717742,3492
READ,1464094717747,1337
READ,1464094717754,1490
READ,1464094717757,1368
READ,1464094717767,1410
READ,1464094717776,3836
READ,1464094717783,1348
READ,1464094717787,1365
READ,1464094717803,1478
READ,1464094717807,1449
READ,1464094717816,3730
READ,1464094717817,1606
READ,1464094717820,1444
READ,1464094717827,4721
READ,1464094717830,1438
READ,1464094717833,1485
READ,1464094717840,1524
READ,1464094717844,1517
READ,1464094717851,1518
READ,1464094717854,1612
READ,1464094717857,1350
READ,1464094717869,4048
READ,1464094717873,1421
READ,1464094717877,1508
READ,1464094717885,1460
READ,1464094717887,1330
READ,1464094717890,1497
READ,1464094717897,1502
READ,1464094717903,1312
READ,1464094717907,1540
READ,1464094717913,1477
READ,1464094717918,2417
READ,1464094717942,1415
READ,1464094717959,3876
READ,1464094717965,3423
READ,1464094717978,1433
READ,1464094717980,1322
READ,1464094717989,3846
READ,1464094717998,1406
READ,1464094718007,4560
READ,1464094718008,1446
READ,1464094718010,1405
READ,1464094718020,1422
READ,1464094718023,1396
READ,1464094718039,3640
READ,1464094718040,1453
READ,1464094718050,1396
READ,1464094718053,1280
READ,1464094718060,1342
READ,1464094718063,1357
READ,1464094718072,2881
READ,1464094718076,3891
READ,1464094718080,3790
READ,1464094718081,1337
READ,1464094718085,2659
READ,1464094718087,1336
READ,1464094718095,1476
READ,1464094718099,3478
READ,1464094718100,1367
READ,1464094718103,1347
READ,1464094718107,1437
READ,1464094718117,1405
READ,1464094718120,1373
READ,1464094718123,1423
READ,1464094718134,1456
READ,1464094718137,1359
READ,1464094718150,1456
READ,1464094718157,1355
READ,1464094718163,1388
READ,1464094718170,3958
READ,1464094718171,1370
READ,1464094718177,1482
READ,1464094718187,1714
READ,1464094718197,1412
READ,1464094718200,1460
READ,1464094718206,3758
READ,1464094718210,1308
READ,1464094718216,4111
READ,1464094718218,1677
READ,1464094718220,1384
READ,1464094718227,1446
READ,1464094718237,2147
READ,1464094718240,1420
READ,1464094718251,2524
READ,1464094718265,3467
READ,1464094718267,1370
READ,1464094718276,3715
READ,1464094718291,4024
READ,1464094718295,3735
READ,1464094718302,4330
READ,1464094718304,1389
READ,1464094718317,1404
READ,1464094718320,1467
READ,1464094718326,3573
READ,1464094718331,1361
READ,1464094718336,3729
READ,1464094718342,3697
READ,1464094718344,1352
READ,1464094718347,1433
READ,1464094718350,1337
READ,1464094718360,3599
READ,1464094718366,1269
READ,1464094718368,1384
READ,1464094718370,1407
READ,1464094718375,3423
READ,1464094718377,1163
READ,1464094718380,1140
READ,1464094718383,1220
READ,1464094718402,13623
READ,1464094718404,1332
READ,1464094718412,8859
READ,1464094718415,1325
READ,1464094718418,1234
READ,1464094718421,1200
READ,1464094718433,1353
READ,1464094718448,1428
READ,1464094718450,1298
READ,1464094718451,1299
READ,1464094718455,4278
READ,1464094718459,3663
READ,1464094718461,1317
READ,1464094718465,1297
READ,1464094718467,1381
READ,1464094718468,1383
READ,1464094718486,3512
READ,1464094718490,1300
READ,1464094718514,1541
READ,1464094718515,1304
READ,1464094718524,1205
READ,1464094718529,3337
READ,1464094718537,1363
READ,1464094718557,1302
READ,1464094718561,2089
READ,1464094718563,1395
READ,1464094718570,1302
READ,1464094718579,3689
READ,1464094718587,1331
READ,1464094718590,1406
READ,1464094718593,1399
READ,1464094718606,3905
READ,1464094718610,1431
READ,1464094718617,1498
READ,1464094718627,1482
READ,1464094718633,1453
READ,1464094718647,1306
READ,1464094718650,1569
READ,1464094718659,3242
READ,1464094718660,1715
READ,1464094718670,1249
READ,1464094718673,1230
READ,1464094718677,1241
READ,1464094718680,1326
READ,1464094718683,1347
READ,1464094718691,1347
READ,1464094718697,1305
READ,1464094718702,3514
READ,1464094718707,1382
READ,1464094718721,2432
READ,1464094718731,1462
READ,1464094718736,3535
READ,1464094718740,1419
READ,1464094718746,4281
READ,1464094718751,2390
READ,1464094718770,1413
READ,1464094718777,1419
READ,1464094718782,3747
READ,1464094718784,1383
READ,1464094718798,1642
READ,1464094718800,1587
READ,1464094718804,1687
READ,1464094718810,1750
READ,1464094718814,1712
READ,1464094718827,1690
READ,1464094718830,1734
READ,1464094718837,1808
READ,1464094718844,1812
READ,1464094718849,4133
READ,1464094718864,3437
READ,1464094718865,1510
READ,1464094718883,1459
READ,1464094718887,1494
READ,1464094718894,1502
READ,1464094718897,1609
READ,1464094718907,5436
READ,1464094718917,1579
READ,1464094718927,1813
READ,1464094718937,1466
READ,1464094718941,2555
READ,1464094718943,1321
READ,1464094718947,1369
READ,1464094718952,3333
READ,1464094718953,1311
READ,1464094718959,3745
READ,1464094718963,1342
READ,1464094718969,3699
READ,1464094718977,1336
READ,1464094718984,5034
READ,1464094718986,2366
READ,1464094718990,1267
READ,1464094718997,1265
READ,1464094719003,1254
READ,1464094719007,1300
READ,1464094719013,1370
READ,1464094719020,1541
READ,1464094719031,6011
READ,1464094719047,1421
READ,1464094719053,1434
READ,1464094719064,3897
READ,1464094719070,6345
READ,1464094719072,1603
READ,1464094719077,4737
READ,1464094719078,1564
READ,1464094719080,1436
READ,1464094719093,1453
READ,1464094719102,1485
READ,1464094719133,3731
READ,1464094719137,1356
READ,1464094719140,1327
READ,1464094719144,1507
READ,1464094719147,1324
READ,1464094719157,4604
READ,1464094719158,1231
READ,1464094719160,1406
READ,1464094719163,1385
READ,1464094719173,1317
READ,1464094719175,2678
READ,1464094719177,1445
READ,1464094719181,2579
READ,1464094719189,4094
READ,1464094719191,1387
READ,1464094719196,3625
READ,1464094719201,5485
READ,1464094719213,4020
READ,1464094719218,4030
READ,1464094719232,3716
READ,1464094719234,1642
READ,1464094719235,1591
READ,1464094719239,1531
READ,1464094719243,3638
READ,1464094719244,1304
READ,1464094719250,1404
READ,1464094719253,1296
READ,1464094719270,1261
READ,1464094719277,1518
READ,1464094719287,1346
READ,1464094719290,1298
READ,1464094719299,3715
READ,1464094719300,1156
READ,1464094719326,3552
READ,1464094719327,1293
READ,1464094719330,1227
READ,1464094719337,4534
READ,1464094719340,1200
READ,1464094719350,1206
READ,1464094719353,1129
READ,1464094719359,3536
READ,1464094719361,2349
READ,1464094719368,1315
READ,1464094719375,2752
READ,1464094719377,1251
READ,1464094719383,1425
READ,1464094719389,4066
READ,1464094719426,3227
READ,1464094719427,1224
READ,1464094719435,3158
READ,1464094719448,1337
READ,1464094719453,1181
READ,1464094719460,1132
READ,1464094719469,3269
READ,1464094719470,1294
READ,1464094719476,1105
READ,1464094719480,1219
READ,1464094719483,1210
READ,1464094719490,1317
READ,1464094719497,1380
READ,1464094719504,1236
READ,1464094719509,3536
READ,1464094719513,3683
READ,1464094719516,1083
READ,1464094719520,1179
READ,1464094719526,1135
READ,1464094719530,1229
READ,1464094719533,1406
READ,1464094719559,3631
READ,1464094719560,1256
READ,1464094719564,1583
READ,1464094719582,3545
READ,1464094719583,1080
READ,1464094719589,3407
READ,1464094719596,1106
READ,1464094719600,1320
READ,1464094719610,1162
READ,1464094719613,1096
READ,1464094719625,3259
READ,1464094719626,1045
READ,1464094719633,1127
READ,1464094719636,1053
READ,1464094719640,1178
READ,1464094719646,1123
READ,1464094719653,1068
READ,1464094719657,1411
READ,1464094719660,1202
READ,1464094719667,1377
READ,1464094719676,1092
READ,1464094719682,3555
READ,1464094719686,3840
READ,1464094719693,1140
READ,1464094719696,1171
READ,1464094719700,1225
READ,1464094719717,1256
READ,1464094719725,3443
READ,1464094719730,1255
READ,1464094719735,3207
READ,1464094719736,1116
READ,1464094719740,1248
READ,1464094719747,1263
READ,1464094719750,1207
READ,1464094719753,1165
READ,1464094719757,1272
READ,1464094719763,1235
READ,1464094719766,1141
READ,1464094719783,1176
READ,1464094719789,3824
READ,1464094719794,1203
READ,1464094719800,1285
READ,1464094719803,1162
READ,1464094719810,4347
READ,1464094719813,1190
READ,1464094719817,1204
READ,1464094719820,1296
READ,1464094719827,1740
READ,1464094719833,1169
READ,1464094719837,1204
READ,1464094719846,4148
READ,1464094719847,1066
READ,1464094719853,1138
READ,1464094719862,3205
READ,1464094719863,1123
READ,1464094719874,4869
READ,1464094719875,1124
READ,1464094719876,1083
READ,1464094719882,3429
READ,1464094719893,1219
READ,1464094719896,1185
READ,1464094719900,1220
READ,1464094719903,1038
READ,1464094719909,3305
READ,1464094719917,1237
READ,1464094719920,1266
READ,1464094719923,1238
READ,1464094719926,1125
READ,1464094719930,1230
READ,1464094719939,3964
READ,1464094719943,3743
READ,1464094719944,1091
READ,1464094719950,1202
READ,1464094719956,3681
READ,1464094719957,1155
READ,1464094719960,1328
READ,1464094719963,1115
READ,1464094719972,3175
READ,1464094719973,1147
READ,1464094719980,1121
READ,1464094719987,1228
READ,1464094720003,1253
READ,1464094720009,3572
READ,1464094720010,1158
READ,1464094720016,4117
READ,1464094720020,1625
READ,1464094720023,1123
READ,1464094720027,1305
READ,1464094720036,1093
READ,1464094720040,1140
READ,1464094720052,3150
READ,1464094720053,1125
READ,1464094720057,1239
READ,1464094720060,1390
READ,1464094720069,3301
READ,1464094720080,1216
READ,1464094720088,2449
READ,1464094720097,8590
READ,1464094720105,3973
READ,1464094720123,1135
READ,1464094720130,1071
READ,1464094720136,1174
READ,1464094720140,1164
READ,1464094720149,3951
READ,1464094720157,3456
READ,1464094720158,1260
READ,1464094720160,1418
READ,1464094720167,1184
READ,1464094720180,1127
READ,1464094720201,2229
READ,1464094720203,1139
READ,1464094720207,1203
READ,1464094720210,1272
READ,1464094720217,2092
READ,1464094720220,1075
READ,1464094720249,2283
READ,1464094720251,1168
READ,1464094720253,1212
READ,1464094720256,1138
READ,1464094720260,1212
READ,1464094720263,996
READ,1464094720267,1281
READ,1464094720272,3438
READ,1464094720274,2248
READ,1464094720279,3468
READ,1464094720293,1391
READ,1464094720301,1173
READ,1464094720303,1351
READ,1464094720307,1294
READ,1464094720320,4549
READ,1464094720326,2629
READ,1464094720333,1014
READ,1464094720354,1075
READ,1464094720358,2340
READ,1464094720363,1150
READ,1464094720367,1145
READ,1464094720374,1181
READ,1464094720380,1328
READ,1464094720383,1096
READ,1464094720389,3460
READ,1464094720393,1188
READ,1464094720402,1148
READ,1464094720405,3246
READ,1464094720406,1083
READ,1464094720415,3303
READ,1464094720423,1339
READ,1464094720439,2142
READ,1464094720450,1173
READ,1464094720454,1931
READ,1464094720457,1607
READ,1464094720463,4039
READ,1464094720470,1012
READ,1464094720476,1121
READ,1464094720480,1171
READ,1464094720483,1144
READ,1464094720489,3322
READ,1464094720497,1155
READ,1464094720507,1338
READ,1464094720510,1259
READ,1464094720521,1913
READ,1464094720527,1238
READ,1464094720530,1441
READ,1464094720533,1295
READ,1464094720540,1194
READ,1464094720543,1133
READ,1464094720546,1107
READ,1464094720550,1239
READ,1464094720559,3443
READ,1464094720567,1220
READ,1464094720570,1281
READ,1464094720573,1197
READ,1464094720577,1159
READ,1464094720580,1445
READ,1464094720583,1187
READ,1464094720591,1339
READ,1464094720597,1219
READ,1464094720602,2867
READ,1464094720603,1082
READ,1464094720617,1186
READ,1464094720620,1167
READ,1464094720634,5227
READ,1464094720635,1289
READ,1464094720643,1071
READ,1464094720653,1165
READ,1464094720656,1122
READ,1464094720660,1092
READ,1464094720663,1138
READ,1464094720666,1113
READ,1464094720670,1206
READ,1464094720674,2321
READ,1464094720676,1101
READ,1464094720690,1360
READ,1464094720699,6626
READ,1464094720700,1136
READ,1464094720701,1247
READ,1464094720703,1266
READ,1464094720710,1144
READ,1464094720713,1169
READ,1464094720720,1329
READ,1464094720727,1544
READ,1464094720738,1243
READ,1464094720743,4167
READ,1464094720744,1225
READ,1464094720746,1983
READ,1464094720747,1174
READ,1464094720750,1143
READ,1464094720754,2065
READ,1464094720763,1178
READ,1464094720770,1319
READ,1464094720776,3665
READ,1464094720780,1194
READ,1464094720783,1151
READ,1464094720790,1137
READ,1464094720796,1074
READ,1464094720803,1163
READ,1464094720807,1231
READ,1464094720816,3830
READ,1464094720827,2020
READ,1464094720839,3667
READ,1464094720840,1186
READ,1464094720850,1179
READ,1464094720853,1184
READ,1464094720862,3181
READ,1464094720866,1149
READ,1464094720893,1138
READ,1464094720896,1100
READ,1464094720900,1148
READ,1464094720903,1147
READ,1464094720907,1167
READ,1464094720916,3584
READ,1464094720922,3669
READ,1464094720934,3051
READ,1464094720939,4919
READ,1464094720943,1165
READ,1464094720948,2927
READ,1464094720954,1086
READ,1464094720957,1218
READ,1464094720972,3788
READ,1464094720980,1041
READ,1464094720995,3105
READ,1464094721000,1084
READ,1464094721003,1175
READ,1464094721010,1214
READ,1464094721014,2241
READ,1464094721032,3147
READ,1464094721035,3272
READ,1464094721037,1177
READ,1464094721056,1151
READ,1464094721070,1156
READ,1464094721087,1203
READ,1464094721090,1214
READ,1464094721093,1094
READ,1464094721096,1039
READ,1464094721103,1139
READ,1464094721120,1121
READ,1464094721128,1978
READ,1464094721136,1036
READ,1464094721150,1193
READ,1464094721160,1182
