mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464097341720,1818
READ,1464097341723,1846
READ,1464097341730,1929
READ,1464097341733,1804
READ,1464097341748,4378
READ,1464097341752,1641
READ,1464097341756,1817
READ,1464097341766,4921
READ,1464097341768,1719
READ,1464097341773,1773
READ,1464097341776,1739
READ,1464097341779,1770
READ,1464097341791,1779
READ,1464097341793,1789
READ,1464097341796,1949
READ,1464097341817,5796
READ,1464097341819,2527
READ,1464097341822,2503
READ,1464097341827,2434
READ,1464097341830,2507
READ,1464097341832,2386
READ,1464097341835,2966
READ,1464097341846,4793
READ,1464097341848,2363
READ,1464097341860,2214
READ,1464097341869,1823
READ,1464097341883,1788
READ,1464097341886,1848
READ,1464097341903,1830
READ,1464097341906,1739
READ,1464097341910,2571
READ,1464097341913,1853
READ,1464097341926,4905
READ,1464097341928,1983
READ,1464097341930,1775
READ,1464097341936,1636
READ,1464097341939,1700
READ,1464097341946,1734
READ,1464097341957,2407
READ,1464097341969,1797
READ,1464097341981,2038
READ,1464097341986,1690
READ,1464097341989,1859
READ,1464097342000,1987
READ,1464097342010,1867
READ,1464097342016,1840
READ,1464097342019,1731
READ,1464097342027,1810
READ,1464097342029,1740
READ,1464097342036,2113
READ,1464097342043,1855
READ,1464097342059,1818
READ,1464097342063,1731
READ,1464097342069,1739
READ,1464097342073,2158
READ,1464097342093,5154
READ,1464097342096,1752
READ,1464097342099,1656
READ,1464097342103,2096
READ,1464097342110,1987
READ,1464097342113,1924
READ,1464097342126,4954
READ,1464097342131,4845
READ,1464097342139,1815
READ,1464097342146,1974
READ,1464097342155,1969
READ,1464097342160,5272
READ,1464097342186,2151
READ,1464097342190,1902
READ,1464097342198,1831
READ,1464097342207,1867
READ,1464097342223,3750
READ,1464097342227,1814
READ,1464097342237,2412
READ,1464097342242,4840
READ,1464097342247,2081
READ,1464097342270,1920
READ,1464097342286,4805
READ,1464097342290,1898
READ,1464097342300,1897
READ,1464097342306,1890
READ,1464097342309,1737
READ,1464097342313,1992
READ,1464097342326,4734
READ,1464097342327,1677
READ,1464097342329,1848
READ,1464097342336,1790
READ,1464097342340,2026
READ,1464097342349,1775
READ,1464097342363,1993
READ,1464097342370,2040
READ,1464097342373,1853
READ,1464097342382,1918
READ,1464097342396,1956
READ,1464097342400,1931
READ,1464097342407,1813
READ,1464097342438,5510
READ,1464097342442,3710
READ,1464097342448,1971
READ,1464097342453,1845
READ,1464097342455,2052
READ,1464097342459,1842
READ,1464097342463,1830
READ,1464097342467,2528
READ,1464097342470,1898
READ,1464097342486,1814
READ,1464097342492,4793
READ,1464097342496,1719
READ,1464097342499,1652
READ,1464097342503,1839
READ,1464097342509,4855
READ,1464097342511,1842
READ,1464097342513,1723
READ,1464097342522,1693
READ,1464097342523,1675
READ,1464097342529,1829
READ,1464097342540,1991
READ,1464097342543,1779
READ,1464097342546,1807
READ,1464097342556,1769
READ,1464097342560,1894
READ,1464097342563,1645
READ,1464097342571,1669
READ,1464097342583,1592
READ,1464097342586,1605
READ,1464097342589,1792
READ,1464097342606,1572
READ,1464097342613,1700
READ,1464097342619,1656
READ,1464097342633,1564
READ,1464097342636,1769
READ,1464097342649,1732
READ,1464097342653,1607
READ,1464097342656,1637
READ,1464097342664,1582
READ,1464097342669,1603
READ,1464097342673,1576
READ,1464097342679,1655
READ,1464097342685,3796
READ,1464097342687,1729
READ,1464097342701,3719
READ,1464097342703,1643
READ,1464097342706,1728
READ,1464097342709,1638
READ,1464097342726,1715
READ,1464097342732,4510
READ,1464097342734,1659
READ,1464097342742,1478
READ,1464097342746,1611
READ,1464097342749,1609
READ,1464097342753,1558
READ,1464097342762,1507
READ,1464097342766,1696
READ,1464097342769,1604
READ,1464097342775,4016
READ,1464097342777,1544
READ,1464097342782,3879
READ,1464097342785,3841
READ,1464097342787,1520
READ,1464097342792,3940
READ,1464097342793,1524
READ,1464097342802,1487
READ,1464097342809,1537
READ,1464097342829,1599
READ,1464097342840,1840
READ,1464097342856,1485
READ,1464097342860,1868
READ,1464097342883,1640
READ,1464097342894,1582
READ,1464097342903,1600
READ,1464097342909,1669
READ,1464097342916,1849
READ,1464097342926,1583
READ,1464097342933,1603
READ,1464097342939,1649
READ,1464097342943,2010
READ,1464097342949,1795
READ,1464097342962,4803
READ,1464097342972,1503
READ,1464097342976,1588
READ,1464097342979,1639
READ,1464097342983,1680
READ,1464097342989,1752
READ,1464097342993,1595
READ,1464097342996,1787
READ,1464097343001,3897
READ,1464097343003,1690
READ,1464097343006,1682
READ,1464097343013,1888
READ,1464097343016,1723
READ,1464097343033,1613
READ,1464097343036,1637
READ,1464097343039,1616
READ,1464097343043,1615
READ,1464097343066,1694
READ,1464097343078,4206
READ,1464097343086,1665
READ,1464097343095,3975
READ,1464097343099,1787
READ,1464097343113,1604
READ,1464097343116,1499
READ,1464097343119,1625
READ,1464097343123,1594
READ,1464097343134,1649
READ,1464097343143,1849
READ,1464097343146,1787
READ,1464097343156,1657
READ,1464097343159,1568
READ,1464097343163,1658
READ,1464097343170,1627
READ,1464097343179,1545
READ,1464097343186,1934
READ,1464097343189,1671
READ,1464097343193,1537
READ,1464097343209,1624
READ,1464097343217,1557
READ,1464097343222,1441
READ,1464097343226,1526
READ,1464097343229,1556
READ,1464097343236,1576
READ,1464097343243,1856
READ,1464097343246,1692
READ,1464097343256,1527
READ,1464097343259,1733
READ,1464097343269,1721
READ,1464097343279,1627
READ,1464097343283,1824
READ,1464097343286,1671
READ,1464097343289,1556
READ,1464097343293,1588
READ,1464097343296,1611
READ,1464097343299,1805
READ,1464097343306,1764
READ,1464097343309,1718
READ,1464097343315,4155
READ,1464097343319,1709
READ,1464097343326,1716
READ,1464097343356,2112
READ,1464097343370,1731
READ,1464097343387,4561
READ,1464097343606,219524
READ,1464097343617,1705
READ,1464097343621,1854
READ,1464097343623,1608
READ,1464097343627,1960
READ,1464097343628,1515
READ,1464097343633,1640
READ,1464097343635,1520
READ,1464097343636,1481
READ,1464097343643,4408
READ,1464097343644,1447
READ,1464097343646,1654
READ,1464097343648,1618
READ,1464097343655,4032
READ,1464097343657,1642
READ,1464097343661,1685
READ,1464097343667,4049
READ,1464097343670,3506
READ,1464097343672,1578
READ,1464097343673,1479
READ,1464097343690,1802
READ,1464097343692,1511
READ,1464097343703,1579
READ,1464097343704,1528
READ,1464097343706,1621
READ,1464097343710,4403
READ,1464097343712,1575
READ,1464097343724,1538
READ,1464097343727,3609
READ,1464097343731,1526
READ,1464097343741,3488
READ,1464097343743,1688
READ,1464097343745,1819
READ,1464097343751,1641
READ,1464097343753,1536
READ,1464097343754,1539
READ,1464097343762,1531
READ,1464097343764,1596
READ,1464097343767,1483
READ,1464097343769,1492
READ,1464097343772,1510
READ,1464097343773,1434
READ,1464097343776,1506
READ,1464097343792,4296
READ,1464097343799,4137
READ,1464097343804,1633
READ,1464097343813,3872
READ,1464097343817,1574
READ,1464097343825,1674
READ,1464097343830,1904
READ,1464097343833,1634
READ,1464097343841,1662
READ,1464097343843,1841
READ,1464097343848,1515
READ,1464097343850,1665
READ,1464097343851,1541
READ,1464097343855,3688
READ,1464097343856,1535
READ,1464097343860,3626
READ,1464097343862,1560
READ,1464097343870,1559
READ,1464097343871,1463
READ,1464097343873,1514
READ,1464097343888,1571
READ,1464097343903,1601
READ,1464097343905,1506
READ,1464097343908,1517
READ,1464097343915,1537
READ,1464097343917,1423
READ,1464097343920,1658
READ,1464097343923,1407
READ,1464097343926,1526
READ,1464097343928,1458
READ,1464097343929,1328
READ,1464097343943,1593
READ,1464097343945,1660
READ,1464097343947,1452
READ,1464097343948,1456
READ,1464097343950,1481
READ,1464097343953,1641
READ,1464097343954,1502
READ,1464097343959,1536
READ,1464097343962,1463
READ,1464097343966,1485
READ,1464097343969,1698
READ,1464097343976,1415
READ,1464097343979,1397
READ,1464097343989,1473
READ,1464097343995,4183
READ,1464097343997,1623
READ,1464097344026,1640
READ,1464097344038,3990
READ,1464097344052,4352
READ,1464097344054,1512
READ,1464097344066,1486
READ,1464097344069,1571
READ,1464097344072,1441
READ,1464097344089,3840
READ,1464097344090,1513
READ,1464097344092,1503
READ,1464097344096,1568
READ,1464097344099,1581
READ,1464097344106,5033
READ,1464097344119,4257
READ,1464097344123,1614
READ,1464097344132,1496
READ,1464097344136,1391
READ,1464097344143,1529
READ,1464097344146,1538
READ,1464097344157,1486
READ,1464097344166,1418
READ,1464097344176,1438
READ,1464097344179,1528
READ,1464097344186,1372
READ,1464097344196,1677
READ,1464097344202,1550
READ,1464097344212,4026
READ,1464097344213,1443
READ,1464097344219,1531
READ,1464097344232,1520
READ,1464097344236,1462
READ,1464097344249,1551
READ,1464097344262,1466
READ,1464097344266,1462
READ,1464097344269,1535
READ,1464097344276,1543
READ,1464097344286,1416
READ,1464097344289,1460
READ,1464097344293,1627
READ,1464097344296,1881
READ,1464097344299,1409
READ,1464097344303,1604
READ,1464097344309,1556
READ,1464097344316,1387
READ,1464097344319,1488
READ,1464097344322,1504
READ,1464097344329,1561
READ,1464097344352,1523
READ,1464097344356,1452
READ,1464097344359,1401
READ,1464097344366,1453
READ,1464097344396,1586
READ,1464097344401,3611
READ,1464097344403,1465
READ,1464097344406,1440
READ,1464097344413,1609
READ,1464097344419,1580
READ,1464097344422,1535
READ,1464097344442,1319
READ,1464097344446,1430
READ,1464097344453,1616
READ,1464097344456,1498
READ,1464097344466,1376
READ,1464097344479,1382
READ,1464097344489,1288
READ,1464097344492,1278
READ,1464097344506,1594
READ,1464097344512,1494
READ,1464097344529,1640
READ,1464097344532,1414
READ,1464097344539,1586
READ,1464097344542,1463
READ,1464097344548,3874
READ,1464097344559,1417
READ,1464097344566,1645
READ,1464097344572,1442
READ,1464097344577,2327
READ,1464097344579,1315
READ,1464097344582,1498
READ,1464097344586,1562
READ,1464097344589,1416
READ,1464097344592,1449
READ,1464097344599,1311
READ,1464097344606,1522
READ,1464097344626,1488
READ,1464097344629,1423
READ,1464097344636,1532
READ,1464097344642,1545
READ,1464097344653,1551
READ,1464097344656,1366
READ,1464097344659,1267
READ,1464097344672,1436
READ,1464097344676,1527
READ,1464097344679,1670
READ,1464097344684,3140
READ,1464097344686,1580
READ,1464097344689,1612
READ,1464097344692,1493
READ,1464097344695,1206
READ,1464097344703,1418
READ,1464097344709,1628
READ,1464097344716,1415
READ,1464097344729,1491
READ,1464097344736,1473
READ,1464097344742,1336
READ,1464097344752,1448
READ,1464097344756,1493
READ,1464097344769,1261
READ,1464097344779,1478
READ,1464097344796,1390
READ,1464097344802,3877
READ,1464097344806,1384
READ,1464097344815,3350
READ,1464097344816,1435
READ,1464097344819,1273
READ,1464097344826,1386
READ,1464097344836,1332
READ,1464097344839,1423
READ,1464097344846,1472
READ,1464097344851,3815
READ,1464097344853,1461
READ,1464097344856,1616
READ,1464097344862,1391
READ,1464097344866,1383
READ,1464097344869,1423
READ,1464097344876,1334
READ,1464097344879,1247
READ,1464097344886,1259
READ,1464097344892,1368
READ,1464097344896,1351
READ,1464097344899,1239
READ,1464097344909,1217
READ,1464097344916,1441
READ,1464097344919,1285
READ,1464097344922,1315
READ,1464097344943,1516
READ,1464097344949,1392
READ,1464097344952,1396
READ,1464097344958,3926
READ,1464097344960,1265
READ,1464097344962,1433
READ,1464097344986,3789
READ,1464097344988,1359
READ,1464097344996,1382
READ,1464097344999,1382
READ,1464097345003,1785
READ,1464097345036,1390
READ,1464097345039,1360
READ,1464097345051,3485
READ,1464097345060,1358
READ,1464097345062,1537
READ,1464097345070,1618
READ,1464097345074,3351
READ,1464097345089,1556
READ,1464097345093,1558
READ,1464097345096,1478
READ,1464097345099,1411
READ,1464097345110,1305
READ,1464097345114,3527
READ,1464097345117,2975
READ,1464097345126,1297
READ,1464097345129,1408
READ,1464097345136,1371
READ,1464097345139,1285
READ,1464097345152,1310
READ,1464097345169,1706
READ,1464097345180,1520
READ,1464097345186,1251
READ,1464097345189,1266
READ,1464097345192,1363
READ,1464097345196,1374
READ,1464097345206,1274
READ,1464097345219,1624
READ,1464097345222,1436
READ,1464097345232,1507
READ,1464097345241,3900
READ,1464097345249,1287
READ,1464097345266,1495
READ,1464097345269,1407
READ,1464097345279,1496
READ,1464097345286,1418
READ,1464097345296,1357
READ,1464097345302,1327
READ,1464097345306,1375
READ,1464097345312,1428
READ,1464097345322,1449
READ,1464097345343,1292
READ,1464097345346,1272
READ,1464097345349,1470
READ,1464097345359,1482
READ,1464097345362,1285
READ,1464097345366,1533
READ,1464097345375,3698
READ,1464097345376,1285
READ,1464097345383,2114
READ,1464097345386,2040
READ,1464097345396,1325
READ,1464097345399,1405
READ,1464097345402,1415
READ,1464097345422,1361
READ,1464097345435,4244
READ,1464097345442,1335
READ,1464097345452,1350
READ,1464097345463,1604
READ,1464097345469,1378
READ,1464097345472,1360
READ,1464097345488,3652
READ,1464097345492,1450
READ,1464097345499,1489
READ,1464097345529,1411
READ,1464097345532,1535
READ,1464097345541,2532
READ,1464097345543,1535
READ,1464097345558,3920
READ,1464097345564,1277
READ,1464097345566,1259
READ,1464097345569,1233
READ,1464097345579,1336
READ,1464097345586,1312
READ,1464097345589,1328
READ,1464097345602,3851
READ,1464097345604,2758
READ,1464097345609,5110
READ,1464097345613,3954
READ,1464097345618,4030
READ,1464097345621,3743
READ,1464097345629,1251
READ,1464097345632,1301
READ,1464097345639,1312
READ,1464097345659,1464
READ,1464097345666,1365
READ,1464097345669,1269
READ,1464097345676,1286
READ,1464097345679,1252
READ,1464097345682,1307
READ,1464097345686,1245
READ,1464097345692,4225
READ,1464097345693,1318
READ,1464097345699,1342
READ,1464097345702,1349
READ,1464097345709,1487
READ,1464097345715,3780
READ,1464097345719,3864
READ,1464097345722,1305
READ,1464097345732,1318
READ,1464097345739,1209
READ,1464097345749,1293
READ,1464097345759,1059
READ,1464097345769,1430
READ,1464097345779,1163
READ,1464097345782,1252
READ,1464097345796,1387
READ,1464097345799,1589
READ,1464097345803,1570
READ,1464097345809,1502
READ,1464097345825,7287
READ,1464097345826,1252
READ,1464097345839,1454
READ,1464097345842,1238
READ,1464097345846,1350
READ,1464097345852,1303
READ,1464097345856,1413
READ,1464097345862,1146
READ,1464097345872,1316
READ,1464097345878,4093
READ,1464097345880,1419
READ,1464097345886,1285
READ,1464097345895,1144
READ,1464097345902,1166
READ,1464097345912,1494
READ,1464097345918,3776
READ,1464097345926,1288
READ,1464097345939,1215
READ,1464097345946,4866
READ,1464097345949,1255
READ,1464097345956,1288
READ,1464097345969,1330
READ,1464097345972,1242
READ,1464097345978,3657
READ,1464097345982,1315
READ,1464097345992,1147
READ,1464097345999,1118
READ,1464097346005,1106
READ,1464097346011,3423
READ,1464097346012,1056
READ,1464097346015,1087
READ,1464097346029,1140
READ,1464097346035,1072
READ,1464097346039,1256
READ,1464097346049,1281
READ,1464097346059,1316
READ,1464097346065,1198
READ,1464097346072,1167
READ,1464097346079,1242
READ,1464097346082,1136
READ,1464097346092,1172
READ,1464097346096,1251
READ,1464097346103,1145
READ,1464097346112,1147
READ,1464097346115,1015
READ,1464097346129,1135
READ,1464097346132,1203
READ,1464097346139,1273
READ,1464097346145,1225
READ,1464097346156,1243
READ,1464097346162,1203
READ,1464097346169,1153
READ,1464097346172,1230
READ,1464097346175,1111
READ,1464097346179,1331
READ,1464097346182,1168
READ,1464097346188,3845
READ,1464097346189,1186
READ,1464097346192,1085
READ,1464097346195,1047
READ,1464097346202,1160
READ,1464097346209,1137
READ,1464097346215,1152
READ,1464097346219,1103
READ,1464097346222,1073
READ,1464097346225,1171
READ,1464097346229,1105
READ,1464097346232,1166
READ,1464097346235,1170
READ,1464097346242,1171
READ,1464097346249,1198
READ,1464097346255,1114
READ,1464097346265,1214
READ,1464097346269,1238
READ,1464097346272,1208
READ,1464097346279,1281
READ,1464097346286,1346
READ,1464097346289,1195
READ,1464097346296,1445
READ,1464097346299,1525
READ,1464097346306,1296
READ,1464097346320,1313
READ,1464097346326,1340
READ,1464097346329,1214
READ,1464097346336,1376
READ,1464097346339,1287
READ,1464097346352,1318
READ,1464097346356,1216
READ,1464097346366,1215
READ,1464097346369,1258
READ,1464097346379,1239
READ,1464097346386,1230
READ,1464097346406,1280
READ,1464097346432,1443
READ,1464097346436,1326
READ,1464097346439,1435
READ,1464097346443,1654
READ,1464097346446,1302
READ,1464097346449,1270
READ,1464097346452,1525
READ,1464097346465,3650
READ,1464097346469,1272
READ,1464097346472,1251
READ,1464097346479,1186
READ,1464097346482,1174
READ,1464097346502,1349
READ,1464097346516,1383
READ,1464097346526,1234
READ,1464097346532,1264
READ,1464097346542,1373
READ,1464097346555,3667
READ,1464097346562,1214
READ,1464097346566,1242
READ,1464097346575,1228
READ,1464097346602,1200
READ,1464097346609,1113
READ,1464097346616,1327
READ,1464097346619,1152
READ,1464097346622,1292
READ,1464097346626,1280
READ,1464097346649,1154
READ,1464097346652,1194
READ,1464097346655,1074
READ,1464097346662,1301
READ,1464097346686,1308
READ,1464097346702,1177
READ,1464097346712,1326
READ,1464097346735,3050
READ,1464097346743,1214
READ,1464097346745,1139
READ,1464097346752,1267
READ,1464097346756,1195
READ,1464097346759,1169
READ,1464097346766,1194
READ,1464097346772,1319
READ,1464097346776,1266
READ,1464097346779,1264
READ,1464097346785,1082
READ,1464097346806,1438
READ,1464097346809,1209
READ,1464097346812,1141
READ,1464097346829,1221
READ,1464097346839,1298
READ,1464097346842,1155
READ,1464097346845,1126
READ,1464097346851,3317
READ,1464097346862,1218
READ,1464097346878,3401
READ,1464097346879,1239
READ,1464097346892,1106
READ,1464097346895,1079
READ,1464097346901,3621
READ,1464097346919,1274
READ,1464097346922,1316
READ,1464097346925,1165
READ,1464097346938,3621
READ,1464097346943,1283
READ,1464097346946,1189
READ,1464097346949,1361
READ,1464097346958,3309
READ,1464097346966,1207
READ,1464097346969,1170
READ,1464097346972,1233
READ,1464097346976,1208
READ,1464097346979,1190
READ,1464097346992,1275
READ,1464097347012,1253
READ,1464097347020,1262
READ,1464097347032,1165
READ,1464097347047,3155
READ,1464097347049,1138
READ,1464097347055,1129
READ,1464097347059,1090
READ,1464097347062,1118
READ,1464097347066,1203
READ,1464097347076,1306
READ,1464097347079,1277
READ,1464097347082,1396
READ,1464097347089,1210
READ,1464097347102,1426
READ,1464097347106,1305
READ,1464097347112,1134
READ,1464097347116,1306
READ,1464097347119,1581
READ,1464097347129,1136
READ,1464097347132,985
READ,1464097347142,1124
READ,1464097347145,1164
READ,1464097347152,1133
READ,1464097347155,1102
READ,1464097347162,1148
READ,1464097347165,1144
READ,1464097347169,1129
READ,1464097347172,1192
READ,1464097347179,1179
READ,1464097347182,1210
READ,1464097347189,1258
READ,1464097347212,1132
READ,1464097347216,1305
READ,1464097347219,1149
READ,1464097347233,1078
READ,1464097347239,1341
READ,1464097347245,3577
READ,1464097347249,1362
READ,1464097347256,1416
READ,1464097347259,1372
READ,1464097347269,1210
READ,1464097347272,1337
READ,1464097347275,1118
READ,1464097347279,1449
READ,1464097347286,1273
READ,1464097347289,1385
READ,1464097347296,1241
READ,1464097347299,1692
READ,1464097347302,1382
READ,1464097347319,1131
READ,1464097347326,1185
READ,1464097347329,1028
READ,1464097347336,1265
READ,1464097347345,1181
READ,1464097347349,1191
READ,1464097347355,1177
READ,1464097347359,1171
READ,1464097347366,1293
READ,1464097347369,1206
READ,1464097347376,1355
READ,1464097347382,1285
READ,1464097347386,1224
READ,1464097347392,1350
READ,1464097347399,1256
READ,1464097347402,1268
READ,1464097347409,1245
READ,1464097347412,1183
READ,1464097347418,3831
READ,1464097347419,1225
READ,1464097347428,3523
READ,1464097347439,1336
READ,1464097347452,1165
READ,1464097347455,1123
READ,1464097347459,1367
READ,1464097347462,1340
READ,1464097347472,1236
READ,1464097347482,1235
READ,1464097347492,4169
READ,1464097347499,4479
READ,1464097347503,4088
READ,1464097347504,1229
READ,1464097347506,1328
READ,1464097347516,1205
READ,1464097347522,1250
READ,1464097347529,1235
READ,1464097347539,1232
READ,1464097347542,1197
READ,1464097347551,3303
READ,1464097347552,1232
READ,1464097347555,1170
READ,1464097347562,1267
READ,1464097347566,1279
READ,1464097347585,1172
READ,1464097347589,1282
READ,1464097347592,1307
READ,1464097347599,1106
READ,1464097347602,1355
READ,1464097347606,1260
READ,1464097347609,1148
READ,1464097347632,1250
READ,1464097347646,1485
READ,1464097347649,1630
READ,1464097347652,1467
READ,1464097347659,1650
READ,1464097347663,1473
READ,1464097347671,3825
READ,1464097347683,1350
READ,1464097347686,1619
READ,1464097347693,1512
READ,1464097347698,3794
