mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464121000970,1295
INSERT,1464121000976,1263
INSERT,1464121001063,1533
INSERT,1464121001100,1395
INSERT,1464121001119,1178
INSERT,1464121001146,1157
INSERT,1464121001183,1547
INSERT,1464121001223,1532
INSERT,1464121001226,1371
INSERT,1464121001246,1323
INSERT,1464121001293,1358
INSERT,1464121001413,1414
INSERT,1464121001456,1404
INSERT,1464121001516,1322
INSERT,1464121001523,1337
INSERT,1464121001580,1225
INSERT,1464121001606,1441
INSERT,1464121001686,1432
INSERT,1464121001840,1532
INSERT,1464121001873,1255
INSERT,1464121001886,1286
INSERT,1464121001897,1611
INSERT,1464121001903,1500
INSERT,1464121001996,1345
INSERT,1464121002010,1642
INSERT,1464121002093,1518
INSERT,1464121002106,1367
INSERT,1464121002133,1434
INSERT,1464121002136,1380
INSERT,1464121002173,1275
INSERT,1464121002223,1535
INSERT,1464121002246,1428
INSERT,1464121002250,1229
INSERT,1464121002393,1535
INSERT,1464121002400,1214
INSERT,1464121002520,1478
INSERT,1464121002647,1506
INSERT,1464121002670,1488
INSERT,1464121002690,1613
INSERT,1464121002803,1589
INSERT,1464121002877,1543
INSERT,1464121003050,1458
INSERT,1464121003270,1633
INSERT,1464121003280,1323
INSERT,1464121003283,1579
INSERT,1464121003293,1441
INSERT,1464121003333,1256
INSERT,1464121003390,1557
INSERT,1464121003420,1547
INSERT,1464121003483,1511
INSERT,1464121003607,1495
INSERT,1464121003713,1713
INSERT,1464121003740,1386
INSERT,1464121003780,1396
INSERT,1464121003803,1369
INSERT,1464121003810,1339
INSERT,1464121003866,1417
INSERT,1464121003953,1516
INSERT,1464121003956,1277
INSERT,1464121003970,1405
INSERT,1464121003993,1628
INSERT,1464121004163,1588
INSERT,1464121004210,1752
INSERT,1464121004230,1852
INSERT,1464121004237,1663
INSERT,1464121004250,1839
INSERT,1464121004267,1517
INSERT,1464121004330,1613
INSERT,1464121004350,1973
INSERT,1464121004533,1535
INSERT,1464121004536,1313
INSERT,1464121004764,1454
INSERT,1464121004794,1380
INSERT,1464121004930,1700
INSERT,1464121004943,1349
INSERT,1464121004993,1233
INSERT,1464121005036,1342
INSERT,1464121005066,1218
INSERT,1464121005210,1492
INSERT,1464121005443,1485
INSERT,1464121005463,1628
INSERT,1464121005533,1291
INSERT,1464121005543,1364
INSERT,1464121005546,1323
INSERT,1464121005573,1309
INSERT,1464121005690,1526
INSERT,1464121005770,1423
INSERT,1464121005817,1564
INSERT,1464121005900,1244
INSERT,1464121005954,2335
INSERT,1464121006074,1561
INSERT,1464121006240,1706
INSERT,1464121006243,1415
INSERT,1464121006277,1922
INSERT,1464121006353,1498
INSERT,1464121006407,1584
INSERT,1464121006416,1382
INSERT,1464121006424,2022
INSERT,1464121006490,1328
INSERT,1464121006536,1441
INSERT,1464121006550,1340
INSERT,1464121006570,1415
INSERT,1464121006643,1700
INSERT,1464121006663,1327
INSERT,1464121006680,1397
INSERT,1464121006686,1347
INSERT,1464121006700,1247
INSERT,1464121006720,1469
INSERT,1464121006760,1817
INSERT,1464121007023,1496
INSERT,1464121007061,3034
INSERT,1464121007064,2260
INSERT,1464121007073,1182
INSERT,1464121007220,1296
INSERT,1464121007330,1463
INSERT,1464121007463,1466
INSERT,1464121008187,1541
INSERT,1464121008323,1810
INSERT,1464121008540,1511
INSERT,1464121008561,1414
INSERT,1464121008607,1574
INSERT,1464121008648,2603
INSERT,1464121008750,1532
INSERT,1464121008810,1760
INSERT,1464121008830,1381
INSERT,1464121008893,1309
INSERT,1464121008940,1393
INSERT,1464121008966,1405
INSERT,1464121009001,1416
INSERT,1464121009026,1307
INSERT,1464121009050,1357
INSERT,1464121009053,1145
INSERT,1464121009056,1124
INSERT,1464121009063,1398
INSERT,1464121009093,1246
INSERT,1464121009187,1696
INSERT,1464121009257,1514
INSERT,1464121009260,1531
INSERT,1464121009320,1338
INSERT,1464121009475,1712
INSERT,1464121009560,1691
INSERT,1464121009590,1289
INSERT,1464121009621,1489
INSERT,1464121009723,1593
INSERT,1464121009830,1386
INSERT,1464121009833,1322
INSERT,1464121010026,1374
INSERT,1464121010036,1154
INSERT,1464121010086,1255
INSERT,1464121010090,1373
INSERT,1464121010093,1421
INSERT,1464121010236,1290
INSERT,1464121010373,1315
INSERT,1464121010787,1501
INSERT,1464121010826,1389
INSERT,1464121010840,1289
INSERT,1464121010890,1415
INSERT,1464121011073,1543
INSERT,1464121011136,1458
INSERT,1464121011360,1364
INSERT,1464121011383,1199
INSERT,1464121011403,1212
INSERT,1464121011463,1267
INSERT,1464121011580,1222
INSERT,1464121011713,1398
INSERT,1464121011776,1281
INSERT,1464121011840,1378
INSERT,1464121011956,1415
INSERT,1464121011970,1437
INSERT,1464121011993,1505
INSERT,1464121012167,1507
INSERT,1464121012258,1356
INSERT,1464121012278,3387
INSERT,1464121012413,1521
INSERT,1464121012530,1766
INSERT,1464121012543,1149
INSERT,1464121012618,3026
INSERT,1464121012630,1295
INSERT,1464121012636,1403
INSERT,1464121012700,1278
INSERT,1464121012757,5698
INSERT,1464121012803,1217
INSERT,1464121013003,1663
INSERT,1464121013043,1087
INSERT,1464121013069,1166
INSERT,1464121013130,1400
INSERT,1464121013273,1444
INSERT,1464121013396,1324
INSERT,1464121013557,1269
INSERT,1464121013559,1159
INSERT,1464121013626,1501
INSERT,1464121013656,1166
INSERT,1464121013696,1336
INSERT,1464121013810,1237
INSERT,1464121013876,1231
INSERT,1464121013880,1222
INSERT,1464121014003,1327
INSERT,1464121014036,1125
INSERT,1464121014053,995
INSERT,1464121014090,1409
INSERT,1464121014146,1104
INSERT,1464121014180,1317
INSERT,1464121014210,1435
INSERT,1464121014236,1057
INSERT,1464121014333,1361
INSERT,1464121014353,1197
INSERT,1464121014360,1469
INSERT,1464121014486,1452
INSERT,1464121014600,1441
INSERT,1464121014620,1675
INSERT,1464121014713,1443
INSERT,1464121014783,1366
INSERT,1464121014880,1220
INSERT,1464121014921,1142
INSERT,1464121014939,1079
INSERT,1464121014946,1114
INSERT,1464121014970,1342
INSERT,1464121015046,1215
INSERT,1464121015049,1069
INSERT,1464121015106,1291
INSERT,1464121015126,1299
INSERT,1464121015286,1479
INSERT,1464121015323,1283
INSERT,1464121015330,1058
INSERT,1464121015343,1082
INSERT,1464121015393,1148
INSERT,1464121015453,1188
INSERT,1464121015533,1270
INSERT,1464121015700,1281
INSERT,1464121015823,1136
INSERT,1464121015840,1315
INSERT,1464121015916,1127
INSERT,1464121016043,1495
INSERT,1464121016073,1038
INSERT,1464121016090,1450
INSERT,1464121016186,1095
INSERT,1464121016276,1396
INSERT,1464121016303,1153
INSERT,1464121016313,1318
INSERT,1464121016396,1316
INSERT,1464121016403,1465
INSERT,1464121016413,1423
INSERT,1464121016433,1231
INSERT,1464121016450,1216
INSERT,1464121016463,1244
INSERT,1464121016550,1223
INSERT,1464121016633,1300
INSERT,1464121016673,1635
INSERT,1464121016683,1010
INSERT,1464121016686,1261
INSERT,1464121016689,1046
INSERT,1464121016733,1289
INSERT,1464121016743,1126
INSERT,1464121016810,1204
INSERT,1464121016833,1330
INSERT,1464121016940,1436
INSERT,1464121017143,979
INSERT,1464121017420,1455
INSERT,1464121017533,1385
INSERT,1464121017576,1287
INSERT,1464121017653,1248
INSERT,1464121017740,1300
INSERT,1464121017833,1340
INSERT,1464121017896,1499
INSERT,1464121017903,1107
INSERT,1464121017969,1078
INSERT,1464121018130,1437
INSERT,1464121018140,1258
INSERT,1464121018230,1143
INSERT,1464121018256,1187
INSERT,1464121018266,1037
INSERT,1464121018340,1254
INSERT,1464121018407,1346
INSERT,1464121018466,1394
INSERT,1464121018526,1069
INSERT,1464121018539,1128
INSERT,1464121018546,1072
INSERT,1464121018583,1314
INSERT,1464121018633,1130
INSERT,1464121018870,1462
INSERT,1464121018956,1420
INSERT,1464121019026,1329
INSERT,1464121019036,1220
INSERT,1464121019059,1095
INSERT,1464121019266,1304
INSERT,1464121019283,1495
INSERT,1464121019316,1166
INSERT,1464121019346,982
INSERT,1464121019386,1303
INSERT,1464121019416,1308
INSERT,1464121019586,7495
INSERT,1464121019677,1610
INSERT,1464121019686,1192
INSERT,1464121019713,1414
INSERT,1464121019820,1456
INSERT,1464121019958,2597
INSERT,1464121019983,1436
INSERT,1464121020083,1427
INSERT,1464121020190,1307
INSERT,1464121020230,1432
INSERT,1464121020350,1519
INSERT,1464121020370,1430
INSERT,1464121020407,1487
INSERT,1464121020580,1634
INSERT,1464121020600,1316
INSERT,1464121020673,1384
INSERT,1464121020693,1304
INSERT,1464121020806,1441
INSERT,1464121020813,1262
INSERT,1464121020993,1520
INSERT,1464121021000,1294
INSERT,1464121021016,1139
INSERT,1464121021039,1120
INSERT,1464121021163,1473
INSERT,1464121021280,1364
INSERT,1464121021703,1541
INSERT,1464121021709,1146
INSERT,1464121021743,1259
INSERT,1464121021753,1293
INSERT,1464121021769,1197
INSERT,1464121021830,1270
INSERT,1464121021996,1383
INSERT,1464121022066,1145
INSERT,1464121022110,1241
INSERT,1464121022169,1039
INSERT,1464121022340,1461
INSERT,1464121022343,1047
INSERT,1464121022356,1007
INSERT,1464121022453,1285
INSERT,1464121022490,1355
INSERT,1464121022576,1296
INSERT,1464121022590,1265
INSERT,1464121022600,1316
INSERT,1464121022623,1374
INSERT,1464121022630,1205
INSERT,1464121022659,1215
INSERT,1464121022706,1334
INSERT,1464121022723,1353
INSERT,1464121022733,1214
INSERT,1464121022759,1182
INSERT,1464121022763,1085
INSERT,1464121022810,1529
INSERT,1464121022923,1706
INSERT,1464121023123,1293
INSERT,1464121023313,1546
INSERT,1464121023333,1267
INSERT,1464121023490,1402
INSERT,1464121023546,1137
INSERT,1464121023606,1344
INSERT,1464121023613,1019
INSERT,1464121023627,1575
INSERT,1464121023673,1057
INSERT,1464121023769,30498
INSERT,1464121023900,1402
INSERT,1464121023936,1307
INSERT,1464121024000,1306
INSERT,1464121024163,1556
INSERT,1464121024243,1734
INSERT,1464121024273,1305
INSERT,1464121024323,1366
INSERT,1464121024326,1212
INSERT,1464121024329,1201
INSERT,1464121024370,1299
INSERT,1464121024430,1635
INSERT,1464121024436,1368
INSERT,1464121024577,1614
INSERT,1464121024630,1310
INSERT,1464121024740,1421
INSERT,1464121024743,1263
INSERT,1464121024823,1403
INSERT,1464121024829,1175
INSERT,1464121024890,1333
INSERT,1464121024996,1501
INSERT,1464121025120,1477
INSERT,1464121025203,1650
INSERT,1464121025270,1269
INSERT,1464121025406,1329
INSERT,1464121025423,1266
INSERT,1464121025666,1251
INSERT,1464121025800,1237
INSERT,1464121025863,1155
INSERT,1464121025906,1301
INSERT,1464121025919,1170
INSERT,1464121025926,1109
INSERT,1464121026023,1218
INSERT,1464121026073,1102
INSERT,1464121026100,1559
INSERT,1464121026116,1166
INSERT,1464121026177,1688
INSERT,1464121026199,1087
INSERT,1464121026206,1343
INSERT,1464121026334,1598
INSERT,1464121026373,1483
INSERT,1464121026540,1278
INSERT,1464121026646,1484
INSERT,1464121026653,1173
INSERT,1464121026900,1263
INSERT,1464121027106,1471
INSERT,1464121027190,1419
INSERT,1464121027193,1083
INSERT,1464121027202,6959
INSERT,1464121027293,1553
INSERT,1464121027343,1422
INSERT,1464121027379,1162
INSERT,1464121027436,1136
INSERT,1464121027646,1398
INSERT,1464121027716,1155
INSERT,1464121027993,1304
INSERT,1464121028036,1122
INSERT,1464121028053,1376
INSERT,1464121028066,1329
INSERT,1464121028103,1497
INSERT,1464121028140,1431
INSERT,1464121028210,1253
INSERT,1464121028303,1303
INSERT,1464121028316,1412
INSERT,1464121028376,1164
INSERT,1464121028403,1038
INSERT,1464121028820,1321
INSERT,1464121028866,1188
INSERT,1464121028916,1138
INSERT,1464121028983,1301
INSERT,1464121029033,1171
INSERT,1464121029039,1150
INSERT,1464121029069,1103
INSERT,1464121029096,1289
INSERT,1464121029123,1259
INSERT,1464121029263,1372
INSERT,1464121029336,1500
INSERT,1464121029383,1169
INSERT,1464121029386,1359
INSERT,1464121029393,1386
INSERT,1464121029563,1114
INSERT,1464121029589,1219
INSERT,1464121029873,1271
INSERT,1464121029949,1242
INSERT,1464121030033,1391
INSERT,1464121030043,1123
INSERT,1464121030046,1276
INSERT,1464121030086,1295
INSERT,1464121030166,1141
INSERT,1464121030253,1471
INSERT,1464121030290,1278
INSERT,1464121030313,1218
INSERT,1464121030418,2882
INSERT,1464121030503,1400
INSERT,1464121030649,1353
INSERT,1464121030682,1206
INSERT,1464121030684,992
INSERT,1464121030685,954
INSERT,1464121030688,910
INSERT,1464121030906,1404
INSERT,1464121030956,1089
INSERT,1464121030966,1144
INSERT,1464121030993,1147
INSERT,1464121031306,1408
INSERT,1464121031326,1109
INSERT,1464121031346,1216
INSERT,1464121031356,1238
INSERT,1464121031399,992
INSERT,1464121031506,1512
INSERT,1464121031553,1210
INSERT,1464121031600,1272
INSERT,1464121031620,1273
INSERT,1464121031646,1231
INSERT,1464121031767,1600
INSERT,1464121031833,1085
INSERT,1464121031856,1053
INSERT,1464121031919,1186
INSERT,1464121032053,1512
INSERT,1464121032086,1377
INSERT,1464121032136,1454
INSERT,1464121032163,1353
INSERT,1464121032193,1009
INSERT,1464121032243,1531
INSERT,1464121032340,1319
INSERT,1464121032463,1378
INSERT,1464121032637,15524
INSERT,1464121032660,1268
INSERT,1464121032813,1434
INSERT,1464121032906,1272
INSERT,1464121033010,1270
INSERT,1464121033070,1218
INSERT,1464121033076,1195
INSERT,1464121033096,1172
INSERT,1464121033140,1430
INSERT,1464121033143,1487
INSERT,1464121033266,1484
INSERT,1464121033283,1340
INSERT,1464121033503,1478
INSERT,1464121033526,1491
INSERT,1464121033570,1427
INSERT,1464121033583,1160
INSERT,1464121033606,1211
INSERT,1464121033616,1099
INSERT,1464121033646,1259
INSERT,1464121033653,1220
INSERT,1464121033679,1017
INSERT,1464121033783,1289
INSERT,1464121033806,1463
INSERT,1464121033863,1240
INSERT,1464121033886,1278
INSERT,1464121034013,1376
INSERT,1464121034019,1215
INSERT,1464121034043,1164
INSERT,1464121034076,1245
INSERT,1464121034113,1065
INSERT,1464121034189,1229
INSERT,1464121034200,1226
INSERT,1464121034203,1531
INSERT,1464121034303,1353
INSERT,1464121034309,1138
INSERT,1464121034330,1222
INSERT,1464121034380,1365
INSERT,1464121034453,1290
INSERT,1464121034473,1239
INSERT,1464121034523,1277
INSERT,1464121034586,1332
INSERT,1464121034693,1423
INSERT,1464121034816,1346
INSERT,1464121034863,1178
INSERT,1464121034883,1179
INSERT,1464121034946,1390
INSERT,1464121035026,1481
INSERT,1464121035127,1593
INSERT,1464121035336,1184
INSERT,1464121035399,1107
INSERT,1464121035406,1105
INSERT,1464121035470,1451
INSERT,1464121035583,1541
INSERT,1464121035617,1522
INSERT,1464121035780,1331
INSERT,1464121035836,1137
INSERT,1464121035843,1068
INSERT,1464121035939,1235
INSERT,1464121036023,1126
INSERT,1464121036026,1142
INSERT,1464121036041,4618
INSERT,1464121036290,1609
INSERT,1464121036296,1197
INSERT,1464121036606,1308
INSERT,1464121036646,1214
INSERT,1464121036693,1303
INSERT,1464121036856,1188
INSERT,1464121036866,1200
INSERT,1464121036886,1117
INSERT,1464121036970,1545
INSERT,1464121037133,1469
INSERT,1464121037390,1410
INSERT,1464121037476,1359
INSERT,1464121037579,1142
INSERT,1464121037620,1337
INSERT,1464121037623,1374
INSERT,1464121037650,1309
INSERT,1464121037773,1084
INSERT,1464121037789,1073
INSERT,1464121037806,1142
INSERT,1464121037816,1207
INSERT,1464121037836,1094
INSERT,1464121037879,1135
INSERT,1464121037919,1177
INSERT,1464121037946,1126
INSERT,1464121037956,1162
INSERT,1464121038000,1278
INSERT,1464121038110,1353
INSERT,1464121038336,1203
INSERT,1464121038356,1216
INSERT,1464121038383,1493
INSERT,1464121038393,1294
INSERT,1464121038627,1508
INSERT,1464121038660,1250
INSERT,1464121038676,1179
INSERT,1464121038696,1262
INSERT,1464121038750,1323
INSERT,1464121038796,1310
INSERT,1464121038850,1326
INSERT,1464121038873,1035
INSERT,1464121038953,1129
INSERT,1464121039033,1648
INSERT,1464121039137,1344
INSERT,1464121039140,1238
INSERT,1464121039293,1320
INSERT,1464121039416,1397
INSERT,1464121039483,1469
INSERT,1464121039493,1100
INSERT,1464121039513,1238
INSERT,1464121039583,1308
INSERT,1464121039790,1279
INSERT,1464121039896,7623
INSERT,1464121039973,1212
INSERT,1464121039989,1196
INSERT,1464121040043,1204
INSERT,1464121040149,1192
INSERT,1464121040203,1343
INSERT,1464121040293,1664
INSERT,1464121040313,1330
INSERT,1464121040340,1220
INSERT,1464121040369,1393
INSERT,1464121040553,1436
INSERT,1464121040630,1522
INSERT,1464121040643,1600
INSERT,1464121040653,1354
INSERT,1464121040730,1438
INSERT,1464121040777,1405
INSERT,1464121040836,1300
INSERT,1464121041010,1306
INSERT,1464121041130,1348
INSERT,1464121041171,6402
INSERT,1464121041283,1416
INSERT,1464121041326,1223
INSERT,1464121041430,1209
INSERT,1464121041536,1159
INSERT,1464121041539,1003
INSERT,1464121041623,1256
INSERT,1464121041676,1127
INSERT,1464121041680,1381
INSERT,1464121041700,1325
INSERT,1464121041736,1218
INSERT,1464121041743,1161
INSERT,1464121041863,1470
INSERT,1464121041903,1171
INSERT,1464121041993,1053
INSERT,1464121042133,1459
INSERT,1464121042136,1173
INSERT,1464121042156,1389
INSERT,1464121042196,1393
INSERT,1464121042296,1239
INSERT,1464121042373,1136
INSERT,1464121042376,1111
INSERT,1464121042436,1336
INSERT,1464121042646,1293
INSERT,1464121042723,1369
INSERT,1464121042763,1409
INSERT,1464121042809,1172
INSERT,1464121042836,1099
INSERT,1464121043010,1422
INSERT,1464121043130,1267
INSERT,1464121043196,1217
INSERT,1464121043220,1211
INSERT,1464121043316,1202
INSERT,1464121043543,1260
INSERT,1464121043610,1278
INSERT,1464121043649,1084
INSERT,1464121043656,975
INSERT,1464121043663,1167
INSERT,1464121043679,1164
INSERT,1464121043689,1092
INSERT,1464121043713,1209
INSERT,1464121043769,50828
INSERT,1464121043823,1212
INSERT,1464121043950,1352
INSERT,1464121044240,1337
INSERT,1464121044360,1364
INSERT,1464121044450,1385
INSERT,1464121044480,1233
INSERT,1464121044486,1261
INSERT,1464121044496,1083
INSERT,1464121044556,1358
INSERT,1464121044613,1227
INSERT,1464121044660,1402
