mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464106571155,2197
READ,1464106571158,2109
READ,1464106571160,2205
READ,1464106571162,2364
READ,1464106571164,2116
READ,1464106571170,2269
READ,1464106571174,2167
READ,1464106571177,2130
READ,1464106571180,2377
READ,1464106571184,2220
READ,1464106571187,2306
READ,1464106571190,2167
READ,1464106571197,2352
READ,1464106571200,2129
READ,1464106571203,2062
READ,1464106571207,2119
READ,1464106571210,2172
READ,1464106571214,2193
READ,1464106571217,2316
READ,1464106571220,2189
READ,1464106571224,2295
READ,1464106571227,2339
READ,1464106571230,2143
READ,1464106571234,2165
READ,1464106571237,2131
READ,1464106571240,2283
READ,1464106571244,2171
READ,1464106571247,2498
READ,1464106571250,2254
READ,1464106571257,2208
READ,1464106571260,2218
READ,1464106571264,2490
READ,1464106571267,2447
READ,1464106571270,2095
READ,1464106571274,2193
READ,1464106571277,2348
READ,1464106571280,2104
READ,1464106571284,2195
READ,1464106571287,2323
READ,1464106571290,2041
READ,1464106571293,2037
READ,1464106571297,1975
READ,1464106571300,1952
READ,1464106571304,2164
READ,1464106571307,2247
READ,1464106571310,2099
READ,1464106571314,2140
READ,1464106571317,2177
READ,1464106571320,2385
READ,1464106571324,2159
READ,1464106571330,2046
READ,1464106571334,2096
READ,1464106571337,2253
READ,1464106571340,2112
READ,1464106571344,2287
READ,1464106571347,2151
READ,1464106571353,1962
READ,1464106571357,2270
READ,1464106571360,2078
READ,1464106571364,2337
READ,1464106571367,2195
READ,1464106571370,2184
READ,1464106571374,2170
READ,1464106571377,2128
READ,1464106571380,2045
READ,1464106571387,2548
READ,1464106571390,2134
READ,1464106571394,2143
READ,1464106571397,2016
READ,1464106571400,2178
READ,1464106571404,2306
READ,1464106571407,2270
READ,1464106571410,1969
READ,1464106571414,2149
READ,1464106571417,1977
READ,1464106571420,2327
READ,1464106571424,2216
READ,1464106571427,2296
READ,1464106571430,2137
READ,1464106571433,1964
READ,1464106571437,2097
READ,1464106571440,2097
READ,1464106571444,2468
READ,1464106571447,2597
READ,1464106571450,2122
READ,1464106571454,2104
READ,1464106571457,2108
READ,1464106571460,2302
READ,1464106571463,2057
READ,1464106571467,2057
READ,1464106571470,2090
READ,1464106571474,2311
READ,1464106571477,1947
READ,1464106571481,2516
READ,1464106571483,1999
READ,1464106571487,2127
READ,1464106571490,1878
READ,1464106571494,2138
READ,1464106571497,2137
READ,1464106571500,2063
READ,1464106571504,2189
READ,1464106571507,2043
READ,1464106571510,1982
READ,1464106571514,2197
READ,1464106571517,2032
READ,1464106571520,1975
READ,1464106571523,2030
READ,1464106571527,2281
READ,1464106571533,4522
READ,1464106571535,2087
READ,1464106571540,2233
READ,1464106571544,2112
READ,1464106571547,2176
READ,1464106571550,2090
READ,1464106571554,2418
READ,1464106571557,1963
READ,1464106571560,1993
READ,1464106571563,1927
READ,1464106571567,2006
READ,1464106571570,1871
READ,1464106571573,1852
READ,1464106571577,1993
READ,1464106571580,2082
READ,1464106571586,4288
READ,1464106571588,2022
READ,1464106571590,2006
READ,1464106571593,2051
READ,1464106571597,2146
READ,1464106571600,2255
READ,1464106571604,2858
READ,1464106571608,2850
READ,1464106571610,1985
READ,1464106571613,2016
READ,1464106571617,1856
READ,1464106571620,2023
READ,1464106571623,1934
READ,1464106571627,2129
READ,1464106571630,2076
READ,1464106571633,2054
READ,1464106571637,2125
READ,1464106571640,1964
READ,1464106571644,2260
READ,1464106571647,2208
READ,1464106571651,2577
READ,1464106571654,2564
READ,1464106571657,2572
READ,1464106571661,2507
READ,1464106571664,2558
READ,1464106571667,2357
READ,1464106571670,1906
READ,1464106571674,2121
READ,1464106571677,1824
READ,1464106571680,2135
READ,1464106571683,1969
READ,1464106571687,2117
READ,1464106571690,2111
READ,1464106571693,1765
READ,1464106571697,1912
READ,1464106571700,1775
READ,1464106571703,1869
READ,1464106571707,1965
READ,1464106571710,1989
READ,1464106571713,2037
READ,1464106571717,1898
READ,1464106571720,1848
READ,1464106571723,1976
READ,1464106571727,1802
READ,1464106571730,1788
READ,1464106571733,1940
READ,1464106571737,1805
READ,1464106571740,1866
READ,1464106571743,1900
READ,1464106571747,2004
READ,1464106571757,1971
READ,1464106571760,1934
READ,1464106571763,1935
READ,1464106571767,1997
READ,1464106571770,2120
READ,1464106571774,2408
READ,1464106571777,1792
READ,1464106571780,1766
READ,1464106571784,2162
READ,1464106571787,1969
READ,1464106571799,10575
READ,1464106571801,1893
READ,1464106571803,2041
READ,1464106571805,2049
READ,1464106571807,2076
READ,1464106571809,1771
READ,1464106571813,1866
READ,1464106571817,1852
READ,1464106571820,1817
READ,1464106571823,1857
READ,1464106571827,1956
READ,1464106571830,1904
READ,1464106571833,1844
READ,1464106571837,1914
READ,1464106571840,1934
READ,1464106571843,1916
READ,1464106571847,1993
READ,1464106571850,2048
READ,1464106571854,1946
READ,1464106571857,2198
READ,1464106571860,2250
READ,1464106571863,1881
READ,1464106571866,1715
READ,1464106571870,2237
READ,1464106571873,1891
READ,1464106571877,1788
READ,1464106571880,1790
READ,1464106571883,1858
READ,1464106571887,2024
READ,1464106571890,1974
READ,1464106571893,2057
READ,1464106571897,1794
READ,1464106571900,1783
READ,1464106571903,1919
READ,1464106571907,1993
READ,1464106571910,1839
READ,1464106571913,1917
READ,1464106571917,1828
READ,1464106571920,1875
READ,1464106571923,1964
READ,1464106571926,1746
READ,1464106571930,1740
READ,1464106571933,1901
READ,1464106571937,1876
READ,1464106571940,2086
READ,1464106571943,1959
READ,1464106571947,1882
READ,1464106571950,2008
READ,1464106571953,1984
READ,1464106571957,1831
READ,1464106571963,1812
READ,1464106571967,1937
READ,1464106571970,1961
READ,1464106571973,1857
READ,1464106571977,2051
READ,1464106571980,1743
READ,1464106571983,1719
READ,1464106571987,2199
READ,1464106571990,1888
READ,1464106571993,1890
READ,1464106572000,1785
READ,1464106572003,1898
READ,1464106572007,1877
READ,1464106572010,1793
READ,1464106572013,1999
READ,1464106572020,1826
READ,1464106572023,2028
READ,1464106572027,2110
READ,1464106572030,1834
READ,1464106572033,1820
READ,1464106572037,1999
READ,1464106572040,1992
READ,1464106572043,1995
READ,1464106572047,1937
READ,1464106572050,1880
READ,1464106572053,1869
READ,1464106572057,1961
READ,1464106572060,1724
READ,1464106572063,1686
READ,1464106572066,1708
READ,1464106572073,1783
READ,1464106572077,1820
READ,1464106572080,1817
READ,1464106572086,4488
READ,1464106572088,1739
READ,1464106572090,1809
READ,1464106572093,1681
READ,1464106572100,5371
READ,1464106572102,1678
READ,1464106572104,1657
READ,1464106572107,1878
READ,1464106572110,1978
READ,1464106572113,1892
READ,1464106572117,1825
READ,1464106572120,1863
READ,1464106572123,1805
READ,1464106572127,1966
READ,1464106572130,1852
READ,1464106572133,1761
READ,1464106572139,4556
READ,1464106572144,2130
READ,1464106572147,1996
READ,1464106572150,2021
READ,1464106572153,1977
READ,1464106572157,1804
READ,1464106572160,1873
READ,1464106572163,1924
READ,1464106572167,2068
READ,1464106572170,1996
READ,1464106572173,1869
READ,1464106572177,1963
READ,1464106572180,2059
READ,1464106572183,1840
READ,1464106572187,2052
READ,1464106572190,1890
READ,1464106572193,1943
READ,1464106572197,1947
READ,1464106572200,1934
READ,1464106572203,1823
READ,1464106572207,2039
READ,1464106572210,1932
READ,1464106572213,1829
READ,1464106572217,1961
READ,1464106572220,1884
READ,1464106572223,1928
READ,1464106572227,1875
READ,1464106572230,1888
READ,1464106572233,2044
READ,1464106572237,2081
READ,1464106572240,1886
READ,1464106572246,4832
READ,1464106572248,2104
READ,1464106572253,4513
READ,1464106572255,1902
READ,1464106572257,1661
READ,1464106572260,1734
READ,1464106572263,1846
READ,1464106572267,1834
READ,1464106572270,1759
READ,1464106572273,1829
READ,1464106572277,1773
READ,1464106572280,1707
READ,1464106572283,1747
READ,1464106572286,1671
READ,1464106572290,2191
READ,1464106572296,4608
READ,1464106572298,1892
READ,1464106572300,1753
READ,1464106572307,1776
READ,1464106572310,1801
READ,1464106572313,1783
READ,1464106572316,1601
READ,1464106572320,1618
READ,1464106572323,1798
READ,1464106572327,1765
READ,1464106572330,1701
READ,1464106572333,1843
READ,1464106572336,1703
READ,1464106572340,1508
READ,1464106572343,1658
READ,1464106572347,1745
READ,1464106572350,1803
READ,1464106572353,1792
READ,1464106572365,10428
READ,1464106572367,1857
READ,1464106572369,1733
READ,1464106572371,1743
READ,1464106572375,4263
READ,1464106572377,1779
READ,1464106572379,1714
READ,1464106572383,4031
READ,1464106572385,1751
READ,1464106572386,1863
READ,1464106572390,1793
READ,1464106572396,1587
READ,1464106572400,1810
READ,1464106572403,1803
READ,1464106572407,1799
READ,1464106572410,1795
READ,1464106572413,1786
READ,1464106572416,1579
READ,1464106572420,1779
READ,1464106572423,1780
READ,1464106572427,1746
READ,1464106572430,1804
READ,1464106572433,1918
READ,1464106572436,1644
READ,1464106572440,1673
READ,1464106572443,1793
READ,1464106572447,1813
READ,1464106572453,1861
READ,1464106572460,1927
READ,1464106572463,1822
READ,1464106572467,2015
READ,1464106572470,1634
READ,1464106572473,1992
READ,1464106572476,1672
READ,1464106572480,1759
READ,1464106572483,1810
READ,1464106572487,1836
READ,1464106572490,1624
READ,1464106572493,1609
READ,1464106572496,1724
READ,1464106572500,2001
READ,1464106572503,1671
READ,1464106572506,1673
READ,1464106572510,1710
READ,1464106572513,1538
READ,1464106572520,1750
READ,1464106572523,1701
READ,1464106572527,1804
READ,1464106572530,1777
READ,1464106572533,1772
READ,1464106572536,1695
READ,1464106572540,1616
READ,1464106572543,1656
READ,1464106572547,1880
READ,1464106572550,1850
READ,1464106572556,4184
READ,1464106572560,1619
READ,1464106572563,1700
READ,1464106572570,4817
READ,1464106572576,1684
READ,1464106572580,1572
READ,1464106572583,1912
READ,1464106572586,1754
READ,1464106572590,1723
READ,1464106572593,1706
READ,1464106572596,1604
READ,1464106572600,1772
READ,1464106572603,1760
READ,1464106572607,1784
READ,1464106572610,1821
READ,1464106572613,1712
READ,1464106572616,1683
READ,1464106572623,4417
READ,1464106572624,1675
READ,1464106572626,1649
READ,1464106572630,1705
READ,1464106572633,1896
READ,1464106572636,1582
READ,1464106572640,1598
READ,1464106572643,1762
READ,1464106572647,1814
READ,1464106572650,1608
READ,1464106572653,1741
READ,1464106572657,1835
READ,1464106572660,1755
READ,1464106572663,1796
READ,1464106572667,1829
READ,1464106572670,1710
READ,1464106572673,1789
READ,1464106572676,1728
READ,1464106572680,1693
READ,1464106572683,1670
READ,1464106572686,1623
READ,1464106572690,1705
READ,1464106572693,1698
READ,1464106572696,1691
READ,1464106572700,1787
READ,1464106572703,1692
READ,1464106572707,1757
READ,1464106572710,1787
READ,1464106572713,1673
READ,1464106572722,7167
READ,1464106572724,1768
READ,1464106572726,1888
READ,1464106572727,1666
READ,1464106572730,1754
READ,1464106572733,1896
READ,1464106572736,1617
READ,1464106572740,1738
READ,1464106572743,1755
READ,1464106572746,1672
READ,1464106572750,1665
READ,1464106572753,1741
READ,1464106572756,1633
READ,1464106572760,1676
READ,1464106572763,1714
READ,1464106572769,4583
READ,1464106572771,1722
READ,1464106572773,1606
READ,1464106572776,1694
READ,1464106572780,1708
READ,1464106572783,1827
READ,1464106572790,1848
READ,1464106572796,1707
READ,1464106572800,1641
READ,1464106572803,1760
READ,1464106572812,1795
READ,1464106572814,1797
READ,1464106572816,1645
READ,1464106572820,1688
READ,1464106572823,1800
READ,1464106572826,1554
READ,1464106572830,1557
READ,1464106572833,1683
READ,1464106572840,1814
READ,1464106572843,1804
READ,1464106572846,1752
READ,1464106572850,1701
READ,1464106572853,1648
READ,1464106572856,1639
READ,1464106572860,1735
READ,1464106572863,1772
READ,1464106572867,1832
READ,1464106572870,1667
READ,1464106572873,1833
READ,1464106572876,1733
READ,1464106572880,1631
READ,1464106572883,1712
READ,1464106572886,1670
READ,1464106572890,1656
READ,1464106572893,1732
READ,1464106572897,1777
READ,1464106572900,1622
READ,1464106572903,1791
READ,1464106572906,1685
READ,1464106572910,1679
READ,1464106572916,1666
READ,1464106572920,1536
READ,1464106572923,1648
READ,1464106572926,1732
READ,1464106572930,1639
READ,1464106572933,1745
READ,1464106572937,1808
READ,1464106572940,1640
READ,1464106572943,1709
READ,1464106572947,1997
READ,1464106572950,1674
READ,1464106572953,1531
READ,1464106572956,1546
READ,1464106572960,1839
READ,1464106572963,1720
READ,1464106572967,2367
READ,1464106572974,5586
READ,1464106572978,4129
READ,1464106572980,1627
READ,1464106572981,1600
READ,1464106572983,1651
READ,1464106572986,1702
READ,1464106572990,1743
READ,1464106572993,1768
READ,1464106572996,1635
READ,1464106573000,1801
READ,1464106573003,1675
READ,1464106573007,1764
READ,1464106573010,1699
READ,1464106573013,1761
READ,1464106573017,1844
READ,1464106573020,1718
READ,1464106573023,1705
READ,1464106573026,1689
READ,1464106573030,1647
READ,1464106573033,1603
READ,1464106573036,1686
READ,1464106573043,1972
READ,1464106573047,1788
READ,1464106573050,1897
READ,1464106573053,1636
READ,1464106573056,1672
READ,1464106573060,1631
READ,1464106573063,1675
READ,1464106573067,1762
READ,1464106573070,1785
READ,1464106573073,1686
READ,1464106573076,1632
READ,1464106573080,1557
READ,1464106573085,3326
READ,1464106573086,1662
READ,1464106573090,1623
READ,1464106573094,2268
READ,1464106573096,1630
READ,1464106573100,1658
READ,1464106573103,1896
READ,1464106573106,1748
READ,1464106573110,1746
READ,1464106573113,1744
READ,1464106573116,1704
READ,1464106573120,1785
READ,1464106573123,1665
READ,1464106573126,1670
READ,1464106573130,1570
READ,1464106573134,2240
READ,1464106573136,1699
READ,1464106573140,1753
READ,1464106573144,2201
READ,1464106573146,1751
READ,1464106573150,1645
READ,1464106573153,1685
READ,1464106573156,1631
READ,1464106573160,1820
READ,1464106573163,1732
READ,1464106573166,1605
READ,1464106573170,1722
READ,1464106573173,1767
READ,1464106573177,2634
READ,1464106573182,3591
READ,1464106573186,3987
READ,1464106573190,3756
READ,1464106573191,1546
READ,1464106573195,1648
READ,1464106573198,2742
READ,1464106573200,1635
READ,1464106573203,1519
READ,1464106573207,1828
READ,1464106573210,1596
READ,1464106573213,1581
READ,1464106573216,1618
READ,1464106573220,1692
READ,1464106573223,1592
READ,1464106573230,1484
READ,1464106573233,1589
READ,1464106573237,1845
READ,1464106573240,1830
READ,1464106573243,1417
READ,1464106573246,1446
READ,1464106573250,1505
READ,1464106573253,1395
READ,1464106573257,1973
READ,1464106573260,1700
READ,1464106573263,1693
READ,1464106573266,1516
READ,1464106573270,1681
READ,1464106573273,1800
READ,1464106573276,1566
READ,1464106573280,1575
READ,1464106573287,1916
READ,1464106573289,1421
READ,1464106573293,1353
READ,1464106573296,1537
READ,1464106573300,1520
READ,1464106573303,1541
READ,1464106573306,1427
READ,1464106573310,1688
READ,1464106573313,1538
READ,1464106573316,1600
READ,1464106573320,1617
READ,1464106573323,1981
READ,1464106573326,1586
READ,1464106573329,1405
READ,1464106573333,1402
READ,1464106573336,1644
READ,1464106573340,1602
READ,1464106573343,1665
READ,1464106573346,1573
READ,1464106573350,1461
READ,1464106573353,1553
READ,1464106573356,1464
READ,1464106573360,1735
READ,1464106573363,1494
READ,1464106573366,1652
READ,1464106573370,1562
READ,1464106573373,1541
READ,1464106573376,1532
READ,1464106573380,1489
READ,1464106573383,1535
READ,1464106573386,1772
READ,1464106573390,1559
READ,1464106573393,1464
READ,1464106573400,1478
READ,1464106573403,1665
READ,1464106573406,1588
READ,1464106573410,1596
READ,1464106573413,1485
READ,1464106573416,1494
READ,1464106573420,1618
READ,1464106573423,1468
READ,1464106573430,1598
READ,1464106573433,1529
READ,1464106573436,1389
READ,1464106573440,1615
READ,1464106573443,1350
READ,1464106573446,1489
READ,1464106573449,1374
READ,1464106573453,1814
READ,1464106573456,1349
READ,1464106573459,1396
READ,1464106573463,1414
READ,1464106573466,1347
READ,1464106573469,1263
READ,1464106573473,1234
READ,1464106573476,1423
READ,1464106573479,1391
READ,1464106573483,1296
READ,1464106573486,1489
READ,1464106573489,1338
READ,1464106573493,1378
READ,1464106573496,1632
READ,1464106573499,1337
READ,1464106573503,1383
READ,1464106573506,1316
READ,1464106573509,1262
READ,1464106573513,1177
READ,1464106573516,1312
READ,1464106573520,1393
READ,1464106573523,1192
READ,1464106573526,1209
READ,1464106573529,1222
READ,1464106573533,1258
READ,1464106573536,1354
READ,1464106573539,1171
READ,1464106573543,1188
READ,1464106573546,1698
READ,1464106573549,1088
READ,1464106573553,1420
READ,1464106573556,1299
READ,1464106573559,1138
READ,1464106573563,1147
READ,1464106573566,1162
READ,1464106573569,1265
READ,1464106573573,1135
READ,1464106573576,1283
READ,1464106573579,1421
READ,1464106573583,1100
READ,1464106573589,4336
READ,1464106573590,1251
READ,1464106573593,1212
READ,1464106573599,4258
READ,1464106573600,1273
READ,1464106573603,1499
READ,1464106573606,1522
READ,1464106573609,1347
READ,1464106573613,1197
READ,1464106573616,1291
READ,1464106573620,1492
READ,1464106573623,1344
READ,1464106573626,1591
READ,1464106573632,3683
READ,1464106573633,1156
READ,1464106573636,1268
READ,1464106573639,1303
READ,1464106573643,1246
READ,1464106573646,1441
READ,1464106573649,1382
READ,1464106573653,1273
READ,1464106573656,1199
READ,1464106573659,1378
READ,1464106573663,1587
READ,1464106573666,1475
READ,1464106573669,1255
READ,1464106573673,1262
READ,1464106573676,1294
READ,1464106573682,4382
READ,1464106573684,1353
READ,1464106573686,1482
READ,1464106573693,1353
READ,1464106573696,1366
READ,1464106573699,1282
READ,1464106573703,1283
READ,1464106573706,1578
READ,1464106573709,1196
READ,1464106573713,1151
READ,1464106573716,1236
READ,1464106573720,1418
READ,1464106573723,1274
READ,1464106573726,1194
READ,1464106573729,1238
READ,1464106573733,1216
READ,1464106573742,3924
READ,1464106573744,1966
READ,1464106573746,1396
READ,1464106573749,1245
READ,1464106573753,1285
READ,1464106573756,1324
READ,1464106573759,1387
READ,1464106573763,1459
READ,1464106573766,1394
READ,1464106573769,1315
READ,1464106573773,1381
READ,1464106573776,1267
READ,1464106573779,1336
READ,1464106573783,1522
READ,1464106573786,1438
READ,1464106573789,1247
READ,1464106573793,1289
READ,1464106573796,1339
READ,1464106573799,1354
READ,1464106573803,1387
READ,1464106573806,1378
READ,1464106573809,1324
READ,1464106573816,1322
READ,1464106573819,1281
READ,1464106573823,1420
READ,1464106573826,1337
READ,1464106573829,1256
READ,1464106573833,1513
READ,1464106573836,1304
READ,1464106573839,1385
READ,1464106573843,1315
READ,1464106573846,1438
READ,1464106573850,1542
READ,1464106573853,1285
READ,1464106573856,1251
READ,1464106573859,1235
READ,1464106573863,1297
READ,1464106573866,1257
READ,1464106573880,12031
READ,1464106573882,1552
READ,1464106573883,1264
READ,1464106573884,1153
READ,1464106573885,1143
READ,1464106573887,1324
READ,1464106573889,1279
READ,1464106573893,1295
READ,1464106573896,1177
READ,1464106573899,1353
READ,1464106573903,1305
READ,1464106573909,4002
READ,1464106573910,1339
READ,1464106573913,1289
READ,1464106573916,1258
READ,1464106573920,1494
READ,1464106573923,1997
READ,1464106573926,1226
READ,1464106573929,1151
READ,1464106573933,1157
READ,1464106573936,1156
READ,1464106573940,1215
READ,1464106573947,1933
READ,1464106573949,1127
READ,1464106573953,1340
READ,1464106573956,1272
READ,1464106573959,1285
READ,1464106573963,1301
READ,1464106573966,1170
READ,1464106573969,1235
READ,1464106573973,1495
READ,1464106573979,1310
READ,1464106573983,1382
READ,1464106573990,1468
READ,1464106573993,1311
READ,1464106573996,1354
READ,1464106573999,1335
READ,1464106574003,1177
READ,1464106574006,1470
READ,1464106574009,1219
READ,1464106574013,1234
READ,1464106574016,1536
READ,1464106574019,1282
READ,1464106574023,1260
READ,1464106574026,1354
READ,1464106574029,1226
READ,1464106574033,1331
READ,1464106574036,1372
READ,1464106574040,1420
READ,1464106574043,1301
READ,1464106574046,1377
READ,1464106574050,1394
READ,1464106574053,1320
READ,1464106574056,1501
READ,1464106574059,1306
READ,1464106574063,1400
READ,1464106574066,1364
READ,1464106574069,1343
READ,1464106574073,1224
READ,1464106574076,1209
READ,1464106574080,1451
READ,1464106574083,1373
READ,1464106574086,1138
READ,1464106574090,1589
READ,1464106574096,1112
READ,1464106574099,1286
READ,1464106574103,1308
READ,1464106574106,1318
READ,1464106574109,1303
READ,1464106574113,1176
READ,1464106574116,1261
READ,1464106574119,1336
READ,1464106574123,1378
READ,1464106574126,1485
READ,1464106574130,1534
READ,1464106574136,1380
READ,1464106574139,1457
READ,1464106574143,1477
READ,1464106574146,1390
READ,1464106574153,1476
READ,1464106574156,1436
READ,1464106574159,1338
READ,1464106574163,1476
READ,1464106574166,1473
READ,1464106574170,1626
READ,1464106574173,1490
READ,1464106574176,1496
READ,1464106574180,1502
READ,1464106574183,1514
READ,1464106574186,1542
READ,1464106574190,1538
READ,1464106574193,1442
READ,1464106574196,1377
READ,1464106574199,1301
READ,1464106574203,1232
READ,1464106574206,1247
READ,1464106574210,1303
READ,1464106574213,1195
READ,1464106574216,1357
READ,1464106574219,1273
READ,1464106574223,1339
READ,1464106574226,1568
READ,1464106574229,1230
READ,1464106574233,1350
READ,1464106574236,1309
READ,1464106574243,1341
READ,1464106574246,1261
READ,1464106574249,1284
READ,1464106574253,1422
READ,1464106574256,1270
READ,1464106574259,1331
READ,1464106574263,1451
READ,1464106574266,1329
READ,1464106574269,1136
READ,1464106574275,3973
READ,1464106574277,1114
READ,1464106574279,1353
READ,1464106574283,1220
READ,1464106574289,1167
READ,1464106574293,1395
READ,1464106574296,1210
READ,1464106574299,1334
READ,1464106574303,1207
READ,1464106574306,1363
READ,1464106574309,1193
READ,1464106574313,1240
READ,1464106574316,1247
READ,1464106574319,1370
READ,1464106574323,1327
READ,1464106574326,1342
READ,1464106574333,1282
READ,1464106574338,3605
READ,1464106574340,1380
READ,1464106574343,1312
READ,1464106574346,1318
READ,1464106574350,1556
READ,1464106574353,1451
READ,1464106574356,1314
READ,1464106574359,1106
READ,1464106574363,1135
READ,1464106574366,1304
READ,1464106574369,1257
READ,1464106574372,1111
READ,1464106574376,1096
READ,1464106574379,1283
READ,1464106574383,1201
READ,1464106574386,1257
READ,1464106574389,1166
READ,1464106574393,1339
READ,1464106574396,1268
READ,1464106574399,1338
READ,1464106574403,1332
READ,1464106574406,1405
READ,1464106574410,1294
READ,1464106574413,1275
READ,1464106574416,1182
READ,1464106574423,4572
READ,1464106574424,1192
READ,1464106574426,1681
READ,1464106574429,1173
READ,1464106574433,1241
READ,1464106574436,1203
READ,1464106574439,1220
READ,1464106574445,3789
READ,1464106574446,1155
READ,1464106574449,1112
READ,1464106574457,5804
READ,1464106574459,1329
READ,1464106574460,1709
READ,1464106574465,3831
READ,1464106574469,3374
READ,1464106574472,3581
READ,1464106574474,1763
READ,1464106574476,1300
READ,1464106574480,1436
