mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464208527698,1612
INSERT,1464208527772,1527
INSERT,1464208527969,1717
INSERT,1464208527998,1585
INSERT,1464208528055,1589
INSERT,1464208528152,1682
INSERT,1464208528158,1509
INSERT,1464208528195,1702
INSERT,1464208528302,1902
INSERT,1464208528315,1482
INSERT,1464208528346,2089
INSERT,1464208528418,1651
INSERT,1464208528488,1616
INSERT,1464208528502,1388
INSERT,1464208528572,1774
INSERT,1464208528632,1639
INSERT,1464208528702,1739
INSERT,1464208528818,1592
INSERT,1464208528935,1668
INSERT,1464208529005,1696
INSERT,1464208529238,1663
INSERT,1464208529530,2397
INSERT,1464208529616,2123
INSERT,1464208529702,1823
INSERT,1464208529859,1778
INSERT,1464208529915,1843
INSERT,1464208530049,1671
INSERT,1464208530055,1473
INSERT,1464208530169,1723
INSERT,1464208530255,1557
INSERT,1464208530272,1752
INSERT,1464208530615,1793
INSERT,1464208531002,1810
INSERT,1464208531008,1578
INSERT,1464208531021,1310
INSERT,1464208531085,1500
INSERT,1464208531162,1603
INSERT,1464208531282,1642
INSERT,1464208531312,1642
INSERT,1464208531445,1660
INSERT,1464208531505,1575
INSERT,1464208531545,1346
INSERT,1464208531548,1381
INSERT,1464208531592,1465
INSERT,1464208531775,1630
INSERT,1464208531852,1461
INSERT,1464208531865,1495
INSERT,1464208531952,1528
INSERT,1464208531982,1383
INSERT,1464208532182,1507
INSERT,1464208532198,1421
INSERT,1464208532307,13430
INSERT,1464208532432,1442
INSERT,1464208532559,1699
INSERT,1464208532589,4011
INSERT,1464208532598,1489
INSERT,1464208532685,1667
INSERT,1464208532715,1474
INSERT,1464208532741,1362
INSERT,1464208532775,1588
INSERT,1464208532842,1851
INSERT,1464208532875,1881
INSERT,1464208532916,1728
INSERT,1464208532995,1574
INSERT,1464208533042,1732
INSERT,1464208533095,1837
INSERT,1464208533352,1478
INSERT,1464208533375,1556
INSERT,1464208533422,1353
INSERT,1464208533451,1236
INSERT,1464208533523,16174
INSERT,1464208533565,1420
INSERT,1464208533598,1568
INSERT,1464208533785,1516
INSERT,1464208533888,1600
INSERT,1464208533903,8992
INSERT,1464208533906,1466
INSERT,1464208534029,1498
INSERT,1464208534098,1218
INSERT,1464208534101,1260
INSERT,1464208534260,1413
INSERT,1464208534292,1502
INSERT,1464208534365,1565
INSERT,1464208534372,1325
INSERT,1464208534375,1371
INSERT,1464208534388,1539
INSERT,1464208534421,1272
INSERT,1464208534438,1357
INSERT,1464208534455,1436
INSERT,1464208534612,1402
INSERT,1464208534732,1417
INSERT,1464208534808,1505
INSERT,1464208534832,1346
INSERT,1464208535038,1622
INSERT,1464208535045,1672
INSERT,1464208535058,1360
INSERT,1464208535078,1445
INSERT,1464208535118,1372
INSERT,1464208535152,1494
INSERT,1464208535408,1475
INSERT,1464208535472,1469
INSERT,1464208535615,1536
INSERT,1464208535645,1477
INSERT,1464208535661,1351
INSERT,1464208535672,1703
INSERT,1464208535698,1295
INSERT,1464208535885,1563
INSERT,1464208535905,1236
INSERT,1464208536075,1384
INSERT,1464208536095,1343
INSERT,1464208536182,1398
INSERT,1464208536255,1660
INSERT,1464208536398,1565
INSERT,1464208536405,1378
INSERT,1464208536475,1429
INSERT,1464208536542,1460
INSERT,1464208536615,1476
INSERT,1464208536652,1575
INSERT,1464208536795,1822
INSERT,1464208536898,1477
INSERT,1464208537035,1760
INSERT,1464208537038,1315
INSERT,1464208537065,1446
INSERT,1464208537088,1368
INSERT,1464208537168,1395
INSERT,1464208537228,1352
INSERT,1464208537242,1578
INSERT,1464208537252,1631
INSERT,1464208537298,1555
INSERT,1464208537332,1535
INSERT,1464208537385,1462
INSERT,1464208537512,1446
INSERT,1464208537642,1590
INSERT,1464208537718,1467
INSERT,1464208537842,1403
INSERT,1464208537978,1424
INSERT,1464208538068,1389
INSERT,1464208538095,1387
INSERT,1464208538111,1195
INSERT,1464208538128,1454
INSERT,1464208538252,1628
INSERT,1464208538271,1227
INSERT,1464208538335,1587
INSERT,1464208538371,1205
INSERT,1464208538408,1453
INSERT,1464208538415,1573
INSERT,1464208538445,1507
INSERT,1464208538485,1262
INSERT,1464208538775,1343
INSERT,1464208538792,1376
INSERT,1464208538801,1184
INSERT,1464208538847,1487
INSERT,1464208538858,1623
INSERT,1464208538978,1526
INSERT,1464208538981,1225
INSERT,1464208538992,1655
INSERT,1464208539058,1397
INSERT,1464208539061,1072
INSERT,1464208539092,1346
INSERT,1464208539258,1492
INSERT,1464208539292,1489
INSERT,1464208539325,1517
INSERT,1464208539418,1406
INSERT,1464208539448,1567
INSERT,1464208539505,1307
INSERT,1464208539522,1492
INSERT,1464208539582,1498
INSERT,1464208539595,1517
INSERT,1464208539605,1227
INSERT,1464208539652,1401
INSERT,1464208539658,1269
INSERT,1464208539715,1382
INSERT,1464208539762,1592
INSERT,1464208539792,1367
INSERT,1464208539842,1440
INSERT,1464208539895,1348
INSERT,1464208539949,1383
INSERT,1464208539988,1440
INSERT,1464208540103,1577
INSERT,1464208540168,1483
INSERT,1464208540198,1591
INSERT,1464208540278,1582
INSERT,1464208540285,1238
INSERT,1464208540321,1302
INSERT,1464208540398,1304
INSERT,1464208540428,1167
INSERT,1464208540648,1544
INSERT,1464208541012,1480
INSERT,1464208541052,1673
INSERT,1464208541095,1639
INSERT,1464208541098,1431
INSERT,1464208541227,6610
INSERT,1464208541279,1721
INSERT,1464208541379,1584
INSERT,1464208541478,1542
INSERT,1464208541528,1537
INSERT,1464208541672,1464
INSERT,1464208541691,1281
INSERT,1464208541708,1412
INSERT,1464208541715,1331
INSERT,1464208541732,1475
INSERT,1464208541741,1298
INSERT,1464208541765,1258
INSERT,1464208541882,2115
INSERT,1464208541958,1393
INSERT,1464208542005,1290
INSERT,1464208542068,1421
INSERT,1464208542111,1187
INSERT,1464208542135,1496
INSERT,1464208542258,1381
INSERT,1464208542341,1362
INSERT,1464208542435,1551
INSERT,1464208542451,1148
INSERT,1464208542625,1350
INSERT,1464208542645,1307
INSERT,1464208542685,1435
INSERT,1464208542755,1395
INSERT,1464208542788,1263
INSERT,1464208542872,1429
INSERT,1464208542965,1515
INSERT,1464208543061,1325
INSERT,1464208543138,1461
INSERT,1464208543262,1467
INSERT,1464208543332,1688
INSERT,1464208543472,1477
INSERT,1464208543478,1277
INSERT,1464208543665,1651
INSERT,1464208543762,1593
INSERT,1464208543778,1455
INSERT,1464208543964,1357
INSERT,1464208544025,1351
INSERT,1464208544082,1840
INSERT,1464208544189,1887
INSERT,1464208544195,1430
INSERT,1464208544332,1567
INSERT,1464208544346,1637
INSERT,1464208544362,1387
INSERT,1464208544378,1217
INSERT,1464208544465,1333
INSERT,1464208544702,1391
INSERT,1464208544715,1176
INSERT,1464208544786,1431
INSERT,1464208544815,1375
INSERT,1464208544915,1356
INSERT,1464208544958,1462
INSERT,1464208545022,1541
INSERT,1464208545045,1372
INSERT,1464208545065,1328
INSERT,1464208545078,1315
INSERT,1464208545098,1367
INSERT,1464208545195,1363
INSERT,1464208545249,1792
INSERT,1464208545329,1765
INSERT,1464208545331,1232
INSERT,1464208545582,1488
INSERT,1464208545688,1314
INSERT,1464208545718,1337
INSERT,1464208545822,1417
INSERT,1464208545825,1103
INSERT,1464208545868,1321
INSERT,1464208545948,1579
INSERT,1464208545968,1420
INSERT,1464208546078,1523
INSERT,1464208546105,1622
INSERT,1464208546125,1101
INSERT,1464208546138,1259
INSERT,1464208546272,1576
INSERT,1464208546388,1511
INSERT,1464208546428,1441
INSERT,1464208546445,1182
INSERT,1464208546455,1279
INSERT,1464208546505,1231
INSERT,1464208546718,1437
INSERT,1464208546721,1219
INSERT,1464208546812,1505
INSERT,1464208546898,1426
INSERT,1464208546925,1391
INSERT,1464208546942,1416
INSERT,1464208546948,1348
INSERT,1464208546958,1417
INSERT,1464208546998,1322
INSERT,1464208547159,1726
INSERT,1464208547552,1560
INSERT,1464208547578,1425
INSERT,1464208547661,1301
INSERT,1464208547668,1219
INSERT,1464208547788,1484
INSERT,1464208547868,1321
INSERT,1464208547942,1454
INSERT,1464208547955,1222
INSERT,1464208547961,1236
INSERT,1464208547988,1320
INSERT,1464208548345,1581
INSERT,1464208548415,1497
INSERT,1464208548435,1486
INSERT,1464208548469,5759
INSERT,1464208548508,1321
INSERT,1464208548545,1268
INSERT,1464208548568,1346
INSERT,1464208548592,1408
INSERT,1464208548618,1548
INSERT,1464208548735,1382
INSERT,1464208548775,1279
INSERT,1464208548795,1404
INSERT,1464208548831,1347
INSERT,1464208548868,1182
INSERT,1464208548908,1238
INSERT,1464208548909,1283
INSERT,1464208548925,1268
INSERT,1464208549075,1505
INSERT,1464208549202,1567
INSERT,1464208549258,1423
INSERT,1464208549292,1445
INSERT,1464208549352,1801
INSERT,1464208549365,1302
INSERT,1464208549458,1379
INSERT,1464208549578,1310
INSERT,1464208549621,1350
INSERT,1464208549648,1232
INSERT,1464208549738,1537
INSERT,1464208549841,1311
INSERT,1464208549882,1209
INSERT,1464208550152,1343
INSERT,1464208550255,1520
INSERT,1464208550361,1195
INSERT,1464208550364,991
INSERT,1464208550408,1175
INSERT,1464208550562,1381
INSERT,1464208550668,1522
INSERT,1464208550818,1585
INSERT,1464208550828,1224
INSERT,1464208550842,1378
INSERT,1464208550945,1348
INSERT,1464208551029,4183
INSERT,1464208551035,1225
INSERT,1464208551078,1577
INSERT,1464208551128,1308
INSERT,1464208551151,1307
INSERT,1464208551262,1473
INSERT,1464208551305,1443
INSERT,1464208551315,1216
INSERT,1464208551391,1226
INSERT,1464208551435,1391
INSERT,1464208551605,1139
INSERT,1464208551642,1252
INSERT,1464208551881,1245
INSERT,1464208551915,1307
INSERT,1464208551955,1393
INSERT,1464208552018,1641
INSERT,1464208552058,1167
INSERT,1464208552135,1230
INSERT,1464208552148,1137
INSERT,1464208552201,1084
INSERT,1464208552211,1022
INSERT,1464208552328,1203
INSERT,1464208552402,1583
INSERT,1464208552491,1158
INSERT,1464208552531,1226
INSERT,1464208552551,1189
INSERT,1464208552685,1282
INSERT,1464208552761,1315
INSERT,1464208552852,1634
INSERT,1464208552858,1586
INSERT,1464208552938,1365
INSERT,1464208552965,1297
INSERT,1464208553265,1354
INSERT,1464208553325,1207
INSERT,1464208553538,1377
INSERT,1464208553541,1158
INSERT,1464208553545,1243
INSERT,1464208553568,1198
INSERT,1464208553642,1593
INSERT,1464208553645,1281
INSERT,1464208553677,23655
INSERT,1464208553678,1298
INSERT,1464208553822,1344
INSERT,1464208553875,1328
INSERT,1464208554312,1467
INSERT,1464208554331,1261
INSERT,1464208554397,2144
INSERT,1464208554435,1113
INSERT,1464208554455,1195
INSERT,1464208554651,1332
INSERT,1464208554662,1429
INSERT,1464208554748,1378
INSERT,1464208554781,1278
INSERT,1464208554852,1247
INSERT,1464208554908,1369
INSERT,1464208554915,1056
INSERT,1464208555048,1309
INSERT,1464208555122,1573
INSERT,1464208555138,1146
INSERT,1464208555154,3951
INSERT,1464208555492,1456
INSERT,1464208555702,1514
INSERT,1464208555731,1269
INSERT,1464208555785,1345
INSERT,1464208555848,1311
INSERT,1464208556038,1483
INSERT,1464208556052,1593
INSERT,1464208556125,1383
INSERT,1464208556175,1238
INSERT,1464208556178,1237
INSERT,1464208556223,1392
INSERT,1464208556358,1286
INSERT,1464208556428,1319
INSERT,1464208556445,1251
INSERT,1464208556455,1187
INSERT,1464208556498,1116
INSERT,1464208556561,1170
INSERT,1464208556691,1290
INSERT,1464208557011,1535
INSERT,1464208557045,1362
INSERT,1464208557101,1231
INSERT,1464208557103,1080
INSERT,1464208557106,1113
INSERT,1464208557117,1316
INSERT,1464208557235,1573
INSERT,1464208557245,1460
INSERT,1464208557385,1478
INSERT,1464208557415,1322
INSERT,1464208557425,1374
INSERT,1464208557642,2168
INSERT,1464208557702,1936
INSERT,1464208557738,1221
INSERT,1464208557805,1458
INSERT,1464208557825,1276
INSERT,1464208557905,1137
INSERT,1464208557932,1379
INSERT,1464208557945,1297
INSERT,1464208558108,1385
INSERT,1464208558165,1291
INSERT,1464208558278,1526
INSERT,1464208558305,1439
INSERT,1464208558421,1295
INSERT,1464208558521,1269
INSERT,1464208558598,1300
INSERT,1464208558631,1245
INSERT,1464208558665,1248
INSERT,1464208558702,1517
INSERT,1464208558721,1165
INSERT,1464208558738,1300
INSERT,1464208558798,1275
INSERT,1464208558835,1346
INSERT,1464208558988,1565
INSERT,1464208559068,1482
INSERT,1464208559095,1175
INSERT,1464208559158,1375
INSERT,1464208559161,1249
INSERT,1464208559191,1156
INSERT,1464208559241,1052
INSERT,1464208559245,1067
INSERT,1464208559265,1433
INSERT,1464208559375,1315
INSERT,1464208559471,1087
INSERT,1464208559488,1060
INSERT,1464208559528,1072
INSERT,1464208559611,1127
INSERT,1464208559638,1217
INSERT,1464208559748,1200
INSERT,1464208559758,1162
INSERT,1464208559775,1138
INSERT,1464208559868,1199
INSERT,1464208559915,1450
INSERT,1464208559978,1377
INSERT,1464208560068,1337
INSERT,1464208560175,1200
INSERT,1464208560328,1507
INSERT,1464208560448,1380
INSERT,1464208560631,1223
INSERT,1464208560645,1249
INSERT,1464208560731,1297
INSERT,1464208560808,1503
INSERT,1464208560888,1399
INSERT,1464208561058,1540
INSERT,1464208561098,1451
INSERT,1464208561209,1726
INSERT,1464208561287,1688
INSERT,1464208561485,1494
INSERT,1464208561601,1367
INSERT,1464208561655,1353
INSERT,1464208561695,1235
INSERT,1464208561722,4758
INSERT,1464208561734,1005
INSERT,1464208561822,1508
INSERT,1464208561835,1051
INSERT,1464208562045,1344
INSERT,1464208562058,1455
INSERT,1464208562145,1162
INSERT,1464208562161,1180
INSERT,1464208562378,1311
INSERT,1464208562395,1282
INSERT,1464208562458,1251
INSERT,1464208562498,1136
INSERT,1464208562571,1065
INSERT,1464208562778,10846
INSERT,1464208562825,1246
INSERT,1464208562828,1214
INSERT,1464208562831,1298
INSERT,1464208562972,1580
INSERT,1464208562975,1594
INSERT,1464208563045,1439
INSERT,1464208563051,1026
INSERT,1464208563091,1244
INSERT,1464208563095,1229
INSERT,1464208563111,1328
INSERT,1464208563215,1364
INSERT,1464208563401,1215
INSERT,1464208563438,1097
INSERT,1464208563651,1302
INSERT,1464208563671,1100
INSERT,1464208563748,1307
INSERT,1464208563798,1159
INSERT,1464208563881,1079
INSERT,1464208563931,1259
INSERT,1464208563985,1211
INSERT,1464208564105,1030
INSERT,1464208564125,1090
INSERT,1464208564128,1106
INSERT,1464208564208,1021
INSERT,1464208564215,1071
INSERT,1464208564431,1324
INSERT,1464208564445,1047
INSERT,1464208564530,1115
INSERT,1464208564631,1202
INSERT,1464208564645,1185
INSERT,1464208564655,1172
INSERT,1464208564721,1148
INSERT,1464208564741,1254
INSERT,1464208564765,1234
INSERT,1464208564962,1479
INSERT,1464208564978,1091
INSERT,1464208564985,1083
INSERT,1464208565182,1419
INSERT,1464208565195,1049
INSERT,1464208565255,1338
INSERT,1464208565271,1172
INSERT,1464208565301,1250
INSERT,1464208565395,1392
INSERT,1464208565408,1233
INSERT,1464208565428,1513
INSERT,1464208565611,1236
INSERT,1464208565688,1294
INSERT,1464208565741,1082
INSERT,1464208565778,1232
INSERT,1464208565828,1256
INSERT,1464208565925,1255
INSERT,1464208565998,1455
INSERT,1464208566028,1389
INSERT,1464208566075,1376
INSERT,1464208566138,1319
INSERT,1464208566141,1129
INSERT,1464208566151,1192
INSERT,1464208566235,1359
INSERT,1464208566272,1466
INSERT,1464208566282,1451
INSERT,1464208566422,1490
INSERT,1464208566435,1326
INSERT,1464208566465,1257
INSERT,1464208566622,1526
INSERT,1464208566701,1200
INSERT,1464208566738,1351
INSERT,1464208566801,1337
INSERT,1464208566885,1637
INSERT,1464208566888,1196
INSERT,1464208566911,1225
INSERT,1464208566965,1281
INSERT,1464208566991,1333
INSERT,1464208567008,1160
INSERT,1464208567108,1272
INSERT,1464208567141,1019
INSERT,1464208567218,1228
INSERT,1464208567288,1281
INSERT,1464208567598,1484
INSERT,1464208567625,1340
INSERT,1464208567635,1167
INSERT,1464208567665,1162
INSERT,1464208567788,1261
INSERT,1464208567838,1418
INSERT,1464208568008,1307
INSERT,1464208568031,1136
INSERT,1464208568041,1003
INSERT,1464208568068,1224
INSERT,1464208568075,1169
INSERT,1464208568111,1075
INSERT,1464208568258,1333
INSERT,1464208568278,1284
INSERT,1464208568498,1371
INSERT,1464208568505,1229
INSERT,1464208568605,1402
INSERT,1464208568735,1395
INSERT,1464208568788,1144
INSERT,1464208568918,1283
INSERT,1464208568965,1414
INSERT,1464208568978,1254
INSERT,1464208569045,1345
INSERT,1464208569215,1581
INSERT,1464208569275,1426
INSERT,1464208569285,1407
INSERT,1464208569314,1129
INSERT,1464208569521,1290
INSERT,1464208569585,1396
INSERT,1464208569605,1009
INSERT,1464208569668,1245
INSERT,1464208569671,1173
INSERT,1464208569741,1259
INSERT,1464208569798,1289
INSERT,1464208569812,1556
INSERT,1464208570235,1420
INSERT,1464208570268,1205
INSERT,1464208570348,1358
INSERT,1464208570388,1275
INSERT,1464208570431,1234
INSERT,1464208570459,1539
INSERT,1464208570488,1390
INSERT,1464208570501,1298
INSERT,1464208570576,1578
INSERT,1464208570608,1223
INSERT,1464208570698,1293
INSERT,1464208570704,988
INSERT,1464208570718,1309
INSERT,1464208570738,1462
INSERT,1464208570748,1223
INSERT,1464208570935,1383
INSERT,1464208571028,1588
INSERT,1464208571068,1543
INSERT,1464208571111,1270
INSERT,1464208571121,1207
INSERT,1464208571138,1327
INSERT,1464208571203,1419
INSERT,1464208571355,1410
INSERT,1464208571512,1381
INSERT,1464208571631,1272
INSERT,1464208571971,1361
INSERT,1464208572261,1213
INSERT,1464208572471,1214
INSERT,1464208572515,1304
INSERT,1464208572555,1060
INSERT,1464208572595,1308
INSERT,1464208572671,1172
INSERT,1464208572675,1258
INSERT,1464208572681,1179
INSERT,1464208572741,1232
INSERT,1464208572891,1270
INSERT,1464208572935,1323
INSERT,1464208573002,1485
INSERT,1464208573051,1217
INSERT,1464208573151,1321
INSERT,1464208573201,1267
INSERT,1464208573218,1278
INSERT,1464208573295,1353
INSERT,1464208573425,1203
INSERT,1464208573548,982
INSERT,1464208573661,1191
INSERT,1464208573681,1170
INSERT,1464208573724,992
INSERT,1464208573731,1118
INSERT,1464208573774,931
INSERT,1464208573818,1230
INSERT,1464208574025,1489
INSERT,1464208574151,1257
INSERT,1464208574171,1018
INSERT,1464208574181,1034
INSERT,1464208574185,1091
INSERT,1464208574335,1697
INSERT,1464208574381,1247
INSERT,1464208574738,1462
INSERT,1464208574751,1029
INSERT,1464208574785,1101
INSERT,1464208575125,1458
INSERT,1464208575218,1436
INSERT,1464208575238,1296
INSERT,1464208575271,1288
INSERT,1464208575305,1134
INSERT,1464208575418,1173
INSERT,1464208575491,1106
INSERT,1464208575528,1298
INSERT,1464208575535,1250
INSERT,1464208575578,1106
INSERT,1464208575598,1185
INSERT,1464208575628,1100
INSERT,1464208575721,1185
INSERT,1464208575765,999
INSERT,1464208575848,1255
INSERT,1464208575855,1020
INSERT,1464208575881,972
INSERT,1464208575935,1181
INSERT,1464208575941,1244
INSERT,1464208575961,1335
INSERT,1464208576001,1163
INSERT,1464208576035,1177
INSERT,1464208576038,1185
INSERT,1464208576075,1298
INSERT,1464208576081,1039
INSERT,1464208576111,1052
INSERT,1464208576171,1258
INSERT,1464208576225,1159
INSERT,1464208576291,1071
INSERT,1464208576488,1317
INSERT,1464208576495,1255
INSERT,1464208576638,1363
INSERT,1464208576641,1296
INSERT,1464208576708,1301
INSERT,1464208576751,1176
INSERT,1464208576892,1425
INSERT,1464208576895,1319
INSERT,1464208576924,961
INSERT,1464208576935,1221
INSERT,1464208576955,1271
INSERT,1464208576991,1159
INSERT,1464208577021,1080
INSERT,1464208577075,1326
INSERT,1464208577145,1336
INSERT,1464208577201,1306
INSERT,1464208577221,1021
INSERT,1464208577388,1312
INSERT,1464208577411,1238
INSERT,1464208577418,1079
INSERT,1464208577428,1196
INSERT,1464208577454,979
INSERT,1464208577461,1080
INSERT,1464208577565,1118
INSERT,1464208577585,1196
INSERT,1464208577628,1114
INSERT,1464208577638,1141
INSERT,1464208577825,1452
INSERT,1464208577918,1229
INSERT,1464208578138,1311
INSERT,1464208578168,6728
INSERT,1464208578262,1422
INSERT,1464208578275,1112
INSERT,1464208578412,1393
INSERT,1464208578458,1146
INSERT,1464208578548,1030
INSERT,1464208578565,1077
INSERT,1464208578588,1150
INSERT,1464208578661,1130
INSERT,1464208578758,1254
INSERT,1464208578781,1125
INSERT,1464208578858,1336
INSERT,1464208578885,1083
INSERT,1464208578888,1092
INSERT,1464208578921,1009
INSERT,1464208578958,1320
INSERT,1464208579088,1215
INSERT,1464208579131,1026
INSERT,1464208579215,1362
INSERT,1464208579248,1298
INSERT,1464208579255,1133
INSERT,1464208579271,1132
INSERT,1464208579281,1197
INSERT,1464208579318,1181
INSERT,1464208579361,1134
INSERT,1464208579418,1138
INSERT,1464208579468,1157
INSERT,1464208579495,1341
INSERT,1464208579498,1149
INSERT,1464208579591,1287
INSERT,1464208579605,1265
INSERT,1464208579648,1152
INSERT,1464208579738,1256
INSERT,1464208579768,1360
INSERT,1464208579942,1688
INSERT,1464208579965,1146
INSERT,1464208579968,1169
INSERT,1464208579995,1150
INSERT,1464208580028,1046
INSERT,1464208580044,1069
INSERT,1464208580098,1405
INSERT,1464208580141,1034
INSERT,1464208580195,1040
INSERT,1464208580375,1387
INSERT,1464208580439,2088
INSERT,1464208580598,1364
INSERT,1464208580685,1683
INSERT,1464208580688,1081
INSERT,1464208580881,1307
INSERT,1464208580951,1257
INSERT,1464208581161,1355
INSERT,1464208581295,1551
INSERT,1464208581495,1451
INSERT,1464208581548,1125
INSERT,1464208581611,1172
INSERT,1464208581628,1357
INSERT,1464208581708,1157
INSERT,1464208581711,1232
INSERT,1464208581731,1163
INSERT,1464208581852,1471
INSERT,1464208581888,1279
INSERT,1464208581891,1142
INSERT,1464208581915,1369
INSERT,1464208581925,1543
INSERT,1464208581932,1455
INSERT,1464208581945,1311
INSERT,1464208581981,1132
INSERT,1464208582002,1373
INSERT,1464208582072,1458
INSERT,1464208582105,1426
INSERT,1464208582118,1206
INSERT,1464208582141,1213
INSERT,1464208582151,1229
