mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464213762679,1738
INSERT,1464213762796,2525
INSERT,1464213762806,2371
INSERT,1464213763228,1647
INSERT,1464213763259,1686
INSERT,1464213763315,1679
INSERT,1464213763335,1649
INSERT,1464213763395,1738
INSERT,1464213763408,1662
INSERT,1464213763542,1978
INSERT,1464213763595,1814
INSERT,1464213763665,1602
INSERT,1464213763699,1799
INSERT,1464213763879,1676
INSERT,1464213763922,1708
INSERT,1464213764008,1613
INSERT,1464213764108,1384
INSERT,1464213764219,1702
INSERT,1464213764262,1546
INSERT,1464213764392,1681
INSERT,1464213764412,1473
INSERT,1464213764525,1676
INSERT,1464213764642,1637
INSERT,1464213764648,1418
INSERT,1464213764655,1433
INSERT,1464213764719,1821
INSERT,1464213764742,1566
INSERT,1464213764845,1769
INSERT,1464213764939,2315
INSERT,1464213764945,1506
INSERT,1464213764965,1636
INSERT,1464213765025,1438
INSERT,1464213765102,1644
INSERT,1464213765242,1851
INSERT,1464213765325,1725
INSERT,1464213765367,3493
INSERT,1464213765438,1646
INSERT,1464213765462,1581
INSERT,1464213765602,2050
INSERT,1464213765719,1671
INSERT,1464213765728,1549
INSERT,1464213765758,1571
INSERT,1464213765765,1701
INSERT,1464213766015,1970
INSERT,1464213766042,1475
INSERT,1464213766062,1420
INSERT,1464213766145,1852
INSERT,1464213766292,1730
INSERT,1464213766439,1922
INSERT,1464213766592,1647
INSERT,1464213766603,1803
INSERT,1464213766605,1481
INSERT,1464213766745,1560
INSERT,1464213766835,1543
INSERT,1464213766838,1480
INSERT,1464213766855,1667
INSERT,1464213766915,1424
INSERT,1464213766955,1549
INSERT,1464213767138,1494
INSERT,1464213767188,1350
INSERT,1464213767208,1485
INSERT,1464213767228,1399
INSERT,1464213767278,1563
INSERT,1464213767295,1436
INSERT,1464213767352,1565
INSERT,1464213767598,1618
INSERT,1464213767759,1781
INSERT,1464213767762,1560
INSERT,1464213767815,1809
INSERT,1464213767845,1662
INSERT,1464213768012,2216
INSERT,1464213768052,1650
INSERT,1464213768149,1672
INSERT,1464213768255,1641
INSERT,1464213768258,1657
INSERT,1464213768268,1240
INSERT,1464213768278,1290
INSERT,1464213768358,1512
INSERT,1464213768608,1559
INSERT,1464213768708,1451
INSERT,1464213768772,1507
INSERT,1464213768828,1679
INSERT,1464213768932,1438
INSERT,1464213768940,3495
INSERT,1464213769216,2126
INSERT,1464213769235,1713
INSERT,1464213769335,1641
INSERT,1464213769452,1519
INSERT,1464213769535,1370
INSERT,1464213769608,1666
INSERT,1464213769612,1406
INSERT,1464213769622,1817
INSERT,1464213769675,1816
INSERT,1464213769701,1392
INSERT,1464213769739,1717
INSERT,1464213769828,1649
INSERT,1464213769852,1443
INSERT,1464213769882,1649
INSERT,1464213769945,1538
INSERT,1464213769955,1582
INSERT,1464213769995,1686
INSERT,1464213770029,1786
INSERT,1464213770125,1610
INSERT,1464213770128,1419
INSERT,1464213770196,1402
INSERT,1464213770265,1800
INSERT,1464213770392,1346
INSERT,1464213770418,1386
INSERT,1464213770438,1340
INSERT,1464213770505,1387
INSERT,1464213770558,1209
INSERT,1464213770645,1354
INSERT,1464213770911,1363
INSERT,1464213770921,1294
INSERT,1464213771042,1506
INSERT,1464213771155,1491
INSERT,1464213771198,1474
INSERT,1464213771232,1466
INSERT,1464213771458,1550
INSERT,1464213771465,1288
INSERT,1464213771488,1360
INSERT,1464213771502,1689
INSERT,1464213771535,1246
INSERT,1464213771615,1508
INSERT,1464213771618,1403
INSERT,1464213771779,2127
INSERT,1464213771841,1261
INSERT,1464213771845,1333
INSERT,1464213771895,1291
INSERT,1464213771911,1227
INSERT,1464213771968,1208
INSERT,1464213772025,1654
INSERT,1464213772055,1248
INSERT,1464213772095,1428
INSERT,1464213772162,1499
INSERT,1464213772165,1167
INSERT,1464213772252,1388
INSERT,1464213772458,1446
INSERT,1464213772472,1495
INSERT,1464213772698,1561
INSERT,1464213772731,1319
INSERT,1464213772908,1547
INSERT,1464213772962,1392
INSERT,1464213772985,1308
INSERT,1464213773018,1523
INSERT,1464213773035,1414
INSERT,1464213773091,1296
INSERT,1464213773195,1467
INSERT,1464213773252,1534
INSERT,1464213773272,1595
INSERT,1464213773292,1727
INSERT,1464213773372,1724
INSERT,1464213773392,1673
INSERT,1464213773418,1459
INSERT,1464213773631,1240
INSERT,1464213773665,1574
INSERT,1464213773735,1458
INSERT,1464213773822,1763
INSERT,1464213773878,1416
INSERT,1464213774058,1386
INSERT,1464213774085,1219
INSERT,1464213774331,1389
INSERT,1464213774475,1509
INSERT,1464213774565,1522
INSERT,1464213774578,1261
INSERT,1464213774728,1668
INSERT,1464213774785,1334
INSERT,1464213774791,1245
INSERT,1464213774865,1306
INSERT,1464213774888,1455
INSERT,1464213774911,1346
INSERT,1464213774941,1287
INSERT,1464213775065,18143
INSERT,1464213775085,1364
INSERT,1464213775175,1415
INSERT,1464213775228,1614
INSERT,1464213775231,1370
INSERT,1464213775438,1508
INSERT,1464213775624,1425
INSERT,1464213775738,1664
INSERT,1464213775745,1455
INSERT,1464213775758,1239
INSERT,1464213775819,1409
INSERT,1464213775975,1474
INSERT,1464213776222,1576
INSERT,1464213776242,1340
INSERT,1464213776325,1578
INSERT,1464213776378,1369
INSERT,1464213776385,1245
INSERT,1464213776391,1237
INSERT,1464213776479,1477
INSERT,1464213776501,1234
INSERT,1464213776628,1373
INSERT,1464213776655,1297
INSERT,1464213776685,1471
INSERT,1464213776738,1465
INSERT,1464213776778,1597
INSERT,1464213776828,1291
INSERT,1464213776883,6172
INSERT,1464213776891,1166
INSERT,1464213776932,1383
INSERT,1464213776979,1711
INSERT,1464213777065,1525
INSERT,1464213777085,1333
INSERT,1464213777235,1567
INSERT,1464213777262,1493
INSERT,1464213777418,1373
INSERT,1464213777538,1433
INSERT,1464213777658,1530
INSERT,1464213777691,1322
INSERT,1464213777842,1593
INSERT,1464213777898,1347
INSERT,1464213778014,1476
INSERT,1464213778092,1493
INSERT,1464213778102,1398
INSERT,1464213778152,1619
INSERT,1464213778192,1423
INSERT,1464213778245,1757
INSERT,1464213778355,1429
INSERT,1464213778532,1421
INSERT,1464213778605,1392
INSERT,1464213778628,1549
INSERT,1464213778785,1504
INSERT,1464213778821,1251
INSERT,1464213778945,1409
INSERT,1464213779079,1703
INSERT,1464213779190,3632
INSERT,1464213779195,1436
INSERT,1464213779322,1531
INSERT,1464213779325,1202
INSERT,1464213779335,1224
INSERT,1464213779345,1905
INSERT,1464213779358,1375
INSERT,1464213779408,1520
INSERT,1464213779462,1433
INSERT,1464213779482,1561
INSERT,1464213779505,1334
INSERT,1464213779605,1498
INSERT,1464213779652,1506
INSERT,1464213779798,1523
INSERT,1464213779882,1439
INSERT,1464213779901,1303
INSERT,1464213779948,1235
INSERT,1464213779955,1148
INSERT,1464213779981,1155
INSERT,1464213779998,1157
INSERT,1464213780008,1303
INSERT,1464213780069,1751
INSERT,1464213780189,1656
INSERT,1464213780228,1484
INSERT,1464213780292,1568
INSERT,1464213780465,1610
INSERT,1464213780481,1272
INSERT,1464213780511,1318
INSERT,1464213780555,1163
INSERT,1464213780585,1278
INSERT,1464213780625,1212
INSERT,1464213780698,1498
INSERT,1464213780712,1364
INSERT,1464213780715,1580
INSERT,1464213780935,1406
INSERT,1464213781055,1479
INSERT,1464213781105,1501
INSERT,1464213781255,1455
INSERT,1464213781261,1387
INSERT,1464213781295,1495
INSERT,1464213781328,1403
INSERT,1464213781365,1482
INSERT,1464213781368,1409
INSERT,1464213781371,1251
INSERT,1464213781375,1326
INSERT,1464213781398,1452
INSERT,1464213781445,1346
INSERT,1464213781468,1441
INSERT,1464213781622,1613
INSERT,1464213781782,1603
INSERT,1464213781808,1431
INSERT,1464213781838,1574
INSERT,1464213781968,1331
INSERT,1464213781985,1267
INSERT,1464213782098,1527
INSERT,1464213782181,1378
INSERT,1464213782248,1482
INSERT,1464213782265,1411
INSERT,1464213782415,1350
INSERT,1464213782428,1560
INSERT,1464213782528,1452
INSERT,1464213782624,57588
INSERT,1464213782627,1188
INSERT,1464213782630,1242
INSERT,1464213782684,3386
INSERT,1464213783005,1716
INSERT,1464213783025,1128
INSERT,1464213783082,1377
INSERT,1464213783148,1429
INSERT,1464213783213,2497
INSERT,1464213783215,1233
INSERT,1464213783262,1523
INSERT,1464213783298,1677
INSERT,1464213783301,1364
INSERT,1464213783382,1625
INSERT,1464213783468,1382
INSERT,1464213783495,1457
INSERT,1464213783682,1497
INSERT,1464213783791,1374
INSERT,1464213783795,1195
INSERT,1464213783825,1307
INSERT,1464213783958,1630
INSERT,1464213784011,1183
INSERT,1464213784015,1704
INSERT,1464213784050,9545
INSERT,1464213784058,1333
INSERT,1464213784192,1721
INSERT,1464213784302,1459
INSERT,1464213784321,1257
INSERT,1464213784422,1641
INSERT,1464213784488,1429
INSERT,1464213784538,1267
INSERT,1464213784571,1308
INSERT,1464213784591,1190
INSERT,1464213784638,1175
INSERT,1464213784745,1352
INSERT,1464213784805,1084
INSERT,1464213784855,1498
INSERT,1464213784968,1493
INSERT,1464213785065,1276
INSERT,1464213785308,1415
INSERT,1464213785335,1704
INSERT,1464213785342,1425
INSERT,1464213785432,1674
INSERT,1464213785495,1485
INSERT,1464213785628,1651
INSERT,1464213785715,1720
INSERT,1464213785772,1441
INSERT,1464213785878,1446
INSERT,1464213785885,1210
INSERT,1464213785998,1374
INSERT,1464213786005,1107
INSERT,1464213786035,1061
INSERT,1464213786098,1091
INSERT,1464213786428,1365
INSERT,1464213786458,1388
INSERT,1464213786475,1144
INSERT,1464213786538,1201
INSERT,1464213786652,1365
INSERT,1464213786655,1453
INSERT,1464213786665,1147
INSERT,1464213786675,1246
INSERT,1464213786688,1285
INSERT,1464213786725,1087
INSERT,1464213786758,1284
INSERT,1464213786782,1456
INSERT,1464213787055,1378
INSERT,1464213787109,1279
INSERT,1464213787158,1216
INSERT,1464213787305,1598
INSERT,1464213787405,1329
INSERT,1464213787655,1387
INSERT,1464213787721,1334
INSERT,1464213787781,1289
INSERT,1464213787882,1407
INSERT,1464213787925,1275
INSERT,1464213787985,1225
INSERT,1464213788021,1077
INSERT,1464213788118,1432
INSERT,1464213788268,1299
INSERT,1464213788355,1291
INSERT,1464213788371,970
INSERT,1464213788401,1246
INSERT,1464213788518,1420
INSERT,1464213788575,1320
INSERT,1464213788661,1309
INSERT,1464213788665,1032
INSERT,1464213788671,991
INSERT,1464213788842,1444
INSERT,1464213788907,1266
INSERT,1464213789005,1440
INSERT,1464213789015,1517
INSERT,1464213789049,1907
INSERT,1464213789255,1602
INSERT,1464213789338,1518
INSERT,1464213789418,1308
INSERT,1464213789421,1096
INSERT,1464213789548,1329
INSERT,1464213789568,1221
INSERT,1464213789701,1253
INSERT,1464213789718,1132
INSERT,1464213789751,1249
INSERT,1464213789768,1232
INSERT,1464213789831,1161
INSERT,1464213790035,1464
INSERT,1464213790128,1372
INSERT,1464213790215,1452
INSERT,1464213790308,1214
INSERT,1464213790338,1298
INSERT,1464213790432,1482
INSERT,1464213790448,1188
INSERT,1464213790491,1153
INSERT,1464213790508,1037
INSERT,1464213790522,1427
INSERT,1464213790525,1272
INSERT,1464213790545,1265
INSERT,1464213790692,1709
INSERT,1464213790772,1712
INSERT,1464213790778,1304
INSERT,1464213790781,1209
INSERT,1464213790892,1546
INSERT,1464213790899,1080
INSERT,1464213790925,1452
INSERT,1464213790938,1257
INSERT,1464213791001,1326
INSERT,1464213791068,1230
INSERT,1464213791098,1156
INSERT,1464213791141,1300
INSERT,1464213791238,1458
INSERT,1464213791322,1447
INSERT,1464213791382,1388
INSERT,1464213791505,1468
INSERT,1464213791585,1367
INSERT,1464213791588,1430
INSERT,1464213791625,1411
INSERT,1464213791775,1484
INSERT,1464213791885,1251
INSERT,1464213791894,1011
INSERT,1464213792075,1292
INSERT,1464213792078,1145
INSERT,1464213792105,1242
INSERT,1464213792205,1564
INSERT,1464213792288,1233
INSERT,1464213792358,1609
INSERT,1464213792422,1379
INSERT,1464213792468,1280
INSERT,1464213792595,1635
INSERT,1464213792641,1336
INSERT,1464213792868,1559
INSERT,1464213792911,1309
INSERT,1464213793111,1268
INSERT,1464213793342,1415
INSERT,1464213793371,1322
INSERT,1464213793428,1419
INSERT,1464213793465,1522
INSERT,1464213793575,1564
INSERT,1464213793711,1339
INSERT,1464213793745,1451
INSERT,1464213793831,1304
INSERT,1464213793918,1400
INSERT,1464213794071,1323
INSERT,1464213794115,1308
INSERT,1464213794362,1451
INSERT,1464213794469,1805
INSERT,1464213794549,1811
INSERT,1464213794608,1447
INSERT,1464213794658,1457
INSERT,1464213794702,1399
INSERT,1464213794733,2992
INSERT,1464213794738,1428
INSERT,1464213794935,1467
INSERT,1464213794958,1496
INSERT,1464213794971,1194
INSERT,1464213795002,1282
INSERT,1464213795065,1352
INSERT,1464213795105,1222
INSERT,1464213795165,1322
INSERT,1464213795431,1225
INSERT,1464213795455,1296
INSERT,1464213795558,1450
INSERT,1464213795628,1152
INSERT,1464213795638,1053
INSERT,1464213795648,1090
INSERT,1464213795712,1486
INSERT,1464213795805,1131
INSERT,1464213795825,1114
INSERT,1464213796142,1587
INSERT,1464213796338,1248
INSERT,1464213796385,1244
INSERT,1464213796388,1242
INSERT,1464213796394,970
INSERT,1464213796398,1225
INSERT,1464213796545,1525
INSERT,1464213796595,1686
INSERT,1464213796598,1127
INSERT,1464213796655,1314
INSERT,1464213796778,1217
INSERT,1464213796781,1148
INSERT,1464213796875,1155
INSERT,1464213796881,1099
INSERT,1464213797108,1262
INSERT,1464213797148,1145
INSERT,1464213797385,1362
INSERT,1464213797388,1051
INSERT,1464213797702,1459
INSERT,1464213797788,1194
INSERT,1464213797821,1036
INSERT,1464213797858,1487
INSERT,1464213798062,1413
INSERT,1464213798105,1308
INSERT,1464213798179,1757
INSERT,1464213798401,1333
INSERT,1464213798411,1014
INSERT,1464213798512,1529
INSERT,1464213798558,1278
INSERT,1464213798561,1174
INSERT,1464213798605,1185
INSERT,1464213798665,1368
INSERT,1464213798778,1344
INSERT,1464213798805,1381
INSERT,1464213798935,1211
INSERT,1464213799045,1150
INSERT,1464213799168,1510
INSERT,1464213799225,1365
INSERT,1464213799238,1233
INSERT,1464213799261,1150
INSERT,1464213799338,1444
INSERT,1464213799348,1232
INSERT,1464213799365,4802
INSERT,1464213799368,1416
INSERT,1464213799392,1410
INSERT,1464213799398,1326
INSERT,1464213799432,1539
INSERT,1464213799511,1339
INSERT,1464213799548,1557
INSERT,1464213799565,1339
INSERT,1464213799592,1386
INSERT,1464213799645,1650
INSERT,1464213799691,1306
INSERT,1464213799695,991
INSERT,1464213799741,1211
INSERT,1464213799745,1191
INSERT,1464213799775,1316
INSERT,1464213799795,1244
INSERT,1464213799865,1572
INSERT,1464213799922,1386
INSERT,1464213799962,1438
INSERT,1464213800015,1368
INSERT,1464213800051,1156
INSERT,1464213800095,1489
INSERT,1464213800165,1162
INSERT,1464213800205,1375
INSERT,1464213800218,1321
INSERT,1464213800261,1287
INSERT,1464213800385,1406
INSERT,1464213800551,1227
INSERT,1464213800571,1187
INSERT,1464213800615,1165
INSERT,1464213800665,1212
INSERT,1464213800701,1227
INSERT,1464213800785,1185
INSERT,1464213800902,1313
INSERT,1464213800908,1062
INSERT,1464213800985,1181
INSERT,1464213801008,1180
INSERT,1464213801081,1188
INSERT,1464213801278,1395
INSERT,1464213801329,1763
INSERT,1464213801461,1328
INSERT,1464213801468,1146
INSERT,1464213801488,1169
INSERT,1464213801494,1022
INSERT,1464213801505,1755
INSERT,1464213801538,1262
INSERT,1464213801555,1101
INSERT,1464213801698,1446
INSERT,1464213801747,6997
INSERT,1464213801811,1296
INSERT,1464213801905,1375
INSERT,1464213801988,1511
INSERT,1464213802011,1167
INSERT,1464213802091,1204
INSERT,1464213802101,1203
INSERT,1464213802135,1203
INSERT,1464213802141,1030
INSERT,1464213802185,1323
INSERT,1464213802191,1095
INSERT,1464213802292,1361
INSERT,1464213802421,1280
INSERT,1464213802428,1084
INSERT,1464213802431,1154
INSERT,1464213802435,1163
INSERT,1464213802438,1448
INSERT,1464213802525,1289
INSERT,1464213802568,1288
INSERT,1464213802591,991
INSERT,1464213802661,1315
INSERT,1464213802748,1400
INSERT,1464213802755,1248
INSERT,1464213802771,1214
INSERT,1464213802785,1696
INSERT,1464213802798,1496
INSERT,1464213802881,1281
INSERT,1464213802921,1083
INSERT,1464213802965,1503
INSERT,1464213802971,1075
INSERT,1464213803108,1368
INSERT,1464213803211,1298
INSERT,1464213803343,1330
INSERT,1464213803368,1363
INSERT,1464213803405,1380
INSERT,1464213803425,1348
INSERT,1464213803525,1268
INSERT,1464213803531,1246
INSERT,1464213803545,1141
INSERT,1464213803565,1143
INSERT,1464213803656,1389
INSERT,1464213803708,1420
INSERT,1464213803731,1357
INSERT,1464213803832,1412
INSERT,1464213803881,1195
INSERT,1464213803929,1172
INSERT,1464213803958,1405
INSERT,1464213803979,1811
INSERT,1464213804048,1311
INSERT,1464213804095,1301
INSERT,1464213804151,1118
INSERT,1464213804299,1454
INSERT,1464213804307,1106
INSERT,1464213804645,1217
INSERT,1464213804735,1436
INSERT,1464213804755,1439
INSERT,1464213804882,1297
INSERT,1464213804891,1214
INSERT,1464213804982,1393
INSERT,1464213805288,1525
INSERT,1464213805341,1356
INSERT,1464213805358,1481
INSERT,1464213805492,1379
INSERT,1464213805511,1033
INSERT,1464213805515,1095
INSERT,1464213805531,1029
INSERT,1464213805538,1194
INSERT,1464213805578,1225
INSERT,1464213805678,1334
INSERT,1464213805721,1362
INSERT,1464213805758,1263
INSERT,1464213805791,1195
INSERT,1464213805825,1033
INSERT,1464213806196,2178
INSERT,1464213806278,1284
INSERT,1464213806328,1095
INSERT,1464213806368,1161
INSERT,1464213806491,1179
INSERT,1464213806715,1414
INSERT,1464213806725,1343
INSERT,1464213806731,1145
INSERT,1464213806895,1598
INSERT,1464213806998,1304
INSERT,1464213807212,1452
INSERT,1464213807278,1345
INSERT,1464213807298,1254
INSERT,1464213807301,1119
INSERT,1464213807321,1185
INSERT,1464213807355,1256
INSERT,1464213807358,1123
INSERT,1464213807508,1388
INSERT,1464213807568,1224
INSERT,1464213807575,1437
INSERT,1464213807578,1066
INSERT,1464213807595,1278
INSERT,1464213807646,1470
INSERT,1464213807675,1330
INSERT,1464213807708,1593
INSERT,1464213807711,1080
INSERT,1464213807772,1415
INSERT,1464213807888,1354
INSERT,1464213807998,1356
INSERT,1464213808038,1273
INSERT,1464213808058,1423
INSERT,1464213808228,1310
INSERT,1464213808238,1270
INSERT,1464213808305,1592
INSERT,1464213808358,1381
INSERT,1464213808458,1253
INSERT,1464213808522,1482
INSERT,1464213808611,1295
INSERT,1464213808915,1484
INSERT,1464213809028,1364
INSERT,1464213809041,1120
INSERT,1464213809103,1031
INSERT,1464213809168,1327
INSERT,1464213809252,1345
INSERT,1464213809321,1345
INSERT,1464213809381,44165
INSERT,1464213809485,1489
INSERT,1464213809505,1553
INSERT,1464213809565,1306
INSERT,1464213809712,1394
INSERT,1464213809715,1056
INSERT,1464213809925,1598
INSERT,1464213810095,1385
INSERT,1464213810171,1289
INSERT,1464213810245,1374
INSERT,1464213810588,1496
INSERT,1464213810705,1294
INSERT,1464213810728,1193
INSERT,1464213810871,1198
INSERT,1464213810885,1585
INSERT,1464213810965,1174
INSERT,1464213810998,1181
INSERT,1464213811005,1283
INSERT,1464213811088,1169
INSERT,1464213811118,1344
INSERT,1464213811305,1417
INSERT,1464213811322,1406
INSERT,1464213811345,1144
INSERT,1464213811355,1399
INSERT,1464213811375,1220
INSERT,1464213811471,1316
INSERT,1464213811498,1476
INSERT,1464213811515,1201
INSERT,1464213811525,1071
INSERT,1464213811535,1063
INSERT,1464213811581,1332
INSERT,1464213811748,1386
INSERT,1464213811775,1308
INSERT,1464213811785,1149
INSERT,1464213811793,1115
INSERT,1464213811955,1325
INSERT,1464213811971,1016
INSERT,1464213811988,972
INSERT,1464213812031,1008
INSERT,1464213812158,1375
INSERT,1464213812195,1110
INSERT,1464213812301,1264
INSERT,1464213812305,1006
INSERT,1464213812385,1340
INSERT,1464213812425,1318
INSERT,1464213812555,1272
INSERT,1464213812598,1322
INSERT,1464213812725,1121
INSERT,1464213812755,1291
INSERT,1464213812795,1331
INSERT,1464213812898,1371
INSERT,1464213812945,1244
INSERT,1464213813472,1620
INSERT,1464213813505,1280
INSERT,1464213813515,1355
INSERT,1464213813678,1493
INSERT,1464213813704,2169
INSERT,1464213813825,1544
INSERT,1464213813872,1351
INSERT,1464213813882,1704
INSERT,1464213813908,1060
INSERT,1464213813961,1303
INSERT,1464213813975,1071
INSERT,1464213814048,1295
INSERT,1464213814138,1331
INSERT,1464213814338,1649
INSERT,1464213814538,1497
INSERT,1464213814585,1204
INSERT,1464213814675,1700
INSERT,1464213814708,1316
INSERT,1464213814812,1570
INSERT,1464213814948,1431
INSERT,1464213815028,1281
INSERT,1464213815081,1301
INSERT,1464213815182,1664
INSERT,1464213815238,1497
INSERT,1464213815388,1426
INSERT,1464213815411,1245
INSERT,1464213815455,1280
INSERT,1464213815538,1427
INSERT,1464213815545,1641
INSERT,1464213815588,1474
INSERT,1464213815675,1485
INSERT,1464213815825,1353
INSERT,1464213815835,1172
INSERT,1464213815848,1177
INSERT,1464213815938,1345
INSERT,1464213815945,4064
INSERT,1464213816018,1438
INSERT,1464213816111,1205
INSERT,1464213816158,1199
INSERT,1464213816255,1246
INSERT,1464213816265,1207
INSERT,1464213816275,1184
INSERT,1464213816471,1329
INSERT,1464213816478,1228
INSERT,1464213816572,1435
INSERT,1464213816575,1075
INSERT,1464213816675,1304
INSERT,1464213816681,1043
INSERT,1464213816708,1527
INSERT,1464213816715,1097
INSERT,1464213816845,1214
INSERT,1464213816868,1069
INSERT,1464213816881,1361
INSERT,1464213816945,1163
INSERT,1464213817065,1056
INSERT,1464213817084,1065
INSERT,1464213817211,1334
INSERT,1464213817218,1301
INSERT,1464213817295,1295
INSERT,1464213817368,1148
INSERT,1464213817591,1302
INSERT,1464213817615,1170
INSERT,1464213817672,1769
INSERT,1464213817745,1618
INSERT,1464213817838,1294
INSERT,1464213817888,1242
INSERT,1464213818051,1239
INSERT,1464213818148,1186
INSERT,1464213818218,1152
INSERT,1464213818578,1463
INSERT,1464213818601,1236
INSERT,1464213818621,1157
INSERT,1464213818635,1074
INSERT,1464213818661,1069
INSERT,1464213818688,1205
INSERT,1464213818771,1313
INSERT,1464213818788,1060
INSERT,1464213818808,1120
INSERT,1464213818881,1098
INSERT,1464213818885,1170
INSERT,1464213818988,1307
INSERT,1464213819068,1453
INSERT,1464213819101,1252
INSERT,1464213819145,1235
INSERT,1464213819328,1433
INSERT,1464213819355,1366
INSERT,1464213819378,1363
INSERT,1464213819421,1321
INSERT,1464213819451,1301
INSERT,1464213819471,1295
INSERT,1464213819475,1240
INSERT,1464213819502,1396
INSERT,1464213819561,1299
INSERT,1464213819685,1537
INSERT,1464213819691,1256
INSERT,1464213819715,1289
INSERT,1464213819792,1532
INSERT,1464213819855,1409
INSERT,1464213820058,1364
INSERT,1464213820135,1149
