mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221488957,7492
SCAN,1464221488961,3777
SCAN,1464221488967,5469
SCAN,1464221488972,5446
SCAN,1464221488976,4009
SCAN,1464221488980,3947
SCAN,1464221488986,5952
SCAN,1464221488991,4997
SCAN,1464221488994,2006
SCAN,1464221488996,2799
SCAN,1464221488999,2158
SCAN,1464221489004,4775
SCAN,1464221489007,3723
SCAN,1464221489011,3164
SCAN,1464221489017,6223
SCAN,1464221489021,4266
SCAN,1464221489027,6066
SCAN,1464221489033,5232
SCAN,1464221489041,7815
SCAN,1464221489048,7767
SCAN,1464221489056,7914
SCAN,1464221489061,5080
SCAN,1464221489068,6172
SCAN,1464221489070,2430
SCAN,1464221489073,2197
SCAN,1464221489077,4716
SCAN,1464221489084,6442
SCAN,1464221489090,6039
SCAN,1464221489096,5517
SCAN,1464221489100,4615
SCAN,1464221489104,3618
SCAN,1464221489111,6557
SCAN,1464221489115,3972
SCAN,1464221489118,3223
SCAN,1464221489121,3369
SCAN,1464221489127,5199
SCAN,1464221489131,4847
SCAN,1464221489138,6830
SCAN,1464221489142,3780
SCAN,1464221489148,6084
SCAN,1464221489153,4052
SCAN,1464221489157,4236
SCAN,1464221489165,7644
SCAN,1464221489167,1957
SCAN,1464221489173,5976
SCAN,1464221489188,14971
SCAN,1464221489192,3916
SCAN,1464221489197,4988
SCAN,1464221489202,5555
SCAN,1464221489206,3715
SCAN,1464221489212,5213
SCAN,1464221489215,3750
SCAN,1464221489219,3834
SCAN,1464221489223,3796
SCAN,1464221489229,5414
SCAN,1464221489231,2353
SCAN,1464221489235,4154
SCAN,1464221489239,3840
SCAN,1464221489243,3935
SCAN,1464221489249,5470
SCAN,1464221489251,2440
SCAN,1464221489254,2728
SCAN,1464221489258,3630
SCAN,1464221489261,2840
SCAN,1464221489266,4967
SCAN,1464221489271,5218
SCAN,1464221489278,6584
SCAN,1464221489283,4457
SCAN,1464221489286,3123
SCAN,1464221489293,3682
SCAN,1464221489297,4522
SCAN,1464221489301,3787
SCAN,1464221489303,2177
SCAN,1464221489307,3811
SCAN,1464221489311,3973
SCAN,1464221489315,3563
SCAN,1464221489318,2922
SCAN,1464221489322,3574
SCAN,1464221489328,6355
SCAN,1464221489333,4908
SCAN,1464221489336,3277
SCAN,1464221489342,6078
SCAN,1464221489349,6338
SCAN,1464221489354,4936
SCAN,1464221489357,3463
SCAN,1464221489366,5746
SCAN,1464221489370,4421
SCAN,1464221489374,3688
SCAN,1464221489379,4280
SCAN,1464221489383,4041
SCAN,1464221489387,4636
SCAN,1464221489391,3488
SCAN,1464221489394,2903
SCAN,1464221489400,6414
SCAN,1464221489404,3601
SCAN,1464221489407,3178
SCAN,1464221489410,2645
SCAN,1464221489416,5754
SCAN,1464221489418,1933
SCAN,1464221489424,5776
SCAN,1464221489427,2631
SCAN,1464221489430,2965
SCAN,1464221489432,2304
SCAN,1464221489436,3531
SCAN,1464221489443,7193
SCAN,1464221489447,3707
SCAN,1464221489453,2970
SCAN,1464221489455,1911
SCAN,1464221489459,4005
SCAN,1464221489465,6477
SCAN,1464221489471,5552
SCAN,1464221489474,2740
SCAN,1464221489481,4100
SCAN,1464221489484,3230
SCAN,1464221489487,3233
SCAN,1464221489494,6515
SCAN,1464221489500,6069
SCAN,1464221489505,5252
SCAN,1464221489511,5820
SCAN,1464221489517,5443
SCAN,1464221489524,6872
SCAN,1464221489527,2702
SCAN,1464221489530,3322
SCAN,1464221489533,2791
SCAN,1464221489535,1867
SCAN,1464221489540,4811
SCAN,1464221489544,4197
SCAN,1464221489549,4870
SCAN,1464221489563,14321
SCAN,1464221489569,5984
SCAN,1464221489575,5527
SCAN,1464221489579,4027
SCAN,1464221489584,5183
SCAN,1464221489589,4181
SCAN,1464221489592,3410
SCAN,1464221489598,5419
SCAN,1464221489601,3475
SCAN,1464221489607,5351
SCAN,1464221489610,2907
SCAN,1464221489616,6850
SCAN,1464221489620,3019
SCAN,1464221489626,3481
SCAN,1464221489628,2050
SCAN,1464221489631,2378
SCAN,1464221489637,6537
SCAN,1464221489644,6074
SCAN,1464221489645,1677
SCAN,1464221489651,5788
SCAN,1464221489656,5204
SCAN,1464221489660,3570
SCAN,1464221489663,2405
SCAN,1464221489668,5517
SCAN,1464221489671,2768
SCAN,1464221489674,3121
SCAN,1464221489681,3657
SCAN,1464221489683,2550
SCAN,1464221489689,5412
SCAN,1464221489692,3292
SCAN,1464221489698,5223
SCAN,1464221489706,8012
SCAN,1464221489708,2110
SCAN,1464221489714,6391
SCAN,1464221489718,3350
SCAN,1464221489723,5451
SCAN,1464221489726,2925
SCAN,1464221489728,2088
SCAN,1464221489732,3268
SCAN,1464221489739,6958
SCAN,1464221489741,1793
SCAN,1464221489743,2625
SCAN,1464221489747,3788
SCAN,1464221489751,3880
SCAN,1464221489757,5569
SCAN,1464221489760,3236
SCAN,1464221489764,3445
SCAN,1464221489766,1899
SCAN,1464221489771,5389
SCAN,1464221489775,4088
SCAN,1464221489778,2329
SCAN,1464221489782,4170
SCAN,1464221489785,3413
SCAN,1464221489789,3822
SCAN,1464221489793,3488
SCAN,1464221489797,3957
SCAN,1464221489800,3034
SCAN,1464221489803,3142
SCAN,1464221489807,3993
SCAN,1464221489813,6190
SCAN,1464221489819,5771
SCAN,1464221489826,6700
SCAN,1464221489829,2690
SCAN,1464221489831,2272
SCAN,1464221489837,5782
SCAN,1464221489843,6059
SCAN,1464221489846,2398
SCAN,1464221489851,5525
SCAN,1464221489857,5889
SCAN,1464221489864,6415
SCAN,1464221489870,6663
SCAN,1464221489876,5646
SCAN,1464221489879,2949
SCAN,1464221489883,3994
SCAN,1464221489890,7002
SCAN,1464221489895,4797
SCAN,1464221489898,2884
SCAN,1464221489905,6364
SCAN,1464221489910,5081
SCAN,1464221489913,3056
SCAN,1464221489917,3815
SCAN,1464221489919,2705
SCAN,1464221489922,2531
SCAN,1464221489927,4875
SCAN,1464221489933,5694
SCAN,1464221489936,3203
SCAN,1464221489944,5054
SCAN,1464221489947,2365
SCAN,1464221489950,2796
SCAN,1464221489954,1909
SCAN,1464221489961,6379
SCAN,1464221489967,6183
SCAN,1464221489970,2423
SCAN,1464221489973,3315
SCAN,1464221489976,3177
SCAN,1464221489980,3574
SCAN,1464221489983,3405
SCAN,1464221489985,1422
SCAN,1464221489989,4142
SCAN,1464221489996,3551
SCAN,1464221489998,1964
SCAN,1464221490003,4519
SCAN,1464221490014,7814
SCAN,1464221490019,2522
SCAN,1464221490023,3308
SCAN,1464221490029,5964
SCAN,1464221490031,2433
SCAN,1464221490036,4997
SCAN,1464221490039,2293
SCAN,1464221490044,5242
SCAN,1464221490051,6665
SCAN,1464221490057,6354
SCAN,1464221490062,5038
SCAN,1464221490067,4355
SCAN,1464221490071,4432
SCAN,1464221490073,1370
SCAN,1464221490076,3662
SCAN,1464221490081,4123
SCAN,1464221490083,2188
SCAN,1464221490085,2158
SCAN,1464221490091,5871
SCAN,1464221490094,2872
SCAN,1464221490100,6318
SCAN,1464221490106,5076
SCAN,1464221490113,1891
SCAN,1464221490120,6730
SCAN,1464221490124,4104
SCAN,1464221490127,2470
SCAN,1464221490133,6291
SCAN,1464221490135,2212
SCAN,1464221490139,3133
SCAN,1464221490145,5998
SCAN,1464221490151,5711
SCAN,1464221490155,4868
SCAN,1464221490162,6019
SCAN,1464221490166,4755
SCAN,1464221490169,2681
SCAN,1464221490172,2447
SCAN,1464221490174,2529
SCAN,1464221490178,3642
SCAN,1464221490185,6856
SCAN,1464221490191,5660
SCAN,1464221490194,2429
SCAN,1464221490198,3950
SCAN,1464221490206,5451
SCAN,1464221490210,3411
SCAN,1464221490215,5251
SCAN,1464221490218,3481
SCAN,1464221490223,4464
SCAN,1464221490226,2747
SCAN,1464221490231,5402
SCAN,1464221490233,1346
SCAN,1464221490238,5183
SCAN,1464221490240,1757
SCAN,1464221490246,5732
SCAN,1464221490255,6657
SCAN,1464221490261,5421
SCAN,1464221490264,3115
SCAN,1464221490265,1240
SCAN,1464221490268,3042
SCAN,1464221490272,3521
SCAN,1464221490275,3124
SCAN,1464221490290,3527
SCAN,1464221490296,5214
SCAN,1464221490301,5332
SCAN,1464221490304,2474
SCAN,1464221490307,3757
SCAN,1464221490313,5941
SCAN,1464221490321,7035
SCAN,1464221490324,3594
SCAN,1464221490326,1860
SCAN,1464221490329,3167
SCAN,1464221490332,2406
SCAN,1464221490335,3089
SCAN,1464221490337,1887
SCAN,1464221490344,6484
SCAN,1464221490346,2402
SCAN,1464221490352,5707
SCAN,1464221490357,4821
SCAN,1464221490364,3847
SCAN,1464221490366,2508
SCAN,1464221490370,3494
SCAN,1464221490373,3520
SCAN,1464221490379,5195
SCAN,1464221490383,4325
SCAN,1464221490389,5494
SCAN,1464221490394,5360
SCAN,1464221490396,2412
SCAN,1464221490399,2138
SCAN,1464221490401,2303
SCAN,1464221490404,2544
SCAN,1464221490408,3781
SCAN,1464221490411,3788
SCAN,1464221490417,5705
SCAN,1464221490420,2997
SCAN,1464221490424,4042
SCAN,1464221490428,3877
SCAN,1464221490433,5047
SCAN,1464221490438,5015
SCAN,1464221490444,4936
SCAN,1464221490449,5636
SCAN,1464221490454,4873
SCAN,1464221490459,5043
SCAN,1464221490462,2537
SCAN,1464221490464,2448
SCAN,1464221490468,3822
SCAN,1464221490471,2733
SCAN,1464221490473,2147
SCAN,1464221490477,3916
SCAN,1464221490482,4866
SCAN,1464221490485,2867
SCAN,1464221490489,3432
SCAN,1464221490493,4199
SCAN,1464221490499,6356
SCAN,1464221490505,5889
SCAN,1464221490511,5815
SCAN,1464221490517,5723
SCAN,1464221490521,4059
SCAN,1464221490524,3054
SCAN,1464221490532,5133
SCAN,1464221490541,3509
SCAN,1464221490544,2868
SCAN,1464221490549,4540
SCAN,1464221490552,3054
SCAN,1464221490555,3048
SCAN,1464221490559,4112
SCAN,1464221490565,5939
SCAN,1464221490570,4634
SCAN,1464221490572,1755
SCAN,1464221490576,4405
SCAN,1464221490580,3525
SCAN,1464221490586,5925
SCAN,1464221490591,4933
SCAN,1464221490594,3059
SCAN,1464221490599,4973
SCAN,1464221490603,3806
SCAN,1464221490607,4156
SCAN,1464221490611,3309
SCAN,1464221490614,3250
SCAN,1464221490616,2197
SCAN,1464221490618,1920
SCAN,1464221490623,5244
SCAN,1464221490629,5540
SCAN,1464221490633,4284
SCAN,1464221490639,5717
SCAN,1464221490645,5529
SCAN,1464221490648,3062
SCAN,1464221490653,5332
SCAN,1464221490657,3751
SCAN,1464221490660,2775
SCAN,1464221490664,4126
SCAN,1464221490667,2252
SCAN,1464221490669,2754
SCAN,1464221490672,2968
SCAN,1464221490678,5111
SCAN,1464221490685,4343
SCAN,1464221490687,1950
SCAN,1464221490691,3663
SCAN,1464221490694,3621
SCAN,1464221490696,2108
SCAN,1464221490699,2797
SCAN,1464221490705,5749
SCAN,1464221490708,2393
SCAN,1464221490711,3423
SCAN,1464221490716,5382
SCAN,1464221490720,3164
SCAN,1464221490726,6640
SCAN,1464221490731,4296
SCAN,1464221490735,4567
SCAN,1464221490742,6566
SCAN,1464221490746,4333
SCAN,1464221490752,5488
SCAN,1464221490754,2090
SCAN,1464221490756,2077
SCAN,1464221490763,6328
SCAN,1464221490769,3803
SCAN,1464221490774,4036
SCAN,1464221490780,6698
SCAN,1464221490786,6044
SCAN,1464221490788,1851
SCAN,1464221490794,5202
SCAN,1464221490796,2726
SCAN,1464221490799,2146
SCAN,1464221490802,3761
SCAN,1464221490805,2859
SCAN,1464221490807,1896
SCAN,1464221490811,3652
SCAN,1464221490816,5437
SCAN,1464221490821,4156
SCAN,1464221490826,4943
SCAN,1464221490832,6675
SCAN,1464221490845,5244
SCAN,1464221490847,2374
SCAN,1464221490854,6154
SCAN,1464221490859,5193
SCAN,1464221490863,4361
SCAN,1464221490866,2168
SCAN,1464221490872,6090
SCAN,1464221490877,4971
SCAN,1464221490882,4780
SCAN,1464221490885,3127
SCAN,1464221490890,4981
SCAN,1464221490892,2051
SCAN,1464221490895,3520
SCAN,1464221490898,2907
SCAN,1464221490902,3810
SCAN,1464221490904,2028
SCAN,1464221490907,2856
SCAN,1464221490912,4592
SCAN,1464221490915,2970
SCAN,1464221490918,3317
SCAN,1464221490923,4271
SCAN,1464221490926,3196
SCAN,1464221490928,1949
SCAN,1464221490931,3234
SCAN,1464221490936,4975
SCAN,1464221490940,3755
SCAN,1464221490953,10535
SCAN,1464221490957,3576
SCAN,1464221490962,5000
SCAN,1464221490967,2231
SCAN,1464221490972,5187
SCAN,1464221490979,6760
SCAN,1464221490981,1894
SCAN,1464221490985,3641
SCAN,1464221490993,5796
SCAN,1464221490996,2781
SCAN,1464221490998,1976
SCAN,1464221491001,2935
SCAN,1464221491005,3934
SCAN,1464221491009,3976
SCAN,1464221491012,2981
SCAN,1464221491018,6643
SCAN,1464221491024,5162
SCAN,1464221491027,3845
SCAN,1464221491031,3001
SCAN,1464221491034,3290
SCAN,1464221491040,6355
SCAN,1464221491043,2967
SCAN,1464221491050,6346
SCAN,1464221491056,6037
SCAN,1464221491059,3494
SCAN,1464221491063,3803
SCAN,1464221491070,6109
SCAN,1464221491075,5184
SCAN,1464221491077,2549
SCAN,1464221491083,5979
SCAN,1464221491087,3449
SCAN,1464221491090,2759
SCAN,1464221491093,3026
SCAN,1464221491098,5559
SCAN,1464221491110,11701
SCAN,1464221491112,2207
SCAN,1464221491118,5131
SCAN,1464221491120,2064
SCAN,1464221491123,3637
SCAN,1464221491128,4480
SCAN,1464221491133,4949
SCAN,1464221491137,4178
SCAN,1464221491142,4690
SCAN,1464221491147,5303
SCAN,1464221491151,3744
SCAN,1464221491154,2785
SCAN,1464221491157,3417
SCAN,1464221491160,2338
SCAN,1464221491162,2453
SCAN,1464221491165,2287
SCAN,1464221491169,4471
SCAN,1464221491174,4781
SCAN,1464221491178,3761
SCAN,1464221491190,12255
SCAN,1464221491194,3768
SCAN,1464221491200,6122
SCAN,1464221491203,3038
SCAN,1464221491210,6628
SCAN,1464221491216,6322
SCAN,1464221491220,3471
SCAN,1464221491224,4546
SCAN,1464221491226,1719
SCAN,1464221491230,4276
SCAN,1464221491236,5091
SCAN,1464221491238,2775
SCAN,1464221491243,4288
SCAN,1464221491245,2017
SCAN,1464221491248,3156
SCAN,1464221491252,3582
SCAN,1464221491255,3748
SCAN,1464221491259,3288
SCAN,1464221491261,1955
SCAN,1464221491265,4059
SCAN,1464221491269,4248
SCAN,1464221491275,5999
SCAN,1464221491281,5461
SCAN,1464221491286,5357
SCAN,1464221491289,2842
SCAN,1464221491296,4681
SCAN,1464221491302,5374
SCAN,1464221491305,3497
SCAN,1464221491309,3681
SCAN,1464221491314,4473
SCAN,1464221491316,2242
SCAN,1464221491319,2871
SCAN,1464221491323,3879
SCAN,1464221491328,5373
SCAN,1464221491333,5131
SCAN,1464221491340,2569
SCAN,1464221491344,3027
SCAN,1464221491348,4687
SCAN,1464221491353,4899
SCAN,1464221491356,2459
SCAN,1464221491358,2191
SCAN,1464221491364,5983
SCAN,1464221491368,4468
SCAN,1464221491373,4957
SCAN,1464221491377,3815
SCAN,1464221491382,4605
SCAN,1464221491385,2916
SCAN,1464221491388,3095
SCAN,1464221491393,5198
SCAN,1464221491398,4822
SCAN,1464221491402,4139
SCAN,1464221491408,5480
SCAN,1464221491412,1857
SCAN,1464221491417,4728
SCAN,1464221491420,2445
SCAN,1464221491423,1641
SCAN,1464221491426,2157
SCAN,1464221491431,5024
SCAN,1464221491434,3036
SCAN,1464221491437,2942
SCAN,1464221491443,6264
SCAN,1464221491447,3903
SCAN,1464221491453,5552
SCAN,1464221491457,4173
SCAN,1464221491463,5660
SCAN,1464221491465,1969
SCAN,1464221491466,1652
SCAN,1464221491471,4948
SCAN,1464221491476,4922
SCAN,1464221491479,3035
SCAN,1464221491481,1898
SCAN,1464221491488,4431
SCAN,1464221491490,1831
SCAN,1464221491495,5264
SCAN,1464221491500,4514
SCAN,1464221491502,2126
SCAN,1464221491505,2680
SCAN,1464221491509,4186
SCAN,1464221491513,4447
SCAN,1464221491516,3040
SCAN,1464221491521,4432
SCAN,1464221491524,2886
SCAN,1464221491527,3482
SCAN,1464221491531,3889
SCAN,1464221491536,4183
SCAN,1464221491538,1890
SCAN,1464221491542,4821
SCAN,1464221491548,3244
SCAN,1464221491551,2821
SCAN,1464221491556,4756
SCAN,1464221491560,4472
SCAN,1464221491566,3595
SCAN,1464221491571,5035
SCAN,1464221491576,5452
SCAN,1464221491582,3577
SCAN,1464221491586,3528
SCAN,1464221491590,3928
SCAN,1464221491594,4372
SCAN,1464221491601,6377
SCAN,1464221491603,2395
SCAN,1464221491605,1621
SCAN,1464221491607,2550
SCAN,1464221491609,1819
SCAN,1464221491614,5106
SCAN,1464221491618,3292
SCAN,1464221491621,3610
SCAN,1464221491626,4301
SCAN,1464221491630,4084
SCAN,1464221491632,2587
SCAN,1464221491634,1537
SCAN,1464221491637,2574
SCAN,1464221491640,3154
SCAN,1464221491644,4101
SCAN,1464221491648,4118
SCAN,1464221491652,3487
SCAN,1464221491655,2915
SCAN,1464221491659,4349
SCAN,1464221491662,2863
SCAN,1464221491666,2173
SCAN,1464221491670,3302
SCAN,1464221491673,3152
SCAN,1464221491675,2071
SCAN,1464221491679,3359
SCAN,1464221491684,5328
SCAN,1464221491686,2278
SCAN,1464221491690,3468
SCAN,1464221491694,4368
SCAN,1464221491698,3872
SCAN,1464221491706,2091
SCAN,1464221491710,4471
SCAN,1464221491717,5392
SCAN,1464221491722,4113
SCAN,1464221491724,2803
SCAN,1464221491728,3534
SCAN,1464221491731,3027
SCAN,1464221491736,4420
SCAN,1464221491739,3375
SCAN,1464221491745,6209
SCAN,1464221491754,4109
SCAN,1464221491757,3565
SCAN,1464221491764,6360
SCAN,1464221491768,3700
SCAN,1464221491772,3979
SCAN,1464221491775,3060
SCAN,1464221491777,2267
SCAN,1464221491782,5280
SCAN,1464221491786,3503
SCAN,1464221491791,4991
SCAN,1464221491794,3057
SCAN,1464221491803,6183
SCAN,1464221491807,4620
SCAN,1464221491811,3296
SCAN,1464221491812,1338
SCAN,1464221491817,4717
SCAN,1464221491820,3575
SCAN,1464221491827,6122
SCAN,1464221491834,7618
SCAN,1464221491838,3556
SCAN,1464221491845,6881
SCAN,1464221491847,2254
SCAN,1464221491850,2492
SCAN,1464221491852,2266
SCAN,1464221491855,3524
SCAN,1464221491858,2270
SCAN,1464221491859,1312
SCAN,1464221491865,5555
SCAN,1464221491867,2183
SCAN,1464221491873,5925
SCAN,1464221491876,3156
SCAN,1464221491879,3189
SCAN,1464221491883,4129
SCAN,1464221491888,4411
SCAN,1464221491894,5650
SCAN,1464221491896,2594
SCAN,1464221491901,4335
SCAN,1464221491905,4729
SCAN,1464221491908,2905
SCAN,1464221491911,2231
SCAN,1464221491915,4537
SCAN,1464221491919,3811
SCAN,1464221491923,3698
SCAN,1464221491925,1868
SCAN,1464221491927,2041
SCAN,1464221491931,3973
SCAN,1464221491933,1771
SCAN,1464221491937,1957
SCAN,1464221491940,2769
SCAN,1464221491944,4334
SCAN,1464221491947,3463
SCAN,1464221491949,1841
SCAN,1464221491954,4444
SCAN,1464221491956,1854
SCAN,1464221491958,2126
SCAN,1464221491964,6309
SCAN,1464221491971,6727
SCAN,1464221491975,4067
SCAN,1464221491980,5264
SCAN,1464221491984,3171
SCAN,1464221491987,3704
SCAN,1464221491991,3858
SCAN,1464221491998,6292
SCAN,1464221492002,4131
SCAN,1464221492005,2695
SCAN,1464221492008,3412
SCAN,1464221492014,6139
SCAN,1464221492017,2927
SCAN,1464221492022,4760
SCAN,1464221492024,1916
SCAN,1464221492027,3056
SCAN,1464221492032,4810
SCAN,1464221492036,3905
SCAN,1464221492041,5299
SCAN,1464221492045,3839
SCAN,1464221492050,4643
SCAN,1464221492055,4941
SCAN,1464221492058,3094
SCAN,1464221492065,7398
SCAN,1464221492069,3974
SCAN,1464221492074,4223
SCAN,1464221492080,5977
SCAN,1464221492083,3696
SCAN,1464221492085,1746
SCAN,1464221492089,3583
SCAN,1464221492091,2082
SCAN,1464221492096,5447
SCAN,1464221492099,2580
SCAN,1464221492106,4326
SCAN,1464221492108,2436
SCAN,1464221492113,5212
SCAN,1464221492116,2280
SCAN,1464221492121,5633
SCAN,1464221492123,1892
SCAN,1464221492126,2974
SCAN,1464221492130,3683
SCAN,1464221492136,5444
SCAN,1464221492139,3218
SCAN,1464221492141,1807
SCAN,1464221492143,2156
SCAN,1464221492148,5490
SCAN,1464221492150,2010
SCAN,1464221492152,1971
SCAN,1464221492161,3922
SCAN,1464221492166,4786
SCAN,1464221492168,2204
SCAN,1464221492174,5648
SCAN,1464221492177,3160
SCAN,1464221492179,2472
SCAN,1464221492183,3388
SCAN,1464221492186,2967
SCAN,1464221492191,5173
SCAN,1464221492194,2671
SCAN,1464221492197,3451
SCAN,1464221492199,2252
SCAN,1464221492205,5075
SCAN,1464221492206,1790
SCAN,1464221492212,5911
SCAN,1464221492219,6194
SCAN,1464221492221,2187
SCAN,1464221492226,5470
SCAN,1464221492231,4617
SCAN,1464221492236,4813
SCAN,1464221492238,2140
SCAN,1464221492241,3102
SCAN,1464221492246,4816
SCAN,1464221492248,1991
SCAN,1464221492251,2890
SCAN,1464221492254,3444
SCAN,1464221492257,2158
SCAN,1464221492260,3267
SCAN,1464221492263,3452
SCAN,1464221492267,3772
SCAN,1464221492272,4266
SCAN,1464221492277,5640
SCAN,1464221492279,2039
SCAN,1464221492284,4219
SCAN,1464221492286,1861
SCAN,1464221492290,4631
SCAN,1464221492292,1875
SCAN,1464221492306,13326
SCAN,1464221492311,4978
SCAN,1464221492313,2691
SCAN,1464221492316,2888
SCAN,1464221492319,3196
SCAN,1464221492321,1848
SCAN,1464221492326,4916
SCAN,1464221492329,3078
SCAN,1464221492331,1662
SCAN,1464221492334,2456
SCAN,1464221492339,4839
SCAN,1464221492341,2128
SCAN,1464221492346,5159
SCAN,1464221492349,2687
SCAN,1464221492351,2045
SCAN,1464221492354,3213
SCAN,1464221492356,1776
SCAN,1464221492359,2896
SCAN,1464221492362,2858
SCAN,1464221492366,4777
SCAN,1464221492371,4569
SCAN,1464221492376,4773
SCAN,1464221492380,4224
SCAN,1464221492384,4240
SCAN,1464221492390,5377
SCAN,1464221492392,2379
SCAN,1464221492395,2757
SCAN,1464221492398,2753
SCAN,1464221492402,4091
SCAN,1464221492406,3743
SCAN,1464221492408,2569
SCAN,1464221492413,4879
SCAN,1464221492416,2342
SCAN,1464221492421,4947
SCAN,1464221492426,4855
SCAN,1464221492430,4870
SCAN,1464221492435,4543
SCAN,1464221492439,4108
SCAN,1464221492450,6074
SCAN,1464221492454,4323
SCAN,1464221492459,1670
SCAN,1464221492466,6864
SCAN,1464221492473,5071
SCAN,1464221492475,2379
SCAN,1464221492480,4723
SCAN,1464221492486,4818
SCAN,1464221492491,4296
SCAN,1464221492496,5511
SCAN,1464221492502,5490
SCAN,1464221492507,4745
SCAN,1464221492511,4093
SCAN,1464221492513,2326
