mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218217584,8381
SCAN,1464218217591,7462
SCAN,1464218217606,11467
SCAN,1464218217615,9361
SCAN,1464218217622,6628
SCAN,1464218217628,5233
SCAN,1464218217631,3584
SCAN,1464218217639,8067
SCAN,1464218217645,5437
SCAN,1464218217651,6337
SCAN,1464218217660,8187
SCAN,1464218217662,2758
SCAN,1464218217672,6088
SCAN,1464218217677,4975
SCAN,1464218217684,7279
SCAN,1464218217689,4981
SCAN,1464218217697,8165
SCAN,1464218217701,3731
SCAN,1464218217706,4304
SCAN,1464218217711,5732
SCAN,1464218217715,3438
SCAN,1464218217718,3102
SCAN,1464218217726,7279
SCAN,1464218217730,4177
SCAN,1464218217737,7432
SCAN,1464218217745,7242
SCAN,1464218217747,2637
SCAN,1464218217753,5784
SCAN,1464218217759,6146
SCAN,1464218217765,5640
SCAN,1464218217768,2467
SCAN,1464218217774,6211
SCAN,1464218217776,2293
SCAN,1464218217783,7052
SCAN,1464218217791,7580
SCAN,1464218217794,2339
SCAN,1464218217799,4973
SCAN,1464218217806,7786
SCAN,1464218217808,1589
SCAN,1464218217813,4391
SCAN,1464218217816,3210
SCAN,1464218217820,3907
SCAN,1464218217828,7633
SCAN,1464218217831,3121
SCAN,1464218217833,2260
SCAN,1464218217840,7242
SCAN,1464218217848,7662
SCAN,1464218217855,6610
SCAN,1464218217861,6416
SCAN,1464218217864,2512
SCAN,1464218217868,3857
SCAN,1464218217871,3363
SCAN,1464218217875,3529
SCAN,1464218217879,4296
SCAN,1464218217882,2809
SCAN,1464218217891,5989
SCAN,1464218217894,2733
SCAN,1464218217900,6021
SCAN,1464218217923,22810
SCAN,1464218217932,8874
SCAN,1464218217938,5923
SCAN,1464218217943,4802
SCAN,1464218217948,5202
SCAN,1464218217951,2506
SCAN,1464218217955,4367
SCAN,1464218217961,5255
SCAN,1464218217965,3980
SCAN,1464218217967,2467
SCAN,1464218217973,5524
SCAN,1464218217976,3579
SCAN,1464218217982,5791
SCAN,1464218217985,2215
SCAN,1464218217990,5566
SCAN,1464218217994,4217
SCAN,1464218217996,1934
SCAN,1464218217999,2774
SCAN,1464218218004,4282
SCAN,1464218218008,3986
SCAN,1464218218009,1586
SCAN,1464218218018,8016
SCAN,1464218218022,4164
SCAN,1464218218026,3788
SCAN,1464218218037,11601
SCAN,1464218218040,2956
SCAN,1464218218046,5258
SCAN,1464218218050,3885
SCAN,1464218218054,4282
SCAN,1464218218059,4473
SCAN,1464218218066,7580
SCAN,1464218218070,3739
SCAN,1464218218085,14510
SCAN,1464218218092,6640
SCAN,1464218218099,6947
SCAN,1464218218102,3014
SCAN,1464218218107,4943
SCAN,1464218218110,3324
SCAN,1464218218115,4775
SCAN,1464218218119,3524
SCAN,1464218218121,2567
SCAN,1464218218124,2422
SCAN,1464218218131,6950
SCAN,1464218218134,3437
SCAN,1464218218140,5708
SCAN,1464218218143,2949
SCAN,1464218218146,2595
SCAN,1464218218148,1916
SCAN,1464218218151,3440
SCAN,1464218218155,3129
SCAN,1464218218157,2563
SCAN,1464218218164,6334
SCAN,1464218218169,5663
SCAN,1464218218173,3401
SCAN,1464218218175,1658
SCAN,1464218218179,4780
SCAN,1464218218182,2596
SCAN,1464218218188,5562
SCAN,1464218218191,3340
SCAN,1464218218196,4503
SCAN,1464218218199,3180
SCAN,1464218218202,3188
SCAN,1464218218209,6530
SCAN,1464218218213,3782
SCAN,1464218218220,6786
SCAN,1464218218227,4054
SCAN,1464218218230,3103
SCAN,1464218218235,5259
SCAN,1464218218239,4265
SCAN,1464218218242,2102
SCAN,1464218218245,3774
SCAN,1464218218249,3992
SCAN,1464218218253,3685
SCAN,1464218218255,2001
SCAN,1464218218261,6120
SCAN,1464218218264,2526
SCAN,1464218218268,3400
SCAN,1464218218271,3418
SCAN,1464218218274,2967
SCAN,1464218218278,4192
SCAN,1464218218281,2521
SCAN,1464218218283,2061
SCAN,1464218218287,4139
SCAN,1464218218293,3085
SCAN,1464218218299,5132
SCAN,1464218218303,4077
SCAN,1464218218306,3409
SCAN,1464218218311,4274
SCAN,1464218218315,4604
SCAN,1464218218320,4391
SCAN,1464218218323,3654
SCAN,1464218218328,4518
SCAN,1464218218331,2777
SCAN,1464218218335,4472
SCAN,1464218218337,1980
SCAN,1464218218342,4531
SCAN,1464218218349,3851
SCAN,1464218218353,4325
SCAN,1464218218358,4957
SCAN,1464218218362,3648
SCAN,1464218218366,3996
SCAN,1464218218369,3177
SCAN,1464218218374,4735
SCAN,1464218218379,5193
SCAN,1464218218383,3917
SCAN,1464218218387,3289
SCAN,1464218218393,5963
SCAN,1464218218397,4672
SCAN,1464218218407,6178
SCAN,1464218218414,6903
SCAN,1464218218420,6051
SCAN,1464218218424,3798
SCAN,1464218218427,3129
SCAN,1464218218430,3569
SCAN,1464218218436,5856
SCAN,1464218218442,6023
SCAN,1464218218459,16989
SCAN,1464218218462,2774
SCAN,1464218218467,4204
SCAN,1464218218473,6020
SCAN,1464218218475,1969
SCAN,1464218218481,5732
SCAN,1464218218487,6495
SCAN,1464218218490,2620
SCAN,1464218218493,2912
SCAN,1464218218499,2899
SCAN,1464218218503,4300
SCAN,1464218218507,3871
SCAN,1464218218511,4254
SCAN,1464218218514,2631
SCAN,1464218218521,6457
SCAN,1464218218526,5192
SCAN,1464218218528,2390
SCAN,1464218218532,3481
SCAN,1464218218542,6803
SCAN,1464218218547,5683
SCAN,1464218218553,5677
SCAN,1464218218559,5412
SCAN,1464218218565,6242
SCAN,1464218218569,4012
SCAN,1464218218578,9155
SCAN,1464218218584,6071
SCAN,1464218218591,6758
SCAN,1464218218597,5944
SCAN,1464218218603,5419
SCAN,1464218218605,2430
SCAN,1464218218608,2468
SCAN,1464218218612,4247
SCAN,1464218218618,5984
SCAN,1464218218625,6894
SCAN,1464218218631,5801
SCAN,1464218218636,4904
SCAN,1464218218643,6507
SCAN,1464218218645,1980
SCAN,1464218218647,2430
SCAN,1464218218651,3654
SCAN,1464218218656,5493
SCAN,1464218218659,2516
SCAN,1464218218664,5345
SCAN,1464218218669,4575
SCAN,1464218218672,3237
SCAN,1464218218676,3154
SCAN,1464218218680,3922
SCAN,1464218218682,1838
SCAN,1464218218685,3751
SCAN,1464218218689,3074
SCAN,1464218218695,6559
SCAN,1464218218697,1428
SCAN,1464218218700,2846
SCAN,1464218218703,3272
SCAN,1464218218706,3065
SCAN,1464218218711,5057
SCAN,1464218218717,5514
SCAN,1464218218723,6192
SCAN,1464218218727,4362
SCAN,1464218218733,5580
SCAN,1464218218739,6025
SCAN,1464218218742,3188
SCAN,1464218218744,1893
SCAN,1464218218750,5764
SCAN,1464218218755,5170
SCAN,1464218218760,4093
SCAN,1464218218766,6273
SCAN,1464218218769,2879
SCAN,1464218218773,3859
SCAN,1464218218779,5981
SCAN,1464218218784,5117
SCAN,1464218218787,3101
SCAN,1464218218793,5594
SCAN,1464218218796,2676
SCAN,1464218218798,2086
SCAN,1464218218804,6118
SCAN,1464218218808,4052
SCAN,1464218218815,6668
SCAN,1464218218818,2447
SCAN,1464218218820,1993
SCAN,1464218218822,2199
SCAN,1464218218823,1528
SCAN,1464218218826,2269
SCAN,1464218218833,6801
SCAN,1464218218838,4915
SCAN,1464218218843,5195
SCAN,1464218218853,6587
SCAN,1464218218859,5953
SCAN,1464218218865,5938
SCAN,1464218218868,3839
SCAN,1464218218874,5256
SCAN,1464218218877,2940
SCAN,1464218218880,3105
SCAN,1464218218887,4275
SCAN,1464218218890,2602
SCAN,1464218218894,3736
SCAN,1464218218898,3803
SCAN,1464218218904,5996
SCAN,1464218218908,3963
SCAN,1464218218915,7105
SCAN,1464218218921,5837
SCAN,1464218218926,5307
SCAN,1464218218930,3937
SCAN,1464218218934,3573
SCAN,1464218218940,6472
SCAN,1464218218944,3305
SCAN,1464218218949,5134
SCAN,1464218218955,6425
SCAN,1464218218959,3646
SCAN,1464218218962,2503
SCAN,1464218218964,2203
SCAN,1464218218967,3199
SCAN,1464218218969,2040
SCAN,1464218218972,2271
SCAN,1464218218978,6079
SCAN,1464218218985,6861
SCAN,1464218218991,5780
SCAN,1464218218993,2677
SCAN,1464218218999,5167
SCAN,1464218219001,2064
SCAN,1464218219005,3675
SCAN,1464218219008,2985
SCAN,1464218219011,3217
SCAN,1464218219018,6483
SCAN,1464218219020,2348
SCAN,1464218219025,4659
SCAN,1464218219029,3870
SCAN,1464218219034,5626
SCAN,1464218219038,3553
SCAN,1464218219043,5355
SCAN,1464218219050,6555
SCAN,1464218219053,3049
SCAN,1464218219056,3141
SCAN,1464218219060,3688
SCAN,1464218219066,5668
SCAN,1464218219073,6982
SCAN,1464218219078,4992
SCAN,1464218219083,5237
SCAN,1464218219087,3794
SCAN,1464218219090,2861
SCAN,1464218219092,1924
SCAN,1464218219094,1963
SCAN,1464218219098,4164
SCAN,1464218219103,4591
SCAN,1464218219108,4535
SCAN,1464218219111,3077
SCAN,1464218219113,2126
SCAN,1464218219118,5114
SCAN,1464218219123,5100
SCAN,1464218219126,2828
SCAN,1464218219129,2810
SCAN,1464218219135,5905
SCAN,1464218219138,3257
SCAN,1464218219141,2236
SCAN,1464218219145,4465
SCAN,1464218219149,3373
SCAN,1464218219151,2431
SCAN,1464218219154,2881
SCAN,1464218219156,2233
SCAN,1464218219161,4295
SCAN,1464218219168,6716
SCAN,1464218219172,4037
SCAN,1464218219176,3918
SCAN,1464218219181,2605
SCAN,1464218219188,6894
SCAN,1464218219191,2565
SCAN,1464218219196,5271
SCAN,1464218219202,6032
SCAN,1464218219216,13426
SCAN,1464218219231,14668
SCAN,1464218219233,2397
SCAN,1464218219237,3678
SCAN,1464218219242,4665
SCAN,1464218219247,4791
SCAN,1464218219250,3524
SCAN,1464218219256,5300
SCAN,1464218219261,5636
SCAN,1464218219268,6448
SCAN,1464218219271,2961
SCAN,1464218219277,6200
SCAN,1464218219283,5766
SCAN,1464218219289,6149
SCAN,1464218219295,6017
SCAN,1464218219297,1842
SCAN,1464218219302,4737
SCAN,1464218219305,2690
SCAN,1464218219311,3309
SCAN,1464218219314,3276
SCAN,1464218219317,2609
SCAN,1464218219320,3324
SCAN,1464218219326,5464
SCAN,1464218219329,3232
SCAN,1464218219334,4537
SCAN,1464218219337,3635
SCAN,1464218219341,3970
SCAN,1464218219344,2200
SCAN,1464218219348,4588
SCAN,1464218219353,4838
SCAN,1464218219356,3048
SCAN,1464218219362,5451
SCAN,1464218219367,4781
SCAN,1464218219371,4486
SCAN,1464218219375,3445
SCAN,1464218219380,4685
SCAN,1464218219384,4411
SCAN,1464218219386,1888
SCAN,1464218219390,3650
SCAN,1464218219395,5099
SCAN,1464218219400,5407
SCAN,1464218219406,5012
SCAN,1464218219410,4167
SCAN,1464218219415,5151
SCAN,1464218219419,3868
SCAN,1464218219422,2561
SCAN,1464218219427,5249
SCAN,1464218219429,2247
SCAN,1464218219434,4434
SCAN,1464218219441,7023
SCAN,1464218219443,2058
SCAN,1464218219451,5408
SCAN,1464218219454,3593
SCAN,1464218219458,3540
SCAN,1464218219462,3779
SCAN,1464218219467,5434
SCAN,1464218219472,4663
SCAN,1464218219475,3228
SCAN,1464218219480,4462
SCAN,1464218219489,9349
SCAN,1464218219496,6387
SCAN,1464218219501,4870
SCAN,1464218219503,2770
SCAN,1464218219508,4238
SCAN,1464218219510,2205
SCAN,1464218219512,1903
SCAN,1464218219515,2641
SCAN,1464218219519,4570
SCAN,1464218219522,2574
SCAN,1464218219526,3530
SCAN,1464218219530,3893
SCAN,1464218219535,5583
SCAN,1464218219538,2284
SCAN,1464218219540,1903
SCAN,1464218219543,3622
SCAN,1464218219548,4986
SCAN,1464218219553,4509
SCAN,1464218219559,6164
SCAN,1464218219564,4326
SCAN,1464218219568,4789
SCAN,1464218219570,1365
SCAN,1464218219576,5674
SCAN,1464218219579,2984
SCAN,1464218219583,3867
SCAN,1464218219587,4390
SCAN,1464218219591,3448
SCAN,1464218219595,4227
SCAN,1464218219601,5074
SCAN,1464218219610,5840
SCAN,1464218219614,4066
SCAN,1464218219619,4819
SCAN,1464218219635,16270
SCAN,1464218219639,3885
SCAN,1464218219644,4926
SCAN,1464218219648,3829
SCAN,1464218219651,2608
SCAN,1464218219658,6621
SCAN,1464218219661,2881
SCAN,1464218219666,5252
SCAN,1464218219669,3020
SCAN,1464218219676,6300
SCAN,1464218219680,4032
SCAN,1464218219682,2212
SCAN,1464218219685,3392
SCAN,1464218219694,8123
SCAN,1464218219697,3706
SCAN,1464218219704,6282
SCAN,1464218219707,3077
SCAN,1464218219710,2783
SCAN,1464218219715,5272
SCAN,1464218219719,4154
SCAN,1464218219725,5432
SCAN,1464218219729,3684
SCAN,1464218219732,3732
SCAN,1464218219736,3131
SCAN,1464218219738,2276
SCAN,1464218219746,8056
SCAN,1464218219752,5841
SCAN,1464218219756,4287
SCAN,1464218219760,3939
SCAN,1464218219766,6064
SCAN,1464218219771,4408
SCAN,1464218219774,3080
SCAN,1464218219779,2042
SCAN,1464218219784,5107
SCAN,1464218219790,5614
SCAN,1464218219796,5993
SCAN,1464218219800,4065
SCAN,1464218219805,4290
SCAN,1464218219808,3460
SCAN,1464218219810,1718
SCAN,1464218219813,2809
SCAN,1464218219815,2282
SCAN,1464218219824,6198
SCAN,1464218219829,5285
SCAN,1464218219832,3009
SCAN,1464218219838,5850
SCAN,1464218219843,4425
SCAN,1464218219850,3772
SCAN,1464218219852,2645
SCAN,1464218219856,3803
SCAN,1464218219859,2813
SCAN,1464218219862,2542
SCAN,1464218219865,3105
SCAN,1464218219869,3988
SCAN,1464218219873,3738
SCAN,1464218219879,6211
SCAN,1464218219885,3217
SCAN,1464218219900,3676
SCAN,1464218219905,4976
SCAN,1464218219911,6239
SCAN,1464218219913,2272
SCAN,1464218219916,2363
SCAN,1464218219919,3405
SCAN,1464218219923,3654
SCAN,1464218219925,2312
SCAN,1464218219931,5813
SCAN,1464218219936,4279
SCAN,1464218219941,5511
SCAN,1464218219944,2506
SCAN,1464218219948,3941
SCAN,1464218219960,12341
SCAN,1464218219964,3905
SCAN,1464218219967,2788
SCAN,1464218219970,3162
SCAN,1464218219973,2803
SCAN,1464218219976,2949
SCAN,1464218219980,3910
SCAN,1464218219985,5305
SCAN,1464218219989,3364
SCAN,1464218219994,5297
SCAN,1464218220000,6037
SCAN,1464218220004,3360
SCAN,1464218220006,2701
SCAN,1464218220011,4607
SCAN,1464218220014,3337
SCAN,1464218220017,2892
SCAN,1464218220021,3159
SCAN,1464218220025,3850
SCAN,1464218220030,4948
SCAN,1464218220032,2619
SCAN,1464218220035,2908
SCAN,1464218220041,6065
SCAN,1464218220045,3995
SCAN,1464218220049,3970
SCAN,1464218220053,3692
SCAN,1464218220057,4260
SCAN,1464218220063,5805
SCAN,1464218220065,2127
SCAN,1464218220070,4386
SCAN,1464218220072,1629
SCAN,1464218220074,2132
SCAN,1464218220076,2029
SCAN,1464218220080,4274
SCAN,1464218220087,6740
SCAN,1464218220090,3392
SCAN,1464218220093,2586
SCAN,1464218220096,2436
SCAN,1464218220099,3225
SCAN,1464218220105,6334
SCAN,1464218220108,2811
SCAN,1464218220111,2449
SCAN,1464218220116,5546
SCAN,1464218220122,5577
SCAN,1464218220126,4418
SCAN,1464218220133,6420
SCAN,1464218220138,4888
SCAN,1464218220140,2663
SCAN,1464218220143,2531
SCAN,1464218220147,3796
SCAN,1464218220149,1718
SCAN,1464218220154,5514
SCAN,1464218220161,6606
SCAN,1464218220167,5639
SCAN,1464218220171,3983
SCAN,1464218220173,2543
SCAN,1464218220180,6739
SCAN,1464218220187,6497
SCAN,1464218220188,1699
SCAN,1464218220192,3479
SCAN,1464218220197,5173
SCAN,1464218220201,4334
SCAN,1464218220203,1628
SCAN,1464218220207,3798
SCAN,1464218220211,3525
SCAN,1464218220215,4531
SCAN,1464218220217,2077
SCAN,1464218220221,3960
SCAN,1464218220225,3782
SCAN,1464218220230,4739
SCAN,1464218220232,2214
SCAN,1464218220235,2490
SCAN,1464218220237,2286
SCAN,1464218220241,4040
SCAN,1464218220246,4985
SCAN,1464218220252,5402
SCAN,1464218220257,5132
SCAN,1464218220261,4254
SCAN,1464218220264,2826
SCAN,1464218220269,4983
SCAN,1464218220271,2215
SCAN,1464218220274,2439
SCAN,1464218220279,5125
SCAN,1464218220284,5168
SCAN,1464218220288,4048
SCAN,1464218220292,3671
SCAN,1464218220298,5566
SCAN,1464218220300,1958
SCAN,1464218220303,3182
SCAN,1464218220307,4018
SCAN,1464218220311,4100
SCAN,1464218220315,3637
SCAN,1464218220319,3685
SCAN,1464218220326,4933
SCAN,1464218220329,3029
SCAN,1464218220334,4233
SCAN,1464218220335,1758
SCAN,1464218220340,4736
SCAN,1464218220345,5050
SCAN,1464218220348,3121
SCAN,1464218220353,4833
SCAN,1464218220360,4571
SCAN,1464218220362,1799
SCAN,1464218220368,5478
SCAN,1464218220370,2645
SCAN,1464218220372,2007
SCAN,1464218220377,4069
SCAN,1464218220384,5209
SCAN,1464218220393,2522
SCAN,1464218220397,3365
SCAN,1464218220400,3093
SCAN,1464218220403,3158
SCAN,1464218220408,4954
SCAN,1464218220410,2058
SCAN,1464218220413,3130
SCAN,1464218220419,5304
SCAN,1464218220423,4440
SCAN,1464218220425,1838
SCAN,1464218220431,5951
SCAN,1464218220434,2999
SCAN,1464218220437,2688
SCAN,1464218220441,4662
SCAN,1464218220446,4893
SCAN,1464218220451,4485
SCAN,1464218220457,3919
SCAN,1464218220463,5394
SCAN,1464218220467,4477
SCAN,1464218220470,2422
SCAN,1464218220473,2974
SCAN,1464218220476,3816
SCAN,1464218220483,4073
SCAN,1464218220488,5487
SCAN,1464218220493,4556
SCAN,1464218220498,2885
SCAN,1464218220500,2417
SCAN,1464218220505,5090
SCAN,1464218220510,4680
SCAN,1464218220514,3412
SCAN,1464218220518,3929
SCAN,1464218220522,4074
SCAN,1464218220529,4712
SCAN,1464218220532,3730
SCAN,1464218220537,4331
SCAN,1464218220539,1844
SCAN,1464218220544,4954
SCAN,1464218220548,4081
SCAN,1464218220550,2443
SCAN,1464218220554,3539
SCAN,1464218220556,2210
SCAN,1464218220561,4871
SCAN,1464218220566,5266
SCAN,1464218220570,3245
SCAN,1464218220573,3581
SCAN,1464218220578,4441
SCAN,1464218220583,4993
SCAN,1464218220586,3429
SCAN,1464218220590,4003
SCAN,1464218220592,1752
SCAN,1464218220597,4901
SCAN,1464218220601,3518
SCAN,1464218220605,3909
SCAN,1464218220607,2345
SCAN,1464218220610,2658
SCAN,1464218220613,3244
SCAN,1464218220619,5649
SCAN,1464218220624,4900
SCAN,1464218220627,2977
SCAN,1464218220633,6621
SCAN,1464218220635,1984
SCAN,1464218220639,3784
SCAN,1464218220642,2982
SCAN,1464218220648,5903
SCAN,1464218220653,2827
SCAN,1464218220656,2858
SCAN,1464218220661,4255
SCAN,1464218220668,7010
SCAN,1464218220673,3249
SCAN,1464218220680,6192
SCAN,1464218220683,3763
SCAN,1464218220686,2900
SCAN,1464218220691,4698
SCAN,1464218220694,2817
SCAN,1464218220698,3849
SCAN,1464218220702,4152
SCAN,1464218220706,3838
SCAN,1464218220708,2141
SCAN,1464218220717,9011
SCAN,1464218220723,5227
SCAN,1464218220728,4149
SCAN,1464218220730,2266
SCAN,1464218220732,1815
SCAN,1464218220736,4089
SCAN,1464218220743,5200
SCAN,1464218220746,2543
SCAN,1464218220753,4960
SCAN,1464218220755,2355
SCAN,1464218220759,3318
SCAN,1464218220762,3480
SCAN,1464218220766,3556
SCAN,1464218220771,5417
SCAN,1464218220775,3889
SCAN,1464218220781,5894
SCAN,1464218220784,2370
SCAN,1464218220789,4905
SCAN,1464218220794,5282
SCAN,1464218220798,3863
SCAN,1464218220804,6381
SCAN,1464218220809,4383
SCAN,1464218220811,2423
SCAN,1464218220815,3689
SCAN,1464218220817,1711
SCAN,1464218220823,6306
SCAN,1464218220826,2976
SCAN,1464218220828,2108
SCAN,1464218220832,3438
SCAN,1464218220835,3458
SCAN,1464218220843,7523
SCAN,1464218220850,7399
SCAN,1464218220852,2047
SCAN,1464218220856,4124
SCAN,1464218220861,4618
SCAN,1464218220866,4386
SCAN,1464218220869,3722
SCAN,1464218220875,5464
SCAN,1464218220877,2300
SCAN,1464218220880,2855
SCAN,1464218220885,4933
SCAN,1464218220888,2982
SCAN,1464218220891,2812
SCAN,1464218220893,2082
SCAN,1464218220897,3711
SCAN,1464218220902,4692
SCAN,1464218220908,6469
SCAN,1464218220917,6713
SCAN,1464218220924,6485
SCAN,1464218220926,2526
SCAN,1464218220932,5807
SCAN,1464218220935,2646
SCAN,1464218220939,3909
SCAN,1464218220944,4691
SCAN,1464218220948,4920
SCAN,1464218220955,6260
SCAN,1464218220958,3508
SCAN,1464218220961,2352
SCAN,1464218220965,4471
SCAN,1464218220968,2850
SCAN,1464218220972,3723
SCAN,1464218220975,3502
SCAN,1464218220982,6494
SCAN,1464218220985,2836
SCAN,1464218220989,4268
SCAN,1464218220999,4525
SCAN,1464218221005,6252
SCAN,1464218221010,4569
SCAN,1464218221014,4384
SCAN,1464218221017,2550
SCAN,1464218221020,3280
SCAN,1464218221025,5447
SCAN,1464218221028,2379
SCAN,1464218221032,3628
SCAN,1464218221036,1807
SCAN,1464218221037,1765
SCAN,1464218221040,2977
SCAN,1464218221047,6076
SCAN,1464218221048,1772
SCAN,1464218221051,2552
SCAN,1464218221056,4858
SCAN,1464218221065,7322
SCAN,1464218221070,4570
SCAN,1464218221076,6355
SCAN,1464218221087,10168
SCAN,1464218221091,3989
SCAN,1464218221095,4515
SCAN,1464218221101,5345
SCAN,1464218221105,4142
SCAN,1464218221108,2971
SCAN,1464218221114,6218
SCAN,1464218221117,2326
SCAN,1464218221119,2838
SCAN,1464218221125,5403
SCAN,1464218221126,1328
SCAN,1464218221129,2969
SCAN,1464218221132,3038
SCAN,1464218221136,3550
SCAN,1464218221138,2403
SCAN,1464218221142,3327
SCAN,1464218221145,3137
SCAN,1464218221147,2239
SCAN,1464218221150,3047
SCAN,1464218221156,5259
SCAN,1464218221157,1820
SCAN,1464218221162,4208
SCAN,1464218221167,5713
SCAN,1464218221170,2702
SCAN,1464218221173,2570
SCAN,1464218221175,2551
SCAN,1464218221179,3478
SCAN,1464218221183,3713
SCAN,1464218221187,2305
SCAN,1464218221192,4913
SCAN,1464218221196,3801
SCAN,1464218221200,4339
SCAN,1464218221202,1828
SCAN,1464218221205,2539
SCAN,1464218221207,2546
SCAN,1464218221213,5790
SCAN,1464218221220,6845
SCAN,1464218221222,1873
SCAN,1464218221229,4187
SCAN,1464218221233,2509
SCAN,1464218221235,1767
SCAN,1464218221238,2960
SCAN,1464218221242,3683
SCAN,1464218221248,6399
SCAN,1464218221252,3602
SCAN,1464218221255,2928
SCAN,1464218221258,3412
SCAN,1464218221261,2719
SCAN,1464218221265,3787
SCAN,1464218221268,3626
SCAN,1464218221273,4864
SCAN,1464218221278,4301
SCAN,1464218221282,4678
SCAN,1464218221285,2940
SCAN,1464218221292,6426
SCAN,1464218221295,3375
SCAN,1464218221300,5159
SCAN,1464218221303,2238
SCAN,1464218221304,1642
SCAN,1464218221309,4590
SCAN,1464218221311,2128
SCAN,1464218221313,1910
SCAN,1464218221316,3150
SCAN,1464218221319,2965
SCAN,1464218221323,3481
SCAN,1464218221328,2981
SCAN,1464218221331,2687
SCAN,1464218221337,5650
SCAN,1464218221341,3981
SCAN,1464218221345,4436
SCAN,1464218221347,2019
SCAN,1464218221351,4288
SCAN,1464218221355,3739
SCAN,1464218221359,3593
SCAN,1464218221362,3160
SCAN,1464218221367,5144
SCAN,1464218221369,1639
SCAN,1464218221371,2431
SCAN,1464218221376,5007
SCAN,1464218221387,10753
SCAN,1464218221389,1905
SCAN,1464218221394,4753
SCAN,1464218221397,3413
SCAN,1464218221402,4968
SCAN,1464218221408,5303
SCAN,1464218221411,3496
SCAN,1464218221417,5280
SCAN,1464218221421,4026
SCAN,1464218221426,5161
SCAN,1464218221429,2873
SCAN,1464218221432,2649
SCAN,1464218221435,3405
SCAN,1464218221440,5246
SCAN,1464218221446,5829
SCAN,1464218221449,2558
SCAN,1464218221452,3153
SCAN,1464218221455,3215
SCAN,1464218221460,5104
SCAN,1464218221463,2713
