mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464190182392,2230
READ,1464190182394,2084
READ,1464190182396,2100
READ,1464190182399,2519
READ,1464190182401,2206
READ,1464190182403,2238
READ,1464190182406,2233
READ,1464190182410,2263
READ,1464190182413,2198
READ,1464190182416,2175
READ,1464190182420,2426
READ,1464190182423,2408
READ,1464190182426,2198
READ,1464190182430,2148
READ,1464190182433,2078
READ,1464190182436,2238
READ,1464190182440,2171
READ,1464190182443,2444
READ,1464190182446,2153
READ,1464190182450,2354
READ,1464190182453,2180
READ,1464190182457,2274
READ,1464190182460,2169
READ,1464190182463,2107
READ,1464190182466,2075
READ,1464190182470,2006
READ,1464190182473,2049
READ,1464190182476,2053
READ,1464190182480,1932
READ,1464190182490,4054
READ,1464190182492,2174
READ,1464190182494,2082
READ,1464190182496,1990
READ,1464190182500,2031
READ,1464190182503,1959
READ,1464190182509,4461
READ,1464190182511,2073
READ,1464190182513,2014
READ,1464190182516,1982
READ,1464190182520,2176
READ,1464190182523,2171
READ,1464190182527,2271
READ,1464190182530,2223
READ,1464190182535,3925
READ,1464190182537,2127
READ,1464190182540,2085
READ,1464190182543,2079
READ,1464190182546,1993
READ,1464190182550,2124
READ,1464190182553,2015
READ,1464190182556,2148
READ,1464190182560,2182
READ,1464190182563,2203
READ,1464190182567,2241
READ,1464190182570,2451
READ,1464190182573,2038
READ,1464190182576,2157
READ,1464190182580,2297
READ,1464190182583,2173
READ,1464190182587,2366
READ,1464190182590,2249
READ,1464190182593,2025
READ,1464190182600,5291
READ,1464190182602,2135
READ,1464190182605,3512
READ,1464190182607,2072
READ,1464190182610,2173
READ,1464190182613,1986
READ,1464190182616,2133
READ,1464190182620,2688
READ,1464190182623,2216
READ,1464190182626,2104
READ,1464190182630,2026
READ,1464190182633,1996
READ,1464190182636,2064
READ,1464190182640,2053
READ,1464190182643,2011
READ,1464190182646,2117
READ,1464190182650,2069
READ,1464190182653,2018
READ,1464190182657,2232
READ,1464190182660,2075
READ,1464190182663,2045
READ,1464190182666,2171
READ,1464190182670,2226
READ,1464190182673,2148
READ,1464190182676,2097
READ,1464190182680,2207
READ,1464190182683,2160
READ,1464190182687,2248
READ,1464190182690,2282
READ,1464190182700,1935
READ,1464190182703,2146
READ,1464190182706,2128
READ,1464190182710,1973
READ,1464190182717,5633
READ,1464190182719,2207
READ,1464190182721,1917
READ,1464190182723,2053
READ,1464190182726,2152
READ,1464190182730,2070
READ,1464190182733,2010
READ,1464190182736,2083
READ,1464190182740,2051
READ,1464190182743,2095
READ,1464190182746,2137
READ,1464190182750,2251
READ,1464190182753,2107
READ,1464190182760,2028
READ,1464190182763,2086
READ,1464190182767,2819
READ,1464190182770,2153
READ,1464190182773,1979
READ,1464190182776,1962
READ,1464190182780,2151
READ,1464190182784,2642
READ,1464190182787,2732
READ,1464190182790,2360
READ,1464190182793,1887
READ,1464190182796,1999
READ,1464190182801,3543
READ,1464190182803,1966
READ,1464190182806,1975
READ,1464190182810,1941
READ,1464190182813,1896
READ,1464190182816,2178
READ,1464190182820,2129
READ,1464190182823,2389
READ,1464190182826,1896
READ,1464190182830,1980
READ,1464190182833,1893
READ,1464190182836,1844
READ,1464190182839,1743
READ,1464190182843,1879
READ,1464190182846,1884
READ,1464190182850,1900
READ,1464190182853,1925
READ,1464190182856,1882
READ,1464190182859,1888
READ,1464190182866,5258
READ,1464190182868,1955
READ,1464190182870,1975
READ,1464190182873,1860
READ,1464190182876,1925
READ,1464190182880,2087
READ,1464190182883,2022
READ,1464190182886,1899
READ,1464190182890,2018
READ,1464190182893,1960
READ,1464190182896,1931
READ,1464190182900,1913
READ,1464190182903,1893
READ,1464190182906,1937
READ,1464190182909,1853
READ,1464190182913,2166
READ,1464190182916,2033
READ,1464190182920,2486
READ,1464190182923,1907
READ,1464190182926,1956
READ,1464190182930,1942
READ,1464190182933,2030
READ,1464190182936,1872
READ,1464190182940,1953
READ,1464190182946,4744
READ,1464190182952,5777
READ,1464190182954,1977
READ,1464190182956,1964
READ,1464190182958,1886
READ,1464190182960,2004
READ,1464190182963,1960
READ,1464190182970,2041
READ,1464190182973,2055
READ,1464190182976,1874
READ,1464190182980,2009
READ,1464190182983,1884
READ,1464190182990,2175
READ,1464190182993,1823
READ,1464190182998,3521
READ,1464190183000,2009
READ,1464190183003,1921
READ,1464190183006,2061
READ,1464190183010,1987
READ,1464190183013,2004
READ,1464190183016,1957
READ,1464190183020,2013
READ,1464190183023,1941
READ,1464190183026,1901
READ,1464190183030,1982
READ,1464190183033,2271
READ,1464190183037,2521
READ,1464190183040,2198
READ,1464190183046,2022
READ,1464190183050,1912
READ,1464190183053,1892
READ,1464190183056,1938
READ,1464190183059,1865
READ,1464190183063,1893
READ,1464190183066,2179
READ,1464190183070,2339
READ,1464190183073,2409
READ,1464190183076,1922
READ,1464190183080,1933
READ,1464190183083,2060
READ,1464190183086,1970
READ,1464190183093,2219
READ,1464190183096,1943
READ,1464190183100,2234
READ,1464190183107,5899
READ,1464190183109,2296
READ,1464190183111,1874
READ,1464190183113,2243
READ,1464190183116,2109
READ,1464190183119,1902
READ,1464190183123,1918
READ,1464190183126,1771
READ,1464190183133,5791
READ,1464190183135,1968
READ,1464190183140,4978
READ,1464190183142,1861
READ,1464190183144,1932
READ,1464190183148,3734
READ,1464190183150,1794
READ,1464190183153,1802
READ,1464190183156,1793
READ,1464190183159,1632
READ,1464190183163,1757
READ,1464190183166,1882
READ,1464190183169,1793
READ,1464190183173,1810
READ,1464190183176,2056
READ,1464190183180,1900
READ,1464190183183,1815
READ,1464190183186,1782
READ,1464190183189,1843
READ,1464190183193,1904
READ,1464190183196,2104
READ,1464190183200,2088
READ,1464190183203,1729
READ,1464190183206,1820
READ,1464190183209,1796
READ,1464190183213,1686
READ,1464190183216,1725
READ,1464190183220,2044
READ,1464190183223,1704
READ,1464190183226,1770
READ,1464190183229,1853
READ,1464190183233,1828
READ,1464190183236,1939
READ,1464190183239,1822
READ,1464190183243,1837
READ,1464190183246,1768
READ,1464190183250,1947
READ,1464190183253,1864
READ,1464190183256,1767
READ,1464190183260,1933
READ,1464190183263,1856
READ,1464190183266,2082
READ,1464190183269,1839
READ,1464190183273,1794
READ,1464190183276,1892
READ,1464190183280,2042
READ,1464190183286,5013
READ,1464190183288,2070
READ,1464190183293,2117
READ,1464190183296,1735
READ,1464190183300,1990
READ,1464190183305,4354
READ,1464190183307,1812
READ,1464190183309,1755
READ,1464190183313,1775
READ,1464190183316,1805
READ,1464190183330,8731
READ,1464190183332,1787
READ,1464190183334,1847
READ,1464190183337,3052
READ,1464190183339,2457
READ,1464190183341,2141
READ,1464190183344,2101
READ,1464190183346,1881
READ,1464190183352,4221
READ,1464190183356,1716
READ,1464190183359,1749
READ,1464190183363,1845
READ,1464190183366,1718
READ,1464190183369,1725
READ,1464190183373,1802
READ,1464190183376,1784
READ,1464190183383,1862
READ,1464190183386,1799
READ,1464190183389,1771
READ,1464190183393,1837
READ,1464190183396,1746
READ,1464190183399,1710
READ,1464190183403,1874
READ,1464190183406,1770
READ,1464190183410,2045
READ,1464190183413,1677
READ,1464190183416,1793
READ,1464190183419,1736
READ,1464190183423,1732
READ,1464190183427,2872
READ,1464190183430,1926
READ,1464190183433,1730
READ,1464190183436,1779
READ,1464190183439,1743
READ,1464190183443,1662
READ,1464190183446,1631
READ,1464190183449,1740
READ,1464190183453,1694
READ,1464190183456,1703
READ,1464190183459,1741
READ,1464190183466,4799
READ,1464190183468,2178
READ,1464190183473,1639
READ,1464190183477,2245
READ,1464190183480,1907
READ,1464190183486,2063
READ,1464190183489,1738
READ,1464190183493,1805
READ,1464190183496,1884
READ,1464190183499,1661
READ,1464190183503,1778
READ,1464190183506,1727
READ,1464190183509,1735
READ,1464190183513,1769
READ,1464190183516,1572
READ,1464190183519,1622
READ,1464190183523,1977
READ,1464190183526,1779
READ,1464190183529,1793
READ,1464190183533,1803
READ,1464190183536,1646
READ,1464190183539,1640
READ,1464190183543,1665
READ,1464190183546,1914
READ,1464190183550,2078
READ,1464190183553,2027
READ,1464190183556,1865
READ,1464190183559,1669
READ,1464190183563,1766
READ,1464190183566,1697
READ,1464190183569,1755
READ,1464190183572,1578
READ,1464190183576,1724
READ,1464190183579,1633
READ,1464190183583,1691
READ,1464190183586,1620
READ,1464190183589,1811
READ,1464190183593,1688
READ,1464190183596,1739
READ,1464190183599,1863
READ,1464190183603,1622
READ,1464190183606,1621
READ,1464190183609,1671
READ,1464190183613,1652
READ,1464190183616,1801
READ,1464190183619,1798
READ,1464190183623,1924
READ,1464190183626,1713
READ,1464190183629,1841
READ,1464190183633,1728
READ,1464190183636,1746
READ,1464190183639,1642
READ,1464190183643,1843
READ,1464190183646,1883
READ,1464190183649,1674
READ,1464190183653,1930
READ,1464190183656,2116
READ,1464190183659,1774
READ,1464190183663,1687
READ,1464190183669,1773
READ,1464190183673,1898
READ,1464190183676,1668
READ,1464190183679,1790
READ,1464190183683,1763
READ,1464190183686,1731
READ,1464190183689,1847
READ,1464190183693,1594
READ,1464190183696,1720
READ,1464190183703,1710
READ,1464190183712,4375
READ,1464190183714,1726
READ,1464190183716,1760
READ,1464190183719,1672
READ,1464190183723,1805
READ,1464190183726,1746
READ,1464190183729,1637
READ,1464190183732,1579
READ,1464190183736,1941
READ,1464190183739,1642
READ,1464190183743,1810
READ,1464190183746,1742
READ,1464190183749,1737
READ,1464190183753,1710
READ,1464190183756,1604
READ,1464190183759,1793
READ,1464190183763,1832
READ,1464190183766,1704
READ,1464190183769,1756
READ,1464190183773,1793
READ,1464190183779,1589
READ,1464190183783,1674
READ,1464190183786,1691
READ,1464190183791,3303
READ,1464190183793,1867
READ,1464190183796,1768
READ,1464190183799,1712
READ,1464190183803,1826
READ,1464190183806,1874
READ,1464190183810,2887
READ,1464190183813,1780
READ,1464190183816,1771
READ,1464190183819,1789
READ,1464190183823,1806
READ,1464190183826,1677
READ,1464190183830,1978
READ,1464190183833,1653
READ,1464190183836,1673
READ,1464190183839,1844
READ,1464190183843,1805
READ,1464190183846,1727
READ,1464190183849,1729
READ,1464190183853,1738
READ,1464190183856,1709
READ,1464190183862,4005
READ,1464190183863,1677
READ,1464190183866,1718
READ,1464190183869,1763
READ,1464190183873,1738
READ,1464190183876,1883
READ,1464190183879,1851
READ,1464190183883,1726
READ,1464190183886,1832
READ,1464190183890,2252
READ,1464190183893,1658
READ,1464190183896,1698
READ,1464190183902,4285
READ,1464190183904,1777
READ,1464190183906,1705
READ,1464190183909,1699
READ,1464190183913,1827
READ,1464190183916,1679
READ,1464190183919,1795
READ,1464190183923,1752
READ,1464190183926,1781
READ,1464190183929,1740
READ,1464190183933,1634
READ,1464190183936,1725
READ,1464190183942,4357
READ,1464190183944,1727
READ,1464190183946,1741
READ,1464190183949,1676
READ,1464190183953,1671
READ,1464190183956,1715
READ,1464190183959,1646
READ,1464190183963,1670
READ,1464190183966,1804
READ,1464190183969,1814
READ,1464190183973,1707
READ,1464190183976,1771
READ,1464190183979,1667
READ,1464190183983,1783
READ,1464190183986,1623
READ,1464190183989,1860
READ,1464190183993,1780
READ,1464190183996,1867
READ,1464190184000,1733
READ,1464190184003,1674
READ,1464190184006,1960
READ,1464190184009,1766
READ,1464190184016,4535
READ,1464190184017,1788
READ,1464190184020,2055
READ,1464190184023,1807
READ,1464190184026,1729
READ,1464190184032,4360
READ,1464190184034,1717
READ,1464190184036,1726
READ,1464190184044,1661
READ,1464190184046,1647
READ,1464190184049,1827
READ,1464190184053,1786
READ,1464190184056,1621
READ,1464190184059,1587
READ,1464190184063,1645
READ,1464190184066,1636
READ,1464190184069,1749
READ,1464190184073,1701
READ,1464190184076,1641
READ,1464190184079,1698
READ,1464190184083,1747
READ,1464190184086,1626
READ,1464190184090,1927
READ,1464190184093,1747
READ,1464190184096,1725
READ,1464190184100,1970
READ,1464190184103,1795
READ,1464190184106,1709
READ,1464190184110,1993
READ,1464190184113,1632
READ,1464190184116,1800
READ,1464190184119,1753
READ,1464190184125,4070
READ,1464190184127,1715
READ,1464190184130,1903
READ,1464190184133,1610
READ,1464190184136,1759
READ,1464190184140,1973
READ,1464190184143,1788
READ,1464190184146,1846
READ,1464190184150,2269
READ,1464190184157,5604
READ,1464190184158,1857
READ,1464190184160,1646
READ,1464190184163,1820
READ,1464190184166,1873
READ,1464190184169,1809
READ,1464190184173,1645
READ,1464190184176,1811
READ,1464190184179,1730
READ,1464190184183,1620
READ,1464190184186,1747
READ,1464190184189,1815
READ,1464190184193,1722
READ,1464190184196,1662
READ,1464190184199,1674
READ,1464190184203,1772
READ,1464190184206,1821
READ,1464190184212,4159
READ,1464190184213,1675
READ,1464190184216,1709
READ,1464190184219,1841
READ,1464190184223,1751
READ,1464190184226,1710
READ,1464190184229,1667
READ,1464190184232,1562
READ,1464190184239,4726
READ,1464190184241,1765
READ,1464190184245,4563
READ,1464190184250,4148
READ,1464190184252,1939
READ,1464190184260,7896
READ,1464190184262,2055
READ,1464190184266,3735
READ,1464190184267,1680
READ,1464190184270,2381
READ,1464190184272,1915
READ,1464190184274,1786
READ,1464190184276,1820
READ,1464190184279,1774
READ,1464190184283,1773
READ,1464190184286,1709
READ,1464190184289,1674
READ,1464190184293,1615
READ,1464190184296,1790
READ,1464190184299,1675
READ,1464190184303,1636
READ,1464190184306,1941
READ,1464190184310,2250
READ,1464190184316,5192
READ,1464190184318,1622
READ,1464190184320,1681
READ,1464190184326,1645
READ,1464190184330,2378
READ,1464190184333,1663
READ,1464190184336,1722
READ,1464190184341,3258
READ,1464190184343,1842
READ,1464190184346,1717
READ,1464190184349,1822
READ,1464190184353,1758
READ,1464190184357,2926
READ,1464190184359,1703
READ,1464190184363,1715
READ,1464190184366,1682
READ,1464190184369,1605
READ,1464190184373,1669
READ,1464190184376,1647
READ,1464190184379,1809
READ,1464190184382,1517
READ,1464190184386,1566
READ,1464190184389,1755
READ,1464190184393,1563
READ,1464190184396,1515
READ,1464190184401,3509
READ,1464190184403,1427
READ,1464190184406,1620
READ,1464190184409,1601
READ,1464190184412,1573
READ,1464190184416,1613
READ,1464190184420,2379
READ,1464190184423,1609
READ,1464190184426,1853
READ,1464190184429,1702
READ,1464190184433,1596
READ,1464190184436,1555
READ,1464190184440,1846
READ,1464190184443,1574
READ,1464190184447,2814
READ,1464190184449,1727
READ,1464190184452,1564
READ,1464190184456,1537
READ,1464190184459,1564
READ,1464190184463,1648
READ,1464190184472,7425
READ,1464190184473,1568
READ,1464190184475,1473
READ,1464190184476,1412
READ,1464190184479,1483
READ,1464190184482,1401
READ,1464190184486,1625
READ,1464190184490,1976
READ,1464190184493,1617
READ,1464190184497,2311
READ,1464190184500,2597
READ,1464190184505,4043
READ,1464190184513,4326
READ,1464190184517,3806
READ,1464190184521,4029
READ,1464190184523,1571
READ,1464190184525,1420
READ,1464190184526,1620
READ,1464190184528,1556
READ,1464190184529,1444
READ,1464190184539,1872
READ,1464190184541,1424
READ,1464190184544,3813
READ,1464190184546,1466
READ,1464190184548,1796
READ,1464190184549,1437
READ,1464190184552,1415
READ,1464190184556,1913
READ,1464190184559,1757
READ,1464190184562,1555
READ,1464190184566,1451
READ,1464190184569,1769
READ,1464190184576,1576
READ,1464190184579,1488
READ,1464190184583,1584
READ,1464190184586,1498
READ,1464190184589,1555
READ,1464190184593,1739
READ,1464190184596,1503
READ,1464190184599,1860
READ,1464190184603,1993
READ,1464190184606,1732
READ,1464190184609,1635
READ,1464190184613,1559
READ,1464190184616,1556
READ,1464190184619,1600
READ,1464190184622,1512
READ,1464190184626,1442
READ,1464190184629,1562
READ,1464190184632,1450
READ,1464190184636,1453
READ,1464190184639,1385
READ,1464190184646,1274
READ,1464190184649,1401
READ,1464190184652,1378
READ,1464190184656,1431
READ,1464190184659,1386
READ,1464190184662,1322
READ,1464190184666,1293
READ,1464190184669,1524
READ,1464190184672,1299
READ,1464190184676,1346
READ,1464190184679,1412
READ,1464190184686,1536
READ,1464190184689,1441
READ,1464190184692,1405
READ,1464190184696,1330
READ,1464190184699,1384
READ,1464190184705,4302
READ,1464190184707,1326
READ,1464190184709,1436
READ,1464190184718,3578
READ,1464190184719,1346
READ,1464190184722,1352
READ,1464190184726,1343
READ,1464190184729,1350
READ,1464190184732,1322
READ,1464190184736,1432
READ,1464190184739,1401
READ,1464190184742,1406
READ,1464190184746,1506
READ,1464190184749,1342
READ,1464190184752,1390
READ,1464190184756,1382
READ,1464190184762,4417
READ,1464190184763,1277
READ,1464190184766,1317
READ,1464190184769,1234
READ,1464190184772,1391
READ,1464190184776,1302
READ,1464190184779,1377
READ,1464190184782,1271
READ,1464190184786,1342
READ,1464190184789,1371
READ,1464190184792,1522
READ,1464190184801,3504
READ,1464190184802,1249
READ,1464190184806,1276
READ,1464190184809,1348
READ,1464190184812,1333
READ,1464190184822,4809
READ,1464190184826,3896
READ,1464190184828,1260
READ,1464190184829,1257
READ,1464190184832,1322
READ,1464190184836,1283
READ,1464190184839,1313
READ,1464190184843,1531
READ,1464190184846,1369
READ,1464190184849,1424
READ,1464190184852,1499
READ,1464190184856,1420
READ,1464190184859,1373
READ,1464190184862,1294
READ,1464190184866,1362
READ,1464190184869,1477
READ,1464190184872,1397
READ,1464190184876,1446
READ,1464190184879,1368
READ,1464190184882,1514
READ,1464190184889,1604
READ,1464190184896,1345
READ,1464190184899,1489
READ,1464190184902,1387
READ,1464190184906,1301
READ,1464190184912,4586
READ,1464190184914,1289
READ,1464190184916,1343
READ,1464190184923,5715
READ,1464190184925,1442
READ,1464190184926,1379
READ,1464190184929,1538
READ,1464190184932,1294
READ,1464190184936,1350
READ,1464190184939,1264
READ,1464190184942,1396
READ,1464190184946,1417
READ,1464190184949,1326
READ,1464190184952,1223
READ,1464190184956,1278
READ,1464190184959,1188
READ,1464190184962,1160
READ,1464190184965,1174
READ,1464190184969,1305
READ,1464190184972,1356
READ,1464190184976,1272
READ,1464190184979,1256
READ,1464190184982,1357
READ,1464190184986,1426
READ,1464190184989,1432
READ,1464190184992,1489
READ,1464190184996,1339
READ,1464190185002,4567
READ,1464190185004,1313
READ,1464190185006,1276
READ,1464190185009,1388
READ,1464190185012,1196
READ,1464190185016,1285
READ,1464190185019,1332
READ,1464190185022,1407
READ,1464190185026,1286
READ,1464190185029,1303
READ,1464190185036,1357
READ,1464190185039,1316
READ,1464190185057,15814
READ,1464190185058,1399
READ,1464190185060,1281
READ,1464190185061,1276
READ,1464190185062,1347
READ,1464190185064,1199
READ,1464190185065,1180
READ,1464190185066,1332
READ,1464190185069,1289
READ,1464190185072,1290
READ,1464190185076,1263
READ,1464190185079,1297
READ,1464190185082,1237
READ,1464190185086,1272
READ,1464190185089,1398
READ,1464190185093,2455
READ,1464190185096,1277
READ,1464190185102,1292
READ,1464190185106,1278
READ,1464190185109,1257
READ,1464190185116,1361
READ,1464190185119,1332
READ,1464190185122,1372
READ,1464190185125,1110
READ,1464190185129,1304
READ,1464190185132,1240
READ,1464190185136,1216
READ,1464190185139,1347
READ,1464190185143,2364
READ,1464190185146,1504
READ,1464190185149,1291
READ,1464190185152,1289
READ,1464190185156,1321
READ,1464190185159,1270
READ,1464190185162,1448
READ,1464190185166,1279
READ,1464190185169,1343
READ,1464190185172,1271
READ,1464190185176,1410
READ,1464190185179,1392
READ,1464190185182,1224
READ,1464190185186,1565
READ,1464190185189,1224
READ,1464190185192,1190
READ,1464190185196,1265
READ,1464190185199,1168
READ,1464190185202,1400
READ,1464190185206,1620
READ,1464190185209,1406
READ,1464190185212,1241
READ,1464190185216,1334
READ,1464190185219,1433
READ,1464190185222,1404
READ,1464190185225,1217
READ,1464190185232,1290
READ,1464190185236,1459
READ,1464190185239,1685
READ,1464190185242,1437
READ,1464190185246,1256
READ,1464190185249,1305
READ,1464190185252,1273
READ,1464190185256,1443
READ,1464190185259,1391
READ,1464190185262,1386
READ,1464190185266,1249
READ,1464190185269,1443
READ,1464190185272,1442
READ,1464190185276,1299
READ,1464190185279,1482
READ,1464190185282,1233
READ,1464190185286,1308
READ,1464190185289,1252
READ,1464190185292,1199
READ,1464190185296,1281
READ,1464190185299,1578
READ,1464190185302,1358
READ,1464190185306,1289
READ,1464190185309,1227
READ,1464190185312,1376
READ,1464190185319,1228
READ,1464190185322,1261
READ,1464190185326,1305
READ,1464190185332,1154
READ,1464190185335,1209
READ,1464190185339,1215
READ,1464190185342,1456
READ,1464190185346,1284
READ,1464190185349,1483
READ,1464190185356,1325
READ,1464190185359,1353
READ,1464190185362,1264
READ,1464190185366,1283
READ,1464190185369,1190
READ,1464190185372,1222
READ,1464190185375,1234
READ,1464190185379,1203
READ,1464190185382,1352
READ,1464190185386,1368
READ,1464190185389,1203
READ,1464190185392,1374
READ,1464190185396,1324
READ,1464190185399,1291
READ,1464190185402,1432
READ,1464190185406,1488
READ,1464190185409,1333
READ,1464190185412,1383
READ,1464190185415,1222
READ,1464190185419,1397
READ,1464190185423,1607
READ,1464190185426,1340
READ,1464190185429,1348
READ,1464190185432,1187
READ,1464190185436,1281
READ,1464190185439,1441
READ,1464190185442,1224
READ,1464190185446,1374
READ,1464190185449,1123
READ,1464190185452,1116
READ,1464190185455,1195
READ,1464190185461,3533
READ,1464190185462,1267
READ,1464190185465,1193
READ,1464190185469,1329
READ,1464190185478,3707
READ,1464190185479,1296
READ,1464190185482,1285
READ,1464190185486,1360
READ,1464190185489,1337
READ,1464190185492,1350
READ,1464190185495,1244
READ,1464190185499,1562
READ,1464190185502,1522
READ,1464190185505,1084
READ,1464190185509,1282
READ,1464190185512,1095
READ,1464190185516,1249
READ,1464190185519,1648
READ,1464190185522,1271
READ,1464190185532,1351
READ,1464190185535,1243
READ,1464190185539,1125
READ,1464190185542,1167
READ,1464190185545,1181
READ,1464190185549,1180
READ,1464190185552,1388
READ,1464190185556,1292
READ,1464190185559,1334
READ,1464190185562,1194
READ,1464190185566,1272
READ,1464190185569,1406
READ,1464190185572,1182
READ,1464190185576,1309
READ,1464190185579,1366
READ,1464190185582,1244
READ,1464190185591,1301
READ,1464190185593,2340
READ,1464190185597,1676
READ,1464190185600,2206
READ,1464190185605,4304
READ,1464190185609,4101
READ,1464190185612,2830
READ,1464190185614,1286
READ,1464190185615,1220
READ,1464190185619,1288
READ,1464190185622,1481
