mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464197381812,1938
READ,1464197381816,2129
READ,1464197381819,2399
READ,1464197381823,3118
READ,1464197381826,2048
READ,1464197381829,2284
READ,1464197381833,2248
READ,1464197381836,2100
READ,1464197381839,2011
READ,1464197381842,2039
READ,1464197381846,2204
READ,1464197381849,1914
READ,1464197381852,1940
READ,1464197381856,2071
READ,1464197381859,1967
READ,1464197381862,2039
READ,1464197381866,1966
READ,1464197381869,2008
READ,1464197381872,1973
READ,1464197381876,2778
READ,1464197381879,2061
READ,1464197381882,1977
READ,1464197381886,2022
READ,1464197381894,7005
READ,1464197381896,1869
READ,1464197381898,1932
READ,1464197381900,2099
READ,1464197381902,1985
READ,1464197381906,1939
READ,1464197381909,1927
READ,1464197381912,2185
READ,1464197381916,2098
READ,1464197381919,2124
READ,1464197381922,1972
READ,1464197381926,2044
READ,1464197381929,2361
READ,1464197381933,3078
READ,1464197381936,2063
READ,1464197381940,3003
READ,1464197381943,2714
READ,1464197381946,2011
READ,1464197381949,2119
READ,1464197381952,1968
READ,1464197381957,3586
READ,1464197381962,4696
READ,1464197381966,3839
READ,1464197381970,4046
READ,1464197381972,2048
READ,1464197381974,1973
READ,1464197381976,1983
READ,1464197381979,1914
READ,1464197381982,1927
READ,1464197381986,2095
READ,1464197381989,1855
READ,1464197381992,1835
READ,1464197381995,1874
READ,1464197381999,1853
READ,1464197382002,1998
READ,1464197382005,1896
READ,1464197382009,1878
READ,1464197382012,2230
READ,1464197382016,1929
READ,1464197382019,2057
READ,1464197382022,1952
READ,1464197382026,1993
READ,1464197382029,2125
READ,1464197382032,1926
READ,1464197382036,1881
READ,1464197382039,2008
READ,1464197382042,2144
READ,1464197382046,1954
READ,1464197382049,2019
READ,1464197382052,1792
READ,1464197382056,2026
READ,1464197382059,1896
READ,1464197382062,1819
READ,1464197382065,1852
READ,1464197382069,1882
READ,1464197382072,1844
READ,1464197382076,1903
READ,1464197382079,1926
READ,1464197382082,1911
READ,1464197382085,1841
READ,1464197382089,1993
READ,1464197382092,2040
READ,1464197382096,1912
READ,1464197382099,2008
READ,1464197382102,2120
READ,1464197382106,2461
READ,1464197382109,1923
READ,1464197382112,1785
READ,1464197382118,4593
READ,1464197382121,2840
READ,1464197382124,2317
READ,1464197382126,2253
READ,1464197382129,2337
READ,1464197382132,1880
READ,1464197382135,1879
READ,1464197382139,2560
READ,1464197382142,1962
READ,1464197382146,2425
READ,1464197382149,2130
READ,1464197382152,1843
READ,1464197382155,1856
READ,1464197382159,1833
READ,1464197382162,1984
READ,1464197382165,1896
READ,1464197382169,2114
READ,1464197382173,2652
READ,1464197382176,2001
READ,1464197382179,2011
READ,1464197382182,2044
READ,1464197382186,2348
READ,1464197382189,2270
READ,1464197382192,2229
READ,1464197382197,2959
READ,1464197382199,2299
READ,1464197382202,2025
READ,1464197382206,1908
READ,1464197382209,2167
READ,1464197382212,2096
READ,1464197382215,1830
READ,1464197382219,1734
READ,1464197382222,1808
READ,1464197382226,1978
READ,1464197382229,1937
READ,1464197382232,2055
READ,1464197382236,2475
READ,1464197382239,2062
READ,1464197382242,2032
READ,1464197382245,1835
READ,1464197382249,1792
READ,1464197382252,1860
READ,1464197382255,1824
READ,1464197382259,2334
READ,1464197382262,2202
READ,1464197382266,2414
READ,1464197382269,2131
READ,1464197382272,1913
READ,1464197382275,1872
READ,1464197382279,1854
READ,1464197382282,1978
READ,1464197382285,1853
READ,1464197382289,2016
READ,1464197382292,1756
READ,1464197382295,1786
READ,1464197382299,1801
READ,1464197382302,1849
READ,1464197382305,1807
READ,1464197382309,1807
READ,1464197382312,1752
READ,1464197382315,1714
READ,1464197382319,1881
READ,1464197382322,1824
READ,1464197382326,1999
READ,1464197382329,1725
READ,1464197382332,1680
READ,1464197382335,1735
READ,1464197382339,1851
READ,1464197382342,1861
READ,1464197382345,1778
READ,1464197382349,1879
READ,1464197382352,1840
READ,1464197382361,7761
READ,1464197382363,1789
READ,1464197382365,1890
READ,1464197382367,1618
READ,1464197382369,1700
READ,1464197382372,1660
READ,1464197382375,1869
READ,1464197382379,1770
READ,1464197382382,1878
READ,1464197382385,1950
READ,1464197382389,1818
READ,1464197382392,1756
READ,1464197382395,1772
READ,1464197382399,2307
READ,1464197382402,1908
READ,1464197382405,1769
READ,1464197382409,1859
READ,1464197382412,1820
READ,1464197382415,1787
READ,1464197382419,1694
READ,1464197382422,1803
READ,1464197382425,1643
READ,1464197382429,2007
READ,1464197382432,1705
READ,1464197382435,1719
READ,1464197382439,2185
READ,1464197382442,1972
READ,1464197382445,1826
READ,1464197382449,1783
READ,1464197382452,1731
READ,1464197382455,1843
READ,1464197382459,1774
READ,1464197382462,1968
READ,1464197382465,1731
READ,1464197382469,1907
READ,1464197382472,1714
READ,1464197382475,1723
READ,1464197382479,1736
READ,1464197382482,1867
READ,1464197382485,1778
READ,1464197382489,1926
READ,1464197382492,1906
READ,1464197382495,1779
READ,1464197382499,1730
READ,1464197382502,1736
READ,1464197382505,1764
READ,1464197382509,1841
READ,1464197382512,1915
READ,1464197382515,1840
READ,1464197382519,1884
READ,1464197382522,1839
READ,1464197382528,4077
READ,1464197382530,1987
READ,1464197382532,1739
READ,1464197382535,1863
READ,1464197382539,1818
READ,1464197382542,1863
READ,1464197382545,1829
READ,1464197382549,1741
READ,1464197382552,1858
READ,1464197382556,1989
READ,1464197382559,1782
READ,1464197382562,1963
READ,1464197382565,1703
READ,1464197382569,1847
READ,1464197382572,1733
READ,1464197382575,1743
READ,1464197382582,4678
READ,1464197382583,1678
READ,1464197382585,1828
READ,1464197382589,1792
READ,1464197382592,1704
READ,1464197382595,1801
READ,1464197382599,1766
READ,1464197382602,1649
READ,1464197382605,1722
READ,1464197382609,1646
READ,1464197382612,1649
READ,1464197382615,1672
READ,1464197382619,1775
READ,1464197382622,1660
READ,1464197382625,1756
READ,1464197382629,1689
READ,1464197382632,1688
READ,1464197382636,1896
READ,1464197382639,1708
READ,1464197382642,1745
READ,1464197382645,1747
READ,1464197382649,1726
READ,1464197382652,1631
READ,1464197382655,1811
READ,1464197382659,1646
READ,1464197382662,1676
READ,1464197382665,1842
READ,1464197382669,1637
READ,1464197382672,1671
READ,1464197382675,1747
READ,1464197382679,1758
READ,1464197382682,1857
READ,1464197382685,1828
READ,1464197382689,1710
READ,1464197382692,1702
READ,1464197382695,1731
READ,1464197382699,1913
READ,1464197382702,1711
READ,1464197382705,1751
READ,1464197382709,1796
READ,1464197382712,1744
READ,1464197382715,1822
READ,1464197382719,1782
READ,1464197382722,1707
READ,1464197382725,1779
READ,1464197382729,1768
READ,1464197382732,1823
READ,1464197382735,1753
READ,1464197382739,1814
READ,1464197382742,1908
READ,1464197382745,1637
READ,1464197382749,1714
READ,1464197382752,1812
READ,1464197382755,1745
READ,1464197382759,2046
READ,1464197382762,1681
READ,1464197382765,1781
READ,1464197382769,1725
READ,1464197382772,1589
READ,1464197382776,1910
READ,1464197382779,1822
READ,1464197382782,1816
READ,1464197382785,1760
READ,1464197382789,1864
READ,1464197382792,1718
READ,1464197382795,1622
READ,1464197382799,1668
READ,1464197382802,1662
READ,1464197382805,1605
READ,1464197382809,1588
READ,1464197382812,1580
READ,1464197382815,1640
READ,1464197382819,1744
READ,1464197382822,1584
READ,1464197382825,1634
READ,1464197382829,1769
READ,1464197382832,1800
READ,1464197382835,1796
READ,1464197382839,1608
READ,1464197382842,1766
READ,1464197382845,1752
READ,1464197382849,1728
READ,1464197382852,1728
READ,1464197382855,1753
READ,1464197382859,1774
READ,1464197382862,1822
READ,1464197382865,1804
READ,1464197382869,1849
READ,1464197382872,1921
READ,1464197382876,2012
READ,1464197382879,1796
READ,1464197382882,1813
READ,1464197382885,1870
READ,1464197382889,1661
READ,1464197382892,1632
READ,1464197382895,1759
READ,1464197382899,1722
READ,1464197382902,1654
READ,1464197382905,1613
READ,1464197382909,1633
READ,1464197382912,1606
READ,1464197382915,1788
READ,1464197382919,1773
READ,1464197382922,1802
READ,1464197382925,1621
READ,1464197382929,1829
READ,1464197382932,1726
READ,1464197382935,1789
READ,1464197382939,1838
READ,1464197382942,1839
READ,1464197382946,2220
READ,1464197382948,1545
READ,1464197382952,1550
READ,1464197382955,1573
READ,1464197382958,1556
READ,1464197382962,1755
READ,1464197382965,1714
READ,1464197382969,1627
READ,1464197382972,1740
READ,1464197382975,1694
READ,1464197382979,1617
READ,1464197382982,1704
READ,1464197382985,1645
READ,1464197382989,1558
READ,1464197382992,1739
READ,1464197382995,1775
READ,1464197382999,1765
READ,1464197383002,1687
READ,1464197383005,1666
READ,1464197383009,1666
READ,1464197383012,1700
READ,1464197383015,1729
READ,1464197383019,1685
READ,1464197383022,1737
READ,1464197383025,1632
READ,1464197383029,1766
READ,1464197383032,1944
READ,1464197383035,1645
READ,1464197383039,1742
READ,1464197383042,1784
READ,1464197383045,1636
READ,1464197383049,1567
READ,1464197383052,1681
READ,1464197383055,1678
READ,1464197383059,1796
READ,1464197383062,1563
READ,1464197383065,1684
READ,1464197383068,1535
READ,1464197383072,1676
READ,1464197383075,1657
READ,1464197383079,1744
READ,1464197383082,1638
READ,1464197383085,1666
READ,1464197383089,1622
READ,1464197383092,1704
READ,1464197383095,1590
READ,1464197383099,1686
READ,1464197383102,1739
READ,1464197383105,1634
READ,1464197383109,1640
READ,1464197383112,1683
READ,1464197383115,1653
READ,1464197383119,1708
READ,1464197383122,1699
READ,1464197383125,1798
READ,1464197383129,1668
READ,1464197383132,1728
READ,1464197383135,1811
READ,1464197383139,1661
READ,1464197383142,1851
READ,1464197383145,1756
READ,1464197383149,1621
READ,1464197383152,1869
READ,1464197383155,1733
READ,1464197383159,1626
READ,1464197383167,7110
READ,1464197383169,1968
READ,1464197383171,1751
READ,1464197383173,1674
READ,1464197383175,1817
READ,1464197383179,1682
READ,1464197383182,1844
READ,1464197383185,1716
READ,1464197383189,1860
READ,1464197383192,1816
READ,1464197383195,1724
READ,1464197383199,1747
READ,1464197383202,1639
READ,1464197383205,1631
READ,1464197383209,1817
READ,1464197383212,1630
READ,1464197383215,1774
READ,1464197383219,1739
READ,1464197383222,1676
READ,1464197383225,1765
READ,1464197383229,1943
READ,1464197383232,1688
READ,1464197383235,1684
READ,1464197383239,1656
READ,1464197383242,1850
READ,1464197383245,1520
READ,1464197383249,1625
READ,1464197383252,1686
READ,1464197383255,1815
READ,1464197383259,1657
READ,1464197383262,1680
READ,1464197383265,1635
READ,1464197383268,1565
READ,1464197383272,1691
READ,1464197383275,1639
READ,1464197383279,1717
READ,1464197383282,1649
READ,1464197383285,1691
READ,1464197383289,1855
READ,1464197383292,1573
READ,1464197383296,1707
READ,1464197383299,1707
READ,1464197383302,1917
READ,1464197383305,1745
READ,1464197383309,1805
READ,1464197383312,1666
READ,1464197383315,1745
READ,1464197383319,1895
READ,1464197383322,1917
READ,1464197383325,1756
READ,1464197383329,1873
READ,1464197383332,1666
READ,1464197383336,1964
READ,1464197383339,1612
READ,1464197383342,1761
READ,1464197383345,1846
READ,1464197383349,1649
READ,1464197383352,1683
READ,1464197383355,1596
READ,1464197383359,1599
READ,1464197383362,1705
READ,1464197383366,2178
READ,1464197383368,1567
READ,1464197383372,1687
READ,1464197383376,1861
READ,1464197383379,1673
READ,1464197383382,1747
READ,1464197383385,1831
READ,1464197383389,1774
READ,1464197383392,1805
READ,1464197383395,1724
READ,1464197383399,1833
READ,1464197383402,1600
READ,1464197383405,1670
READ,1464197383409,1730
READ,1464197383412,1837
READ,1464197383415,1834
READ,1464197383419,1783
READ,1464197383422,1887
READ,1464197383425,1778
READ,1464197383429,1555
READ,1464197383432,1594
READ,1464197383435,1684
READ,1464197383439,2036
READ,1464197383442,1755
READ,1464197383446,2198
READ,1464197383449,1740
READ,1464197383452,1694
READ,1464197383455,1687
READ,1464197383459,1692
READ,1464197383469,9191
READ,1464197383474,4083
READ,1464197383478,3820
READ,1464197383479,1596
READ,1464197383482,2374
READ,1464197383483,1744
READ,1464197383486,2594
READ,1464197383488,1717
READ,1464197383490,1711
READ,1464197383492,1577
READ,1464197383495,1524
READ,1464197383499,2076
READ,1464197383502,2070
READ,1464197383506,2000
READ,1464197383509,1925
READ,1464197383512,1918
READ,1464197383515,1836
READ,1464197383518,1562
READ,1464197383522,1621
READ,1464197383525,1519
READ,1464197383529,1651
READ,1464197383532,1496
READ,1464197383535,1659
READ,1464197383539,1646
READ,1464197383542,1613
READ,1464197383545,1485
READ,1464197383548,1480
READ,1464197383552,1699
READ,1464197383555,1693
READ,1464197383559,1570
READ,1464197383562,1615
READ,1464197383565,1558
READ,1464197383569,1956
READ,1464197383572,1924
READ,1464197383575,1660
READ,1464197383579,1671
READ,1464197383582,1526
READ,1464197383586,2114
READ,1464197383588,1543
READ,1464197383592,1679
READ,1464197383595,1660
READ,1464197383599,1658
READ,1464197383602,1694
READ,1464197383605,1615
READ,1464197383608,1495
READ,1464197383612,1590
READ,1464197383615,1666
READ,1464197383618,1491
READ,1464197383622,1480
READ,1464197383625,1664
READ,1464197383629,1586
READ,1464197383632,1498
READ,1464197383635,1658
READ,1464197383638,1550
READ,1464197383642,1499
READ,1464197383645,1511
READ,1464197383650,2996
READ,1464197383652,1498
READ,1464197383655,1636
READ,1464197383659,1650
READ,1464197383662,1384
READ,1464197383665,1459
READ,1464197383668,1332
READ,1464197383672,1437
READ,1464197383675,1662
READ,1464197383678,1440
READ,1464197383682,1558
READ,1464197383685,1667
READ,1464197383688,1379
READ,1464197383692,1327
READ,1464197383695,1462
READ,1464197383698,1466
READ,1464197383702,1744
READ,1464197383705,1318
READ,1464197383708,1461
READ,1464197383712,1638
READ,1464197383715,1542
READ,1464197383719,1637
READ,1464197383722,1532
READ,1464197383725,1493
READ,1464197383728,1328
READ,1464197383732,1301
READ,1464197383735,1605
READ,1464197383738,1463
READ,1464197383742,1630
READ,1464197383745,1497
READ,1464197383748,1361
READ,1464197383752,1419
READ,1464197383755,1269
READ,1464197383758,1438
READ,1464197383762,1439
READ,1464197383765,1334
READ,1464197383768,1429
READ,1464197383772,1412
READ,1464197383775,1506
READ,1464197383778,1382
READ,1464197383782,1418
READ,1464197383785,1527
READ,1464197383788,1308
READ,1464197383792,1428
READ,1464197383795,1449
READ,1464197383798,1437
READ,1464197383802,1747
READ,1464197383807,2366
READ,1464197383809,1460
READ,1464197383812,1689
READ,1464197383815,1490
READ,1464197383819,1550
READ,1464197383822,1317
READ,1464197383825,1402
READ,1464197383828,1357
READ,1464197383832,1338
READ,1464197383835,1436
READ,1464197383838,1339
READ,1464197383842,1526
READ,1464197383845,1428
READ,1464197383849,1608
READ,1464197383852,1350
READ,1464197383855,1450
READ,1464197383858,1364
READ,1464197383862,1642
READ,1464197383865,1349
READ,1464197383868,1215
READ,1464197383872,1485
READ,1464197383875,1398
READ,1464197383878,1407
READ,1464197383882,1488
READ,1464197383885,1260
READ,1464197383888,1207
READ,1464197383891,1221
READ,1464197383895,1367
READ,1464197383898,1486
READ,1464197383902,1642
READ,1464197383905,1273
READ,1464197383908,1392
READ,1464197383911,1160
READ,1464197383915,1331
READ,1464197383918,1329
READ,1464197383922,1267
READ,1464197383925,1305
READ,1464197383928,1438
READ,1464197383932,1282
READ,1464197383935,1465
READ,1464197383938,1591
READ,1464197383942,1327
READ,1464197383945,1631
READ,1464197383948,1172
READ,1464197383952,1384
READ,1464197383955,1311
READ,1464197383958,1290
READ,1464197383961,1132
READ,1464197383965,1337
READ,1464197383968,1139
READ,1464197383972,1147
READ,1464197383975,1812
READ,1464197383978,1444
READ,1464197383982,1378
READ,1464197383985,1179
READ,1464197383988,1313
READ,1464197383991,1228
READ,1464197383995,1726
READ,1464197383998,1349
READ,1464197384002,1398
READ,1464197384005,1329
READ,1464197384008,1309
READ,1464197384012,1311
READ,1464197384015,1390
READ,1464197384018,1265
READ,1464197384022,1233
READ,1464197384025,1341
READ,1464197384028,1328
READ,1464197384032,1350
READ,1464197384035,1237
READ,1464197384038,1323
READ,1464197384042,1353
READ,1464197384045,1365
READ,1464197384048,1302
READ,1464197384052,1259
READ,1464197384055,1304
READ,1464197384058,1344
READ,1464197384062,1461
READ,1464197384065,1232
READ,1464197384068,1338
READ,1464197384072,1432
READ,1464197384075,1325
READ,1464197384078,1379
READ,1464197384082,2000
READ,1464197384085,1426
READ,1464197384088,1300
READ,1464197384092,1509
READ,1464197384095,1206
READ,1464197384098,1330
READ,1464197384102,1356
READ,1464197384105,1516
READ,1464197384108,1301
READ,1464197384112,1325
READ,1464197384115,1421
READ,1464197384118,1491
READ,1464197384122,1860
READ,1464197384125,1325
READ,1464197384129,1764
READ,1464197384132,1406
READ,1464197384135,1287
READ,1464197384138,1464
READ,1464197384142,1345
READ,1464197384145,1337
READ,1464197384148,1538
READ,1464197384152,1369
READ,1464197384155,1500
READ,1464197384158,1189
READ,1464197384162,1278
READ,1464197384165,1321
READ,1464197384168,1443
READ,1464197384172,1419
READ,1464197384175,1376
READ,1464197384178,1309
READ,1464197384182,1260
READ,1464197384185,1260
READ,1464197384188,1393
READ,1464197384192,1583
READ,1464197384195,1490
READ,1464197384199,2211
READ,1464197384202,1623
READ,1464197384205,1479
READ,1464197384212,4581
READ,1464197384213,1419
READ,1464197384215,1444
READ,1464197384218,1223
READ,1464197384221,1240
READ,1464197384225,1374
READ,1464197384228,1182
READ,1464197384231,1176
READ,1464197384235,1701
READ,1464197384239,1549
READ,1464197384242,1540
READ,1464197384245,1326
READ,1464197384248,1170
READ,1464197384252,1297
READ,1464197384255,1581
READ,1464197384258,1433
READ,1464197384262,1375
READ,1464197384265,1300
READ,1464197384268,1142
READ,1464197384272,1293
READ,1464197384275,1216
READ,1464197384278,1397
READ,1464197384282,1404
READ,1464197384285,1225
READ,1464197384288,1215
READ,1464197384292,1271
READ,1464197384295,1346
READ,1464197384298,1342
READ,1464197384302,1337
READ,1464197384305,1225
READ,1464197384308,1299
READ,1464197384312,1293
READ,1464197384315,1673
READ,1464197384318,1458
READ,1464197384322,1342
READ,1464197384325,1275
READ,1464197384328,1459
READ,1464197384331,1197
READ,1464197384335,1625
READ,1464197384338,1323
READ,1464197384341,1231
READ,1464197384345,1273
READ,1464197384348,1407
READ,1464197384352,1258
READ,1464197384355,1292
READ,1464197384358,1330
READ,1464197384362,1243
READ,1464197384365,1576
READ,1464197384368,1314
READ,1464197384372,1314
READ,1464197384375,1658
READ,1464197384378,1337
READ,1464197384382,1323
READ,1464197384385,1535
READ,1464197384388,1327
READ,1464197384392,1292
READ,1464197384395,1650
READ,1464197384398,1437
READ,1464197384402,1522
READ,1464197384405,1451
READ,1464197384408,1221
READ,1464197384412,1370
READ,1464197384415,1316
READ,1464197384418,1294
READ,1464197384422,1260
READ,1464197384425,1330
READ,1464197384428,1321
READ,1464197384432,1315
READ,1464197384435,1298
READ,1464197384438,1484
READ,1464197384442,1256
READ,1464197384445,1372
READ,1464197384448,1390
READ,1464197384452,1347
READ,1464197384455,1303
READ,1464197384458,1345
READ,1464197384462,1216
READ,1464197384465,1401
READ,1464197384468,1312
READ,1464197384472,1308
READ,1464197384475,1348
READ,1464197384478,1265
READ,1464197384481,1179
READ,1464197384485,1499
READ,1464197384488,1367
READ,1464197384492,1336
READ,1464197384495,1480
READ,1464197384498,1517
READ,1464197384502,1286
READ,1464197384505,1337
READ,1464197384508,1441
READ,1464197384512,1300
READ,1464197384526,12335
READ,1464197384528,2296
READ,1464197384530,1588
READ,1464197384531,1375
READ,1464197384533,1498
READ,1464197384534,1396
READ,1464197384536,1254
READ,1464197384538,1342
READ,1464197384542,1363
READ,1464197384545,1249
READ,1464197384548,1440
READ,1464197384552,1201
READ,1464197384555,1496
READ,1464197384559,1576
READ,1464197384562,1274
READ,1464197384565,1260
READ,1464197384568,1303
READ,1464197384572,1303
READ,1464197384575,1299
READ,1464197384578,1216
READ,1464197384581,1197
READ,1464197384585,1246
READ,1464197384588,1187
READ,1464197384592,1285
READ,1464197384595,1274
READ,1464197384598,1338
READ,1464197384602,1285
READ,1464197384605,1266
READ,1464197384608,1525
READ,1464197384612,1307
READ,1464197384615,1388
READ,1464197384618,1250
READ,1464197384622,1376
READ,1464197384625,1306
READ,1464197384628,1264
READ,1464197384632,1374
READ,1464197384635,1644
READ,1464197384638,1253
READ,1464197384642,1348
READ,1464197384645,1545
READ,1464197384648,1549
READ,1464197384652,1266
READ,1464197384655,1264
READ,1464197384658,1261
READ,1464197384661,1218
READ,1464197384665,1304
