mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217562200,8651
SCAN,1464217562207,6644
SCAN,1464217562213,6294
SCAN,1464217562220,7162
SCAN,1464217562225,4471
SCAN,1464217562231,5945
SCAN,1464217562235,4380
SCAN,1464217562240,4711
SCAN,1464217562244,4128
SCAN,1464217562251,3106
SCAN,1464217562254,3811
SCAN,1464217562261,3535
SCAN,1464217562268,6840
SCAN,1464217562272,3578
SCAN,1464217562279,7676
SCAN,1464217562283,3416
SCAN,1464217562287,3680
SCAN,1464217562290,3483
SCAN,1464217562299,8253
SCAN,1464217562302,3693
SCAN,1464217562309,6923
SCAN,1464217562317,7585
SCAN,1464217562320,3281
SCAN,1464217562328,4389
SCAN,1464217562336,7676
SCAN,1464217562338,2688
SCAN,1464217562341,2922
SCAN,1464217562348,6746
SCAN,1464217562356,8113
SCAN,1464217562366,9349
SCAN,1464217562370,4404
SCAN,1464217562378,7106
SCAN,1464217562386,8763
SCAN,1464217562392,5665
SCAN,1464217562394,1757
SCAN,1464217562401,6680
SCAN,1464217562408,7120
SCAN,1464217562411,2522
SCAN,1464217562417,5627
SCAN,1464217562424,7713
SCAN,1464217562437,12624
SCAN,1464217562448,10387
SCAN,1464217562455,7167
SCAN,1464217562459,4441
SCAN,1464217562467,7328
SCAN,1464217562473,5944
SCAN,1464217562477,4199
SCAN,1464217562483,6301
SCAN,1464217562492,9038
SCAN,1464217562494,1927
SCAN,1464217562500,2481
SCAN,1464217562510,9738
SCAN,1464217562514,4431
SCAN,1464217562520,5212
SCAN,1464217562526,6027
SCAN,1464217562531,5388
SCAN,1464217562535,3425
SCAN,1464217562540,4754
SCAN,1464217562546,5902
SCAN,1464217562557,5684
SCAN,1464217562564,6703
SCAN,1464217562569,5237
SCAN,1464217562578,5811
SCAN,1464217562582,4065
SCAN,1464217562586,3401
SCAN,1464217562591,5551
SCAN,1464217562598,6442
SCAN,1464217562600,1927
SCAN,1464217562603,2756
SCAN,1464217562610,7101
SCAN,1464217562617,6691
SCAN,1464217562622,5494
SCAN,1464217562626,3811
SCAN,1464217562630,3297
SCAN,1464217562633,3542
SCAN,1464217562637,3830
SCAN,1464217562641,3578
SCAN,1464217562647,6312
SCAN,1464217562650,3017
SCAN,1464217562657,6495
SCAN,1464217562659,2119
SCAN,1464217562663,3555
SCAN,1464217562669,6652
SCAN,1464217562673,3743
SCAN,1464217562675,2199
SCAN,1464217562678,2693
SCAN,1464217562684,5397
SCAN,1464217562690,6539
SCAN,1464217562694,3828
SCAN,1464217562697,2305
SCAN,1464217562700,3265
SCAN,1464217562703,3227
SCAN,1464217562709,6162
SCAN,1464217562719,6365
SCAN,1464217562724,4570
SCAN,1464217562728,4707
SCAN,1464217562731,2445
SCAN,1464217562735,3775
SCAN,1464217562739,4107
SCAN,1464217562745,6104
SCAN,1464217562749,3441
SCAN,1464217562754,5569
SCAN,1464217562760,5618
SCAN,1464217562764,4484
SCAN,1464217562770,5254
SCAN,1464217562772,1949
SCAN,1464217562777,4885
SCAN,1464217562779,2624
SCAN,1464217562787,7058
SCAN,1464217562793,6570
SCAN,1464217562796,2773
SCAN,1464217562800,3729
SCAN,1464217562803,3408
SCAN,1464217562810,6520
SCAN,1464217562822,12002
SCAN,1464217562824,2024
SCAN,1464217562830,5723
SCAN,1464217562832,1504
SCAN,1464217562837,5809
SCAN,1464217562842,4571
SCAN,1464217562846,3779
SCAN,1464217562849,3429
SCAN,1464217562853,3991
SCAN,1464217562857,3502
SCAN,1464217562861,3928
SCAN,1464217562865,3462
SCAN,1464217562869,4796
SCAN,1464217562881,8551
SCAN,1464217562886,4466
SCAN,1464217562894,8135
SCAN,1464217562898,4136
SCAN,1464217562900,1944
SCAN,1464217562902,1852
SCAN,1464217562907,4587
SCAN,1464217562914,4305
SCAN,1464217562919,4271
SCAN,1464217562924,5784
SCAN,1464217562933,5474
SCAN,1464217562937,4537
SCAN,1464217562942,4462
SCAN,1464217562947,4588
SCAN,1464217562950,3820
SCAN,1464217562955,4679
SCAN,1464217562960,4841
SCAN,1464217562965,5047
SCAN,1464217562970,4513
SCAN,1464217562974,4487
SCAN,1464217562979,4701
SCAN,1464217562984,4378
SCAN,1464217562989,5298
SCAN,1464217562992,3015
SCAN,1464217562995,2846
SCAN,1464217562998,2703
SCAN,1464217563004,6126
SCAN,1464217563008,4288
SCAN,1464217563012,3952
SCAN,1464217563018,5630
SCAN,1464217563025,6412
SCAN,1464217563030,5426
SCAN,1464217563035,5011
SCAN,1464217563041,6228
SCAN,1464217563051,5274
SCAN,1464217563054,3345
SCAN,1464217563060,5903
SCAN,1464217563063,2979
SCAN,1464217563068,5065
SCAN,1464217563072,3234
SCAN,1464217563075,2796
SCAN,1464217563080,5503
SCAN,1464217563085,4847
SCAN,1464217563087,1946
SCAN,1464217563093,5581
SCAN,1464217563095,2440
SCAN,1464217563097,1345
SCAN,1464217563101,4157
SCAN,1464217563105,3961
SCAN,1464217563111,5932
SCAN,1464217563115,3553
SCAN,1464217563117,2396
SCAN,1464217563120,2944
SCAN,1464217563125,4891
SCAN,1464217563129,3741
SCAN,1464217563132,2883
SCAN,1464217563139,7613
SCAN,1464217563147,7130
SCAN,1464217563154,3968
SCAN,1464217563157,3243
SCAN,1464217563165,4940
SCAN,1464217563168,2878
SCAN,1464217563173,5544
SCAN,1464217563177,3656
SCAN,1464217563183,5859
SCAN,1464217563188,4967
SCAN,1464217563198,9727
SCAN,1464217563201,3528
SCAN,1464217563204,2246
SCAN,1464217563206,2095
SCAN,1464217563212,6080
SCAN,1464217563220,4510
SCAN,1464217563223,3101
SCAN,1464217563230,7086
SCAN,1464217563233,3319
SCAN,1464217563237,3249
SCAN,1464217563243,5919
SCAN,1464217563248,5260
SCAN,1464217563252,3450
SCAN,1464217563255,2951
SCAN,1464217563258,3694
SCAN,1464217563264,5010
SCAN,1464217563269,5227
SCAN,1464217563273,3691
SCAN,1464217563276,3339
SCAN,1464217563281,5232
SCAN,1464217563284,2920
SCAN,1464217563293,8655
SCAN,1464217563301,8129
SCAN,1464217563308,7026
SCAN,1464217563313,4487
SCAN,1464217563316,2747
SCAN,1464217563322,6392
SCAN,1464217563325,2309
SCAN,1464217563330,5833
SCAN,1464217563337,6251
SCAN,1464217563339,2163
SCAN,1464217563346,6481
SCAN,1464217563350,4415
SCAN,1464217563353,2454
SCAN,1464217563355,2285
SCAN,1464217563362,6691
SCAN,1464217563368,6123
SCAN,1464217563372,4175
SCAN,1464217563375,2910
SCAN,1464217563380,4913
SCAN,1464217563384,4272
SCAN,1464217563389,4725
SCAN,1464217563392,2805
SCAN,1464217563398,5342
SCAN,1464217563405,6888
SCAN,1464217563407,2403
SCAN,1464217563413,5497
SCAN,1464217563418,5800
SCAN,1464217563424,5470
SCAN,1464217563426,2067
SCAN,1464217563430,3594
SCAN,1464217563433,2634
SCAN,1464217563438,5102
SCAN,1464217563442,4610
SCAN,1464217563445,2765
SCAN,1464217563450,4546
SCAN,1464217563453,3466
SCAN,1464217563460,6946
SCAN,1464217563464,3936
SCAN,1464217563468,3787
SCAN,1464217563475,6337
SCAN,1464217563480,4857
SCAN,1464217563484,3892
SCAN,1464217563487,3591
SCAN,1464217563491,3376
SCAN,1464217563494,3599
SCAN,1464217563496,1740
SCAN,1464217563501,4745
SCAN,1464217563503,1686
SCAN,1464217563507,3823
SCAN,1464217563510,3057
SCAN,1464217563515,5332
SCAN,1464217563520,4834
SCAN,1464217563524,4177
SCAN,1464217563527,2726
SCAN,1464217563530,2337
SCAN,1464217563536,5993
SCAN,1464217563540,4433
SCAN,1464217563544,3306
SCAN,1464217563549,5011
SCAN,1464217563564,14826
SCAN,1464217563567,2874
SCAN,1464217563570,3337
SCAN,1464217563573,3253
SCAN,1464217563578,4959
SCAN,1464217563580,1819
SCAN,1464217563585,4596
SCAN,1464217563586,1464
SCAN,1464217563588,1769
SCAN,1464217563592,3316
SCAN,1464217563598,5861
SCAN,1464217563602,4208
SCAN,1464217563605,2812
SCAN,1464217563609,4043
SCAN,1464217563619,4790
SCAN,1464217563626,6347
SCAN,1464217563628,2404
SCAN,1464217563630,1924
SCAN,1464217563635,4279
SCAN,1464217563640,5429
SCAN,1464217563645,5029
SCAN,1464217563648,2785
SCAN,1464217563651,3368
SCAN,1464217563656,4067
SCAN,1464217563661,5101
SCAN,1464217563663,2160
SCAN,1464217563669,5507
SCAN,1464217563673,4497
SCAN,1464217563677,3830
SCAN,1464217563679,2165
SCAN,1464217563682,2239
SCAN,1464217563684,2336
SCAN,1464217563687,3000
SCAN,1464217563688,1253
SCAN,1464217563693,4774
SCAN,1464217563699,5214
SCAN,1464217563701,1961
SCAN,1464217563706,5358
SCAN,1464217563708,2255
SCAN,1464217563713,1700
SCAN,1464217563716,2918
SCAN,1464217563722,3053
SCAN,1464217563727,2725
SCAN,1464217563734,6920
SCAN,1464217563739,5356
SCAN,1464217563742,2586
SCAN,1464217563749,6674
SCAN,1464217563752,3496
SCAN,1464217563758,5302
SCAN,1464217563762,4421
SCAN,1464217563766,3753
SCAN,1464217563767,1268
SCAN,1464217563774,6339
SCAN,1464217563780,6258
SCAN,1464217563785,4938
SCAN,1464217563791,5498
SCAN,1464217563794,2709
SCAN,1464217563799,2331
SCAN,1464217563806,6700
SCAN,1464217563811,5840
SCAN,1464217563817,5633
SCAN,1464217563819,2037
SCAN,1464217563823,3389
SCAN,1464217563826,3323
SCAN,1464217563831,5063
SCAN,1464217563835,3873
SCAN,1464217563840,4289
SCAN,1464217563845,5162
SCAN,1464217563849,4145
SCAN,1464217563851,2034
SCAN,1464217563856,4445
SCAN,1464217563865,8809
SCAN,1464217563870,5679
SCAN,1464217563876,5969
SCAN,1464217563881,4874
SCAN,1464217563886,4842
SCAN,1464217563889,2488
SCAN,1464217563896,6980
SCAN,1464217563899,3267
SCAN,1464217563903,3964
SCAN,1464217563908,4908
SCAN,1464217563912,4009
SCAN,1464217563918,5117
SCAN,1464217563921,3098
SCAN,1464217563924,3311
SCAN,1464217563929,4939
SCAN,1464217563932,2990
SCAN,1464217563936,3764
SCAN,1464217563939,2997
SCAN,1464217563944,4899
SCAN,1464217563949,4773
SCAN,1464217563955,6250
SCAN,1464217563959,3321
SCAN,1464217563963,3985
SCAN,1464217563966,3084
SCAN,1464217563972,5727
SCAN,1464217563976,3667
SCAN,1464217563986,3881
SCAN,1464217563989,3079
SCAN,1464217563995,6381
SCAN,1464217563999,3805
SCAN,1464217564001,1652
SCAN,1464217564004,3530
SCAN,1464217564010,5518
SCAN,1464217564014,4238
SCAN,1464217564017,2485
SCAN,1464217564020,3390
SCAN,1464217564024,3417
SCAN,1464217564029,5470
SCAN,1464217564034,5233
SCAN,1464217564039,4561
SCAN,1464217564041,1867
SCAN,1464217564048,3856
SCAN,1464217564053,4706
SCAN,1464217564058,5396
SCAN,1464217564059,1367
SCAN,1464217564064,4500
SCAN,1464217564068,4184
SCAN,1464217564071,2450
SCAN,1464217564079,7971
SCAN,1464217564081,2656
SCAN,1464217564085,3555
SCAN,1464217564090,4609
SCAN,1464217564092,1932
SCAN,1464217564097,4873
SCAN,1464217564102,5456
SCAN,1464217564107,4697
SCAN,1464217564109,2378
SCAN,1464217564112,2769
SCAN,1464217564116,3429
SCAN,1464217564122,6334
SCAN,1464217564127,5155
SCAN,1464217564129,1819
SCAN,1464217564132,3211
SCAN,1464217564136,3343
SCAN,1464217564137,1568
SCAN,1464217564142,4011
SCAN,1464217564146,4685
SCAN,1464217564148,1910
SCAN,1464217564150,1935
SCAN,1464217564154,3816
SCAN,1464217564159,4376
SCAN,1464217564165,5992
SCAN,1464217564171,6514
SCAN,1464217564176,4781
SCAN,1464217564183,6822
SCAN,1464217564188,4935
SCAN,1464217564192,3666
SCAN,1464217564194,2163
SCAN,1464217564197,3371
SCAN,1464217564201,3902
SCAN,1464217564203,2146
SCAN,1464217564209,5677
SCAN,1464217564214,5124
SCAN,1464217564219,4640
SCAN,1464217564221,2021
SCAN,1464217564223,2357
SCAN,1464217564227,3502
SCAN,1464217564229,2269
SCAN,1464217564232,2873
SCAN,1464217564236,4036
SCAN,1464217564245,8366
SCAN,1464217564249,3844
SCAN,1464217564251,2293
SCAN,1464217564258,6482
SCAN,1464217564261,3631
SCAN,1464217564264,3064
SCAN,1464217564267,2569
SCAN,1464217564270,2442
SCAN,1464217564272,2061
SCAN,1464217564273,1454
SCAN,1464217564279,5910
SCAN,1464217564283,3644
SCAN,1464217564289,6026
SCAN,1464217564294,5447
SCAN,1464217564296,1658
SCAN,1464217564309,10727
SCAN,1464217564313,3680
SCAN,1464217564319,5562
SCAN,1464217564322,2747
SCAN,1464217564325,3473
SCAN,1464217564328,2930
SCAN,1464217564334,6191
SCAN,1464217564337,2865
SCAN,1464217564342,5136
SCAN,1464217564349,3030
SCAN,1464217564354,5236
SCAN,1464217564357,2708
SCAN,1464217564360,3792
SCAN,1464217564364,3187
SCAN,1464217564366,1816
SCAN,1464217564371,5502
SCAN,1464217564377,6100
SCAN,1464217564380,2977
SCAN,1464217564385,4530
SCAN,1464217564388,3475
SCAN,1464217564392,3452
SCAN,1464217564393,1552
SCAN,1464217564399,5836
SCAN,1464217564403,4016
SCAN,1464217564405,1809
SCAN,1464217564410,5038
SCAN,1464217564413,2821
SCAN,1464217564418,4889
SCAN,1464217564425,4366
SCAN,1464217564429,3728
SCAN,1464217564432,3368
SCAN,1464217564438,5654
SCAN,1464217564442,3765
SCAN,1464217564447,5007
SCAN,1464217564451,4382
SCAN,1464217564454,2803
SCAN,1464217564458,3015
SCAN,1464217564463,5254
SCAN,1464217564470,3967
SCAN,1464217564475,3181
SCAN,1464217564478,3086
SCAN,1464217564480,1619
SCAN,1464217564482,2396
SCAN,1464217564485,2863
SCAN,1464217564489,4006
SCAN,1464217564493,3893
SCAN,1464217564497,3853
SCAN,1464217564502,4766
SCAN,1464217564506,3726
SCAN,1464217564509,3340
SCAN,1464217564514,4221
SCAN,1464217564518,4609
SCAN,1464217564524,5915
SCAN,1464217564532,5575
SCAN,1464217564537,4482
SCAN,1464217564539,2565
SCAN,1464217564544,4548
SCAN,1464217564549,5006
SCAN,1464217564553,3659
SCAN,1464217564558,5293
SCAN,1464217564560,1953
SCAN,1464217564564,4438
SCAN,1464217564569,4141
SCAN,1464217564572,3378
SCAN,1464217564575,3070
SCAN,1464217564580,4610
SCAN,1464217564584,3669
SCAN,1464217564588,4562
SCAN,1464217564590,2058
SCAN,1464217564595,4841
SCAN,1464217564601,3693
SCAN,1464217564604,2359
SCAN,1464217564607,3211
SCAN,1464217564611,4045
SCAN,1464217564616,4748
SCAN,1464217564621,4829
SCAN,1464217564623,2038
SCAN,1464217564626,2922
SCAN,1464217564628,2140
SCAN,1464217564631,2997
SCAN,1464217564636,4399
SCAN,1464217564638,2658
SCAN,1464217564641,2869
SCAN,1464217564644,3151
SCAN,1464217564647,2961
SCAN,1464217564652,4077
SCAN,1464217564655,2888
SCAN,1464217564657,2666
SCAN,1464217564659,1953
SCAN,1464217564666,4027
SCAN,1464217564671,5120
SCAN,1464217564674,3278
SCAN,1464217564677,2681
SCAN,1464217564681,4462
SCAN,1464217564684,2231
SCAN,1464217564688,3905
SCAN,1464217564692,4081
SCAN,1464217564694,2287
SCAN,1464217564701,6422
SCAN,1464217564707,5960
SCAN,1464217564711,4521
SCAN,1464217564714,2433
SCAN,1464217564717,3079
SCAN,1464217564721,3701
SCAN,1464217564724,3064
SCAN,1464217564726,2049
SCAN,1464217564728,2319
SCAN,1464217564734,6219
SCAN,1464217564737,2724
SCAN,1464217564740,2346
SCAN,1464217564742,2195
SCAN,1464217564747,4764
SCAN,1464217564748,1224
SCAN,1464217564754,2970
SCAN,1464217564756,1975
SCAN,1464217564762,5320
SCAN,1464217564766,4417
SCAN,1464217564770,3538
SCAN,1464217564776,5989
SCAN,1464217564779,3022
SCAN,1464217564784,4998
SCAN,1464217564790,6136
SCAN,1464217564794,4120
SCAN,1464217564798,3168
SCAN,1464217564800,2445
SCAN,1464217564806,5871
SCAN,1464217564811,5183
SCAN,1464217564815,3979
SCAN,1464217564820,5124
SCAN,1464217564824,3198
SCAN,1464217564827,3734
SCAN,1464217564831,3712
SCAN,1464217564834,3022
SCAN,1464217564844,9974
SCAN,1464217564848,3794
SCAN,1464217564853,4866
SCAN,1464217564857,3493
SCAN,1464217564860,3176
SCAN,1464217564863,3125
SCAN,1464217564868,5046
SCAN,1464217564875,6874
SCAN,1464217564880,5095
SCAN,1464217564884,4185
SCAN,1464217564891,4010
SCAN,1464217564894,3700
SCAN,1464217564903,4496
SCAN,1464217564907,4854
SCAN,1464217564909,1957
SCAN,1464217564912,2315
SCAN,1464217564915,3405
SCAN,1464217564922,4005
SCAN,1464217564925,3770
SCAN,1464217564932,6116
SCAN,1464217564938,6439
SCAN,1464217564940,2000
SCAN,1464217564942,1721
SCAN,1464217564945,3509
SCAN,1464217564949,4048
SCAN,1464217564952,2904
SCAN,1464217564954,1760
SCAN,1464217564957,2876
SCAN,1464217564961,3341
SCAN,1464217564965,2260
SCAN,1464217564968,2468
SCAN,1464217564973,4683
SCAN,1464217564977,4228
SCAN,1464217564981,3745
SCAN,1464217564987,3694
SCAN,1464217564995,7653
SCAN,1464217564997,1919
SCAN,1464217565001,3663
SCAN,1464217565003,2206
SCAN,1464217565006,3095
SCAN,1464217565012,5332
SCAN,1464217565016,3855
SCAN,1464217565019,3269
SCAN,1464217565022,2910
SCAN,1464217565026,3639
SCAN,1464217565032,6034
SCAN,1464217565035,2828
SCAN,1464217565039,4368
SCAN,1464217565043,4113
SCAN,1464217565049,5508
SCAN,1464217565051,2005
SCAN,1464217565058,6853
SCAN,1464217565060,2256
SCAN,1464217565064,3998
SCAN,1464217565066,2160
SCAN,1464217565072,6037
SCAN,1464217565077,4344
SCAN,1464217565081,4103
SCAN,1464217565087,6283
SCAN,1464217565090,3135
SCAN,1464217565100,9401
SCAN,1464217565103,3598
SCAN,1464217565108,3023
SCAN,1464217565115,6665
SCAN,1464217565119,4108
SCAN,1464217565125,5711
SCAN,1464217565127,1804
SCAN,1464217565131,4202
SCAN,1464217565133,2424
SCAN,1464217565137,4044
SCAN,1464217565142,4760
SCAN,1464217565147,2292
SCAN,1464217565152,4693
SCAN,1464217565154,2046
SCAN,1464217565158,3978
SCAN,1464217565163,4976
SCAN,1464217565169,5579
SCAN,1464217565171,2468
SCAN,1464217565173,2035
SCAN,1464217565175,1958
SCAN,1464217565183,5805
SCAN,1464217565187,4105
SCAN,1464217565192,4927
SCAN,1464217565197,4907
SCAN,1464217565200,2782
SCAN,1464217565204,4107
SCAN,1464217565210,5104
SCAN,1464217565217,7707
SCAN,1464217565221,3627
SCAN,1464217565224,3176
SCAN,1464217565228,3693
SCAN,1464217565230,2161
SCAN,1464217565236,5488
SCAN,1464217565238,1814
SCAN,1464217565241,3680
SCAN,1464217565248,6620
SCAN,1464217565252,4255
SCAN,1464217565254,1964
SCAN,1464217565257,2675
SCAN,1464217565261,4225
SCAN,1464217565267,6126
SCAN,1464217565271,3952
SCAN,1464217565276,4509
SCAN,1464217565278,2076
SCAN,1464217565284,6190
SCAN,1464217565290,6053
SCAN,1464217565295,4887
SCAN,1464217565300,5115
SCAN,1464217565303,2514
SCAN,1464217565308,4432
SCAN,1464217565313,4986
SCAN,1464217565316,3874
SCAN,1464217565322,5990
SCAN,1464217565328,5899
SCAN,1464217565334,5697
SCAN,1464217565341,7149
SCAN,1464217565347,5557
SCAN,1464217565353,5955
SCAN,1464217565357,3645
SCAN,1464217565361,4426
SCAN,1464217565365,3832
SCAN,1464217565370,4787
SCAN,1464217565375,5462
SCAN,1464217565377,2029
SCAN,1464217565382,4259
SCAN,1464217565385,2949
SCAN,1464217565387,2551
SCAN,1464217565392,4894
SCAN,1464217565398,5348
SCAN,1464217565404,6147
SCAN,1464217565407,3316
SCAN,1464217565414,6333
SCAN,1464217565419,5223
SCAN,1464217565422,3292
SCAN,1464217565427,4583
SCAN,1464217565431,4523
SCAN,1464217565434,2979
SCAN,1464217565437,2421
SCAN,1464217565441,4050
SCAN,1464217565446,4557
SCAN,1464217565447,1261
SCAN,1464217565452,4702
SCAN,1464217565457,5260
SCAN,1464217565462,4767
SCAN,1464217565466,1913
SCAN,1464217565470,3845
SCAN,1464217565473,2895
SCAN,1464217565477,2055
SCAN,1464217565481,4070
SCAN,1464217565482,1257
SCAN,1464217565487,4359
SCAN,1464217565490,2934
SCAN,1464217565495,4611
SCAN,1464217565499,4449
SCAN,1464217565503,3580
SCAN,1464217565506,3071
SCAN,1464217565510,4587
SCAN,1464217565515,4715
SCAN,1464217565520,5312
SCAN,1464217565524,3495
SCAN,1464217565528,3458
SCAN,1464217565533,5481
SCAN,1464217565536,2802
SCAN,1464217565540,3897
SCAN,1464217565542,2516
SCAN,1464217565545,2178
SCAN,1464217565550,5658
SCAN,1464217565554,3962
SCAN,1464217565561,3438
SCAN,1464217565565,4610
SCAN,1464217565567,1759
SCAN,1464217565569,1601
SCAN,1464217565574,5598
SCAN,1464217565580,5891
SCAN,1464217565584,3416
SCAN,1464217565588,4436
SCAN,1464217565591,2827
SCAN,1464217565597,6084
SCAN,1464217565600,3164
SCAN,1464217565603,2750
SCAN,1464217565607,3943
SCAN,1464217565609,1457
SCAN,1464217565614,5577
SCAN,1464217565617,2468
SCAN,1464217565622,4773
SCAN,1464217565629,7089
SCAN,1464217565630,1473
SCAN,1464217565633,3089
SCAN,1464217565640,6873
SCAN,1464217565644,3227
SCAN,1464217565650,5937
SCAN,1464217565655,5661
SCAN,1464217565657,1873
SCAN,1464217565661,3073
SCAN,1464217565665,4524
SCAN,1464217565670,4477
SCAN,1464217565674,4725
SCAN,1464217565676,1212
SCAN,1464217565680,4288
SCAN,1464217565686,6332
SCAN,1464217565692,5948
SCAN,1464217565694,1495
SCAN,1464217565698,4294
SCAN,1464217565701,2334
SCAN,1464217565703,2639
SCAN,1464217565709,5933
SCAN,1464217565715,5865
SCAN,1464217565721,5398
SCAN,1464217565726,3199
SCAN,1464217565729,2431
SCAN,1464217565732,2893
SCAN,1464217565734,1838
SCAN,1464217565738,4495
SCAN,1464217565741,3262
SCAN,1464217565744,2331
SCAN,1464217565749,4686
SCAN,1464217565751,2178
SCAN,1464217565756,5342
SCAN,1464217565760,3754
SCAN,1464217565765,5238
SCAN,1464217565769,3820
SCAN,1464217565774,4481
SCAN,1464217565776,2685
SCAN,1464217565780,3224
SCAN,1464217565785,5266
SCAN,1464217565791,5706
SCAN,1464217565796,5204
SCAN,1464217565799,3020
SCAN,1464217565801,2364
SCAN,1464217565805,3834
SCAN,1464217565808,2508
SCAN,1464217565810,2031
SCAN,1464217565813,3021
