mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464185511707,2108
READ,1464185511710,2080
READ,1464185511717,2269
READ,1464185511727,2000
READ,1464185511730,2012
READ,1464185511737,1905
READ,1464185511747,2033
READ,1464185511767,1978
READ,1464185511781,2304
READ,1464185511784,2015
READ,1464185511787,2068
READ,1464185511817,2047
READ,1464185511820,2090
READ,1464185511827,2050
READ,1464185511830,2038
READ,1464185511834,2660
READ,1464185511841,1909
READ,1464185511847,1882
READ,1464185511855,1941
READ,1464185511857,1976
READ,1464185511860,1962
READ,1464185511864,1991
READ,1464185511870,2050
READ,1464185511874,2076
READ,1464185511877,1961
READ,1464185511886,4215
READ,1464185511888,1856
READ,1464185511890,1806
READ,1464185511904,2067
READ,1464185511907,2312
READ,1464185511911,2705
READ,1464185511914,1858
READ,1464185511924,1996
READ,1464185511927,1861
READ,1464185511947,1826
READ,1464185511951,2282
READ,1464185511957,2109
READ,1464185511965,3765
READ,1464185511969,3080
READ,1464185511973,4618
READ,1464185511980,2026
READ,1464185511987,4887
READ,1464185511996,4299
READ,1464185512002,4082
READ,1464185512004,1972
READ,1464185512007,2183
READ,1464185512019,1891
READ,1464185512038,3003
READ,1464185512040,1865
READ,1464185512054,1910
READ,1464185512060,1785
READ,1464185512080,1888
READ,1464185512084,1990
READ,1464185512087,2130
READ,1464185512094,2134
READ,1464185512102,3559
READ,1464185512117,1826
READ,1464185512127,5330
READ,1464185512133,4224
READ,1464185512139,4110
READ,1464185512146,4187
READ,1464185512155,3757
READ,1464185512160,2099
READ,1464185512164,1897
READ,1464185512167,1874
READ,1464185512170,2035
READ,1464185512179,3945
READ,1464185512181,1819
READ,1464185512186,4418
READ,1464185512188,1778
READ,1464185512196,4334
READ,1464185512200,2017
READ,1464185512204,1888
READ,1464185512207,1756
READ,1464185512210,1974
READ,1464185512214,1963
READ,1464185512223,1806
READ,1464185512230,1935
READ,1464185512234,1994
READ,1464185512237,1765
READ,1464185512244,1853
READ,1464185512247,1954
READ,1464185512254,1907
READ,1464185512267,1814
READ,1464185512280,1843
READ,1464185512285,2947
READ,1464185512287,1746
READ,1464185512293,4346
READ,1464185512297,1805
READ,1464185512300,1796
READ,1464185512303,1846
READ,1464185512307,1791
READ,1464185512314,2293
READ,1464185512320,1804
READ,1464185512331,2313
READ,1464185512334,1900
READ,1464185512337,1801
READ,1464185512340,1801
READ,1464185512344,2118
READ,1464185512347,1848
READ,1464185512353,1838
READ,1464185512364,1927
READ,1464185512374,1930
READ,1464185512377,1799
READ,1464185512384,1992
READ,1464185512397,1818
READ,1464185512400,1717
READ,1464185512404,1823
READ,1464185512410,1809
READ,1464185512417,1960
READ,1464185512421,3096
READ,1464185512427,1898
READ,1464185512434,1830
READ,1464185512437,1805
READ,1464185512443,1680
READ,1464185512453,4237
READ,1464185512460,1791
READ,1464185512466,4259
READ,1464185512472,1721
READ,1464185512477,1878
READ,1464185512480,1845
READ,1464185512483,1838
READ,1464185512487,2000
READ,1464185512500,1860
READ,1464185512503,1796
READ,1464185512523,4209
READ,1464185512524,1703
READ,1464185512528,2759
READ,1464185512537,1776
READ,1464185512547,1681
READ,1464185512550,1831
READ,1464185512557,5444
READ,1464185512561,4206
READ,1464185512568,1784
READ,1464185512570,1851
READ,1464185512572,1910
READ,1464185512573,1820
READ,1464185512587,1752
READ,1464185512592,3933
READ,1464185512594,1779
READ,1464185512618,1805
READ,1464185512620,1874
READ,1464185512623,1692
READ,1464185512627,1808
READ,1464185512640,1709
READ,1464185512643,1795
READ,1464185512656,4271
READ,1464185512658,1817
READ,1464185512663,4354
READ,1464185512665,1926
READ,1464185512677,1788
READ,1464185512687,1923
READ,1464185512692,4093
READ,1464185512700,2145
READ,1464185512721,4754
READ,1464185512729,1606
READ,1464185512731,1757
READ,1464185512737,1637
READ,1464185512749,1832
READ,1464185512757,1848
READ,1464185512760,1895
READ,1464185512770,1759
READ,1464185512775,3046
READ,1464185512781,1701
READ,1464185512783,1687
READ,1464185512793,1706
READ,1464185512813,1651
READ,1464185512817,1794
READ,1464185512830,1772
READ,1464185512837,1832
READ,1464185512840,1781
READ,1464185512843,1787
READ,1464185512847,1839
READ,1464185512853,1754
READ,1464185512857,1764
READ,1464185512892,2133
READ,1464185512902,1794
READ,1464185512906,3440
READ,1464185512914,4149
READ,1464185512917,3837
READ,1464185512923,1755
READ,1464185512925,1846
READ,1464185512926,1687
READ,1464185512944,1795
READ,1464185512947,1745
READ,1464185512953,1721
READ,1464185512967,1735
READ,1464185512970,1680
READ,1464185512984,2044
READ,1464185512987,2094
READ,1464185512990,1701
READ,1464185513012,2133
READ,1464185513035,3510
READ,1464185513040,1985
READ,1464185513043,1547
READ,1464185513053,1705
READ,1464185513060,1735
READ,1464185513063,1704
READ,1464185513070,1684
READ,1464185513081,1583
READ,1464185513087,1590
READ,1464185513093,1688
READ,1464185513097,1674
READ,1464185513100,1598
READ,1464185513110,1882
READ,1464185513117,1664
READ,1464185513121,2718
READ,1464185513130,1672
READ,1464185513137,1527
READ,1464185513140,1622
READ,1464185513147,1611
READ,1464185513150,1687
READ,1464185513153,1680
READ,1464185513159,3895
READ,1464185513163,1549
READ,1464185513190,1719
READ,1464185513193,1811
READ,1464185513197,1607
READ,1464185513203,1624
READ,1464185513207,1556
READ,1464185513210,1502
READ,1464185513213,1648
READ,1464185513217,1715
READ,1464185513227,1638
READ,1464185513237,1763
READ,1464185513247,1652
READ,1464185513250,1673
READ,1464185513258,1842
READ,1464185513260,1569
READ,1464185513266,1486
READ,1464185513278,1647
READ,1464185513280,1599
READ,1464185513283,1578
READ,1464185513291,1466
READ,1464185513300,1620
READ,1464185513303,1756
READ,1464185513313,1620
READ,1464185513317,1553
READ,1464185513320,1584
READ,1464185513323,1797
READ,1464185513330,1617
READ,1464185513346,4334
READ,1464185513357,4203
READ,1464185513359,1725
READ,1464185513360,1596
READ,1464185513365,3797
READ,1464185513367,1672
READ,1464185513370,1693
READ,1464185513380,1710
READ,1464185513383,1527
READ,1464185513387,1634
READ,1464185513390,1535
READ,1464185513393,1691
READ,1464185513397,1716
READ,1464185513422,3951
READ,1464185513428,5382
READ,1464185513429,1683
READ,1464185513431,1611
READ,1464185513433,1805
READ,1464185513437,1729
READ,1464185513440,1587
READ,1464185513450,1637
READ,1464185513464,1887
READ,1464185513472,3968
READ,1464185513482,3896
READ,1464185513487,4463
READ,1464185513493,1591
READ,1464185513497,1635
READ,1464185513513,1782
READ,1464185513520,1649
READ,1464185513523,1612
READ,1464185513527,1591
READ,1464185513533,1628
READ,1464185513540,1616
READ,1464185513543,1628
READ,1464185513557,1677
READ,1464185513564,1687
READ,1464185513570,4999
READ,1464185513573,1651
READ,1464185513583,1595
READ,1464185513587,1557
READ,1464185513597,1521
READ,1464185513609,1695
READ,1464185513630,1671
READ,1464185513650,1677
READ,1464185513656,4477
READ,1464185513658,1606
READ,1464185513660,1673
READ,1464185513663,1712
READ,1464185513677,1565
READ,1464185513683,1620
READ,1464185513687,1593
READ,1464185513693,1604
READ,1464185513701,1748
READ,1464185513710,1568
READ,1464185513717,1578
READ,1464185513723,1678
READ,1464185513733,1657
READ,1464185513737,1841
READ,1464185513740,1647
READ,1464185513747,1674
READ,1464185513761,2369
READ,1464185513771,1749
READ,1464185513773,1594
READ,1464185513788,1659
READ,1464185513792,3872
READ,1464185513797,1627
READ,1464185513812,4105
READ,1464185513817,1633
READ,1464185513823,1512
READ,1464185513827,1747
READ,1464185513830,1656
READ,1464185513833,1600
READ,1464185513837,1613
READ,1464185513852,3822
READ,1464185513866,1462
READ,1464185513887,1834
READ,1464185513890,1499
READ,1464185513896,1550
READ,1464185513900,1509
READ,1464185513914,4358
READ,1464185513915,1570
READ,1464185513917,1885
READ,1464185513922,3554
READ,1464185513927,1650
READ,1464185513933,5190
READ,1464185513950,4124
READ,1464185513951,1693
READ,1464185513953,1645
READ,1464185513971,1696
READ,1464185513983,1781
READ,1464185513987,1700
READ,1464185513993,1705
READ,1464185513997,1633
READ,1464185514003,1619
READ,1464185514013,1813
READ,1464185514017,1647
READ,1464185514024,1635
READ,1464185514046,4105
READ,1464185514050,1538
READ,1464185514054,2785
READ,1464185514059,4319
READ,1464185514061,1574
READ,1464185514067,1611
READ,1464185514070,1613
READ,1464185514073,1597
READ,1464185514083,1632
READ,1464185514090,1990
READ,1464185514097,1644
READ,1464185514100,1714
READ,1464185514103,1838
READ,1464185514130,1800
READ,1464185514147,1575
READ,1464185514154,1627
READ,1464185514163,1612
READ,1464185514170,1688
READ,1464185514177,1899
READ,1464185514180,1698
READ,1464185514193,1552
READ,1464185514200,1613
READ,1464185514203,1647
READ,1464185514213,1692
READ,1464185514241,1736
READ,1464185514248,1557
READ,1464185514250,1467
READ,1464185514263,1538
READ,1464185514267,1536
READ,1464185514274,1883
READ,1464185514280,1484
READ,1464185514290,1430
READ,1464185514293,1438
READ,1464185514309,4486
READ,1464185514317,1379
READ,1464185514320,1415
READ,1464185514341,1418
READ,1464185514342,1533
READ,1464185514346,1401
READ,1464185514350,1482
READ,1464185514357,1370
READ,1464185514363,1451
READ,1464185514366,1327
READ,1464185514370,1590
READ,1464185514375,3760
READ,1464185514377,1382
READ,1464185514380,1515
READ,1464185514386,4081
READ,1464185514387,1404
READ,1464185514393,5004
READ,1464185514396,1481
READ,1464185514400,1346
READ,1464185514403,1367
READ,1464185514407,1563
READ,1464185514416,1504
READ,1464185514433,1507
READ,1464185514440,1457
READ,1464185514443,1396
READ,1464185514447,1531
READ,1464185514452,3718
READ,1464185514454,1520
READ,1464185514457,1507
READ,1464185514461,2310
READ,1464185514466,1406
READ,1464185514483,15108
READ,1464185514488,1602
READ,1464185514489,1569
READ,1464185514491,1568
READ,1464185514496,3852
READ,1464185514504,1530
READ,1464185514505,1552
READ,1464185514524,1529
READ,1464185514529,3688
READ,1464185514533,3967
READ,1464185514540,1505
READ,1464185514553,1506
READ,1464185514560,1465
READ,1464185514566,4292
READ,1464185514580,1528
READ,1464185514603,1677
READ,1464185514610,1500
READ,1464185514623,1490
READ,1464185514627,1685
READ,1464185514630,1556
READ,1464185514636,1365
READ,1464185514643,1533
READ,1464185514653,3982
READ,1464185514655,1802
READ,1464185514660,1403
READ,1464185514663,1519
READ,1464185514680,1491
READ,1464185514693,1529
READ,1464185514700,1490
READ,1464185514706,4706
READ,1464185514713,1499
READ,1464185514720,1373
READ,1464185514730,4487
READ,1464185514738,1223
READ,1464185514747,1590
READ,1464185514750,1440
READ,1464185514756,1360
READ,1464185514760,1477
READ,1464185514770,1614
READ,1464185514773,1562
READ,1464185514786,3743
READ,1464185514788,1519
READ,1464185514793,4384
READ,1464185514799,3932
READ,1464185514800,1484
READ,1464185514806,1487
READ,1464185514816,1469
READ,1464185514823,1475
READ,1464185514827,1852
READ,1464185514840,1401
READ,1464185514852,3740
READ,1464185514860,1619
READ,1464185514863,1341
READ,1464185514897,1587
READ,1464185514900,1977
READ,1464185514914,3930
READ,1464185514923,1540
READ,1464185514943,1609
READ,1464185514957,1539
READ,1464185514960,1557
READ,1464185514966,1390
READ,1464185514986,1409
READ,1464185514992,3355
READ,1464185514997,1545
READ,1464185515020,1690
READ,1464185515023,1527
READ,1464185515026,1411
READ,1464185515030,1610
READ,1464185515033,1526
READ,1464185515043,1640
READ,1464185515050,1403
READ,1464185515053,1546
READ,1464185515063,1782
READ,1464185515067,1588
READ,1464185515070,1675
READ,1464185515075,3614
READ,1464185515080,1314
READ,1464185515091,1385
READ,1464185515093,1530
READ,1464185515097,1511
READ,1464185515100,1691
READ,1464185515110,1574
READ,1464185515120,1425
READ,1464185515123,1676
READ,1464185515127,1551
READ,1464185515135,6985
READ,1464185515137,1486
READ,1464185515140,1444
READ,1464185515146,1447
READ,1464185515155,1470
READ,1464185515173,1329
READ,1464185515176,1467
READ,1464185515182,3979
READ,1464185515203,1599
READ,1464185515210,1537
READ,1464185515220,1507
READ,1464185515230,1480
READ,1464185515233,1408
READ,1464185515245,3724
READ,1464185515253,1587
READ,1464185515259,3821
READ,1464185515263,1543
READ,1464185515273,1504
READ,1464185515283,1296
READ,1464185515296,1403
READ,1464185515300,1470
READ,1464185515310,1223
READ,1464185515313,1352
READ,1464185515327,1549
READ,1464185515330,1368
READ,1464185515333,1346
READ,1464185515340,1332
READ,1464185515346,1363
READ,1464185515350,1446
READ,1464185515356,1417
READ,1464185515360,1394
READ,1464185515370,1334
READ,1464185515381,2734
READ,1464185515390,1567
READ,1464185515395,3330
READ,1464185515400,1578
READ,1464185515409,3644
READ,1464185515414,1531
READ,1464185515416,1407
READ,1464185515426,1517
READ,1464185515430,1352
READ,1464185515445,3422
READ,1464185515447,1444
READ,1464185515452,4038
READ,1464185515461,1403
READ,1464185515463,1482
READ,1464185515470,1445
READ,1464185515486,1436
READ,1464185515507,1601
READ,1464185515532,3577
READ,1464185515533,1469
READ,1464185515536,1437
READ,1464185515540,1367
READ,1464185515543,1390
READ,1464185515556,1415
READ,1464185515560,1642
READ,1464185515563,1478
READ,1464185515570,1483
READ,1464185515573,1339
READ,1464185515580,1518
READ,1464185515591,2759
READ,1464185515593,1332
READ,1464185515603,1497
READ,1464185515606,1449
READ,1464185515613,1399
READ,1464185515617,1516
READ,1464185515620,1438
READ,1464185515623,1630
READ,1464185515629,4139
READ,1464185515633,1385
READ,1464185515636,1429
READ,1464185515640,1358
READ,1464185515647,1544
READ,1464185515650,2168
READ,1464185515659,3987
READ,1464185515663,3853
READ,1464185515667,1584
READ,1464185515670,1380
READ,1464185515687,2480
READ,1464185515692,4130
READ,1464185515694,1404
READ,1464185515699,3968
READ,1464185515700,1513
READ,1464185515706,4229
READ,1464185515716,4526
READ,1464185515720,1522
READ,1464185515723,1492
READ,1464185515726,1413
READ,1464185515730,1460
READ,1464185515736,4039
READ,1464185515740,1524
READ,1464185515750,1587
READ,1464185515753,1486
READ,1464185515759,3532
READ,1464185515770,1419
READ,1464185515773,1463
READ,1464185515781,2947
READ,1464185515806,1407
READ,1464185515808,1535
READ,1464185515816,1411
READ,1464185515823,4849
READ,1464185515834,1564
READ,1464185515837,1578
READ,1464185515843,1522
READ,1464185515846,1392
READ,1464185515859,3953
READ,1464185515863,1631
READ,1464185515866,1432
READ,1464185515870,1250
READ,1464185515873,1292
READ,1464185515883,1660
READ,1464185515888,2602
READ,1464185515890,1889
READ,1464185515897,2307
READ,1464185515906,1459
READ,1464185515913,1574
READ,1464185515919,3710
READ,1464185515936,1393
READ,1464185515943,1346
READ,1464185515950,1641
READ,1464185515960,1650
READ,1464185515968,2660
READ,1464185515970,1393
READ,1464185515973,1424
READ,1464185515976,1469
READ,1464185515983,1347
READ,1464185515990,1385
READ,1464185515993,1501
READ,1464185515996,1432
READ,1464185516000,1528
READ,1464185516003,1380
READ,1464185516020,1407
READ,1464185516026,1431
READ,1464185516030,1523
READ,1464185516037,1515
READ,1464185516049,3740
READ,1464185516054,1888
READ,1464185516056,1427
READ,1464185516060,1320
READ,1464185516066,1391
READ,1464185516070,1557
READ,1464185516076,3929
READ,1464185516077,1501
READ,1464185516080,1464
READ,1464185516083,1508
READ,1464185516093,1363
READ,1464185516110,1386
READ,1464185516115,3262
READ,1464185516123,1448
READ,1464185516129,4391
READ,1464185516137,3965
READ,1464185516141,4054
READ,1464185516151,1462
READ,1464185516152,1203
READ,1464185516153,1300
READ,1464185516156,1311
READ,1464185516160,1268
READ,1464185516180,1383
READ,1464185516183,1226
READ,1464185516186,1273
READ,1464185516190,1302
READ,1464185516193,1428
READ,1464185516196,1361
READ,1464185516200,1398
READ,1464185516206,1459
READ,1464185516218,3280
READ,1464185516220,1305
READ,1464185516226,1364
READ,1464185516230,1392
READ,1464185516233,1369
READ,1464185516240,1423
READ,1464185516243,1245
READ,1464185516259,6445
READ,1464185516265,1585
READ,1464185516266,1469
READ,1464185516273,1166
READ,1464185516279,4358
READ,1464185516283,1299
READ,1464185516290,1231
READ,1464185516300,1215
READ,1464185516305,3274
READ,1464185516306,1356
READ,1464185516313,1230
READ,1464185516320,1344
READ,1464185516330,1293
READ,1464185516340,1249
READ,1464185516350,1422
READ,1464185516360,1734
READ,1464185516363,1613
READ,1464185516370,1343
READ,1464185516380,1313
READ,1464185516386,1290
READ,1464185516390,1568
READ,1464185516393,1560
READ,1464185516396,1269
READ,1464185516400,1230
READ,1464185516403,1226
READ,1464185516410,1336
READ,1464185516420,1262
READ,1464185516423,1527
READ,1464185516430,1306
READ,1464185516436,1458
READ,1464185516443,1598
READ,1464185516452,1384
READ,1464185516463,4311
READ,1464185516464,1469
READ,1464185516473,1596
READ,1464185516477,1533
READ,1464185516486,4762
READ,1464185516490,1407
READ,1464185516500,1274
READ,1464185516506,1292
READ,1464185516515,3470
READ,1464185516516,1322
READ,1464185516522,4108
READ,1464185516526,1433
READ,1464185516543,1318
READ,1464185516546,1367
READ,1464185516560,1290
READ,1464185516563,1283
READ,1464185516570,1373
READ,1464185516573,1443
READ,1464185516577,1552
READ,1464185516583,1202
READ,1464185516586,1269
READ,1464185516590,1388
READ,1464185516593,1254
READ,1464185516596,1292
READ,1464185516624,1385
READ,1464185516626,1350
READ,1464185516630,1242
READ,1464185516636,4061
READ,1464185516637,1511
READ,1464185516646,1230
READ,1464185516650,1174
READ,1464185516660,1231
READ,1464185516666,1206
READ,1464185516676,1240
READ,1464185516680,1227
READ,1464185516689,3816
READ,1464185516692,3617
READ,1464185516697,1302
READ,1464185516703,1243
READ,1464185516706,1211
READ,1464185516714,1351
READ,1464185516716,1133
READ,1464185516720,1229
READ,1464185516726,1240
READ,1464185516733,1198
READ,1464185516753,1241
READ,1464185516756,1441
READ,1464185516763,1491
READ,1464185516766,1193
READ,1464185516780,1321
READ,1464185516786,1319
READ,1464185516801,1461
READ,1464185516806,1262
READ,1464185516819,3995
READ,1464185516820,1272
READ,1464185516830,1390
READ,1464185516837,1264
READ,1464185516843,1241
READ,1464185516850,1252
READ,1464185516853,1220
READ,1464185516856,1291
READ,1464185516876,1371
READ,1464185516880,1201
READ,1464185516883,1268
READ,1464185516886,1214
READ,1464185516893,1217
READ,1464185516903,1309
READ,1464185516907,1502
READ,1464185516910,1216
READ,1464185516913,1484
READ,1464185516916,1284
READ,1464185516923,4212
READ,1464185516924,1259
READ,1464185516936,1169
READ,1464185516953,4016
READ,1464185516954,1112
READ,1464185516957,1137
READ,1464185516980,1357
READ,1464185516987,1706
READ,1464185516993,1233
READ,1464185516996,1247
READ,1464185517000,1308
READ,1464185517010,1393
READ,1464185517020,1456
READ,1464185517023,1291
READ,1464185517036,1321
READ,1464185517043,1235
READ,1464185517053,1274
READ,1464185517056,1329
READ,1464185517063,1287
READ,1464185517078,3145
READ,1464185517079,1298
READ,1464185517083,1255
READ,1464185517086,1241
READ,1464185517090,1247
READ,1464185517093,1221
READ,1464185517096,1441
READ,1464185517106,1341
READ,1464185517113,1180
READ,1464185517123,1226
READ,1464185517126,1263
READ,1464185517139,3690
READ,1464185517143,1220
READ,1464185517146,1183
READ,1464185517153,1245
READ,1464185517160,1243
READ,1464185517163,1296
READ,1464185517167,1538
READ,1464185517173,1222
READ,1464185517180,1173
READ,1464185517187,1068
READ,1464185517189,1105
READ,1464185517193,1198
READ,1464185517196,1062
READ,1464185517200,1364
READ,1464185517203,1205
READ,1464185517210,1159
READ,1464185517220,1386
READ,1464185517223,1244
READ,1464185517226,1189
READ,1464185517246,1208
READ,1464185517255,3280
READ,1464185517263,1165
READ,1464185517266,1152
READ,1464185517269,1200
READ,1464185517273,1139
READ,1464185517285,3743
READ,1464185517287,1333
READ,1464185517306,3722
READ,1464185517309,1194
READ,1464185517314,2175
READ,1464185517317,1540
READ,1464185517323,1226
READ,1464185517329,4143
READ,1464185517331,1370
READ,1464185517339,1141
READ,1464185517346,1225
READ,1464185517362,3432
READ,1464185517363,1217
READ,1464185517366,1231
READ,1464185517373,1122
READ,1464185517378,3487
READ,1464185517393,1431
READ,1464185517413,1182
READ,1464185517445,3657
READ,1464185517449,3472
READ,1464185517450,1260
READ,1464185517453,1215
READ,1464185517459,1164
READ,1464185517473,1259
READ,1464185517480,1171
READ,1464185517493,1164
READ,1464185517496,1297
READ,1464185517506,1283
READ,1464185517511,3045
READ,1464185517515,3002
READ,1464185517523,1398
READ,1464185517530,1406
READ,1464185517536,1276
READ,1464185517540,1263
READ,1464185517543,1138
READ,1464185517550,1208
READ,1464185517553,1220
READ,1464185517563,1179
READ,1464185517566,1300
READ,1464185517570,1226
READ,1464185517573,1026
READ,1464185517583,1231
READ,1464185517586,1130
READ,1464185517590,1453
READ,1464185517593,1333
READ,1464185517596,1298
READ,1464185517606,1187
READ,1464185517616,1269
READ,1464185517629,3530
READ,1464185517630,1123
READ,1464185517634,2832
READ,1464185517639,1197
READ,1464185517646,1041
READ,1464185517653,1181
READ,1464185517668,3441
READ,1464185517670,1127
READ,1464185517679,1169
READ,1464185517683,1675
READ,1464185517688,3293
READ,1464185517689,1107
READ,1464185517703,1259
READ,1464185517710,1157
READ,1464185517716,1103
READ,1464185517725,3386
READ,1464185517726,1219
READ,1464185517733,1050
READ,1464185517738,3195
READ,1464185517742,3274
READ,1464185517760,1176
READ,1464185517764,2084
READ,1464185517778,3174
READ,1464185517789,1130
READ,1464185517793,1220
READ,1464185517800,1272
READ,1464185517803,1238
READ,1464185517816,1220
READ,1464185517826,1122
READ,1464185517829,1118
READ,1464185517840,1096
READ,1464185517843,1128
READ,1464185517849,1108
READ,1464185517853,1188
READ,1464185517859,1079
READ,1464185517863,1315
READ,1464185517869,3901
READ,1464185517870,1328
READ,1464185517883,1270
READ,1464185517893,1076
READ,1464185517900,1246
READ,1464185517913,1155
READ,1464185517916,1176
READ,1464185517923,1208
READ,1464185517936,1388
READ,1464185517943,1358
READ,1464185517946,1094
READ,1464185517959,3504
READ,1464185517964,1136
READ,1464185517966,1307
READ,1464185517970,1381
READ,1464185517989,1142
READ,1464185517993,1187
READ,1464185518000,1232
READ,1464185518003,1180
READ,1464185518026,1102
READ,1464185518030,1328
READ,1464185518040,3828
READ,1464185518041,1103
READ,1464185518053,1341
READ,1464185518059,1106
READ,1464185518070,1192
READ,1464185518086,3501
READ,1464185518095,3624
READ,1464185518100,1322
READ,1464185518109,3362
READ,1464185518110,1403
READ,1464185518116,1174
READ,1464185518133,1107
READ,1464185518143,1005
READ,1464185518146,1033
READ,1464185518150,1206
READ,1464185518153,1446
READ,1464185518163,1333
READ,1464185518166,1326
READ,1464185518170,1280
READ,1464185518173,1151
READ,1464185518179,3646
READ,1464185518183,1261
READ,1464185518193,1192
READ,1464185518200,1296
READ,1464185518217,1469
