mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464181592711,2162
READ,1464181592724,4028
READ,1464181592726,2040
READ,1464181592730,2193
READ,1464181592737,2050
READ,1464181592748,2994
READ,1464181592751,2268
READ,1464181592767,1967
READ,1464181592775,1914
READ,1464181592783,5236
READ,1464181592785,2368
READ,1464181592791,1805
READ,1464181592802,4812
READ,1464181592804,2000
READ,1464181592808,1839
READ,1464181592810,2050
READ,1464181592812,1906
READ,1464181592814,1943
READ,1464181592816,1903
READ,1464181592818,1897
READ,1464181592820,1882
READ,1464181592836,13997
READ,1464181592851,12421
READ,1464181592863,2116
READ,1464181592873,2147
READ,1464181592875,2006
READ,1464181592877,2028
READ,1464181592881,1931
READ,1464181592885,1855
READ,1464181592891,1978
READ,1464181592898,1967
READ,1464181592908,1903
READ,1464181592912,1779
READ,1464181592919,2056
READ,1464181592921,1991
READ,1464181592925,1970
READ,1464181592927,1968
READ,1464181592929,2034
READ,1464181592941,1936
READ,1464181592943,1766
READ,1464181592945,1811
READ,1464181592951,1915
READ,1464181592957,1849
READ,1464181592961,3766
READ,1464181592969,3771
READ,1464181592973,4251
READ,1464181592978,4913
READ,1464181592984,1802
READ,1464181592994,1772
READ,1464181593003,4487
READ,1464181593010,2502
READ,1464181593014,1921
READ,1464181593016,1759
READ,1464181593018,2129
READ,1464181593025,1740
READ,1464181593030,4584
READ,1464181593038,1840
READ,1464181593042,4155
READ,1464181593044,1989
READ,1464181593046,1794
READ,1464181593051,4180
READ,1464181593053,1943
READ,1464181593058,1916
READ,1464181593066,1819
READ,1464181593070,4181
READ,1464181593078,2028
READ,1464181593082,1909
READ,1464181593084,1729
READ,1464181593091,1715
READ,1464181593097,3934
READ,1464181593115,2774
READ,1464181593118,2116
READ,1464181593122,4446
READ,1464181593128,3928
READ,1464181593130,1622
READ,1464181593131,1647
READ,1464181593134,2580
READ,1464181593136,1844
READ,1464181593146,1878
READ,1464181593147,1845
READ,1464181593156,1764
READ,1464181593158,1799
READ,1464181593162,1698
READ,1464181593167,1708
READ,1464181593177,1849
READ,1464181593184,1779
READ,1464181593189,4146
READ,1464181593206,4225
READ,1464181593216,1894
READ,1464181593218,1783
READ,1464181593226,1928
READ,1464181593229,3118
READ,1464181593231,1765
READ,1464181593235,1896
READ,1464181593237,1812
READ,1464181593244,1711
READ,1464181593246,1996
READ,1464181593253,1712
READ,1464181593255,1725
READ,1464181593257,2010
READ,1464181593261,1803
READ,1464181593267,1813
READ,1464181593284,2054
READ,1464181593288,1800
READ,1464181593292,3872
READ,1464181593294,1884
READ,1464181593295,1725
READ,1464181593304,1834
READ,1464181593309,1953
READ,1464181593311,1951
READ,1464181593339,21953
READ,1464181593341,1798
READ,1464181593345,1832
READ,1464181593351,1909
READ,1464181593355,1825
READ,1464181593370,4482
READ,1464181593384,1895
READ,1464181593391,4527
READ,1464181593395,3968
READ,1464181593397,2324
READ,1464181593399,1924
READ,1464181593407,1970
READ,1464181593412,4305
READ,1464181593418,1832
READ,1464181593420,1784
READ,1464181593442,1823
READ,1464181593447,4679
READ,1464181593449,1772
READ,1464181593450,1770
READ,1464181593452,1654
READ,1464181593455,3062
READ,1464181593457,1715
READ,1464181593459,1612
READ,1464181593470,3923
READ,1464181593472,1626
READ,1464181593476,1634
READ,1464181593477,1622
READ,1464181593482,4142
READ,1464181593487,1733
READ,1464181593500,1776
READ,1464181593506,3558
READ,1464181593512,4160
READ,1464181593515,1710
READ,1464181593528,1717
READ,1464181593529,1673
READ,1464181593531,1726
READ,1464181593539,1757
READ,1464181593543,1735
READ,1464181593548,1690
READ,1464181593558,1863
READ,1464181593560,1700
READ,1464181593577,1831
READ,1464181593579,1753
READ,1464181593583,1806
READ,1464181593585,1871
READ,1464181593587,1898
READ,1464181593590,1681
READ,1464181593594,4096
READ,1464181593600,1812
READ,1464181593605,1864
READ,1464181593616,10534
READ,1464181593618,1924
READ,1464181593620,1761
READ,1464181593626,1871
READ,1464181593628,1780
READ,1464181593639,1712
READ,1464181593645,1787
READ,1464181593670,10124
READ,1464181593683,1813
READ,1464181593685,1746
READ,1464181593692,1612
READ,1464181593695,1647
READ,1464181593697,1896
READ,1464181593699,1714
READ,1464181593706,7057
READ,1464181593725,1994
READ,1464181593727,1780
READ,1464181593739,1916
READ,1464181593741,1923
READ,1464181593747,1774
READ,1464181593748,1738
READ,1464181593754,3923
READ,1464181593756,1793
READ,1464181593758,1878
READ,1464181593762,1921
READ,1464181593765,3544
READ,1464181593767,1775
READ,1464181593771,1728
READ,1464181593782,1902
READ,1464181593796,3856
READ,1464181593797,1763
READ,1464181593800,1770
READ,1464181593803,1641
READ,1464181593811,2229
READ,1464181593814,1842
READ,1464181593817,1850
READ,1464181593824,1704
READ,1464181593827,1709
READ,1464181593840,1710
READ,1464181593844,1768
READ,1464181593853,4768
READ,1464181593855,1728
READ,1464181593860,1886
READ,1464181593864,1800
READ,1464181593870,1661
READ,1464181593873,1703
READ,1464181593883,4143
READ,1464181593884,1704
READ,1464181593889,4137
READ,1464181593893,3855
READ,1464181593895,1741
READ,1464181593897,1583
READ,1464181593900,1615
READ,1464181593903,1691
READ,1464181593913,4469
READ,1464181593917,3856
READ,1464181593922,3890
READ,1464181593928,1612
READ,1464181593942,1775
READ,1464181593947,1661
READ,1464181593953,1599
READ,1464181593959,3873
READ,1464181593967,1625
READ,1464181593974,1936
READ,1464181593980,1653
READ,1464181593996,1645
READ,1464181593997,1670
READ,1464181593999,1580
READ,1464181594003,3634
READ,1464181594007,1555
READ,1464181594024,15082
READ,1464181594031,7139
READ,1464181594034,1604
READ,1464181594036,1581
READ,1464181594071,30857
READ,1464181594096,7157
READ,1464181594104,7554
READ,1464181594114,8513
READ,1464181594120,1753
READ,1464181594126,1469
READ,1464181594129,1519
READ,1464181594132,1460
READ,1464181594137,1481
READ,1464181594151,14497
READ,1464181594174,17166
READ,1464181594190,15942
READ,1464181594192,1421
READ,1464181594194,1561
READ,1464181594200,1566
READ,1464181594218,1528
READ,1464181594219,1516
READ,1464181594239,4200
READ,1464181594242,1529
READ,1464181594248,5431
READ,1464181594257,1571
READ,1464181594259,1601
READ,1464181594262,3449
READ,1464181594264,1473
READ,1464181594269,1546
READ,1464181594270,1415
READ,1464181594272,1460
READ,1464181594282,1753
READ,1464181594290,1538
READ,1464181594291,1515
READ,1464181594293,1495
READ,1464181594294,1583
READ,1464181594296,1411
READ,1464181594303,1448
READ,1464181594305,1701
READ,1464181594307,1615
READ,1464181594314,1861
READ,1464181594317,1167
READ,1464181594318,1151
READ,1464181594319,1145
READ,1464181594320,1147
READ,1464181594322,1148
READ,1464181594323,1478
READ,1464181594324,1202
READ,1464181594340,1355
READ,1464181594362,21142
READ,1464181594365,1302
READ,1464181594374,1656
READ,1464181594375,1594
READ,1464181594377,1538
READ,1464181594451,1394
READ,1464181594472,10301
READ,1464181594478,4149
READ,1464181594492,11924
READ,1464181594493,1642
READ,1464181594495,1495
READ,1464181594516,1625
READ,1464181594518,1466
READ,1464181594519,1698
READ,1464181594534,1664
READ,1464181594535,1567
READ,1464181594539,1595
READ,1464181594547,8745
READ,1464181594551,3965
READ,1464181594568,16776
READ,1464181594570,1618
READ,1464181594578,1541
READ,1464181594584,1623
READ,1464181594644,1599
READ,1464181594650,1475
READ,1464181594654,3692
READ,1464181594659,1422
READ,1464181594662,1493
READ,1464181594664,1530
READ,1464181594667,3890
READ,1464181594672,4527
READ,1464181594674,1547
READ,1464181594678,3883
READ,1464181594680,2289
READ,1464181594681,1546
READ,1464181594683,1505
READ,1464181594689,4072
READ,1464181594694,1749
READ,1464181594698,3934
READ,1464181594703,3325
READ,1464181594712,3850
READ,1464181594714,1498
READ,1464181594715,1496
READ,1464181594720,4309
READ,1464181594721,1531
READ,1464181594737,1573
READ,1464181594743,1688
READ,1464181594747,3705
READ,1464181594751,3569
READ,1464181594759,1418
READ,1464181594773,4324
READ,1464181594782,1620
READ,1464181594784,1473
READ,1464181594802,1569
READ,1464181594808,3697
READ,1464181594818,3530
READ,1464181594819,1409
READ,1464181594821,1326
READ,1464181594826,1523
READ,1464181594830,4074
READ,1464181594835,1495
READ,1464181594849,1576
READ,1464181594850,1478
READ,1464181594860,1533
READ,1464181594863,3668
READ,1464181594866,2241
READ,1464181594871,1426
READ,1464181594873,1477
READ,1464181594874,1582
READ,1464181594877,1543
READ,1464181594893,6478
READ,1464181594895,1505
READ,1464181594896,1503
READ,1464181594903,3273
READ,1464181594905,1480
READ,1464181594907,1498
READ,1464181594908,1458
READ,1464181594912,3762
READ,1464181594915,1541
READ,1464181594920,1397
READ,1464181594921,1414
READ,1464181594923,1508
READ,1464181594926,3370
READ,1464181594943,1530
READ,1464181594945,1470
READ,1464181594946,1446
READ,1464181594950,3866
READ,1464181594952,1518
READ,1464181594957,3364
READ,1464181594958,1489
READ,1464181594961,1397
READ,1464181594966,1820
READ,1464181594970,4389
READ,1464181594972,1369
READ,1464181594976,4110
READ,1464181594977,1432
READ,1464181594981,3499
READ,1464181594984,1464
READ,1464181594985,1368
READ,1464181594987,1320
READ,1464181594988,1570
READ,1464181594990,1601
READ,1464181594993,2788
READ,1464181594994,1478
READ,1464181594998,3753
READ,1464181595002,1457
READ,1464181595003,1243
READ,1464181595013,1224
READ,1464181595019,3420
READ,1464181595024,4516
READ,1464181595031,3386
READ,1464181595034,1565
READ,1464181595039,1565
READ,1464181595047,4260
READ,1464181595051,1666
READ,1464181595053,1538
READ,1464181595060,1519
READ,1464181595074,1494
READ,1464181595079,4094
READ,1464181595090,1472
READ,1464181595111,1445
READ,1464181595117,1423
READ,1464181595120,1510
READ,1464181595123,1505
READ,1464181595130,1500
READ,1464181595141,3947
READ,1464181595145,1467
READ,1464181595164,3290
READ,1464181595165,1413
READ,1464181595187,1439
READ,1464181595193,1698
READ,1464181595197,1498
READ,1464181595207,1537
READ,1464181595213,1524
READ,1464181595229,4325
READ,1464181595243,1481
READ,1464181595247,1480
READ,1464181595250,1556
READ,1464181595257,1485
READ,1464181595277,1639
READ,1464181595296,3854
READ,1464181595297,1511
READ,1464181595305,3283
READ,1464181595307,1447
READ,1464181595310,1567
READ,1464181595313,1536
READ,1464181595317,1485
READ,1464181595324,5094
READ,1464181595325,1584
READ,1464181595327,1507
READ,1464181595332,3457
READ,1464181595340,1393
READ,1464181595348,2702
READ,1464181595360,1499
READ,1464181595367,1311
READ,1464181595375,3576
READ,1464181595383,3250
READ,1464181595386,1123
READ,1464181595403,1435
READ,1464181595410,1489
READ,1464181595414,2101
READ,1464181595420,1152
READ,1464181595424,1767
READ,1464181595430,1727
READ,1464181595443,1588
READ,1464181595461,5582
READ,1464181595466,3011
READ,1464181595467,1342
READ,1464181595477,1413
READ,1464181595480,1396
READ,1464181595487,1451
READ,1464181595503,1426
READ,1464181595507,1405
READ,1464181595510,1510
READ,1464181595515,3475
READ,1464181595520,1423
READ,1464181595523,1488
READ,1464181595530,1454
READ,1464181595546,1241
READ,1464181595553,1360
READ,1464181595556,1106
READ,1464181595560,1154
READ,1464181595570,1488
READ,1464181595575,1907
READ,1464181595587,1429
READ,1464181595590,1434
READ,1464181595593,1465
READ,1464181595597,1488
READ,1464181595601,2798
READ,1464181595604,1518
READ,1464181595610,1363
READ,1464181595620,1512
READ,1464181595623,1446
READ,1464181595627,1367
READ,1464181595639,4189
READ,1464181595641,1421
READ,1464181595650,4180
READ,1464181595667,1365
READ,1464181595676,1367
READ,1464181595682,3892
READ,1464181595693,4384
READ,1464181595698,1480
READ,1464181595702,3606
READ,1464181595706,1320
READ,1464181595714,1458
READ,1464181595721,2844
READ,1464181595723,1546
READ,1464181595729,3394
READ,1464181595730,1482
READ,1464181595754,2202
READ,1464181595761,1404
READ,1464181595787,1485
READ,1464181595807,1331
READ,1464181595816,1345
READ,1464181595820,1779
READ,1464181595830,1636
READ,1464181595833,1617
READ,1464181595837,1533
READ,1464181595840,1474
READ,1464181595843,1466
READ,1464181595851,1627
READ,1464181595854,2043
READ,1464181595874,1502
READ,1464181595877,1464
READ,1464181595886,1178
READ,1464181595903,4226
READ,1464181595907,1528
READ,1464181595912,3466
READ,1464181595913,1440
READ,1464181595930,4597
READ,1464181595934,3885
READ,1464181595937,1610
READ,1464181595940,1580
READ,1464181595943,1565
READ,1464181595947,1452
READ,1464181595961,12301
READ,1464181595978,1382
READ,1464181595981,1440
READ,1464181595982,1373
READ,1464181595984,1531
READ,1464181595996,1346
READ,1464181596008,11501
READ,1464181596010,1450
READ,1464181596011,1342
READ,1464181596018,5649
READ,1464181596021,3088
READ,1464181596025,3697
READ,1464181596036,4610
READ,1464181596042,2415
READ,1464181596045,1436
READ,1464181596059,1396
READ,1464181596060,1337
READ,1464181596065,1391
READ,1464181596077,3666
READ,1464181596083,4018
READ,1464181596092,3445
READ,1464181596094,1647
READ,1464181596097,1252
READ,1464181596100,1366
READ,1464181596106,1354
READ,1464181596112,3621
READ,1464181596116,4184
READ,1464181596118,1625
READ,1464181596130,1454
READ,1464181596135,3523
READ,1464181596143,1572
READ,1464181596146,1360
READ,1464181596150,1473
READ,1464181596163,1325
READ,1464181596168,3250
READ,1464181596170,1345
READ,1464181596173,1466
READ,1464181596183,1591
READ,1464181596196,4254
READ,1464181596198,1427
READ,1464181596204,1327
READ,1464181596207,1443
READ,1464181596223,4148
READ,1464181596226,3838
READ,1464181596230,1405
READ,1464181596243,1578
READ,1464181596246,1363
READ,1464181596250,1530
READ,1464181596259,3871
READ,1464181596265,3466
READ,1464181596273,1364
READ,1464181596278,3403
READ,1464181596284,2312
READ,1464181596293,1454
READ,1464181596299,4205
READ,1464181596305,3366
READ,1464181596308,3325
READ,1464181596318,2246
READ,1464181596320,1637
READ,1464181596324,2294
READ,1464181596326,1347
READ,1464181596337,1312
READ,1464181596340,1542
READ,1464181596343,1454
READ,1464181596351,1777
READ,1464181596354,1756
READ,1464181596360,1812
READ,1464181596364,1864
READ,1464181596367,1567
READ,1464181596375,1802
READ,1464181596377,1723
READ,1464181596387,1448
READ,1464181596392,3738
READ,1464181596394,2106
READ,1464181596397,1523
READ,1464181596400,1528
READ,1464181596406,4032
READ,1464181596413,1540
READ,1464181596420,1592
READ,1464181596427,1668
READ,1464181596430,1512
READ,1464181596437,2088
READ,1464181596443,4421
READ,1464181596453,1712
READ,1464181596459,4213
READ,1464181596466,4098
READ,1464181596472,3903
READ,1464181596475,2627
READ,1464181596477,1592
READ,1464181596487,1674
READ,1464181596493,1507
READ,1464181596497,1580
READ,1464181596500,1605
READ,1464181596511,1540
READ,1464181596528,1691
READ,1464181596537,1712
READ,1464181596554,2274
READ,1464181596563,4242
READ,1464181596567,4187
READ,1464181596572,2991
READ,1464181596576,3686
READ,1464181596608,1365
READ,1464181596613,1220
READ,1464181596624,1533
READ,1464181596630,1623
READ,1464181596640,1429
READ,1464181596643,1491
READ,1464181596656,1391
READ,1464181596666,4034
READ,1464181596670,1346
READ,1464181596694,1733
READ,1464181596707,1513
READ,1464181596712,3537
READ,1464181596714,1503
READ,1464181596720,1443
READ,1464181596726,4553
READ,1464181596741,2586
READ,1464181596751,1447
READ,1464181596757,1737
READ,1464181596760,1474
READ,1464181596776,4040
READ,1464181596777,1472
READ,1464181596782,3931
READ,1464181596790,1572
READ,1464181596800,1500
READ,1464181596803,1365
READ,1464181596811,1589
READ,1464181596813,1581
READ,1464181596822,4042
READ,1464181596830,3376
READ,1464181596834,3771
READ,1464181596840,1974
READ,1464181596843,1457
READ,1464181596853,4987
READ,1464181596858,5036
READ,1464181596862,3094
READ,1464181596869,3553
READ,1464181596873,3610
READ,1464181596878,1436
READ,1464181596880,1485
READ,1464181596890,1436
READ,1464181596893,1454
READ,1464181596897,1478
READ,1464181596903,1346
READ,1464181596908,3280
READ,1464181596910,1330
READ,1464181596917,1402
READ,1464181596921,2340
READ,1464181596930,1314
READ,1464181596936,1239
READ,1464181596942,3311
READ,1464181596943,1555
READ,1464181596950,1442
READ,1464181596953,1462
READ,1464181596960,1230
READ,1464181596963,1189
READ,1464181596966,1232
READ,1464181596972,3749
READ,1464181596974,1372
READ,1464181596977,2248
READ,1464181596983,1295
READ,1464181596986,1201
READ,1464181597000,3441
READ,1464181597010,1271
READ,1464181597016,1331
READ,1464181597023,1330
READ,1464181597032,3879
READ,1464181597034,1454
READ,1464181597036,1348
READ,1464181597040,1351
READ,1464181597050,1261
READ,1464181597056,3738
READ,1464181597061,1254
READ,1464181597069,3455
READ,1464181597081,2248
READ,1464181597087,4761
READ,1464181597090,1431
READ,1464181597102,3201
READ,1464181597110,1328
READ,1464181597116,3930
READ,1464181597120,1253
READ,1464181597132,3296
READ,1464181597136,1280
READ,1464181597142,3675
READ,1464181597143,1147
READ,1464181597150,1296
READ,1464181597153,1096
READ,1464181597159,3479
READ,1464181597171,3042
READ,1464181597173,1274
READ,1464181597176,1033
READ,1464181597187,2155
READ,1464181597190,1248
READ,1464181597193,1261
READ,1464181597206,1352
READ,1464181597210,1266
READ,1464181597215,3333
READ,1464181597220,1216
READ,1464181597223,1183
READ,1464181597226,1120
READ,1464181597232,3449
READ,1464181597233,1191
READ,1464181597236,1218
READ,1464181597243,1201
READ,1464181597253,1256
READ,1464181597256,1247
READ,1464181597260,1208
READ,1464181597263,1392
READ,1464181597283,1134
READ,1464181597300,1197
READ,1464181597303,1210
READ,1464181597319,3691
READ,1464181597322,3145
READ,1464181597324,1288
READ,1464181597326,1379
READ,1464181597336,3796
READ,1464181597345,3305
READ,1464181597353,4172
READ,1464181597359,3611
READ,1464181597363,1298
READ,1464181597370,1079
READ,1464181597379,3820
READ,1464181597380,1131
READ,1464181597390,1203
READ,1464181597396,1169
READ,1464181597418,2980
READ,1464181597425,3589
READ,1464181597427,1088
READ,1464181597430,1169
READ,1464181597446,1150
READ,1464181597453,1199
READ,1464181597469,10833
READ,1464181597471,1372
READ,1464181597474,3215
READ,1464181597480,2389
READ,1464181597481,1276
READ,1464181597483,1185
READ,1464181597486,2949
READ,1464181597493,1154
READ,1464181597496,1195
READ,1464181597500,1193
READ,1464181597503,1381
READ,1464181597519,3905
READ,1464181597522,3421
READ,1464181597524,1236
READ,1464181597529,4229
READ,1464181597539,3839
READ,1464181597541,2014
READ,1464181597543,1057
READ,1464181597559,3316
READ,1464181597571,1226
READ,1464181597587,1452
READ,1464181597596,1294
READ,1464181597600,1167
READ,1464181597603,1398
READ,1464181597606,1334
READ,1464181597613,1313
READ,1464181597627,3667
READ,1464181597628,1281
READ,1464181597633,1255
READ,1464181597639,3535
READ,1464181597640,1377
READ,1464181597646,1308
READ,1464181597656,3762
READ,1464181597657,1249
READ,1464181597670,3783
READ,1464181597671,1234
READ,1464181597673,1314
READ,1464181597678,3177
READ,1464181597682,3389
READ,1464181597705,3474
READ,1464181597725,3596
READ,1464181597733,1366
READ,1464181597737,1404
READ,1464181597742,3186
READ,1464181597743,1223
READ,1464181597746,1232
READ,1464181597757,1405
READ,1464181597770,1453
READ,1464181597773,1389
READ,1464181597784,1257
READ,1464181597796,1240
READ,1464181597800,1168
READ,1464181597829,3723
READ,1464181597832,3276
READ,1464181597833,1118
READ,1464181597839,3695
READ,1464181597840,1210
READ,1464181597848,1194
READ,1464181597852,3676
READ,1464181597853,1232
READ,1464181597856,1229
READ,1464181597862,3757
READ,1464181597872,3292
READ,1464181597873,1294
READ,1464181597883,1200
READ,1464181597892,3362
READ,1464181597896,1241
READ,1464181597906,1244
READ,1464181597912,3572
READ,1464181597913,1316
READ,1464181597921,2453
READ,1464181597926,1247
READ,1464181597935,3454
READ,1464181597937,1521
READ,1464181597947,1425
READ,1464181597952,3602
READ,1464181597956,3599
READ,1464181597957,1225
READ,1464181597963,1218
READ,1464181597969,3687
READ,1464181597980,1183
READ,1464181597986,3819
READ,1464181597987,1198
READ,1464181598003,1252
READ,1464181598015,3447
READ,1464181598020,1222
READ,1464181598027,1329
READ,1464181598043,1163
READ,1464181598050,1343
READ,1464181598056,1118
READ,1464181598060,1152
READ,1464181598063,1120
READ,1464181598070,1126
READ,1464181598080,1411
READ,1464181598098,3065
READ,1464181598099,985
READ,1464181598105,2822
READ,1464181598109,1035
READ,1464181598113,1003
READ,1464181598131,2619
READ,1464181598136,990
READ,1464181598139,967
READ,1464181598143,1006
READ,1464181598150,1016
READ,1464181598153,958
READ,1464181598163,1011
READ,1464181598169,1046
READ,1464181598173,1089
READ,1464181598181,3112
READ,1464181598185,2977
READ,1464181598188,3067
READ,1464181598189,1018
READ,1464181598196,1101
READ,1464181598210,1381
READ,1464181598213,1117
READ,1464181598216,1202
READ,1464181598220,1095
READ,1464181598225,3326
READ,1464181598231,2148
READ,1464181598236,1227
READ,1464181598240,1147
READ,1464181598250,1337
READ,1464181598253,1127
READ,1464181598273,1351
READ,1464181598276,1069
READ,1464181598280,1181
READ,1464181598290,1154
READ,1464181598293,1271
READ,1464181598296,1130
READ,1464181598305,3609
READ,1464181598310,1192
READ,1464181598315,3198
READ,1464181598316,1156
READ,1464181598322,3699
READ,1464181598328,1433
READ,1464181598329,1079
READ,1464181598336,1146
READ,1464181598345,3639
READ,1464181598347,1401
READ,1464181598353,1160
READ,1464181598356,1219
READ,1464181598360,1456
READ,1464181598366,1195
READ,1464181598370,1841
READ,1464181598410,1312
READ,1464181598413,1268
READ,1464181598417,1459
READ,1464181598420,1196
READ,1464181598423,1197
READ,1464181598426,1277
READ,1464181598433,1228
READ,1464181598439,3744
READ,1464181598440,1202
READ,1464181598456,1363
READ,1464181598463,1285
READ,1464181598469,3971
READ,1464181598481,1297
READ,1464181598495,3653
READ,1464181598500,1542
READ,1464181598503,1377
READ,1464181598509,3606
READ,1464181598516,1027
READ,1464181598533,1326
READ,1464181598540,4383
READ,1464181598553,1111
READ,1464181598560,1137
READ,1464181598563,1084
READ,1464181598570,1474
READ,1464181598576,1207
READ,1464181598580,1649
READ,1464181598583,1131
READ,1464181598586,1033
READ,1464181598592,3772
READ,1464181598595,2312
READ,1464181598603,4212
READ,1464181598604,1214
READ,1464181598611,2262
READ,1464181598616,1371
READ,1464181598623,1334
READ,1464181598645,1151
READ,1464181598647,1198
READ,1464181598648,1489
READ,1464181598653,1211
READ,1464181598658,4035
READ,1464181598660,1093
READ,1464181598663,1379
READ,1464181598670,1243
READ,1464181598675,3441
READ,1464181598680,1170
READ,1464181598683,1172
READ,1464181598709,17630
READ,1464181598739,1254
READ,1464181598743,3779
READ,1464181598745,1189
READ,1464181598747,1383
READ,1464181598751,1151
READ,1464181598754,1166
READ,1464181598758,1083
READ,1464181598765,7432
READ,1464181598766,1215
READ,1464181598776,6727
READ,1464181598781,3808
READ,1464181598783,2070
READ,1464181598784,1143
READ,1464181598787,2771
READ,1464181598798,1124
READ,1464181598810,1333
READ,1464181598824,1148
READ,1464181598826,1398
READ,1464181598830,1394
READ,1464181598860,2333
READ,1464181598865,1274
READ,1464181598866,1274
