mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464190838092,1929
READ,1464190838102,8522
READ,1464190838104,2018
READ,1464190838108,3802
READ,1464190838112,1760
READ,1464190838114,1749
READ,1464190838116,1748
READ,1464190838119,1764
READ,1464190838122,1841
READ,1464190838125,1837
READ,1464190838129,1744
READ,1464190838132,1718
READ,1464190838138,4318
READ,1464190838140,1664
READ,1464190838145,4486
READ,1464190838147,1893
READ,1464190838149,1810
READ,1464190838152,1763
READ,1464190838155,1808
READ,1464190838159,1845
READ,1464190838162,1679
READ,1464190838165,1788
READ,1464190838169,1684
READ,1464190838172,1610
READ,1464190838175,1730
READ,1464190838179,1948
READ,1464190838182,2019
READ,1464190838185,1750
READ,1464190838189,1650
READ,1464190838192,1601
READ,1464190838198,4701
READ,1464190838200,1824
READ,1464190838202,1767
READ,1464190838205,1832
READ,1464190838209,1725
READ,1464190838212,1604
READ,1464190838215,1843
READ,1464190838219,1866
READ,1464190838222,1811
READ,1464190838229,5180
READ,1464190838231,1720
READ,1464190838232,1850
READ,1464190838235,1747
READ,1464190838239,1718
READ,1464190838242,1840
READ,1464190838245,1734
READ,1464190838249,1736
READ,1464190838252,1995
READ,1464190838255,1657
READ,1464190838259,1801
READ,1464190838262,1669
READ,1464190838267,3166
READ,1464190838269,2022
READ,1464190838273,2323
READ,1464190838275,1772
READ,1464190838279,1631
READ,1464190838286,1883
READ,1464190838289,1793
READ,1464190838292,1689
READ,1464190838297,3563
READ,1464190838299,1719
READ,1464190838302,1865
READ,1464190838305,1789
READ,1464190838311,3849
READ,1464190838313,1737
READ,1464190838319,1766
READ,1464190838322,1807
READ,1464190838325,1741
READ,1464190838329,1727
READ,1464190838332,1684
READ,1464190838335,1742
READ,1464190838339,1678
READ,1464190838342,1740
READ,1464190838345,1810
READ,1464190838349,1813
READ,1464190838352,1693
READ,1464190838356,1911
READ,1464190838359,1785
READ,1464190838362,1691
READ,1464190838365,1730
READ,1464190838369,1720
READ,1464190838372,1595
READ,1464190838375,1657
READ,1464190838379,1663
READ,1464190838382,1810
READ,1464190838385,1795
READ,1464190838389,1606
READ,1464190838392,1638
READ,1464190838395,1806
READ,1464190838399,1884
READ,1464190838402,1742
READ,1464190838406,2109
READ,1464190838409,1966
READ,1464190838412,1774
READ,1464190838415,1798
READ,1464190838419,1687
READ,1464190838423,2264
READ,1464190838428,4280
READ,1464190838430,1639
READ,1464190838432,1692
READ,1464190838435,1737
READ,1464190838439,1799
READ,1464190838442,1693
READ,1464190838449,1777
READ,1464190838452,1718
READ,1464190838455,1735
READ,1464190838459,1786
READ,1464190838462,2024
READ,1464190838465,1899
READ,1464190838469,2032
READ,1464190838472,1903
READ,1464190838475,1760
READ,1464190838479,1761
READ,1464190838482,1796
READ,1464190838485,1777
READ,1464190838489,1852
READ,1464190838492,1651
READ,1464190838495,1864
READ,1464190838499,1839
READ,1464190838502,1846
READ,1464190838508,4453
READ,1464190838510,1839
READ,1464190838512,1722
READ,1464190838515,1725
READ,1464190838519,1734
READ,1464190838524,4174
READ,1464190838526,1838
READ,1464190838529,1733
READ,1464190838532,1865
READ,1464190838535,1702
READ,1464190838539,1748
READ,1464190838542,1698
READ,1464190838548,4721
READ,1464190838550,1659
READ,1464190838552,1713
READ,1464190838558,4760
READ,1464190838560,1744
READ,1464190838562,1895
READ,1464190838565,1866
READ,1464190838569,1673
READ,1464190838572,1970
READ,1464190838578,4203
READ,1464190838580,1677
READ,1464190838582,1671
READ,1464190838586,1909
READ,1464190838589,1728
READ,1464190838595,1716
READ,1464190838599,1786
READ,1464190838602,1760
READ,1464190838605,1685
READ,1464190838609,1934
READ,1464190838612,1747
READ,1464190838615,1674
READ,1464190838619,1773
READ,1464190838622,1748
READ,1464190838625,1747
READ,1464190838629,1815
READ,1464190838632,1670
READ,1464190838635,1779
READ,1464190838639,1805
READ,1464190838642,1781
READ,1464190838645,1827
READ,1464190838649,1775
READ,1464190838652,1762
READ,1464190838655,1661
READ,1464190838659,1713
READ,1464190838665,1809
READ,1464190838669,1639
READ,1464190838672,1652
READ,1464190838675,1695
READ,1464190838679,1687
READ,1464190838682,1640
READ,1464190838685,1740
READ,1464190838689,1720
READ,1464190838697,7020
READ,1464190838699,1611
READ,1464190838701,1609
READ,1464190838702,1655
READ,1464190838705,1622
READ,1464190838709,1650
READ,1464190838712,1772
READ,1464190838715,1607
READ,1464190838719,1920
READ,1464190838722,1635
READ,1464190838726,1939
READ,1464190838728,1599
READ,1464190838732,1611
READ,1464190838735,1663
READ,1464190838739,1817
READ,1464190838742,1712
READ,1464190838745,1703
READ,1464190838749,1754
READ,1464190838752,1773
READ,1464190838755,1731
READ,1464190838762,1699
READ,1464190838769,5431
READ,1464190838771,1833
READ,1464190838773,1911
READ,1464190838775,1813
READ,1464190838779,1718
READ,1464190838782,1650
READ,1464190838785,1655
READ,1464190838789,1789
READ,1464190838792,1658
READ,1464190838795,1617
READ,1464190838799,1749
READ,1464190838802,1655
READ,1464190838805,1652
READ,1464190838808,1565
READ,1464190838812,1652
READ,1464190838816,1934
READ,1464190838819,1816
READ,1464190838822,1672
READ,1464190838825,1807
READ,1464190838829,1703
READ,1464190838832,1623
READ,1464190838835,1570
READ,1464190838840,3196
READ,1464190838842,1909
READ,1464190838846,2194
READ,1464190838849,1805
READ,1464190838852,1822
READ,1464190838855,1728
READ,1464190838859,1852
READ,1464190838862,1611
READ,1464190838869,1663
READ,1464190838872,1759
READ,1464190838875,1607
READ,1464190838889,1564
READ,1464190838892,1623
READ,1464190838895,1623
READ,1464190838899,1622
READ,1464190838903,2196
READ,1464190838905,1728
READ,1464190838909,1649
READ,1464190838912,1748
READ,1464190838916,1914
READ,1464190838919,1665
READ,1464190838922,1783
READ,1464190838925,1908
READ,1464190838929,1737
READ,1464190838932,1791
READ,1464190838935,1843
READ,1464190838939,2552
READ,1464190838942,1712
READ,1464190838946,2170
READ,1464190838949,1763
READ,1464190838952,1869
READ,1464190838958,4599
READ,1464190838960,1915
READ,1464190838962,1741
READ,1464190838966,1934
READ,1464190838969,1957
READ,1464190838972,1630
READ,1464190838975,1686
READ,1464190838979,2099
READ,1464190838982,1812
READ,1464190838985,1796
READ,1464190838989,1591
READ,1464190838992,1696
READ,1464190838996,1955
READ,1464190838999,1674
READ,1464190839010,4127
READ,1464190839012,2109
READ,1464190839014,2252
READ,1464190839019,2116
READ,1464190839022,1965
READ,1464190839025,1671
READ,1464190839029,1786
READ,1464190839032,1720
READ,1464190839035,1820
READ,1464190839039,1866
READ,1464190839042,1718
READ,1464190839045,1759
READ,1464190839049,1672
READ,1464190839052,1920
READ,1464190839058,4814
READ,1464190839064,5293
READ,1464190839066,1943
READ,1464190839068,1741
READ,1464190839070,1912
READ,1464190839072,1689
READ,1464190839076,2182
READ,1464190839079,1759
READ,1464190839082,1757
READ,1464190839085,1747
READ,1464190839088,1550
READ,1464190839092,1649
READ,1464190839096,2391
READ,1464190839101,3749
READ,1464190839103,1753
READ,1464190839107,2953
READ,1464190839109,1954
READ,1464190839112,1782
READ,1464190839119,4918
READ,1464190839120,1788
READ,1464190839122,1795
READ,1464190839125,1741
READ,1464190839129,1663
READ,1464190839132,1841
READ,1464190839137,3067
READ,1464190839139,2044
READ,1464190839142,1668
READ,1464190839145,1636
READ,1464190839149,1784
READ,1464190839152,1595
READ,1464190839156,2103
READ,1464190839159,1584
READ,1464190839162,1667
READ,1464190839169,2061
READ,1464190839172,1761
READ,1464190839175,1707
READ,1464190839179,1899
READ,1464190839182,1665
READ,1464190839186,2574
READ,1464190839189,1662
READ,1464190839192,1746
READ,1464190839195,1791
READ,1464190839200,3184
READ,1464190839202,1760
READ,1464190839205,1701
READ,1464190839209,1817
READ,1464190839212,1775
READ,1464190839220,1817
READ,1464190839227,1678
READ,1464190839229,1689
READ,1464190839232,1551
READ,1464190839235,1816
READ,1464190839239,1590
READ,1464190839242,1898
READ,1464190839245,1662
READ,1464190839250,2697
READ,1464190839252,1821
READ,1464190839255,1611
READ,1464190839259,1688
READ,1464190839262,1691
READ,1464190839265,1707
READ,1464190839271,4087
READ,1464190839273,1606
READ,1464190839276,2108
READ,1464190839282,1995
READ,1464190839285,1659
READ,1464190839292,1489
READ,1464190839295,1605
READ,1464190839299,1703
READ,1464190839302,1671
READ,1464190839305,1647
READ,1464190839308,1531
READ,1464190839314,4174
READ,1464190839316,1644
READ,1464190839319,1728
READ,1464190839322,1607
READ,1464190839325,1635
READ,1464190839329,2422
READ,1464190839332,1494
READ,1464190839337,3615
READ,1464190839342,4761
READ,1464190839344,1569
READ,1464190839345,1588
READ,1464190839348,1530
READ,1464190839352,1430
READ,1464190839355,1521
READ,1464190839359,1572
READ,1464190839362,1938
READ,1464190839365,1500
READ,1464190839369,1597
READ,1464190839373,2632
READ,1464190839375,1597
READ,1464190839379,2314
READ,1464190839382,1412
READ,1464190839385,1355
READ,1464190839388,1394
READ,1464190839392,1564
READ,1464190839395,1565
READ,1464190839401,4201
READ,1464190839403,1920
READ,1464190839405,1780
READ,1464190839409,1730
READ,1464190839417,3852
READ,1464190839422,4001
READ,1464190839426,4020
READ,1464190839430,3859
READ,1464190839433,3879
READ,1464190839438,4026
READ,1464190839439,1850
READ,1464190839441,1885
READ,1464190839443,1529
READ,1464190839445,1885
READ,1464190839448,1547
READ,1464190839452,1574
READ,1464190839455,1941
READ,1464190839459,1980
READ,1464190839462,1819
READ,1464190839466,1942
READ,1464190839472,1443
READ,1464190839475,1507
READ,1464190839481,3797
READ,1464190839482,1519
READ,1464190839485,1463
READ,1464190839488,1406
READ,1464190839492,1500
READ,1464190839498,1574
READ,1464190839502,1649
READ,1464190839506,1876
READ,1464190839509,1844
READ,1464190839512,1866
READ,1464190839516,1921
READ,1464190839519,1750
READ,1464190839522,1878
READ,1464190839525,1893
READ,1464190839529,1896
READ,1464190839534,4150
READ,1464190839536,1770
READ,1464190839540,2744
READ,1464190839542,1704
READ,1464190839545,1514
READ,1464190839548,1431
READ,1464190839555,4567
READ,1464190839556,1275
READ,1464190839558,1177
READ,1464190839562,1403
READ,1464190839565,1553
READ,1464190839569,1643
READ,1464190839571,1210
READ,1464190839575,1428
READ,1464190839578,1265
READ,1464190839582,1676
READ,1464190839585,1508
READ,1464190839590,1795
READ,1464190839592,1529
READ,1464190839597,3324
READ,1464190839598,1426
READ,1464190839602,1656
READ,1464190839605,1727
READ,1464190839609,1662
READ,1464190839612,1431
READ,1464190839615,1774
READ,1464190839619,1590
READ,1464190839629,1657
READ,1464190839632,1816
READ,1464190839635,1491
READ,1464190839638,1490
READ,1464190839642,1261
READ,1464190839645,1428
READ,1464190839649,1555
READ,1464190839652,1472
READ,1464190839659,1629
READ,1464190839661,1196
READ,1464190839668,1308
READ,1464190839671,1172
READ,1464190839678,4285
READ,1464190839679,1453
READ,1464190839682,1389
READ,1464190839685,1312
READ,1464190839688,1351
READ,1464190839692,1243
READ,1464190839695,1327
READ,1464190839698,1589
READ,1464190839705,4822
READ,1464190839707,1571
READ,1464190839708,1271
READ,1464190839715,1420
READ,1464190839718,1323
READ,1464190839722,1594
READ,1464190839725,1477
READ,1464190839728,1561
READ,1464190839736,5268
READ,1464190839737,1535
READ,1464190839739,1620
READ,1464190839742,1697
READ,1464190839745,1623
READ,1464190839749,1599
READ,1464190839752,1552
READ,1464190839755,1889
READ,1464190839759,1672
READ,1464190839762,1526
READ,1464190839765,1641
READ,1464190839768,1197
READ,1464190839771,1175
READ,1464190839775,1362
READ,1464190839780,3516
READ,1464190839782,1186
READ,1464190839785,1142
READ,1464190839788,1136
READ,1464190839792,1260
READ,1464190839800,3046
READ,1464190839801,1277
READ,1464190839805,1241
READ,1464190839808,1204
READ,1464190839812,1275
READ,1464190839816,1974
READ,1464190839818,1476
READ,1464190839822,1275
READ,1464190839825,1268
READ,1464190839828,1290
READ,1464190839832,1338
READ,1464190839835,1372
READ,1464190839839,1618
READ,1464190839842,1343
READ,1464190839845,1376
READ,1464190839848,1410
READ,1464190839852,1477
READ,1464190839855,1385
READ,1464190839862,1362
READ,1464190839865,1322
READ,1464190839868,1368
READ,1464190839872,1320
READ,1464190839875,1417
READ,1464190839881,4565
READ,1464190839883,1206
READ,1464190839887,3216
READ,1464190839888,1195
READ,1464190839891,1166
READ,1464190839895,1292
READ,1464190839899,1618
READ,1464190839902,1601
READ,1464190839905,1396
READ,1464190839908,1173
READ,1464190839918,4010
READ,1464190839921,3628
READ,1464190839922,1174
READ,1464190839925,1231
READ,1464190839928,1306
READ,1464190839931,1238
READ,1464190839935,1235
READ,1464190839938,1233
READ,1464190839941,1214
READ,1464190839945,1276
READ,1464190839948,1300
READ,1464190839952,1330
READ,1464190839955,1287
READ,1464190839958,1353
READ,1464190839961,1207
READ,1464190839965,1239
READ,1464190839968,1199
READ,1464190839972,1271
READ,1464190839978,1216
READ,1464190839982,1227
READ,1464190839985,1210
READ,1464190839988,1414
READ,1464190839992,1260
READ,1464190839995,1178
READ,1464190839998,1343
READ,1464190840002,1324
READ,1464190840005,1415
READ,1464190840019,12084
READ,1464190840021,2129
READ,1464190840024,2493
READ,1464190840025,1290
READ,1464190840026,1269
READ,1464190840028,1393
READ,1464190840032,1335
READ,1464190840035,1358
READ,1464190840039,1371
READ,1464190840041,1233
READ,1464190840045,1334
READ,1464190840048,1208
READ,1464190840052,1289
READ,1464190840055,1422
READ,1464190840058,1271
READ,1464190840062,1329
READ,1464190840065,1288
READ,1464190840068,1278
READ,1464190840072,1286
READ,1464190840075,1406
READ,1464190840078,1426
READ,1464190840085,1401
READ,1464190840088,1288
READ,1464190840092,1369
READ,1464190840095,1286
READ,1464190840101,1242
READ,1464190840105,1262
READ,1464190840109,1568
READ,1464190840112,1288
READ,1464190840118,1342
READ,1464190840122,1294
READ,1464190840125,1301
READ,1464190840128,1332
READ,1464190840132,1440
READ,1464190840140,6183
READ,1464190840141,1425
READ,1464190840143,1254
READ,1464190840145,1226
READ,1464190840148,1167
READ,1464190840152,1313
READ,1464190840155,1265
READ,1464190840158,1400
READ,1464190840162,1271
READ,1464190840165,1255
READ,1464190840168,1250
READ,1464190840172,1307
READ,1464190840175,1357
READ,1464190840178,1323
READ,1464190840182,1216
READ,1464190840185,1328
READ,1464190840188,1407
READ,1464190840192,1343
READ,1464190840195,1321
READ,1464190840198,1406
READ,1464190840201,1248
READ,1464190840205,1279
READ,1464190840208,1293
READ,1464190840215,1330
READ,1464190840220,2784
READ,1464190840225,1294
READ,1464190840228,1320
READ,1464190840232,1279
READ,1464190840235,1244
READ,1464190840238,1253
READ,1464190840242,1268
READ,1464190840245,1313
READ,1464190840248,1370
READ,1464190840252,1222
READ,1464190840255,1314
READ,1464190840258,1334
READ,1464190840264,3914
READ,1464190840265,1273
READ,1464190840268,1207
READ,1464190840271,1160
READ,1464190840278,1431
READ,1464190840282,1281
READ,1464190840285,1289
READ,1464190840288,1350
READ,1464190840292,1266
READ,1464190840295,1352
READ,1464190840298,1370
READ,1464190840305,1533
READ,1464190840308,1276
READ,1464190840312,1322
READ,1464190840315,1492
READ,1464190840318,1328
READ,1464190840322,1409
READ,1464190840325,1369
READ,1464190840328,1180
READ,1464190840332,1355
READ,1464190840335,1350
READ,1464190840338,1307
READ,1464190840342,1316
READ,1464190840345,1265
READ,1464190840348,1330
READ,1464190840351,1172
READ,1464190840355,1354
READ,1464190840358,1347
READ,1464190840361,1216
READ,1464190840365,1287
READ,1464190840368,1233
READ,1464190840371,1183
READ,1464190840375,1263
READ,1464190840378,1236
READ,1464190840382,1234
READ,1464190840385,1231
READ,1464190840388,1219
READ,1464190840391,1175
READ,1464190840395,1276
READ,1464190840398,1321
READ,1464190840401,1107
READ,1464190840405,1240
READ,1464190840408,1272
READ,1464190840415,1268
READ,1464190840418,1229
READ,1464190840422,1305
READ,1464190840425,1297
READ,1464190840428,1275
READ,1464190840432,1286
READ,1464190840435,1289
READ,1464190840438,1363
READ,1464190840442,1251
READ,1464190840445,1351
READ,1464190840448,1281
READ,1464190840452,1483
READ,1464190840455,1285
READ,1464190840458,1259
READ,1464190840462,1259
READ,1464190840465,1532
READ,1464190840468,1365
READ,1464190840475,1275
READ,1464190840478,1344
READ,1464190840482,1348
READ,1464190840485,1222
READ,1464190840488,1187
READ,1464190840492,1295
READ,1464190840495,1446
READ,1464190840498,1161
READ,1464190840504,3497
READ,1464190840505,1228
READ,1464190840508,1229
READ,1464190840512,1305
READ,1464190840517,3886
READ,1464190840519,1592
