mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216213841,11476
SCAN,1464216213891,49287
SCAN,1464216213905,14262
SCAN,1464216213974,69083
SCAN,1464216214034,59822
SCAN,1464216214059,25220
SCAN,1464216214164,104778
SCAN,1464216214194,29360
SCAN,1464216214200,6376
SCAN,1464216214662,461833
SCAN,1464216214775,112398
SCAN,1464216214843,67722
SCAN,1464216214883,40766
SCAN,1464216214898,14122
SCAN,1464216214913,15642
SCAN,1464216215037,123365
SCAN,1464216215040,3342
SCAN,1464216215060,19497
SCAN,1464216215065,4881
SCAN,1464216215174,109578
SCAN,1464216215250,71875
SCAN,1464216215365,114944
SCAN,1464216215458,92539
SCAN,1464216215531,73666
SCAN,1464216215539,7148
SCAN,1464216215559,20214
SCAN,1464216215809,250073
SCAN,1464216216114,304659
SCAN,1464216216128,13556
SCAN,1464216216203,75743
SCAN,1464216216266,62445
SCAN,1464216216312,46406
SCAN,1464216216356,43031
SCAN,1464216216445,89504
SCAN,1464216216498,52779
SCAN,1464216216607,108525
SCAN,1464216216648,40904
SCAN,1464216216740,92186
SCAN,1464216216762,21892
SCAN,1464216216793,30800
SCAN,1464216216822,29090
SCAN,1464216216847,24282
SCAN,1464216216943,96656
SCAN,1464216216948,4125
SCAN,1464216217003,55486
SCAN,1464216217005,1549
SCAN,1464216217093,88596
SCAN,1464216217104,10215
SCAN,1464216217174,70577
SCAN,1464216217178,3177
SCAN,1464216217208,30171
SCAN,1464216217212,4321
SCAN,1464216217287,74510
SCAN,1464216217375,88411
SCAN,1464216217430,55100
SCAN,1464216217475,44035
SCAN,1464216217520,45183
SCAN,1464216217607,83694
SCAN,1464216217689,81430
SCAN,1464216217790,101256
SCAN,1464216217798,7619
SCAN,1464216217873,75691
SCAN,1464216217876,2641
SCAN,1464216217886,9594
SCAN,1464216218007,116984
SCAN,1464216218093,85991
SCAN,1464216218116,22900
SCAN,1464216218161,44798
SCAN,1464216218259,98593
SCAN,1464216218311,51914
SCAN,1464216218347,35232
SCAN,1464216218450,103038
SCAN,1464216218530,80376
SCAN,1464216218533,3217
SCAN,1464216218623,89847
SCAN,1464216218696,72503
SCAN,1464216218754,58187
SCAN,1464216218814,59329
SCAN,1464216218827,13397
SCAN,1464216218853,26274
SCAN,1464216218903,49460
SCAN,1464216218922,18513
SCAN,1464216218926,4016
SCAN,1464216219016,90520
SCAN,1464216219058,41491
SCAN,1464216219149,90655
SCAN,1464216219238,89645
SCAN,1464216219258,19969
SCAN,1464216219309,50451
SCAN,1464216219329,20204
SCAN,1464216219357,28113
SCAN,1464216219373,15778
SCAN,1464216219385,12227
SCAN,1464216219452,66042
SCAN,1464216219475,23627
SCAN,1464216219520,44695
SCAN,1464216219527,6550
SCAN,1464216219556,29715
SCAN,1464216219605,48503
SCAN,1464216219609,3634
SCAN,1464216219711,101964
SCAN,1464216219746,34751
SCAN,1464216219815,69509
SCAN,1464216219858,42904
SCAN,1464216219887,28318
SCAN,1464216219968,80763
SCAN,1464216219995,27725
SCAN,1464216220000,4974
SCAN,1464216220079,78159
SCAN,1464216220139,60051
SCAN,1464216220224,84983
SCAN,1464216220227,3577
SCAN,1464216220307,79131
SCAN,1464216220317,9899
SCAN,1464216220404,86985
SCAN,1464216220407,2724
SCAN,1464216220479,72348
SCAN,1464216220567,87781
SCAN,1464216220642,74694
SCAN,1464216220724,81852
SCAN,1464216220772,48848
SCAN,1464216220841,68927
SCAN,1464216220934,92396
SCAN,1464216220937,3325
SCAN,1464216220971,33305
SCAN,1464216221010,39312
SCAN,1464216221041,30339
SCAN,1464216221071,30644
SCAN,1464216221169,97441
SCAN,1464216221254,82419
SCAN,1464216221280,21960
SCAN,1464216221284,4856
SCAN,1464216221330,42519
SCAN,1464216221339,9018
SCAN,1464216221427,87513
SCAN,1464216221508,81081
SCAN,1464216221542,33936
SCAN,1464216221599,56992
SCAN,1464216221654,55200
SCAN,1464216221661,6412
SCAN,1464216221704,43441
SCAN,1464216221735,31165
SCAN,1464216221744,8497
SCAN,1464216221834,89578
SCAN,1464216221846,11784
SCAN,1464216221883,37336
SCAN,1464216221885,2094
SCAN,1464216221950,65083
SCAN,1464216221984,33577
SCAN,1464216221989,5151
SCAN,1464216222022,32661
SCAN,1464216222035,13171
SCAN,1464216222078,42678
SCAN,1464216222149,70864
SCAN,1464216222215,65919
SCAN,1464216222250,34768
SCAN,1464216222300,49989
SCAN,1464216222345,44914
SCAN,1464216222349,3658
SCAN,1464216222417,68326
SCAN,1464216222462,44550
SCAN,1464216222522,60495
SCAN,1464216222658,132830
SCAN,1464216222756,94577
SCAN,1464216222764,7685
SCAN,1464216222768,3967
SCAN,1464216222837,68844
SCAN,1464216222852,15128
SCAN,1464216222869,17426
SCAN,1464216222873,3776
SCAN,1464216222890,16895
SCAN,1464216222907,16429
SCAN,1464216222911,4200
SCAN,1464216222915,3990
SCAN,1464216223007,91936
SCAN,1464216223036,28461
SCAN,1464216223039,3679
SCAN,1464216223128,88593
SCAN,1464216223188,60374
SCAN,1464216223217,25781
SCAN,1464216223257,39230
SCAN,1464216223290,33767
SCAN,1464216223295,4059
SCAN,1464216223301,6735
SCAN,1464216223319,17847
SCAN,1464216223322,2089
SCAN,1464216223377,55467
SCAN,1464216223455,77805
SCAN,1464216223506,51017
SCAN,1464216223536,30265
SCAN,1464216223623,86225
SCAN,1464216223701,77795
SCAN,1464216223779,78318
SCAN,1464216223892,112820
SCAN,1464216223980,87679
SCAN,1464216224116,135772
SCAN,1464216224206,90617
SCAN,1464216224224,17765
SCAN,1464216224275,50832
SCAN,1464216224298,22590
SCAN,1464216224355,56878
SCAN,1464216224375,20245
SCAN,1464216224379,1398
SCAN,1464216224396,16005
SCAN,1464216224402,6831
SCAN,1464216224437,34831
SCAN,1464216224503,65919
SCAN,1464216224513,9790
SCAN,1464216224520,6385
SCAN,1464216224586,66252
SCAN,1464216224660,74203
SCAN,1464216224670,9479
SCAN,1464216224734,64261
SCAN,1464216224806,71701
SCAN,1464216224836,26790
SCAN,1464216224864,27774
SCAN,1464216224887,23057
SCAN,1464216224892,2141
SCAN,1464216224903,8169
SCAN,1464216224975,72161
SCAN,1464216224999,23981
SCAN,1464216225077,78013
SCAN,1464216225081,4225
SCAN,1464216225109,27723
SCAN,1464216225155,45316
SCAN,1464216225230,75447
SCAN,1464216225262,31481
SCAN,1464216225333,71422
SCAN,1464216225344,10772
SCAN,1464216225350,6382
SCAN,1464216225353,2755
SCAN,1464216225370,16323
SCAN,1464216225375,5457
SCAN,1464216225401,23003
SCAN,1464216225433,31254
SCAN,1464216225509,76192
SCAN,1464216225518,8821
SCAN,1464216225598,79577
SCAN,1464216225617,19750
SCAN,1464216225671,53243
SCAN,1464216225689,17671
SCAN,1464216225781,92101
SCAN,1464216225875,93706
SCAN,1464216226019,144098
SCAN,1464216226043,24537
SCAN,1464216226116,72718
SCAN,1464216226176,60167
SCAN,1464216226181,4499
SCAN,1464216226254,73153
SCAN,1464216226346,91527
SCAN,1464216226370,24432
SCAN,1464216226473,102647
SCAN,1464216226541,67425
SCAN,1464216226585,44346
SCAN,1464216226589,3921
SCAN,1464216226658,69147
SCAN,1464216226727,68730
SCAN,1464216226844,116919
SCAN,1464216226910,65611
SCAN,1464216226951,41511
SCAN,1464216226970,18975
SCAN,1464216227019,48314
SCAN,1464216227187,167894
SCAN,1464216227225,38481
SCAN,1464216227227,1763
SCAN,1464216227343,116112
SCAN,1464216227347,3569
SCAN,1464216227349,2233
SCAN,1464216227445,95810
SCAN,1464216227510,64096
SCAN,1464216227554,44248
SCAN,1464216227560,3589
SCAN,1464216227588,27852
SCAN,1464216227599,10885
SCAN,1464216227668,68123
SCAN,1464216227727,59340
SCAN,1464216227786,58767
SCAN,1464216227899,113166
SCAN,1464216227979,79305
SCAN,1464216228054,74756
SCAN,1464216228133,79507
SCAN,1464216228157,24187
SCAN,1464216228258,101000
SCAN,1464216228275,16611
SCAN,1464216228343,67922
SCAN,1464216228346,2828
SCAN,1464216228413,67094
SCAN,1464216228440,26526
SCAN,1464216228523,82677
SCAN,1464216228527,4046
SCAN,1464216228625,98513
SCAN,1464216228640,14927
SCAN,1464216228687,46313
SCAN,1464216228740,53697
SCAN,1464216228798,57796
SCAN,1464216228870,71506
SCAN,1464216228905,35485
SCAN,1464216228949,43311
SCAN,1464216228989,40475
SCAN,1464216228991,1844
SCAN,1464216229059,67369
SCAN,1464216229108,49500
SCAN,1464216229153,44236
SCAN,1464216229204,50988
SCAN,1464216229282,78094
SCAN,1464216229288,2908
SCAN,1464216229339,50846
SCAN,1464216229341,1908
SCAN,1464216229378,37154
SCAN,1464216229413,35505
SCAN,1464216229486,72407
SCAN,1464216229584,98462
SCAN,1464216229587,1987
SCAN,1464216229646,59812
SCAN,1464216229674,27621
SCAN,1464216229731,56745
SCAN,1464216229746,14997
SCAN,1464216229750,4181
SCAN,1464216229773,22234
SCAN,1464216229845,68288
SCAN,1464216229848,2453
SCAN,1464216229849,1386
SCAN,1464216229860,10955
SCAN,1464216229870,9655
SCAN,1464216229922,52326
SCAN,1464216230004,81201
SCAN,1464216230046,42137
SCAN,1464216230049,2815
SCAN,1464216230060,11024
SCAN,1464216230110,50508
SCAN,1464216230142,31412
SCAN,1464216230219,76798
SCAN,1464216230230,11087
SCAN,1464216230255,24911
SCAN,1464216230276,20896
SCAN,1464216230329,52951
SCAN,1464216230411,81747
SCAN,1464216230415,3838
SCAN,1464216230421,6375
SCAN,1464216230479,57957
SCAN,1464216230533,53365
SCAN,1464216230566,32888
SCAN,1464216230591,25333
SCAN,1464216230662,70745
SCAN,1464216230669,6488
SCAN,1464216230672,3442
SCAN,1464216230674,2171
SCAN,1464216230755,80685
SCAN,1464216230765,10180
SCAN,1464216230768,2958
SCAN,1464216230837,68517
SCAN,1464216230902,64727
SCAN,1464216230969,66732
SCAN,1464216230981,12467
SCAN,1464216231017,35330
SCAN,1464216231086,69713
SCAN,1464216231104,17784
SCAN,1464216231164,59981
SCAN,1464216231231,66480
SCAN,1464216231281,50243
SCAN,1464216231348,67252
SCAN,1464216231380,29033
SCAN,1464216231399,18494
SCAN,1464216231472,73365
SCAN,1464216231475,2486
SCAN,1464216231477,2077
SCAN,1464216231517,39354
SCAN,1464216231579,62606
SCAN,1464216231604,24299
SCAN,1464216231628,23862
SCAN,1464216231630,1980
SCAN,1464216231700,69846
SCAN,1464216231736,36425
SCAN,1464216231794,57701
SCAN,1464216231830,35442
SCAN,1464216231832,2000
SCAN,1464216231835,3422
SCAN,1464216231902,67155
SCAN,1464216231968,65334
SCAN,1464216232015,47324
SCAN,1464216232036,20415
SCAN,1464216232092,56498
SCAN,1464216232143,50924
SCAN,1464216232180,36208
SCAN,1464216232192,12003
SCAN,1464216232240,48693
SCAN,1464216232270,29673
SCAN,1464216232279,8728
SCAN,1464216232355,76195
SCAN,1464216232405,49832
SCAN,1464216232412,6525
SCAN,1464216232445,32890
SCAN,1464216232446,1263
SCAN,1464216232486,39584
SCAN,1464216232507,21375
SCAN,1464216232509,1915
SCAN,1464216232563,53817
SCAN,1464216232589,26094
SCAN,1464216232600,10073
SCAN,1464216232628,28068
SCAN,1464216232633,5170
SCAN,1464216232658,25248
SCAN,1464216232668,9777
SCAN,1464216232679,10384
SCAN,1464216232714,35130
SCAN,1464216232716,2427
SCAN,1464216232754,37408
SCAN,1464216232837,82734
SCAN,1464216232846,8958
SCAN,1464216232875,29193
SCAN,1464216232935,57467
SCAN,1464216232941,6020
SCAN,1464216232952,10719
SCAN,1464216233006,54035
SCAN,1464216233102,95175
SCAN,1464216233196,94371
SCAN,1464216233280,84141
SCAN,1464216233324,43573
SCAN,1464216233351,27224
SCAN,1464216233397,45191
SCAN,1464216233445,48289
SCAN,1464216233486,40538
SCAN,1464216233543,57772
SCAN,1464216233567,23071
SCAN,1464216233591,23971
SCAN,1464216233623,32584
SCAN,1464216233671,47232
SCAN,1464216233749,74787
SCAN,1464216233752,3349
SCAN,1464216233778,25689
SCAN,1464216233861,83066
SCAN,1464216233873,12010
SCAN,1464216233924,50792
SCAN,1464216233958,30819
SCAN,1464216233988,30292
SCAN,1464216234033,44949
SCAN,1464216234080,47203
SCAN,1464216234176,94986
SCAN,1464216234179,3468
SCAN,1464216234201,22207
SCAN,1464216234248,47003
SCAN,1464216234292,43775
SCAN,1464216234332,39161
SCAN,1464216234395,63795
SCAN,1464216234406,10096
SCAN,1464216234407,1847
SCAN,1464216234492,84696
SCAN,1464216234497,4249
SCAN,1464216234513,15901
SCAN,1464216234515,2099
SCAN,1464216234517,2441
SCAN,1464216234602,84335
SCAN,1464216234668,66685
SCAN,1464216234718,49621
SCAN,1464216234805,86704
SCAN,1464216234840,34824
SCAN,1464216234883,40112
SCAN,1464216234934,51126
SCAN,1464216235021,86821
SCAN,1464216235046,22399
SCAN,1464216235084,37455
SCAN,1464216235124,40310
SCAN,1464216235133,8230
SCAN,1464216235189,56706
SCAN,1464216235243,53178
SCAN,1464216235282,39661
SCAN,1464216235363,81024
SCAN,1464216235428,64633
SCAN,1464216235493,64421
SCAN,1464216235581,88284
SCAN,1464216235679,97693
SCAN,1464216235742,63173
SCAN,1464216235746,4036
SCAN,1464216235801,54420
SCAN,1464216235858,57766
SCAN,1464216235891,32194
SCAN,1464216235915,24532
SCAN,1464216236002,86805
SCAN,1464216236014,11924
SCAN,1464216236021,6406
SCAN,1464216236048,27445
SCAN,1464216236060,11615
SCAN,1464216236114,54451
SCAN,1464216236133,18817
SCAN,1464216236202,66308
SCAN,1464216236296,93373
SCAN,1464216236308,12318
SCAN,1464216236390,82204
SCAN,1464216236405,14621
SCAN,1464216236479,74003
SCAN,1464216236507,27417
SCAN,1464216236538,31313
SCAN,1464216236548,9677
SCAN,1464216236575,27284
SCAN,1464216236600,25234
SCAN,1464216236655,54413
SCAN,1464216236666,10985
SCAN,1464216236743,77431
SCAN,1464216236833,89291
SCAN,1464216236867,34298
SCAN,1464216236871,3966
SCAN,1464216236902,30646
SCAN,1464216236937,34670
SCAN,1464216237023,86160
SCAN,1464216237079,56632
SCAN,1464216237104,24460
SCAN,1464216237160,55931
SCAN,1464216237177,17192
SCAN,1464216237235,58124
SCAN,1464216237334,96311
SCAN,1464216237362,27468
SCAN,1464216237404,42491
SCAN,1464216237453,48313
SCAN,1464216237513,60235
SCAN,1464216237529,16197
SCAN,1464216237571,41443
SCAN,1464216237588,17392
SCAN,1464216237594,5826
SCAN,1464216237638,43405
SCAN,1464216237721,83140
SCAN,1464216237734,12812
SCAN,1464216237799,62528
SCAN,1464216237812,12425
SCAN,1464216237830,18380
SCAN,1464216237926,96063
SCAN,1464216238010,83385
SCAN,1464216238071,61203
SCAN,1464216238149,78034
SCAN,1464216238191,41311
SCAN,1464216238198,4414
SCAN,1464216238215,16723
SCAN,1464216238244,28936
SCAN,1464216238307,63043
SCAN,1464216238309,2060
SCAN,1464216238355,46440
SCAN,1464216238359,3222
SCAN,1464216238362,3455
SCAN,1464216238397,34708
SCAN,1464216238404,7385
SCAN,1464216238438,33300
SCAN,1464216238444,5874
SCAN,1464216238448,3979
SCAN,1464216238515,64920
SCAN,1464216238621,105901
SCAN,1464216238680,58972
SCAN,1464216238733,52507
SCAN,1464216238759,25925
SCAN,1464216238780,18322
SCAN,1464216238808,27636
SCAN,1464216238868,60492
SCAN,1464216238912,43625
SCAN,1464216238919,6590
SCAN,1464216238970,51096
SCAN,1464216238994,24299
SCAN,1464216239025,30393
SCAN,1464216239044,19069
SCAN,1464216239076,32792
SCAN,1464216239097,20219
SCAN,1464216239142,45290
SCAN,1464216239236,93715
SCAN,1464216239260,24094
SCAN,1464216239362,102058
SCAN,1464216239447,84334
SCAN,1464216239562,115553
SCAN,1464216239606,44023
SCAN,1464216239636,29176
SCAN,1464216239694,58839
SCAN,1464216239723,25797
SCAN,1464216239806,83193
SCAN,1464216239831,24265
SCAN,1464216239912,81349
SCAN,1464216240010,97771
SCAN,1464216240036,26174
SCAN,1464216240151,114950
SCAN,1464216240233,81524
SCAN,1464216240323,89748
SCAN,1464216240363,40828
SCAN,1464216240405,41238
SCAN,1464216240444,39109
SCAN,1464216240487,42765
SCAN,1464216240517,29929
SCAN,1464216240530,12746
SCAN,1464216240566,36794
SCAN,1464216240585,18231
SCAN,1464216240648,63545
SCAN,1464216240732,83869
SCAN,1464216240805,72496
SCAN,1464216240870,65198
SCAN,1464216240872,2163
SCAN,1464216240920,47575
SCAN,1464216240947,27119
SCAN,1464216241000,52774
SCAN,1464216241070,69807
SCAN,1464216241151,81369
SCAN,1464216241188,36733
SCAN,1464216241280,91813
SCAN,1464216241306,25878
SCAN,1464216241333,27494
SCAN,1464216241343,9583
SCAN,1464216241350,7157
SCAN,1464216241388,37728
SCAN,1464216241402,11224
SCAN,1464216241467,64853
SCAN,1464216241556,89680
SCAN,1464216241612,55422
SCAN,1464216241654,41753
SCAN,1464216241674,20364
SCAN,1464216241703,29088
SCAN,1464216241780,76850
SCAN,1464216241855,74345
SCAN,1464216241862,6778
SCAN,1464216241888,25990
SCAN,1464216241923,32043
SCAN,1464216241990,66558
SCAN,1464216242038,48756
SCAN,1464216242041,2058
SCAN,1464216242049,6058
SCAN,1464216242054,4544
SCAN,1464216242056,2453
SCAN,1464216242108,52148
SCAN,1464216242178,69162
SCAN,1464216242257,78870
SCAN,1464216242270,13749
SCAN,1464216242309,38299
SCAN,1464216242333,24414
SCAN,1464216242336,3079
SCAN,1464216242354,17277
SCAN,1464216242403,49531
SCAN,1464216242500,97036
SCAN,1464216242574,73510
SCAN,1464216242577,3103
SCAN,1464216242581,3611
SCAN,1464216242584,3112
SCAN,1464216242627,43085
SCAN,1464216242657,29784
SCAN,1464216242693,36070
SCAN,1464216242780,86770
SCAN,1464216242783,2717
SCAN,1464216242784,1492
SCAN,1464216242849,65155
SCAN,1464216242859,9937
SCAN,1464216242881,22064
SCAN,1464216242884,2137
SCAN,1464216242929,45322
SCAN,1464216242968,39341
SCAN,1464216243014,45031
SCAN,1464216243105,91213
SCAN,1464216243118,13205
SCAN,1464216243128,9946
SCAN,1464216243210,81808
SCAN,1464216243237,26468
SCAN,1464216243260,22988
SCAN,1464216243274,11356
SCAN,1464216243293,19533
SCAN,1464216243312,18153
SCAN,1464216243411,99193
SCAN,1464216243485,74501
SCAN,1464216243581,95114
SCAN,1464216243673,92551
SCAN,1464216243736,62273
SCAN,1464216243739,3189
SCAN,1464216243809,70001
SCAN,1464216243861,52169
SCAN,1464216243864,2596
SCAN,1464216243922,57885
SCAN,1464216243935,12932
SCAN,1464216243946,11285
SCAN,1464216243983,36526
SCAN,1464216243998,15770
SCAN,1464216244036,37948
SCAN,1464216244058,21934
SCAN,1464216244084,25951
SCAN,1464216244172,87941
SCAN,1464216244207,34349
SCAN,1464216244213,3942
SCAN,1464216244284,70257
SCAN,1464216244380,93985
SCAN,1464216244443,63027
SCAN,1464216244538,95301
SCAN,1464216244621,82028
SCAN,1464216244635,14835
SCAN,1464216244686,50813
SCAN,1464216244719,33059
SCAN,1464216244803,83138
SCAN,1464216244833,30541
SCAN,1464216244873,39481
SCAN,1464216244888,15624
SCAN,1464216244990,101437
SCAN,1464216245084,93753
SCAN,1464216245097,13019
SCAN,1464216245174,76782
SCAN,1464216245176,2320
SCAN,1464216245190,13989
SCAN,1464216245192,2250
SCAN,1464216245296,103320
SCAN,1464216245319,23086
SCAN,1464216245407,88036
SCAN,1464216245455,47852
SCAN,1464216245504,49395
SCAN,1464216245521,17036
SCAN,1464216245527,5320
SCAN,1464216245611,84589
SCAN,1464216245662,50322
SCAN,1464216245683,20553
SCAN,1464216245760,77840
SCAN,1464216245842,81247
SCAN,1464216245940,97977
SCAN,1464216246009,68963
SCAN,1464216246050,40809
SCAN,1464216246052,2056
SCAN,1464216246093,40912
SCAN,1464216246137,43785
SCAN,1464216246198,61067
SCAN,1464216246203,5422
SCAN,1464216246222,18021
SCAN,1464216246254,32723
SCAN,1464216246298,43826
SCAN,1464216246384,85454
SCAN,1464216246470,86558
SCAN,1464216246491,20457
SCAN,1464216246580,89068
SCAN,1464216246648,67502
SCAN,1464216246733,85793
SCAN,1464216246770,36959
SCAN,1464216246811,40172
SCAN,1464216246826,15190
SCAN,1464216246828,1670
SCAN,1464216246842,14488
SCAN,1464216246852,9400
SCAN,1464216246911,59642
SCAN,1464216246930,19108
SCAN,1464216246934,3908
SCAN,1464216247003,68569
SCAN,1464216247079,76406
SCAN,1464216247094,14254
SCAN,1464216247120,25747
SCAN,1464216247128,8467
SCAN,1464216247201,72355
SCAN,1464216247245,44403
SCAN,1464216247266,20651
SCAN,1464216247292,26661
SCAN,1464216247369,76390
SCAN,1464216247394,25525
SCAN,1464216247497,102679
SCAN,1464216247562,64785
SCAN,1464216247649,87165
SCAN,1464216247720,66686
SCAN,1464216247726,5574
SCAN,1464216247748,22126
SCAN,1464216247814,66068
SCAN,1464216247816,1952
SCAN,1464216247852,35620
SCAN,1464216247967,115613
SCAN,1464216247985,17669
SCAN,1464216248046,60770
SCAN,1464216248138,91665
SCAN,1464216248262,124318
SCAN,1464216248282,20219
SCAN,1464216248370,87512
SCAN,1464216248412,42605
SCAN,1464216248471,58897
SCAN,1464216248494,22889
SCAN,1464216248499,4773
SCAN,1464216248540,41207
SCAN,1464216248542,1855
SCAN,1464216248620,77397
SCAN,1464216248704,83787
SCAN,1464216248705,1426
SCAN,1464216248757,51497
SCAN,1464216248785,27837
SCAN,1464216248834,49002
SCAN,1464216248855,20895
SCAN,1464216248882,26916
SCAN,1464216248927,45676
SCAN,1464216248963,35514
SCAN,1464216248997,33963
SCAN,1464216248999,1868
SCAN,1464216249041,42443
SCAN,1464216249061,20107
SCAN,1464216249064,2455
SCAN,1464216249089,24710
SCAN,1464216249141,52618
SCAN,1464216249190,48263
SCAN,1464216249247,57329
SCAN,1464216249284,36670
SCAN,1464216249353,69620
SCAN,1464216249360,3777
SCAN,1464216249361,1318
SCAN,1464216249370,9128
SCAN,1464216249456,82861
SCAN,1464216249514,57954
SCAN,1464216249575,60815
SCAN,1464216249613,37807
SCAN,1464216249621,7936
SCAN,1464216249712,81112
SCAN,1464216249761,48007
SCAN,1464216249765,4020
SCAN,1464216249775,10582
SCAN,1464216249778,2547
SCAN,1464216249885,107194
SCAN,1464216249920,34595
SCAN,1464216249930,9754
SCAN,1464216249962,32085
SCAN,1464216250024,62246
SCAN,1464216250039,14679
SCAN,1464216250042,2701
SCAN,1464216250089,47524
SCAN,1464216250124,35105
SCAN,1464216250128,3933
SCAN,1464216250210,82021
SCAN,1464216250302,92110
SCAN,1464216250336,33095
SCAN,1464216250347,11436
SCAN,1464216250399,52308
SCAN,1464216250472,72433
SCAN,1464216250530,57753
SCAN,1464216250532,1776
SCAN,1464216250566,34802
SCAN,1464216250573,6864
SCAN,1464216250631,56098
SCAN,1464216250718,86880
SCAN,1464216250777,58763
SCAN,1464216250848,71499
SCAN,1464216250922,73329
SCAN,1464216250950,27622
SCAN,1464216250956,6757
SCAN,1464216250996,39485
SCAN,1464216251042,46522
SCAN,1464216251071,28335
SCAN,1464216251130,54460
SCAN,1464216251199,68882
SCAN,1464216251202,2974
SCAN,1464216251228,26361
SCAN,1464216251313,84177
SCAN,1464216251420,107809
SCAN,1464216251489,68917
SCAN,1464216251554,64737
SCAN,1464216251558,3390
SCAN,1464216251560,2626
SCAN,1464216251622,61214
SCAN,1464216251631,8738
SCAN,1464216251694,63753
SCAN,1464216251707,12769
SCAN,1464216251716,9215
SCAN,1464216251739,22620
SCAN,1464216251764,25256
SCAN,1464216251834,69070
SCAN,1464216251877,43244
SCAN,1464216251935,58296
SCAN,1464216251966,30322
SCAN,1464216251967,1671
SCAN,1464216252015,47378
SCAN,1464216252059,44564
SCAN,1464216252061,1696
SCAN,1464216252135,73585
SCAN,1464216252138,3398
SCAN,1464216252238,99536
SCAN,1464216252280,42320
SCAN,1464216252351,70826
SCAN,1464216252362,10894
SCAN,1464216252420,57977
SCAN,1464216252423,3128
SCAN,1464216252488,65329
SCAN,1464216252536,47863
SCAN,1464216252554,17928
SCAN,1464216252630,75387
SCAN,1464216252714,83835
SCAN,1464216252792,77838
SCAN,1464216252871,79251
SCAN,1464216252880,8691
SCAN,1464216252928,48470
SCAN,1464216252992,63788
SCAN,1464216253008,15793
SCAN,1464216253044,36492
SCAN,1464216253047,2861
SCAN,1464216253086,38936
SCAN,1464216253166,80067
SCAN,1464216253203,36244
SCAN,1464216253240,37263
SCAN,1464216253280,39796
SCAN,1464216253359,76333
SCAN,1464216253360,1388
SCAN,1464216253448,87245
SCAN,1464216253449,1829
SCAN,1464216253460,10075
SCAN,1464216253467,7355
SCAN,1464216253471,3548
SCAN,1464216253474,3494
SCAN,1464216253506,31474
SCAN,1464216253512,6606
SCAN,1464216253515,2187
SCAN,1464216253523,8245
SCAN,1464216253529,5895
