mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464193458924,2418
READ,1464193458927,2508
READ,1464193458929,2321
READ,1464193458932,2718
READ,1464193458938,5971
READ,1464193458940,2451
READ,1464193458943,2503
READ,1464193458946,2556
READ,1464193458948,2569
READ,1464193458951,2564
READ,1464193458954,2594
READ,1464193458956,2574
READ,1464193458959,2633
READ,1464193458962,2623
READ,1464193458964,2439
READ,1464193458967,2633
READ,1464193458969,2391
READ,1464193458972,2376
READ,1464193458977,5207
READ,1464193458979,2298
READ,1464193458982,2456
READ,1464193458984,2348
READ,1464193458987,2298
READ,1464193458992,4850
READ,1464193458994,2578
READ,1464193458997,2469
READ,1464193458999,2423
READ,1464193459002,2475
READ,1464193459004,2346
READ,1464193459009,2427
READ,1464193459012,2191
READ,1464193459014,2479
READ,1464193459017,2191
READ,1464193459024,2218
READ,1464193459026,2290
READ,1464193459029,2483
READ,1464193459031,2403
READ,1464193459034,2513
READ,1464193459036,2606
READ,1464193459039,2433
READ,1464193459041,2464
READ,1464193459044,2449
READ,1464193459049,5186
READ,1464193459052,2745
READ,1464193459054,2271
READ,1464193459057,2155
READ,1464193459061,2256
READ,1464193459064,2302
READ,1464193459066,2254
READ,1464193459068,2253
READ,1464193459071,2315
READ,1464193459073,2276
READ,1464193459075,2164
READ,1464193459077,2081
READ,1464193459080,2094
READ,1464193459085,5040
READ,1464193459087,2282
READ,1464193459089,2277
READ,1464193459092,2206
READ,1464193459094,2275
READ,1464193459096,2253
READ,1464193459099,2264
READ,1464193459101,2488
READ,1464193459104,2463
READ,1464193459106,2302
READ,1464193459109,2258
READ,1464193459111,2259
READ,1464193459113,2040
READ,1464193459118,2185
READ,1464193459120,2265
READ,1464193459122,2144
READ,1464193459124,2206
READ,1464193459127,2258
READ,1464193459129,2635
READ,1464193459132,2289
READ,1464193459134,2516
READ,1464193459137,2249
READ,1464193459142,5630
READ,1464193459145,2489
READ,1464193459147,2247
READ,1464193459149,2180
READ,1464193459154,4699
READ,1464193459157,2271
READ,1464193459159,2247
READ,1464193459161,2287
READ,1464193459164,2392
READ,1464193459166,2228
READ,1464193459170,3565
READ,1464193459172,2205
READ,1464193459174,2267
READ,1464193459177,2285
READ,1464193459182,5305
READ,1464193459187,2194
READ,1464193459189,2140
READ,1464193459194,4697
READ,1464193459196,2096
READ,1464193459198,2236
READ,1464193459200,2056
READ,1464193459205,2257
READ,1464193459207,2232
READ,1464193459210,2313
READ,1464193459212,2189
READ,1464193459214,2206
READ,1464193459219,4746
READ,1464193459221,2348
READ,1464193459224,2135
READ,1464193459226,2257
READ,1464193459228,2248
READ,1464193459230,2113
READ,1464193459233,2142
READ,1464193459235,2124
READ,1464193459237,2159
READ,1464193459239,1990
READ,1464193459241,2114
READ,1464193459244,2372
READ,1464193459249,5314
READ,1464193459252,2219
READ,1464193459254,2222
READ,1464193459256,2149
READ,1464193459258,2244
READ,1464193459261,2147
READ,1464193459263,2314
READ,1464193459265,2248
READ,1464193459268,2334
READ,1464193459270,2277
READ,1464193459272,2080
READ,1464193459282,10150
READ,1464193459285,2097
READ,1464193459287,2236
READ,1464193459289,2155
READ,1464193459291,2208
READ,1464193459294,2382
READ,1464193459296,2132
READ,1464193459299,2670
READ,1464193459301,2092
READ,1464193459303,2163
READ,1464193459305,2114
READ,1464193459308,2223
READ,1464193459310,2164
READ,1464193459312,2067
READ,1464193459316,2268
READ,1464193459319,2049
READ,1464193459322,2106
READ,1464193459326,2170
READ,1464193459329,2140
READ,1464193459333,2493
READ,1464193459340,2584
READ,1464193459343,2158
READ,1464193459346,2125
READ,1464193459349,2231
READ,1464193459352,1991
READ,1464193459356,2253
READ,1464193459359,2344
READ,1464193459363,2193
READ,1464193459366,2159
READ,1464193459369,2242
READ,1464193459373,2205
READ,1464193459376,2327
READ,1464193459379,2152
READ,1464193459383,2304
READ,1464193459386,2156
READ,1464193459389,2238
READ,1464193459393,2194
READ,1464193459396,2091
READ,1464193459399,2286
READ,1464193459402,2055
READ,1464193459406,2064
READ,1464193459413,2236
READ,1464193459416,2656
READ,1464193459420,2799
READ,1464193459427,2920
READ,1464193459429,2471
READ,1464193459432,2010
READ,1464193459436,2320
READ,1464193459439,2180
READ,1464193459443,2225
READ,1464193459446,2203
READ,1464193459449,2216
READ,1464193459453,2151
READ,1464193459456,2227
READ,1464193459459,2234
READ,1464193459466,5305
READ,1464193459468,2190
READ,1464193459473,2223
READ,1464193459476,2180
READ,1464193459479,2288
READ,1464193459483,2327
READ,1464193459486,2115
READ,1464193459489,2116
READ,1464193459494,3238
READ,1464193459496,2041
READ,1464193459499,2072
READ,1464193459503,2164
READ,1464193459506,2203
READ,1464193459510,2609
READ,1464193459512,2090
READ,1464193459516,2100
READ,1464193459520,2486
READ,1464193459522,2139
READ,1464193459526,1965
READ,1464193459532,1840
READ,1464193459536,2011
READ,1464193459539,2017
READ,1464193459543,2183
READ,1464193459546,1999
READ,1464193459549,2178
READ,1464193459552,1963
READ,1464193459556,2175
READ,1464193459562,2018
READ,1464193459566,1884
READ,1464193459569,2080
READ,1464193459572,2150
READ,1464193459576,1874
READ,1464193459579,1834
READ,1464193459582,1992
READ,1464193459586,1964
READ,1464193459589,2091
READ,1464193459592,1945
READ,1464193459596,2265
READ,1464193459599,2250
READ,1464193459606,2089
READ,1464193459609,2116
READ,1464193459613,2170
READ,1464193459616,1972
READ,1464193459619,2070
READ,1464193459623,2222
READ,1464193459626,2106
READ,1464193459629,2044
READ,1464193459633,2225
READ,1464193459636,2128
READ,1464193459639,1932
READ,1464193459643,2185
READ,1464193459646,2378
READ,1464193459649,1993
READ,1464193459652,1904
READ,1464193459656,1869
READ,1464193459659,1877
READ,1464193459662,2025
READ,1464193459666,2061
READ,1464193459669,2231
READ,1464193459673,2917
READ,1464193459676,2181
READ,1464193459679,2100
READ,1464193459683,2112
READ,1464193459686,2561
READ,1464193459689,2041
READ,1464193459692,1969
READ,1464193459696,2063
READ,1464193459699,2192
READ,1464193459703,2211
READ,1464193459706,2189
READ,1464193459709,1958
READ,1464193459712,1935
READ,1464193459716,2118
READ,1464193459724,4059
READ,1464193459731,6602
READ,1464193459734,2626
READ,1464193459736,2502
READ,1464193459739,2509
READ,1464193459742,2635
READ,1464193459744,2519
READ,1464193459750,2566
READ,1464193459753,2463
READ,1464193459756,2606
READ,1464193459760,2526
READ,1464193459763,2749
READ,1464193459769,5797
READ,1464193459772,2442
READ,1464193459774,2004
READ,1464193459776,1846
READ,1464193459779,1966
READ,1464193459782,2057
READ,1464193459786,2117
READ,1464193459789,1953
READ,1464193459792,2124
READ,1464193459796,2369
READ,1464193459799,2338
READ,1464193459803,2513
READ,1464193459806,1911
READ,1464193459809,1931
READ,1464193459812,1919
READ,1464193459816,1880
READ,1464193459819,1844
READ,1464193459822,1912
READ,1464193459826,1838
READ,1464193459829,1901
READ,1464193459833,2208
READ,1464193459836,2076
READ,1464193459839,2067
READ,1464193459843,2240
READ,1464193459849,5518
READ,1464193459853,1829
READ,1464193459856,2043
READ,1464193459859,1919
READ,1464193459862,1914
READ,1464193459866,2039
READ,1464193459869,1932
READ,1464193459873,2829
READ,1464193459880,2551
READ,1464193459883,2601
READ,1464193459888,2394
READ,1464193459891,2645
READ,1464193459893,2612
READ,1464193459896,2583
READ,1464193459902,1997
READ,1464193459906,1897
READ,1464193459909,2035
READ,1464193459912,1954
READ,1464193459916,2026
READ,1464193459919,1824
READ,1464193459922,2050
READ,1464193459926,1902
READ,1464193459930,2589
READ,1464193459933,2235
READ,1464193459936,2471
READ,1464193459939,2449
READ,1464193459942,1917
READ,1464193459946,1892
READ,1464193459949,1916
READ,1464193459952,1867
READ,1464193459955,1804
READ,1464193459959,1758
READ,1464193459962,2022
READ,1464193459966,2307
READ,1464193459969,1929
READ,1464193459973,2130
READ,1464193459976,2087
READ,1464193459979,2192
READ,1464193459982,2058
READ,1464193459986,2337
READ,1464193459989,1935
READ,1464193459992,1956
READ,1464193459996,2016
READ,1464193459999,1980
READ,1464193460002,1876
READ,1464193460006,1952
READ,1464193460009,1762
READ,1464193460012,1791
READ,1464193460016,1879
READ,1464193460019,1936
READ,1464193460022,2035
READ,1464193460026,1907
READ,1464193460029,1826
READ,1464193460032,1800
READ,1464193460035,1750
READ,1464193460039,1780
READ,1464193460045,4722
READ,1464193460047,1816
READ,1464193460051,4418
READ,1464193460054,1982
READ,1464193460055,1784
READ,1464193460059,1808
READ,1464193460062,1949
READ,1464193460069,1985
READ,1464193460072,1866
READ,1464193460076,1803
READ,1464193460079,1885
READ,1464193460085,4133
READ,1464193460086,1776
READ,1464193460090,3256
READ,1464193460092,1809
READ,1464193460096,1768
READ,1464193460099,1818
READ,1464193460102,1861
READ,1464193460106,1906
READ,1464193460109,1845
READ,1464193460112,1871
READ,1464193460116,1931
READ,1464193460121,4360
READ,1464193460123,1906
READ,1464193460125,1598
READ,1464193460129,1756
READ,1464193460132,1930
READ,1464193460135,1798
READ,1464193460139,1818
READ,1464193460142,1750
READ,1464193460146,1939
READ,1464193460149,2018
READ,1464193460152,1858
READ,1464193460156,1934
READ,1464193460159,1995
READ,1464193460162,1959
READ,1464193460166,1897
READ,1464193460169,1842
READ,1464193460172,1896
READ,1464193460175,1759
READ,1464193460179,1831
READ,1464193460182,1887
READ,1464193460185,1794
READ,1464193460189,1900
READ,1464193460192,1816
READ,1464193460196,1683
READ,1464193460199,1769
READ,1464193460202,1851
READ,1464193460208,4683
READ,1464193460210,1864
READ,1464193460212,1803
READ,1464193460215,1649
READ,1464193460219,1775
READ,1464193460222,1669
READ,1464193460229,1783
READ,1464193460232,1941
READ,1464193460239,5580
READ,1464193460241,1682
READ,1464193460243,1800
READ,1464193460246,1867
READ,1464193460249,1647
READ,1464193460252,1862
READ,1464193460255,1703
READ,1464193460259,1824
READ,1464193460262,1919
READ,1464193460266,1958
READ,1464193460269,1869
READ,1464193460272,1955
READ,1464193460276,2018
READ,1464193460279,1747
READ,1464193460282,1780
READ,1464193460286,2052
READ,1464193460289,1870
READ,1464193460292,1777
READ,1464193460296,2365
READ,1464193460299,2009
READ,1464193460302,1814
READ,1464193460305,1788
READ,1464193460309,1952
READ,1464193460312,1890
READ,1464193460315,1775
READ,1464193460319,1874
READ,1464193460322,1807
READ,1464193460325,1782
READ,1464193460329,2012
READ,1464193460332,1850
READ,1464193460335,1713
READ,1464193460339,1910
READ,1464193460345,4800
READ,1464193460347,1834
READ,1464193460349,2101
READ,1464193460355,4466
READ,1464193460357,2279
READ,1464193460359,1748
READ,1464193460362,1765
READ,1464193460365,1669
READ,1464193460369,1780
READ,1464193460372,1769
READ,1464193460375,1815
READ,1464193460382,4790
READ,1464193460384,1730
READ,1464193460385,1763
READ,1464193460389,1764
READ,1464193460392,1776
READ,1464193460396,1834
READ,1464193460399,1851
READ,1464193460402,1828
READ,1464193460406,1840
READ,1464193460409,1725
READ,1464193460412,1766
READ,1464193460415,1809
READ,1464193460419,1792
READ,1464193460422,1726
READ,1464193460426,1872
READ,1464193460429,1916
READ,1464193460432,1755
READ,1464193460436,1835
READ,1464193460442,4692
READ,1464193460443,1696
READ,1464193460445,1606
READ,1464193460449,1683
READ,1464193460452,1768
READ,1464193460455,1742
READ,1464193460459,1807
READ,1464193460462,1883
READ,1464193460465,1707
READ,1464193460469,1866
READ,1464193460472,1485
READ,1464193460475,1734
READ,1464193460479,1806
READ,1464193460485,1770
READ,1464193460489,2062
READ,1464193460492,1735
READ,1464193460496,1867
READ,1464193460499,1704
READ,1464193460502,1775
READ,1464193460505,1811
READ,1464193460509,1918
READ,1464193460512,1754
READ,1464193460516,1876
READ,1464193460519,1813
READ,1464193460522,1733
READ,1464193460526,1858
READ,1464193460529,1792
READ,1464193460532,1715
READ,1464193460536,1780
READ,1464193460539,1665
READ,1464193460542,1672
READ,1464193460545,1806
READ,1464193460549,1787
READ,1464193460552,1855
READ,1464193460555,1729
READ,1464193460559,1585
READ,1464193460562,1738
READ,1464193460565,1594
READ,1464193460569,1806
READ,1464193460572,1706
READ,1464193460576,1892
READ,1464193460579,1715
READ,1464193460582,1731
READ,1464193460585,1790
READ,1464193460589,1822
READ,1464193460592,1683
READ,1464193460595,1604
READ,1464193460599,1675
READ,1464193460602,1742
READ,1464193460605,1817
READ,1464193460609,1835
READ,1464193460612,1681
READ,1464193460616,1771
READ,1464193460619,1844
READ,1464193460622,1478
READ,1464193460625,1563
READ,1464193460632,1731
READ,1464193460635,1637
READ,1464193460639,1642
READ,1464193460642,1755
READ,1464193460646,1885
READ,1464193460649,1835
READ,1464193460652,1735
READ,1464193460655,1613
READ,1464193460662,4819
READ,1464193460667,2824
READ,1464193460669,1834
READ,1464193460672,1959
READ,1464193460675,1657
READ,1464193460679,1855
READ,1464193460682,1717
READ,1464193460685,1703
READ,1464193460689,1616
READ,1464193460692,1941
READ,1464193460696,1905
READ,1464193460699,1781
READ,1464193460703,2864
READ,1464193460705,1653
READ,1464193460709,1645
READ,1464193460712,1730
READ,1464193460719,4999
READ,1464193460720,1651
READ,1464193460722,1761
READ,1464193460726,1987
READ,1464193460729,1684
READ,1464193460736,1876
READ,1464193460739,1670
READ,1464193460742,1642
READ,1464193460745,1670
READ,1464193460749,1623
READ,1464193460752,1734
READ,1464193460755,1662
READ,1464193460762,1963
READ,1464193460765,1791
READ,1464193460769,1797
READ,1464193460775,4216
READ,1464193460776,1519
READ,1464193460779,2122
READ,1464193460782,1735
READ,1464193460786,1942
READ,1464193460789,1696
READ,1464193460792,1710
READ,1464193460795,1677
READ,1464193460802,4853
READ,1464193460804,1631
READ,1464193460805,1754
READ,1464193460809,1603
READ,1464193460812,1689
READ,1464193460816,1761
READ,1464193460819,1660
READ,1464193460822,1714
READ,1464193460825,1711
READ,1464193460829,1699
READ,1464193460832,1615
READ,1464193460835,1739
READ,1464193460839,1717
READ,1464193460842,1680
READ,1464193460845,1738
READ,1464193460849,1705
READ,1464193460852,1532
READ,1464193460855,1645
READ,1464193460859,1728
READ,1464193460862,1829
READ,1464193460865,1726
READ,1464193460869,1902
READ,1464193460872,1630
READ,1464193460875,1698
READ,1464193460879,1902
READ,1464193460882,1659
READ,1464193460885,1735
READ,1464193460889,1500
READ,1464193460892,1754
READ,1464193460896,1766
READ,1464193460899,1797
READ,1464193460902,1809
READ,1464193460905,1806
READ,1464193460909,1613
READ,1464193460915,5007
READ,1464193460917,1762
READ,1464193460919,1759
READ,1464193460922,1957
READ,1464193460925,1668
READ,1464193460929,1860
READ,1464193460932,1706
READ,1464193460935,1738
READ,1464193460939,2429
READ,1464193460942,1814
READ,1464193460949,5520
READ,1464193460951,1672
READ,1464193460953,1594
READ,1464193460955,1743
READ,1464193460959,1581
READ,1464193460966,1808
READ,1464193460969,1706
READ,1464193460972,1797
READ,1464193460975,1686
READ,1464193460979,1716
READ,1464193460982,1716
READ,1464193460987,2968
READ,1464193460989,1794
READ,1464193460992,1802
READ,1464193460996,1914
READ,1464193460999,1741
READ,1464193461004,4111
READ,1464193461009,4222
READ,1464193461011,1721
READ,1464193461012,1566
READ,1464193461015,1524
READ,1464193461019,1630
READ,1464193461022,1793
READ,1464193461025,1762
READ,1464193461030,3009
READ,1464193461032,1873
READ,1464193461035,1558
READ,1464193461039,1754
READ,1464193461042,1642
READ,1464193461045,1621
READ,1464193461049,1777
READ,1464193461052,1818
READ,1464193461059,1719
READ,1464193461062,1623
READ,1464193461069,5129
READ,1464193461072,3464
READ,1464193461077,4261
READ,1464193461081,4351
READ,1464193461083,1693
READ,1464193461084,1596
READ,1464193461086,1842
READ,1464193461089,1568
READ,1464193461092,1674
READ,1464193461096,1864
READ,1464193461099,1813
READ,1464193461102,1898
READ,1464193461106,1970
READ,1464193461109,1554
READ,1464193461112,1595
READ,1464193461115,1556
READ,1464193461119,1559
READ,1464193461122,1624
READ,1464193461125,1589
READ,1464193461132,1597
READ,1464193461135,1578
READ,1464193461139,1585
READ,1464193461142,1897
READ,1464193461146,2022
READ,1464193461149,1690
READ,1464193461152,1580
READ,1464193461155,1522
READ,1464193461159,1694
READ,1464193461162,1679
READ,1464193461166,1877
READ,1464193461169,1861
READ,1464193461172,2002
READ,1464193461176,1997
READ,1464193461179,2140
READ,1464193461183,2368
READ,1464193461186,1984
READ,1464193461189,1769
READ,1464193461192,1642
READ,1464193461196,2115
READ,1464193461199,1805
READ,1464193461202,1903
READ,1464193461206,1815
READ,1464193461209,1667
READ,1464193461212,1644
READ,1464193461215,1728
READ,1464193461219,1737
READ,1464193461222,1907
READ,1464193461226,1985
READ,1464193461230,3140
READ,1464193461232,2005
READ,1464193461236,1818
READ,1464193461239,1801
READ,1464193461242,1835
READ,1464193461246,2183
READ,1464193461249,2049
READ,1464193461252,1905
READ,1464193461256,1814
READ,1464193461259,1836
READ,1464193461262,1795
READ,1464193461266,2238
READ,1464193461269,2179
READ,1464193461272,1903
READ,1464193461276,1850
READ,1464193461279,1890
READ,1464193461282,1911
READ,1464193461286,2059
READ,1464193461292,1875
READ,1464193461296,1906
READ,1464193461302,1849
READ,1464193461306,1882
READ,1464193461309,1576
READ,1464193461315,1798
READ,1464193461322,1670
READ,1464193461325,1638
READ,1464193461329,1708
READ,1464193461332,1618
READ,1464193461335,1759
READ,1464193461339,1543
READ,1464193461342,1650
READ,1464193461345,1730
READ,1464193461349,1773
READ,1464193461352,1512
READ,1464193461355,1633
READ,1464193461359,1822
READ,1464193461362,1593
READ,1464193461368,4196
READ,1464193461370,1609
READ,1464193461372,1563
READ,1464193461375,1580
READ,1464193461380,3012
READ,1464193461382,1701
READ,1464193461385,1695
READ,1464193461390,2509
READ,1464193461392,1580
READ,1464193461395,1684
READ,1464193461400,2524
READ,1464193461402,1382
READ,1464193461405,1449
READ,1464193461408,1454
READ,1464193461412,1894
READ,1464193461415,1672
READ,1464193461419,1604
READ,1464193461422,1324
READ,1464193461425,1207
READ,1464193461428,1247
READ,1464193461432,1234
READ,1464193461435,1401
READ,1464193461439,1483
READ,1464193461442,1458
READ,1464193461445,1460
READ,1464193461449,1610
READ,1464193461454,3944
READ,1464193461456,1278
READ,1464193461458,1236
READ,1464193461462,1392
READ,1464193461465,1437
READ,1464193461468,1426
READ,1464193461472,1466
READ,1464193461475,1462
READ,1464193461479,1478
READ,1464193461482,1764
READ,1464193461485,1442
READ,1464193461488,1458
READ,1464193461492,1445
READ,1464193461496,1911
READ,1464193461499,1758
READ,1464193461502,1681
READ,1464193461508,4305
READ,1464193461512,4455
READ,1464193461514,1528
READ,1464193461515,1281
READ,1464193461525,8195
READ,1464193461529,3984
READ,1464193461531,1382
READ,1464193461534,3552
READ,1464193461536,1563
READ,1464193461537,1373
READ,1464193461539,1321
READ,1464193461542,1396
READ,1464193461545,1506
READ,1464193461548,1481
READ,1464193461552,1336
READ,1464193461555,1408
READ,1464193461558,1391
READ,1464193461562,1217
READ,1464193461565,1288
READ,1464193461568,1232
READ,1464193461572,1545
READ,1464193461575,1248
READ,1464193461578,1327
READ,1464193461582,1241
READ,1464193461585,1476
READ,1464193461588,1170
READ,1464193461592,1182
READ,1464193461595,1161
READ,1464193461598,1413
READ,1464193461601,1147
READ,1464193461608,1267
READ,1464193461612,1277
READ,1464193461615,1208
READ,1464193461618,1252
READ,1464193461622,1270
READ,1464193461625,1177
READ,1464193461628,1239
READ,1464193461632,1287
READ,1464193461635,1220
READ,1464193461638,1195
READ,1464193461642,1191
READ,1464193461645,1595
READ,1464193461648,1161
READ,1464193461652,1323
READ,1464193461655,1235
READ,1464193461658,1197
READ,1464193461662,1353
READ,1464193461665,1221
READ,1464193461668,1172
READ,1464193461672,1236
READ,1464193461675,1430
READ,1464193461678,1256
READ,1464193461682,1290
READ,1464193461685,1408
READ,1464193461688,1460
READ,1464193461692,1303
READ,1464193461705,1281
READ,1464193461708,1445
READ,1464193461712,1492
READ,1464193461715,1404
READ,1464193461718,1222
READ,1464193461725,4527
READ,1464193461726,1408
READ,1464193461728,1446
READ,1464193461732,1260
READ,1464193461735,1287
READ,1464193461738,1208
READ,1464193461742,1354
READ,1464193461745,1399
READ,1464193461748,1230
READ,1464193461752,1269
READ,1464193461758,4498
READ,1464193461760,1474
READ,1464193461762,1276
READ,1464193461767,3421
READ,1464193461768,1216
READ,1464193461772,1294
READ,1464193461775,1314
READ,1464193461778,1276
READ,1464193461782,1259
READ,1464193461785,1543
READ,1464193461788,1337
READ,1464193461792,1277
READ,1464193461795,1371
READ,1464193461802,1956
READ,1464193461805,1203
READ,1464193461808,1409
READ,1464193461812,1219
READ,1464193461815,1217
READ,1464193461818,1197
READ,1464193461822,1166
READ,1464193461825,1492
READ,1464193461828,1347
READ,1464193461832,1175
READ,1464193461835,1243
READ,1464193461838,1229
READ,1464193461845,1480
READ,1464193461851,3881
READ,1464193461852,1215
READ,1464193461855,1589
READ,1464193461859,1455
READ,1464193461862,1270
READ,1464193461865,1440
READ,1464193461868,1379
READ,1464193461872,1383
READ,1464193461875,1435
READ,1464193461878,1385
READ,1464193461882,1295
READ,1464193461885,1312
READ,1464193461888,1360
READ,1464193461892,1196
READ,1464193461895,1199
READ,1464193461898,1215
READ,1464193461902,1251
READ,1464193461908,1400
READ,1464193461912,1345
READ,1464193461915,1401
READ,1464193461918,1287
READ,1464193461922,1496
READ,1464193461925,1194
READ,1464193461931,4205
READ,1464193461946,1529
READ,1464193461948,1251
READ,1464193461949,1370
READ,1464193461951,1316
READ,1464193461952,1473
READ,1464193461954,1331
READ,1464193461955,1388
READ,1464193461958,1253
READ,1464193461962,1261
READ,1464193461968,3948
READ,1464193461969,1437
READ,1464193461975,4435
READ,1464193461984,8904
READ,1464193461985,1514
READ,1464193461987,1297
READ,1464193461988,1356
READ,1464193461989,1340
READ,1464193461995,1242
READ,1464193461998,1282
READ,1464193462002,1561
READ,1464193462008,1237
READ,1464193462012,1427
READ,1464193462015,1313
READ,1464193462018,1462
READ,1464193462022,1254
READ,1464193462025,1519
READ,1464193462028,1441
READ,1464193462032,2051
READ,1464193462035,1394
READ,1464193462039,1486
READ,1464193462042,1710
READ,1464193462045,1291
READ,1464193462048,1378
READ,1464193462052,1933
READ,1464193462055,1359
READ,1464193462058,1309
READ,1464193462062,1336
READ,1464193462068,1368
READ,1464193462072,1376
READ,1464193462075,1376
READ,1464193462079,1521
READ,1464193462082,1328
READ,1464193462086,2550
READ,1464193462088,1455
READ,1464193462092,1381
READ,1464193462095,1241
READ,1464193462098,1200
READ,1464193462102,1243
READ,1464193462105,1232
READ,1464193462108,1413
READ,1464193462112,1261
READ,1464193462115,1250
READ,1464193462118,1455
READ,1464193462122,1274
READ,1464193462125,1195
READ,1464193462128,1404
READ,1464193462135,4278
READ,1464193462136,1298
READ,1464193462138,1263
READ,1464193462142,1673
READ,1464193462145,1496
READ,1464193462151,3900
READ,1464193462152,1375
READ,1464193462155,1555
READ,1464193462158,1313
READ,1464193462162,1382
READ,1464193462165,1475
READ,1464193462168,1421
READ,1464193462172,1480
READ,1464193462181,3772
READ,1464193462183,1616
READ,1464193462185,1400
READ,1464193462188,1475
READ,1464193462192,1471
READ,1464193462195,1411
READ,1464193462199,1513
READ,1464193462202,1448
READ,1464193462205,1474
READ,1464193462209,1537
READ,1464193462212,1407
READ,1464193462215,1420
READ,1464193462218,1391
READ,1464193462222,1489
READ,1464193462227,3775
READ,1464193462229,1420
READ,1464193462232,1386
READ,1464193462235,1353
READ,1464193462238,1350
READ,1464193462242,1576
READ,1464193462245,1629
READ,1464193462248,1433
READ,1464193462252,1716
READ,1464193462255,1317
READ,1464193462258,1329
READ,1464193462262,1497
READ,1464193462265,1403
READ,1464193462271,4175
READ,1464193462273,1446
READ,1464193462275,1408
READ,1464193462278,1439
READ,1464193462284,3811
READ,1464193462286,1245
READ,1464193462288,1375
READ,1464193462294,3518
READ,1464193462295,1507
READ,1464193462298,1403
READ,1464193462302,1540
READ,1464193462305,1622
READ,1464193462311,3895
READ,1464193462315,1482
READ,1464193462318,1380
READ,1464193462322,1411
READ,1464193462328,1416
READ,1464193462334,3624
READ,1464193462335,1451
READ,1464193462338,1385
READ,1464193462342,1381
READ,1464193462345,1415
READ,1464193462348,1422
READ,1464193462352,1523
READ,1464193462355,1473
READ,1464193462358,1407
READ,1464193462365,1420
READ,1464193462369,1475
READ,1464193462372,1355
READ,1464193462375,1425
READ,1464193462379,1506
READ,1464193462382,1399
READ,1464193462385,1404
READ,1464193462388,1393
READ,1464193462392,1393
READ,1464193462395,1358
READ,1464193462398,1298
READ,1464193462402,1322
READ,1464193462406,2423
READ,1464193462408,1423
READ,1464193462412,1348
READ,1464193462415,1396
READ,1464193462418,1292
READ,1464193462424,4068
READ,1464193462426,1357
READ,1464193462428,1296
READ,1464193462432,1331
READ,1464193462435,1371
READ,1464193462438,1298
READ,1464193462442,1241
READ,1464193462445,1298
READ,1464193462448,1378
READ,1464193462452,1411
READ,1464193462455,1349
READ,1464193462458,1391
READ,1464193462462,1275
READ,1464193462465,1287
READ,1464193462469,1469
READ,1464193462472,1351
READ,1464193462475,1269
READ,1464193462478,1365
READ,1464193462483,2377
READ,1464193462489,4945
READ,1464193462490,1395
READ,1464193462492,1382
READ,1464193462495,1385
READ,1464193462499,1474
READ,1464193462502,1487
READ,1464193462505,1501
READ,1464193462508,1482
READ,1464193462512,1422
READ,1464193462519,5264
READ,1464193462520,1312
READ,1464193462522,1809
READ,1464193462533,9569
READ,1464193462535,1614
READ,1464193462536,1268
READ,1464193462538,1337
