mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220180977,5656
SCAN,1464220180984,6436
SCAN,1464220180990,6620
SCAN,1464220180997,3325
SCAN,1464220181010,13420
SCAN,1464220181017,6236
SCAN,1464220181022,5203
SCAN,1464220181028,5608
SCAN,1464220181032,4299
SCAN,1464220181034,2315
SCAN,1464220181040,5201
SCAN,1464220181046,6283
SCAN,1464220181050,3927
SCAN,1464220181053,3111
SCAN,1464220181056,2388
SCAN,1464220181058,1884
SCAN,1464220181062,4608
SCAN,1464220181066,4074
SCAN,1464220181070,3576
SCAN,1464220181073,2982
SCAN,1464220181075,1886
SCAN,1464220181077,1953
SCAN,1464220181079,1936
SCAN,1464220181084,5171
SCAN,1464220181089,5107
SCAN,1464220181092,2846
SCAN,1464220181099,3399
SCAN,1464220181102,3198
SCAN,1464220181106,4331
SCAN,1464220181109,2263
SCAN,1464220181113,4598
SCAN,1464220181120,5980
SCAN,1464220181123,3804
SCAN,1464220181129,5137
SCAN,1464220181133,4792
SCAN,1464220181138,4750
SCAN,1464220181141,2983
SCAN,1464220181145,4038
SCAN,1464220181151,5337
SCAN,1464220181155,4522
SCAN,1464220181158,2161
SCAN,1464220181161,3288
SCAN,1464220181166,4344
SCAN,1464220181169,3362
SCAN,1464220181172,2953
SCAN,1464220181176,3626
SCAN,1464220181180,4333
SCAN,1464220181185,4572
SCAN,1464220181190,5253
SCAN,1464220181193,2450
SCAN,1464220181197,4470
SCAN,1464220181201,4066
SCAN,1464220181203,2107
SCAN,1464220181207,3815
SCAN,1464220181213,5353
SCAN,1464220181216,3509
SCAN,1464220181220,3236
SCAN,1464220181224,4879
SCAN,1464220181230,5740
SCAN,1464220181235,5050
SCAN,1464220181239,3425
SCAN,1464220181245,5644
SCAN,1464220181250,4874
SCAN,1464220181253,3658
SCAN,1464220181257,3326
SCAN,1464220181261,4482
SCAN,1464220181264,2407
SCAN,1464220181269,5174
SCAN,1464220181270,1537
SCAN,1464220181272,1868
SCAN,1464220181278,5688
SCAN,1464220181283,4916
SCAN,1464220181285,1742
SCAN,1464220181289,4074
SCAN,1464220181293,3876
SCAN,1464220181298,4662
SCAN,1464220181299,1882
SCAN,1464220181305,3472
SCAN,1464220181309,3608
SCAN,1464220181313,4452
SCAN,1464220181319,4035
SCAN,1464220181321,1796
SCAN,1464220181332,10727
SCAN,1464220181336,4231
SCAN,1464220181338,1981
SCAN,1464220181341,2886
SCAN,1464220181346,4446
SCAN,1464220181350,3901
SCAN,1464220181352,2536
SCAN,1464220181356,3883
SCAN,1464220181359,2659
SCAN,1464220181366,5176
SCAN,1464220181371,4961
SCAN,1464220181373,1600
SCAN,1464220181376,3520
SCAN,1464220181379,2484
SCAN,1464220181380,1429
SCAN,1464220181382,1983
SCAN,1464220181386,3644
SCAN,1464220181389,3336
SCAN,1464220181395,5652
SCAN,1464220181401,6017
SCAN,1464220181407,5835
SCAN,1464220181409,2051
SCAN,1464220181411,1770
SCAN,1464220181414,2880
SCAN,1464220181416,1790
SCAN,1464220181418,2467
SCAN,1464220181424,5218
SCAN,1464220181425,1116
SCAN,1464220181430,5050
SCAN,1464220181433,3267
SCAN,1464220181434,998
SCAN,1464220181438,3899
SCAN,1464220181444,5875
SCAN,1464220181448,3939
SCAN,1464220181450,2092
SCAN,1464220181454,3708
SCAN,1464220181459,5020
SCAN,1464220181465,6329
SCAN,1464220181468,2682
SCAN,1464220181474,6167
SCAN,1464220181477,2386
SCAN,1464220181480,3071
SCAN,1464220181483,3013
SCAN,1464220181488,4550
SCAN,1464220181490,2365
SCAN,1464220181496,6027
SCAN,1464220181501,4847
SCAN,1464220181504,2281
SCAN,1464220181507,2936
SCAN,1464220181509,2434
SCAN,1464220181515,5595
SCAN,1464220181517,1869
SCAN,1464220181519,2075
SCAN,1464220181523,4008
SCAN,1464220181527,4064
SCAN,1464220181533,5989
SCAN,1464220181535,2067
SCAN,1464220181539,3895
SCAN,1464220181543,3242
SCAN,1464220181546,3865
SCAN,1464220181550,3850
SCAN,1464220181554,3552
SCAN,1464220181558,3788
SCAN,1464220181564,6208
SCAN,1464220181570,6077
SCAN,1464220181576,6125
SCAN,1464220181581,4025
SCAN,1464220181583,2676
SCAN,1464220181585,1440
SCAN,1464220181590,4917
SCAN,1464220181598,5017
SCAN,1464220181604,5829
SCAN,1464220181615,11171
SCAN,1464220181618,2895
SCAN,1464220181621,2765
SCAN,1464220181627,6336
SCAN,1464220181634,6566
SCAN,1464220181636,2114
SCAN,1464220181643,6560
SCAN,1464220181645,2587
SCAN,1464220181649,3591
SCAN,1464220181654,5382
SCAN,1464220181660,5837
SCAN,1464220181665,4689
SCAN,1464220181670,5204
SCAN,1464220181675,1314
SCAN,1464220181680,5334
SCAN,1464220181683,2597
SCAN,1464220181690,4512
SCAN,1464220181694,3988
SCAN,1464220181697,2781
SCAN,1464220181703,3632
SCAN,1464220181706,1950
SCAN,1464220181708,1977
SCAN,1464220181710,2807
SCAN,1464220181714,3169
SCAN,1464220181720,6139
SCAN,1464220181728,7924
SCAN,1464220181730,2450
SCAN,1464220181736,5491
SCAN,1464220181738,1817
SCAN,1464220181743,5347
SCAN,1464220181747,3120
SCAN,1464220181750,2931
SCAN,1464220181754,3950
SCAN,1464220181757,3576
SCAN,1464220181766,5788
SCAN,1464220181771,5343
SCAN,1464220181777,5870
SCAN,1464220181782,4324
SCAN,1464220181785,3099
SCAN,1464220181787,2598
SCAN,1464220181792,4708
SCAN,1464220181796,3464
SCAN,1464220181799,3163
SCAN,1464220181811,6311
SCAN,1464220181818,7662
SCAN,1464220181821,2857
SCAN,1464220181824,2586
SCAN,1464220181828,3732
SCAN,1464220181833,4710
SCAN,1464220181838,5386
SCAN,1464220181845,6374
SCAN,1464220181851,6868
SCAN,1464220181856,4377
SCAN,1464220181860,3843
SCAN,1464220181865,4978
SCAN,1464220181871,3169
SCAN,1464220181873,2231
SCAN,1464220181878,4064
SCAN,1464220181881,3012
SCAN,1464220181883,1939
SCAN,1464220181890,7103
SCAN,1464220181896,5769
SCAN,1464220181899,3277
SCAN,1464220181901,1682
SCAN,1464220181907,5892
SCAN,1464220181910,3728
SCAN,1464220181913,2667
SCAN,1464220181920,6542
SCAN,1464220181927,7169
SCAN,1464220181932,5120
SCAN,1464220181936,3789
SCAN,1464220181939,2734
SCAN,1464220181944,5446
SCAN,1464220181950,5855
SCAN,1464220181955,4702
SCAN,1464220181958,2408
SCAN,1464220181963,5226
SCAN,1464220181968,4794
SCAN,1464220181971,3074
SCAN,1464220181979,7470
SCAN,1464220181984,5346
SCAN,1464220181987,2985
SCAN,1464220181994,6740
SCAN,1464220181998,4342
SCAN,1464220182003,4630
SCAN,1464220182007,3503
SCAN,1464220182010,3653
SCAN,1464220182017,6729
SCAN,1464220182024,7325
SCAN,1464220182031,3657
SCAN,1464220182036,2179
SCAN,1464220182042,5653
SCAN,1464220182045,3211
SCAN,1464220182050,4597
SCAN,1464220182052,2203
SCAN,1464220182058,5832
SCAN,1464220182076,12073
SCAN,1464220182081,5261
SCAN,1464220182086,4347
SCAN,1464220182089,2774
SCAN,1464220182090,1526
SCAN,1464220182094,3606
SCAN,1464220182099,4875
SCAN,1464220182101,2391
SCAN,1464220182104,2270
SCAN,1464220182107,2854
SCAN,1464220182109,1958
SCAN,1464220182111,2428
SCAN,1464220182115,3623
SCAN,1464220182119,3967
SCAN,1464220182121,1786
SCAN,1464220182124,3548
SCAN,1464220182129,4516
SCAN,1464220182131,1944
SCAN,1464220182139,5341
SCAN,1464220182143,3678
SCAN,1464220182146,2400
SCAN,1464220182150,4114
SCAN,1464220182155,5206
SCAN,1464220182160,4855
SCAN,1464220182166,5551
SCAN,1464220182171,5141
SCAN,1464220182174,2667
SCAN,1464220182179,4907
SCAN,1464220182184,5312
SCAN,1464220182186,2223
SCAN,1464220182189,2955
SCAN,1464220182194,4632
SCAN,1464220182196,1730
SCAN,1464220182199,3193
SCAN,1464220182203,3371
SCAN,1464220182207,4481
SCAN,1464220182210,2903
SCAN,1464220182212,1653
SCAN,1464220182217,4995
SCAN,1464220182221,3999
SCAN,1464220182225,4314
SCAN,1464220182229,3366
SCAN,1464220182233,4532
SCAN,1464220182237,3154
SCAN,1464220182238,1658
SCAN,1464220182242,3275
SCAN,1464220182245,2967
SCAN,1464220182249,4248
SCAN,1464220182252,2928
SCAN,1464220182260,5099
SCAN,1464220182265,5110
SCAN,1464220182270,5138
SCAN,1464220182274,4137
SCAN,1464220182280,6108
SCAN,1464220182283,2359
SCAN,1464220182288,5538
SCAN,1464220182292,3724
SCAN,1464220182297,4366
SCAN,1464220182299,2678
SCAN,1464220182304,4183
SCAN,1464220182306,2657
SCAN,1464220182309,2327
SCAN,1464220182315,5747
SCAN,1464220182320,4744
SCAN,1464220182325,5292
SCAN,1464220182327,2117
SCAN,1464220182331,3694
SCAN,1464220182336,4845
SCAN,1464220182340,4517
SCAN,1464220182343,2579
SCAN,1464220182347,4115
SCAN,1464220182351,3736
SCAN,1464220182355,4415
SCAN,1464220182358,2105
SCAN,1464220182362,4738
SCAN,1464220182367,4615
SCAN,1464220182371,3692
SCAN,1464220182373,2267
SCAN,1464220182375,2194
SCAN,1464220182379,3093
SCAN,1464220182381,2299
SCAN,1464220182384,2853
SCAN,1464220182386,2063
SCAN,1464220182392,5795
SCAN,1464220182398,3477
SCAN,1464220182401,3276
SCAN,1464220182406,4717
SCAN,1464220182409,2698
SCAN,1464220182414,5430
SCAN,1464220182421,6170
SCAN,1464220182423,2612
SCAN,1464220182428,4740
SCAN,1464220182432,4266
SCAN,1464220182438,5718
SCAN,1464220182444,5868
SCAN,1464220182449,4808
SCAN,1464220182451,1739
SCAN,1464220182455,4096
SCAN,1464220182459,3627
SCAN,1464220182462,3210
SCAN,1464220182465,3552
SCAN,1464220182467,1720
SCAN,1464220182470,2647
SCAN,1464220182472,2579
SCAN,1464220182475,2889
SCAN,1464220182480,4294
SCAN,1464220182485,4718
SCAN,1464220182489,4614
SCAN,1464220182498,5879
SCAN,1464220182500,1937
SCAN,1464220182503,3397
SCAN,1464220182506,3389
SCAN,1464220182510,3498
SCAN,1464220182516,3609
SCAN,1464220182520,3889
SCAN,1464220182523,3273
SCAN,1464220182529,5756
SCAN,1464220182531,2329
SCAN,1464220182538,6527
SCAN,1464220182542,3711
SCAN,1464220182547,5295
SCAN,1464220182552,4472
SCAN,1464220182554,1988
SCAN,1464220182559,5268
SCAN,1464220182562,2805
SCAN,1464220182563,1505
SCAN,1464220182569,5112
SCAN,1464220182573,4387
SCAN,1464220182578,5090
SCAN,1464220182583,4564
SCAN,1464220182587,4097
SCAN,1464220182593,5355
SCAN,1464220182597,4057
SCAN,1464220182601,3835
SCAN,1464220182605,4653
SCAN,1464220182608,3205
SCAN,1464220182610,1681
SCAN,1464220182615,4390
SCAN,1464220182618,3674
SCAN,1464220182621,2676
SCAN,1464220182626,4691
SCAN,1464220182631,4718
SCAN,1464220182633,2133
SCAN,1464220182637,3891
SCAN,1464220182639,2534
SCAN,1464220182644,4470
SCAN,1464220182649,5378
SCAN,1464220182655,5890
SCAN,1464220182658,2622
SCAN,1464220182662,4455
SCAN,1464220182667,4120
SCAN,1464220182671,4811
SCAN,1464220182676,4932
SCAN,1464220182679,2839
SCAN,1464220182687,5641
SCAN,1464220182693,5937
SCAN,1464220182700,6334
SCAN,1464220182702,2785
SCAN,1464220182708,5077
SCAN,1464220182713,4980
SCAN,1464220182715,2740
SCAN,1464220182719,3940
SCAN,1464220182723,4057
SCAN,1464220182729,5945
SCAN,1464220182735,5959
SCAN,1464220182740,4912
SCAN,1464220182744,3220
SCAN,1464220182747,3423
SCAN,1464220182754,3969
SCAN,1464220182767,13031
SCAN,1464220182773,6681
SCAN,1464220182780,2000
SCAN,1464220182783,3484
SCAN,1464220182788,4233
SCAN,1464220182794,6443
SCAN,1464220182797,3069
SCAN,1464220182800,3253
SCAN,1464220182803,2269
SCAN,1464220182809,6037
SCAN,1464220182813,3689
SCAN,1464220182816,3097
SCAN,1464220182818,2072
SCAN,1464220182824,6525
SCAN,1464220182829,4165
SCAN,1464220182831,2427
SCAN,1464220182837,5992
SCAN,1464220182846,6174
SCAN,1464220182850,2444
SCAN,1464220182854,3196
SCAN,1464220182858,4019
SCAN,1464220182860,1951
SCAN,1464220182863,3655
SCAN,1464220182868,4527
SCAN,1464220182871,2737
SCAN,1464220182875,4160
SCAN,1464220182877,2423
SCAN,1464220182881,3724
SCAN,1464220182885,3735
SCAN,1464220182886,1381
SCAN,1464220182891,2644
SCAN,1464220182896,4879
SCAN,1464220182902,5276
SCAN,1464220182907,5418
SCAN,1464220182910,3136
SCAN,1464220182918,5649
SCAN,1464220182921,3346
SCAN,1464220182928,6498
SCAN,1464220182931,2891
SCAN,1464220182935,4045
SCAN,1464220182942,6530
SCAN,1464220182948,5866
SCAN,1464220182951,3372
SCAN,1464220182953,1921
SCAN,1464220182958,5310
SCAN,1464220182962,3957
SCAN,1464220182965,3103
SCAN,1464220182968,2335
SCAN,1464220182971,3336
SCAN,1464220182975,3704
SCAN,1464220182977,2143
SCAN,1464220182983,5382
SCAN,1464220182988,5351
SCAN,1464220182994,6424
SCAN,1464220183000,5554
SCAN,1464220183006,5939
SCAN,1464220183009,2476
SCAN,1464220183011,2809
SCAN,1464220183017,5707
SCAN,1464220183019,2237
SCAN,1464220183022,2875
SCAN,1464220183025,2497
SCAN,1464220183029,3932
SCAN,1464220183033,4388
SCAN,1464220183036,2711
SCAN,1464220183039,2455
SCAN,1464220183044,5142
SCAN,1464220183049,5402
SCAN,1464220183055,5302
SCAN,1464220183058,3544
SCAN,1464220183062,3648
SCAN,1464220183064,1659
SCAN,1464220183066,2375
SCAN,1464220183071,5195
SCAN,1464220183074,2643
SCAN,1464220183079,5345
SCAN,1464220183083,3404
SCAN,1464220183088,2413
SCAN,1464220183091,3221
SCAN,1464220183097,6162
SCAN,1464220183102,4671
SCAN,1464220183104,2498
SCAN,1464220183110,5691
SCAN,1464220183114,3924
SCAN,1464220183117,3301
SCAN,1464220183122,4989
SCAN,1464220183127,4148
SCAN,1464220183132,4993
SCAN,1464220183135,3447
SCAN,1464220183140,4974
SCAN,1464220183143,2836
SCAN,1464220183148,5232
SCAN,1464220183154,5491
SCAN,1464220183156,1543
SCAN,1464220183157,1139
SCAN,1464220183162,4825
SCAN,1464220183167,5089
SCAN,1464220183170,3472
SCAN,1464220183172,1654
SCAN,1464220183177,4839
SCAN,1464220183181,4459
SCAN,1464220183183,1685
SCAN,1464220183187,4231
SCAN,1464220183193,5567
SCAN,1464220183197,2165
SCAN,1464220183203,5694
SCAN,1464220183208,4747
SCAN,1464220183210,1637
SCAN,1464220183214,4819
SCAN,1464220183219,4929
SCAN,1464220183222,2797
SCAN,1464220183225,2511
SCAN,1464220183228,3321
SCAN,1464220183230,2194
SCAN,1464220183233,2633
SCAN,1464220183238,4589
SCAN,1464220183243,4861
SCAN,1464220183244,1719
SCAN,1464220183249,4427
SCAN,1464220183253,4273
SCAN,1464220183258,4681
SCAN,1464220183262,4155
SCAN,1464220183264,1988
SCAN,1464220183266,1740
SCAN,1464220183269,3065
SCAN,1464220183274,4849
SCAN,1464220183279,5447
SCAN,1464220183285,3349
SCAN,1464220183287,2042
SCAN,1464220183289,2286
SCAN,1464220183294,3979
SCAN,1464220183296,2108
SCAN,1464220183297,1752
SCAN,1464220183301,3431
SCAN,1464220183307,5666
SCAN,1464220183313,5796
SCAN,1464220183318,5002
SCAN,1464220183322,4264
SCAN,1464220183324,2193
SCAN,1464220183327,2697
SCAN,1464220183330,2920
SCAN,1464220183335,5161
SCAN,1464220183338,2537
SCAN,1464220183343,5414
SCAN,1464220183347,3864
SCAN,1464220183348,1327
SCAN,1464220183355,6107
SCAN,1464220183359,4854
SCAN,1464220183366,6141
SCAN,1464220183370,4138
SCAN,1464220183374,4171
SCAN,1464220183379,4924
SCAN,1464220183382,2576
SCAN,1464220183384,2243
SCAN,1464220183386,2068
SCAN,1464220183391,4559
SCAN,1464220183396,5655
SCAN,1464220183402,5179
SCAN,1464220183404,2863
SCAN,1464220183411,6278
SCAN,1464220183413,1901
SCAN,1464220183417,4060
SCAN,1464220183421,4409
SCAN,1464220183426,4326
SCAN,1464220183432,6347
SCAN,1464220183436,3878
SCAN,1464220183438,1809
SCAN,1464220183442,4541
SCAN,1464220183447,4458
SCAN,1464220183449,2375
SCAN,1464220183453,3248
SCAN,1464220183457,4768
SCAN,1464220183460,2406
SCAN,1464220183463,3162
SCAN,1464220183470,6742
SCAN,1464220183475,5171
SCAN,1464220183478,2523
SCAN,1464220183480,2016
SCAN,1464220183482,2172
SCAN,1464220183486,4215
SCAN,1464220183489,2352
SCAN,1464220183493,4037
SCAN,1464220183497,3862
SCAN,1464220183499,2768
SCAN,1464220183506,6035
SCAN,1464220183512,6037
SCAN,1464220183516,3864
SCAN,1464220183520,4849
SCAN,1464220183524,3336
SCAN,1464220183527,3499
SCAN,1464220183530,2268
SCAN,1464220183532,2667
SCAN,1464220183535,2475
SCAN,1464220183541,3597
SCAN,1464220183551,6093
SCAN,1464220183557,6098
SCAN,1464220183561,3199
SCAN,1464220183564,3267
SCAN,1464220183567,3127
SCAN,1464220183572,4527
SCAN,1464220183573,1744
SCAN,1464220183576,2836
SCAN,1464220183578,1314
SCAN,1464220183580,2089
SCAN,1464220183583,3283
SCAN,1464220183590,6554
SCAN,1464220183593,3345
SCAN,1464220183598,5188
SCAN,1464220183601,2963
SCAN,1464220183607,5294
SCAN,1464220183613,6028
SCAN,1464220183617,4421
SCAN,1464220183623,5478
SCAN,1464220183627,4008
SCAN,1464220183633,5943
SCAN,1464220183635,2275
SCAN,1464220183637,2451
SCAN,1464220183640,2171
SCAN,1464220183644,4528
SCAN,1464220183649,5164
SCAN,1464220183657,5010
SCAN,1464220183659,2183
SCAN,1464220183662,2899
SCAN,1464220183665,3172
SCAN,1464220183668,3045
SCAN,1464220183672,3956
SCAN,1464220183675,2333
SCAN,1464220183681,6334
SCAN,1464220183684,2990
SCAN,1464220183688,3527
SCAN,1464220183689,1510
SCAN,1464220183693,3747
SCAN,1464220183698,5237
SCAN,1464220183703,4600
SCAN,1464220183705,1668
SCAN,1464220183707,2737
SCAN,1464220183713,5858
SCAN,1464220183719,5568
SCAN,1464220183724,4608
SCAN,1464220183730,6341
SCAN,1464220183736,6074
SCAN,1464220183740,4238
SCAN,1464220183742,1950
SCAN,1464220183748,5605
SCAN,1464220183753,4605
SCAN,1464220183755,2165
SCAN,1464220183757,1902
SCAN,1464220183763,6069
SCAN,1464220183765,1981
SCAN,1464220183767,2165
SCAN,1464220183774,6845
SCAN,1464220183776,1884
SCAN,1464220183779,3035
SCAN,1464220183782,2515
SCAN,1464220183788,6869
SCAN,1464220183791,2683
SCAN,1464220183796,4286
SCAN,1464220183798,2240
SCAN,1464220183804,6349
SCAN,1464220183806,1984
SCAN,1464220183809,2944
SCAN,1464220183813,3294
SCAN,1464220183817,4799
SCAN,1464220183822,4138
SCAN,1464220183825,2973
SCAN,1464220183830,5392
SCAN,1464220183836,5711
SCAN,1464220183840,4083
SCAN,1464220183846,6385
SCAN,1464220183851,4172
SCAN,1464220183853,2448
SCAN,1464220183858,4508
SCAN,1464220183863,5743
SCAN,1464220183868,4855
SCAN,1464220183872,3434
SCAN,1464220183876,4351
SCAN,1464220183879,2302
SCAN,1464220183883,4207
SCAN,1464220183889,5814
SCAN,1464220183895,6557
SCAN,1464220183903,5077
SCAN,1464220183907,2232
SCAN,1464220183911,3912
SCAN,1464220183918,4844
SCAN,1464220183921,3038
SCAN,1464220183923,2302
SCAN,1464220183928,4692
SCAN,1464220183930,2051
SCAN,1464220183934,3530
SCAN,1464220183936,1971
SCAN,1464220183939,2857
SCAN,1464220183944,4686
SCAN,1464220183947,3812
SCAN,1464220183952,4598
SCAN,1464220183956,1980
SCAN,1464220183958,1922
SCAN,1464220183962,4143
SCAN,1464220183966,4043
SCAN,1464220183969,2641
SCAN,1464220183974,4628
SCAN,1464220183979,4844
SCAN,1464220183983,3844
SCAN,1464220183989,6078
SCAN,1464220183993,4562
SCAN,1464220183998,4783
SCAN,1464220184002,3799
SCAN,1464220184006,3666
SCAN,1464220184012,5787
SCAN,1464220184014,2354
SCAN,1464220184019,4968
SCAN,1464220184022,3290
SCAN,1464220184027,4235
SCAN,1464220184031,4631
SCAN,1464220184034,2814
SCAN,1464220184038,3898
SCAN,1464220184044,5612
SCAN,1464220184047,2852
SCAN,1464220184053,6136
SCAN,1464220184055,2575
SCAN,1464220184062,6276
SCAN,1464220184067,5111
SCAN,1464220184072,5089
SCAN,1464220184075,2604
SCAN,1464220184080,4908
SCAN,1464220184083,3656
SCAN,1464220184087,3482
SCAN,1464220184089,2003
SCAN,1464220184094,5502
SCAN,1464220184098,3123
SCAN,1464220184101,3246
SCAN,1464220184105,4303
SCAN,1464220184107,1560
SCAN,1464220184112,5487
SCAN,1464220184116,3641
SCAN,1464220184123,5237
SCAN,1464220184126,2538
SCAN,1464220184138,4815
SCAN,1464220184142,3346
SCAN,1464220184154,11907
SCAN,1464220184158,2184
SCAN,1464220184161,3147
SCAN,1464220184164,2255
SCAN,1464220184168,4182
SCAN,1464220184171,3416
SCAN,1464220184175,3818
SCAN,1464220184177,1456
SCAN,1464220184179,2312
SCAN,1464220184184,4858
