mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464182246786,2037
READ,1464182246790,2343
READ,1464182246807,2660
READ,1464182246811,4320
READ,1464182246830,2078
READ,1464182246849,4155
READ,1464182246856,1999
READ,1464182246860,1895
READ,1464182246863,2067
READ,1464182246866,2020
READ,1464182246887,2141
READ,1464182246905,7458
READ,1464182246907,2119
READ,1464182246912,2834
READ,1464182246917,1930
READ,1464182246923,1838
READ,1464182246931,1899
READ,1464182246939,4990
READ,1464182246942,2071
READ,1464182246944,2807
READ,1464182246947,2092
READ,1464182246950,2169
READ,1464182246954,3326
READ,1464182246956,1882
READ,1464182246960,2193
READ,1464182246963,2402
READ,1464182246970,2044
READ,1464182246977,2812
READ,1464182246985,1915
READ,1464182246988,2096
READ,1464182246993,1950
READ,1464182247000,1877
READ,1464182247007,1991
READ,1464182247010,1978
READ,1464182247013,2007
READ,1464182247016,1984
READ,1464182247029,4354
READ,1464182247031,2068
READ,1464182247036,4238
READ,1464182247038,2014
READ,1464182247040,1965
READ,1464182247043,2149
READ,1464182247046,1985
READ,1464182247050,2053
READ,1464182247053,2066
READ,1464182247057,2701
READ,1464182247062,4129
READ,1464182247076,2024
READ,1464182247080,1972
READ,1464182247083,1870
READ,1464182247086,1952
READ,1464182247090,2095
READ,1464182247093,2307
READ,1464182247096,1874
READ,1464182247106,2025
READ,1464182247113,2195
READ,1464182247116,1942
READ,1464182247127,2210
READ,1464182247140,1992
READ,1464182247143,1925
READ,1464182247147,2162
READ,1464182247158,4698
READ,1464182247162,3478
READ,1464182247171,5029
READ,1464182247181,4382
READ,1464182247185,4145
READ,1464182247189,1763
READ,1464182247191,1781
READ,1464182247196,1685
READ,1464182247203,1829
READ,1464182247210,1801
READ,1464182247219,1694
READ,1464182247224,2530
READ,1464182247234,1925
READ,1464182247236,1745
READ,1464182247240,1772
READ,1464182247243,1757
READ,1464182247246,2030
READ,1464182247253,1737
READ,1464182247263,1772
READ,1464182247273,1910
READ,1464182247283,5427
READ,1464182247291,3716
READ,1464182247293,1808
READ,1464182247300,1890
READ,1464182247303,1716
READ,1464182247307,2481
READ,1464182247326,1906
READ,1464182247333,1976
READ,1464182247342,3964
READ,1464182247344,1865
READ,1464182247366,1904
READ,1464182247373,4859
READ,1464182247377,1949
READ,1464182247389,4419
READ,1464182247393,3984
READ,1464182247397,1814
READ,1464182247400,1997
READ,1464182247423,1853
READ,1464182247426,1834
READ,1464182247433,1863
READ,1464182247436,1925
READ,1464182247443,5187
READ,1464182247453,2045
READ,1464182247466,4540
READ,1464182247468,1967
READ,1464182247476,5008
READ,1464182247478,1905
READ,1464182247480,1881
READ,1464182247483,2044
READ,1464182247490,1823
READ,1464182247496,1721
READ,1464182247513,1881
READ,1464182247523,2266
READ,1464182247532,4397
READ,1464182247534,1911
READ,1464182247540,1862
READ,1464182247554,2430
READ,1464182247570,4415
READ,1464182247572,1848
READ,1464182247574,1853
READ,1464182247576,1959
READ,1464182247578,1825
READ,1464182247579,1752
READ,1464182247586,2057
READ,1464182247590,1900
READ,1464182247603,2306
READ,1464182247606,1779
READ,1464182247613,1829
READ,1464182247619,4492
READ,1464182247623,3889
READ,1464182247625,1633
READ,1464182247630,1862
READ,1464182247633,1782
READ,1464182247636,1794
READ,1464182247646,1809
READ,1464182247649,1761
READ,1464182247653,1814
READ,1464182247656,1728
READ,1464182247665,4439
READ,1464182247667,1839
READ,1464182247670,1801
READ,1464182247677,2168
READ,1464182247686,1773
READ,1464182247696,1726
READ,1464182247705,3597
READ,1464182247709,4456
READ,1464182247716,1658
READ,1464182247724,1623
READ,1464182247736,1887
READ,1464182247740,1879
READ,1464182247743,1895
READ,1464182247753,1942
READ,1464182247756,1938
READ,1464182247763,1766
READ,1464182247774,2987
READ,1464182247783,1782
READ,1464182247790,1896
READ,1464182247793,1839
READ,1464182247797,2098
READ,1464182247800,1891
READ,1464182247816,1899
READ,1464182247818,1839
READ,1464182247819,1743
READ,1464182247830,1846
READ,1464182247843,1842
READ,1464182247852,3791
READ,1464182247860,1831
READ,1464182247867,1712
READ,1464182247870,1821
READ,1464182247873,2028
READ,1464182247876,1830
READ,1464182247880,1809
READ,1464182247883,2059
READ,1464182247906,1799
READ,1464182247909,1755
READ,1464182247940,5260
READ,1464182247943,1793
READ,1464182247950,1765
READ,1464182247953,1752
READ,1464182247956,1751
READ,1464182247967,4266
READ,1464182247970,2916
READ,1464182247974,1833
READ,1464182247983,2351
READ,1464182247986,1675
READ,1464182247989,1685
READ,1464182247994,3142
READ,1464182247999,1732
READ,1464182248003,1792
READ,1464182248010,2077
READ,1464182248013,1700
READ,1464182248016,1869
READ,1464182248021,3708
READ,1464182248031,2961
READ,1464182248033,1802
READ,1464182248047,2183
READ,1464182248054,2241
READ,1464182248062,4418
READ,1464182248064,2038
READ,1464182248084,6055
READ,1464182248087,2687
READ,1464182248088,1741
READ,1464182248090,1652
READ,1464182248095,4098
READ,1464182248110,2038
READ,1464182248117,1787
READ,1464182248125,3808
READ,1464182248142,4564
READ,1464182248146,1869
READ,1464182248153,2098
READ,1464182248156,1739
READ,1464182248169,1668
READ,1464182248173,1800
READ,1464182248183,1716
READ,1464182248186,1597
READ,1464182248189,1632
READ,1464182248199,4255
READ,1464182248207,1696
READ,1464182248213,1760
READ,1464182248216,1651
READ,1464182248219,1678
READ,1464182248223,1616
READ,1464182248237,1662
READ,1464182248248,3756
READ,1464182248253,1786
READ,1464182248256,1704
READ,1464182248278,4000
READ,1464182248280,1721
READ,1464182248290,1819
READ,1464182248295,3882
READ,1464182248301,1818
READ,1464182248306,1629
READ,1464182248317,4845
READ,1464182248318,1750
READ,1464182248320,1822
READ,1464182248323,1678
READ,1464182248329,1727
READ,1464182248339,1756
READ,1464182248344,2884
READ,1464182248346,1871
READ,1464182248349,1616
READ,1464182248353,1560
READ,1464182248359,1630
READ,1464182248363,1715
READ,1464182248369,1601
READ,1464182248377,2697
READ,1464182248383,1556
READ,1464182248386,1755
READ,1464182248389,1639
READ,1464182248400,1567
READ,1464182248403,2086
READ,1464182248406,1607
READ,1464182248409,1768
READ,1464182248415,3899
READ,1464182248419,4124
READ,1464182248421,1425
READ,1464182248426,1803
READ,1464182248429,1600
READ,1464182248433,1456
READ,1464182248436,1566
READ,1464182248449,4240
READ,1464182248450,1516
READ,1464182248453,1535
READ,1464182248459,1669
READ,1464182248463,1572
READ,1464182248474,1703
READ,1464182248480,1826
READ,1464182248483,1829
READ,1464182248486,1744
READ,1464182248516,1695
READ,1464182248523,1775
READ,1464182248529,1672
READ,1464182248533,1572
READ,1464182248543,1589
READ,1464182248556,4456
READ,1464182248566,1747
READ,1464182248582,4303
READ,1464182248584,1895
READ,1464182248587,2742
READ,1464182248589,1758
READ,1464182248593,1626
READ,1464182248600,2090
READ,1464182248602,1695
READ,1464182248606,4461
READ,1464182248611,3016
READ,1464182248619,1588
READ,1464182248623,1727
READ,1464182248628,3470
READ,1464182248639,1542
READ,1464182248645,3713
READ,1464182248653,1539
READ,1464182248663,1995
READ,1464182248694,6078
READ,1464182248695,1630
READ,1464182248702,1594
READ,1464182248706,1680
READ,1464182248716,1601
READ,1464182248723,5144
READ,1464182248730,1667
READ,1464182248736,1583
READ,1464182248739,1567
READ,1464182248756,1702
READ,1464182248763,1548
READ,1464182248766,1570
READ,1464182248773,2059
READ,1464182248779,1609
READ,1464182248783,1544
READ,1464182248801,3389
READ,1464182248813,1608
READ,1464182248816,1549
READ,1464182248823,1577
READ,1464182248839,1527
READ,1464182248856,1651
READ,1464182248859,1587
READ,1464182248873,1570
READ,1464182248876,1781
READ,1464182248881,3430
READ,1464182248883,1582
READ,1464182248899,4060
READ,1464182248903,2093
READ,1464182248907,2283
READ,1464182248909,1678
READ,1464182248923,1515
READ,1464182248930,1781
READ,1464182248946,1965
READ,1464182248953,1554
READ,1464182248956,1638
READ,1464182248959,1648
READ,1464182248963,1931
READ,1464182248966,1724
READ,1464182248972,4180
READ,1464182248974,1712
READ,1464182248986,1549
READ,1464182248989,1661
READ,1464182248996,2101
READ,1464182249000,1742
READ,1464182249003,1498
READ,1464182249007,2687
READ,1464182249016,1542
READ,1464182249023,1671
READ,1464182249029,1627
READ,1464182249036,1829
READ,1464182249043,1635
READ,1464182249063,1601
READ,1464182249066,1851
READ,1464182249078,3235
READ,1464182249079,1553
READ,1464182249086,1564
READ,1464182249089,1672
READ,1464182249096,1693
READ,1464182249117,2921
READ,1464182249119,1623
READ,1464182249123,1591
READ,1464182249129,4170
READ,1464182249133,1713
READ,1464182249139,1676
READ,1464182249146,4758
READ,1464182249149,1606
READ,1464182249154,2963
READ,1464182249156,1660
READ,1464182249159,1707
READ,1464182249171,3002
READ,1464182249176,1774
READ,1464182249183,1737
READ,1464182249193,1712
READ,1464182249201,1608
READ,1464182249210,1804
READ,1464182249213,1652
READ,1464182249219,1571
READ,1464182249223,1512
READ,1464182249226,1613
READ,1464182249229,1654
READ,1464182249233,1486
READ,1464182249236,1452
READ,1464182249243,1530
READ,1464182249249,1536
READ,1464182249253,1576
READ,1464182249256,1569
READ,1464182249269,1539
READ,1464182249273,1484
READ,1464182249286,1579
READ,1464182249292,1437
READ,1464182249296,1487
READ,1464182249302,3731
READ,1464182249310,4478
READ,1464182249312,2663
READ,1464182249318,5150
READ,1464182249321,1441
READ,1464182249326,4551
READ,1464182249329,1562
READ,1464182249333,1469
READ,1464182249336,1559
READ,1464182249358,3907
READ,1464182249360,1471
READ,1464182249366,1455
READ,1464182249373,1531
READ,1464182249379,1445
READ,1464182249382,1393
READ,1464182249386,1540
READ,1464182249398,3872
READ,1464182249400,1482
READ,1464182249406,1478
READ,1464182249409,1609
READ,1464182249416,1397
READ,1464182249419,1502
READ,1464182249423,1435
READ,1464182249429,1505
READ,1464182249436,1535
READ,1464182249443,1575
READ,1464182249449,1485
READ,1464182249455,4120
READ,1464182249459,1516
READ,1464182249463,1498
READ,1464182249466,1455
READ,1464182249469,1491
READ,1464182249473,1501
READ,1464182249498,4464
READ,1464182249501,1360
READ,1464182249502,1429
READ,1464182249507,1335
READ,1464182249512,1424
READ,1464182249526,1564
READ,1464182249536,1656
READ,1464182249539,1473
READ,1464182249543,1493
READ,1464182249549,1634
READ,1464182249553,1553
READ,1464182249556,1537
READ,1464182249561,3636
READ,1464182249566,1499
READ,1464182249573,1708
READ,1464182249583,1948
READ,1464182249586,1483
READ,1464182249593,1652
READ,1464182249603,1558
READ,1464182249609,1628
READ,1464182249618,3489
READ,1464182249624,1474
READ,1464182249626,1457
READ,1464182249629,1675
READ,1464182249639,1425
READ,1464182249647,1523
READ,1464182249649,1354
READ,1464182249659,1372
READ,1464182249663,1670
READ,1464182249671,3734
READ,1464182249676,1554
READ,1464182249684,3074
READ,1464182249686,2103
READ,1464182249697,2661
READ,1464182249699,1662
READ,1464182249709,1354
READ,1464182249716,1456
READ,1464182249742,1427
READ,1464182249749,1466
READ,1464182249756,1499
READ,1464182249769,1674
READ,1464182249772,1420
READ,1464182249776,1525
READ,1464182249785,3492
READ,1464182249786,1453
READ,1464182249792,3932
READ,1464182249793,1389
READ,1464182249799,1504
READ,1464182249803,1554
READ,1464182249809,4939
READ,1464182249812,1444
READ,1464182249831,3301
READ,1464182249833,1559
READ,1464182249843,1474
READ,1464182249869,1502
READ,1464182249877,6186
READ,1464182249886,1530
READ,1464182249892,4304
READ,1464182249894,1506
READ,1464182249896,1438
READ,1464182249913,1626
READ,1464182249923,1493
READ,1464182249929,1441
READ,1464182249933,1457
READ,1464182249936,1427
READ,1464182249939,1591
READ,1464182249943,1506
READ,1464182249960,1648
READ,1464182249962,1427
READ,1464182249969,1556
READ,1464182249975,4438
READ,1464182249986,1371
READ,1464182249989,1387
READ,1464182249996,1380
READ,1464182250006,1456
READ,1464182250017,1336
READ,1464182250019,1330
READ,1464182250022,1263
READ,1464182250026,1478
READ,1464182250039,1462
READ,1464182250057,2541
READ,1464182250062,1349
READ,1464182250066,1384
READ,1464182250076,1362
READ,1464182250080,2404
READ,1464182250082,1401
READ,1464182250092,1351
READ,1464182250096,1505
READ,1464182250102,1376
READ,1464182250111,3621
READ,1464182250115,3286
READ,1464182250116,1290
READ,1464182250122,1276
READ,1464182250129,1390
READ,1464182250132,1332
READ,1464182250136,1315
READ,1464182250139,1313
READ,1464182250143,2342
READ,1464182250149,1486
READ,1464182250156,5223
READ,1464182250160,3811
READ,1464182250163,1452
READ,1464182250166,1677
READ,1464182250169,1490
READ,1464182250173,1788
READ,1464182250179,1503
READ,1464182250183,1536
READ,1464182250191,3004
READ,1464182250201,3598
READ,1464182250207,2454
READ,1464182250212,3843
READ,1464182250216,1680
READ,1464182250219,1374
READ,1464182250226,1403
READ,1464182250229,1414
READ,1464182250235,3707
READ,1464182250247,1491
READ,1464182250249,1537
READ,1464182250253,1519
READ,1464182250266,1340
READ,1464182250270,2142
READ,1464182250272,1272
READ,1464182250276,1349
READ,1464182250283,1465
READ,1464182250286,1548
READ,1464182250293,1519
READ,1464182250296,1514
READ,1464182250306,1398
READ,1464182250309,1516
READ,1464182250313,1527
READ,1464182250318,3702
READ,1464182250322,4041
READ,1464182250324,1523
READ,1464182250326,1521
READ,1464182250329,1572
READ,1464182250336,1283
READ,1464182250343,1709
READ,1464182250346,1445
READ,1464182250353,1457
READ,1464182250356,1477
READ,1464182250359,1428
READ,1464182250367,2619
READ,1464182250376,1864
READ,1464182250386,1362
READ,1464182250402,1403
READ,1464182250409,1467
READ,1464182250412,1304
READ,1464182250419,1427
READ,1464182250432,3934
READ,1464182250439,1331
READ,1464182250452,1377
READ,1464182250456,1456
READ,1464182250486,1499
READ,1464182250492,1241
READ,1464182250496,1447
READ,1464182250499,1473
READ,1464182250516,1520
READ,1464182250519,1416
READ,1464182250526,1588
READ,1464182250534,1535
READ,1464182250539,1571
READ,1464182250553,1455
READ,1464182250559,1424
READ,1464182250562,1334
READ,1464182250572,1338
READ,1464182250582,4137
READ,1464182250583,1473
READ,1464182250599,1428
READ,1464182250603,1490
READ,1464182250618,3839
READ,1464182250620,1380
READ,1464182250626,1366
READ,1464182250633,1508
READ,1464182250636,1361
READ,1464182250639,1545
READ,1464182250642,1449
READ,1464182250649,1239
READ,1464182250656,1502
READ,1464182250659,1257
READ,1464182250667,1527
READ,1464182250673,1549
READ,1464182250676,1458
READ,1464182250688,4100
READ,1464182250690,1532
READ,1464182250701,3745
READ,1464182250703,1426
READ,1464182250706,1546
READ,1464182250712,1377
READ,1464182250719,1293
READ,1464182250726,1400
READ,1464182250729,1373
READ,1464182250732,1322
READ,1464182250746,1483
READ,1464182250749,1495
READ,1464182250762,1326
READ,1464182250766,1434
READ,1464182250769,1400
READ,1464182250776,1248
READ,1464182250779,1424
READ,1464182250782,1427
READ,1464182250787,2079
READ,1464182250793,1488
READ,1464182250799,1568
READ,1464182250802,1388
READ,1464182250813,1460
READ,1464182250826,1363
READ,1464182250829,1463
READ,1464182250832,1399
READ,1464182250836,1307
READ,1464182250839,1603
READ,1464182250844,3310
READ,1464182250856,1304
READ,1464182250865,3552
READ,1464182250868,3809
READ,1464182250870,1525
READ,1464182250873,1607
READ,1464182250886,1395
READ,1464182250902,1323
READ,1464182250906,1535
READ,1464182250912,3923
READ,1464182250916,4553
READ,1464182250920,1552
READ,1464182250923,1483
READ,1464182250926,1546
READ,1464182250929,1369
READ,1464182250943,1472
READ,1464182250946,1445
READ,1464182250961,3657
READ,1464182250973,4093
READ,1464182250989,3979
READ,1464182250994,3974
READ,1464182250996,1803
READ,1464182250998,1523
READ,1464182250999,1423
READ,1464182251002,1379
READ,1464182251013,1453
READ,1464182251019,1305
READ,1464182251026,1398
READ,1464182251030,2750
READ,1464182251043,1444
READ,1464182251056,1449
READ,1464182251066,1541
READ,1464182251069,1370
READ,1464182251079,1371
READ,1464182251086,1234
READ,1464182251089,1301
READ,1464182251109,1140
READ,1464182251128,3324
READ,1464182251129,1109
READ,1464182251146,1295
READ,1464182251149,1346
READ,1464182251152,1208
READ,1464182251169,1290
READ,1464182251172,1303
READ,1464182251189,1288
READ,1464182251219,4508
READ,1464182251222,1247
READ,1464182251229,1187
READ,1464182251241,1298
READ,1464182251249,1505
READ,1464182251252,1243
READ,1464182251266,1516
READ,1464182251278,3549
READ,1464182251279,1178
READ,1464182251286,1321
READ,1464182251289,1331
READ,1464182251293,1569
READ,1464182251306,1471
READ,1464182251321,3655
READ,1464182251335,3922
READ,1464182251336,1150
READ,1464182251342,1343
READ,1464182251346,1445
READ,1464182251349,1438
READ,1464182251352,1439
READ,1464182251362,1419
READ,1464182251366,1519
READ,1464182251369,1569
READ,1464182251382,1193
READ,1464182251392,1266
READ,1464182251401,3126
READ,1464182251402,1186
READ,1464182251406,1393
READ,1464182251412,1323
READ,1464182251416,1279
READ,1464182251419,1241
READ,1464182251422,1324
READ,1464182251429,1300
READ,1464182251432,1311
READ,1464182251436,1243
READ,1464182251446,1120
READ,1464182251459,1312
READ,1464182251466,1208
READ,1464182251469,1235
READ,1464182251472,1212
READ,1464182251479,1293
READ,1464182251482,1282
READ,1464182251490,1355
READ,1464182251499,1428
READ,1464182251502,1382
READ,1464182251506,1432
READ,1464182251517,1245
READ,1464182251524,2691
READ,1464182251526,1188
READ,1464182251531,3427
READ,1464182251536,1262
READ,1464182251542,4132
READ,1464182251543,1205
READ,1464182251549,1219
READ,1464182251552,1290
READ,1464182251556,1197
READ,1464182251559,1200
READ,1464182251562,1155
READ,1464182251566,1201
READ,1464182251576,1234
READ,1464182251582,1272
READ,1464182251587,2493
READ,1464182251602,1321
READ,1464182251622,3880
READ,1464182251623,1302
READ,1464182251626,1300
READ,1464182251629,1279
READ,1464182251632,1252
READ,1464182251639,1259
READ,1464182251646,1410
READ,1464182251649,1205
READ,1464182251655,4149
READ,1464182251659,1403
READ,1464182251676,1466
READ,1464182251692,1381
READ,1464182251696,1240
READ,1464182251706,3772
READ,1464182251712,1201
READ,1464182251722,1248
READ,1464182251726,1777
READ,1464182251729,1325
READ,1464182251733,1516
READ,1464182251736,1273
READ,1464182251746,1294
READ,1464182251756,1384
READ,1464182251759,1246
READ,1464182251762,1128
READ,1464182251776,1609
READ,1464182251782,1330
READ,1464182251786,1245
READ,1464182251796,1127
READ,1464182251799,1163
READ,1464182251802,1293
READ,1464182251809,1301
READ,1464182251818,3524
READ,1464182251820,1287
READ,1464182251822,1244
READ,1464182251829,1185
READ,1464182251832,1349
READ,1464182251843,2065
READ,1464182251860,1230
READ,1464182251862,1217
READ,1464182251866,1408
READ,1464182251869,1203
READ,1464182251876,1302
READ,1464182251879,1318
READ,1464182251885,3480
READ,1464182251892,1335
READ,1464182251898,3412
READ,1464182251906,1164
READ,1464182251916,4704
READ,1464182251917,1509
READ,1464182251923,1488
READ,1464182251926,1249
READ,1464182251932,1252
READ,1464182251936,1154
READ,1464182251946,1281
READ,1464182251949,1234
READ,1464182251962,4055
READ,1464182251963,1067
READ,1464182251969,1103
READ,1464182251976,1184
READ,1464182251979,1383
READ,1464182251989,1216
READ,1464182251992,1185
READ,1464182251996,1141
READ,1464182252002,1291
READ,1464182252006,1365
READ,1464182252009,1266
READ,1464182252012,1123
READ,1464182252016,1866
READ,1464182252029,1213
READ,1464182252032,1201
READ,1464182252036,1306
READ,1464182252042,1331
READ,1464182252048,3429
READ,1464182252049,1194
READ,1464182252052,1325
READ,1464182252062,1139
READ,1464182252085,3968
READ,1464182252086,1399
READ,1464182252092,1176
READ,1464182252096,1272
READ,1464182252105,3245
READ,1464182252109,1248
READ,1464182252115,3547
READ,1464182252117,2388
READ,1464182252119,1507
READ,1464182252126,1371
READ,1464182252129,1207
READ,1464182252149,1195
READ,1464182252162,1215
READ,1464182252166,1340
READ,1464182252169,1359
READ,1464182252177,2670
READ,1464182252182,1258
READ,1464182252186,1180
READ,1464182252192,1350
READ,1464182252206,1386
READ,1464182252231,3150
READ,1464182252232,1268
READ,1464182252236,1160
READ,1464182252239,1224
READ,1464182252242,1186
READ,1464182252246,1343
READ,1464182252249,1443
READ,1464182252262,1256
READ,1464182252269,1213
READ,1464182252276,1478
READ,1464182252292,1218
READ,1464182252299,1167
READ,1464182252303,1458
READ,1464182252306,1779
READ,1464182252316,1389
READ,1464182252319,1415
READ,1464182252326,1172
READ,1464182252332,1297
READ,1464182252336,1423
READ,1464182252339,1450
READ,1464182252342,1256
READ,1464182252352,1084
READ,1464182252362,1241
READ,1464182252369,1170
READ,1464182252377,1415
READ,1464182252379,1393
READ,1464182252382,1108
READ,1464182252396,1184
READ,1464182252412,1318
READ,1464182252416,1156
READ,1464182252419,1108
READ,1464182252422,1141
READ,1464182252425,1071
READ,1464182252442,1081
READ,1464182252448,3604
READ,1464182252449,1198
READ,1464182252453,1498
READ,1464182252456,1329
READ,1464182252459,1152
READ,1464182252469,1208
READ,1464182252472,1097
READ,1464182252486,1407
READ,1464182252489,1330
READ,1464182252492,1124
READ,1464182252496,1302
READ,1464182252501,3625
READ,1464182252516,1264
READ,1464182252519,1236
READ,1464182252529,1117
READ,1464182252532,1161
READ,1464182252542,1290
READ,1464182252546,1241
READ,1464182252549,1161
READ,1464182252559,1224
READ,1464182252572,1130
READ,1464182252576,1156
READ,1464182252583,1467
READ,1464182252589,1021
READ,1464182252602,4262
READ,1464182252603,1325
READ,1464182252616,1216
READ,1464182252622,1069
READ,1464182252625,1046
READ,1464182252629,1075
READ,1464182252632,1195
READ,1464182252636,1109
READ,1464182252639,1087
READ,1464182252642,1006
READ,1464182252649,1129
READ,1464182252662,1128
READ,1464182252682,3776
READ,1464182252694,3327
READ,1464182252702,1405
READ,1464182252712,1167
READ,1464182252716,1150
READ,1464182252722,1189
READ,1464182252728,3364
READ,1464182252729,1286
READ,1464182252738,3655
READ,1464182252749,1233
READ,1464182252755,3526
READ,1464182252759,1119
READ,1464182252765,3562
READ,1464182252766,1186
READ,1464182252776,1199
READ,1464182252779,1116
READ,1464182252782,1197
READ,1464182252786,1159
READ,1464182252796,1228
READ,1464182252799,1150
READ,1464182252809,1142
READ,1464182252825,4204
READ,1464182252827,1225
READ,1464182252839,1198
READ,1464182252842,1138
READ,1464182252846,1175
READ,1464182252849,1067
READ,1464182252852,1091
READ,1464182252861,2164
READ,1464182252863,1379
READ,1464182252869,1333
READ,1464182252876,1260
READ,1464182252879,1228
READ,1464182252886,1067
READ,1464182252891,3210
READ,1464182252892,1117
READ,1464182252905,1103
READ,1464182252920,2370
READ,1464182252935,3494
READ,1464182252936,1217
READ,1464182252946,1253
READ,1464182252949,1063
READ,1464182252952,1165
READ,1464182252959,1066
READ,1464182252962,1151
READ,1464182252966,1147
READ,1464182252976,1122
READ,1464182252988,6638
READ,1464182252993,3549
READ,1464182252999,1292
READ,1464182253002,1134
READ,1464182253009,4832
READ,1464182253013,3810
READ,1464182253016,1049
