mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464196728353,2292
READ,1464196728356,2429
READ,1464196728358,2296
READ,1464196728361,2438
READ,1464196728363,2374
READ,1464196728366,2412
READ,1464196728368,2306
READ,1464196728371,2555
READ,1464196728373,2063
READ,1464196728375,2086
READ,1464196728377,2294
READ,1464196728380,2320
READ,1464196728382,2312
READ,1464196728384,2228
READ,1464196728387,2346
READ,1464196728389,2152
READ,1464196728391,2126
READ,1464196728393,2146
READ,1464196728396,2097
READ,1464196728398,2162
READ,1464196728400,2140
READ,1464196728402,2300
READ,1464196728405,2159
READ,1464196728407,2128
READ,1464196728410,2204
READ,1464196728413,2089
READ,1464196728416,2044
READ,1464196728419,2144
READ,1464196728423,2220
READ,1464196728426,2242
READ,1464196728430,2409
READ,1464196728433,2294
READ,1464196728436,2246
READ,1464196728439,2101
READ,1464196728443,2369
READ,1464196728446,2140
READ,1464196728449,2166
READ,1464196728453,2522
READ,1464196728457,2520
READ,1464196728460,2474
READ,1464196728463,2419
READ,1464196728466,2384
READ,1464196728470,2277
READ,1464196728473,2266
READ,1464196728476,2363
READ,1464196728480,2322
READ,1464196728483,2320
READ,1464196728486,2444
READ,1464196728490,2530
READ,1464196728493,2290
READ,1464196728497,2702
READ,1464196728500,2316
READ,1464196728503,2579
READ,1464196728506,2379
READ,1464196728510,2372
READ,1464196728513,2531
READ,1464196728516,2340
READ,1464196728520,2278
READ,1464196728523,2393
READ,1464196728526,2457
READ,1464196728530,2222
READ,1464196728533,2450
READ,1464196728536,2364
READ,1464196728540,2370
READ,1464196728543,2315
READ,1464196728546,2318
READ,1464196728550,2246
READ,1464196728553,2373
READ,1464196728556,2346
READ,1464196728560,2211
READ,1464196728563,2433
READ,1464196728566,2405
READ,1464196728570,2312
READ,1464196728573,2450
READ,1464196728576,2384
READ,1464196728580,2338
READ,1464196728583,2210
READ,1464196728586,2191
READ,1464196728589,2167
READ,1464196728593,2186
READ,1464196728596,2393
READ,1464196728600,2277
READ,1464196728603,2265
READ,1464196728606,2457
READ,1464196728610,2242
READ,1464196728613,2254
READ,1464196728616,2205
READ,1464196728620,2910
READ,1464196728623,2355
READ,1464196728626,2248
READ,1464196728630,2352
READ,1464196728633,2240
READ,1464196728636,2176
READ,1464196728640,2237
READ,1464196728643,2313
READ,1464196728646,2329
READ,1464196728650,2318
READ,1464196728653,2414
READ,1464196728657,2533
READ,1464196728660,2390
READ,1464196728663,2247
READ,1464196728667,3096
READ,1464196728670,3016
READ,1464196728673,2691
READ,1464196728676,2240
READ,1464196728680,2162
READ,1464196728683,2114
READ,1464196728686,2082
READ,1464196728690,2805
READ,1464196728693,2212
READ,1464196728696,2170
READ,1464196728700,2233
READ,1464196728703,2136
READ,1464196728706,2077
READ,1464196728710,2339
READ,1464196728713,2117
READ,1464196728716,1986
READ,1464196728720,2244
READ,1464196728723,2203
READ,1464196728726,2212
READ,1464196728730,2226
READ,1464196728733,2305
READ,1464196728736,2178
READ,1464196728740,2207
READ,1464196728743,2152
READ,1464196728747,2643
READ,1464196728749,2164
READ,1464196728753,2022
READ,1464196728759,4927
READ,1464196728761,2164
READ,1464196728763,2243
READ,1464196728766,2071
READ,1464196728769,2171
READ,1464196728773,2154
READ,1464196728776,2222
READ,1464196728779,2092
READ,1464196728784,3281
READ,1464196728786,2171
READ,1464196728790,2212
READ,1464196728793,2076
READ,1464196728797,2553
READ,1464196728799,2114
READ,1464196728803,2189
READ,1464196728806,2086
READ,1464196728809,2135
READ,1464196728813,2514
READ,1464196728816,2187
READ,1464196728819,2068
READ,1464196728823,2258
READ,1464196728826,2034
READ,1464196728829,2127
READ,1464196728833,2143
READ,1464196728836,2084
READ,1464196728839,2007
READ,1464196728843,2161
READ,1464196728846,2222
READ,1464196728850,2230
READ,1464196728853,2140
READ,1464196728856,2065
READ,1464196728859,2045
READ,1464196728863,2180
READ,1464196728866,2201
READ,1464196728869,2138
READ,1464196728873,2082
READ,1464196728876,2357
READ,1464196728880,2212
READ,1464196728883,2107
READ,1464196728886,1911
READ,1464196728890,2304
READ,1464196728893,2076
READ,1464196728896,2011
READ,1464196728900,2310
READ,1464196728903,2202
READ,1464196728906,2173
READ,1464196728910,2303
READ,1464196728913,2185
READ,1464196728919,4863
READ,1464196728921,2131
READ,1464196728923,2105
READ,1464196728926,2231
READ,1464196728929,2049
READ,1464196728933,2069
READ,1464196728936,2126
READ,1464196728939,2068
READ,1464196728943,2059
READ,1464196728946,2105
READ,1464196728949,2082
READ,1464196728953,2056
READ,1464196728956,2011
READ,1464196728960,2256
READ,1464196728963,2205
READ,1464196728966,1921
READ,1464196728969,1938
READ,1464196728973,1993
READ,1464196728976,2119
READ,1464196728979,2127
READ,1464196728983,2738
READ,1464196728986,2112
READ,1464196728990,2230
READ,1464196728993,2078
READ,1464196728996,2086
READ,1464196728999,2091
READ,1464196729003,2052
READ,1464196729006,2384
READ,1464196729010,2207
READ,1464196729013,2201
READ,1464196729016,2056
READ,1464196729019,2082
READ,1464196729023,1946
READ,1464196729026,2170
READ,1464196729029,2081
READ,1464196729033,1971
READ,1464196729036,2075
READ,1464196729040,2417
READ,1464196729043,1977
READ,1464196729046,1968
READ,1464196729049,2005
READ,1464196729053,1912
READ,1464196729056,1855
READ,1464196729059,1978
READ,1464196729063,1952
READ,1464196729066,1989
READ,1464196729069,1990
READ,1464196729073,1972
READ,1464196729076,1990
READ,1464196729079,1933
READ,1464196729083,2024
READ,1464196729086,1903
READ,1464196729090,2159
READ,1464196729093,1849
READ,1464196729096,1905
READ,1464196729099,2111
READ,1464196729103,2160
READ,1464196729106,2129
READ,1464196729109,1821
READ,1464196729113,1893
READ,1464196729116,1850
READ,1464196729119,1869
READ,1464196729123,1911
READ,1464196729126,2067
READ,1464196729129,1980
READ,1464196729133,1866
READ,1464196729136,2041
READ,1464196729139,1800
READ,1464196729143,1869
READ,1464196729146,1742
READ,1464196729149,1960
READ,1464196729153,1883
READ,1464196729156,1840
READ,1464196729159,1900
READ,1464196729163,1953
READ,1464196729166,1832
READ,1464196729169,2072
READ,1464196729173,1844
READ,1464196729176,1740
READ,1464196729179,2103
READ,1464196729183,1843
READ,1464196729186,1880
READ,1464196729190,2209
READ,1464196729193,2034
READ,1464196729196,2050
READ,1464196729199,1890
READ,1464196729203,1938
READ,1464196729206,1815
READ,1464196729209,1957
READ,1464196729213,1848
READ,1464196729216,1841
READ,1464196729219,2103
READ,1464196729222,1833
READ,1464196729226,2025
READ,1464196729229,1920
READ,1464196729233,2005
READ,1464196729236,1866
READ,1464196729239,1940
READ,1464196729243,1898
READ,1464196729246,1828
READ,1464196729249,2027
READ,1464196729253,2000
READ,1464196729256,1981
READ,1464196729259,1864
READ,1464196729262,1748
READ,1464196729266,1976
READ,1464196729269,1846
READ,1464196729272,1601
READ,1464196729276,1861
READ,1464196729279,1636
READ,1464196729282,1705
READ,1464196729286,1747
READ,1464196729289,1847
READ,1464196729292,1672
READ,1464196729296,1897
READ,1464196729299,1852
READ,1464196729302,1801
READ,1464196729306,1700
READ,1464196729309,1867
READ,1464196729312,1777
READ,1464196729316,1776
READ,1464196729319,1862
READ,1464196729323,1927
READ,1464196729326,1747
READ,1464196729329,1799
READ,1464196729332,1695
READ,1464196729336,1798
READ,1464196729339,1791
READ,1464196729343,1844
READ,1464196729346,1867
READ,1464196729349,1866
READ,1464196729353,1868
READ,1464196729356,1840
READ,1464196729359,1918
READ,1464196729363,1961
READ,1464196729366,1962
READ,1464196729369,1910
READ,1464196729373,1897
READ,1464196729376,1978
READ,1464196729379,1781
READ,1464196729382,1811
READ,1464196729386,1964
READ,1464196729389,1942
READ,1464196729393,1856
READ,1464196729396,1898
READ,1464196729399,1912
READ,1464196729403,1966
READ,1464196729406,1831
READ,1464196729409,1841
READ,1464196729412,1778
READ,1464196729416,1877
READ,1464196729419,1769
READ,1464196729422,1709
READ,1464196729426,1946
READ,1464196729429,1834
READ,1464196729436,4836
READ,1464196729437,1860
READ,1464196729440,2103
READ,1464196729443,1965
READ,1464196729446,2034
READ,1464196729449,1764
READ,1464196729452,1726
READ,1464196729456,1745
READ,1464196729460,2271
READ,1464196729465,4571
READ,1464196729467,1646
READ,1464196729469,1656
READ,1464196729473,1857
READ,1464196729476,2049
READ,1464196729479,1660
READ,1464196729482,1835
READ,1464196729486,1819
READ,1464196729489,1732
READ,1464196729492,1694
READ,1464196729496,1654
READ,1464196729499,1863
READ,1464196729502,1762
READ,1464196729506,1884
READ,1464196729509,1748
READ,1464196729512,1633
READ,1464196729516,1742
READ,1464196729519,1772
READ,1464196729522,1681
READ,1464196729526,1719
READ,1464196729529,1983
READ,1464196729532,1790
READ,1464196729536,1927
READ,1464196729539,1730
READ,1464196729542,1813
READ,1464196729546,1688
READ,1464196729549,1992
READ,1464196729552,1659
READ,1464196729556,1712
READ,1464196729559,1823
READ,1464196729562,1782
READ,1464196729566,1808
READ,1464196729569,1758
READ,1464196729572,1785
READ,1464196729576,1712
READ,1464196729579,1835
READ,1464196729583,1873
READ,1464196729586,1852
READ,1464196729589,1747
READ,1464196729592,1807
READ,1464196729596,1811
READ,1464196729599,1666
READ,1464196729602,1792
READ,1464196729606,1808
READ,1464196729609,1762
READ,1464196729612,1800
READ,1464196729616,1760
READ,1464196729619,1655
READ,1464196729623,1852
READ,1464196729626,1815
READ,1464196729629,1779
READ,1464196729633,1872
READ,1464196729636,1850
READ,1464196729639,1914
READ,1464196729643,1958
READ,1464196729646,1720
READ,1464196729649,1982
READ,1464196729652,1656
READ,1464196729656,1999
READ,1464196729659,1792
READ,1464196729663,1822
READ,1464196729666,1763
READ,1464196729669,1753
READ,1464196729672,1696
READ,1464196729676,1666
READ,1464196729679,2011
READ,1464196729682,1811
READ,1464196729687,2675
READ,1464196729689,1775
READ,1464196729693,1876
READ,1464196729696,1791
READ,1464196729699,1576
READ,1464196729702,1733
READ,1464196729706,1690
READ,1464196729709,1567
READ,1464196729712,1639
READ,1464196729716,1665
READ,1464196729719,1594
READ,1464196729722,1687
READ,1464196729726,1880
READ,1464196729729,2168
READ,1464196729733,1964
READ,1464196729736,1762
READ,1464196729739,1798
READ,1464196729742,1753
READ,1464196729746,1835
READ,1464196729749,1636
READ,1464196729752,1730
READ,1464196729756,1682
READ,1464196729759,1719
READ,1464196729762,1700
READ,1464196729766,1722
READ,1464196729769,1855
READ,1464196729772,1675
READ,1464196729776,1694
READ,1464196729779,1758
READ,1464196729782,1668
READ,1464196729786,1646
READ,1464196729789,1846
READ,1464196729792,1725
READ,1464196729796,1611
READ,1464196729799,1721
READ,1464196729802,1742
READ,1464196729806,1859
READ,1464196729809,2060
READ,1464196729812,1820
READ,1464196729816,1821
READ,1464196729819,1743
READ,1464196729822,1735
READ,1464196729826,1653
READ,1464196729829,1754
READ,1464196729832,1712
READ,1464196729836,1645
READ,1464196729840,2216
READ,1464196729842,1811
READ,1464196729846,1649
READ,1464196729849,2073
READ,1464196729852,1795
READ,1464196729856,1630
READ,1464196729859,2003
READ,1464196729862,1736
READ,1464196729866,1942
READ,1464196729869,1877
READ,1464196729872,1582
READ,1464196729876,1798
READ,1464196729880,2184
READ,1464196729882,1766
READ,1464196729886,1656
READ,1464196729889,1906
READ,1464196729892,1579
READ,1464196729896,1730
READ,1464196729899,1691
READ,1464196729902,1753
READ,1464196729905,1515
READ,1464196729909,1621
READ,1464196729912,1710
READ,1464196729916,1654
READ,1464196729919,2174
READ,1464196729922,1784
READ,1464196729926,1694
READ,1464196729929,1781
READ,1464196729933,1888
READ,1464196729936,1757
READ,1464196729939,1729
READ,1464196729942,1759
READ,1464196729946,1610
READ,1464196729949,1607
READ,1464196729952,1790
READ,1464196729956,1831
READ,1464196729959,1748
READ,1464196729962,1559
READ,1464196729966,1612
READ,1464196729969,1778
READ,1464196729972,1785
READ,1464196729976,1669
READ,1464196729979,1667
READ,1464196729983,1901
READ,1464196729986,1730
READ,1464196729989,1779
READ,1464196729992,1796
READ,1464196729996,1700
READ,1464196729999,1598
READ,1464196730003,1917
READ,1464196730006,1687
READ,1464196730009,1752
READ,1464196730012,1488
READ,1464196730015,1553
READ,1464196730019,1612
READ,1464196730022,1728
READ,1464196730026,1570
READ,1464196730029,1887
READ,1464196730032,1596
READ,1464196730036,1545
READ,1464196730039,1497
READ,1464196730043,1829
READ,1464196730046,1778
READ,1464196730049,1619
READ,1464196730052,1562
READ,1464196730056,1673
READ,1464196730059,1597
READ,1464196730062,1789
READ,1464196730066,1566
READ,1464196730069,1586
READ,1464196730072,1560
READ,1464196730076,1548
READ,1464196730079,1589
READ,1464196730083,1837
READ,1464196730086,1555
READ,1464196730089,1653
READ,1464196730092,1705
READ,1464196730096,1655
READ,1464196730099,1635
READ,1464196730102,1626
READ,1464196730106,1630
READ,1464196730109,1657
READ,1464196730112,1748
READ,1464196730116,1825
READ,1464196730119,1817
READ,1464196730122,1618
READ,1464196730126,1733
READ,1464196730129,1573
READ,1464196730132,1596
READ,1464196730136,1674
READ,1464196730139,1641
READ,1464196730142,1543
READ,1464196730146,1720
READ,1464196730149,1658
READ,1464196730152,1590
READ,1464196730156,1604
READ,1464196730159,1660
READ,1464196730162,1713
READ,1464196730166,1663
READ,1464196730169,1735
READ,1464196730172,1590
READ,1464196730176,1586
READ,1464196730179,1517
READ,1464196730182,1537
READ,1464196730186,1711
READ,1464196730189,1799
READ,1464196730192,1610
READ,1464196730196,1877
READ,1464196730199,1867
READ,1464196730202,1673
READ,1464196730206,1749
READ,1464196730209,1649
READ,1464196730212,1582
READ,1464196730216,1665
READ,1464196730219,1718
READ,1464196730222,1705
READ,1464196730226,1662
READ,1464196730229,1649
READ,1464196730232,1596
READ,1464196730236,1732
READ,1464196730239,1658
READ,1464196730242,1723
READ,1464196730247,2836
READ,1464196730249,1714
READ,1464196730252,1685
READ,1464196730256,1686
READ,1464196730259,1692
READ,1464196730262,1666
READ,1464196730266,1595
READ,1464196730269,1674
READ,1464196730272,1600
READ,1464196730276,1697
READ,1464196730279,1791
READ,1464196730283,1871
READ,1464196730286,1699
READ,1464196730289,1617
READ,1464196730293,1756
READ,1464196730296,1634
READ,1464196730300,2385
READ,1464196730302,1770
READ,1464196730306,1691
READ,1464196730309,1743
READ,1464196730312,1578
READ,1464196730316,1678
READ,1464196730319,1790
READ,1464196730323,1956
READ,1464196730326,1626
READ,1464196730329,1816
READ,1464196730333,1847
READ,1464196730336,1725
READ,1464196730339,1751
READ,1464196730342,1559
READ,1464196730346,1652
READ,1464196730349,1856
READ,1464196730352,1603
READ,1464196730356,1574
READ,1464196730359,1658
READ,1464196730362,1776
READ,1464196730366,1602
READ,1464196730369,1654
READ,1464196730372,1534
READ,1464196730376,1607
READ,1464196730379,1572
READ,1464196730382,1671
READ,1464196730386,1971
READ,1464196730389,1580
READ,1464196730392,1597
READ,1464196730396,1642
READ,1464196730400,2185
READ,1464196730402,1703
READ,1464196730406,1740
READ,1464196730409,1587
READ,1464196730412,1579
READ,1464196730416,1646
READ,1464196730419,1586
READ,1464196730422,1604
READ,1464196730429,4590
READ,1464196730431,1860
READ,1464196730432,1588
READ,1464196730436,1614
READ,1464196730439,1610
READ,1464196730442,1839
READ,1464196730446,1529
READ,1464196730449,1765
READ,1464196730452,1665
READ,1464196730456,1720
READ,1464196730459,1814
READ,1464196730462,1571
READ,1464196730466,1599
READ,1464196730469,1596
READ,1464196730472,1587
READ,1464196730476,1641
READ,1464196730479,1742
READ,1464196730482,1639
READ,1464196730486,1548
READ,1464196730489,1805
READ,1464196730492,1808
READ,1464196730496,1761
READ,1464196730499,1566
READ,1464196730502,1608
READ,1464196730506,1774
READ,1464196730509,1737
READ,1464196730513,2000
READ,1464196730516,2121
READ,1464196730520,2186
READ,1464196730523,2203
READ,1464196730526,2144
READ,1464196730530,2235
READ,1464196730533,2021
READ,1464196730536,1978
READ,1464196730539,1907
READ,1464196730543,2036
READ,1464196730546,1946
READ,1464196730549,1958
READ,1464196730553,1876
READ,1464196730556,2296
READ,1464196730559,2090
READ,1464196730563,1869
READ,1464196730566,1810
READ,1464196730569,1739
READ,1464196730572,1429
READ,1464196730575,1499
READ,1464196730579,1585
READ,1464196730582,1635
READ,1464196730585,1508
READ,1464196730589,1525
READ,1464196730592,1597
READ,1464196730596,1530
READ,1464196730599,1558
READ,1464196730602,1564
READ,1464196730606,1562
READ,1464196730609,1582
READ,1464196730612,1574
READ,1464196730616,1666
READ,1464196730619,1517
READ,1464196730622,1652
READ,1464196730626,1588
READ,1464196730629,1499
READ,1464196730632,1685
READ,1464196730636,1865
READ,1464196730639,1658
READ,1464196730642,1540
READ,1464196730646,1741
READ,1464196730649,1704
READ,1464196730652,1549
READ,1464196730656,1617
READ,1464196730659,1530
READ,1464196730662,1499
READ,1464196730666,1652
READ,1464196730669,1671
READ,1464196730672,1521
READ,1464196730676,1599
READ,1464196730679,1472
READ,1464196730682,1653
READ,1464196730686,1577
READ,1464196730689,1487
READ,1464196730692,1467
READ,1464196730695,1485
READ,1464196730699,1361
READ,1464196730703,1863
READ,1464196730705,1331
READ,1464196730709,1369
READ,1464196730713,1874
READ,1464196730715,1401
READ,1464196730719,1390
READ,1464196730722,1652
READ,1464196730725,1473
READ,1464196730729,1392
READ,1464196730732,1482
READ,1464196730735,1500
READ,1464196730739,1410
READ,1464196730742,1619
READ,1464196730746,1800
READ,1464196730749,1469
READ,1464196730752,1381
READ,1464196730755,1465
READ,1464196730759,1458
READ,1464196730762,1477
READ,1464196730765,1342
READ,1464196730769,1516
READ,1464196730772,1473
READ,1464196730775,1479
READ,1464196730779,1378
READ,1464196730782,1285
READ,1464196730785,1353
READ,1464196730789,1358
READ,1464196730792,1337
READ,1464196730795,1209
READ,1464196730799,1239
READ,1464196730802,1272
READ,1464196730805,1361
READ,1464196730809,1356
READ,1464196730812,1368
READ,1464196730815,1399
READ,1464196730819,1416
READ,1464196730822,1404
READ,1464196730825,1363
READ,1464196730829,1301
READ,1464196730832,1301
READ,1464196730835,1319
READ,1464196730839,1254
READ,1464196730843,1873
READ,1464196730846,1712
READ,1464196730849,1373
READ,1464196730852,1366
READ,1464196730855,1382
READ,1464196730859,1330
READ,1464196730862,1348
READ,1464196730865,1311
READ,1464196730869,1279
READ,1464196730872,1341
READ,1464196730875,1444
READ,1464196730879,1348
READ,1464196730882,1291
READ,1464196730885,1438
READ,1464196730889,1369
READ,1464196730892,1433
READ,1464196730895,1400
READ,1464196730899,1301
READ,1464196730902,1314
READ,1464196730905,1397
READ,1464196730909,1398
READ,1464196730912,1382
READ,1464196730916,1490
READ,1464196730919,1262
READ,1464196730922,1357
READ,1464196730926,1488
READ,1464196730929,1410
READ,1464196730932,1387
READ,1464196730935,1427
READ,1464196730939,1278
READ,1464196730942,1291
READ,1464196730945,1267
READ,1464196730949,1841
READ,1464196730952,1351
READ,1464196730955,1326
READ,1464196730959,1286
READ,1464196730962,1354
READ,1464196730965,1179
READ,1464196730969,1291
READ,1464196730972,1334
READ,1464196730975,1245
READ,1464196730979,1297
READ,1464196730982,1236
READ,1464196730985,1186
READ,1464196730989,1369
READ,1464196730992,1340
READ,1464196730995,1294
READ,1464196730999,1614
READ,1464196731002,1619
READ,1464196731006,1760
READ,1464196731009,1769
READ,1464196731013,2251
READ,1464196731016,2012
READ,1464196731019,1661
READ,1464196731022,1690
READ,1464196731026,1573
READ,1464196731029,1540
READ,1464196731032,1596
READ,1464196731036,1456
READ,1464196731039,1461
READ,1464196731042,1604
READ,1464196731046,1516
READ,1464196731049,1329
READ,1464196731052,1402
READ,1464196731055,1428
READ,1464196731059,1396
READ,1464196731062,1546
READ,1464196731065,1314
READ,1464196731069,1470
READ,1464196731072,1663
READ,1464196731076,1553
READ,1464196731079,1468
READ,1464196731082,1677
READ,1464196731086,1528
READ,1464196731089,1446
READ,1464196731092,1460
READ,1464196731096,1502
READ,1464196731099,1619
READ,1464196731102,1619
READ,1464196731106,1704
READ,1464196731109,1680
READ,1464196731112,1538
READ,1464196731116,1739
READ,1464196731119,1510
READ,1464196731122,1624
READ,1464196731125,1443
READ,1464196731129,1515
READ,1464196731132,1604
READ,1464196731136,1665
READ,1464196731139,1457
READ,1464196731142,1837
READ,1464196731146,1600
READ,1464196731149,1540
READ,1464196731152,1557
READ,1464196731156,1599
READ,1464196731160,3013
READ,1464196731162,1387
READ,1464196731166,1502
READ,1464196731169,1454
READ,1464196731172,1347
READ,1464196731176,1470
READ,1464196731179,1659
READ,1464196731182,1534
READ,1464196731185,1440
READ,1464196731189,1732
READ,1464196731192,1422
READ,1464196731195,1351
READ,1464196731199,1531
READ,1464196731202,1642
READ,1464196731206,1627
READ,1464196731209,1485
READ,1464196731212,1444
READ,1464196731216,1526
READ,1464196731219,1558
READ,1464196731222,1773
READ,1464196731226,1794
READ,1464196731229,1434
READ,1464196731232,1572
READ,1464196731235,1516
READ,1464196731239,1346
READ,1464196731242,1387
READ,1464196731245,1403
READ,1464196731249,1403
READ,1464196731252,1384
READ,1464196731256,1768
READ,1464196731259,1513
READ,1464196731262,1435
READ,1464196731265,1477
READ,1464196731269,1413
READ,1464196731272,1364
READ,1464196731275,1337
READ,1464196731279,1289
READ,1464196731282,1382
READ,1464196731285,1431
READ,1464196731289,1301
READ,1464196731292,1193
READ,1464196731295,1330
READ,1464196731299,1321
READ,1464196731302,1334
READ,1464196731305,1263
READ,1464196731309,1333
READ,1464196731312,1345
READ,1464196731315,1358
READ,1464196731319,1333
READ,1464196731322,1459
READ,1464196731325,1390
READ,1464196731329,1334
READ,1464196731332,1384
READ,1464196731335,1319
READ,1464196731339,1363
READ,1464196731342,1490
READ,1464196731346,1849
READ,1464196731349,1243
READ,1464196731352,1488
READ,1464196731355,1371
READ,1464196731359,1503
READ,1464196731362,1530
READ,1464196731365,1296
READ,1464196731369,1362
READ,1464196731372,1272
READ,1464196731375,1438
READ,1464196731379,1670
READ,1464196731382,1380
READ,1464196731385,1293
READ,1464196731389,1391
READ,1464196731392,1310
READ,1464196731395,1426
READ,1464196731399,1369
READ,1464196731402,1576
READ,1464196731405,1291
READ,1464196731409,1445
READ,1464196731412,1359
READ,1464196731415,1333
READ,1464196731419,1270
READ,1464196731422,1328
READ,1464196731425,1297
READ,1464196731429,1321
READ,1464196731432,1287
READ,1464196731436,1747
READ,1464196731439,1383
READ,1464196731442,1285
READ,1464196731460,15846
READ,1464196731462,2147
READ,1464196731463,1254
READ,1464196731465,1199
READ,1464196731466,1365
READ,1464196731467,1350
READ,1464196731469,1499
READ,1464196731471,2298
READ,1464196731473,1408
READ,1464196731475,1266
READ,1464196731479,1252
READ,1464196731482,1373
READ,1464196731485,1496
READ,1464196731489,1310
READ,1464196731492,1494
READ,1464196731495,1257
READ,1464196731499,1300
READ,1464196731502,1580
READ,1464196731505,1508
READ,1464196731509,1330
READ,1464196731512,1244
READ,1464196731515,1424
READ,1464196731519,1253
READ,1464196731522,1347
READ,1464196731525,1314
READ,1464196731529,1251
READ,1464196731532,1197
READ,1464196731536,1508
READ,1464196731539,1252
READ,1464196731542,1260
READ,1464196731545,1216
READ,1464196731549,1725
READ,1464196731552,1386
READ,1464196731555,1393
READ,1464196731559,1357
READ,1464196731562,1293
READ,1464196731565,1235
READ,1464196731569,1328
READ,1464196731572,1345
READ,1464196731575,1431
READ,1464196731579,1656
READ,1464196731582,1326
READ,1464196731585,1302
READ,1464196731589,1279
READ,1464196731592,1313
READ,1464196731595,1338
READ,1464196731599,1375
READ,1464196731603,1816
READ,1464196731605,1440
READ,1464196731609,1294
READ,1464196731612,1345
READ,1464196731615,1353
READ,1464196731619,1291
READ,1464196731622,1484
READ,1464196731625,1413
READ,1464196731629,1371
READ,1464196731632,1261
READ,1464196731635,1400
READ,1464196731639,1349
READ,1464196731642,1478
READ,1464196731652,7762
READ,1464196731653,1394
READ,1464196731655,1334
READ,1464196731656,1611
READ,1464196731659,1434
READ,1464196731662,1303
READ,1464196731665,1414
READ,1464196731669,1455
READ,1464196731672,1269
READ,1464196731675,1252
READ,1464196731679,1443
READ,1464196731682,1224
READ,1464196731685,1421
READ,1464196731689,1243
READ,1464196731692,1284
READ,1464196731695,1225
READ,1464196731699,1477
READ,1464196731702,1669
READ,1464196731705,1263
READ,1464196731709,1304
READ,1464196731712,1279
READ,1464196731715,1240
