mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464207892515,1363
INSERT,1464207892572,1662
INSERT,1464207892648,1621
INSERT,1464207892695,1504
INSERT,1464207892705,1308
INSERT,1464207892771,1392
INSERT,1464207892875,1488
INSERT,1464207892898,1630
INSERT,1464207892919,2470
INSERT,1464207893248,1476
INSERT,1464207893278,1351
INSERT,1464207893306,19516
INSERT,1464207893348,1335
INSERT,1464207893425,1456
INSERT,1464207893438,1457
INSERT,1464207893525,1547
INSERT,1464207893552,2381
INSERT,1464207893581,1399
INSERT,1464207893688,1541
INSERT,1464207893765,1523
INSERT,1464207893838,1521
INSERT,1464207893965,1398
INSERT,1464207893978,1398
INSERT,1464207894018,1755
INSERT,1464207894045,1462
INSERT,1464207894155,1751
INSERT,1464207894202,1500
INSERT,1464207894221,1412
INSERT,1464207894355,1369
INSERT,1464207894462,1477
INSERT,1464207894598,1681
INSERT,1464207894665,1487
INSERT,1464207894682,1515
INSERT,1464207894795,1623
INSERT,1464207894912,1584
INSERT,1464207894968,1647
INSERT,1464207895055,1978
INSERT,1464207895145,1505
INSERT,1464207895205,1358
INSERT,1464207895305,1422
INSERT,1464207895368,1479
INSERT,1464207895445,1322
INSERT,1464207895458,1570
INSERT,1464207895515,1465
INSERT,1464207895582,1521
INSERT,1464207895635,1272
INSERT,1464207895685,1375
INSERT,1464207895695,1380
INSERT,1464207895725,1501
INSERT,1464207895785,1468
INSERT,1464207895815,1172
INSERT,1464207895880,1408
INSERT,1464207895925,1256
INSERT,1464207896029,1562
INSERT,1464207896085,1826
INSERT,1464207896325,1567
INSERT,1464207896535,1567
INSERT,1464207896575,1597
INSERT,1464207896618,1288
INSERT,1464207896678,1582
INSERT,1464207896718,1399
INSERT,1464207896738,1210
INSERT,1464207896838,1589
INSERT,1464207897052,1512
INSERT,1464207897088,1231
INSERT,1464207897211,4022
INSERT,1464207897245,1382
INSERT,1464207897378,1541
INSERT,1464207897388,1233
INSERT,1464207897415,1240
INSERT,1464207897481,1393
INSERT,1464207897611,1373
INSERT,1464207897805,1392
INSERT,1464207897965,1382
INSERT,1464207898031,1261
INSERT,1464207898083,1241
INSERT,1464207898138,1398
INSERT,1464207898195,1439
INSERT,1464207898228,1318
INSERT,1464207898352,1285
INSERT,1464207898361,1164
INSERT,1464207898458,1478
INSERT,1464207898652,1515
INSERT,1464207898795,1493
INSERT,1464207898911,1488
INSERT,1464207898915,1403
INSERT,1464207898981,1221
INSERT,1464207899662,581345
INSERT,1464207899735,69582
INSERT,1464207899748,1207
INSERT,1464207899755,1088
INSERT,1464207899757,1087
INSERT,1464207899843,33015
INSERT,1464207899913,1305
INSERT,1464207899922,1127
INSERT,1464207900106,1371
INSERT,1464207900381,1416
INSERT,1464207900424,1277
INSERT,1464207900435,1885
INSERT,1464207900445,1115
INSERT,1464207900472,1448
INSERT,1464207900498,1210
INSERT,1464207900510,1229
INSERT,1464207900512,1227
INSERT,1464207900536,1202
INSERT,1464207900538,1332
INSERT,1464207900550,1270
INSERT,1464207900583,1220
INSERT,1464207900598,1094
INSERT,1464207900640,1256
INSERT,1464207900665,5705
INSERT,1464207900688,1257
INSERT,1464207900765,1379
INSERT,1464207900801,1353
INSERT,1464207900815,1178
INSERT,1464207900875,1512
INSERT,1464207900891,1267
INSERT,1464207900901,1120
INSERT,1464207900965,1327
INSERT,1464207900991,1250
INSERT,1464207901005,1162
INSERT,1464207901198,48201
INSERT,1464207901207,1400
INSERT,1464207901268,1497
INSERT,1464207901271,1267
INSERT,1464207901358,1459
INSERT,1464207901378,1522
INSERT,1464207901382,1452
INSERT,1464207901388,1611
INSERT,1464207903436,1508
INSERT,1464207903454,1295
INSERT,1464207903498,1275
INSERT,1464207903501,1022
INSERT,1464207903522,1299
INSERT,1464207903527,1102
INSERT,1464207903532,1390
INSERT,1464207903543,1224
INSERT,1464207903992,443219
INSERT,1464207903996,1299
INSERT,1464207904026,1356
INSERT,1464207904260,230653
INSERT,1464207905037,769273
INSERT,1464207905046,1254
INSERT,1464207905093,2571
INSERT,1464207905483,1561
INSERT,1464207905497,1445
INSERT,1464207905517,1347
INSERT,1464207905524,1426
INSERT,1464207905535,2512
INSERT,1464207905543,1329
INSERT,1464207905737,1668
INSERT,1464207905812,66567
INSERT,1464207905898,1540
INSERT,1464207905914,1342
INSERT,1464207905924,1354
INSERT,1464207905969,1207
INSERT,1464207905996,2720
INSERT,1464207906006,1377
INSERT,1464207906217,2635
INSERT,1464207906223,1081
INSERT,1464207906339,1331
INSERT,1464207906349,1123
INSERT,1464207906384,1207
INSERT,1464207906394,1160
INSERT,1464207906459,1598
INSERT,1464207906772,1442
INSERT,1464207906822,1462
INSERT,1464207906868,1359
INSERT,1464207906900,1264
INSERT,1464207906917,1258
INSERT,1464207906941,1442
INSERT,1464207906945,1134
INSERT,1464207906950,1208
INSERT,1464207906981,1768
INSERT,1464207907116,121942
INSERT,1464207907140,1409
INSERT,1464207907150,1071
INSERT,1464207907156,1168
INSERT,1464207907226,1461
INSERT,1464207907229,1268
INSERT,1464207907236,1626
INSERT,1464207907243,1048
INSERT,1464207907251,1233
INSERT,1464207907988,732949
INSERT,1464207907994,1487
INSERT,1464207908162,1617
INSERT,1464207908181,1664
INSERT,1464207908191,1224
INSERT,1464207908196,1143
INSERT,1464207908218,1090
INSERT,1464207908227,1128
INSERT,1464207908241,1268
INSERT,1464207908247,1240
INSERT,1464207908326,1072
INSERT,1464207908386,1248
INSERT,1464207908411,1214
INSERT,1464207908415,1153
INSERT,1464207908430,11404
INSERT,1464207908469,1279
INSERT,1464207908485,1102
INSERT,1464207908491,1158
INSERT,1464207908531,1218
INSERT,1464207908538,1200
INSERT,1464207908552,1167
INSERT,1464207908582,1185
INSERT,1464207908589,4458
INSERT,1464207908590,1173
INSERT,1464207908597,1193
INSERT,1464207908617,1257
INSERT,1464207908618,1250
INSERT,1464207908632,1227
INSERT,1464207909815,1161479
INSERT,1464207909844,1368
INSERT,1464207909847,1207
INSERT,1464207909902,1318
INSERT,1464207909913,1246
INSERT,1464207909918,1188
INSERT,1464207909938,1603
INSERT,1464207909965,1333
INSERT,1464207909967,1172
INSERT,1464207909994,1186
INSERT,1464207910007,1166
INSERT,1464207910048,1543
INSERT,1464207910069,1135
INSERT,1464207910158,1245
INSERT,1464207910212,1342
INSERT,1464207910215,1110
INSERT,1464207910217,1193
INSERT,1464207910226,1205
INSERT,1464207910271,1170
INSERT,1464207910287,1419
INSERT,1464207910325,1205
INSERT,1464207910353,1077
INSERT,1464207910368,1312
INSERT,1464207910415,1311
INSERT,1464207910420,1032
INSERT,1464207910429,1133
INSERT,1464207910436,1105
INSERT,1464207910448,1229
INSERT,1464207910551,1284
INSERT,1464207910553,1119
INSERT,1464207910569,1190
INSERT,1464207910573,1294
INSERT,1464207910619,1150
INSERT,1464207910629,1360
INSERT,1464207910661,1293
INSERT,1464207910663,1080
INSERT,1464207910681,1128
INSERT,1464207910697,1218
INSERT,1464207910722,1307
INSERT,1464207910732,1164
INSERT,1464207910744,1054
INSERT,1464207910768,1427
INSERT,1464207910782,1372
INSERT,1464207910808,1234
INSERT,1464207910811,1221
INSERT,1464207910826,1184
INSERT,1464207910869,1101
INSERT,1464207910874,1238
INSERT,1464207910938,1756
INSERT,1464207910942,1188
INSERT,1464207910965,1297
INSERT,1464207911005,1471
INSERT,1464207911064,1313
INSERT,1464207911066,1243
INSERT,1464207911084,1424
INSERT,1464207911087,1358
INSERT,1464207911100,1120
INSERT,1464207911142,1257
INSERT,1464207911198,1381
INSERT,1464207911235,1533
INSERT,1464207911241,1129
INSERT,1464207911355,1287
INSERT,1464207911428,1354
INSERT,1464207911512,1553
INSERT,1464207911635,1326
INSERT,1464207911698,1589
INSERT,1464207911835,1416
INSERT,1464207911865,1299
INSERT,1464207911911,1262
INSERT,1464207911995,1363
INSERT,1464207912008,4503
INSERT,1464207912132,1517
INSERT,1464207912171,1378
INSERT,1464207912174,979
INSERT,1464207912181,1413
INSERT,1464207912308,1363
INSERT,1464207912312,1534
INSERT,1464207912395,1315
INSERT,1464207912472,1582
INSERT,1464207912509,2220
INSERT,1464207912548,1506
INSERT,1464207912575,1286
INSERT,1464207912578,1296
INSERT,1464207912638,1463
INSERT,1464207912654,1137
INSERT,1464207912665,1138
INSERT,1464207912711,1367
INSERT,1464207912731,1364
INSERT,1464207912795,1456
INSERT,1464207912805,1850
INSERT,1464207912845,1276
INSERT,1464207912848,1086
INSERT,1464207912885,1427
INSERT,1464207912991,1326
INSERT,1464207913001,1226
INSERT,1464207913031,1164
INSERT,1464207913125,1478
INSERT,1464207913241,1313
INSERT,1464207913302,1547
INSERT,1464207913331,1194
INSERT,1464207913338,1293
INSERT,1464207913361,1269
INSERT,1464207913435,1319
INSERT,1464207913438,1104
INSERT,1464207913448,1273
INSERT,1464207913631,1312
INSERT,1464207913655,1222
INSERT,1464207913755,1307
INSERT,1464207913761,1345
INSERT,1464207913768,1209
INSERT,1464207913771,1063
INSERT,1464207913801,1327
INSERT,1464207913808,1184
INSERT,1464207913848,1385
INSERT,1464207913943,12784
INSERT,1464207913958,1270
INSERT,1464207913985,1237
INSERT,1464207914021,1361
INSERT,1464207914071,1396
INSERT,1464207914155,1331
INSERT,1464207914178,1214
INSERT,1464207914225,1401
INSERT,1464207914248,1193
INSERT,1464207914305,1357
INSERT,1464207914385,1469
INSERT,1464207914441,1432
INSERT,1464207914458,1133
INSERT,1464207914538,1325
INSERT,1464207914571,1250
INSERT,1464207914631,1329
INSERT,1464207914651,1231
INSERT,1464207914668,1209
INSERT,1464207914971,1393
INSERT,1464207915012,1518
INSERT,1464207915015,1152
INSERT,1464207915078,1511
INSERT,1464207915158,1448
INSERT,1464207915185,1348
INSERT,1464207915238,1586
INSERT,1464207915251,1238
INSERT,1464207915261,1191
INSERT,1464207915345,1188
INSERT,1464207915455,1375
INSERT,1464207915491,1321
INSERT,1464207915623,6264
INSERT,1464207915624,1165
INSERT,1464207915665,1256
INSERT,1464207915788,1187
INSERT,1464207915851,1128
INSERT,1464207916248,1451
INSERT,1464207916335,1309
INSERT,1464207916388,1288
INSERT,1464207916401,1224
INSERT,1464207916408,1181
INSERT,1464207916485,1422
INSERT,1464207916758,1472
INSERT,1464207916788,1409
INSERT,1464207916811,1176
INSERT,1464207916868,1496
INSERT,1464207916888,1084
INSERT,1464207917008,1563
INSERT,1464207917063,6032
INSERT,1464207917255,1547
INSERT,1464207917462,1543
INSERT,1464207917521,1104
INSERT,1464207917528,1125
INSERT,1464207917584,1073
INSERT,1464207917745,1232
INSERT,1464207917751,1250
INSERT,1464207917771,1101
INSERT,1464207917938,1383
INSERT,1464207917991,1341
INSERT,1464207918078,1438
INSERT,1464207918212,1721
INSERT,1464207918241,1135
INSERT,1464207918248,1585
INSERT,1464207918281,1189
INSERT,1464207918331,1273
INSERT,1464207918395,1260
INSERT,1464207918535,1788
INSERT,1464207918551,1126
INSERT,1464207918625,1598
INSERT,1464207918695,1335
INSERT,1464207918734,1057
INSERT,1464207918808,1350
INSERT,1464207918851,1276
INSERT,1464207918858,1172
INSERT,1464207918905,1185
INSERT,1464207919018,1327
INSERT,1464207919031,3946
INSERT,1464207919145,1358
INSERT,1464207919161,1203
INSERT,1464207919386,33021
INSERT,1464207919398,1305
INSERT,1464207919421,1251
INSERT,1464207919458,1430
INSERT,1464207919508,1065
INSERT,1464207919528,1122
INSERT,1464207919571,1076
INSERT,1464207919595,1173
INSERT,1464207919718,1499
INSERT,1464207919802,1419
INSERT,1464207919865,1261
INSERT,1464207919985,1372
INSERT,1464207919991,964
INSERT,1464207920035,1323
INSERT,1464207920072,1898
INSERT,1464207920095,1206
INSERT,1464207920328,1340
INSERT,1464207920425,1317
INSERT,1464207920448,1342
INSERT,1464207920461,1171
INSERT,1464207920465,1199
INSERT,1464207920471,1099
INSERT,1464207920555,1371
INSERT,1464207920631,1325
INSERT,1464207920685,1295
INSERT,1464207920745,1356
INSERT,1464207920791,1202
INSERT,1464207920868,1458
INSERT,1464207920881,1350
INSERT,1464207920885,1262
INSERT,1464207920965,1354
INSERT,1464207921251,1409
INSERT,1464207921258,1221
INSERT,1464207921292,1293
INSERT,1464207921298,1058
INSERT,1464207921328,1230
INSERT,1464207921465,1333
INSERT,1464207921565,1189
INSERT,1464207921661,1432
INSERT,1464207921664,909
INSERT,1464207921691,1308
INSERT,1464207921718,1353
INSERT,1464207921748,1057
INSERT,1464207921801,1434
INSERT,1464207921868,1182
INSERT,1464207921873,1005
INSERT,1464207921878,975
INSERT,1464207922195,1476
INSERT,1464207922231,1417
INSERT,1464207922245,1166
INSERT,1464207922268,1630
INSERT,1464207922462,1549
INSERT,1464207922499,1282
INSERT,1464207922572,1535
INSERT,1464207922711,1191
INSERT,1464207922714,1530
INSERT,1464207922911,1390
INSERT,1464207923068,1257
INSERT,1464207923192,1559
INSERT,1464207923218,1278
INSERT,1464207923296,1450
INSERT,1464207923305,1312
INSERT,1464207923336,1622
INSERT,1464207923425,1384
INSERT,1464207923468,1416
INSERT,1464207923488,1497
INSERT,1464207923505,1231
INSERT,1464207923508,1179
INSERT,1464207923538,1168
INSERT,1464207923581,1285
INSERT,1464207923585,1241
INSERT,1464207923648,1315
INSERT,1464207923706,1301
INSERT,1464207923708,1164
INSERT,1464207923738,1171
INSERT,1464207923819,1344
INSERT,1464207923835,975
INSERT,1464207923838,1118
INSERT,1464207923951,1242
INSERT,1464207924048,1365
INSERT,1464207924161,1464
INSERT,1464207924298,1107
INSERT,1464207924341,1084
INSERT,1464207924361,1197
INSERT,1464207924408,31024
INSERT,1464207924535,1475
INSERT,1464207924558,1237
INSERT,1464207924628,1389
INSERT,1464207924631,1065
INSERT,1464207924771,1134
INSERT,1464207924791,1373
INSERT,1464207924801,1183
INSERT,1464207924811,1051
INSERT,1464207924851,1231
INSERT,1464207924898,1222
INSERT,1464207925158,1536
INSERT,1464207925268,1426
INSERT,1464207925358,1299
INSERT,1464207925425,1249
INSERT,1464207925438,1047
INSERT,1464207925481,1194
INSERT,1464207925528,1238
INSERT,1464207925604,1372
INSERT,1464207925610,1016
INSERT,1464207925738,1201
INSERT,1464207925748,1137
INSERT,1464207925761,1427
INSERT,1464207925806,2738
INSERT,1464207925824,1116
INSERT,1464207925848,1129
INSERT,1464207925918,1130
INSERT,1464207925934,1187
INSERT,1464207926038,1279
INSERT,1464207926228,1287
INSERT,1464207926335,1261
INSERT,1464207926344,1107
INSERT,1464207926481,1345
INSERT,1464207926618,1385
INSERT,1464207926671,1310
INSERT,1464207926675,1303
INSERT,1464207926731,1398
INSERT,1464207926838,1352
INSERT,1464207926848,1254
INSERT,1464207926875,1436
INSERT,1464207926898,1440
INSERT,1464207926939,2111
INSERT,1464207926965,1320
INSERT,1464207927285,1443
INSERT,1464207927458,1416
INSERT,1464207927485,1451
INSERT,1464207927512,1578
INSERT,1464207927575,1285
INSERT,1464207927605,1414
INSERT,1464207927665,1421
INSERT,1464207927704,1105
INSERT,1464207927788,1121
INSERT,1464207927833,9809
INSERT,1464207927852,1565
INSERT,1464207927885,1219
INSERT,1464207928161,1369
INSERT,1464207928168,1109
INSERT,1464207928245,1274
INSERT,1464207928278,1177
