mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464209835124,1665
INSERT,1464209835394,1822
INSERT,1464209835430,1741
INSERT,1464209835450,1422
INSERT,1464209835460,1549
INSERT,1464209835484,1512
INSERT,1464209835513,1516
INSERT,1464209835611,1842
INSERT,1464209835800,1634
INSERT,1464209836064,1667
INSERT,1464209836107,1670
INSERT,1464209836174,1657
INSERT,1464209836207,1746
INSERT,1464209836330,1720
INSERT,1464209836354,1956
INSERT,1464209836391,1995
INSERT,1464209836430,1623
INSERT,1464209836464,1765
INSERT,1464209836504,1716
INSERT,1464209836567,1732
INSERT,1464209836770,1786
INSERT,1464209836900,1723
INSERT,1464209837047,1656
INSERT,1464209837117,1516
INSERT,1464209837164,1819
INSERT,1464209837184,1558
INSERT,1464209837267,1799
INSERT,1464209837277,1546
INSERT,1464209837307,1806
INSERT,1464209837327,1612
INSERT,1464209837414,1632
INSERT,1464209837620,1828
INSERT,1464209837624,1697
INSERT,1464209837710,1487
INSERT,1464209837781,1814
INSERT,1464209837874,1649
INSERT,1464209838013,1504
INSERT,1464209838043,1492
INSERT,1464209838187,1588
INSERT,1464209838217,1501
INSERT,1464209838264,1512
INSERT,1464209838286,4504
INSERT,1464209838344,1574
INSERT,1464209838350,1517
INSERT,1464209838480,1634
INSERT,1464209838483,1469
INSERT,1464209838537,1341
INSERT,1464209838927,1594
INSERT,1464209839000,1876
INSERT,1464209839007,1361
INSERT,1464209839340,1734
INSERT,1464209839347,1997
INSERT,1464209839360,1601
INSERT,1464209839380,1371
INSERT,1464209839393,1442
INSERT,1464209839427,1558
INSERT,1464209839523,1487
INSERT,1464209839550,1633
INSERT,1464209839561,1402
INSERT,1464209839594,1555
INSERT,1464209839637,1536
INSERT,1464209839653,1340
INSERT,1464209839674,1544
INSERT,1464209839700,1496
INSERT,1464209839713,1327
INSERT,1464209839770,1522
INSERT,1464209839847,1581
INSERT,1464209839988,1608
INSERT,1464209840017,1381
INSERT,1464209840027,1425
INSERT,1464209840174,1627
INSERT,1464209840264,1642
INSERT,1464209840287,1492
INSERT,1464209840367,1481
INSERT,1464209840373,1509
INSERT,1464209840394,1577
INSERT,1464209840430,1410
INSERT,1464209840480,1283
INSERT,1464209840603,1570
INSERT,1464209840677,1436
INSERT,1464209840780,1514
INSERT,1464209840830,1444
INSERT,1464209840870,1503
INSERT,1464209840877,1610
INSERT,1464209841071,1905
INSERT,1464209841150,1579
INSERT,1464209841177,1348
INSERT,1464209841290,1634
INSERT,1464209841370,1540
INSERT,1464209841387,1803
INSERT,1464209841570,1554
INSERT,1464209841617,1436
INSERT,1464209841727,1634
INSERT,1464209841864,1599
INSERT,1464209841887,1550
INSERT,1464209841943,1417
INSERT,1464209842017,5326
INSERT,1464209842020,1356
INSERT,1464209842036,1213
INSERT,1464209842057,1482
INSERT,1464209842064,1526
INSERT,1464209842087,1438
INSERT,1464209842294,2183
INSERT,1464209842427,1465
INSERT,1464209842433,1370
INSERT,1464209842507,1306
INSERT,1464209842554,1407
INSERT,1464209842593,1458
INSERT,1464209842613,1284
INSERT,1464209842687,1574
INSERT,1464209842733,1426
INSERT,1464209842737,1258
INSERT,1464209842810,1610
INSERT,1464209842813,1437
INSERT,1464209843074,1854
INSERT,1464209843191,1957
INSERT,1464209843217,1478
INSERT,1464209843277,1554
INSERT,1464209843333,1486
INSERT,1464209843477,1489
INSERT,1464209843533,1419
INSERT,1464209843563,1415
INSERT,1464209843583,1404
INSERT,1464209843620,1238
INSERT,1464209843703,1413
INSERT,1464209843730,1350
INSERT,1464209843777,1389
INSERT,1464209843780,1332
INSERT,1464209843913,1518
INSERT,1464209844067,1538
INSERT,1464209844080,1219
INSERT,1464209844089,7352
INSERT,1464209844147,1527
INSERT,1464209844214,1575
INSERT,1464209844240,1385
INSERT,1464209844297,1701
INSERT,1464209844300,1397
INSERT,1464209844303,1285
INSERT,1464209844350,1506
INSERT,1464209844357,1312
INSERT,1464209844520,1436
INSERT,1464209844543,1417
INSERT,1464209844593,1407
INSERT,1464209844603,1472
INSERT,1464209844667,1379
INSERT,1464209844693,1493
INSERT,1464209844710,1283
INSERT,1464209844753,1428
INSERT,1464209844797,1468
INSERT,1464209844837,1235
INSERT,1464209844937,1594
INSERT,1464209844987,1536
INSERT,1464209845000,1577
INSERT,1464209845050,1578
INSERT,1464209845077,1486
INSERT,1464209845140,1648
INSERT,1464209845250,1656
INSERT,1464209845263,1261
INSERT,1464209845347,1417
INSERT,1464209845430,1528
INSERT,1464209845477,1339
INSERT,1464209845540,1467
INSERT,1464209845597,1273
INSERT,1464209845657,1403
INSERT,1464209845843,1486
INSERT,1464209845857,1429
INSERT,1464209845963,1394
INSERT,1464209846080,1473
INSERT,1464209846110,1399
INSERT,1464209846127,1326
INSERT,1464209846153,1408
INSERT,1464209846243,1543
INSERT,1464209846314,1509
INSERT,1464209846317,1328
INSERT,1464209846353,1469
INSERT,1464209846403,1348
INSERT,1464209846427,1407
INSERT,1464209846520,1565
INSERT,1464209846557,1444
INSERT,1464209846600,1263
INSERT,1464209846643,1270
INSERT,1464209846666,1139
INSERT,1464209846710,1371
INSERT,1464209846757,1269
INSERT,1464209846817,1455
INSERT,1464209846933,1379
INSERT,1464209846963,1505
INSERT,1464209847107,1639
INSERT,1464209847117,1333
INSERT,1464209847130,1584
INSERT,1464209847167,1421
INSERT,1464209847307,1566
INSERT,1464209847320,1522
INSERT,1464209847380,1348
INSERT,1464209847403,1371
INSERT,1464209847523,1531
INSERT,1464209847550,1355
INSERT,1464209847753,1505
INSERT,1464209847880,1430
INSERT,1464209847913,1491
INSERT,1464209847980,1338
INSERT,1464209847987,1302
INSERT,1464209847993,1455
INSERT,1464209848080,1515
INSERT,1464209848200,1783
INSERT,1464209848340,1375
INSERT,1464209848373,1046
INSERT,1464209848497,1397
INSERT,1464209848530,1288
INSERT,1464209848543,1234
INSERT,1464209848573,1521
INSERT,1464209848587,1433
INSERT,1464209848737,1779
INSERT,1464209848840,1650
INSERT,1464209848870,1296
INSERT,1464209848927,1538
INSERT,1464209848990,1592
INSERT,1464209849000,1264
INSERT,1464209849063,1550
INSERT,1464209849123,1345
INSERT,1464209849207,1322
INSERT,1464209849210,1374
INSERT,1464209849257,1505
INSERT,1464209849333,1475
INSERT,1464209849563,1499
INSERT,1464209849714,1516
INSERT,1464209849723,1429
INSERT,1464209849737,1448
INSERT,1464209849854,1699
INSERT,1464209849874,1633
INSERT,1464209849947,1435
INSERT,1464209849977,1749
INSERT,1464209850090,1286
INSERT,1464209850100,1289
INSERT,1464209850107,1262
INSERT,1464209850194,1537
INSERT,1464209850223,1448
INSERT,1464209850243,1339
INSERT,1464209850303,1450
INSERT,1464209850370,1282
INSERT,1464209850480,1442
INSERT,1464209850517,1457
INSERT,1464209850520,1355
INSERT,1464209850723,1405
INSERT,1464209850797,1471
INSERT,1464209850803,1127
INSERT,1464209851407,1531
INSERT,1464209851467,1497
INSERT,1464209851537,1350
INSERT,1464209851540,1158
INSERT,1464209851586,1141
INSERT,1464209851597,1450
INSERT,1464209851663,1236
INSERT,1464209851673,1255
INSERT,1464209851777,1429
INSERT,1464209851813,1495
INSERT,1464209851833,1517
INSERT,1464209851950,1457
INSERT,1464209851973,1254
INSERT,1464209852003,1429
INSERT,1464209852367,1453
INSERT,1464209852480,1450
INSERT,1464209852523,1564
INSERT,1464209852617,1283
INSERT,1464209852667,1308
INSERT,1464209852727,1538
INSERT,1464209852770,1260
INSERT,1464209852800,1388
INSERT,1464209852920,1395
INSERT,1464209852957,1630
INSERT,1464209852973,1382
INSERT,1464209852977,1435
INSERT,1464209853150,1646
INSERT,1464209853217,1520
INSERT,1464209853357,1733
INSERT,1464209853383,1431
INSERT,1464209853390,1653
INSERT,1464209853451,1885
INSERT,1464209853743,1348
INSERT,1464209853763,1484
INSERT,1464209853787,1480
INSERT,1464209853823,1462
INSERT,1464209853867,1493
INSERT,1464209853913,1200
INSERT,1464209853917,1275
INSERT,1464209854050,1463
INSERT,1464209854130,1325
INSERT,1464209854140,1261
INSERT,1464209854177,1295
INSERT,1464209854197,1304
INSERT,1464209854200,1199
INSERT,1464209854217,1444
INSERT,1464209854253,1387
INSERT,1464209854384,1503
INSERT,1464209854423,1375
INSERT,1464209854440,1401
INSERT,1464209854450,1181
INSERT,1464209854483,1381
INSERT,1464209854633,1485
INSERT,1464209854660,1410
INSERT,1464209854680,1170
INSERT,1464209854853,1373
INSERT,1464209854997,1629
INSERT,1464209855107,1558
INSERT,1464209855123,1237
INSERT,1464209855127,1312
INSERT,1464209855217,2124
INSERT,1464209855253,7999
INSERT,1464209855257,3873
INSERT,1464209855262,1347
INSERT,1464209855343,1403
INSERT,1464209855587,1509
INSERT,1464209855593,1140
INSERT,1464209855927,1501
INSERT,1464209855987,1464
INSERT,1464209856000,1296
INSERT,1464209856036,1115
INSERT,1464209856167,1443
INSERT,1464209856220,1221
INSERT,1464209856223,1287
INSERT,1464209856250,1478
INSERT,1464209856260,1254
INSERT,1464209856277,1273
INSERT,1464209856280,1196
INSERT,1464209856296,1180
INSERT,1464209856363,1340
INSERT,1464209856413,1311
INSERT,1464209856513,1279
INSERT,1464209856536,1091
INSERT,1464209856557,8632
INSERT,1464209856567,1432
INSERT,1464209856577,1155
INSERT,1464209856651,1592
INSERT,1464209856830,1546
INSERT,1464209856934,1595
INSERT,1464209856967,1484
INSERT,1464209857010,1346
INSERT,1464209857020,1085
INSERT,1464209857114,1746
INSERT,1464209857126,1118
INSERT,1464209857317,1376
INSERT,1464209857370,1266
INSERT,1464209857497,1269
INSERT,1464209857563,1416
INSERT,1464209857603,1264
INSERT,1464209857693,1260
INSERT,1464209857860,1210
INSERT,1464209857867,1301
INSERT,1464209857880,1760
INSERT,1464209857943,1209
INSERT,1464209857970,1363
INSERT,1464209857973,1134
INSERT,1464209858010,1389
INSERT,1464209858020,1136
INSERT,1464209858150,1543
INSERT,1464209858173,1373
INSERT,1464209858205,3300
INSERT,1464209858260,1398
INSERT,1464209858277,1278
INSERT,1464209858347,1337
INSERT,1464209858410,1286
INSERT,1464209858470,1485
INSERT,1464209858497,1301
INSERT,1464209858637,1382
INSERT,1464209858940,1432
INSERT,1464209858997,1347
INSERT,1464209859007,1366
INSERT,1464209859016,1088
INSERT,1464209859057,1332
INSERT,1464209859077,1375
INSERT,1464209859127,1282
INSERT,1464209859210,1510
INSERT,1464209859360,1312
INSERT,1464209859397,1489
INSERT,1464209859420,1391
INSERT,1464209859446,1017
INSERT,1464209859463,1236
INSERT,1464209859577,1494
INSERT,1464209859823,1297
INSERT,1464209859933,1312
INSERT,1464209859943,1251
INSERT,1464209859990,1200
INSERT,1464209860047,1437
INSERT,1464209860077,1251
INSERT,1464209860117,1284
INSERT,1464209860126,1205
INSERT,1464209860160,1313
INSERT,1464209860167,1255
INSERT,1464209860383,1415
INSERT,1464209860403,1068
INSERT,1464209860443,1235
INSERT,1464209860580,1558
INSERT,1464209860620,1264
INSERT,1464209860643,1255
INSERT,1464209860680,1213
INSERT,1464209860710,1168
INSERT,1464209860773,1495
INSERT,1464209860783,1240
INSERT,1464209860810,1229
INSERT,1464209861173,1516
INSERT,1464209861300,1424
INSERT,1464209861320,1321
INSERT,1464209861363,1252
INSERT,1464209861520,1162
INSERT,1464209861570,1322
INSERT,1464209862010,1601
INSERT,1464209862066,1115
INSERT,1464209862243,1324
INSERT,1464209862250,1114
INSERT,1464209862373,1345
INSERT,1464209862457,1422
INSERT,1464209862493,1283
INSERT,1464209862637,1399
INSERT,1464209862660,1293
INSERT,1464209862696,1106
INSERT,1464209862827,1201
INSERT,1464209862940,1348
INSERT,1464209862960,1277
INSERT,1464209862997,1397
INSERT,1464209863070,1311
INSERT,1464209863080,1107
INSERT,1464209863107,1673
INSERT,1464209863120,1365
INSERT,1464209863150,1199
INSERT,1464209863153,1061
INSERT,1464209863163,1172
INSERT,1464209863407,1354
INSERT,1464209863473,1066
INSERT,1464209863556,1125
INSERT,1464209863577,1306
INSERT,1464209863606,1108
INSERT,1464209863663,1124
INSERT,1464209863817,1464
INSERT,1464209863897,1481
INSERT,1464209863940,1320
INSERT,1464209864030,1473
INSERT,1464209864086,1065
INSERT,1464209864097,1138
INSERT,1464209864113,1287
INSERT,1464209864170,1190
INSERT,1464209864203,1244
INSERT,1464209864210,1363
INSERT,1464209864230,1211
INSERT,1464209864407,1417
INSERT,1464209864513,1181
INSERT,1464209864643,1451
INSERT,1464209864650,1502
INSERT,1464209864870,1514
INSERT,1464209864897,1448
INSERT,1464209865000,1692
INSERT,1464209865124,1642
INSERT,1464209865167,1403
INSERT,1464209865220,1286
INSERT,1464209865253,1422
INSERT,1464209865290,1514
INSERT,1464209865310,1386
INSERT,1464209865316,1171
INSERT,1464209865360,1261
INSERT,1464209865397,1299
INSERT,1464209865433,1249
INSERT,1464209865490,1030
INSERT,1464209865663,1264
INSERT,1464209865730,1285
INSERT,1464209865783,1348
INSERT,1464209865803,1367
INSERT,1464209865820,1385
INSERT,1464209866015,2579
INSERT,1464209866047,1356
INSERT,1464209866197,1286
INSERT,1464209866287,1301
INSERT,1464209866446,1210
INSERT,1464209866574,1591
INSERT,1464209866603,1098
INSERT,1464209866740,1330
INSERT,1464209866803,1145
INSERT,1464209866997,1502
INSERT,1464209867020,1300
INSERT,1464209867027,1280
INSERT,1464209867057,1448
INSERT,1464209867066,1168
INSERT,1464209867090,1530
INSERT,1464209867167,1336
INSERT,1464209867203,1121
INSERT,1464209867207,1392
INSERT,1464209867240,1346
INSERT,1464209867374,1691
INSERT,1464209867410,1255
INSERT,1464209867416,1035
INSERT,1464209867513,1286
INSERT,1464209867520,1127
INSERT,1464209867627,1331
INSERT,1464209867636,1117
INSERT,1464209867640,1066
INSERT,1464209867670,1045
INSERT,1464209867710,1158
INSERT,1464209867725,3214
INSERT,1464209867780,1148
INSERT,1464209867927,1328
INSERT,1464209868033,1266
INSERT,1464209868047,1293
INSERT,1464209868096,1186
INSERT,1464209868213,1316
INSERT,1464209868246,1174
INSERT,1464209868380,1306
INSERT,1464209868433,1416
INSERT,1464209868446,1088
INSERT,1464209868540,1250
INSERT,1464209868560,1167
INSERT,1464209868647,1356
INSERT,1464209868676,1085
INSERT,1464209868736,1185
INSERT,1464209868880,1196
INSERT,1464209868903,1154
INSERT,1464209868920,1388
INSERT,1464209868973,1421
INSERT,1464209869033,1504
INSERT,1464209869040,1449
INSERT,1464209869170,1403
INSERT,1464209869177,1459
INSERT,1464209869210,1482
INSERT,1464209869257,1447
INSERT,1464209869313,1480
INSERT,1464209869417,1308
INSERT,1464209869486,1185
INSERT,1464209869573,1424
INSERT,1464209869603,1367
INSERT,1464209869693,1328
INSERT,1464209869736,1220
INSERT,1464209869780,1295
INSERT,1464209869790,4952
INSERT,1464209869803,1261
INSERT,1464209869876,1218
INSERT,1464209869884,1599
INSERT,1464209869974,1850
INSERT,1464209870026,1163
INSERT,1464209870047,1326
INSERT,1464209870080,1253
INSERT,1464209870120,1422
INSERT,1464209870126,1057
INSERT,1464209870133,1196
INSERT,1464209870196,1176
INSERT,1464209870233,1204
INSERT,1464209870363,1362
INSERT,1464209870457,1314
INSERT,1464209870460,1226
INSERT,1464209870510,1449
INSERT,1464209870623,1225
INSERT,1464209870637,1201
INSERT,1464209870653,1436
INSERT,1464209870666,1173
INSERT,1464209870673,1041
INSERT,1464209870780,1188
INSERT,1464209870923,1116
INSERT,1464209870926,1105
INSERT,1464209871037,1430
INSERT,1464209871088,3017
INSERT,1464209871180,1305
INSERT,1464209871190,1252
INSERT,1464209871213,1089
INSERT,1464209871233,1235
INSERT,1464209871236,1139
INSERT,1464209871293,1263
INSERT,1464209871363,1313
INSERT,1464209871380,1188
INSERT,1464209871467,1363
INSERT,1464209871593,1033
INSERT,1464209871603,1278
INSERT,1464209871833,1254
INSERT,1464209871980,1621
INSERT,1464209872147,1375
INSERT,1464209872183,1250
INSERT,1464209872200,1134
INSERT,1464209872243,1150
INSERT,1464209872363,1392
INSERT,1464209872370,1206
INSERT,1464209872467,1289
INSERT,1464209872503,1198
INSERT,1464209872560,1179
INSERT,1464209872727,1413
INSERT,1464209872750,1192
INSERT,1464209872880,1339
INSERT,1464209872950,1341
INSERT,1464209873017,1392
INSERT,1464209873026,1047
INSERT,1464209873063,1287
INSERT,1464209873113,1164
INSERT,1464209873126,1129
INSERT,1464209873397,1485
INSERT,1464209873416,1192
INSERT,1464209873743,1383
INSERT,1464209873870,1398
INSERT,1464209873893,1242
INSERT,1464209874080,1221
INSERT,1464209874253,1176
INSERT,1464209874287,1746
INSERT,1464209874333,1466
INSERT,1464209874343,1290
INSERT,1464209874347,1328
INSERT,1464209874394,1511
INSERT,1464209874397,1363
INSERT,1464209874487,1625
INSERT,1464209874513,1276
INSERT,1464209874550,1163
INSERT,1464209874560,1044
INSERT,1464209874583,1000
INSERT,1464209874636,1221
INSERT,1464209874793,1412
INSERT,1464209874796,1142
INSERT,1464209875027,1349
INSERT,1464209875097,1448
INSERT,1464209875160,1532
INSERT,1464209875317,1365
INSERT,1464209875363,1343
INSERT,1464209875403,1296
INSERT,1464209875513,1336
INSERT,1464209875520,1168
INSERT,1464209875593,1257
INSERT,1464209875637,1331
INSERT,1464209875713,1396
INSERT,1464209875856,1058
INSERT,1464209875859,892
INSERT,1464209875927,1372
INSERT,1464209875973,1237
INSERT,1464209876057,1388
INSERT,1464209876170,1271
INSERT,1464209876283,1333
INSERT,1464209876373,1407
INSERT,1464209876443,1222
INSERT,1464209876497,1263
INSERT,1464209876503,1265
INSERT,1464209876577,1253
INSERT,1464209876634,1866
INSERT,1464209876763,1319
INSERT,1464209876820,1218
INSERT,1464209877027,1596
INSERT,1464209877053,1156
INSERT,1464209877073,1185
INSERT,1464209877127,1232
INSERT,1464209877166,1183
INSERT,1464209877186,1217
INSERT,1464209877223,1082
INSERT,1464209877246,1133
INSERT,1464209877303,1491
INSERT,1464209877373,1432
INSERT,1464209877567,1548
INSERT,1464209877643,1234
INSERT,1464209877713,1284
INSERT,1464209877760,1133
INSERT,1464209877820,1148
INSERT,1464209877890,1163
INSERT,1464209877900,1096
INSERT,1464209877910,1242
INSERT,1464209877916,1183
INSERT,1464209878070,1438
INSERT,1464209878090,1333
INSERT,1464209878137,1283
INSERT,1464209878260,1266
INSERT,1464209878279,1819
INSERT,1464209878281,1203
INSERT,1464209878303,1260
INSERT,1464209878320,1063
INSERT,1464209878333,1430
INSERT,1464209878653,1465
INSERT,1464209878666,1143
INSERT,1464209878670,1569
INSERT,1464209878796,1145
INSERT,1464209878856,1142
INSERT,1464209879020,1129
INSERT,1464209879030,937
INSERT,1464209879110,978
INSERT,1464209879146,1071
INSERT,1464209879414,1684
INSERT,1464209879433,1310
INSERT,1464209879440,1375
INSERT,1464209879450,1267
INSERT,1464209879474,1129
INSERT,1464209879650,1531
INSERT,1464209879667,1577
INSERT,1464209879713,1305
INSERT,1464209879719,895
INSERT,1464209879803,1195
INSERT,1464209879886,7461
INSERT,1464209879887,1311
INSERT,1464209880053,1136
INSERT,1464209880127,1243
INSERT,1464209880227,1318
INSERT,1464209880243,1163
INSERT,1464209880277,1262
INSERT,1464209880303,1331
INSERT,1464209880310,1079
INSERT,1464209880316,955
INSERT,1464209880390,1369
INSERT,1464209880440,1192
INSERT,1464209880540,1207
INSERT,1464209880586,1077
INSERT,1464209880613,1195
INSERT,1464209880660,1200
INSERT,1464209880673,1139
INSERT,1464209880746,1039
INSERT,1464209880807,1391
INSERT,1464209880813,1227
INSERT,1464209880974,1661
INSERT,1464209880987,1302
INSERT,1464209881013,1176
INSERT,1464209881016,1058
INSERT,1464209881083,1470
INSERT,1464209881180,1062
INSERT,1464209881270,1232
INSERT,1464209881350,1520
INSERT,1464209881400,1593
INSERT,1464209881483,1528
INSERT,1464209881493,1507
INSERT,1464209881507,1384
INSERT,1464209881600,1213
INSERT,1464209881610,1346
INSERT,1464209881646,1006
INSERT,1464209881720,1269
INSERT,1464209881760,1488
INSERT,1464209881877,1291
INSERT,1464209881946,1207
INSERT,1464209882090,1232
INSERT,1464209882100,1222
INSERT,1464209882107,1219
INSERT,1464209882120,1033
INSERT,1464209882210,1349
INSERT,1464209882337,1342
INSERT,1464209882367,1150
INSERT,1464209882483,1406
INSERT,1464209882520,1210
INSERT,1464209882536,1144
INSERT,1464209882613,1146
INSERT,1464209882616,1107
INSERT,1464209882630,1508
INSERT,1464209882716,1198
INSERT,1464209882740,1310
INSERT,1464209882773,1078
INSERT,1464209882863,985
INSERT,1464209882930,1443
INSERT,1464209883030,1117
INSERT,1464209883113,1101
INSERT,1464209883163,1198
INSERT,1464209883213,1344
INSERT,1464209883243,1232
INSERT,1464209883270,985
INSERT,1464209883310,1553
INSERT,1464209883340,1228
INSERT,1464209883343,1334
INSERT,1464209883363,1269
INSERT,1464209883433,1238
INSERT,1464209883583,1211
INSERT,1464209883637,1260
INSERT,1464209883653,1268
INSERT,1464209883697,1299
INSERT,1464209883706,1183
INSERT,1464209883850,1376
INSERT,1464209883856,1113
INSERT,1464209883890,1524
INSERT,1464209883943,1501
INSERT,1464209883950,1309
INSERT,1464209883986,1045
INSERT,1464209883997,1217
INSERT,1464209884016,1194
INSERT,1464209884056,1026
INSERT,1464209884066,893
INSERT,1464209884123,1162
INSERT,1464209884126,1153
INSERT,1464209884173,1240
INSERT,1464209884237,1305
INSERT,1464209884330,1188
INSERT,1464209884523,1208
INSERT,1464209884556,1031
INSERT,1464209884590,1176
INSERT,1464209884640,1309
INSERT,1464209884643,1018
INSERT,1464209884667,1516
INSERT,1464209884673,1433
INSERT,1464209884817,1226
INSERT,1464209884897,8096
INSERT,1464209885043,1292
INSERT,1464209885147,1336
INSERT,1464209885166,1224
INSERT,1464209885220,1429
INSERT,1464209885267,1277
INSERT,1464209885437,1538
INSERT,1464209885477,1325
INSERT,1464209885503,1385
INSERT,1464209885560,1210
INSERT,1464209885643,1091
INSERT,1464209885666,968
INSERT,1464209885703,1133
INSERT,1464209885797,1312
INSERT,1464209885847,1133
INSERT,1464209885933,1362
INSERT,1464209885950,1293
INSERT,1464209886083,1158
INSERT,1464209886150,1216
INSERT,1464209886226,1218
INSERT,1464209886280,1291
INSERT,1464209886430,1389
INSERT,1464209886453,1213
INSERT,1464209886527,1275
INSERT,1464209886580,1469
INSERT,1464209886593,1336
INSERT,1464209887050,1470
INSERT,1464209887060,1022
INSERT,1464209887093,1124
INSERT,1464209887206,1224
INSERT,1464209887227,1243
INSERT,1464209887276,1049
INSERT,1464209887357,1558
INSERT,1464209887360,1137
INSERT,1464209887483,1206
INSERT,1464209887506,1060
INSERT,1464209887526,1141
INSERT,1464209887638,1429
INSERT,1464209887683,1288
INSERT,1464209887690,1051
INSERT,1464209887750,1227
INSERT,1464209887933,1444
INSERT,1464209888030,1266
INSERT,1464209888060,1181
INSERT,1464209888066,1045
INSERT,1464209888170,1220
INSERT,1464209888173,1072
INSERT,1464209888223,1096
INSERT,1464209888476,1203
INSERT,1464209888617,1322
INSERT,1464209888670,1245
INSERT,1464209888696,1028
INSERT,1464209888746,986
INSERT,1464209888770,1216
INSERT,1464209888803,988
INSERT,1464209888886,1194
INSERT,1464209889003,1034
INSERT,1464209889120,1375
