mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464184858494,1996
READ,1464184858498,2108
READ,1464184858501,1896
READ,1464184858504,1922
READ,1464184858508,2059
READ,1464184858517,1818
READ,1464184858524,1951
READ,1464184858531,2098
READ,1464184858545,9288
READ,1464184858555,1873
READ,1464184858557,1873
READ,1464184858561,1894
READ,1464184858571,2422
READ,1464184858584,1835
READ,1464184858587,1847
READ,1464184858591,1801
READ,1464184858597,1792
READ,1464184858601,1899
READ,1464184858609,3137
READ,1464184858614,1836
READ,1464184858621,1935
READ,1464184858627,1866
READ,1464184858634,1885
READ,1464184858647,1959
READ,1464184858667,1855
READ,1464184858674,2021
READ,1464184858682,1745
READ,1464184858697,4614
READ,1464184858714,1900
READ,1464184858717,1836
READ,1464184858724,1948
READ,1464184858734,1886
READ,1464184858737,1862
READ,1464184858757,1849
READ,1464184858767,1861
READ,1464184858774,1920
READ,1464184858789,3871
READ,1464184858791,1799
READ,1464184858794,1833
READ,1464184858801,1841
READ,1464184858804,1914
READ,1464184858807,1951
READ,1464184858824,2049
READ,1464184858834,1935
READ,1464184858837,1971
READ,1464184858841,1858
READ,1464184858844,1949
READ,1464184858854,2194
READ,1464184858861,1769
READ,1464184858874,1954
READ,1464184858877,1712
READ,1464184858881,1755
READ,1464184858891,1826
READ,1464184858894,1697
READ,1464184858905,5816
READ,1464184858909,4020
READ,1464184858917,4603
READ,1464184858919,1735
READ,1464184858921,1814
READ,1464184858927,1835
READ,1464184858931,1767
READ,1464184858954,1841
READ,1464184858977,1849
READ,1464184858984,1777
READ,1464184858988,2939
READ,1464184858991,1788
READ,1464184858994,1871
READ,1464184859001,5291
READ,1464184859003,1893
READ,1464184859011,1998
READ,1464184859018,1737
READ,1464184859021,1958
READ,1464184859047,1857
READ,1464184859051,1739
READ,1464184859056,4132
READ,1464184859074,1710
READ,1464184859084,1779
READ,1464184859101,1918
READ,1464184859117,1838
READ,1464184859126,2053
READ,1464184859128,2049
READ,1464184859131,2012
READ,1464184859137,1798
READ,1464184859147,3141
READ,1464184859154,5179
READ,1464184859160,1639
READ,1464184859164,1830
READ,1464184859182,1767
READ,1464184859184,1564
READ,1464184859196,3943
READ,1464184859201,4630
READ,1464184859203,1712
READ,1464184859209,1808
READ,1464184859210,1653
READ,1464184859241,1996
READ,1464184859244,1521
READ,1464184859254,1769
READ,1464184859261,1743
READ,1464184859267,1793
READ,1464184859271,2093
READ,1464184859277,1771
READ,1464184859281,1720
READ,1464184859287,1763
READ,1464184859294,1809
READ,1464184859301,1690
READ,1464184859309,1617
READ,1464184859315,1721
READ,1464184859327,1518
READ,1464184859330,1670
READ,1464184859334,1827
READ,1464184859339,3220
READ,1464184859347,1726
READ,1464184859360,1596
READ,1464184859364,1614
READ,1464184859371,1660
READ,1464184859377,1589
READ,1464184859380,1482
READ,1464184859384,1650
READ,1464184859389,4064
READ,1464184859394,1569
READ,1464184859397,1643
READ,1464184859404,1562
READ,1464184859410,1565
READ,1464184859418,2272
READ,1464184859424,1550
READ,1464184859437,1672
READ,1464184859441,1805
READ,1464184859447,1822
READ,1464184859450,1694
READ,1464184859461,2061
READ,1464184859464,1577
READ,1464184859477,4622
READ,1464184859481,4625
READ,1464184859485,3946
READ,1464184859491,1593
READ,1464184859492,1524
READ,1464184859494,1578
READ,1464184859507,1589
READ,1464184859517,1588
READ,1464184859524,1497
READ,1464184859530,1630
READ,1464184859547,1510
READ,1464184859550,1587
READ,1464184859560,1520
READ,1464184859567,1829
READ,1464184859570,1696
READ,1464184859574,1734
READ,1464184859577,1621
READ,1464184859580,1631
READ,1464184859590,7962
READ,1464184859592,1994
READ,1464184859594,1857
READ,1464184859598,1989
READ,1464184859601,1672
READ,1464184859604,1510
READ,1464184859609,3954
READ,1464184859611,1678
READ,1464184859614,1525
READ,1464184859626,4083
READ,1464184859628,1602
READ,1464184859634,1515
READ,1464184859647,4731
READ,1464184859648,1571
READ,1464184859651,2239
READ,1464184859654,1688
READ,1464184859657,1454
READ,1464184859665,2403
READ,1464184859667,1655
READ,1464184859686,3952
READ,1464184859690,1643
READ,1464184859710,1626
READ,1464184859718,5345
READ,1464184859721,1691
READ,1464184859737,1760
READ,1464184859741,1797
READ,1464184859747,1855
READ,1464184859754,1525
READ,1464184859771,1576
READ,1464184859774,1813
READ,1464184859777,1886
READ,1464184859791,2588
READ,1464184859794,1493
READ,1464184859802,2683
READ,1464184859804,1548
READ,1464184859807,1716
READ,1464184859810,1648
READ,1464184859838,1740
READ,1464184859840,1694
READ,1464184859844,1686
READ,1464184859854,1736
READ,1464184859859,4028
READ,1464184859866,6447
READ,1464184859870,3577
READ,1464184859871,1724
READ,1464184859885,3092
READ,1464184859887,1688
READ,1464184859910,5029
READ,1464184859912,1547
READ,1464184859914,1401
READ,1464184859917,1469
READ,1464184859920,1486
READ,1464184859943,3836
READ,1464184859950,1593
READ,1464184859954,1893
READ,1464184859960,1696
READ,1464184859964,1806
READ,1464184859974,1735
READ,1464184859984,1710
READ,1464184859987,1672
READ,1464184859990,1615
READ,1464184859994,2241
READ,1464184860006,6860
READ,1464184860008,1860
READ,1464184860009,1772
READ,1464184860011,1689
READ,1464184860014,1702
READ,1464184860024,1804
READ,1464184860030,1534
READ,1464184860037,1671
READ,1464184860047,1637
READ,1464184860051,1888
READ,1464184860054,1773
READ,1464184860057,1582
READ,1464184860061,1921
READ,1464184860072,4490
READ,1464184860073,1714
READ,1464184860077,1479
READ,1464184860080,1539
READ,1464184860084,1569
READ,1464184860090,1555
READ,1464184860097,1584
READ,1464184860107,4740
READ,1464184860118,1591
READ,1464184860123,4500
READ,1464184860131,1977
READ,1464184860134,1729
READ,1464184860138,2133
READ,1464184860140,1660
READ,1464184860148,2215
READ,1464184860151,1800
READ,1464184860154,1702
READ,1464184860157,1806
READ,1464184860161,1842
READ,1464184860164,1574
READ,1464184860174,1456
READ,1464184860182,1502
READ,1464184860184,1510
READ,1464184860194,1535
READ,1464184860202,1564
READ,1464184860204,1611
READ,1464184860207,1727
READ,1464184860224,1878
READ,1464184860229,4040
READ,1464184860237,1585
READ,1464184860244,1606
READ,1464184860250,1702
READ,1464184860254,1666
READ,1464184860257,1586
READ,1464184860270,1576
READ,1464184860274,1717
READ,1464184860277,1760
READ,1464184860280,1598
READ,1464184860287,1821
READ,1464184860297,1923
READ,1464184860309,4035
READ,1464184860314,1521
READ,1464184860321,2508
READ,1464184860326,3786
READ,1464184860328,1560
READ,1464184860335,2952
READ,1464184860342,6059
READ,1464184860343,1916
READ,1464184860357,1466
READ,1464184860364,1499
READ,1464184860370,1608
READ,1464184860374,1804
READ,1464184860391,2674
READ,1464184860394,1513
READ,1464184860407,1661
READ,1464184860417,1567
READ,1464184860427,1800
READ,1464184860434,1640
READ,1464184860447,1740
READ,1464184860457,1405
READ,1464184860460,1374
READ,1464184860466,4029
READ,1464184860468,1776
READ,1464184860470,1533
READ,1464184860477,1593
READ,1464184860507,1649
READ,1464184860510,1466
READ,1464184860514,1584
READ,1464184860517,1565
READ,1464184860520,1583
READ,1464184860527,1485
READ,1464184860533,4463
READ,1464184860535,1414
READ,1464184860554,1470
READ,1464184860563,4421
READ,1464184860565,1430
READ,1464184860570,1615
READ,1464184860577,1484
READ,1464184860584,1671
READ,1464184860587,1520
READ,1464184860591,1711
READ,1464184860598,2591
READ,1464184860604,1424
READ,1464184860610,1618
READ,1464184860614,1518
READ,1464184860621,1753
READ,1464184860640,1627
READ,1464184860645,4606
READ,1464184860647,1522
READ,1464184860651,1488
READ,1464184860657,1732
READ,1464184860660,1443
READ,1464184860667,1421
READ,1464184860684,1555
READ,1464184860694,1490
READ,1464184860704,1485
READ,1464184860710,1643
READ,1464184860714,1450
READ,1464184860720,1559
READ,1464184860734,1351
READ,1464184860737,1544
READ,1464184860744,1531
READ,1464184860767,1592
READ,1464184860774,1481
READ,1464184860777,1638
READ,1464184860787,1475
READ,1464184860790,1486
READ,1464184860794,1406
READ,1464184860800,1659
READ,1464184860804,1402
READ,1464184860810,1608
READ,1464184860817,1605
READ,1464184860824,1500
READ,1464184860827,1357
READ,1464184860830,1346
READ,1464184860834,1502
READ,1464184860840,1560
READ,1464184860846,3540
READ,1464184860847,1594
READ,1464184860860,1550
READ,1464184860864,1703
READ,1464184860867,1526
READ,1464184860871,1774
READ,1464184860874,1808
READ,1464184860884,1443
READ,1464184860892,3732
READ,1464184860894,1416
READ,1464184860900,1457
READ,1464184860906,3584
READ,1464184860917,1451
READ,1464184860920,1428
READ,1464184860924,1442
READ,1464184860930,1642
READ,1464184860934,1598
READ,1464184860940,1541
READ,1464184860950,1586
READ,1464184860957,1643
READ,1464184860961,1902
READ,1464184860971,5098
READ,1464184860976,3837
READ,1464184860978,1557
READ,1464184860984,1381
READ,1464184860990,4456
READ,1464184860994,1429
READ,1464184861000,1445
READ,1464184861004,1464
READ,1464184861007,1550
READ,1464184861010,1427
READ,1464184861013,1333
READ,1464184861021,1653
READ,1464184861030,1468
READ,1464184861034,1390
READ,1464184861037,1411
READ,1464184861048,1700
READ,1464184861064,1600
READ,1464184861067,1382
READ,1464184861073,1337
READ,1464184861077,1467
READ,1464184861080,1355
READ,1464184861090,4609
READ,1464184861097,1502
READ,1464184861114,1452
READ,1464184861117,1498
READ,1464184861120,1484
READ,1464184861124,1431
READ,1464184861130,1565
READ,1464184861140,1448
READ,1464184861150,1558
READ,1464184861157,4978
READ,1464184861167,1752
READ,1464184861170,1543
READ,1464184861177,1454
READ,1464184861181,2367
READ,1464184861187,1374
READ,1464184861194,2110
READ,1464184861197,1574
READ,1464184861207,1748
READ,1464184861217,1644
READ,1464184861227,1467
READ,1464184861230,1526
READ,1464184861236,4174
READ,1464184861257,1438
READ,1464184861260,1550
READ,1464184861267,1717
READ,1464184861270,1545
READ,1464184861274,1733
READ,1464184861281,2681
READ,1464184861287,1717
READ,1464184861290,1443
READ,1464184861297,1478
READ,1464184861303,3804
READ,1464184861310,1425
READ,1464184861314,1398
READ,1464184861317,1616
READ,1464184861334,1416
READ,1464184861339,3679
READ,1464184861347,1514
READ,1464184861350,1407
READ,1464184861353,1335
READ,1464184861367,1468
READ,1464184861377,1514
READ,1464184861397,1555
READ,1464184861407,1428
READ,1464184861424,1468
READ,1464184861440,1393
READ,1464184861448,1523
READ,1464184861450,1473
READ,1464184861457,1480
READ,1464184861467,1305
READ,1464184861472,2749
READ,1464184861481,1485
READ,1464184861490,1433
READ,1464184861497,4676
READ,1464184861498,1518
READ,1464184861500,1372
READ,1464184861511,1684
READ,1464184861523,4014
READ,1464184861524,1415
READ,1464184861534,1494
READ,1464184861537,1435
READ,1464184861546,3790
READ,1464184861551,1204
READ,1464184861553,1266
READ,1464184861557,1426
READ,1464184861560,1394
READ,1464184861564,1461
READ,1464184861574,1444
READ,1464184861583,3765
READ,1464184861592,3178
READ,1464184861593,1386
READ,1464184861597,1427
READ,1464184861607,1540
READ,1464184861610,1540
READ,1464184861630,1591
READ,1464184861634,1437
READ,1464184861640,1414
READ,1464184861644,1269
READ,1464184861647,1401
READ,1464184861660,1435
READ,1464184861673,1313
READ,1464184861677,1461
READ,1464184861680,1485
READ,1464184861684,1373
READ,1464184861707,1333
READ,1464184861710,1620
READ,1464184861727,1518
READ,1464184861744,1512
READ,1464184861747,1421
READ,1464184861750,1566
READ,1464184861777,1445
READ,1464184861787,1665
READ,1464184861797,1416
READ,1464184861814,1389
READ,1464184861820,1658
READ,1464184861830,1389
READ,1464184861834,1352
READ,1464184861837,1614
READ,1464184861841,2586
READ,1464184861850,4336
READ,1464184861862,4485
READ,1464184861866,4215
READ,1464184861868,1627
READ,1464184861871,1656
READ,1464184861874,1595
READ,1464184861877,1826
READ,1464184861881,1649
READ,1464184861887,1698
READ,1464184861904,1587
READ,1464184861911,1729
READ,1464184861914,1482
READ,1464184861917,1629
READ,1464184861921,1764
READ,1464184861930,1549
READ,1464184861931,1483
READ,1464184861940,1571
READ,1464184861947,4516
READ,1464184861948,1640
READ,1464184861958,2966
READ,1464184861964,4942
READ,1464184861966,1819
READ,1464184861967,1577
READ,1464184861974,1747
READ,1464184861989,3929
READ,1464184862001,1742
READ,1464184862010,4186
READ,1464184862012,1772
READ,1464184862037,1450
READ,1464184862040,1485
READ,1464184862045,2727
READ,1464184862047,1918
READ,1464184862054,1622
READ,1464184862060,1463
READ,1464184862064,1399
READ,1464184862067,1331
READ,1464184862073,1312
READ,1464184862077,1302
READ,1464184862083,3710
READ,1464184862084,1590
READ,1464184862087,1304
READ,1464184862093,1298
READ,1464184862113,4259
READ,1464184862115,1456
READ,1464184862123,3866
READ,1464184862124,1199
READ,1464184862127,1334
READ,1464184862130,1560
READ,1464184862140,1261
READ,1464184862154,1353
READ,1464184862157,1255
READ,1464184862160,1479
READ,1464184862168,1483
READ,1464184862171,2097
READ,1464184862174,1386
READ,1464184862184,1532
READ,1464184862190,4098
READ,1464184862191,1675
READ,1464184862194,1533
READ,1464184862203,1356
READ,1464184862207,1407
READ,1464184862210,1593
READ,1464184862214,1391
READ,1464184862221,5918
READ,1464184862229,3952
READ,1464184862231,1342
READ,1464184862234,3478
READ,1464184862236,1241
READ,1464184862240,1341
READ,1464184862247,1137
READ,1464184862262,1488
READ,1464184862270,1356
READ,1464184862274,1394
READ,1464184862284,1378
READ,1464184862294,1362
READ,1464184862297,1458
READ,1464184862304,2358
READ,1464184862307,1472
READ,1464184862310,1408
READ,1464184862314,1550
READ,1464184862323,3739
READ,1464184862324,1274
READ,1464184862330,4137
READ,1464184862331,1342
READ,1464184862337,1330
READ,1464184862342,3560
READ,1464184862347,1273
READ,1464184862350,1458
READ,1464184862353,1195
READ,1464184862360,1232
READ,1464184862363,1301
READ,1464184862397,1315
READ,1464184862410,1521
READ,1464184862413,1212
READ,1464184862420,4443
READ,1464184862430,1290
READ,1464184862433,1214
READ,1464184862447,1295
READ,1464184862460,1273
READ,1464184862465,2700
READ,1464184862470,1440
READ,1464184862483,1309
READ,1464184862487,1295
READ,1464184862490,1311
READ,1464184862497,1201
READ,1464184862500,1113
READ,1464184862507,1223
READ,1464184862513,3703
READ,1464184862517,1246
READ,1464184862520,1688
READ,1464184862523,1182
READ,1464184862527,1232
READ,1464184862537,1274
READ,1464184862543,1222
READ,1464184862553,1291
READ,1464184862557,1181
READ,1464184862560,1524
READ,1464184862563,1195
READ,1464184862570,1232
READ,1464184862573,1204
READ,1464184862580,1290
READ,1464184862583,1243
READ,1464184862600,1135
READ,1464184862607,1309
READ,1464184862613,1146
READ,1464184862617,1198
READ,1464184862620,1169
READ,1464184862631,1387
READ,1464184862633,1274
READ,1464184862637,1253
READ,1464184862650,1327
READ,1464184862657,1145
READ,1464184862660,1533
READ,1464184862663,1303
READ,1464184862669,3591
READ,1464184862673,1193
READ,1464184862680,1228
READ,1464184862687,1221
READ,1464184862690,1357
READ,1464184862697,1448
READ,1464184862703,3894
READ,1464184862704,1598
READ,1464184862715,3364
READ,1464184862720,1347
READ,1464184862723,1155
READ,1464184862740,1212
READ,1464184862757,1186
READ,1464184862763,1284
READ,1464184862767,1375
READ,1464184862773,1276
READ,1464184862777,1263
READ,1464184862786,4353
READ,1464184862804,1333
READ,1464184862807,1353
READ,1464184862814,1297
READ,1464184862817,1239
READ,1464184862820,1333
READ,1464184862827,1323
READ,1464184862833,1250
READ,1464184862844,1208
READ,1464184862857,1234
READ,1464184862860,1342
READ,1464184862863,1293
READ,1464184862867,1324
READ,1464184862883,1220
READ,1464184862916,4008
READ,1464184862927,1315
READ,1464184862938,2943
READ,1464184862943,1335
READ,1464184862947,1608
READ,1464184862954,1422
READ,1464184862957,1182
READ,1464184862963,1100
READ,1464184862974,1559
READ,1464184862977,1192
READ,1464184862990,1231
READ,1464184863000,1244
READ,1464184863009,3418
READ,1464184863013,1218
READ,1464184863017,1182
READ,1464184863020,1420
READ,1464184863033,1150
READ,1464184863040,1327
READ,1464184863047,1593
READ,1464184863057,1260
READ,1464184863060,1292
READ,1464184863066,3765
READ,1464184863086,3563
READ,1464184863090,1492
READ,1464184863109,3896
READ,1464184863117,3619
READ,1464184863121,4176
READ,1464184863122,1187
READ,1464184863124,1105
READ,1464184863134,1228
READ,1464184863147,2015
READ,1464184863153,1147
READ,1464184863184,3188
READ,1464184863190,3873
READ,1464184863194,3242
READ,1464184863196,1113
READ,1464184863198,1316
READ,1464184863207,1333
READ,1464184863213,1107
READ,1464184863220,1170
READ,1464184863223,1136
READ,1464184863230,1123
READ,1464184863237,1181
READ,1464184863247,1194
READ,1464184863260,1252
READ,1464184863267,1163
READ,1464184863277,1371
READ,1464184863286,3620
READ,1464184863287,1285
READ,1464184863293,1206
READ,1464184863297,1247
READ,1464184863303,1172
READ,1464184863307,1231
READ,1464184863317,1188
READ,1464184863320,1216
READ,1464184863323,1156
READ,1464184863327,1246
READ,1464184863330,1039
READ,1464184863337,1179
READ,1464184863343,1202
READ,1464184863360,1109
READ,1464184863387,1137
READ,1464184863390,1105
READ,1464184863393,1021
READ,1464184863400,1228
READ,1464184863407,1172
READ,1464184863410,1231
READ,1464184863413,1132
READ,1464184863417,1242
READ,1464184863427,1253
READ,1464184863430,1200
READ,1464184863433,1140
READ,1464184863437,1237
READ,1464184863440,1339
READ,1464184863447,1135
READ,1464184863453,1112
READ,1464184863461,1145
READ,1464184863463,1270
READ,1464184863473,1141
READ,1464184863481,1144
READ,1464184863483,1107
READ,1464184863490,1286
READ,1464184863507,1168
READ,1464184863513,4277
READ,1464184863517,3735
READ,1464184863519,1695
READ,1464184863540,1053
READ,1464184863557,1153
READ,1464184863583,1055
READ,1464184863587,1092
READ,1464184863590,1170
READ,1464184863593,1045
READ,1464184863600,1124
READ,1464184863603,1101
READ,1464184863607,1101
READ,1464184863613,1179
READ,1464184863620,1590
READ,1464184863627,1104
READ,1464184863633,1071
READ,1464184863637,1095
READ,1464184863643,1120
READ,1464184863652,3479
READ,1464184863654,1189
READ,1464184863657,1098
READ,1464184863663,1211
READ,1464184863677,1219
READ,1464184863687,1267
READ,1464184863693,1279
READ,1464184863717,1405
READ,1464184863720,1254
READ,1464184863732,1463
READ,1464184863736,3767
READ,1464184863741,1304
READ,1464184863743,1311
READ,1464184863747,1045
READ,1464184863764,1426
READ,1464184863776,3623
READ,1464184863780,1230
READ,1464184863783,1141
READ,1464184863787,1213
READ,1464184863790,1273
READ,1464184863797,1268
READ,1464184863802,3498
READ,1464184863804,1194
READ,1464184863819,3131
READ,1464184863820,1110
READ,1464184863827,1198
READ,1464184863832,3439
READ,1464184863834,1450
READ,1464184863847,1302
READ,1464184863850,1384
READ,1464184863857,1185
READ,1464184863860,986
READ,1464184863863,1327
READ,1464184863870,1354
READ,1464184863880,1066
READ,1464184863891,2143
READ,1464184863897,1105
READ,1464184863910,1242
READ,1464184863913,1085
READ,1464184863930,1086
READ,1464184863933,1044
READ,1464184863947,1185
READ,1464184863952,3219
READ,1464184863957,1264
READ,1464184863960,1447
READ,1464184863967,1521
READ,1464184863970,1534
READ,1464184863981,1389
READ,1464184863987,1139
READ,1464184863990,1204
READ,1464184863997,1307
READ,1464184864000,1269
READ,1464184864010,1226
READ,1464184864040,1078
READ,1464184864057,1239
READ,1464184864060,1208
READ,1464184864066,1018
READ,1464184864070,1121
READ,1464184864080,1065
READ,1464184864090,1080
READ,1464184864100,1190
READ,1464184864103,1105
READ,1464184864110,1172
READ,1464184864120,4171
READ,1464184864125,1161
READ,1464184864133,1151
READ,1464184864137,1144
READ,1464184864140,1242
READ,1464184864150,1135
READ,1464184864153,1227
READ,1464184864160,1408
READ,1464184864170,4177
READ,1464184864184,1024
READ,1464184864187,1318
READ,1464184864190,1139
READ,1464184864197,1100
READ,1464184864217,1111
READ,1464184864223,1165
READ,1464184864227,1092
READ,1464184864230,1347
READ,1464184864233,1137
READ,1464184864239,3230
READ,1464184864240,1210
READ,1464184864253,1046
READ,1464184864259,3486
READ,1464184864270,1245
READ,1464184864280,1005
READ,1464184864286,3685
READ,1464184864287,1119
READ,1464184864290,1122
READ,1464184864297,1095
READ,1464184864300,1441
READ,1464184864303,1289
READ,1464184864318,1302
READ,1464184864320,1077
READ,1464184864330,1259
READ,1464184864333,1087
READ,1464184864350,1221
READ,1464184864353,1079
READ,1464184864357,1534
READ,1464184864373,1085
READ,1464184864380,1317
READ,1464184864387,1158
READ,1464184864410,1176
READ,1464184864417,1282
READ,1464184864420,1202
READ,1464184864423,1166
READ,1464184864433,1229
