mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464192805712,1825
READ,1464192805715,1882
READ,1464192805719,1862
READ,1464192805722,2168
READ,1464192805725,1824
READ,1464192805729,2085
READ,1464192805732,2330
READ,1464192805736,2458
READ,1464192805739,2440
READ,1464192805743,2519
READ,1464192805749,1791
READ,1464192805752,1737
READ,1464192805755,1807
READ,1464192805759,2079
READ,1464192805762,1923
READ,1464192805765,1937
READ,1464192805768,1746
READ,1464192805772,1846
READ,1464192805776,2954
READ,1464192805786,8885
READ,1464192805788,2058
READ,1464192805794,5979
READ,1464192805798,3784
READ,1464192805800,1802
READ,1464192805802,2017
READ,1464192805804,1831
READ,1464192805805,1702
READ,1464192805807,1738
READ,1464192805809,1662
READ,1464192805812,1978
READ,1464192805815,1838
READ,1464192805819,1983
READ,1464192805822,2047
READ,1464192805825,1698
READ,1464192805829,1858
READ,1464192805832,1741
READ,1464192805839,1888
READ,1464192805842,1868
READ,1464192805849,1760
READ,1464192805852,2247
READ,1464192805855,1897
READ,1464192805859,1871
READ,1464192805862,1884
READ,1464192805865,1792
READ,1464192805868,1700
READ,1464192805872,1760
READ,1464192805875,1726
READ,1464192805878,1731
READ,1464192805882,1728
READ,1464192805885,1771
READ,1464192805888,1748
READ,1464192805892,1773
READ,1464192805895,1970
READ,1464192805899,1889
READ,1464192805902,1629
READ,1464192805905,1745
READ,1464192805908,1724
READ,1464192805912,1847
READ,1464192805915,1703
READ,1464192805920,2831
READ,1464192805922,1690
READ,1464192805925,2064
READ,1464192805932,1774
READ,1464192805935,1726
READ,1464192805939,1815
READ,1464192805942,1836
READ,1464192805945,2014
READ,1464192805952,1665
READ,1464192805955,1829
READ,1464192805958,1708
READ,1464192805965,1961
READ,1464192805969,1880
READ,1464192805973,2623
READ,1464192805975,2043
READ,1464192805978,1708
READ,1464192805983,2016
READ,1464192805985,1663
READ,1464192805989,1793
READ,1464192805992,1661
READ,1464192805995,1822
READ,1464192805999,1885
READ,1464192806005,2025
READ,1464192806009,2049
READ,1464192806012,1911
READ,1464192806015,2072
READ,1464192806019,1770
READ,1464192806022,1773
READ,1464192806025,1990
READ,1464192806028,1753
READ,1464192806032,1938
READ,1464192806035,1883
READ,1464192806039,1840
READ,1464192806046,1775
READ,1464192806048,1687
READ,1464192806052,1984
READ,1464192806055,1794
READ,1464192806062,1730
READ,1464192806066,1904
READ,1464192806069,1925
READ,1464192806072,1907
READ,1464192806078,4894
READ,1464192806082,1908
READ,1464192806084,1750
READ,1464192806089,1925
READ,1464192806092,2111
READ,1464192806095,2045
READ,1464192806099,1927
READ,1464192806102,1913
READ,1464192806105,1764
READ,1464192806109,1971
READ,1464192806112,1833
READ,1464192806115,1840
READ,1464192806119,1828
READ,1464192806122,1819
READ,1464192806125,1970
READ,1464192806128,1741
READ,1464192806132,1741
READ,1464192806136,2128
READ,1464192806138,1673
READ,1464192806142,1723
READ,1464192806145,1841
READ,1464192806149,1848
READ,1464192806152,1704
READ,1464192806155,1818
READ,1464192806159,1729
READ,1464192806162,1719
READ,1464192806165,1860
READ,1464192806169,1944
READ,1464192806172,1803
READ,1464192806175,1738
READ,1464192806178,1719
READ,1464192806182,1722
READ,1464192806185,1900
READ,1464192806189,1972
READ,1464192806192,1701
READ,1464192806195,1838
READ,1464192806199,1961
READ,1464192806202,1810
READ,1464192806208,1742
READ,1464192806218,5189
READ,1464192806222,3592
READ,1464192806224,1859
READ,1464192806226,2101
READ,1464192806228,1846
READ,1464192806229,1801
READ,1464192806232,1804
READ,1464192806239,1852
READ,1464192806242,2128
READ,1464192806245,1903
READ,1464192806258,7544
READ,1464192806262,3834
READ,1464192806265,3169
READ,1464192806270,4717
READ,1464192806272,2011
READ,1464192806274,1827
READ,1464192806275,1781
READ,1464192806277,1751
READ,1464192806279,1769
READ,1464192806282,1903
READ,1464192806285,1787
READ,1464192806289,1995
READ,1464192806292,1787
READ,1464192806295,1873
READ,1464192806299,2133
READ,1464192806302,2050
READ,1464192806305,1847
READ,1464192806309,1886
READ,1464192806312,1815
READ,1464192806315,1864
READ,1464192806319,1765
READ,1464192806322,1812
READ,1464192806325,1978
READ,1464192806332,1654
READ,1464192806335,1799
READ,1464192806339,1819
READ,1464192806342,1678
READ,1464192806345,2055
READ,1464192806349,1908
READ,1464192806352,1866
READ,1464192806355,1885
READ,1464192806362,1846
READ,1464192806365,1905
READ,1464192806369,1895
READ,1464192806372,1694
READ,1464192806375,1921
READ,1464192806379,1968
READ,1464192806382,1943
READ,1464192806385,1971
READ,1464192806389,2001
READ,1464192806392,1855
READ,1464192806395,2093
READ,1464192806402,2189
READ,1464192806405,1798
READ,1464192806411,4645
READ,1464192806413,1974
READ,1464192806416,2128
READ,1464192806419,1887
READ,1464192806422,1765
READ,1464192806425,1904
READ,1464192806429,1850
READ,1464192806432,1870
READ,1464192806435,1871
READ,1464192806439,2060
READ,1464192806442,1930
READ,1464192806445,1972
READ,1464192806449,1930
READ,1464192806452,1959
READ,1464192806455,1955
READ,1464192806459,1906
READ,1464192806462,1943
READ,1464192806465,1919
READ,1464192806469,2374
READ,1464192806472,1858
READ,1464192806475,1953
READ,1464192806479,1967
READ,1464192806485,1919
READ,1464192806488,1754
READ,1464192806492,1866
READ,1464192806495,1922
READ,1464192806499,1850
READ,1464192806502,2001
READ,1464192806505,2003
READ,1464192806509,1856
READ,1464192806512,1954
READ,1464192806516,2796
READ,1464192806518,1717
READ,1464192806522,1850
READ,1464192806525,1718
READ,1464192806532,1736
READ,1464192806535,1805
READ,1464192806538,1637
READ,1464192806542,1827
READ,1464192806545,1724
READ,1464192806548,1746
READ,1464192806555,4513
READ,1464192806556,1705
READ,1464192806558,1708
READ,1464192806562,1702
READ,1464192806565,1656
READ,1464192806569,1776
READ,1464192806572,1914
READ,1464192806575,1829
READ,1464192806581,4477
READ,1464192806583,2151
READ,1464192806585,1916
READ,1464192806588,1745
READ,1464192806592,1804
READ,1464192806595,1874
READ,1464192806599,1790
READ,1464192806602,1625
READ,1464192806605,1940
READ,1464192806609,1955
READ,1464192806612,1935
READ,1464192806615,1678
READ,1464192806622,5204
READ,1464192806624,1792
READ,1464192806626,1664
READ,1464192806628,1681
READ,1464192806632,1766
READ,1464192806636,2127
READ,1464192806639,1818
READ,1464192806642,1770
READ,1464192806645,1806
READ,1464192806649,1777
READ,1464192806652,1732
READ,1464192806658,1679
READ,1464192806662,1748
READ,1464192806665,1742
READ,1464192806669,1864
READ,1464192806672,1961
READ,1464192806675,1758
READ,1464192806679,1786
READ,1464192806682,1737
READ,1464192806685,1722
READ,1464192806689,1787
READ,1464192806692,1990
READ,1464192806695,1679
READ,1464192806699,2091
READ,1464192806702,1839
READ,1464192806705,1791
READ,1464192806708,1712
READ,1464192806712,1803
READ,1464192806719,2437
READ,1464192806722,1688
READ,1464192806725,1983
READ,1464192806728,1712
READ,1464192806732,1656
READ,1464192806739,1806
READ,1464192806742,1772
READ,1464192806745,1860
READ,1464192806748,1668
READ,1464192806752,1687
READ,1464192806755,1886
READ,1464192806762,1711
READ,1464192806765,1651
READ,1464192806769,1817
READ,1464192806772,1801
READ,1464192806775,1734
READ,1464192806778,1628
READ,1464192806782,1751
READ,1464192806789,1796
READ,1464192806792,1609
READ,1464192806795,1727
READ,1464192806798,1756
READ,1464192806802,1692
READ,1464192806805,1784
READ,1464192806808,1644
READ,1464192806812,1599
READ,1464192806815,1643
READ,1464192806818,1755
READ,1464192806822,1688
READ,1464192806825,1674
READ,1464192806832,1647
READ,1464192806835,1550
READ,1464192806838,1574
READ,1464192806842,1696
READ,1464192806845,1622
READ,1464192806849,1753
READ,1464192806852,1657
READ,1464192806855,1786
READ,1464192806860,3001
READ,1464192806862,1637
READ,1464192806865,1695
READ,1464192806868,1668
READ,1464192806874,4322
READ,1464192806876,1894
READ,1464192806878,1608
READ,1464192806882,1561
READ,1464192806885,1659
READ,1464192806888,1679
READ,1464192806892,1874
READ,1464192806896,2175
READ,1464192806898,1663
READ,1464192806902,1668
READ,1464192806909,1814
READ,1464192806912,1778
READ,1464192806915,1690
READ,1464192806919,1782
READ,1464192806922,1828
READ,1464192806925,1692
READ,1464192806928,1778
READ,1464192806932,1671
READ,1464192806935,1710
READ,1464192806938,1683
READ,1464192806942,1685
READ,1464192806945,1959
READ,1464192806949,2004
READ,1464192806952,1801
READ,1464192806955,1793
READ,1464192806962,4858
READ,1464192806966,4303
READ,1464192806968,1640
READ,1464192806969,1715
READ,1464192806972,1782
READ,1464192806975,1596
READ,1464192806978,1630
READ,1464192806982,1542
READ,1464192806985,1497
READ,1464192806989,1856
READ,1464192806992,1609
READ,1464192806995,1580
READ,1464192806998,1598
READ,1464192807002,1839
READ,1464192807005,1582
READ,1464192807008,1563
READ,1464192807012,1454
READ,1464192807015,1514
READ,1464192807018,1673
READ,1464192807022,1859
READ,1464192807025,1658
READ,1464192807029,1665
READ,1464192807032,1535
READ,1464192807037,4063
READ,1464192807039,1581
READ,1464192807042,1604
READ,1464192807045,1536
READ,1464192807048,1712
READ,1464192807052,1551
READ,1464192807055,1630
READ,1464192807061,4116
READ,1464192807062,1590
READ,1464192807065,1586
READ,1464192807068,1612
READ,1464192807072,1517
READ,1464192807075,1788
READ,1464192807078,1464
READ,1464192807081,1349
READ,1464192807085,1670
READ,1464192807088,1423
READ,1464192807092,1421
READ,1464192807096,2158
READ,1464192807099,1796
READ,1464192807102,1505
READ,1464192807105,1417
READ,1464192807108,1530
READ,1464192807112,1560
READ,1464192807115,1487
READ,1464192807122,1487
READ,1464192807125,1553
READ,1464192807132,1499
READ,1464192807135,1545
READ,1464192807138,1621
READ,1464192807142,1568
READ,1464192807145,1480
READ,1464192807148,1534
READ,1464192807161,10831
READ,1464192807163,1571
READ,1464192807164,1571
READ,1464192807166,1513
READ,1464192807167,1441
READ,1464192807169,1612
READ,1464192807171,1409
READ,1464192807175,1628
READ,1464192807178,1521
READ,1464192807182,1426
READ,1464192807185,1458
READ,1464192807188,1742
READ,1464192807192,1637
READ,1464192807195,1518
READ,1464192807198,1561
READ,1464192807202,1548
READ,1464192807208,1512
READ,1464192807212,1494
READ,1464192807215,1630
READ,1464192807218,1632
READ,1464192807222,1622
READ,1464192807225,1515
READ,1464192807228,1465
READ,1464192807231,1394
READ,1464192807235,1559
READ,1464192807238,1597
READ,1464192807242,1520
READ,1464192807245,1548
READ,1464192807248,1489
READ,1464192807251,1323
READ,1464192807255,1500
READ,1464192807258,1574
READ,1464192807262,1480
READ,1464192807265,1392
READ,1464192807268,1406
READ,1464192807271,1335
READ,1464192807275,1422
READ,1464192807278,1439
READ,1464192807281,1394
READ,1464192807285,1296
READ,1464192807288,1366
READ,1464192807292,1429
READ,1464192807295,1422
READ,1464192807299,1812
READ,1464192807301,1280
READ,1464192807305,1324
READ,1464192807308,1422
READ,1464192807311,1383
READ,1464192807318,1322
READ,1464192807321,1323
READ,1464192807325,1310
READ,1464192807328,1431
READ,1464192807332,1671
READ,1464192807338,1412
READ,1464192807342,1404
READ,1464192807345,1354
READ,1464192807348,1447
READ,1464192807352,1442
READ,1464192807355,1325
READ,1464192807358,1183
READ,1464192807361,1237
READ,1464192807365,1396
READ,1464192807368,1244
READ,1464192807371,1384
READ,1464192807375,1260
READ,1464192807379,2318
READ,1464192807381,1274
READ,1464192807385,1403
READ,1464192807390,2788
READ,1464192807391,1437
READ,1464192807395,1363
READ,1464192807398,1306
READ,1464192807402,1470
READ,1464192807405,1407
READ,1464192807411,1433
READ,1464192807415,1671
READ,1464192807418,1526
READ,1464192807425,1366
READ,1464192807428,1436
READ,1464192807431,1322
READ,1464192807435,1334
READ,1464192807438,1222
READ,1464192807441,1309
READ,1464192807445,1262
READ,1464192807448,1329
READ,1464192807451,1345
READ,1464192807455,1391
READ,1464192807458,1410
READ,1464192807461,1237
READ,1464192807465,1383
READ,1464192807468,1396
READ,1464192807472,1350
READ,1464192807475,1472
READ,1464192807480,3277
READ,1464192807481,1247
READ,1464192807485,1232
READ,1464192807488,1430
READ,1464192807491,1380
READ,1464192807495,1867
READ,1464192807499,1830
READ,1464192807501,1208
READ,1464192807505,1280
READ,1464192807508,1451
READ,1464192807511,1288
READ,1464192807515,1330
READ,1464192807521,1370
READ,1464192807525,1278
READ,1464192807528,1430
READ,1464192807535,1354
READ,1464192807538,1441
READ,1464192807541,1296
READ,1464192807545,1250
READ,1464192807548,1271
READ,1464192807551,1196
READ,1464192807555,1313
READ,1464192807558,1203
READ,1464192807561,1388
READ,1464192807565,1308
READ,1464192807568,1270
READ,1464192807571,1328
READ,1464192807575,1463
READ,1464192807578,1422
READ,1464192807582,1454
READ,1464192807590,1293
READ,1464192807591,1388
READ,1464192807595,1418
READ,1464192807598,1373
READ,1464192807601,1354
READ,1464192807605,1334
READ,1464192807608,1513
READ,1464192807611,1285
READ,1464192807615,1348
READ,1464192807618,1374
READ,1464192807621,1240
READ,1464192807637,13931
READ,1464192807639,1777
READ,1464192807640,1217
READ,1464192807642,1442
READ,1464192807643,1234
READ,1464192807646,1195
READ,1464192807648,1390
READ,1464192807651,1329
READ,1464192807655,1566
READ,1464192807662,1873
READ,1464192807665,1335
READ,1464192807668,1581
READ,1464192807672,1680
READ,1464192807675,1498
READ,1464192807678,1592
READ,1464192807682,1654
READ,1464192807685,1754
READ,1464192807688,1663
READ,1464192807692,1599
READ,1464192807695,1608
READ,1464192807698,1579
READ,1464192807702,1666
READ,1464192807705,1390
READ,1464192807708,1402
READ,1464192807712,1471
READ,1464192807715,1438
READ,1464192807719,2136
READ,1464192807721,1377
READ,1464192807725,1383
READ,1464192807728,1346
READ,1464192807732,1470
READ,1464192807735,1760
READ,1464192807738,1573
READ,1464192807742,1573
READ,1464192807745,1514
READ,1464192807748,1695
READ,1464192807751,1360
READ,1464192807755,1408
READ,1464192807758,1465
READ,1464192807761,1366
READ,1464192807765,1472
READ,1464192807768,1551
READ,1464192807771,1391
READ,1464192807775,1499
READ,1464192807778,1585
READ,1464192807782,1487
READ,1464192807785,1506
READ,1464192807791,4515
READ,1464192807795,1448
READ,1464192807798,1661
READ,1464192807802,1594
READ,1464192807805,1569
READ,1464192807808,1723
READ,1464192807812,1488
READ,1464192807815,1475
READ,1464192807818,1443
READ,1464192807821,1374
READ,1464192807825,1411
READ,1464192807828,1488
READ,1464192807832,1703
READ,1464192807835,1286
READ,1464192807838,1328
READ,1464192807842,1541
READ,1464192807845,1382
READ,1464192807848,1477
READ,1464192807852,1463
READ,1464192807855,1535
READ,1464192807858,1446
READ,1464192807861,1375
READ,1464192807870,3625
READ,1464192807872,1204
READ,1464192807875,1199
READ,1464192807878,1429
READ,1464192807881,1365
READ,1464192807885,1463
READ,1464192807888,1400
READ,1464192807891,1312
READ,1464192807895,1422
READ,1464192807900,3398
READ,1464192807902,1355
READ,1464192807905,1407
READ,1464192807908,1410
READ,1464192807911,1364
READ,1464192807915,1283
READ,1464192807921,1350
READ,1464192807925,1342
READ,1464192807928,1298
READ,1464192807931,1393
READ,1464192807935,1333
READ,1464192807938,1422
READ,1464192807941,1233
READ,1464192807945,1329
READ,1464192807948,1332
READ,1464192807951,1322
READ,1464192807955,1320
READ,1464192807958,1303
READ,1464192807962,1487
READ,1464192807965,1288
READ,1464192807968,1302
READ,1464192807972,1546
READ,1464192807981,1281
READ,1464192807985,1432
READ,1464192807988,1373
READ,1464192807991,1368
READ,1464192807995,1313
READ,1464192807998,1423
READ,1464192808002,1509
READ,1464192808005,1492
READ,1464192808008,1254
READ,1464192808011,1260
READ,1464192808015,1470
READ,1464192808018,1370
READ,1464192808022,1494
READ,1464192808025,1178
READ,1464192808028,1318
READ,1464192808031,1283
READ,1464192808035,1282
READ,1464192808038,1315
READ,1464192808042,1718
READ,1464192808045,1198
READ,1464192808048,1233
READ,1464192808051,1326
READ,1464192808055,1269
READ,1464192808058,1309
READ,1464192808061,1273
READ,1464192808065,1242
READ,1464192808068,1294
READ,1464192808071,1263
READ,1464192808075,1281
READ,1464192808078,1514
READ,1464192808081,1303
READ,1464192808085,1624
READ,1464192808088,1243
READ,1464192808091,1285
READ,1464192808095,1299
READ,1464192808098,1338
READ,1464192808101,1214
READ,1464192808105,1160
READ,1464192808108,1219
READ,1464192808111,1394
READ,1464192808124,7522
READ,1464192808126,1287
READ,1464192808127,1335
READ,1464192808129,1497
READ,1464192808131,1295
READ,1464192808135,1405
READ,1464192808138,1320
READ,1464192808141,1287
READ,1464192808145,1370
READ,1464192808148,1321
READ,1464192808151,1355
READ,1464192808155,1414
READ,1464192808162,1708
READ,1464192808165,1348
READ,1464192808168,1312
READ,1464192808171,1308
READ,1464192808175,1320
READ,1464192808178,1201
READ,1464192808185,5010
READ,1464192808186,1316
READ,1464192808188,1306
READ,1464192808191,1271
READ,1464192808195,1462
READ,1464192808198,1381
READ,1464192808202,1413
READ,1464192808205,1407
READ,1464192808208,1427
READ,1464192808211,1302
READ,1464192808215,1397
READ,1464192808218,1430
READ,1464192808221,1293
READ,1464192808225,1267
READ,1464192808231,4040
READ,1464192808232,1278
READ,1464192808235,1479
READ,1464192808238,1637
READ,1464192808241,1288
READ,1464192808245,1636
READ,1464192808248,1141
