mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464209175794,1743
INSERT,1464209175811,1838
INSERT,1464209175824,1716
INSERT,1464209175904,1597
INSERT,1464209176017,1834
INSERT,1464209176357,1822
INSERT,1464209176407,1701
INSERT,1464209176487,1783
INSERT,1464209176500,1650
INSERT,1464209176881,1804
INSERT,1464209176887,1612
INSERT,1464209176991,1775
INSERT,1464209177044,1800
INSERT,1464209177071,1771
INSERT,1464209177087,1706
INSERT,1464209177182,3642
INSERT,1464209177210,1601
INSERT,1464209177294,1904
INSERT,1464209177301,1822
INSERT,1464209177411,1697
INSERT,1464209177424,1604
INSERT,1464209177447,1673
INSERT,1464209177465,3691
INSERT,1464209177517,1770
INSERT,1464209177534,1459
INSERT,1464209177581,2080
INSERT,1464209177620,17971
INSERT,1464209177629,1704
INSERT,1464209177684,1605
INSERT,1464209177837,1652
INSERT,1464209177867,1443
INSERT,1464209177994,1690
INSERT,1464209178514,1682
INSERT,1464209178537,2005
INSERT,1464209178549,1738
INSERT,1464209178673,1803
INSERT,1464209178684,1944
INSERT,1464209178704,1657
INSERT,1464209178767,1688
INSERT,1464209178801,1762
INSERT,1464209178814,1601
INSERT,1464209178831,1780
INSERT,1464209178834,1538
INSERT,1464209178944,1603
INSERT,1464209179061,1876
INSERT,1464209179124,1877
INSERT,1464209179157,1558
INSERT,1464209179184,1654
INSERT,1464209179244,1694
INSERT,1464209179254,1661
INSERT,1464209179317,1711
INSERT,1464209179431,1962
INSERT,1464209179560,1597
INSERT,1464209179644,1924
INSERT,1464209179664,1439
INSERT,1464209179674,1472
INSERT,1464209179794,1844
INSERT,1464209179894,1833
INSERT,1464209179907,1653
INSERT,1464209179927,1489
INSERT,1464209180024,1674
INSERT,1464209180084,1686
INSERT,1464209180151,1732
INSERT,1464209180261,1788
INSERT,1464209180313,4352
INSERT,1464209180391,1692
INSERT,1464209180454,1841
INSERT,1464209180490,1583
INSERT,1464209180521,1748
INSERT,1464209180660,1671
INSERT,1464209180684,1493
INSERT,1464209180734,1508
INSERT,1464209180794,1654
INSERT,1464209180861,2033
INSERT,1464209180901,1989
INSERT,1464209180938,2302
INSERT,1464209180960,1466
INSERT,1464209180964,1597
INSERT,1464209181014,1750
INSERT,1464209181047,1798
INSERT,1464209181060,1721
INSERT,1464209181144,2181
INSERT,1464209181164,1710
INSERT,1464209181234,1672
INSERT,1464209181267,1778
INSERT,1464209181290,1459
INSERT,1464209181357,1648
INSERT,1464209181380,1472
INSERT,1464209181387,1382
INSERT,1464209181404,1616
INSERT,1464209181414,1434
INSERT,1464209181444,2064
INSERT,1464209181464,1520
INSERT,1464209181524,1627
INSERT,1464209181547,1438
INSERT,1464209181580,1624
INSERT,1464209181584,1607
INSERT,1464209181692,1604
INSERT,1464209181704,1526
INSERT,1464209181764,1532
INSERT,1464209181787,1669
INSERT,1464209181827,1447
INSERT,1464209181941,2034
INSERT,1464209181971,1721
INSERT,1464209182031,1610
INSERT,1464209182137,1600
INSERT,1464209182274,1559
INSERT,1464209182310,1392
INSERT,1464209182334,1544
INSERT,1464209182377,1553
INSERT,1464209182504,1563
INSERT,1464209182527,1432
INSERT,1464209182537,1483
INSERT,1464209182591,2259
INSERT,1464209182600,1490
INSERT,1464209182687,1563
INSERT,1464209182740,1641
INSERT,1464209182804,1433
INSERT,1464209182840,1669
INSERT,1464209182890,1710
INSERT,1464209182964,1792
INSERT,1464209183070,1534
INSERT,1464209183120,1547
INSERT,1464209183154,1833
INSERT,1464209183334,1762
INSERT,1464209183394,1744
INSERT,1464209183528,1980
INSERT,1464209183574,1479
INSERT,1464209183664,1696
INSERT,1464209183680,1606
INSERT,1464209183720,1591
INSERT,1464209183764,1574
INSERT,1464209183817,1541
INSERT,1464209183837,1618
INSERT,1464209183897,1543
INSERT,1464209183910,1434
INSERT,1464209183937,1321
INSERT,1464209184007,1602
INSERT,1464209184017,1599
INSERT,1464209184084,1619
INSERT,1464209184164,1593
INSERT,1464209184167,1307
INSERT,1464209184187,1696
INSERT,1464209184207,1593
INSERT,1464209184220,1513
INSERT,1464209184284,1515
INSERT,1464209184324,1413
INSERT,1464209184370,1478
INSERT,1464209184390,1329
INSERT,1464209184494,1496
INSERT,1464209184580,1481
INSERT,1464209184604,1441
INSERT,1464209184667,1490
INSERT,1464209184734,1453
INSERT,1464209184814,1912
INSERT,1464209184831,1827
INSERT,1464209184877,1527
INSERT,1464209184960,1591
INSERT,1464209184974,1361
INSERT,1464209185030,1544
INSERT,1464209185211,2462
INSERT,1464209185237,1732
INSERT,1464209185293,1418
INSERT,1464209185303,1405
INSERT,1464209185317,1496
INSERT,1464209185351,2006
INSERT,1464209185405,1625
INSERT,1464209185407,1429
INSERT,1464209185577,1551
INSERT,1464209185721,2505
INSERT,1464209185764,1601
INSERT,1464209185807,1416
INSERT,1464209185823,1295
INSERT,1464209185853,1247
INSERT,1464209185984,1547
INSERT,1464209186067,1609
INSERT,1464209186150,1411
INSERT,1464209186232,6550
INSERT,1464209186267,1345
INSERT,1464209186304,1450
INSERT,1464209186520,1517
INSERT,1464209186627,1590
INSERT,1464209186761,1550
INSERT,1464209186773,1221
INSERT,1464209186847,1609
INSERT,1464209186853,1166
INSERT,1464209186870,1375
INSERT,1464209187066,7507
INSERT,1464209187134,1501
INSERT,1464209187170,1469
INSERT,1464209187266,4275
INSERT,1464209187330,1442
INSERT,1464209187374,1458
INSERT,1464209187487,1676
INSERT,1464209187560,1492
INSERT,1464209187592,6510
INSERT,1464209187660,1612
INSERT,1464209187700,1303
INSERT,1464209187707,1426
INSERT,1464209187817,1422
INSERT,1464209188060,1467
INSERT,1464209188140,1574
INSERT,1464209188174,1476
INSERT,1464209188207,1231
INSERT,1464209188210,1355
INSERT,1464209188267,1504
INSERT,1464209188337,1334
INSERT,1464209188410,1170
INSERT,1464209188413,1185
INSERT,1464209188490,1711
INSERT,1464209188560,1487
INSERT,1464209188747,1741
INSERT,1464209188764,1735
INSERT,1464209188771,2044
INSERT,1464209188814,1337
INSERT,1464209188950,1437
INSERT,1464209189027,1520
INSERT,1464209189030,1385
INSERT,1464209189050,1179
INSERT,1464209189094,1757
INSERT,1464209189210,1632
INSERT,1464209189214,1479
INSERT,1464209189250,1581
INSERT,1464209189394,1556
INSERT,1464209189407,1332
INSERT,1464209189423,1312
INSERT,1464209189470,1350
INSERT,1464209189857,1762
INSERT,1464209189944,1610
INSERT,1464209189960,1326
INSERT,1464209189990,1684
INSERT,1464209190077,1422
INSERT,1464209190147,1384
INSERT,1464209190214,1449
INSERT,1464209190257,1388
INSERT,1464209190277,1628
INSERT,1464209190354,1584
INSERT,1464209190380,1243
INSERT,1464209190537,1781
INSERT,1464209190663,1258
INSERT,1464209190730,1477
INSERT,1464209190740,1619
INSERT,1464209190774,1448
INSERT,1464209190810,1240
INSERT,1464209190847,1388
INSERT,1464209190860,1236
INSERT,1464209190870,1633
INSERT,1464209190890,1448
INSERT,1464209190947,1632
INSERT,1464209190993,1247
INSERT,1464209191040,1354
INSERT,1464209191287,1604
INSERT,1464209191343,1301
INSERT,1464209191410,1405
INSERT,1464209191507,1589
INSERT,1464209191510,1220
INSERT,1464209191577,1367
INSERT,1464209191600,1525
INSERT,1464209191754,1447
INSERT,1464209191794,1445
INSERT,1464209191900,1495
INSERT,1464209191980,1435
INSERT,1464209192023,1224
INSERT,1464209192057,1416
INSERT,1464209192060,1369
INSERT,1464209192164,1527
INSERT,1464209192177,1159
INSERT,1464209192240,1613
INSERT,1464209192310,1630
INSERT,1464209192320,1199
INSERT,1464209192330,1234
INSERT,1464209192460,1355
INSERT,1464209192500,1254
INSERT,1464209192630,1471
INSERT,1464209192904,2260
INSERT,1464209192984,1540
INSERT,1464209193017,1377
INSERT,1464209193234,1525
INSERT,1464209193313,1224
INSERT,1464209193330,1510
INSERT,1464209193483,1381
INSERT,1464209193514,1399
INSERT,1464209193614,1364
INSERT,1464209193640,1215
INSERT,1464209193694,1387
INSERT,1464209193703,1166
INSERT,1464209193720,1303
INSERT,1464209193810,1609
INSERT,1464209193847,1444
INSERT,1464209194000,1535
INSERT,1464209194097,1682
INSERT,1464209194120,1553
INSERT,1464209194147,1553
INSERT,1464209194150,1460
INSERT,1464209194167,1431
INSERT,1464209194234,1706
INSERT,1464209194347,1475
INSERT,1464209194390,1507
INSERT,1464209194417,1558
INSERT,1464209194430,1186
INSERT,1464209194527,1256
INSERT,1464209194530,1418
INSERT,1464209194563,1453
INSERT,1464209194623,1166
INSERT,1464209194643,1251
INSERT,1464209194677,1421
INSERT,1464209194773,1243
INSERT,1464209194824,1426
INSERT,1464209194914,1682
INSERT,1464209194917,1334
INSERT,1464209194954,1797
INSERT,1464209194994,1409
INSERT,1464209195040,1617
INSERT,1464209195111,1872
INSERT,1464209195210,1385
INSERT,1464209195257,1458
INSERT,1464209195277,1421
INSERT,1464209195307,1594
INSERT,1464209195317,1570
INSERT,1464209195367,1612
INSERT,1464209195487,1561
INSERT,1464209195550,1454
INSERT,1464209195611,1975
INSERT,1464209195687,1329
INSERT,1464209195690,1277
INSERT,1464209195743,1248
INSERT,1464209195897,1669
INSERT,1464209195910,1555
INSERT,1464209195930,1676
INSERT,1464209196124,1752
INSERT,1464209196274,1693
INSERT,1464209196291,1411
INSERT,1464209196304,1452
INSERT,1464209196322,2777
INSERT,1464209196357,1560
INSERT,1464209196377,1268
INSERT,1464209196524,1466
INSERT,1464209196530,1399
INSERT,1464209196563,1284
INSERT,1464209196614,1578
INSERT,1464209196663,1408
INSERT,1464209196700,1448
INSERT,1464209196804,1449
INSERT,1464209196896,3799
INSERT,1464209197037,1477
INSERT,1464209197164,1484
INSERT,1464209197193,1377
INSERT,1464209197197,1538
INSERT,1464209197200,1380
INSERT,1464209197347,1754
INSERT,1464209197374,1528
INSERT,1464209197380,1289
INSERT,1464209197410,1508
INSERT,1464209197513,1344
INSERT,1464209197557,1487
INSERT,1464209197704,1420
INSERT,1464209197784,1466
INSERT,1464209197797,1502
INSERT,1464209197803,1310
INSERT,1464209197810,1203
INSERT,1464209197833,1155
INSERT,1464209197994,1451
INSERT,1464209198010,1374
INSERT,1464209198083,1317
INSERT,1464209198103,1319
INSERT,1464209198133,1223
INSERT,1464209198194,1539
INSERT,1464209198227,1394
INSERT,1464209198344,1411
INSERT,1464209198417,1376
INSERT,1464209198640,1536
INSERT,1464209198657,1400
INSERT,1464209198717,1578
INSERT,1464209198767,1561
INSERT,1464209198814,1416
INSERT,1464209198881,1727
INSERT,1464209198997,1519
INSERT,1464209199024,1353
INSERT,1464209199120,11562
INSERT,1464209199204,1593
INSERT,1464209199314,1679
INSERT,1464209199404,1523
INSERT,1464209199634,1541
INSERT,1464209199667,1279
INSERT,1464209199794,1532
INSERT,1464209199800,1610
INSERT,1464209199984,1441
INSERT,1464209200007,1476
INSERT,1464209200074,1493
INSERT,1464209200107,1427
INSERT,1464209200137,1193
INSERT,1464209200200,1252
INSERT,1464209200267,1392
INSERT,1464209200374,1642
INSERT,1464209200384,1661
INSERT,1464209200390,1295
INSERT,1464209200490,1392
INSERT,1464209200567,1597
INSERT,1464209200637,1497
INSERT,1464209200704,1412
INSERT,1464209200734,1476
INSERT,1464209200924,1814
INSERT,1464209200970,1578
INSERT,1464209201087,1501
INSERT,1464209201137,1280
INSERT,1464209201167,1298
INSERT,1464209201387,1384
INSERT,1464209201397,1157
INSERT,1464209201470,1400
INSERT,1464209201507,1353
INSERT,1464209201590,1481
INSERT,1464209201593,1381
INSERT,1464209201673,1272
INSERT,1464209201731,1672
INSERT,1464209201733,1243
INSERT,1464209201814,1476
INSERT,1464209202087,1510
INSERT,1464209202123,1229
INSERT,1464209202137,1287
INSERT,1464209202263,1361
INSERT,1464209202277,1269
INSERT,1464209202364,1408
INSERT,1464209202400,1297
INSERT,1464209202420,1446
INSERT,1464209202425,2558
INSERT,1464209202577,1413
INSERT,1464209202627,1154
INSERT,1464209202720,1469
INSERT,1464209202757,1540
INSERT,1464209202780,1116
INSERT,1464209202797,1109
INSERT,1464209202813,1204
INSERT,1464209202820,1255
INSERT,1464209202887,1388
INSERT,1464209202907,1391
INSERT,1464209202913,1058
INSERT,1464209203040,1224
INSERT,1464209203057,1157
INSERT,1464209203070,1271
INSERT,1464209203090,1170
INSERT,1464209203140,1270
INSERT,1464209203217,1225
INSERT,1464209203247,1363
INSERT,1464209203383,1134
INSERT,1464209203510,1380
INSERT,1464209203530,1018
INSERT,1464209203657,1199
INSERT,1464209203787,1240
INSERT,1464209203807,1354
INSERT,1464209203853,1298
INSERT,1464209203897,1099
INSERT,1464209203900,1110
INSERT,1464209203927,1339
INSERT,1464209204000,1308
INSERT,1464209204020,1215
INSERT,1464209204023,1105
INSERT,1464209204130,1373
INSERT,1464209204133,1334
INSERT,1464209204173,1225
INSERT,1464209204187,1482
INSERT,1464209204207,1186
INSERT,1464209204284,1424
INSERT,1464209204293,1241
INSERT,1464209204307,1091
INSERT,1464209204314,1445
INSERT,1464209204327,1089
INSERT,1464209204429,1795
INSERT,1464209204530,1377
INSERT,1464209204627,1625
INSERT,1464209204640,1361
INSERT,1464209204960,1558
INSERT,1464209204983,1263
INSERT,1464209205124,1588
INSERT,1464209205143,1021
INSERT,1464209205250,1389
INSERT,1464209205340,1634
INSERT,1464209205347,1608
INSERT,1464209205460,1625
INSERT,1464209205603,1218
INSERT,1464209205770,1154
INSERT,1464209205807,1323
INSERT,1464209205867,1441
INSERT,1464209205873,1207
INSERT,1464209205893,1176
INSERT,1464209205963,1225
INSERT,1464209205990,1203
INSERT,1464209206127,1369
INSERT,1464209206234,1410
INSERT,1464209206280,1357
INSERT,1464209206377,1294
INSERT,1464209206423,1205
INSERT,1464209206493,1265
INSERT,1464209206567,1270
INSERT,1464209206710,1280
INSERT,1464209206720,1223
INSERT,1464209206757,1367
INSERT,1464209206967,1332
INSERT,1464209207050,1496
INSERT,1464209207070,1383
INSERT,1464209207124,1433
INSERT,1464209207300,1569
INSERT,1464209207330,1379
INSERT,1464209207367,1415
INSERT,1464209207460,1390
INSERT,1464209207477,1466
INSERT,1464209207497,1177
INSERT,1464209207587,1291
INSERT,1464209207643,1319
INSERT,1464209207690,1127
INSERT,1464209207891,1884
INSERT,1464209207960,1280
INSERT,1464209207990,1586
INSERT,1464209208020,995
INSERT,1464209208177,1161
INSERT,1464209208183,1128
INSERT,1464209208193,1028
INSERT,1464209208240,1325
INSERT,1464209208364,1456
INSERT,1464209208367,1182
INSERT,1464209208497,1502
INSERT,1464209208503,1188
INSERT,1464209208531,1811
INSERT,1464209208547,1272
INSERT,1464209208607,1368
INSERT,1464209208690,1368
INSERT,1464209208717,1107
INSERT,1464209208767,1133
INSERT,1464209208883,1260
INSERT,1464209208943,1263
INSERT,1464209209007,1635
INSERT,1464209209047,1603
INSERT,1464209209097,1355
INSERT,1464209209153,1323
INSERT,1464209209184,1509
INSERT,1464209209200,1322
INSERT,1464209209257,1600
INSERT,1464209209363,1516
INSERT,1464209209392,6695
INSERT,1464209209430,1303
INSERT,1464209209436,1044
INSERT,1464209209507,1312
INSERT,1464209209573,1301
INSERT,1464209209664,1589
INSERT,1464209209720,1263
INSERT,1464209209774,1353
INSERT,1464209209890,1549
INSERT,1464209209923,1241
INSERT,1464209209950,1391
INSERT,1464209209953,1312
INSERT,1464209210010,1230
INSERT,1464209210036,926
INSERT,1464209210040,1052
INSERT,1464209210053,1037
INSERT,1464209210193,1213
INSERT,1464209210264,1364
INSERT,1464209210343,1261
INSERT,1464209210383,1253
INSERT,1464209210390,1253
INSERT,1464209210396,1005
INSERT,1464209210507,1221
INSERT,1464209210657,1420
INSERT,1464209210664,1389
INSERT,1464209210747,1444
INSERT,1464209210753,1076
INSERT,1464209210824,1540
INSERT,1464209210973,1290
INSERT,1464209210980,1135
INSERT,1464209211113,1375
INSERT,1464209211170,1335
INSERT,1464209211207,1338
INSERT,1464209211320,1417
INSERT,1464209211354,1474
INSERT,1464209211417,1327
INSERT,1464209211423,1067
INSERT,1464209211447,1093
INSERT,1464209211530,1300
INSERT,1464209211680,1417
INSERT,1464209211767,1291
INSERT,1464209211790,1340
INSERT,1464209211850,1325
INSERT,1464209212190,1345
INSERT,1464209212410,1296
INSERT,1464209212513,1356
INSERT,1464209212540,1400
INSERT,1464209212546,999
INSERT,1464209212610,1261
INSERT,1464209212617,1135
INSERT,1464209212723,1157
INSERT,1464209212800,1391
INSERT,1464209212917,1330
INSERT,1464209212967,1097
INSERT,1464209213043,1284
INSERT,1464209213130,1214
INSERT,1464209213170,1365
INSERT,1464209213230,1578
INSERT,1464209213390,1359
INSERT,1464209213490,1402
INSERT,1464209213543,1124
INSERT,1464209213633,1165
INSERT,1464209213660,1173
INSERT,1464209213683,1275
INSERT,1464209213707,1200
INSERT,1464209213713,1158
INSERT,1464209213773,1227
INSERT,1464209213840,1314
INSERT,1464209214017,1286
INSERT,1464209214054,1391
INSERT,1464209214087,1309
INSERT,1464209214310,1539
INSERT,1464209214320,1347
INSERT,1464209214367,1237
INSERT,1464209214387,1285
INSERT,1464209214390,1392
INSERT,1464209214430,1290
INSERT,1464209214467,1132
INSERT,1464209214507,1337
INSERT,1464209214563,1208
INSERT,1464209214613,1317
INSERT,1464209214626,1021
INSERT,1464209214660,1168
INSERT,1464209214723,1223
INSERT,1464209214733,1206
INSERT,1464209214740,1126
INSERT,1464209214790,1520
INSERT,1464209215024,1455
INSERT,1464209215127,1390
INSERT,1464209215174,1397
INSERT,1464209215200,1360
INSERT,1464209215207,1312
INSERT,1464209215253,1284
INSERT,1464209215330,1219
INSERT,1464209215343,1232
INSERT,1464209215373,1335
INSERT,1464209215376,963
INSERT,1464209215403,1137
INSERT,1464209215417,1346
INSERT,1464209215509,3790
INSERT,1464209215543,1249
INSERT,1464209215560,1198
INSERT,1464209215663,1073
INSERT,1464209215683,1113
INSERT,1464209215707,1066
INSERT,1464209215730,1088
INSERT,1464209215807,1238
INSERT,1464209215860,1194
INSERT,1464209215887,1084
INSERT,1464209216017,1117
INSERT,1464209216057,1151
INSERT,1464209216230,1282
INSERT,1464209216377,1410
INSERT,1464209216463,1172
INSERT,1464209216483,1171
INSERT,1464209216570,1180
INSERT,1464209216657,1195
INSERT,1464209216813,1284
INSERT,1464209216887,1165
INSERT,1464209216977,1366
INSERT,1464209217214,1390
INSERT,1464209217334,1360
INSERT,1464209217407,1214
INSERT,1464209217413,998
INSERT,1464209217483,1227
INSERT,1464209217507,1486
INSERT,1464209217547,1140
INSERT,1464209217560,1178
INSERT,1464209217597,1168
INSERT,1464209217784,1455
INSERT,1464209217797,1328
INSERT,1464209217870,1203
INSERT,1464209218044,1393
INSERT,1464209218183,1400
INSERT,1464209218280,1328
INSERT,1464209218433,1383
INSERT,1464209218667,1293
INSERT,1464209218733,1219
INSERT,1464209218740,1136
INSERT,1464209218793,1161
INSERT,1464209218814,1460
INSERT,1464209218827,1269
INSERT,1464209218887,1366
INSERT,1464209218957,1412
INSERT,1464209218970,1309
INSERT,1464209219047,1363
INSERT,1464209219097,1354
INSERT,1464209219123,1314
INSERT,1464209219137,1233
INSERT,1464209219146,1097
INSERT,1464209219153,1157
INSERT,1464209219247,1339
INSERT,1464209219273,1235
INSERT,1464209219280,1108
INSERT,1464209219334,1454
INSERT,1464209219387,1621
INSERT,1464209219500,4469
INSERT,1464209219510,1287
INSERT,1464209219530,1415
INSERT,1464209219580,1062
INSERT,1464209219600,1261
INSERT,1464209219660,1102
INSERT,1464209219733,1089
INSERT,1464209219753,1130
INSERT,1464209219797,1245
INSERT,1464209219816,971
INSERT,1464209219933,1322
INSERT,1464209219967,1141
INSERT,1464209220023,1228
INSERT,1464209220030,1266
INSERT,1464209220093,1176
INSERT,1464209220140,1289
INSERT,1464209220147,1107
INSERT,1464209220260,1550
INSERT,1464209220480,1315
INSERT,1464209220517,1198
INSERT,1464209220603,1311
INSERT,1464209220663,1251
INSERT,1464209220807,1370
INSERT,1464209220850,1396
INSERT,1464209221017,1410
INSERT,1464209221097,1588
INSERT,1464209221203,1354
INSERT,1464209221250,1421
INSERT,1464209221253,1161
INSERT,1464209221360,1475
INSERT,1464209221397,1354
INSERT,1464209221411,1483
INSERT,1464209221420,949
INSERT,1464209221460,1066
INSERT,1464209221483,1063
INSERT,1464209221610,1389
INSERT,1464209221630,1343
INSERT,1464209221723,1282
INSERT,1464209221807,1309
INSERT,1464209221907,1228
INSERT,1464209221943,1288
INSERT,1464209222030,1164
INSERT,1464209222053,1268
INSERT,1464209222090,1261
INSERT,1464209222103,1150
INSERT,1464209222187,1233
INSERT,1464209222190,1255
INSERT,1464209222200,1349
INSERT,1464209222294,1421
INSERT,1464209222464,1498
INSERT,1464209222557,1466
INSERT,1464209222600,1452
INSERT,1464209222607,1236
INSERT,1464209222627,1244
INSERT,1464209222684,1385
INSERT,1464209222730,1194
INSERT,1464209222877,1320
INSERT,1464209222920,1291
INSERT,1464209223003,1171
INSERT,1464209223067,1187
INSERT,1464209223083,1267
INSERT,1464209223160,1373
INSERT,1464209223230,1358
INSERT,1464209223423,1379
INSERT,1464209223464,1254
INSERT,1464209223483,1098
INSERT,1464209223550,1314
INSERT,1464209223613,1138
INSERT,1464209223717,1259
INSERT,1464209223730,1274
INSERT,1464209223797,1291
INSERT,1464209223853,1348
INSERT,1464209223973,1161
INSERT,1464209224083,1317
INSERT,1464209224153,1224
INSERT,1464209224163,1057
INSERT,1464209224180,930
INSERT,1464209224200,1195
INSERT,1464209224207,1202
INSERT,1464209224263,1169
INSERT,1464209224277,1336
INSERT,1464209224300,1303
INSERT,1464209224303,1114
INSERT,1464209224347,1244
INSERT,1464209224396,1039
INSERT,1464209224407,1359
INSERT,1464209224497,1110
INSERT,1464209224507,1230
INSERT,1464209224553,1145
INSERT,1464209224567,1098
INSERT,1464209224700,1361
INSERT,1464209224807,1218
INSERT,1464209224826,964
INSERT,1464209224843,1114
INSERT,1464209224957,1348
INSERT,1464209224994,1433
INSERT,1464209225040,1198
INSERT,1464209225043,1086
INSERT,1464209225190,1447
INSERT,1464209225207,1243
INSERT,1464209225263,1317
INSERT,1464209225353,1232
INSERT,1464209225363,1304
INSERT,1464209225387,1174
INSERT,1464209225467,1480
INSERT,1464209225497,1394
INSERT,1464209225560,1351
INSERT,1464209225671,2232
INSERT,1464209225724,1435
INSERT,1464209225743,1287
INSERT,1464209225750,1078
INSERT,1464209225890,1288
INSERT,1464209225990,1231
INSERT,1464209226047,1253
INSERT,1464209226093,1168
INSERT,1464209226400,1466
INSERT,1464209226507,1427
INSERT,1464209226587,1308
INSERT,1464209226617,1192
INSERT,1464209226650,1276
INSERT,1464209226753,1235
INSERT,1464209226763,1313
INSERT,1464209226833,1249
INSERT,1464209227064,1468
INSERT,1464209227127,1387
INSERT,1464209227177,1362
INSERT,1464209227350,1444
INSERT,1464209227477,1326
INSERT,1464209227563,1158
INSERT,1464209227590,1264
INSERT,1464209227597,1170
INSERT,1464209227650,1261
INSERT,1464209227727,1463
INSERT,1464209227810,1243
INSERT,1464209227817,1166
INSERT,1464209227823,1008
INSERT,1464209227903,1392
INSERT,1464209227937,1136
INSERT,1464209227960,1337
INSERT,1464209228188,2574
INSERT,1464209228190,911
INSERT,1464209228217,1332
INSERT,1464209228260,1260
INSERT,1464209228280,1265
INSERT,1464209228354,1174
INSERT,1464209228440,1231
INSERT,1464209228630,1437
INSERT,1464209228656,1050
INSERT,1464209228750,1092
INSERT,1464209228770,1086
INSERT,1464209228833,1201
INSERT,1464209228857,1114
INSERT,1464209228934,1433
INSERT,1464209229007,1356
INSERT,1464209229063,1320
INSERT,1464209229100,1349
INSERT,1464209229110,1084
INSERT,1464209229147,1233
INSERT,1464209229150,1240
INSERT,1464209229340,1258
INSERT,1464209229357,1227
INSERT,1464209229360,1072
INSERT,1464209229420,1364
INSERT,1464209229446,1098
INSERT,1464209229483,1290
