mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464196075615,2074
READ,1464196075618,2041
READ,1464196075622,1952
READ,1464196075625,2360
READ,1464196075628,1952
READ,1464196075632,1945
READ,1464196075635,1926
READ,1464196075638,2010
READ,1464196075642,2231
READ,1464196075645,1876
READ,1464196075648,1926
READ,1464196075652,1953
READ,1464196075655,2042
READ,1464196075658,2001
READ,1464196075661,1882
READ,1464196075665,2161
READ,1464196075668,1865
READ,1464196075672,1953
READ,1464196075675,2216
READ,1464196075678,2080
READ,1464196075682,2135
READ,1464196075685,1992
READ,1464196075688,1756
READ,1464196075692,2003
READ,1464196075695,1786
READ,1464196075698,1954
READ,1464196075701,1819
READ,1464196075705,1762
READ,1464196075708,1862
READ,1464196075711,1874
READ,1464196075715,1811
READ,1464196075718,1824
READ,1464196075722,2303
READ,1464196075725,1804
READ,1464196075728,1781
READ,1464196075731,1850
READ,1464196075735,1864
READ,1464196075738,1991
READ,1464196075742,2024
READ,1464196075745,2135
READ,1464196075748,1711
READ,1464196075751,1750
READ,1464196075755,1789
READ,1464196075758,1874
READ,1464196075761,1811
READ,1464196075765,1707
READ,1464196075768,1704
READ,1464196075771,1711
READ,1464196075775,1768
READ,1464196075778,1876
READ,1464196075781,1882
READ,1464196075785,1774
READ,1464196075788,1633
READ,1464196075791,1879
READ,1464196075795,1870
READ,1464196075798,1726
READ,1464196075801,1776
READ,1464196075805,1794
READ,1464196075808,1726
READ,1464196075811,1798
READ,1464196075815,1700
READ,1464196075818,1780
READ,1464196075821,1908
READ,1464196075825,1741
READ,1464196075828,1651
READ,1464196075831,1656
READ,1464196075835,1689
READ,1464196075838,1660
READ,1464196075841,1637
READ,1464196075845,1624
READ,1464196075848,1750
READ,1464196075852,1938
READ,1464196075854,1600
READ,1464196075858,1630
READ,1464196075861,1582
READ,1464196075864,1545
READ,1464196075868,1617
READ,1464196075871,1700
READ,1464196075875,1674
READ,1464196075878,2144
READ,1464196075881,1718
READ,1464196075885,1625
READ,1464196075888,1722
READ,1464196075891,1806
READ,1464196075895,1719
READ,1464196075898,1761
READ,1464196075901,1891
READ,1464196075905,2026
READ,1464196075908,1773
READ,1464196075911,1719
READ,1464196075915,1689
READ,1464196075918,1747
READ,1464196075921,1748
READ,1464196075925,1777
READ,1464196075928,1847
READ,1464196075931,1872
READ,1464196075935,1774
READ,1464196075938,1829
READ,1464196075941,1865
READ,1464196075948,4966
READ,1464196075950,1702
READ,1464196075952,1970
READ,1464196075955,1651
READ,1464196075958,1864
READ,1464196075961,1775
READ,1464196075965,1962
READ,1464196075968,1604
READ,1464196075971,1666
READ,1464196075974,1603
READ,1464196075978,1742
READ,1464196075981,1936
READ,1464196075985,1709
READ,1464196075988,1793
READ,1464196075991,1707
READ,1464196075995,2063
READ,1464196075998,2039
READ,1464196076001,1907
READ,1464196076005,1688
READ,1464196076008,1842
READ,1464196076011,1836
READ,1464196076015,1829
READ,1464196076018,1964
READ,1464196076022,2243
READ,1464196076025,2181
READ,1464196076028,2145
READ,1464196076032,2339
READ,1464196076035,2327
READ,1464196076038,1847
READ,1464196076041,1722
READ,1464196076044,1595
READ,1464196076048,1726
READ,1464196076051,1773
READ,1464196076055,1744
READ,1464196076058,1662
READ,1464196076062,1973
READ,1464196076065,1771
READ,1464196076068,1670
READ,1464196076072,1946
READ,1464196076075,1716
READ,1464196076078,1729
READ,1464196076081,1680
READ,1464196076085,1820
READ,1464196076088,1741
READ,1464196076092,1955
READ,1464196076095,1773
READ,1464196076098,1676
READ,1464196076102,2293
READ,1464196076105,2390
READ,1464196076108,2131
READ,1464196076112,2373
READ,1464196076115,2256
READ,1464196076118,2174
READ,1464196076122,2226
READ,1464196076125,2347
READ,1464196076129,2471
READ,1464196076132,2316
READ,1464196076135,2261
READ,1464196076138,2271
READ,1464196076142,2355
READ,1464196076145,2441
READ,1464196076149,2362
READ,1464196076152,2174
READ,1464196076155,1999
READ,1464196076162,5472
READ,1464196076164,1836
READ,1464196076165,1686
READ,1464196076168,1669
READ,1464196076171,1872
READ,1464196076175,2212
READ,1464196076178,2112
READ,1464196076182,2514
READ,1464196076184,1579
READ,1464196076188,1807
READ,1464196076191,1745
READ,1464196076195,1802
READ,1464196076198,1893
READ,1464196076201,1645
READ,1464196076205,1627
READ,1464196076208,1927
READ,1464196076211,1877
READ,1464196076215,1867
READ,1464196076218,1923
READ,1464196076221,1898
READ,1464196076225,1619
READ,1464196076228,1683
READ,1464196076231,1878
READ,1464196076235,1744
READ,1464196076238,2021
READ,1464196076241,1703
READ,1464196076245,1736
READ,1464196076248,1757
READ,1464196076252,1749
READ,1464196076255,2007
READ,1464196076258,1910
READ,1464196076261,1845
READ,1464196076265,1684
READ,1464196076268,1752
READ,1464196076271,1807
READ,1464196076275,1748
READ,1464196076278,1984
READ,1464196076281,1773
READ,1464196076284,1560
READ,1464196076288,1870
READ,1464196076291,1732
READ,1464196076295,1713
READ,1464196076298,2098
READ,1464196076301,1787
READ,1464196076305,1703
READ,1464196076308,2239
READ,1464196076311,1730
READ,1464196076315,1709
READ,1464196076318,1655
READ,1464196076321,1919
READ,1464196076324,1570
READ,1464196076328,1671
READ,1464196076332,2003
READ,1464196076335,1841
READ,1464196076338,1633
READ,1464196076342,2078
READ,1464196076345,1854
READ,1464196076348,1846
READ,1464196076351,1703
READ,1464196076355,1782
READ,1464196076358,1751
READ,1464196076361,1771
READ,1464196076365,1749
READ,1464196076368,1666
READ,1464196076371,1870
READ,1464196076375,1746
READ,1464196076378,1742
READ,1464196076381,1712
READ,1464196076385,1651
READ,1464196076388,1733
READ,1464196076391,1755
READ,1464196076395,1769
READ,1464196076398,1713
READ,1464196076401,1728
READ,1464196076405,1794
READ,1464196076408,1743
READ,1464196076411,1840
READ,1464196076415,1662
READ,1464196076418,1728
READ,1464196076421,1775
READ,1464196076425,1704
READ,1464196076428,1738
READ,1464196076431,1789
READ,1464196076435,1751
READ,1464196076438,1859
READ,1464196076441,1781
READ,1464196076445,1638
READ,1464196076448,1690
READ,1464196076453,3142
READ,1464196076455,1736
READ,1464196076458,1783
READ,1464196076461,1852
READ,1464196076465,1620
READ,1464196076468,1736
READ,1464196076471,1720
READ,1464196076475,1730
READ,1464196076478,1809
READ,1464196076481,1790
READ,1464196076485,1809
READ,1464196076488,1804
READ,1464196076492,1923
READ,1464196076495,1790
READ,1464196076498,1846
READ,1464196076501,1705
READ,1464196076508,4997
READ,1464196076510,1673
READ,1464196076511,1631
READ,1464196076515,1748
READ,1464196076518,1771
READ,1464196076521,1680
READ,1464196076525,1706
READ,1464196076528,1717
READ,1464196076531,1721
READ,1464196076535,1715
READ,1464196076538,1790
READ,1464196076541,1844
READ,1464196076545,1715
READ,1464196076548,1732
READ,1464196076551,1707
READ,1464196076555,1683
READ,1464196076558,1747
READ,1464196076561,1698
READ,1464196076564,1571
READ,1464196076568,1770
READ,1464196076571,1749
READ,1464196076575,1805
READ,1464196076578,1780
READ,1464196076581,1754
READ,1464196076585,2405
READ,1464196076588,1719
READ,1464196076591,1705
READ,1464196076594,1588
READ,1464196076598,1759
READ,1464196076601,1857
READ,1464196076605,1756
READ,1464196076608,1623
READ,1464196076611,1707
READ,1464196076615,1734
READ,1464196076618,1815
READ,1464196076621,1756
READ,1464196076625,1984
READ,1464196076628,1962
READ,1464196076631,1757
READ,1464196076635,1829
READ,1464196076638,1865
READ,1464196076641,1782
READ,1464196076645,1822
READ,1464196076648,1755
READ,1464196076651,1828
READ,1464196076655,1821
READ,1464196076658,1714
READ,1464196076661,1706
READ,1464196076665,1708
READ,1464196076668,1803
READ,1464196076671,1657
READ,1464196076675,1669
READ,1464196076678,1612
READ,1464196076682,2032
READ,1464196076685,1823
READ,1464196076688,1753
READ,1464196076692,2419
READ,1464196076695,1809
READ,1464196076698,1735
READ,1464196076701,1918
READ,1464196076705,1763
READ,1464196076709,2293
READ,1464196076711,1794
READ,1464196076715,1743
READ,1464196076721,4416
READ,1464196076723,1816
READ,1464196076725,1913
READ,1464196076728,1763
READ,1464196076731,1734
READ,1464196076735,1740
READ,1464196076738,1877
READ,1464196076741,1804
READ,1464196076745,1776
READ,1464196076748,1749
READ,1464196076751,1745
READ,1464196076755,1861
READ,1464196076758,1797
READ,1464196076761,1830
READ,1464196076765,1796
READ,1464196076768,1914
READ,1464196076771,1669
READ,1464196076775,1883
READ,1464196076778,1847
READ,1464196076781,1774
READ,1464196076785,1730
READ,1464196076788,1838
READ,1464196076791,1607
READ,1464196076795,1779
READ,1464196076798,1831
READ,1464196076801,1728
READ,1464196076805,1797
READ,1464196076808,1881
READ,1464196076811,1727
READ,1464196076815,1846
READ,1464196076818,1786
READ,1464196076821,1873
READ,1464196076825,1957
READ,1464196076828,1808
READ,1464196076831,1722
READ,1464196076835,1881
READ,1464196076838,1722
READ,1464196076841,1732
READ,1464196076845,1726
READ,1464196076848,1753
READ,1464196076851,1770
READ,1464196076855,1722
READ,1464196076858,1716
READ,1464196076861,1760
READ,1464196076865,1618
READ,1464196076868,1704
READ,1464196076871,1785
READ,1464196076875,1815
READ,1464196076878,1768
READ,1464196076881,1698
READ,1464196076885,1712
READ,1464196076888,1962
READ,1464196076892,1947
READ,1464196076895,1647
READ,1464196076898,1760
READ,1464196076901,1875
READ,1464196076905,2005
READ,1464196076908,1866
READ,1464196076911,1840
READ,1464196076915,1692
READ,1464196076918,1952
READ,1464196076921,1651
READ,1464196076925,1639
READ,1464196076928,1758
READ,1464196076931,1856
READ,1464196076942,8682
READ,1464196076946,4065
READ,1464196076950,3827
READ,1464196076952,1893
READ,1464196076954,2139
READ,1464196076955,1598
READ,1464196076960,4448
READ,1464196076962,1726
READ,1464196076964,1749
READ,1464196076965,1749
READ,1464196076968,1813
READ,1464196076971,1782
READ,1464196076975,1636
READ,1464196076978,1939
READ,1464196076981,1728
READ,1464196076985,1694
READ,1464196076988,1617
READ,1464196076991,1780
READ,1464196076995,1738
READ,1464196076998,1715
READ,1464196077001,1688
READ,1464196077005,1625
READ,1464196077008,1693
READ,1464196077011,1772
READ,1464196077015,1637
READ,1464196077018,1605
READ,1464196077021,1721
READ,1464196077025,1588
READ,1464196077028,1627
READ,1464196077032,1887
READ,1464196077035,1689
READ,1464196077038,1798
READ,1464196077041,1693
READ,1464196077045,1706
READ,1464196077048,1657
READ,1464196077051,1607
READ,1464196077054,1505
READ,1464196077058,1944
READ,1464196077061,1689
READ,1464196077065,1692
READ,1464196077068,1646
READ,1464196077071,1699
READ,1464196077074,1565
READ,1464196077078,1716
READ,1464196077081,1554
READ,1464196077085,1582
READ,1464196077088,1522
READ,1464196077091,1509
READ,1464196077094,1547
READ,1464196077098,1583
READ,1464196077101,1566
READ,1464196077104,1535
READ,1464196077108,1659
READ,1464196077114,4778
READ,1464196077116,1563
READ,1464196077118,1662
READ,1464196077121,1371
READ,1464196077125,1634
READ,1464196077128,1823
READ,1464196077131,1427
READ,1464196077134,1565
READ,1464196077138,1560
READ,1464196077141,1462
READ,1464196077144,1432
READ,1464196077148,1501
READ,1464196077151,1731
READ,1464196077155,1661
READ,1464196077158,1418
READ,1464196077161,1448
READ,1464196077164,1432
READ,1464196077168,1487
READ,1464196077171,1558
READ,1464196077174,1431
READ,1464196077178,1333
READ,1464196077181,1739
READ,1464196077184,1560
READ,1464196077188,1547
READ,1464196077191,1618
READ,1464196077194,1555
READ,1464196077198,1588
READ,1464196077201,1354
READ,1464196077204,1288
READ,1464196077207,1295
READ,1464196077211,1477
READ,1464196077214,1440
READ,1464196077218,1392
READ,1464196077221,1463
READ,1464196077224,1529
READ,1464196077228,1360
READ,1464196077231,1400
READ,1464196077234,1311
READ,1464196077238,1303
READ,1464196077241,1386
READ,1464196077244,1330
READ,1464196077248,1316
READ,1464196077251,1334
READ,1464196077254,1409
READ,1464196077258,1353
READ,1464196077261,1348
READ,1464196077264,1384
READ,1464196077268,1303
READ,1464196077271,1363
READ,1464196077274,1483
READ,1464196077278,1412
READ,1464196077281,1307
READ,1464196077284,1249
READ,1464196077288,1558
READ,1464196077291,1300
READ,1464196077294,1314
READ,1464196077297,1242
READ,1464196077301,1383
READ,1464196077304,1317
READ,1464196077307,1241
READ,1464196077311,1386
READ,1464196077314,1293
READ,1464196077318,1356
READ,1464196077321,1418
READ,1464196077324,1344
READ,1464196077328,1364
READ,1464196077331,1434
READ,1464196077334,1441
READ,1464196077338,1376
READ,1464196077341,1453
READ,1464196077344,1305
READ,1464196077348,1452
READ,1464196077351,1617
READ,1464196077359,5750
READ,1464196077360,1595
READ,1464196077364,4040
READ,1464196077366,1577
READ,1464196077367,1316
READ,1464196077371,1405
READ,1464196077374,1421
READ,1464196077378,1676
READ,1464196077381,1343
READ,1464196077384,1350
READ,1464196077388,1490
READ,1464196077391,1396
READ,1464196077394,1445
READ,1464196077398,1577
READ,1464196077401,1532
READ,1464196077404,1568
READ,1464196077408,1340
READ,1464196077411,1497
READ,1464196077414,1349
READ,1464196077418,1459
READ,1464196077421,1400
READ,1464196077424,1532
READ,1464196077428,1364
READ,1464196077432,1930
READ,1464196077434,1354
READ,1464196077438,1727
READ,1464196077441,1253
READ,1464196077444,1369
READ,1464196077448,1344
READ,1464196077451,1442
READ,1464196077454,1357
READ,1464196077458,1386
READ,1464196077461,1532
READ,1464196077464,1204
READ,1464196077468,1399
READ,1464196077471,1372
READ,1464196077474,1556
READ,1464196077477,1262
READ,1464196077481,1288
READ,1464196077484,1267
READ,1464196077488,1512
READ,1464196077491,1397
READ,1464196077494,1497
READ,1464196077498,1394
READ,1464196077501,1243
READ,1464196077504,1567
READ,1464196077508,1469
READ,1464196077511,1400
READ,1464196077514,1238
READ,1464196077518,1470
READ,1464196077521,1390
READ,1464196077524,1322
READ,1464196077528,1456
READ,1464196077531,1347
READ,1464196077534,1415
READ,1464196077538,1454
READ,1464196077541,1400
READ,1464196077544,1474
READ,1464196077548,1356
READ,1464196077551,1350
READ,1464196077554,1385
READ,1464196077558,1507
READ,1464196077561,1479
READ,1464196077564,1263
READ,1464196077568,1393
READ,1464196077571,1400
READ,1464196077574,1385
READ,1464196077578,1458
READ,1464196077581,1287
READ,1464196077584,1457
READ,1464196077588,1428
READ,1464196077591,1374
READ,1464196077594,1406
READ,1464196077598,1267
READ,1464196077601,1598
READ,1464196077607,1648
READ,1464196077609,1348
READ,1464196077611,1311
READ,1464196077614,1329
READ,1464196077617,1221
READ,1464196077621,1407
READ,1464196077624,1398
READ,1464196077627,1237
READ,1464196077631,1379
READ,1464196077634,1364
READ,1464196077638,1263
READ,1464196077641,1385
READ,1464196077644,1462
READ,1464196077648,1495
READ,1464196077651,1396
READ,1464196077654,1461
READ,1464196077658,1360
READ,1464196077661,1276
READ,1464196077664,1474
READ,1464196077668,1307
READ,1464196077671,1234
READ,1464196077674,1263
READ,1464196077678,1439
READ,1464196077681,1506
READ,1464196077684,1370
READ,1464196077688,1385
READ,1464196077691,1355
READ,1464196077694,1271
READ,1464196077698,1291
READ,1464196077701,1211
READ,1464196077704,1480
READ,1464196077708,1286
READ,1464196077711,1206
READ,1464196077714,1255
READ,1464196077717,1214
READ,1464196077721,1179
READ,1464196077724,1230
READ,1464196077727,1233
READ,1464196077731,1231
READ,1464196077735,1675
READ,1464196077738,1306
READ,1464196077741,1237
READ,1464196077744,1338
READ,1464196077748,1260
READ,1464196077751,1313
READ,1464196077754,1257
READ,1464196077758,1321
READ,1464196077761,1284
READ,1464196077764,1277
READ,1464196077768,1384
READ,1464196077771,1288
READ,1464196077774,1313
READ,1464196077778,1358
READ,1464196077781,1379
READ,1464196077784,1248
READ,1464196077788,1574
READ,1464196077791,1483
READ,1464196077794,1574
READ,1464196077798,1669
READ,1464196077801,1330
READ,1464196077804,1315
READ,1464196077808,1456
READ,1464196077811,1423
READ,1464196077814,1546
READ,1464196077818,1601
READ,1464196077821,1544
READ,1464196077824,1353
READ,1464196077828,1389
READ,1464196077831,1513
READ,1464196077834,1392
READ,1464196077838,1422
READ,1464196077841,1306
READ,1464196077844,1280
READ,1464196077848,1624
READ,1464196077851,1287
READ,1464196077854,1281
READ,1464196077857,1265
READ,1464196077861,1788
READ,1464196077873,10291
READ,1464196077877,4162
READ,1464196077879,1473
READ,1464196077880,1302
READ,1464196077882,1313
READ,1464196077883,1323
READ,1464196077885,1318
READ,1464196077888,1300
READ,1464196077891,1542
READ,1464196077894,1444
READ,1464196077898,1292
READ,1464196077901,1254
READ,1464196077904,1235
READ,1464196077908,1894
READ,1464196077911,1366
READ,1464196077914,1347
READ,1464196077918,1320
READ,1464196077921,1306
READ,1464196077924,1280
READ,1464196077928,1489
READ,1464196077931,1282
READ,1464196077934,1331
READ,1464196077938,1381
READ,1464196077941,1278
READ,1464196077945,1736
READ,1464196077947,1281
READ,1464196077951,1495
READ,1464196077954,1194
READ,1464196077958,1388
READ,1464196077961,1174
READ,1464196077964,1432
READ,1464196077967,1203
READ,1464196077971,1190
READ,1464196077974,1177
READ,1464196077977,1157
READ,1464196077981,1286
READ,1464196077984,1162
READ,1464196077987,1221
READ,1464196077991,1177
READ,1464196077994,1193
READ,1464196077998,1379
READ,1464196078001,1207
READ,1464196078004,1423
READ,1464196078007,1221
READ,1464196078011,1336
READ,1464196078014,1433
READ,1464196078017,1233
READ,1464196078021,1409
READ,1464196078024,1103
READ,1464196078027,1111
READ,1464196078031,1512
READ,1464196078034,1302
READ,1464196078038,1262
READ,1464196078041,1157
READ,1464196078044,1150
READ,1464196078048,1304
READ,1464196078051,1217
READ,1464196078054,1210
READ,1464196078057,1236
READ,1464196078061,1307
READ,1464196078064,1307
READ,1464196078067,1252
READ,1464196078071,1270
READ,1464196078074,1113
READ,1464196078077,1159
READ,1464196078081,1165
READ,1464196078087,4311
READ,1464196078089,1395
READ,1464196078091,1400
READ,1464196078094,1153
READ,1464196078097,1221
READ,1464196078101,1104
READ,1464196078104,1067
READ,1464196078108,1350
READ,1464196078111,1217
READ,1464196078114,1249
READ,1464196078117,1182
READ,1464196078121,1129
READ,1464196078124,1120
READ,1464196078127,1110
READ,1464196078131,1171
READ,1464196078134,1149
READ,1464196078137,1248
