mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464192149763,2502
READ,1464192149766,2457
READ,1464192149771,5255
READ,1464192149774,2543
READ,1464192149776,2259
READ,1464192149779,2320
READ,1464192149781,2672
READ,1464192149785,3610
READ,1464192149787,2309
READ,1464192149790,2204
READ,1464192149792,2354
READ,1464192149795,2382
READ,1464192149797,2740
READ,1464192149800,2551
READ,1464192149803,2776
READ,1464192149805,2247
READ,1464192149808,2386
READ,1464192149810,2417
READ,1464192149812,2243
READ,1464192149817,2217
READ,1464192149820,2286
READ,1464192149823,3766
READ,1464192149826,2339
READ,1464192149828,2129
READ,1464192149830,2210
READ,1464192149832,2096
READ,1464192149835,2111
READ,1464192149837,2190
READ,1464192149839,2310
READ,1464192149842,2212
READ,1464192149844,2187
READ,1464192149846,2345
READ,1464192149849,2245
READ,1464192149851,2142
READ,1464192149853,2197
READ,1464192149856,2480
READ,1464192149858,2029
READ,1464192149860,2639
READ,1464192149863,2401
READ,1464192149865,2267
READ,1464192149868,2231
READ,1464192149870,2241
READ,1464192149875,4605
READ,1464192149877,2293
READ,1464192149879,2078
READ,1464192149882,2407
READ,1464192149884,2094
READ,1464192149886,2204
READ,1464192149888,2045
READ,1464192149890,2059
READ,1464192149893,2190
READ,1464192149895,2307
READ,1464192149898,2551
READ,1464192149900,2029
READ,1464192149902,2507
READ,1464192149904,2117
READ,1464192149907,2193
READ,1464192149909,1963
READ,1464192149911,2068
READ,1464192149915,2137
READ,1464192149918,2087
READ,1464192149920,2141
READ,1464192149922,2179
READ,1464192149924,2084
READ,1464192149926,2086
READ,1464192149928,2039
READ,1464192149931,2342
READ,1464192149933,2194
READ,1464192149935,2184
READ,1464192149938,2069
READ,1464192149942,4629
READ,1464192149945,2288
READ,1464192149947,2268
READ,1464192149950,2559
READ,1464192149958,2137
READ,1464192149960,2174
READ,1464192149962,2157
READ,1464192149965,2070
READ,1464192149967,2182
READ,1464192149970,2842
READ,1464192149972,2135
READ,1464192149975,2599
READ,1464192149978,2282
READ,1464192149981,2468
READ,1464192149984,2070
READ,1464192149987,2141
READ,1464192149991,2154
READ,1464192149994,2282
READ,1464192149997,2142
READ,1464192150004,5241
READ,1464192150006,2424
READ,1464192150011,2179
READ,1464192150014,2055
READ,1464192150017,2136
READ,1464192150021,1967
READ,1464192150024,1907
READ,1464192150027,2122
READ,1464192150031,1902
READ,1464192150034,2061
READ,1464192150037,2071
READ,1464192150041,2047
READ,1464192150044,1969
READ,1464192150047,2042
READ,1464192150051,2558
READ,1464192150054,2218
READ,1464192150061,5216
READ,1464192150063,2178
READ,1464192150065,2255
READ,1464192150067,1973
READ,1464192150071,2154
READ,1464192150074,2103
READ,1464192150077,2096
READ,1464192150081,2160
READ,1464192150086,4496
READ,1464192150089,2084
READ,1464192150094,2032
READ,1464192150097,2101
READ,1464192150101,1905
READ,1464192150104,1938
READ,1464192150107,1985
READ,1464192150111,1979
READ,1464192150114,2027
READ,1464192150120,4699
READ,1464192150122,2135
READ,1464192150124,2014
READ,1464192150128,2673
READ,1464192150131,2176
READ,1464192150135,3336
READ,1464192150137,2104
READ,1464192150141,2180
READ,1464192150144,2190
READ,1464192150147,2113
READ,1464192150151,2257
READ,1464192150154,2114
READ,1464192150157,2142
READ,1464192150161,2125
READ,1464192150164,2072
READ,1464192150171,5380
READ,1464192150173,2023
READ,1464192150175,2206
READ,1464192150178,2288
READ,1464192150181,2169
READ,1464192150184,2140
READ,1464192150187,2084
READ,1464192150191,2073
READ,1464192150194,2280
READ,1464192150198,2253
READ,1464192150201,2203
READ,1464192150204,2076
READ,1464192150207,2139
READ,1464192150211,2219
READ,1464192150217,5158
READ,1464192150219,2087
READ,1464192150221,1994
READ,1464192150224,2046
READ,1464192150231,2030
READ,1464192150234,2041
READ,1464192150238,2498
READ,1464192150241,2048
READ,1464192150245,2584
READ,1464192150247,2032
READ,1464192150251,2192
READ,1464192150257,2146
READ,1464192150261,1983
READ,1464192150264,2060
READ,1464192150267,2060
READ,1464192150271,2228
READ,1464192150274,2227
READ,1464192150278,2680
READ,1464192150281,2252
READ,1464192150284,2084
READ,1464192150287,2100
READ,1464192150291,2020
READ,1464192150297,2028
READ,1464192150301,2027
READ,1464192150304,2281
READ,1464192150307,2134
READ,1464192150311,2104
READ,1464192150314,2115
READ,1464192150317,2125
READ,1464192150321,2239
READ,1464192150324,2253
READ,1464192150327,2100
READ,1464192150331,2038
READ,1464192150334,2057
READ,1464192150337,1942
READ,1464192150341,2010
READ,1464192150344,1987
READ,1464192150347,1988
READ,1464192150351,2066
READ,1464192150354,1923
READ,1464192150358,2684
READ,1464192150361,2035
READ,1464192150364,2096
READ,1464192150367,2032
READ,1464192150371,1973
READ,1464192150374,2096
READ,1464192150377,2082
READ,1464192150381,2050
READ,1464192150384,2145
READ,1464192150387,2055
READ,1464192150391,1975
READ,1464192150394,2073
READ,1464192150397,1999
READ,1464192150401,2061
READ,1464192150404,2110
READ,1464192150407,1917
READ,1464192150411,2154
READ,1464192150414,2097
READ,1464192150417,2017
READ,1464192150421,1962
READ,1464192150424,2059
READ,1464192150431,1908
READ,1464192150434,2146
READ,1464192150440,4352
READ,1464192150442,1855
READ,1464192150444,1887
READ,1464192150447,2074
READ,1464192150451,1981
READ,1464192150454,1861
READ,1464192150457,1921
READ,1464192150461,1890
READ,1464192150464,2023
READ,1464192150467,1876
READ,1464192150473,4579
READ,1464192150475,1904
READ,1464192150477,1883
READ,1464192150481,2036
READ,1464192150484,1959
READ,1464192150487,1931
READ,1464192150494,2063
READ,1464192150497,1967
READ,1464192150501,1996
READ,1464192150504,1971
READ,1464192150507,1931
READ,1464192150511,1921
READ,1464192150514,2093
READ,1464192150517,2016
READ,1464192150521,1891
READ,1464192150524,1926
READ,1464192150527,1997
READ,1464192150531,1984
READ,1464192150534,1953
READ,1464192150537,1897
READ,1464192150541,1981
READ,1464192150544,1915
READ,1464192150547,2033
READ,1464192150550,1793
READ,1464192150554,1828
READ,1464192150557,1966
READ,1464192150561,1893
READ,1464192150567,1936
READ,1464192150571,2188
READ,1464192150574,1896
READ,1464192150577,2060
READ,1464192150581,1871
READ,1464192150584,2076
READ,1464192150587,1841
READ,1464192150591,2054
READ,1464192150594,2048
READ,1464192150597,2070
READ,1464192150601,2095
READ,1464192150604,1922
READ,1464192150607,1849
READ,1464192150611,1987
READ,1464192150614,2013
READ,1464192150621,1961
READ,1464192150624,1916
READ,1464192150628,2235
READ,1464192150631,2236
READ,1464192150634,1972
READ,1464192150637,2061
READ,1464192150641,2072
READ,1464192150644,2104
READ,1464192150647,1953
READ,1464192150651,1944
READ,1464192150654,1934
READ,1464192150657,2135
READ,1464192150661,2538
READ,1464192150664,2025
READ,1464192150667,1945
READ,1464192150671,1964
READ,1464192150674,2060
READ,1464192150681,2182
READ,1464192150687,1966
READ,1464192150691,2122
READ,1464192150694,1904
READ,1464192150697,1948
READ,1464192150700,1855
READ,1464192150704,2060
READ,1464192150707,1918
READ,1464192150711,2426
READ,1464192150714,2090
READ,1464192150717,1953
READ,1464192150721,1905
READ,1464192150724,1797
READ,1464192150727,1880
READ,1464192150731,2235
READ,1464192150734,1946
READ,1464192150737,1910
READ,1464192150744,1834
READ,1464192150747,1965
READ,1464192150751,2001
READ,1464192150754,2112
READ,1464192150757,1952
READ,1464192150761,1902
READ,1464192150764,1829
READ,1464192150767,1992
READ,1464192150770,1737
READ,1464192150774,1919
READ,1464192150777,1768
READ,1464192150780,1825
READ,1464192150784,1942
READ,1464192150787,2000
READ,1464192150790,1825
READ,1464192150794,2018
READ,1464192150797,2023
READ,1464192150801,1942
READ,1464192150804,1907
READ,1464192150807,1806
READ,1464192150811,2030
READ,1464192150814,1948
READ,1464192150817,1875
READ,1464192150824,1862
READ,1464192150827,1944
READ,1464192150831,2187
READ,1464192150834,1897
READ,1464192150837,1919
READ,1464192150841,1922
READ,1464192150844,1931
READ,1464192150847,1831
READ,1464192150851,2038
READ,1464192150854,1862
READ,1464192150857,2042
READ,1464192150864,5642
READ,1464192150867,2268
READ,1464192150869,2009
READ,1464192150871,2004
READ,1464192150874,1836
READ,1464192150877,1805
READ,1464192150880,1756
READ,1464192150884,1914
READ,1464192150887,1933
READ,1464192150891,1987
READ,1464192150894,1856
READ,1464192150897,1935
READ,1464192150900,1822
READ,1464192150904,1984
READ,1464192150907,1644
READ,1464192150910,1697
READ,1464192150914,1686
READ,1464192150917,1787
READ,1464192150920,1777
READ,1464192150924,1778
READ,1464192150927,1930
READ,1464192150931,2297
READ,1464192150934,1836
READ,1464192150937,1901
READ,1464192150940,1764
READ,1464192150944,1850
READ,1464192150947,1850
READ,1464192150951,1895
READ,1464192150954,1950
READ,1464192150957,1804
READ,1464192150960,1819
READ,1464192150964,1819
READ,1464192150967,1919
READ,1464192150971,1949
READ,1464192150974,1801
READ,1464192150977,2034
READ,1464192150981,1922
READ,1464192150986,4407
READ,1464192150988,1758
READ,1464192150991,1873
READ,1464192150994,1839
READ,1464192150997,1910
READ,1464192151000,1876
READ,1464192151007,1930
READ,1464192151010,1747
READ,1464192151014,2031
READ,1464192151017,1847
READ,1464192151020,1772
READ,1464192151024,1966
READ,1464192151027,1943
READ,1464192151031,1959
READ,1464192151034,1796
READ,1464192151037,2052
READ,1464192151040,1793
READ,1464192151044,1883
READ,1464192151047,1842
READ,1464192151054,2085
READ,1464192151057,1816
READ,1464192151061,2126
READ,1464192151064,1845
READ,1464192151067,1782
READ,1464192151070,1830
READ,1464192151074,1898
READ,1464192151077,1800
READ,1464192151080,1839
READ,1464192151084,1854
READ,1464192151090,4930
READ,1464192151092,1897
READ,1464192151097,4285
READ,1464192151099,2252
READ,1464192151101,1770
READ,1464192151104,1784
READ,1464192151107,1919
READ,1464192151111,1942
READ,1464192151114,1871
READ,1464192151117,1857
READ,1464192151120,1753
READ,1464192151124,1775
READ,1464192151127,1778
READ,1464192151133,4785
READ,1464192151135,1852
READ,1464192151137,1904
READ,1464192151141,1892
READ,1464192151144,2106
READ,1464192151147,2098
READ,1464192151151,2249
READ,1464192151154,2060
READ,1464192151157,1870
READ,1464192151164,2165
READ,1464192151167,1802
READ,1464192151171,1895
READ,1464192151174,2029
READ,1464192151180,1846
READ,1464192151184,2061
READ,1464192151187,2088
READ,1464192151191,2026
READ,1464192151194,1857
READ,1464192151197,1820
READ,1464192151201,1922
READ,1464192151204,2157
READ,1464192151207,1856
READ,1464192151211,2132
READ,1464192151217,1852
READ,1464192151221,1939
READ,1464192151224,1829
READ,1464192151231,5395
READ,1464192151233,1835
READ,1464192151237,1935
READ,1464192151241,1956
READ,1464192151244,1824
READ,1464192151247,1957
READ,1464192151251,1892
READ,1464192151254,1985
READ,1464192151257,1928
READ,1464192151261,1946
READ,1464192151264,2015
READ,1464192151267,1885
READ,1464192151270,1805
READ,1464192151274,2022
READ,1464192151277,1831
READ,1464192151280,1873
READ,1464192151284,2019
READ,1464192151290,4723
READ,1464192151292,1731
READ,1464192151294,2280
READ,1464192151298,2623
READ,1464192151304,1903
READ,1464192151307,2022
READ,1464192151311,1740
READ,1464192151314,1797
READ,1464192151317,1861
READ,1464192151320,1780
READ,1464192151324,1741
READ,1464192151327,1776
READ,1464192151331,1886
READ,1464192151337,1845
READ,1464192151340,1822
READ,1464192151344,2029
READ,1464192151347,2043
READ,1464192151350,1823
READ,1464192151354,1867
READ,1464192151357,2005
READ,1464192151360,1800
READ,1464192151364,1841
READ,1464192151371,1888
READ,1464192151374,1838
READ,1464192151377,1979
READ,1464192151380,1841
READ,1464192151385,3194
READ,1464192151387,1906
READ,1464192151392,3542
READ,1464192151397,4282
READ,1464192151398,1870
READ,1464192151400,1709
READ,1464192151404,1936
READ,1464192151407,1972
READ,1464192151411,1945
READ,1464192151414,1911
READ,1464192151419,3950
READ,1464192151421,1722
READ,1464192151424,1707
READ,1464192151427,2006
READ,1464192151430,1821
READ,1464192151434,1693
READ,1464192151438,2585
READ,1464192151444,2052
READ,1464192151447,1899
READ,1464192151451,2089
READ,1464192151454,2071
READ,1464192151457,1883
READ,1464192151460,1774
READ,1464192151464,1854
READ,1464192151467,1899
READ,1464192151471,1903
READ,1464192151476,4076
READ,1464192151480,4007
READ,1464192151482,1774
READ,1464192151484,1927
READ,1464192151487,1713
READ,1464192151491,1972
READ,1464192151494,1724
READ,1464192151498,2329
READ,1464192151500,1699
READ,1464192151507,1733
READ,1464192151510,1753
READ,1464192151514,2452
READ,1464192151517,2156
READ,1464192151521,2070
READ,1464192151531,1870
READ,1464192151534,1993
READ,1464192151537,1888
READ,1464192151540,1833
READ,1464192151544,1890
READ,1464192151547,1888
READ,1464192151551,1938
READ,1464192151558,5733
READ,1464192151562,3877
READ,1464192151566,4016
READ,1464192151570,3838
READ,1464192151573,2902
READ,1464192151579,1994
READ,1464192151582,2083
READ,1464192151584,2456
READ,1464192151586,2138
READ,1464192151589,2346
READ,1464192151591,2260
READ,1464192151596,4391
READ,1464192151599,2298
READ,1464192151601,2102
READ,1464192151604,1744
READ,1464192151607,1657
READ,1464192151610,1841
READ,1464192151614,1792
READ,1464192151617,1742
READ,1464192151621,1873
READ,1464192151624,1662
READ,1464192151627,1698
READ,1464192151636,1725
READ,1464192151638,1778
READ,1464192151640,1662
READ,1464192151644,1905
READ,1464192151647,1775
READ,1464192151651,2087
READ,1464192151654,1697
READ,1464192151657,1778
READ,1464192151660,1886
READ,1464192151664,2254
READ,1464192151667,1889
READ,1464192151670,1809
READ,1464192151674,1930
READ,1464192151677,1870
READ,1464192151681,2117
READ,1464192151684,1899
READ,1464192151687,1700
READ,1464192151690,1841
READ,1464192151694,1688
READ,1464192151697,1946
READ,1464192151700,1635
READ,1464192151704,1675
READ,1464192151707,1718
READ,1464192151710,1723
READ,1464192151714,1597
READ,1464192151717,1476
READ,1464192151720,1532
READ,1464192151724,1615
READ,1464192151727,1755
READ,1464192151730,1823
READ,1464192151734,1591
READ,1464192151737,1772
READ,1464192151740,1806
READ,1464192151744,1641
READ,1464192151747,1486
READ,1464192151750,1733
READ,1464192151754,1603
READ,1464192151757,1557
READ,1464192151760,1551
READ,1464192151764,1745
READ,1464192151767,1596
READ,1464192151770,1829
READ,1464192151774,1741
READ,1464192151777,1710
READ,1464192151780,1802
READ,1464192151784,1858
READ,1464192151787,1710
READ,1464192151793,4163
READ,1464192151795,1703
READ,1464192151799,4143
READ,1464192151801,1554
READ,1464192151804,1549
READ,1464192151807,1912
READ,1464192151815,1667
READ,1464192151817,1590
READ,1464192151821,1909
READ,1464192151824,1840
READ,1464192151827,1998
READ,1464192151831,2108
READ,1464192151838,2230
READ,1464192151840,1795
READ,1464192151844,2002
READ,1464192151847,1900
READ,1464192151850,1845
READ,1464192151857,4549
READ,1464192151858,1777
READ,1464192151860,1812
READ,1464192151866,4489
READ,1464192151868,1786
READ,1464192151870,1620
READ,1464192151874,1623
READ,1464192151877,1796
READ,1464192151880,1605
READ,1464192151884,1750
READ,1464192151887,1757
READ,1464192151890,1645
READ,1464192151894,1851
READ,1464192151897,1430
READ,1464192151900,1416
READ,1464192151904,1537
READ,1464192151909,4046
READ,1464192151911,1411
READ,1464192151914,1672
READ,1464192151923,1382
READ,1464192151927,1457
READ,1464192151930,1481
READ,1464192151933,1405
READ,1464192151937,1522
READ,1464192151943,1501
READ,1464192151947,1486
READ,1464192151950,1456
READ,1464192151956,4343
READ,1464192151958,1447
READ,1464192151960,1555
READ,1464192151963,1284
READ,1464192151967,1664
READ,1464192151973,3930
READ,1464192151974,1580
READ,1464192151977,1553
READ,1464192151980,1433
READ,1464192151983,1406
READ,1464192151987,1593
READ,1464192151990,1432
READ,1464192151994,1509
READ,1464192151997,1373
READ,1464192152000,1505
READ,1464192152004,2070
READ,1464192152009,4000
READ,1464192152011,1605
READ,1464192152016,4049
READ,1464192152018,1704
READ,1464192152020,1487
READ,1464192152024,1561
READ,1464192152027,1545
READ,1464192152030,1436
READ,1464192152033,1519
READ,1464192152037,1384
READ,1464192152040,1742
READ,1464192152043,1467
READ,1464192152047,1489
READ,1464192152050,1722
READ,1464192152053,1454
READ,1464192152057,1453
READ,1464192152060,1504
READ,1464192152063,1531
READ,1464192152067,1518
READ,1464192152070,1588
READ,1464192152073,1431
READ,1464192152077,1522
READ,1464192152080,1465
READ,1464192152084,1510
READ,1464192152088,2507
READ,1464192152090,1514
READ,1464192152094,1587
READ,1464192152097,1455
READ,1464192152100,1469
READ,1464192152106,3927
READ,1464192152107,1409
READ,1464192152110,1457
READ,1464192152114,1556
READ,1464192152117,1484
READ,1464192152120,1536
READ,1464192152123,1474
READ,1464192152127,1912
READ,1464192152130,1698
READ,1464192152133,1339
READ,1464192152137,1487
READ,1464192152140,1390
READ,1464192152144,1648
READ,1464192152147,1405
READ,1464192152150,1470
READ,1464192152153,1417
READ,1464192152157,1418
READ,1464192152160,1425
READ,1464192152164,1560
READ,1464192152167,1496
READ,1464192152170,1511
READ,1464192152173,1403
READ,1464192152177,1514
READ,1464192152180,1470
READ,1464192152183,1514
READ,1464192152187,1475
READ,1464192152190,1439
READ,1464192152194,1605
READ,1464192152197,1909
READ,1464192152200,1592
READ,1464192152207,1552
READ,1464192152210,1599
READ,1464192152217,1430
READ,1464192152220,1489
READ,1464192152223,1521
READ,1464192152227,1493
READ,1464192152230,1393
READ,1464192152234,1823
READ,1464192152237,1248
READ,1464192152240,1435
READ,1464192152254,12285
READ,1464192152256,2048
READ,1464192152260,3086
READ,1464192152268,1580
READ,1464192152270,1486
READ,1464192152271,1393
READ,1464192152273,1358
READ,1464192152274,1444
READ,1464192152275,1399
READ,1464192152277,1502
READ,1464192152280,1496
READ,1464192152283,1450
READ,1464192152287,1470
READ,1464192152290,1645
READ,1464192152293,1454
READ,1464192152297,1513
READ,1464192152306,4031
READ,1464192152310,1355
READ,1464192152313,1429
READ,1464192152317,1249
READ,1464192152320,1306
READ,1464192152323,1489
READ,1464192152327,1521
READ,1464192152333,1413
READ,1464192152344,8871
READ,1464192152346,1458
READ,1464192152347,1481
READ,1464192152349,1326
READ,1464192152350,1615
READ,1464192152353,1538
READ,1464192152357,1413
READ,1464192152360,1561
READ,1464192152363,1442
READ,1464192152367,1467
READ,1464192152370,1455
READ,1464192152373,1433
READ,1464192152377,1546
READ,1464192152383,4246
READ,1464192152384,1502
READ,1464192152387,1562
READ,1464192152390,1456
READ,1464192152393,1528
READ,1464192152397,1553
READ,1464192152401,1940
READ,1464192152404,2083
READ,1464192152407,1505
READ,1464192152410,1627
READ,1464192152419,1456
READ,1464192152421,1340
READ,1464192152423,1383
READ,1464192152427,1572
READ,1464192152430,1457
READ,1464192152437,1431
READ,1464192152440,1376
READ,1464192152443,1512
READ,1464192152447,1549
READ,1464192152451,2795
READ,1464192152453,1535
READ,1464192152457,1601
READ,1464192152460,1576
READ,1464192152463,1488
READ,1464192152467,1603
READ,1464192152470,1551
READ,1464192152473,1436
READ,1464192152480,1311
READ,1464192152484,1645
READ,1464192152487,1418
READ,1464192152490,1500
READ,1464192152494,1615
READ,1464192152497,1479
READ,1464192152500,1390
READ,1464192152503,1429
READ,1464192152507,1500
READ,1464192152510,1508
READ,1464192152514,1575
READ,1464192152517,1543
READ,1464192152520,1540
READ,1464192152523,1540
READ,1464192152527,1529
READ,1464192152530,1595
READ,1464192152534,1614
READ,1464192152537,1507
READ,1464192152543,1440
READ,1464192152547,1577
READ,1464192152550,1535
READ,1464192152554,1828
READ,1464192152557,1540
READ,1464192152560,1499
READ,1464192152563,1420
READ,1464192152567,1362
READ,1464192152570,1513
READ,1464192152574,1654
READ,1464192152577,1428
READ,1464192152580,1592
READ,1464192152583,1476
READ,1464192152590,1664
READ,1464192152593,1507
READ,1464192152597,1692
READ,1464192152600,1552
READ,1464192152604,1605
READ,1464192152607,1650
READ,1464192152610,1584
READ,1464192152614,1523
READ,1464192152617,1544
READ,1464192152620,1532
READ,1464192152624,1566
READ,1464192152627,1415
READ,1464192152630,1612
READ,1464192152637,1328
READ,1464192152640,1395
READ,1464192152643,1416
READ,1464192152647,1532
READ,1464192152650,1349
READ,1464192152653,1383
READ,1464192152657,1631
READ,1464192152660,1282
READ,1464192152666,4408
READ,1464192152668,1354
READ,1464192152670,1341
READ,1464192152673,1404
READ,1464192152677,1307
READ,1464192152680,1493
READ,1464192152683,1506
READ,1464192152687,1407
READ,1464192152690,1299
READ,1464192152693,1378
READ,1464192152697,1490
READ,1464192152703,4480
READ,1464192152705,1451
READ,1464192152707,1309
READ,1464192152710,1364
READ,1464192152713,1322
READ,1464192152717,1358
READ,1464192152720,1512
READ,1464192152724,1521
READ,1464192152727,1268
READ,1464192152730,1353
READ,1464192152733,1174
READ,1464192152739,3590
READ,1464192152740,1323
READ,1464192152743,1340
READ,1464192152747,1300
READ,1464192152751,2798
READ,1464192152753,1261
READ,1464192152757,1280
READ,1464192152760,1301
READ,1464192152763,1394
READ,1464192152767,1309
READ,1464192152773,1410
READ,1464192152777,1345
READ,1464192152780,1191
READ,1464192152783,1487
READ,1464192152787,1362
READ,1464192152796,2747
READ,1464192152798,1542
READ,1464192152802,4180
READ,1464192152803,1268
READ,1464192152807,1372
READ,1464192152810,1220
READ,1464192152813,1495
READ,1464192152817,1290
READ,1464192152820,1317
READ,1464192152823,1284
READ,1464192152827,1330
READ,1464192152830,1168
READ,1464192152837,1319
READ,1464192152840,1322
READ,1464192152843,1218
READ,1464192152847,1266
READ,1464192152850,1396
READ,1464192152853,1354
READ,1464192152857,1442
READ,1464192152860,1234
READ,1464192152863,1331
READ,1464192152866,1086
READ,1464192152874,1972
