mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464198034287,2100
READ,1464198034290,2118
READ,1464198034292,2128
READ,1464198034294,2062
READ,1464198034296,2391
READ,1464198034299,2030
READ,1464198034301,2132
READ,1464198034303,2190
READ,1464198034305,2143
READ,1464198034307,2121
READ,1464198034310,2925
READ,1464198034313,2330
READ,1464198034315,2360
READ,1464198034318,2255
READ,1464198034320,2265
READ,1464198034322,2247
READ,1464198034330,7753
READ,1464198034334,3760
READ,1464198034338,4037
READ,1464198034341,3397
READ,1464198034344,2433
READ,1464198034346,2059
READ,1464198034348,2181
READ,1464198034351,2207
READ,1464198034353,2143
READ,1464198034355,2170
READ,1464198034357,2303
READ,1464198034360,2400
READ,1464198034362,2236
READ,1464198034365,2247
READ,1464198034367,2220
READ,1464198034369,2295
READ,1464198034371,2187
READ,1464198034374,2484
READ,1464198034376,2271
READ,1464198034380,2594
READ,1464198034383,2209
READ,1464198034386,2175
READ,1464198034389,2396
READ,1464198034393,2326
READ,1464198034396,2451
READ,1464198034399,2365
READ,1464198034403,2142
READ,1464198034406,2226
READ,1464198034410,2727
READ,1464198034413,2261
READ,1464198034416,2213
READ,1464198034419,2196
READ,1464198034423,2186
READ,1464198034426,2312
READ,1464198034430,2484
READ,1464198034432,2137
READ,1464198034436,2252
READ,1464198034439,2209
READ,1464198034443,2338
READ,1464198034448,4551
READ,1464198034453,4910
READ,1464198034456,2464
READ,1464198034462,6369
READ,1464198034465,2458
READ,1464198034468,2518
READ,1464198034470,2229
READ,1464198034472,2299
READ,1464198034475,2223
READ,1464198034477,1982
READ,1464198034479,2248
READ,1464198034483,2522
READ,1464198034486,2268
READ,1464198034489,2149
READ,1464198034492,2084
READ,1464198034496,2083
READ,1464198034499,2163
READ,1464198034502,2065
READ,1464198034506,1937
READ,1464198034509,2111
READ,1464198034513,2924
READ,1464198034516,2115
READ,1464198034519,2391
READ,1464198034522,2070
READ,1464198034526,2311
READ,1464198034529,2069
READ,1464198034532,1991
READ,1464198034536,2318
READ,1464198034539,2049
READ,1464198034542,2106
READ,1464198034546,2171
READ,1464198034549,2078
READ,1464198034552,2069
READ,1464198034556,2264
READ,1464198034559,2279
READ,1464198034563,2148
READ,1464198034566,2141
READ,1464198034570,2841
READ,1464198034572,1988
READ,1464198034576,2199
READ,1464198034579,2080
READ,1464198034583,2332
READ,1464198034586,2083
READ,1464198034590,2944
READ,1464198034593,2215
READ,1464198034596,2113
READ,1464198034599,2024
READ,1464198034603,2186
READ,1464198034606,2328
READ,1464198034610,2619
READ,1464198034612,2107
READ,1464198034616,2110
READ,1464198034619,2012
READ,1464198034626,5733
READ,1464198034628,2051
READ,1464198034631,2243
READ,1464198034633,2110
READ,1464198034636,2214
READ,1464198034639,2221
READ,1464198034642,2099
READ,1464198034649,5321
READ,1464198034651,2025
READ,1464198034653,2046
READ,1464198034656,2012
READ,1464198034659,2171
READ,1464198034662,2080
READ,1464198034666,2095
READ,1464198034669,2054
READ,1464198034672,1978
READ,1464198034676,2210
READ,1464198034679,2065
READ,1464198034682,2006
READ,1464198034686,2068
READ,1464198034689,2151
READ,1464198034692,2026
READ,1464198034696,2200
READ,1464198034699,1957
READ,1464198034702,1997
READ,1464198034706,1981
READ,1464198034709,2171
READ,1464198034713,2828
READ,1464198034716,2125
READ,1464198034719,2278
READ,1464198034723,2421
READ,1464198034726,2124
READ,1464198034730,2839
READ,1464198034732,2113
READ,1464198034736,2626
READ,1464198034740,2639
READ,1464198034742,2124
READ,1464198034746,2071
READ,1464198034749,2136
READ,1464198034752,2099
READ,1464198034756,2028
READ,1464198034759,1915
READ,1464198034762,2067
READ,1464198034766,2161
READ,1464198034769,2255
READ,1464198034772,2064
READ,1464198034778,3802
READ,1464198034780,1961
READ,1464198034783,2143
READ,1464198034786,2272
READ,1464198034789,2065
READ,1464198034792,2113
READ,1464198034798,3894
READ,1464198034802,4318
READ,1464198034806,3892
READ,1464198034808,2126
READ,1464198034810,1932
READ,1464198034812,1908
READ,1464198034816,1969
READ,1464198034819,1965
READ,1464198034823,2156
READ,1464198034826,2415
READ,1464198034830,3066
READ,1464198034833,2464
READ,1464198034836,2414
READ,1464198034839,2104
READ,1464198034842,2034
READ,1464198034846,2107
READ,1464198034849,1818
READ,1464198034852,1892
READ,1464198034856,2123
READ,1464198034860,2363
READ,1464198034863,2188
READ,1464198034866,1967
READ,1464198034869,2063
READ,1464198034872,2012
READ,1464198034876,1915
READ,1464198034879,2031
READ,1464198034882,1927
READ,1464198034886,1950
READ,1464198034889,1923
READ,1464198034892,2124
READ,1464198034896,2007
READ,1464198034899,1791
READ,1464198034903,2108
READ,1464198034906,2056
READ,1464198034909,1979
READ,1464198034912,1985
READ,1464198034916,1967
READ,1464198034919,1860
READ,1464198034922,1976
READ,1464198034926,1892
READ,1464198034929,1840
READ,1464198034932,2011
READ,1464198034936,2119
READ,1464198034939,1895
READ,1464198034942,1835
READ,1464198034945,1799
READ,1464198034949,2219
READ,1464198034953,2305
READ,1464198034956,2112
READ,1464198034959,1989
READ,1464198034962,1927
READ,1464198034966,2087
READ,1464198034969,2074
READ,1464198034972,2072
READ,1464198034976,1996
READ,1464198034979,1872
READ,1464198034982,1922
READ,1464198034986,2100
READ,1464198034989,1908
READ,1464198034993,2175
READ,1464198034996,2396
READ,1464198034999,2089
READ,1464198035002,2016
READ,1464198035006,2075
READ,1464198035009,2054
READ,1464198035012,1745
READ,1464198035016,2147
READ,1464198035019,2160
READ,1464198035022,2042
READ,1464198035026,1942
READ,1464198035029,2059
READ,1464198035032,1908
READ,1464198035036,1916
READ,1464198035039,2166
READ,1464198035042,2003
READ,1464198035046,2107
READ,1464198035049,2244
READ,1464198035052,1987
READ,1464198035056,1901
READ,1464198035059,1821
READ,1464198035062,2030
READ,1464198035066,1893
READ,1464198035069,2047
READ,1464198035073,2142
READ,1464198035076,1887
READ,1464198035079,2131
READ,1464198035082,1918
READ,1464198035086,1874
READ,1464198035089,1826
READ,1464198035092,1835
READ,1464198035096,1769
READ,1464198035099,1937
READ,1464198035102,1816
READ,1464198035106,1906
READ,1464198035109,1827
READ,1464198035112,1885
READ,1464198035116,2010
READ,1464198035119,1894
READ,1464198035122,1836
READ,1464198035126,1959
READ,1464198035129,2049
READ,1464198035132,1815
READ,1464198035136,1784
READ,1464198035139,1899
READ,1464198035142,1951
READ,1464198035146,1845
READ,1464198035149,1893
READ,1464198035152,1905
READ,1464198035156,1812
READ,1464198035159,1867
READ,1464198035162,2055
READ,1464198035166,1882
READ,1464198035169,1878
READ,1464198035172,2075
READ,1464198035176,1928
READ,1464198035180,2644
READ,1464198035183,2139
READ,1464198035186,2422
READ,1464198035189,2329
READ,1464198035192,1805
READ,1464198035196,1965
READ,1464198035199,1903
READ,1464198035203,2201
READ,1464198035206,1977
READ,1464198035209,1944
READ,1464198035212,1706
READ,1464198035216,2086
READ,1464198035219,2181
READ,1464198035222,1819
READ,1464198035226,1993
READ,1464198035229,1867
READ,1464198035232,1890
READ,1464198035236,1784
READ,1464198035239,1953
READ,1464198035243,2528
READ,1464198035246,2203
READ,1464198035249,2459
READ,1464198035252,1819
READ,1464198035256,1892
READ,1464198035259,1805
READ,1464198035262,1910
READ,1464198035266,2134
READ,1464198035269,1943
READ,1464198035272,1909
READ,1464198035276,2003
READ,1464198035280,2449
READ,1464198035282,1946
READ,1464198035285,1763
READ,1464198035289,1755
READ,1464198035292,1861
READ,1464198035296,1921
READ,1464198035299,1837
READ,1464198035302,1943
READ,1464198035306,1885
READ,1464198035309,1868
READ,1464198035312,1819
READ,1464198035316,1857
READ,1464198035319,2241
READ,1464198035322,1814
READ,1464198035325,1780
READ,1464198035329,1847
READ,1464198035332,1685
READ,1464198035336,1876
READ,1464198035339,1789
READ,1464198035342,1872
READ,1464198035346,1818
READ,1464198035349,2023
READ,1464198035352,1917
READ,1464198035356,1769
READ,1464198035359,1751
READ,1464198035362,1871
READ,1464198035366,2046
READ,1464198035369,1712
READ,1464198035372,1747
READ,1464198035376,2004
READ,1464198035379,1765
READ,1464198035382,1683
READ,1464198035386,1901
READ,1464198035389,1863
READ,1464198035392,1690
READ,1464198035396,1866
READ,1464198035399,1682
READ,1464198035402,1841
READ,1464198035405,1666
READ,1464198035409,1768
READ,1464198035412,1981
READ,1464198035415,1791
READ,1464198035419,2298
READ,1464198035423,2222
READ,1464198035426,1812
READ,1464198035429,1764
READ,1464198035432,1812
READ,1464198035436,1829
READ,1464198035439,1793
READ,1464198035442,1995
READ,1464198035446,1897
READ,1464198035449,1837
READ,1464198035452,1836
READ,1464198035455,1698
READ,1464198035459,1629
READ,1464198035462,1694
READ,1464198035465,1751
READ,1464198035469,1745
READ,1464198035472,1785
READ,1464198035475,1764
READ,1464198035479,1796
READ,1464198035482,1807
READ,1464198035485,1753
READ,1464198035489,1670
READ,1464198035492,1661
READ,1464198035495,1668
READ,1464198035499,1663
READ,1464198035502,1654
READ,1464198035505,1630
READ,1464198035509,1668
READ,1464198035512,1753
READ,1464198035515,1637
READ,1464198035519,1698
READ,1464198035522,1596
READ,1464198035525,1736
READ,1464198035529,1767
READ,1464198035532,1568
READ,1464198035536,1930
READ,1464198035539,1680
READ,1464198035542,1693
READ,1464198035545,1595
READ,1464198035549,1646
READ,1464198035552,1707
READ,1464198035556,1883
READ,1464198035559,1718
READ,1464198035562,1759
READ,1464198035566,1781
READ,1464198035569,1782
READ,1464198035572,1674
READ,1464198035575,1636
READ,1464198035579,1691
READ,1464198035582,1666
READ,1464198035586,1783
READ,1464198035589,1816
READ,1464198035592,1729
READ,1464198035595,1737
READ,1464198035599,1797
READ,1464198035602,1669
READ,1464198035605,1725
READ,1464198035609,1667
READ,1464198035612,1640
READ,1464198035616,1787
READ,1464198035619,1633
READ,1464198035623,2102
READ,1464198035626,1787
READ,1464198035629,1630
READ,1464198035632,1584
READ,1464198035635,1681
READ,1464198035639,1657
READ,1464198035642,1767
READ,1464198035645,1661
READ,1464198035649,1830
READ,1464198035652,1796
READ,1464198035655,1625
READ,1464198035659,1849
READ,1464198035662,1712
READ,1464198035666,1776
READ,1464198035669,2123
READ,1464198035672,1705
READ,1464198035675,1670
READ,1464198035679,1651
READ,1464198035682,1926
READ,1464198035686,1740
READ,1464198035689,1796
READ,1464198035692,1810
READ,1464198035696,1798
READ,1464198035699,1697
READ,1464198035702,1656
READ,1464198035705,1693
READ,1464198035709,1854
READ,1464198035712,1656
READ,1464198035715,1732
READ,1464198035719,1648
READ,1464198035722,1638
READ,1464198035725,1700
READ,1464198035729,1850
READ,1464198035732,1639
READ,1464198035735,1641
READ,1464198035739,1655
READ,1464198035742,1701
READ,1464198035745,1616
READ,1464198035749,1688
READ,1464198035752,1679
READ,1464198035755,1699
READ,1464198035759,1650
READ,1464198035762,1727
READ,1464198035765,1596
READ,1464198035769,1669
READ,1464198035772,1629
READ,1464198035775,1558
READ,1464198035779,1620
READ,1464198035782,1572
READ,1464198035786,1788
READ,1464198035789,1679
READ,1464198035792,1773
READ,1464198035795,1507
READ,1464198035799,1793
READ,1464198035802,1656
READ,1464198035805,1635
READ,1464198035809,1560
READ,1464198035812,1771
READ,1464198035815,1776
READ,1464198035819,1775
READ,1464198035822,1708
READ,1464198035826,1810
READ,1464198035829,2360
READ,1464198035833,2337
READ,1464198035836,2088
READ,1464198035839,1961
READ,1464198035842,1750
READ,1464198035845,1623
READ,1464198035849,1746
READ,1464198035852,1729
READ,1464198035855,1722
READ,1464198035859,1643
READ,1464198035862,1726
READ,1464198035866,1896
READ,1464198035869,2013
READ,1464198035872,1776
READ,1464198035876,1831
READ,1464198035879,1712
READ,1464198035882,1722
READ,1464198035885,1706
READ,1464198035889,1713
READ,1464198035892,1690
READ,1464198035895,1767
READ,1464198035899,1649
READ,1464198035902,1789
READ,1464198035905,1659
READ,1464198035909,1880
READ,1464198035912,1845
READ,1464198035915,1630
READ,1464198035919,1803
READ,1464198035922,1737
READ,1464198035925,1548
READ,1464198035929,1660
READ,1464198035932,1839
READ,1464198035935,1609
READ,1464198035939,1608
READ,1464198035942,1501
READ,1464198035945,1792
READ,1464198035949,1701
READ,1464198035952,1677
READ,1464198035956,1899
READ,1464198035959,1652
READ,1464198035962,1643
READ,1464198035965,1669
READ,1464198035969,1673
READ,1464198035972,1643
READ,1464198035975,1658
READ,1464198035979,1740
READ,1464198035982,1748
READ,1464198035985,1657
READ,1464198035989,1649
READ,1464198035992,1597
READ,1464198035995,1611
READ,1464198035999,1745
READ,1464198036002,1856
READ,1464198036006,1810
READ,1464198036009,1721
READ,1464198036012,1472
READ,1464198036016,1851
READ,1464198036019,1823
READ,1464198036022,1686
READ,1464198036025,1717
READ,1464198036029,1761
READ,1464198036032,1683
READ,1464198036035,1660
READ,1464198036039,1733
READ,1464198036042,1643
READ,1464198036046,1852
READ,1464198036049,1726
READ,1464198036053,2131
READ,1464198036056,2087
READ,1464198036059,1847
READ,1464198036062,1906
READ,1464198036065,1719
READ,1464198036069,1738
READ,1464198036072,1692
READ,1464198036076,1819
READ,1464198036079,1599
READ,1464198036082,1765
READ,1464198036085,1540
READ,1464198036089,2112
READ,1464198036092,1673
READ,1464198036095,1625
READ,1464198036099,1605
READ,1464198036102,1870
READ,1464198036105,1773
READ,1464198036109,1943
READ,1464198036112,1681
READ,1464198036115,1688
READ,1464198036119,1689
READ,1464198036122,1750
READ,1464198036125,1657
READ,1464198036129,1635
READ,1464198036132,1605
READ,1464198036135,1616
READ,1464198036139,1668
READ,1464198036142,1787
READ,1464198036145,1745
READ,1464198036149,1846
READ,1464198036152,1771
READ,1464198036156,1827
READ,1464198036162,4879
READ,1464198036164,2078
READ,1464198036166,1908
READ,1464198036169,1896
READ,1464198036172,1672
READ,1464198036175,1700
READ,1464198036179,2152
READ,1464198036183,2200
READ,1464198036186,1903
READ,1464198036189,1792
READ,1464198036192,1597
READ,1464198036196,1742
READ,1464198036199,1648
READ,1464198036202,1662
READ,1464198036205,1702
READ,1464198036209,1918
READ,1464198036212,1802
READ,1464198036215,1755
READ,1464198036219,1972
READ,1464198036222,1696
READ,1464198036225,1619
READ,1464198036229,1786
READ,1464198036232,1782
READ,1464198036235,1723
READ,1464198036239,1607
READ,1464198036242,1635
READ,1464198036245,1776
READ,1464198036249,1803
READ,1464198036252,2042
READ,1464198036256,1848
READ,1464198036259,1662
READ,1464198036263,2131
READ,1464198036266,1948
READ,1464198036269,1750
READ,1464198036272,1652
READ,1464198036275,1686
READ,1464198036279,1700
READ,1464198036282,1710
READ,1464198036286,1926
READ,1464198036289,1710
READ,1464198036292,1680
READ,1464198036296,1899
READ,1464198036299,1714
READ,1464198036304,3529
READ,1464198036307,2774
READ,1464198036309,2106
READ,1464198036312,1716
READ,1464198036315,1659
READ,1464198036319,1769
READ,1464198036325,4802
READ,1464198036327,1774
READ,1464198036329,1612
READ,1464198036332,1705
READ,1464198036336,1913
READ,1464198036339,1897
READ,1464198036342,1736
READ,1464198036345,1772
READ,1464198036349,1704
READ,1464198036352,1613
READ,1464198036356,1898
READ,1464198036359,1572
READ,1464198036362,1764
READ,1464198036366,2170
READ,1464198036369,1814
READ,1464198036372,1825
READ,1464198036376,2084
READ,1464198036379,1592
READ,1464198036382,1525
READ,1464198036385,1505
READ,1464198036389,1559
READ,1464198036392,1565
READ,1464198036396,1832
READ,1464198036399,1583
READ,1464198036402,1667
READ,1464198036405,1708
READ,1464198036409,1881
READ,1464198036413,2306
READ,1464198036416,1978
READ,1464198036419,1806
READ,1464198036422,1604
READ,1464198036425,1607
READ,1464198036433,6250
READ,1464198036436,2504
READ,1464198036437,1455
READ,1464198036439,1509
READ,1464198036442,1987
READ,1464198036445,1668
READ,1464198036456,8523
READ,1464198036457,1779
READ,1464198036462,4034
READ,1464198036463,1721
READ,1464198036465,1633
READ,1464198036467,1683
READ,1464198036469,1546
READ,1464198036475,1564
READ,1464198036476,1430
READ,1464198036481,4389
READ,1464198036483,1501
READ,1464198036485,1326
READ,1464198036488,1451
READ,1464198036492,1468
READ,1464198036495,1462
READ,1464198036499,1557
READ,1464198036502,2006
READ,1464198036505,1458
READ,1464198036508,1348
READ,1464198036512,1425
READ,1464198036515,1404
READ,1464198036519,1619
READ,1464198036522,1548
READ,1464198036525,1598
READ,1464198036529,1511
READ,1464198036532,1604
READ,1464198036535,1611
READ,1464198036539,1487
READ,1464198036542,1424
READ,1464198036545,1632
READ,1464198036549,1501
READ,1464198036552,1476
READ,1464198036555,1523
READ,1464198036559,1714
READ,1464198036562,1684
READ,1464198036567,3327
READ,1464198036569,1623
READ,1464198036572,1578
READ,1464198036575,1790
READ,1464198036578,1409
READ,1464198036582,1560
READ,1464198036585,1571
READ,1464198036589,1335
READ,1464198036592,1328
READ,1464198036595,1266
READ,1464198036598,1364
READ,1464198036602,1305
READ,1464198036605,1389
READ,1464198036608,1285
READ,1464198036612,1388
READ,1464198036615,1457
READ,1464198036618,1356
READ,1464198036622,1465
READ,1464198036625,1339
READ,1464198036628,1316
READ,1464198036632,1479
READ,1464198036635,1473
READ,1464198036638,1275
READ,1464198036642,1588
READ,1464198036645,1222
READ,1464198036648,1349
READ,1464198036652,1500
READ,1464198036655,1289
READ,1464198036659,1558
READ,1464198036662,1522
READ,1464198036665,1731
READ,1464198036669,1582
READ,1464198036672,1440
READ,1464198036675,1478
READ,1464198036678,1269
READ,1464198036682,1657
READ,1464198036685,1556
READ,1464198036688,1414
READ,1464198036692,1376
READ,1464198036695,1589
READ,1464198036698,1361
READ,1464198036702,1583
READ,1464198036705,1341
READ,1464198036709,1538
READ,1464198036712,1283
READ,1464198036715,1296
READ,1464198036719,1629
READ,1464198036722,1362
READ,1464198036725,1712
READ,1464198036729,1764
READ,1464198036732,1583
READ,1464198036735,1622
READ,1464198036739,1453
READ,1464198036742,1276
READ,1464198036745,1433
READ,1464198036749,1585
READ,1464198036752,1299
READ,1464198036755,1440
READ,1464198036758,1248
READ,1464198036762,1244
READ,1464198036765,1218
READ,1464198036768,1366
READ,1464198036772,1371
READ,1464198036775,1423
READ,1464198036778,1257
READ,1464198036782,1258
READ,1464198036785,1585
READ,1464198036788,1369
READ,1464198036792,1302
READ,1464198036795,1315
READ,1464198036798,1324
READ,1464198036802,1815
READ,1464198036805,1401
READ,1464198036808,1353
READ,1464198036812,1256
READ,1464198036815,1325
READ,1464198036819,1480
READ,1464198036822,1492
READ,1464198036825,1376
READ,1464198036828,1437
READ,1464198036832,1544
READ,1464198036835,1307
READ,1464198036838,1277
READ,1464198036842,1341
READ,1464198036845,1155
READ,1464198036848,1420
READ,1464198036852,1413
READ,1464198036855,1254
READ,1464198036858,1317
READ,1464198036862,1335
READ,1464198036865,1265
READ,1464198036868,1357
READ,1464198036872,1333
READ,1464198036875,1445
READ,1464198036878,1398
READ,1464198036882,1263
READ,1464198036885,1274
READ,1464198036888,1168
READ,1464198036891,1115
READ,1464198036895,1222
READ,1464198036898,1347
READ,1464198036902,1195
READ,1464198036905,1080
READ,1464198036908,1243
READ,1464198036912,1169
READ,1464198036915,1254
READ,1464198036918,1240
READ,1464198036922,1249
READ,1464198036925,1268
READ,1464198036928,1257
READ,1464198036931,1093
READ,1464198036935,1213
READ,1464198036939,2188
READ,1464198036941,1107
READ,1464198036945,1305
READ,1464198036948,1247
READ,1464198036952,1198
READ,1464198036955,1361
READ,1464198036958,1219
READ,1464198036962,1366
READ,1464198036965,1404
READ,1464198036968,1332
READ,1464198036972,1423
READ,1464198036975,1195
READ,1464198036978,1255
READ,1464198036982,1196
READ,1464198036985,1214
READ,1464198036988,1351
READ,1464198036992,1272
READ,1464198036995,1243
READ,1464198036998,1362
READ,1464198037002,1257
READ,1464198037005,1330
READ,1464198037008,1310
READ,1464198037012,1299
READ,1464198037015,1259
READ,1464198037018,1277
READ,1464198037022,1262
READ,1464198037025,1308
READ,1464198037028,1311
READ,1464198037032,1272
READ,1464198037035,1206
READ,1464198037038,1393
READ,1464198037042,1399
READ,1464198037045,1456
READ,1464198037048,1306
READ,1464198037052,1300
READ,1464198037055,1196
READ,1464198037058,1294
READ,1464198037062,1145
READ,1464198037065,1213
READ,1464198037068,1353
READ,1464198037072,1256
READ,1464198037075,1317
READ,1464198037078,1215
READ,1464198037082,1320
READ,1464198037085,1367
READ,1464198037088,1183
READ,1464198037092,1228
READ,1464198037095,1300
READ,1464198037098,1275
READ,1464198037102,1245
READ,1464198037105,1457
READ,1464198037109,1691
READ,1464198037112,1244
READ,1464198037115,1277
READ,1464198037118,1401
READ,1464198037122,1205
READ,1464198037125,1436
READ,1464198037129,1469
READ,1464198037132,1236
READ,1464198037135,1241
READ,1464198037138,1404
READ,1464198037142,1281
READ,1464198037145,1352
READ,1464198037148,1369
READ,1464198037152,1252
READ,1464198037155,1306
READ,1464198037158,1380
READ,1464198037162,1271
READ,1464198037165,1360
READ,1464198037168,1380
READ,1464198037172,1226
READ,1464198037175,1322
READ,1464198037178,1344
READ,1464198037182,1251
READ,1464198037185,1142
READ,1464198037188,1202
READ,1464198037192,1338
READ,1464198037195,1140
READ,1464198037198,1259
READ,1464198037202,1300
READ,1464198037205,1237
READ,1464198037208,1460
READ,1464198037212,1378
READ,1464198037215,1462
READ,1464198037218,1362
READ,1464198037222,1308
READ,1464198037225,1497
READ,1464198037228,1374
READ,1464198037232,1263
READ,1464198037251,16867
READ,1464198037252,1375
READ,1464198037254,1574
READ,1464198037255,1374
READ,1464198037256,1179
READ,1464198037258,1473
READ,1464198037259,1354
READ,1464198037261,1375
READ,1464198037262,1467
READ,1464198037265,1455
READ,1464198037268,1467
READ,1464198037272,1336
READ,1464198037275,1281
READ,1464198037278,1311
READ,1464198037282,1411
READ,1464198037285,1358
READ,1464198037288,1397
READ,1464198037292,1523
READ,1464198037295,1229
READ,1464198037298,1303
READ,1464198037302,1392
READ,1464198037306,1966
READ,1464198037308,1321
READ,1464198037312,1471
READ,1464198037315,1482
READ,1464198037318,1396
READ,1464198037322,1304
READ,1464198037325,1342
READ,1464198037329,1599
READ,1464198037332,1459
READ,1464198037335,1318
READ,1464198037339,1491
READ,1464198037342,1414
READ,1464198037345,1324
READ,1464198037348,1256
READ,1464198037352,1427
READ,1464198037355,1435
READ,1464198037358,1450
READ,1464198037362,1388
READ,1464198037365,1405
READ,1464198037369,1609
READ,1464198037372,1651
READ,1464198037375,1447
READ,1464198037379,1417
READ,1464198037382,1323
READ,1464198037385,1335
READ,1464198037388,1390
READ,1464198037392,1416
READ,1464198037395,1610
READ,1464198037398,1357
READ,1464198037402,1400
READ,1464198037405,1368
READ,1464198037408,1326
READ,1464198037412,1466
READ,1464198037415,1394
READ,1464198037418,1273
READ,1464198037422,1209
READ,1464198037425,1215
READ,1464198037428,1302
READ,1464198037432,1305
READ,1464198037435,1295
READ,1464198037438,1402
READ,1464198037442,1324
READ,1464198037445,1352
READ,1464198037448,1331
READ,1464198037452,1333
READ,1464198037455,1286
READ,1464198037459,1530
READ,1464198037462,1456
READ,1464198037465,1424
READ,1464198037468,1340
READ,1464198037472,1283
READ,1464198037475,1266
READ,1464198037478,1355
READ,1464198037482,1294
READ,1464198037485,1215
READ,1464198037488,1408
READ,1464198037492,1153
READ,1464198037495,1300
READ,1464198037498,1198
READ,1464198037502,1350
READ,1464198037505,1181
READ,1464198037508,1334
