mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464199342340,2493
READ,1464199342343,2306
READ,1464199342345,2547
READ,1464199342348,2180
READ,1464199342350,2202
READ,1464199342352,2115
READ,1464199342354,2172
READ,1464199342356,2169
READ,1464199342359,2370
READ,1464199342361,2297
READ,1464199342364,2202
READ,1464199342366,2247
READ,1464199342368,2175
READ,1464199342370,2219
READ,1464199342373,2236
READ,1464199342375,2272
READ,1464199342380,5168
READ,1464199342383,2241
READ,1464199342385,2346
READ,1464199342387,2279
READ,1464199342390,2284
READ,1464199342392,2328
READ,1464199342394,2242
READ,1464199342397,2179
READ,1464199342399,2385
READ,1464199342402,2385
READ,1464199342404,2319
READ,1464199342407,3080
READ,1464199342410,2673
READ,1464199342412,2325
READ,1464199342415,2198
READ,1464199342417,2126
READ,1464199342419,2193
READ,1464199342421,2127
READ,1464199342427,5809
READ,1464199342429,2145
READ,1464199342432,2202
READ,1464199342434,2160
READ,1464199342436,2170
READ,1464199342438,2172
READ,1464199342440,2045
READ,1464199342443,2226
READ,1464199342445,2327
READ,1464199342448,2295
READ,1464199342450,2309
READ,1464199342452,2200
READ,1464199342455,2384
READ,1464199342457,2456
READ,1464199342460,3119
READ,1464199342463,2357
READ,1464199342465,2304
READ,1464199342467,2201
READ,1464199342470,2330
READ,1464199342472,2271
READ,1464199342482,9697
READ,1464199342486,3814
READ,1464199342490,3998
READ,1464199342493,2448
READ,1464199342495,2406
READ,1464199342497,2244
READ,1464199342500,2272
READ,1464199342502,2420
READ,1464199342504,2037
READ,1464199342507,2315
READ,1464199342509,2234
READ,1464199342511,2240
READ,1464199342514,2259
READ,1464199342516,2213
READ,1464199342520,2244
READ,1464199342523,2567
READ,1464199342527,2866
READ,1464199342530,2476
READ,1464199342533,2298
READ,1464199342536,2164
READ,1464199342540,2205
READ,1464199342543,2198
READ,1464199342546,2094
READ,1464199342550,2224
READ,1464199342553,2332
READ,1464199342557,3183
READ,1464199342559,2098
READ,1464199342563,2317
READ,1464199342567,2743
READ,1464199342570,2089
READ,1464199342573,1998
READ,1464199342576,2081
READ,1464199342580,2126
READ,1464199342583,2294
READ,1464199342586,2204
READ,1464199342590,2108
READ,1464199342593,2134
READ,1464199342596,2100
READ,1464199342600,2224
READ,1464199342603,2391
READ,1464199342607,3129
READ,1464199342610,2696
READ,1464199342613,2053
READ,1464199342622,7882
READ,1464199342624,1940
READ,1464199342626,2163
READ,1464199342628,2030
READ,1464199342630,2047
READ,1464199342633,1862
READ,1464199342636,1981
READ,1464199342639,2066
READ,1464199342643,2238
READ,1464199342646,2190
READ,1464199342650,2100
READ,1464199342653,2073
READ,1464199342656,2098
READ,1464199342659,2056
READ,1464199342663,2151
READ,1464199342666,2308
READ,1464199342669,1992
READ,1464199342673,2105
READ,1464199342679,4855
READ,1464199342681,2104
READ,1464199342683,2241
READ,1464199342686,2146
READ,1464199342690,2313
READ,1464199342693,2360
READ,1464199342696,2023
READ,1464199342700,2358
READ,1464199342703,2044
READ,1464199342706,2243
READ,1464199342710,2260
READ,1464199342713,2048
READ,1464199342716,2134
READ,1464199342720,2043
READ,1464199342723,2130
READ,1464199342726,2383
READ,1464199342730,2106
READ,1464199342733,2128
READ,1464199342736,2160
READ,1464199342740,2122
READ,1464199342743,1980
READ,1464199342746,2068
READ,1464199342749,1940
READ,1464199342753,2261
READ,1464199342756,2063
READ,1464199342760,2074
READ,1464199342763,2148
READ,1464199342767,2469
READ,1464199342770,2177
READ,1464199342773,2265
READ,1464199342776,1992
READ,1464199342782,4570
READ,1464199342784,2145
READ,1464199342786,2023
READ,1464199342790,2094
READ,1464199342793,2412
READ,1464199342796,2135
READ,1464199342800,2592
READ,1464199342803,2240
READ,1464199342806,2309
READ,1464199342810,2101
READ,1464199342813,2051
READ,1464199342816,2265
READ,1464199342820,2279
READ,1464199342823,2111
READ,1464199342826,2027
READ,1464199342830,2115
READ,1464199342833,1963
READ,1464199342836,1948
READ,1464199342839,2021
READ,1464199342843,2035
READ,1464199342846,2011
READ,1464199342849,1926
READ,1464199342853,2106
READ,1464199342856,2036
READ,1464199342859,1878
READ,1464199342863,1979
READ,1464199342866,1915
READ,1464199342870,2543
READ,1464199342873,1948
READ,1464199342876,2019
READ,1464199342879,1927
READ,1464199342883,2003
READ,1464199342887,2565
READ,1464199342889,1915
READ,1464199342893,1895
READ,1464199342896,1969
READ,1464199342899,1945
READ,1464199342903,1956
READ,1464199342906,1879
READ,1464199342909,1852
READ,1464199342913,1988
READ,1464199342916,1999
READ,1464199342919,1955
READ,1464199342923,2018
READ,1464199342926,2125
READ,1464199342929,2055
READ,1464199342934,3142
READ,1464199342936,2030
READ,1464199342939,2019
READ,1464199342943,2164
READ,1464199342946,2026
READ,1464199342949,2053
READ,1464199342953,2004
READ,1464199342957,2403
READ,1464199342960,2241
READ,1464199342963,1946
READ,1464199342966,2179
READ,1464199342970,2086
READ,1464199342973,2007
READ,1464199342976,2146
READ,1464199342982,4890
READ,1464199342990,7452
READ,1464199342994,4313
READ,1464199342998,3447
READ,1464199343000,2006
READ,1464199343002,1916
READ,1464199343004,1873
READ,1464199343006,2034
READ,1464199343008,1802
READ,1464199343010,2007
READ,1464199343013,1942
READ,1464199343016,1875
READ,1464199343019,2070
READ,1464199343023,1874
READ,1464199343026,1871
READ,1464199343029,1921
READ,1464199343033,1899
READ,1464199343036,2000
READ,1464199343039,2013
READ,1464199343043,2117
READ,1464199343046,2220
READ,1464199343049,1937
READ,1464199343053,2011
READ,1464199343056,2052
READ,1464199343059,2039
READ,1464199343063,2261
READ,1464199343066,1878
READ,1464199343069,1891
READ,1464199343073,2000
READ,1464199343076,1922
READ,1464199343079,1900
READ,1464199343083,1829
READ,1464199343086,1938
READ,1464199343089,1877
READ,1464199343093,2492
READ,1464199343096,1987
READ,1464199343099,1982
READ,1464199343103,1932
READ,1464199343106,1995
READ,1464199343109,1842
READ,1464199343113,1982
READ,1464199343116,1999
READ,1464199343119,1854
READ,1464199343123,1921
READ,1464199343126,1983
READ,1464199343129,2044
READ,1464199343133,2376
READ,1464199343136,1936
READ,1464199343139,1972
READ,1464199343145,4571
READ,1464199343148,2108
READ,1464199343150,1931
READ,1464199343153,2058
READ,1464199343156,1951
READ,1464199343159,2006
READ,1464199343163,1989
READ,1464199343166,1944
READ,1464199343169,1996
READ,1464199343173,1943
READ,1464199343176,1907
READ,1464199343179,1868
READ,1464199343183,1851
READ,1464199343186,2023
READ,1464199343189,1974
READ,1464199343193,1981
READ,1464199343196,1929
READ,1464199343202,4180
READ,1464199343204,2276
READ,1464199343206,1969
READ,1464199343210,2072
READ,1464199343213,2482
READ,1464199343216,1953
READ,1464199343224,6110
READ,1464199343226,2008
READ,1464199343228,2142
READ,1464199343230,1892
READ,1464199343233,1881
READ,1464199343236,1870
READ,1464199343239,1743
READ,1464199343243,1850
READ,1464199343246,1891
READ,1464199343252,4542
READ,1464199343254,1754
READ,1464199343256,1835
READ,1464199343259,1865
READ,1464199343263,1915
READ,1464199343266,2056
READ,1464199343270,2318
READ,1464199343273,2005
READ,1464199343276,1929
READ,1464199343279,1851
READ,1464199343283,1867
READ,1464199343286,1894
READ,1464199343289,1947
READ,1464199343293,1972
READ,1464199343296,1806
READ,1464199343299,1889
READ,1464199343303,1844
READ,1464199343306,1972
READ,1464199343309,1851
READ,1464199343313,2107
READ,1464199343316,1771
READ,1464199343320,2075
READ,1464199343323,1962
READ,1464199343326,1941
READ,1464199343329,1843
READ,1464199343333,2030
READ,1464199343336,1957
READ,1464199343341,3929
READ,1464199343347,5700
READ,1464199343350,2582
READ,1464199343354,3825
READ,1464199343357,3170
READ,1464199343359,1712
READ,1464199343361,1791
READ,1464199343363,2592
READ,1464199343366,1838
READ,1464199343369,1831
READ,1464199343373,1748
READ,1464199343376,1809
READ,1464199343379,1749
READ,1464199343383,1780
READ,1464199343386,1896
READ,1464199343389,1812
READ,1464199343393,1772
READ,1464199343396,1778
READ,1464199343399,1788
READ,1464199343403,1816
READ,1464199343406,2322
READ,1464199343409,1800
READ,1464199343413,1793
READ,1464199343416,1729
READ,1464199343419,1879
READ,1464199343423,1838
READ,1464199343426,1727
READ,1464199343429,1827
READ,1464199343433,2055
READ,1464199343436,2258
READ,1464199343440,2130
READ,1464199343443,2249
READ,1464199343446,2020
READ,1464199343449,2027
READ,1464199343453,2130
READ,1464199343456,2124
READ,1464199343460,2183
READ,1464199343463,2304
READ,1464199343466,2181
READ,1464199343470,2134
READ,1464199343473,2015
READ,1464199343477,2413
READ,1464199343479,1715
READ,1464199343482,1753
READ,1464199343486,1714
READ,1464199343489,1772
READ,1464199343493,1988
READ,1464199343496,1746
READ,1464199343499,1792
READ,1464199343503,2169
READ,1464199343506,1736
READ,1464199343510,2403
READ,1464199343512,1702
READ,1464199343516,1681
READ,1464199343519,1619
READ,1464199343523,1743
READ,1464199343527,2516
READ,1464199343529,1997
READ,1464199343532,1703
READ,1464199343536,1725
READ,1464199343539,1922
READ,1464199343543,1765
READ,1464199343546,1739
READ,1464199343549,1711
READ,1464199343552,1661
READ,1464199343556,1777
READ,1464199343559,1901
READ,1464199343563,1760
READ,1464199343566,1922
READ,1464199343569,1789
READ,1464199343573,1885
READ,1464199343576,1757
READ,1464199343579,1834
READ,1464199343583,2023
READ,1464199343586,1898
READ,1464199343589,1877
READ,1464199343592,1727
READ,1464199343596,1606
READ,1464199343599,1814
READ,1464199343602,1659
READ,1464199343606,1653
READ,1464199343609,1641
READ,1464199343612,1679
READ,1464199343616,1686
READ,1464199343619,1638
READ,1464199343623,2103
READ,1464199343626,1831
READ,1464199343630,2182
READ,1464199343633,1861
READ,1464199343636,1882
READ,1464199343639,1833
READ,1464199343643,2249
READ,1464199343646,1810
READ,1464199343649,1845
READ,1464199343652,1704
READ,1464199343656,1782
READ,1464199343659,1721
READ,1464199343662,1716
READ,1464199343666,1988
READ,1464199343669,1853
READ,1464199343673,1801
READ,1464199343676,1660
READ,1464199343679,1717
READ,1464199343683,1860
READ,1464199343686,1907
READ,1464199343689,1777
READ,1464199343693,1771
READ,1464199343698,1973
READ,1464199343700,1778
READ,1464199343702,1705
READ,1464199343706,1808
READ,1464199343709,2054
READ,1464199343713,1788
READ,1464199343719,2436
READ,1464199343721,1736
READ,1464199343723,1811
READ,1464199343726,2329
READ,1464199343729,1954
READ,1464199343733,2058
READ,1464199343736,1711
READ,1464199343739,1839
READ,1464199343743,1854
READ,1464199343746,1676
READ,1464199343749,1765
READ,1464199343753,1771
READ,1464199343756,1708
READ,1464199343759,1996
READ,1464199343763,1808
READ,1464199343766,1693
READ,1464199343769,1739
READ,1464199343773,1772
READ,1464199343776,1718
READ,1464199343779,1770
READ,1464199343787,5765
READ,1464199343793,6123
READ,1464199343795,2201
READ,1464199343797,1774
READ,1464199343799,1928
READ,1464199343801,1735
READ,1464199343802,1688
READ,1464199343806,1558
READ,1464199343809,1623
READ,1464199343812,1618
READ,1464199343816,2038
READ,1464199343819,1820
READ,1464199343823,1774
READ,1464199343826,2107
READ,1464199343829,1793
READ,1464199343833,1910
READ,1464199343836,1754
READ,1464199343839,1739
READ,1464199343843,1851
READ,1464199343846,1751
READ,1464199343849,1679
READ,1464199343852,1641
READ,1464199343856,1669
READ,1464199343859,1783
READ,1464199343863,1714
READ,1464199343866,1744
READ,1464199343869,1838
READ,1464199343873,1751
READ,1464199343876,1685
READ,1464199343879,1660
READ,1464199343883,1782
READ,1464199343886,1717
READ,1464199343889,1771
READ,1464199343893,2320
READ,1464199343896,1599
READ,1464199343899,1589
READ,1464199343903,2219
READ,1464199343906,1807
READ,1464199343909,1691
READ,1464199343912,1614
READ,1464199343916,1676
READ,1464199343919,1638
READ,1464199343922,1658
READ,1464199343926,1609
READ,1464199343929,1707
READ,1464199343932,1673
READ,1464199343936,1601
READ,1464199343939,1759
READ,1464199343943,1985
READ,1464199343946,1989
READ,1464199343949,1671
READ,1464199343952,1627
READ,1464199343956,1915
READ,1464199343959,1758
READ,1464199343963,1745
READ,1464199343966,1696
READ,1464199343969,1679
READ,1464199343973,1720
READ,1464199343976,1622
READ,1464199343979,1835
READ,1464199343982,1693
READ,1464199343986,1621
READ,1464199343989,1607
READ,1464199343993,1773
READ,1464199343996,1665
READ,1464199343999,1802
READ,1464199344003,1753
READ,1464199344006,1801
READ,1464199344009,1619
READ,1464199344013,1694
READ,1464199344016,1783
READ,1464199344019,1633
READ,1464199344023,1890
READ,1464199344026,1793
READ,1464199344029,1836
READ,1464199344032,1529
READ,1464199344036,1822
READ,1464199344040,2137
READ,1464199344042,1629
READ,1464199344046,1818
READ,1464199344049,1747
READ,1464199344052,1645
READ,1464199344056,1638
READ,1464199344059,1900
READ,1464199344063,1802
READ,1464199344067,2893
READ,1464199344069,1652
READ,1464199344073,1743
READ,1464199344076,1620
READ,1464199344079,1704
READ,1464199344083,1924
READ,1464199344086,1731
READ,1464199344089,1870
READ,1464199344092,1529
READ,1464199344096,1750
READ,1464199344099,1803
READ,1464199344102,1672
READ,1464199344106,1716
READ,1464199344109,1671
READ,1464199344112,1670
READ,1464199344116,1604
READ,1464199344119,1635
READ,1464199344123,1736
READ,1464199344126,2138
READ,1464199344129,1634
READ,1464199344132,1614
READ,1464199344136,1572
READ,1464199344139,1605
READ,1464199344142,1474
READ,1464199344146,1734
READ,1464199344149,1663
READ,1464199344152,1623
READ,1464199344156,1702
READ,1464199344159,1800
READ,1464199344162,1642
READ,1464199344166,1784
READ,1464199344169,1676
READ,1464199344172,1687
READ,1464199344176,1698
READ,1464199344179,1940
READ,1464199344183,1805
READ,1464199344186,1682
READ,1464199344189,1552
READ,1464199344192,1531
READ,1464199344196,1699
READ,1464199344199,1834
READ,1464199344203,1878
READ,1464199344206,1721
READ,1464199344209,1747
READ,1464199344212,1650
READ,1464199344216,1715
READ,1464199344219,1860
READ,1464199344223,1811
READ,1464199344226,1837
READ,1464199344229,1672
READ,1464199344232,1512
READ,1464199344236,1783
READ,1464199344239,1635
READ,1464199344243,1646
READ,1464199344246,2279
READ,1464199344249,1706
READ,1464199344253,1971
READ,1464199344256,1741
READ,1464199344259,1738
READ,1464199344262,1680
READ,1464199344266,1684
READ,1464199344269,1748
READ,1464199344272,1692
READ,1464199344276,1780
READ,1464199344279,1671
READ,1464199344282,1703
READ,1464199344286,1761
READ,1464199344289,1657
READ,1464199344293,1737
READ,1464199344296,1619
READ,1464199344299,1743
READ,1464199344303,1734
READ,1464199344306,1764
READ,1464199344309,1909
READ,1464199344312,1713
READ,1464199344316,1661
READ,1464199344319,1818
READ,1464199344323,1733
READ,1464199344326,1862
READ,1464199344329,1838
READ,1464199344332,1629
READ,1464199344336,1660
READ,1464199344339,1700
READ,1464199344342,1646
READ,1464199344346,1642
READ,1464199344349,1636
READ,1464199344352,1616
READ,1464199344356,1605
READ,1464199344359,1630
READ,1464199344363,1702
READ,1464199344366,1647
READ,1464199344369,1658
READ,1464199344372,1633
READ,1464199344376,2218
READ,1464199344379,1577
READ,1464199344382,1648
READ,1464199344386,1518
READ,1464199344389,1508
READ,1464199344392,1639
READ,1464199344396,1489
READ,1464199344400,2079
READ,1464199344402,1637
READ,1464199344406,1485
READ,1464199344409,1491
READ,1464199344413,1776
READ,1464199344416,1670
READ,1464199344419,1779
READ,1464199344422,1733
READ,1464199344426,1729
READ,1464199344429,1643
READ,1464199344433,1932
READ,1464199344436,1691
READ,1464199344439,1525
READ,1464199344442,1645
READ,1464199344446,1897
READ,1464199344449,1735
READ,1464199344452,1593
READ,1464199344456,1631
READ,1464199344461,3356
READ,1464199344465,4588
READ,1464199344470,4076
READ,1464199344474,3818
READ,1464199344479,5620
READ,1464199344482,2279
READ,1464199344486,3995
READ,1464199344487,1724
READ,1464199344489,1564
READ,1464199344491,1999
READ,1464199344493,1849
READ,1464199344496,1664
READ,1464199344499,1623
READ,1464199344503,1846
READ,1464199344506,1713
READ,1464199344509,1629
READ,1464199344512,1548
READ,1464199344516,1563
READ,1464199344519,1778
READ,1464199344522,1588
READ,1464199344526,1558
READ,1464199344529,1640
READ,1464199344532,1546
READ,1464199344536,1591
READ,1464199344539,1623
READ,1464199344542,1661
READ,1464199344546,1690
READ,1464199344549,1583
READ,1464199344552,1735
READ,1464199344556,1625
READ,1464199344559,1800
READ,1464199344562,1578
READ,1464199344566,1900
READ,1464199344569,1512
READ,1464199344572,1499
READ,1464199344576,1660
READ,1464199344579,1557
READ,1464199344582,1524
READ,1464199344586,1809
READ,1464199344589,1642
READ,1464199344592,1578
READ,1464199344599,1740
READ,1464199344600,1591
READ,1464199344602,1607
READ,1464199344606,1806
READ,1464199344609,1690
READ,1464199344612,1577
READ,1464199344616,1741
READ,1464199344619,1531
READ,1464199344623,1715
READ,1464199344626,1676
READ,1464199344629,1499
READ,1464199344632,1386
READ,1464199344636,1601
READ,1464199344639,1581
READ,1464199344642,1443
READ,1464199344646,1413
READ,1464199344649,1445
READ,1464199344653,1547
READ,1464199344656,1436
READ,1464199344660,2438
READ,1464199344662,1695
READ,1464199344666,1653
READ,1464199344669,1714
READ,1464199344672,1615
READ,1464199344676,1497
READ,1464199344679,1775
READ,1464199344682,1682
READ,1464199344686,1461
READ,1464199344689,1393
READ,1464199344692,1454
READ,1464199344696,1403
READ,1464199344699,1499
READ,1464199344702,1554
READ,1464199344705,1319
READ,1464199344709,1531
READ,1464199344716,1991
READ,1464199344718,1400
READ,1464199344719,1553
READ,1464199344722,1358
READ,1464199344726,1865
READ,1464199344729,1667
READ,1464199344732,1359
READ,1464199344735,1323
READ,1464199344739,1309
READ,1464199344742,1414
READ,1464199344745,1271
READ,1464199344749,1550
READ,1464199344752,1481
READ,1464199344755,1364
READ,1464199344759,1352
READ,1464199344762,1530
READ,1464199344766,1642
READ,1464199344769,1445
READ,1464199344772,1467
READ,1464199344776,1390
READ,1464199344779,1338
READ,1464199344782,1359
READ,1464199344786,1407
READ,1464199344789,1386
READ,1464199344792,1409
READ,1464199344795,1333
READ,1464199344799,1471
READ,1464199344802,1379
READ,1464199344806,1523
READ,1464199344809,1437
READ,1464199344812,1387
READ,1464199344815,1358
READ,1464199344819,1352
READ,1464199344822,1258
READ,1464199344825,1284
READ,1464199344829,1326
READ,1464199344832,1313
READ,1464199344835,1182
READ,1464199344839,1375
READ,1464199344842,1399
READ,1464199344845,1305
READ,1464199344849,1435
READ,1464199344852,1395
READ,1464199344856,1446
READ,1464199344859,1351
READ,1464199344862,1403
READ,1464199344865,1351
READ,1464199344869,1391
READ,1464199344872,1435
READ,1464199344875,1381
READ,1464199344879,1387
READ,1464199344882,1406
READ,1464199344886,1426
READ,1464199344889,1472
READ,1464199344892,1485
READ,1464199344895,1328
READ,1464199344899,1412
READ,1464199344902,1342
READ,1464199344905,1270
READ,1464199344909,1424
READ,1464199344912,1270
READ,1464199344916,1379
READ,1464199344919,1314
READ,1464199344922,1303
READ,1464199344926,1417
READ,1464199344929,1352
READ,1464199344932,1317
READ,1464199344936,1573
READ,1464199344939,1558
READ,1464199344942,1392
READ,1464199344945,1140
READ,1464199344949,1221
READ,1464199344952,1363
READ,1464199344956,1329
READ,1464199344959,1911
READ,1464199344962,1428
READ,1464199344965,1203
READ,1464199344969,1349
READ,1464199344972,1329
READ,1464199344975,1315
READ,1464199344979,1382
READ,1464199344982,1425
READ,1464199344985,1304
READ,1464199344989,1449
READ,1464199344992,1399
READ,1464199344995,1324
READ,1464199344999,1423
READ,1464199345002,1446
READ,1464199345005,1208
READ,1464199345009,1549
READ,1464199345012,1221
READ,1464199345015,1321
READ,1464199345019,1351
READ,1464199345022,1419
READ,1464199345025,1280
READ,1464199345029,1442
READ,1464199345032,1364
READ,1464199345035,1321
READ,1464199345039,1414
READ,1464199345042,1426
READ,1464199345046,1407
READ,1464199345049,1390
READ,1464199345052,1288
READ,1464199345056,1415
READ,1464199345059,1474
READ,1464199345062,1374
READ,1464199345066,1449
READ,1464199345069,1364
READ,1464199345072,1455
READ,1464199345076,1418
READ,1464199345079,1337
READ,1464199345082,1429
READ,1464199345086,1361
READ,1464199345089,1454
READ,1464199345092,1334
READ,1464199345096,1367
READ,1464199345099,1359
READ,1464199345102,1383
READ,1464199345106,1418
READ,1464199345109,1319
READ,1464199345112,1423
READ,1464199345115,1315
READ,1464199345119,1518
READ,1464199345122,1415
READ,1464199345125,1296
READ,1464199345129,1476
READ,1464199345132,1628
READ,1464199345135,1338
READ,1464199345139,1354
READ,1464199345142,1351
READ,1464199345145,1333
READ,1464199345149,1636
READ,1464199345152,1338
READ,1464199345155,1417
READ,1464199345159,1251
READ,1464199345162,1543
READ,1464199345165,1328
READ,1464199345169,1328
READ,1464199345172,1395
READ,1464199345175,1337
READ,1464199345179,1363
READ,1464199345182,1398
READ,1464199345186,1426
READ,1464199345189,1246
READ,1464199345192,1293
READ,1464199345196,1446
READ,1464199345199,1315
READ,1464199345202,1357
READ,1464199345206,1414
READ,1464199345209,1363
READ,1464199345212,1363
READ,1464199345216,1366
READ,1464199345219,1365
READ,1464199345222,1413
READ,1464199345225,1259
READ,1464199345229,1264
READ,1464199345232,1422
READ,1464199345235,1300
READ,1464199345239,1400
READ,1464199345242,1528
READ,1464199345245,1381
READ,1464199345249,1294
READ,1464199345252,1323
READ,1464199345256,1529
READ,1464199345259,1251
READ,1464199345262,1324
READ,1464199345265,1344
READ,1464199345269,1332
READ,1464199345272,1403
READ,1464199345276,1520
READ,1464199345279,1325
READ,1464199345282,1476
READ,1464199345285,1301
READ,1464199345289,1344
READ,1464199345292,1254
READ,1464199345295,1304
READ,1464199345299,1484
READ,1464199345302,1243
READ,1464199345306,1463
READ,1464199345309,1401
READ,1464199345312,1330
READ,1464199345316,1422
READ,1464199345319,1327
READ,1464199345322,1330
READ,1464199345325,1273
READ,1464199345329,1334
READ,1464199345332,1315
READ,1464199345335,1210
READ,1464199345339,1370
READ,1464199345342,1272
READ,1464199345345,1305
READ,1464199345349,1525
READ,1464199345352,1230
READ,1464199345355,1155
READ,1464199345359,1347
READ,1464199345362,1400
READ,1464199345365,1277
READ,1464199345369,1271
READ,1464199345372,1330
READ,1464199345376,1556
READ,1464199345379,1300
READ,1464199345382,1262
READ,1464199345385,1222
READ,1464199345389,1321
READ,1464199345404,13383
READ,1464199345406,1331
READ,1464199345407,1477
READ,1464199345408,1311
READ,1464199345410,1429
READ,1464199345411,1257
READ,1464199345413,1250
READ,1464199345416,1425
READ,1464199345419,1346
READ,1464199345422,1364
READ,1464199345426,1447
READ,1464199345429,1663
READ,1464199345432,1289
READ,1464199345435,1251
READ,1464199345439,1280
READ,1464199345442,1193
READ,1464199345445,1392
READ,1464199345449,1399
READ,1464199345452,1723
READ,1464199345455,1357
READ,1464199345459,1210
READ,1464199345462,1260
READ,1464199345465,1287
READ,1464199345469,1623
READ,1464199345472,1724
READ,1464199345476,1435
READ,1464199345479,1319
READ,1464199345482,1413
READ,1464199345488,1630
READ,1464199345489,1288
READ,1464199345493,1968
READ,1464199345497,3160
READ,1464199345501,3979
READ,1464199345505,3243
READ,1464199345506,1383
READ,1464199345509,1489
READ,1464199345512,1183
READ,1464199345515,1315
READ,1464199345519,1244
READ,1464199345522,1321
READ,1464199345526,2280
READ,1464199345529,1338
READ,1464199345532,1325
READ,1464199345535,1256
READ,1464199345539,1217
READ,1464199345542,1363
READ,1464199345545,1233
READ,1464199345549,1259
READ,1464199345552,1292
READ,1464199345555,1192
READ,1464199345559,1363
READ,1464199345562,1329
READ,1464199345565,1223
READ,1464199345569,1192
READ,1464199345572,1429
READ,1464199345575,1243
READ,1464199345579,1359
READ,1464199345582,1214
READ,1464199345585,1215
READ,1464199345589,1311
READ,1464199345592,1300
READ,1464199345595,1371
READ,1464199345599,1331
READ,1464199345602,1388
READ,1464199345605,1251
READ,1464199345609,1250
READ,1464199345612,1285
READ,1464199345615,1251
READ,1464199345619,1308
READ,1464199345622,1360
READ,1464199345627,2390
READ,1464199345629,1334
READ,1464199345632,1370
READ,1464199345636,1411
READ,1464199345639,1370
READ,1464199345642,1386
READ,1464199345645,1234
READ,1464199345649,1390
READ,1464199345652,1375
READ,1464199345655,1260
READ,1464199345659,1413
READ,1464199345662,1276
READ,1464199345665,1300
