mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464213102337,1620
INSERT,1464213102441,1911
INSERT,1464213102464,1859
INSERT,1464213102470,1689
INSERT,1464213102480,1717
INSERT,1464213102531,2427
INSERT,1464213102661,1749
INSERT,1464213102747,1686
INSERT,1464213102767,1851
INSERT,1464213102821,1746
INSERT,1464213102854,1756
INSERT,1464213102887,1663
INSERT,1464213102904,1689
INSERT,1464213102914,1713
INSERT,1464213102937,1753
INSERT,1464213102958,2144
INSERT,1464213103014,1874
INSERT,1464213103081,2375
INSERT,1464213103101,2051
INSERT,1464213103307,1934
INSERT,1464213103408,2473
INSERT,1464213103431,2026
INSERT,1464213103514,1961
INSERT,1464213103591,1924
INSERT,1464213103628,2580
INSERT,1464213103861,1820
INSERT,1464213103874,1817
INSERT,1464213103921,1864
INSERT,1464213103944,1574
INSERT,1464213103977,1831
INSERT,1464213104037,1899
INSERT,1464213104051,1911
INSERT,1464213104097,1862
INSERT,1464213104104,1764
INSERT,1464213104147,1709
INSERT,1464213104234,1770
INSERT,1464213104281,2163
INSERT,1464213104341,1824
INSERT,1464213104384,1992
INSERT,1464213104517,1774
INSERT,1464213104620,1704
INSERT,1464213104671,1939
INSERT,1464213104741,2092
INSERT,1464213104874,1747
INSERT,1464213104880,1696
INSERT,1464213104974,1614
INSERT,1464213105131,1821
INSERT,1464213105157,1925
INSERT,1464213105191,1833
INSERT,1464213105281,1977
INSERT,1464213105331,1968
INSERT,1464213105364,1687
INSERT,1464213105454,2059
INSERT,1464213105604,1926
INSERT,1464213105624,1792
INSERT,1464213105651,1821
INSERT,1464213105744,1653
INSERT,1464213105794,1830
INSERT,1464213105921,2281
INSERT,1464213105954,1499
INSERT,1464213105964,1520
INSERT,1464213105971,2558
INSERT,1464213106021,6785
INSERT,1464213106028,1631
INSERT,1464213106187,1852
INSERT,1464213106197,1819
INSERT,1464213106217,1620
INSERT,1464213106284,1649
INSERT,1464213106317,1754
INSERT,1464213106437,1600
INSERT,1464213106590,1615
INSERT,1464213106644,1900
INSERT,1464213106721,2011
INSERT,1464213106824,1628
INSERT,1464213106897,1733
INSERT,1464213106910,1509
INSERT,1464213106914,1470
INSERT,1464213106927,1387
INSERT,1464213106964,1551
INSERT,1464213106970,1510
INSERT,1464213106974,1680
INSERT,1464213107087,1845
INSERT,1464213107147,1672
INSERT,1464213107171,1827
INSERT,1464213107174,1789
INSERT,1464213107244,1955
INSERT,1464213107247,1613
INSERT,1464213107250,1633
INSERT,1464213107404,1759
INSERT,1464213107450,1630
INSERT,1464213107620,1792
INSERT,1464213107761,1776
INSERT,1464213107814,1587
INSERT,1464213107847,1498
INSERT,1464213107857,1463
INSERT,1464213107877,1694
INSERT,1464213108014,1627
INSERT,1464213108121,1990
INSERT,1464213108137,1728
INSERT,1464213108160,1560
INSERT,1464213108163,1481
INSERT,1464213108174,1839
INSERT,1464213108230,1622
INSERT,1464213108234,1476
INSERT,1464213108250,1464
INSERT,1464213108270,1496
INSERT,1464213108327,1664
INSERT,1464213108360,1385
INSERT,1464213108380,1526
INSERT,1464213108421,1918
INSERT,1464213108440,1732
INSERT,1464213108464,1558
INSERT,1464213108500,1560
INSERT,1464213108557,1667
INSERT,1464213108604,1608
INSERT,1464213108610,1581
INSERT,1464213108624,1479
INSERT,1464213108723,1509
INSERT,1464213108727,1328
INSERT,1464213108740,1501
INSERT,1464213108787,1627
INSERT,1464213108800,1481
INSERT,1464213108830,4262
INSERT,1464213108850,1693
INSERT,1464213109050,1689
INSERT,1464213109136,1691
INSERT,1464213109171,1963
INSERT,1464213109187,1686
INSERT,1464213109267,1843
INSERT,1464213109270,1649
INSERT,1464213109360,1838
INSERT,1464213109434,1946
INSERT,1464213109528,2097
INSERT,1464213109541,1841
INSERT,1464213109590,1769
INSERT,1464213110007,1731
INSERT,1464213110204,1774
INSERT,1464213110314,1621
INSERT,1464213110571,1819
INSERT,1464213110740,1655
INSERT,1464213110940,1708
INSERT,1464213111008,2423
INSERT,1464213111060,1599
INSERT,1464213111100,1635
INSERT,1464213111164,1697
INSERT,1464213111180,1648
INSERT,1464213111184,1497
INSERT,1464213111190,1493
INSERT,1464213111260,1705
INSERT,1464213111460,1668
INSERT,1464213111537,1706
INSERT,1464213111624,1578
INSERT,1464213111714,1846
INSERT,1464213111796,1471
INSERT,1464213111798,1455
INSERT,1464213111803,1416
INSERT,1464213111813,1300
INSERT,1464213111854,1697
INSERT,1464213111947,1680
INSERT,1464213111960,1705
INSERT,1464213112002,3569
INSERT,1464213112080,1492
INSERT,1464213112170,1521
INSERT,1464213112230,1533
INSERT,1464213112284,1482
INSERT,1464213112304,1707
INSERT,1464213112317,1500
INSERT,1464213112360,1421
INSERT,1464213112451,1848
INSERT,1464213112460,1363
INSERT,1464213112567,1468
INSERT,1464213112710,1517
INSERT,1464213112734,1569
INSERT,1464213112817,1943
INSERT,1464213112937,1512
INSERT,1464213112997,1655
INSERT,1464213113030,1412
INSERT,1464213113230,1621
INSERT,1464213113270,1441
INSERT,1464213113297,1559
INSERT,1464213113460,1514
INSERT,1464213113510,1603
INSERT,1464213113537,1405
INSERT,1464213113647,1234
INSERT,1464213113837,1803
INSERT,1464213113873,1412
INSERT,1464213113900,1415
INSERT,1464213113984,1522
INSERT,1464213114194,1631
INSERT,1464213114240,1395
INSERT,1464213114317,1376
INSERT,1464213114363,1435
INSERT,1464213114430,1483
INSERT,1464213114453,1413
INSERT,1464213114563,1354
INSERT,1464213114617,1272
INSERT,1464213114654,1735
INSERT,1464213114734,1547
INSERT,1464213114740,1669
INSERT,1464213114857,1492
INSERT,1464213114870,1744
INSERT,1464213114978,2151
INSERT,1464213115007,1504
INSERT,1464213115077,1408
INSERT,1464213115170,1464
INSERT,1464213115177,1685
INSERT,1464213115254,1513
INSERT,1464213115280,1436
INSERT,1464213115384,1406
INSERT,1464213115398,1265
INSERT,1464213115413,1364
INSERT,1464213115460,1744
INSERT,1464213115484,1497
INSERT,1464213115487,1308
INSERT,1464213115547,1495
INSERT,1464213115590,1565
INSERT,1464213115864,1457
INSERT,1464213115997,1477
INSERT,1464213116117,1471
INSERT,1464213116194,1596
INSERT,1464213116207,1178
INSERT,1464213116260,1467
INSERT,1464213116374,1486
INSERT,1464213116383,1250
INSERT,1464213116513,1216
INSERT,1464213116590,1245
INSERT,1464213116697,1539
INSERT,1464213116700,1392
INSERT,1464213116713,1349
INSERT,1464213116743,1382
INSERT,1464213116973,1524
INSERT,1464213117117,1424
INSERT,1464213117154,1324
INSERT,1464213117177,1413
INSERT,1464213117233,1391
INSERT,1464213117260,1569
INSERT,1464213117310,1545
INSERT,1464213117410,1460
INSERT,1464213117420,1613
INSERT,1464213117533,1387
INSERT,1464213117627,1366
INSERT,1464213117664,1524
INSERT,1464213117814,1573
INSERT,1464213117877,1405
INSERT,1464213117910,1389
INSERT,1464213117977,1556
INSERT,1464213118081,5825
INSERT,1464213118090,1208
INSERT,1464213118126,1131
INSERT,1464213118130,1248
INSERT,1464213118147,1418
INSERT,1464213118263,1356
INSERT,1464213118437,1511
INSERT,1464213118443,1264
INSERT,1464213118507,1301
INSERT,1464213118513,1315
INSERT,1464213118566,1153
INSERT,1464213118680,1421
INSERT,1464213118730,1500
INSERT,1464213118897,1574
INSERT,1464213118914,1432
INSERT,1464213118943,1300
INSERT,1464213119140,1401
INSERT,1464213119380,1533
INSERT,1464213119403,1413
INSERT,1464213119450,1420
INSERT,1464213119460,1367
INSERT,1464213119497,1621
INSERT,1464213119707,1370
INSERT,1464213119767,1266
INSERT,1464213119814,1546
INSERT,1464213119820,1462
INSERT,1464213119897,1439
INSERT,1464213119927,1378
INSERT,1464213119987,1502
INSERT,1464213120023,1412
INSERT,1464213120030,1407
INSERT,1464213120164,1525
INSERT,1464213120217,1363
INSERT,1464213120240,1305
INSERT,1464213120254,1493
INSERT,1464213120263,1425
INSERT,1464213120314,1457
INSERT,1464213120357,1296
INSERT,1464213120430,1490
INSERT,1464213120520,1392
INSERT,1464213120533,1314
INSERT,1464213120627,1590
INSERT,1464213120650,1370
INSERT,1464213120657,1306
INSERT,1464213120754,1344
INSERT,1464213120830,1432
INSERT,1464213120934,1613
INSERT,1464213121017,1757
INSERT,1464213121030,1432
INSERT,1464213121157,1470
INSERT,1464213121224,1507
INSERT,1464213121280,1393
INSERT,1464213121317,1429
INSERT,1464213121437,1668
INSERT,1464213121450,1492
INSERT,1464213121487,1433
INSERT,1464213121507,1257
INSERT,1464213121513,1384
INSERT,1464213121593,1379
INSERT,1464213121630,1430
INSERT,1464213121744,1505
INSERT,1464213121820,1385
INSERT,1464213121947,1475
INSERT,1464213122043,1446
INSERT,1464213122200,1478
INSERT,1464213122717,1558
INSERT,1464213122740,1476
INSERT,1464213122793,1307
INSERT,1464213122813,1404
INSERT,1464213122823,1271
INSERT,1464213123040,1312
INSERT,1464213123097,1515
INSERT,1464213123113,1461
INSERT,1464213123307,1351
INSERT,1464213123313,1189
INSERT,1464213123345,1232
INSERT,1464213123413,1246
INSERT,1464213123430,1489
INSERT,1464213123473,1359
INSERT,1464213123553,1236
INSERT,1464213123770,1635
INSERT,1464213123783,1108
INSERT,1464213123823,1263
INSERT,1464213123840,1479
INSERT,1464213123910,1333
INSERT,1464213123927,1445
INSERT,1464213123947,1178
INSERT,1464213124027,1327
INSERT,1464213124233,1206
INSERT,1464213124260,1590
INSERT,1464213124313,1304
INSERT,1464213124327,1488
INSERT,1464213124417,1400
INSERT,1464213124674,1520
INSERT,1464213124717,1320
INSERT,1464213124964,1495
INSERT,1464213125004,1746
INSERT,1464213125050,1388
INSERT,1464213125200,1666
INSERT,1464213125264,1724
INSERT,1464213125487,1632
INSERT,1464213125510,1375
INSERT,1464213125530,1507
INSERT,1464213125537,1351
INSERT,1464213125660,1443
INSERT,1464213125810,1600
INSERT,1464213125817,1243
INSERT,1464213125953,1447
INSERT,1464213125987,1324
INSERT,1464213126083,1332
INSERT,1464213126100,1431
INSERT,1464213126123,1174
INSERT,1464213126133,1370
INSERT,1464213126230,1388
INSERT,1464213126244,1427
INSERT,1464213126290,1268
INSERT,1464213126297,1520
INSERT,1464213126303,1125
INSERT,1464213126323,1335
INSERT,1464213126353,1200
INSERT,1464213126464,1616
INSERT,1464213126503,1478
INSERT,1464213126513,1367
INSERT,1464213126584,1546
INSERT,1464213126683,1390
INSERT,1464213126729,3755
INSERT,1464213126733,1266
INSERT,1464213126774,1581
INSERT,1464213126847,1517
INSERT,1464213126867,1244
INSERT,1464213126887,1502
INSERT,1464213127017,1475
INSERT,1464213127037,1376
INSERT,1464213127100,1347
INSERT,1464213127154,1592
INSERT,1464213127444,1596
INSERT,1464213127500,1419
INSERT,1464213127560,1445
INSERT,1464213127767,1549
INSERT,1464213127810,1270
INSERT,1464213127900,1265
INSERT,1464213127910,1298
INSERT,1464213127937,1363
INSERT,1464213128115,1734
INSERT,1464213128237,1447
INSERT,1464213128247,1399
INSERT,1464213128403,1360
INSERT,1464213128430,1481
INSERT,1464213128650,1519
INSERT,1464213128717,1284
INSERT,1464213128830,1375
INSERT,1464213128853,1389
INSERT,1464213128877,1257
INSERT,1464213128970,1312
INSERT,1464213129047,1331
INSERT,1464213129164,1660
INSERT,1464213129227,1510
INSERT,1464213129294,1493
INSERT,1464213129383,1357
INSERT,1464213129437,1484
INSERT,1464213129483,1397
INSERT,1464213129544,1523
INSERT,1464213129607,1436
INSERT,1464213129620,1325
INSERT,1464213129627,1399
INSERT,1464213129737,5396
INSERT,1464213129927,1546
INSERT,1464213129970,1187
INSERT,1464213130023,1449
INSERT,1464213130090,1364
INSERT,1464213130280,1323
INSERT,1464213130303,1181
INSERT,1464213130313,1306
INSERT,1464213130350,1361
INSERT,1464213130377,1644
INSERT,1464213130427,1577
INSERT,1464213130534,1562
INSERT,1464213130567,1366
INSERT,1464213130573,1385
INSERT,1464213130590,1305
INSERT,1464213130607,1276
INSERT,1464213130750,1562
INSERT,1464213130777,1433
INSERT,1464213131233,1423
INSERT,1464213131273,1332
INSERT,1464213131417,1300
INSERT,1464213131453,1266
INSERT,1464213131510,1789
INSERT,1464213131633,1426
INSERT,1464213131873,1280
INSERT,1464213131877,1195
INSERT,1464213131927,1402
INSERT,1464213131960,1164
INSERT,1464213131983,1288
INSERT,1464213132007,1213
INSERT,1464213132093,1130
INSERT,1464213132153,1300
INSERT,1464213132227,1130
INSERT,1464213132247,1298
INSERT,1464213132313,1301
INSERT,1464213132427,1167
INSERT,1464213132487,1388
INSERT,1464213132497,1287
INSERT,1464213132597,1403
INSERT,1464213132650,1243
INSERT,1464213132666,1122
INSERT,1464213132790,1244
INSERT,1464213132820,1152
INSERT,1464213132863,1348
INSERT,1464213132879,1444
INSERT,1464213132927,1232
INSERT,1464213132950,1486
INSERT,1464213133080,1244
INSERT,1464213133083,1169
INSERT,1464213133123,1051
INSERT,1464213133127,1470
INSERT,1464213133157,1405
INSERT,1464213133223,1394
INSERT,1464213133333,1155
INSERT,1464213133380,1493
INSERT,1464213133433,1406
INSERT,1464213133453,1183
INSERT,1464213133487,1256
INSERT,1464213133543,1196
INSERT,1464213133570,1314
INSERT,1464213133660,1309
INSERT,1464213133703,1180
INSERT,1464213133870,1462
INSERT,1464213133898,2318
INSERT,1464213133963,1274
INSERT,1464213134087,1429
INSERT,1464213134123,1208
INSERT,1464213134130,1283
INSERT,1464213134277,1456
INSERT,1464213134303,1093
INSERT,1464213134323,1056
INSERT,1464213134493,1319
INSERT,1464213134683,1362
INSERT,1464213134687,1318
INSERT,1464213134693,1159
INSERT,1464213134780,1410
INSERT,1464213134807,1291
INSERT,1464213134890,1184
INSERT,1464213134923,1301
INSERT,1464213134950,1209
INSERT,1464213135000,1508
INSERT,1464213135057,1285
INSERT,1464213135087,1170
INSERT,1464213135133,1286
INSERT,1464213135170,1535
INSERT,1464213135313,1387
INSERT,1464213135367,1420
INSERT,1464213135370,1108
INSERT,1464213135513,1357
INSERT,1464213135640,1731
INSERT,1464213135680,1287
INSERT,1464213135727,1406
INSERT,1464213135763,1072
INSERT,1464213135957,1686
INSERT,1464213136000,999
INSERT,1464213136010,1128
INSERT,1464213136027,1212
INSERT,1464213136087,1297
INSERT,1464213136100,1262
INSERT,1464213136117,1336
INSERT,1464213136133,1252
INSERT,1464213136137,1195
INSERT,1464213136143,1054
INSERT,1464213136147,1130
INSERT,1464213136257,1461
INSERT,1464213136287,1199
INSERT,1464213136293,1016
INSERT,1464213136333,1129
INSERT,1464213136337,1192
INSERT,1464213136347,1187
INSERT,1464213136557,1251
INSERT,1464213136587,1348
INSERT,1464213136693,1128
INSERT,1464213136737,1242
INSERT,1464213136787,1206
INSERT,1464213136807,1353
INSERT,1464213136817,1237
INSERT,1464213136840,1272
INSERT,1464213136843,1235
INSERT,1464213136866,1104
INSERT,1464213136930,1429
INSERT,1464213136990,1265
INSERT,1464213137023,1297
INSERT,1464213137070,1438
INSERT,1464213137093,1282
INSERT,1464213137217,1407
INSERT,1464213137403,1264
INSERT,1464213137450,1662
INSERT,1464213137677,1380
INSERT,1464213137703,1255
INSERT,1464213137763,1272
INSERT,1464213137850,1165
INSERT,1464213138073,1434
INSERT,1464213138177,1433
INSERT,1464213138277,1201
INSERT,1464213138430,1380
INSERT,1464213138458,2980
INSERT,1464213138471,1111
INSERT,1464213138487,1224
INSERT,1464213138547,1116
INSERT,1464213138560,1325
INSERT,1464213138590,1450
INSERT,1464213138606,954
INSERT,1464213138697,1358
INSERT,1464213138753,1241
INSERT,1464213138887,1412
INSERT,1464213138937,1340
INSERT,1464213138953,1232
INSERT,1464213138987,1218
INSERT,1464213138990,1162
INSERT,1464213139010,986
INSERT,1464213139097,1392
INSERT,1464213139100,1282
INSERT,1464213139120,1204
INSERT,1464213139127,1228
INSERT,1464213139223,1284
INSERT,1464213139227,1266
INSERT,1464213139293,1371
INSERT,1464213139347,1488
INSERT,1464213139370,1195
INSERT,1464213139410,1217
INSERT,1464213139477,1279
INSERT,1464213139547,1384
INSERT,1464213139557,1166
INSERT,1464213139567,1268
INSERT,1464213139590,1163
INSERT,1464213139767,1441
INSERT,1464213139783,1146
INSERT,1464213139797,1299
INSERT,1464213139890,1234
INSERT,1464213139967,1317
INSERT,1464213140043,1326
INSERT,1464213140167,1224
INSERT,1464213140177,1155
INSERT,1464213140216,1062
INSERT,1464213140270,1184
INSERT,1464213140286,1036
INSERT,1464213140493,1317
INSERT,1464213140547,1414
INSERT,1464213140670,1485
INSERT,1464213140713,1230
INSERT,1464213140747,1293
INSERT,1464213140794,1554
INSERT,1464213140890,1467
INSERT,1464213140893,1252
INSERT,1464213140898,2431
INSERT,1464213140919,3820
INSERT,1464213141090,1468
INSERT,1464213141107,1265
INSERT,1464213141127,1504
INSERT,1464213141393,1266
INSERT,1464213141427,1364
INSERT,1464213141597,1732
INSERT,1464213141627,1517
INSERT,1464213141697,1621
INSERT,1464213141890,1425
INSERT,1464213141893,1009
INSERT,1464213141903,1129
INSERT,1464213142007,1495
INSERT,1464213142150,1399
INSERT,1464213142213,1246
INSERT,1464213142360,1189
INSERT,1464213142376,1159
INSERT,1464213142393,1291
INSERT,1464213142457,1296
INSERT,1464213142530,1139
INSERT,1464213142543,1086
INSERT,1464213142613,1417
INSERT,1464213142644,1566
INSERT,1464213142694,2019
INSERT,1464213142800,1257
INSERT,1464213142827,1386
INSERT,1464213142903,1433
INSERT,1464213142970,1471
INSERT,1464213142973,1091
INSERT,1464213143083,1243
INSERT,1464213143096,1134
INSERT,1464213143263,1361
INSERT,1464213143317,1526
INSERT,1464213143377,1398
INSERT,1464213143407,1237
INSERT,1464213143473,1284
INSERT,1464213143597,1345
INSERT,1464213143620,1420
INSERT,1464213143817,1341
INSERT,1464213143835,2715
INSERT,1464213143840,1060
INSERT,1464213143890,1155
INSERT,1464213143977,1267
INSERT,1464213144100,1469
INSERT,1464213144183,1322
INSERT,1464213144260,1355
INSERT,1464213144397,1328
INSERT,1464213144537,1276
INSERT,1464213144553,1317
INSERT,1464213144566,1088
INSERT,1464213144640,1142
INSERT,1464213144730,1047
INSERT,1464213144743,1055
INSERT,1464213144833,1216
INSERT,1464213144873,1203
INSERT,1464213145063,1378
INSERT,1464213145240,1361
INSERT,1464213145297,1499
INSERT,1464213145377,1287
INSERT,1464213145467,1300
INSERT,1464213145550,1307
INSERT,1464213145656,3916
INSERT,1464213145707,11342
INSERT,1464213145720,1332
INSERT,1464213145860,1243
INSERT,1464213145880,1195
INSERT,1464213145967,1171
INSERT,1464213146183,1295
INSERT,1464213146223,1321
INSERT,1464213146447,1414
INSERT,1464213146493,1367
INSERT,1464213146577,1484
INSERT,1464213146683,1312
INSERT,1464213146843,1205
INSERT,1464213147120,1331
INSERT,1464213147186,1116
INSERT,1464213147203,1199
INSERT,1464213147337,1744
INSERT,1464213147363,1249
INSERT,1464213147390,1093
INSERT,1464213147413,1081
INSERT,1464213147474,1519
INSERT,1464213147660,1296
INSERT,1464213147797,1490
INSERT,1464213147813,1309
INSERT,1464213147843,1090
INSERT,1464213147853,1025
INSERT,1464213147856,1054
INSERT,1464213147900,1151
INSERT,1464213148043,1079
INSERT,1464213148076,1125
INSERT,1464213148267,1491
INSERT,1464213148377,1330
INSERT,1464213148517,1336
INSERT,1464213148520,1037
INSERT,1464213148567,1248
INSERT,1464213148703,1368
INSERT,1464213148733,1164
INSERT,1464213148753,1208
INSERT,1464213148837,1221
INSERT,1464213148950,1244
INSERT,1464213148960,1184
INSERT,1464213148966,1001
INSERT,1464213148990,1202
INSERT,1464213148997,1346
INSERT,1464213149060,1302
INSERT,1464213149123,1413
INSERT,1464213149307,1447
INSERT,1464213149310,1094
INSERT,1464213149367,1573
INSERT,1464213149437,1371
INSERT,1464213149540,1358
INSERT,1464213149857,1463
INSERT,1464213149890,1233
INSERT,1464213149906,1030
INSERT,1464213149916,1057
INSERT,1464213149933,1085
INSERT,1464213150020,1066
INSERT,1464213150050,1042
INSERT,1464213150097,1183
INSERT,1464213150116,1140
INSERT,1464213150257,1331
INSERT,1464213150290,1224
INSERT,1464213150333,1188
INSERT,1464213150460,1196
INSERT,1464213150560,1248
INSERT,1464213150563,1243
INSERT,1464213150743,1370
INSERT,1464213150783,1029
INSERT,1464213150863,1352
INSERT,1464213150870,1289
INSERT,1464213150876,1091
INSERT,1464213151010,1297
INSERT,1464213151160,1414
INSERT,1464213151180,1280
INSERT,1464213151270,1656
INSERT,1464213151277,1315
INSERT,1464213151300,1448
INSERT,1464213151317,1389
INSERT,1464213151354,1538
INSERT,1464213151357,1461
INSERT,1464213151360,1432
INSERT,1464213151397,1520
INSERT,1464213151400,1307
INSERT,1464213151420,1270
INSERT,1464213151487,1490
INSERT,1464213151490,1334
INSERT,1464213151510,971
INSERT,1464213151520,1053
INSERT,1464213151553,1158
INSERT,1464213151640,1201
INSERT,1464213151650,1099
INSERT,1464213151783,1106
INSERT,1464213151821,1392
INSERT,1464213151860,1444
INSERT,1464213151974,1476
INSERT,1464213151987,1250
INSERT,1464213152017,1310
INSERT,1464213152207,1391
INSERT,1464213152240,1238
INSERT,1464213152310,1198
INSERT,1464213152483,1347
INSERT,1464213152593,1269
INSERT,1464213152603,1037
INSERT,1464213152610,1062
INSERT,1464213152730,1619
INSERT,1464213152780,1309
INSERT,1464213152820,1297
INSERT,1464213152857,1205
INSERT,1464213152970,1371
INSERT,1464213153023,1054
INSERT,1464213153050,1008
INSERT,1464213153073,1205
INSERT,1464213153123,1161
INSERT,1464213153187,1346
INSERT,1464213153200,1125
INSERT,1464213153233,1216
INSERT,1464213153433,1389
INSERT,1464213153473,1236
INSERT,1464213153497,1351
INSERT,1464213153507,1482
INSERT,1464213153740,1309
INSERT,1464213153840,1077
INSERT,1464213153843,996
INSERT,1464213153860,893
INSERT,1464213153877,1063
INSERT,1464213153890,1247
INSERT,1464213153927,1206
INSERT,1464213153990,1102
INSERT,1464213154037,1189
INSERT,1464213154087,1337
INSERT,1464213154160,1207
INSERT,1464213154203,1159
INSERT,1464213154257,1313
INSERT,1464213154330,1177
INSERT,1464213154433,1123
INSERT,1464213154517,1206
INSERT,1464213154533,1106
INSERT,1464213154680,1112
INSERT,1464213154727,1470
INSERT,1464213154763,1263
INSERT,1464213154833,1332
INSERT,1464213154920,1358
INSERT,1464213154930,1091
INSERT,1464213155033,1299
INSERT,1464213155067,1490
INSERT,1464213155103,1181
INSERT,1464213155170,1371
INSERT,1464213155410,1176
INSERT,1464213155550,1242
INSERT,1464213155560,1310
INSERT,1464213155567,1223
INSERT,1464213155683,1162
INSERT,1464213155713,1111
INSERT,1464213155790,1245
INSERT,1464213155823,1029
INSERT,1464213155840,906
INSERT,1464213155860,1125
INSERT,1464213155920,1208
INSERT,1464213155926,1119
INSERT,1464213155967,1148
INSERT,1464213156003,1003
INSERT,1464213156013,1104
INSERT,1464213156100,1120
INSERT,1464213156113,1079
INSERT,1464213156120,1318
INSERT,1464213156136,997
INSERT,1464213156327,1266
INSERT,1464213156380,1062
INSERT,1464213156393,1088
INSERT,1464213156513,1402
INSERT,1464213156600,1454
INSERT,1464213156607,1326
INSERT,1464213156720,1290
INSERT,1464213156867,1194
INSERT,1464213157013,1264
INSERT,1464213157030,1371
INSERT,1464213157267,1288
INSERT,1464213157337,1465
INSERT,1464213157343,1107
INSERT,1464213157400,1150
INSERT,1464213157459,6920
INSERT,1464213157461,1128
INSERT,1464213157513,1151
INSERT,1464213157667,1341
INSERT,1464213157747,1270
INSERT,1464213157801,8108
INSERT,1464213157833,1053
INSERT,1464213157890,1239
INSERT,1464213157946,1115
INSERT,1464213157963,1184
INSERT,1464213158067,1216
INSERT,1464213158140,1245
INSERT,1464213158167,1175
INSERT,1464213158197,1317
INSERT,1464213158287,1273
INSERT,1464213158307,1331
INSERT,1464213158340,1285
INSERT,1464213158553,1287
INSERT,1464213158722,2927
INSERT,1464213158830,1307
INSERT,1464213158843,1073
INSERT,1464213158850,944
INSERT,1464213158897,1163
INSERT,1464213158917,1264
INSERT,1464213158943,1327
INSERT,1464213158950,1216
INSERT,1464213159063,1197
INSERT,1464213159120,1113
INSERT,1464213159243,1325
INSERT,1464213159317,1260
INSERT,1464213159480,1294
INSERT,1464213159550,1295
INSERT,1464213159604,1495
INSERT,1464213159676,1108
INSERT,1464213159693,1170
INSERT,1464213159767,1197
INSERT,1464213159813,1287
INSERT,1464213160050,1130
INSERT,1464213160173,1107
INSERT,1464213160217,1180
INSERT,1464213160223,1079
INSERT,1464213160230,911
INSERT,1464213160317,1581
INSERT,1464213160353,1012
INSERT,1464213160396,946
INSERT,1464213160490,1218
INSERT,1464213160519,13576
INSERT,1464213160623,1317
INSERT,1464213160643,1162
INSERT,1464213160654,1560
INSERT,1464213160663,1211
INSERT,1464213160666,1120
INSERT,1464213160767,1263
INSERT,1464213160817,1215
INSERT,1464213160873,1202
INSERT,1464213160877,1178
INSERT,1464213160883,1279
INSERT,1464213160960,1261
INSERT,1464213160970,1107
INSERT,1464213161003,1258
INSERT,1464213161180,1344
INSERT,1464213161221,2111
INSERT,1464213161247,1325
INSERT,1464213161267,1363
INSERT,1464213161360,1375
INSERT,1464213161427,1271
INSERT,1464213161440,1342
INSERT,1464213161493,1285
INSERT,1464213161527,1280
INSERT,1464213161707,1911
INSERT,1464213161817,1467
INSERT,1464213161873,1330
INSERT,1464213161903,1217
INSERT,1464213161957,1291
INSERT,1464213162013,1189
INSERT,1464213162036,1187
INSERT,1464213162117,1359
INSERT,1464213162210,1183
