mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218871882,15721
SCAN,1464218871888,6269
SCAN,1464218871900,8105
SCAN,1464218871904,4067
SCAN,1464218871909,5181
SCAN,1464218871916,6855
SCAN,1464218871925,8832
SCAN,1464218871934,5086
SCAN,1464218871938,3588
SCAN,1464218871941,3767
SCAN,1464218871949,4438
SCAN,1464218871960,7200
SCAN,1464218871966,5708
SCAN,1464218871969,3039
SCAN,1464218871977,7970
SCAN,1464218871983,6128
SCAN,1464218871994,7402
SCAN,1464218871999,5557
SCAN,1464218872002,2739
SCAN,1464218872009,6692
SCAN,1464218872016,7308
SCAN,1464218872021,4282
SCAN,1464218872027,6290
SCAN,1464218872032,5079
SCAN,1464218872038,5868
SCAN,1464218872045,6434
SCAN,1464218872048,3405
SCAN,1464218872050,2191
SCAN,1464218872054,3873
SCAN,1464218872059,4791
SCAN,1464218872066,6150
SCAN,1464218872072,5989
SCAN,1464218872074,2040
SCAN,1464218872080,6105
SCAN,1464218872088,8272
SCAN,1464218872091,2358
SCAN,1464218872098,7702
SCAN,1464218872102,3899
SCAN,1464218872107,4828
SCAN,1464218872114,6216
SCAN,1464218872125,7914
SCAN,1464218872131,6036
SCAN,1464218872137,2902
SCAN,1464218872144,7493
SCAN,1464218872148,3323
SCAN,1464218872151,3041
SCAN,1464218872155,4014
SCAN,1464218872159,3691
SCAN,1464218872162,2936
SCAN,1464218872170,8524
SCAN,1464218872172,2216
SCAN,1464218872178,5111
SCAN,1464218872184,5854
SCAN,1464218872194,7531
SCAN,1464218872198,4189
SCAN,1464218872202,4025
SCAN,1464218872206,3731
SCAN,1464218872211,4579
SCAN,1464218872214,3318
SCAN,1464218872217,2640
SCAN,1464218872227,6417
SCAN,1464218872231,3675
SCAN,1464218872237,6357
SCAN,1464218872243,5554
SCAN,1464218872248,5240
SCAN,1464218872255,7050
SCAN,1464218872262,7199
SCAN,1464218872264,2047
SCAN,1464218872272,7163
SCAN,1464218872274,2042
SCAN,1464218872278,3757
SCAN,1464218872281,3082
SCAN,1464218872287,6566
SCAN,1464218872290,2723
SCAN,1464218872296,5949
SCAN,1464218872303,6343
SCAN,1464218872310,7246
SCAN,1464218872317,7220
SCAN,1464218872328,10757
SCAN,1464218872333,4260
SCAN,1464218872337,4065
SCAN,1464218872341,4503
SCAN,1464218872346,4226
SCAN,1464218872349,3726
SCAN,1464218872357,4184
SCAN,1464218872361,4532
SCAN,1464218872368,6663
SCAN,1464218872374,6266
SCAN,1464218872377,3140
SCAN,1464218872384,6515
SCAN,1464218872390,5629
SCAN,1464218872395,4870
SCAN,1464218872398,3079
SCAN,1464218872405,3975
SCAN,1464218872410,5433
SCAN,1464218872413,2425
SCAN,1464218872417,4564
SCAN,1464218872423,5168
SCAN,1464218872427,4437
SCAN,1464218872431,3417
SCAN,1464218872435,3746
SCAN,1464218872437,2207
SCAN,1464218872442,4959
SCAN,1464218872446,4070
SCAN,1464218872449,3377
SCAN,1464218872454,4363
SCAN,1464218872463,5676
SCAN,1464218872467,4390
SCAN,1464218872471,4230
SCAN,1464218872477,5297
SCAN,1464218872481,4510
SCAN,1464218872487,6089
SCAN,1464218872491,3602
SCAN,1464218872494,2751
SCAN,1464218872498,4265
SCAN,1464218872500,1985
SCAN,1464218872503,2509
SCAN,1464218872508,5092
SCAN,1464218872513,5069
SCAN,1464218872518,4457
SCAN,1464218872524,3703
SCAN,1464218872531,6330
SCAN,1464218872537,5758
SCAN,1464218872541,4750
SCAN,1464218872548,3591
SCAN,1464218872554,5544
SCAN,1464218872559,5736
SCAN,1464218872564,4867
SCAN,1464218872567,2440
SCAN,1464218872573,6473
SCAN,1464218872581,1928
SCAN,1464218872585,3774
SCAN,1464218872588,3333
SCAN,1464218872591,2702
SCAN,1464218872594,2398
SCAN,1464218872598,4323
SCAN,1464218872602,3818
SCAN,1464218872608,5940
SCAN,1464218872610,1854
SCAN,1464218872615,4577
SCAN,1464218872618,3708
SCAN,1464218872623,4529
SCAN,1464218872632,6098
SCAN,1464218872637,4891
SCAN,1464218872641,4488
SCAN,1464218872645,3964
SCAN,1464218872648,2221
SCAN,1464218872652,4032
SCAN,1464218872655,2902
SCAN,1464218872658,2684
SCAN,1464218872663,5517
SCAN,1464218872666,2763
SCAN,1464218872668,2271
SCAN,1464218872674,5490
SCAN,1464218872686,11831
SCAN,1464218872689,2869
SCAN,1464218872693,4041
SCAN,1464218872699,6072
SCAN,1464218872705,6091
SCAN,1464218872712,7040
SCAN,1464218872717,4910
SCAN,1464218872720,2841
SCAN,1464218872724,3977
SCAN,1464218872728,3756
SCAN,1464218872734,3037
SCAN,1464218872736,1772
SCAN,1464218872742,5709
SCAN,1464218872748,6046
SCAN,1464218872751,2647
SCAN,1464218872757,6269
SCAN,1464218872760,2602
SCAN,1464218872762,2856
SCAN,1464218872768,5515
SCAN,1464218872770,2242
SCAN,1464218872777,6716
SCAN,1464218872782,5023
SCAN,1464218872788,5198
SCAN,1464218872792,4638
SCAN,1464218872805,6586
SCAN,1464218872810,5388
SCAN,1464218872814,3362
SCAN,1464218872819,2779
SCAN,1464218872828,6098
SCAN,1464218872833,5245
SCAN,1464218872837,3774
SCAN,1464218872843,5714
SCAN,1464218872846,3180
SCAN,1464218872853,6267
SCAN,1464218872856,2978
SCAN,1464218872861,5036
SCAN,1464218872867,5922
SCAN,1464218872872,5033
SCAN,1464218872875,3245
SCAN,1464218872883,7252
SCAN,1464218872887,3872
SCAN,1464218872889,2256
SCAN,1464218872893,3725
SCAN,1464218872900,4786
SCAN,1464218872908,4729
SCAN,1464218872912,3979
SCAN,1464218872915,3300
SCAN,1464218872921,5441
SCAN,1464218872926,5440
SCAN,1464218872932,5506
SCAN,1464218872940,1902
SCAN,1464218872944,3595
SCAN,1464218872947,3456
SCAN,1464218872951,3465
SCAN,1464218872954,2684
SCAN,1464218872959,5865
SCAN,1464218872963,3037
SCAN,1464218872968,5639
SCAN,1464218872970,1466
SCAN,1464218872974,4134
SCAN,1464218872978,4364
SCAN,1464218872981,2141
SCAN,1464218872988,6796
SCAN,1464218872994,5954
SCAN,1464218872996,2685
SCAN,1464218873003,4028
SCAN,1464218873006,2522
SCAN,1464218873009,2750
SCAN,1464218873015,6518
SCAN,1464218873018,2653
SCAN,1464218873022,3689
SCAN,1464218873026,4646
SCAN,1464218873028,1550
SCAN,1464218873032,4131
SCAN,1464218873035,2553
SCAN,1464218873038,3265
SCAN,1464218873043,4399
SCAN,1464218873048,4797
SCAN,1464218873052,3796
SCAN,1464218873055,3628
SCAN,1464218873059,3340
SCAN,1464218873065,5835
SCAN,1464218873071,6577
SCAN,1464218873076,4491
SCAN,1464218873078,1714
SCAN,1464218873082,4406
SCAN,1464218873088,5467
SCAN,1464218873093,5680
SCAN,1464218873096,2804
SCAN,1464218873100,3501
SCAN,1464218873105,5649
SCAN,1464218873109,3311
SCAN,1464218873115,6105
SCAN,1464218873121,6172
SCAN,1464218873126,4763
SCAN,1464218873130,3894
SCAN,1464218873132,2052
SCAN,1464218873135,3177
SCAN,1464218873138,2801
SCAN,1464218873142,3163
SCAN,1464218873145,3050
SCAN,1464218873149,4613
SCAN,1464218873158,6103
SCAN,1464218873161,2684
SCAN,1464218873164,3180
SCAN,1464218873168,3589
SCAN,1464218873171,3213
SCAN,1464218873175,4021
SCAN,1464218873178,2805
SCAN,1464218873182,3571
SCAN,1464218873188,6361
SCAN,1464218873192,3772
SCAN,1464218873199,6459
SCAN,1464218873203,4055
SCAN,1464218873209,5833
SCAN,1464218873212,3175
SCAN,1464218873214,1638
SCAN,1464218873216,1948
SCAN,1464218873220,3801
SCAN,1464218873222,2572
SCAN,1464218873225,2437
SCAN,1464218873228,3462
SCAN,1464218873232,4163
SCAN,1464218873237,4940
SCAN,1464218873243,5862
SCAN,1464218873248,4665
SCAN,1464218873254,3269
SCAN,1464218873258,3458
SCAN,1464218873265,3916
SCAN,1464218873268,3476
SCAN,1464218873271,2778
SCAN,1464218873275,3890
SCAN,1464218873281,6185
SCAN,1464218873284,2414
SCAN,1464218873290,6770
SCAN,1464218873296,5243
SCAN,1464218873299,2725
SCAN,1464218873302,3234
SCAN,1464218873306,3686
SCAN,1464218873308,2813
SCAN,1464218873313,4747
SCAN,1464218873316,2319
SCAN,1464218873321,5116
SCAN,1464218873324,2878
SCAN,1464218873330,6212
SCAN,1464218873333,3315
SCAN,1464218873339,5741
SCAN,1464218873347,5470
SCAN,1464218873350,2625
SCAN,1464218873355,4810
SCAN,1464218873357,2152
SCAN,1464218873359,1791
SCAN,1464218873363,4087
SCAN,1464218873368,4524
SCAN,1464218873372,4625
SCAN,1464218873377,4356
SCAN,1464218873382,5123
SCAN,1464218873385,2805
SCAN,1464218873390,4741
SCAN,1464218873392,2787
SCAN,1464218873409,16205
SCAN,1464218873415,6139
SCAN,1464218873418,3340
SCAN,1464218873424,5816
SCAN,1464218873429,4361
SCAN,1464218873430,1713
SCAN,1464218873435,4858
SCAN,1464218873439,3269
SCAN,1464218873445,5866
SCAN,1464218873449,3863
SCAN,1464218873452,3438
SCAN,1464218873458,5760
SCAN,1464218873463,4965
SCAN,1464218873465,2392
SCAN,1464218873467,1947
SCAN,1464218873470,2828
SCAN,1464218873476,5367
SCAN,1464218873480,4028
SCAN,1464218873484,4057
SCAN,1464218873487,3535
SCAN,1464218873494,6648
SCAN,1464218873501,4002
SCAN,1464218873505,4695
SCAN,1464218873509,3701
SCAN,1464218873514,4836
SCAN,1464218873518,3993
SCAN,1464218873522,4203
SCAN,1464218873526,3661
SCAN,1464218873529,3056
SCAN,1464218873531,1623
SCAN,1464218873535,4535
SCAN,1464218873539,3838
SCAN,1464218873542,2778
SCAN,1464218873547,5098
SCAN,1464218873553,3571
SCAN,1464218873557,3767
SCAN,1464218873561,3707
SCAN,1464218873566,4827
SCAN,1464218873571,5241
SCAN,1464218873574,3179
SCAN,1464218873578,3074
SCAN,1464218873580,2184
SCAN,1464218873583,3327
SCAN,1464218873588,5024
SCAN,1464218873593,4875
SCAN,1464218873599,5336
SCAN,1464218873607,7948
SCAN,1464218873609,2643
SCAN,1464218873612,2492
SCAN,1464218873614,2084
SCAN,1464218873617,3074
SCAN,1464218873620,2190
SCAN,1464218873624,4804
SCAN,1464218873627,2355
SCAN,1464218873629,2282
SCAN,1464218873634,5096
SCAN,1464218873637,2963
SCAN,1464218873641,3599
SCAN,1464218873645,4286
SCAN,1464218873650,4427
SCAN,1464218873657,6559
SCAN,1464218873660,3165
SCAN,1464218873666,5654
SCAN,1464218873671,5832
SCAN,1464218873675,3785
SCAN,1464218873680,4592
SCAN,1464218873683,2853
SCAN,1464218873688,4215
SCAN,1464218873692,4372
SCAN,1464218873696,4295
SCAN,1464218873702,5862
SCAN,1464218873709,3734
SCAN,1464218873712,3301
SCAN,1464218873715,2198
SCAN,1464218873721,6447
SCAN,1464218873729,7361
SCAN,1464218873735,6326
SCAN,1464218873741,6317
SCAN,1464218873744,2692
SCAN,1464218873748,3519
SCAN,1464218873754,6692
SCAN,1464218873761,6439
SCAN,1464218873767,6406
SCAN,1464218873775,7211
SCAN,1464218873779,4272
SCAN,1464218873782,3453
SCAN,1464218873785,2204
SCAN,1464218873791,6219
SCAN,1464218873794,3269
SCAN,1464218873800,5794
SCAN,1464218873805,4666
SCAN,1464218873809,3598
SCAN,1464218873810,1874
SCAN,1464218873815,4587
SCAN,1464218873818,2660
SCAN,1464218873823,5279
SCAN,1464218873828,5230
SCAN,1464218873832,3113
SCAN,1464218873834,2665
SCAN,1464218873838,3492
SCAN,1464218873842,4009
SCAN,1464218873847,5442
SCAN,1464218873850,2061
SCAN,1464218873855,5623
SCAN,1464218873860,4308
SCAN,1464218873863,3039
SCAN,1464218873866,2832
SCAN,1464218873869,3572
SCAN,1464218873875,6194
SCAN,1464218873879,3052
SCAN,1464218873881,2245
SCAN,1464218873887,5745
SCAN,1464218873890,2816
SCAN,1464218873894,4068
SCAN,1464218873899,5597
SCAN,1464218873902,2668
SCAN,1464218873906,4097
SCAN,1464218873910,3721
SCAN,1464218873916,6338
SCAN,1464218873922,6122
SCAN,1464218873925,2223
SCAN,1464218873928,3353
SCAN,1464218873930,1981
SCAN,1464218873935,4307
SCAN,1464218873938,3143
SCAN,1464218873942,4408
SCAN,1464218873948,5890
SCAN,1464218873951,2900
SCAN,1464218873955,3779
SCAN,1464218873960,5385
SCAN,1464218873964,3188
SCAN,1464218873968,3986
SCAN,1464218873973,5060
SCAN,1464218873976,3517
SCAN,1464218873981,4489
SCAN,1464218873987,5647
SCAN,1464218873991,4348
SCAN,1464218873999,5947
SCAN,1464218874004,4223
SCAN,1464218874007,3047
SCAN,1464218874011,3772
SCAN,1464218874014,3610
SCAN,1464218874020,5473
SCAN,1464218874024,4304
SCAN,1464218874029,4559
SCAN,1464218874032,3439
SCAN,1464218874036,3586
SCAN,1464218874041,4861
SCAN,1464218874043,2205
SCAN,1464218874049,5645
SCAN,1464218874053,4043
SCAN,1464218874066,12761
SCAN,1464218874072,6430
SCAN,1464218874078,6249
SCAN,1464218874081,2296
SCAN,1464218874087,5898
SCAN,1464218874093,6003
SCAN,1464218874097,3622
SCAN,1464218874099,2111
SCAN,1464218874101,2109
SCAN,1464218874103,1689
SCAN,1464218874109,6161
SCAN,1464218874112,3576
SCAN,1464218874119,3981
SCAN,1464218874121,2365
SCAN,1464218874123,1913
SCAN,1464218874129,6150
SCAN,1464218874132,2157
SCAN,1464218874135,2843
SCAN,1464218874139,4485
SCAN,1464218874145,5607
SCAN,1464218874149,4263
SCAN,1464218874155,5660
SCAN,1464218874158,2728
SCAN,1464218874160,2304
SCAN,1464218874166,6128
SCAN,1464218874173,7074
SCAN,1464218874176,2331
SCAN,1464218874185,5770
SCAN,1464218874191,6261
SCAN,1464218874193,1691
SCAN,1464218874199,6284
SCAN,1464218874206,6526
SCAN,1464218874210,3873
SCAN,1464218874216,6001
SCAN,1464218874218,2291
SCAN,1464218874224,5951
SCAN,1464218874228,3543
SCAN,1464218874232,4410
SCAN,1464218874236,4370
SCAN,1464218874241,4000
SCAN,1464218874243,2181
SCAN,1464218874246,3322
SCAN,1464218874251,4455
SCAN,1464218874256,5830
SCAN,1464218874260,3210
SCAN,1464218874264,4064
SCAN,1464218874268,4070
SCAN,1464218874272,4421
SCAN,1464218874277,4536
SCAN,1464218874279,2133
SCAN,1464218874282,3070
SCAN,1464218874284,1584
SCAN,1464218874287,3112
SCAN,1464218874289,1894
SCAN,1464218874295,5995
SCAN,1464218874300,4947
SCAN,1464218874305,4881
SCAN,1464218874308,2874
SCAN,1464218874310,2248
SCAN,1464218874315,4502
SCAN,1464218874320,2428
SCAN,1464218874324,4137
SCAN,1464218874330,6115
SCAN,1464218874334,4311
SCAN,1464218874337,2883
SCAN,1464218874344,6112
SCAN,1464218874346,2139
SCAN,1464218874350,4245
SCAN,1464218874352,2281
SCAN,1464218874357,4797
SCAN,1464218874359,2260
SCAN,1464218874361,1752
SCAN,1464218874366,4861
SCAN,1464218874372,5594
SCAN,1464218874377,5327
SCAN,1464218874382,5146
SCAN,1464218874386,3171
SCAN,1464218874390,4063
SCAN,1464218874392,2265
SCAN,1464218874397,5125
SCAN,1464218874401,3260
SCAN,1464218874405,4783
SCAN,1464218874409,4016
SCAN,1464218874413,3930
SCAN,1464218874416,2801
SCAN,1464218874421,5094
SCAN,1464218874425,3259
SCAN,1464218874430,5508
SCAN,1464218874433,2187
SCAN,1464218874435,1978
SCAN,1464218874437,2868
SCAN,1464218874440,2829
SCAN,1464218874446,5484
SCAN,1464218874451,5414
SCAN,1464218874456,4752
SCAN,1464218874459,3272
SCAN,1464218874464,2074
SCAN,1464218874467,3147
SCAN,1464218874472,2241
SCAN,1464218874475,3599
SCAN,1464218874479,3519
SCAN,1464218874485,6060
SCAN,1464218874487,2184
SCAN,1464218874489,2062
SCAN,1464218874495,5513
SCAN,1464218874500,5184
SCAN,1464218874504,4137
SCAN,1464218874506,2242
SCAN,1464218874512,5229
SCAN,1464218874517,5642
SCAN,1464218874522,4322
SCAN,1464218874527,4839
SCAN,1464218874530,3632
SCAN,1464218874533,2475
SCAN,1464218874538,2347
SCAN,1464218874541,1571
SCAN,1464218874545,3610
SCAN,1464218874546,1347
SCAN,1464218874549,2846
SCAN,1464218874554,4576
SCAN,1464218874556,1974
SCAN,1464218874558,2399
SCAN,1464218874563,4687
SCAN,1464218874565,2369
SCAN,1464218874569,3952
SCAN,1464218874575,2904
SCAN,1464218874579,4499
SCAN,1464218874581,1958
SCAN,1464218874586,5102
SCAN,1464218874589,2524
SCAN,1464218874596,4213
SCAN,1464218874601,4913
SCAN,1464218874606,5377
SCAN,1464218874608,1912
SCAN,1464218874612,3663
SCAN,1464218874613,1169
SCAN,1464218874619,5760
SCAN,1464218874624,5533
SCAN,1464218874629,4594
SCAN,1464218874635,5876
SCAN,1464218874640,5174
SCAN,1464218874645,4539
SCAN,1464218874650,5400
SCAN,1464218874659,5228
SCAN,1464218874663,3383
SCAN,1464218874668,5244
SCAN,1464218874671,2969
SCAN,1464218874676,5094
SCAN,1464218874679,2242
SCAN,1464218874683,4466
SCAN,1464218874687,3659
SCAN,1464218874692,4638
SCAN,1464218874696,4751
SCAN,1464218874699,2121
SCAN,1464218874702,3230
SCAN,1464218874704,1675
SCAN,1464218874707,3628
SCAN,1464218874710,2929
SCAN,1464218874714,3306
SCAN,1464218874717,3847
SCAN,1464218874723,5752
SCAN,1464218874728,4257
SCAN,1464218874732,4014
SCAN,1464218874737,5299
SCAN,1464218874741,3735
SCAN,1464218874745,4671
SCAN,1464218874748,2733
SCAN,1464218874752,3600
SCAN,1464218874754,1684
SCAN,1464218874759,2741
SCAN,1464218874760,1688
SCAN,1464218874764,4011
SCAN,1464218874768,3272
SCAN,1464218874773,3504
SCAN,1464218874780,6664
SCAN,1464218874783,3070
SCAN,1464218874786,2906
SCAN,1464218874791,4728
SCAN,1464218874794,2974
SCAN,1464218874796,2388
SCAN,1464218874799,3033
SCAN,1464218874802,2753
SCAN,1464218874809,6781
SCAN,1464218874811,1829
SCAN,1464218874815,3612
SCAN,1464218874818,3452
SCAN,1464218874824,5586
SCAN,1464218874828,3869
SCAN,1464218874830,2817
SCAN,1464218874835,4222
SCAN,1464218874839,4238
SCAN,1464218874845,3328
SCAN,1464218874851,6278
SCAN,1464218874855,4080
SCAN,1464218874863,5726
SCAN,1464218874867,4387
SCAN,1464218874870,2779
SCAN,1464218874874,3820
SCAN,1464218874878,3469
SCAN,1464218874879,1305
SCAN,1464218874884,4583
SCAN,1464218874889,5089
SCAN,1464218874894,4758
SCAN,1464218874897,2927
SCAN,1464218874899,2444
SCAN,1464218874901,1468
SCAN,1464218874905,3881
SCAN,1464218874907,2799
SCAN,1464218874914,6211
SCAN,1464218874918,4560
SCAN,1464218874925,7199
SCAN,1464218874928,2351
SCAN,1464218874933,4671
SCAN,1464218874937,4169
SCAN,1464218874942,5489
SCAN,1464218874947,4667
SCAN,1464218874950,3262
SCAN,1464218874954,3958
SCAN,1464218874957,2993
SCAN,1464218874960,2512
SCAN,1464218874967,6627
SCAN,1464218874970,2813
SCAN,1464218874973,3358
SCAN,1464218874975,1892
SCAN,1464218874981,5801
SCAN,1464218874983,2333
SCAN,1464218874988,5371
SCAN,1464218874992,3235
SCAN,1464218874999,6709
SCAN,1464218875001,2785
SCAN,1464218875007,5501
SCAN,1464218875030,22670
SCAN,1464218875035,5255
SCAN,1464218875038,2795
SCAN,1464218875041,3536
SCAN,1464218875047,5948
SCAN,1464218875051,3774
SCAN,1464218875056,4864
SCAN,1464218875059,3266
SCAN,1464218875066,6762
SCAN,1464218875073,6498
SCAN,1464218875076,3244
SCAN,1464218875079,2784
SCAN,1464218875084,4752
SCAN,1464218875089,5021
SCAN,1464218875093,4547
SCAN,1464218875099,6128
SCAN,1464218875103,3608
SCAN,1464218875105,2032
SCAN,1464218875112,6484
SCAN,1464218875114,2454
SCAN,1464218875116,1778
SCAN,1464218875119,2889
SCAN,1464218875124,4757
SCAN,1464218875129,5380
SCAN,1464218875133,4215
SCAN,1464218875137,3080
SCAN,1464218875143,6271
SCAN,1464218875145,2345
SCAN,1464218875151,5637
SCAN,1464218875154,2757
SCAN,1464218875157,2921
SCAN,1464218875159,2267
SCAN,1464218875161,2320
SCAN,1464218875166,4683
SCAN,1464218875169,3299
SCAN,1464218875171,1690
SCAN,1464218875176,4687
SCAN,1464218875178,2226
SCAN,1464218875182,3827
SCAN,1464218875186,3979
SCAN,1464218875192,5711
SCAN,1464218875199,6776
SCAN,1464218875203,3877
SCAN,1464218875206,3459
SCAN,1464218875212,5802
SCAN,1464218875216,4330
SCAN,1464218875219,2301
SCAN,1464218875221,1999
SCAN,1464218875224,3479
SCAN,1464218875231,3312
SCAN,1464218875235,4040
SCAN,1464218875241,5135
SCAN,1464218875246,5354
SCAN,1464218875251,4580
SCAN,1464218875257,6746
SCAN,1464218875262,4861
SCAN,1464218875265,2424
SCAN,1464218875269,4507
SCAN,1464218875273,3529
SCAN,1464218875278,4985
SCAN,1464218875284,5970
SCAN,1464218875287,2788
SCAN,1464218875290,2782
SCAN,1464218875296,6045
SCAN,1464218875302,6124
SCAN,1464218875307,4955
SCAN,1464218875309,1673
SCAN,1464218875312,3414
SCAN,1464218875317,4458
SCAN,1464218875323,6641
SCAN,1464218875330,6868
SCAN,1464218875333,2343
SCAN,1464218875338,5400
SCAN,1464218875342,3678
SCAN,1464218875346,4601
SCAN,1464218875350,4076
SCAN,1464218875355,4427
SCAN,1464218875359,4095
SCAN,1464218875367,5871
SCAN,1464218875372,4870
SCAN,1464218875376,3775
SCAN,1464218875379,3248
SCAN,1464218875382,2770
SCAN,1464218875384,2177
SCAN,1464218875393,9363
SCAN,1464218875397,3260
SCAN,1464218875401,4574
SCAN,1464218875406,4556
SCAN,1464218875411,4714
SCAN,1464218875414,3014
SCAN,1464218875416,1950
SCAN,1464218875420,3993
SCAN,1464218875422,2095
SCAN,1464218875427,5569
SCAN,1464218875429,1733
SCAN,1464218875433,3482
SCAN,1464218875436,3775
SCAN,1464218875441,4563
SCAN,1464218875444,3031
SCAN,1464218875447,2296
SCAN,1464218875450,1781
SCAN,1464218875452,1763
SCAN,1464218875456,4054
SCAN,1464218875459,2536
SCAN,1464218875461,2112
SCAN,1464218875464,3374
SCAN,1464218875470,6036
SCAN,1464218875474,3161
SCAN,1464218875479,4757
SCAN,1464218875484,5525
SCAN,1464218875487,3108
SCAN,1464218875492,4984
SCAN,1464218875495,2923
SCAN,1464218875498,2578
SCAN,1464218875503,4992
SCAN,1464218875506,3097
SCAN,1464218875509,2476
SCAN,1464218875510,1706
SCAN,1464218875516,5363
SCAN,1464218875521,5660
SCAN,1464218875526,4066
SCAN,1464218875527,1830
SCAN,1464218875529,1863
SCAN,1464218875534,4960
SCAN,1464218875541,6812
SCAN,1464218875545,3916
SCAN,1464218875550,4428
SCAN,1464218875553,3247
SCAN,1464218875559,5654
SCAN,1464218875563,4760
SCAN,1464218875567,3683
SCAN,1464218875573,5572
SCAN,1464218875578,5242
SCAN,1464218875583,4581
SCAN,1464218875585,2294
SCAN,1464218875589,3599
SCAN,1464218875590,1626
SCAN,1464218875595,5042
SCAN,1464218875600,4512
SCAN,1464218875604,3894
SCAN,1464218875607,2684
SCAN,1464218875609,2227
SCAN,1464218875611,1621
SCAN,1464218875616,5026
SCAN,1464218875619,3376
SCAN,1464218875621,1791
SCAN,1464218875626,4717
SCAN,1464218875631,5236
SCAN,1464218875635,3851
SCAN,1464218875642,4952
SCAN,1464218875646,4486
SCAN,1464218875651,5037
SCAN,1464218875656,4334
SCAN,1464218875657,1701
SCAN,1464218875661,4051
SCAN,1464218875665,3082
SCAN,1464218875668,3310
SCAN,1464218875670,2459
SCAN,1464218875673,2347
SCAN,1464218875677,4546
SCAN,1464218875682,4632
SCAN,1464218875686,2047
SCAN,1464218875688,1649
SCAN,1464218875693,4761
