mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464200651356,2549
READ,1464200651359,2355
READ,1464200651361,2491
READ,1464200651364,2339
READ,1464200651366,2572
READ,1464200651369,2543
READ,1464200651371,2410
READ,1464200651374,2414
READ,1464200651376,2349
READ,1464200651379,2332
READ,1464200651381,2516
READ,1464200651384,2325
READ,1464200651388,2446
READ,1464200651391,2358
READ,1464200651394,2157
READ,1464200651398,2335
READ,1464200651401,2376
READ,1464200651404,2435
READ,1464200651408,2295
READ,1464200651411,2477
READ,1464200651414,2403
READ,1464200651418,2237
READ,1464200651421,2358
READ,1464200651424,2295
READ,1464200651428,2270
READ,1464200651431,2353
READ,1464200651434,2409
READ,1464200651438,2374
READ,1464200651441,2414
READ,1464200651444,2388
READ,1464200651448,2521
READ,1464200651451,2584
READ,1464200651454,2432
READ,1464200651458,2277
READ,1464200651461,2458
READ,1464200651465,2607
READ,1464200651468,2265
READ,1464200651471,2531
READ,1464200651474,2183
READ,1464200651478,2231
READ,1464200651481,2276
READ,1464200651484,2417
READ,1464200651488,2395
READ,1464200651491,2197
READ,1464200651495,2476
READ,1464200651498,2268
READ,1464200651501,2257
READ,1464200651504,2208
READ,1464200651508,2283
READ,1464200651511,2327
READ,1464200651514,2428
READ,1464200651518,2614
READ,1464200651521,2358
READ,1464200651524,2392
READ,1464200651528,2307
READ,1464200651531,2437
READ,1464200651534,2373
READ,1464200651538,2364
READ,1464200651541,2236
READ,1464200651544,2294
READ,1464200651547,2119
READ,1464200651551,2309
READ,1464200651554,2430
READ,1464200651558,2301
READ,1464200651561,2286
READ,1464200651564,2378
READ,1464200651568,2305
READ,1464200651571,2323
READ,1464200651575,2491
READ,1464200651578,2259
READ,1464200651581,2494
READ,1464200651584,2180
READ,1464200651588,2361
READ,1464200651591,2196
READ,1464200651594,2147
READ,1464200651598,2475
READ,1464200651601,2252
READ,1464200651604,2336
READ,1464200651608,2406
READ,1464200651611,2434
READ,1464200651614,2373
READ,1464200651618,2318
READ,1464200651621,2480
READ,1464200651624,2311
READ,1464200651628,2522
READ,1464200651631,2318
READ,1464200651634,2390
READ,1464200651638,2499
READ,1464200651641,2429
READ,1464200651644,2241
READ,1464200651648,2400
READ,1464200651651,2399
READ,1464200651654,2460
READ,1464200651658,2281
READ,1464200651662,2826
READ,1464200651664,2245
READ,1464200651668,2339
READ,1464200651671,2301
READ,1464200651674,2407
READ,1464200651678,2223
READ,1464200651681,2261
READ,1464200651684,2349
READ,1464200651688,2215
READ,1464200651691,2292
READ,1464200651694,2331
READ,1464200651698,2304
READ,1464200651701,2372
READ,1464200651704,2238
READ,1464200651708,2312
READ,1464200651711,2263
READ,1464200651714,2305
READ,1464200651718,2348
READ,1464200651721,2282
READ,1464200651724,2163
READ,1464200651728,2290
READ,1464200651731,2205
READ,1464200651734,2288
READ,1464200651738,2285
READ,1464200651741,2245
READ,1464200651745,2473
READ,1464200651748,2218
READ,1464200651751,2253
READ,1464200651754,2316
READ,1464200651758,2319
READ,1464200651761,2377
READ,1464200651764,2274
READ,1464200651768,2287
READ,1464200651771,2256
READ,1464200651774,2247
READ,1464200651778,2169
READ,1464200651781,2671
READ,1464200651784,2302
READ,1464200651788,2429
READ,1464200651791,2314
READ,1464200651794,2296
READ,1464200651798,2409
READ,1464200651801,2090
READ,1464200651804,2176
READ,1464200651808,2285
READ,1464200651813,4722
READ,1464200651816,2356
READ,1464200651818,2147
READ,1464200651821,2032
READ,1464200651824,2065
READ,1464200651827,2085
READ,1464200651831,2097
READ,1464200651834,2169
READ,1464200651838,2188
READ,1464200651841,2159
READ,1464200651844,2347
READ,1464200651848,2239
READ,1464200651851,2333
READ,1464200651854,2259
READ,1464200651858,2292
READ,1464200651862,2864
READ,1464200651864,2312
READ,1464200651868,2271
READ,1464200651871,2116
READ,1464200651874,2124
READ,1464200651878,2990
READ,1464200651881,2265
READ,1464200651884,2277
READ,1464200651888,2323
READ,1464200651891,2230
READ,1464200651894,2413
READ,1464200651898,2284
READ,1464200651901,2179
READ,1464200651904,2252
READ,1464200651908,2239
READ,1464200651911,2400
READ,1464200651914,2428
READ,1464200651918,2355
READ,1464200651921,2626
READ,1464200651924,2167
READ,1464200651928,2247
READ,1464200651931,2088
READ,1464200651934,2052
READ,1464200651937,2160
READ,1464200651941,2209
READ,1464200651944,2159
READ,1464200651947,2067
READ,1464200651951,2124
READ,1464200651954,2253
READ,1464200651957,2112
READ,1464200651961,2399
READ,1464200651964,1866
READ,1464200651967,1986
READ,1464200651971,2104
READ,1464200651974,1952
READ,1464200651977,1889
READ,1464200651981,2073
READ,1464200651984,2113
READ,1464200651987,1926
READ,1464200651991,2105
READ,1464200651994,2028
READ,1464200651998,2291
READ,1464200652001,2125
READ,1464200652004,2007
READ,1464200652007,1905
READ,1464200652011,2076
READ,1464200652014,2211
READ,1464200652018,2254
READ,1464200652021,1955
READ,1464200652024,1935
READ,1464200652027,2010
READ,1464200652031,2005
READ,1464200652034,2035
READ,1464200652037,2055
READ,1464200652041,2036
READ,1464200652044,1973
READ,1464200652047,2049
READ,1464200652051,2112
READ,1464200652054,2082
READ,1464200652057,1949
READ,1464200652061,2266
READ,1464200652064,2063
READ,1464200652068,2198
READ,1464200652071,2154
READ,1464200652074,2186
READ,1464200652078,2289
READ,1464200652081,2132
READ,1464200652084,2156
READ,1464200652088,2166
READ,1464200652091,2107
READ,1464200652094,2181
READ,1464200652098,2279
READ,1464200652101,2209
READ,1464200652104,2130
READ,1464200652107,2074
READ,1464200652111,2450
READ,1464200652114,2078
READ,1464200652117,2045
READ,1464200652121,1904
READ,1464200652124,2126
READ,1464200652127,2095
READ,1464200652131,2249
READ,1464200652134,2485
READ,1464200652137,1948
READ,1464200652141,1981
READ,1464200652144,2006
READ,1464200652147,2000
READ,1464200652151,2169
READ,1464200652154,2051
READ,1464200652157,2034
READ,1464200652161,2001
READ,1464200652164,1929
READ,1464200652167,1877
READ,1464200652171,1922
READ,1464200652174,2025
READ,1464200652178,2186
READ,1464200652181,2030
READ,1464200652184,2124
READ,1464200652187,1957
READ,1464200652191,2041
READ,1464200652194,2061
READ,1464200652197,1951
READ,1464200652201,2155
READ,1464200652204,1970
READ,1464200652207,2057
READ,1464200652211,2397
READ,1464200652214,2348
READ,1464200652217,2057
READ,1464200652221,1939
READ,1464200652224,1943
READ,1464200652227,2143
READ,1464200652231,2114
READ,1464200652234,2378
READ,1464200652237,2062
READ,1464200652241,2018
READ,1464200652244,1996
READ,1464200652247,2033
READ,1464200652251,1881
READ,1464200652254,2009
READ,1464200652257,1970
READ,1464200652261,2123
READ,1464200652264,1848
READ,1464200652267,2090
READ,1464200652271,2124
READ,1464200652274,2005
READ,1464200652277,2150
READ,1464200652281,2518
READ,1464200652284,1964
READ,1464200652287,1994
READ,1464200652291,2208
READ,1464200652294,2042
READ,1464200652297,2089
READ,1464200652301,2137
READ,1464200652304,1947
READ,1464200652307,2033
READ,1464200652311,1961
READ,1464200652314,1966
READ,1464200652317,1916
READ,1464200652321,2200
READ,1464200652324,2190
READ,1464200652327,2097
READ,1464200652331,2007
READ,1464200652335,2562
READ,1464200652337,1954
READ,1464200652341,1962
READ,1464200652344,1911
READ,1464200652347,2012
READ,1464200652351,1934
READ,1464200652354,2095
READ,1464200652357,2056
READ,1464200652361,1918
READ,1464200652364,1930
READ,1464200652368,2180
READ,1464200652371,1930
READ,1464200652374,2025
READ,1464200652377,1881
READ,1464200652380,1810
READ,1464200652384,1801
READ,1464200652387,1927
READ,1464200652390,1813
READ,1464200652394,1902
READ,1464200652397,1843
READ,1464200652400,1813
READ,1464200652404,2026
READ,1464200652407,1907
READ,1464200652411,1888
READ,1464200652414,1923
READ,1464200652417,1977
READ,1464200652420,1754
READ,1464200652424,2039
READ,1464200652427,1886
READ,1464200652431,1863
READ,1464200652434,1751
READ,1464200652438,2309
READ,1464200652441,1979
READ,1464200652444,1852
READ,1464200652447,1845
READ,1464200652451,2036
READ,1464200652454,2040
READ,1464200652457,2030
READ,1464200652461,1950
READ,1464200652464,1953
READ,1464200652467,1905
READ,1464200652471,1901
READ,1464200652474,2057
READ,1464200652477,1805
READ,1464200652480,1758
READ,1464200652484,1905
READ,1464200652487,1860
READ,1464200652491,1928
READ,1464200652494,1892
READ,1464200652497,2142
READ,1464200652501,1937
READ,1464200652504,2001
READ,1464200652507,2005
READ,1464200652511,2001
READ,1464200652514,1983
READ,1464200652517,2163
READ,1464200652521,1927
READ,1464200652524,1899
READ,1464200652527,1990
READ,1464200652531,2013
READ,1464200652534,2353
READ,1464200652538,2242
READ,1464200652541,2099
READ,1464200652544,1966
READ,1464200652547,2014
READ,1464200652551,2038
READ,1464200652554,2173
READ,1464200652558,2210
READ,1464200652561,2281
READ,1464200652564,2409
READ,1464200652567,1919
READ,1464200652571,2006
READ,1464200652574,1981
READ,1464200652577,1919
READ,1464200652583,4512
READ,1464200652585,1954
READ,1464200652587,1925
READ,1464200652591,2506
READ,1464200652594,1905
READ,1464200652597,1920
READ,1464200652601,1908
READ,1464200652604,1971
READ,1464200652607,1905
READ,1464200652611,1780
READ,1464200652614,1890
READ,1464200652617,1912
READ,1464200652621,2093
READ,1464200652624,1894
READ,1464200652627,1941
READ,1464200652631,2121
READ,1464200652634,1999
READ,1464200652637,1966
READ,1464200652640,1831
READ,1464200652644,1883
READ,1464200652647,2022
READ,1464200652651,1889
READ,1464200652654,1973
READ,1464200652657,1873
READ,1464200652661,1902
READ,1464200652664,1915
READ,1464200652667,1891
READ,1464200652671,2203
READ,1464200652674,1772
READ,1464200652677,1858
READ,1464200652680,1765
READ,1464200652684,1796
READ,1464200652687,2044
READ,1464200652691,1912
READ,1464200652694,2070
READ,1464200652697,1928
READ,1464200652700,1828
READ,1464200652704,1886
READ,1464200652707,1891
READ,1464200652711,2286
READ,1464200652714,2253
READ,1464200652718,2303
READ,1464200652721,2220
READ,1464200652724,2108
READ,1464200652727,2058
READ,1464200652731,1933
READ,1464200652734,1981
READ,1464200652737,2091
READ,1464200652741,1846
READ,1464200652744,2385
READ,1464200652747,1781
READ,1464200652750,1778
READ,1464200652754,2339
READ,1464200652757,1829
READ,1464200652761,2082
READ,1464200652764,2135
READ,1464200652767,1808
READ,1464200652771,1832
READ,1464200652774,1837
READ,1464200652777,2032
READ,1464200652781,1911
READ,1464200652784,1893
READ,1464200652787,2045
READ,1464200652791,2083
READ,1464200652794,2010
READ,1464200652797,1931
READ,1464200652801,2363
READ,1464200652804,1910
READ,1464200652807,2091
READ,1464200652811,2055
READ,1464200652814,1970
READ,1464200652817,2008
READ,1464200652821,2020
READ,1464200652824,2222
READ,1464200652828,2324
READ,1464200652831,1833
READ,1464200652834,1916
READ,1464200652837,1933
READ,1464200652841,1908
READ,1464200652844,1943
READ,1464200652847,1904
READ,1464200652851,1861
READ,1464200652854,2139
READ,1464200652857,1960
READ,1464200652861,1967
READ,1464200652864,1901
READ,1464200652867,1814
READ,1464200652871,1910
READ,1464200652874,1830
READ,1464200652877,1689
READ,1464200652881,1930
READ,1464200652884,1877
READ,1464200652887,1819
READ,1464200652891,2089
READ,1464200652894,1841
READ,1464200652897,1875
READ,1464200652901,1874
READ,1464200652904,2002
READ,1464200652907,1836
READ,1464200652911,2169
READ,1464200652914,1747
READ,1464200652917,1814
READ,1464200652921,1865
READ,1464200652924,1675
READ,1464200652927,1737
READ,1464200652931,1888
READ,1464200652934,1786
READ,1464200652937,1799
READ,1464200652940,1755
READ,1464200652944,1654
READ,1464200652947,1736
READ,1464200652950,1717
READ,1464200652954,1669
READ,1464200652957,1912
READ,1464200652960,1777
READ,1464200652964,1859
READ,1464200652967,1831
READ,1464200652971,2036
READ,1464200652974,1774
READ,1464200652977,1736
READ,1464200652981,1935
READ,1464200652984,1726
READ,1464200652987,1799
READ,1464200652990,1641
READ,1464200652994,1941
READ,1464200652997,1751
READ,1464200653000,1797
READ,1464200653004,1664
READ,1464200653007,1745
READ,1464200653010,1665
READ,1464200653014,1698
READ,1464200653017,1760
READ,1464200653020,1618
READ,1464200653024,1621
READ,1464200653027,1669
READ,1464200653030,1583
READ,1464200653034,1682
READ,1464200653037,1952
READ,1464200653040,1697
READ,1464200653044,1716
READ,1464200653047,1731
READ,1464200653050,1655
READ,1464200653054,1659
READ,1464200653057,1807
READ,1464200653061,1922
READ,1464200653064,1674
READ,1464200653067,1945
READ,1464200653071,1868
READ,1464200653074,1684
READ,1464200653077,1716
READ,1464200653080,1673
READ,1464200653084,1623
READ,1464200653087,1739
READ,1464200653091,2102
READ,1464200653094,1764
READ,1464200653097,1720
READ,1464200653101,1959
READ,1464200653104,1620
READ,1464200653107,1640
READ,1464200653110,1654
READ,1464200653114,1823
READ,1464200653117,1572
READ,1464200653120,1678
READ,1464200653124,1741
READ,1464200653127,1673
READ,1464200653130,1604
READ,1464200653134,1641
READ,1464200653137,1824
READ,1464200653140,1601
READ,1464200653144,1574
READ,1464200653147,1583
READ,1464200653151,1630
READ,1464200653154,1807
READ,1464200653157,1709
READ,1464200653160,1721
READ,1464200653164,1705
READ,1464200653167,2117
READ,1464200653171,1860
READ,1464200653174,2202
READ,1464200653177,1828
READ,1464200653180,1747
READ,1464200653184,1754
READ,1464200653187,1853
READ,1464200653191,1908
READ,1464200653194,1958
READ,1464200653197,2013
READ,1464200653200,1778
READ,1464200653204,1722
READ,1464200653207,1859
READ,1464200653211,1975
READ,1464200653214,2061
READ,1464200653217,1640
READ,1464200653221,1894
READ,1464200653224,1790
READ,1464200653227,1858
READ,1464200653230,1748
READ,1464200653234,1748
READ,1464200653237,1738
READ,1464200653240,1698
READ,1464200653244,1685
READ,1464200653247,1821
READ,1464200653250,1835
READ,1464200653254,2065
READ,1464200653257,1710
READ,1464200653260,1729
READ,1464200653264,1707
READ,1464200653267,1771
READ,1464200653270,1743
READ,1464200653274,1693
READ,1464200653277,1607
READ,1464200653280,1695
READ,1464200653284,1724
READ,1464200653287,1807
READ,1464200653290,1753
READ,1464200653294,1815
READ,1464200653297,1898
READ,1464200653301,1874
READ,1464200653304,1755
READ,1464200653307,1687
READ,1464200653310,1666
READ,1464200653314,1800
READ,1464200653317,1858
READ,1464200653320,1765
READ,1464200653324,1694
READ,1464200653327,1741
READ,1464200653330,1672
READ,1464200653334,1727
READ,1464200653337,1633
READ,1464200653341,1992
READ,1464200653344,1672
READ,1464200653347,1762
READ,1464200653350,1754
READ,1464200653354,1842
READ,1464200653357,1954
READ,1464200653360,1767
READ,1464200653364,1773
READ,1464200653367,1824
READ,1464200653371,2109
READ,1464200653374,1587
READ,1464200653377,1754
READ,1464200653380,1715
READ,1464200653384,1913
READ,1464200653387,1846
READ,1464200653394,4753
READ,1464200653398,4027
READ,1464200653402,3959
READ,1464200653406,3820
READ,1464200653407,1687
READ,1464200653410,2365
READ,1464200653411,1579
READ,1464200653414,1635
READ,1464200653417,1659
READ,1464200653420,1694
READ,1464200653423,1547
READ,1464200653427,1613
READ,1464200653430,1802
READ,1464200653434,1615
READ,1464200653437,1819
READ,1464200653440,1526
READ,1464200653444,1574
READ,1464200653447,1927
READ,1464200653450,1602
READ,1464200653454,1584
READ,1464200653457,1515
READ,1464200653460,1802
READ,1464200653464,1551
READ,1464200653467,1696
READ,1464200653470,1491
READ,1464200653473,1486
READ,1464200653477,1525
READ,1464200653480,1495
READ,1464200653484,1595
READ,1464200653487,1825
READ,1464200653490,1544
READ,1464200653494,1583
READ,1464200653497,1474
READ,1464200653500,1544
READ,1464200653504,1557
READ,1464200653507,1561
READ,1464200653510,1581
READ,1464200653514,1774
READ,1464200653517,1537
READ,1464200653520,1509
READ,1464200653524,1540
READ,1464200653527,1602
READ,1464200653530,1493
READ,1464200653534,1524
READ,1464200653537,1565
READ,1464200653540,1442
READ,1464200653543,1476
READ,1464200653547,1448
READ,1464200653550,1493
READ,1464200653554,1519
READ,1464200653557,1501
READ,1464200653560,1438
READ,1464200653563,1464
READ,1464200653567,1602
READ,1464200653570,1559
READ,1464200653573,1443
READ,1464200653577,1468
READ,1464200653580,1328
READ,1464200653584,2057
READ,1464200653587,1334
READ,1464200653590,1470
READ,1464200653594,1702
READ,1464200653597,1807
READ,1464200653600,1572
READ,1464200653604,1582
READ,1464200653607,1496
READ,1464200653610,1537
READ,1464200653614,1537
READ,1464200653617,1469
READ,1464200653620,1611
READ,1464200653624,1557
READ,1464200653627,1510
READ,1464200653630,1649
READ,1464200653633,1511
READ,1464200653637,1548
READ,1464200653641,1981
READ,1464200653644,1590
READ,1464200653647,1551
READ,1464200653650,1514
READ,1464200653654,1620
READ,1464200653657,1262
READ,1464200653660,1378
READ,1464200653663,1383
READ,1464200653667,1344
READ,1464200653670,1354
READ,1464200653673,1385
READ,1464200653677,1462
READ,1464200653680,1450
READ,1464200653683,1385
READ,1464200653687,1465
READ,1464200653690,1367
READ,1464200653693,1351
READ,1464200653697,1329
READ,1464200653700,1480
READ,1464200653703,1308
READ,1464200653707,1510
READ,1464200653710,1494
READ,1464200653713,1409
READ,1464200653717,1336
READ,1464200653720,1423
READ,1464200653723,1404
READ,1464200653727,1498
READ,1464200653730,1374
READ,1464200653733,1442
READ,1464200653737,1356
READ,1464200653740,1376
READ,1464200653743,1317
READ,1464200653747,1322
READ,1464200653750,1379
READ,1464200653753,1219
READ,1464200653757,1436
READ,1464200653760,1325
READ,1464200653763,1310
READ,1464200653767,1343
READ,1464200653770,1249
READ,1464200653773,1283
READ,1464200653777,1300
READ,1464200653780,1531
READ,1464200653783,1252
READ,1464200653787,1568
READ,1464200653790,1349
READ,1464200653793,1209
READ,1464200653797,1422
READ,1464200653800,1348
READ,1464200653803,1372
READ,1464200653807,1387
READ,1464200653810,1362
READ,1464200653814,1495
READ,1464200653817,1418
READ,1464200653820,1449
READ,1464200653823,1415
READ,1464200653827,1407
READ,1464200653830,1436
READ,1464200653833,1412
READ,1464200653837,1278
READ,1464200653840,1242
READ,1464200653843,1397
READ,1464200653847,1344
READ,1464200653850,1268
READ,1464200653853,1352
READ,1464200653857,1412
READ,1464200653860,1423
READ,1464200653863,1229
READ,1464200653867,1352
READ,1464200653870,1352
READ,1464200653873,1310
READ,1464200653877,1385
READ,1464200653880,1226
READ,1464200653883,1288
READ,1464200653887,1247
READ,1464200653890,1333
READ,1464200653893,1309
READ,1464200653897,1327
READ,1464200653900,1440
READ,1464200653903,1250
READ,1464200653907,1258
READ,1464200653910,1371
READ,1464200653913,1275
READ,1464200653917,1316
READ,1464200653920,1315
READ,1464200653923,1317
READ,1464200653927,1419
READ,1464200653930,1411
READ,1464200653933,1253
READ,1464200653937,1236
READ,1464200653940,1342
READ,1464200653943,1314
READ,1464200653947,1309
READ,1464200653950,1480
READ,1464200653953,1223
READ,1464200653957,1280
READ,1464200653960,1329
READ,1464200653963,1195
READ,1464200653967,1305
READ,1464200653970,1303
READ,1464200653973,1265
READ,1464200653977,1501
READ,1464200653980,1241
READ,1464200653983,1256
READ,1464200653987,1335
READ,1464200653990,1790
READ,1464200653993,1487
READ,1464200653997,1243
READ,1464200654000,1280
READ,1464200654004,1508
READ,1464200654007,1197
READ,1464200654010,1220
READ,1464200654013,1284
READ,1464200654017,1334
READ,1464200654024,1951
READ,1464200654026,1426
READ,1464200654027,1353
READ,1464200654030,1406
READ,1464200654033,1308
READ,1464200654037,1503
READ,1464200654040,1437
READ,1464200654043,1304
READ,1464200654047,1464
READ,1464200654050,1420
READ,1464200654053,1469
READ,1464200654057,1966
READ,1464200654060,1651
READ,1464200654064,1631
READ,1464200654067,1960
READ,1464200654070,1763
READ,1464200654073,1482
READ,1464200654077,1448
READ,1464200654080,1494
READ,1464200654084,1572
READ,1464200654087,1499
READ,1464200654090,1514
READ,1464200654093,1417
READ,1464200654097,1457
READ,1464200654100,1504
READ,1464200654104,1626
READ,1464200654107,1613
READ,1464200654110,1543
READ,1464200654113,1389
READ,1464200654117,1288
READ,1464200654120,1439
READ,1464200654123,1359
READ,1464200654127,1483
READ,1464200654130,1329
READ,1464200654133,1283
READ,1464200654137,1441
READ,1464200654140,1266
READ,1464200654143,1338
READ,1464200654147,1240
READ,1464200654150,1646
READ,1464200654153,1202
READ,1464200654157,1247
READ,1464200654160,1307
READ,1464200654163,1251
READ,1464200654167,1290
READ,1464200654170,1484
READ,1464200654173,1212
READ,1464200654177,1631
READ,1464200654180,1689
READ,1464200654184,1708
READ,1464200654187,1841
READ,1464200654191,1854
READ,1464200654194,1938
READ,1464200654197,1536
READ,1464200654200,1418
READ,1464200654204,1485
READ,1464200654207,1460
READ,1464200654210,1548
READ,1464200654213,1397
READ,1464200654217,1407
READ,1464200654220,1464
READ,1464200654223,1326
READ,1464200654227,1393
READ,1464200654230,1551
READ,1464200654233,1297
READ,1464200654237,1434
READ,1464200654240,1397
READ,1464200654243,1335
READ,1464200654247,1535
READ,1464200654250,1681
READ,1464200654254,1494
READ,1464200654257,1523
READ,1464200654260,1461
READ,1464200654264,1568
READ,1464200654267,1467
READ,1464200654270,1424
READ,1464200654274,2274
READ,1464200654277,1700
READ,1464200654280,1630
READ,1464200654284,1600
READ,1464200654287,1823
READ,1464200654290,1546
READ,1464200654294,1729
READ,1464200654297,1512
READ,1464200654300,1544
READ,1464200654303,1343
READ,1464200654307,1650
READ,1464200654310,1728
READ,1464200654314,1573
READ,1464200654317,1613
READ,1464200654334,14916
READ,1464200654336,1816
READ,1464200654337,1555
READ,1464200654339,1368
READ,1464200654340,1276
READ,1464200654341,1268
READ,1464200654343,1705
READ,1464200654344,1251
READ,1464200654347,1392
READ,1464200654350,1530
READ,1464200654353,1375
READ,1464200654357,1721
READ,1464200654360,1478
READ,1464200654365,2778
READ,1464200654367,1404
READ,1464200654370,1336
READ,1464200654373,1383
READ,1464200654377,1255
READ,1464200654380,1402
READ,1464200654383,1405
READ,1464200654387,1427
READ,1464200654390,1395
READ,1464200654394,1944
READ,1464200654397,1623
READ,1464200654400,1496
READ,1464200654403,1438
READ,1464200654407,1512
READ,1464200654410,1375
READ,1464200654413,1338
READ,1464200654417,1185
READ,1464200654420,1459
READ,1464200654423,1204
READ,1464200654427,1420
READ,1464200654430,1269
READ,1464200654433,1331
READ,1464200654437,1245
READ,1464200654440,1196
READ,1464200654443,1365
READ,1464200654447,1425
READ,1464200654450,1249
READ,1464200654453,1421
READ,1464200654458,2241
READ,1464200654460,1281
READ,1464200654463,1218
READ,1464200654467,1291
READ,1464200654470,1274
READ,1464200654473,1198
READ,1464200654477,1450
READ,1464200654480,1416
READ,1464200654483,1337
READ,1464200654487,1299
READ,1464200654490,1277
READ,1464200654493,1306
READ,1464200654497,1332
READ,1464200654500,1354
READ,1464200654503,1386
READ,1464200654507,1374
READ,1464200654510,1294
READ,1464200654513,1209
READ,1464200654517,1371
READ,1464200654520,1248
READ,1464200654524,1525
READ,1464200654527,1227
READ,1464200654530,1234
READ,1464200654533,1417
READ,1464200654537,1472
READ,1464200654540,1652
READ,1464200654543,1419
READ,1464200654547,1252
READ,1464200654550,1277
READ,1464200654554,1500
READ,1464200654557,1508
READ,1464200654560,1423
READ,1464200654563,1217
READ,1464200654567,1272
READ,1464200654570,1260
READ,1464200654573,1209
READ,1464200654576,1094
READ,1464200654580,1166
READ,1464200654583,1237
READ,1464200654586,1074
READ,1464200654590,1200
READ,1464200654593,1151
