mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
INSERT,1464212450196,1745
INSERT,1464212450300,2028
INSERT,1464212450319,1721
INSERT,1464212450383,1784
INSERT,1464212450402,1604
INSERT,1464212450479,1787
INSERT,1464212450553,1938
INSERT,1464212450629,1907
INSERT,1464212450670,2422
INSERT,1464212450753,1944
INSERT,1464212450999,1960
INSERT,1464212451003,1767
INSERT,1464212451069,1867
INSERT,1464212451123,1828
INSERT,1464212451233,2074
INSERT,1464212451253,1879
INSERT,1464212451323,1822
INSERT,1464212451396,2263
INSERT,1464212451403,2131
INSERT,1464212451466,1923
INSERT,1464212451479,1992
INSERT,1464212451586,2058
INSERT,1464212451759,1861
INSERT,1464212451789,1743
INSERT,1464212451803,2371
INSERT,1464212451813,1922
INSERT,1464212451833,1817
INSERT,1464212451883,1822
INSERT,1464212451933,1828
INSERT,1464212451966,1796
INSERT,1464212452053,1862
INSERT,1464212452150,2105
INSERT,1464212452176,1741
INSERT,1464212452279,1728
INSERT,1464212452296,1712
INSERT,1464212452329,1792
INSERT,1464212452336,1802
INSERT,1464212452362,1583
INSERT,1464212452449,1802
INSERT,1464212452456,1739
INSERT,1464212452481,3381
INSERT,1464212452526,1861
INSERT,1464212452537,3290
INSERT,1464212452599,1722
INSERT,1464212452606,1911
INSERT,1464212452672,1701
INSERT,1464212453029,1742
INSERT,1464212453129,1937
INSERT,1464212453139,1579
INSERT,1464212453196,2133
INSERT,1464212453435,3724
INSERT,1464212453469,2033
INSERT,1464212453543,1895
INSERT,1464212453571,3589
INSERT,1464212453679,1849
INSERT,1464212453713,1846
INSERT,1464212453773,1898
INSERT,1464212453816,1585
INSERT,1464212453842,1661
INSERT,1464212453953,1799
INSERT,1464212453987,3286
INSERT,1464212454002,1490
INSERT,1464212454006,1552
INSERT,1464212454056,1654
INSERT,1464212454106,1551
INSERT,1464212454506,2035
INSERT,1464212454583,1765
INSERT,1464212454623,1795
INSERT,1464212454699,1808
INSERT,1464212454779,1843
INSERT,1464212454836,1746
INSERT,1464212454933,2019
INSERT,1464212455126,2081
INSERT,1464212455279,1818
INSERT,1464212455399,1750
INSERT,1464212455549,2005
INSERT,1464212455586,1761
INSERT,1464212455723,1710
INSERT,1464212455732,1521
INSERT,1464212455785,4468
INSERT,1464212455792,1337
INSERT,1464212455839,1826
INSERT,1464212455926,1672
INSERT,1464212455946,1699
INSERT,1464212455949,1694
INSERT,1464212455952,1600
INSERT,1464212455976,1578
INSERT,1464212455979,1518
INSERT,1464212456066,1738
INSERT,1464212456086,1715
INSERT,1464212456089,1626
INSERT,1464212456129,1617
INSERT,1464212456139,1759
INSERT,1464212456153,1606
INSERT,1464212456336,1692
INSERT,1464212456372,1497
INSERT,1464212456419,1507
INSERT,1464212456496,1775
INSERT,1464212456553,1781
INSERT,1464212456636,1728
INSERT,1464212456763,2529
INSERT,1464212456786,1853
INSERT,1464212456789,1715
INSERT,1464212456799,1600
INSERT,1464212456859,1789
INSERT,1464212456885,4069
INSERT,1464212456916,1599
INSERT,1464212456996,1664
INSERT,1464212457089,1785
INSERT,1464212457132,1566
INSERT,1464212457229,1762
INSERT,1464212457242,1677
INSERT,1464212457423,1768
INSERT,1464212457432,1666
INSERT,1464212457473,1672
INSERT,1464212457479,1748
INSERT,1464212457526,1764
INSERT,1464212457542,1595
INSERT,1464212457572,1608
INSERT,1464212457702,1656
INSERT,1464212457729,1699
INSERT,1464212457762,1536
INSERT,1464212457836,1668
INSERT,1464212457956,1551
INSERT,1464212458076,1749
INSERT,1464212458246,1531
INSERT,1464212458302,1643
INSERT,1464212458576,1840
INSERT,1464212458586,1553
INSERT,1464212458769,1508
INSERT,1464212458826,1539
INSERT,1464212458832,1396
INSERT,1464212458869,1449
INSERT,1464212458906,1453
INSERT,1464212458972,1632
INSERT,1464212459256,1617
INSERT,1464212459333,2383
INSERT,1464212459396,1914
INSERT,1464212459563,1813
INSERT,1464212459659,1541
INSERT,1464212459713,1815
INSERT,1464212459766,1409
INSERT,1464212459846,1418
INSERT,1464212459929,1294
INSERT,1464212460079,1679
INSERT,1464212460122,1547
INSERT,1464212460129,1492
INSERT,1464212460171,1703
INSERT,1464212460196,1384
INSERT,1464212460209,1595
INSERT,1464212460242,1646
INSERT,1464212460352,1519
INSERT,1464212460435,4610
INSERT,1464212460546,1549
INSERT,1464212460646,1466
INSERT,1464212460719,1470
INSERT,1464212460856,1490
INSERT,1464212460869,1434
INSERT,1464212460882,1566
INSERT,1464212460912,1492
INSERT,1464212461006,1653
INSERT,1464212461192,1583
INSERT,1464212461229,1332
INSERT,1464212461306,1500
INSERT,1464212461386,1559
INSERT,1464212461556,1642
INSERT,1464212461649,1461
INSERT,1464212461716,1586
INSERT,1464212461953,1857
INSERT,1464212462013,1746
INSERT,1464212462032,1321
INSERT,1464212462086,1513
INSERT,1464212462092,1520
INSERT,1464212462122,1490
INSERT,1464212462202,1457
INSERT,1464212462225,3891
INSERT,1464212462279,1370
INSERT,1464212462366,1479
INSERT,1464212462376,1516
INSERT,1464212462405,1329
INSERT,1464212462426,1408
INSERT,1464212462442,1421
INSERT,1464212462519,1531
INSERT,1464212462809,1647
INSERT,1464212462819,1533
INSERT,1464212462942,1508
INSERT,1464212463009,1568
INSERT,1464212463066,1551
INSERT,1464212463176,1470
INSERT,1464212463286,1417
INSERT,1464212463332,1654
INSERT,1464212463342,1631
INSERT,1464212463366,1404
INSERT,1464212463409,1496
INSERT,1464212463436,1697
INSERT,1464212463522,1529
INSERT,1464212463582,1634
INSERT,1464212463652,1471
INSERT,1464212463672,1193
INSERT,1464212463712,1382
INSERT,1464212464026,1412
INSERT,1464212464032,1481
INSERT,1464212464168,1194
INSERT,1464212464199,1523
INSERT,1464212464219,1509
INSERT,1464212464252,1413
INSERT,1464212464272,1448
INSERT,1464212464326,1422
INSERT,1464212464332,1287
INSERT,1464212464496,1408
INSERT,1464212464529,1230
INSERT,1464212464552,1372
INSERT,1464212464592,1404
INSERT,1464212464652,1334
INSERT,1464212464706,1448
INSERT,1464212464735,1256
INSERT,1464212464776,1399
INSERT,1464212464892,1565
INSERT,1464212465126,1577
INSERT,1464212465199,1522
INSERT,1464212465245,1330
INSERT,1464212465272,1301
INSERT,1464212465279,1325
INSERT,1464212465512,1402
INSERT,1464212465629,1336
INSERT,1464212465689,1404
INSERT,1464212465695,1235
INSERT,1464212465759,1518
INSERT,1464212465775,1353
INSERT,1464212465872,1316
INSERT,1464212465952,1167
INSERT,1464212465985,1249
INSERT,1464212465995,1252
INSERT,1464212466156,1430
INSERT,1464212466296,1671
INSERT,1464212466352,1385
INSERT,1464212466612,1499
INSERT,1464212466659,1445
INSERT,1464212466722,1439
INSERT,1464212466735,1259
INSERT,1464212466829,1371
INSERT,1464212466856,1385
INSERT,1464212467126,1459
INSERT,1464212467129,1332
INSERT,1464212467426,1506
INSERT,1464212467442,1561
INSERT,1464212467449,1497
INSERT,1464212467482,1462
INSERT,1464212467549,1739
INSERT,1464212467599,1778
INSERT,1464212467632,1320
INSERT,1464212467659,1405
INSERT,1464212468016,1527
INSERT,1464212468075,1360
INSERT,1464212468129,1277
INSERT,1464212468456,1624
INSERT,1464212468502,1632
INSERT,1464212468609,1405
INSERT,1464212468662,1427
INSERT,1464212468679,1369
INSERT,1464212468782,1473
INSERT,1464212468802,1423
INSERT,1464212468839,1418
INSERT,1464212468859,1578
INSERT,1464212468919,1518
INSERT,1464212468976,1376
INSERT,1464212469029,1311
INSERT,1464212469046,1445
INSERT,1464212469069,1417
INSERT,1464212469089,1802
INSERT,1464212469172,1454
INSERT,1464212469192,1559
INSERT,1464212469219,1564
INSERT,1464212469225,1365
INSERT,1464212469599,1636
INSERT,1464212469819,1446
INSERT,1464212469976,1455
INSERT,1464212470036,1559
INSERT,1464212470039,1356
INSERT,1464212470089,1430
INSERT,1464212470099,1403
INSERT,1464212470185,1302
INSERT,1464212470192,1421
INSERT,1464212470226,1565
INSERT,1464212470253,1997
INSERT,1464212470372,1404
INSERT,1464212470449,1412
INSERT,1464212470539,1396
INSERT,1464212470599,1249
INSERT,1464212470612,1405
INSERT,1464212470639,1237
INSERT,1464212470755,1296
INSERT,1464212470776,1480
INSERT,1464212470799,1398
INSERT,1464212470843,1711
INSERT,1464212470853,1894
INSERT,1464212470875,1218
INSERT,1464212470919,1364
INSERT,1464212471132,1634
INSERT,1464212471489,1527
INSERT,1464212471579,1707
INSERT,1464212471666,1415
INSERT,1464212471702,1386
INSERT,1464212471706,1479
INSERT,1464212471779,1472
INSERT,1464212471902,1444
INSERT,1464212471942,1634
INSERT,1464212472035,1225
INSERT,1464212472179,1347
INSERT,1464212472239,1798
INSERT,1464212472332,1416
INSERT,1464212472405,1327
INSERT,1464212472506,1696
INSERT,1464212472692,1319
INSERT,1464212472759,1972
INSERT,1464212472769,1230
INSERT,1464212472945,1374
INSERT,1464212473152,1473
INSERT,1464212473182,1492
INSERT,1464212473192,1145
INSERT,1464212473232,1389
INSERT,1464212473310,1656
INSERT,1464212473312,1634
INSERT,1464212473372,1497
INSERT,1464212473375,1172
INSERT,1464212473632,1460
INSERT,1464212473636,1439
INSERT,1464212473672,1607
INSERT,1464212473682,1209
INSERT,1464212473816,1465
INSERT,1464212473822,1210
INSERT,1464212473829,1161
INSERT,1464212474079,1552
INSERT,1464212474089,1310
INSERT,1464212474169,1468
INSERT,1464212474182,1263
INSERT,1464212474185,1159
INSERT,1464212474202,1563
INSERT,1464212474266,1414
INSERT,1464212474329,1227
INSERT,1464212474372,1323
INSERT,1464212474375,1332
INSERT,1464212474412,1253
INSERT,1464212474422,1244
INSERT,1464212474519,1769
INSERT,1464212474535,1237
INSERT,1464212474572,1277
INSERT,1464212474585,1247
INSERT,1464212474649,1481
INSERT,1464212474695,1347
INSERT,1464212474909,1624
INSERT,1464212474919,1333
INSERT,1464212475045,1381
INSERT,1464212475116,1544
INSERT,1464212475165,1350
INSERT,1464212475282,1401
INSERT,1464212475379,1504
INSERT,1464212475426,1417
INSERT,1464212475476,1776
INSERT,1464212475516,1636
INSERT,1464212475629,1356
INSERT,1464212475657,6379
INSERT,1464212476022,1531
INSERT,1464212476112,1373
INSERT,1464212476192,1369
INSERT,1464212476269,1459
INSERT,1464212476309,1535
INSERT,1464212476315,1277
INSERT,1464212476362,1326
INSERT,1464212476376,1368
INSERT,1464212476426,1461
INSERT,1464212476506,1699
INSERT,1464212476689,1419
INSERT,1464212476692,1236
INSERT,1464212476776,1558
INSERT,1464212476805,1368
INSERT,1464212476862,1280
INSERT,1464212476879,1386
INSERT,1464212477069,1450
INSERT,1464212477249,1566
INSERT,1464212477326,1888
INSERT,1464212477342,1279
INSERT,1464212477382,1251
INSERT,1464212477409,1298
INSERT,1464212477609,1751
INSERT,1464212477679,1446
INSERT,1464212477682,1634
INSERT,1464212477726,1635
INSERT,1464212477735,1224
INSERT,1464212477809,1545
INSERT,1464212477939,1387
INSERT,1464212478059,1516
INSERT,1464212478075,1143
INSERT,1464212478202,1596
INSERT,1464212478272,1403
INSERT,1464212478355,1203
INSERT,1464212478442,1294
INSERT,1464212478456,1458
INSERT,1464212478505,1139
INSERT,1464212478525,1146
INSERT,1464212478529,1172
INSERT,1464212478542,1460
INSERT,1464212478559,1732
INSERT,1464212478612,1437
INSERT,1464212478633,1297
INSERT,1464212478645,1196
INSERT,1464212478685,1280
INSERT,1464212478796,1465
INSERT,1464212478806,1522
INSERT,1464212478849,1326
INSERT,1464212478869,5192
INSERT,1464212478873,3933
INSERT,1464212479036,1430
INSERT,1464212479045,1182
INSERT,1464212479079,1451
INSERT,1464212479169,1412
INSERT,1464212479393,1482
INSERT,1464212479429,1364
INSERT,1464212479572,1349
INSERT,1464212479632,1096
INSERT,1464212479635,973
INSERT,1464212479655,936
INSERT,1464212479669,1277
INSERT,1464212479745,1344
INSERT,1464212479881,16989
INSERT,1464212479915,1062
INSERT,1464212479969,1307
INSERT,1464212480068,1025
INSERT,1464212480115,1189
INSERT,1464212480142,1128
INSERT,1464212480152,1029
INSERT,1464212480209,1058
INSERT,1464212480261,1181
INSERT,1464212480292,1113
INSERT,1464212480362,1170
INSERT,1464212480542,1373
INSERT,1464212480605,1267
INSERT,1464212480615,1105
INSERT,1464212480639,1270
INSERT,1464212480758,990
INSERT,1464212480912,1163
INSERT,1464212480992,1279
INSERT,1464212481102,1279
INSERT,1464212481109,1335
INSERT,1464212481155,1345
INSERT,1464212481158,1117
INSERT,1464212481186,1446
INSERT,1464212481235,1368
INSERT,1464212481255,1129
INSERT,1464212481299,1236
INSERT,1464212481399,1230
INSERT,1464212481562,1444
INSERT,1464212481652,1324
INSERT,1464212481692,1179
INSERT,1464212481842,1315
INSERT,1464212481942,1296
INSERT,1464212482032,1188
INSERT,1464212482102,1271
INSERT,1464212482172,1240
INSERT,1464212482225,1272
INSERT,1464212482392,1159
INSERT,1464212482449,1142
INSERT,1464212483009,1325
INSERT,1464212483032,1166
INSERT,1464212483085,1309
INSERT,1464212483195,1229
INSERT,1464212483439,1431
INSERT,1464212483572,1487
INSERT,1464212483575,1171
INSERT,1464212483692,1562
INSERT,1464212483832,1472
INSERT,1464212483848,1035
INSERT,1464212483982,1554
INSERT,1464212484162,1379
INSERT,1464212484185,1033
INSERT,1464212484192,1326
INSERT,1464212484279,1343
INSERT,1464212484319,1267
INSERT,1464212484349,1283
INSERT,1464212484375,988
INSERT,1464212484395,1050
INSERT,1464212484429,1173
INSERT,1464212484526,1771
INSERT,1464212484532,1470
INSERT,1464212484535,1310
INSERT,1464212484569,1306
INSERT,1464212484862,1357
INSERT,1464212485082,1431
INSERT,1464212485092,1323
INSERT,1464212485142,1389
INSERT,1464212485212,1470
INSERT,1464212485286,1513
INSERT,1464212485352,1341
INSERT,1464212485365,1181
INSERT,1464212485426,1517
INSERT,1464212485519,1468
INSERT,1464212485539,1458
INSERT,1464212485656,1466
INSERT,1464212485809,1268
INSERT,1464212485832,1482
INSERT,1464212486062,1311
INSERT,1464212486065,1068
INSERT,1464212486072,1315
INSERT,1464212486085,1140
INSERT,1464212486123,2646
INSERT,1464212486132,1179
INSERT,1464212486162,1195
INSERT,1464212486185,1267
INSERT,1464212486299,1503
INSERT,1464212486425,1113
INSERT,1464212486482,1453
INSERT,1464212486599,1331
INSERT,1464212486802,1289
INSERT,1464212486812,1243
INSERT,1464212486926,1482
INSERT,1464212486942,1394
INSERT,1464212487029,1310
INSERT,1464212487059,1413
INSERT,1464212487146,1471
INSERT,1464212487172,1289
INSERT,1464212487252,1333
INSERT,1464212487255,1029
INSERT,1464212487322,1316
INSERT,1464212487372,1373
INSERT,1464212487502,1445
INSERT,1464212487549,1447
INSERT,1464212487606,1521
INSERT,1464212487759,1539
INSERT,1464212487842,1404
INSERT,1464212488036,1550
INSERT,1464212488112,1296
INSERT,1464212488162,1111
INSERT,1464212488165,1046
INSERT,1464212488185,1056
INSERT,1464212488252,1406
INSERT,1464212488285,1009
INSERT,1464212488385,1191
INSERT,1464212488392,1076
INSERT,1464212488399,1074
INSERT,1464212488549,1333
INSERT,1464212488562,1093
INSERT,1464212488565,1047
INSERT,1464212488622,1308
INSERT,1464212488659,1112
INSERT,1464212488745,1194
INSERT,1464212488755,1001
INSERT,1464212488802,1147
INSERT,1464212488859,1308
INSERT,1464212488872,1071
INSERT,1464212488925,1149
INSERT,1464212488979,1262
INSERT,1464212489049,1537
INSERT,1464212489079,1227
INSERT,1464212489089,1219
INSERT,1464212489139,1233
INSERT,1464212489219,1385
INSERT,1464212489299,1284
INSERT,1464212489375,1312
INSERT,1464212489386,8528
INSERT,1464212489395,1111
INSERT,1464212489399,1189
INSERT,1464212489402,1133
INSERT,1464212489442,1332
INSERT,1464212489445,1291
INSERT,1464212489712,1246
INSERT,1464212489739,1429
INSERT,1464212489762,1336
INSERT,1464212489795,1376
INSERT,1464212489799,1129
INSERT,1464212489829,1512
INSERT,1464212489850,1215
INSERT,1464212490049,1345
INSERT,1464212490122,1342
INSERT,1464212490139,1307
INSERT,1464212490259,1584
INSERT,1464212490372,1118
INSERT,1464212490555,1327
INSERT,1464212490559,1074
INSERT,1464212490572,1064
INSERT,1464212490682,1192
INSERT,1464212490712,1397
INSERT,1464212490859,1460
INSERT,1464212490872,1143
INSERT,1464212491022,1266
INSERT,1464212491262,1425
INSERT,1464212491275,1220
INSERT,1464212491319,1218
INSERT,1464212491339,1090
INSERT,1464212491365,1246
INSERT,1464212491392,1166
INSERT,1464212491459,1285
INSERT,1464212491579,1590
INSERT,1464212491588,997
INSERT,1464212491676,1899
INSERT,1464212491705,1254
INSERT,1464212491716,1842
INSERT,1464212491779,1361
INSERT,1464212491992,1505
INSERT,1464212492013,2363
INSERT,1464212492149,1402
INSERT,1464212492152,976
INSERT,1464212492252,1309
INSERT,1464212492302,1275
INSERT,1464212492329,1343
INSERT,1464212492579,1287
INSERT,1464212492605,1153
INSERT,1464212492665,1175
INSERT,1464212492769,1324
INSERT,1464212492972,1382
INSERT,1464212492985,1195
INSERT,1464212493009,1181
INSERT,1464212493032,1211
INSERT,1464212493079,1208
INSERT,1464212493102,1300
INSERT,1464212493299,1473
INSERT,1464212493322,1337
INSERT,1464212493342,1311
INSERT,1464212493365,1375
INSERT,1464212493506,1395
INSERT,1464212493549,1376
INSERT,1464212493559,1185
INSERT,1464212493602,1279
INSERT,1464212493612,1118
INSERT,1464212493722,1283
INSERT,1464212493742,1246
INSERT,1464212493759,1140
INSERT,1464212493862,1055
INSERT,1464212493975,1212
INSERT,1464212493995,1017
INSERT,1464212494012,1099
INSERT,1464212494035,1186
INSERT,1464212494042,1081
INSERT,1464212494105,1189
INSERT,1464212494185,1171
INSERT,1464212494235,1076
INSERT,1464212494362,1273
INSERT,1464212494452,1416
INSERT,1464212494475,1057
INSERT,1464212494485,1283
INSERT,1464212494569,1222
INSERT,1464212494715,1231
INSERT,1464212494725,1254
INSERT,1464212494749,1279
INSERT,1464212494850,1240
INSERT,1464212494863,2450
INSERT,1464212494869,1300
INSERT,1464212494905,1037
INSERT,1464212495049,1349
INSERT,1464212495072,1299
INSERT,1464212495152,1350
INSERT,1464212495159,1089
INSERT,1464212495199,1366
INSERT,1464212495282,1311
INSERT,1464212495425,1372
INSERT,1464212495472,1302
INSERT,1464212495686,1399
INSERT,1464212495735,1183
INSERT,1464212495762,1196
INSERT,1464212495782,1171
INSERT,1464212495976,1503
INSERT,1464212496015,1133
INSERT,1464212496336,1387
INSERT,1464212496439,1122
INSERT,1464212496509,1125
INSERT,1464212496592,1141
INSERT,1464212496612,1085
INSERT,1464212496626,1415
INSERT,1464212496875,1311
INSERT,1464212496995,1096
INSERT,1464212497085,1347
INSERT,1464212497132,1282
INSERT,1464212497172,1236
INSERT,1464212497179,1141
INSERT,1464212497182,1103
INSERT,1464212497189,1132
INSERT,1464212497196,1410
INSERT,1464212497199,1237
INSERT,1464212497229,1215
INSERT,1464212497246,2191
INSERT,1464212497286,1571
INSERT,1464212497389,1530
INSERT,1464212497392,1263
INSERT,1464212497422,1541
INSERT,1464212497445,1268
INSERT,1464212497502,1394
INSERT,1464212497509,1146
INSERT,1464212497529,1183
INSERT,1464212497539,1117
INSERT,1464212497565,1295
INSERT,1464212497572,1028
INSERT,1464212497749,1644
INSERT,1464212497809,1165
INSERT,1464212497832,1106
INSERT,1464212497859,1510
INSERT,1464212497879,1432
INSERT,1464212497885,1161
INSERT,1464212497925,1276
INSERT,1464212497989,1217
INSERT,1464212498112,1000
INSERT,1464212498129,1295
INSERT,1464212498149,1170
INSERT,1464212498289,1349
INSERT,1464212498322,1385
INSERT,1464212498362,1078
INSERT,1464212498556,1352
INSERT,1464212498685,1209
INSERT,1464212498689,1285
INSERT,1464212498742,1717
INSERT,1464212498849,1382
INSERT,1464212498965,1185
INSERT,1464212498979,1329
INSERT,1464212499015,1172
INSERT,1464212499055,1106
INSERT,1464212499059,1154
INSERT,1464212499196,1472
INSERT,1464212499209,1250
INSERT,1464212499362,1374
INSERT,1464212499378,1018
INSERT,1464212499409,1192
INSERT,1464212499495,1132
INSERT,1464212499552,976
INSERT,1464212499572,1201
INSERT,1464212499736,1747
INSERT,1464212499822,1274
INSERT,1464212499835,1077
INSERT,1464212499842,1697
INSERT,1464212499862,1279
INSERT,1464212499879,1147
INSERT,1464212499989,1267
INSERT,1464212500042,1345
INSERT,1464212500249,1328
INSERT,1464212500425,1249
INSERT,1464212500619,1374
INSERT,1464212500642,1445
INSERT,1464212500665,1091
INSERT,1464212500689,1076
INSERT,1464212500702,1210
INSERT,1464212500722,1247
INSERT,1464212500755,1232
INSERT,1464212500772,1204
INSERT,1464212500812,1156
INSERT,1464212500835,1160
INSERT,1464212501005,1357
INSERT,1464212501216,1640
INSERT,1464212501282,1414
INSERT,1464212501462,1371
INSERT,1464212501652,1274
INSERT,1464212501695,1320
INSERT,1464212501705,1195
INSERT,1464212501802,1176
INSERT,1464212501895,1302
INSERT,1464212501982,1276
INSERT,1464212502002,1248
INSERT,1464212502149,1331
INSERT,1464212502202,1226
INSERT,1464212502235,1214
INSERT,1464212502352,1378
INSERT,1464212502509,1376
INSERT,1464212502642,1251
INSERT,1464212502668,1097
INSERT,1464212502742,1283
INSERT,1464212502825,1097
INSERT,1464212502839,1131
INSERT,1464212502842,1122
INSERT,1464212502869,1141
INSERT,1464212502952,1266
INSERT,1464212502955,1191
INSERT,1464212503019,1177
INSERT,1464212503195,1356
INSERT,1464212503199,1169
INSERT,1464212503476,1504
INSERT,1464212503482,1346
INSERT,1464212503612,1466
INSERT,1464212503642,1416
INSERT,1464212503742,1565
INSERT,1464212503929,1399
INSERT,1464212503979,1156
INSERT,1464212504156,1455
INSERT,1464212504286,1451
INSERT,1464212504399,1349
INSERT,1464212504439,1382
INSERT,1464212504559,1200
INSERT,1464212504585,1209
INSERT,1464212504595,1145
INSERT,1464212504619,1790
INSERT,1464212504655,1250
INSERT,1464212504682,1111
INSERT,1464212504695,1080
INSERT,1464212504709,1098
INSERT,1464212504712,1020
INSERT,1464212504796,1436
INSERT,1464212504925,1338
INSERT,1464212505022,1298
INSERT,1464212505245,1251
INSERT,1464212505279,1194
INSERT,1464212505352,1285
INSERT,1464212505439,1315
INSERT,1464212505448,1041
INSERT,1464212505475,1331
INSERT,1464212505572,1411
INSERT,1464212505732,1267
INSERT,1464212505772,1276
INSERT,1464212505795,1211
INSERT,1464212505822,1073
INSERT,1464212505852,1127
INSERT,1464212506166,1487
INSERT,1464212506329,1316
INSERT,1464212506335,1034
INSERT,1464212506446,1430
INSERT,1464212506492,1159
INSERT,1464212506519,1220
INSERT,1464212506542,1298
INSERT,1464212506662,1359
INSERT,1464212506665,996
INSERT,1464212506669,1135
INSERT,1464212506842,1449
INSERT,1464212506855,1325
INSERT,1464212506862,1021
INSERT,1464212506869,1180
INSERT,1464212506925,1293
INSERT,1464212506932,1156
INSERT,1464212506949,1122
INSERT,1464212506989,1260
INSERT,1464212506992,1117
INSERT,1464212507012,1121
INSERT,1464212507015,1081
INSERT,1464212507132,1259
INSERT,1464212507235,1146
INSERT,1464212507326,1340
INSERT,1464212507359,1221
INSERT,1464212507415,1330
INSERT,1464212507465,1274
INSERT,1464212507716,1390
INSERT,1464212507745,1209
INSERT,1464212507842,1270
INSERT,1464212507872,1292
INSERT,1464212507879,1158
INSERT,1464212507909,1175
INSERT,1464212508076,1478
INSERT,1464212508092,1171
INSERT,1464212508299,1268
INSERT,1464212508422,1329
INSERT,1464212508462,1196
INSERT,1464212508512,1325
INSERT,1464212508646,1353
INSERT,1464212508649,1145
INSERT,1464212508699,1432
INSERT,1464212508753,1214
INSERT,1464212508754,1193
INSERT,1464212508942,1425
INSERT,1464212508992,1192
INSERT,1464212509102,1442
INSERT,1464212509118,1038
INSERT,1464212509286,5486
INSERT,1464212509287,1210
INSERT,1464212509352,1432
INSERT,1464212509418,1011
INSERT,1464212509449,1233
INSERT,1464212509469,1255
INSERT,1464212509505,1288
INSERT,1464212509566,1486
INSERT,1464212509632,1341
INSERT,1464212509722,1320
INSERT,1464212509765,1219
INSERT,1464212509845,1270
INSERT,1464212509869,1261
INSERT,1464212510045,1309
INSERT,1464212510055,1213
INSERT,1464212510089,1238
INSERT,1464212510118,977
INSERT,1464212510135,1234
INSERT,1464212510212,1317
INSERT,1464212510369,1175
INSERT,1464212510432,1227
INSERT,1464212510562,1372
INSERT,1464212510625,1001
INSERT,1464212510628,922
INSERT,1464212510642,1140
INSERT,1464212510722,1158
INSERT,1464212510745,934
INSERT,1464212510765,1168
INSERT,1464212510785,1232
INSERT,1464212510835,1188
INSERT,1464212510842,1168
INSERT,1464212510859,1130
INSERT,1464212510865,1113
INSERT,1464212510945,1152
INSERT,1464212511142,1299
INSERT,1464212511162,1255
INSERT,1464212511285,1213
INSERT,1464212511332,1228
INSERT,1464212511439,1293
INSERT,1464212511519,1211
INSERT,1464212511562,1248
INSERT,1464212511622,1268
INSERT,1464212511625,1020
INSERT,1464212511668,1030
INSERT,1464212511839,1439
INSERT,1464212511879,1174
INSERT,1464212512065,1148
INSERT,1464212512175,1198
INSERT,1464212512285,1373
INSERT,1464212512362,1389
INSERT,1464212512435,1053
INSERT,1464212512462,1371
INSERT,1464212512472,1316
INSERT,1464212512525,1112
INSERT,1464212512535,1089
INSERT,1464212512659,1147
INSERT,1464212512702,1217
INSERT,1464212512732,1142
INSERT,1464212512892,1063
INSERT,1464212513042,1229
INSERT,1464212513105,1144
INSERT,1464212513155,1351
INSERT,1464212513195,1349
