mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464198689401,2277
READ,1464198689404,2135
READ,1464198689407,2233
READ,1464198689411,2335
READ,1464198689414,2338
READ,1464198689418,2445
READ,1464198689421,2506
READ,1464198689424,2155
READ,1464198689427,2221
READ,1464198689431,2179
READ,1464198689434,2231
READ,1464198689438,2456
READ,1464198689441,2333
READ,1464198689444,2454
READ,1464198689448,2330
READ,1464198689451,2319
READ,1464198689454,2368
READ,1464198689457,2160
READ,1464198689461,2005
READ,1464198689464,2202
READ,1464198689467,2216
READ,1464198689471,2250
READ,1464198689474,2152
READ,1464198689478,2313
READ,1464198689481,2129
READ,1464198689484,2140
READ,1464198689487,2194
READ,1464198689491,2474
READ,1464198689494,2158
READ,1464198689498,2346
READ,1464198689501,2364
READ,1464198689504,2306
READ,1464198689507,2061
READ,1464198689511,2261
READ,1464198689514,2281
READ,1464198689518,2281
READ,1464198689521,2115
READ,1464198689524,2222
READ,1464198689528,2276
READ,1464198689531,2157
READ,1464198689534,2402
READ,1464198689538,2249
READ,1464198689541,2249
READ,1464198689544,2374
READ,1464198689548,2372
READ,1464198689551,2282
READ,1464198689554,2271
READ,1464198689557,2184
READ,1464198689561,2501
READ,1464198689564,2346
READ,1464198689568,2329
READ,1464198689571,2168
READ,1464198689574,2354
READ,1464198689578,2584
READ,1464198689581,2128
READ,1464198689585,2220
READ,1464198689587,2160
READ,1464198689591,2214
READ,1464198689594,2223
READ,1464198689597,2150
READ,1464198689601,2375
READ,1464198689604,2067
READ,1464198689608,2253
READ,1464198689611,2266
READ,1464198689615,2697
READ,1464198689617,2236
READ,1464198689621,2102
READ,1464198689624,2373
READ,1464198689627,2233
READ,1464198689631,2141
READ,1464198689634,2090
READ,1464198689637,2205
READ,1464198689641,2144
READ,1464198689644,2228
READ,1464198689648,2766
READ,1464198689651,2161
READ,1464198689654,2283
READ,1464198689657,2176
READ,1464198689661,2046
READ,1464198689664,2322
READ,1464198689667,2098
READ,1464198689671,2134
READ,1464198689674,2253
READ,1464198689678,2376
READ,1464198689681,2370
READ,1464198689684,2029
READ,1464198689687,2038
READ,1464198689691,2075
READ,1464198689694,2141
READ,1464198689697,2076
READ,1464198689701,2113
READ,1464198689704,2032
READ,1464198689707,1979
READ,1464198689711,2105
READ,1464198689714,2145
READ,1464198689718,2244
READ,1464198689721,2194
READ,1464198689724,1988
READ,1464198689728,2315
READ,1464198689731,2130
READ,1464198689734,2174
READ,1464198689737,2065
READ,1464198689741,2118
READ,1464198689744,2066
READ,1464198689747,2143
READ,1464198689751,2300
READ,1464198689754,1988
READ,1464198689757,2151
READ,1464198689761,2041
READ,1464198689764,2054
READ,1464198689767,2186
READ,1464198689771,2163
READ,1464198689774,1971
READ,1464198689777,2095
READ,1464198689781,2171
READ,1464198689784,2176
READ,1464198689787,2105
READ,1464198689791,2408
READ,1464198689794,2218
READ,1464198689798,2309
READ,1464198689801,2056
READ,1464198689804,2032
READ,1464198689807,2070
READ,1464198689811,2319
READ,1464198689814,2013
READ,1464198689817,2046
READ,1464198689821,2042
READ,1464198689824,2049
READ,1464198689827,2179
READ,1464198689831,2170
READ,1464198689834,2263
READ,1464198689837,2042
READ,1464198689841,2007
READ,1464198689844,2017
READ,1464198689847,2029
READ,1464198689851,2134
READ,1464198689854,2062
READ,1464198689857,2081
READ,1464198689861,2114
READ,1464198689864,2072
READ,1464198689867,2033
READ,1464198689871,2039
READ,1464198689874,2063
READ,1464198689877,2057
READ,1464198689881,1974
READ,1464198689884,2051
READ,1464198689887,2070
READ,1464198689891,2223
READ,1464198689894,2196
READ,1464198689897,2124
READ,1464198689901,2024
READ,1464198689904,2052
READ,1464198689907,1981
READ,1464198689911,2178
READ,1464198689914,2177
READ,1464198689917,2031
READ,1464198689921,2063
READ,1464198689924,2032
READ,1464198689927,1952
READ,1464198689931,2250
READ,1464198689934,2093
READ,1464198689937,2030
READ,1464198689941,1978
READ,1464198689944,2127
READ,1464198689947,2010
READ,1464198689951,2101
READ,1464198689954,2152
READ,1464198689957,2049
READ,1464198689961,2122
READ,1464198689964,1901
READ,1464198689967,2111
READ,1464198689971,1971
READ,1464198689974,2163
READ,1464198689978,2914
READ,1464198689980,1912
READ,1464198689984,2185
READ,1464198689987,2082
READ,1464198689991,2069
READ,1464198689994,2095
READ,1464198689997,2040
READ,1464198690001,2212
READ,1464198690004,1868
READ,1464198690007,2007
READ,1464198690011,2183
READ,1464198690014,2292
READ,1464198690017,1961
READ,1464198690021,2269
READ,1464198690024,2444
READ,1464198690028,2346
READ,1464198690031,2070
READ,1464198690034,2571
READ,1464198690037,2132
READ,1464198690041,2768
READ,1464198690044,2457
READ,1464198690048,2767
READ,1464198690051,2472
READ,1464198690054,2419
READ,1464198690058,2482
READ,1464198690061,2537
READ,1464198690064,2574
READ,1464198690068,2608
READ,1464198690071,2373
READ,1464198690074,2540
READ,1464198690077,2240
READ,1464198690080,1763
READ,1464198690084,1867
READ,1464198690087,1869
READ,1464198690091,1956
READ,1464198690094,1997
READ,1464198690098,2586
READ,1464198690101,2183
READ,1464198690104,1915
READ,1464198690108,2346
READ,1464198690111,2060
READ,1464198690114,1964
READ,1464198690117,1933
READ,1464198690120,1836
READ,1464198690124,1842
READ,1464198690127,1796
READ,1464198690130,1775
READ,1464198690134,1887
READ,1464198690137,2089
READ,1464198690141,2155
READ,1464198690144,2502
READ,1464198690148,2397
READ,1464198690151,1969
READ,1464198690154,1989
READ,1464198690157,1926
READ,1464198690161,2049
READ,1464198690164,2329
READ,1464198690167,2043
READ,1464198690171,1964
READ,1464198690174,1908
READ,1464198690177,2025
READ,1464198690181,2142
READ,1464198690184,2033
READ,1464198690187,1980
READ,1464198690191,2076
READ,1464198690194,1917
READ,1464198690197,1905
READ,1464198690200,1871
READ,1464198690204,1843
READ,1464198690207,1987
READ,1464198690211,2008
READ,1464198690214,1891
READ,1464198690218,2318
READ,1464198690221,1981
READ,1464198690224,2141
READ,1464198690227,1988
READ,1464198690231,1954
READ,1464198690234,1993
READ,1464198690237,1989
READ,1464198690242,3055
READ,1464198690244,2009
READ,1464198690247,1939
READ,1464198690251,2276
READ,1464198690255,2616
READ,1464198690258,2605
READ,1464198690261,2032
READ,1464198690264,2287
READ,1464198690267,2172
READ,1464198690270,1789
READ,1464198690274,1773
READ,1464198690277,2010
READ,1464198690280,1726
READ,1464198690284,1680
READ,1464198690287,1951
READ,1464198690290,1785
READ,1464198690294,1941
READ,1464198690297,1836
READ,1464198690301,2035
READ,1464198690304,1797
READ,1464198690307,1878
READ,1464198690310,1887
READ,1464198690314,1988
READ,1464198690317,1856
READ,1464198690321,2333
READ,1464198690324,1943
READ,1464198690327,1708
READ,1464198690330,1827
READ,1464198690334,1789
READ,1464198690337,1654
READ,1464198690340,1764
READ,1464198690344,1770
READ,1464198690347,1857
READ,1464198690350,1839
READ,1464198690354,1838
READ,1464198690357,1861
READ,1464198690360,1651
READ,1464198690364,1891
READ,1464198690367,1744
READ,1464198690371,1950
READ,1464198690374,1691
READ,1464198690377,1799
READ,1464198690380,1905
READ,1464198690384,1849
READ,1464198690387,1953
READ,1464198690390,1752
READ,1464198690394,1915
READ,1464198690397,2082
READ,1464198690400,1845
READ,1464198690404,1768
READ,1464198690407,1720
READ,1464198690410,1868
READ,1464198690414,1703
READ,1464198690417,1783
READ,1464198690420,1801
READ,1464198690424,2026
READ,1464198690427,1880
READ,1464198690431,1925
READ,1464198690434,1944
READ,1464198690437,2018
READ,1464198690441,1917
READ,1464198690444,1881
READ,1464198690447,1852
READ,1464198690451,2347
READ,1464198690454,2006
READ,1464198690457,1776
READ,1464198690460,1768
READ,1464198690464,1841
READ,1464198690467,1793
READ,1464198690470,1702
READ,1464198690474,1908
READ,1464198690477,1726
READ,1464198690481,1898
READ,1464198690484,1699
READ,1464198690487,1733
READ,1464198690490,1835
READ,1464198690494,1719
READ,1464198690497,1790
READ,1464198690500,1691
READ,1464198690504,1831
READ,1464198690507,1705
READ,1464198690510,1896
READ,1464198690514,1678
READ,1464198690517,1845
READ,1464198690521,2060
READ,1464198690524,1696
READ,1464198690527,1881
READ,1464198690530,1639
READ,1464198690534,1727
READ,1464198690537,1867
READ,1464198690540,1729
READ,1464198690544,1825
READ,1464198690547,1627
READ,1464198690550,1714
READ,1464198690554,1792
READ,1464198690557,1760
READ,1464198690560,1739
READ,1464198690564,1794
READ,1464198690567,1884
READ,1464198690570,1898
READ,1464198690574,1928
READ,1464198690577,1861
READ,1464198690580,1804
READ,1464198690584,1681
READ,1464198690587,1554
READ,1464198690590,1768
READ,1464198690594,1828
READ,1464198690597,1806
READ,1464198690600,1748
READ,1464198690604,1887
READ,1464198690607,1772
READ,1464198690610,1645
READ,1464198690614,1701
READ,1464198690617,1628
READ,1464198690620,1633
READ,1464198690624,2096
READ,1464198690627,1985
READ,1464198690631,1906
READ,1464198690634,1779
READ,1464198690637,1797
READ,1464198690640,1814
READ,1464198690644,1908
READ,1464198690647,1894
READ,1464198690651,1939
READ,1464198690654,1713
READ,1464198690657,2132
READ,1464198690660,1759
READ,1464198690664,1846
READ,1464198690667,1617
READ,1464198690670,1588
READ,1464198690674,1694
READ,1464198690677,1714
READ,1464198690680,1693
READ,1464198690684,1800
READ,1464198690687,1741
READ,1464198690690,1822
READ,1464198690694,1860
READ,1464198690697,1626
READ,1464198690700,1661
READ,1464198690704,1751
READ,1464198690707,1725
READ,1464198690710,1723
READ,1464198690714,1829
READ,1464198690717,1772
READ,1464198690720,1766
READ,1464198690724,1694
READ,1464198690727,1826
READ,1464198690730,1689
READ,1464198690734,1733
READ,1464198690737,1874
READ,1464198690741,1917
READ,1464198690744,1662
READ,1464198690747,2025
READ,1464198690750,1749
READ,1464198690754,1641
READ,1464198690757,1787
READ,1464198690760,1680
READ,1464198690764,1895
READ,1464198690767,1825
READ,1464198690770,1695
READ,1464198690774,1840
READ,1464198690777,1864
READ,1464198690780,1503
READ,1464198690783,1596
READ,1464198690787,1691
READ,1464198690790,1788
READ,1464198690794,1740
READ,1464198690797,1728
READ,1464198690801,1987
READ,1464198690804,1621
READ,1464198690807,1977
READ,1464198690810,1901
READ,1464198690814,1750
READ,1464198690817,1720
READ,1464198690820,1778
READ,1464198690824,1747
READ,1464198690827,1890
READ,1464198690830,1812
READ,1464198690834,1682
READ,1464198690837,1794
READ,1464198690841,1976
READ,1464198690844,1772
READ,1464198690847,1682
READ,1464198690850,1699
READ,1464198690854,1722
READ,1464198690857,1797
READ,1464198690860,1710
READ,1464198690864,1729
READ,1464198690867,1817
READ,1464198690871,2118
READ,1464198690874,1643
READ,1464198690877,1711
READ,1464198690880,1664
READ,1464198690884,1736
READ,1464198690887,1733
READ,1464198690890,1731
READ,1464198690894,1836
READ,1464198690897,1581
READ,1464198690900,1799
READ,1464198690904,1670
READ,1464198690907,1560
READ,1464198690910,1701
READ,1464198690914,1854
READ,1464198690917,1767
READ,1464198690920,1782
READ,1464198690924,1792
READ,1464198690927,1793
READ,1464198690930,1708
READ,1464198690934,1663
READ,1464198690937,1616
READ,1464198690941,1917
READ,1464198690944,1636
READ,1464198690947,1874
READ,1464198690950,1611
READ,1464198690954,1619
READ,1464198690957,1697
READ,1464198690960,1620
READ,1464198690964,1677
READ,1464198690967,1651
READ,1464198690970,1642
READ,1464198690974,1619
READ,1464198690977,1700
READ,1464198690980,1765
READ,1464198690984,1725
READ,1464198690987,1781
READ,1464198690990,1716
READ,1464198690994,1601
READ,1464198690997,1802
READ,1464198691000,1650
READ,1464198691004,1823
READ,1464198691007,1715
READ,1464198691010,1758
READ,1464198691014,1780
READ,1464198691017,1758
READ,1464198691020,1665
READ,1464198691024,1772
READ,1464198691027,1806
READ,1464198691030,1762
READ,1464198691034,1679
READ,1464198691037,1771
READ,1464198691040,1741
READ,1464198691044,1646
READ,1464198691047,1685
READ,1464198691050,1745
READ,1464198691054,1718
READ,1464198691057,1732
READ,1464198691060,1637
READ,1464198691064,1728
READ,1464198691067,1810
READ,1464198691070,1720
READ,1464198691074,1644
READ,1464198691077,1838
READ,1464198691080,1657
READ,1464198691084,1764
READ,1464198691087,1740
READ,1464198691091,2112
READ,1464198691094,1899
READ,1464198691097,1792
READ,1464198691100,1704
READ,1464198691104,1778
READ,1464198691107,1816
READ,1464198691110,1781
READ,1464198691114,1871
READ,1464198691117,1711
READ,1464198691120,1698
READ,1464198691124,1861
READ,1464198691127,1715
READ,1464198691130,1778
READ,1464198691134,1975
READ,1464198691137,1726
READ,1464198691140,1653
READ,1464198691144,1773
READ,1464198691147,1890
READ,1464198691150,1713
READ,1464198691154,1679
READ,1464198691157,1882
READ,1464198691160,1703
READ,1464198691164,1834
READ,1464198691167,1975
READ,1464198691170,1779
READ,1464198691174,1771
READ,1464198691177,1663
READ,1464198691180,1831
READ,1464198691184,1733
READ,1464198691187,1637
READ,1464198691190,1656
READ,1464198691194,1868
READ,1464198691197,1773
READ,1464198691200,1715
READ,1464198691204,1778
READ,1464198691207,1842
READ,1464198691210,1718
READ,1464198691214,2138
READ,1464198691217,1617
READ,1464198691220,1808
READ,1464198691224,1865
READ,1464198691227,1831
READ,1464198691230,1806
READ,1464198691234,2043
READ,1464198691237,2185
READ,1464198691241,2516
READ,1464198691244,1861
READ,1464198691247,1993
READ,1464198691251,1933
READ,1464198691254,1721
READ,1464198691257,1792
READ,1464198691260,1733
READ,1464198691264,1681
READ,1464198691267,1911
READ,1464198691270,1698
READ,1464198691274,2009
READ,1464198691277,1906
READ,1464198691280,1677
READ,1464198691284,1974
READ,1464198691287,1949
READ,1464198691291,2250
READ,1464198691294,1699
READ,1464198691297,1675
READ,1464198691300,1763
READ,1464198691304,1752
READ,1464198691307,1624
READ,1464198691310,1751
READ,1464198691314,1713
READ,1464198691317,1661
READ,1464198691320,1768
READ,1464198691324,1780
READ,1464198691327,2016
READ,1464198691330,1911
READ,1464198691334,1730
READ,1464198691337,1710
READ,1464198691340,1733
READ,1464198691344,1676
READ,1464198691347,1684
READ,1464198691350,1605
READ,1464198691354,1697
READ,1464198691357,1663
READ,1464198691360,1666
READ,1464198691364,1687
READ,1464198691367,1845
READ,1464198691370,1809
READ,1464198691374,1749
READ,1464198691377,1651
READ,1464198691380,1801
READ,1464198691384,1783
READ,1464198691387,1691
READ,1464198691391,2114
READ,1464198691394,1670
READ,1464198691397,1803
READ,1464198691400,1801
READ,1464198691404,1598
READ,1464198691407,1619
READ,1464198691410,1811
READ,1464198691414,1653
READ,1464198691417,1729
READ,1464198691421,2292
READ,1464198691424,1793
READ,1464198691427,1768
READ,1464198691430,1662
READ,1464198691434,1776
READ,1464198691437,1747
READ,1464198691440,1739
READ,1464198691444,1795
READ,1464198691447,1604
READ,1464198691450,1813
READ,1464198691454,1890
READ,1464198691457,1773
READ,1464198691460,1751
READ,1464198691464,1717
READ,1464198691467,1714
READ,1464198691470,1730
READ,1464198691474,1748
READ,1464198691477,1764
READ,1464198691480,1674
READ,1464198691484,1752
READ,1464198691487,1841
READ,1464198691491,2291
READ,1464198691494,1667
READ,1464198691497,1771
READ,1464198691501,2016
READ,1464198691504,2003
READ,1464198691514,8785
READ,1464198691518,3548
READ,1464198691522,3890
READ,1464198691527,5156
READ,1464198691529,1654
READ,1464198691530,1762
READ,1464198691532,1709
READ,1464198691534,1771
READ,1464198691536,1703
READ,1464198691537,1704
READ,1464198691540,1655
READ,1464198691544,1836
READ,1464198691547,1684
READ,1464198691550,1742
READ,1464198691554,1906
READ,1464198691557,1946
READ,1464198691560,1821
READ,1464198691564,1672
READ,1464198691567,1629
READ,1464198691570,1868
READ,1464198691574,1559
READ,1464198691577,1566
READ,1464198691580,1562
READ,1464198691584,1559
READ,1464198691587,1564
READ,1464198691590,1886
READ,1464198691593,1500
READ,1464198691597,1664
READ,1464198691600,1776
READ,1464198691604,1747
READ,1464198691607,1780
READ,1464198691610,1515
READ,1464198691613,1408
READ,1464198691617,1376
READ,1464198691620,1565
READ,1464198691623,1517
READ,1464198691627,1537
READ,1464198691630,1819
READ,1464198691633,1451
READ,1464198691637,1590
READ,1464198691640,1526
READ,1464198691643,1522
READ,1464198691647,1547
READ,1464198691650,1712
READ,1464198691654,1570
READ,1464198691657,1522
READ,1464198691660,1705
READ,1464198691663,1538
READ,1464198691668,2601
READ,1464198691670,1699
READ,1464198691673,1453
READ,1464198691677,1529
READ,1464198691680,1748
READ,1464198691684,1569
READ,1464198691687,1621
READ,1464198691690,1491
READ,1464198691693,1532
READ,1464198691697,1612
READ,1464198691705,6839
READ,1464198691707,1505
READ,1464198691709,1517
READ,1464198691710,1760
READ,1464198691714,1612
READ,1464198691717,1587
READ,1464198691720,1721
READ,1464198691724,1721
READ,1464198691727,1505
READ,1464198691730,1480
READ,1464198691733,1497
READ,1464198691737,1545
READ,1464198691740,1482
READ,1464198691743,1435
READ,1464198691747,1553
READ,1464198691750,1582
READ,1464198691753,1546
READ,1464198691757,1504
READ,1464198691760,1497
READ,1464198691764,1816
READ,1464198691767,1442
READ,1464198691770,1611
READ,1464198691773,1550
READ,1464198691777,1380
READ,1464198691780,1432
READ,1464198691783,1379
READ,1464198691787,1437
READ,1464198691790,1298
READ,1464198691793,1441
READ,1464198691797,1392
READ,1464198691800,1485
READ,1464198691803,1450
READ,1464198691807,1542
READ,1464198691810,1424
READ,1464198691813,1478
READ,1464198691817,1455
READ,1464198691820,1414
READ,1464198691823,1398
READ,1464198691827,1449
READ,1464198691830,1379
READ,1464198691833,1365
READ,1464198691837,1457
READ,1464198691840,1368
READ,1464198691843,1360
READ,1464198691847,1595
READ,1464198691850,1435
READ,1464198691854,1558
READ,1464198691857,1494
READ,1464198691860,1503
READ,1464198691863,1376
READ,1464198691867,1382
READ,1464198691870,1574
READ,1464198691873,1356
READ,1464198691877,1293
READ,1464198691880,1323
READ,1464198691883,1221
READ,1464198691887,1330
READ,1464198691890,1424
READ,1464198691893,1336
READ,1464198691897,1394
READ,1464198691900,1361
READ,1464198691903,1298
READ,1464198691907,1246
READ,1464198691910,1363
READ,1464198691914,1423
READ,1464198691917,1300
READ,1464198691920,1319
READ,1464198691923,1363
READ,1464198691927,1328
READ,1464198691930,1375
READ,1464198691933,1336
READ,1464198691937,1283
READ,1464198691940,1552
READ,1464198691943,1541
READ,1464198691947,1267
READ,1464198691950,1241
READ,1464198691953,1335
READ,1464198691957,1762
READ,1464198691960,1319
READ,1464198691963,1493
READ,1464198691967,1316
READ,1464198691970,1315
READ,1464198691973,1480
READ,1464198691977,1341
READ,1464198691980,1372
READ,1464198691983,1344
READ,1464198691987,1503
READ,1464198691990,1278
READ,1464198691993,1566
READ,1464198691997,1289
READ,1464198692000,1225
READ,1464198692007,4989
READ,1464198692008,1261
READ,1464198692010,1358
READ,1464198692013,1327
READ,1464198692017,1253
READ,1464198692020,1296
READ,1464198692023,1337
READ,1464198692027,1294
READ,1464198692030,1487
READ,1464198692033,1469
READ,1464198692037,1300
READ,1464198692040,1277
READ,1464198692043,1251
READ,1464198692047,1248
READ,1464198692050,1244
READ,1464198692053,1182
READ,1464198692057,1263
READ,1464198692060,1227
READ,1464198692063,1271
READ,1464198692067,1288
READ,1464198692070,1260
READ,1464198692073,1513
READ,1464198692077,1249
READ,1464198692080,1305
READ,1464198692083,1499
READ,1464198692087,1276
READ,1464198692090,1336
READ,1464198692093,1261
READ,1464198692096,1139
READ,1464198692100,1173
READ,1464198692104,1512
READ,1464198692107,1440
READ,1464198692110,1474
READ,1464198692113,1413
READ,1464198692117,1293
READ,1464198692120,1239
READ,1464198692123,1268
READ,1464198692127,1368
READ,1464198692130,1500
READ,1464198692133,1379
READ,1464198692137,1405
READ,1464198692140,1237
READ,1464198692143,1326
READ,1464198692147,1316
READ,1464198692150,1561
READ,1464198692153,1205
READ,1464198692156,1155
READ,1464198692160,1239
READ,1464198692163,1497
READ,1464198692167,1730
READ,1464198692170,1379
READ,1464198692173,1544
READ,1464198692177,1502
READ,1464198692180,1290
READ,1464198692183,1254
READ,1464198692187,1389
READ,1464198692190,1388
READ,1464198692193,1552
READ,1464198692197,1392
READ,1464198692200,1365
READ,1464198692203,1319
READ,1464198692207,1427
READ,1464198692210,1448
READ,1464198692213,1343
READ,1464198692217,1367
READ,1464198692221,2164
READ,1464198692223,1458
READ,1464198692227,1478
READ,1464198692230,1481
READ,1464198692233,1494
READ,1464198692237,1496
READ,1464198692240,1509
READ,1464198692243,1501
READ,1464198692247,1673
READ,1464198692250,1566
READ,1464198692254,1692
READ,1464198692257,1582
READ,1464198692260,1558
READ,1464198692263,1492
READ,1464198692267,1473
READ,1464198692270,1511
READ,1464198692274,1697
READ,1464198692277,1537
READ,1464198692280,1573
READ,1464198692283,1577
READ,1464198692287,1360
READ,1464198692290,1409
READ,1464198692293,1322
READ,1464198692297,1480
READ,1464198692300,1430
READ,1464198692304,1628
READ,1464198692307,1398
READ,1464198692310,1603
READ,1464198692313,1336
READ,1464198692317,1377
READ,1464198692320,1317
READ,1464198692323,1371
READ,1464198692327,1355
READ,1464198692331,2069
READ,1464198692333,1292
READ,1464198692337,1346
READ,1464198692340,1478
READ,1464198692343,1277
READ,1464198692347,1439
READ,1464198692350,1381
READ,1464198692353,1467
READ,1464198692357,1383
READ,1464198692360,1353
READ,1464198692363,1463
READ,1464198692367,1315
READ,1464198692370,1325
READ,1464198692373,1454
READ,1464198692377,1498
READ,1464198692380,1584
READ,1464198692384,1567
READ,1464198692387,1396
READ,1464198692390,1582
READ,1464198692393,1385
READ,1464198692397,1421
READ,1464198692400,1468
READ,1464198692403,1385
READ,1464198692407,1259
READ,1464198692410,1410
READ,1464198692413,1451
READ,1464198692417,1285
READ,1464198692420,1316
READ,1464198692423,1324
READ,1464198692427,1394
READ,1464198692430,1374
READ,1464198692434,1547
READ,1464198692455,20083
READ,1464198692457,1895
READ,1464198692459,1510
READ,1464198692460,1311
READ,1464198692462,1355
READ,1464198692463,1440
READ,1464198692465,1447
READ,1464198692466,1373
READ,1464198692468,2000
READ,1464198692470,1588
READ,1464198692471,1318
READ,1464198692473,1332
READ,1464198692477,1447
READ,1464198692480,1636
READ,1464198692483,1295
READ,1464198692487,1314
READ,1464198692490,1746
READ,1464198692493,1354
READ,1464198692497,1477
READ,1464198692500,1375
READ,1464198692504,1654
READ,1464198692507,1426
READ,1464198692510,1376
READ,1464198692513,1363
READ,1464198692517,1692
READ,1464198692520,1415
READ,1464198692524,1587
READ,1464198692527,1615
READ,1464198692530,1620
READ,1464198692533,1408
READ,1464198692537,1327
READ,1464198692540,1241
READ,1464198692543,1406
READ,1464198692547,1541
READ,1464198692550,1318
READ,1464198692553,1317
READ,1464198692557,1359
READ,1464198692560,1370
READ,1464198692564,1620
READ,1464198692567,1535
READ,1464198692570,1425
READ,1464198692574,1659
READ,1464198692577,1564
READ,1464198692580,1439
READ,1464198692583,1319
READ,1464198692587,1467
READ,1464198692590,1343
READ,1464198692593,1283
READ,1464198692596,1263
READ,1464198692600,1335
READ,1464198692603,1397
READ,1464198692607,1451
READ,1464198692610,1361
READ,1464198692613,1350
READ,1464198692617,1526
READ,1464198692620,1477
READ,1464198692623,1364
READ,1464198692627,1370
READ,1464198692630,1387
READ,1464198692633,1461
READ,1464198692637,1406
READ,1464198692640,1262
READ,1464198692643,1360
READ,1464198692647,1302
READ,1464198692650,1285
READ,1464198692653,1528
READ,1464198692657,1305
READ,1464198692660,1369
READ,1464198692663,1289
READ,1464198692667,1348
READ,1464198692670,1578
READ,1464198692673,1335
READ,1464198692676,1219
READ,1464198692680,1563
READ,1464198692683,1373
READ,1464198692687,1316
READ,1464198692690,1537
READ,1464198692693,1526
READ,1464198692696,1232
READ,1464198692700,1284
READ,1464198692703,1341
READ,1464198692707,1317
READ,1464198692710,1669
