mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220834338,8926
SCAN,1464220834344,6163
SCAN,1464220834347,2779
SCAN,1464220834350,2780
SCAN,1464220834354,4293
SCAN,1464220834362,7556
SCAN,1464220834364,2181
SCAN,1464220834367,2255
SCAN,1464220834371,4745
SCAN,1464220834381,9973
SCAN,1464220834390,8541
SCAN,1464220834395,5003
SCAN,1464220834403,7980
SCAN,1464220834408,4306
SCAN,1464220834411,3174
SCAN,1464220834415,3751
SCAN,1464220834419,4184
SCAN,1464220834425,5768
SCAN,1464220834428,3382
SCAN,1464220834435,6824
SCAN,1464220834440,4238
SCAN,1464220834448,8633
SCAN,1464220834456,7898
SCAN,1464220834460,3665
SCAN,1464220834470,9573
SCAN,1464220834477,6711
SCAN,1464220834484,6767
SCAN,1464220834491,6902
SCAN,1464220834494,3000
SCAN,1464220834504,9907
SCAN,1464220834515,7467
SCAN,1464220834524,8806
SCAN,1464220834528,3675
SCAN,1464220834536,7930
SCAN,1464220834546,10373
SCAN,1464220834552,5344
SCAN,1464220834567,15206
SCAN,1464220834577,10200
SCAN,1464220834583,5808
SCAN,1464220834586,2521
SCAN,1464220834591,5147
SCAN,1464220834594,2777
SCAN,1464220834604,10155
SCAN,1464220834608,4052
SCAN,1464220834613,4331
SCAN,1464220834616,2884
SCAN,1464220834630,10623
SCAN,1464220834637,6723
SCAN,1464220834639,2545
SCAN,1464220834646,6567
SCAN,1464220834649,3002
SCAN,1464220834651,2128
SCAN,1464220834657,5706
SCAN,1464220834660,2585
SCAN,1464220834662,1711
SCAN,1464220834666,3950
SCAN,1464220834671,5181
SCAN,1464220834675,4576
SCAN,1464220834683,7335
SCAN,1464220834689,5556
SCAN,1464220834695,6593
SCAN,1464220834698,2368
SCAN,1464220834704,6657
SCAN,1464220834714,8996
SCAN,1464220834720,6455
SCAN,1464220834725,5138
SCAN,1464220834734,8715
SCAN,1464220834737,2582
SCAN,1464220834741,4258
SCAN,1464220834748,7095
SCAN,1464220834751,3149
SCAN,1464220834754,2130
SCAN,1464220834757,3093
SCAN,1464220834765,7858
SCAN,1464220834769,4123
SCAN,1464220834776,7096
SCAN,1464220834780,3784
SCAN,1464220834784,3668
SCAN,1464220834788,4648
SCAN,1464220834796,3648
SCAN,1464220834799,2541
SCAN,1464220834807,8246
SCAN,1464220834811,3889
SCAN,1464220834816,5421
SCAN,1464220834823,6295
SCAN,1464220834827,4407
SCAN,1464220834831,3895
SCAN,1464220834839,7905
SCAN,1464220834846,6900
SCAN,1464220834854,7577
SCAN,1464220834858,3651
SCAN,1464220834864,5986
SCAN,1464220834868,4549
SCAN,1464220834874,5852
SCAN,1464220834878,3961
SCAN,1464220834885,6481
SCAN,1464220834891,6374
SCAN,1464220834896,4915
SCAN,1464220834902,5742
SCAN,1464220834908,5378
SCAN,1464220834912,4801
SCAN,1464220834919,6315
SCAN,1464220834927,5130
SCAN,1464220834932,5031
SCAN,1464220834935,2374
SCAN,1464220834938,3792
SCAN,1464220834943,4419
SCAN,1464220834949,6226
SCAN,1464220834954,4923
SCAN,1464220834958,3377
SCAN,1464220834965,7502
SCAN,1464220834972,6316
SCAN,1464220834974,2643
SCAN,1464220834981,3515
SCAN,1464220834988,7515
SCAN,1464220834991,1997
SCAN,1464220834995,4709
SCAN,1464220835001,2839
SCAN,1464220835003,1641
SCAN,1464220835011,7851
SCAN,1464220835016,4599
SCAN,1464220835020,4161
SCAN,1464220835022,2312
SCAN,1464220835027,5005
SCAN,1464220835038,10853
SCAN,1464220835043,4920
SCAN,1464220835049,6140
SCAN,1464220835052,2952
SCAN,1464220835055,2760
SCAN,1464220835059,3762
SCAN,1464220835065,5938
SCAN,1464220835068,2559
SCAN,1464220835073,5618
SCAN,1464220835080,6247
SCAN,1464220835083,3002
SCAN,1464220835087,3677
SCAN,1464220835091,3885
SCAN,1464220835093,2824
SCAN,1464220835100,6346
SCAN,1464220835104,3767
SCAN,1464220835109,5518
SCAN,1464220835115,5423
SCAN,1464220835118,3240
SCAN,1464220835123,4955
SCAN,1464220835126,2576
SCAN,1464220835132,5935
SCAN,1464220835135,3505
SCAN,1464220835139,3212
SCAN,1464220835145,6309
SCAN,1464220835152,6387
SCAN,1464220835156,3935
SCAN,1464220835160,4214
SCAN,1464220835163,3169
SCAN,1464220835165,2203
SCAN,1464220835171,5042
SCAN,1464220835173,2682
SCAN,1464220835179,2445
SCAN,1464220835184,5474
SCAN,1464220835187,2340
SCAN,1464220835190,3349
SCAN,1464220835196,5369
SCAN,1464220835199,2888
SCAN,1464220835203,4184
SCAN,1464220835209,6326
SCAN,1464220835215,6080
SCAN,1464220835218,2814
SCAN,1464220835223,4995
SCAN,1464220835227,3809
SCAN,1464220835230,2217
SCAN,1464220835234,4810
SCAN,1464220835239,4125
SCAN,1464220835241,2431
SCAN,1464220835244,2323
SCAN,1464220835246,2334
SCAN,1464220835250,4412
SCAN,1464220835257,6505
SCAN,1464220835260,3289
SCAN,1464220835263,2947
SCAN,1464220835268,4204
SCAN,1464220835274,6169
SCAN,1464220835278,3498
SCAN,1464220835283,5836
SCAN,1464220835286,2293
SCAN,1464220835296,4285
SCAN,1464220835303,4453
SCAN,1464220835308,5267
SCAN,1464220835312,3434
SCAN,1464220835314,2172
SCAN,1464220835322,1954
SCAN,1464220835326,4082
SCAN,1464220835336,9687
SCAN,1464220835339,3596
SCAN,1464220835344,4745
SCAN,1464220835347,2705
SCAN,1464220835350,2468
SCAN,1464220835353,2952
SCAN,1464220835359,6248
SCAN,1464220835365,6022
SCAN,1464220835367,2149
SCAN,1464220835373,5994
SCAN,1464220835377,3761
SCAN,1464220835384,6914
SCAN,1464220835390,5304
SCAN,1464220835396,6830
SCAN,1464220835399,2618
SCAN,1464220835403,4107
SCAN,1464220835410,6258
SCAN,1464220835424,14262
SCAN,1464220835433,8990
SCAN,1464220835438,5032
SCAN,1464220835443,4968
SCAN,1464220835447,3058
SCAN,1464220835449,2628
SCAN,1464220835454,4857
SCAN,1464220835457,2366
SCAN,1464220835460,2877
SCAN,1464220835463,2845
SCAN,1464220835468,5250
SCAN,1464220835474,5711
SCAN,1464220835480,6010
SCAN,1464220835485,5440
SCAN,1464220835491,5995
SCAN,1464220835497,2775
SCAN,1464220835504,6479
SCAN,1464220835510,6070
SCAN,1464220835512,2420
SCAN,1464220835519,6261
SCAN,1464220835521,2767
SCAN,1464220835529,6968
SCAN,1464220835538,9895
SCAN,1464220835542,3324
SCAN,1464220835548,5811
SCAN,1464220835554,6190
SCAN,1464220835561,7026
SCAN,1464220835568,6332
SCAN,1464220835571,3354
SCAN,1464220835574,2684
SCAN,1464220835578,3819
SCAN,1464220835584,6143
SCAN,1464220835593,5556
SCAN,1464220835598,5609
SCAN,1464220835602,3787
SCAN,1464220835609,6334
SCAN,1464220835613,4079
SCAN,1464220835616,3055
SCAN,1464220835624,4591
SCAN,1464220835626,2702
SCAN,1464220835632,5131
SCAN,1464220835640,8483
SCAN,1464220835643,2899
SCAN,1464220835647,3971
SCAN,1464220835652,4659
SCAN,1464220835657,4576
SCAN,1464220835659,2688
SCAN,1464220835666,4103
SCAN,1464220835673,6477
SCAN,1464220835679,5925
SCAN,1464220835686,7137
SCAN,1464220835692,5741
SCAN,1464220835695,2518
SCAN,1464220835700,5304
SCAN,1464220835703,2847
SCAN,1464220835708,4992
SCAN,1464220835712,3557
SCAN,1464220835714,2709
SCAN,1464220835718,3169
SCAN,1464220835724,5998
SCAN,1464220835725,1530
SCAN,1464220835734,5633
SCAN,1464220835738,4017
SCAN,1464220835744,5355
SCAN,1464220835747,3091
SCAN,1464220835749,1920
SCAN,1464220835753,3639
SCAN,1464220835757,4607
SCAN,1464220835763,3123
SCAN,1464220835767,3719
SCAN,1464220835773,5816
SCAN,1464220835777,3436
SCAN,1464220835779,2563
SCAN,1464220835783,3689
SCAN,1464220835790,6839
SCAN,1464220835793,3363
SCAN,1464220835798,4101
SCAN,1464220835800,1948
SCAN,1464220835804,4227
SCAN,1464220835811,7066
SCAN,1464220835826,11959
SCAN,1464220835832,5907
SCAN,1464220835840,4887
SCAN,1464220835847,7217
SCAN,1464220835849,2104
SCAN,1464220835854,4374
SCAN,1464220835856,2010
SCAN,1464220835862,6385
SCAN,1464220835865,2395
SCAN,1464220835870,1907
SCAN,1464220835873,3380
SCAN,1464220835880,6601
SCAN,1464220835885,4873
SCAN,1464220835888,3045
SCAN,1464220835895,7071
SCAN,1464220835901,5606
SCAN,1464220835905,3649
SCAN,1464220835908,3644
SCAN,1464220835911,2378
SCAN,1464220835913,2431
SCAN,1464220835915,1794
SCAN,1464220835921,5974
SCAN,1464220835923,1790
SCAN,1464220835928,4694
SCAN,1464220835933,5373
SCAN,1464220835937,3621
SCAN,1464220835941,3836
SCAN,1464220835944,2779
SCAN,1464220835949,4772
SCAN,1464220835951,1838
SCAN,1464220835954,3149
SCAN,1464220835958,4031
SCAN,1464220835960,2303
SCAN,1464220835963,2501
SCAN,1464220835969,5582
SCAN,1464220835973,3840
SCAN,1464220835978,5844
SCAN,1464220835981,2837
SCAN,1464220835983,1380
SCAN,1464220835987,3717
SCAN,1464220835993,6385
SCAN,1464220835997,4082
SCAN,1464220836000,2278
SCAN,1464220836004,4840
SCAN,1464220836008,2937
SCAN,1464220836011,3238
SCAN,1464220836014,2725
SCAN,1464220836016,2273
SCAN,1464220836019,3249
SCAN,1464220836025,5925
SCAN,1464220836030,5122
SCAN,1464220836034,3591
SCAN,1464220836040,6089
SCAN,1464220836046,5640
SCAN,1464220836051,5291
SCAN,1464220836054,2877
SCAN,1464220836057,2547
SCAN,1464220836059,2365
SCAN,1464220836066,6275
SCAN,1464220836073,6798
SCAN,1464220836076,2911
SCAN,1464220836078,2180
SCAN,1464220836082,4473
SCAN,1464220836085,2085
SCAN,1464220836090,5210
SCAN,1464220836094,3469
SCAN,1464220836095,1806
SCAN,1464220836101,5887
SCAN,1464220836106,5001
SCAN,1464220836111,4363
SCAN,1464220836113,1859
SCAN,1464220836117,3600
SCAN,1464220836121,4586
SCAN,1464220836127,5571
SCAN,1464220836133,6402
SCAN,1464220836139,5793
SCAN,1464220836143,4202
SCAN,1464220836150,6098
SCAN,1464220836155,2042
SCAN,1464220836158,2805
SCAN,1464220836162,3997
SCAN,1464220836167,5424
SCAN,1464220836169,1846
SCAN,1464220836172,2354
SCAN,1464220836174,2037
SCAN,1464220836177,2968
SCAN,1464220836181,4701
SCAN,1464220836186,4323
SCAN,1464220836188,2524
SCAN,1464220836194,5308
SCAN,1464220836197,2707
SCAN,1464220836206,9119
SCAN,1464220836208,1747
SCAN,1464220836214,6383
SCAN,1464220836220,5436
SCAN,1464220836223,3379
SCAN,1464220836228,4592
SCAN,1464220836233,4759
SCAN,1464220836238,5296
SCAN,1464220836242,3696
SCAN,1464220836246,3849
SCAN,1464220836248,2360
SCAN,1464220836253,4797
SCAN,1464220836258,5095
SCAN,1464220836260,1881
SCAN,1464220836266,5331
SCAN,1464220836271,4990
SCAN,1464220836273,1978
SCAN,1464220836276,3482
SCAN,1464220836281,4246
SCAN,1464220836286,5471
SCAN,1464220836290,4178
SCAN,1464220836296,5420
SCAN,1464220836299,3299
SCAN,1464220836307,4449
SCAN,1464220836311,3722
SCAN,1464220836316,4861
SCAN,1464220836319,3233
SCAN,1464220836325,6448
SCAN,1464220836331,5850
SCAN,1464220836333,1758
SCAN,1464220836336,2778
SCAN,1464220836343,6700
SCAN,1464220836348,4928
SCAN,1464220836352,2618
SCAN,1464220836356,4077
SCAN,1464220836360,3501
SCAN,1464220836364,4203
SCAN,1464220836366,1672
SCAN,1464220836371,5087
SCAN,1464220836375,4366
SCAN,1464220836383,5090
SCAN,1464220836386,2822
SCAN,1464220836389,2712
SCAN,1464220836397,8411
SCAN,1464220836401,3373
SCAN,1464220836406,5382
SCAN,1464220836410,3915
SCAN,1464220836414,3306
SCAN,1464220836419,5589
SCAN,1464220836421,1936
SCAN,1464220836427,5471
SCAN,1464220836430,2784
SCAN,1464220836434,4407
SCAN,1464220836437,3056
SCAN,1464220836440,2496
SCAN,1464220836447,7194
SCAN,1464220836451,3510
SCAN,1464220836456,5573
SCAN,1464220836463,6184
SCAN,1464220836467,4587
SCAN,1464220836472,4456
SCAN,1464220836477,5089
SCAN,1464220836481,4521
SCAN,1464220836484,2839
SCAN,1464220836489,4744
SCAN,1464220836493,4126
SCAN,1464220836500,6056
SCAN,1464220836502,2388
SCAN,1464220836505,3140
SCAN,1464220836512,6357
SCAN,1464220836518,5987
SCAN,1464220836521,3489
SCAN,1464220836523,2053
SCAN,1464220836530,4970
SCAN,1464220836539,5801
SCAN,1464220836546,6378
SCAN,1464220836549,3168
SCAN,1464220836555,5998
SCAN,1464220836560,5377
SCAN,1464220836564,3981
SCAN,1464220836570,5524
SCAN,1464220836573,3158
SCAN,1464220836575,1351
SCAN,1464220836581,6827
SCAN,1464220836587,2091
SCAN,1464220836595,7783
SCAN,1464220836601,5820
SCAN,1464220836606,5291
SCAN,1464220836613,3676
SCAN,1464220836619,6818
SCAN,1464220836624,4697
SCAN,1464220836629,4491
SCAN,1464220836635,5902
SCAN,1464220836642,7267
SCAN,1464220836645,2586
SCAN,1464220836650,5528
SCAN,1464220836654,3827
SCAN,1464220836659,5105
SCAN,1464220836664,4613
SCAN,1464220836667,3392
SCAN,1464220836672,4127
SCAN,1464220836677,5090
SCAN,1464220836683,5828
SCAN,1464220836686,3162
SCAN,1464220836688,1588
SCAN,1464220836691,3598
SCAN,1464220836695,4147
SCAN,1464220836699,3355
SCAN,1464220836701,1827
SCAN,1464220836705,3976
SCAN,1464220836710,5021
SCAN,1464220836717,6688
SCAN,1464220836726,6627
SCAN,1464220836733,6386
SCAN,1464220836735,2803
SCAN,1464220836737,1954
SCAN,1464220836744,6435
SCAN,1464220836748,3684
SCAN,1464220836753,5420
SCAN,1464220836756,2786
SCAN,1464220836761,4780
SCAN,1464220836766,4782
SCAN,1464220836769,3557
SCAN,1464220836772,2530
SCAN,1464220836775,3461
SCAN,1464220836778,2870
SCAN,1464220836783,1971
SCAN,1464220836790,6452
SCAN,1464220836796,6013
SCAN,1464220836801,5741
SCAN,1464220836806,4955
SCAN,1464220836809,2164
SCAN,1464220836812,2837
SCAN,1464220836817,5757
SCAN,1464220836825,7037
SCAN,1464220836828,3137
SCAN,1464220836833,5139
SCAN,1464220836836,3069
SCAN,1464220836844,5124
SCAN,1464220836846,2431
SCAN,1464220836850,3848
SCAN,1464220836859,8451
SCAN,1464220836863,4540
SCAN,1464220836869,5603
SCAN,1464220836870,1326
SCAN,1464220836875,4713
SCAN,1464220836877,1798
SCAN,1464220836884,4274
SCAN,1464220836889,5540
SCAN,1464220836895,5933
SCAN,1464220836899,3795
SCAN,1464220836904,1860
SCAN,1464220836907,3108
SCAN,1464220836912,4775
SCAN,1464220836914,2033
SCAN,1464220836918,4048
SCAN,1464220836925,3957
SCAN,1464220836927,2802
SCAN,1464220836938,4888
SCAN,1464220836951,13048
SCAN,1464220836956,4938
SCAN,1464220836960,3451
SCAN,1464220836966,5618
SCAN,1464220836977,11604
SCAN,1464220836983,6036
SCAN,1464220836987,3471
SCAN,1464220836990,3165
SCAN,1464220836992,1843
SCAN,1464220836996,4003
SCAN,1464220837001,4391
SCAN,1464220837007,4282
SCAN,1464220837013,5707
SCAN,1464220837020,4776
SCAN,1464220837023,2524
SCAN,1464220837030,7583
SCAN,1464220837039,6051
SCAN,1464220837042,2326
SCAN,1464220837046,3860
SCAN,1464220837050,3907
SCAN,1464220837056,5812
SCAN,1464220837061,2775
SCAN,1464220837064,3272
SCAN,1464220837071,6381
SCAN,1464220837074,3064
SCAN,1464220837076,1980
SCAN,1464220837081,5225
SCAN,1464220837086,4566
SCAN,1464220837091,2580
SCAN,1464220837095,4032
SCAN,1464220837102,4956
SCAN,1464220837107,5221
SCAN,1464220837111,3788
SCAN,1464220837116,4555
SCAN,1464220837120,4191
SCAN,1464220837125,4899
SCAN,1464220837127,2053
SCAN,1464220837130,3001
SCAN,1464220837135,4660
SCAN,1464220837139,4611
SCAN,1464220837144,4492
SCAN,1464220837146,2239
SCAN,1464220837150,3699
SCAN,1464220837152,2461
SCAN,1464220837157,2767
SCAN,1464220837162,4649
SCAN,1464220837166,3350
SCAN,1464220837168,2302
SCAN,1464220837173,4726
SCAN,1464220837178,4775
SCAN,1464220837181,3459
SCAN,1464220837184,2736
SCAN,1464220837189,4692
SCAN,1464220837193,4485
SCAN,1464220837198,4362
SCAN,1464220837203,5770
SCAN,1464220837206,3071
SCAN,1464220837210,3736
SCAN,1464220837213,2833
SCAN,1464220837216,3040
SCAN,1464220837219,2843
SCAN,1464220837223,4063
SCAN,1464220837227,4088
SCAN,1464220837231,3220
SCAN,1464220837235,4494
SCAN,1464220837238,2617
SCAN,1464220837242,4458
SCAN,1464220837247,4242
SCAN,1464220837249,1816
SCAN,1464220837253,4909
SCAN,1464220837257,3803
SCAN,1464220837261,3279
SCAN,1464220837264,3238
SCAN,1464220837269,4608
SCAN,1464220837274,5449
SCAN,1464220837277,2817
SCAN,1464220837283,5547
SCAN,1464220837286,2890
SCAN,1464220837290,4361
SCAN,1464220837293,2908
SCAN,1464220837298,4883
SCAN,1464220837303,5345
SCAN,1464220837308,4990
SCAN,1464220837313,4853
SCAN,1464220837319,5357
SCAN,1464220837323,3899
SCAN,1464220837328,5531
SCAN,1464220837331,3280
SCAN,1464220837335,3149
SCAN,1464220837338,3626
SCAN,1464220837343,4200
SCAN,1464220837346,3232
SCAN,1464220837349,3100
SCAN,1464220837355,5284
SCAN,1464220837359,4852
SCAN,1464220837364,4221
SCAN,1464220837369,4988
SCAN,1464220837373,4618
SCAN,1464220837378,4762
SCAN,1464220837380,1773
SCAN,1464220837384,3885
SCAN,1464220837388,3600
SCAN,1464220837390,2694
SCAN,1464220837397,4174
SCAN,1464220837402,5236
SCAN,1464220837408,5923
SCAN,1464220837410,1776
SCAN,1464220837413,2865
SCAN,1464220837416,2865
SCAN,1464220837419,2839
SCAN,1464220837423,4665
SCAN,1464220837427,3954
SCAN,1464220837432,4553
SCAN,1464220837435,2512
SCAN,1464220837439,4760
SCAN,1464220837443,3074
SCAN,1464220837448,5061
SCAN,1464220837452,4731
SCAN,1464220837454,1780
SCAN,1464220837459,4613
SCAN,1464220837462,3403
SCAN,1464220837468,5364
SCAN,1464220837471,2996
SCAN,1464220837474,2759
SCAN,1464220837480,6322
SCAN,1464220837482,2108
SCAN,1464220837485,2591
SCAN,1464220837486,1547
SCAN,1464220837491,4165
SCAN,1464220837495,4208
SCAN,1464220837498,2903
SCAN,1464220837505,6852
SCAN,1464220837510,5031
SCAN,1464220837513,3073
SCAN,1464220837516,2611
SCAN,1464220837523,6866
SCAN,1464220837526,2995
SCAN,1464220837533,7117
SCAN,1464220837539,6108
SCAN,1464220837545,5566
SCAN,1464220837547,2897
SCAN,1464220837550,2764
SCAN,1464220837556,6109
SCAN,1464220837560,3120
SCAN,1464220837563,3366
SCAN,1464220837567,4001
SCAN,1464220837569,1605
SCAN,1464220837572,3653
SCAN,1464220837579,6170
SCAN,1464220837580,1654
SCAN,1464220837584,4068
SCAN,1464220837587,2247
SCAN,1464220837589,1746
SCAN,1464220837593,3973
SCAN,1464220837599,6569
SCAN,1464220837602,2596
SCAN,1464220837608,5931
SCAN,1464220837618,9968
SCAN,1464220837621,3535
SCAN,1464220837625,3557
SCAN,1464220837632,6637
SCAN,1464220837635,2959
SCAN,1464220837638,3452
SCAN,1464220837643,5030
SCAN,1464220837649,5489
SCAN,1464220837654,5117
SCAN,1464220837659,4489
SCAN,1464220837663,4343
SCAN,1464220837665,2418
SCAN,1464220837669,3862
SCAN,1464220837673,3584
SCAN,1464220837676,2712
SCAN,1464220837678,2415
SCAN,1464220837685,6379
SCAN,1464220837690,2885
SCAN,1464220837693,2623
SCAN,1464220837698,5526
SCAN,1464220837700,2181
SCAN,1464220837704,3936
SCAN,1464220837707,2588
SCAN,1464220837710,2539
SCAN,1464220837715,5078
SCAN,1464220837721,6108
SCAN,1464220837723,1582
SCAN,1464220837728,4985
SCAN,1464220837731,3747
SCAN,1464220837736,4621
SCAN,1464220837741,5042
SCAN,1464220837744,2950
SCAN,1464220837749,4782
SCAN,1464220837755,5953
SCAN,1464220837757,1743
SCAN,1464220837762,4920
SCAN,1464220837768,6571
SCAN,1464220837770,1661
SCAN,1464220837773,2584
SCAN,1464220837777,3721
SCAN,1464220837781,4884
SCAN,1464220837784,2574
SCAN,1464220837791,6993
SCAN,1464220837796,4567
SCAN,1464220837800,3780
SCAN,1464220837806,6027
SCAN,1464220837811,4986
SCAN,1464220837813,2668
SCAN,1464220837816,2823
SCAN,1464220837821,4210
SCAN,1464220837825,4153
SCAN,1464220837829,2284
SCAN,1464220837832,3046
SCAN,1464220837837,4652
SCAN,1464220837839,2058
SCAN,1464220837841,1876
SCAN,1464220837846,5076
SCAN,1464220837851,5006
SCAN,1464220837855,3922
SCAN,1464220837858,2347
SCAN,1464220837862,4057
SCAN,1464220837864,2361
SCAN,1464220837869,5204
SCAN,1464220837875,5924
SCAN,1464220837880,4894
SCAN,1464220837885,4317
SCAN,1464220837888,3298
SCAN,1464220837892,3574
SCAN,1464220837894,2664
SCAN,1464220837896,1994
SCAN,1464220837900,3949
SCAN,1464220837903,2360
SCAN,1464220837910,7014
SCAN,1464220837913,3407
SCAN,1464220837918,4350
SCAN,1464220837921,2685
SCAN,1464220837924,3821
SCAN,1464220837926,1087
SCAN,1464220837929,3294
SCAN,1464220837931,2034
SCAN,1464220837935,3553
SCAN,1464220837937,2454
SCAN,1464220837942,4514
SCAN,1464220837950,3760
SCAN,1464220837954,1509
SCAN,1464220837957,2847
SCAN,1464220837962,5045
SCAN,1464220837965,3129
SCAN,1464220837970,5642
SCAN,1464220837973,2130
SCAN,1464220837976,3163
SCAN,1464220837981,5249
SCAN,1464220837984,3040
SCAN,1464220837987,2284
SCAN,1464220837993,6163
SCAN,1464220837998,4795
SCAN,1464220837999,1554
SCAN,1464220838003,3331
SCAN,1464220838006,3763
SCAN,1464220838008,1592
SCAN,1464220838015,7119
SCAN,1464220838020,4881
SCAN,1464220838022,1702
SCAN,1464220838028,6488
SCAN,1464220838035,5997
SCAN,1464220838037,2123
SCAN,1464220838039,1865
SCAN,1464220838040,1586
SCAN,1464220838044,3392
SCAN,1464220838048,4388
SCAN,1464220838057,5705
SCAN,1464220838060,2879
SCAN,1464220838063,2708
SCAN,1464220838066,3311
SCAN,1464220838070,3857
SCAN,1464220838073,2674
SCAN,1464220838078,5226
SCAN,1464220838083,5008
SCAN,1464220838087,3823
SCAN,1464220838092,5429
SCAN,1464220838097,4389
SCAN,1464220838103,5748
SCAN,1464220838104,1804
SCAN,1464220838112,4593
SCAN,1464220838116,4325
SCAN,1464220838118,2024
SCAN,1464220838122,4065
SCAN,1464220838127,4643
SCAN,1464220838129,2189
SCAN,1464220838133,3855
SCAN,1464220838138,4590
SCAN,1464220838142,4394
SCAN,1464220838145,2650
SCAN,1464220838149,4698
SCAN,1464220838155,5500
SCAN,1464220838159,3962
SCAN,1464220838160,1382
SCAN,1464220838166,5369
SCAN,1464220838170,4243
SCAN,1464220838174,4067
SCAN,1464220838179,5055
SCAN,1464220838183,3104
SCAN,1464220838186,3814
SCAN,1464220838190,4072
SCAN,1464220838195,4185
SCAN,1464220838201,6757
SCAN,1464220838207,5151
SCAN,1464220838210,3680
SCAN,1464220838216,5800
SCAN,1464220838220,3892
SCAN,1464220838223,2627
SCAN,1464220838229,6216
SCAN,1464220838234,5173
SCAN,1464220838241,6128
SCAN,1464220838243,2695
SCAN,1464220838246,2779
SCAN,1464220838252,5549
SCAN,1464220838258,6000
SCAN,1464220838261,2724
SCAN,1464220838265,3957
SCAN,1464220838267,2609
SCAN,1464220838270,2179
SCAN,1464220838273,2969
SCAN,1464220838275,2143
SCAN,1464220838281,6432
SCAN,1464220838287,2475
SCAN,1464220838288,1895
SCAN,1464220838291,2594
SCAN,1464220838296,4456
SCAN,1464220838299,3763
SCAN,1464220838301,1895
SCAN,1464220838308,6450
SCAN,1464220838313,5392
SCAN,1464220838319,5975
SCAN,1464220838323,4061
SCAN,1464220838328,4815
SCAN,1464220838335,6192
SCAN,1464220838339,4836
SCAN,1464220838349,6755
SCAN,1464220838355,5387
SCAN,1464220838361,6244
SCAN,1464220838369,3909
SCAN,1464220838372,3087
SCAN,1464220838377,4949
SCAN,1464220838384,7049
SCAN,1464220838390,6245
SCAN,1464220838397,6325
SCAN,1464220838401,4640
SCAN,1464220838405,3590
SCAN,1464220838410,5370
SCAN,1464220838416,5986
SCAN,1464220838419,2657
SCAN,1464220838422,2720
SCAN,1464220838427,5064
SCAN,1464220838429,2192
SCAN,1464220838431,2105
SCAN,1464220838436,4622
SCAN,1464220838442,5506
SCAN,1464220838446,4062
SCAN,1464220838450,4314
