mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464191491021,2158
READ,1464191491025,2097
READ,1464191491028,2108
READ,1464191491031,2025
READ,1464191491035,2169
READ,1464191491038,2200
READ,1464191491042,2500
READ,1464191491045,2099
READ,1464191491048,2225
READ,1464191491051,2212
READ,1464191491055,2021
READ,1464191491058,2257
READ,1464191491061,2145
READ,1464191491071,8060
READ,1464191491073,2229
READ,1464191491075,2145
READ,1464191491077,2139
READ,1464191491080,2113
READ,1464191491082,2034
READ,1464191491085,2085
READ,1464191491088,1938
READ,1464191491092,2266
READ,1464191491095,2136
READ,1464191491098,2201
READ,1464191491104,5036
READ,1464191491107,2221
READ,1464191491109,2022
READ,1464191491111,2078
READ,1464191491115,2245
READ,1464191491118,2334
READ,1464191491124,4503
READ,1464191491126,2107
READ,1464191491128,2098
READ,1464191491131,2151
READ,1464191491135,2209
READ,1464191491138,2156
READ,1464191491141,2161
READ,1464191491145,1995
READ,1464191491148,2068
READ,1464191491151,2101
READ,1464191491155,2141
READ,1464191491158,1990
READ,1464191491161,1983
READ,1464191491165,2075
READ,1464191491173,6599
READ,1464191491175,2094
READ,1464191491177,2130
READ,1464191491179,2064
READ,1464191491181,2204
READ,1464191491185,2215
READ,1464191491188,2036
READ,1464191491191,2153
READ,1464191491195,2041
READ,1464191491198,1974
READ,1464191491201,2010
READ,1464191491204,1908
READ,1464191491208,1973
READ,1464191491211,2071
READ,1464191491215,2153
READ,1464191491218,2563
READ,1464191491222,2296
READ,1464191491225,1995
READ,1464191491228,2018
READ,1464191491231,2057
READ,1464191491235,2071
READ,1464191491238,1994
READ,1464191491242,2853
READ,1464191491245,2118
READ,1464191491248,2103
READ,1464191491252,2293
READ,1464191491255,2028
READ,1464191491258,2025
READ,1464191491261,2044
READ,1464191491265,2132
READ,1464191491268,2016
READ,1464191491271,2040
READ,1464191491275,2043
READ,1464191491278,2223
READ,1464191491281,2052
READ,1464191491285,2139
READ,1464191491288,2068
READ,1464191491291,2093
READ,1464191491295,1956
READ,1464191491298,1915
READ,1464191491301,1854
READ,1464191491305,1934
READ,1464191491308,1896
READ,1464191491311,2010
READ,1464191491314,1884
READ,1464191491318,1998
READ,1464191491321,2157
READ,1464191491325,1913
READ,1464191491328,2023
READ,1464191491331,1938
READ,1464191491335,2047
READ,1464191491338,1976
READ,1464191491341,2004
READ,1464191491345,1972
READ,1464191491348,2048
READ,1464191491351,2041
READ,1464191491358,1845
READ,1464191491361,2041
READ,1464191491365,2124
READ,1464191491368,2048
READ,1464191491371,1989
READ,1464191491375,2048
READ,1464191491378,1898
READ,1464191491387,7609
READ,1464191491389,2383
READ,1464191491393,3391
READ,1464191491395,2035
READ,1464191491397,1857
READ,1464191491399,1894
READ,1464191491401,1872
READ,1464191491405,2012
READ,1464191491408,1858
READ,1464191491411,1997
READ,1464191491415,1981
READ,1464191491418,1760
READ,1464191491421,1819
READ,1464191491424,1935
READ,1464191491428,2377
READ,1464191491432,2519
READ,1464191491435,1984
READ,1464191491441,2053
READ,1464191491445,2093
READ,1464191491448,1863
READ,1464191491451,1978
READ,1464191491454,1843
READ,1464191491458,1782
READ,1464191491461,1795
READ,1464191491464,1801
READ,1464191491468,1851
READ,1464191491474,1851
READ,1464191491478,2008
READ,1464191491481,1808
READ,1464191491484,1899
READ,1464191491488,2021
READ,1464191491494,5183
READ,1464191491496,1949
READ,1464191491498,1959
READ,1464191491501,1841
READ,1464191491505,2055
READ,1464191491508,2135
READ,1464191491511,2068
READ,1464191491515,2096
READ,1464191491518,1754
READ,1464191491521,1868
READ,1464191491524,1834
READ,1464191491528,1899
READ,1464191491531,1938
READ,1464191491538,5211
READ,1464191491542,1909
READ,1464191491544,1847
READ,1464191491548,2029
READ,1464191491551,1820
READ,1464191491554,1739
READ,1464191491558,1943
READ,1464191491561,1941
READ,1464191491564,1883
READ,1464191491568,1976
READ,1464191491571,1910
READ,1464191491574,1859
READ,1464191491578,2091
READ,1464191491581,2167
READ,1464191491588,1689
READ,1464191491594,1872
READ,1464191491598,1758
READ,1464191491604,5004
READ,1464191491607,2190
READ,1464191491609,2229
READ,1464191491611,2196
READ,1464191491615,2394
READ,1464191491618,2234
READ,1464191491621,1822
READ,1464191491624,1829
READ,1464191491628,1952
READ,1464191491634,1873
READ,1464191491638,1971
READ,1464191491642,2455
READ,1464191491644,1728
READ,1464191491648,1758
READ,1464191491651,1834
READ,1464191491654,1805
READ,1464191491658,1726
READ,1464191491661,1788
READ,1464191491665,2024
READ,1464191491668,1830
READ,1464191491671,2050
READ,1464191491675,1968
READ,1464191491678,2053
READ,1464191491681,1895
READ,1464191491684,1848
READ,1464191491688,2013
READ,1464191491695,1966
READ,1464191491698,1833
READ,1464191491701,1775
READ,1464191491704,1754
READ,1464191491708,1716
READ,1464191491711,1790
READ,1464191491715,2103
READ,1464191491718,1999
READ,1464191491721,1668
READ,1464191491724,1792
READ,1464191491728,1699
READ,1464191491731,1898
READ,1464191491734,1700
READ,1464191491738,1906
READ,1464191491741,1880
READ,1464191491744,1740
READ,1464191491748,2041
READ,1464191491751,1939
READ,1464191491754,1770
READ,1464191491758,1707
READ,1464191491761,1848
READ,1464191491764,1829
READ,1464191491771,1900
READ,1464191491774,1885
READ,1464191491778,1762
READ,1464191491781,1751
READ,1464191491784,1831
READ,1464191491788,1696
READ,1464191491791,1865
READ,1464191491794,1894
READ,1464191491798,1713
READ,1464191491801,1780
READ,1464191491804,1896
READ,1464191491808,1714
READ,1464191491814,1822
READ,1464191491818,1694
READ,1464191491822,2231
READ,1464191491828,1801
READ,1464191491831,1937
READ,1464191491834,1852
READ,1464191491838,1970
READ,1464191491841,1675
READ,1464191491844,1687
READ,1464191491848,1721
READ,1464191491854,1725
READ,1464191491858,1890
READ,1464191491861,1759
READ,1464191491864,1847
READ,1464191491871,4911
READ,1464191491873,1973
READ,1464191491875,1698
READ,1464191491878,1731
READ,1464191491881,2054
READ,1464191491884,1827
READ,1464191491888,1785
READ,1464191491891,1842
READ,1464191491894,1857
READ,1464191491898,2037
READ,1464191491901,1747
READ,1464191491904,1666
READ,1464191491908,1729
READ,1464191491911,1817
READ,1464191491914,1870
READ,1464191491918,2162
READ,1464191491921,1923
READ,1464191491924,1776
READ,1464191491928,1877
READ,1464191491931,1876
READ,1464191491938,1704
READ,1464191491941,1626
READ,1464191491944,1660
READ,1464191491948,1696
READ,1464191491951,1766
READ,1464191491954,1904
READ,1464191491958,1706
READ,1464191491961,1783
READ,1464191491964,1793
READ,1464191491970,4312
READ,1464191491972,1809
READ,1464191491974,1919
READ,1464191491978,1767
READ,1464191491981,1626
READ,1464191491984,1813
READ,1464191491988,1918
READ,1464191491991,1831
READ,1464191491994,1786
READ,1464191492001,1909
READ,1464191492004,1770
READ,1464191492009,2690
READ,1464191492011,1704
READ,1464191492014,1687
READ,1464191492018,1715
READ,1464191492021,1890
READ,1464191492024,1811
READ,1464191492028,1780
READ,1464191492034,1851
READ,1464191492038,1862
READ,1464191492042,2336
READ,1464191492044,1796
READ,1464191492048,1863
READ,1464191492054,1805
READ,1464191492058,1791
READ,1464191492061,1601
READ,1464191492064,1702
READ,1464191492068,2104
READ,1464191492071,1705
READ,1464191492075,2070
READ,1464191492078,1957
READ,1464191492084,1796
READ,1464191492088,1814
READ,1464191492091,1702
READ,1464191492094,1775
READ,1464191492098,1888
READ,1464191492101,1803
READ,1464191492104,1745
READ,1464191492108,1869
READ,1464191492111,1944
READ,1464191492115,2474
READ,1464191492118,2518
READ,1464191492121,1873
READ,1464191492124,1667
READ,1464191492128,1754
READ,1464191492131,1785
READ,1464191492134,1849
READ,1464191492138,1918
READ,1464191492141,1835
READ,1464191492144,1802
READ,1464191492148,1813
READ,1464191492151,1586
READ,1464191492154,1772
READ,1464191492158,1751
READ,1464191492161,1600
READ,1464191492164,1756
READ,1464191492168,1670
READ,1464191492171,1851
READ,1464191492174,1768
READ,1464191492178,1773
READ,1464191492181,2160
READ,1464191492184,1720
READ,1464191492188,1771
READ,1464191492191,1677
READ,1464191492195,1948
READ,1464191492198,1760
READ,1464191492201,1750
READ,1464191492204,1866
READ,1464191492208,1690
READ,1464191492211,1699
READ,1464191492214,1848
READ,1464191492221,1866
READ,1464191492224,1699
READ,1464191492228,1704
READ,1464191492231,1727
READ,1464191492234,1725
READ,1464191492238,1791
READ,1464191492241,1579
READ,1464191492244,1763
READ,1464191492248,1685
READ,1464191492251,1750
READ,1464191492254,1734
READ,1464191492258,1701
READ,1464191492261,1873
READ,1464191492264,1797
READ,1464191492268,1782
READ,1464191492271,1700
READ,1464191492274,1697
READ,1464191492278,1795
READ,1464191492281,1740
READ,1464191492284,1737
READ,1464191492288,1739
READ,1464191492291,1626
READ,1464191492294,1841
READ,1464191492298,1798
READ,1464191492301,1705
READ,1464191492305,2095
READ,1464191492310,4402
READ,1464191492312,1594
READ,1464191492314,1607
READ,1464191492317,1598
READ,1464191492321,1624
READ,1464191492324,1654
READ,1464191492330,4317
READ,1464191492332,1794
READ,1464191492334,1803
READ,1464191492338,1730
READ,1464191492341,1667
READ,1464191492344,1738
READ,1464191492352,1545
READ,1464191492354,1710
READ,1464191492358,1631
READ,1464191492361,1581
READ,1464191492368,1719
READ,1464191492371,1701
READ,1464191492374,1661
READ,1464191492378,1697
READ,1464191492381,1657
READ,1464191492384,1718
READ,1464191492388,1732
READ,1464191492391,1669
READ,1464191492394,1788
READ,1464191492398,1721
READ,1464191492401,1692
READ,1464191492404,1582
READ,1464191492408,1788
READ,1464191492411,1719
READ,1464191492414,1710
READ,1464191492418,1819
READ,1464191492421,1744
READ,1464191492424,1773
READ,1464191492428,1725
READ,1464191492431,1735
READ,1464191492434,1759
READ,1464191492438,1876
READ,1464191492441,1674
READ,1464191492444,1638
READ,1464191492448,1964
READ,1464191492451,1802
READ,1464191492454,1758
READ,1464191492464,4533
READ,1464191492466,1798
READ,1464191492467,1574
READ,1464191492471,1710
READ,1464191492474,1815
READ,1464191492479,3340
READ,1464191492481,1938
READ,1464191492488,1758
READ,1464191492491,2131
READ,1464191492499,6370
READ,1464191492501,1742
READ,1464191492503,1761
READ,1464191492504,1695
READ,1464191492508,1771
READ,1464191492511,1793
READ,1464191492514,1643
READ,1464191492520,4133
READ,1464191492522,1614
READ,1464191492524,1750
READ,1464191492528,1772
READ,1464191492536,1723
READ,1464191492538,1691
READ,1464191492541,1748
READ,1464191492544,1771
READ,1464191492548,1649
READ,1464191492551,1796
READ,1464191492556,3500
READ,1464191492558,1876
READ,1464191492561,1909
READ,1464191492564,1583
READ,1464191492568,1680
READ,1464191492571,1859
READ,1464191492574,1900
READ,1464191492578,1780
READ,1464191492581,1539
READ,1464191492584,1665
READ,1464191492588,1635
READ,1464191492591,1633
READ,1464191492594,1851
READ,1464191492598,1626
READ,1464191492601,1633
READ,1464191492604,1674
READ,1464191492608,1743
READ,1464191492611,1672
READ,1464191492614,1586
READ,1464191492618,1943
READ,1464191492622,2868
READ,1464191492627,1559
READ,1464191492631,1598
READ,1464191492634,1628
READ,1464191492640,3951
READ,1464191492642,1656
READ,1464191492644,1608
READ,1464191492647,1564
READ,1464191492651,1657
READ,1464191492654,1637
READ,1464191492657,1600
READ,1464191492661,1545
READ,1464191492664,1650
READ,1464191492669,2679
READ,1464191492673,1695
READ,1464191492675,2159
READ,1464191492678,2241
READ,1464191492681,2166
READ,1464191492685,2104
READ,1464191492688,1818
READ,1464191492691,1605
READ,1464191492694,1688
READ,1464191492698,2290
READ,1464191492701,1592
READ,1464191492704,1655
READ,1464191492707,1540
READ,1464191492711,1535
READ,1464191492714,1813
READ,1464191492717,1570
READ,1464191492724,1626
READ,1464191492728,1594
READ,1464191492731,1632
READ,1464191492734,1704
READ,1464191492737,1595
READ,1464191492744,4744
READ,1464191492746,1654
READ,1464191492748,1689
READ,1464191492751,1731
READ,1464191492754,1690
READ,1464191492757,1558
READ,1464191492761,1727
READ,1464191492764,1794
READ,1464191492767,1642
READ,1464191492771,1789
READ,1464191492774,1765
READ,1464191492778,1739
READ,1464191492781,1611
READ,1464191492784,1691
READ,1464191492788,1649
READ,1464191492791,1831
READ,1464191492794,1757
READ,1464191492797,1582
READ,1464191492801,1610
READ,1464191492804,1557
READ,1464191492808,1763
READ,1464191492811,1674
READ,1464191492817,4036
READ,1464191492819,1851
READ,1464191492821,1694
READ,1464191492824,1620
READ,1464191492828,1628
READ,1464191492831,1588
READ,1464191492834,1710
READ,1464191492838,1761
READ,1464191492841,1634
READ,1464191492844,1816
READ,1464191492848,1644
READ,1464191492851,1531
READ,1464191492854,1649
READ,1464191492858,1745
READ,1464191492861,1613
READ,1464191492864,1682
READ,1464191492870,4479
READ,1464191492872,1664
READ,1464191492874,1560
READ,1464191492877,1566
READ,1464191492881,1533
READ,1464191492884,1701
READ,1464191492887,1432
READ,1464191492891,1542
READ,1464191492894,1738
READ,1464191492898,1797
READ,1464191492901,1558
READ,1464191492904,1529
READ,1464191492907,1578
READ,1464191492911,1480
READ,1464191492915,2010
READ,1464191492920,4491
READ,1464191492925,4374
READ,1464191492926,1582
READ,1464191492928,1705
READ,1464191492931,1555
READ,1464191492934,1695
READ,1464191492937,1575
READ,1464191492941,1661
READ,1464191492944,1510
READ,1464191492948,1556
READ,1464191492951,1791
READ,1464191492954,1525
READ,1464191492958,1658
READ,1464191492961,2003
READ,1464191492964,1572
READ,1464191492967,1578
READ,1464191492971,1749
READ,1464191492974,1658
READ,1464191492978,1627
READ,1464191492981,1433
READ,1464191492984,1573
READ,1464191492988,1756
READ,1464191492991,1415
READ,1464191492994,1698
READ,1464191492997,1464
READ,1464191493001,1607
READ,1464191493004,1458
READ,1464191493010,3936
READ,1464191493012,1605
READ,1464191493014,1531
READ,1464191493017,1460
READ,1464191493021,1539
READ,1464191493024,1584
READ,1464191493027,1494
READ,1464191493031,1670
READ,1464191493037,1518
READ,1464191493041,1627
READ,1464191493044,1854
READ,1464191493047,1413
READ,1464191493051,1444
READ,1464191493054,1453
READ,1464191493057,1407
READ,1464191493061,1532
READ,1464191493064,1576
READ,1464191493068,1583
READ,1464191493071,1588
READ,1464191493074,1561
READ,1464191493077,1392
READ,1464191493081,1542
READ,1464191493084,1549
READ,1464191493087,1421
READ,1464191493091,1411
READ,1464191493094,1472
READ,1464191493097,1429
READ,1464191493101,1538
READ,1464191493104,1686
READ,1464191493107,1431
READ,1464191493111,1602
READ,1464191493114,1538
READ,1464191493117,1531
READ,1464191493121,1551
READ,1464191493124,1668
READ,1464191493127,1449
READ,1464191493131,1452
READ,1464191493134,1300
READ,1464191493137,1378
READ,1464191493141,1416
READ,1464191493144,1590
READ,1464191493147,1278
READ,1464191493151,1393
READ,1464191493154,1372
READ,1464191493157,1264
READ,1464191493161,1402
READ,1464191493164,1372
READ,1464191493167,1354
READ,1464191493171,1279
READ,1464191493174,1485
READ,1464191493177,1511
READ,1464191493181,1324
READ,1464191493184,1811
READ,1464191493190,4370
READ,1464191493192,1444
READ,1464191493194,1543
READ,1464191493197,1302
READ,1464191493201,1381
READ,1464191493204,1258
READ,1464191493208,1777
READ,1464191493214,1291
READ,1464191493217,1372
READ,1464191493221,1416
READ,1464191493224,1388
READ,1464191493227,1237
READ,1464191493231,1412
READ,1464191493234,1396
READ,1464191493237,1441
READ,1464191493241,1441
READ,1464191493244,1386
READ,1464191493250,4196
READ,1464191493252,1439
READ,1464191493254,1451
READ,1464191493257,1326
READ,1464191493261,1392
READ,1464191493264,1256
READ,1464191493267,1277
READ,1464191493270,1186
READ,1464191493274,1309
READ,1464191493277,1524
READ,1464191493281,1493
READ,1464191493284,1658
READ,1464191493287,1560
READ,1464191493291,1288
READ,1464191493294,1200
READ,1464191493297,1260
READ,1464191493301,1572
READ,1464191493304,1409
READ,1464191493307,1207
READ,1464191493310,1218
READ,1464191493314,1615
READ,1464191493317,1274
READ,1464191493320,1224
READ,1464191493331,1363
READ,1464191493334,1436
READ,1464191493337,1379
READ,1464191493341,1447
READ,1464191493344,1164
READ,1464191493347,1142
READ,1464191493351,1261
READ,1464191493354,1218
READ,1464191493357,1399
READ,1464191493364,1518
READ,1464191493367,1443
READ,1464191493371,1346
READ,1464191493374,1483
READ,1464191493377,1379
READ,1464191493381,1331
READ,1464191493384,1437
READ,1464191493387,1279
READ,1464191493394,1364
READ,1464191493397,1502
READ,1464191493400,1172
READ,1464191493404,1482
READ,1464191493407,1303
READ,1464191493414,1584
READ,1464191493417,1354
READ,1464191493421,1397
READ,1464191493424,1412
READ,1464191493427,1323
READ,1464191493430,1221
READ,1464191493434,1374
READ,1464191493437,1370
READ,1464191493441,1426
READ,1464191493444,1432
READ,1464191493447,1295
READ,1464191493451,1802
READ,1464191493454,1415
READ,1464191493457,1241
READ,1464191493461,1457
READ,1464191493464,1321
READ,1464191493467,1192
READ,1464191493470,1294
READ,1464191493474,1507
READ,1464191493477,1299
READ,1464191493481,1351
READ,1464191493484,1518
READ,1464191493491,1538
READ,1464191493494,1486
READ,1464191493497,1577
READ,1464191493507,4197
READ,1464191493508,1529
READ,1464191493512,2570
READ,1464191493514,1683
READ,1464191493517,1500
READ,1464191493523,4169
READ,1464191493527,3874
READ,1464191493529,1562
READ,1464191493531,1488
READ,1464191493534,1572
READ,1464191493537,1335
READ,1464191493540,1271
READ,1464191493544,1301
READ,1464191493551,5256
READ,1464191493553,1441
READ,1464191493554,1250
READ,1464191493557,1402
READ,1464191493563,3792
READ,1464191493565,1437
READ,1464191493567,1439
READ,1464191493571,1287
READ,1464191493574,1332
READ,1464191493577,1436
READ,1464191493580,1155
READ,1464191493584,1528
READ,1464191493587,1458
READ,1464191493591,1311
READ,1464191493594,1415
READ,1464191493597,1414
READ,1464191493601,1417
READ,1464191493607,4026
READ,1464191493608,1297
READ,1464191493613,3341
READ,1464191493617,4285
READ,1464191493618,1231
READ,1464191493621,1480
READ,1464191493624,1281
READ,1464191493627,1278
READ,1464191493631,1392
READ,1464191493634,1360
READ,1464191493637,1421
READ,1464191493641,1389
READ,1464191493644,1291
READ,1464191493663,17481
READ,1464191493665,1374
READ,1464191493666,1269
READ,1464191493668,1355
READ,1464191493669,1239
READ,1464191493670,1377
READ,1464191493672,1311
READ,1464191493673,1156
READ,1464191493674,1267
READ,1464191493677,1523
READ,1464191493680,1207
READ,1464191493684,1263
READ,1464191493687,1298
READ,1464191493691,1290
READ,1464191493694,1261
READ,1464191493697,1309
READ,1464191493701,1388
READ,1464191493704,1300
READ,1464191493707,1210
READ,1464191493710,1258
READ,1464191493714,1397
READ,1464191493717,1225
READ,1464191493724,1184
READ,1464191493727,1362
READ,1464191493730,1228
READ,1464191493734,1121
READ,1464191493737,1297
READ,1464191493742,3290
READ,1464191493744,1154
READ,1464191493747,1199
READ,1464191493751,1481
READ,1464191493754,1395
READ,1464191493757,1222
READ,1464191493760,1239
READ,1464191493764,1185
READ,1464191493767,1245
READ,1464191493771,1371
READ,1464191493774,1216
READ,1464191493777,1330
READ,1464191493780,1282
READ,1464191493787,4969
READ,1464191493789,1555
READ,1464191493790,1289
READ,1464191493794,1478
READ,1464191493797,1257
READ,1464191493804,1329
READ,1464191493811,4782
READ,1464191493812,1390
READ,1464191493816,3922
READ,1464191493818,1439
READ,1464191493820,1282
READ,1464191493831,1473
READ,1464191493834,1477
READ,1464191493837,1346
READ,1464191493840,1250
READ,1464191493844,1225
READ,1464191493847,1379
READ,1464191493851,1362
READ,1464191493854,1323
READ,1464191493857,1446
READ,1464191493861,1557
READ,1464191493864,1371
READ,1464191493867,1362
READ,1464191493873,3988
READ,1464191493875,1726
READ,1464191493877,1308
READ,1464191493881,1320
READ,1464191493884,1466
READ,1464191493887,1374
READ,1464191493894,1318
READ,1464191493897,1388
READ,1464191493900,1176
READ,1464191493904,1233
READ,1464191493907,1182
READ,1464191493911,1474
READ,1464191493914,1238
READ,1464191493917,1248
READ,1464191493921,1435
READ,1464191493924,1127
READ,1464191493927,1215
READ,1464191493930,1186
READ,1464191493934,1223
READ,1464191493937,1311
READ,1464191493941,1367
READ,1464191493944,1619
READ,1464191493947,1302
READ,1464191493950,1273
READ,1464191493954,1225
READ,1464191493957,1420
READ,1464191493961,1604
READ,1464191493964,1365
READ,1464191493967,1271
READ,1464191493973,3638
READ,1464191493976,3543
READ,1464191493978,1286
READ,1464191493985,1352
READ,1464191493987,1340
READ,1464191493991,1318
READ,1464191493994,1178
READ,1464191493997,1343
READ,1464191494001,1309
READ,1464191494004,1380
READ,1464191494007,1386
READ,1464191494011,1329
READ,1464191494014,1403
READ,1464191494017,1316
READ,1464191494021,1349
READ,1464191494024,1280
READ,1464191494027,1292
READ,1464191494038,4965
READ,1464191494039,1286
READ,1464191494041,1370
READ,1464191494044,1294
READ,1464191494047,1242
READ,1464191494051,1585
READ,1464191494054,1376
READ,1464191494057,1293
READ,1464191494061,1267
READ,1464191494064,1244
READ,1464191494067,1249
READ,1464191494071,1365
READ,1464191494074,1332
READ,1464191494081,1322
READ,1464191494084,1385
READ,1464191494087,1259
READ,1464191494091,1295
READ,1464191494096,3628
READ,1464191494098,1287
READ,1464191494101,1339
READ,1464191494104,1301
READ,1464191494107,1346
READ,1464191494111,1333
READ,1464191494116,1308
READ,1464191494118,2071
READ,1464191494121,2060
