mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216909516,3390
SCAN,1464216909520,3633
SCAN,1464216909522,1604
SCAN,1464216909524,2095
SCAN,1464216909527,3308
SCAN,1464216909532,4071
SCAN,1464216909535,2910
SCAN,1464216909538,3362
SCAN,1464216909539,1287
SCAN,1464216909543,4081
SCAN,1464216909546,2722
SCAN,1464216909550,4109
SCAN,1464216909553,2998
SCAN,1464216909556,2035
SCAN,1464216909560,3883
SCAN,1464216909564,4407
SCAN,1464216909568,3733
SCAN,1464216909572,4372
SCAN,1464216909578,5160
SCAN,1464216909582,4329
SCAN,1464216909584,2445
SCAN,1464216909589,4426
SCAN,1464216909595,5740
SCAN,1464216909599,4140
SCAN,1464216909603,4001
SCAN,1464216909607,3479
SCAN,1464216909613,6093
SCAN,1464216909616,2950
SCAN,1464216909621,5468
SCAN,1464216909625,3571
SCAN,1464216909630,5140
SCAN,1464216909632,1815
SCAN,1464216909637,4553
SCAN,1464216909641,4423
SCAN,1464216909645,4108
SCAN,1464216909650,4860
SCAN,1464216909657,3985
SCAN,1464216909661,3495
SCAN,1464216909664,2987
SCAN,1464216909668,3844
SCAN,1464216909670,2114
SCAN,1464216909674,4131
SCAN,1464216909678,3217
SCAN,1464216909684,6072
SCAN,1464216909687,3319
SCAN,1464216909691,3739
SCAN,1464216909693,2264
SCAN,1464216909697,3329
SCAN,1464216909701,4062
SCAN,1464216909705,4222
SCAN,1464216909708,2813
SCAN,1464216909711,2835
SCAN,1464216909716,5167
SCAN,1464216909722,6034
SCAN,1464216909725,2247
SCAN,1464216909728,3467
SCAN,1464216909733,4981
SCAN,1464216909736,2706
SCAN,1464216909740,4272
SCAN,1464216909747,3959
SCAN,1464216909752,4261
SCAN,1464216909755,3011
SCAN,1464216909760,5448
SCAN,1464216909766,5465
SCAN,1464216909769,2989
SCAN,1464216909773,4591
SCAN,1464216909777,3336
SCAN,1464216909780,3585
SCAN,1464216909785,4296
SCAN,1464216909791,5787
SCAN,1464216909794,2837
SCAN,1464216909797,3036
SCAN,1464216909800,3247
SCAN,1464216909804,4018
SCAN,1464216909809,4897
SCAN,1464216909812,3166
SCAN,1464216909815,2238
SCAN,1464216909819,3836
SCAN,1464216909824,5721
SCAN,1464216909827,2909
SCAN,1464216909835,4265
SCAN,1464216909838,3830
SCAN,1464216909841,2801
SCAN,1464216909846,5125
SCAN,1464216909850,3855
SCAN,1464216909854,3522
SCAN,1464216909857,2565
SCAN,1464216909862,2520
SCAN,1464216909864,1785
SCAN,1464216909867,2631
SCAN,1464216909871,4476
SCAN,1464216909877,2660
SCAN,1464216909883,6594
SCAN,1464216909889,5721
SCAN,1464216909894,4631
SCAN,1464216909898,3791
SCAN,1464216909904,6256
SCAN,1464216909908,4419
SCAN,1464216909912,3344
SCAN,1464216909915,2773
SCAN,1464216909920,5224
SCAN,1464216909922,2163
SCAN,1464216909925,3028
SCAN,1464216909932,6562
SCAN,1464216909935,2672
SCAN,1464216909937,2480
SCAN,1464216909940,2159
SCAN,1464216909945,5837
SCAN,1464216909947,1834
SCAN,1464216909952,4782
SCAN,1464216909957,4517
SCAN,1464216909958,1662
SCAN,1464216909961,2352
SCAN,1464216909965,3939
SCAN,1464216909969,4201
SCAN,1464216909974,4828
SCAN,1464216909981,6363
SCAN,1464216909984,2920
SCAN,1464216909989,5754
SCAN,1464216909993,2995
SCAN,1464216909999,6023
SCAN,1464216910003,4763
SCAN,1464216910008,4805
SCAN,1464216910013,4770
SCAN,1464216910016,2959
SCAN,1464216910019,2812
SCAN,1464216910025,6058
SCAN,1464216910031,5410
SCAN,1464216910034,3206
SCAN,1464216910036,2258
SCAN,1464216910042,5293
SCAN,1464216910045,3443
SCAN,1464216910052,4436
SCAN,1464216910058,5567
SCAN,1464216910062,3831
SCAN,1464216910067,4977
SCAN,1464216910069,2208
SCAN,1464216910073,4255
SCAN,1464216910077,3957
SCAN,1464216910083,5286
SCAN,1464216910086,3451
SCAN,1464216910089,2797
SCAN,1464216910093,3574
SCAN,1464216910095,1978
SCAN,1464216910101,6082
SCAN,1464216910104,3271
SCAN,1464216910107,2708
SCAN,1464216910109,2399
SCAN,1464216910112,3039
SCAN,1464216910118,5265
SCAN,1464216910121,3277
SCAN,1464216910123,1870
SCAN,1464216910127,4225
SCAN,1464216910131,3433
SCAN,1464216910134,3380
SCAN,1464216910140,5488
SCAN,1464216910143,3445
SCAN,1464216910151,7363
SCAN,1464216910153,2487
SCAN,1464216910159,6117
SCAN,1464216910166,6202
SCAN,1464216910169,2909
SCAN,1464216910181,12014
SCAN,1464216910184,3774
SCAN,1464216910188,3036
SCAN,1464216910193,5208
SCAN,1464216910199,6038
SCAN,1464216910202,3184
SCAN,1464216910205,3162
SCAN,1464216910208,2146
SCAN,1464216910212,4258
SCAN,1464216910216,3576
SCAN,1464216910220,4732
SCAN,1464216910224,3278
SCAN,1464216910227,3788
SCAN,1464216910232,4551
SCAN,1464216910238,5954
SCAN,1464216910240,2340
SCAN,1464216910243,2026
SCAN,1464216910247,4175
SCAN,1464216910252,5203
SCAN,1464216910258,5748
SCAN,1464216910262,3953
SCAN,1464216910265,3430
SCAN,1464216910271,5830
SCAN,1464216910274,2772
SCAN,1464216910276,1716
SCAN,1464216910280,3734
SCAN,1464216910282,2319
SCAN,1464216910286,4095
SCAN,1464216910288,2100
SCAN,1464216910293,4331
SCAN,1464216910298,4910
SCAN,1464216910301,2879
SCAN,1464216910304,3244
SCAN,1464216910308,4187
SCAN,1464216910311,3095
SCAN,1464216910317,5873
SCAN,1464216910320,3209
SCAN,1464216910326,5908
SCAN,1464216910328,1957
SCAN,1464216910332,3838
SCAN,1464216910339,6302
SCAN,1464216910343,4495
SCAN,1464216910348,5009
SCAN,1464216910354,5553
SCAN,1464216910360,5728
SCAN,1464216910362,2642
SCAN,1464216910368,5766
SCAN,1464216910374,5840
SCAN,1464216910377,3124
SCAN,1464216910381,3402
SCAN,1464216910382,1245
SCAN,1464216910386,3579
SCAN,1464216910387,1622
SCAN,1464216910392,4352
SCAN,1464216910397,5124
SCAN,1464216910404,6626
SCAN,1464216910410,6027
SCAN,1464216910413,3538
SCAN,1464216910415,1264
SCAN,1464216910416,1500
SCAN,1464216910419,2650
SCAN,1464216910424,4993
SCAN,1464216910429,5468
SCAN,1464216910431,1737
SCAN,1464216910435,3385
SCAN,1464216910439,3887
SCAN,1464216910441,2249
SCAN,1464216910444,2730
SCAN,1464216910448,3839
SCAN,1464216910449,1584
SCAN,1464216910451,2201
SCAN,1464216910456,1652
SCAN,1464216910460,4279
SCAN,1464216910465,5178
SCAN,1464216910468,2878
SCAN,1464216910471,2748
SCAN,1464216910478,4453
SCAN,1464216910480,2061
SCAN,1464216910485,4799
SCAN,1464216910489,3987
SCAN,1464216910491,2028
SCAN,1464216910493,1890
SCAN,1464216910497,4254
SCAN,1464216910503,5422
SCAN,1464216910506,3654
SCAN,1464216910512,3036
SCAN,1464216910517,5560
SCAN,1464216910521,3782
SCAN,1464216910530,9047
SCAN,1464216910532,1547
SCAN,1464216910534,2242
SCAN,1464216910539,4837
SCAN,1464216910544,4290
SCAN,1464216910548,4507
SCAN,1464216910551,2658
SCAN,1464216910556,5446
SCAN,1464216910558,1886
SCAN,1464216910562,3761
SCAN,1464216910564,2108
SCAN,1464216910566,1775
SCAN,1464216910571,4506
SCAN,1464216910575,4389
SCAN,1464216910580,4738
SCAN,1464216910582,1804
SCAN,1464216910585,2855
SCAN,1464216910588,3611
SCAN,1464216910593,4168
SCAN,1464216910596,3470
SCAN,1464216910597,1200
SCAN,1464216910602,4887
SCAN,1464216910606,3846
SCAN,1464216910611,4921
SCAN,1464216910613,1873
SCAN,1464216910618,4811
SCAN,1464216910623,5380
SCAN,1464216910628,4494
SCAN,1464216910632,4180
SCAN,1464216910635,2638
SCAN,1464216910638,3093
SCAN,1464216910642,4466
SCAN,1464216910645,2989
SCAN,1464216910650,4625
SCAN,1464216910653,2582
SCAN,1464216910656,3417
SCAN,1464216910658,1990
SCAN,1464216910660,2110
SCAN,1464216910666,5657
SCAN,1464216910671,4420
SCAN,1464216910676,5368
SCAN,1464216910679,3013
SCAN,1464216910684,4957
SCAN,1464216910686,1957
SCAN,1464216910691,4472
SCAN,1464216910694,3226
SCAN,1464216910696,2201
SCAN,1464216910699,3208
SCAN,1464216910703,3396
SCAN,1464216910706,2886
SCAN,1464216910712,5683
SCAN,1464216910717,5208
SCAN,1464216910721,4127
SCAN,1464216910723,1998
SCAN,1464216910728,4585
SCAN,1464216910730,2599
SCAN,1464216910736,5230
SCAN,1464216910737,1737
SCAN,1464216910739,1795
SCAN,1464216910742,3043
SCAN,1464216910745,2652
SCAN,1464216910751,5564
SCAN,1464216910754,3163
SCAN,1464216910756,2035
SCAN,1464216910759,2699
SCAN,1464216910761,2525
SCAN,1464216910765,3480
SCAN,1464216910770,5288
SCAN,1464216910774,3405
SCAN,1464216910779,5681
SCAN,1464216910781,1931
SCAN,1464216910785,4073
SCAN,1464216910791,5101
SCAN,1464216910796,4894
SCAN,1464216910801,5685
SCAN,1464216910805,3610
SCAN,1464216910808,2671
SCAN,1464216910812,4065
SCAN,1464216910816,4303
SCAN,1464216910822,5434
SCAN,1464216910826,3999
SCAN,1464216910829,3155
SCAN,1464216910832,2902
SCAN,1464216910836,3871
SCAN,1464216910838,1872
SCAN,1464216910842,3963
SCAN,1464216910845,3166
SCAN,1464216910847,1998
SCAN,1464216910853,5790
SCAN,1464216910858,4856
SCAN,1464216910863,4877
SCAN,1464216910870,7641
SCAN,1464216910874,3443
SCAN,1464216910878,4067
SCAN,1464216910879,1148
SCAN,1464216910884,4525
SCAN,1464216910888,4264
SCAN,1464216910892,4191
SCAN,1464216910898,5349
SCAN,1464216910902,4694
SCAN,1464216910906,3299
SCAN,1464216910913,4821
SCAN,1464216910916,2764
SCAN,1464216910918,2527
SCAN,1464216910921,2612
SCAN,1464216910926,5067
SCAN,1464216910930,4259
SCAN,1464216910937,6313
SCAN,1464216910939,2400
SCAN,1464216910946,7229
SCAN,1464216910951,4864
SCAN,1464216910959,5317
SCAN,1464216910964,5213
SCAN,1464216910967,3228
SCAN,1464216910970,2702
SCAN,1464216910975,4316
SCAN,1464216910980,5572
SCAN,1464216910984,3534
SCAN,1464216910990,5651
SCAN,1464216910993,2947
SCAN,1464216910999,6098
SCAN,1464216911004,4929
SCAN,1464216911007,3731
SCAN,1464216911011,3291
SCAN,1464216911018,6863
SCAN,1464216911020,2555
SCAN,1464216911023,2572
SCAN,1464216911029,5654
SCAN,1464216911035,6498
SCAN,1464216911037,1935
SCAN,1464216911040,2301
SCAN,1464216911042,2496
SCAN,1464216911045,2694
SCAN,1464216911048,3546
SCAN,1464216911053,4550
SCAN,1464216911057,4129
SCAN,1464216911061,4131
SCAN,1464216911065,3182
SCAN,1464216911068,3340
SCAN,1464216911072,4003
SCAN,1464216911076,4160
SCAN,1464216911079,3144
SCAN,1464216911082,2867
SCAN,1464216911086,3565
SCAN,1464216911091,4829
SCAN,1464216911096,5073
SCAN,1464216911100,3739
SCAN,1464216911102,2185
SCAN,1464216911105,3241
SCAN,1464216911111,3106
SCAN,1464216911113,2602
SCAN,1464216911118,5082
SCAN,1464216911122,3356
SCAN,1464216911126,4355
SCAN,1464216911132,5416
SCAN,1464216911136,4693
SCAN,1464216911143,6125
SCAN,1464216911149,6088
SCAN,1464216911151,2256
SCAN,1464216911157,6047
SCAN,1464216911165,4574
SCAN,1464216911170,5042
SCAN,1464216911172,2415
SCAN,1464216911175,2920
SCAN,1464216911181,5491
SCAN,1464216911185,4026
SCAN,1464216911190,4780
SCAN,1464216911194,4731
SCAN,1464216911201,6119
SCAN,1464216911207,6068
SCAN,1464216911209,2601
SCAN,1464216911212,2765
SCAN,1464216911217,5254
SCAN,1464216911225,7160
SCAN,1464216911230,5577
SCAN,1464216911235,4406
SCAN,1464216911238,3001
SCAN,1464216911241,3284
SCAN,1464216911244,3327
SCAN,1464216911249,4985
SCAN,1464216911256,6004
SCAN,1464216911257,1651
SCAN,1464216911262,4619
SCAN,1464216911264,2154
SCAN,1464216911268,3736
SCAN,1464216911272,3839
SCAN,1464216911278,5708
SCAN,1464216911284,6518
SCAN,1464216911286,1873
SCAN,1464216911292,5657
SCAN,1464216911295,3718
SCAN,1464216911300,4135
SCAN,1464216911303,3823
SCAN,1464216911310,6196
SCAN,1464216911316,5937
SCAN,1464216911319,3507
SCAN,1464216911321,2002
SCAN,1464216911324,3136
SCAN,1464216911331,3833
SCAN,1464216911333,1822
SCAN,1464216911335,1908
SCAN,1464216911337,2320
SCAN,1464216911342,3092
SCAN,1464216911348,5772
SCAN,1464216911352,4214
SCAN,1464216911356,3696
SCAN,1464216911360,4251
SCAN,1464216911364,4044
SCAN,1464216911366,1694
SCAN,1464216911370,3448
SCAN,1464216911373,3769
SCAN,1464216911378,4031
SCAN,1464216911381,3847
SCAN,1464216911385,3193
SCAN,1464216911387,2405
SCAN,1464216911391,3863
SCAN,1464216911396,2967
SCAN,1464216911400,3685
SCAN,1464216911404,3442
SCAN,1464216911407,3601
SCAN,1464216911410,2295
SCAN,1464216911412,1933
SCAN,1464216911416,3988
SCAN,1464216911424,1648
SCAN,1464216911428,4195
SCAN,1464216911430,2679
SCAN,1464216911442,11278
SCAN,1464216911447,2831
SCAN,1464216911449,2237
SCAN,1464216911451,2032
SCAN,1464216911455,4250
SCAN,1464216911458,2274
SCAN,1464216911460,2597
SCAN,1464216911464,3189
SCAN,1464216911467,3657
SCAN,1464216911470,2987
SCAN,1464216911476,5426
SCAN,1464216911481,5127
SCAN,1464216911485,3848
SCAN,1464216911488,3317
SCAN,1464216911494,5670
SCAN,1464216911500,5536
SCAN,1464216911501,1616
SCAN,1464216911505,3232
SCAN,1464216911509,4733
SCAN,1464216911512,3074
SCAN,1464216911518,5413
SCAN,1464216911522,4494
SCAN,1464216911530,4986
SCAN,1464216911533,2684
SCAN,1464216911536,2802
SCAN,1464216911540,4734
SCAN,1464216911543,2824
SCAN,1464216911549,5454
SCAN,1464216911552,3113
SCAN,1464216911556,4514
SCAN,1464216911558,1625
SCAN,1464216911563,4580
SCAN,1464216911565,2337
SCAN,1464216911571,5460
SCAN,1464216911572,1605
SCAN,1464216911578,5512
SCAN,1464216911581,2849
SCAN,1464216911588,4949
SCAN,1464216911590,2356
SCAN,1464216911597,6231
SCAN,1464216911601,4320
SCAN,1464216911604,2582
SCAN,1464216911609,4836
SCAN,1464216911611,2474
SCAN,1464216911613,1429
SCAN,1464216911619,4012
SCAN,1464216911623,4424
SCAN,1464216911626,2645
SCAN,1464216911631,4984
SCAN,1464216911639,5281
SCAN,1464216911644,5167
SCAN,1464216911648,4461
SCAN,1464216911650,1660
SCAN,1464216911653,3115
SCAN,1464216911660,6355
SCAN,1464216911666,5952
SCAN,1464216911671,5317
SCAN,1464216911674,2631
SCAN,1464216911678,4532
SCAN,1464216911681,2476
SCAN,1464216911685,4561
SCAN,1464216911690,4477
SCAN,1464216911693,3359
SCAN,1464216911698,4468
SCAN,1464216911703,5421
SCAN,1464216911707,4066
SCAN,1464216911710,2091
SCAN,1464216911715,5621
SCAN,1464216911717,2115
SCAN,1464216911720,2997
SCAN,1464216911723,2012
SCAN,1464216911725,2510
SCAN,1464216911727,1910
SCAN,1464216911729,1895
