mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
READ,1464188873382,2246
READ,1464188873385,2254
READ,1464188873389,2079
READ,1464188873392,1986
READ,1464188873395,2020
READ,1464188873401,1597
READ,1464188873405,1583
READ,1464188873408,1522
READ,1464188873411,1438
READ,1464188873415,1430
READ,1464188873418,1531
READ,1464188873421,1552
READ,1464188873425,1565
READ,1464188873428,1572
READ,1464188873431,1583
READ,1464188873435,1597
READ,1464188873438,1521
READ,1464188873441,1392
READ,1464188873445,1487
READ,1464188873448,1380
READ,1464188873451,1449
READ,1464188873458,1509
READ,1464188873461,1260
READ,1464188873464,1276
READ,1464188873468,1250
READ,1464188873471,1441
READ,1464188873475,1384
READ,1464188873478,1499
READ,1464188873481,1705
READ,1464188873487,3435
READ,1464188873488,1412
READ,1464188873491,1342
READ,1464188873494,1305
READ,1464188873498,1482
READ,1464188873501,1383
READ,1464188873504,1298
READ,1464188873510,3862
READ,1464188873512,1408
READ,1464188873515,1405
READ,1464188873518,1497
READ,1464188873521,1399
READ,1464188873524,1358
READ,1464188873528,1139
READ,1464188873531,1148
READ,1464188873534,1210
READ,1464188873538,1442
READ,1464188873541,1397
READ,1464188873544,1338
READ,1464188873551,1292
READ,1464188873555,1363
READ,1464188873558,1399
READ,1464188873561,1321
READ,1464188873564,1285
READ,1464188873568,1351
READ,1464188873571,1439
READ,1464188873575,1576
READ,1464188873578,1387
READ,1464188873582,1737
READ,1464188873585,1434
READ,1464188873588,1353
READ,1464188873597,4068
READ,1464188873599,1348
READ,1464188873601,1367
READ,1464188873604,1307
READ,1464188873608,1377
READ,1464188873611,1225
READ,1464188873615,1450
READ,1464188873618,1376
READ,1464188873621,1482
READ,1464188873624,1319
READ,1464188873628,1213
READ,1464188873633,3655
READ,1464188873635,1427
READ,1464188873638,1459
READ,1464188873641,1315
READ,1464188873644,1344
READ,1464188873648,1419
READ,1464188873651,1452
READ,1464188873655,1305
READ,1464188873658,1336
READ,1464188873661,1325
READ,1464188873665,1492
READ,1464188873668,1366
READ,1464188873674,3939
READ,1464188873675,1329
READ,1464188873678,1510
READ,1464188873681,1649
READ,1464188873685,1486
READ,1464188873688,1314
READ,1464188873691,1472
READ,1464188873697,3526
READ,1464188873698,1348
READ,1464188873701,1200
READ,1464188873704,1147
READ,1464188873708,1653
READ,1464188873711,1363
READ,1464188873715,1357
READ,1464188873718,1275
READ,1464188873721,1311
READ,1464188873728,5017
READ,1464188873730,1329
READ,1464188873731,1225
READ,1464188873735,1809
READ,1464188873738,1300
READ,1464188873741,1314
READ,1464188873744,1228
READ,1464188873748,1396
READ,1464188873758,4470
READ,1464188873759,1210
READ,1464188873761,1388
READ,1464188873764,1226
READ,1464188873768,1500
READ,1464188873771,1444
READ,1464188873781,8091
READ,1464188873783,1366
READ,1464188873784,1308
READ,1464188873785,1358
READ,1464188873789,2606
READ,1464188873791,1279
READ,1464188873794,1360
READ,1464188873798,1502
READ,1464188873801,1325
READ,1464188873821,1566
READ,1464188873822,1256
READ,1464188873823,1394
READ,1464188873825,1108
READ,1464188873826,1258
READ,1464188873827,1246
READ,1464188873828,1252
READ,1464188873831,1335
READ,1464188873841,1262
READ,1464188873848,1253
READ,1464188873851,1374
READ,1464188873854,1345
READ,1464188873858,1197
READ,1464188873864,4278
READ,1464188873865,1244
READ,1464188873868,1240
READ,1464188873871,1303
READ,1464188873874,1401
READ,1464188873878,1421
READ,1464188873884,4032
READ,1464188873885,1284
READ,1464188873888,1377
READ,1464188873891,1342
READ,1464188873894,1275
READ,1464188873901,4494
READ,1464188873904,1296
READ,1464188873908,1349
READ,1464188873911,1303
READ,1464188873915,1408
READ,1464188873918,1359
READ,1464188873921,1477
READ,1464188873924,1199
READ,1464188873928,1839
READ,1464188873931,1275
READ,1464188873935,1421
READ,1464188873938,1311
READ,1464188873941,1707
READ,1464188873945,1511
READ,1464188873948,1468
READ,1464188873951,1443
READ,1464188873954,1244
READ,1464188873958,1497
READ,1464188873961,1477
READ,1464188873967,4248
READ,1464188873969,1449
READ,1464188873971,1435
READ,1464188873974,1219
READ,1464188873978,1335
READ,1464188873981,1272
READ,1464188873984,1293
READ,1464188873988,1142
READ,1464188873991,1304
READ,1464188873998,1247
READ,1464188874001,1367
READ,1464188874004,1383
READ,1464188874011,4370
READ,1464188874015,1610
READ,1464188874018,1432
READ,1464188874021,1523
READ,1464188874025,1529
READ,1464188874028,1635
READ,1464188874031,1281
READ,1464188874035,1373
READ,1464188874038,1440
READ,1464188874041,1376
READ,1464188874047,3855
READ,1464188874048,1431
READ,1464188874051,1331
READ,1464188874055,1380
READ,1464188874058,1509
READ,1464188874061,1358
READ,1464188874065,1428
READ,1464188874068,1565
READ,1464188874071,1278
READ,1464188874075,1492
READ,1464188874078,1173
READ,1464188874081,1347
READ,1464188874085,1396
READ,1464188874088,1359
READ,1464188874091,1250
READ,1464188874094,1358
READ,1464188874098,1403
READ,1464188874101,1279
READ,1464188874104,1331
READ,1464188874108,1264
READ,1464188874111,1309
READ,1464188874114,1359
READ,1464188874122,5683
READ,1464188874126,3868
READ,1464188874127,1287
READ,1464188874129,1311
READ,1464188874134,4637
READ,1464188874136,1285
READ,1464188874138,1397
READ,1464188874141,1351
READ,1464188874144,1236
READ,1464188874148,1177
READ,1464188874151,1383
READ,1464188874154,1333
READ,1464188874158,1318
READ,1464188874161,1396
READ,1464188874164,1204
READ,1464188874168,1245
READ,1464188874171,1116
READ,1464188874174,1161
READ,1464188874178,1225
READ,1464188874181,1375
READ,1464188874184,1282
READ,1464188874190,3533
READ,1464188874194,1242
READ,1464188874198,1235
READ,1464188874201,1368
READ,1464188874205,1412
READ,1464188874208,1163
READ,1464188874211,1248
READ,1464188874214,1335
READ,1464188874218,1414
READ,1464188874221,1287
READ,1464188874224,1242
READ,1464188874228,1215
READ,1464188874231,1197
READ,1464188874234,1356
READ,1464188874238,1340
READ,1464188874244,1168
READ,1464188874248,1217
READ,1464188874251,1194
READ,1464188874255,1388
READ,1464188874258,1336
READ,1464188874261,1283
