mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219527348,4957
SCAN,1464219527354,5581
SCAN,1464219527358,4243
SCAN,1464219527363,4987
SCAN,1464219527374,5109
SCAN,1464219527377,3387
SCAN,1464219527381,3394
SCAN,1464219527383,2094
SCAN,1464219527389,3318
SCAN,1464219527394,4654
SCAN,1464219527397,3216
SCAN,1464219527403,5375
SCAN,1464219527409,5692
SCAN,1464219527411,2006
SCAN,1464219527414,3666
SCAN,1464219527422,5313
SCAN,1464219527428,5751
SCAN,1464219527430,2033
SCAN,1464219527434,3647
SCAN,1464219527436,1350
SCAN,1464219527441,5217
SCAN,1464219527446,4993
SCAN,1464219527452,5626
SCAN,1464219527453,1857
SCAN,1464219527455,1426
SCAN,1464219527457,1740
SCAN,1464219527462,5042
SCAN,1464219527466,3740
SCAN,1464219527472,5758
SCAN,1464219527479,4427
SCAN,1464219527482,3287
SCAN,1464219527485,2508
SCAN,1464219527490,4542
SCAN,1464219527496,3244
SCAN,1464219527508,12252
SCAN,1464219527512,4424
SCAN,1464219527515,2584
SCAN,1464219527518,2793
SCAN,1464219527520,1904
SCAN,1464219527525,5207
SCAN,1464219527530,4658
SCAN,1464219527534,4051
SCAN,1464219527540,6042
SCAN,1464219527544,4283
SCAN,1464219527547,2094
SCAN,1464219527550,3496
SCAN,1464219527553,2910
SCAN,1464219527556,2232
SCAN,1464219527561,5706
SCAN,1464219527564,3011
SCAN,1464219527570,5953
SCAN,1464219527575,4914
SCAN,1464219527581,5565
SCAN,1464219527584,2715
SCAN,1464219527589,5491
SCAN,1464219527593,3390
SCAN,1464219527597,3946
SCAN,1464219527601,3627
SCAN,1464219527607,2857
SCAN,1464219527611,4658
SCAN,1464219527614,2951
SCAN,1464219527617,3049
SCAN,1464219527621,3840
SCAN,1464219527625,3657
SCAN,1464219527630,4467
SCAN,1464219527633,3046
SCAN,1464219527637,3666
SCAN,1464219527640,3472
SCAN,1464219527644,3406
SCAN,1464219527647,2930
SCAN,1464219527652,5004
SCAN,1464219527656,4503
SCAN,1464219527662,6060
SCAN,1464219527666,3958
SCAN,1464219527670,3510
SCAN,1464219527678,7660
SCAN,1464219527685,3248
SCAN,1464219527688,2857
SCAN,1464219527690,2514
SCAN,1464219527693,2695
SCAN,1464219527695,1847
SCAN,1464219527697,1869
SCAN,1464219527700,2757
SCAN,1464219527705,4758
SCAN,1464219527710,5194
SCAN,1464219527712,1826
SCAN,1464219527714,2163
SCAN,1464219527719,5074
SCAN,1464219527722,2879
SCAN,1464219527726,4121
SCAN,1464219527728,1702
SCAN,1464219527731,3171
SCAN,1464219527734,2630
SCAN,1464219527739,4726
SCAN,1464219527744,4697
SCAN,1464219527747,3204
SCAN,1464219527749,1918
SCAN,1464219527755,6500
SCAN,1464219527762,6744
SCAN,1464219527766,3742
SCAN,1464219527772,6168
SCAN,1464219527779,6902
SCAN,1464219527783,3561
SCAN,1464219527787,3658
SCAN,1464219527790,3321
SCAN,1464219527795,4794
SCAN,1464219527797,2136
SCAN,1464219527805,5147
SCAN,1464219527808,3164
SCAN,1464219527813,4579
SCAN,1464219527818,4647
SCAN,1464219527820,2388
SCAN,1464219527823,2632
SCAN,1464219527827,4266
SCAN,1464219527832,2334
SCAN,1464219527838,5009
SCAN,1464219527841,2956
SCAN,1464219527843,2692
SCAN,1464219527846,2508
SCAN,1464219527850,3787
SCAN,1464219527853,2754
SCAN,1464219527858,5151
SCAN,1464219527863,5400
SCAN,1464219527869,5609
SCAN,1464219527872,2443
SCAN,1464219527877,5910
SCAN,1464219527882,4156
SCAN,1464219527884,2226
SCAN,1464219527890,6194
SCAN,1464219527893,2392
SCAN,1464219527902,8736
SCAN,1464219527907,5245
SCAN,1464219527910,2575
SCAN,1464219527914,4566
SCAN,1464219527920,5617
SCAN,1464219527922,2421
SCAN,1464219527926,3823
SCAN,1464219527931,4228
SCAN,1464219527936,5760
SCAN,1464219527942,5658
SCAN,1464219527949,6670
SCAN,1464219527953,3686
SCAN,1464219527956,2984
SCAN,1464219527958,1829
SCAN,1464219527961,3502
SCAN,1464219527965,3356
SCAN,1464219527972,7174
SCAN,1464219527976,4297
SCAN,1464219527980,3796
SCAN,1464219527983,2874
SCAN,1464219527987,3551
SCAN,1464219527989,2668
SCAN,1464219528000,10367
SCAN,1464219528005,4908
SCAN,1464219528008,3101
SCAN,1464219528012,3790
SCAN,1464219528014,2201
SCAN,1464219528024,10138
SCAN,1464219528030,5087
SCAN,1464219528032,2211
SCAN,1464219528034,2646
SCAN,1464219528039,4748
SCAN,1464219528045,5413
SCAN,1464219528048,2734
SCAN,1464219528052,4664
SCAN,1464219528055,2439
SCAN,1464219528059,4320
SCAN,1464219528063,4087
SCAN,1464219528068,4243
SCAN,1464219528073,5150
SCAN,1464219528081,7781
SCAN,1464219528087,5941
SCAN,1464219528090,3374
SCAN,1464219528094,3564
SCAN,1464219528109,14979
SCAN,1464219528113,3747
SCAN,1464219528124,7371
SCAN,1464219528129,4771
SCAN,1464219528132,2633
SCAN,1464219528136,3988
SCAN,1464219528140,3951
SCAN,1464219528143,3081
SCAN,1464219528149,6197
SCAN,1464219528155,5812
SCAN,1464219528158,3076
SCAN,1464219528161,2739
SCAN,1464219528165,3315
SCAN,1464219528168,3449
SCAN,1464219528169,1284
SCAN,1464219528171,1985
SCAN,1464219528177,5331
SCAN,1464219528180,3233
SCAN,1464219528183,3057
SCAN,1464219528188,4906
SCAN,1464219528190,2078
SCAN,1464219528194,3431
SCAN,1464219528201,6523
SCAN,1464219528207,5938
SCAN,1464219528210,3296
SCAN,1464219528216,5948
SCAN,1464219528218,1979
SCAN,1464219528224,2354
SCAN,1464219528228,3639
SCAN,1464219528232,1265
SCAN,1464219528236,4239
SCAN,1464219528241,5282
SCAN,1464219528247,5106
SCAN,1464219528251,4395
SCAN,1464219528256,5092
SCAN,1464219528260,3577
SCAN,1464219528264,3697
SCAN,1464219528266,2481
SCAN,1464219528271,5064
SCAN,1464219528276,4536
SCAN,1464219528278,1611
SCAN,1464219528285,7210
SCAN,1464219528288,2927
SCAN,1464219528291,3101
SCAN,1464219528296,4576
SCAN,1464219528298,2266
SCAN,1464219528303,4854
SCAN,1464219528309,2964
SCAN,1464219528312,2941
SCAN,1464219528314,1664
SCAN,1464219528319,5029
SCAN,1464219528322,3033
SCAN,1464219528324,2298
SCAN,1464219528327,3096
SCAN,1464219528333,1842
SCAN,1464219528337,4565
SCAN,1464219528344,6966
SCAN,1464219528349,4022
SCAN,1464219528353,4788
SCAN,1464219528360,6143
SCAN,1464219528364,4754
SCAN,1464219528371,6043
SCAN,1464219528373,2786
SCAN,1464219528377,3107
SCAN,1464219528378,1717
SCAN,1464219528381,2270
SCAN,1464219528386,4920
SCAN,1464219528390,1760
SCAN,1464219528393,3253
SCAN,1464219528400,6399
SCAN,1464219528403,3070
SCAN,1464219528406,2513
SCAN,1464219528412,5737
SCAN,1464219528414,2446
SCAN,1464219528416,2310
SCAN,1464219528420,3559
SCAN,1464219528424,4023
SCAN,1464219528428,3878
SCAN,1464219528430,2115
SCAN,1464219528435,5031
SCAN,1464219528438,3018
SCAN,1464219528443,3990
SCAN,1464219528448,5484
SCAN,1464219528451,3079
SCAN,1464219528454,2241
SCAN,1464219528459,5491
SCAN,1464219528468,6149
SCAN,1464219528472,3886
SCAN,1464219528476,3490
SCAN,1464219528479,3427
SCAN,1464219528485,6008
SCAN,1464219528491,6024
SCAN,1464219528496,4578
SCAN,1464219528498,1826
SCAN,1464219528500,2160
SCAN,1464219528506,5752
SCAN,1464219528510,4294
SCAN,1464219528514,3700
SCAN,1464219528520,6341
SCAN,1464219528523,2082
SCAN,1464219528527,3053
SCAN,1464219528532,4362
SCAN,1464219528537,5589
SCAN,1464219528543,5702
SCAN,1464219528547,4101
SCAN,1464219528552,4264
SCAN,1464219528565,10592
SCAN,1464219528572,3842
SCAN,1464219528574,2410
SCAN,1464219528581,6655
SCAN,1464219528583,2503
SCAN,1464219528586,2651
SCAN,1464219528590,3848
SCAN,1464219528592,2218
SCAN,1464219528594,1730
SCAN,1464219528598,4382
SCAN,1464219528607,6576
SCAN,1464219528610,3127
SCAN,1464219528615,5322
SCAN,1464219528618,2094
SCAN,1464219528622,2103
SCAN,1464219528627,4665
SCAN,1464219528631,4212
SCAN,1464219528635,3095
SCAN,1464219528638,3820
SCAN,1464219528644,6020
SCAN,1464219528649,4173
SCAN,1464219528655,5834
SCAN,1464219528656,1609
SCAN,1464219528659,2415
SCAN,1464219528662,3507
SCAN,1464219528664,2066
SCAN,1464219528668,3560
SCAN,1464219528673,4792
SCAN,1464219528678,5428
SCAN,1464219528684,5254
SCAN,1464219528687,2694
SCAN,1464219528691,4489
SCAN,1464219528694,2606
SCAN,1464219528698,4197
SCAN,1464219528703,4721
SCAN,1464219528708,5479
SCAN,1464219528712,3788
SCAN,1464219528717,4610
SCAN,1464219528721,3610
SCAN,1464219528725,4437
SCAN,1464219528732,6434
SCAN,1464219528736,4063
SCAN,1464219528740,4742
SCAN,1464219528746,5508
SCAN,1464219528752,6084
SCAN,1464219528758,6184
SCAN,1464219528761,2869
SCAN,1464219528766,4114
SCAN,1464219528769,3009
SCAN,1464219528774,5465
SCAN,1464219528780,5413
SCAN,1464219528787,7237
SCAN,1464219528793,5495
SCAN,1464219528798,4941
SCAN,1464219528800,2557
SCAN,1464219528812,12067
SCAN,1464219528818,5743
SCAN,1464219528822,3920
SCAN,1464219528826,3872
SCAN,1464219528828,1666
SCAN,1464219528831,3515
SCAN,1464219528834,2249
SCAN,1464219528841,1915
SCAN,1464219528847,6448
SCAN,1464219528850,2756
SCAN,1464219528853,3577
SCAN,1464219528860,6428
SCAN,1464219528866,6320
SCAN,1464219528869,2383
SCAN,1464219528873,3983
SCAN,1464219528876,2991
SCAN,1464219528879,2816
SCAN,1464219528884,5508
SCAN,1464219528888,3338
SCAN,1464219528892,3610
SCAN,1464219528894,2573
SCAN,1464219528898,3940
SCAN,1464219528900,2043
SCAN,1464219528903,3087
SCAN,1464219528907,3335
SCAN,1464219528913,6248
SCAN,1464219528917,4253
SCAN,1464219528922,4610
SCAN,1464219528924,1690
SCAN,1464219528927,2711
SCAN,1464219528929,2155
SCAN,1464219528933,3873
SCAN,1464219528936,3509
SCAN,1464219528946,9209
SCAN,1464219528952,6031
SCAN,1464219528955,3299
SCAN,1464219528959,3447
SCAN,1464219528960,1911
SCAN,1464219528963,2002
SCAN,1464219528965,2703
SCAN,1464219528970,5124
SCAN,1464219528977,6511
SCAN,1464219528980,3200
SCAN,1464219528984,3178
SCAN,1464219528987,3207
SCAN,1464219528992,5059
SCAN,1464219528996,4010
SCAN,1464219529000,4296
SCAN,1464219529007,6377
SCAN,1464219529010,3465
SCAN,1464219529016,5837
SCAN,1464219529020,3332
SCAN,1464219529024,4552
SCAN,1464219529026,1900
SCAN,1464219529030,3857
SCAN,1464219529033,2776
SCAN,1464219529038,5223
SCAN,1464219529044,6226
SCAN,1464219529052,7297
SCAN,1464219529054,2166
SCAN,1464219529059,4919
SCAN,1464219529062,3031
SCAN,1464219529066,4119
SCAN,1464219529072,3703
SCAN,1464219529078,5654
SCAN,1464219529083,4744
SCAN,1464219529088,5217
SCAN,1464219529093,5117
SCAN,1464219529098,4827
SCAN,1464219529102,3849
SCAN,1464219529105,2824
SCAN,1464219529107,1588
SCAN,1464219529108,1592
SCAN,1464219529112,4197
SCAN,1464219529117,4844
SCAN,1464219529122,4625
SCAN,1464219529126,3820
SCAN,1464219529129,3117
SCAN,1464219529135,5500
SCAN,1464219529142,6858
SCAN,1464219529147,4883
SCAN,1464219529150,3574
SCAN,1464219529152,2260
SCAN,1464219529157,4290
SCAN,1464219529162,4742
SCAN,1464219529168,5983
SCAN,1464219529174,6160
SCAN,1464219529176,1959
SCAN,1464219529180,3811
SCAN,1464219529183,2920
SCAN,1464219529184,1615
SCAN,1464219529188,3661
SCAN,1464219529192,4129
SCAN,1464219529198,5782
SCAN,1464219529200,1587
SCAN,1464219529203,3472
SCAN,1464219529209,5309
SCAN,1464219529211,2210
SCAN,1464219529215,4536
SCAN,1464219529222,4231
SCAN,1464219529228,6171
SCAN,1464219529240,11210
SCAN,1464219529248,2669
SCAN,1464219529252,4684
SCAN,1464219529257,4058
SCAN,1464219529259,1912
SCAN,1464219529264,5644
SCAN,1464219529270,5322
SCAN,1464219529276,6158
SCAN,1464219529283,6824
SCAN,1464219529287,3794
SCAN,1464219529291,4222
SCAN,1464219529294,3263
SCAN,1464219529298,3950
SCAN,1464219529302,3872
SCAN,1464219529305,3283
SCAN,1464219529307,1713
SCAN,1464219529310,2417
SCAN,1464219529314,4571
SCAN,1464219529319,4813
SCAN,1464219529322,3043
SCAN,1464219529328,5888
SCAN,1464219529332,4252
SCAN,1464219529335,2507
SCAN,1464219529337,2184
SCAN,1464219529341,3513
SCAN,1464219529343,1877
SCAN,1464219529345,2089
SCAN,1464219529351,5955
SCAN,1464219529357,5946
SCAN,1464219529361,3661
SCAN,1464219529364,3789
SCAN,1464219529369,4092
SCAN,1464219529374,5470
SCAN,1464219529380,5580
SCAN,1464219529384,1794
SCAN,1464219529387,2994
SCAN,1464219529389,1955
SCAN,1464219529395,5450
SCAN,1464219529399,4521
SCAN,1464219529402,2919
SCAN,1464219529406,3844
SCAN,1464219529413,7327
SCAN,1464219529417,3255
SCAN,1464219529423,6559
SCAN,1464219529428,4222
SCAN,1464219529435,7691
SCAN,1464219529441,5871
SCAN,1464219529450,5814
SCAN,1464219529456,6543
SCAN,1464219529461,4708
SCAN,1464219529465,3909
SCAN,1464219529468,2828
SCAN,1464219529470,2224
SCAN,1464219529476,6043
SCAN,1464219529481,4762
SCAN,1464219529485,1769
SCAN,1464219529490,4683
SCAN,1464219529496,6378
SCAN,1464219529501,4487
SCAN,1464219529505,3796
SCAN,1464219529509,4065
SCAN,1464219529512,3478
SCAN,1464219529516,4002
SCAN,1464219529520,3352
SCAN,1464219529523,2721
SCAN,1464219529527,4178
SCAN,1464219529532,3168
SCAN,1464219529536,4119
SCAN,1464219529540,3463
SCAN,1464219529542,2631
SCAN,1464219529549,6209
SCAN,1464219529552,2999
SCAN,1464219529556,3948
SCAN,1464219529558,1852
SCAN,1464219529562,3898
SCAN,1464219529566,4620
SCAN,1464219529571,4421
SCAN,1464219529574,2956
SCAN,1464219529577,2873
SCAN,1464219529579,2493
SCAN,1464219529583,3906
SCAN,1464219529586,3219
SCAN,1464219529588,1324
SCAN,1464219529597,8909
SCAN,1464219529602,5660
SCAN,1464219529607,4783
SCAN,1464219529609,1977
SCAN,1464219529614,4368
SCAN,1464219529621,7154
SCAN,1464219529624,2913
SCAN,1464219529626,2440
SCAN,1464219529629,2852
SCAN,1464219529632,2508
SCAN,1464219529634,1958
SCAN,1464219529640,3786
SCAN,1464219529644,4114
SCAN,1464219529647,3210
SCAN,1464219529652,4882
SCAN,1464219529656,3462
SCAN,1464219529659,2823
SCAN,1464219529666,6916
SCAN,1464219529668,2493
SCAN,1464219529673,5350
SCAN,1464219529678,4647
SCAN,1464219529680,1552
SCAN,1464219529686,5994
SCAN,1464219529690,4213
SCAN,1464219529694,3538
SCAN,1464219529698,4039
SCAN,1464219529704,6287
SCAN,1464219529711,6691
SCAN,1464219529714,2602
SCAN,1464219529718,4855
SCAN,1464219529722,3742
SCAN,1464219529729,6985
SCAN,1464219529732,2858
SCAN,1464219529735,2832
SCAN,1464219529737,1835
SCAN,1464219529739,1834
SCAN,1464219529742,3170
SCAN,1464219529745,3181
SCAN,1464219529748,2814
SCAN,1464219529756,7981
SCAN,1464219529758,2089
SCAN,1464219529765,6562
SCAN,1464219529770,4951
SCAN,1464219529775,4710
SCAN,1464219529780,5449
SCAN,1464219529784,3456
SCAN,1464219529787,3671
SCAN,1464219529801,13040
SCAN,1464219529808,7361
SCAN,1464219529815,6718
SCAN,1464219529820,4792
SCAN,1464219529824,4032
SCAN,1464219529831,7172
SCAN,1464219529834,3318
SCAN,1464219529839,4488
SCAN,1464219529841,2490
SCAN,1464219529848,6248
SCAN,1464219529850,2065
SCAN,1464219529854,4087
SCAN,1464219529859,5513
SCAN,1464219529862,2592
SCAN,1464219529871,9353
SCAN,1464219529876,4039
SCAN,1464219529878,2660
SCAN,1464219529881,2941
SCAN,1464219529883,2065
SCAN,1464219529892,8536
SCAN,1464219529899,4616
SCAN,1464219529902,2539
SCAN,1464219529904,2506
SCAN,1464219529907,2613
SCAN,1464219529912,5119
SCAN,1464219529918,5733
SCAN,1464219529921,3031
SCAN,1464219529927,6166
SCAN,1464219529929,2256
SCAN,1464219529932,2834
SCAN,1464219529939,6598
SCAN,1464219529945,6009
SCAN,1464219529949,4390
SCAN,1464219529956,3970
SCAN,1464219529962,5869
SCAN,1464219529965,3121
SCAN,1464219529967,2353
SCAN,1464219529971,3646
SCAN,1464219529976,4866
SCAN,1464219529979,2834
SCAN,1464219529983,4223
SCAN,1464219529986,3171
SCAN,1464219529990,4089
SCAN,1464219529996,5896
SCAN,1464219530006,9517
SCAN,1464219530013,7032
SCAN,1464219530018,5388
SCAN,1464219530027,9039
SCAN,1464219530032,4153
SCAN,1464219530036,4749
SCAN,1464219530039,2534
SCAN,1464219530044,1939
SCAN,1464219530048,4637
SCAN,1464219530056,7573
SCAN,1464219530060,3554
SCAN,1464219530064,4237
SCAN,1464219530071,7194
SCAN,1464219530073,2121
SCAN,1464219530077,3606
SCAN,1464219530080,3353
SCAN,1464219530084,3981
SCAN,1464219530088,3865
SCAN,1464219530099,11002
SCAN,1464219530104,4541
SCAN,1464219530107,3167
SCAN,1464219530117,10001
SCAN,1464219530121,3907
SCAN,1464219530125,4274
SCAN,1464219530129,3875
SCAN,1464219530131,1796
SCAN,1464219530134,2943
SCAN,1464219530145,10656
SCAN,1464219530149,3695
SCAN,1464219530153,3991
SCAN,1464219530155,2799
SCAN,1464219530160,4374
SCAN,1464219530166,6122
SCAN,1464219530170,4043
SCAN,1464219530172,1646
SCAN,1464219530177,5604
SCAN,1464219530182,4013
SCAN,1464219530183,1705
SCAN,1464219530188,4765
SCAN,1464219530191,2447
SCAN,1464219530192,1782
SCAN,1464219530194,1861
SCAN,1464219530199,4747
SCAN,1464219530203,4052
SCAN,1464219530205,2037
SCAN,1464219530223,17192
SCAN,1464219530225,2333
SCAN,1464219530227,2328
SCAN,1464219530231,3176
SCAN,1464219530236,5652
SCAN,1464219530240,3595
SCAN,1464219530244,4395
SCAN,1464219530247,2855
SCAN,1464219530250,2863
SCAN,1464219530254,3632
SCAN,1464219530258,4424
SCAN,1464219530261,3210
SCAN,1464219530266,4680
SCAN,1464219530271,4551
SCAN,1464219530277,5764
SCAN,1464219530285,5685
SCAN,1464219530287,2683
SCAN,1464219530290,2217
SCAN,1464219530292,2057
SCAN,1464219530298,4087
SCAN,1464219530302,3601
SCAN,1464219530306,3713
SCAN,1464219530311,5594
SCAN,1464219530316,4830
SCAN,1464219530322,6053
SCAN,1464219530326,3497
SCAN,1464219530329,2861
SCAN,1464219530332,3748
SCAN,1464219530337,4123
SCAN,1464219530340,3422
SCAN,1464219530346,5641
SCAN,1464219530350,4593
SCAN,1464219530354,3097
SCAN,1464219530360,6246
SCAN,1464219530363,3039
SCAN,1464219530366,3565
SCAN,1464219530372,5604
SCAN,1464219530377,4382
SCAN,1464219530385,8224
SCAN,1464219530388,3108
SCAN,1464219530391,2717
SCAN,1464219530395,3811
SCAN,1464219530397,2304
SCAN,1464219530402,4984
SCAN,1464219530406,4340
SCAN,1464219530412,5405
SCAN,1464219530414,1681
SCAN,1464219530418,4281
SCAN,1464219530420,2512
SCAN,1464219530424,3187
SCAN,1464219530429,5168
SCAN,1464219530432,3082
SCAN,1464219530435,2555
SCAN,1464219530439,4752
SCAN,1464219530444,4205
SCAN,1464219530448,4595
SCAN,1464219530453,4318
SCAN,1464219530457,4155
SCAN,1464219530462,4789
SCAN,1464219530465,2973
SCAN,1464219530470,4894
SCAN,1464219530474,3742
SCAN,1464219530476,2155
